ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
41,500,13179.6246,-15156.104,13210,-14372,-359283,13196,-15106,-2400,0,0,0,15,0,-1345
42,500,13164.1338,-15490.786,13195,-14731,-359283,13180,-15482,-2400,0,0,0,16,0,-1345
43,500,13148.3148,-15819.031,13181,-15090,-359283,13165,-15813,-2400,0,0,0,17,0,-1345
44,500,13132.1738,-16140.964,13165,-15449,-359283,13148,-16188,-2400,0,0,0,18,0,-1345
45,500,13115.7171,-16456.706,13150,-15808,-359283,13132,-16519,-2400,0,0,0,19,0,-1345
46,500,13098.9507,-16766.376,13134,-16168,-359283,13115,-16866,-2400,0,0,0,20,0,-1345
47,500,13081.8806,-17070.091,13117,-16528,-359283,13098,-17165,-2400,0,0,0,20,0,-1345
48,500,13064.5127,-17367.966,13101,-16887,-359283,13082,-17439,-2400,0,0,0,20,0,-1345
49,500,13046.8526,-17660.111,13084,-17246,-359283,13064,-17757,-2400,0,0,0,21,0,-1345
50,500,13028.9059,-17946.639,13066,-17605,-359283,13045,-18097,-2400,0,0,0,22,0,-1345
51,500,13010.6783,-18227.657,13048,-17964,-359283,13028,-18336,-2400,0,0,0,21,0,-1345
52,500,12992.1750,-18503.270,13030,-18324,-359283,13009,-18642,-2400,0,0,0,22,0,-1345
53,500,12973.4014,-18773.583,13012,-18683,-359283,12991,-18884,-2400,0,0,0,22,0,-1345
54,500,12954.3627,-19038.698,12993,-19043,-359283,12972,-19196,-2400,0,0,0,22,0,-1345
55,500,12935.0640,-19298.714,12974,-19402,-359283,12953,-19456,-2400,0,0,0,22,0,-1345
56,500,12915.5103,-19553.731,12954,-19761,-359283,12933,-19746,-2400,0,0,0,21,0,-1345
57,500,12895.7064,-19803.842,12934,-20120,-359283,12913,-19999,-2400,0,0,0,21,0,-1345
58,500,12875.6573,-20049.145,12914,-20479,-359283,12893,-20258,-2400,0,0,0,21,0,-1345
59,500,12855.3676,-20289.729,12893,-20839,-359283,12874,-20450,-2400,0,0,0,19,0,-1345
60,500,12834.8419,-20525.687,12872,-21198,-359283,12854,-20681,-2400,0,0,0,18,0,-1345
61,500,12814.0848,-20757.108,12851,-21557,-359283,12832,-20941,-2400,0,0,0,19,0,-1345
62,500,12793.1007,-20984.078,12829,-21917,-359283,12812,-21145,-2400,0,0,0,17,0,-1345
63,500,12771.8940,-21206.683,12807,-22276,-359283,12792,-21328,-2400,0,0,0,15,0,-1345
64,500,12750.4690,-21425.008,12784,-22635,-359283,12771,-21500,-2400,0,0,0,12,0,-1345
65,500,12728.8299,-21639.134,12762,-22995,-359283,12749,-21760,-2400,0,0,0,12,0,-1345
66,500,12706.9807,-21849.142,12738,-23354,-359283,12727,-22002,-2400,0,0,0,10,0,-1345
67,500,12684.9256,-22055.111,12715,-23713,-359283,12706,-22156,-2400,0,0,0,8,0,-1345
68,500,12662.6685,-22257.120,12691,-24072,-359283,12684,-22324,-2400,0,0,0,6,0,-1345
69,500,12640.2132,-22455.243,12667,-24432,-359283,12662,-22530,-2400,0,0,0,4,0,-1345
70,500,12617.5637,-22649.557,12642,-24791,-359283,12639,-22736,-2400,0,0,0,1,0,-1345
71,500,12594.7236,-22840.134,12617,-25151,-359283,12617,-22910,-2400,0,0,0,-2,0,-1345
72,500,12571.6965,-23027.046,12617,-25151,-359283,12595,-23056,-2400,0,0,0,20,0,-1345
73,500,12548.4861,-23210.363,12592,-25510,-359283,12572,-23223,-2400,0,0,0,18,0,-1345
74,500,12525.0960,-23390.155,12566,-25869,-359283,12549,-23408,-2400,0,0,0,15,0,-1345
75,500,12501.5295,-23566.490,12540,-26228,-359283,12525,-23604,-2400,0,0,0,13,0,-1345
76,500,12477.7901,-23739.433,12514,-26587,-359283,12501,-23817,-2400,0,0,0,11,0,-1345
77,500,12453.8810,-23909.051,12487,-26946,-359283,12478,-23945,-2400,0,0,0,7,0,-1345
78,500,12429.8056,-24075.407,12460,-27306,-359283,12454,-24096,-2400,0,0,0,3,0,-1345
79,500,12405.5670,-24238.563,12432,-27306,0,12430,-24256,-2274,0,0,0,-1,0,0
80,500,12381.1685,-24398.582,12405,-27306,0,12406,-24421,-2260,0,0,0,-3,0,0
81,500,12356.6466,-24521.852,12378,-27306,0,12381,-24588,-2246,0,0,0,-5,0,0
82,500,12332.0076,-24639.009,12350,-27306,0,12356,-24750,-2233,0,0,0,-8,0,0
83,500,12307.2574,-24750.172,12323,-27306,0,12331,-24873,-2223,0,0,0,-10,0,0
84,500,12282.4017,-24855.723,12296,-27306,0,12306,-24971,-2215,0,0,0,-12,0,0
85,500,12257.4451,-24956.572,12268,-27306,0,12282,-25036,-2209,0,0,0,-16,0,0
86,500,12232.3918,-25053.344,12241,-27306,0,12257,-25151,-2200,0,0,0,-18,0,0
87,500,12207.2451,-25146.651,12214,-27306,0,12232,-25220,-2194,0,0,0,-20,0,0
88,500,12182.0094,-25235.759,12186,-27306,0,12207,-25336,-2185,0,0,0,-22,0,0
89,500,12156.6878,-25321.549,12159,-27306,0,12182,-25381,-2181,0,0,0,-24,0,0
90,500,12131.2845,-25403.285,12132,-27306,0,12157,-25437,-2176,0,0,0,-26,0,0
91,500,12105.8022,-25482.380,12105,-27306,0,12131,-25528,-2169,0,0,0,-27,0,0
92,500,12080.2436,-25558.617,12077,-27306,0,12106,-25619,-2161,0,0,0,-30,0,0
93,500,12054.6120,-25631.518,12050,-27306,0,12080,-25709,-2154,0,0,0,-31,0,0
94,500,12028.9112,-25700.879,12023,-27306,0,12053,-25826,-2144,0,0,0,-31,0,0
95,500,12003.1441,-25767.035,11995,-27306,0,12028,-25875,-2144,0,0,0,-34,0,0
96,500,11977.3149,-25829.247,11968,-27306,0,12003,-25905,-2145,0,0,0,-36,-1,0
97,500,11951.4246,-25890.262,11941,-27306,0,11977,-25968,-2142,0,0,0,-37,-2,0
98,500,11925.4742,-25950.371,11913,-27306,0,11951,-26029,-2140,0,0,0,-39,-3,0
99,500,11899.4657,-26008.523,11886,-27306,0,11925,-26050,-2140,0,0,0,-40,-4,0
100,500,11873.4007,-26065.021,11859,-27306,0,11899,-26133,-2135,0,0,0,-41,-5,0
101,500,11847.2803,-26120.434,11831,-27306,0,11872,-26229,-2129,0,0,0,-42,-6,0
102,500,11821.1068,-26173.444,11804,-27306,0,11846,-26285,-2126,0,0,0,-43,-7,0
103,500,11794.8830,-26223.832,11777,-27306,0,11820,-26317,-2123,0,0,0,-43,-7,0
104,500,11768.6105,-26272.448,11750,-27306,0,11793,-26395,-2118,0,0,0,-43,-8,0
105,500,11742.2912,-26319.329,11722,-27306,0,11767,-26443,-2116,0,0,0,-45,-9,0
106,500,11715.9272,-26363.971,11695,-27306,0,11740,-26495,-2112,0,0,0,-45,-9,0
107,500,11689.5200,-26407.220,11668,-27306,0,11713,-26539,-2109,0,0,0,-45,-10,0
108,500,11663.0714,-26448.569,11640,-27306,0,11688,-26537,-2113,0,0,0,-48,-11,0
109,500,11636.5831,-26488.321,11613,-27306,0,11661,-26565,-2110,0,0,0,-48,-11,0
110,500,11610.0548,-26528.377,11586,-27306,0,11635,-26578,-2111,0,0,0,-49,-12,0
111,500,11583.4879,-26566.861,11558,-27306,0,11609,-26599,-2111,0,0,0,-51,-12,0
112,500,11556.8830,-26604.873,11531,-27306,0,11583,-26586,-2114,0,0,0,-52,-13,0
113,500,11530.2409,-26642.153,11504,-27306,0,11557,-26625,-2112,0,0,0,-53,-14,0
114,500,11503.5613,-26679.519,11476,-27306,0,11530,-26675,-2109,0,0,0,-54,-14,0
115,500,11476.8457,-26715.631,11449,-27306,0,11504,-26668,-2111,0,0,0,-55,-15,0
116,500,11450.0955,-26750.247,11422,-27306,0,11477,-26689,-2109,0,0,0,-55,-15,0
117,500,11423.3107,-26784.732,11395,-27306,0,11451,-26723,-2108,0,0,0,-56,-16,0
118,500,11396.4927,-26818.019,11367,-27306,0,11424,-26770,-2105,0,0,0,-57,-16,0
119,500,11369.6423,-26850.399,11340,-27306,0,11397,-26796,-2104,0,0,0,-57,-17,0
120,500,11342.7610,-26881.354,11313,-27306,0,11369,-26872,-2097,0,0,0,-56,-17,0
121,500,11315.8495,-26911.447,11285,-27306,0,11343,-26863,-2100,0,0,0,-58,-18,0
122,500,11288.9104,-26939.090,11258,-27306,0,11317,-26871,-2100,0,0,0,-59,-18,0
123,500,11261.9434,-26967.004,11231,-27306,0,11289,-26959,-2093,0,0,0,-58,-19,0
124,500,11234.9490,-26994.381,11203,-27306,0,11261,-27018,-2088,0,0,0,-58,-19,0
125,500,11207.9297,-27019.360,11176,-27306,0,11234,-27041,-2087,0,0,0,-58,-19,0
126,500,11180.8872,-27042.523,11149,-27306,0,11207,-27102,-2083,0,0,0,-58,-20,0
127,500,11153.8222,-27064.974,11122,-27306,0,11180,-27105,-2082,0,0,0,-58,-20,0
128,500,11126.7363,-27085.923,11094,-27306,0,11153,-27129,-2081,0,0,0,-59,-20,0
129,500,11099.6301,-27106.203,11067,-27306,0,11126,-27150,-2079,0,0,0,-59,-20,0
130,500,11072.5042,-27125.825,11040,-27306,0,11098,-27168,-2078,0,0,0,-58,-21,0
131,500,11045.3597,-27144.535,11012,-27306,0,11071,-27224,-2074,0,0,0,-59,-21,0
132,500,11018.1971,-27162.619,10985,-27306,0,11044,-27212,-2075,0,0,0,-59,-21,0
133,500,10991.0178,-27179.286,10958,-27306,0,11018,-27182,-2078,0,0,0,-60,-21,0
134,500,10963.8219,-27195.899,10930,-27306,0,10991,-27177,-2081,0,0,0,-61,-22,0
135,500,10936.6089,-27212.995,10903,-27306,0,10964,-27192,-2079,0,0,0,-61,-22,0
136,500,10909.3783,-27230.563,10876,-27306,0,10937,-27187,-2080,0,0,0,-61,-22,0
137,500,10882.1311,-27247.259,10848,-27306,0,10909,-27223,-2077,0,0,0,-61,-22,0
138,500,10854.8672,-27263.902,10821,-27306,0,10882,-27233,-2077,0,0,0,-61,-23,0
139,500,10827.5878,-27279.422,10794,-27306,0,10855,-27212,-2079,0,0,0,-61,-23,0
140,500,10800.2931,-27294.645,10767,-27306,0,10828,-27252,-2075,0,0,0,-61,-23,0
141,500,10772.9830,-27310.109,10739,-27306,0,10801,-27247,-2077,0,0,0,-62,-23,0
142,500,10745.6588,-27324.206,10712,-27306,0,10774,-27262,-2075,0,0,0,-62,-23,0
143,500,10718.3202,-27338.567,10685,-27306,0,10746,-27282,-2074,0,0,0,-61,-24,0
144,500,10690.9681,-27352.117,10657,-27306,0,10718,-27338,-2069,0,0,0,-60,-24,0
145,500,10663.6030,-27365.140,10630,-27306,0,10690,-27393,-2063,0,0,0,-59,-24,0
146,500,10636.2264,-27376.576,10603,-27306,0,10663,-27398,-2063,0,0,0,-59,-24,0
147,500,10608.8402,-27386.188,10575,-27306,0,10636,-27379,-2065,0,0,0,-60,-24,0
148,500,10581.4446,-27395.616,10548,-27306,0,10608,-27427,-2061,0,0,0,-59,-24,0
149,500,10554.0392,-27405.397,10521,-27306,0,10580,-27475,-2056,0,0,0,-58,-24,0
150,500,10526.6253,-27413.920,10493,-27306,0,10553,-27434,-2060,0,0,0,-59,-24,0
151,500,10499.2043,-27420.944,10466,-27306,0,10525,-27464,-2058,0,0,0,-58,-25,0
152,500,10471.7754,-27428.901,10439,-27306,0,10498,-27475,-2057,0,0,0,-58,-25,0
153,500,10444.3393,-27436.171,10412,-27306,0,10470,-27491,-2055,0,0,0,-57,-25,0
154,500,10416.8962,-27443.034,10384,-27306,0,10443,-27490,-2056,0,0,0,-58,-25,0
155,500,10389.4470,-27449.231,10357,-27306,0,10416,-27466,-2058,0,0,0,-58,-25,0
156,500,10361.9914,-27455.575,10330,-27306,0,10388,-27481,-2056,0,0,0,-57,-25,0
157,500,10334.5291,-27462.332,10302,-27306,0,10361,-27500,-2055,0,0,0,-58,-25,0
158,500,10307.0607,-27468.425,10275,-27306,0,10333,-27531,-2051,0,0,0,-57,-25,0
159,500,10279.5865,-27474.133,10248,-27306,0,10306,-27504,-2054,0,0,0,-57,-25,0
160,500,10252.1079,-27478.663,10220,-27306,0,10279,-27487,-2056,0,0,0,-58,-25,0
161,500,10224.6240,-27483.907,10193,-27306,0,10251,-27477,-2056,0,0,0,-57,-25,0
162,500,10197.1344,-27489.585,10166,-27306,0,10224,-27485,-2055,0,0,0,-57,-25,0
163,500,10169.6392,-27495.153,10138,-27306,0,10196,-27498,-2054,0,0,0,-57,-25,0
164,500,10142.1389,-27500.347,10111,-27306,0,10168,-27543,-2050,0,0,0,-56,-25,0
165,500,10114.6337,-27505.174,10084,-27306,0,10141,-27518,-2052,0,0,0,-56,-25,0
166,500,10087.1249,-27508.840,10057,-27306,0,10113,-27551,-2048,0,0,0,-55,-25,0
167,500,10059.6119,-27512.969,10029,-27306,0,10086,-27514,-2052,0,0,0,-56,-25,0
168,500,10032.0959,-27515.950,10002,-27306,0,10059,-27499,-2053,0,0,0,-56,-25,0
169,500,10004.5760,-27519.942,9975,-27306,0,10032,-27490,-2054,0,0,0,-56,-25,0
170,500,9977.0519,-27524.125,9947,-27306,0,10004,-27499,-2053,0,0,0,-56,-25,0
171,500,9949.5234,-27528.495,9920,-27306,0,9977,-27483,-2055,0,0,0,-56,-25,0
172,500,9921.9909,-27532.514,9893,-27306,0,9949,-27514,-2051,0,0,0,-55,-25,0
173,500,9894.4539,-27536.990,9865,-27306,0,9922,-27506,-2053,0,0,0,-56,-25,0
174,500,9866.9136,-27540.310,9838,-27306,0,9894,-27525,-2051,0,0,0,-55,-25,0
175,500,9839.3695,-27544.102,9811,-27306,0,9866,-27535,-2049,0,0,0,-54,-25,0
176,500,9811.8222,-27547.285,9784,-27306,0,9839,-27520,-2050,0,0,0,-54,-25,0
177,500,9784.2723,-27549.874,9756,-27306,0,9812,-27502,-2052,0,0,0,-55,-25,0
178,500,9756.7196,-27552.679,9729,-27306,0,9785,-27481,-2054,0,0,0,-55,-25,0
179,500,9729.1637,-27555.966,9702,-27306,0,9758,-27450,-2057,0,0,0,-55,-25,0
180,500,9701.6039,-27559.723,9674,-27306,0,9730,-27440,-2058,0,0,0,-55,-25,0
181,500,9674.0397,-27564.210,9647,-27306,0,9702,-27477,-2054,0,0,0,-54,-25,0
182,500,9646.4708,-27568.878,9620,-27306,0,9675,-27465,-2055,0,0,0,-54,-25,0
183,500,9618.8985,-27572.387,9592,-27306,0,9647,-27520,-2050,0,0,0,-54,-25,0
184,500,9591.3224,-27576.096,9565,-27306,0,9619,-27521,-2049,0,0,0,-53,-25,0
185,500,9563.7440,-27578.397,9538,-27306,0,9591,-27576,-2044,0,0,0,-52,-25,0
186,500,9536.1636,-27580.387,9510,-27306,0,9563,-27616,-2041,0,0,0,-52,-25,0
187,500,9508.5826,-27581.003,9483,-27306,0,9535,-27643,-2038,0,0,0,-51,-25,0
188,500,9481.0018,-27580.805,9456,-27306,0,9508,-27610,-2041,0,0,0,-51,-25,0
189,500,9453.4220,-27579.809,9429,-27306,0,9480,-27625,-2039,0,0,0,-50,-25,0
190,500,9425.8423,-27579.634,9401,-27306,0,9453,-27600,-2041,0,0,0,-51,-25,0
191,500,9398.2634,-27578.927,9374,-27306,0,9426,-27565,-2044,0,0,0,-51,-25,0
192,500,9370.6846,-27578.769,9347,-27306,0,9398,-27578,-2041,0,0,0,-50,-24,0
193,500,9343.1052,-27579.416,9319,-27306,0,9371,-27545,-2045,0,0,0,-51,-24,0
194,500,9315.5260,-27579.248,9292,-27306,0,9343,-27561,-2043,0,0,0,-50,-24,0
195,500,9287.9458,-27580.153,9265,-27306,0,9315,-27559,-2042,0,0,0,-49,-24,0
196,500,9260.3653,-27580.505,9237,-27306,0,9287,-27601,-2039,0,0,0,-49,-24,0
197,500,9232.7847,-27580.584,9210,-27306,0,9260,-27591,-2040,0,0,0,-49,-24,0
198,500,9205.2049,-27579.859,9183,-27306,0,9232,-27607,-2038,0,0,0,-48,-24,0
199,500,9177.6254,-27579.416,9155,-27306,0,9204,-27603,-2038,0,0,0,-48,-24,0
200,500,9150.0470,-27578.447,9128,-27306,0,9176,-27633,-2035,0,0,0,-47,-24,0
201,500,9122.4695,-27577.496,9101,-27306,0,9148,-27661,-2032,0,0,0,-46,-24,0
202,500,9094.8937,-27575.762,9074,-27306,0,9120,-27679,-2029,0,0,0,-45,-24,0
203,500,9067.3205,-27573.259,9046,-27306,0,9093,-27617,-2034,0,0,0,-46,-23,0
204,500,9039.7505,-27570.003,9019,-27306,0,9066,-27617,-2034,0,0,0,-46,-23,0
205,500,9012.1823,-27568.146,8992,-27306,0,9038,-27590,-2036,0,0,0,-45,-23,0
206,500,8984.6160,-27566.324,8964,-27306,0,9011,-27583,-2037,0,0,0,-46,-23,0
207,500,8957.0509,-27565.072,8937,-27306,0,8983,-27590,-2036,0,0,0,-45,-23,0
208,500,8929.4868,-27564.112,8910,-27306,0,8956,-27581,-2036,0,0,0,-45,-23,0
209,500,8901.9239,-27562.902,8882,-27306,0,8929,-27538,-2041,0,0,0,-46,-23,0
210,500,8874.3622,-27561.716,8855,-27306,0,8901,-27575,-2037,0,0,0,-45,-23,0
211,500,8846.8003,-27561.889,8828,-27306,0,8873,-27590,-2035,0,0,0,-44,-23,0
212,500,8819.2393,-27560.989,8801,-27306,0,8846,-27559,-2037,0,0,0,-44,-22,0
213,500,8791.6798,-27559.573,8773,-27306,0,8818,-27555,-2037,0,0,0,-44,-22,0
214,500,8764.1210,-27558.718,8746,-27306,0,8791,-27556,-2037,0,0,0,-44,-22,0
215,500,8736.5632,-27557.879,8719,-27306,0,8764,-27523,-2040,0,0,0,-44,-22,0
216,500,8709.0061,-27557.057,8691,-27306,0,8737,-27489,-2043,0,0,0,-45,-22,0
217,500,8681.4491,-27557.052,8664,-27306,0,8709,-27505,-2041,0,0,0,-44,-22,0
218,500,8653.8912,-27557.849,8637,-27306,0,8682,-27494,-2042,0,0,0,-44,-22,0
219,500,8626.3331,-27558.096,8609,-27306,0,8654,-27530,-2039,0,0,0,-44,-22,0
220,500,8598.7745,-27558.606,8582,-27306,0,8626,-27525,-2039,0,0,0,-43,-22,0
221,500,8571.2162,-27558.304,8555,-27306,0,8598,-27564,-2035,0,0,0,-42,-22,0
222,500,8543.6582,-27558.008,8527,-27306,0,8571,-27523,-2039,0,0,0,-43,-22,0
223,500,8516.1015,-27556.648,8500,-27306,0,8543,-27542,-2036,0,0,0,-42,-22,0
224,500,8488.5452,-27556.384,8473,-27306,0,8515,-27561,-2034,0,0,0,-41,-22,0
225,500,8460.9898,-27555.323,8446,-27306,0,8487,-27582,-2031,0,0,0,-40,-21,0
226,500,8433.4361,-27553.748,8418,-27306,0,8459,-27613,-2028,0,0,0,-40,-21,0
227,500,8405.8847,-27551.402,8391,-27306,0,8431,-27622,-2027,0,0,0,-39,-21,0
228,500,8378.3364,-27548.299,8364,-27306,0,8404,-27613,-2027,0,0,0,-39,-21,0
229,500,8350.7914,-27544.988,8336,-27306,0,8377,-27559,-2033,0,0,0,-40,-21,0
230,500,8323.2497,-27541.741,8309,-27306,0,8350,-27528,-2035,0,0,0,-40,-21,0
231,500,8295.7095,-27540.160,8282,-27306,0,8322,-27554,-2032,0,0,0,-39,-21,0
232,500,8268.1704,-27539.144,8254,-27306,0,8295,-27523,-2035,0,0,0,-40,-20,0
233,500,8240.6330,-27537.346,8227,-27306,0,8268,-27512,-2035,0,0,0,-40,-20,0
234,500,8213.0966,-27536.384,8200,-27306,0,8240,-27506,-2035,0,0,0,-39,-20,0
235,500,8185.5612,-27535.440,8172,-27306,0,8212,-27517,-2034,0,0,0,-39,-20,0
236,500,8158.0267,-27534.515,8145,-27306,0,8185,-27491,-2036,0,0,0,-39,-20,0
237,500,8130.4933,-27533.340,8118,-27306,0,8158,-27503,-2035,0,0,0,-39,-20,0
238,500,8102.9606,-27532.722,8091,-27306,0,8130,-27498,-2035,0,0,0,-38,-20,0
239,500,8075.4288,-27531.849,8063,-27306,0,8102,-27529,-2033,0,0,0,-38,-20,0
240,500,8047.8978,-27530.993,8036,-27306,0,8074,-27539,-2031,0,0,0,-37,-20,0
241,500,8020.3681,-27529.619,8009,-27306,0,8047,-27522,-2032,0,0,0,-37,-20,0
242,500,7992.8404,-27527.736,7981,-27306,0,8020,-27503,-2034,0,0,0,-38,-19,0
243,500,7965.3143,-27526.157,7954,-27306,0,7992,-27510,-2032,0,0,0,-37,-19,0
244,500,7937.7891,-27525.143,7927,-27306,0,7965,-27491,-2034,0,0,0,-37,-19,0
245,500,7910.2655,-27523.614,7899,-27306,0,7938,-27481,-2036,0,0,0,-38,-19,0
246,500,7882.7428,-27522.649,7872,-27306,0,7910,-27477,-2035,0,0,0,-37,-19,0
247,500,7855.2206,-27522.237,7845,-27306,0,7883,-27459,-2037,0,0,0,-37,-19,0
248,500,7827.6990,-27521.565,7817,-27306,0,7856,-27440,-2039,0,0,0,-38,-19,0
249,500,7800.1776,-27521.441,7790,-27306,0,7829,-27409,-2041,0,0,0,-38,-19,0
250,500,7772.6557,-27521.854,7763,-27306,0,7802,-27399,-2042,0,0,0,-38,-19,0
251,500,7745.1330,-27522.794,7736,-27306,0,7775,-27378,-2044,0,0,0,-38,-19,0
252,500,7717.6090,-27523.982,7708,-27306,0,7747,-27415,-2041,0,0,0,-38,-19,0
253,500,7690.0833,-27525.682,7681,-27306,0,7719,-27433,-2039,0,0,0,-37,-19,0
254,500,7662.5567,-27526.548,7654,-27306,0,7691,-27473,-2034,0,0,0,-36,-19,0
255,500,7635.0299,-27526.863,7626,-27306,0,7663,-27512,-2031,0,0,0,-36,-19,0
256,500,7607.5040,-27525.835,7599,-27306,0,7635,-27529,-2027,0,0,0,-35,-19,0
257,500,7579.9800,-27524.025,7572,-27306,0,7607,-27536,-2025,0,0,0,-34,-18,0
258,500,7552.4588,-27521.182,7544,-27306,0,7580,-27527,-2027,0,0,0,-35,-18,0
259,500,7524.9410,-27517.858,7517,-27306,0,7552,-27523,-2026,0,0,0,-34,-18,0
260,500,7497.4258,-27515.133,7490,-27306,0,7524,-27542,-2023,0,0,0,-33,-18,0
261,500,7469.9137,-27512.193,7463,-27306,0,7497,-27504,-2026,0,0,0,-33,-18,0
262,500,7442.4051,-27508.508,7435,-27306,0,7469,-27536,-2023,0,0,0,-33,-18,0
263,500,7414.8994,-27505.695,7408,-27306,0,7442,-27506,-2026,0,0,0,-33,-18,0
264,500,7387.3973,-27502.135,7381,-27306,0,7414,-27536,-2021,0,0,0,-32,-17,0
265,500,7359.8979,-27499.445,7353,-27306,0,7387,-27506,-2025,0,0,0,-33,-17,0
266,500,7332.4024,-27495.470,7326,-27306,0,7359,-27515,-2022,0,0,0,-32,-17,0
267,500,7304.9098,-27492.641,7299,-27306,0,7331,-27545,-2020,0,0,0,-31,-17,0
268,500,7277.4207,-27489.065,7271,-27306,0,7304,-27516,-2022,0,0,0,-32,-17,0
269,500,7249.9357,-27485.023,7244,-27306,0,7277,-27525,-2021,0,0,0,-32,-17,0
270,500,7222.4541,-27481.593,7217,-27306,0,7249,-27497,-2024,0,0,0,-31,-17,0
271,500,7194.9761,-27477.961,7189,-27306,0,7222,-27479,-2025,0,0,0,-32,-17,0
272,500,7167.5009,-27475.202,7162,-27306,0,7195,-27487,-2025,0,0,0,-32,-17,0
