ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
30,500,13258.1852,-14374.225,13322,-11147,-359573,13279,-13035,-2065,0,0,0,59,0,-1346
31,500,13243.4393,-14745.928,13310,-11507,-359573,13264,-13499,-2078,0,0,0,62,0,-1346
32,500,13228.3269,-15112.383,13299,-11866,-359573,13251,-13842,-2102,0,0,0,64,0,-1346
33,500,13212.8490,-15477.933,13287,-12226,-359573,13235,-14289,-2114,0,0,0,69,0,-1346
34,500,13197.0110,-15838.021,13274,-12585,-359573,13220,-14704,-2133,0,0,0,71,0,-1346
35,500,13180.8155,-16195.470,13262,-12945,-359573,13203,-15139,-2145,0,0,0,77,0,-1346
36,500,13164.2678,-16547.681,13248,-13304,-359573,13188,-15466,-2171,0,0,0,78,0,-1346
37,500,13147.3677,-16900.142,13235,-13664,-359573,13173,-15829,-2194,0,0,0,80,0,-1346
38,500,13130.1160,-17251.700,13221,-14024,-359573,13156,-16225,-2213,0,0,0,83,0,-1346
39,500,13112.5151,-17600.854,13207,-14383,-359573,13139,-16580,-2235,0,0,0,86,0,-1346
40,500,13094.5663,-17948.815,13192,-14743,-359573,13122,-16936,-2258,0,0,0,88,0,-1346
41,500,13076.2703,-18295.997,13177,-15102,-359573,13102,-17434,-2265,0,0,0,94,0,-1346
42,500,13057.6340,-18636.314,13162,-15462,-359573,13083,-17882,-2276,0,0,0,99,0,-1346
43,500,13038.6625,-18971.480,13146,-15821,-359573,13064,-18264,-2296,0,0,0,102,0,-1346
44,500,13019.3574,-19305.075,13130,-16181,-359573,13044,-18740,-2305,0,0,0,107,0,-1346
45,500,12999.7245,-19632.940,13114,-16541,-359573,13024,-19132,-2323,0,0,0,111,0,-1346
46,500,12979.7658,-19958.670,13097,-16900,-359573,13003,-19572,-2335,0,0,0,116,0,-1346
47,500,12959.4858,-20280.033,13080,-17260,-359573,12983,-19925,-2358,0,0,0,119,0,-1346
48,500,12938.8844,-20601.348,13063,-17619,-359573,12963,-20225,-2385,0,0,0,121,0,-1346
49,500,12917.9603,-20924.144,13045,-17979,-359573,12942,-20622,-2400,0,0,0,125,0,-1346
50,500,12896.7165,-21243.798,13027,-18339,-359573,12919,-21069,-2400,0,0,0,130,0,-1346
51,500,12875.1618,-21554.670,13008,-18698,-359573,12899,-21330,-2400,0,0,0,131,0,-1346
52,500,12853.3048,-21857.002,12990,-19058,-359573,12876,-21734,-2400,0,0,0,136,0,-1346
53,500,12831.1538,-22151.028,12970,-19417,-359573,12855,-22013,-2400,0,0,0,136,0,-1346
54,500,12808.7168,-22436.977,12951,-19777,-359573,12831,-22429,-2400,0,0,0,142,0,-1346
55,500,12786.0018,-22715.069,12931,-20136,-359573,12809,-22760,-2400,0,0,0,143,0,-1346
56,500,12763.0162,-22985.522,12910,-20496,-359573,12784,-23142,-2400,0,0,0,148,0,-1346
57,500,12739.7677,-23248.545,12890,-20856,-359573,12761,-23455,-2400,0,0,0,150,0,-1346
58,500,12716.2633,-23504.342,12869,-21215,-359573,12737,-23794,-2400,0,0,0,153,0,-1346
59,500,12692.5102,-23753.111,12847,-21575,-359573,12714,-23995,-2400,0,0,0,153,0,-1346
60,500,12668.5152,-23995.047,12826,-21934,-359573,12690,-24272,-2400,0,0,0,155,0,-1346
61,500,12644.2849,-24230.335,12803,-22294,-359573,12665,-24590,-2400,0,0,0,157,0,-1346
62,500,12619.8257,-24459.160,12781,-22653,-359573,12642,-24812,-2400,0,0,0,157,0,-1346
63,500,12595.1440,-24681.698,12758,-23013,-359573,12618,-25000,-2400,0,0,0,156,0,-1346
64,500,12570.2459,-24898.123,12735,-23373,-359573,12595,-25164,-2400,0,0,0,155,0,-1346
65,500,12545.1373,-25108.602,12711,-23732,-359573,12568,-25504,-2400,0,0,0,158,0,-1346
66,500,12519.8240,-25313.298,12687,-24092,-359573,12541,-25810,-2400,0,0,0,160,0,-1346
67,500,12494.3116,-25512.371,12663,-24451,-359573,12518,-25927,-2400,0,0,0,157,0,-1346
68,500,12468.6056,-25705.975,12639,-24811,-359573,12493,-26090,-2400,0,0,0,157,0,-1346
69,500,12442.7114,-25894.260,12614,-25171,-359573,12467,-26318,-2400,0,0,0,157,0,-1346
70,500,12416.6340,-26077.372,12588,-25530,-359573,12441,-26549,-2400,0,0,0,156,0,-1346
71,500,12390.3785,-26255.454,12562,-25890,-359573,12415,-26721,-2400,0,0,0,154,0,-1346
72,500,12363.9499,-26428.644,12536,-26249,-359573,12390,-26841,-2400,0,0,0,151,0,-1346
73,500,12337.3528,-26597.075,12510,-26609,-359573,12364,-27013,-2400,0,0,0,150,0,-1346
74,500,12310.5919,-26760.880,12483,-26968,-359573,12337,-27226,-2400,0,0,0,149,0,-1346
75,500,12283.6718,-26920.184,12456,-27328,-359573,12309,-27442,-2400,0,0,0,148,0,-1346
76,500,12256.5966,-27075.111,12428,-27328,0,12281,-27697,-1831,0,0,0,150,0,0
77,500,12229.5881,-27008.554,12401,-27328,0,12255,-27796,-1823,0,0,0,150,0,0
78,500,12202.6473,-26940.771,12374,-27328,0,12228,-27928,-1809,0,0,0,151,1,0
79,500,12175.7778,-26869.506,12346,-27328,0,12201,-27925,-1809,0,0,0,150,3,0
80,500,12148.9776,-26800.198,12319,-27328,0,12174,-27926,-1808,0,0,0,150,4,0
81,500,12122.2452,-26732.413,12292,-27328,0,12146,-27918,-1806,0,0,0,151,5,0
82,500,12095.5795,-26665.726,12264,-27328,0,12118,-27995,-1797,0,0,0,152,6,0
83,500,12068.9820,-26597.436,12237,-27328,0,12090,-27985,-1796,0,0,0,153,7,0
84,500,12042.4514,-26530.639,12210,-27328,0,12064,-27940,-1801,0,0,0,151,8,0
85,500,12015.9838,-26467.587,12182,-27328,0,12038,-27827,-1813,0,0,0,148,9,0
86,500,11989.5730,-26410.848,12155,-27328,0,12011,-27824,-1813,0,0,0,148,10,0
87,500,11963.2173,-26355.668,12128,-27328,0,11985,-27729,-1821,0,0,0,147,11,0
88,500,11936.9122,-26305.058,12100,-27328,0,11957,-27737,-1820,0,0,0,147,12,0
89,500,11910.6568,-26255.457,12073,-27328,0,11932,-27612,-1832,0,0,0,144,13,0
90,500,11884.4450,-26211.799,12046,-27328,0,11907,-27496,-1845,0,0,0,141,14,0
91,500,11858.2707,-26174.304,12018,-27328,0,11880,-27485,-1847,0,0,0,140,15,0
92,500,11832.1321,-26138.603,11991,-27328,0,11853,-27467,-1848,0,0,0,140,15,0
93,500,11806.0278,-26104.264,11964,-27328,0,11826,-27463,-1847,0,0,0,140,16,0
94,500,11779.9573,-26070.487,11936,-27328,0,11798,-27499,-1843,0,0,0,140,17,0
95,500,11753.9212,-26036.111,11909,-27328,0,11773,-27410,-1854,0,0,0,137,18,0
96,500,11727.9143,-26006.878,11882,-27328,0,11748,-27315,-1866,0,0,0,134,18,0
97,500,11701.9313,-25983.030,11854,-27328,0,11721,-27274,-1870,0,0,0,133,19,0
98,500,11675.9699,-25961.365,11827,-27328,0,11695,-27222,-1875,0,0,0,132,19,0
99,500,11650.0277,-25942.203,11800,-27328,0,11670,-27114,-1887,0,0,0,129,20,0
100,500,11624.0996,-25928.149,11772,-27328,0,11644,-27115,-1891,0,0,0,127,20,0
101,500,11598.1836,-25916.008,11745,-27328,0,11616,-27158,-1884,0,0,0,128,21,0
102,500,11572.2821,-25901.528,11718,-27328,0,11590,-27120,-1889,0,0,0,127,21,0
103,500,11546.3927,-25889.355,11690,-27328,0,11565,-27034,-1900,0,0,0,123,22,0
104,500,11520.5110,-25881.716,11663,-27328,0,11538,-27051,-1899,0,0,0,123,22,0
105,500,11494.6371,-25873.905,11636,-27328,0,11512,-27020,-1903,0,0,0,122,22,0
106,500,11468.7692,-25867.836,11608,-27328,0,11486,-27010,-1905,0,0,0,120,23,0
107,500,11442.9065,-25862.697,11581,-27328,0,11459,-26985,-1908,0,0,0,120,23,0
108,500,11417.0477,-25858.844,11554,-27328,0,11435,-26861,-1924,0,0,0,116,23,0
109,500,11391.1865,-25861.206,11526,-27328,0,11410,-26801,-1933,0,0,0,112,24,0
110,500,11365.3196,-25866.938,11499,-27328,0,11384,-26727,-1940,0,0,0,111,24,0
111,500,11339.4444,-25875.186,11472,-27328,0,11359,-26665,-1950,0,0,0,108,24,0
112,500,11313.5573,-25887.025,11444,-27328,0,11335,-26544,-1966,0,0,0,103,24,0
113,500,11287.6527,-25904.647,11417,-27328,0,11309,-26531,-1969,0,0,0,102,24,0
114,500,11261.7298,-25922.930,11390,-27328,0,11283,-26550,-1968,0,0,0,101,24,0
115,500,11235.7894,-25940.329,11362,-27328,0,11259,-26441,-1986,0,0,0,96,23,0
116,500,11209.8253,-25964.122,11335,-27328,0,11234,-26400,-1992,0,0,0,94,23,0
117,500,11183.8358,-25989.552,11308,-27328,0,11208,-26385,-1995,0,0,0,93,23,0
118,500,11157.8203,-26015.428,11280,-27328,0,11182,-26406,-1996,0,0,0,91,23,0
119,500,11131.7794,-26040.976,11253,-27328,0,11156,-26397,-1997,0,0,0,90,23,0
120,500,11105.7132,-26066.203,11226,-27328,0,11129,-26478,-1991,0,0,0,91,22,0
121,500,11079.6247,-26088.447,11198,-27328,0,11104,-26400,-2002,0,0,0,87,22,0
122,500,11053.5104,-26114.279,11171,-27328,0,11079,-26365,-2009,0,0,0,85,22,0
123,500,11027.3684,-26142.074,11144,-27328,0,11051,-26472,-1997,0,0,0,87,21,0
124,500,11001.2038,-26164.524,11116,-27328,0,11024,-26534,-1994,0,0,0,86,21,0
125,500,10975.0186,-26185.212,11089,-27328,0,10998,-26519,-1997,0,0,0,85,21,0
126,500,10948.8121,-26206.477,11062,-27328,0,10971,-26610,-1988,0,0,0,86,21,0
127,500,10922.5884,-26223.721,11034,-27328,0,10945,-26586,-1992,0,0,0,84,21,0
128,500,10896.3464,-26242.019,11007,-27328,0,10919,-26584,-1995,0,0,0,83,20,0
129,500,10870.0854,-26260.960,10980,-27328,0,10893,-26588,-1996,0,0,0,82,20,0
130,500,10843.8057,-26279.762,10952,-27328,0,10867,-26590,-1999,0,0,0,80,20,0
131,500,10817.5065,-26299.193,10925,-27328,0,10839,-26669,-1990,0,0,0,81,20,0
132,500,10791.1918,-26314.654,10898,-27328,0,10814,-26614,-1998,0,0,0,79,20,0
133,500,10764.8591,-26332.745,10870,-27328,0,10789,-26518,-2011,0,0,0,75,20,0
134,500,10738.5038,-26355.301,10843,-27328,0,10764,-26482,-2018,0,0,0,73,19,0
135,500,10712.1239,-26379.911,10816,-27328,0,10737,-26501,-2016,0,0,0,73,19,0
136,500,10685.7208,-26403.080,10789,-27328,0,10712,-26460,-2023,0,0,0,71,19,0
137,500,10659.2925,-26428.286,10761,-27328,0,10685,-26514,-2020,0,0,0,70,18,0
138,500,10632.8409,-26451.654,10734,-27328,0,10659,-26509,-2023,0,0,0,69,18,0
139,500,10606.3653,-26475.525,10707,-27328,0,10634,-26455,-2029,0,0,0,67,18,0
140,500,10579.8643,-26501.031,10679,-27328,0,10607,-26526,-2026,0,0,0,66,17,0
141,500,10553.3396,-26524.691,10652,-27328,0,10581,-26507,-2030,0,0,0,65,17,0
142,500,10526.7904,-26549.228,10625,-27328,0,10554,-26529,-2028,0,0,0,65,17,0
143,500,10500.2181,-26572.327,10597,-27328,0,10528,-26556,-2029,0,0,0,63,16,0
144,500,10473.6229,-26595.174,10570,-27328,0,10500,-26655,-2018,0,0,0,65,16,0
145,500,10447.0097,-26613.193,10543,-27328,0,10472,-26764,-2006,0,0,0,67,16,0
146,500,10420.3836,-26626.136,10515,-27328,0,10445,-26764,-2008,0,0,0,66,16,0
147,500,10393.7441,-26639.487,10488,-27328,0,10420,-26718,-2015,0,0,0,64,15,0
148,500,10367.0889,-26655.144,10461,-27328,0,10392,-26809,-2007,0,0,0,65,15,0
149,500,10340.4216,-26667.317,10433,-27328,0,10364,-26890,-1998,0,0,0,66,15,0
150,500,10313.7459,-26675.719,10406,-27328,0,10339,-26797,-2010,0,0,0,63,15,0
151,500,10287.0574,-26688.471,10379,-27328,0,10312,-26848,-2004,0,0,0,64,15,0
152,500,10260.3588,-26698.582,10351,-27328,0,10284,-26874,-2002,0,0,0,64,15,0
153,500,10233.6512,-26707.653,10324,-27328,0,10257,-26901,-2000,0,0,0,64,15,0
154,500,10206.9355,-26715.710,10297,-27328,0,10231,-26897,-2003,0,0,0,63,14,0
155,500,10180.2108,-26724.691,10269,-27328,0,10205,-26847,-2010,0,0,0,61,14,0
156,500,10153.4747,-26736.099,10242,-27328,0,10178,-26876,-2007,0,0,0,61,14,0
157,500,10126.7286,-26746.047,10215,-27328,0,10151,-26914,-2004,0,0,0,61,14,0
158,500,10099.9741,-26754.577,10187,-27328,0,10123,-26971,-1999,0,0,0,62,14,0
159,500,10073.2131,-26760.963,10160,-27328,0,10097,-26912,-2006,0,0,0,60,14,0
160,500,10046.4432,-26769.847,10133,-27328,0,10071,-26874,-2011,0,0,0,59,14,0
161,500,10019.6629,-26780.395,10105,-27328,0,10045,-26864,-2014,0,0,0,57,14,0
162,500,9992.8711,-26791.799,10078,-27328,0,10018,-26870,-2014,0,0,0,57,14,0
163,500,9966.0682,-26802.889,10051,-27328,0,9991,-26889,-2013,0,0,0,57,13,0
164,500,9939.2549,-26813.293,10023,-27328,0,9963,-26977,-2004,0,0,0,58,13,0
165,500,9912.4349,-26819.976,9996,-27328,0,9937,-26926,-2011,0,0,0,56,13,0
166,500,9885.6057,-26829.147,9969,-27328,0,9909,-26993,-2003,0,0,0,58,13,0
167,500,9858.7707,-26835.012,9941,-27328,0,9884,-26912,-2015,0,0,0,54,13,0
168,500,9831.9254,-26845.297,9914,-27328,0,9857,-26887,-2018,0,0,0,54,13,0
169,500,9805.0690,-26856.445,9887,-27328,0,9831,-26867,-2020,0,0,0,53,13,0
170,500,9778.2009,-26868.050,9859,-27328,0,9804,-26875,-2021,0,0,0,52,13,0
171,500,9751.3212,-26879.718,9832,-27328,0,9778,-26847,-2026,0,0,0,51,12,0
172,500,9724.4283,-26892.975,9805,-27328,0,9750,-26905,-2020,0,0,0,52,12,0
173,500,9697.5247,-26903.576,9777,-27328,0,9724,-26878,-2024,0,0,0,50,12,0
174,500,9670.6093,-26915.414,9750,-27328,0,9697,-26918,-2021,0,0,0,50,12,0
175,500,9643.6835,-26925.781,9723,-27328,0,9669,-26954,-2015,0,0,0,52,12,0
176,500,9616.7499,-26933.572,9695,-27328,0,9643,-26937,-2022,0,0,0,49,11,0
177,500,9589.8061,-26943.822,9668,-27328,0,9617,-26905,-2026,0,0,0,48,11,0
178,500,9562.8508,-26955.317,9641,-27328,0,9591,-26870,-2030,0,0,0,47,11,0
179,500,9535.8827,-26968.024,9613,-27328,0,9565,-26805,-2040,0,0,0,44,11,0
180,500,9508.8985,-26984.199,9586,-27328,0,9539,-26794,-2042,0,0,0,43,11,0
181,500,9481.8979,-27000.694,9559,-27328,0,9511,-26868,-2035,0,0,0,45,10,0
182,500,9454.8838,-27014.063,9531,-27328,0,9485,-26847,-2039,0,0,0,43,10,0
183,500,9427.8552,-27028.591,9504,-27328,0,9456,-26961,-2025,0,0,0,46,10,0
184,500,9400.8178,-27037.376,9477,-27328,0,9429,-26960,-2025,0,0,0,46,10,0
185,500,9373.7719,-27045.919,9449,-27328,0,9400,-27079,-2013,0,0,0,48,10,0
186,500,9346.7223,-27049.647,9422,-27328,0,9372,-27166,-2004,0,0,0,49,10,0
187,500,9319.6724,-27049.836,9395,-27328,0,9344,-27220,-1997,0,0,0,51,10,0
188,500,9292.6251,-27047.347,9367,-27328,0,9318,-27164,-2006,0,0,0,48,10,0
189,500,9265.5767,-27048.363,9340,-27328,0,9290,-27192,-2002,0,0,0,49,10,0
190,500,9238.5289,-27047.824,9313,-27328,0,9264,-27154,-2007,0,0,0,48,10,0
191,500,9211.4797,-27049.209,9285,-27328,0,9238,-27084,-2015,0,0,0,46,10,0
192,500,9184.4261,-27053.609,9258,-27328,0,9211,-27103,-2015,0,0,0,46,9,0
193,500,9157.3682,-27057.889,9231,-27328,0,9185,-27050,-2021,0,0,0,44,9,0
194,500,9130.3038,-27064.342,9203,-27328,0,9157,-27077,-2019,0,0,0,44,9,0
195,500,9103.2340,-27069.854,9176,-27328,0,9130,-27071,-2020,0,0,0,44,9,0
196,500,9076.1584,-27075.596,9149,-27328,0,9102,-27165,-2010,0,0,0,46,9,0
197,500,9049.0810,-27077.363,9122,-27328,0,9075,-27145,-2011,0,0,0,46,9,0
198,500,9022.0016,-27079.463,9094,-27328,0,9048,-27177,-2010,0,0,0,45,9,0
199,500,8994.9204,-27081.123,9067,-27328,0,9021,-27171,-2011,0,0,0,45,9,0
200,500,8967.8373,-27083.120,9040,-27328,0,8992,-27234,-2001,0,0,0,48,9,0
201,500,8940.7561,-27081.244,9012,-27328,0,8964,-27305,-1996,0,0,0,48,9,0
202,500,8913.6786,-27077.511,8985,-27328,0,8936,-27343,-1989,0,0,0,50,9,0
203,500,8886.6074,-27071.208,8958,-27328,0,8911,-27232,-2002,0,0,0,47,9,0
204,500,8859.5373,-27070.041,8930,-27328,0,8884,-27224,-2005,0,0,0,46,9,0
205,500,8832.4673,-27070.052,8903,-27328,0,8857,-27185,-2010,0,0,0,45,9,0
206,500,8805.3953,-27071.971,8876,-27328,0,8830,-27162,-2012,0,0,0,45,9,0
207,500,8778.3207,-27074.601,8848,-27328,0,8803,-27183,-2011,0,0,0,44,9,0
208,500,8751.2439,-27076.777,8821,-27328,0,8776,-27170,-2012,0,0,0,44,9,0
209,500,8724.1646,-27079.275,8794,-27328,0,8751,-27071,-2024,0,0,0,41,9,0
210,500,8697.0784,-27086.285,8766,-27328,0,8722,-27144,-2015,0,0,0,43,9,0
211,500,8669.9887,-27089.667,8739,-27328,0,8695,-27175,-2013,0,0,0,43,9,0
212,500,8642.8965,-27092.193,8712,-27328,0,8669,-27115,-2020,0,0,0,42,9,0
213,500,8615.7992,-27097.322,8684,-27328,0,8642,-27111,-2021,0,0,0,41,9,0
214,500,8588.6965,-27102.691,8657,-27328,0,8615,-27117,-2020,0,0,0,41,9,0
215,500,8561.5889,-27107.531,8630,-27328,0,8588,-27074,-2025,0,0,0,40,9,0
216,500,8534.4748,-27114.147,8602,-27328,0,8562,-27018,-2033,0,0,0,38,9,0
217,500,8507.3512,-27123.636,8575,-27328,0,8535,-27050,-2031,0,0,0,38,8,0
218,500,8480.2191,-27132.100,8548,-27328,0,8508,-27039,-2032,0,0,0,38,8,0
219,500,8453.0784,-27140.714,8520,-27328,0,8480,-27111,-2025,0,0,0,39,8,0
220,500,8425.9319,-27146.418,8493,-27328,0,8453,-27102,-2026,0,0,0,39,8,0
221,500,8398.7796,-27152.348,8466,-27328,0,8425,-27182,-2018,0,0,0,40,8,0
222,500,8371.6245,-27155.060,8438,-27328,0,8399,-27091,-2028,0,0,0,38,8,0
223,500,8344.4630,-27161.516,8411,-27328,0,8372,-27132,-2024,0,0,0,38,8,0
224,500,8317.2967,-27166.267,8384,-27328,0,8344,-27173,-2020,0,0,0,39,8,0
225,500,8290.1274,-27169.360,8356,-27328,0,8316,-27219,-2015,0,0,0,40,8,0
226,500,8262.9569,-27170.460,8329,-27328,0,8288,-27285,-2007,0,0,0,41,8,0
227,500,8235.7884,-27168.476,8302,-27328,0,8260,-27317,-2004,0,0,0,42,8,0
228,500,8208.6230,-27165.400,8274,-27328,0,8233,-27311,-2005,0,0,0,41,8,0
229,500,8181.4603,-27162.791,8247,-27328,0,8207,-27214,-2015,0,0,0,40,8,0
230,500,8154.2962,-27164.071,8220,-27328,0,8181,-27158,-2022,0,0,0,38,8,0
231,500,8127.1282,-27167.989,8192,-27328,0,8153,-27218,-2016,0,0,0,39,8,0
232,500,8099.9587,-27169.508,8165,-27328,0,8126,-27161,-2022,0,0,0,38,8,0
233,500,8072.7854,-27173.276,8138,-27328,0,8100,-27143,-2026,0,0,0,37,7,0
234,500,8045.6069,-27178.468,8110,-27328,0,8073,-27136,-2027,0,0,0,36,7,0
235,500,8018.4230,-27183.898,8083,-27328,0,8045,-27169,-2024,0,0,0,37,7,0
236,500,7991.2350,-27188.035,8056,-27328,0,8019,-27118,-2029,0,0,0,36,7,0
237,500,7964.0410,-27193.966,8028,-27328,0,7991,-27154,-2026,0,0,0,36,7,0
238,500,7936.8425,-27198.589,8001,-27328,0,7964,-27153,-2026,0,0,0,36,7,0
239,500,7909.6394,-27203.086,7974,-27328,0,7936,-27211,-2019,0,0,0,38,7,0
240,500,7882.4346,-27204.786,7946,-27328,0,7908,-27238,-2016,0,0,0,38,7,0
241,500,7855.2293,-27205.294,7919,-27328,0,7882,-27220,-2020,0,0,0,37,7,0
242,500,7828.0220,-27207.316,7892,-27328,0,7855,-27191,-2023,0,0,0,36,7,0
243,500,7800.8115,-27210.427,7864,-27328,0,7827,-27214,-2020,0,0,0,37,7,0
244,500,7773.5992,-27212.307,7837,-27328,0,7801,-27173,-2026,0,0,0,35,7,0
245,500,7746.3828,-27216.427,7810,-27328,0,7774,-27158,-2027,0,0,0,35,7,0
246,500,7719.1620,-27220.815,7782,-27328,0,7747,-27144,-2031,0,0,0,34,6,0
247,500,7691.9354,-27226.609,7755,-27328,0,7721,-27113,-2034,0,0,0,33,6,0
248,500,7664.7020,-27233.390,7728,-27328,0,7694,-27086,-2037,0,0,0,33,6,0
249,500,7637.4609,-27241.130,7700,-27328,0,7668,-27025,-2043,0,0,0,30,6,0
250,500,7610.2099,-27250.947,7673,-27328,0,7641,-27014,-2044,0,0,0,30,6,0
251,500,7582.9490,-27260.877,7646,-27328,0,7615,-26986,-2047,0,0,0,29,6,0
252,500,7555.6774,-27271.679,7618,-27328,0,7586,-27073,-2039,0,0,0,30,6,0
253,500,7528.3982,-27279.131,7591,-27328,0,7559,-27107,-2037,0,0,0,31,6,0
254,500,7501.1126,-27285.614,7564,-27328,0,7530,-27195,-2028,0,0,0,33,6,0
255,500,7473.8241,-27288.483,7536,-27328,0,7502,-27286,-2019,0,0,0,34,6,0
256,500,7446.5363,-27287.837,7509,-27328,0,7474,-27310,-2016,0,0,0,35,6,0
257,500,7419.2502,-27286.064,7482,-27328,0,7446,-27346,-2010,0,0,0,37,6,0
258,500,7391.9682,-27282.048,7455,-27328,0,7419,-27322,-2013,0,0,0,36,6,0
259,500,7364.6889,-27279.289,7427,-27328,0,7392,-27317,-2015,0,0,0,35,6,0
260,500,7337.4115,-27277.368,7400,-27328,0,7364,-27368,-2009,0,0,0,37,6,0
261,500,7310.1383,-27273.210,7373,-27328,0,7338,-27280,-2018,0,0,0,35,6,0
262,500,7282.8657,-27272.602,7345,-27328,0,7309,-27361,-2009,0,0,0,37,6,0
263,500,7255.5971,-27268.575,7318,-27328,0,7283,-27306,-2016,0,0,0,35,6,0
264,500,7228.3298,-27267.331,7291,-27328,0,7254,-27376,-2006,0,0,0,38,6,0
265,500,7201.0675,-27262.303,7263,-27328,0,7228,-27312,-2016,0,0,0,35,6,0
266,500,7173.8063,-27261.231,7236,-27328,0,7200,-27336,-2011,0,0,0,37,6,0
267,500,7146.5480,-27258.280,7209,-27328,0,7172,-27398,-2004,0,0,0,38,6,0
268,500,7119.2953,-27252.738,7181,-27328,0,7146,-27342,-2011,0,0,0,36,6,0
269,500,7092.0452,-27250.020,7154,-27328,0,7118,-27368,-2009,0,0,0,37,6,0
270,500,7064.7986,-27246.613,7127,-27328,0,7091,-27306,-2014,0,0,0,36,6,0
271,500,7037.5534,-27245.208,7099,-27328,0,7065,-27273,-2021,0,0,0,34,6,0
272,500,7010.3069,-27246.515,7072,-27328,0,7037,-27300,-2017,0,0,0,35,6,0
273,500,6983.0606,-27246.259,7045,-27328,0,7009,-27321,-2013,0,0,0,36,6,0
274,500,6955.8162,-27244.482,7017,-27328,0,6983,-27249,-2023,0,0,0,34,6,0
275,500,6928.5696,-27246.572,6990,-27328,0,6957,-27205,-2027,0,0,0,33,6,0
276,500,6901.3195,-27250.132,6963,-27328,0,6928,-27292,-2017,0,0,0,35,6,0
277,500,6874.0697,-27249.777,6935,-27328,0,6901,-27258,-2022,0,0,0,34,6,0
278,500,6846.8183,-27251.339,6908,-27328,0,6874,-27276,-2020,0,0,0,34,6,0
279,500,6819.5663,-27252.096,6881,-27328,0,6848,-27219,-2026,0,0,0,33,6,0
280,500,6792.3111,-27255.122,6853,-27328,0,6819,-27287,-2019,0,0,0,34,6,0
281,500,6765.0557,-27255.393,6826,-27328,0,6791,-27321,-2015,0,0,0,35,6,0
