ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13096.4508,-15387.044,13114,-16524,-359207,13109,-15778,-2400,0,0,0,5,0,-1344
54,500,13080.8156,-15635.216,13098,-16883,-359207,13092,-16081,-2400,0,0,0,6,0,-1344
55,500,13064.9359,-15879.717,13081,-17242,-359207,13077,-16300,-2400,0,0,0,4,0,-1344
56,500,13048.8153,-16120.602,13063,-17601,-359207,13060,-16573,-2400,0,0,0,2,0,-1344
57,500,13032.4574,-16357.923,13046,-17960,-359207,13043,-16782,-2400,0,0,0,2,0,-1344
58,500,13015.8656,-16591.733,13027,-18320,-359207,13026,-17021,-2400,0,0,0,0,0,-1344
59,500,12999.0436,-16822.085,13009,-18679,-359207,13012,-17127,-2400,0,0,0,-4,0,-1344
60,500,12981.9945,-17049.029,13009,-18679,-359207,12995,-17324,-2400,0,0,0,13,0,-1344
61,500,12964.7219,-17272.616,12990,-19038,-359207,12977,-17557,-2400,0,0,0,12,0,-1344
62,500,12947.2290,-17492.895,12971,-19397,-359207,12961,-17698,-2400,0,0,0,9,0,-1344
63,500,12929.5191,-17709.916,12951,-19756,-359207,12945,-17810,-2400,0,0,0,5,0,-1344
64,500,12911.5954,-17923.726,12931,-20115,-359207,12929,-17915,-2400,0,0,0,0,0,-1344
65,500,12893.4610,-18134.374,12911,-20475,-359207,12909,-18189,-2400,0,0,0,0,0,-1344
66,500,12875.1191,-18341.905,12890,-20834,-359207,12890,-18445,-2400,0,0,0,-2,0,-1344
67,500,12856.5727,-18546.367,12890,-20834,-359207,12874,-18516,-2400,0,0,0,14,0,-1344
68,500,12837.8249,-18747.804,12869,-21194,-359207,12856,-18637,-2400,0,0,0,11,0,-1344
69,500,12818.8787,-18946.261,12848,-21553,-359207,12837,-18826,-2400,0,0,0,9,0,-1344
70,500,12799.7369,-19141.782,12826,-21912,-359207,12818,-19022,-2400,0,0,0,6,0,-1344
71,500,12780.4025,-19334.411,12804,-22271,-359207,12800,-19162,-2400,0,0,0,1,0,-1344
72,500,12760.8783,-19524.190,12782,-22630,-359207,12782,-19253,-2400,0,0,0,-3,0,-1344
73,500,12741.1671,-19711.162,12782,-22630,-359207,12763,-19401,-2400,0,0,0,16,0,-1344
74,500,12721.2718,-19895.369,12759,-22990,-359207,12743,-19593,-2400,0,0,0,13,0,-1344
75,500,12701.1949,-20076.850,12736,-23349,-359207,12723,-19790,-2400,0,0,0,10,0,-1344
76,500,12680.9393,-20255.647,12712,-23708,-359207,12702,-20030,-2400,0,0,0,7,0,-1344
77,500,12660.5075,-20431.798,12688,-24067,-359207,12683,-20126,-2400,0,0,0,2,0,-1344
78,500,12639.9021,-20605.344,12664,-24426,-359207,12663,-20256,-2400,0,0,0,-3,0,-1344
79,500,12619.1258,-20776.323,12664,-24426,-359207,12642,-20413,-2400,0,0,0,19,0,-1344
80,500,12598.1810,-20944.772,12639,-24785,-359207,12622,-20572,-2400,0,0,0,13,0,-1344
81,500,12577.0703,-21110.730,12614,-25145,-359207,12601,-20740,-2400,0,0,0,9,0,-1344
82,500,12555.7961,-21274.232,12589,-25504,-359207,12578,-20992,-2400,0,0,0,7,0,-1344
83,500,12534.3607,-21435.316,12563,-25863,-359207,12557,-21154,-2400,0,0,0,2,0,-1344
84,500,12512.7667,-21594.017,12537,-26222,-359207,12535,-21289,-2400,0,0,0,-2,0,-1344
85,500,12491.0164,-21750.370,12537,-26222,-359207,12515,-21360,-2400,0,0,0,18,0,-1344
86,500,12469.1119,-21904.411,12511,-26581,-359207,12493,-21553,-2400,0,0,0,14,0,-1344
87,500,12447.0558,-22056.172,12484,-26940,-359207,12472,-21659,-2400,0,0,0,7,0,-1344
88,500,12424.8501,-22205.689,12457,-27299,-359207,12449,-21857,-2400,0,0,0,3,0,-1344
89,500,12402.4971,-22352.994,12429,-27300,0,12428,-21935,-2400,0,0,0,-4,0,0
90,500,12379.9990,-22498.120,12429,-27300,0,12406,-22009,-2400,0,0,0,18,0,0
91,500,12357.3579,-22641.099,12402,-27300,0,12383,-22186,-2400,0,0,0,14,0,0
92,500,12334.5759,-22781.963,12375,-27300,0,12360,-22360,-2400,0,0,0,11,0,0
93,500,12311.6552,-22920.743,12347,-27300,0,12337,-22537,-2400,0,0,0,6,0,0
94,500,12288.5977,-23057.470,12320,-27300,0,12312,-22766,-2396,0,0,0,4,0,0
95,500,12265.4055,-23192.175,12293,-27300,0,12290,-22869,-2387,0,0,0,-1,0,0
96,500,12242.0806,-23324.887,12265,-27300,0,12267,-22953,-2380,0,0,0,-6,0,0
97,500,12218.6250,-23455.635,12238,-27300,0,12244,-23097,-2368,0,0,0,-10,0,0
98,500,12195.0414,-23583.628,12211,-27300,0,12220,-23230,-2358,0,0,0,-13,0,0
99,500,12171.3335,-23707.877,12184,-27300,0,12197,-23293,-2352,0,0,0,-16,0,0
100,500,12147.5046,-23828.848,12156,-27300,0,12173,-23462,-2338,0,0,0,-20,0,0
101,500,12123.5591,-23945.564,12129,-27300,0,12148,-23659,-2322,0,0,0,-22,0,0
102,500,12099.5006,-24058.497,12102,-27300,0,12123,-23779,-2312,0,0,0,-24,0,0
103,500,12075.3321,-24168.526,12074,-27300,0,12100,-23843,-2307,0,0,0,-29,0,0
104,500,12051.0580,-24274.050,12047,-27300,0,12075,-24003,-2294,0,0,0,-31,0,0
105,500,12026.6833,-24374.723,12020,-27300,0,12050,-24116,-2286,0,0,0,-33,0,0
106,500,12002.2114,-24471.852,11992,-27300,0,12025,-24239,-2283,0,0,0,-36,-3,0
107,500,11977.6449,-24566.515,11965,-27300,0,12000,-24336,-2278,0,0,0,-37,-5,0
108,500,11952.9878,-24657.106,11938,-27300,0,11977,-24333,-2284,0,0,0,-41,-7,0
109,500,11928.2431,-24744.713,11911,-27300,0,11953,-24395,-2284,0,0,0,-44,-9,0
110,500,11903.4127,-24830.407,11883,-27300,0,11928,-24441,-2284,0,0,0,-47,-11,0
111,500,11878.4989,-24913.805,11856,-27300,0,11904,-24494,-2284,0,0,0,-50,-13,0
112,500,11853.5017,-24997.203,11829,-27300,0,11881,-24484,-2289,0,0,0,-54,-14,0
113,500,11828.4223,-25079.367,11801,-27300,0,11856,-24576,-2285,0,0,0,-57,-16,0
114,500,11803.2620,-25160.316,11774,-27300,0,11830,-24696,-2278,0,0,0,-58,-18,0
115,500,11778.0219,-25240.067,11747,-27300,0,11806,-24690,-2283,0,0,0,-61,-20,0
116,500,11752.7023,-25319.666,11719,-27300,0,11782,-24745,-2283,0,0,0,-65,-22,0
117,500,11727.3050,-25397.266,11692,-27300,0,11756,-24818,-2280,0,0,0,-66,-24,0
118,500,11701.8327,-25472.279,11665,-27300,0,11731,-24919,-2275,0,0,0,-68,-26,0
119,500,11676.2855,-25547.210,11638,-27300,0,11705,-24993,-2272,0,0,0,-69,-28,0
120,500,11650.6645,-25621.032,11610,-27300,0,11679,-25149,-2261,0,0,0,-71,-29,0
121,500,11624.9713,-25693.146,11583,-27300,0,11654,-25147,-2265,0,0,0,-73,-31,0
122,500,11599.2082,-25763.165,11556,-27300,0,11629,-25179,-2266,0,0,0,-75,-33,0
123,500,11573.3766,-25831.532,11528,-27300,0,11602,-25365,-2252,0,0,0,-75,-34,0
124,500,11547.4800,-25896.625,11501,-27300,0,11575,-25495,-2243,0,0,0,-75,-36,0
125,500,11521.5184,-25961.579,11474,-27300,0,11549,-25557,-2240,0,0,0,-76,-37,0
126,500,11495.4927,-26025.777,11446,-27300,0,11522,-25703,-2230,0,0,0,-77,-39,0
127,500,11469.4065,-26086.147,11419,-27300,0,11496,-25735,-2229,0,0,0,-78,-40,0
128,500,11443.2627,-26143.775,11392,-27300,0,11470,-25788,-2227,0,0,0,-79,-41,0
129,500,11417.0628,-26199.933,11365,-27300,0,11444,-25847,-2225,0,0,0,-80,-43,0
130,500,11390.8096,-26253.204,11337,-27300,0,11417,-25902,-2222,0,0,0,-81,-44,0
131,500,11364.5041,-26305.482,11310,-27300,0,11390,-26032,-2212,0,0,0,-81,-45,0
132,500,11338.1475,-26356.576,11283,-27300,0,11364,-26027,-2214,0,0,0,-82,-46,0
133,500,11311.7410,-26406.502,11255,-27300,0,11340,-25987,-2222,0,0,0,-86,-47,0
134,500,11285.2860,-26455.073,11228,-27300,0,11314,-25994,-2223,0,0,0,-87,-48,0
135,500,11258.7851,-26500.871,11201,-27300,0,11287,-26054,-2220,0,0,0,-87,-50,0
136,500,11232.2387,-26546.401,11173,-27300,0,11262,-26050,-2223,0,0,0,-90,-51,0
137,500,11205.6458,-26592.903,11146,-27300,0,11235,-26148,-2216,0,0,0,-90,-52,0
138,500,11179.0069,-26638.922,11119,-27300,0,11208,-26183,-2214,0,0,0,-90,-53,0
139,500,11152.3232,-26683.644,11092,-27300,0,11183,-26156,-2219,0,0,0,-92,-54,0
140,500,11125.5949,-26728.322,11064,-27300,0,11155,-26262,-2211,0,0,0,-92,-55,0
141,500,11098.8240,-26770.899,11037,-27300,0,11129,-26272,-2212,0,0,0,-93,-56,0
142,500,11072.0116,-26812.435,11010,-27300,0,11102,-26332,-2208,0,0,0,-92,-57,0
143,500,11045.1572,-26854.385,10982,-27300,0,11076,-26390,-2205,0,0,0,-94,-58,0
144,500,11018.2631,-26894.069,10955,-27300,0,11047,-26516,-2194,0,0,0,-92,-59,0
145,500,10991.3297,-26933.372,10928,-27300,0,11019,-26649,-2184,0,0,0,-91,-60,0
146,500,10964.3585,-26971.272,10900,-27300,0,10992,-26668,-2184,0,0,0,-92,-61,0
147,500,10937.3505,-27007.994,10873,-27300,0,10966,-26648,-2187,0,0,0,-93,-62,0
148,500,10910.3086,-27041.911,10846,-27300,0,10938,-26762,-2177,0,0,0,-92,-62,0
149,500,10883.2353,-27073.271,10819,-27300,0,10909,-26872,-2168,0,0,0,-90,-63,0
150,500,10856.1311,-27104.167,10791,-27300,0,10884,-26813,-2176,0,0,0,-93,-64,0
151,500,10828.9959,-27135.223,10764,-27300,0,10856,-26891,-2169,0,0,0,-92,-64,0
152,500,10801.8321,-27163.764,10737,-27300,0,10828,-26938,-2165,0,0,0,-91,-65,0
153,500,10774.6421,-27190.032,10709,-27300,0,10801,-26992,-2162,0,0,0,-92,-66,0
154,500,10747.4246,-27217.557,10682,-27300,0,10774,-27008,-2161,0,0,0,-92,-66,0
155,500,10720.1813,-27243.235,10655,-27300,0,10748,-26973,-2166,0,0,0,-93,-67,0
156,500,10692.9136,-27267.711,10627,-27300,0,10720,-27023,-2161,0,0,0,-93,-67,0
157,500,10665.6224,-27291.208,10600,-27300,0,10692,-27085,-2157,0,0,0,-92,-68,0
158,500,10638.3082,-27314.152,10573,-27300,0,10664,-27159,-2150,0,0,0,-91,-68,0
159,500,10610.9705,-27337.785,10546,-27300,0,10637,-27122,-2154,0,0,0,-91,-69,0
160,500,10583.6104,-27360.040,10518,-27300,0,10611,-27099,-2157,0,0,0,-93,-69,0
161,500,10556.2293,-27381.144,10491,-27300,0,10584,-27108,-2157,0,0,0,-93,-70,0
162,500,10528.8288,-27400.496,10464,-27300,0,10556,-27127,-2155,0,0,0,-92,-70,0
163,500,10501.4084,-27420.385,10436,-27300,0,10529,-27162,-2154,0,0,0,-93,-71,0
164,500,10473.9678,-27440.596,10409,-27300,0,10500,-27260,-2145,0,0,0,-91,-71,0
165,500,10446.5073,-27460.508,10382,-27300,0,10473,-27233,-2148,0,0,0,-91,-72,0
166,500,10419.0276,-27479.714,10354,-27300,0,10445,-27316,-2140,0,0,0,-90,-72,0
167,500,10391.5291,-27498.431,10327,-27300,0,10419,-27244,-2148,0,0,0,-92,-72,0
168,500,10364.0141,-27515.020,10300,-27300,0,10392,-27233,-2149,0,0,0,-92,-73,0
169,500,10336.4821,-27531.981,10273,-27300,0,10365,-27229,-2150,0,0,0,-92,-73,0
170,500,10308.9351,-27547.047,10245,-27300,0,10337,-27255,-2148,0,0,0,-92,-73,0
171,500,10281.3716,-27563.534,10218,-27300,0,10310,-27237,-2150,0,0,0,-92,-74,0
172,500,10253.7916,-27579.983,10191,-27300,0,10282,-27308,-2143,0,0,0,-90,-74,0
173,500,10226.1952,-27596.394,10163,-27300,0,10255,-27297,-2146,0,0,0,-92,-75,0
174,500,10198.5830,-27612.151,10136,-27300,0,10227,-27355,-2140,0,0,0,-90,-75,0
175,500,10170.9550,-27628.086,10109,-27300,0,10199,-27398,-2136,0,0,0,-89,-75,0
176,500,10143.3126,-27642.346,10081,-27300,0,10172,-27393,-2137,0,0,0,-90,-75,0
177,500,10115.6556,-27657.013,10054,-27300,0,10145,-27365,-2140,0,0,0,-90,-76,0
178,500,10087.9854,-27670.229,10027,-27300,0,10118,-27337,-2142,0,0,0,-90,-76,0
179,500,10060.3029,-27682.427,10000,-27300,0,10092,-27281,-2149,0,0,0,-92,-76,0
180,500,10032.6083,-27694.650,9972,-27300,0,10064,-27282,-2149,0,0,0,-92,-77,0
181,500,10004.9010,-27707.309,9945,-27300,0,10036,-27369,-2141,0,0,0,-90,-77,0
182,500,9977.1808,-27720.192,9918,-27300,0,10009,-27352,-2142,0,0,0,-90,-77,0
183,500,9949.4465,-27734.323,9890,-27300,0,9979,-27472,-2132,0,0,0,-88,-78,0
184,500,9921.6982,-27748.246,9863,-27300,0,9952,-27479,-2131,0,0,0,-88,-78,0
185,500,9893.9379,-27760.318,9836,-27300,0,9922,-27589,-2120,0,0,0,-85,-78,0
186,500,9866.1655,-27772.416,9808,-27300,0,9893,-27683,-2111,0,0,0,-84,-78,0
187,500,9838.3832,-27782.281,9781,-27300,0,9864,-27746,-2105,0,0,0,-82,-78,0
188,500,9810.5914,-27791.793,9754,-27300,0,9838,-27691,-2110,0,0,0,-83,-78,0
189,500,9782.7925,-27798.904,9727,-27300,0,9809,-27724,-2106,0,0,0,-81,-78,0
190,500,9754.9885,-27804.059,9699,-27300,0,9782,-27684,-2110,0,0,0,-82,-78,0
191,500,9727.1805,-27807.905,9672,-27300,0,9756,-27625,-2116,0,0,0,-83,-78,0
192,500,9699.3678,-27812.722,9645,-27300,0,9727,-27656,-2112,0,0,0,-81,-79,0
193,500,9671.5512,-27816.645,9617,-27300,0,9701,-27607,-2118,0,0,0,-83,-79,0
194,500,9643.7298,-27821.332,9590,-27300,0,9672,-27640,-2114,0,0,0,-81,-79,0
195,500,9615.9027,-27827.183,9563,-27300,0,9645,-27631,-2115,0,0,0,-81,-79,0
196,500,9588.0705,-27832.126,9535,-27300,0,9616,-27726,-2106,0,0,0,-80,-79,0
197,500,9560.2323,-27838.229,9508,-27300,0,9588,-27710,-2107,0,0,0,-79,-79,0
198,500,9532.3889,-27843.419,9481,-27300,0,9560,-27748,-2103,0,0,0,-78,-79,0
199,500,9504.5402,-27848.738,9454,-27300,0,9532,-27751,-2102,0,0,0,-77,-79,0
200,500,9476.6880,-27852.129,9426,-27300,0,9503,-27815,-2096,0,0,0,-76,-79,0
201,500,9448.8323,-27855.674,9399,-27300,0,9474,-27888,-2088,0,0,0,-74,-79,0
202,500,9420.9740,-27858.345,9372,-27300,0,9445,-27931,-2083,0,0,0,-72,-79,0
203,500,9393.1132,-27860.771,9344,-27300,0,9419,-27828,-2092,0,0,0,-74,-78,0
204,500,9365.2513,-27861.928,9317,-27300,0,9391,-27830,-2091,0,0,0,-73,-78,0
205,500,9337.3899,-27861.423,9290,-27300,0,9364,-27791,-2094,0,0,0,-73,-78,0
206,500,9309.5300,-27859.897,9262,-27300,0,9336,-27782,-2095,0,0,0,-73,-78,0
207,500,9281.6697,-27860.245,9235,-27300,0,9308,-27805,-2093,0,0,0,-72,-78,0
208,500,9253.8094,-27860.381,9208,-27300,0,9280,-27787,-2093,0,0,0,-71,-78,0
209,500,9225.9482,-27861.133,9181,-27300,0,9254,-27695,-2102,0,0,0,-72,-78,0
210,500,9198.0861,-27862.078,9153,-27300,0,9225,-27767,-2095,0,0,0,-71,-78,0
211,500,9170.2235,-27862.599,9126,-27300,0,9197,-27799,-2092,0,0,0,-70,-78,0
212,500,9142.3604,-27863.112,9099,-27300,0,9170,-27733,-2097,0,0,0,-70,-78,0
213,500,9114.4950,-27865.467,9071,-27300,0,9142,-27736,-2097,0,0,0,-70,-78,0
214,500,9086.6286,-27866.349,9044,-27300,0,9114,-27740,-2096,0,0,0,-69,-78,0
215,500,9058.7620,-27866.601,9017,-27300,0,9087,-27698,-2098,0,0,0,-69,-77,0
216,500,9030.8941,-27867.876,8989,-27300,0,9060,-27645,-2103,0,0,0,-70,-77,0
217,500,9003.0250,-27869.134,8962,-27300,0,9032,-27672,-2100,0,0,0,-69,-77,0
218,500,8975.1548,-27870.166,8935,-27300,0,9005,-27659,-2101,0,0,0,-69,-77,0
219,500,8947.2832,-27871.595,8908,-27300,0,8976,-27730,-2094,0,0,0,-67,-77,0
220,500,8919.4092,-27874.031,8880,-27300,0,8948,-27723,-2095,0,0,0,-67,-77,0
221,500,8891.5334,-27875.813,8853,-27300,0,8919,-27799,-2087,0,0,0,-65,-77,0
222,500,8863.6556,-27877.775,8826,-27300,0,8893,-27705,-2095,0,0,0,-66,-77,0
223,500,8835.7774,-27878.269,8798,-27300,0,8864,-27747,-2091,0,0,0,-65,-77,0
224,500,8807.8984,-27878.962,8771,-27300,0,8836,-27791,-2087,0,0,0,-64,-77,0
225,500,8780.0204,-27877.999,8744,-27300,0,8807,-27842,-2081,0,0,0,-62,-77,0
226,500,8752.1417,-27878.695,8716,-27300,0,8778,-27905,-2075,0,0,0,-61,-77,0
227,500,8724.2631,-27878.559,8689,-27300,0,8749,-27937,-2070,0,0,0,-59,-76,0
228,500,8696.3855,-27877.602,8662,-27300,0,8722,-27934,-2070,0,0,0,-59,-76,0
229,500,8668.5101,-27875.426,8635,-27300,0,8695,-27831,-2079,0,0,0,-59,-76,0
230,500,8640.6381,-27872.049,8607,-27300,0,8668,-27774,-2084,0,0,0,-60,-76,0
231,500,8612.7704,-27867.694,8580,-27300,0,8640,-27825,-2079,0,0,0,-59,-76,0
232,500,8584.9070,-27863.403,8553,-27300,0,8613,-27764,-2083,0,0,0,-59,-75,0
233,500,8557.0459,-27861.026,8525,-27300,0,8585,-27744,-2085,0,0,0,-59,-75,0
234,500,8529.1862,-27859.712,8498,-27300,0,8557,-27738,-2085,0,0,0,-58,-75,0
235,500,8501.3288,-27857.390,8471,-27300,0,8529,-27775,-2081,0,0,0,-57,-75,0
236,500,8473.4729,-27855.924,8443,-27300,0,8502,-27730,-2085,0,0,0,-58,-75,0
237,500,8445.6180,-27854.891,8416,-27300,0,8474,-27762,-2082,0,0,0,-57,-75,0
238,500,8417.7642,-27853.874,8389,-27300,0,8446,-27761,-2080,0,0,0,-56,-74,0
239,500,8389.9121,-27852.049,8362,-27300,0,8417,-27812,-2075,0,0,0,-54,-74,0
240,500,8362.0610,-27851.073,8334,-27300,0,8389,-27826,-2073,0,0,0,-54,-74,0
241,500,8334.2115,-27849.495,8307,-27300,0,8362,-27799,-2076,0,0,0,-54,-74,0
242,500,8306.3640,-27847.529,8280,-27300,0,8334,-27767,-2078,0,0,0,-53,-74,0
243,500,8278.5194,-27844.565,8252,-27300,0,8306,-27790,-2076,0,0,0,-53,-74,0
244,500,8250.6782,-27841.233,8225,-27300,0,8279,-27743,-2079,0,0,0,-53,-73,0
245,500,8222.8396,-27838.568,8198,-27300,0,8251,-27725,-2079,0,0,0,-52,-73,0
246,500,8195.0033,-27836.352,8170,-27300,0,8224,-27712,-2081,0,0,0,-53,-73,0
247,500,8167.1695,-27833.759,8143,-27300,0,8197,-27674,-2084,0,0,0,-53,-73,0
248,500,8139.3377,-27831.820,8116,-27300,0,8169,-27645,-2086,0,0,0,-52,-73,0
249,500,8111.5078,-27829.910,8089,-27300,0,8143,-27585,-2092,0,0,0,-53,-73,0
250,500,8083.6794,-27828.440,8061,-27300,0,8115,-27568,-2093,0,0,0,-53,-73,0
251,500,8055.8517,-27827.608,8034,-27300,0,8088,-27529,-2096,0,0,0,-53,-73,0
252,500,8028.0245,-27827.200,8007,-27300,0,8059,-27609,-2087,0,0,0,-51,-72,0
253,500,8000.1965,-27828.031,7979,-27300,0,8031,-27641,-2085,0,0,0,-51,-72,0
254,500,7972.3675,-27829.055,7952,-27300,0,8002,-27721,-2076,0,0,0,-49,-72,0
255,500,7944.5368,-27830.681,7925,-27300,0,7973,-27809,-2068,0,0,0,-47,-72,0
256,500,7916.7064,-27830.432,7897,-27300,0,7945,-27834,-2066,0,0,0,-47,-72,0
257,500,7888.8766,-27829.776,7870,-27300,0,7916,-27854,-2063,0,0,0,-45,-72,0
258,500,7861.0493,-27827.280,7843,-27300,0,7889,-27831,-2063,0,0,0,-45,-71,0
259,500,7833.2261,-27823.176,7816,-27300,0,7861,-27822,-2063,0,0,0,-44,-71,0
260,500,7805.4074,-27818.722,7788,-27300,0,7833,-27864,-2060,0,0,0,-44,-71,0
261,500,7777.5937,-27813.717,7761,-27300,0,7806,-27772,-2067,0,0,0,-44,-70,0
262,500,7749.7849,-27808.786,7734,-27300,0,7777,-27852,-2058,0,0,0,-42,-70,0
263,500,7721.9810,-27803.927,7706,-27300,0,7750,-27793,-2064,0,0,0,-43,-70,0
264,500,7694.1824,-27798.524,7679,-27300,0,7721,-27863,-2057,0,0,0,-41,-70,0
265,500,7666.3878,-27794.640,7652,-27300,0,7694,-27793,-2062,0,0,0,-41,-69,0
266,500,7638.5988,-27788.964,7624,-27300,0,7666,-27806,-2061,0,0,0,-41,-69,0
267,500,7610.8142,-27784.604,7597,-27300,0,7637,-27865,-2054,0,0,0,-39,-69,0
268,500,7583.0354,-27778.870,7570,-27300,0,7610,-27798,-2059,0,0,0,-39,-68,0
269,500,7555.2611,-27774.249,7543,-27300,0,7582,-27822,-2056,0,0,0,-38,-68,0
270,500,7527.4916,-27769.491,7515,-27300,0,7555,-27763,-2062,0,0,0,-39,-68,0
271,500,7499.7283,-27763.364,7488,-27300,0,7528,-27725,-2065,0,0,0,-39,-68,0
272,500,7471.9699,-27758.355,7461,-27300,0,7499,-27754,-2059,0,0,0,-37,-67,0
