ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13152.1941,-12885.845,13162,-15462,-359573,13158,-14181,-2400,0,0,0,-6,0,-1346
54,500,13139.1231,-13071.010,13162,-15462,-359573,13144,-14415,-2400,0,0,0,10,0,-1346
55,500,13125.8705,-13252.615,13146,-15821,-359573,13131,-14572,-2400,0,0,0,6,0,-1346
56,500,13112.4397,-13430.727,13130,-16181,-359573,13116,-14779,-2400,0,0,0,3,0,-1346
57,500,13098.8343,-13605.414,13114,-16541,-359573,13103,-14918,-2400,0,0,0,-1,0,-1346
58,500,13085.0576,-13776.742,13114,-16541,-359573,13089,-15095,-2400,0,0,0,14,0,-1346
59,500,13071.1128,-13944.775,13097,-16900,-359573,13076,-15137,-2400,0,0,0,7,0,-1346
60,500,13057.0032,-14109.576,13080,-17260,-359573,13063,-15258,-2400,0,0,0,1,0,-1346
61,500,13042.7320,-14271.208,13063,-17619,-359573,13048,-15424,-2400,0,0,0,-2,0,-1346
62,500,13028.3023,-14429.732,13063,-17619,-359573,13035,-15500,-2400,0,0,0,12,0,-1346
63,500,13013.7171,-14585.208,13045,-17979,-359573,13021,-15557,-2400,0,0,0,5,0,-1346
64,500,12998.9794,-14737.693,13027,-18339,-359573,13008,-15586,-2400,0,0,0,-3,0,-1346
65,500,12984.0921,-14887.246,13027,-18339,-359573,12992,-15797,-2400,0,0,0,15,0,-1346
66,500,12969.0582,-15033.923,13008,-18698,-359573,12976,-15982,-2400,0,0,0,11,0,-1346
67,500,12953.8804,-15177.779,12990,-19058,-359573,12963,-15986,-2400,0,0,0,3,0,-1346
68,500,12938.5616,-15318.869,12970,-19417,-359573,12949,-16033,-2400,0,0,0,-6,0,-1346
69,500,12923.1043,-15457.246,12970,-19417,-359573,12934,-16154,-2400,0,0,0,10,0,-1346
70,500,12907.5114,-15592.961,12951,-19777,-359573,12918,-16287,-2400,0,0,0,6,0,-1346
71,500,12891.7853,-15726.067,12931,-20136,-359573,12903,-16370,-2400,0,0,0,-2,0,-1346
72,500,12875.9287,-15856.613,12931,-20136,-359573,12889,-16398,-2400,0,0,0,13,0,-1346
73,500,12859.9440,-15984.648,12910,-20496,-359573,12874,-16479,-2400,0,0,0,4,0,-1346
74,500,12843.8338,-16110.221,12890,-20856,-359573,12858,-16601,-2400,0,0,0,-2,0,-1346
75,500,12827.6004,-16233.379,12890,-20856,-359573,12841,-16738,-2400,0,0,0,17,0,-1346
76,500,12811.2463,-16354.169,12869,-21215,-359573,12824,-16915,-2400,0,0,0,11,0,-1346
77,500,12794.7736,-16472.636,12847,-21575,-359573,12809,-16936,-2400,0,0,0,1,0,-1346
78,500,12778.1848,-16588.825,12826,-21934,-359573,12793,-17004,-2400,0,0,0,-6,0,-1346
79,500,12761.4820,-16702.779,12826,-21934,-359573,12777,-17088,-2400,0,0,0,11,0,-1346
80,500,12744.6675,-16814.542,12803,-22294,-359573,12760,-17186,-2400,0,0,0,3,0,-1346
81,500,12727.7433,-16924.156,12781,-22653,-359573,12743,-17285,-2400,0,0,0,-4,0,-1346
82,500,12710.7117,-17031.662,12781,-22653,-359573,12725,-17470,-2400,0,0,0,15,0,-1346
83,500,12693.5746,-17137.100,12758,-23013,-359573,12708,-17579,-2400,0,0,0,7,0,-1346
84,500,12676.3341,-17240.510,12735,-23373,-359573,12691,-17662,-2400,0,0,0,-1,0,-1346
85,500,12658.9921,-17341.932,12735,-23373,-359573,12675,-17663,-2400,0,0,0,15,0,-1346
86,500,12641.5507,-17441.404,12711,-23732,-359573,12657,-17791,-2400,0,0,0,7,0,-1346
87,500,12624.0118,-17538.962,12687,-24092,-359573,12640,-17838,-2400,0,0,0,-3,0,-1346
88,500,12606.3771,-17634.645,12687,-24092,-359573,12622,-17972,-2400,0,0,0,17,0,-1346
89,500,12588.6486,-17728.487,12663,-24451,-359573,12606,-17983,-2400,0,0,0,6,0,-1346
90,500,12570.8281,-17820.525,12639,-24811,-359573,12589,-17996,-2400,0,0,0,-4,0,-1346
91,500,12552.9173,-17910.793,12639,-24811,-359573,12571,-18120,-2400,0,0,0,15,0,-1346
92,500,12534.9180,-17999.325,12614,-25171,-359573,12552,-18227,-2400,0,0,0,7,0,-1346
93,500,12516.8318,-18086.154,12588,-25530,-359573,12534,-18347,-2400,0,0,0,-3,0,-1346
94,500,12498.6605,-18171.314,12588,-25530,-359573,12514,-18517,-2400,0,0,0,18,0,-1346
95,500,12480.4057,-18254.836,12562,-25890,-359573,12496,-18560,-2400,0,0,0,8,0,-1346
96,500,12462.0689,-18336.751,12536,-26249,-359573,12479,-18584,-2400,0,0,0,-4,0,-1346
97,500,12443.6518,-18417.092,12536,-26249,-359573,12460,-18669,-2400,0,0,0,16,0,-1346
98,500,12425.1559,-18495.887,12510,-26609,-359573,12442,-18737,-2400,0,0,0,6,0,-1346
99,500,12406.5828,-18573.167,12483,-26968,-359573,12425,-18750,-2400,0,0,0,-7,0,-1346
100,500,12387.9338,-18648.961,12483,-26968,-359573,12405,-18863,-2400,0,0,0,14,0,-1346
101,500,12369.2105,-18723.297,12456,-27328,-359573,12385,-19020,-2400,0,0,0,5,0,-1346
102,500,12350.4143,-18796.204,12428,-27328,0,12366,-19104,-2400,0,0,0,-3,0,0
103,500,12331.5466,-18867.709,12428,-27328,0,12348,-19126,-2400,0,0,0,15,0,0
104,500,12312.6088,-18937.839,12401,-27328,0,12328,-19252,-2400,0,0,0,9,0,0
105,500,12293.6022,-19006.620,12374,-27328,0,12309,-19327,-2400,0,0,0,2,0,0
106,500,12274.5281,-19074.078,12346,-27328,0,12289,-19417,-2400,0,0,0,-6,0,0
107,500,12255.3878,-19140.239,12346,-27328,0,12269,-19488,-2400,0,0,0,15,0,0
108,500,12236.1827,-19205.128,12319,-27328,0,12252,-19466,-2400,0,0,0,5,0,0
109,500,12216.9139,-19268.768,12292,-27328,0,12233,-19502,-2400,0,0,0,-3,0,0
110,500,12197.5828,-19331.185,12292,-27328,0,12214,-19517,-2400,0,0,0,16,0,0
111,500,12178.1904,-19392.402,12264,-27328,0,12195,-19543,-2400,0,0,0,7,0,0
112,500,12158.7379,-19452.441,12237,-27328,0,12178,-19501,-2400,0,0,0,-3,0,0
113,500,12139.2266,-19511.326,12237,-27328,0,12158,-19567,-2400,0,0,0,17,0,0
114,500,12119.6575,-19569.079,12210,-27328,0,12138,-19656,-2400,0,0,0,11,0,0
115,500,12100.0318,-19625.720,12182,-27328,0,12120,-19614,-2400,0,0,0,1,0,0
116,500,12080.3505,-19681.273,12155,-27328,0,12101,-19640,-2400,0,0,0,-7,0,0
117,500,12060.6148,-19735.757,12155,-27328,0,12081,-19683,-2400,0,0,0,13,0,0
118,500,12040.8256,-19789.193,12128,-27328,0,12061,-19760,-2400,0,0,0,7,0,0
119,500,12020.9840,-19841.602,12100,-27328,0,12042,-19805,-2400,0,0,0,-2,0,0
120,500,12001.0910,-19893.003,12100,-27328,0,12021,-19940,-2400,0,0,0,20,0,0
121,500,11981.1475,-19943.416,12073,-27328,0,12002,-19914,-2400,0,0,0,12,0,0
122,500,11961.1547,-19992.859,12046,-27328,0,11983,-19921,-2400,0,0,0,4,0,0
123,500,11941.1133,-20041.351,12018,-27328,0,11961,-20080,-2400,0,0,0,0,0,0
124,500,11921.0244,-20088.910,11991,-27328,0,11940,-20182,-2400,0,0,0,-6,0,0
125,500,11900.8889,-20135.555,11991,-27328,0,11920,-20213,-2400,0,0,0,15,0,0
126,500,11880.7076,-20181.303,11964,-27328,0,11898,-20342,-2400,0,0,0,11,0,0
127,500,11860.4814,-20226.172,11936,-27328,0,11879,-20356,-2400,0,0,0,2,0,0
128,500,11840.2112,-20270.177,11909,-27328,0,11858,-20390,-2400,0,0,0,-4,0,0
129,500,11819.8979,-20313.336,11909,-27328,0,11838,-20431,-2400,0,0,0,16,0,0
130,500,11799.5422,-20355.665,11882,-27328,0,11818,-20468,-2400,0,0,0,10,0,0
131,500,11779.1450,-20397.180,11854,-27328,0,11796,-20579,-2400,0,0,0,5,0,0
132,500,11758.7071,-20437.897,11827,-27328,0,11777,-20565,-2400,0,0,0,-4,0,0
133,500,11738.2293,-20477.831,11827,-27328,0,11758,-20505,-2400,0,0,0,15,0,0
134,500,11717.7123,-20516.997,11800,-27328,0,11738,-20494,-2400,0,0,0,8,0,0
135,500,11697.1569,-20555.409,11772,-27328,0,11718,-20535,-2400,0,0,0,0,0,0
136,500,11676.5638,-20593.083,11745,-27328,0,11698,-20520,-2400,0,0,0,-7,0,0
137,500,11655.9338,-20630.032,11745,-27328,0,11677,-20597,-2400,0,0,0,15,0,0
138,500,11635.2675,-20666.271,11718,-27328,0,11657,-20611,-2400,0,0,0,8,0,0
139,500,11614.5657,-20701.813,11690,-27328,0,11637,-20573,-2400,0,0,0,-1,0,0
140,500,11593.8290,-20736.672,11690,-27328,0,11616,-20668,-2400,0,0,0,21,0,0
141,500,11573.0582,-20770.860,11663,-27328,0,11596,-20668,-2400,0,0,0,14,0,0
142,500,11552.2538,-20804.390,11636,-27328,0,11575,-20705,-2400,0,0,0,9,0,0
143,500,11531.4165,-20837.276,11608,-27328,0,11554,-20743,-2400,0,0,0,2,0,0
144,500,11510.5470,-20869.529,11581,-27328,0,11532,-20861,-2400,0,0,0,-2,0,0
145,500,11489.6458,-20901.163,11581,-27328,0,11509,-20985,-2400,0,0,0,22,0,0
146,500,11468.7136,-20932.187,11554,-27328,0,11489,-20996,-2400,0,0,0,15,0,0
147,500,11447.7510,-20962.615,11526,-27328,0,11469,-20961,-2400,0,0,0,7,0,0
148,500,11426.7585,-20992.458,11499,-27328,0,11446,-21074,-2400,0,0,0,3,0,0
149,500,11405.7368,-21021.728,11472,-27328,0,11424,-21182,-2400,0,0,0,-1,0,0
150,500,11384.6864,-21050.434,11472,-27328,0,11405,-21108,-2400,0,0,0,18,0,0
151,500,11363.6078,-21078.588,11444,-27328,0,11383,-21177,-2400,0,0,0,12,0,0
152,500,11342.5016,-21106.201,11417,-27328,0,11361,-21227,-2400,0,0,0,8,0,0
153,500,11321.3683,-21133.282,11390,-27328,0,11340,-21272,-2400,0,0,0,2,0,0
154,500,11300.2085,-21159.843,11362,-27328,0,11319,-21290,-2400,0,0,0,-5,0,0
155,500,11279.0226,-21185.893,11362,-27328,0,11299,-21249,-2400,0,0,0,15,0,0
156,500,11257.8111,-21211.443,11335,-27328,0,11277,-21293,-2400,0,0,0,10,0,0
157,500,11236.5746,-21236.500,11308,-27328,0,11255,-21351,-2400,0,0,0,6,0,0
158,500,11215.3136,-21261.076,11280,-27328,0,11233,-21429,-2400,0,0,0,0,0,0
159,500,11194.0284,-21285.180,11253,-27328,0,11213,-21387,-2400,0,0,0,-7,0,0
160,500,11172.7196,-21308.820,11253,-27328,0,11192,-21361,-2400,0,0,0,14,0,0
161,500,11151.3876,-21332.005,11226,-27328,0,11171,-21368,-2400,0,0,0,8,0,0
162,500,11130.0328,-21354.744,11198,-27328,0,11150,-21384,-2400,0,0,0,1,0,0
163,500,11108.6558,-21377.046,11171,-27328,0,11128,-21416,-2400,0,0,0,-4,0,0
164,500,11087.2568,-21398.919,11171,-27328,0,11106,-21510,-2400,0,0,0,19,0,0
165,500,11065.8365,-21420.372,11144,-27328,0,11085,-21471,-2400,0,0,0,13,0,0
166,500,11044.3951,-21441.412,11116,-27328,0,11063,-21553,-2400,0,0,0,7,0,0
167,500,11022.9330,-21462.047,11089,-27328,0,11043,-21483,-2400,0,0,0,0,0,0
168,500,11001.4507,-21482.286,11062,-27328,0,11022,-21462,-2400,0,0,0,-6,0,0
169,500,10979.9486,-21502.135,11062,-27328,0,11001,-21461,-2400,0,0,0,15,0,0
170,500,10958.4270,-21521.603,11034,-27328,0,10979,-21479,-2400,0,0,0,9,0,0
171,500,10936.8863,-21540.696,11007,-27328,0,10959,-21463,-2400,0,0,0,2,0,0
172,500,10915.3269,-21559.422,10980,-27328,0,10936,-21535,-2400,0,0,0,-2,0,0
173,500,10893.7491,-21577.788,10980,-27328,0,10915,-21514,-2400,0,0,0,19,0,0
174,500,10872.1533,-21595.801,10952,-27328,0,10893,-21563,-2400,0,0,0,13,0,0
175,500,10850.5398,-21613.467,10925,-27328,0,10871,-21601,-2400,0,0,0,9,0,0
176,500,10828.9090,-21630.794,10898,-27328,0,10850,-21590,-2400,0,0,0,3,0,0
177,500,10807.2612,-21647.787,10870,-27328,0,10829,-21558,-2400,0,0,0,-5,0,0
178,500,10785.5968,-21664.454,10870,-27328,0,10808,-21538,-2400,0,0,0,16,0,0
179,500,10763.9160,-21680.800,10843,-27328,0,10788,-21478,-2400,0,0,0,9,0,0
180,500,10742.2191,-21696.832,10816,-27328,0,10767,-21475,-2400,0,0,0,3,0,0
181,500,10720.5066,-21712.555,10789,-27328,0,10744,-21557,-2400,0,0,0,-1,0,0
182,500,10698.7786,-21727.976,10789,-27328,0,10723,-21535,-2400,0,0,0,20,0,0
183,500,10677.0355,-21743.101,10761,-27328,0,10700,-21650,-2400,0,0,0,16,0,0
184,500,10655.2776,-21757.934,10734,-27328,0,10679,-21654,-2400,0,0,0,10,0,0
185,500,10633.5051,-21772.483,10707,-27328,0,10655,-21770,-2400,0,0,0,8,0,0
186,500,10611.7183,-21786.751,10679,-27328,0,10632,-21862,-2400,0,0,0,4,0,0
187,500,10589.9176,-21800.746,10652,-27328,0,10609,-21923,-2400,0,0,0,0,0,0
188,500,10568.1031,-21814.471,10625,-27328,0,10589,-21870,-2400,0,0,0,-7,0,0
189,500,10546.2752,-21827.932,10625,-27328,0,10566,-21907,-2400,0,0,0,16,0,0
190,500,10524.4341,-21841.134,10597,-27328,0,10545,-21882,-2400,0,0,0,9,0,0
191,500,10502.5800,-21854.082,10570,-27328,0,10524,-21835,-2400,0,0,0,3,0,0
192,500,10480.7132,-21866.782,10543,-27328,0,10502,-21867,-2400,0,0,0,-2,0,0
193,500,10458.8340,-21879.237,10543,-27328,0,10481,-21819,-2400,0,0,0,18,0,0
194,500,10436.9425,-21891.453,10515,-27328,0,10459,-21860,-2400,0,0,0,13,0,0
195,500,10415.0391,-21903.433,10488,-27328,0,10437,-21859,-2400,0,0,0,8,0,0
196,500,10393.1239,-21915.184,10461,-27328,0,10414,-21959,-2400,0,0,0,5,0,0
197,500,10371.1972,-21926.708,10433,-27328,0,10392,-21947,-2400,0,0,0,-2,0,0
198,500,10349.2592,-21938.011,10433,-27328,0,10370,-21988,-2400,0,0,0,21,0,0
199,500,10327.3101,-21949.096,10406,-27328,0,10348,-21995,-2400,0,0,0,16,0,0
200,500,10305.3501,-21959.968,10379,-27328,0,10325,-22061,-2400,0,0,0,12,0,0
201,500,10283.3795,-21970.632,10351,-27328,0,10302,-22147,-2400,0,0,0,8,0,0
202,500,10261.3984,-21981.090,10324,-27328,0,10279,-22200,-2400,0,0,0,4,0,0
203,500,10239.4070,-21991.347,10297,-27328,0,10259,-22107,-2400,0,0,0,-3,0,0
204,500,10217.4056,-22001.406,10297,-27328,0,10236,-22118,-2400,0,0,0,20,0,0
205,500,10195.3944,-22011.273,10269,-27328,0,10215,-22088,-2400,0,0,0,13,0,0
206,500,10173.3734,-22020.949,10242,-27328,0,10193,-22083,-2400,0,0,0,8,0,0
207,500,10151.3430,-22030.439,10215,-27328,0,10171,-22109,-2400,0,0,0,3,0,0
208,500,10129.3032,-22039.747,10187,-27328,0,10149,-22102,-2400,0,0,0,-3,0,0
209,500,10107.2544,-22048.876,10187,-27328,0,10129,-22018,-2400,0,0,0,16,0,0
210,500,10085.1965,-22057.830,10160,-27328,0,10105,-22096,-2400,0,0,0,14,0,0
211,500,10063.1299,-22066.611,10133,-27328,0,10083,-22132,-2400,0,0,0,9,0,0
212,500,10041.0547,-22075.223,10105,-27328,0,10062,-22074,-2400,0,0,0,1,0,0
213,500,10018.9710,-22083.670,10078,-27328,0,10040,-22075,-2400,0,0,0,-4,0,0
214,500,9996.8791,-22091.954,10078,-27328,0,10018,-22076,-2400,0,0,0,19,0,0
215,500,9974.7790,-22100.079,10051,-27328,0,9997,-22038,-2400,0,0,0,12,0,0
216,500,9952.6709,-22108.048,10023,-27328,0,9976,-21978,-2400,0,0,0,5,0,0
217,500,9930.5551,-22115.863,9996,-27328,0,9953,-22006,-2400,0,0,0,1,0,0
218,500,9908.4315,-22123.528,9969,-27328,0,9932,-22002,-2400,0,0,0,-5,0,0
219,500,9886.3005,-22131.046,9969,-27328,0,9908,-22077,-2400,0,0,0,20,0,0
220,500,9864.1621,-22138.419,9941,-27328,0,9886,-22072,-2400,0,0,0,13,0,0
221,500,9842.0164,-22145.651,9914,-27328,0,9863,-22156,-2400,0,0,0,10,0,0
222,500,9819.8637,-22152.743,9887,-27328,0,9843,-22069,-2400,0,0,0,2,0,0
223,500,9797.7040,-22159.699,9859,-27328,0,9820,-22114,-2400,0,0,0,-2,0,0
224,500,9775.5375,-22166.521,9859,-27328,0,9797,-22162,-2400,0,0,0,21,0,0
225,500,9753.3643,-22173.212,9832,-27328,0,9774,-22210,-2400,0,0,0,18,0,0
226,500,9731.1845,-22179.774,9805,-27328,0,9751,-22280,-2400,0,0,0,14,0,0
227,500,9708.9983,-22186.210,9777,-27328,0,9728,-22316,-2400,0,0,0,9,0,0
228,500,9686.8057,-22192.523,9750,-27328,0,9706,-22316,-2400,0,0,0,4,0,0
229,500,9664.6070,-22198.714,9723,-27328,0,9685,-22216,-2400,0,0,0,-2,0,0
230,500,9642.4023,-22204.785,9723,-27328,0,9664,-22169,-2400,0,0,0,18,0,0
231,500,9620.1915,-22210.741,9695,-27328,0,9641,-22238,-2400,0,0,0,14,0,0
232,500,9597.9749,-22216.581,9668,-27328,0,9620,-22185,-2400,0,0,0,7,0,0
233,500,9575.7526,-22222.309,9641,-27328,0,9598,-22170,-2400,0,0,0,2,0,0
234,500,9553.5247,-22227.927,9613,-27328,0,9576,-22166,-2400,0,0,0,-4,0,0
235,500,9531.2913,-22233.438,9613,-27328,0,9553,-22201,-2400,0,0,0,20,0,0
236,500,9509.0524,-22238.842,9586,-27328,0,9532,-22160,-2400,0,0,0,13,0,0
237,500,9486.8083,-22244.142,9559,-27328,0,9509,-22194,-2400,0,0,0,9,0,0
238,500,9464.5589,-22249.340,9531,-27328,0,9487,-22201,-2400,0,0,0,4,0,0
239,500,9442.3045,-22254.438,9504,-27328,0,9464,-22255,-2400,0,0,0,0,0,0
240,500,9420.0451,-22259.439,9477,-27328,0,9441,-22279,-2400,0,0,0,-4,0,0
241,500,9397.7807,-22264.343,9477,-27328,0,9419,-22258,-2400,0,0,0,18,0,0
242,500,9375.5116,-22269.152,9449,-27328,0,9398,-22228,-2400,0,0,0,11,0,0
243,500,9353.2377,-22273.870,9422,-27328,0,9375,-22251,-2400,0,0,0,7,0,0
244,500,9330.9592,-22278.496,9395,-27328,0,9353,-22219,-2400,0,0,0,2,0,0
245,500,9308.6762,-22283.034,9367,-27328,0,9331,-22210,-2400,0,0,0,-4,0,0
246,500,9286.3887,-22287.484,9367,-27328,0,9309,-22202,-2400,0,0,0,18,0,0
247,500,9264.0968,-22291.849,9340,-27328,0,9288,-22173,-2400,0,0,0,11,0,0
248,500,9241.8007,-22296.130,9313,-27328,0,9266,-22148,-2400,0,0,0,6,0,0
249,500,9219.5004,-22300.328,9285,-27328,0,9245,-22097,-2400,0,0,0,-1,0,0
250,500,9197.1959,-22304.446,9285,-27328,0,9223,-22082,-2400,0,0,0,21,0,0
251,500,9174.8874,-22308.485,9258,-27328,0,9202,-22050,-2400,0,0,0,14,0,0
252,500,9152.5750,-22312.445,9231,-27328,0,9178,-22130,-2400,0,0,0,12,0,0
253,500,9130.2587,-22316.330,9203,-27328,0,9156,-22157,-2400,0,0,0,6,0,0
254,500,9107.9385,-22320.140,9176,-27328,0,9132,-22238,-2400,0,0,0,4,0,0
255,500,9085.6146,-22323.877,9149,-27328,0,9108,-22323,-2400,0,0,0,1,0,0
256,500,9063.2871,-22327.542,9122,-27328,0,9086,-22352,-2400,0,0,0,-3,0,0
257,500,9040.9560,-22331.136,9122,-27328,0,9063,-22384,-2400,0,0,0,20,0,0
258,500,9018.6213,-22334.661,9094,-27328,0,9041,-22369,-2400,0,0,0,14,0,0
259,500,8996.2832,-22338.119,9067,-27328,0,9019,-22362,-2400,0,0,0,9,0,0
260,500,8973.9417,-22341.510,9040,-27328,0,8995,-22413,-2400,0,0,0,6,0,0
261,500,8951.5968,-22344.836,9012,-27328,0,8974,-22334,-2400,0,0,0,-1,0,0
262,500,8929.2487,-22348.098,9012,-27328,0,8951,-22412,-2400,0,0,0,22,0,0
263,500,8906.8974,-22351.297,8985,-27328,0,8929,-22367,-2400,0,0,0,17,0,0
264,500,8884.5430,-22354.434,8958,-27328,0,8906,-22443,-2400,0,0,0,13,0,0
265,500,8862.1855,-22357.512,8930,-27328,0,8884,-22376,-2400,0,0,0,7,0,0
266,500,8839.8250,-22360.530,8903,-27328,0,8862,-22405,-2400,0,0,0,2,0,0
267,500,8817.4615,-22363.490,8876,-27328,0,8838,-22464,-2400,0,0,0,0,0,0
268,500,8795.0951,-22366.393,8848,-27328,0,8817,-22413,-2400,0,0,0,-8,0,0
269,500,8772.7258,-22369.240,8848,-27328,0,8794,-22444,-2400,0,0,0,15,0,0
270,500,8750.3538,-22372.033,8821,-27328,0,8772,-22398,-2400,0,0,0,10,0,0
271,500,8727.9790,-22374.771,8794,-27328,0,8750,-22366,-2400,0,0,0,5,0,0
272,500,8705.6016,-22377.457,8766,-27328,0,8728,-22394,-2400,0,0,0,-1,0,0
273,500,8683.2215,-22380.092,8766,-27328,0,8705,-22414,-2400,0,0,0,22,0,0
274,500,8660.8388,-22382.676,8739,-27328,0,8684,-22340,-2400,0,0,0,16,0,0
275,500,8638.4536,-22385.210,8712,-27328,0,8662,-22303,-2400,0,0,0,10,0,0
276,500,8616.0659,-22387.695,8684,-27328,0,8638,-22398,-2400,0,0,0,7,0,0
277,500,8593.6758,-22390.133,8657,-27328,0,8617,-22365,-2400,0,0,0,1,0,0
