ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
22,500,13367.6495,-11073.729,13399,-8270,-359573,13385,-9321,-1964,0,0,0,23,0,-1346
23,500,13356.1262,-11523.289,13391,-8630,-359573,13373,-9832,-1978,0,0,0,28,0,-1346
24,500,13344.1571,-11969.068,13382,-8989,-359573,13362,-10230,-2000,0,0,0,30,0,-1346
25,500,13331.7432,-12413.917,13373,-9349,-359573,13351,-10657,-2019,0,0,0,33,0,-1346
26,500,13318.8864,-12856.813,13363,-9709,-359573,13338,-11122,-2031,0,0,0,37,0,-1346
27,500,13305.5910,-13295.360,13354,-10068,-359573,13325,-11616,-2039,0,0,0,42,0,-1346
28,500,13291.8628,-13728.252,13343,-10428,-359573,13313,-12013,-2061,0,0,0,43,0,-1346
29,500,13277.7023,-14160.463,13333,-10787,-359573,13300,-12390,-2080,0,0,0,46,0,-1346
30,500,13263.1113,-14590.963,13322,-11147,-359573,13285,-12901,-2085,0,0,0,52,0,-1346
31,500,13248.0964,-15014.921,13310,-11507,-359573,13270,-13377,-2098,0,0,0,55,0,-1346
32,500,13232.6612,-15435.243,13299,-11866,-359573,13257,-13730,-2122,0,0,0,57,0,-1346
33,500,13216.8054,-15855.819,13287,-12226,-359573,13241,-14207,-2131,0,0,0,62,0,-1346
34,500,13200.5339,-16271.434,13274,-12585,-359573,13225,-14639,-2145,0,0,0,66,0,-1346
35,500,13183.8500,-16683.921,13262,-12945,-359573,13208,-15089,-2155,0,0,0,72,0,-1346
36,500,13166.7581,-17091.949,13248,-13304,-359573,13193,-15439,-2180,0,0,0,73,0,-1346
37,500,13149.2572,-17500.815,13235,-13664,-359573,13177,-15829,-2200,0,0,0,76,0,-1346
38,500,13131.3485,-17908.767,13221,-14024,-359573,13160,-16248,-2217,0,0,0,79,0,-1346
39,500,13113.0337,-18314.780,13207,-14383,-359573,13143,-16623,-2237,0,0,0,82,0,-1346
40,500,13094.3138,-18719.933,13192,-14743,-359573,13125,-17003,-2255,0,0,0,86,0,-1346
41,500,13075.1902,-19123.549,13177,-15102,-359573,13105,-17541,-2258,0,0,0,92,0,-1346
42,500,13055.6698,-19520.444,13162,-15462,-359573,13085,-18021,-2266,0,0,0,98,0,-1346
43,500,13035.7573,-19912.486,13146,-15821,-359573,13065,-18436,-2281,0,0,0,102,0,-1346
44,500,13015.4551,-20302.201,13130,-16181,-359573,13044,-18946,-2286,0,0,0,109,0,-1346
45,500,12994.7689,-20686.157,13114,-16541,-359573,13023,-19375,-2298,0,0,0,114,0,-1346
46,500,12973.7020,-21066.899,13097,-16900,-359573,13001,-19851,-2306,0,0,0,120,0,-1346
47,500,12952.2589,-21443.099,13080,-17260,-359573,12980,-20241,-2325,0,0,0,124,0,-1346
48,500,12930.4403,-21818.664,13063,-17619,-359573,12960,-20575,-2349,0,0,0,127,0,-1346
49,500,12908.2449,-22195.345,13045,-17979,-359573,12937,-21016,-2360,0,0,0,133,0,-1346
50,500,12885.6763,-22568.604,13027,-18339,-359573,12913,-21504,-2365,0,0,0,140,0,-1346
51,500,12862.7399,-22936.422,13008,-18698,-359573,12892,-21804,-2394,0,0,0,141,0,-1346
52,500,12839.4326,-23307.241,12990,-19058,-359573,12868,-22242,-2400,0,0,0,148,0,-1346
53,500,12815.7596,-23673.014,12970,-19417,-359573,12845,-22566,-2400,0,0,0,151,0,-1346
54,500,12791.7279,-24031.752,12951,-19777,-359573,12820,-23042,-2400,0,0,0,158,0,-1346
55,500,12767.3443,-24383.592,12931,-20136,-359573,12796,-23428,-2400,0,0,0,162,0,-1346
56,500,12742.6156,-24728.665,12910,-20496,-359573,12770,-23870,-2400,0,0,0,167,0,-1346
57,500,12717.5485,-25067.103,12890,-20856,-359573,12745,-24238,-2400,0,0,0,173,0,-1346
58,500,12692.1495,-25399.032,12869,-21215,-359573,12719,-24636,-2400,0,0,0,178,0,-1346
59,500,12666.4249,-25724.578,12847,-21575,-359573,12695,-24898,-2400,0,0,0,179,0,-1346
60,500,12640.3810,-26043.863,12826,-21934,-359573,12669,-25239,-2400,0,0,0,184,0,-1346
61,500,12614.0240,-26357.009,12803,-22294,-359573,12642,-25622,-2400,0,0,0,188,0,-1346
62,500,12587.3599,-26664.132,12781,-22653,-359573,12616,-25909,-2400,0,0,0,192,0,-1346
63,500,12560.3946,-26965.349,12758,-23013,-359573,12591,-26161,-2400,0,0,0,193,0,-1346
64,500,12533.1338,-27260.773,12735,-23373,-359573,12565,-26400,-2400,0,0,0,195,0,-1346
65,500,12505.5833,-27550.517,12711,-23732,-359573,12536,-26810,-2400,0,0,0,200,0,-1346
66,500,12477.7486,-27834.688,12687,-24092,-359573,12507,-27194,-2400,0,0,0,205,0,-1346
67,500,12449.6352,-28113.394,12663,-24451,-359573,12481,-27384,-2400,0,0,0,206,0,-1346
68,500,12421.2484,-28386.741,12639,-24811,-359573,12454,-27625,-2400,0,0,0,208,0,-1346
69,500,12392.5936,-28654.831,12614,-25171,-359573,12425,-27935,-2400,0,0,0,212,0,-1346
70,500,12363.6758,-28917.765,12588,-25530,-359573,12396,-28240,-2400,0,0,0,214,0,-1346
71,500,12334.5002,-29175.643,12562,-25890,-359573,12367,-28489,-2400,0,0,0,216,0,-1346
72,500,12305.0716,-29428.562,12536,-26249,-359573,12340,-28687,-2400,0,0,0,216,0,-1346
73,500,12275.3950,-29676.617,12510,-26609,-359573,12311,-28938,-2400,0,0,0,218,0,-1346
74,500,12245.4751,-29919.901,12483,-26968,-359573,12280,-29231,-2400,0,0,0,222,0,-1346
75,500,12215.3166,-30158.507,12456,-27328,-359573,12250,-29526,-2400,0,0,0,224,0,-1346
76,500,12184.9241,-30392.525,12428,-27328,0,12218,-29858,-1540,0,0,0,231,0,0
77,500,12154.6008,-30323.267,12401,-27328,0,12189,-30041,-1519,0,0,0,234,2,0
78,500,12124.3528,-30248.045,12374,-27328,0,12159,-30254,-1491,0,0,0,239,5,0
79,500,12094.1882,-30164.542,12346,-27328,0,12128,-30250,-1484,0,0,0,242,8,0
80,500,12064.1080,-30080.213,12319,-27328,0,12097,-30255,-1474,0,0,0,246,12,0
81,500,12034.1140,-29994.032,12292,-27328,0,12067,-30245,-1468,0,0,0,249,15,0
82,500,12004.2066,-29907.423,12264,-27328,0,12035,-30315,-1454,0,0,0,253,18,0
83,500,11974.3890,-29817.617,12237,-27328,0,12004,-30294,-1447,0,0,0,257,21,0
84,500,11944.6618,-29727.105,12210,-27328,0,11974,-30248,-1442,0,0,0,260,25,0
85,500,11915.0252,-29636.597,12182,-27328,0,11945,-30128,-1449,0,0,0,260,28,0
86,500,11885.4750,-29550.262,12155,-27328,0,11914,-30117,-1442,0,0,0,264,31,0
87,500,11856.0118,-29463.154,12128,-27328,0,11885,-30021,-1445,0,0,0,265,34,0
88,500,11826.6331,-29378.765,12100,-27328,0,11854,-30014,-1439,0,0,0,268,37,0
89,500,11797.3392,-29293.913,12073,-27328,0,11826,-29882,-1446,0,0,0,268,40,0
90,500,11768.1260,-29213.125,12046,-27328,0,11798,-29758,-1453,0,0,0,268,44,0
91,500,11738.9897,-29136.323,12018,-27328,0,11768,-29728,-1450,0,0,0,270,47,0
92,500,11709.9298,-29059.956,11991,-27328,0,11738,-29690,-1447,0,0,0,272,50,0
93,500,11680.9457,-28984.015,11964,-27328,0,11708,-29668,-1443,0,0,0,275,52,0
94,500,11652.0376,-28908.144,11936,-27328,0,11677,-29685,-1434,0,0,0,278,55,0
95,500,11623.2070,-28830.606,11909,-27328,0,11649,-29580,-1438,0,0,0,279,58,0
96,500,11594.4510,-28755.949,11882,-27328,0,11621,-29459,-1445,0,0,0,279,61,0
97,500,11565.7659,-28685.159,11854,-27328,0,11591,-29395,-1446,0,0,0,280,64,0
98,500,11537.1498,-28616.078,11827,-27328,0,11563,-29322,-1449,0,0,0,280,67,0
99,500,11508.6004,-28549.368,11800,-27328,0,11535,-29196,-1456,0,0,0,280,70,0
100,500,11480.1141,-28486.373,11772,-27328,0,11506,-29171,-1454,0,0,0,281,73,0
101,500,11451.6902,-28423.894,11745,-27328,0,11475,-29193,-1445,0,0,0,285,75,0
102,500,11423.3307,-28359.490,11718,-27328,0,11447,-29138,-1445,0,0,0,286,78,0
103,500,11395.0344,-28296.324,11690,-27328,0,11419,-29027,-1452,0,0,0,285,81,0
104,500,11366.7975,-28236.805,11663,-27328,0,11389,-29014,-1447,0,0,0,288,83,0
105,500,11338.6209,-28176.694,11636,-27328,0,11361,-28959,-1448,0,0,0,289,86,0
106,500,11310.5028,-28118.086,11608,-27328,0,11332,-28910,-1450,0,0,0,289,88,0
107,500,11282.4415,-28061.300,11581,-27328,0,11304,-28855,-1450,0,0,0,290,91,0
108,500,11254.4359,-28005.606,11554,-27328,0,11277,-28707,-1461,0,0,0,289,94,0
109,500,11226.4811,-27954.805,11526,-27328,0,11249,-28612,-1467,0,0,0,288,96,0
110,500,11198.5740,-27907.065,11499,-27328,0,11222,-28511,-1475,0,0,0,287,98,0
111,500,11170.7110,-27863.022,11472,-27328,0,11194,-28420,-1480,0,0,0,287,101,0
112,500,11142.8894,-27821.564,11444,-27328,0,11168,-28268,-1494,0,0,0,284,103,0
113,500,11115.1036,-27785.766,11417,-27328,0,11140,-28224,-1494,0,0,0,285,105,0
114,500,11087.3530,-27750.657,11390,-27328,0,11112,-28203,-1494,0,0,0,285,107,0
115,500,11059.6368,-27716.223,11362,-27328,0,11086,-28065,-1508,0,0,0,282,109,0
116,500,11031.9494,-27687.315,11335,-27328,0,11059,-27985,-1512,0,0,0,282,111,0
117,500,11004.2891,-27660.353,11308,-27328,0,11031,-27935,-1514,0,0,0,282,113,0
118,500,10976.6545,-27634.604,11280,-27328,0,11003,-27923,-1513,0,0,0,282,115,0
119,500,10949.0455,-27609.002,11253,-27328,0,10976,-27873,-1515,0,0,0,282,117,0
120,500,10921.4609,-27584.588,11226,-27328,0,10947,-27919,-1508,0,0,0,284,118,0
121,500,10893.9027,-27558.212,11198,-27328,0,10921,-27799,-1520,0,0,0,281,120,0
122,500,10866.3662,-27536.512,11171,-27328,0,10894,-27718,-1525,0,0,0,281,122,0
123,500,10838.8492,-27516.966,11144,-27328,0,10865,-27786,-1514,0,0,0,283,124,0
124,500,10811.3552,-27493.974,11116,-27328,0,10836,-27816,-1509,0,0,0,284,126,0
125,500,10783.8855,-27469.688,11089,-27328,0,10809,-27774,-1511,0,0,0,284,127,0
126,500,10756.4390,-27446.563,11062,-27328,0,10780,-27825,-1502,0,0,0,286,129,0
127,500,10729.0182,-27420.756,11034,-27328,0,10753,-27767,-1506,0,0,0,285,131,0
128,500,10701.6214,-27396.836,11007,-27328,0,10726,-27720,-1508,0,0,0,285,133,0
129,500,10674.2473,-27374.070,10980,-27328,0,10698,-27679,-1509,0,0,0,285,135,0
130,500,10646.8952,-27352.089,10952,-27328,0,10671,-27646,-1513,0,0,0,284,136,0
131,500,10619.5633,-27331.921,10925,-27328,0,10642,-27689,-1505,0,0,0,286,138,0
132,500,10592.2540,-27309.361,10898,-27328,0,10616,-27598,-1511,0,0,0,285,140,0
133,500,10564.9646,-27289.320,10870,-27328,0,10590,-27476,-1524,0,0,0,282,141,0
134,500,10537.6905,-27274.180,10843,-27328,0,10564,-27405,-1530,0,0,0,280,143,0
135,500,10510.4290,-27261.416,10816,-27328,0,10537,-27379,-1531,0,0,0,280,145,0
136,500,10483.1798,-27249.245,10789,-27328,0,10510,-27306,-1537,0,0,0,279,146,0
137,500,10455.9404,-27239.392,10761,-27328,0,10482,-27329,-1533,0,0,0,280,147,0
138,500,10428.7121,-27228.339,10734,-27328,0,10456,-27286,-1538,0,0,0,278,149,0
139,500,10401.4928,-27219.236,10707,-27328,0,10430,-27198,-1546,0,0,0,276,150,0
140,500,10374.2797,-27213.087,10679,-27328,0,10402,-27238,-1539,0,0,0,277,152,0
141,500,10347.0751,-27204.625,10652,-27328,0,10375,-27190,-1544,0,0,0,276,153,0
142,500,10319.8770,-27198.062,10625,-27328,0,10348,-27179,-1544,0,0,0,276,154,0
143,500,10292.6854,-27191.626,10597,-27328,0,10321,-27164,-1545,0,0,0,275,156,0
144,500,10265.4998,-27185.661,10570,-27328,0,10292,-27239,-1534,0,0,0,278,157,0
145,500,10238.3238,-27175.989,10543,-27328,0,10264,-27318,-1523,0,0,0,279,159,0
146,500,10211.1611,-27162.681,10515,-27328,0,10237,-27283,-1527,0,0,0,278,160,0
147,500,10184.0101,-27151.019,10488,-27328,0,10211,-27208,-1533,0,0,0,277,161,0
148,500,10156.8684,-27141.666,10461,-27328,0,10182,-27267,-1524,0,0,0,279,163,0
149,500,10129.7390,-27129.365,10433,-27328,0,10154,-27322,-1518,0,0,0,279,164,0
150,500,10102.6238,-27115.217,10406,-27328,0,10129,-27210,-1528,0,0,0,277,166,0
151,500,10075.5190,-27104.815,10379,-27328,0,10101,-27237,-1524,0,0,0,278,167,0
152,500,10048.4258,-27093.224,10351,-27328,0,10073,-27245,-1522,0,0,0,278,168,0
153,500,10021.3446,-27081.161,10324,-27328,0,10046,-27250,-1520,0,0,0,278,170,0
154,500,9994.2760,-27068.634,10297,-27328,0,10019,-27230,-1520,0,0,0,278,171,0
155,500,9967.2196,-27056.349,10269,-27328,0,9993,-27151,-1529,0,0,0,275,173,0
156,500,9940.1722,-27047.427,10242,-27328,0,9965,-27159,-1526,0,0,0,276,174,0
157,500,9913.1346,-27037.634,10215,-27328,0,9937,-27183,-1521,0,0,0,277,175,0
158,500,9886.1083,-27026.292,10187,-27328,0,9909,-27221,-1515,0,0,0,278,177,0
159,500,9859.0952,-27013.084,10160,-27328,0,9883,-27142,-1523,0,0,0,276,178,0
160,500,9832.0923,-27002.909,10133,-27328,0,9857,-27082,-1529,0,0,0,275,179,0
161,500,9805.0973,-26995.014,10105,-27328,0,9830,-27047,-1532,0,0,0,273,181,0
162,500,9778.1090,-26988.314,10078,-27328,0,9804,-27027,-1534,0,0,0,272,182,0
163,500,9751.1265,-26982.437,10051,-27328,0,9776,-27031,-1531,0,0,0,273,183,0
164,500,9724.1509,-26975.630,10023,-27328,0,9748,-27101,-1523,0,0,0,274,184,0
165,500,9697.1847,-26966.176,9996,-27328,0,9722,-27032,-1530,0,0,0,272,186,0
166,500,9670.2254,-26959.335,9969,-27328,0,9694,-27080,-1522,0,0,0,274,187,0
167,500,9643.2755,-26949.846,9941,-27328,0,9669,-26979,-1535,0,0,0,270,188,0
168,500,9616.3305,-26945.057,9914,-27328,0,9642,-26935,-1539,0,0,0,269,189,0
169,500,9589.3887,-26941.749,9887,-27328,0,9616,-26905,-1541,0,0,0,268,190,0
170,500,9562.4495,-26939.199,9859,-27328,0,9589,-26903,-1542,0,0,0,267,191,0
171,500,9535.5125,-26937.046,9832,-27328,0,9562,-26863,-1544,0,0,0,267,193,0
172,500,9508.5769,-26935.629,9805,-27328,0,9535,-26908,-1539,0,0,0,267,194,0
173,500,9481.6444,-26932.502,9777,-27328,0,9508,-26869,-1542,0,0,0,266,195,0
174,500,9454.7139,-26930.478,9750,-27328,0,9481,-26897,-1539,0,0,0,266,196,0
175,500,9427.7864,-26927.450,9723,-27328,0,9454,-26919,-1536,0,0,0,266,197,0
176,500,9400.8630,-26923.439,9695,-27328,0,9427,-26889,-1539,0,0,0,265,198,0
177,500,9373.9425,-26920.546,9668,-27328,0,9401,-26845,-1543,0,0,0,264,199,0
178,500,9347.0234,-26919.099,9641,-27328,0,9375,-26788,-1550,0,0,0,262,200,0
179,500,9320.1032,-26920.112,9613,-27328,0,9350,-26713,-1559,0,0,0,259,201,0
180,500,9293.1790,-26924.232,9586,-27328,0,9323,-26693,-1561,0,0,0,258,202,0
181,500,9266.2500,-26928.968,9559,-27328,0,9295,-26758,-1552,0,0,0,260,203,0
182,500,9239.3196,-26930.485,9531,-27328,0,9269,-26729,-1556,0,0,0,258,204,0
183,500,9212.3862,-26933.364,9504,-27328,0,9240,-26836,-1542,0,0,0,261,205,0
184,500,9185.4549,-26931.323,9477,-27328,0,9214,-26826,-1545,0,0,0,259,206,0
185,500,9158.5245,-26930.363,9449,-27328,0,9185,-26929,-1533,0,0,0,261,207,0
186,500,9131.5993,-26925.253,9422,-27328,0,9157,-27002,-1522,0,0,0,263,208,0
187,500,9104.6828,-26916.420,9395,-27328,0,9129,-27045,-1517,0,0,0,264,209,0
188,500,9077.7768,-26906.020,9367,-27328,0,9103,-26979,-1524,0,0,0,262,210,0
189,500,9050.8786,-26898.251,9340,-27328,0,9076,-26999,-1520,0,0,0,262,212,0
190,500,9023.9893,-26889.243,9313,-27328,0,9050,-26945,-1526,0,0,0,260,213,0
191,500,8997.1068,-26882.491,9285,-27328,0,9024,-26871,-1535,0,0,0,258,214,0
192,500,8970.2278,-26878.997,9258,-27328,0,8997,-26877,-1533,0,0,0,258,215,0
193,500,8943.3530,-26874.875,9231,-27328,0,8971,-26815,-1540,0,0,0,256,216,0
194,500,8916.4797,-26873.264,9203,-27328,0,8944,-26836,-1537,0,0,0,256,217,0
195,500,8889.6090,-26870.642,9176,-27328,0,8917,-26824,-1539,0,0,0,255,218,0
196,500,8862.7403,-26868.765,9149,-27328,0,8889,-26905,-1528,0,0,0,257,219,0
197,500,8835.8772,-26863.102,9122,-27328,0,8862,-26884,-1528,0,0,0,257,220,0
198,500,8809.0196,-26857.549,9094,-27328,0,8835,-26908,-1527,0,0,0,256,221,0
199,500,8782.1679,-26851.755,9067,-27328,0,8808,-26896,-1527,0,0,0,256,222,0
200,500,8755.3218,-26846.072,9040,-27328,0,8780,-26955,-1519,0,0,0,258,223,0
201,500,8728.4841,-26837.719,9012,-27328,0,8752,-27023,-1512,0,0,0,258,224,0
202,500,8701.6570,-26827.095,8985,-27328,0,8724,-27061,-1506,0,0,0,259,225,0
203,500,8674.8424,-26814.591,8958,-27328,0,8699,-26942,-1519,0,0,0,256,226,0
204,500,8648.0356,-26806.844,8930,-27328,0,8672,-26928,-1521,0,0,0,255,227,0
205,500,8621.2356,-26799.940,8903,-27328,0,8646,-26876,-1524,0,0,0,254,229,0
206,500,8594.4414,-26794.212,8876,-27328,0,8619,-26855,-1525,0,0,0,254,230,0
207,500,8567.6525,-26788.941,8848,-27328,0,8592,-26867,-1525,0,0,0,253,231,0
208,500,8540.8687,-26783.771,8821,-27328,0,8566,-26840,-1528,0,0,0,252,232,0
209,500,8514.0889,-26779.743,8794,-27328,0,8540,-26740,-1537,0,0,0,250,233,0
210,500,8487.3100,-26778.920,8766,-27328,0,8512,-26815,-1531,0,0,0,250,233,0
211,500,8460.5340,-26776.027,8739,-27328,0,8485,-26840,-1526,0,0,0,251,234,0
212,500,8433.7625,-26771.454,8712,-27328,0,8459,-26767,-1534,0,0,0,249,235,0
213,500,8406.9928,-26769.747,8684,-27328,0,8433,-26755,-1537,0,0,0,247,236,0
214,500,8380.2237,-26769.115,8657,-27328,0,8406,-26745,-1537,0,0,0,247,237,0
215,500,8353.4552,-26768.496,8630,-27328,0,8380,-26693,-1543,0,0,0,245,238,0
216,500,8326.6852,-26769.973,8602,-27328,0,8355,-26632,-1551,0,0,0,242,239,0
217,500,8299.9110,-26774.201,8575,-27328,0,8328,-26653,-1548,0,0,0,242,240,0
218,500,8273.1337,-26777.306,8548,-27328,0,8301,-26636,-1550,0,0,0,242,240,0
219,500,8246.3527,-26781.045,8520,-27328,0,8273,-26706,-1541,0,0,0,243,241,0
220,500,8219.5711,-26781.586,8493,-27328,0,8247,-26698,-1545,0,0,0,241,242,0
221,500,8192.7876,-26783.506,8466,-27328,0,8219,-26773,-1534,0,0,0,243,243,0
222,500,8166.0060,-26781.568,8438,-27328,0,8194,-26680,-1546,0,0,0,239,244,0
223,500,8139.2222,-26783.836,8411,-27328,0,8166,-26714,-1540,0,0,0,241,245,0
224,500,8112.4382,-26783.975,8384,-27328,0,8139,-26751,-1537,0,0,0,241,245,0
225,500,8085.6551,-26783.070,8356,-27328,0,8111,-26798,-1532,0,0,0,241,246,0
226,500,8058.8747,-26780.446,8329,-27328,0,8083,-26867,-1522,0,0,0,243,247,0
227,500,8032.1003,-26774.397,8302,-27328,0,8056,-26897,-1519,0,0,0,243,248,0
228,500,8005.3329,-26767.423,8274,-27328,0,8029,-26891,-1520,0,0,0,242,249,0
229,500,7978.5719,-26760.930,8247,-27328,0,8004,-26787,-1532,0,0,0,239,250,0
230,500,7951.8132,-26758.731,8220,-27328,0,7978,-26730,-1537,0,0,0,238,251,0
231,500,7925.0549,-26758.311,8192,-27328,0,7950,-26782,-1532,0,0,0,238,252,0
232,500,7898.2987,-26756.163,8165,-27328,0,7925,-26723,-1538,0,0,0,236,253,0
233,500,7871.5426,-26756.140,8138,-27328,0,7898,-26696,-1542,0,0,0,235,253,0
234,500,7844.7851,-26757.507,8110,-27328,0,7872,-26695,-1544,0,0,0,233,254,0
235,500,7818.0255,-26759.543,8083,-27328,0,7844,-26727,-1538,0,0,0,235,255,0
236,500,7791.2661,-26759.455,8056,-27328,0,7818,-26680,-1543,0,0,0,233,256,0
237,500,7764.5050,-26761.106,8028,-27328,0,7791,-26712,-1540,0,0,0,233,256,0
238,500,7737.7433,-26761.683,8001,-27328,0,7764,-26711,-1539,0,0,0,233,257,0
239,500,7710.9814,-26761.901,7974,-27328,0,7737,-26763,-1534,0,0,0,233,258,0
240,500,7684.2210,-26760.378,7946,-27328,0,7710,-26779,-1534,0,0,0,232,259,0
241,500,7657.4621,-26758.885,7919,-27328,0,7683,-26756,-1534,0,0,0,232,260,0
242,500,7630.7047,-26757.420,7892,-27328,0,7657,-26727,-1538,0,0,0,231,260,0
243,500,7603.9473,-26757.373,7864,-27328,0,7630,-26754,-1536,0,0,0,230,261,0
244,500,7577.1907,-26756.632,7837,-27328,0,7604,-26711,-1539,0,0,0,229,262,0
245,500,7550.4338,-26756.948,7810,-27328,0,7577,-26698,-1541,0,0,0,228,263,0
246,500,7523.6758,-26757.952,7782,-27328,0,7551,-26679,-1544,0,0,0,226,264,0
247,500,7496.9158,-26759.979,7755,-27328,0,7525,-26638,-1549,0,0,0,225,264,0
248,500,7470.1521,-26763.704,7728,-27328,0,7499,-26607,-1553,0,0,0,224,265,0
249,500,7443.3834,-26768.748,7700,-27328,0,7473,-26547,-1561,0,0,0,221,266,0
250,500,7416.6069,-26776.473,7673,-27328,0,7447,-26531,-1563,0,0,0,220,266,0
251,500,7389.8222,-26784.745,7646,-27328,0,7421,-26494,-1567,0,0,0,219,267,0
252,500,7363.0279,-26794.248,7618,-27328,0,7393,-26579,-1558,0,0,0,220,267,0
253,500,7336.2275,-26800.441,7591,-27328,0,7366,-26615,-1554,0,0,0,220,268,0
254,500,7309.4223,-26805.125,7564,-27328,0,7338,-26700,-1545,0,0,0,221,269,0
255,500,7282.6157,-26806.592,7536,-27328,0,7310,-26783,-1537,0,0,0,222,269,0
256,500,7255.8105,-26805.252,7509,-27328,0,7283,-26805,-1534,0,0,0,222,270,0
257,500,7229.0076,-26802.896,7482,-27328,0,7256,-26833,-1529,0,0,0,223,271,0
258,500,7202.2087,-26798.848,7455,-27328,0,7229,-26818,-1531,0,0,0,222,272,0
259,500,7175.4132,-26795.572,7427,-27328,0,7202,-26815,-1533,0,0,0,221,272,0
260,500,7148.6201,-26793.054,7400,-27328,0,7175,-26863,-1526,0,0,0,222,273,0
261,500,7121.8320,-26788.153,7373,-27328,0,7149,-26786,-1534,0,0,0,220,274,0
262,500,7095.0458,-26786.125,7345,-27328,0,7121,-26862,-1526,0,0,0,221,275,0
263,500,7068.2645,-26781.357,7318,-27328,0,7095,-26807,-1532,0,0,0,219,276,0
264,500,7041.4857,-26778.765,7291,-27328,0,7067,-26882,-1523,0,0,0,221,276,0
265,500,7014.7126,-26773.097,7263,-27328,0,7041,-26806,-1533,0,0,0,218,277,0
266,500,6987.9416,-26771.011,7236,-27328,0,7014,-26825,-1530,0,0,0,218,278,0
267,500,6961.1737,-26767.923,7209,-27328,0,6986,-26888,-1520,0,0,0,220,279,0
268,500,6934.4123,-26761.421,7181,-27328,0,6960,-26827,-1529,0,0,0,217,280,0
269,500,6907.6541,-26758.170,7154,-27328,0,6933,-26845,-1526,0,0,0,218,280,0
270,500,6880.9002,-26753.940,7127,-27328,0,6907,-26791,-1532,0,0,0,216,281,0
271,500,6854.1483,-26751.875,7099,-27328,0,6881,-26758,-1537,0,0,0,214,282,0
272,500,6827.3967,-26751.587,7072,-27328,0,6854,-26782,-1534,0,0,0,214,283,0
273,500,6800.6464,-26750.263,7045,-27328,0,6827,-26804,-1532,0,0,0,214,283,0
274,500,6773.8982,-26748.269,7017,-27328,0,6801,-26728,-1540,0,0,0,212,284,0
275,500,6747.1491,-26749.093,6990,-27328,0,6775,-26686,-1545,0,0,0,210,285,0
276,500,6720.3974,-26751.638,6963,-27328,0,6747,-26780,-1534,0,0,0,212,285,0
277,500,6693.6471,-26750.312,6935,-27328,0,6720,-26746,-1538,0,0,0,211,286,0
278,500,6666.8967,-26750.402,6908,-27328,0,6693,-26770,-1535,0,0,0,211,287,0
279,500,6640.1473,-26749.448,6881,-27328,0,6668,-26701,-1545,0,0,0,208,287,0
280,500,6613.3953,-26751.986,6853,-27328,0,6640,-26775,-1536,0,0,0,209,288,0
281,500,6586.6439,-26751.349,6826,-27328,0,6613,-26799,-1533,0,0,0,209,289,0
