ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,12876.9774,-22089.586,12971,-19397,-359207,12903,-21573,-2400,0,0,0,71,0,-1344
54,500,12854.6001,-22377.223,12951,-19756,-359207,12879,-21995,-2400,0,0,0,75,0,-1344
55,500,12831.9432,-22656.957,12931,-20115,-359207,12856,-22343,-2400,0,0,0,78,0,-1344
56,500,12809.0142,-22929.007,12911,-20475,-359207,12832,-22731,-2400,0,0,0,82,0,-1344
57,500,12785.8206,-23193.582,12890,-20834,-359207,12809,-23051,-2400,0,0,0,84,0,-1344
58,500,12762.3697,-23450.889,12869,-21194,-359207,12784,-23399,-2400,0,0,0,88,0,-1344
59,500,12738.6686,-23701.127,12848,-21553,-359207,12762,-23608,-2400,0,0,0,89,0,-1344
60,500,12714.7241,-23944.490,12826,-21912,-359207,12738,-23895,-2400,0,0,0,90,0,-1344
61,500,12690.5429,-24181.168,12804,-22271,-359207,12713,-24224,-2400,0,0,0,93,0,-1344
62,500,12666.1316,-24411.343,12782,-22630,-359207,12689,-24456,-2400,0,0,0,95,0,-1344
63,500,12641.4964,-24635.195,12759,-22990,-359207,12666,-24644,-2400,0,0,0,95,0,-1344
64,500,12616.6435,-24852.897,12736,-23349,-359207,12643,-24821,-2400,0,0,0,95,0,-1344
65,500,12591.5789,-25064.618,12712,-23708,-359207,12616,-25163,-2400,0,0,0,98,0,-1344
66,500,12566.3083,-25270.523,12688,-24067,-359207,12589,-25482,-2400,0,0,0,101,0,-1344
67,500,12540.8376,-25470.771,12664,-24426,-359207,12566,-25613,-2400,0,0,0,100,0,-1344
68,500,12515.1720,-25665.518,12639,-24785,-359207,12541,-25789,-2400,0,0,0,99,0,-1344
69,500,12489.3171,-25854.914,12614,-25145,-359207,12515,-26030,-2400,0,0,0,100,0,-1344
70,500,12463.2780,-26039.108,12589,-25504,-359207,12489,-26263,-2400,0,0,0,101,0,-1344
71,500,12437.0598,-26218.241,12563,-25863,-359207,12463,-26448,-2400,0,0,0,101,0,-1344
72,500,12410.6673,-26392.453,12537,-26222,-359207,12438,-26581,-2400,0,0,0,100,0,-1344
73,500,12384.1054,-26561.879,12511,-26581,-359207,12412,-26756,-2400,0,0,0,100,0,-1344
74,500,12357.3788,-26726.650,12484,-26940,-359207,12385,-26973,-2400,0,0,0,100,0,-1344
75,500,12330.4919,-26886.894,12457,-27299,-359207,12357,-27193,-2400,0,0,0,100,0,-1344
76,500,12303.4492,-27042.737,12429,-27300,0,12329,-27454,-1914,0,0,0,101,0,0
77,500,12276.2549,-27194.298,12402,-27300,0,12303,-27558,-1907,0,0,0,100,0,0
78,500,12248.9132,-27341.695,12375,-27300,0,12276,-27697,-1894,0,0,0,100,1,0
79,500,12221.4281,-27485.042,12347,-27300,0,12249,-27733,-1893,0,0,0,99,1,0
80,500,12193.9892,-27438.910,12320,-27300,0,12222,-27771,-1889,0,0,0,99,2,0
81,500,12166.5979,-27391.374,12293,-27300,0,12194,-27808,-1883,0,0,0,100,3,0
82,500,12139.2577,-27340.180,12265,-27300,0,12165,-27936,-1871,0,0,0,101,3,0
83,500,12111.9677,-27290.010,12238,-27300,0,12137,-27971,-1866,0,0,0,102,4,0
84,500,12084.7280,-27239.692,12211,-27300,0,12109,-27975,-1863,0,0,0,103,5,0
85,500,12057.5395,-27188.466,12184,-27300,0,12083,-27904,-1870,0,0,0,102,6,0
86,500,12030.4054,-27134.065,12156,-27300,0,12055,-27946,-1865,0,0,0,102,7,0
87,500,12003.3262,-27079.251,12129,-27300,0,12029,-27907,-1868,0,0,0,101,8,0
88,500,11976.3014,-27024.796,12102,-27300,0,12000,-27961,-1861,0,0,0,103,8,0
89,500,11949.3269,-26974.511,12074,-27300,0,11974,-27882,-1869,0,0,0,101,9,0
90,500,11922.4032,-26923.697,12047,-27300,0,11948,-27812,-1876,0,0,0,100,10,0
91,500,11895.5278,-26875.426,12020,-27300,0,11920,-27835,-1871,0,0,0,101,11,0
92,500,11868.7019,-26825.808,11992,-27300,0,11893,-27853,-1872,0,0,0,100,11,0
93,500,11841.9213,-26780.607,11965,-27300,0,11865,-27874,-1867,0,0,0,101,12,0
94,500,11815.1820,-26739.320,11938,-27300,0,11836,-27945,-1858,0,0,0,103,13,0
95,500,11788.4848,-26697.259,11911,-27300,0,11810,-27882,-1864,0,0,0,102,14,0
96,500,11761.8280,-26656.735,11883,-27300,0,11784,-27804,-1872,0,0,0,100,15,0
97,500,11735.2126,-26615.416,11856,-27300,0,11757,-27780,-1874,0,0,0,100,15,0
98,500,11708.6408,-26571.795,11829,-27300,0,11730,-27746,-1875,0,0,0,100,16,0
99,500,11682.1092,-26531.664,11801,-27300,0,11704,-27648,-1885,0,0,0,98,17,0
100,500,11655.6135,-26495.689,11774,-27300,0,11677,-27660,-1884,0,0,0,98,17,0
101,500,11629.1520,-26461.467,11747,-27300,0,11649,-27706,-1878,0,0,0,99,18,0
102,500,11602.7234,-26428.566,11719,-27300,0,11622,-27685,-1880,0,0,0,98,19,0
103,500,11576.3230,-26400.387,11692,-27300,0,11596,-27594,-1889,0,0,0,97,19,0
104,500,11549.9504,-26372.600,11665,-27300,0,11568,-27612,-1885,0,0,0,98,20,0
105,500,11523.6072,-26343.286,11638,-27300,0,11542,-27585,-1888,0,0,0,97,21,0
106,500,11497.2916,-26315.541,11610,-27300,0,11515,-27562,-1892,0,0,0,96,21,0
107,500,11470.9996,-26291.993,11583,-27300,0,11488,-27528,-1893,0,0,0,96,22,0
108,500,11444.7321,-26267.566,11556,-27300,0,11463,-27401,-1906,0,0,0,94,22,0
109,500,11418.4871,-26244.955,11528,-27300,0,11437,-27332,-1913,0,0,0,92,23,0
110,500,11392.2626,-26224.493,11501,-27300,0,11412,-27255,-1924,0,0,0,89,23,0
111,500,11366.0576,-26204.974,11474,-27300,0,11386,-27183,-1932,0,0,0,88,23,0
112,500,11339.8667,-26190.955,11446,-27300,0,11361,-27047,-1946,0,0,0,85,24,0
113,500,11313.6867,-26179.993,11419,-27300,0,11335,-27016,-1949,0,0,0,84,24,0
114,500,11287.5132,-26173.532,11392,-27300,0,11308,-27025,-1949,0,0,0,84,24,0
115,500,11261.3429,-26170.303,11365,-27300,0,11284,-26911,-1962,0,0,0,81,24,0
116,500,11235.1703,-26172.507,11337,-27300,0,11258,-26860,-1970,0,0,0,79,24,0
117,500,11208.9946,-26175.795,11310,-27300,0,11232,-26831,-1973,0,0,0,78,24,0
118,500,11182.8156,-26178.994,11283,-27300,0,11206,-26834,-1975,0,0,0,77,24,0
119,500,11156.6285,-26187.068,11255,-27300,0,11180,-26805,-1979,0,0,0,75,24,0
120,500,11130.4305,-26197.974,11228,-27300,0,11152,-26865,-1974,0,0,0,76,24,0
121,500,11104.2208,-26209.725,11201,-27300,0,11128,-26775,-1984,0,0,0,73,24,0
122,500,11077.9989,-26221.918,11173,-27300,0,11102,-26715,-1993,0,0,0,71,24,0
123,500,11051.7636,-26235.302,11146,-27300,0,11074,-26807,-1983,0,0,0,72,24,0
124,500,11025.5172,-26246.410,11119,-27300,0,11047,-26852,-1981,0,0,0,72,23,0
125,500,10999.2561,-26261.031,11092,-27300,0,11021,-26820,-1985,0,0,0,71,23,0
126,500,10972.9774,-26278.686,11064,-27300,0,10994,-26884,-1981,0,0,0,70,23,0
127,500,10946.6854,-26292.038,11037,-27300,0,10968,-26843,-1986,0,0,0,69,23,0
128,500,10920.3811,-26304.260,11010,-27300,0,10942,-26825,-1989,0,0,0,68,23,0
129,500,10894.0635,-26317.673,10982,-27300,0,10916,-26803,-1993,0,0,0,66,23,0
130,500,10867.7343,-26329.190,10955,-27300,0,10890,-26791,-1996,0,0,0,65,23,0
131,500,10841.3920,-26342.300,10928,-27300,0,10862,-26856,-1989,0,0,0,66,23,0
132,500,10815.0358,-26356.195,10900,-27300,0,10837,-26788,-1999,0,0,0,63,23,0
133,500,10788.6646,-26371.236,10873,-27300,0,10812,-26688,-2009,0,0,0,61,23,0
134,500,10762.2775,-26387.008,10846,-27300,0,10787,-26638,-2018,0,0,0,59,22,0
135,500,10735.8779,-26399.675,10819,-27300,0,10760,-26644,-2017,0,0,0,59,22,0
136,500,10709.4621,-26415.812,10791,-27300,0,10735,-26599,-2024,0,0,0,56,22,0
137,500,10683.0267,-26435.323,10764,-27300,0,10708,-26639,-2022,0,0,0,56,21,0
138,500,10656.5690,-26457.734,10737,-27300,0,10682,-26630,-2025,0,0,0,55,21,0
139,500,10630.0899,-26479.147,10709,-27300,0,10657,-26563,-2034,0,0,0,52,21,0
140,500,10603.5872,-26502.645,10682,-27300,0,10629,-26631,-2027,0,0,0,53,21,0
141,500,10577.0625,-26524.733,10655,-27300,0,10604,-26608,-2033,0,0,0,51,20,0
142,500,10550.5151,-26547.360,10627,-27300,0,10577,-26617,-2033,0,0,0,50,20,0
143,500,10523.9423,-26572.802,10600,-27300,0,10551,-26630,-2034,0,0,0,49,20,0
144,500,10497.3474,-26594.872,10573,-27300,0,10523,-26718,-2026,0,0,0,50,19,0
145,500,10470.7288,-26618.626,10546,-27300,0,10495,-26817,-2017,0,0,0,51,19,0
146,500,10444.0871,-26641.728,10518,-27300,0,10469,-26808,-2020,0,0,0,49,19,0
147,500,10417.4225,-26664.576,10491,-27300,0,10443,-26754,-2028,0,0,0,48,18,0
148,500,10390.7388,-26683.743,10464,-27300,0,10415,-26839,-2019,0,0,0,49,18,0
149,500,10364.0398,-26698.948,10436,-27300,0,10387,-26915,-2013,0,0,0,49,18,0
150,500,10337.3249,-26714.880,10409,-27300,0,10362,-26828,-2022,0,0,0,47,18,0
151,500,10310.5915,-26733.428,10382,-27300,0,10335,-26885,-2018,0,0,0,47,18,0
152,500,10283.8435,-26748.031,10354,-27300,0,10308,-26904,-2019,0,0,0,46,17,0
153,500,10257.0835,-26759.942,10327,-27300,0,10281,-26936,-2016,0,0,0,46,17,0
154,500,10230.3086,-26774.962,10300,-27300,0,10254,-26936,-2016,0,0,0,46,17,0
155,500,10203.5205,-26788.043,10273,-27300,0,10228,-26880,-2022,0,0,0,45,17,0
156,500,10176.7194,-26801.145,10245,-27300,0,10201,-26913,-2020,0,0,0,44,17,0
157,500,10149.9066,-26812.742,10218,-27300,0,10174,-26954,-2017,0,0,0,44,17,0
158,500,10123.0826,-26824.021,10191,-27300,0,10146,-27012,-2013,0,0,0,45,16,0
159,500,10096.2453,-26837.281,10163,-27300,0,10120,-26965,-2019,0,0,0,43,16,0
160,500,10069.3959,-26849.412,10136,-27300,0,10094,-26926,-2024,0,0,0,42,16,0
161,500,10042.5359,-26860.065,10109,-27300,0,10068,-26915,-2026,0,0,0,41,16,0
162,500,10015.6670,-26868.899,10081,-27300,0,10041,-26920,-2027,0,0,0,40,16,0
163,500,9988.7872,-26879.780,10054,-27300,0,10014,-26937,-2025,0,0,0,40,16,0
164,500,9961.8949,-26892.271,10027,-27300,0,9986,-27023,-2018,0,0,0,41,15,0
165,500,9934.9897,-26905.183,10000,-27300,0,9960,-26970,-2024,0,0,0,40,15,0
166,500,9908.0716,-26918.121,9972,-27300,0,9932,-27045,-2018,0,0,0,40,15,0
167,500,9881.1417,-26929.941,9945,-27300,0,9906,-26961,-2025,0,0,0,39,15,0
168,500,9854.2029,-26938.764,9918,-27300,0,9880,-26933,-2029,0,0,0,38,15,0
169,500,9827.2533,-26949.634,9890,-27300,0,9854,-26920,-2033,0,0,0,36,15,0
170,500,9800.2954,-26957.916,9863,-27300,0,9827,-26932,-2033,0,0,0,36,14,0
171,500,9773.3267,-26968.642,9836,-27300,0,9800,-26907,-2035,0,0,0,36,14,0
172,500,9746.3461,-26980.601,9808,-27300,0,9773,-26968,-2032,0,0,0,35,14,0
173,500,9719.3524,-26993.758,9781,-27300,0,9746,-26943,-2034,0,0,0,35,14,0
174,500,9692.3458,-27006.554,9754,-27300,0,9719,-26983,-2031,0,0,0,35,13,0
175,500,9665.3260,-27019.762,9727,-27300,0,9691,-27018,-2027,0,0,0,36,13,0
176,500,9638.2946,-27031.462,9699,-27300,0,9665,-27010,-2031,0,0,0,34,13,0
177,500,9611.2510,-27043.604,9672,-27300,0,9639,-26975,-2035,0,0,0,33,13,0
178,500,9584.1967,-27054.267,9645,-27300,0,9612,-26937,-2038,0,0,0,33,13,0
179,500,9557.1336,-27063.110,9617,-27300,0,9587,-26878,-2044,0,0,0,30,13,0
180,500,9530.0604,-27073.237,9590,-27300,0,9560,-26862,-2046,0,0,0,30,13,0
181,500,9502.9758,-27084.613,9563,-27300,0,9532,-26949,-2038,0,0,0,31,13,0
182,500,9475.8789,-27096.821,9535,-27300,0,9506,-26929,-2040,0,0,0,29,13,0
183,500,9448.7679,-27110.985,9508,-27300,0,9477,-27042,-2031,0,0,0,31,13,0
184,500,9421.6424,-27125.524,9481,-27300,0,9450,-27047,-2030,0,0,0,31,13,0
185,500,9394.5058,-27136.609,9454,-27300,0,9421,-27161,-2020,0,0,0,33,12,0
186,500,9367.3577,-27148.152,9426,-27300,0,9393,-27245,-2013,0,0,0,33,12,0
187,500,9340.2017,-27155.943,9399,-27300,0,9365,-27295,-2008,0,0,0,34,12,0
188,500,9313.0386,-27163.138,9372,-27300,0,9339,-27234,-2014,0,0,0,33,12,0
189,500,9285.8723,-27166.318,9344,-27300,0,9311,-27259,-2012,0,0,0,33,12,0
190,500,9258.7055,-27166.737,9317,-27300,0,9285,-27217,-2017,0,0,0,32,12,0
191,500,9231.5403,-27165.237,9290,-27300,0,9259,-27153,-2023,0,0,0,31,12,0
192,500,9204.3742,-27166.068,9262,-27300,0,9231,-27176,-2021,0,0,0,31,12,0
193,500,9177.2081,-27166.113,9235,-27300,0,9205,-27127,-2025,0,0,0,30,12,0
194,500,9150.0400,-27168.065,9208,-27300,0,9177,-27156,-2022,0,0,0,31,12,0
195,500,9122.8678,-27172.255,9181,-27300,0,9150,-27149,-2023,0,0,0,31,12,0
196,500,9095.6922,-27175.566,9153,-27300,0,9122,-27241,-2015,0,0,0,31,12,0
197,500,9068.5119,-27180.313,9126,-27300,0,9095,-27229,-2016,0,0,0,31,12,0
198,500,9041.3281,-27183.784,9099,-27300,0,9067,-27266,-2013,0,0,0,32,12,0
199,500,9014.1406,-27187.542,9071,-27300,0,9040,-27264,-2013,0,0,0,31,12,0
200,500,8986.9524,-27188.142,9044,-27300,0,9012,-27329,-2006,0,0,0,33,12,0
201,500,8959.7633,-27189.107,9017,-27300,0,8983,-27400,-1998,0,0,0,35,12,0
202,500,8932.5744,-27188.901,8989,-27300,0,8955,-27437,-1995,0,0,0,35,12,0
203,500,8905.3857,-27188.701,8962,-27300,0,8930,-27325,-2007,0,0,0,33,12,0
204,500,8878.1999,-27185.833,8935,-27300,0,8903,-27314,-2008,0,0,0,33,12,0
205,500,8851.0199,-27179.990,8908,-27300,0,8876,-27272,-2013,0,0,0,32,12,0
206,500,8823.8467,-27173.162,8880,-27300,0,8849,-27257,-2014,0,0,0,31,12,0
207,500,8796.6756,-27171.103,8853,-27300,0,8821,-27281,-2012,0,0,0,32,12,0
208,500,8769.5062,-27169.483,8826,-27300,0,8795,-27261,-2014,0,0,0,31,12,0
209,500,8742.3363,-27169.816,8798,-27300,0,8769,-27173,-2021,0,0,0,29,12,0
210,500,8715.1658,-27170.521,8771,-27300,0,8740,-27245,-2015,0,0,0,31,12,0
211,500,8687.9954,-27170.444,8744,-27300,0,8713,-27274,-2013,0,0,0,31,12,0
212,500,8660.8242,-27171.132,8716,-27300,0,8687,-27210,-2018,0,0,0,29,12,0
213,500,8633.6498,-27174.474,8689,-27300,0,8660,-27203,-2018,0,0,0,29,12,0
214,500,8606.4743,-27175.433,8662,-27300,0,8632,-27204,-2018,0,0,0,30,12,0
215,500,8579.2987,-27175.602,8635,-27300,0,8606,-27155,-2022,0,0,0,29,12,0
216,500,8552.1211,-27177.676,8607,-27300,0,8580,-27094,-2027,0,0,0,27,12,0
217,500,8524.9414,-27179.692,8580,-27300,0,8553,-27120,-2025,0,0,0,27,12,0
218,500,8497.7597,-27181.654,8553,-27300,0,8526,-27103,-2027,0,0,0,27,12,0
219,500,8470.5746,-27185.088,8525,-27300,0,8497,-27177,-2021,0,0,0,28,12,0
220,500,8443.3843,-27190.337,8498,-27300,0,8470,-27170,-2021,0,0,0,28,12,0
221,500,8416.1896,-27194.678,8471,-27300,0,8442,-27241,-2015,0,0,0,29,12,0
222,500,8388.9899,-27199.664,8443,-27300,0,8417,-27151,-2023,0,0,0,26,12,0
223,500,8361.7877,-27202.222,8416,-27300,0,8389,-27192,-2019,0,0,0,27,12,0
224,500,8334.5830,-27204.709,8389,-27300,0,8361,-27232,-2016,0,0,0,28,12,0
225,500,8307.3782,-27204.838,8362,-27300,0,8333,-27277,-2012,0,0,0,29,12,0
226,500,8280.1702,-27208.017,8334,-27300,0,8305,-27340,-2007,0,0,0,30,12,0
227,500,8252.9606,-27209.582,8307,-27300,0,8277,-27369,-2005,0,0,0,31,12,0
228,500,8225.7506,-27209.958,8280,-27300,0,8250,-27361,-2005,0,0,0,31,12,0
229,500,8198.5418,-27208.798,8252,-27300,0,8224,-27251,-2015,0,0,0,28,12,0
230,500,8171.3361,-27205.760,8225,-27300,0,8198,-27195,-2019,0,0,0,27,12,0
231,500,8144.1340,-27202.042,8198,-27300,0,8170,-27254,-2014,0,0,0,28,12,0
232,500,8116.9356,-27198.426,8170,-27300,0,8143,-27195,-2019,0,0,0,27,12,0
233,500,8089.7369,-27198.727,8143,-27300,0,8117,-27175,-2021,0,0,0,26,12,0
234,500,8062.5363,-27200.547,8116,-27300,0,8090,-27165,-2022,0,0,0,26,12,0
235,500,8035.3359,-27200.408,8089,-27300,0,8062,-27195,-2019,0,0,0,27,12,0
236,500,8008.1337,-27202.182,8061,-27300,0,8036,-27151,-2023,0,0,0,25,12,0
237,500,7980.9291,-27204.671,8034,-27300,0,8008,-27182,-2020,0,0,0,26,12,0
238,500,7953.7216,-27207.473,8007,-27300,0,7981,-27185,-2020,0,0,0,26,12,0
239,500,7926.5125,-27209.053,7979,-27300,0,7953,-27237,-2016,0,0,0,26,12,0
240,500,7899.3004,-27212.116,7952,-27300,0,7925,-27258,-2014,0,0,0,27,12,0
241,500,7872.0865,-27213.950,7925,-27300,0,7898,-27234,-2016,0,0,0,27,12,0
242,500,7844.8707,-27215.734,7897,-27300,0,7872,-27201,-2019,0,0,0,25,12,0
243,500,7817.6548,-27215.941,7870,-27300,0,7844,-27220,-2017,0,0,0,26,12,0
244,500,7790.4394,-27215.380,7843,-27300,0,7818,-27176,-2021,0,0,0,25,12,0
245,500,7763.2238,-27215.597,7816,-27300,0,7791,-27158,-2022,0,0,0,25,12,0
246,500,7736.0069,-27216.953,7788,-27300,0,7764,-27150,-2023,0,0,0,24,12,0
247,500,7708.7894,-27217.509,7761,-27300,0,7737,-27114,-2026,0,0,0,24,12,0
248,500,7681.5698,-27219.577,7734,-27300,0,7711,-27083,-2028,0,0,0,23,12,0
249,500,7654.3478,-27221.969,7706,-27300,0,7685,-27017,-2034,0,0,0,21,12,0
250,500,7627.1231,-27224.678,7679,-27300,0,7658,-27002,-2035,0,0,0,21,12,0
251,500,7599.8947,-27228.458,7652,-27300,0,7632,-26971,-2038,0,0,0,20,12,0
252,500,7572.6618,-27232.897,7624,-27300,0,7603,-27054,-2031,0,0,0,21,12,0
253,500,7545.4223,-27239.505,7597,-27300,0,7576,-27094,-2027,0,0,0,21,12,0
254,500,7518.1760,-27246.313,7570,-27300,0,7547,-27178,-2021,0,0,0,23,12,0
255,500,7490.9219,-27254.079,7543,-27300,0,7519,-27264,-2013,0,0,0,24,12,0
256,500,7463.6629,-27258.960,7515,-27300,0,7491,-27285,-2012,0,0,0,24,12,0
257,500,7436.4007,-27262.179,7488,-27300,0,7463,-27309,-2010,0,0,0,26,12,0
258,500,7409.1377,-27263.020,7461,-27300,0,7436,-27294,-2011,0,0,0,25,12,0
259,500,7381.8769,-27260.783,7433,-27300,0,7409,-27288,-2011,0,0,0,24,12,0
260,500,7354.6187,-27258.226,7406,-27300,0,7381,-27329,-2008,0,0,0,26,12,0
261,500,7327.3637,-27254.975,7379,-27300,0,7355,-27243,-2015,0,0,0,24,12,0
262,500,7300.1115,-27252.196,7351,-27300,0,7327,-27325,-2008,0,0,0,25,12,0
263,500,7272.8620,-27249.493,7324,-27300,0,7300,-27272,-2013,0,0,0,24,12,0
264,500,7245.6163,-27245.719,7297,-27300,0,7272,-27344,-2007,0,0,0,26,12,0
265,500,7218.3716,-27244.721,7270,-27300,0,7245,-27272,-2013,0,0,0,25,12,0
266,500,7191.1305,-27241.078,7242,-27300,0,7218,-27288,-2011,0,0,0,24,12,0
267,500,7163.8911,-27239.444,7215,-27300,0,7190,-27347,-2007,0,0,0,26,12,0
268,500,7136.6555,-27235.564,7188,-27300,0,7163,-27296,-2011,0,0,0,25,12,0
269,500,7109.4214,-27234.081,7160,-27300,0,7135,-27318,-2009,0,0,0,26,12,0
270,500,7082.1896,-27231.876,7133,-27300,0,7109,-27264,-2013,0,0,0,24,12,0
271,500,7054.9614,-27228.204,7106,-27300,0,7082,-27227,-2017,0,0,0,24,12,0
272,500,7027.7352,-27226.160,7078,-27300,0,7055,-27252,-2014,0,0,0,23,12,0
273,500,7000.5118,-27223.409,7051,-27300,0,7027,-27280,-2012,0,0,0,24,12,0
274,500,6973.2895,-27222.260,7024,-27300,0,7001,-27205,-2018,0,0,0,23,12,0
275,500,6946.0669,-27222.670,6997,-27300,0,6975,-27159,-2022,0,0,0,22,12,0
276,500,6918.8449,-27221.924,6969,-27300,0,6946,-27254,-2014,0,0,0,23,12,0
277,500,6891.6245,-27220.434,6942,-27300,0,6919,-27226,-2017,0,0,0,23,12,0
278,500,6864.4032,-27221.276,6915,-27300,0,6891,-27250,-2015,0,0,0,24,12,0
279,500,6837.1796,-27223.622,6887,-27300,0,6865,-27188,-2020,0,0,0,22,12,0
280,500,6809.9568,-27222.849,6860,-27300,0,6837,-27262,-2014,0,0,0,23,12,0
281,500,6782.7335,-27223.243,6833,-27300,0,6809,-27292,-2011,0,0,0,24,12,0
