ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
43,500,13169.9498,-13942.330,13192,-14743,-359573,13181,-15015,-2400,0,0,0,14,0,-1346
44,500,13155.7720,-14177.828,13177,-15102,-359573,13166,-15365,-2400,0,0,0,14,0,-1346
45,500,13141.3651,-14406.856,13162,-15462,-359573,13151,-15631,-2400,0,0,0,13,0,-1346
46,500,13126.7355,-14629.592,13146,-15821,-359573,13136,-15943,-2400,0,0,0,11,0,-1346
47,500,13111.8893,-14846.209,13130,-16181,-359573,13121,-16170,-2400,0,0,0,9,0,-1346
48,500,13096.8325,-15056.875,13114,-16541,-359573,13107,-16333,-2400,0,0,0,6,0,-1346
49,500,13081.5707,-15261.754,13097,-16900,-359573,13091,-16597,-2400,0,0,0,4,0,-1346
50,500,13066.1097,-15461.004,13080,-17260,-359573,13074,-16902,-2400,0,0,0,4,0,-1346
51,500,13050.4549,-15654.780,13063,-17619,-359573,13060,-17023,-2400,0,0,0,-1,0,-1346
52,500,13034.6117,-15843.232,13063,-17619,-359573,13043,-17282,-2400,0,0,0,18,0,-1346
53,500,13018.5852,-16026.507,13045,-17979,-359573,13028,-17416,-2400,0,0,0,13,0,-1346
54,500,13002.3804,-16204.748,13027,-18339,-359573,13011,-17690,-2400,0,0,0,11,0,-1346
55,500,12986.0023,-16378.091,13008,-18698,-359573,12994,-17881,-2400,0,0,0,8,0,-1346
56,500,12969.4557,-16546.672,12990,-19058,-359573,12976,-18118,-2400,0,0,0,7,0,-1346
57,500,12952.7450,-16710.622,12970,-19417,-359573,12960,-18292,-2400,0,0,0,2,0,-1346
58,500,12935.8750,-16870.068,12951,-19777,-359573,12942,-18489,-2400,0,0,0,-1,0,-1346
59,500,12918.8498,-17025.134,12951,-19777,-359573,12927,-18546,-2400,0,0,0,15,0,-1346
60,500,12901.6739,-17175.939,12931,-20136,-359573,12909,-18690,-2400,0,0,0,11,0,-1346
61,500,12884.3513,-17322.602,12910,-20496,-359573,12891,-18876,-2400,0,0,0,7,0,-1346
62,500,12866.8861,-17465.235,12890,-20856,-359573,12875,-18956,-2400,0,0,0,0,0,-1346
63,500,12849.2821,-17603.949,12869,-21215,-359573,12859,-19015,-2400,0,0,0,-7,0,-1346
64,500,12831.5433,-17738.853,12869,-21215,-359573,12843,-19056,-2400,0,0,0,9,0,-1346
65,500,12813.6732,-17870.051,12847,-21575,-359573,12823,-19265,-2400,0,0,0,6,0,-1346
66,500,12795.6756,-17997.645,12826,-21934,-359573,12804,-19456,-2400,0,0,0,3,0,-1346
67,500,12777.5538,-18121.733,12803,-22294,-359573,12788,-19454,-2400,0,0,0,-7,0,-1346
68,500,12759.3114,-18242.412,12803,-22294,-359573,12771,-19504,-2400,0,0,0,10,0,-1346
69,500,12740.9517,-18359.775,12781,-22653,-359573,12753,-19626,-2400,0,0,0,4,0,-1346
70,500,12722.4777,-18473.915,12758,-23013,-359573,12734,-19748,-2400,0,0,0,-2,0,-1346
71,500,12703.8928,-18584.919,12758,-23013,-359573,12716,-19809,-2400,0,0,0,17,0,-1346
72,500,12685.1999,-18692.873,12735,-23373,-359573,12699,-19828,-2400,0,0,0,8,0,-1346
73,500,12666.4021,-18797.861,12711,-23732,-359573,12681,-19889,-2400,0,0,0,0,0,-1346
74,500,12647.5021,-18899.965,12687,-24092,-359573,12662,-20004,-2400,0,0,0,-7,0,-1346
75,500,12628.5029,-18999.264,12687,-24092,-359573,12642,-20122,-2400,0,0,0,14,0,-1346
76,500,12609.4070,-19095.835,12663,-24451,-359573,12622,-20281,-2400,0,0,0,8,0,-1346
77,500,12590.2173,-19189.753,12639,-24811,-359573,12604,-20287,-2400,0,0,0,-1,0,-1346
78,500,12570.9362,-19281.091,12639,-24811,-359573,12586,-20330,-2400,0,0,0,18,0,-1346
79,500,12551.5663,-19369.920,12614,-25171,-359573,12567,-20402,-2400,0,0,0,9,0,-1346
80,500,12532.1099,-19456.308,12588,-25530,-359573,12547,-20479,-2400,0,0,0,1,0,-1346
81,500,12512.5696,-19540.323,12562,-25890,-359573,12528,-20558,-2400,0,0,0,-8,0,-1346
82,500,12492.9476,-19622.030,12562,-25890,-359573,12507,-20726,-2400,0,0,0,14,0,-1346
83,500,12473.2461,-19701.492,12536,-26249,-359573,12487,-20810,-2400,0,0,0,6,0,-1346
84,500,12453.4673,-19778.771,12510,-26609,-359573,12467,-20851,-2400,0,0,0,-3,0,-1346
85,500,12433.6134,-19853.927,12510,-26609,-359573,12449,-20827,-2400,0,0,0,15,0,-1346
86,500,12413.6864,-19927.018,12483,-26968,-359573,12428,-20933,-2400,0,0,0,7,0,-1346
87,500,12393.6883,-19998.102,12456,-27328,-359573,12409,-20942,-2400,0,0,0,-4,0,-1346
88,500,12373.6211,-20067.232,12456,-27328,-359573,12389,-21044,-2400,0,0,0,17,0,-1346
89,500,12353.4866,-20134.463,12428,-27328,0,12370,-21029,-2400,0,0,0,8,0,0
90,500,12333.2867,-20199.848,12401,-27328,0,12351,-21021,-2400,0,0,0,0,0,0
91,500,12313.0233,-20263.436,12374,-27328,0,12330,-21107,-2400,0,0,0,-5,0,0
92,500,12292.6980,-20325.277,12374,-27328,0,12309,-21183,-2400,0,0,0,16,0,0
93,500,12272.3126,-20385.419,12346,-27328,0,12288,-21270,-2400,0,0,0,10,0,0
94,500,12251.8687,-20443.909,12319,-27328,0,12267,-21403,-2400,0,0,0,5,0,0
95,500,12231.3679,-20500.792,12292,-27328,0,12247,-21406,-2400,0,0,0,-2,0,0
96,500,12210.8118,-20556.112,12292,-27328,0,12227,-21399,-2400,0,0,0,18,0,0
97,500,12190.2019,-20609.913,12264,-27328,0,12206,-21452,-2400,0,0,0,12,0,0
98,500,12169.5397,-20662.235,12237,-27328,0,12186,-21494,-2400,0,0,0,5,0,0
99,500,12148.8265,-20713.120,12210,-27328,0,12166,-21469,-2400,0,0,0,-2,0,0
100,500,12128.0639,-20762.607,12210,-27328,0,12145,-21553,-2400,0,0,0,19,0,0
101,500,12107.2532,-20810.735,12182,-27328,0,12122,-21678,-2400,0,0,0,15,0,0
102,500,12086.3956,-20857.540,12155,-27328,0,12101,-21730,-2400,0,0,0,10,0,0
103,500,12065.4926,-20903.060,12128,-27328,0,12081,-21718,-2400,0,0,0,3,0,0
104,500,12044.5453,-20947.329,12100,-27328,0,12059,-21811,-2400,0,0,0,-3,0,0
105,500,12023.5549,-20990.382,12100,-27328,0,12038,-21852,-2400,0,0,0,19,0,0
106,500,12002.5226,-21032.252,12073,-27328,0,12016,-21908,-2400,0,0,0,14,0,0
107,500,11981.4497,-21072.971,12046,-27328,0,11995,-21947,-2400,0,0,0,8,0,0
108,500,11960.3371,-21112.572,12018,-27328,0,11975,-21892,-2400,0,0,0,0,0,0
109,500,11939.1860,-21151.086,11991,-27328,0,11954,-21896,-2400,0,0,0,-6,0,0
110,500,11917.9975,-21188.541,11991,-27328,0,11934,-21880,-2400,0,0,0,14,0,0
111,500,11896.7725,-21224.967,11964,-27328,0,11913,-21877,-2400,0,0,0,8,0,0
112,500,11875.5121,-21260.392,11936,-27328,0,11893,-21807,-2400,0,0,0,-1,0,0
113,500,11854.2173,-21294.844,11936,-27328,0,11872,-21836,-2400,0,0,0,21,0,0
114,500,11832.8889,-21328.350,11909,-27328,0,11850,-21890,-2400,0,0,0,16,0,0
115,500,11811.5280,-21360.935,11882,-27328,0,11831,-21817,-2400,0,0,0,7,0,0
116,500,11790.1353,-21392.625,11854,-27328,0,11810,-21814,-2400,0,0,0,0,0,0
117,500,11768.7119,-21423.445,11827,-27328,0,11789,-21821,-2400,0,0,0,-6,0,0
118,500,11747.2585,-21453.417,11827,-27328,0,11767,-21865,-2400,0,0,0,17,0,0
119,500,11725.7759,-21482.567,11800,-27328,0,11746,-21881,-2400,0,0,0,11,0,0
120,500,11704.2650,-21510.915,11772,-27328,0,11723,-21981,-2400,0,0,0,7,0,0
121,500,11682.7265,-21538.485,11745,-27328,0,11703,-21924,-2400,0,0,0,-1,0,0
122,500,11661.1612,-21565.297,11745,-27328,0,11682,-21904,-2400,0,0,0,20,0,0
123,500,11639.5698,-21591.373,11718,-27328,0,11659,-22031,-2400,0,0,0,17,0,0
124,500,11617.9531,-21616.732,11690,-27328,0,11636,-22105,-2400,0,0,0,13,0,0
125,500,11596.3117,-21641.394,11663,-27328,0,11615,-22103,-2400,0,0,0,7,0,0
126,500,11574.6463,-21665.380,11636,-27328,0,11592,-22195,-2400,0,0,0,3,0,0
127,500,11552.9576,-21688.706,11608,-27328,0,11571,-22178,-2400,0,0,0,-4,0,0
128,500,11531.2462,-21711.391,11608,-27328,0,11549,-22188,-2400,0,0,0,18,0,0
129,500,11509.5128,-21733.453,11581,-27328,0,11527,-22190,-2400,0,0,0,13,0,0
130,500,11487.7579,-21754.909,11554,-27328,0,11506,-22205,-2400,0,0,0,8,0,0
131,500,11465.9821,-21775.776,11526,-27328,0,11483,-22289,-2400,0,0,0,3,0,0
132,500,11444.1860,-21796.069,11499,-27328,0,11462,-22245,-2400,0,0,0,-3,0,0
133,500,11422.3702,-21815.805,11499,-27328,0,11441,-22161,-2400,0,0,0,17,0,0
134,500,11400.5352,-21834.998,11472,-27328,0,11421,-22124,-2400,0,0,0,10,0,0
135,500,11378.6816,-21853.665,11444,-27328,0,11399,-22135,-2400,0,0,0,4,0,0
136,500,11356.8098,-21871.818,11417,-27328,0,11378,-22099,-2400,0,0,0,-2,0,0
137,500,11334.9203,-21889.473,11417,-27328,0,11355,-22150,-2400,0,0,0,21,0,0
138,500,11313.0136,-21906.642,11390,-27328,0,11334,-22137,-2400,0,0,0,15,0,0
139,500,11291.0903,-21923.340,11362,-27328,0,11313,-22070,-2400,0,0,0,7,0,0
140,500,11269.1507,-21939.580,11335,-27328,0,11291,-22144,-2400,0,0,0,3,0,0
141,500,11247.1953,-21955.373,11308,-27328,0,11269,-22120,-2400,0,0,0,-2,0,0
142,500,11225.2246,-21970.732,11308,-27328,0,11247,-22132,-2400,0,0,0,20,0,0
143,500,11203.2389,-21985.670,11280,-27328,0,11225,-22145,-2400,0,0,0,14,0,0
144,500,11181.2387,-22000.197,11253,-27328,0,11202,-22235,-2400,0,0,0,11,0,0
145,500,11159.2244,-22014.324,11226,-27328,0,11179,-22332,-2400,0,0,0,8,0,0
146,500,11137.1964,-22028.064,11198,-27328,0,11157,-22326,-2400,0,0,0,2,0,0
147,500,11115.1549,-22041.426,11171,-27328,0,11136,-22272,-2400,0,0,0,-5,0,0
148,500,11093.1005,-22054.422,11171,-27328,0,11113,-22354,-2400,0,0,0,19,0,0
149,500,11071.0334,-22067.060,11144,-27328,0,11089,-22433,-2400,0,0,0,16,0,0
150,500,11048.9541,-22079.351,11116,-27328,0,11069,-22341,-2400,0,0,0,8,0,0
151,500,11026.8628,-22091.304,11089,-27328,0,11046,-22391,-2400,0,0,0,4,0,0
152,500,11004.7599,-22102.929,11062,-27328,0,11024,-22413,-2400,0,0,0,-1,0,0
153,500,10982.6456,-22114.234,11062,-27328,0,11001,-22440,-2400,0,0,0,22,0,0
154,500,10960.5204,-22125.229,11034,-27328,0,10979,-22432,-2400,0,0,0,16,0,0
155,500,10938.3845,-22135.922,11007,-27328,0,10958,-22375,-2400,0,0,0,10,0,0
156,500,10916.2382,-22146.321,10980,-27328,0,10935,-22404,-2400,0,0,0,6,0,0
157,500,10894.0817,-22156.435,10952,-27328,0,10913,-22438,-2400,0,0,0,0,0,0
158,500,10871.9155,-22166.271,10925,-27328,0,10890,-22493,-2400,0,0,0,-3,0,0
159,500,10849.7396,-22175.836,10925,-27328,0,10868,-22440,-2400,0,0,0,18,0,0
160,500,10827.5545,-22185.139,10898,-27328,0,10847,-22393,-2400,0,0,0,12,0,0
161,500,10805.3603,-22194.186,10870,-27328,0,10825,-22382,-2400,0,0,0,6,0,0
162,500,10783.1573,-22202.984,10843,-27328,0,10803,-22380,-2400,0,0,0,1,0,0
163,500,10760.9458,-22211.541,10816,-27328,0,10781,-22397,-2400,0,0,0,-4,0,0
164,500,10738.7259,-22219.863,10816,-27328,0,10757,-22478,-2400,0,0,0,21,0,0
165,500,10716.4979,-22227.956,10789,-27328,0,10736,-22426,-2400,0,0,0,14,0,0
166,500,10694.2621,-22235.826,10761,-27328,0,10713,-22488,-2400,0,0,0,10,0,0
167,500,10672.0186,-22243.481,10734,-27328,0,10692,-22400,-2400,0,0,0,3,0,0
168,500,10649.7677,-22250.925,10707,-27328,0,10670,-22363,-2400,0,0,0,-2,0,0
169,500,10627.5096,-22258.165,10707,-27328,0,10649,-22341,-2400,0,0,0,19,0,0
170,500,10605.2443,-22265.206,10679,-27328,0,10626,-22349,-2400,0,0,0,14,0,0
171,500,10582.9723,-22272.053,10652,-27328,0,10605,-22315,-2400,0,0,0,7,0,0
172,500,10560.6936,-22278.712,10625,-27328,0,10582,-22374,-2400,0,0,0,4,0,0
173,500,10538.4084,-22285.189,10597,-27328,0,10560,-22342,-2400,0,0,0,-2,0,0
174,500,10516.1169,-22291.487,10597,-27328,0,10537,-22372,-2400,0,0,0,21,0,0
175,500,10493.8193,-22297.612,10570,-27328,0,10515,-22396,-2400,0,0,0,16,0,0
176,500,10471.5157,-22303.570,10543,-27328,0,10493,-22373,-2400,0,0,0,11,0,0
177,500,10449.2064,-22309.363,10515,-27328,0,10471,-22333,-2400,0,0,0,5,0,0
178,500,10426.8914,-22314.997,10488,-27328,0,10450,-22287,-2400,0,0,0,-2,0,0
179,500,10404.5709,-22320.477,10488,-27328,0,10429,-22218,-2400,0,0,0,19,0,0
180,500,10382.2451,-22325.806,10461,-27328,0,10407,-22198,-2400,0,0,0,13,0,0
181,500,10359.9141,-22330.988,10433,-27328,0,10384,-22268,-2400,0,0,0,9,0,0
182,500,10337.5781,-22336.028,10406,-27328,0,10362,-22237,-2400,0,0,0,4,0,0
183,500,10315.2371,-22340.930,10379,-27328,0,10338,-22347,-2400,0,0,0,2,0,0
184,500,10292.8914,-22345.697,10351,-27328,0,10316,-22339,-2400,0,0,0,-4,0,0
185,500,10270.5411,-22350.333,10351,-27328,0,10292,-22437,-2400,0,0,0,20,0,0
186,500,10248.1863,-22354.842,10324,-27328,0,10269,-22517,-2400,0,0,0,17,0,0
187,500,10225.8270,-22359.227,10297,-27328,0,10245,-22560,-2400,0,0,0,14,0,0
188,500,10203.4635,-22363.491,10269,-27328,0,10224,-22504,-2400,0,0,0,7,0,0
189,500,10181.0959,-22367.639,10242,-27328,0,10201,-22532,-2400,0,0,0,3,0,0
190,500,10158.7242,-22371.672,10215,-27328,0,10179,-22492,-2400,0,0,0,-2,0,0
191,500,10136.3486,-22375.594,10215,-27328,0,10158,-22426,-2400,0,0,0,18,0,0
192,500,10113.9692,-22379.409,10187,-27328,0,10136,-22445,-2400,0,0,0,12,0,0
193,500,10091.5861,-22383.119,10160,-27328,0,10114,-22390,-2400,0,0,0,7,0,0
194,500,10069.1994,-22386.727,10133,-27328,0,10091,-22418,-2400,0,0,0,3,0,0
195,500,10046.8091,-22390.236,10105,-27328,0,10069,-22410,-2400,0,0,0,-3,0,0
196,500,10024.4155,-22393.648,10105,-27328,0,10045,-22497,-2400,0,0,0,22,0,0
197,500,10002.0185,-22396.967,10078,-27328,0,10023,-22478,-2400,0,0,0,17,0,0
198,500,9979.6183,-22400.195,10051,-27328,0,10000,-22508,-2400,0,0,0,13,0,0
199,500,9957.2150,-22403.334,10023,-27328,0,9978,-22509,-2400,0,0,0,7,0,0
200,500,9934.8086,-22406.386,9996,-27328,0,9955,-22574,-2400,0,0,0,3,0,0
201,500,9912.3993,-22409.355,9969,-27328,0,9931,-22643,-2400,0,0,0,1,0,0
202,500,9889.9870,-22412.242,9941,-27328,0,9908,-22677,-2400,0,0,0,-4,0,0
203,500,9867.5720,-22415.050,9941,-27328,0,9887,-22572,-2400,0,0,0,16,0,0
204,500,9845.1542,-22417.781,9914,-27328,0,9864,-22577,-2400,0,0,0,13,0,0
205,500,9822.7337,-22420.437,9887,-27328,0,9843,-22538,-2400,0,0,0,6,0,0
206,500,9800.3107,-22423.020,9859,-27328,0,9821,-22520,-2400,0,0,0,0,0,0
207,500,9777.8852,-22425.532,9832,-27328,0,9798,-22539,-2400,0,0,0,-4,0,0
208,500,9755.4572,-22427.974,9832,-27328,0,9776,-22522,-2400,0,0,0,18,0,0
209,500,9733.0269,-22430.350,9805,-27328,0,9755,-22424,-2400,0,0,0,11,0,0
210,500,9710.5942,-22432.661,9777,-27328,0,9731,-22505,-2400,0,0,0,8,0,0
211,500,9688.1593,-22434.908,9750,-27328,0,9708,-22529,-2400,0,0,0,4,0,0
212,500,9665.7222,-22437.093,9723,-27328,0,9687,-22467,-2400,0,0,0,-2,0,0
213,500,9643.2830,-22439.218,9723,-27328,0,9664,-22469,-2400,0,0,0,21,0,0
214,500,9620.8417,-22441.285,9695,-27328,0,9642,-22467,-2400,0,0,0,15,0,0
215,500,9598.3984,-22443.295,9668,-27328,0,9620,-22422,-2400,0,0,0,9,0,0
216,500,9575.9532,-22445.250,9641,-27328,0,9599,-22361,-2400,0,0,0,3,0,0
217,500,9553.5060,-22447.151,9613,-27328,0,9576,-22384,-2400,0,0,0,-2,0,0
218,500,9531.0570,-22449.000,9613,-27328,0,9554,-22362,-2400,0,0,0,20,0,0
219,500,9508.6062,-22450.798,9586,-27328,0,9531,-22437,-2400,0,0,0,16,0,0
220,500,9486.1537,-22452.547,9559,-27328,0,9509,-22418,-2400,0,0,0,11,0,0
221,500,9463.6994,-22454.247,9531,-27328,0,9485,-22486,-2400,0,0,0,8,0,0
222,500,9441.2435,-22455.901,9504,-27328,0,9464,-22402,-2400,0,0,0,1,0,0
223,500,9418.7860,-22457.510,9477,-27328,0,9441,-22436,-2400,0,0,0,-3,0,0
224,500,9396.3269,-22459.074,9477,-27328,0,9418,-22480,-2400,0,0,0,21,0,0
225,500,9373.8663,-22460.595,9449,-27328,0,9395,-22522,-2400,0,0,0,16,0,0
226,500,9351.4043,-22462.075,9422,-27328,0,9371,-22582,-2400,0,0,0,14,0,0
227,500,9328.9408,-22463.514,9395,-27328,0,9348,-22607,-2400,0,0,0,10,0,0
228,500,9306.4758,-22464.913,9367,-27328,0,9326,-22603,-2400,0,0,0,4,0,0
229,500,9284.0096,-22466.274,9340,-27328,0,9305,-22507,-2400,0,0,0,-3,0,0
230,500,9261.5420,-22467.598,9340,-27328,0,9284,-22451,-2400,0,0,0,18,0,0
231,500,9239.0731,-22468.885,9313,-27328,0,9260,-22517,-2400,0,0,0,15,0,0
232,500,9216.6029,-22470.137,9285,-27328,0,9238,-22460,-2400,0,0,0,9,0,0
233,500,9194.1316,-22471.354,9258,-27328,0,9216,-22438,-2400,0,0,0,3,0,0
234,500,9171.6591,-22472.538,9231,-27328,0,9194,-22434,-2400,0,0,0,-2,0,0
235,500,9149.1854,-22473.690,9231,-27328,0,9171,-22466,-2400,0,0,0,22,0,0
236,500,9126.7106,-22474.809,9203,-27328,0,9149,-22420,-2400,0,0,0,15,0,0
237,500,9104.2347,-22475.898,9176,-27328,0,9127,-22446,-2400,0,0,0,10,0,0
238,500,9081.7577,-22476.958,9149,-27328,0,9104,-22444,-2400,0,0,0,6,0,0
239,500,9059.2797,-22477.988,9122,-27328,0,9081,-22497,-2400,0,0,0,3,0,0
240,500,9036.8007,-22478.989,9094,-27328,0,9058,-22518,-2400,0,0,0,-2,0,0
241,500,9014.3208,-22479.964,9094,-27328,0,9036,-22490,-2400,0,0,0,20,0,0
242,500,8991.8398,-22480.911,9067,-27328,0,9014,-22463,-2400,0,0,0,15,0,0
243,500,8969.3580,-22481.832,9040,-27328,0,8991,-22485,-2400,0,0,0,11,0,0
244,500,8946.8753,-22482.729,9012,-27328,0,8970,-22440,-2400,0,0,0,3,0,0
245,500,8924.3917,-22483.600,8985,-27328,0,8947,-22427,-2400,0,0,0,-1,0,0
246,500,8901.9072,-22484.448,8985,-27328,0,8925,-22422,-2400,0,0,0,21,0,0
247,500,8879.4220,-22485.272,8958,-27328,0,8903,-22385,-2400,0,0,0,16,0,0
248,500,8856.9359,-22486.073,8930,-27328,0,8882,-22350,-2400,0,0,0,9,0,0
249,500,8834.4490,-22486.853,8903,-27328,0,8860,-22287,-2400,0,0,0,3,0,0
250,500,8811.9614,-22487.611,8876,-27328,0,8838,-22271,-2400,0,0,0,-2,0,0
251,500,8789.4731,-22488.349,8876,-27328,0,8817,-22236,-2400,0,0,0,19,0,0
252,500,8766.9840,-22489.066,8848,-27328,0,8793,-22321,-2400,0,0,0,15,0,0
253,500,8744.4943,-22489.763,8821,-27328,0,8770,-22349,-2400,0,0,0,12,0,0
254,500,8722.0038,-22490.441,8794,-27328,0,8746,-22429,-2400,0,0,0,9,0,0
255,500,8699.5127,-22491.101,8766,-27328,0,8722,-22511,-2400,0,0,0,6,0,0
256,500,8677.0210,-22491.742,8739,-27328,0,8700,-22526,-2400,0,0,0,1,0,0
257,500,8654.5286,-22492.366,8712,-27328,0,8677,-22553,-2400,0,0,0,-3,0,0
258,500,8632.0356,-22492.973,8712,-27328,0,8655,-22532,-2400,0,0,0,19,0,0
259,500,8609.5421,-22493.563,8684,-27328,0,8632,-22528,-2400,0,0,0,14,0,0
260,500,8587.0479,-22494.137,8657,-27328,0,8609,-22579,-2400,0,0,0,11,0,0
261,500,8564.5532,-22494.695,8630,-27328,0,8588,-22499,-2400,0,0,0,4,0,0
262,500,8542.0580,-22495.238,8602,-27328,0,8564,-22574,-2400,0,0,0,0,0,0
263,500,8519.5622,-22495.766,8575,-27328,0,8542,-22524,-2400,0,0,0,-5,0,0
264,500,8497.0660,-22496.279,8575,-27328,0,8518,-22604,-2400,0,0,0,20,0,0
265,500,8474.5692,-22496.778,8548,-27328,0,8497,-22539,-2400,0,0,0,13,0,0
266,500,8452.0719,-22497.264,8520,-27328,0,8474,-22557,-2400,0,0,0,8,0,0
267,500,8429.5742,-22497.736,8493,-27328,0,8450,-22626,-2400,0,0,0,6,0,0
268,500,8407.0760,-22498.195,8466,-27328,0,8429,-22570,-2400,0,0,0,-1,0,0
269,500,8384.5773,-22498.642,8466,-27328,0,8406,-22596,-2400,0,0,0,23,0,0
270,500,8362.0783,-22499.076,8438,-27328,0,8384,-22544,-2400,0,0,0,16,0,0
271,500,8339.5788,-22499.498,8411,-27328,0,8362,-22505,-2400,0,0,0,11,0,0
272,500,8317.0789,-22499.909,8384,-27328,0,8339,-22535,-2400,0,0,0,7,0,0
273,500,8294.5785,-22500.309,8356,-27328,0,8316,-22556,-2400,0,0,0,2,0,0
274,500,8272.0779,-22500.697,8329,-27328,0,8295,-22480,-2400,0,0,0,-4,0,0
275,500,8249.5768,-22501.075,8329,-27328,0,8273,-22432,-2400,0,0,0,17,0,0
276,500,8227.0753,-22501.442,8302,-27328,0,8249,-22533,-2400,0,0,0,15,0,0
277,500,8204.5735,-22501.800,8274,-27328,0,8227,-22496,-2400,0,0,0,9,0,0
278,500,8182.0714,-22502.147,8247,-27328,0,8204,-22519,-2400,0,0,0,5,0,0
