ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
27,500,13415.7746,-6031.102,13354,-10068,-359573,13409,-8498,-2358,0,0,0,-67,0,-1346
28,500,13409.5057,-6268.895,13343,-10428,-359573,13404,-8704,-2400,0,0,0,-74,0,-1346
29,500,13402.9965,-6509.214,13343,-10428,-359573,13399,-8886,-2383,0,0,0,-68,0,-1346
30,500,13396.2530,-6743.531,13333,-10787,-359573,13391,-9212,-2400,0,0,0,-70,0,-1346
31,500,13389.2762,-6976.829,13333,-10787,-359573,13384,-9501,-2378,0,0,0,-61,0,-1346
32,500,13382.0726,-7203.510,13322,-11147,-359573,13378,-9652,-2400,0,0,0,-67,0,-1346
33,500,13374.6426,-7430.003,13322,-11147,-359573,13370,-9919,-2394,0,0,0,-57,0,-1346
34,500,13366.9904,-7652.282,13310,-11507,-359573,13363,-10142,-2400,0,0,0,-63,0,-1346
35,500,13359.1182,-7872.137,13310,-11507,-359573,13355,-10374,-2400,0,0,0,-54,0,-1346
36,500,13351.0295,-8088.739,13310,-11507,-359573,13348,-10497,-2386,0,0,0,-46,0,-1346
37,500,13342.7294,-8300.123,13299,-11866,-359573,13341,-10646,-2400,0,0,0,-51,0,-1346
38,500,13334.2190,-8510.394,13299,-11866,-359573,13333,-10822,-2400,0,0,0,-42,0,-1346
39,500,13325.5014,-8717.554,13299,-11866,-359573,13326,-10946,-2388,0,0,0,-34,0,-1346
40,500,13316.5815,-8919.924,13287,-12226,-359573,13318,-11080,-2400,0,0,0,-40,0,-1346
41,500,13307.4605,-9121.026,13287,-12226,-359573,13308,-11363,-2400,0,0,0,-27,0,-1346
42,500,13298.1413,-9319.154,13287,-12226,-359573,13298,-11579,-2389,0,0,0,-16,0,-1346
43,500,13288.6285,-9512.768,13274,-12585,-359573,13288,-11731,-2400,0,0,0,-20,0,-1346
44,500,13278.9234,-9705.100,13274,-12585,-359573,13278,-11961,-2400,0,0,0,-8,0,-1346
45,500,13269.0289,-9894.588,13274,-12585,-359573,13268,-12114,-2400,0,0,0,3,0,-1346
46,500,13258.9476,-10081.272,13262,-12945,-359573,13257,-12322,-2400,0,0,0,1,0,-1346
47,500,13248.6824,-10265.195,13248,-13304,-359573,13247,-12435,-2400,0,0,0,-5,0,-1346
48,500,13238.2360,-10446.397,13248,-13304,-359573,13238,-12504,-2400,0,0,0,4,0,-1346
49,500,13227.6111,-10624.918,13235,-13664,-359573,13227,-12672,-2400,0,0,0,1,0,-1346
50,500,13216.8103,-10800.799,13221,-14024,-359573,13215,-12882,-2400,0,0,0,-3,0,-1346
51,500,13205.8362,-10974.078,13221,-14024,-359573,13206,-12908,-2400,0,0,0,7,0,-1346
52,500,13194.6914,-11144.793,13207,-14383,-359573,13194,-13073,-2400,0,0,0,3,0,-1346
53,500,13183.3784,-11312.984,13192,-14743,-359573,13185,-13116,-2400,0,0,0,-6,0,-1346
54,500,13171.8997,-11478.686,13192,-14743,-359573,13172,-13311,-2400,0,0,0,9,0,-1346
55,500,13160.2578,-11641.937,13177,-15102,-359573,13161,-13425,-2400,0,0,0,3,0,-1346
56,500,13148.4550,-11802.773,13162,-15462,-359573,13148,-13596,-2400,0,0,0,0,0,-1346
57,500,13136.4938,-11961.229,13146,-15821,-359573,13136,-13696,-2400,0,0,0,-6,0,-1346
58,500,13124.3765,-12117.342,13146,-15821,-359573,13124,-13831,-2400,0,0,0,7,0,-1346
59,500,13112.1053,-12271.146,13130,-16181,-359573,13113,-13839,-2400,0,0,0,-1,0,-1346
60,500,13099.6826,-12422.674,13130,-16181,-359573,13101,-13933,-2400,0,0,0,12,0,-1346
61,500,13087.1107,-12571.960,13114,-16541,-359573,13088,-14060,-2400,0,0,0,7,0,-1346
62,500,13074.3916,-12719.039,13097,-16900,-359573,13077,-14104,-2400,0,0,0,-2,0,-1346
63,500,13061.5277,-12863.941,13097,-16900,-359573,13065,-14117,-2400,0,0,0,10,0,-1346
64,500,13048.5210,-13006.700,13080,-17260,-359573,13054,-14123,-2400,0,0,0,1,0,-1346
65,500,13035.3737,-13147.347,13063,-17619,-359573,13040,-14298,-2400,0,0,0,-3,0,-1346
66,500,13022.0877,-13285.914,13063,-17619,-359573,13026,-14455,-2400,0,0,0,12,0,-1346
67,500,13008.6653,-13422.431,13045,-17979,-359573,13015,-14431,-2400,0,0,0,2,0,-1346
68,500,12995.1084,-13556.928,13027,-18339,-359573,13003,-14458,-2400,0,0,0,-7,0,-1346
69,500,12981.4189,-13689.436,13027,-18339,-359573,12989,-14557,-2400,0,0,0,8,0,-1346
70,500,12967.5990,-13819.983,13008,-18698,-359573,12975,-14666,-2400,0,0,0,1,0,-1346
71,500,12953.6504,-13948.600,12990,-19058,-359573,12962,-14713,-2400,0,0,0,-6,0,-1346
72,500,12939.5750,-14075.314,12990,-19058,-359573,12950,-14717,-2400,0,0,0,6,0,-1346
73,500,12925.3749,-14200.153,12970,-19417,-359573,12937,-14773,-2400,0,0,0,-4,0,-1346
74,500,12911.0517,-14323.146,12970,-19417,-359573,12922,-14880,-2400,0,0,0,12,0,-1346
75,500,12896.6074,-14444.319,12951,-19777,-359573,12908,-15000,-2400,0,0,0,5,0,-1346
76,500,12882.0437,-14563.699,12931,-20136,-359573,12892,-15159,-2400,0,0,0,0,0,-1346
77,500,12867.3624,-14681.314,12910,-20496,-359573,12879,-15161,-2400,0,0,0,-11,0,-1346
78,500,12852.5652,-14797.189,12910,-20496,-359573,12865,-15209,-2400,0,0,0,3,0,-1346
79,500,12837.6539,-14911.349,12890,-20856,-359573,12851,-15285,-2400,0,0,0,-5,0,-1346
80,500,12822.6301,-15023.821,12890,-20856,-359573,12836,-15373,-2400,0,0,0,11,0,-1346
81,500,12807.4954,-15134.630,12869,-21215,-359573,12821,-15462,-2400,0,0,0,3,0,-1346
82,500,12792.2516,-15243.798,12847,-21575,-359573,12804,-15646,-2400,0,0,0,-4,0,-1346
83,500,12776.9003,-15351.353,12847,-21575,-359573,12789,-15743,-2400,0,0,0,12,0,-1346
84,500,12761.4430,-15457.316,12826,-21934,-359573,12774,-15813,-2400,0,0,0,4,0,-1346
85,500,12745.8812,-15561.711,12803,-22294,-359573,12760,-15821,-2400,0,0,0,-8,0,-1346
86,500,12730.2167,-15664.562,12803,-22294,-359573,12744,-15945,-2400,0,0,0,9,0,-1346
87,500,12714.4508,-15765.892,12781,-22653,-359573,12729,-15987,-2400,0,0,0,-1,0,-1346
88,500,12698.5851,-15865.723,12781,-22653,-359573,12712,-16127,-2400,0,0,0,17,0,-1346
89,500,12682.6210,-15964.077,12758,-23013,-359573,12698,-16140,-2400,0,0,0,6,0,-1346
90,500,12666.5600,-16060.976,12735,-23373,-359573,12683,-16166,-2400,0,0,0,-5,0,-1346
91,500,12650.4036,-16156.441,12735,-23373,-359573,12666,-16291,-2400,0,0,0,13,0,-1346
92,500,12634.1531,-16250.495,12711,-23732,-359573,12650,-16408,-2400,0,0,0,3,0,-1346
93,500,12617.8099,-16343.157,12687,-24092,-359573,12633,-16535,-2400,0,0,0,-6,0,-1346
94,500,12601.3755,-16434.448,12687,-24092,-359573,12615,-16709,-2400,0,0,0,13,0,-1346
95,500,12584.8511,-16524.389,12663,-24451,-359573,12599,-16755,-2400,0,0,0,3,0,-1346
96,500,12568.2381,-16612.999,12639,-24811,-359573,12584,-16789,-2400,0,0,0,-9,0,-1346
97,500,12551.5378,-16700.299,12639,-24811,-359573,12567,-16882,-2400,0,0,0,9,0,-1346
98,500,12534.7515,-16786.307,12614,-25171,-359573,12550,-16954,-2400,0,0,0,-1,0,-1346
99,500,12517.8804,-16871.043,12614,-25171,-359573,12534,-16969,-2400,0,0,0,15,0,-1346
100,500,12500.9259,-16954.525,12588,-25530,-359573,12517,-17094,-2400,0,0,0,4,0,-1346
101,500,12483.8891,-17036.773,12562,-25890,-359573,12498,-17258,-2400,0,0,0,-5,0,-1346
102,500,12466.7713,-17117.803,12562,-25890,-359573,12481,-17347,-2400,0,0,0,13,0,-1346
103,500,12449.5737,-17197.636,12536,-26249,-359573,12465,-17372,-2400,0,0,0,1,0,-1346
104,500,12432.2974,-17276.287,12510,-26609,-359573,12446,-17508,-2400,0,0,0,-8,0,-1346
105,500,12414.9436,-17353.774,12510,-26609,-359573,12429,-17599,-2400,0,0,0,9,0,-1346
106,500,12397.5135,-17430.116,12483,-26968,-359573,12411,-17691,-2400,0,0,0,-2,0,-1346
107,500,12380.0082,-17505.328,12483,-26968,-359573,12393,-17772,-2400,0,0,0,17,0,-1346
108,500,12362.4288,-17579.427,12456,-27328,-359573,12377,-17755,-2400,0,0,0,3,0,-1346
109,500,12344.7763,-17652.430,12428,-27328,0,12359,-17803,-2400,0,0,0,-7,0,0
110,500,12327.0520,-17724.354,12428,-27328,0,12342,-17826,-2400,0,0,0,11,0,0
111,500,12309.2568,-17795.213,12401,-27328,0,12325,-17858,-2400,0,0,0,1,0,0
112,500,12291.3918,-17865.024,12374,-27328,0,12309,-17828,-2400,0,0,0,-10,0,0
113,500,12273.4579,-17933.803,12374,-27328,0,12291,-17905,-2400,0,0,0,8,0,0
114,500,12255.4564,-18001.564,12346,-27328,0,12273,-18010,-2400,0,0,0,-1,0,0
115,500,12237.3881,-18068.323,12346,-27328,0,12256,-17990,-2400,0,0,0,16,0,0
116,500,12219.2540,-18134.094,12319,-27328,0,12239,-18034,-2400,0,0,0,6,0,0
117,500,12201.0551,-18198.892,12292,-27328,0,12221,-18099,-2400,0,0,0,-2,0,0
118,500,12182.7923,-18262.732,12292,-27328,0,12202,-18192,-2400,0,0,0,17,0,0
119,500,12164.4667,-18325.627,12264,-27328,0,12184,-18247,-2400,0,0,0,8,0,0
120,500,12146.0791,-18387.592,12237,-27328,0,12164,-18398,-2400,0,0,0,2,0,0
121,500,12127.6305,-18448.640,12210,-27328,0,12147,-18383,-2400,0,0,0,-8,0,0
122,500,12109.1217,-18508.785,12210,-27328,0,12129,-18395,-2400,0,0,0,10,0,0
123,500,12090.5537,-18568.041,12182,-27328,0,12109,-18567,-2400,0,0,0,3,0,0
124,500,12071.9272,-18626.419,12155,-27328,0,12089,-18684,-2400,0,0,0,-3,0,0
125,500,12053.2433,-18683.935,12155,-27328,0,12071,-18725,-2400,0,0,0,16,0,0
126,500,12034.5027,-18740.599,12128,-27328,0,12051,-18859,-2400,0,0,0,10,0,0
127,500,12015.7063,-18796.425,12100,-27328,0,12033,-18883,-2400,0,0,0,0,0,0
128,500,11996.8549,-18851.426,12073,-27328,0,12014,-18932,-2400,0,0,0,-8,0,0
129,500,11977.9492,-18905.612,12073,-27328,0,11995,-18981,-2400,0,0,0,12,0,0
130,500,11958.9902,-18958.998,12046,-27328,0,11976,-19030,-2400,0,0,0,4,0,0
131,500,11939.9787,-19011.593,12018,-27328,0,11956,-19157,-2400,0,0,0,-3,0,0
132,500,11920.9152,-19063.410,12018,-27328,0,11938,-19152,-2400,0,0,0,15,0,0
133,500,11901.8008,-19114.461,11991,-27328,0,11920,-19104,-2400,0,0,0,6,0,0
134,500,11882.6360,-19164.757,11964,-27328,0,11902,-19110,-2400,0,0,0,-3,0,0
135,500,11863.4217,-19214.309,11964,-27328,0,11883,-19159,-2400,0,0,0,16,0,0
136,500,11844.1586,-19263.127,11936,-27328,0,11864,-19156,-2400,0,0,0,7,0,0
137,500,11824.8474,-19311.224,11909,-27328,0,11844,-19247,-2400,0,0,0,1,0,0
138,500,11805.4888,-19358.609,11882,-27328,0,11825,-19278,-2400,0,0,0,-7,0,0
139,500,11786.0835,-19405.293,11882,-27328,0,11807,-19249,-2400,0,0,0,11,0,0
140,500,11766.6322,-19451.286,11854,-27328,0,11787,-19356,-2400,0,0,0,4,0,0
141,500,11747.1356,-19496.600,11827,-27328,0,11768,-19360,-2400,0,0,0,-4,0,0
142,500,11727.5943,-19541.242,11827,-27328,0,11749,-19415,-2400,0,0,0,15,0,0
143,500,11708.0091,-19585.225,11800,-27328,0,11729,-19463,-2400,0,0,0,9,0,0
144,500,11688.3806,-19628.556,11772,-27328,0,11708,-19593,-2400,0,0,0,3,0,0
145,500,11668.7093,-19671.247,11745,-27328,0,11687,-19720,-2400,0,0,0,-2,0,0
146,500,11648.9960,-19713.306,11745,-27328,0,11668,-19738,-2400,0,0,0,17,0,0
147,500,11629.2413,-19754.743,11718,-27328,0,11649,-19713,-2400,0,0,0,9,0,0
148,500,11609.4457,-19795.568,11690,-27328,0,11628,-19827,-2400,0,0,0,3,0,0
149,500,11589.6099,-19835.788,11663,-27328,0,11607,-19939,-2400,0,0,0,-3,0,0
150,500,11569.7345,-19875.413,11663,-27328,0,11589,-19873,-2400,0,0,0,15,0,0
151,500,11549.8200,-19914.452,11636,-27328,0,11568,-19951,-2400,0,0,0,10,0,0
152,500,11529.8671,-19952.913,11608,-27328,0,11548,-20013,-2400,0,0,0,2,0,0
153,500,11509.8763,-19990.806,11581,-27328,0,11527,-20069,-2400,0,0,0,-4,0,0
154,500,11489.8482,-20028.138,11581,-27328,0,11507,-20091,-2400,0,0,0,17,0,0
155,500,11469.7833,-20064.918,11554,-27328,0,11488,-20065,-2400,0,0,0,8,0,0
156,500,11449.6821,-20101.154,11526,-27328,0,11468,-20116,-2400,0,0,0,1,0,0
157,500,11429.5453,-20136.853,11499,-27328,0,11447,-20181,-2400,0,0,0,-5,0,0
158,500,11409.3732,-20172.025,11499,-27328,0,11426,-20269,-2400,0,0,0,17,0,0
159,500,11389.1666,-20206.676,11472,-27328,0,11407,-20236,-2400,0,0,0,9,0,0
160,500,11368.9257,-20240.815,11444,-27328,0,11388,-20221,-2400,0,0,0,0,0,0
161,500,11348.6513,-20274.448,11417,-27328,0,11368,-20239,-2400,0,0,0,-7,0,0
162,500,11328.3437,-20307.585,11417,-27328,0,11347,-20266,-2400,0,0,0,14,0,0
163,500,11308.0035,-20340.230,11390,-27328,0,11327,-20310,-2400,0,0,0,7,0,0
164,500,11287.6311,-20372.393,11362,-27328,0,11305,-20417,-2400,0,0,0,2,0,0
165,500,11267.2270,-20404.081,11335,-27328,0,11286,-20388,-2400,0,0,0,-6,0,0
166,500,11246.7917,-20435.299,11335,-27328,0,11264,-20472,-2400,0,0,0,17,0,0
167,500,11226.3256,-20466.056,11308,-27328,0,11245,-20415,-2400,0,0,0,8,0,0
168,500,11205.8293,-20496.358,11280,-27328,0,11226,-20405,-2400,0,0,0,-1,0,0
169,500,11185.3031,-20526.211,11280,-27328,0,11206,-20407,-2400,0,0,0,19,0,0
170,500,11164.7475,-20555.623,11253,-27328,0,11185,-20437,-2400,0,0,0,13,0,0
171,500,11144.1629,-20584.600,11226,-27328,0,11165,-20432,-2400,0,0,0,6,0,0
172,500,11123.5497,-20613.148,11198,-27328,0,11144,-20515,-2400,0,0,0,0,0,0
173,500,11102.9084,-20641.274,11171,-27328,0,11124,-20505,-2400,0,0,0,-7,0,0
174,500,11082.2394,-20668.983,11171,-27328,0,11103,-20563,-2400,0,0,0,14,0,0
175,500,11061.5432,-20696.283,11144,-27328,0,11082,-20609,-2400,0,0,0,9,0,0
176,500,11040.8200,-20723.179,11116,-27328,0,11061,-20606,-2400,0,0,0,2,0,0
177,500,11020.0703,-20749.677,11089,-27328,0,11042,-20581,-2400,0,0,0,-6,0,0
178,500,10999.2945,-20775.783,11089,-27328,0,11022,-20567,-2400,0,0,0,13,0,0
179,500,10978.4930,-20801.503,11062,-27328,0,11002,-20524,-2400,0,0,0,6,0,0
180,500,10957.6662,-20826.843,11034,-27328,0,10982,-20524,-2400,0,0,0,-2,0,0
181,500,10936.8144,-20851.807,11034,-27328,0,10960,-20619,-2400,0,0,0,21,0,0
182,500,10915.9380,-20876.403,11007,-27328,0,10940,-20608,-2400,0,0,0,14,0,0
183,500,10895.0373,-20900.634,10980,-27328,0,10917,-20732,-2400,0,0,0,11,0,0
184,500,10874.1128,-20924.507,10952,-27328,0,10897,-20743,-2400,0,0,0,3,0,0
185,500,10853.1648,-20948.027,10925,-27328,0,10874,-20866,-2400,0,0,0,0,0,0
186,500,10832.1936,-20971.199,10898,-27328,0,10852,-20962,-2400,0,0,0,-4,0,0
187,500,10811.1996,-20994.028,10898,-27328,0,10830,-21027,-2400,0,0,0,18,0,0
188,500,10790.1831,-21016.520,10870,-27328,0,10810,-20996,-2400,0,0,0,10,0,0
189,500,10769.1444,-21038.678,10843,-27328,0,10789,-21041,-2400,0,0,0,4,0,0
190,500,10748.0839,-21060.509,10816,-27328,0,10768,-21023,-2400,0,0,0,-2,0,0
191,500,10727.0019,-21082.017,10816,-27328,0,10748,-20980,-2400,0,0,0,18,0,0
192,500,10705.8986,-21103.207,10789,-27328,0,10727,-21015,-2400,0,0,0,12,0,0
193,500,10684.7746,-21124.084,10761,-27328,0,10707,-20979,-2400,0,0,0,4,0,0
194,500,10663.6299,-21144.651,10734,-27328,0,10685,-21029,-2400,0,0,0,-1,0,0
195,500,10642.4650,-21164.914,10734,-27328,0,10665,-21034,-2400,0,0,0,19,0,0
196,500,10621.2801,-21184.878,10707,-27328,0,10642,-21138,-2400,0,0,0,16,0,0
197,500,10600.0756,-21204.546,10679,-27328,0,10621,-21138,-2400,0,0,0,9,0,0
198,500,10578.8516,-21223.923,10652,-27328,0,10599,-21188,-2400,0,0,0,4,0,0
199,500,10557.6086,-21243.014,10625,-27328,0,10578,-21200,-2400,0,0,0,-1,0,0
200,500,10536.3468,-21261.822,10625,-27328,0,10556,-21280,-2400,0,0,0,21,0,0
201,500,10515.0665,-21280.352,10597,-27328,0,10533,-21366,-2400,0,0,0,17,0,0
202,500,10493.7678,-21298.608,10570,-27328,0,10511,-21427,-2400,0,0,0,12,0,0
203,500,10472.4513,-21316.594,10543,-27328,0,10492,-21339,-2400,0,0,0,4,0,0
204,500,10451.1169,-21334.314,10515,-27328,0,10470,-21362,-2400,0,0,0,-2,0,0
205,500,10429.7652,-21351.772,10515,-27328,0,10449,-21341,-2400,0,0,0,19,0,0
206,500,10408.3962,-21368.971,10488,-27328,0,10428,-21342,-2400,0,0,0,13,0,0
207,500,10387.0103,-21385.916,10461,-27328,0,10407,-21380,-2400,0,0,0,7,0,0
208,500,10365.6077,-21402.610,10433,-27328,0,10385,-21381,-2400,0,0,0,1,0,0
209,500,10344.1886,-21419.058,10406,-27328,0,10366,-21302,-2400,0,0,0,-8,0,0
210,500,10322.7534,-21435.262,10406,-27328,0,10343,-21391,-2400,0,0,0,16,0,0
211,500,10301.3021,-21451.226,10379,-27328,0,10321,-21434,-2400,0,0,0,11,0,0
212,500,10279.8352,-21466.954,10351,-27328,0,10301,-21380,-2400,0,0,0,3,0,0
213,500,10258.3527,-21482.450,10324,-27328,0,10279,-21391,-2400,0,0,0,-2,0,0
214,500,10236.8550,-21497.716,10324,-27328,0,10258,-21408,-2400,0,0,0,19,0,0
215,500,10215.3423,-21512.756,10297,-27328,0,10237,-21381,-2400,0,0,0,13,0,0
216,500,10193.8147,-21527.574,10269,-27328,0,10217,-21336,-2400,0,0,0,5,0,0
217,500,10172.2725,-21542.173,10242,-27328,0,10195,-21375,-2400,0,0,0,0,0,0
218,500,10150.7159,-21556.556,10215,-27328,0,10174,-21376,-2400,0,0,0,-6,0,0
219,500,10129.1452,-21570.726,10215,-27328,0,10151,-21463,-2400,0,0,0,18,0,0
220,500,10107.5605,-21584.686,10187,-27328,0,10130,-21464,-2400,0,0,0,11,0,0
221,500,10085.9621,-21598.440,10160,-27328,0,10107,-21550,-2400,0,0,0,7,0,0
222,500,10064.3501,-21611.991,10133,-27328,0,10087,-21472,-2400,0,0,0,0,0,0
223,500,10042.7248,-21625.341,10105,-27328,0,10065,-21520,-2400,0,0,0,-6,0,0
224,500,10021.0863,-21638.493,10105,-27328,0,10042,-21577,-2400,0,0,0,18,0,0
225,500,9999.4348,-21651.451,10078,-27328,0,10020,-21629,-2400,0,0,0,13,0,0
226,500,9977.7706,-21664.217,10051,-27328,0,9997,-21708,-2400,0,0,0,10,0,0
227,500,9956.0938,-21676.795,10023,-27328,0,9975,-21749,-2400,0,0,0,4,0,0
228,500,9934.4046,-21689.186,9996,-27328,0,9953,-21759,-2400,0,0,0,-1,0,0
229,500,9912.7032,-21701.394,9996,-27328,0,9933,-21672,-2400,0,0,0,18,0,0
230,500,9890.9898,-21713.422,9969,-27328,0,9913,-21624,-2400,0,0,0,11,0,0
231,500,9869.2645,-21725.271,9941,-27328,0,9890,-21696,-2400,0,0,0,6,0,0
232,500,9847.5276,-21736.946,9914,-27328,0,9869,-21654,-2400,0,0,0,0,0,0
233,500,9825.7791,-21748.447,9887,-27328,0,9848,-21642,-2400,0,0,0,-6,0,0
234,500,9804.0194,-21759.779,9887,-27328,0,9826,-21647,-2400,0,0,0,16,0,0
235,500,9782.2484,-21770.942,9859,-27328,0,9804,-21694,-2400,0,0,0,10,0,0
236,500,9760.4665,-21781.941,9832,-27328,0,9783,-21650,-2400,0,0,0,4,0,0
237,500,9738.6737,-21792.777,9805,-27328,0,9761,-21696,-2400,0,0,0,-1,0,0
238,500,9716.8703,-21803.453,9805,-27328,0,9739,-21709,-2400,0,0,0,22,0,0
239,500,9695.0563,-21813.970,9777,-27328,0,9716,-21773,-2400,0,0,0,17,0,0
240,500,9673.2319,-21824.332,9750,-27328,0,9694,-21801,-2400,0,0,0,12,0,0
241,500,9651.3974,-21834.541,9723,-27328,0,9673,-21788,-2400,0,0,0,6,0,0
242,500,9629.5528,-21844.599,9695,-27328,0,9651,-21771,-2400,0,0,0,0,0,0
243,500,9607.6983,-21854.508,9668,-27328,0,9629,-21799,-2400,0,0,0,-5,0,0
244,500,9585.8340,-21864.271,9668,-27328,0,9608,-21766,-2400,0,0,0,16,0,0
245,500,9563.9601,-21873.889,9641,-27328,0,9587,-21762,-2400,0,0,0,10,0,0
246,500,9542.0768,-21883.364,9613,-27328,0,9565,-21762,-2400,0,0,0,4,0,0
247,500,9520.1841,-21892.700,9586,-27328,0,9544,-21736,-2400,0,0,0,-2,0,0
248,500,9498.2822,-21901.898,9586,-27328,0,9522,-21717,-2400,0,0,0,20,0,0
249,500,9476.3712,-21910.959,9559,-27328,0,9502,-21666,-2400,0,0,0,12,0,0
250,500,9454.4513,-21919.886,9531,-27328,0,9480,-21656,-2400,0,0,0,6,0,0
251,500,9432.5227,-21928.682,9504,-27328,0,9459,-21633,-2400,0,0,0,0,0,0
252,500,9410.5853,-21937.347,9477,-27328,0,9436,-21715,-2400,0,0,0,-3,0,0
253,500,9388.6394,-21945.884,9477,-27328,0,9414,-21758,-2400,0,0,0,19,0,0
254,500,9366.6851,-21954.295,9449,-27328,0,9391,-21846,-2400,0,0,0,15,0,0
255,500,9344.7225,-21962.581,9422,-27328,0,9367,-21932,-2400,0,0,0,12,0,0
256,500,9322.7518,-21970.745,9395,-27328,0,9345,-21967,-2400,0,0,0,8,0,0
257,500,9300.7730,-21978.788,9367,-27328,0,9322,-22007,-2400,0,0,0,3,0,0
258,500,9278.7863,-21986.712,9340,-27328,0,9301,-21993,-2400,0,0,0,-3,0,0
259,500,9256.7918,-21994.519,9340,-27328,0,9279,-21992,-2400,0,0,0,19,0,0
260,500,9234.7896,-22002.210,9313,-27328,0,9256,-22050,-2400,0,0,0,15,0,0
261,500,9212.7798,-22009.787,9285,-27328,0,9235,-21973,-2400,0,0,0,8,0,0
262,500,9190.7625,-22017.253,9258,-27328,0,9212,-22056,-2400,0,0,0,4,0,0
263,500,9168.7379,-22024.608,9231,-27328,0,9191,-22009,-2400,0,0,0,-2,0,0
264,500,9146.7061,-22031.854,9231,-27328,0,9168,-22087,-2400,0,0,0,22,0,0
265,500,9124.6671,-22038.993,9203,-27328,0,9147,-22026,-2400,0,0,0,14,0,0
266,500,9102.6210,-22046.027,9176,-27328,0,9124,-22053,-2400,0,0,0,10,0,0
267,500,9080.5681,-22052.956,9149,-27328,0,9101,-22125,-2400,0,0,0,7,0,0
268,500,9058.5083,-22059.783,9122,-27328,0,9080,-22078,-2400,0,0,0,1,0,0
269,500,9036.4418,-22066.509,9094,-27328,0,9057,-22107,-2400,0,0,0,-4,0,0
270,500,9014.3687,-22073.135,9094,-27328,0,9036,-22062,-2400,0,0,0,16,0,0
271,500,8992.2890,-22079.663,9067,-27328,0,9015,-22035,-2400,0,0,0,10,0,0
272,500,8970.2029,-22086.095,9040,-27328,0,8992,-22071,-2400,0,0,0,6,0,0
273,500,8948.1105,-22092.432,9012,-27328,0,8970,-22102,-2400,0,0,0,1,0,0
274,500,8926.0118,-22098.675,8985,-27328,0,8949,-22039,-2400,0,0,0,-6,0,0
275,500,8903.9070,-22104.825,8985,-27328,0,8928,-21996,-2400,0,0,0,15,0,0
276,500,8881.7961,-22110.885,8958,-27328,0,8904,-22098,-2400,0,0,0,13,0,0
