ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13214.0071,-10873.511,13221,-14024,-359573,13215,-12487,-2400,0,0,0,-6,0,-1346
54,500,13202.9613,-11045.714,13221,-14024,-359573,13203,-12681,-2400,0,0,0,8,0,-1346
55,500,13191.7460,-11215.370,13207,-14383,-359573,13192,-12799,-2400,0,0,0,3,0,-1346
56,500,13180.3635,-11382.517,13192,-14743,-359573,13180,-12979,-2400,0,0,0,-2,0,-1346
57,500,13168.8163,-11547.190,13192,-14743,-359573,13169,-13092,-2400,0,0,0,10,0,-1346
58,500,13157.1068,-11709.428,13177,-15102,-359573,13157,-13234,-2400,0,0,0,6,0,-1346
59,500,13145.2376,-11869.265,13162,-15462,-359573,13147,-13242,-2400,0,0,0,-2,0,-1346
60,500,13133.2108,-12026.738,13162,-15462,-359573,13135,-13332,-2400,0,0,0,10,0,-1346
61,500,13121.0290,-12181.882,13146,-15821,-359573,13123,-13471,-2400,0,0,0,5,0,-1346
62,500,13108.6942,-12334.731,13130,-16181,-359573,13111,-13521,-2400,0,0,0,-2,0,-1346
63,500,13096.2089,-12485.318,13130,-16181,-359573,13101,-13544,-2400,0,0,0,8,0,-1346
64,500,13083.5752,-12633.678,13114,-16541,-359573,13090,-13553,-2400,0,0,0,1,0,-1346
65,500,13070.7954,-12779.844,13097,-16900,-359573,13076,-13736,-2400,0,0,0,-4,0,-1346
66,500,13057.8715,-12923.847,13097,-16900,-359573,13062,-13905,-2400,0,0,0,12,0,-1346
67,500,13044.8058,-13065.720,13080,-17260,-359573,13051,-13886,-2400,0,0,0,3,0,-1346
68,500,13031.6003,-13205.494,13063,-17619,-359573,13040,-13922,-2400,0,0,0,-6,0,-1346
69,500,13018.2571,-13343.200,13063,-17619,-359573,13026,-14024,-2400,0,0,0,9,0,-1346
70,500,13004.7783,-13478.869,13045,-17979,-359573,13013,-14140,-2400,0,0,0,2,0,-1346
71,500,12991.1657,-13612.532,13027,-18339,-359573,13000,-14198,-2400,0,0,0,-6,0,-1346
72,500,12977.4215,-13744.217,13027,-18339,-359573,12988,-14207,-2400,0,0,0,6,0,-1346
73,500,12963.5475,-13873.954,13008,-18698,-359573,12975,-14274,-2400,0,0,0,-2,0,-1346
74,500,12949.5458,-14001.772,13008,-18698,-359573,12961,-14399,-2400,0,0,0,13,0,-1346
75,500,12935.4181,-14127.700,12990,-19058,-359573,12947,-14529,-2400,0,0,0,7,0,-1346
76,500,12921.1663,-14251.764,12970,-19417,-359573,12932,-14702,-2400,0,0,0,1,0,-1346
77,500,12906.7923,-14373.993,12951,-19777,-359573,12919,-14731,-2400,0,0,0,-8,0,-1346
78,500,12892.2979,-14494.414,12951,-19777,-359573,12905,-14798,-2400,0,0,0,7,0,-1346
79,500,12877.6849,-14613.054,12931,-20136,-359573,12891,-14886,-2400,0,0,0,-1,0,-1346
80,500,12862.9549,-14729.938,12931,-20136,-359573,12877,-14990,-2400,0,0,0,13,0,-1346
81,500,12848.1098,-14845.094,12910,-20496,-359573,12862,-15096,-2400,0,0,0,5,0,-1346
82,500,12833.1513,-14958.546,12890,-20856,-359573,12846,-15290,-2400,0,0,0,0,0,-1346
83,500,12818.0810,-15070.319,12869,-21215,-359573,12831,-15399,-2400,0,0,0,-8,0,-1346
84,500,12802.9005,-15180.440,12869,-21215,-359573,12816,-15484,-2400,0,0,0,8,0,-1346
85,500,12787.6116,-15288.931,12847,-21575,-359573,12802,-15499,-2400,0,0,0,-3,0,-1346
86,500,12772.2158,-15395.817,12847,-21575,-359573,12786,-15632,-2400,0,0,0,14,0,-1346
87,500,12756.7146,-15501.123,12826,-21934,-359573,12772,-15686,-2400,0,0,0,5,0,-1346
88,500,12741.1098,-15604.870,12803,-22294,-359573,12755,-15829,-2400,0,0,0,-3,0,-1346
89,500,12725.4027,-15707.083,12803,-22294,-359573,12741,-15849,-2400,0,0,0,11,0,-1346
90,500,12709.5949,-15807.784,12781,-22653,-359573,12726,-15885,-2400,0,0,0,1,0,-1346
91,500,12693.6879,-15906.995,12758,-23013,-359573,12710,-16021,-2400,0,0,0,-7,0,-1346
92,500,12677.6832,-16004.738,12758,-23013,-359573,12694,-16150,-2400,0,0,0,10,0,-1346
93,500,12661.5821,-16101.036,12735,-23373,-359573,12677,-16282,-2400,0,0,0,2,0,-1346
94,500,12645.3862,-16195.909,12711,-23732,-359573,12659,-16463,-2400,0,0,0,-6,0,-1346
95,500,12629.0969,-16289.378,12711,-23732,-359573,12644,-16517,-2400,0,0,0,10,0,-1346
96,500,12612.7154,-16381.465,12687,-24092,-359573,12628,-16562,-2400,0,0,0,-1,0,-1346
97,500,12596.2432,-16472.190,12687,-24092,-359573,12611,-16657,-2400,0,0,0,17,0,-1346
98,500,12579.6816,-16561.572,12663,-24451,-359573,12595,-16744,-2400,0,0,0,7,0,-1346
99,500,12563.0320,-16649.633,12639,-24811,-359573,12579,-16764,-2400,0,0,0,-4,0,-1346
100,500,12546.2956,-16736.390,12639,-24811,-359573,12562,-16894,-2400,0,0,0,14,0,-1346
101,500,12529.4737,-16821.864,12614,-25171,-359573,12544,-17067,-2400,0,0,0,6,0,-1346
102,500,12512.5677,-16906.074,12588,-25530,-359573,12527,-17155,-2400,0,0,0,-5,0,-1346
103,500,12495.5786,-16989.038,12588,-25530,-359573,12510,-17190,-2400,0,0,0,12,0,-1346
104,500,12478.5079,-17070.775,12562,-25890,-359573,12492,-17328,-2400,0,0,0,2,0,-1346
105,500,12461.3565,-17151.303,12536,-26249,-359573,12475,-17414,-2400,0,0,0,-9,0,-1346
106,500,12444.1259,-17230.640,12536,-26249,-359573,12457,-17513,-2400,0,0,0,10,0,-1346
107,500,12426.8171,-17308.802,12510,-26609,-359573,12439,-17603,-2400,0,0,0,-1,0,-1346
108,500,12409.4313,-17385.809,12510,-26609,-359573,12423,-17585,-2400,0,0,0,15,0,-1346
109,500,12391.9696,-17461.677,12483,-26968,-359573,12406,-17625,-2400,0,0,0,3,0,-1346
110,500,12374.4332,-17536.422,12456,-27328,-359573,12390,-17653,-2400,0,0,0,-11,0,-1346
111,500,12356.8231,-17610.061,12456,-27328,-359573,12373,-17691,-2400,0,0,0,6,0,-1346
112,500,12339.1405,-17682.611,12428,-27328,0,12357,-17669,-2400,0,0,0,-6,0,0
113,500,12321.3864,-17754.088,12428,-27328,0,12339,-17745,-2400,0,0,0,13,0,0
114,500,12303.5619,-17824.508,12401,-27328,0,12320,-17851,-2400,0,0,0,6,0,0
115,500,12285.6680,-17893.886,12374,-27328,0,12304,-17834,-2400,0,0,0,-5,0,0
116,500,12267.7058,-17962.237,12374,-27328,0,12287,-17881,-2400,0,0,0,12,0,0
117,500,12249.6762,-18029.578,12346,-27328,0,12269,-17943,-2400,0,0,0,2,0,0
118,500,12231.5803,-18095.922,12319,-27328,0,12251,-18034,-2400,0,0,0,-6,0,0
119,500,12213.4190,-18161.285,12319,-27328,0,12232,-18100,-2400,0,0,0,14,0,0
120,500,12195.1933,-18225.681,12292,-27328,0,12213,-18242,-2400,0,0,0,7,0,0
121,500,12176.9042,-18289.124,12264,-27328,0,12196,-18232,-2400,0,0,0,-4,0,0
122,500,12158.5526,-18351.629,12264,-27328,0,12179,-18249,-2400,0,0,0,13,0,0
123,500,12140.1394,-18413.209,12237,-27328,0,12159,-18417,-2400,0,0,0,7,0,0
124,500,12121.6655,-18473.878,12210,-27328,0,12139,-18534,-2400,0,0,0,1,0,0
125,500,12103.1319,-18533.650,12182,-27328,0,12121,-18576,-2400,0,0,0,-8,0,0
126,500,12084.5393,-18592.538,12182,-27328,0,12101,-18722,-2400,0,0,0,13,0,0
127,500,12065.8888,-18650.554,12155,-27328,0,12083,-18758,-2400,0,0,0,4,0,0
128,500,12047.1810,-18707.713,12128,-27328,0,12064,-18799,-2400,0,0,0,-4,0,0
129,500,12028.4170,-18764.025,12128,-27328,0,12045,-18854,-2400,0,0,0,16,0,0
130,500,12009.5975,-18819.505,12100,-27328,0,12026,-18909,-2400,0,0,0,7,0,0
131,500,11990.7234,-18874.164,12073,-27328,0,12006,-19032,-2400,0,0,0,1,0,0
132,500,11971.7953,-18928.014,12046,-27328,0,11988,-19025,-2400,0,0,0,-8,0,0
133,500,11952.8143,-18981.068,12046,-27328,0,11971,-18978,-2400,0,0,0,9,0,0
134,500,11933.7809,-19033.337,12018,-27328,0,11953,-18985,-2400,0,0,0,-1,0,0
135,500,11914.6961,-19084.833,12018,-27328,0,11934,-19038,-2400,0,0,0,18,0,0
136,500,11895.5605,-19135.567,11991,-27328,0,11916,-19039,-2400,0,0,0,9,0,0
137,500,11876.3750,-19185.550,11964,-27328,0,11896,-19125,-2400,0,0,0,3,0,0
138,500,11857.1402,-19234.794,11936,-27328,0,11877,-19154,-2400,0,0,0,-6,0,0
139,500,11837.8569,-19283.310,11936,-27328,0,11859,-19124,-2400,0,0,0,12,0,0
140,500,11818.5258,-19331.108,11909,-27328,0,11839,-19233,-2400,0,0,0,6,0,0
141,500,11799.1476,-19378.199,11882,-27328,0,11820,-19250,-2400,0,0,0,-2,0,0
142,500,11779.7230,-19424.593,11882,-27328,0,11801,-19297,-2400,0,0,0,17,0,0
143,500,11760.2527,-19470.301,11854,-27328,0,11781,-19350,-2400,0,0,0,10,0,0
144,500,11740.7373,-19515.333,11827,-27328,0,11761,-19475,-2400,0,0,0,4,0,0
145,500,11721.1776,-19559.698,11800,-27328,0,11739,-19610,-2400,0,0,0,0,0,0
146,500,11701.5742,-19603.408,11772,-27328,0,11720,-19636,-2400,0,0,0,-9,0,0
147,500,11681.9278,-19646.471,11772,-27328,0,11702,-19608,-2400,0,0,0,9,0,0
148,500,11662.2389,-19688.896,11745,-27328,0,11681,-19722,-2400,0,0,0,4,0,0
149,500,11642.5082,-19730.694,11718,-27328,0,11660,-19835,-2400,0,0,0,-1,0,0
150,500,11622.7363,-19771.874,11718,-27328,0,11642,-19772,-2400,0,0,0,16,0,0
151,500,11602.9239,-19812.445,11690,-27328,0,11621,-19853,-2400,0,0,0,10,0,0
152,500,11583.0714,-19852.415,11663,-27328,0,11601,-19908,-2400,0,0,0,3,0,0
153,500,11563.1796,-19891.795,11636,-27328,0,11581,-19971,-2400,0,0,0,-3,0,0
154,500,11543.2491,-19930.591,11636,-27328,0,11561,-20000,-2400,0,0,0,17,0,0
155,500,11523.2802,-19968.814,11608,-27328,0,11542,-19970,-2400,0,0,0,8,0,0
156,500,11503.2738,-20006.472,11581,-27328,0,11522,-20029,-2400,0,0,0,1,0,0
157,500,11483.2302,-20043.572,11554,-27328,0,11501,-20093,-2400,0,0,0,-4,0,0
158,500,11463.1501,-20080.123,11554,-27328,0,11480,-20180,-2400,0,0,0,17,0,0
159,500,11443.0339,-20116.134,11526,-27328,0,11461,-20148,-2400,0,0,0,8,0,0
160,500,11422.8823,-20151.612,11499,-27328,0,11442,-20134,-2400,0,0,0,0,0,0
161,500,11402.6958,-20186.565,11472,-27328,0,11422,-20155,-2400,0,0,0,-7,0,0
162,500,11382.4748,-20221.002,11472,-27328,0,11402,-20176,-2400,0,0,0,13,0,0
163,500,11362.2198,-20254.928,11444,-27328,0,11381,-20225,-2400,0,0,0,7,0,0
164,500,11341.9315,-20288.353,11417,-27328,0,11359,-20337,-2400,0,0,0,3,0,0
165,500,11321.6102,-20321.284,11390,-27328,0,11340,-20314,-2400,0,0,0,-6,0,0
166,500,11301.2565,-20353.727,11390,-27328,0,11319,-20404,-2400,0,0,0,16,0,0
167,500,11280.8708,-20385.690,11362,-27328,0,11300,-20342,-2400,0,0,0,7,0,0
168,500,11260.4536,-20417.181,11335,-27328,0,11280,-20340,-2400,0,0,0,0,0,0
169,500,11240.0054,-20448.206,11308,-27328,0,11260,-20338,-2400,0,0,0,-7,0,0
170,500,11219.5266,-20478.771,11308,-27328,0,11240,-20367,-2400,0,0,0,13,0,0
171,500,11199.0177,-20508.885,11280,-27328,0,11220,-20362,-2400,0,0,0,5,0,0
172,500,11178.4792,-20538.553,11253,-27328,0,11199,-20435,-2400,0,0,0,-1,0,0
173,500,11157.9114,-20567.782,11253,-27328,0,11179,-20428,-2400,0,0,0,19,0,0
174,500,11137.3148,-20596.579,11226,-27328,0,11158,-20489,-2400,0,0,0,14,0,0
175,500,11116.6899,-20624.950,11198,-27328,0,11137,-20540,-2400,0,0,0,7,0,0
176,500,11096.0370,-20652.901,11171,-27328,0,11117,-20541,-2400,0,0,0,0,0,0
177,500,11075.3565,-20680.439,11144,-27328,0,11097,-20520,-2400,0,0,0,-7,0,0
178,500,11054.6490,-20707.569,11144,-27328,0,11077,-20500,-2400,0,0,0,13,0,0
179,500,11033.9147,-20734.298,11116,-27328,0,11058,-20453,-2400,0,0,0,4,0,0
180,500,11013.1540,-20760.632,11089,-27328,0,11037,-20460,-2400,0,0,0,-2,0,0
181,500,10992.3675,-20786.576,11089,-27328,0,11016,-20563,-2400,0,0,0,19,0,0
182,500,10971.5553,-20812.136,11062,-27328,0,10996,-20548,-2400,0,0,0,12,0,0
183,500,10950.7180,-20837.318,11034,-27328,0,10973,-20680,-2400,0,0,0,8,0,0
184,500,10929.8559,-20862.128,11007,-27328,0,10952,-20698,-2400,0,0,0,2,0,0
185,500,10908.9693,-20886.571,10980,-27328,0,10930,-20818,-2400,0,0,0,-2,0,0
186,500,10888.0587,-20910.652,10980,-27328,0,10908,-20922,-2400,0,0,0,21,0,0
187,500,10867.1243,-20934.377,10952,-27328,0,10886,-20994,-2400,0,0,0,16,0,0
188,500,10846.1665,-20957.751,10925,-27328,0,10866,-20960,-2400,0,0,0,9,0,0
189,500,10825.1857,-20980.779,10898,-27328,0,10844,-21002,-2400,0,0,0,4,0,0
190,500,10804.1823,-21003.466,10870,-27328,0,10824,-20982,-2400,0,0,0,-4,0,0
191,500,10783.1565,-21025.818,10870,-27328,0,10804,-20939,-2400,0,0,0,15,0,0
192,500,10762.1086,-21047.839,10843,-27328,0,10783,-20975,-2400,0,0,0,10,0,0
193,500,10741.0391,-21069.535,10816,-27328,0,10763,-20939,-2400,0,0,0,2,0,0
194,500,10719.9482,-21090.909,10789,-27328,0,10741,-20990,-2400,0,0,0,-2,0,0
195,500,10698.8362,-21111.967,10789,-27328,0,10721,-20996,-2400,0,0,0,18,0,0
196,500,10677.7035,-21132.714,10761,-27328,0,10698,-21102,-2400,0,0,0,14,0,0
197,500,10656.5503,-21153.154,10734,-27328,0,10677,-21104,-2400,0,0,0,8,0,0
198,500,10635.3771,-21173.292,10707,-27328,0,10655,-21155,-2400,0,0,0,3,0,0
199,500,10614.1839,-21193.131,10679,-27328,0,10634,-21170,-2400,0,0,0,-4,0,0
200,500,10592.9712,-21212.677,10679,-27328,0,10612,-21252,-2400,0,0,0,19,0,0
201,500,10571.7393,-21231.934,10652,-27328,0,10590,-21340,-2400,0,0,0,15,0,0
202,500,10550.4884,-21250.907,10625,-27328,0,10568,-21394,-2400,0,0,0,10,0,0
203,500,10529.2188,-21269.598,10597,-27328,0,10548,-21300,-2400,0,0,0,1,0,0
204,500,10507.9308,-21288.013,10570,-27328,0,10527,-21319,-2400,0,0,0,-5,0,0
205,500,10486.6246,-21306.156,10570,-27328,0,10506,-21294,-2400,0,0,0,16,0,0
206,500,10465.3006,-21324.030,10543,-27328,0,10485,-21292,-2400,0,0,0,10,0,0
207,500,10443.9590,-21341.640,10515,-27328,0,10463,-21329,-2400,0,0,0,5,0,0
208,500,10422.6000,-21358.989,10488,-27328,0,10442,-21330,-2400,0,0,0,-1,0,0
209,500,10401.2239,-21376.081,10488,-27328,0,10423,-21251,-2400,0,0,0,17,0,0
210,500,10379.8310,-21392.921,10461,-27328,0,10400,-21340,-2400,0,0,0,14,0,0
211,500,10358.4215,-21409.512,10433,-27328,0,10378,-21385,-2400,0,0,0,8,0,0
212,500,10336.9956,-21425.857,10406,-27328,0,10358,-21332,-2400,0,0,0,1,0,0
213,500,10315.5536,-21441.961,10379,-27328,0,10337,-21345,-2400,0,0,0,-5,0,0
214,500,10294.0958,-21457.826,10379,-27328,0,10315,-21364,-2400,0,0,0,17,0,0
215,500,10272.6224,-21473.456,10351,-27328,0,10295,-21329,-2400,0,0,0,9,0,0
216,500,10251.1335,-21488.856,10324,-27328,0,10274,-21289,-2400,0,0,0,2,0,0
217,500,10229.6295,-21504.027,10297,-27328,0,10252,-21331,-2400,0,0,0,-2,0,0
218,500,10208.1105,-21518.974,10297,-27328,0,10231,-21326,-2400,0,0,0,19,0,0
219,500,10186.5768,-21533.700,10269,-27328,0,10208,-21418,-2400,0,0,0,14,0,0
220,500,10165.0286,-21548.208,10242,-27328,0,10187,-21415,-2400,0,0,0,8,0,0
221,500,10143.4661,-21562.502,10215,-27328,0,10164,-21507,-2400,0,0,0,5,0,0
222,500,10121.8895,-21576.584,10187,-27328,0,10144,-21434,-2400,0,0,0,-4,0,0
223,500,10100.2991,-21590.458,10187,-27328,0,10122,-21478,-2400,0,0,0,19,0,0
224,500,10078.6949,-21604.126,10160,-27328,0,10100,-21531,-2400,0,0,0,14,0,0
225,500,10057.0773,-21617.593,10133,-27328,0,10078,-21591,-2400,0,0,0,10,0,0
226,500,10035.4465,-21630.860,10105,-27328,0,10055,-21667,-2400,0,0,0,5,0,0
227,500,10013.8025,-21643.931,10078,-27328,0,10033,-21706,-2400,0,0,0,1,0,0
228,500,9992.1457,-21656.808,10051,-27328,0,10011,-21723,-2400,0,0,0,-4,0,0
229,500,9970.4762,-21669.495,10051,-27328,0,9991,-21635,-2400,0,0,0,15,0,0
230,500,9948.7942,-21681.995,10023,-27328,0,9970,-21595,-2400,0,0,0,8,0,0
231,500,9927.0999,-21694.309,9996,-27328,0,9948,-21665,-2400,0,0,0,3,0,0
232,500,9905.3935,-21706.441,9969,-27328,0,9927,-21620,-2400,0,0,0,-3,0,0
233,500,9883.6751,-21718.394,9969,-27328,0,9906,-21607,-2400,0,0,0,18,0,0
234,500,9861.9449,-21730.170,9941,-27328,0,9884,-21621,-2400,0,0,0,12,0,0
235,500,9840.2032,-21741.772,9914,-27328,0,9862,-21667,-2400,0,0,0,7,0,0
236,500,9818.4500,-21753.202,9887,-27328,0,9841,-21622,-2400,0,0,0,1,0,0
237,500,9796.6855,-21764.463,9859,-27328,0,9819,-21668,-2400,0,0,0,-5,0,0
238,500,9774.9099,-21775.558,9859,-27328,0,9797,-21681,-2400,0,0,0,17,0,0
239,500,9753.1234,-21786.488,9832,-27328,0,9774,-21745,-2400,0,0,0,14,0,0
240,500,9731.3262,-21797.257,9805,-27328,0,9752,-21773,-2400,0,0,0,9,0,0
241,500,9709.5183,-21807.866,9777,-27328,0,9731,-21761,-2400,0,0,0,2,0,0
242,500,9687.7000,-21818.319,9750,-27328,0,9710,-21735,-2400,0,0,0,-4,0,0
243,500,9665.8714,-21828.616,9750,-27328,0,9687,-21765,-2400,0,0,0,19,0,0
244,500,9644.0326,-21838.762,9723,-27328,0,9666,-21736,-2400,0,0,0,13,0,0
245,500,9622.1839,-21848.757,9695,-27328,0,9645,-21724,-2400,0,0,0,6,0,0
246,500,9600.3253,-21858.605,9668,-27328,0,9623,-21728,-2400,0,0,0,1,0,0
247,500,9578.4570,-21868.307,9641,-27328,0,9602,-21705,-2400,0,0,0,-5,0,0
248,500,9556.5791,-21877.865,9641,-27328,0,9581,-21681,-2400,0,0,0,15,0,0
249,500,9534.6918,-21887.282,9613,-27328,0,9560,-21634,-2400,0,0,0,8,0,0
250,500,9512.7953,-21896.560,9586,-27328,0,9539,-21629,-2400,0,0,0,2,0,0
251,500,9490.8896,-21905.700,9559,-27328,0,9518,-21600,-2400,0,0,0,-4,0,0
252,500,9468.9748,-21914.705,9559,-27328,0,9495,-21687,-2400,0,0,0,19,0,0
253,500,9447.0513,-21923.577,9531,-27328,0,9472,-21725,-2400,0,0,0,15,0,0
254,500,9425.1190,-21932.318,9504,-27328,0,9449,-21810,-2400,0,0,0,11,0,0
255,500,9403.1780,-21940.929,9477,-27328,0,9426,-21903,-2400,0,0,0,8,0,0
256,500,9381.2286,-21949.413,9449,-27328,0,9404,-21934,-2400,0,0,0,2,0,0
257,500,9359.2708,-21957.772,9422,-27328,0,9381,-21971,-2400,0,0,0,-1,0,0
258,500,9337.3048,-21966.007,9422,-27328,0,9359,-21955,-2400,0,0,0,21,0,0
259,500,9315.3307,-21974.120,9395,-27328,0,9338,-21962,-2400,0,0,0,15,0,0
260,500,9293.3486,-21982.113,9367,-27328,0,9315,-22019,-2400,0,0,0,10,0,0
261,500,9271.3586,-21989.988,9340,-27328,0,9294,-21940,-2400,0,0,0,3,0,0
262,500,9249.3609,-21997.746,9313,-27328,0,9271,-22032,-2400,0,0,0,0,0,0
263,500,9227.3555,-22005.390,9285,-27328,0,9250,-21992,-2400,0,0,0,-7,0,0
264,500,9205.3426,-22012.920,9285,-27328,0,9226,-22077,-2400,0,0,0,18,0,0
265,500,9183.3222,-22020.339,9258,-27328,0,9205,-22021,-2400,0,0,0,11,0,0
266,500,9161.2946,-22027.649,9231,-27328,0,9183,-22054,-2400,0,0,0,6,0,0
267,500,9139.2597,-22034.850,9203,-27328,0,9160,-22121,-2400,0,0,0,2,0,0
268,500,9117.2178,-22041.945,9176,-27328,0,9139,-22069,-2400,0,0,0,-5,0,0
269,500,9095.1688,-22048.934,9176,-27328,0,9116,-22104,-2400,0,0,0,19,0,0
270,500,9073.1130,-22055.821,9149,-27328,0,9095,-22054,-2400,0,0,0,12,0,0
271,500,9051.0504,-22062.605,9122,-27328,0,9073,-22033,-2400,0,0,0,7,0,0
272,500,9028.9811,-22069.289,9094,-27328,0,9051,-22065,-2400,0,0,0,1,0,0
273,500,9006.9052,-22075.874,9067,-27328,0,9028,-22091,-2400,0,0,0,-2,0,0
274,500,8984.8229,-22082.362,9067,-27328,0,9007,-22025,-2400,0,0,0,18,0,0
275,500,8962.7341,-22088.754,9040,-27328,0,8986,-21990,-2400,0,0,0,12,0,0
276,500,8940.6391,-22095.051,9012,-27328,0,8962,-22089,-2400,0,0,0,9,0,0
