ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13214.8825,-10851.310,13221,-14009,-359207,13216,-12481,-2400,0,0,0,4,0,-1344
54,500,13203.8587,-11023.842,13207,-14369,-359207,13204,-12683,-2400,0,0,0,2,0,-1344
55,500,13192.6649,-11193.821,13193,-14728,-359207,13193,-12798,-2400,0,0,0,-1,0,-1344
56,500,13181.3036,-11361.286,13193,-14728,-359207,13181,-12976,-2400,0,0,0,11,0,-1344
57,500,13169.7773,-11526.274,13178,-15087,-359207,13169,-13087,-2400,0,0,0,8,0,-1344
58,500,13158.0885,-11688.821,13162,-15446,-359207,13157,-13227,-2400,0,0,0,3,0,-1344
59,500,13146.2395,-11848.963,13147,-15805,-359207,13147,-13244,-2400,0,0,0,-2,0,-1344
60,500,13134.2328,-12006.737,13147,-15805,-359207,13136,-13332,-2400,0,0,0,9,0,-1344
61,500,13122.0706,-12162.176,13131,-16165,-359207,13123,-13469,-2400,0,0,0,6,0,-1344
62,500,13109.7553,-12315.317,13114,-16524,-359207,13112,-13518,-2400,0,0,0,0,0,-1344
63,500,13097.2891,-12466.191,13098,-16883,-359207,13101,-13539,-2400,0,0,0,-6,0,-1344
64,500,13084.6743,-12614.834,13098,-16883,-359207,13091,-13548,-2400,0,0,0,4,0,-1344
65,500,13071.9130,-12761.278,13081,-17242,-359207,13077,-13730,-2400,0,0,0,1,0,-1344
66,500,13059.0074,-12905.556,13063,-17601,-359207,13063,-13900,-2400,0,0,0,-3,0,-1344
67,500,13045.9597,-13047.699,13063,-17601,-359207,13052,-13880,-2400,0,0,0,8,0,-1344
68,500,13032.7720,-13187.740,13046,-17960,-359207,13040,-13917,-2400,0,0,0,2,0,-1344
69,500,13019.4463,-13325.709,13027,-18320,-359207,13027,-14019,-2400,0,0,0,-4,0,-1344
70,500,13005.9847,-13461.637,13027,-18320,-359207,13014,-14126,-2400,0,0,0,9,0,-1344
71,500,12992.3891,-13595.555,13009,-18679,-359207,13001,-14186,-2400,0,0,0,4,0,-1344
72,500,12978.6616,-13727.491,12990,-19038,-359207,12990,-14196,-2400,0,0,0,-4,0,-1344
73,500,12964.8041,-13857.476,12990,-19038,-359207,12977,-14265,-2400,0,0,0,9,0,-1344
74,500,12950.8186,-13985.537,12971,-19397,-359207,12962,-14391,-2400,0,0,0,5,0,-1344
75,500,12936.7069,-14111.705,12951,-19756,-359207,12948,-14523,-2400,0,0,0,-2,0,-1344
76,500,12922.4709,-14236.006,12951,-19756,-359207,12933,-14696,-2400,0,0,0,13,0,-1344
77,500,12908.1124,-14358.468,12931,-20115,-359207,12920,-14717,-2400,0,0,0,6,0,-1344
78,500,12893.6333,-14479.119,12911,-20475,-359207,12906,-14787,-2400,0,0,0,0,0,-1344
79,500,12879.0353,-14597.984,12890,-20834,-359207,12892,-14877,-2400,0,0,0,-7,0,-1344
80,500,12864.3202,-14715.092,12890,-20834,-359207,12878,-14974,-2400,0,0,0,7,0,-1344
81,500,12849.4898,-14830.467,12869,-21194,-359207,12863,-15084,-2400,0,0,0,0,0,-1344
82,500,12834.5456,-14944.135,12848,-21553,-359207,12847,-15281,-2400,0,0,0,-5,0,-1344
83,500,12819.4895,-15056.122,12848,-21553,-359207,12832,-15393,-2400,0,0,0,10,0,-1344
84,500,12804.3231,-15166.453,12826,-21912,-359207,12817,-15470,-2400,0,0,0,3,0,-1344
85,500,12789.0479,-15275.151,12804,-22271,-359207,12803,-15479,-2400,0,0,0,-5,0,-1344
86,500,12773.6657,-15382.241,12804,-22271,-359207,12788,-15618,-2400,0,0,0,10,0,-1344
87,500,12758.1779,-15487.747,12782,-22630,-359207,12773,-15666,-2400,0,0,0,3,0,-1344
88,500,12742.5862,-15591.693,12759,-22990,-359207,12757,-15815,-2400,0,0,0,-5,0,-1344
89,500,12726.8921,-15694.100,12759,-22990,-359207,12742,-15840,-2400,0,0,0,10,0,-1344
90,500,12711.0971,-15794.993,12736,-23349,-359207,12728,-15870,-2400,0,0,0,1,0,-1344
91,500,12695.2027,-15894.393,12712,-23708,-359207,12712,-16002,-2400,0,0,0,-7,0,-1344
92,500,12679.2104,-15992.323,12712,-23708,-359207,12695,-16128,-2400,0,0,0,10,0,-1344
93,500,12663.1216,-16088.804,12688,-24067,-359207,12679,-16257,-2400,0,0,0,2,0,-1344
94,500,12646.9377,-16183.858,12664,-24426,-359207,12661,-16446,-2400,0,0,0,-4,0,-1344
95,500,12630.6602,-16277.506,12664,-24426,-359207,12645,-16497,-2400,0,0,0,12,0,-1344
96,500,12614.2905,-16369.769,12639,-24785,-359207,12630,-16539,-2400,0,0,0,1,0,-1344
97,500,12597.8298,-16460.666,12614,-25145,-359207,12613,-16642,-2400,0,0,0,-7,0,-1344
98,500,12581.2796,-16550.219,12614,-25145,-359207,12597,-16726,-2400,0,0,0,9,0,-1344
99,500,12564.6411,-16638.447,12589,-25504,-359207,12581,-16754,-2400,0,0,0,0,0,-1344
100,500,12547.9158,-16725.371,12563,-25863,-359207,12564,-16881,-2400,0,0,0,-9,0,-1344
101,500,12531.1048,-16811.008,12563,-25863,-359207,12545,-17050,-2400,0,0,0,10,0,-1344
102,500,12514.2094,-16895.378,12537,-26222,-359207,12528,-17146,-2400,0,0,0,0,0,-1344
103,500,12497.2309,-16978.501,12511,-26581,-359207,12512,-17178,-2400,0,0,0,-10,0,-1344
104,500,12480.1705,-17060.393,12511,-26581,-359207,12494,-17324,-2400,0,0,0,8,0,-1344
105,500,12463.0294,-17141.075,12484,-26940,-359207,12476,-17406,-2400,0,0,0,-1,0,-1344
106,500,12445.8089,-17220.563,12484,-26940,-359207,12459,-17502,-2400,0,0,0,16,0,-1344
107,500,12428.5100,-17298.875,12457,-27299,-359207,12441,-17589,-2400,0,0,0,7,0,-1344
108,500,12411.1340,-17376.028,12429,-27300,0,12425,-17580,-2400,0,0,0,-5,0,0
109,500,12393.6819,-17452.040,12429,-27300,0,12408,-17626,-2400,0,0,0,12,0,0
110,500,12376.1550,-17526.928,12402,-27300,0,12391,-17650,-2400,0,0,0,2,0,0
111,500,12358.5543,-17600.708,12375,-27300,0,12374,-17695,-2400,0,0,0,-8,0,0
112,500,12340.8809,-17673.396,12375,-27300,0,12358,-17668,-2400,0,0,0,8,0,0
113,500,12323.1359,-17745.010,12347,-27300,0,12340,-17740,-2400,0,0,0,-2,0,0
114,500,12305.3203,-17815.564,12347,-27300,0,12322,-17842,-2400,0,0,0,16,0,0
115,500,12287.4352,-17885.074,12320,-27300,0,12306,-17823,-2400,0,0,0,5,0,0
116,500,12269.4817,-17953.556,12293,-27300,0,12288,-17868,-2400,0,0,0,-4,0,0
117,500,12251.4607,-18021.024,12293,-27300,0,12271,-17928,-2400,0,0,0,13,0,0
118,500,12233.3732,-18087.495,12265,-27300,0,12252,-18019,-2400,0,0,0,4,0,0
119,500,12215.2202,-18152.983,12238,-27300,0,12234,-18084,-2400,0,0,0,-5,0,0
120,500,12197.0027,-18217.502,12238,-27300,0,12215,-18226,-2400,0,0,0,15,0,0
121,500,12178.7216,-18281.066,12211,-27300,0,12198,-18215,-2400,0,0,0,4,0,0
122,500,12160.3779,-18343.690,12184,-27300,0,12181,-18233,-2400,0,0,0,-5,0,0
123,500,12141.9725,-18405.388,12184,-27300,0,12160,-18411,-2400,0,0,0,16,0,0
124,500,12123.5064,-18466.173,12156,-27300,0,12141,-18526,-2400,0,0,0,7,0,0
125,500,12104.9803,-18526.058,12129,-27300,0,12123,-18568,-2400,0,0,0,-2,0,0
126,500,12086.3952,-18585.058,12129,-27300,0,12103,-18714,-2400,0,0,0,18,0,0
127,500,12067.7521,-18643.185,12102,-27300,0,12084,-18750,-2400,0,0,0,10,0,0
128,500,12049.0516,-18700.453,12074,-27300,0,12066,-18800,-2400,0,0,0,0,0,0
129,500,12030.2947,-18756.873,12047,-27300,0,12047,-18853,-2400,0,0,0,-8,0,0
130,500,12011.4823,-18812.458,12047,-27300,0,12028,-18907,-2400,0,0,0,11,0,0
131,500,11992.6150,-18867.221,12020,-27300,0,12008,-19029,-2400,0,0,0,4,0,0
132,500,11973.6939,-18921.174,11992,-27300,0,11990,-19022,-2400,0,0,0,-6,0,0
133,500,11954.7195,-18974.329,11992,-27300,0,11973,-18974,-2400,0,0,0,11,0,0
134,500,11935.6928,-19026.698,11965,-27300,0,11955,-18981,-2400,0,0,0,2,0,0
135,500,11916.6146,-19078.292,11938,-27300,0,11936,-19033,-2400,0,0,0,-6,0,0
136,500,11897.4854,-19129.123,11938,-27300,0,11918,-19035,-2400,0,0,0,12,0,0
137,500,11878.3062,-19179.202,11911,-27300,0,11898,-19121,-2400,0,0,0,5,0,0
138,500,11859.0777,-19228.540,11883,-27300,0,11879,-19149,-2400,0,0,0,-4,0,0
139,500,11839.8005,-19277.148,11883,-27300,0,11861,-19120,-2400,0,0,0,14,0,0
140,500,11820.4755,-19325.037,11856,-27300,0,11841,-19228,-2400,0,0,0,7,0,0
141,500,11801.1033,-19372.218,11829,-27300,0,11822,-19245,-2400,0,0,0,0,0,0
142,500,11781.6846,-19418.700,11801,-27300,0,11803,-19293,-2400,0,0,0,-9,0,0
143,500,11762.2201,-19464.495,11801,-27300,0,11783,-19346,-2400,0,0,0,11,0,0
144,500,11742.7105,-19509.613,11774,-27300,0,11763,-19471,-2400,0,0,0,4,0,0
145,500,11723.1564,-19554.063,11747,-27300,0,11741,-19607,-2400,0,0,0,-1,0,0
146,500,11703.5586,-19597.856,11747,-27300,0,11722,-19633,-2400,0,0,0,18,0,0
147,500,11683.9176,-19641.001,11719,-27300,0,11704,-19605,-2400,0,0,0,8,0,0
148,500,11664.2341,-19683.508,11692,-27300,0,11683,-19719,-2400,0,0,0,2,0,0
149,500,11644.5087,-19725.385,11665,-27300,0,11662,-19833,-2400,0,0,0,-4,0,0
150,500,11624.7420,-19766.644,11665,-27300,0,11644,-19769,-2400,0,0,0,14,0,0
151,500,11604.9347,-19807.292,11638,-27300,0,11623,-19851,-2400,0,0,0,8,0,0
152,500,11585.0874,-19847.339,11610,-27300,0,11603,-19907,-2400,0,0,0,0,0,0
153,500,11565.2006,-19886.793,11583,-27300,0,11583,-19970,-2400,0,0,0,-7,0,0
154,500,11545.2749,-19925.664,11583,-27300,0,11563,-19999,-2400,0,0,0,13,0,0
155,500,11525.3110,-19963.959,11556,-27300,0,11544,-19969,-2400,0,0,0,5,0,0
156,500,11505.3093,-20001.688,11528,-27300,0,11524,-20028,-2400,0,0,0,-3,0,0
157,500,11485.2704,-20038.859,11528,-27300,0,11503,-20092,-2400,0,0,0,18,0,0
158,500,11465.1949,-20075.481,11501,-27300,0,11482,-20179,-2400,0,0,0,12,0,0
159,500,11445.0834,-20111.560,11474,-27300,0,11463,-20147,-2400,0,0,0,4,0,0
160,500,11424.9363,-20147.106,11446,-27300,0,11444,-20134,-2400,0,0,0,-5,0,0
161,500,11404.7542,-20182.126,11446,-27300,0,11424,-20155,-2400,0,0,0,15,0,0
162,500,11384.5375,-20216.628,11419,-27300,0,11404,-20176,-2400,0,0,0,8,0,0
163,500,11364.2869,-20250.619,11392,-27300,0,11383,-20215,-2400,0,0,0,2,0,0
164,500,11344.0028,-20284.108,11365,-27300,0,11362,-20329,-2400,0,0,0,-3,0,0
165,500,11323.6857,-20317.101,11365,-27300,0,11342,-20307,-2400,0,0,0,17,0,0
166,500,11303.3361,-20349.606,11337,-27300,0,11321,-20398,-2400,0,0,0,10,0,0
167,500,11282.9545,-20381.630,11310,-27300,0,11302,-20338,-2400,0,0,0,2,0,0
168,500,11262.5413,-20413.181,11283,-27300,0,11282,-20337,-2400,0,0,0,-5,0,0
169,500,11242.0970,-20444.265,11283,-27300,0,11262,-20336,-2400,0,0,0,15,0,0
170,500,11221.6221,-20474.889,11255,-27300,0,11242,-20366,-2400,0,0,0,7,0,0
171,500,11201.1171,-20505.060,11228,-27300,0,11222,-20361,-2400,0,0,0,0,0,0
172,500,11180.5823,-20534.785,11201,-27300,0,11201,-20435,-2400,0,0,0,-6,0,0
173,500,11160.0182,-20564.070,11201,-27300,0,11181,-20428,-2400,0,0,0,14,0,0
174,500,11139.4253,-20592.922,11173,-27300,0,11160,-20490,-2400,0,0,0,7,0,0
175,500,11118.8039,-20621.346,11146,-27300,0,11139,-20531,-2400,0,0,0,1,0,0
176,500,11098.1546,-20649.351,11119,-27300,0,11119,-20534,-2400,0,0,0,-6,0,0
177,500,11077.4777,-20676.941,11119,-27300,0,11099,-20515,-2400,0,0,0,14,0,0
178,500,11056.7735,-20704.123,11092,-27300,0,11079,-20497,-2400,0,0,0,7,0,0
179,500,11036.0426,-20730.903,11064,-27300,0,11060,-20450,-2400,0,0,0,-2,0,0
180,500,11015.2853,-20757.287,11064,-27300,0,11040,-20459,-2400,0,0,0,18,0,0
181,500,10994.5021,-20783.281,11037,-27300,0,11018,-20553,-2400,0,0,0,13,0,0
182,500,10973.6932,-20808.890,11010,-27300,0,10998,-20540,-2400,0,0,0,6,0,0
183,500,10952.8591,-20834.120,10982,-27300,0,10975,-20674,-2400,0,0,0,1,0,0
184,500,10932.0001,-20858.977,10955,-27300,0,10955,-20695,-2400,0,0,0,-6,0,0
185,500,10911.1166,-20883.466,10955,-27300,0,10932,-20816,-2400,0,0,0,17,0,0
186,500,10890.2090,-20907.593,10928,-27300,0,10910,-20922,-2400,0,0,0,12,0,0
187,500,10869.2777,-20931.363,10900,-27300,0,10888,-20995,-2400,0,0,0,6,0,0
188,500,10848.3229,-20954.782,10873,-27300,0,10868,-20961,-2400,0,0,0,-1,0,0
189,500,10827.3450,-20977.854,10873,-27300,0,10847,-21005,-2400,0,0,0,20,0,0
190,500,10806.3444,-21000.584,10846,-27300,0,10826,-20985,-2400,0,0,0,14,0,0
191,500,10785.3215,-21022.979,10819,-27300,0,10806,-20943,-2400,0,0,0,7,0,0
192,500,10764.2764,-21045.042,10791,-27300,0,10785,-20979,-2400,0,0,0,0,0,0
193,500,10743.2096,-21066.779,10764,-27300,0,10765,-20943,-2400,0,0,0,-7,0,0
194,500,10722.1214,-21088.194,10764,-27300,0,10743,-20994,-2400,0,0,0,15,0,0
195,500,10701.0121,-21109.293,10737,-27300,0,10723,-21001,-2400,0,0,0,8,0,0
196,500,10679.8821,-21130.079,10709,-27300,0,10700,-21107,-2400,0,0,0,3,0,0
197,500,10658.7315,-21150.558,10682,-27300,0,10679,-21108,-2400,0,0,0,-3,0,0
198,500,10637.5608,-21170.734,10682,-27300,0,10658,-21150,-2400,0,0,0,18,0,0
199,500,10616.3702,-21190.611,10655,-27300,0,10637,-21167,-2400,0,0,0,12,0,0
200,500,10595.1600,-21210.195,10627,-27300,0,10614,-21250,-2400,0,0,0,7,0,0
201,500,10573.9305,-21229.488,10600,-27300,0,10592,-21340,-2400,0,0,0,3,0,0
202,500,10552.6820,-21248.497,10573,-27300,0,10570,-21394,-2400,0,0,0,-2,0,0
203,500,10531.4148,-21267.224,10573,-27300,0,10550,-21301,-2400,0,0,0,18,0,0
204,500,10510.1291,-21285.674,10546,-27300,0,10529,-21311,-2400,0,0,0,12,0,0
205,500,10488.8252,-21303.851,10518,-27300,0,10508,-21289,-2400,0,0,0,5,0,0
206,500,10467.5035,-21321.759,10491,-27300,0,10487,-21289,-2400,0,0,0,-1,0,0
207,500,10446.1641,-21339.403,10491,-27300,0,10466,-21328,-2400,0,0,0,20,0,0
208,500,10424.8073,-21356.785,10464,-27300,0,10444,-21330,-2400,0,0,0,15,0,0
209,500,10403.4334,-21373.910,10436,-27300,0,10425,-21252,-2400,0,0,0,6,0,0
210,500,10382.0426,-21390.782,10409,-27300,0,10402,-21342,-2400,0,0,0,2,0,0
211,500,10360.6352,-21407.405,10382,-27300,0,10380,-21387,-2400,0,0,0,-3,0,0
212,500,10339.2114,-21423.781,10382,-27300,0,10360,-21335,-2400,0,0,0,17,0,0
213,500,10317.7715,-21439.915,10354,-27300,0,10339,-21349,-2400,0,0,0,10,0,0
214,500,10296.3157,-21455.811,10327,-27300,0,10317,-21358,-2400,0,0,0,5,0,0
215,500,10274.8442,-21471.471,10300,-27300,0,10297,-21325,-2400,0,0,0,-2,0,0
216,500,10253.3573,-21486.900,10300,-27300,0,10276,-21286,-2400,0,0,0,19,0,0
217,500,10231.8552,-21502.100,10273,-27300,0,10255,-21321,-2400,0,0,0,13,0,0
218,500,10210.3381,-21517.076,10245,-27300,0,10233,-21319,-2400,0,0,0,7,0,0
219,500,10188.8063,-21531.830,10218,-27300,0,10211,-21404,-2400,0,0,0,2,0,0
220,500,10167.2599,-21546.366,10191,-27300,0,10190,-21404,-2400,0,0,0,-4,0,0
221,500,10145.6993,-21560.687,10191,-27300,0,10167,-21489,-2400,0,0,0,19,0,0
222,500,10124.1245,-21574.795,10163,-27300,0,10147,-21411,-2400,0,0,0,11,0,0
223,500,10102.5358,-21588.696,10136,-27300,0,10125,-21460,-2400,0,0,0,6,0,0
224,500,10080.9334,-21602.390,10109,-27300,0,10103,-21518,-2400,0,0,0,1,0,0
225,500,10059.3175,-21615.882,10081,-27300,0,10080,-21583,-2400,0,0,0,-4,0,0
226,500,10037.6883,-21629.175,10081,-27300,0,10057,-21662,-2400,0,0,0,19,0,0
227,500,10016.0460,-21642.271,10054,-27300,0,10035,-21704,-2400,0,0,0,14,0,0
228,500,9994.3909,-21655.173,10027,-27300,0,10013,-21714,-2400,0,0,0,9,0,0
229,500,9972.7230,-21667.884,10000,-27300,0,9993,-21629,-2400,0,0,0,2,0,0
230,500,9951.0426,-21680.407,9972,-27300,0,9973,-21583,-2400,0,0,0,-6,0,0
231,500,9929.3498,-21692.745,9972,-27300,0,9950,-21657,-2400,0,0,0,17,0,0
232,500,9907.6449,-21704.900,9945,-27300,0,9929,-21616,-2400,0,0,0,11,0,0
233,500,9885.9281,-21716.876,9918,-27300,0,9908,-21607,-2400,0,0,0,5,0,0
234,500,9864.1994,-21728.674,9890,-27300,0,9886,-21614,-2400,0,0,0,-1,0,0
235,500,9842.4591,-21740.298,9890,-27300,0,9864,-21663,-2400,0,0,0,21,0,0
236,500,9820.7073,-21751.750,9863,-27300,0,9843,-21622,-2400,0,0,0,15,0,0
237,500,9798.9443,-21763.033,9836,-27300,0,9821,-21660,-2400,0,0,0,10,0,0
238,500,9777.1702,-21774.148,9808,-27300,0,9799,-21677,-2400,0,0,0,4,0,0
239,500,9755.3851,-21785.100,9781,-27300,0,9777,-21735,-2400,0,0,0,-1,0,0
240,500,9733.5892,-21795.889,9781,-27300,0,9755,-21767,-2400,0,0,0,21,0,0
241,500,9711.7826,-21806.519,9754,-27300,0,9733,-21759,-2400,0,0,0,16,0,0
242,500,9689.9657,-21816.991,9727,-27300,0,9712,-21736,-2400,0,0,0,10,0,0
243,500,9668.1383,-21827.308,9699,-27300,0,9690,-21769,-2400,0,0,0,4,0,0
244,500,9646.3009,-21837.473,9672,-27300,0,9669,-21742,-2400,0,0,0,-2,0,0
245,500,9624.4534,-21847.488,9672,-27300,0,9647,-21732,-2400,0,0,0,20,0,0
246,500,9602.5960,-21857.354,9645,-27300,0,9626,-21728,-2400,0,0,0,14,0,0
247,500,9580.7290,-21867.074,9617,-27300,0,9604,-21708,-2400,0,0,0,8,0,0
248,500,9558.8523,-21876.651,9590,-27300,0,9583,-21686,-2400,0,0,0,2,0,0
249,500,9536.9662,-21886.086,9563,-27300,0,9562,-21632,-2400,0,0,0,-4,0,0
250,500,9515.0708,-21895.381,9563,-27300,0,9541,-21630,-2400,0,0,0,17,0,0
251,500,9493.1663,-21904.539,9535,-27300,0,9520,-21603,-2400,0,0,0,10,0,0
252,500,9471.2527,-21913.561,9508,-27300,0,9497,-21693,-2400,0,0,0,6,0,0
253,500,9449.3303,-21922.450,9481,-27300,0,9474,-21733,-2400,0,0,0,2,0,0
254,500,9427.3991,-21931.208,9454,-27300,0,9451,-21819,-2400,0,0,0,-2,0,0
255,500,9405.4592,-21939.836,9454,-27300,0,9428,-21903,-2400,0,0,0,21,0,0
256,500,9383.5109,-21948.336,9426,-27300,0,9406,-21937,-2400,0,0,0,15,0,0
257,500,9361.5542,-21956.710,9399,-27300,0,9383,-21967,-2400,0,0,0,11,0,0
258,500,9339.5892,-21964.961,9372,-27300,0,9362,-21954,-2400,0,0,0,5,0,0
259,500,9317.6162,-21973.089,9344,-27300,0,9340,-21954,-2400,0,0,0,-1,0,0
260,500,9295.6351,-21981.098,9344,-27300,0,9317,-22005,-2400,0,0,0,22,0,0
261,500,9273.6461,-21988.988,9317,-27300,0,9297,-21931,-2400,0,0,0,15,0,0
262,500,9251.6493,-21996.761,9290,-27300,0,9273,-22018,-2400,0,0,0,12,0,0
263,500,9229.6449,-22004.419,9262,-27300,0,9252,-21974,-2400,0,0,0,5,0,0
264,500,9207.6329,-22011.964,9235,-27300,0,9229,-22055,-2400,0,0,0,1,0,0
265,500,9185.6135,-22019.397,9208,-27300,0,9208,-21997,-2400,0,0,0,-5,0,0
266,500,9163.5868,-22026.720,9208,-27300,0,9186,-22027,-2400,0,0,0,17,0,0
267,500,9141.5529,-22033.935,9181,-27300,0,9162,-22102,-2400,0,0,0,14,0,0
268,500,9119.5118,-22041.043,9153,-27300,0,9141,-22057,-2400,0,0,0,7,0,0
269,500,9097.4638,-22048.046,9126,-27300,0,9119,-22088,-2400,0,0,0,2,0,0
270,500,9075.4088,-22054.946,9099,-27300,0,9097,-22046,-2400,0,0,0,-3,0,0
271,500,9053.3471,-22061.743,9099,-27300,0,9076,-22020,-2400,0,0,0,18,0,0
272,500,9031.2787,-22068.440,9071,-27300,0,9053,-22058,-2400,0,0,0,13,0,0
273,500,9009.2036,-22075.038,9044,-27300,0,9031,-22090,-2400,0,0,0,8,0,0
274,500,8987.1221,-22081.538,9017,-27300,0,9010,-22019,-2400,0,0,0,2,0,0
275,500,8965.0341,-22087.942,8989,-27300,0,8989,-21980,-2400,0,0,0,-5,0,0
276,500,8942.9399,-22094.251,8989,-27300,0,8965,-22084,-2400,0,0,0,19,0,0
277,500,8920.8394,-22100.467,8962,-27300,0,8943,-22064,-2400,0,0,0,14,0,0
