ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13003.6473,-18415.136,13045,-17979,-359573,13023,-18305,-2400,0,0,0,25,0,-1346
54,500,12984.9601,-18687.144,13027,-18339,-359573,13003,-18666,-2400,0,0,0,27,0,-1346
55,500,12966.0062,-18953.921,13008,-18698,-359573,12984,-18942,-2400,0,0,0,26,0,-1346
56,500,12946.7906,-19215.568,12990,-19058,-359573,12963,-19270,-2400,0,0,0,29,0,-1346
57,500,12927.3184,-19472.183,12970,-19417,-359573,12944,-19530,-2400,0,0,0,27,0,-1346
58,500,12907.5946,-19723.863,12951,-19777,-359573,12924,-19817,-2400,0,0,0,28,0,-1346
59,500,12887.6239,-19970.703,12931,-20136,-359573,12905,-19978,-2400,0,0,0,25,0,-1346
60,500,12867.4111,-20212.796,12910,-20496,-359573,12886,-20217,-2400,0,0,0,22,0,-1346
61,500,12846.9608,-20450.234,12890,-20856,-359573,12864,-20497,-2400,0,0,0,24,0,-1346
62,500,12826.2777,-20683.105,12869,-21215,-359573,12845,-20683,-2400,0,0,0,20,0,-1346
63,500,12805.3662,-20911.499,12847,-21575,-359573,12825,-20845,-2400,0,0,0,17,0,-1346
64,500,12784.2307,-21135.500,12826,-21934,-359573,12806,-20984,-2400,0,0,0,13,0,-1346
65,500,12762.8755,-21355.193,12803,-22294,-359573,12783,-21299,-2400,0,0,0,13,0,-1346
66,500,12741.3049,-21570.661,12781,-22653,-359573,12760,-21581,-2400,0,0,0,13,0,-1346
67,500,12719.5229,-21781.986,12758,-23013,-359573,12741,-21685,-2400,0,0,0,7,0,-1346
68,500,12697.5337,-21989.247,12735,-23373,-359573,12720,-21835,-2400,0,0,0,3,0,-1346
69,500,12675.3411,-22192.522,12711,-23732,-359573,12698,-22049,-2400,0,0,0,0,0,-1346
70,500,12652.9492,-22391.888,12687,-24092,-359573,12675,-22266,-2400,0,0,0,-2,0,-1346
71,500,12630.3618,-22587.420,12687,-24092,-359573,12654,-22435,-2400,0,0,0,20,0,-1346
72,500,12607.5826,-22779.192,12663,-24451,-359573,12632,-22550,-2400,0,0,0,16,0,-1346
73,500,12584.6154,-22967.276,12639,-24811,-359573,12610,-22716,-2400,0,0,0,13,0,-1346
74,500,12561.4636,-23151.743,12614,-25171,-359573,12587,-22934,-2400,0,0,0,10,0,-1346
75,500,12538.1309,-23332.662,12588,-25530,-359573,12563,-23152,-2400,0,0,0,6,0,-1346
76,500,12514.6208,-23510.102,12562,-25890,-359573,12538,-23408,-2400,0,0,0,5,0,-1346
77,500,12490.9367,-23684.130,12536,-26249,-359573,12516,-23516,-2400,0,0,0,-1,0,-1346
78,500,12467.0819,-23854.811,12536,-26249,-359573,12493,-23665,-2400,0,0,0,23,0,-1346
79,500,12443.0597,-24022.210,12510,-26609,-359573,12469,-23826,-2400,0,0,0,19,0,-1346
80,500,12418.8733,-24186.390,12483,-26968,-359573,12445,-24006,-2400,0,0,0,15,0,-1346
81,500,12394.5259,-24347.412,12456,-27328,-359573,12421,-24180,-2400,0,0,0,10,0,-1346
82,500,12370.0206,-24505.338,12428,-27328,0,12395,-24444,-2262,0,0,0,10,0,0
83,500,12345.3603,-24660.227,12401,-27328,0,12370,-24625,-2247,0,0,0,10,0,0
84,500,12320.5482,-24812.137,12374,-27328,0,12345,-24763,-2236,0,0,0,9,0,0
85,500,12295.5871,-24961.126,12346,-27328,0,12322,-24796,-2233,0,0,0,4,0,0
86,500,12270.5167,-25070.370,12319,-27328,0,12296,-24956,-2220,0,0,0,5,0,0
87,500,12245.3432,-25173.505,12292,-27328,0,12272,-25014,-2215,0,0,0,2,0,0
88,500,12220.0715,-25271.717,12264,-27328,0,12246,-25173,-2202,0,0,0,1,0,0
89,500,12194.7042,-25367.238,12237,-27328,0,12222,-25208,-2199,0,0,0,-1,0,0
90,500,12169.2468,-25457.449,12210,-27328,0,12198,-25236,-2197,0,0,0,-4,0,0
91,500,12143.7022,-25544.588,12182,-27328,0,12171,-25365,-2186,0,0,0,-4,0,0
92,500,12118.0756,-25626.577,12155,-27328,0,12145,-25480,-2177,0,0,0,-4,0,0
93,500,12092.3694,-25706.188,12128,-27328,0,12119,-25612,-2166,0,0,0,-4,0,0
94,500,12066.5857,-25783.734,12100,-27328,0,12092,-25784,-2152,0,0,0,-4,0,0
95,500,12040.7289,-25856.849,12073,-27328,0,12067,-25821,-2149,0,0,0,-6,0,0
96,500,12014.8027,-25926.152,12046,-27328,0,12041,-25851,-2146,0,0,0,-6,0,0
97,500,11988.8115,-25991.183,12018,-27328,0,12015,-25933,-2139,0,0,0,-8,0,0
98,500,11962.7603,-26051.222,11991,-27328,0,11989,-26000,-2134,0,0,0,-8,0,0
99,500,11936.6510,-26109.305,11964,-27328,0,11964,-26005,-2133,0,0,0,-10,0,0
100,500,11910.4855,-26165.469,11936,-27328,0,11937,-26114,-2124,0,0,0,-10,0,0
101,500,11884.2668,-26218.682,11909,-27328,0,11909,-26269,-2112,0,0,0,-8,0,0
102,500,11857.9973,-26269.536,11882,-27328,0,11882,-26345,-2105,0,0,0,-7,0,0
103,500,11831.6782,-26319.145,11854,-27328,0,11857,-26352,-2105,0,0,0,-10,0,0
104,500,11805.3128,-26365.394,11827,-27328,0,11829,-26465,-2096,0,0,0,-8,0,0
105,500,11778.9052,-26407.547,11800,-27328,0,11803,-26521,-2091,0,0,0,-9,0,0
106,500,11752.4582,-26447.019,11772,-27328,0,11776,-26589,-2085,0,0,0,-9,0,0
107,500,11725.9725,-26485.731,11745,-27328,0,11749,-26643,-2081,0,0,0,-9,0,0
108,500,11699.4512,-26521.294,11718,-27328,0,11724,-26599,-2085,0,0,0,-11,0,0
109,500,11672.8963,-26554.837,11690,-27328,0,11697,-26618,-2083,0,0,0,-12,0,0
110,500,11646.3102,-26586.132,11663,-27328,0,11671,-26612,-2083,0,0,0,-13,0,0
111,500,11619.6944,-26615.755,11636,-27328,0,11645,-26617,-2083,0,0,0,-14,0,0
112,500,11593.0486,-26645.878,11608,-27328,0,11620,-26560,-2088,0,0,0,-18,0,0
113,500,11566.3737,-26674.888,11581,-27328,0,11593,-26599,-2085,0,0,0,-17,0,0
114,500,11539.6703,-26703.339,11554,-27328,0,11566,-26669,-2079,0,0,0,-17,0,0
115,500,11512.9391,-26731.243,11526,-27328,0,11541,-26619,-2083,0,0,0,-20,0,0
116,500,11486.1792,-26759.947,11499,-27328,0,11515,-26623,-2083,0,0,0,-21,0,0
117,500,11459.3919,-26787.297,11472,-27328,0,11488,-26653,-2080,0,0,0,-21,0,0
118,500,11432.5793,-26812.517,11444,-27328,0,11461,-26705,-2076,0,0,0,-21,0,0
119,500,11405.7410,-26838.322,11417,-27328,0,11434,-26735,-2073,0,0,0,-21,0,0
120,500,11378.8774,-26863.630,11390,-27328,0,11406,-26845,-2064,0,0,0,-19,0,0
121,500,11351.9897,-26887.650,11362,-27328,0,11380,-26794,-2068,0,0,0,-22,0,0
122,500,11325.0796,-26910.139,11335,-27328,0,11354,-26775,-2070,0,0,0,-23,0,0
123,500,11298.1482,-26931.394,11308,-27328,0,11325,-26909,-2059,0,0,0,-20,0,0
124,500,11271.1984,-26949.835,11280,-27328,0,11297,-26987,-2053,0,0,0,-19,0,0
125,500,11244.2294,-26968.990,11253,-27328,0,11271,-26988,-2052,0,0,0,-20,0,0
126,500,11217.2411,-26988.311,11226,-27328,0,11242,-27086,-2044,0,0,0,-17,0,0
127,500,11190.2367,-27004.322,11198,-27328,0,11216,-27081,-2045,0,0,0,-19,0,0
128,500,11163.2183,-27018.420,11171,-27328,0,11189,-27087,-2044,0,0,0,-19,0,0
129,500,11136.1863,-27031.981,11144,-27328,0,11162,-27102,-2043,0,0,0,-19,0,0
130,500,11109.1432,-27043.142,11116,-27328,0,11135,-27115,-2042,0,0,0,-20,0,0
131,500,11082.0888,-27054.357,11089,-27328,0,11106,-27205,-2035,0,0,0,-17,0,0
132,500,11055.0238,-27065.088,11062,-27328,0,11080,-27163,-2038,0,0,0,-19,0,0
133,500,11027.9484,-27075.346,11034,-27328,0,11054,-27078,-2045,0,0,0,-21,0,0
134,500,11000.8633,-27085.139,11007,-27328,0,11028,-27045,-2048,0,0,0,-23,0,0
135,500,10973.7704,-27092.874,10980,-27328,0,11001,-27058,-2047,0,0,0,-23,0,0
136,500,10946.6691,-27101.261,10952,-27328,0,10975,-27023,-2050,0,0,0,-25,0,0
137,500,10919.5578,-27111.357,10925,-27328,0,10947,-27074,-2045,0,0,0,-24,0,0
138,500,10892.4357,-27122.062,10898,-27328,0,10920,-27068,-2046,0,0,0,-24,0,0
139,500,10865.3034,-27132.293,10870,-27328,0,10894,-27006,-2051,0,0,0,-26,0,0
140,500,10838.1603,-27143.129,10843,-27328,0,10866,-27072,-2046,0,0,0,-25,0,0
141,500,10811.0079,-27152.420,10816,-27328,0,10840,-27049,-2047,0,0,0,-26,0,0
142,500,10783.8461,-27161.800,10789,-27328,0,10813,-27072,-2046,0,0,0,-26,0,0
143,500,10756.6737,-27172.336,10761,-27328,0,10785,-27090,-2044,0,0,0,-25,0,0
144,500,10729.4924,-27181.333,10734,-27328,0,10757,-27184,-2036,0,0,0,-24,0,0
145,500,10702.3020,-27190.425,10707,-27328,0,10728,-27282,-2028,0,0,0,-21,0,0
146,500,10675.1029,-27199.074,10679,-27328,0,10701,-27274,-2029,0,0,0,-22,0,0
147,500,10647.8959,-27207.022,10652,-27328,0,10675,-27216,-2034,0,0,0,-23,0,0
148,500,10620.6832,-27212.680,10625,-27328,0,10646,-27300,-2027,0,0,0,-21,0,0
149,500,10593.4671,-27216.091,10597,-27328,0,10618,-27378,-2020,0,0,0,-20,0,0
150,500,10566.2474,-27219.703,10570,-27328,0,10592,-27276,-2029,0,0,0,-22,0,0
151,500,10539.0228,-27224.583,10543,-27328,0,10564,-27324,-2025,0,0,0,-21,0,0
152,500,10511.7953,-27227.497,10515,-27328,0,10537,-27340,-2024,0,0,0,-21,0,0
153,500,10484.5668,-27228.485,10488,-27328,0,10509,-27363,-2022,0,0,0,-20,0,0
154,500,10457.3350,-27231.859,10461,-27328,0,10482,-27359,-2022,0,0,0,-20,0,0
155,500,10430.1009,-27234.100,10433,-27328,0,10456,-27293,-2027,0,0,0,-23,0,0
156,500,10402.8649,-27236.030,10406,-27328,0,10428,-27313,-2026,0,0,0,-22,0,0
157,500,10375.6275,-27237.388,10379,-27328,0,10400,-27347,-2023,0,0,0,-20,0,0
158,500,10348.3887,-27238.720,10351,-27328,0,10372,-27394,-2019,0,0,0,-20,0,0
159,500,10321.1474,-27241.363,10324,-27328,0,10346,-27331,-2024,0,0,0,-21,0,0
160,500,10293.9037,-27243.688,10297,-27328,0,10319,-27285,-2028,0,0,0,-22,0,0
161,500,10266.6585,-27245.166,10269,-27328,0,10292,-27272,-2029,0,0,0,-23,0,0
162,500,10239.4130,-27245.547,10242,-27328,0,10265,-27270,-2029,0,0,0,-23,0,0
163,500,10212.1657,-27247.257,10215,-27328,0,10238,-27286,-2028,0,0,0,-23,0,0
164,500,10184.9157,-27250.003,10187,-27328,0,10209,-27366,-2021,0,0,0,-21,0,0
165,500,10157.6628,-27252.964,10160,-27328,0,10183,-27303,-2027,0,0,0,-23,0,0
166,500,10130.4069,-27255.867,10133,-27328,0,10154,-27365,-2021,0,0,0,-20,0,0
167,500,10103.1484,-27258.447,10105,-27328,0,10129,-27275,-2029,0,0,0,-24,0,0
168,500,10075.8893,-27259.107,10078,-27328,0,10102,-27238,-2032,0,0,0,-24,0,0
169,500,10048.6280,-27261.358,10051,-27328,0,10075,-27213,-2034,0,0,0,-24,0,0
170,500,10021.3660,-27261.962,10023,-27328,0,10048,-27221,-2033,0,0,0,-25,0,0
171,500,9994.1013,-27264.693,9996,-27328,0,10021,-27188,-2036,0,0,0,-26,0,0
172,500,9966.8332,-27268.172,9969,-27328,0,9993,-27238,-2032,0,0,0,-24,0,0
173,500,9939.5610,-27272.119,9941,-27328,0,9967,-27209,-2034,0,0,0,-26,0,0
174,500,9912.2853,-27275.724,9914,-27328,0,9939,-27242,-2032,0,0,0,-25,0,0
175,500,9885.0052,-27280.060,9887,-27328,0,9911,-27268,-2029,0,0,0,-24,0,0
176,500,9857.7220,-27283.244,9859,-27328,0,9885,-27248,-2031,0,0,0,-26,0,0
177,500,9830.4351,-27286.901,9832,-27328,0,9858,-27209,-2034,0,0,0,-26,0,0
178,500,9803.1451,-27289.954,9805,-27328,0,9832,-27165,-2038,0,0,0,-28,0,0
179,500,9775.8530,-27292.146,9777,-27328,0,9806,-27097,-2044,0,0,0,-30,0,0
180,500,9748.5582,-27294.830,9750,-27328,0,9779,-27080,-2045,0,0,0,-30,0,0
181,500,9721.2599,-27298.265,9723,-27328,0,9751,-27153,-2039,0,0,0,-29,0,0
182,500,9693.9572,-27302.702,9695,-27328,0,9724,-27127,-2041,0,0,0,-30,0,0
183,500,9666.6485,-27308.658,9668,-27328,0,9695,-27233,-2032,0,0,0,-27,0,0
184,500,9639.3338,-27314.766,9641,-27328,0,9668,-27230,-2033,0,0,0,-27,0,0
185,500,9612.0146,-27319.153,9613,-27328,0,9639,-27334,-2024,0,0,0,-25,0,0
186,500,9584.6906,-27323.991,9586,-27328,0,9610,-27416,-2017,0,0,0,-23,0,0
187,500,9557.3643,-27326.330,9559,-27328,0,9582,-27462,-2013,0,0,0,-21,0,0
188,500,9530.0354,-27328.892,9531,-27328,0,9556,-27397,-2019,0,0,0,-24,0,0
189,500,9502.7064,-27328.999,9504,-27328,0,9528,-27424,-2017,0,0,0,-23,0,0
190,500,9475.3792,-27327.233,9477,-27328,0,9501,-27374,-2021,0,0,0,-23,0,0
191,500,9448.0548,-27324.432,9449,-27328,0,9475,-27300,-2027,0,0,0,-26,0,0
192,500,9420.7315,-27323.289,9422,-27328,0,9448,-27312,-2026,0,0,0,-26,0,0
193,500,9393.4098,-27321.633,9395,-27328,0,9421,-27252,-2031,0,0,0,-26,0,0
194,500,9366.0888,-27321.078,9367,-27328,0,9394,-27288,-2028,0,0,0,-27,0,0
195,500,9338.7666,-27322.137,9340,-27328,0,9366,-27277,-2029,0,0,0,-26,0,0
196,500,9311.4437,-27322.909,9313,-27328,0,9338,-27364,-2022,0,0,0,-24,0,0
197,500,9284.1187,-27325.001,9285,-27328,0,9311,-27344,-2023,0,0,0,-25,0,0
198,500,9256.7925,-27326.252,9258,-27328,0,9283,-27374,-2021,0,0,0,-24,0,0
199,500,9229.4647,-27327.746,9231,-27328,0,9255,-27375,-2021,0,0,0,-23,0,0
200,500,9202.1374,-27327.341,9203,-27328,0,9227,-27430,-2016,0,0,0,-23,0,0
201,500,9174.8102,-27327.211,9176,-27328,0,9198,-27502,-2010,0,0,0,-20,0,0
202,500,9147.4836,-27326.548,9149,-27328,0,9170,-27537,-2007,0,0,0,-19,0,0
203,500,9120.1577,-27325.899,9122,-27328,0,9145,-27424,-2017,0,0,0,-22,0,0
204,500,9092.8338,-27323.925,9094,-27328,0,9117,-27420,-2017,0,0,0,-22,0,0
205,500,9065.5134,-27320.387,9067,-27328,0,9091,-27373,-2021,0,0,0,-23,0,0
206,500,9038.1973,-27316.114,9040,-27328,0,9064,-27362,-2022,0,0,0,-23,0,0
207,500,9010.8827,-27314.596,9012,-27328,0,9036,-27378,-2020,0,0,0,-23,0,0
208,500,8983.5696,-27313.108,8985,-27328,0,9009,-27359,-2022,0,0,0,-23,0,0
209,500,8956.2569,-27312.716,8958,-27328,0,8983,-27262,-2030,0,0,0,-25,0,0
210,500,8928.9443,-27312.600,8930,-27328,0,8955,-27333,-2024,0,0,0,-24,0,0
211,500,8901.6323,-27311.952,8903,-27328,0,8927,-27361,-2022,0,0,0,-23,0,0
212,500,8874.3205,-27311.850,8876,-27328,0,8901,-27295,-2027,0,0,0,-25,0,0
213,500,8847.0066,-27313.888,8848,-27328,0,8873,-27295,-2027,0,0,0,-25,0,0
214,500,8819.6923,-27314.284,8821,-27328,0,8846,-27300,-2027,0,0,0,-25,0,0
215,500,8792.3782,-27314.137,8794,-27328,0,8820,-27254,-2031,0,0,0,-26,0,0
216,500,8765.0628,-27315.330,8766,-27328,0,8793,-27194,-2036,0,0,0,-28,0,0
217,500,8737.7463,-27316.499,8739,-27328,0,8766,-27220,-2033,0,0,0,-27,0,0
218,500,8710.4287,-27317.647,8712,-27328,0,8739,-27201,-2035,0,0,0,-28,0,0
219,500,8683.1088,-27319.841,8684,-27328,0,8710,-27273,-2029,0,0,0,-26,0,0
220,500,8655.7855,-27323.329,8657,-27328,0,8683,-27261,-2030,0,0,0,-26,0,0
221,500,8628.4596,-27325.948,8630,-27328,0,8655,-27338,-2024,0,0,0,-24,0,0
222,500,8601.1305,-27329.051,8602,-27328,0,8629,-27241,-2032,0,0,0,-27,0,0
223,500,8573.8000,-27330.491,8575,-27328,0,8601,-27276,-2029,0,0,0,-26,0,0
224,500,8546.4678,-27332.171,8548,-27328,0,8573,-27320,-2025,0,0,0,-25,0,0
225,500,8519.1356,-27332.215,8520,-27328,0,8545,-27366,-2021,0,0,0,-24,0,0
226,500,8491.8012,-27334.396,8493,-27328,0,8517,-27430,-2016,0,0,0,-23,0,0
227,500,8464.4655,-27335.734,8466,-27328,0,8489,-27459,-2014,0,0,0,-21,0,0
228,500,8437.1295,-27335.976,8438,-27328,0,8461,-27458,-2014,0,0,0,-21,0,0
229,500,8409.7944,-27335.145,8411,-27328,0,8436,-27354,-2022,0,0,0,-24,0,0
230,500,8382.4614,-27332.994,8384,-27328,0,8409,-27292,-2027,0,0,0,-25,0,0
231,500,8355.1310,-27330.350,8356,-27328,0,8381,-27354,-2022,0,0,0,-24,0,0
232,500,8327.8033,-27327.757,8329,-27328,0,8355,-27296,-2027,0,0,0,-26,0,0
233,500,8300.4759,-27327.351,8302,-27328,0,8328,-27276,-2029,0,0,0,-26,0,0
234,500,8273.1476,-27328.290,8274,-27328,0,8300,-27274,-2029,0,0,0,-26,0,0
235,500,8245.8198,-27327.874,8247,-27328,0,8273,-27311,-2026,0,0,0,-26,0,0
236,500,8218.4910,-27328.802,8220,-27328,0,8246,-27260,-2030,0,0,0,-26,0,0
237,500,8191.1607,-27330.247,8192,-27328,0,8218,-27284,-2028,0,0,0,-26,0,0
238,500,8163.8290,-27331.664,8165,-27328,0,8191,-27291,-2028,0,0,0,-26,0,0
239,500,8136.4968,-27332.253,8138,-27328,0,8163,-27344,-2023,0,0,0,-24,0,0
240,500,8109.1629,-27333.899,8110,-27328,0,8135,-27365,-2021,0,0,0,-24,0,0
241,500,8081.8279,-27334.978,8083,-27328,0,8108,-27340,-2024,0,0,0,-24,0,0
242,500,8054.4919,-27336.037,8056,-27328,0,8082,-27305,-2026,0,0,0,-26,0,0
243,500,8027.1561,-27335.740,8028,-27328,0,8054,-27331,-2024,0,0,0,-25,0,0
244,500,7999.8212,-27334.913,8001,-27328,0,8027,-27291,-2028,0,0,0,-26,0,0
245,500,7972.4863,-27334.905,7974,-27328,0,8000,-27275,-2029,0,0,0,-26,0,0
246,500,7945.1509,-27335.431,7946,-27328,0,7973,-27258,-2030,0,0,0,-27,0,0
247,500,7917.8155,-27335.412,7919,-27328,0,7946,-27223,-2033,0,0,0,-27,0,0
248,500,7890.4790,-27336.463,7892,-27328,0,7920,-27192,-2036,0,0,0,-29,0,0
249,500,7863.1413,-27337.760,7864,-27328,0,7894,-27134,-2040,0,0,0,-31,0,0
250,500,7835.8020,-27339.300,7837,-27328,0,7867,-27115,-2042,0,0,0,-31,0,0
251,500,7808.4603,-27341.612,7810,-27328,0,7840,-27079,-2045,0,0,0,-31,0,0
252,500,7781.1157,-27344.682,7782,-27328,0,7812,-27156,-2039,0,0,0,-31,0,0
253,500,7753.7669,-27348.761,7755,-27328,0,7784,-27191,-2036,0,0,0,-30,0,0
254,500,7726.4136,-27353.296,7728,-27328,0,7756,-27279,-2029,0,0,0,-28,0,0
255,500,7699.0551,-27358.546,7700,-27328,0,7727,-27358,-2022,0,0,0,-26,0,0
256,500,7671.6930,-27362.091,7673,-27328,0,7699,-27382,-2020,0,0,0,-25,0,0
257,500,7644.3282,-27364.767,7646,-27328,0,7671,-27407,-2018,0,0,0,-24,0,0
258,500,7616.9627,-27365.520,7618,-27328,0,7644,-27392,-2019,0,0,0,-25,0,0
259,500,7589.5983,-27364.389,7591,-27328,0,7617,-27385,-2020,0,0,0,-25,0,0
260,500,7562.2356,-27362.744,7564,-27328,0,7589,-27434,-2016,0,0,0,-24,0,0
261,500,7534.8750,-27360.597,7536,-27328,0,7563,-27353,-2022,0,0,0,-26,0,0
262,500,7507.5162,-27358.758,7509,-27328,0,7534,-27429,-2016,0,0,0,-24,0,0
263,500,7480.1590,-27357.222,7482,-27328,0,7508,-27369,-2021,0,0,0,-25,0,0
264,500,7452.8043,-27354.646,7455,-27328,0,7479,-27444,-2015,0,0,0,-23,0,0
265,500,7425.4506,-27353.723,7427,-27328,0,7453,-27374,-2021,0,0,0,-25,0,0
266,500,7398.0994,-27351.215,7400,-27328,0,7425,-27391,-2019,0,0,0,-24,0,0
267,500,7370.7493,-27350.091,7373,-27328,0,7397,-27449,-2015,0,0,0,-23,0,0
268,500,7343.4019,-27347.385,7345,-27328,0,7370,-27396,-2019,0,0,0,-24,0,0
269,500,7316.0556,-27346.335,7318,-27328,0,7342,-27416,-2017,0,0,0,-23,0,0
270,500,7288.7108,-27344.770,7291,-27328,0,7316,-27359,-2022,0,0,0,-24,0,0
271,500,7261.3686,-27342.167,7263,-27328,0,7289,-27328,-2024,0,0,0,-26,0,0
272,500,7234.0280,-27340.682,7236,-27328,0,7261,-27356,-2022,0,0,0,-24,0,0
273,500,7206.6893,-27338.692,7209,-27328,0,7233,-27378,-2020,0,0,0,-23,0,0
274,500,7179.3512,-27338.076,7181,-27328,0,7207,-27305,-2026,0,0,0,-26,0,0
275,500,7152.0132,-27338.007,7154,-27328,0,7181,-27260,-2030,0,0,0,-27,0,0
276,500,7124.6758,-27337.404,7127,-27328,0,7152,-27356,-2022,0,0,0,-24,0,0
