ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
126,500,15816.3205,26917.166,15821,27340,0,15788,26874,2069,0,0,0,37,2,0
127,500,15843.2580,26937.484,15849,27340,0,15815,26896,2067,0,0,0,38,2,0
128,500,15870.2151,26957.144,15876,27340,0,15842,26919,2066,0,0,0,38,2,0
129,500,15897.1910,26975.891,15904,27340,0,15869,26932,2065,0,0,0,39,2,0
130,500,15924.1850,26994.011,15931,27340,0,15895,26916,2068,0,0,0,40,3,0
131,500,15951.1965,27011.515,15958,27340,0,15923,26964,2064,0,0,0,39,3,0
132,500,15978.2260,27029.484,15986,27340,0,15951,27026,2058,0,0,0,38,3,0
133,500,16005.2720,27046.038,16013,27340,0,15978,27062,2056,0,0,0,38,4,0
134,500,16032.3327,27060.671,16040,27340,0,16005,27073,2055,0,0,0,38,4,0
135,500,16059.4072,27074.488,16068,27340,0,16032,27112,2052,0,0,0,38,4,0
136,500,16086.4950,27087.772,16095,27340,0,16059,27106,2052,0,0,0,38,4,0
137,500,16113.5950,27099.999,16122,27340,0,16086,27131,2050,0,0,0,38,4,0
138,500,16140.7070,27111.990,16150,27340,0,16114,27181,2047,0,0,0,38,5,0
139,500,16167.8302,27123.217,16177,27340,0,16141,27164,2048,0,0,0,38,5,0
140,500,16194.9636,27133.426,16204,27340,0,16168,27188,2046,0,0,0,38,5,0
141,500,16222.1073,27143.706,16232,27340,0,16196,27198,2046,0,0,0,38,5,0
142,500,16249.2606,27153.253,16259,27340,0,16223,27206,2045,0,0,0,38,5,0
143,500,16276.4232,27162.617,16286,27340,0,16249,27173,2048,0,0,0,39,5,0
144,500,16303.5947,27171.534,16314,27340,0,16275,27134,2053,0,0,0,41,5,0
145,500,16330.7758,27181.081,16341,27340,0,16303,27151,2052,0,0,0,40,6,0
146,500,16357.9676,27191.781,16368,27340,0,16331,27194,2048,0,0,0,39,6,0
147,500,16385.1696,27202.007,16396,27340,0,16357,27163,2052,0,0,0,41,6,0
148,500,16412.3805,27210.968,16423,27340,0,16384,27137,2054,0,0,0,41,6,0
149,500,16439.6014,27220.826,16450,27340,0,16411,27191,2049,0,0,0,41,6,0
150,500,16466.8324,27231.028,16478,27340,0,16438,27179,2051,0,0,0,42,6,0
151,500,16494.0721,27239.698,16505,27340,0,16465,27179,2052,0,0,0,42,7,0
152,500,16521.3208,27248.736,16532,27340,0,16492,27176,2052,0,0,0,42,7,0
153,500,16548.5787,27257.867,16560,27340,0,16520,27194,2051,0,0,0,42,7,0
154,500,16575.8455,27266.823,16587,27340,0,16547,27238,2047,0,0,0,41,7,0
155,500,16603.1209,27275.339,16614,27340,0,16574,27234,2047,0,0,0,41,7,0
156,500,16630.4035,27282.623,16642,27340,0,16602,27230,2047,0,0,0,41,7,0
157,500,16657.6933,27289.766,16669,27340,0,16628,27214,2050,0,0,0,43,7,0
158,500,16684.9900,27296.772,16696,27340,0,16656,27258,2046,0,0,0,41,8,0
159,500,16712.2945,27304.445,16724,27340,0,16684,27284,2044,0,0,0,41,8,0
160,500,16739.6054,27310.902,16751,27340,0,16711,27305,2042,0,0,0,41,8,0
161,500,16766.9221,27316.699,16778,27340,0,16739,27319,2040,0,0,0,40,8,0
162,500,16794.2439,27321.851,16806,27340,0,16766,27318,2041,0,0,0,41,8,0
163,500,16821.5703,27326.370,16833,27340,0,16793,27286,2044,0,0,0,41,8,0
164,500,16848.9014,27331.068,16860,27340,0,16820,27314,2041,0,0,0,41,8,0
165,500,16876.2378,27336.478,16888,27340,0,16847,27287,2044,0,0,0,42,8,0
166,500,16903.5788,27340.983,16915,27340,0,16875,27332,2040,0,0,0,41,8,0
167,500,16930.9250,27346.202,16942,27340,0,16903,27356,2036,0,0,0,39,8,0
168,500,16958.2753,27350.252,16970,27340,0,16930,27374,2036,0,0,0,40,8,0
169,500,16985.6284,27353.155,16997,27340,0,16958,27376,2035,0,0,0,39,8,0
170,500,17012.9844,27356.003,17024,27340,0,16985,27402,2033,0,0,0,39,8,0
171,500,17040.3430,27358.528,17052,27340,0,17012,27372,2036,0,0,0,40,8,0
172,500,17067.7034,27360.470,17079,27340,0,17040,27393,2033,0,0,0,39,8,0
173,500,17095.0666,27363.177,17106,27340,0,17067,27386,2034,0,0,0,39,8,0
174,500,17122.4316,27365.030,17134,27340,0,17094,27378,2035,0,0,0,40,8,0
175,500,17149.7988,27367.114,17161,27340,0,17122,27396,2033,0,0,0,39,8,0
176,500,17177.1682,27369.426,17188,27340,0,17150,27418,2031,0,0,0,38,8,0
177,500,17204.5393,27371.159,17216,27340,0,17178,27443,2028,0,0,0,38,8,0
178,500,17231.9117,27372.324,17243,27340,0,17206,27479,2024,0,0,0,36,8,0
179,500,17259.2843,27372.665,17271,27340,0,17233,27494,2024,0,0,0,37,8,0
180,500,17286.6563,27371.930,17298,27340,0,17260,27463,2027,0,0,0,38,8,0
181,500,17314.0275,27371.209,17325,27340,0,17288,27480,2024,0,0,0,36,8,0
182,500,17341.3988,27371.304,17353,27340,0,17314,27421,2031,0,0,0,39,8,0
183,500,17368.7694,27370.596,17380,27340,0,17342,27427,2030,0,0,0,38,8,0
184,500,17396.1411,27371.772,17407,27340,0,17368,27369,2035,0,0,0,39,8,0
185,500,17423.5138,27372.657,17435,27340,0,17395,27328,2040,0,0,0,41,8,0
186,500,17450.8887,27374.862,17462,27340,0,17422,27309,2042,0,0,0,41,8,0
187,500,17478.2670,27378.361,17489,27340,0,17450,27341,2038,0,0,0,39,8,0
188,500,17505.6493,27382.327,17517,27340,0,17477,27337,2039,0,0,0,41,8,0
189,500,17533.0345,27385.148,17544,27340,0,17505,27360,2036,0,0,0,39,8,0
190,500,17560.4227,27388.182,17571,27340,0,17533,27395,2032,0,0,0,38,8,0
191,500,17587.8130,27390.356,17599,27340,0,17560,27392,2033,0,0,0,39,8,0
192,500,17615.2044,27391.419,17626,27340,0,17588,27425,2030,0,0,0,38,8,0
193,500,17642.5972,27392.729,17653,27340,0,17615,27418,2031,0,0,0,38,8,0
194,500,17669.9904,27393.212,17681,27340,0,17643,27428,2030,0,0,0,38,8,0
195,500,17697.3843,27393.952,17708,27340,0,17669,27382,2034,0,0,0,39,8,0
196,500,17724.7788,27394.412,17735,27340,0,17697,27390,2033,0,0,0,38,8,0
197,500,17752.1747,27395.931,17763,27340,0,17724,27373,2035,0,0,0,39,8,0
198,500,17779.5718,27397.154,17790,27340,0,17751,27375,2035,0,0,0,39,8,0
199,500,17806.9707,27398.888,17817,27340,0,17778,27344,2037,0,0,0,39,8,0
200,500,17834.3713,27400.589,17845,27340,0,17805,27316,2041,0,0,0,41,8,0
201,500,17861.7741,27402.791,17872,27340,0,17832,27298,2044,0,0,0,41,9,0
202,500,17889.1801,27406.020,17899,27340,0,17860,27360,2037,0,0,0,39,9,0
203,500,17916.5901,27409.989,17927,27340,0,17888,27361,2037,0,0,0,39,9,0
204,500,17944.0021,27412.011,17954,27340,0,17915,27378,2036,0,0,0,39,9,0
205,500,17971.4161,27413.993,17981,27340,0,17943,27388,2034,0,0,0,38,9,0
206,500,17998.8318,27415.671,18009,27340,0,17970,27383,2035,0,0,0,39,9,0
207,500,18026.2486,27416.781,18036,27340,0,17998,27395,2033,0,0,0,38,9,0
208,500,18053.6667,27418.138,18063,27340,0,18026,27439,2029,0,0,0,37,9,0
209,500,18081.0856,27418.934,18091,27340,0,18053,27405,2033,0,0,0,38,9,0
210,500,18108.5043,27418.646,18118,27340,0,18080,27391,2034,0,0,0,38,9,0
211,500,18135.9237,27419.432,18145,27340,0,18108,27423,2030,0,0,0,37,9,0
212,500,18163.3442,27420.470,18173,27340,0,18135,27428,2031,0,0,0,38,9,0
213,500,18190.7646,27420.420,18200,27340,0,18163,27428,2030,0,0,0,37,9,0
214,500,18218.1853,27420.637,18227,27340,0,18190,27452,2028,0,0,0,37,9,0
215,500,18245.6058,27420.583,18255,27340,0,18219,27488,2024,0,0,0,35,9,0
216,500,18273.0258,27419.996,18282,27340,0,18246,27474,2024,0,0,0,35,8,0
217,500,18300.4442,27418.351,18309,27340,0,18273,27487,2023,0,0,0,35,8,0
218,500,18327.8609,27416.738,18337,27340,0,18300,27443,2028,0,0,0,37,8,0
219,500,18355.2758,27414.888,18364,27340,0,18328,27451,2026,0,0,0,36,8,0
220,500,18382.6902,27414.411,18391,27340,0,18355,27413,2029,0,0,0,36,8,0
221,500,18410.1036,27413.408,18419,27340,0,18383,27457,2026,0,0,0,36,8,0
222,500,18437.5169,27413.226,18446,27340,0,18410,27439,2027,0,0,0,36,8,0
223,500,18464.9291,27412.245,18473,27340,0,18437,27421,2029,0,0,0,36,8,0
224,500,18492.3406,27411.551,18501,27340,0,18464,27402,2031,0,0,0,37,8,0
225,500,18519.7521,27411.405,18528,27340,0,18491,27371,2034,0,0,0,37,8,0
226,500,18547.1638,27411.796,18556,27340,0,18518,27352,2036,0,0,0,38,8,0
227,500,18574.5768,27412.981,18583,27340,0,18545,27353,2036,0,0,0,38,8,0
228,500,18601.9915,27414.678,18610,27340,0,18574,27400,2031,0,0,0,36,8,0
229,500,18629.4078,27416.342,18638,27340,0,18601,27426,2029,0,0,0,37,8,0
230,500,18656.8245,27416.638,18665,27340,0,18628,27405,2031,0,0,0,37,8,0
231,500,18684.2409,27416.394,18692,27340,0,18656,27432,2028,0,0,0,36,8,0
232,500,18711.6576,27416.689,18720,27340,0,18684,27449,2026,0,0,0,36,8,0
233,500,18739.0737,27416.177,18747,27340,0,18711,27450,2026,0,0,0,36,8,0
234,500,18766.4889,27415.140,18774,27340,0,18739,27436,2027,0,0,0,35,8,0
235,500,18793.9030,27414.123,18802,27340,0,18767,27459,2025,0,0,0,35,8,0
236,500,18821.3164,27413.392,18829,27340,0,18794,27444,2026,0,0,0,35,8,0
237,500,18848.7285,27412.142,18856,27340,0,18821,27447,2026,0,0,0,35,8,0
238,500,18876.1397,27411.182,18884,27340,0,18848,27415,2029,0,0,0,36,8,0
239,500,18903.5500,27410.241,18911,27340,0,18875,27404,2030,0,0,0,36,8,0
240,500,18930.9601,27410.120,18938,27340,0,18903,27410,2029,0,0,0,35,8,0
241,500,18958.3704,27410.269,18966,27340,0,18930,27422,2029,0,0,0,36,8,0
242,500,18985.7805,27410.147,18993,27340,0,18958,27418,2028,0,0,0,35,8,0
243,500,19013.1905,27410.028,19020,27340,0,18986,27440,2026,0,0,0,34,8,0
244,500,19040.6002,27409.643,19048,27340,0,19013,27444,2026,0,0,0,35,8,0
245,500,19068.0089,27408.732,19075,27340,0,19041,27453,2025,0,0,0,34,8,0
246,500,19095.4167,27407.838,19102,27340,0,19068,27465,2023,0,0,0,34,7,0
247,500,19122.8234,27406.694,19130,27340,0,19096,27481,2021,0,0,0,33,7,0
248,500,19150.2285,27405.038,19157,27340,0,19124,27509,2017,0,0,0,32,7,0
249,500,19177.6314,27402.879,19184,27340,0,19152,27517,2016,0,0,0,31,7,0
250,500,19205.0310,27399.692,19212,27340,0,19179,27527,2015,0,0,0,32,7,0
251,500,19232.4273,27396.300,19239,27340,0,19206,27491,2018,0,0,0,32,7,0
252,500,19259.8201,27392.706,19266,27340,0,19234,27475,2019,0,0,0,31,7,0
253,500,19287.2100,27389.982,19294,27340,0,19261,27436,2024,0,0,0,33,7,0
254,500,19314.5976,27387.578,19321,27340,0,19287,27390,2029,0,0,0,34,7,0
255,500,19341.9842,27386.557,19348,27340,0,19314,27377,2030,0,0,0,34,7,0
256,500,19369.3711,27386.891,19376,27340,0,19342,27364,2031,0,0,0,34,7,0
257,500,19396.7585,27387.486,19403,27340,0,19369,27379,2030,0,0,0,34,7,0
258,500,19424.1469,27388.337,19430,27340,0,19397,27379,2029,0,0,0,33,7,0
259,500,19451.5358,27388.904,19458,27340,0,19423,27356,2032,0,0,0,35,7,0
260,500,19478.9250,27389.194,19485,27340,0,19451,27391,2029,0,0,0,34,7,0
261,500,19506.3153,27390.279,19512,27340,0,19478,27349,2032,0,0,0,34,7,0
262,500,19533.7058,27390.542,19540,27340,0,19506,27379,2030,0,0,0,34,7,0
263,500,19561.0974,27391.601,19567,27340,0,19533,27341,2033,0,0,0,34,7,0
264,500,19588.4895,27392.106,19594,27340,0,19561,27376,2029,0,0,0,33,7,0
265,500,19615.8829,27393.402,19622,27340,0,19588,27361,2031,0,0,0,34,7,0
266,500,19643.2765,27393.605,19649,27340,0,19615,27337,2034,0,0,0,35,7,0
267,500,19670.6709,27394.338,19676,27340,0,19642,27361,2031,0,0,0,34,7,0
268,500,19698.0667,27395.859,19704,27340,0,19670,27349,2032,0,0,0,34,7,0
269,500,19725.4633,27396.549,19731,27340,0,19698,27385,2029,0,0,0,33,7,0
270,500,19752.8608,27397.493,19758,27340,0,19725,27401,2027,0,0,0,33,7,0
271,500,19780.2584,27397.617,19786,27340,0,19752,27392,2029,0,0,0,34,7,0
272,500,19807.6556,27397.204,19813,27340,0,19780,27379,2029,0,0,0,33,7,0
273,500,19835.0529,27397.334,19840,27340,0,19808,27414,2024,0,0,0,32,7,0
274,500,19862.4504,27397.461,19868,27340,0,19835,27439,2024,0,0,0,33,7,0
275,500,19889.8466,27396.249,19895,27340,0,19862,27388,2028,0,0,0,33,7,0
276,500,19917.2417,27395.061,19923,27340,0,19890,27408,2027,0,0,0,33,7,0
277,500,19944.6366,27394.965,19950,27340,0,19917,27391,2028,0,0,0,33,7,0
278,500,19972.0312,27394.603,19977,27340,0,19945,27424,2024,0,0,0,32,7,0
279,500,19999.4258,27394.515,20005,27340,0,19972,27387,2028,0,0,0,33,7,0
280,500,20026.8191,27393.360,20032,27340,0,19999,27373,2030,0,0,0,33,7,0
281,500,20054.2124,27393.296,20059,27340,0,20026,27396,2028,0,0,0,33,7,0
282,500,20081.6062,27393.768,20087,27340,0,20054,27431,2025,0,0,0,33,7,0
283,500,20108.9999,27393.697,20114,27340,0,20082,27438,2022,0,0,0,32,7,0
284,500,20136.3927,27392.825,20141,27340,0,20110,27458,2021,0,0,0,31,7,0
285,500,20163.7839,27391.168,20169,27340,0,20137,27441,2022,0,0,0,32,7,0
286,500,20191.1732,27389.276,20196,27340,0,20165,27461,2021,0,0,0,31,7,0
287,500,20218.5608,27387.687,20223,27340,0,20192,27433,2023,0,0,0,31,7,0
288,500,20245.9467,27385.862,20251,27340,0,20219,27425,2024,0,0,0,32,7,0
289,500,20273.3313,27384.606,20278,27340,0,20246,27385,2027,0,0,0,32,7,0
290,500,20300.7150,27383.642,20305,27340,0,20274,27406,2025,0,0,0,31,7,0
291,500,20328.0984,27383.498,20333,27340,0,20301,27430,2023,0,0,0,32,7,0
292,500,20355.4813,27382.822,20360,27340,0,20329,27447,2022,0,0,0,31,7,0
293,500,20382.8629,27381.625,20387,27340,0,20356,27427,2023,0,0,0,31,7,0
294,500,20410.2431,27380.183,20415,27340,0,20383,27405,2025,0,0,0,32,7,0
295,500,20437.6221,27379.037,20442,27340,0,20411,27412,2025,0,0,0,31,7,0
296,500,20465.0006,27378.446,20469,27340,0,20438,27375,2028,0,0,0,31,7,0
297,500,20492.3784,27377.868,20497,27340,0,20464,27321,2035,0,0,0,34,7,0
298,500,20519.7565,27378.102,20524,27340,0,20492,27341,2030,0,0,0,32,7,0
299,500,20547.1367,27380.202,20551,27340,0,20520,27374,2028,0,0,0,31,7,0
300,500,20574.5177,27380.926,20579,27340,0,20547,27352,2030,0,0,0,32,7,0
301,500,20601.8988,27381.102,20606,27340,0,20574,27358,2029,0,0,0,32,7,0
302,500,20629.2806,27381.808,20633,27340,0,20602,27369,2028,0,0,0,31,7,0
303,500,20656.6628,27382.234,20661,27340,0,20628,27335,2033,0,0,0,34,7,0
304,500,20684.0452,27382.384,20688,27340,0,20656,27353,2029,0,0,0,32,7,0
305,500,20711.4291,27383.867,20715,27340,0,20683,27335,2033,0,0,0,33,7,0
306,500,20738.8133,27384.254,20743,27340,0,20711,27377,2027,0,0,0,32,7,0
307,500,20766.1990,27385.701,20770,27340,0,20739,27417,2024,0,0,0,31,7,0
308,500,20793.5845,27385.517,20797,27340,0,20767,27418,2024,0,0,0,30,7,0
309,500,20820.9691,27384.536,20825,27340,0,20794,27404,2025,0,0,0,31,7,0
