ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,12884.4918,-21850.417,12970,-19417,-359573,12910,-21392,-2400,0,0,0,76,0,-1346
54,500,12862.3580,-22133.743,12951,-19777,-359573,12886,-21814,-2400,0,0,0,82,0,-1346
55,500,12839.9487,-22409.286,12931,-20136,-359573,12864,-22153,-2400,0,0,0,84,0,-1346
56,500,12817.2715,-22677.259,12910,-20496,-359573,12840,-22535,-2400,0,0,0,87,0,-1346
57,500,12794.3336,-22937.870,12890,-20856,-359573,12817,-22842,-2400,0,0,0,89,0,-1346
58,500,12771.1423,-23191.322,12869,-21215,-359573,12793,-23181,-2400,0,0,0,92,0,-1346
59,500,12747.7045,-23437.810,12847,-21575,-359573,12771,-23384,-2400,0,0,0,91,0,-1346
60,500,12724.0269,-23677.527,12826,-21934,-359573,12747,-23668,-2400,0,0,0,93,0,-1346
61,500,12700.1163,-23910.658,12803,-22294,-359573,12722,-23986,-2400,0,0,0,95,0,-1346
62,500,12675.9789,-24137.384,12781,-22653,-359573,12699,-24211,-2400,0,0,0,95,0,-1346
63,500,12651.6210,-24357.882,12758,-23013,-359573,12676,-24405,-2400,0,0,0,94,0,-1346
64,500,12627.0487,-24572.322,12735,-23373,-359573,12653,-24579,-2400,0,0,0,92,0,-1346
65,500,12602.2678,-24780.871,12711,-23732,-359573,12626,-24921,-2400,0,0,0,95,0,-1346
66,500,12577.2841,-24983.691,12687,-24092,-359573,12600,-25233,-2400,0,0,0,97,0,-1346
67,500,12552.1032,-25180.938,12663,-24451,-359573,12577,-25359,-2400,0,0,0,94,0,-1346
68,500,12526.7304,-25372.767,12639,-24811,-359573,12552,-25533,-2400,0,0,0,93,0,-1346
69,500,12501.1711,-25559.325,12614,-25171,-359573,12526,-25765,-2400,0,0,0,93,0,-1346
70,500,12475.4303,-25740.759,12588,-25530,-359573,12500,-26003,-2400,0,0,0,92,0,-1346
71,500,12449.5131,-25917.208,12562,-25890,-359573,12475,-26175,-2400,0,0,0,90,0,-1346
72,500,12423.4243,-26088.809,12536,-26249,-359573,12450,-26298,-2400,0,0,0,87,0,-1346
73,500,12397.1686,-26255.696,12510,-26609,-359573,12424,-26478,-2400,0,0,0,85,0,-1346
74,500,12370.7506,-26417.999,12483,-26968,-359573,12398,-26691,-2400,0,0,0,83,0,-1346
75,500,12344.1748,-26575.842,12456,-27328,-359573,12371,-26912,-2400,0,0,0,82,0,-1346
76,500,12317.4454,-26729.349,12428,-27328,0,12343,-27164,-1965,0,0,0,84,0,0
77,500,12290.5668,-26878.639,12401,-27328,0,12317,-27265,-1957,0,0,0,84,0,0
78,500,12263.5430,-27023.828,12374,-27328,0,12291,-27403,-1946,0,0,0,84,0,0
79,500,12236.3779,-27165.028,12346,-27328,0,12264,-27445,-1944,0,0,0,83,0,0
80,500,12209.2417,-27136.277,12319,-27328,0,12236,-27492,-1937,0,0,0,85,1,0
81,500,12182.1364,-27105.263,12292,-27328,0,12209,-27542,-1933,0,0,0,85,1,0
82,500,12155.0655,-27070.900,12264,-27328,0,12180,-27674,-1917,0,0,0,87,2,0
83,500,12128.0288,-27036.719,12237,-27328,0,12152,-27726,-1911,0,0,0,89,2,0
84,500,12101.0280,-27000.804,12210,-27328,0,12125,-27739,-1908,0,0,0,89,3,0
85,500,12074.0636,-26964.348,12182,-27328,0,12099,-27678,-1918,0,0,0,86,3,0
86,500,12047.1408,-26922.786,12155,-27328,0,12072,-27732,-1910,0,0,0,87,4,0
87,500,12020.2608,-26880.075,12128,-27328,0,12045,-27696,-1915,0,0,0,86,4,0
88,500,11993.4234,-26837.392,12100,-27328,0,12017,-27757,-1907,0,0,0,87,5,0
89,500,11966.6237,-26799.699,12073,-27328,0,11991,-27686,-1916,0,0,0,85,6,0
90,500,11939.8637,-26759.988,12046,-27328,0,11965,-27617,-1922,0,0,0,84,6,0
91,500,11913.1404,-26723.276,12018,-27328,0,11938,-27644,-1921,0,0,0,83,7,0
92,500,11886.4559,-26684.519,11991,-27328,0,11911,-27667,-1919,0,0,0,83,7,0
93,500,11859.8056,-26650.263,11964,-27328,0,11883,-27697,-1914,0,0,0,84,8,0
94,500,11833.1864,-26619.238,11936,-27328,0,11854,-27778,-1904,0,0,0,86,8,0
95,500,11806.5977,-26588.684,11909,-27328,0,11828,-27726,-1909,0,0,0,85,9,0
96,500,11780.0395,-26558.205,11882,-27328,0,11802,-27659,-1917,0,0,0,83,9,0
97,500,11753.5128,-26526.656,11854,-27328,0,11775,-27647,-1919,0,0,0,82,10,0
98,500,11727.0207,-26492.155,11827,-27328,0,11748,-27626,-1921,0,0,0,82,10,0
99,500,11700.5602,-26460.511,11800,-27328,0,11723,-27540,-1931,0,0,0,79,11,0
100,500,11674.1274,-26432.790,11772,-27328,0,11695,-27554,-1930,0,0,0,79,11,0
101,500,11647.7208,-26406.595,11745,-27328,0,11667,-27615,-1921,0,0,0,81,12,0
102,500,11621.3389,-26381.882,11718,-27328,0,11641,-27597,-1924,0,0,0,80,12,0
103,500,11594.9772,-26361.667,11690,-27328,0,11615,-27522,-1933,0,0,0,77,13,0
104,500,11568.6356,-26341.625,11663,-27328,0,11587,-27543,-1930,0,0,0,78,13,0
105,500,11542.3169,-26318.697,11636,-27328,0,11561,-27521,-1932,0,0,0,77,14,0
106,500,11516.0194,-26297.545,11608,-27328,0,11534,-27512,-1935,0,0,0,76,14,0
107,500,11489.7390,-26280.410,11581,-27328,0,11507,-27494,-1936,0,0,0,76,14,0
108,500,11463.4764,-26262.600,11554,-27328,0,11482,-27369,-1949,0,0,0,73,15,0
109,500,11437.2303,-26246.043,11526,-27328,0,11456,-27304,-1958,0,0,0,70,15,0
110,500,11410.9992,-26231.086,11499,-27328,0,11430,-27231,-1966,0,0,0,69,15,0
111,500,11384.7823,-26216.922,11472,-27328,0,11405,-27173,-1975,0,0,0,66,15,0
112,500,11358.5742,-26208.110,11444,-27328,0,11380,-27041,-1992,0,0,0,62,15,0
113,500,11332.3712,-26202.977,11417,-27328,0,11354,-27023,-1994,0,0,0,61,15,0
114,500,11306.1702,-26201.038,11390,-27328,0,11327,-27033,-1993,0,0,0,61,15,0
115,500,11279.9676,-26202.589,11362,-27328,0,11303,-26922,-2009,0,0,0,56,15,0
116,500,11253.7570,-26210.587,11335,-27328,0,11277,-26873,-2015,0,0,0,55,15,0
117,500,11227.5379,-26219.129,11308,-27328,0,11251,-26847,-2019,0,0,0,54,15,0
118,500,11201.3108,-26227.054,11280,-27328,0,11225,-26854,-2021,0,0,0,52,15,0
119,500,11175.0700,-26240.870,11253,-27328,0,11199,-26838,-2024,0,0,0,51,15,0
120,500,11148.8134,-26256.597,11226,-27328,0,11171,-26909,-2017,0,0,0,52,14,0
121,500,11122.5399,-26273.420,11198,-27328,0,11146,-26819,-2031,0,0,0,48,14,0
122,500,11096.2494,-26290.543,11171,-27328,0,11121,-26759,-2038,0,0,0,46,14,0
123,500,11069.9411,-26308.342,11144,-27328,0,11093,-26860,-2027,0,0,0,48,14,0
124,500,11043.6181,-26322.979,11116,-27328,0,11066,-26905,-2024,0,0,0,47,14,0
125,500,11017.2755,-26342.559,11089,-27328,0,11040,-26882,-2029,0,0,0,46,13,0
126,500,10990.9113,-26364.273,11062,-27328,0,11012,-26962,-2020,0,0,0,48,13,0
127,500,10964.5301,-26381.191,11034,-27328,0,10986,-26926,-2027,0,0,0,45,13,0
128,500,10938.1336,-26396.500,11007,-27328,0,10960,-26911,-2029,0,0,0,44,13,0
129,500,10911.7203,-26413.296,10980,-27328,0,10934,-26900,-2032,0,0,0,43,13,0
130,500,10885.2941,-26426.195,10952,-27328,0,10907,-26888,-2035,0,0,0,42,12,0
131,500,10858.8527,-26441.412,10925,-27328,0,10880,-26961,-2028,0,0,0,43,12,0
132,500,10832.3957,-26456.975,10898,-27328,0,10854,-26900,-2035,0,0,0,41,12,0
133,500,10805.9224,-26473.255,10870,-27328,0,10830,-26795,-2050,0,0,0,36,12,0
134,500,10779.4322,-26490.234,10843,-27328,0,10804,-26749,-2057,0,0,0,35,11,0
135,500,10752.9281,-26504.073,10816,-27328,0,10778,-26748,-2059,0,0,0,34,11,0
136,500,10726.4079,-26520.205,10789,-27328,0,10752,-26707,-2063,0,0,0,33,11,0
137,500,10699.8663,-26541.620,10761,-27328,0,10725,-26749,-2062,0,0,0,32,10,0
138,500,10673.3012,-26565.120,10734,-27328,0,10699,-26742,-2063,0,0,0,31,10,0
139,500,10646.7124,-26588.737,10707,-27328,0,10674,-26675,-2068,0,0,0,28,10,0
140,500,10620.0992,-26613.232,10679,-27328,0,10646,-26743,-2063,0,0,0,29,10,0
141,500,10593.4625,-26636.673,10652,-27328,0,10620,-26718,-2065,0,0,0,28,10,0
142,500,10566.8027,-26659.852,10625,-27328,0,10594,-26734,-2063,0,0,0,27,10,0
143,500,10540.1184,-26684.302,10597,-27328,0,10567,-26752,-2062,0,0,0,26,10,0
144,500,10513.4122,-26706.172,10570,-27328,0,10539,-26851,-2054,0,0,0,28,10,0
145,500,10486.6840,-26728.205,10543,-27328,0,10511,-26949,-2046,0,0,0,29,10,0
146,500,10459.9351,-26748.869,10515,-27328,0,10485,-26936,-2047,0,0,0,27,10,0
147,500,10433.1666,-26768.584,10488,-27328,0,10459,-26878,-2052,0,0,0,26,10,0
148,500,10406.3818,-26784.702,10461,-27328,0,10431,-26959,-2045,0,0,0,28,10,0
149,500,10379.5845,-26797.324,10433,-27328,0,10403,-27039,-2038,0,0,0,28,10,0
150,500,10352.7745,-26809.981,10406,-27328,0,10378,-26943,-2046,0,0,0,25,10,0
151,500,10325.9503,-26824.199,10379,-27328,0,10350,-26992,-2042,0,0,0,27,10,0
152,500,10299.1150,-26835.353,10351,-27328,0,10323,-27013,-2040,0,0,0,26,10,0
153,500,10272.2715,-26843.530,10324,-27328,0,10296,-27044,-2038,0,0,0,26,10,0
154,500,10245.4169,-26854.535,10297,-27328,0,10269,-27042,-2038,0,0,0,26,10,0
155,500,10218.5532,-26863.711,10269,-27328,0,10243,-26983,-2043,0,0,0,24,10,0
156,500,10191.6813,-26871.872,10242,-27328,0,10216,-27013,-2040,0,0,0,24,10,0
157,500,10164.8023,-26879.044,10215,-27328,0,10189,-27049,-2037,0,0,0,24,10,0
158,500,10137.9163,-26886.020,10187,-27328,0,10161,-27102,-2033,0,0,0,25,10,0
159,500,10111.0216,-26894.713,10160,-27328,0,10135,-27048,-2038,0,0,0,23,10,0
160,500,10084.1195,-26902.022,10133,-27328,0,10109,-27003,-2041,0,0,0,22,10,0
161,500,10057.2116,-26907.985,10105,-27328,0,10082,-26996,-2042,0,0,0,21,10,0
162,500,10030.2993,-26912.256,10078,-27328,0,10055,-26992,-2042,0,0,0,21,10,0
163,500,10003.3810,-26918.320,10051,-27328,0,10028,-27010,-2041,0,0,0,21,10,0
164,500,9976.4556,-26925.362,10023,-27328,0,10000,-27096,-2034,0,0,0,22,10,0
165,500,9949.5230,-26932.592,9996,-27328,0,9974,-27041,-2038,0,0,0,20,10,0
166,500,9922.5834,-26939.624,9969,-27328,0,9946,-27104,-2033,0,0,0,22,10,0
167,500,9895.6373,-26946.080,9941,-27328,0,9921,-27017,-2040,0,0,0,18,10,0
168,500,9868.6876,-26949.687,9914,-27328,0,9894,-26986,-2043,0,0,0,18,10,0
169,500,9841.7329,-26954.722,9887,-27328,0,9868,-26960,-2045,0,0,0,17,10,0
170,500,9814.7752,-26957.710,9859,-27328,0,9841,-26961,-2045,0,0,0,16,10,0
171,500,9787.8119,-26963.288,9832,-27328,0,9815,-26935,-2047,0,0,0,14,10,0
172,500,9760.8421,-26969.858,9805,-27328,0,9787,-26993,-2042,0,0,0,16,10,0
173,500,9733.8650,-26977.012,9777,-27328,0,9760,-26965,-2044,0,0,0,15,10,0
174,500,9706.8811,-26983.968,9750,-27328,0,9733,-27002,-2041,0,0,0,15,10,0
175,500,9679.8896,-26991.498,9723,-27328,0,9706,-27023,-2040,0,0,0,15,10,0
176,500,9652.8927,-26996.911,9695,-27328,0,9679,-27003,-2041,0,0,0,14,10,0
177,500,9625.8897,-27002.939,9668,-27328,0,9653,-26967,-2044,0,0,0,13,10,0
178,500,9598.8821,-27007.657,9641,-27328,0,9627,-26928,-2047,0,0,0,11,10,0
179,500,9571.8702,-27011.862,9613,-27328,0,9601,-26858,-2053,0,0,0,9,10,0
180,500,9544.8539,-27016.335,9586,-27328,0,9575,-26841,-2055,0,0,0,8,10,0
181,500,9517.8320,-27021.829,9559,-27328,0,9547,-26918,-2048,0,0,0,9,10,0
182,500,9490.8037,-27028.318,9531,-27328,0,9520,-26888,-2051,0,0,0,8,10,0
183,500,9463.7668,-27036.920,9504,-27328,0,9492,-26993,-2042,0,0,0,10,10,0
184,500,9436.7208,-27046.048,9477,-27328,0,9465,-26992,-2042,0,0,0,10,10,0
185,500,9409.6685,-27052.254,9449,-27328,0,9436,-27091,-2034,0,0,0,12,10,0
186,500,9382.6091,-27059.434,9422,-27328,0,9408,-27172,-2027,0,0,0,13,10,0
187,500,9355.5461,-27062.981,9395,-27328,0,9380,-27219,-2023,0,0,0,15,10,0
188,500,9328.4797,-27066.431,9367,-27328,0,9354,-27158,-2028,0,0,0,12,10,0
189,500,9301.4129,-27066.731,9340,-27328,0,9326,-27182,-2027,0,0,0,13,10,0
190,500,9274.3486,-27064.351,9313,-27328,0,9300,-27132,-2031,0,0,0,12,10,0
191,500,9247.2881,-27060.509,9285,-27328,0,9274,-27070,-2036,0,0,0,9,10,0
192,500,9220.2294,-27058.682,9258,-27328,0,9247,-27085,-2035,0,0,0,10,10,0
193,500,9193.1729,-27056.523,9231,-27328,0,9221,-27030,-2039,0,0,0,8,10,0
194,500,9166.1169,-27055.951,9203,-27328,0,9193,-27064,-2036,0,0,0,8,10,0
195,500,9139.0596,-27057.303,9176,-27328,0,9166,-27052,-2037,0,0,0,8,10,0
196,500,9112.0014,-27058.236,9149,-27328,0,9138,-27142,-2030,0,0,0,10,10,0
197,500,9084.9407,-27060.671,9122,-27328,0,9111,-27127,-2031,0,0,0,10,10,0
198,500,9057.8788,-27061.893,9094,-27328,0,9083,-27153,-2029,0,0,0,10,10,0
199,500,9030.8153,-27063.464,9067,-27328,0,9056,-27153,-2029,0,0,0,10,10,0
200,500,9003.7530,-27062.319,9040,-27328,0,9028,-27210,-2024,0,0,0,12,10,0
201,500,8976.6914,-27061.587,9012,-27328,0,9000,-27276,-2019,0,0,0,12,10,0
202,500,8949.6313,-27060.112,8985,-27328,0,8972,-27309,-2016,0,0,0,13,10,0
203,500,8922.5727,-27058.677,8958,-27328,0,8947,-27196,-2025,0,0,0,10,10,0
204,500,8895.5173,-27055.373,8930,-27328,0,8920,-27196,-2025,0,0,0,9,10,0
205,500,8868.4670,-27050.251,8903,-27328,0,8893,-27154,-2029,0,0,0,9,10,0
206,500,8841.4229,-27044.124,8876,-27328,0,8866,-27139,-2030,0,0,0,9,10,0
207,500,8814.3813,-27041.602,8848,-27328,0,8839,-27154,-2029,0,0,0,8,10,0
208,500,8787.3422,-27039.149,8821,-27328,0,8812,-27137,-2030,0,0,0,8,10,0
209,500,8760.3039,-27038.290,8794,-27328,0,8786,-27044,-2038,0,0,0,6,10,0
210,500,8733.2660,-27037.837,8766,-27328,0,8758,-27112,-2032,0,0,0,7,10,0
211,500,8706.2290,-27037.014,8739,-27328,0,8731,-27139,-2030,0,0,0,7,10,0
212,500,8679.1924,-27036.596,8712,-27328,0,8705,-27075,-2035,0,0,0,5,10,0
213,500,8652.1532,-27039.243,8684,-27328,0,8678,-27068,-2036,0,0,0,4,10,0
214,500,8625.1136,-27039.527,8657,-27328,0,8651,-27061,-2036,0,0,0,4,10,0
215,500,8598.0746,-27039.040,8630,-27328,0,8625,-27007,-2041,0,0,0,3,10,0
216,500,8571.0341,-27040.475,8602,-27328,0,8599,-26942,-2046,0,0,0,0,10,0
217,500,8543.9919,-27042.252,8575,-27328,0,8572,-26967,-2044,0,0,0,1,10,0
218,500,8516.9479,-27043.980,8548,-27328,0,8545,-26951,-2046,0,0,0,0,10,0
219,500,8489.9003,-27047.570,8520,-27328,0,8517,-27027,-2039,0,0,0,1,10,0
220,500,8462.8474,-27052.970,8493,-27328,0,8490,-27013,-2040,0,0,0,1,10,0
221,500,8435.7899,-27057.458,8466,-27328,0,8462,-27089,-2034,0,0,0,3,10,0
222,500,8408.7273,-27062.587,8438,-27328,0,8436,-27005,-2041,0,0,0,0,10,0
223,500,8381.6624,-27064.902,8411,-27328,0,8408,-27042,-2038,0,0,0,1,10,0
224,500,8354.5949,-27067.535,8384,-27328,0,8381,-27081,-2035,0,0,0,2,10,0
225,500,8327.5271,-27067.805,8356,-27328,0,8353,-27125,-2031,0,0,0,2,10,0
226,500,8300.4563,-27070.741,8329,-27328,0,8325,-27190,-2026,0,0,0,3,10,0
227,500,8273.3839,-27072.450,8302,-27328,0,8297,-27213,-2024,0,0,0,5,10,0
228,500,8246.3109,-27072.967,8274,-27328,0,8270,-27209,-2024,0,0,0,4,10,0
229,500,8219.2390,-27071.943,8247,-27328,0,8245,-27105,-2033,0,0,0,1,10,0
230,500,8192.1699,-27069.038,8220,-27328,0,8219,-27046,-2038,0,0,0,-1,10,0
231,500,8165.1045,-27065.449,8192,-27328,0,8191,-27103,-2033,0,0,0,0,10,0
232,500,8138.0425,-27061.959,8165,-27328,0,8164,-27044,-2038,0,0,0,-1,10,0
233,500,8110.9805,-27062.001,8138,-27328,0,8138,-27016,-2040,0,0,0,-2,10,0
234,500,8083.9166,-27063.950,8110,-27328,0,8111,-27010,-2041,0,0,0,-3,10,0
235,500,8056.8526,-27063.937,8083,-27328,0,8083,-27045,-2038,0,0,0,-2,10,0
236,500,8029.7868,-27065.833,8056,-27328,0,8057,-26997,-2042,0,0,0,-3,10,0
237,500,8002.7184,-27068.441,8028,-27328,0,8030,-27026,-2039,0,0,0,-4,10,0
238,500,7975.6470,-27071.359,8001,-27328,0,8003,-27029,-2039,0,0,0,-4,10,0
239,500,7948.5740,-27073.051,7974,-27328,0,7975,-27082,-2035,0,0,0,-2,10,0
240,500,7921.4977,-27076.224,7946,-27328,0,7948,-27096,-2034,0,0,0,-3,10,0
241,500,7894.4196,-27078.165,7919,-27328,0,7921,-27077,-2035,0,0,0,-4,10,0
242,500,7867.3395,-27080.052,7892,-27328,0,7894,-27041,-2038,0,0,0,-4,10,0
243,500,7840.2592,-27080.360,7864,-27328,0,7867,-27068,-2036,0,0,0,-5,10,0
244,500,7813.1789,-27080.278,7837,-27328,0,7840,-27032,-2039,0,0,0,-5,10,0
245,500,7786.0983,-27080.580,7810,-27328,0,7814,-27012,-2041,0,0,0,-6,10,0
246,500,7759.0163,-27082.019,7782,-27328,0,7787,-27005,-2041,0,0,0,-7,10,0
247,500,7731.9336,-27082.655,7755,-27328,0,7760,-26970,-2044,0,0,0,-7,10,0
248,500,7704.8492,-27084.419,7728,-27328,0,7734,-26941,-2046,0,0,0,-9,10,0
249,500,7677.7623,-27086.898,7700,-27328,0,7708,-26889,-2051,0,0,0,-11,10,0
250,500,7650.6730,-27089.308,7673,-27328,0,7681,-26876,-2052,0,0,0,-11,10,0
251,500,7623.5802,-27092.798,7646,-27328,0,7655,-26838,-2055,0,0,0,-12,10,0
252,500,7596.4832,-27096.956,7618,-27328,0,7627,-26916,-2048,0,0,0,-12,10,0
253,500,7569.3803,-27102.908,7591,-27328,0,7599,-26954,-2045,0,0,0,-10,10,0
254,500,7542.2713,-27109.078,7564,-27328,0,7571,-27037,-2038,0,0,0,-9,10,0
255,500,7515.1550,-27116.225,7536,-27328,0,7543,-27115,-2032,0,0,0,-8,10,0
256,500,7488.0345,-27120.502,7509,-27328,0,7515,-27139,-2030,0,0,0,-7,10,0
257,500,7460.9110,-27123.517,7482,-27328,0,7488,-27167,-2028,0,0,0,-7,10,0
258,500,7433.7872,-27123.776,7455,-27328,0,7461,-27148,-2029,0,0,0,-7,10,0
259,500,7406.6655,-27121.738,7427,-27328,0,7434,-27140,-2030,0,0,0,-8,10,0
260,500,7379.5465,-27118.992,7400,-27328,0,7406,-27189,-2026,0,0,0,-7,10,0
261,500,7352.4310,-27115.558,7373,-27328,0,7380,-27102,-2033,0,0,0,-8,10,0
262,500,7325.3184,-27112.600,7345,-27328,0,7352,-27175,-2027,0,0,0,-8,10,0
263,500,7298.2082,-27110.105,7318,-27328,0,7326,-27116,-2032,0,0,0,-9,10,0
264,500,7271.1021,-27106.152,7291,-27328,0,7297,-27194,-2026,0,0,0,-7,10,0
265,500,7243.9971,-27104.979,7263,-27328,0,7271,-27129,-2031,0,0,0,-9,10,0
266,500,7216.8956,-27101.549,7236,-27328,0,7243,-27152,-2029,0,0,0,-8,10,0
267,500,7189.7954,-27100.121,7209,-27328,0,7215,-27208,-2024,0,0,0,-6,10,0
268,500,7162.6990,-27096.442,7181,-27328,0,7189,-27156,-2029,0,0,0,-9,10,0
269,500,7135.6042,-27094.773,7154,-27328,0,7161,-27179,-2027,0,0,0,-8,10,0
270,500,7108.5118,-27092.386,7127,-27328,0,7135,-27126,-2031,0,0,0,-9,10,0
271,500,7081.4237,-27088.156,7099,-27328,0,7109,-27092,-2034,0,0,0,-11,10,0
272,500,7054.3377,-27085.951,7072,-27328,0,7081,-27110,-2032,0,0,0,-10,10,0
273,500,7027.2547,-27083.043,7045,-27328,0,7054,-27135,-2030,0,0,0,-10,10,0
274,500,7000.1730,-27081.742,7017,-27328,0,7028,-27067,-2036,0,0,0,-13,10,0
275,500,6973.0913,-27081.622,6990,-27328,0,7001,-27019,-2040,0,0,0,-13,10,0
276,500,6946.0106,-27080.741,6963,-27328,0,6973,-27115,-2032,0,0,0,-11,10,0
277,500,6918.9315,-27079.122,6935,-27328,0,6946,-27078,-2035,0,0,0,-12,10,0
278,500,6891.8516,-27079.837,6908,-27328,0,6919,-27097,-2034,0,0,0,-12,10,0
279,500,6864.7696,-27082.060,6881,-27328,0,6893,-27041,-2038,0,0,0,-14,10,0
280,500,6837.6884,-27081.168,6853,-27328,0,6865,-27112,-2032,0,0,0,-13,10,0
