ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
32,500,13303.8793,-11913.424,13304,-11854,-359207,13316,-11905,-2302,0,0,0,-11,0,-1344
33,500,13291.6017,-12277.595,13292,-12213,-359207,13304,-12275,-2327,0,0,0,-11,0,-1344
34,500,13278.9602,-12641.443,13280,-12573,-359207,13291,-12640,-2353,0,0,0,-10,0,-1344
35,500,13265.9553,-13004.975,13267,-12932,-359207,13279,-13009,-2378,0,0,0,-11,0,-1344
36,500,13252.5868,-13368.464,13254,-13291,-359207,13266,-13377,-2400,0,0,0,-11,0,-1344
37,500,13238.8551,-13731.644,13254,-13291,-359207,13252,-13741,-2373,0,0,0,6,0,-1344
38,500,13224.7614,-14093.719,13240,-13650,-359207,13239,-14107,-2398,0,0,0,5,0,-1344
39,500,13210.3198,-14441.616,13226,-14010,-359207,13224,-14471,-2400,0,0,0,6,0,-1344
40,500,13195.5303,-14789.503,13212,-14369,-359207,13210,-14826,-2400,0,0,0,6,0,-1344
41,500,13180.3991,-15131.235,13198,-14728,-359207,13195,-15172,-2400,0,0,0,7,0,-1344
42,500,13164.9327,-15466.395,13183,-15087,-359207,13180,-15521,-2400,0,0,0,7,0,-1344
43,500,13149.1376,-15795.110,13167,-15446,-359207,13164,-15857,-2400,0,0,0,7,0,-1344
44,500,13133.0201,-16117.503,13152,-15805,-359207,13149,-16188,-2400,0,0,0,7,0,-1344
45,500,13116.5864,-16433.696,13136,-16165,-359207,13132,-16511,-2400,0,0,0,7,0,-1344
46,500,13099.8426,-16743.809,13119,-16524,-359207,13116,-16823,-2400,0,0,0,6,0,-1344
47,500,13082.7946,-17047.957,13103,-16883,-359207,13099,-17131,-2400,0,0,0,6,0,-1344
48,500,13065.4483,-17346.257,13086,-17242,-359207,13082,-17433,-2400,0,0,0,6,0,-1344
49,500,13047.8095,-17638.821,13068,-17601,-359207,13065,-17735,-2400,0,0,0,5,0,-1344
50,500,13029.8838,-17925.758,13051,-17960,-359207,13047,-18023,-2400,0,0,0,5,0,-1344
51,500,13011.6766,-18207.177,13032,-18320,-359207,13029,-18307,-2400,0,0,0,3,0,-1344
52,500,12993.1934,-18483.184,13014,-18679,-359207,13011,-18583,-2400,0,0,0,3,0,-1344
53,500,12974.4395,-18753.884,12995,-19039,-359207,12992,-18859,-2400,0,0,0,2,0,-1344
54,500,12955.4201,-19019.377,12976,-19398,-359207,12973,-19131,-2400,0,0,0,1,0,-1344
55,500,12936.1404,-19279.765,12956,-19757,-359207,12954,-19396,-2400,0,0,0,0,0,-1344
56,500,12916.6052,-19535.146,12936,-20116,-359207,12935,-19653,-2400,0,0,0,-2,0,-1344
57,500,12896.8196,-19785.615,12936,-20116,-359207,12916,-19899,-2400,0,0,0,19,0,-1344
58,500,12876.7884,-20031.268,12916,-20475,-359207,12896,-20142,-2400,0,0,0,18,0,-1344
59,500,12856.5162,-20272.196,12895,-20835,-359207,12876,-20381,-2400,0,0,0,16,0,-1344
60,500,12836.0077,-20508.492,12874,-21194,-359207,12856,-20613,-2400,0,0,0,14,0,-1344
61,500,12815.2674,-20740.243,12853,-21553,-359207,12835,-20845,-2400,0,0,0,13,0,-1344
62,500,12794.2999,-20967.537,12831,-21912,-359207,12814,-21075,-2400,0,0,0,11,0,-1344
63,500,12773.1094,-21190.460,12809,-22271,-359207,12793,-21300,-2400,0,0,0,9,0,-1344
64,500,12751.7003,-21409.097,12787,-22630,-359207,12772,-21518,-2400,0,0,0,7,0,-1344
65,500,12730.0768,-21623.529,12764,-22990,-359207,12751,-21728,-2400,0,0,0,3,0,-1344
66,500,12708.2430,-21833.837,12741,-23349,-359207,12729,-21938,-2400,0,0,0,1,0,-1344
67,500,12686.2029,-22040.101,12717,-23708,-359207,12707,-22145,-2400,0,0,0,-2,0,-1344
68,500,12663.9605,-22242.398,12717,-23708,-359207,12685,-22347,-2400,0,0,0,22,0,-1344
69,500,12641.5197,-22440.805,12693,-24067,-359207,12663,-22542,-2400,0,0,0,18,0,-1344
70,500,12618.8843,-22635.396,12669,-24426,-359207,12641,-22730,-2400,0,0,0,15,0,-1344
71,500,12596.0580,-22826.245,12644,-24786,-359207,12618,-22917,-2400,0,0,0,12,0,-1344
72,500,12573.0446,-23013.424,12619,-25145,-359207,12595,-23103,-2400,0,0,0,8,0,-1344
73,500,12549.8476,-23197.003,12594,-25505,-359207,12572,-23286,-2400,0,0,0,5,0,-1344
74,500,12526.4705,-23377.052,12568,-25864,-359207,12549,-23462,-2400,0,0,0,0,0,-1344
75,500,12502.9169,-23553.639,12542,-26223,-359207,12525,-23641,-2400,0,0,0,-3,0,-1344
76,500,12479.1901,-23726.830,12542,-26223,-359207,12502,-23811,-2400,0,0,0,21,0,-1344
77,500,12455.2934,-23896.690,12516,-26582,-359207,12478,-23980,-2400,0,0,0,18,0,-1344
78,500,12431.2301,-24063.283,12489,-26941,-359207,12454,-24147,-2400,0,0,0,13,0,-1344
79,500,12407.0034,-24226.673,12462,-27300,-359207,12430,-24309,-2400,0,0,0,9,0,-1344
80,500,12382.6165,-24386.921,12434,-27301,0,12406,-24466,-2256,0,0,0,6,0,0
81,500,12358.0724,-24544.087,12407,-27301,0,12382,-24616,-2244,0,0,0,4,0,0
82,500,12333.4127,-24659.747,12380,-27301,0,12357,-24768,-2231,0,0,0,3,0,0
83,500,12308.6427,-24769.977,12352,-27301,0,12332,-24882,-2222,0,0,0,1,0,0
84,500,12283.7681,-24874.613,12325,-27301,0,12308,-24982,-2213,0,0,0,-1,0,0
85,500,12258.7933,-24974.831,12298,-27301,0,12283,-25078,-2205,0,0,0,-2,0,0
86,500,12233.7225,-25070.717,12270,-27301,0,12258,-25170,-2198,0,0,0,-5,0,0
87,500,12208.5599,-25162.622,12243,-27301,0,12233,-25257,-2191,0,0,0,-6,0,0
88,500,12183.3090,-25250.888,12216,-27301,0,12208,-25339,-2184,0,0,0,-7,0,0
89,500,12157.9734,-25335.585,12188,-27301,0,12182,-25425,-2177,0,0,0,-8,0,0
90,500,12132.5567,-25416.784,12161,-27301,0,12157,-25504,-2170,0,0,0,-10,0,0
91,500,12107.0621,-25494.550,12134,-27301,0,12132,-25575,-2165,0,0,0,-11,0,0
92,500,12081.4932,-25568.950,12107,-27301,0,12106,-25649,-2158,0,0,0,-12,0,0
93,500,12055.8526,-25640.583,12079,-27301,0,12081,-25722,-2152,0,0,0,-14,0,0
94,500,12030.1436,-25708.968,12052,-27301,0,12055,-25786,-2147,0,0,0,-15,0,0
95,500,12004.3692,-25774.434,12025,-27301,0,12029,-25850,-2142,0,0,0,-15,0,0
96,500,11978.5319,-25837.305,11997,-27301,0,12003,-25913,-2137,0,0,0,-17,0,0
97,500,11952.6342,-25897.631,11970,-27301,0,11978,-25965,-2132,0,0,0,-18,0,0
98,500,11926.6788,-25955.461,11943,-27301,0,11952,-26016,-2128,0,0,0,-19,0,0
99,500,11900.6679,-26010.842,11915,-27301,0,11926,-26066,-2124,0,0,0,-20,0,0
100,500,11874.6038,-26064.089,11888,-27301,0,11900,-26113,-2120,0,0,0,-21,0,0
101,500,11848.4886,-26115.244,11861,-27301,0,11874,-26159,-2117,0,0,0,-22,0,0
102,500,11822.3243,-26164.345,11834,-27301,0,11848,-26211,-2112,0,0,0,-22,0,0
103,500,11796.1126,-26211.701,11806,-27301,0,11822,-26259,-2108,0,0,0,-24,0,0
104,500,11769.8557,-26256.809,11779,-27301,0,11795,-26303,-2105,0,0,0,-23,0,0
105,500,11743.5558,-26299.982,11752,-27301,0,11769,-26342,-2101,0,0,0,-24,0,0
106,500,11717.2142,-26341.522,11724,-27301,0,11743,-26376,-2099,0,0,0,-26,0,0
107,500,11690.8330,-26381.195,11697,-27301,0,11717,-26417,-2095,0,0,0,-27,0,0
108,500,11664.4135,-26419.570,11670,-27301,0,11690,-26451,-2092,0,0,0,-26,0,0
109,500,11637.9573,-26456.138,11642,-27301,0,11664,-26490,-2089,0,0,0,-28,0,0
110,500,11611.4661,-26491.201,11615,-27301,0,11637,-26522,-2087,0,0,0,-28,0,0
111,500,11584.9413,-26524.788,11588,-27301,0,11611,-26557,-2084,0,0,0,-28,0,0
112,500,11558.3842,-26557.195,11561,-27301,0,11584,-26586,-2081,0,0,0,-28,0,0
113,500,11531.7960,-26588.177,11533,-27301,0,11558,-26618,-2079,0,0,0,-30,0,0
114,500,11505.1782,-26617.761,11506,-27301,0,11531,-26642,-2077,0,0,0,-30,0,0
115,500,11478.5320,-26646.242,11479,-27301,0,11504,-26670,-2074,0,0,0,-30,0,0
116,500,11451.8583,-26673.641,11451,-27301,0,11478,-26689,-2073,0,0,0,-31,0,0
117,500,11425.1586,-26699.711,11424,-27301,0,11451,-26712,-2071,0,0,0,-31,0,0
118,500,11398.4336,-26725.012,11397,-27301,0,11425,-26737,-2069,0,0,0,-32,0,0
119,500,11371.6843,-26749.293,11369,-27301,0,11398,-26764,-2068,0,0,0,-33,0,0
120,500,11344.9117,-26772.572,11342,-27301,0,11371,-26782,-2068,0,0,0,-33,-1,0
121,500,11318.1166,-26795.136,11315,-27301,0,11344,-26802,-2065,0,0,0,-32,-1,0
122,500,11291.2993,-26817.266,11288,-27301,0,11318,-26823,-2065,0,0,0,-33,-1,0
123,500,11264.4612,-26838.169,11260,-27301,0,11291,-26846,-2064,0,0,0,-34,-2,0
124,500,11237.6025,-26858.670,11233,-27301,0,11264,-26868,-2063,0,0,0,-34,-2,0
125,500,11210.7240,-26878.509,11206,-27301,0,11237,-26881,-2062,0,0,0,-34,-2,0
126,500,11183.8263,-26897.700,11178,-27301,0,11210,-26896,-2062,0,0,0,-35,-2,0
127,500,11156.9100,-26916.254,11151,-27301,0,11183,-26912,-2062,0,0,0,-35,-3,0
128,500,11129.9756,-26934.452,11124,-27301,0,11156,-26928,-2059,0,0,0,-34,-3,0
129,500,11103.0233,-26952.300,11096,-27301,0,11129,-26945,-2059,0,0,0,-35,-3,0
130,500,11076.0543,-26969.002,11069,-27301,0,11103,-26962,-2059,0,0,0,-36,-3,0
131,500,11049.0689,-26985.384,11042,-27301,0,11076,-26978,-2059,0,0,0,-36,-4,0
132,500,11022.0675,-27001.450,11015,-27301,0,11049,-26994,-2058,0,0,0,-36,-4,0
133,500,10995.0502,-27017.208,10987,-27301,0,11022,-27010,-2057,0,0,0,-37,-4,0
134,500,10968.0178,-27032.395,10960,-27301,0,10995,-27025,-2056,0,0,0,-37,-4,0
135,500,10940.9708,-27047.023,10933,-27301,0,10968,-27039,-2056,0,0,0,-37,-5,0
136,500,10913.9097,-27061.102,10905,-27301,0,10940,-27053,-2054,0,0,0,-36,-5,0
137,500,10886.8348,-27074.911,10878,-27301,0,10913,-27065,-2053,0,0,0,-36,-5,0
138,500,10859.7469,-27087.919,10851,-27301,0,10886,-27076,-2052,0,0,0,-36,-5,0
139,500,10832.6465,-27100.410,10823,-27301,0,10859,-27087,-2052,0,0,0,-37,-5,0
140,500,10805.5341,-27112.394,10796,-27301,0,10832,-27096,-2052,0,0,0,-37,-6,0
141,500,10778.4099,-27124.147,10769,-27301,0,10805,-27104,-2051,0,0,0,-37,-6,0
142,500,10751.2743,-27135.674,10742,-27301,0,10778,-27121,-2050,0,0,0,-37,-6,0
143,500,10724.1276,-27146.713,10714,-27301,0,10751,-27136,-2051,0,0,0,-38,-6,0
144,500,10696.9703,-27157.272,10687,-27301,0,10724,-27148,-2050,0,0,0,-38,-6,0
145,500,10669.8024,-27167.895,10660,-27301,0,10697,-27158,-2049,0,0,0,-38,-6,0
146,500,10642.6243,-27178.046,10632,-27301,0,10669,-27166,-2048,0,0,0,-38,-6,0
147,500,10615.4366,-27187.735,10605,-27301,0,10642,-27173,-2048,0,0,0,-38,-7,0
148,500,10588.2396,-27196.970,10578,-27301,0,10615,-27187,-2046,0,0,0,-37,-7,0
149,500,10561.0336,-27206.028,10550,-27301,0,10588,-27199,-2046,0,0,0,-38,-7,0
150,500,10533.8192,-27214.377,10523,-27301,0,10561,-27207,-2046,0,0,0,-38,-7,0
151,500,10506.5967,-27222.566,10496,-27301,0,10533,-27213,-2043,0,0,0,-37,-7,0
152,500,10479.3661,-27230.597,10469,-27301,0,10506,-27217,-2043,0,0,0,-37,-7,0
153,500,10452.1284,-27237.672,10441,-27301,0,10479,-27229,-2044,0,0,0,-38,-7,0
154,500,10424.8838,-27244.611,10414,-27301,0,10452,-27237,-2043,0,0,0,-38,-7,0
155,500,10397.6321,-27251.683,10387,-27301,0,10424,-27243,-2041,0,0,0,-37,-7,0
156,500,10370.3738,-27258.353,10359,-27301,0,10397,-27246,-2042,0,0,0,-38,-7,0
157,500,10343.1094,-27264.360,10332,-27301,0,10370,-27257,-2042,0,0,0,-38,-7,0
158,500,10315.8389,-27270.518,10305,-27301,0,10343,-27263,-2041,0,0,0,-38,-7,0
159,500,10288.5623,-27276.558,10277,-27301,0,10315,-27267,-2042,0,0,0,-38,-8,0
160,500,10261.2801,-27282.215,10250,-27301,0,10288,-27269,-2042,0,0,0,-38,-8,0
161,500,10233.9921,-27288.030,10223,-27301,0,10261,-27278,-2041,0,0,0,-38,-8,0
162,500,10206.6983,-27293.733,10196,-27301,0,10234,-27284,-2040,0,0,0,-38,-8,0
163,500,10179.3993,-27299.059,10168,-27301,0,10206,-27287,-2040,0,0,0,-38,-8,0
164,500,10152.0953,-27304.016,10141,-27301,0,10179,-27296,-2039,0,0,0,-38,-8,0
165,500,10124.7864,-27308.877,10114,-27301,0,10152,-27302,-2037,0,0,0,-37,-8,0
166,500,10097.4730,-27313.378,10086,-27301,0,10124,-27305,-2037,0,0,0,-37,-8,0
167,500,10070.1558,-27317.257,10059,-27301,0,10097,-27314,-2036,0,0,0,-37,-8,0
168,500,10042.8347,-27321.062,10032,-27301,0,10070,-27319,-2036,0,0,0,-37,-8,0
169,500,10015.5102,-27324.527,10004,-27301,0,10042,-27320,-2036,0,0,0,-37,-8,0
170,500,9988.1822,-27327.925,9977,-27301,0,10015,-27318,-2036,0,0,0,-37,-8,0
171,500,9960.8510,-27331.257,9950,-27301,0,9988,-27324,-2035,0,0,0,-37,-8,0
172,500,9933.5165,-27334.526,9923,-27301,0,9960,-27325,-2034,0,0,0,-36,-8,0
173,500,9906.1790,-27337.464,9895,-27301,0,9933,-27324,-2035,0,0,0,-37,-8,0
174,500,9878.8389,-27340.079,9868,-27301,0,9906,-27330,-2035,0,0,0,-37,-8,0
175,500,9851.4960,-27342.910,9841,-27301,0,9878,-27332,-2034,0,0,0,-36,-8,0
176,500,9824.1503,-27345.687,9813,-27301,0,9851,-27340,-2034,0,0,0,-37,-8,0
177,500,9796.8022,-27348.144,9786,-27301,0,9824,-27344,-2034,0,0,0,-37,-8,0
178,500,9769.4516,-27350.553,9759,-27301,0,9796,-27344,-2033,0,0,0,-36,-8,0
179,500,9742.0987,-27352.916,9731,-27301,0,9769,-27351,-2033,0,0,0,-37,-8,0
180,500,9714.7437,-27354.966,9704,-27301,0,9742,-27354,-2033,0,0,0,-37,-8,0
181,500,9687.3868,-27356.977,9677,-27301,0,9714,-27352,-2032,0,0,0,-36,-8,0
182,500,9660.0278,-27358.949,9650,-27301,0,9687,-27358,-2032,0,0,0,-36,-8,0
183,500,9632.6672,-27360.616,9622,-27301,0,9659,-27359,-2032,0,0,0,-36,-8,0
184,500,9605.3049,-27362.251,9595,-27301,0,9632,-27357,-2032,0,0,0,-36,-8,0
185,500,9577.9411,-27363.855,9568,-27301,0,9605,-27361,-2032,0,0,0,-36,-8,0
186,500,9550.5757,-27365.427,9540,-27301,0,9577,-27362,-2031,0,0,0,-36,-8,0
187,500,9523.2087,-27366.970,9513,-27301,0,9550,-27359,-2032,0,0,0,-36,-8,0
188,500,9495.8405,-27368.215,9486,-27301,0,9523,-27363,-2031,0,0,0,-36,-8,0
189,500,9468.4708,-27369.704,9458,-27301,0,9495,-27362,-2031,0,0,0,-36,-8,0
190,500,9441.0999,-27370.897,9431,-27301,0,9468,-27369,-2031,0,0,0,-36,-8,0
191,500,9413.7278,-27372.067,9404,-27301,0,9441,-27370,-2031,0,0,0,-36,-8,0
192,500,9386.3546,-27373.214,9377,-27301,0,9413,-27368,-2029,0,0,0,-35,-8,0
193,500,9358.9803,-27374.340,9349,-27301,0,9386,-27373,-2031,0,0,0,-36,-8,0
194,500,9331.6053,-27374.909,9322,-27301,0,9358,-27373,-2029,0,0,0,-35,-8,0
195,500,9304.2293,-27376.002,9295,-27301,0,9331,-27369,-2029,0,0,0,-35,-8,0
196,500,9276.8528,-27376.539,9267,-27301,0,9304,-27372,-2031,0,0,0,-36,-8,0
197,500,9249.4757,-27377.066,9240,-27301,0,9276,-27371,-2029,0,0,0,-35,-8,0
198,500,9222.0976,-27378.117,9213,-27301,0,9249,-27377,-2028,0,0,0,-35,-8,0
199,500,9194.7190,-27378.614,9185,-27301,0,9222,-27378,-2030,0,0,0,-36,-8,0
200,500,9167.3402,-27378.834,9158,-27301,0,9194,-27375,-2029,0,0,0,-35,-8,0
201,500,9139.9606,-27379.584,9131,-27301,0,9167,-27378,-2028,0,0,0,-35,-8,0
202,500,9112.5805,-27380.052,9104,-27301,0,9139,-27378,-2027,0,0,0,-34,-8,0
203,500,9085.2003,-27380.245,9076,-27301,0,9112,-27374,-2029,0,0,0,-35,-8,0
204,500,9057.8201,-27380.166,9049,-27301,0,9085,-27376,-2028,0,0,0,-35,-7,0
205,500,9030.4395,-27380.623,9022,-27301,0,9057,-27374,-2026,0,0,0,-34,-7,0
206,500,9003.0587,-27380.804,8994,-27301,0,9030,-27379,-2027,0,0,0,-35,-7,0
207,500,8975.6783,-27380.448,8967,-27301,0,9003,-27379,-2027,0,0,0,-35,-7,0
208,500,8948.2979,-27380.365,8940,-27301,0,8975,-27375,-2026,0,0,0,-34,-7,0
209,500,8920.9176,-27380.284,8912,-27301,0,8948,-27378,-2027,0,0,0,-35,-7,0
210,500,8893.5377,-27379.937,8885,-27301,0,8920,-27377,-2026,0,0,0,-34,-7,0
211,500,8866.1578,-27379.864,8858,-27301,0,8893,-27372,-2026,0,0,0,-34,-7,0
212,500,8838.7783,-27379.526,8831,-27301,0,8866,-27374,-2026,0,0,0,-34,-7,0
213,500,8811.3991,-27379.193,8803,-27301,0,8838,-27371,-2026,0,0,0,-34,-7,0
214,500,8784.0202,-27378.868,8776,-27301,0,8811,-27376,-2026,0,0,0,-34,-7,0
215,500,8756.6417,-27378.548,8749,-27301,0,8784,-27375,-2026,0,0,0,-34,-7,0
216,500,8729.2634,-27378.235,8721,-27301,0,8756,-27371,-2026,0,0,0,-34,-7,0
217,500,8701.8855,-27377.927,8694,-27301,0,8729,-27374,-2026,0,0,0,-34,-7,0
218,500,8674.5079,-27377.626,8667,-27301,0,8701,-27373,-2025,0,0,0,-33,-7,0
219,500,8647.1305,-27377.330,8639,-27301,0,8674,-27368,-2026,0,0,0,-34,-7,0
220,500,8619.7538,-27376.773,8612,-27301,0,8647,-27370,-2026,0,0,0,-34,-7,0
221,500,8592.3773,-27376.494,8585,-27301,0,8619,-27367,-2026,0,0,0,-33,-7,0
222,500,8565.0011,-27376.220,8558,-27301,0,8592,-27372,-2025,0,0,0,-33,-7,0
223,500,8537.6251,-27375.951,8530,-27301,0,8565,-27372,-2026,0,0,0,-34,-7,0
224,500,8510.2497,-27375.421,8503,-27301,0,8537,-27368,-2026,0,0,0,-33,-7,0
225,500,8482.8745,-27375.167,8476,-27301,0,8510,-27371,-2025,0,0,0,-33,-7,0
226,500,8455.4996,-27374.919,8448,-27301,0,8482,-27370,-2026,0,0,0,-33,-7,0
227,500,8428.1252,-27374.408,8421,-27301,0,8455,-27375,-2025,0,0,0,-33,-7,0
228,500,8400.7510,-27374.175,8394,-27301,0,8428,-27375,-2025,0,0,0,-33,-7,0
229,500,8373.3773,-27373.678,8366,-27301,0,8400,-27372,-2025,0,0,0,-33,-7,0
230,500,8346.0042,-27373.191,8339,-27301,0,8373,-27375,-2025,0,0,0,-33,-7,0
231,500,8318.6314,-27372.713,8312,-27301,0,8345,-27374,-2022,0,0,0,-32,-6,0
232,500,8291.2592,-27372.245,8285,-27301,0,8318,-27369,-2023,0,0,0,-32,-6,0
233,500,8263.8882,-27370.984,8257,-27301,0,8291,-27371,-2024,0,0,0,-33,-6,0
234,500,8236.5182,-27370.014,8230,-27301,0,8263,-27368,-2023,0,0,0,-32,-6,0
235,500,8209.1489,-27369.331,8203,-27301,0,8236,-27363,-2023,0,0,0,-32,-6,0
236,500,8181.7805,-27368.393,8175,-27301,0,8209,-27364,-2025,0,0,0,-33,-6,0
237,500,8154.4130,-27367.473,8148,-27301,0,8181,-27361,-2024,0,0,0,-32,-6,0
238,500,8127.0459,-27367.105,8121,-27301,0,8154,-27365,-2023,0,0,0,-32,-6,0
239,500,8099.6794,-27366.478,8093,-27301,0,8127,-27365,-2025,0,0,0,-33,-6,0
240,500,8072.3138,-27365.595,8066,-27301,0,8099,-27361,-2024,0,0,0,-32,-6,0
241,500,8044.9486,-27365.263,8039,-27301,0,8072,-27364,-2023,0,0,0,-32,-6,0
242,500,8017.5839,-27364.671,8012,-27301,0,8044,-27363,-2023,0,0,0,-31,-6,0
243,500,7990.2201,-27363.822,7984,-27301,0,8017,-27358,-2024,0,0,0,-32,-6,0
244,500,7962.8571,-27362.991,7957,-27301,0,7990,-27360,-2024,0,0,0,-32,-6,0
245,500,7935.4946,-27362.442,7930,-27301,0,7962,-27358,-2024,0,0,0,-31,-6,0
246,500,7908.1327,-27361.904,7902,-27301,0,7935,-27363,-2023,0,0,0,-32,-6,0
247,500,7880.7714,-27361.376,7875,-27301,0,7908,-27363,-2023,0,0,0,-32,-6,0
248,500,7853.4108,-27360.591,7848,-27301,0,7880,-27360,-2024,0,0,0,-31,-6,0
249,500,7826.0509,-27359.821,7820,-27301,0,7853,-27363,-2023,0,0,0,-32,-6,0
250,500,7798.6916,-27359.334,7793,-27301,0,7825,-27362,-2023,0,0,0,-31,-6,0
251,500,7771.3330,-27358.588,7766,-27301,0,7798,-27357,-2024,0,0,0,-31,-6,0
252,500,7743.9752,-27357.857,7739,-27301,0,7771,-27360,-2024,0,0,0,-31,-6,0
253,500,7716.6178,-27357.407,7711,-27301,0,7743,-27358,-2024,0,0,0,-31,-6,0
254,500,7689.2608,-27356.966,7684,-27301,0,7716,-27353,-2024,0,0,0,-31,-6,0
255,500,7661.9043,-27356.533,7657,-27301,0,7689,-27355,-2024,0,0,0,-31,-6,0
256,500,7634.5481,-27356.108,7629,-27301,0,7661,-27354,-2024,0,0,0,-31,-6,0
257,500,7607.1925,-27355.692,7602,-27301,0,7634,-27349,-2025,0,0,0,-31,-6,0
258,500,7579.8372,-27355.284,7575,-27301,0,7607,-27351,-2024,0,0,0,-31,-6,0
259,500,7552.4820,-27355.150,7547,-27301,0,7579,-27349,-2025,0,0,0,-31,-6,0
260,500,7525.1273,-27354.753,7520,-27301,0,7552,-27354,-2024,0,0,0,-31,-6,0
261,500,7497.7726,-27354.630,7493,-27301,0,7525,-27355,-2024,0,0,0,-31,-6,0
262,500,7470.4184,-27354.242,7466,-27301,0,7497,-27352,-2024,0,0,0,-30,-6,0
263,500,7443.0645,-27353.861,7438,-27301,0,7470,-27356,-2024,0,0,0,-31,-6,0
264,500,7415.7110,-27353.488,7411,-27301,0,7442,-27355,-2024,0,0,0,-30,-6,0
265,500,7388.3579,-27353.122,7384,-27301,0,7415,-27351,-2024,0,0,0,-30,-6,0
266,500,7361.0052,-27352.763,7356,-27301,0,7388,-27354,-2024,0,0,0,-31,-6,0
267,500,7333.6528,-27352.411,7329,-27301,0,7360,-27353,-2024,0,0,0,-30,-6,0
268,500,7306.3007,-27352.066,7302,-27301,0,7333,-27349,-2025,0,0,0,-30,-6,0
269,500,7278.9490,-27351.727,7274,-27301,0,7306,-27352,-2024,0,0,0,-31,-6,0
270,500,7251.5973,-27351.663,7247,-27301,0,7278,-27350,-2024,0,0,0,-30,-6,0
271,500,7224.2460,-27351.332,7220,-27301,0,7251,-27346,-2025,0,0,0,-30,-6,0
272,500,7196.8950,-27351.007,7193,-27301,0,7224,-27348,-2025,0,0,0,-30,-6,0
273,500,7169.5440,-27350.956,7165,-27301,0,7196,-27347,-2025,0,0,0,-30,-6,0
