ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
117,500,11746.6845,-21687.537,11827,-27328,0,11767,-22094,-2400,0,0,0,19,0,0
118,500,11724.9666,-21717.871,11800,-27328,0,11745,-22137,-2400,0,0,0,14,0,0
119,500,11703.2193,-21747.371,11772,-27328,0,11723,-22150,-2400,0,0,0,8,0,0
120,500,11681.4432,-21776.061,11745,-27328,0,11700,-22254,-2400,0,0,0,5,0,0
121,500,11659.6392,-21803.963,11718,-27328,0,11680,-22200,-2400,0,0,0,-3,0,0
122,500,11637.8081,-21831.098,11718,-27328,0,11659,-22168,-2400,0,0,0,18,0,0
123,500,11615.9507,-21857.488,11690,-27328,0,11635,-22293,-2400,0,0,0,15,0,0
124,500,11594.0675,-21883.153,11663,-27328,0,11612,-22372,-2400,0,0,0,12,0,0
125,500,11572.1594,-21908.113,11636,-27328,0,11591,-22372,-2400,0,0,0,6,0,0
126,500,11550.2270,-21932.387,11608,-27328,0,11567,-22473,-2400,0,0,0,3,0,0
127,500,11528.2710,-21955.994,11581,-27328,0,11546,-22461,-2400,0,0,0,-3,0,0
128,500,11506.2921,-21978.952,11581,-27328,0,11524,-22462,-2400,0,0,0,19,0,0
129,500,11484.2908,-22001.280,11554,-27328,0,11502,-22473,-2400,0,0,0,14,0,0
130,500,11462.2678,-22022.995,11526,-27328,0,11480,-22484,-2400,0,0,0,8,0,0
131,500,11440.2237,-22044.113,11499,-27328,0,11457,-22562,-2400,0,0,0,4,0,0
132,500,11418.1590,-22064.650,11472,-27328,0,11436,-22520,-2400,0,0,0,-2,0,0
133,500,11396.0744,-22084.624,11472,-27328,0,11415,-22436,-2400,0,0,0,18,0,0
134,500,11373.9704,-22104.049,11444,-27328,0,11394,-22395,-2400,0,0,0,11,0,0
135,500,11351.8474,-22122.940,11417,-27328,0,11372,-22411,-2400,0,0,0,6,0,0
136,500,11329.7061,-22141.312,11390,-27328,0,11351,-22375,-2400,0,0,0,0,0,0
137,500,11307.5469,-22159.179,11362,-27328,0,11328,-22424,-2400,0,0,0,-5,0,0
138,500,11285.3704,-22176.556,11362,-27328,0,11306,-22417,-2400,0,0,0,17,0,0
139,500,11263.1769,-22193.455,11335,-27328,0,11286,-22352,-2400,0,0,0,10,0,0
140,500,11240.9670,-22209.890,11308,-27328,0,11263,-22415,-2400,0,0,0,6,0,0
141,500,11218.7411,-22225.874,11280,-27328,0,11241,-22390,-2400,0,0,0,0,0,0
142,500,11196.4997,-22241.418,11253,-27328,0,11219,-22407,-2400,0,0,0,-5,0,0
143,500,11174.2432,-22256.535,11253,-27328,0,11197,-22422,-2400,0,0,0,17,0,0
144,500,11151.9720,-22271.237,11226,-27328,0,11173,-22512,-2400,0,0,0,15,0,0
145,500,11129.6864,-22285.535,11198,-27328,0,11149,-22615,-2400,0,0,0,12,0,0
146,500,11107.3870,-22299.440,11171,-27328,0,11127,-22601,-2400,0,0,0,7,0,0
147,500,11085.0740,-22312.964,11144,-27328,0,11106,-22538,-2400,0,0,0,0,0,0
148,500,11062.7479,-22326.115,11116,-27328,0,11082,-22630,-2400,0,0,0,-3,0,0
149,500,11040.4090,-22338.906,11116,-27328,0,11059,-22705,-2400,0,0,0,21,0,0
150,500,11018.0577,-22351.345,11089,-27328,0,11038,-22607,-2400,0,0,0,14,0,0
151,500,10995.6942,-22363.442,11062,-27328,0,11015,-22659,-2400,0,0,0,10,0,0
152,500,10973.3190,-22375.207,11034,-27328,0,10992,-22680,-2400,0,0,0,5,0,0
153,500,10950.9324,-22386.649,11007,-27328,0,10970,-22704,-2400,0,0,0,1,0,0
154,500,10928.5346,-22397.776,10980,-27328,0,10947,-22700,-2400,0,0,0,-4,0,0
155,500,10906.1260,-22408.598,10980,-27328,0,10926,-22644,-2400,0,0,0,17,0,0
156,500,10883.7069,-22419.122,10952,-27328,0,10903,-22672,-2400,0,0,0,12,0,0
157,500,10861.2775,-22429.358,10925,-27328,0,10880,-22710,-2400,0,0,0,9,0,0
158,500,10838.8382,-22439.312,10898,-27328,0,10857,-22768,-2400,0,0,0,5,0,0
159,500,10816.3892,-22448.992,10870,-27328,0,10835,-22714,-2400,0,0,0,-1,0,0
160,500,10793.9308,-22458.407,10870,-27328,0,10814,-22673,-2400,0,0,0,19,0,0
161,500,10771.4632,-22467.563,10843,-27328,0,10792,-22655,-2400,0,0,0,14,0,0
162,500,10748.9868,-22476.468,10816,-27328,0,10769,-22655,-2400,0,0,0,10,0,0
163,500,10726.5016,-22485.127,10789,-27328,0,10747,-22670,-2400,0,0,0,5,0,0
164,500,10704.0081,-22493.549,10761,-27328,0,10723,-22747,-2400,0,0,0,2,0,0
165,500,10681.5063,-22501.740,10734,-27328,0,10701,-22689,-2400,0,0,0,-4,0,0
166,500,10658.9966,-22509.705,10734,-27328,0,10678,-22753,-2400,0,0,0,20,0,0
167,500,10636.4792,-22517.452,10707,-27328,0,10657,-22674,-2400,0,0,0,13,0,0
168,500,10613.9542,-22524.986,10679,-27328,0,10635,-22642,-2400,0,0,0,7,0,0
169,500,10591.4219,-22532.313,10652,-27328,0,10613,-22621,-2400,0,0,0,2,0,0
170,500,10568.8824,-22539.439,10625,-27328,0,10590,-22628,-2400,0,0,0,-2,0,0
171,500,10546.3361,-22546.369,10625,-27328,0,10568,-22590,-2400,0,0,0,20,0,0
172,500,10523.7830,-22553.108,10597,-27328,0,10545,-22643,-2400,0,0,0,15,0,0
173,500,10501.2233,-22559.662,10570,-27328,0,10523,-22613,-2400,0,0,0,10,0,0
174,500,10478.6573,-22566.037,10543,-27328,0,10500,-22643,-2400,0,0,0,6,0,0
175,500,10456.0850,-22572.236,10515,-27328,0,10477,-22672,-2400,0,0,0,1,0,0
176,500,10433.5068,-22578.265,10488,-27328,0,10455,-22653,-2400,0,0,0,-4,0,0
177,500,10410.9226,-22584.128,10488,-27328,0,10433,-22612,-2400,0,0,0,18,0,0
178,500,10388.3328,-22589.830,10461,-27328,0,10411,-22573,-2400,0,0,0,12,0,0
179,500,10365.7374,-22595.376,10433,-27328,0,10390,-22507,-2400,0,0,0,5,0,0
180,500,10343.1367,-22600.769,10406,-27328,0,10368,-22486,-2400,0,0,0,0,0,0
181,500,10320.5307,-22606.014,10379,-27328,0,10344,-22563,-2400,0,0,0,-3,0,0
182,500,10297.9195,-22611.115,10379,-27328,0,10323,-22526,-2400,0,0,0,18,0,0
183,500,10275.3035,-22616.075,10351,-27328,0,10298,-22627,-2400,0,0,0,16,0,0
184,500,10252.6826,-22620.900,10324,-27328,0,10276,-22618,-2400,0,0,0,11,0,0
185,500,10230.0570,-22625.592,10297,-27328,0,10252,-22714,-2400,0,0,0,9,0,0
186,500,10207.4268,-22630.155,10269,-27328,0,10228,-22798,-2397,0,0,0,5,0,0
187,500,10184.7930,-22633.791,10242,-27328,0,10205,-22843,-2394,0,0,0,2,0,0
188,500,10162.1565,-22636.525,10215,-27328,0,10183,-22785,-2398,0,0,0,-4,0,0
189,500,10139.5162,-22640.253,10187,-27328,0,10160,-22807,-2397,0,0,0,-9,0,0
190,500,10116.8726,-22643.612,10160,-27328,0,10138,-22770,-2400,0,0,0,-14,0,0
191,500,10094.2250,-22647.680,10133,-27328,0,10116,-22703,-2400,0,0,0,-19,0,0
192,500,10071.5733,-22651.636,10133,-27328,0,10093,-22719,-2400,0,0,0,4,0,0
193,500,10048.9178,-22655.484,10105,-27328,0,10072,-22669,-2400,0,0,0,-4,0,0
194,500,10026.2586,-22659.226,10105,-27328,0,10049,-22699,-2400,0,0,0,19,0,0
195,500,10003.5957,-22662.865,10078,-27328,0,10026,-22689,-2400,0,0,0,15,0,0
196,500,9980.9293,-22666.404,10051,-27328,0,10002,-22773,-2399,0,0,0,13,0,0
197,500,9958.2598,-22669.578,10023,-27328,0,9980,-22748,-2400,0,0,0,7,0,0
198,500,9935.5868,-22672.933,9996,-27328,0,9957,-22780,-2399,0,0,0,3,0,0
199,500,9912.9109,-22675.928,9969,-27328,0,9934,-22780,-2399,0,0,0,-1,0,0
200,500,9890.2321,-22678.841,9941,-27328,0,9910,-22841,-2394,0,0,0,-4,0,0
201,500,9867.5517,-22680.338,9914,-27328,0,9886,-22915,-2388,0,0,0,-7,0,0
202,500,9844.8715,-22680.190,9887,-27328,0,9863,-22959,-2384,0,0,0,-10,0,0
203,500,9822.1926,-22678.977,9859,-27328,0,9842,-22849,-2393,0,0,0,-18,0,0
204,500,9799.5124,-22680.203,9832,-27328,0,9819,-22846,-2393,0,0,0,-22,0,0
205,500,9776.8310,-22681.395,9805,-27328,0,9797,-22805,-2397,0,0,0,-28,0,0
206,500,9754.1473,-22683.623,9777,-27328,0,9774,-22784,-2400,0,0,0,-33,0,0
207,500,9731.4607,-22686.592,9750,-27328,0,9751,-22799,-2400,0,0,0,-37,-3,0
208,500,9708.7713,-22689.479,9750,-27328,0,9729,-22786,-2400,0,0,0,-15,-3,0
209,500,9686.0790,-22692.287,9750,-27328,0,9708,-22690,-2400,0,0,0,5,-3,0
210,500,9663.3840,-22695.018,9723,-27328,0,9684,-22760,-2400,0,0,0,3,-3,0
211,500,9640.6863,-22697.674,9695,-27328,0,9661,-22792,-2400,0,0,0,-2,-3,0
212,500,9617.9860,-22700.256,9695,-27328,0,9639,-22724,-2400,0,0,0,20,-3,0
213,500,9595.2833,-22702.768,9668,-27328,0,9617,-22719,-2400,0,0,0,15,-3,0
214,500,9572.5780,-22705.211,9641,-27328,0,9594,-22718,-2400,0,0,0,11,-3,0
215,500,9549.8705,-22707.587,9613,-27328,0,9572,-22672,-2400,0,0,0,4,-3,0
216,500,9527.1606,-22709.897,9586,-27328,0,9551,-22607,-2400,0,0,0,-2,-3,0
217,500,9504.4484,-22712.144,9586,-27328,0,9528,-22635,-2400,0,0,0,21,-3,0
218,500,9481.7341,-22714.329,9559,-27328,0,9505,-22614,-2400,0,0,0,17,-3,0
219,500,9459.0176,-22716.454,9531,-27328,0,9482,-22688,-2400,0,0,0,12,-3,0
220,500,9436.2991,-22718.521,9504,-27328,0,9459,-22675,-2400,0,0,0,8,-3,0
221,500,9413.5786,-22720.531,9477,-27328,0,9435,-22746,-2400,0,0,0,6,-3,0
222,500,9390.8561,-22722.486,9449,-27328,0,9414,-22662,-2400,0,0,0,-2,-3,0
223,500,9368.1317,-22724.387,9449,-27328,0,9391,-22702,-2400,0,0,0,22,-3,0
224,500,9345.4055,-22726.236,9422,-27328,0,9367,-22740,-2400,0,0,0,19,-3,0
225,500,9322.6774,-22728.034,9395,-27328,0,9344,-22784,-2400,0,0,0,15,-3,0
226,500,9299.9477,-22729.783,9367,-27328,0,9320,-22853,-2396,0,0,0,12,-3,0
227,500,9277.2172,-22730.415,9340,-27328,0,9297,-22883,-2393,0,0,0,8,-3,0
228,500,9254.4870,-22730.227,9313,-27328,0,9274,-22881,-2394,0,0,0,4,-3,0
229,500,9231.7567,-22730.312,9285,-27328,0,9253,-22782,-2400,0,0,0,-4,-3,0
230,500,9209.0247,-22731.998,9285,-27328,0,9231,-22720,-2400,0,0,0,18,-3,0
231,500,9186.2911,-22733.638,9258,-27328,0,9207,-22779,-2400,0,0,0,15,-3,0
232,500,9163.5558,-22735.233,9231,-27328,0,9186,-22724,-2400,0,0,0,9,-3,0
233,500,9140.8191,-22736.784,9203,-27328,0,9163,-22701,-2400,0,0,0,4,-3,0
234,500,9118.0808,-22738.292,9176,-27328,0,9141,-22704,-2400,0,0,0,-1,-3,0
235,500,9095.3410,-22739.759,9176,-27328,0,9117,-22740,-2400,0,0,0,23,-3,0
236,500,9072.5998,-22741.186,9149,-27328,0,9096,-22684,-2400,0,0,0,16,-3,0
237,500,9049.8572,-22742.573,9122,-27328,0,9073,-22709,-2400,0,0,0,13,-3,0
238,500,9027.1133,-22743.922,9094,-27328,0,9050,-22714,-2400,0,0,0,8,-3,0
239,500,9004.3681,-22745.234,9067,-27328,0,9026,-22760,-2400,0,0,0,5,-3,0
240,500,8981.6216,-22746.511,9040,-27328,0,9003,-22782,-2400,0,0,0,1,-3,0
241,500,8958.8738,-22747.752,9012,-27328,0,8981,-22763,-2400,0,0,0,-5,-3,0
242,500,8936.1249,-22748.959,9012,-27328,0,8959,-22730,-2400,0,0,0,17,-3,0
243,500,8913.3747,-22750.132,8985,-27328,0,8935,-22755,-2400,0,0,0,14,-3,0
244,500,8890.6235,-22751.274,8958,-27328,0,8913,-22719,-2400,0,0,0,9,-3,0
245,500,8867.8711,-22752.384,8930,-27328,0,8891,-22702,-2400,0,0,0,3,-3,0
246,500,8845.1176,-22753.464,8903,-27328,0,8868,-22691,-2400,0,0,0,-2,-3,0
247,500,8822.3631,-22754.514,8903,-27328,0,8846,-22655,-2400,0,0,0,20,-3,0
248,500,8799.6076,-22755.535,8876,-27328,0,8824,-22619,-2400,0,0,0,15,-3,0
249,500,8776.8510,-22756.529,8848,-27328,0,8803,-22563,-2400,0,0,0,7,-3,0
250,500,8754.0935,-22757.494,8821,-27328,0,8780,-22550,-2400,0,0,0,3,-3,0
251,500,8731.3351,-22758.434,8794,-27328,0,8758,-22513,-2400,0,0,0,-2,-3,0
252,500,8708.5758,-22759.347,8794,-27328,0,8735,-22595,-2400,0,0,0,22,-3,0
253,500,8685.8155,-22760.236,8766,-27328,0,8711,-22628,-2400,0,0,0,18,-3,0
254,500,8663.0544,-22761.100,8739,-27328,0,8687,-22709,-2400,0,0,0,16,-3,0
255,500,8640.2925,-22761.940,8712,-27328,0,8663,-22789,-2400,0,0,0,13,-3,0
256,500,8617.5297,-22762.757,8684,-27328,0,8640,-22810,-2399,0,0,0,8,-3,0
257,500,8594.7664,-22763.285,8657,-27328,0,8617,-22829,-2398,0,0,0,5,-3,0
258,500,8572.0029,-22763.531,8630,-27328,0,8595,-22809,-2400,0,0,0,-1,-3,0
259,500,8549.2386,-22764.304,8602,-27328,0,8572,-22803,-2400,0,0,0,-6,-3,0
260,500,8526.4735,-22765.056,8575,-27328,0,8548,-22849,-2396,0,0,0,-8,-3,0
261,500,8503.7088,-22764.719,8548,-27328,0,8527,-22763,-2400,0,0,0,-15,-3,0
262,500,8480.9434,-22765.460,8548,-27328,0,8503,-22839,-2397,0,0,0,10,-3,0
263,500,8458.1780,-22765.379,8520,-27328,0,8481,-22787,-2400,0,0,0,3,-3,0
264,500,8435.4119,-22766.101,8493,-27328,0,8457,-22864,-2395,0,0,0,1,-3,0
265,500,8412.6464,-22765.468,8466,-27328,0,8435,-22802,-2400,0,0,0,-5,-3,0
266,500,8389.8802,-22766.188,8438,-27328,0,8412,-22822,-2398,0,0,0,-10,-3,0
267,500,8367.1139,-22766.354,8411,-27328,0,8388,-22888,-2393,0,0,0,-12,-3,0
268,500,8344.3487,-22765.180,8384,-27328,0,8366,-22828,-2398,0,0,0,-17,-3,0
269,500,8321.5833,-22765.373,8356,-27328,0,8343,-22848,-2396,0,0,0,-22,-3,0
270,500,8298.8183,-22765.027,8329,-27328,0,8321,-22797,-2400,0,0,0,-28,-3,0
271,500,8276.0525,-22765.760,8302,-27328,0,8299,-22767,-2400,0,0,0,-33,-3,0
272,500,8253.2861,-22766.472,8302,-27328,0,8276,-22792,-2400,0,0,0,-10,-3,0
273,500,8230.5189,-22767.165,8302,-27328,0,8252,-22817,-2399,0,0,0,14,-3,0
274,500,8207.7513,-22767.571,8274,-27328,0,8231,-22741,-2400,0,0,0,7,-3,0
275,500,8184.9831,-22768.234,8247,-27328,0,8209,-22700,-2400,0,0,0,1,-3,0
276,500,8162.2142,-22768.878,8220,-27328,0,8185,-22796,-2400,0,0,0,-1,-3,0
277,500,8139.4447,-22769.505,8220,-27328,0,8162,-22761,-2400,0,0,0,22,-3,0
