ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
44,500,13122.2828,-16187.078,13146,-15821,-359573,13139,-16333,-2400,0,0,0,12,0,-1346
45,500,13105.7885,-16494.317,13130,-16181,-359573,13122,-16669,-2400,0,0,0,12,0,-1346
46,500,13088.9928,-16795.647,13114,-16541,-359573,13105,-17048,-2400,0,0,0,14,0,-1346
47,500,13071.9016,-17091.183,13097,-16900,-359573,13088,-17333,-2400,0,0,0,13,0,-1346
48,500,13054.5206,-17381.035,13080,-17260,-359573,13072,-17565,-2400,0,0,0,11,0,-1346
49,500,13036.8553,-17665.314,13063,-17619,-359573,13054,-17905,-2400,0,0,0,12,0,-1346
50,500,13018.9112,-17944.125,13045,-17979,-359573,13034,-18283,-2400,0,0,0,14,0,-1346
51,500,13000.6936,-18217.574,13027,-18339,-359573,13018,-18473,-2400,0,0,0,11,0,-1346
52,500,12982.2078,-18485.765,13008,-18698,-359573,12999,-18796,-2400,0,0,0,10,0,-1346
53,500,12963.4590,-18748.799,12990,-19058,-359573,12981,-19001,-2400,0,0,0,9,0,-1346
54,500,12944.4523,-19006.774,12970,-19417,-359573,12961,-19350,-2400,0,0,0,9,0,-1346
55,500,12925.1925,-19259.788,12951,-19777,-359573,12942,-19620,-2400,0,0,0,8,0,-1346
56,500,12905.6845,-19507.936,12931,-20136,-359573,12921,-19937,-2400,0,0,0,9,0,-1346
57,500,12885.9332,-19751.312,12910,-20496,-359573,12901,-20182,-2400,0,0,0,7,0,-1346
58,500,12865.9432,-19990.008,12890,-20856,-359573,12881,-20461,-2400,0,0,0,6,0,-1346
59,500,12845.7191,-20224.114,12869,-21215,-359573,12862,-20600,-2400,0,0,0,3,0,-1346
60,500,12825.2654,-20453.718,12847,-21575,-359573,12842,-20825,-2400,0,0,0,0,0,-1346
61,500,12804.5865,-20678.906,12826,-21934,-359573,12821,-21088,-2400,0,0,0,-1,0,-1346
62,500,12783.6867,-20899.763,12826,-21934,-359573,12801,-21254,-2400,0,0,0,20,0,-1346
63,500,12762.5703,-21116.374,12803,-22294,-359573,12781,-21394,-2400,0,0,0,15,0,-1346
64,500,12741.2415,-21328.818,12781,-22653,-359573,12761,-21521,-2400,0,0,0,11,0,-1346
65,500,12719.7043,-21537.178,12758,-23013,-359573,12739,-21810,-2400,0,0,0,10,0,-1346
66,500,12697.9628,-21741.530,12735,-23373,-359573,12716,-22086,-2400,0,0,0,9,0,-1346
67,500,12676.0209,-21941.953,12711,-23732,-359573,12696,-22171,-2400,0,0,0,3,0,-1346
68,500,12653.8823,-22138.521,12687,-24092,-359573,12675,-22299,-2400,0,0,0,-2,0,-1346
69,500,12631.5510,-22331.309,12687,-24092,-359573,12653,-22502,-2400,0,0,0,22,0,-1346
70,500,12609.0306,-22520.390,12663,-24451,-359573,12630,-22715,-2400,0,0,0,20,0,-1346
71,500,12586.3248,-22705.834,12639,-24811,-359573,12608,-22865,-2400,0,0,0,16,0,-1346
72,500,12563.4371,-22887.712,12614,-25171,-359573,12587,-22962,-2400,0,0,0,10,0,-1346
73,500,12540.3710,-23066.093,12588,-25530,-359573,12564,-23119,-2400,0,0,0,5,0,-1346
74,500,12517.1300,-23241.043,12562,-25890,-359573,12541,-23315,-2400,0,0,0,1,0,-1346
75,500,12493.7173,-23412.629,12536,-26249,-359573,12517,-23511,-2400,0,0,0,-2,0,-1346
76,500,12470.1364,-23580.915,12536,-26249,-359573,12493,-23745,-2400,0,0,0,23,0,-1346
77,500,12446.3905,-23745.964,12510,-26609,-359573,12470,-23832,-2400,0,0,0,18,0,-1346
78,500,12422.4826,-23907.840,12483,-26968,-359573,12447,-23959,-2400,0,0,0,12,0,-1346
79,500,12398.4160,-24066.603,12456,-27328,-359573,12423,-24110,-2400,0,0,0,8,0,-1346
80,500,12374.1937,-24222.312,12428,-27328,0,12399,-24269,-2276,0,0,0,5,0,0
81,500,12349.8518,-24341.890,12401,-27328,0,12375,-24432,-2263,0,0,0,3,0,0
82,500,12325.3961,-24455.693,12374,-27328,0,12349,-24674,-2243,0,0,0,4,0,0
83,500,12300.8341,-24561.964,12346,-27328,0,12324,-24801,-2233,0,0,0,2,0,0
84,500,12276.1706,-24663.518,12319,-27328,0,12300,-24894,-2225,0,0,0,0,0,0
85,500,12251.4096,-24760.981,12292,-27328,0,12276,-24915,-2223,0,0,0,-3,0,0
86,500,12226.5536,-24856.036,12264,-27328,0,12251,-25053,-2212,0,0,0,-5,0,0
87,500,12201.6073,-24946.323,12237,-27328,0,12227,-25102,-2208,0,0,0,-7,0,0
88,500,12176.5735,-25033.804,12210,-27328,0,12201,-25234,-2197,0,0,0,-7,0,0
89,500,12151.4568,-25116.664,12182,-27328,0,12177,-25245,-2196,0,0,0,-11,0,0
90,500,12126.2592,-25197.663,12155,-27328,0,12153,-25263,-2194,0,0,0,-14,0,0
91,500,12100.9826,-25276.570,12128,-27328,0,12127,-25373,-2185,0,0,0,-14,0,0
92,500,12075.6310,-25351.554,12100,-27328,0,12101,-25473,-2177,0,0,0,-15,0,0
93,500,12050.2081,-25422.958,12073,-27328,0,12075,-25582,-2168,0,0,0,-15,0,0
94,500,12024.7175,-25490.584,12046,-27328,0,12048,-25735,-2156,0,0,0,-14,0,0
95,500,11999.1638,-25553.703,12018,-27328,0,12023,-25767,-2153,0,0,0,-17,0,0
96,500,11973.5490,-25614.806,11991,-27328,0,11998,-25774,-2152,0,0,0,-19,0,0
97,500,11947.8745,-25674.466,11964,-27328,0,11972,-25847,-2146,0,0,0,-19,0,0
98,500,11922.1431,-25731.376,11936,-27328,0,11947,-25898,-2142,0,0,0,-22,0,0
99,500,11896.3570,-25786.123,11909,-27328,0,11922,-25892,-2143,0,0,0,-24,0,0
100,500,11870.5169,-25840.084,11882,-27328,0,11895,-25992,-2134,0,0,0,-23,0,0
101,500,11844.6263,-25890.602,11854,-27328,0,11868,-26121,-2124,0,0,0,-23,0,0
102,500,11818.6889,-25937.476,11827,-27328,0,11842,-26178,-2119,0,0,0,-24,0,0
103,500,11792.7067,-25982.113,11800,-27328,0,11816,-26180,-2119,0,0,0,-25,0,0
104,500,11766.6809,-26025.891,11772,-27328,0,11789,-26282,-2111,0,0,0,-25,0,0
105,500,11740.6142,-26066.689,11745,-27328,0,11763,-26331,-2107,0,0,0,-25,0,0
106,500,11714.5085,-26105.634,11718,-27328,0,11736,-26385,-2102,0,0,0,-25,0,0
107,500,11688.3660,-26142.494,11690,-27328,0,11710,-26431,-2098,0,0,0,-27,0,0
108,500,11662.1885,-26177.576,11663,-27328,0,11685,-26381,-2102,0,0,0,-29,0,0
109,500,11635.9754,-26213.052,11636,-27328,0,11659,-26389,-2102,0,0,0,-30,0,0
110,500,11609.7276,-26247.846,11608,-27328,0,11634,-26376,-2105,0,0,0,-33,0,0
111,500,11583.4448,-26282.773,11581,-27328,0,11608,-26377,-2106,0,0,0,-34,-1,0
112,500,11557.1275,-26317.295,11554,-27328,0,11583,-26310,-2116,0,0,0,-37,-2,0
113,500,11530.7737,-26353.825,11526,-27328,0,11557,-26344,-2114,0,0,0,-38,-2,0
114,500,11504.3846,-26389.119,11499,-27328,0,11530,-26414,-2109,0,0,0,-38,-3,0
115,500,11477.9622,-26422.398,11472,-27328,0,11505,-26357,-2116,0,0,0,-40,-4,0
116,500,11451.5052,-26456.907,11444,-27328,0,11479,-26360,-2118,0,0,0,-42,-4,0
117,500,11425.0140,-26491.287,11417,-27328,0,11453,-26381,-2118,0,0,0,-43,-5,0
118,500,11398.4890,-26525.007,11390,-27328,0,11426,-26440,-2114,0,0,0,-43,-6,0
119,500,11371.9319,-26557.008,11362,-27328,0,11400,-26461,-2113,0,0,0,-44,-6,0
120,500,11345.3438,-26588.127,11335,-27328,0,11372,-26576,-2104,0,0,0,-43,-7,0
121,500,11318.7276,-26616.243,11308,-27328,0,11346,-26533,-2109,0,0,0,-44,-8,0
122,500,11292.0824,-26645.154,11280,-27328,0,11321,-26516,-2112,0,0,0,-47,-8,0
123,500,11265.4081,-26674.311,11253,-27328,0,11292,-26654,-2100,0,0,0,-44,-9,0
124,500,11238.7084,-26699.700,11226,-27328,0,11264,-26739,-2091,0,0,0,-42,-9,0
125,500,11211.9862,-26722.195,11198,-27328,0,11238,-26749,-2093,0,0,0,-44,-10,0
126,500,11185.2414,-26744.793,11171,-27328,0,11210,-26848,-2083,0,0,0,-42,-10,0
127,500,11158.4771,-26764.283,11144,-27328,0,11184,-26846,-2085,0,0,0,-43,-11,0
128,500,11131.6932,-26783.934,11116,-27328,0,11157,-26859,-2085,0,0,0,-44,-11,0
129,500,11104.8900,-26803.206,11089,-27328,0,11130,-26871,-2084,0,0,0,-44,-11,0
130,500,11078.0682,-26821.841,11062,-27328,0,11103,-26886,-2084,0,0,0,-44,-12,0
131,500,11051.2280,-26840.117,11034,-27328,0,11075,-26971,-2076,0,0,0,-43,-12,0
132,500,11024.3721,-26855.903,11007,-27328,0,11049,-26927,-2081,0,0,0,-45,-12,0
133,500,10997.4994,-26872.723,10980,-27328,0,11024,-26855,-2090,0,0,0,-47,-13,0
134,500,10970.6078,-26891.624,10952,-27328,0,10998,-26824,-2094,0,0,0,-50,-13,0
135,500,10943.6966,-26911.231,10925,-27328,0,10971,-26843,-2093,0,0,0,-49,-14,0
136,500,10916.7664,-26930.193,10898,-27328,0,10945,-26816,-2097,0,0,0,-51,-14,0
137,500,10889.8165,-26949.859,10870,-27328,0,10917,-26877,-2092,0,0,0,-50,-15,0
138,500,10862.8487,-26967.812,10843,-27328,0,10891,-26882,-2092,0,0,0,-51,-15,0
139,500,10835.8633,-26985.418,10816,-27328,0,10865,-26832,-2097,0,0,0,-52,-15,0
140,500,10808.8593,-27004.023,10789,-27328,0,10837,-26910,-2091,0,0,0,-51,-16,0
141,500,10781.8386,-27020.666,10761,-27328,0,10811,-26891,-2094,0,0,0,-53,-16,0
142,500,10754.8008,-27037.791,10734,-27328,0,10783,-26918,-2092,0,0,0,-52,-17,0
143,500,10727.7467,-27054.053,10707,-27328,0,10756,-26942,-2090,0,0,0,-52,-17,0
144,500,10700.6773,-27069.466,10679,-27328,0,10728,-27044,-2081,0,0,0,-51,-17,0
145,500,10673.5951,-27082.179,10652,-27328,0,10699,-27151,-2071,0,0,0,-48,-18,0
146,500,10646.5031,-27091.974,10625,-27328,0,10673,-27142,-2072,0,0,0,-49,-18,0
147,500,10619.4013,-27101.849,10597,-27328,0,10647,-27084,-2079,0,0,0,-51,-18,0
148,500,10592.2879,-27113.404,10570,-27328,0,10618,-27171,-2070,0,0,0,-49,-18,0
149,500,10565.1655,-27122.332,10543,-27328,0,10590,-27253,-2063,0,0,0,-47,-19,0
150,500,10538.0363,-27129.217,10515,-27328,0,10564,-27157,-2073,0,0,0,-50,-19,0
151,500,10510.8977,-27138.643,10488,-27328,0,10536,-27210,-2067,0,0,0,-48,-19,0
152,500,10483.7514,-27146.283,10461,-27328,0,10509,-27233,-2065,0,0,0,-48,-19,0
153,500,10456.5982,-27153.243,10433,-27328,0,10481,-27263,-2063,0,0,0,-48,-19,0
154,500,10429.4386,-27159.534,10406,-27328,0,10454,-27256,-2063,0,0,0,-48,-19,0
155,500,10402.2729,-27165.703,10379,-27328,0,10428,-27199,-2069,0,0,0,-50,-19,0
156,500,10375.0996,-27173.358,10351,-27328,0,10401,-27228,-2068,0,0,0,-50,-20,0
157,500,10347.9190,-27180.599,10324,-27328,0,10373,-27271,-2064,0,0,0,-49,-20,0
158,500,10320.7323,-27186.631,10297,-27328,0,10345,-27326,-2059,0,0,0,-48,-20,0
159,500,10293.5411,-27191.211,10269,-27328,0,10318,-27272,-2064,0,0,0,-49,-20,0
160,500,10266.3441,-27197.039,10242,-27328,0,10292,-27224,-2068,0,0,0,-50,-20,0
161,500,10239.1403,-27203.824,10215,-27328,0,10265,-27210,-2070,0,0,0,-50,-20,0
162,500,10211.9292,-27211.013,10187,-27328,0,10238,-27208,-2071,0,0,0,-51,-21,0
163,500,10184.7109,-27218.331,10160,-27328,0,10211,-27225,-2070,0,0,0,-51,-21,0
164,500,10157.4857,-27225.241,10133,-27328,0,10182,-27308,-2062,0,0,0,-49,-21,0
165,500,10130.2558,-27229.880,10105,-27328,0,10156,-27257,-2067,0,0,0,-51,-21,0
166,500,10103.0200,-27235.766,10078,-27328,0,10127,-27321,-2061,0,0,0,-49,-21,0
167,500,10075.7801,-27239.935,10051,-27328,0,10102,-27233,-2069,0,0,0,-51,-21,0
168,500,10048.5339,-27246.163,10023,-27328,0,10075,-27208,-2073,0,0,0,-52,-22,0
169,500,10021.2806,-27253.339,9996,-27328,0,10048,-27184,-2076,0,0,0,-53,-22,0
170,500,9994.0194,-27261.179,9969,-27328,0,10021,-27194,-2075,0,0,0,-53,-22,0
171,500,9966.7508,-27268.601,9941,-27328,0,9994,-27172,-2078,0,0,0,-54,-22,0
172,500,9939.4741,-27276.683,9914,-27328,0,9966,-27232,-2071,0,0,0,-52,-22,0
173,500,9912.1914,-27282.738,9887,-27328,0,9939,-27203,-2075,0,0,0,-52,-23,0
174,500,9884.9016,-27289.745,9859,-27328,0,9912,-27237,-2073,0,0,0,-53,-23,0
175,500,9857.6056,-27296.083,9832,-27328,0,9884,-27262,-2070,0,0,0,-52,-23,0
176,500,9830.3041,-27301.498,9805,-27328,0,9857,-27252,-2071,0,0,0,-52,-23,0
177,500,9802.9970,-27307.076,9777,-27328,0,9831,-27213,-2075,0,0,0,-54,-23,0
178,500,9775.6834,-27313.616,9750,-27328,0,9804,-27178,-2079,0,0,0,-55,-23,0
179,500,9748.3623,-27321.098,9723,-27328,0,9778,-27108,-2086,0,0,0,-56,-24,0
180,500,9721.0320,-27330.308,9695,-27328,0,9752,-27090,-2089,0,0,0,-58,-24,0
181,500,9693.6918,-27340.142,9668,-27328,0,9723,-27162,-2082,0,0,0,-56,-24,0
182,500,9666.3439,-27347.916,9641,-27328,0,9697,-27136,-2086,0,0,0,-57,-25,0
183,500,9638.9873,-27356.610,9613,-27328,0,9668,-27252,-2075,0,0,0,-55,-25,0
184,500,9611.6251,-27362.197,9586,-27328,0,9641,-27248,-2075,0,0,0,-55,-25,0
185,500,9584.2574,-27367.677,9559,-27328,0,9612,-27362,-2064,0,0,0,-52,-25,0
186,500,9556.8873,-27370.111,9531,-27328,0,9583,-27442,-2056,0,0,0,-51,-25,0
187,500,9529.5170,-27370.361,9504,-27328,0,9555,-27496,-2050,0,0,0,-49,-25,0
188,500,9502.1479,-27369.002,9477,-27328,0,9528,-27436,-2056,0,0,0,-50,-25,0
189,500,9474.7787,-27369.273,9449,-27328,0,9500,-27459,-2053,0,0,0,-49,-25,0
190,500,9447.4099,-27368.737,9422,-27328,0,9474,-27413,-2059,0,0,0,-51,-25,0
191,500,9420.0401,-27369.815,9395,-27328,0,9447,-27352,-2064,0,0,0,-51,-25,0
192,500,9392.6679,-27372.209,9367,-27328,0,9420,-27365,-2064,0,0,0,-52,-26,0
193,500,9365.2934,-27374.556,9340,-27328,0,9393,-27316,-2069,0,0,0,-53,-26,0
194,500,9337.9152,-27378.194,9313,-27328,0,9366,-27341,-2066,0,0,0,-52,-26,0
195,500,9310.5342,-27380.961,9285,-27328,0,9338,-27329,-2067,0,0,0,-52,-26,0
196,500,9283.1503,-27383.942,9258,-27328,0,9310,-27416,-2059,0,0,0,-51,-26,0
197,500,9255.7655,-27384.727,9231,-27328,0,9283,-27396,-2061,0,0,0,-51,-26,0
198,500,9228.3795,-27386.032,9203,-27328,0,9255,-27435,-2058,0,0,0,-51,-26,0
199,500,9200.9930,-27386.510,9176,-27328,0,9227,-27432,-2057,0,0,0,-50,-26,0
200,500,9173.6063,-27386.712,9149,-27328,0,9199,-27495,-2051,0,0,0,-48,-26,0
201,500,9146.2210,-27385.306,9122,-27328,0,9170,-27562,-2044,0,0,0,-46,-26,0
202,500,9118.8389,-27382.057,9094,-27328,0,9142,-27602,-2040,0,0,0,-45,-26,0
203,500,9091.4611,-27377.801,9067,-27328,0,9116,-27492,-2050,0,0,0,-47,-26,0
204,500,9064.0848,-27376.299,9040,-27328,0,9089,-27481,-2051,0,0,0,-47,-26,0
205,500,9036.7097,-27375.094,9012,-27328,0,9062,-27437,-2056,0,0,0,-49,-26,0
206,500,9009.3345,-27375.248,8985,-27328,0,9035,-27417,-2058,0,0,0,-49,-26,0
207,500,8981.9585,-27375.933,8958,-27328,0,9007,-27435,-2056,0,0,0,-48,-26,0
208,500,8954.5825,-27376.071,8930,-27328,0,8980,-27418,-2058,0,0,0,-49,-26,0
209,500,8927.2057,-27376.741,8903,-27328,0,8954,-27321,-2067,0,0,0,-51,-26,0
210,500,8899.8259,-27379.803,8876,-27328,0,8926,-27394,-2060,0,0,0,-49,-26,0
211,500,8872.4450,-27380.935,8848,-27328,0,8898,-27421,-2057,0,0,0,-49,-26,0
212,500,8845.0637,-27381.244,8821,-27328,0,8872,-27355,-2064,0,0,0,-50,-26,0
213,500,8817.6803,-27383.417,8794,-27328,0,8844,-27353,-2063,0,0,0,-49,-26,0
214,500,8790.2951,-27385.282,8766,-27328,0,8817,-27357,-2063,0,0,0,-50,-26,0
215,500,8762.9079,-27387.110,8739,-27328,0,8790,-27310,-2069,0,0,0,-51,-27,0
216,500,8735.5174,-27390.507,8712,-27328,0,8764,-27247,-2075,0,0,0,-52,-27,0
217,500,8708.1220,-27395.442,8684,-27328,0,8736,-27280,-2072,0,0,0,-52,-27,0
218,500,8680.7225,-27399.481,8657,-27328,0,8709,-27268,-2073,0,0,0,-52,-27,0
219,500,8653.3188,-27403.709,8630,-27328,0,8681,-27345,-2065,0,0,0,-50,-27,0
220,500,8625.9131,-27405.718,8602,-27328,0,8654,-27337,-2067,0,0,0,-51,-27,0
221,500,8598.5049,-27408.222,8575,-27328,0,8625,-27417,-2059,0,0,0,-49,-27,0
222,500,8571.0963,-27408.541,8548,-27328,0,8599,-27330,-2067,0,0,0,-50,-27,0
223,500,8543.6853,-27410.991,8520,-27328,0,8571,-27363,-2065,0,0,0,-50,-28,0
224,500,8516.2725,-27412.860,8493,-27328,0,8543,-27405,-2061,0,0,0,-49,-28,0
225,500,8488.8588,-27413.624,8466,-27328,0,8515,-27448,-2056,0,0,0,-48,-28,0
226,500,8461.4458,-27413.037,8438,-27328,0,8486,-27509,-2050,0,0,0,-46,-28,0
227,500,8434.0349,-27410.858,8411,-27328,0,8459,-27535,-2048,0,0,0,-46,-28,0
228,500,8406.6268,-27408.186,8384,-27328,0,8431,-27530,-2048,0,0,0,-45,-28,0
229,500,8379.2212,-27405.565,8356,-27328,0,8405,-27432,-2058,0,0,0,-48,-28,0
230,500,8351.8155,-27405.668,8329,-27328,0,8379,-27374,-2063,0,0,0,-49,-28,0
231,500,8324.4084,-27407.105,8302,-27328,0,8350,-27428,-2057,0,0,0,-47,-28,0
232,500,8297.0015,-27406.910,8274,-27328,0,8324,-27375,-2063,0,0,0,-49,-28,0
233,500,8269.5932,-27408.323,8247,-27328,0,8297,-27347,-2066,0,0,0,-49,-28,0
234,500,8242.1827,-27410.510,8220,-27328,0,8270,-27347,-2066,0,0,0,-49,-28,0
235,500,8214.7700,-27412.655,8192,-27328,0,8242,-27385,-2062,0,0,0,-49,-28,0
236,500,8187.3563,-27413.690,8165,-27328,0,8215,-27336,-2066,0,0,0,-49,-28,0
237,500,8159.9406,-27415.775,8138,-27328,0,8187,-27370,-2063,0,0,0,-48,-28,0
238,500,8132.5235,-27417.017,8110,-27328,0,8160,-27374,-2063,0,0,0,-49,-28,0
239,500,8105.1053,-27418.235,8083,-27328,0,8132,-27424,-2058,0,0,0,-48,-28,0
240,500,8077.6872,-27418.094,8056,-27328,0,8104,-27442,-2056,0,0,0,-47,-28,0
241,500,8050.2698,-27417.421,8028,-27328,0,8077,-27413,-2059,0,0,0,-48,-28,0
242,500,8022.8522,-27417.563,8001,-27328,0,8050,-27384,-2062,0,0,0,-48,-28,0
243,500,7995.4337,-27418.503,7974,-27328,0,8022,-27404,-2059,0,0,0,-47,-28,0
244,500,7968.0151,-27418.624,7946,-27328,0,7996,-27369,-2064,0,0,0,-49,-28,0
245,500,7940.5950,-27420.079,7919,-27328,0,7968,-27356,-2064,0,0,0,-48,-28,0
246,500,7913.1735,-27421.506,7892,-27328,0,7941,-27341,-2066,0,0,0,-48,-29,0
247,500,7885.7501,-27423.439,7864,-27328,0,7915,-27307,-2071,0,0,0,-51,-29,0
248,500,7858.3234,-27426.672,7837,-27328,0,7888,-27275,-2074,0,0,0,-51,-29,0
249,500,7830.8928,-27430.645,7810,-27328,0,7862,-27217,-2079,0,0,0,-52,-29,0
250,500,7803.4569,-27435.877,7782,-27328,0,7835,-27206,-2081,0,0,0,-53,-29,0
251,500,7776.0153,-27441.543,7755,-27328,0,7808,-27167,-2085,0,0,0,-54,-29,0
252,500,7748.5672,-27448.169,7728,-27328,0,7779,-27251,-2077,0,0,0,-51,-30,0
253,500,7721.1146,-27452.529,7700,-27328,0,7752,-27282,-2075,0,0,0,-52,-30,0
254,500,7693.6584,-27456.272,7673,-27328,0,7723,-27365,-2066,0,0,0,-49,-30,0
255,500,7666.2008,-27457.537,7646,-27328,0,7694,-27449,-2058,0,0,0,-47,-30,0
256,500,7638.7442,-27456.640,7618,-27328,0,7666,-27476,-2055,0,0,0,-46,-30,0
257,500,7611.2892,-27454.958,7591,-27328,0,7638,-27512,-2051,0,0,0,-45,-30,0
258,500,7583.8370,-27452.240,7564,-27328,0,7611,-27486,-2053,0,0,0,-45,-30,0
259,500,7556.3869,-27450.109,7536,-27328,0,7584,-27479,-2054,0,0,0,-46,-30,0
260,500,7528.9386,-27448.286,7509,-27328,0,7556,-27525,-2050,0,0,0,-45,-30,0
261,500,7501.4932,-27445.429,7482,-27328,0,7530,-27442,-2058,0,0,0,-47,-30,0
262,500,7474.0484,-27444.764,7455,-27328,0,7501,-27524,-2049,0,0,0,-44,-30,0
263,500,7446.6067,-27441.708,7427,-27328,0,7474,-27460,-2055,0,0,0,-45,-30,0
264,500,7419.1664,-27440.314,7400,-27328,0,7445,-27540,-2047,0,0,0,-43,-30,0
265,500,7391.7296,-27436.808,7373,-27328,0,7419,-27472,-2054,0,0,0,-44,-30,0
266,500,7364.2943,-27435.241,7345,-27328,0,7391,-27491,-2052,0,0,0,-44,-30,0
267,500,7336.8612,-27433.169,7318,-27328,0,7363,-27548,-2047,0,0,0,-43,-30,0
268,500,7309.4314,-27429.801,7291,-27328,0,7336,-27484,-2051,0,0,0,-43,-29,0
269,500,7282.0038,-27427.567,7263,-27328,0,7308,-27504,-2049,0,0,0,-43,-29,0
270,500,7254.5790,-27424.841,7236,-27328,0,7282,-27446,-2055,0,0,0,-45,-29,0
271,500,7227.1552,-27423.771,7209,-27328,0,7255,-27412,-2058,0,0,0,-45,-29,0
272,500,7199.7317,-27423.523,7181,-27328,0,7227,-27438,-2056,0,0,0,-45,-29,0
273,500,7172.3089,-27422.746,7154,-27328,0,7199,-27457,-2053,0,0,0,-43,-29,0
