ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13153.0935,-12863.426,13162,-15446,-359207,13159,-14157,-2400,0,0,0,2,0,-1344
54,500,13140.0445,-13049.023,13147,-15805,-359207,13145,-14393,-2400,0,0,0,1,0,-1344
55,500,13126.8134,-13231.050,13131,-16165,-359207,13132,-14551,-2400,0,0,0,-2,0,-1344
56,500,13113.4039,-13409.577,13131,-16165,-359207,13117,-14760,-2400,0,0,0,13,0,-1344
57,500,13099.8192,-13584.671,13114,-16524,-359207,13104,-14910,-2400,0,0,0,9,0,-1344
58,500,13086.0628,-13756.397,13098,-16883,-359207,13089,-15087,-2400,0,0,0,8,0,-1344
59,500,13072.1380,-13924.821,13081,-17242,-359207,13077,-15128,-2400,0,0,0,2,0,-1344
60,500,13058.0480,-14090.007,13063,-17601,-359207,13064,-15250,-2400,0,0,0,-3,0,-1344
61,500,13043.7960,-14252.015,13063,-17601,-359207,13049,-15417,-2400,0,0,0,12,0,-1344
62,500,13029.3850,-14410.908,13046,-17960,-359207,13036,-15493,-2400,0,0,0,8,0,-1344
63,500,13014.8183,-14566.745,13027,-18320,-359207,13022,-15550,-2400,0,0,0,3,0,-1344
64,500,13000.0987,-14719.586,13009,-18679,-359207,13009,-15580,-2400,0,0,0,-3,0,-1344
65,500,12985.2292,-14869.487,13009,-18679,-359207,12993,-15792,-2400,0,0,0,14,0,-1344
66,500,12970.2127,-15016.506,12990,-19038,-359207,12977,-15977,-2400,0,0,0,10,0,-1344
67,500,12955.0520,-15160.697,12971,-19397,-359207,12964,-15982,-2400,0,0,0,4,0,-1344
68,500,12939.7499,-15302.115,12951,-19756,-359207,12950,-16040,-2400,0,0,0,-2,0,-1344
69,500,12924.3091,-15440.814,12951,-19756,-359207,12935,-16160,-2400,0,0,0,13,0,-1344
70,500,12908.7323,-15576.846,12931,-20115,-359207,12919,-16292,-2400,0,0,0,9,0,-1344
71,500,12893.0220,-15710.261,12911,-20475,-359207,12904,-16364,-2400,0,0,0,3,0,-1344
72,500,12877.1809,-15841.111,12890,-20834,-359207,12890,-16394,-2400,0,0,0,-4,0,-1344
73,500,12861.2114,-15969.444,12890,-20834,-359207,12875,-16466,-2400,0,0,0,11,0,-1344
74,500,12845.1161,-16095.310,12869,-21194,-359207,12859,-16592,-2400,0,0,0,6,0,-1344
75,500,12828.8974,-16218.755,12848,-21553,-359207,12842,-16731,-2400,0,0,0,2,0,-1344
76,500,12812.5575,-16339.826,12826,-21912,-359207,12825,-16900,-2400,0,0,0,-3,0,-1344
77,500,12796.0990,-16458.569,12826,-21912,-359207,12810,-16925,-2400,0,0,0,12,0,-1344
78,500,12779.5239,-16575.028,12804,-22271,-359207,12794,-16986,-2400,0,0,0,5,0,-1344
79,500,12762.8347,-16689.248,12782,-22630,-359207,12778,-17075,-2400,0,0,0,-1,0,-1344
80,500,12746.0334,-16801.271,12782,-22630,-359207,12762,-17177,-2400,0,0,0,15,0,-1344
81,500,12729.1223,-16911.140,12759,-22990,-359207,12745,-17279,-2400,0,0,0,9,0,-1344
82,500,12712.1034,-17018.896,12736,-23349,-359207,12726,-17467,-2400,0,0,0,5,0,-1344
83,500,12694.9788,-17124.579,12712,-23708,-359207,12709,-17569,-2400,0,0,0,-3,0,-1344
84,500,12677.7506,-17228.231,12712,-23708,-359207,12692,-17646,-2400,0,0,0,14,0,-1344
85,500,12660.4207,-17329.889,12688,-24067,-359207,12676,-17652,-2400,0,0,0,6,0,-1344
86,500,12642.9911,-17429.592,12664,-24426,-359207,12658,-17785,-2400,0,0,0,0,0,-1344
87,500,12625.4637,-17527.378,12639,-24785,-359207,12642,-17825,-2400,0,0,0,-9,0,-1344
88,500,12607.8404,-17623.283,12639,-24785,-359207,12624,-17955,-2400,0,0,0,9,0,-1344
89,500,12590.1231,-17717.344,12614,-25145,-359207,12607,-17971,-2400,0,0,0,0,0,-1344
90,500,12572.3135,-17809.596,12589,-25504,-359207,12591,-17990,-2400,0,0,0,-9,0,-1344
91,500,12554.4134,-17900.074,12589,-25504,-359207,12572,-18108,-2400,0,0,0,10,0,-1344
92,500,12536.4246,-17988.812,12563,-25863,-359207,12554,-18220,-2400,0,0,0,2,0,-1344
93,500,12518.3488,-18075.843,12537,-26222,-359207,12535,-18335,-2400,0,0,0,-5,0,-1344
94,500,12500.1876,-18161.201,12537,-26222,-359207,12516,-18501,-2400,0,0,0,14,0,-1344
95,500,12481.9427,-18244.918,12511,-26581,-359207,12498,-18541,-2400,0,0,0,6,0,-1344
96,500,12463.6156,-18327.024,12484,-26940,-359207,12481,-18562,-2400,0,0,0,-5,0,-1344
97,500,12445.2081,-18407.551,12484,-26940,-359207,12462,-18646,-2400,0,0,0,14,0,-1344
98,500,12426.7215,-18486.530,12457,-27299,-359207,12444,-18722,-2400,0,0,0,5,0,-1344
99,500,12408.1576,-18563.990,12429,-27300,0,12426,-18732,-2400,0,0,0,-5,0,0
100,500,12389.5176,-18639.961,12429,-27300,0,12407,-18853,-2400,0,0,0,14,0,0
101,500,12370.8031,-18714.470,12402,-27300,0,12387,-19007,-2400,0,0,0,7,0,0
102,500,12352.0156,-18787.547,12375,-27300,0,12368,-19088,-2400,0,0,0,-1,0,0
103,500,12333.1564,-18859.218,12375,-27300,0,12350,-19109,-2400,0,0,0,17,0,0
104,500,12314.2269,-18929.511,12347,-27300,0,12330,-19233,-2400,0,0,0,9,0,0
105,500,12295.2284,-18998.452,12320,-27300,0,12310,-19317,-2400,0,0,0,3,0,0
106,500,12276.1623,-19066.067,12293,-27300,0,12291,-19404,-2400,0,0,0,-5,0,0
107,500,12257.0299,-19132.382,12293,-27300,0,12271,-19474,-2400,0,0,0,15,0,0
108,500,12237.8325,-19197.422,12265,-27300,0,12253,-19451,-2400,0,0,0,5,0,0
109,500,12218.5713,-19261.211,12238,-27300,0,12235,-19485,-2400,0,0,0,-4,0,0
110,500,12199.2475,-19323.774,12238,-27300,0,12216,-19509,-2400,0,0,0,15,0,0
111,500,12179.8624,-19385.133,12211,-27300,0,12197,-19534,-2400,0,0,0,7,0,0
112,500,12160.4171,-19445.312,12184,-27300,0,12179,-19490,-2400,0,0,0,-2,0,0
113,500,12140.9128,-19504.334,12184,-27300,0,12160,-19555,-2400,0,0,0,17,0,0
114,500,12121.3505,-19562.221,12156,-27300,0,12140,-19652,-2400,0,0,0,9,0,0
115,500,12101.7315,-19618.994,12129,-27300,0,12122,-19618,-2400,0,0,0,0,0,0
116,500,12082.0569,-19674.676,12102,-27300,0,12103,-19641,-2400,0,0,0,-8,0,0
117,500,12062.3276,-19729.287,12102,-27300,0,12083,-19691,-2400,0,0,0,12,0,0
118,500,12042.5447,-19782.848,12074,-27300,0,12063,-19764,-2400,0,0,0,4,0,0
119,500,12022.7094,-19835.379,12047,-27300,0,12043,-19815,-2400,0,0,0,-3,0,0
120,500,12002.8225,-19886.900,12047,-27300,0,12022,-19946,-2400,0,0,0,18,0,0
121,500,11982.8850,-19937.429,12020,-27300,0,12004,-19916,-2400,0,0,0,9,0,0
122,500,11962.8980,-19986.987,11992,-27300,0,11985,-19919,-2400,0,0,0,0,0,0
123,500,11942.8624,-20035.593,11965,-27300,0,11963,-20077,-2400,0,0,0,-5,0,0
124,500,11922.7792,-20083.263,11965,-27300,0,11942,-20176,-2400,0,0,0,16,0,0
125,500,11902.6492,-20130.017,11938,-27300,0,11922,-20206,-2400,0,0,0,9,0,0
126,500,11882.4733,-20175.871,11911,-27300,0,11900,-20333,-2400,0,0,0,5,0,0
127,500,11862.2525,-20220.844,11883,-27300,0,11880,-20356,-2400,0,0,0,-3,0,0
128,500,11841.9875,-20264.952,11883,-27300,0,11860,-20388,-2400,0,0,0,17,0,0
129,500,11821.6793,-20308.211,11856,-27300,0,11840,-20427,-2400,0,0,0,10,0,0
130,500,11801.3287,-20350.639,11829,-27300,0,11820,-20472,-2400,0,0,0,3,0,0
131,500,11780.9364,-20392.251,11801,-27300,0,11798,-20580,-2400,0,0,0,-3,0,0
132,500,11760.5033,-20433.062,11801,-27300,0,11778,-20564,-2400,0,0,0,17,0,0
133,500,11740.0303,-20473.089,11774,-27300,0,11760,-20501,-2400,0,0,0,8,0,0
134,500,11719.5179,-20512.346,11747,-27300,0,11740,-20489,-2400,0,0,0,1,0,0
135,500,11698.9671,-20550.848,11719,-27300,0,11720,-20529,-2400,0,0,0,-7,0,0
136,500,11678.3784,-20588.609,11719,-27300,0,11700,-20523,-2400,0,0,0,13,0,0
137,500,11657.7528,-20625.645,11692,-27300,0,11679,-20597,-2400,0,0,0,7,0,0
138,500,11637.0908,-20661.968,11665,-27300,0,11658,-20619,-2400,0,0,0,1,0,0
139,500,11616.3932,-20697.593,11638,-27300,0,11639,-20578,-2400,0,0,0,-7,0,0
140,500,11595.6607,-20732.532,11638,-27300,0,11617,-20670,-2400,0,0,0,15,0,0
141,500,11574.8939,-20766.800,11610,-27300,0,11597,-20667,-2400,0,0,0,7,0,0
142,500,11554.0935,-20800.409,11583,-27300,0,11577,-20712,-2400,0,0,0,0,0,0
143,500,11533.2601,-20833.371,11556,-27300,0,11556,-20757,-2400,0,0,0,-6,0,0
144,500,11512.3944,-20865.699,11556,-27300,0,11533,-20870,-2400,0,0,0,17,0,0
145,500,11491.4970,-20897.406,11528,-27300,0,11511,-20990,-2400,0,0,0,11,0,0
146,500,11470.5685,-20928.503,11501,-27300,0,11490,-20998,-2400,0,0,0,5,0,0
147,500,11449.6095,-20959.002,11474,-27300,0,11470,-20970,-2400,0,0,0,-2,0,0
148,500,11428.6206,-20988.915,11474,-27300,0,11448,-21079,-2400,0,0,0,20,0,0
149,500,11407.6024,-21018.252,11446,-27300,0,11426,-21183,-2400,0,0,0,14,0,0
150,500,11386.5553,-21047.025,11419,-27300,0,11406,-21107,-2400,0,0,0,7,0,0
151,500,11365.4801,-21075.245,11392,-27300,0,11385,-21174,-2400,0,0,0,1,0,0
152,500,11344.3772,-21102.922,11365,-27300,0,11363,-21222,-2400,0,0,0,-4,0,0
153,500,11323.2471,-21130.067,11365,-27300,0,11342,-21275,-2400,0,0,0,18,0,0
154,500,11302.0904,-21156.689,11337,-27300,0,11320,-21291,-2400,0,0,0,12,0,0
155,500,11280.9076,-21182.800,11310,-27300,0,11300,-21246,-2400,0,0,0,4,0,0
156,500,11259.6992,-21208.409,11283,-27300,0,11279,-21289,-2400,0,0,0,-1,0,0
157,500,11238.4657,-21233.525,11283,-27300,0,11257,-21345,-2400,0,0,0,21,0,0
158,500,11217.2075,-21258.158,11255,-27300,0,11235,-21422,-2400,0,0,0,15,0,0
159,500,11195.9252,-21282.318,11228,-27300,0,11215,-21379,-2400,0,0,0,8,0,0
160,500,11174.6192,-21306.013,11201,-27300,0,11194,-21352,-2400,0,0,0,2,0,0
161,500,11153.2899,-21329.252,11173,-27300,0,11173,-21359,-2400,0,0,0,-5,0,0
162,500,11131.9379,-21352.044,11173,-27300,0,11152,-21374,-2400,0,0,0,16,0,0
163,500,11110.5635,-21374.398,11146,-27300,0,11130,-21406,-2400,0,0,0,11,0,0
164,500,11089.1672,-21396.322,11119,-27300,0,11108,-21501,-2400,0,0,0,6,0,0
165,500,11067.7493,-21417.825,11092,-27300,0,11087,-21461,-2400,0,0,0,0,0,0
166,500,11046.3104,-21438.914,11064,-27300,0,11065,-21543,-2400,0,0,0,-6,0,0
167,500,11024.8508,-21459.597,11064,-27300,0,11045,-21473,-2400,0,0,0,14,0,0
168,500,11003.3709,-21479.883,11037,-27300,0,11024,-21462,-2400,0,0,0,8,0,0
169,500,10981.8712,-21499.778,11010,-27300,0,11003,-21461,-2400,0,0,0,2,0,0
170,500,10960.3519,-21519.291,10982,-27300,0,10981,-21477,-2400,0,0,0,-4,0,0
171,500,10938.8135,-21538.429,10982,-27300,0,10960,-21460,-2400,0,0,0,17,0,0
172,500,10917.2563,-21557.198,10955,-27300,0,10938,-21531,-2400,0,0,0,12,0,0
173,500,10895.6806,-21575.607,10928,-27300,0,10917,-21510,-2400,0,0,0,6,0,0
174,500,10874.0870,-21593.662,10900,-27300,0,10895,-21558,-2400,0,0,0,0,0,0
175,500,10852.4756,-21611.369,10873,-27300,0,10873,-21596,-2400,0,0,0,-5,0,0
176,500,10830.8469,-21628.736,10873,-27300,0,10852,-21585,-2400,0,0,0,16,0,0
177,500,10809.2011,-21645.769,10846,-27300,0,10831,-21563,-2400,0,0,0,10,0,0
178,500,10787.5386,-21662.475,10819,-27300,0,10810,-21541,-2400,0,0,0,4,0,0
179,500,10765.8598,-21678.859,10791,-27300,0,10790,-21490,-2400,0,0,0,-4,0,0
180,500,10744.1648,-21694.928,10791,-27300,0,10769,-21483,-2400,0,0,0,17,0,0
181,500,10722.4542,-21710.688,10764,-27300,0,10746,-21573,-2400,0,0,0,13,0,0
182,500,10700.7280,-21726.145,10737,-27300,0,10725,-21547,-2400,0,0,0,7,0,0
183,500,10678.9867,-21741.305,10709,-27300,0,10702,-21668,-2400,0,0,0,2,0,0
184,500,10657.2305,-21756.173,10682,-27300,0,10680,-21668,-2400,0,0,0,-3,0,0
185,500,10635.4598,-21770.755,10682,-27300,0,10657,-21780,-2400,0,0,0,20,0,0
186,500,10613.6747,-21785.057,10655,-27300,0,10634,-21869,-2400,0,0,0,16,0,0
187,500,10591.8756,-21799.084,10627,-27300,0,10611,-21927,-2400,0,0,0,11,0,0
188,500,10570.0628,-21812.841,10600,-27300,0,10590,-21871,-2400,0,0,0,5,0,0
189,500,10548.2365,-21826.333,10573,-27300,0,10568,-21906,-2400,0,0,0,0,0,0
190,500,10526.3969,-21839.566,10546,-27300,0,10547,-21879,-2400,0,0,0,-6,0,0
191,500,10504.5444,-21852.545,10546,-27300,0,10526,-21831,-2400,0,0,0,15,0,0
192,500,10482.6791,-21865.274,10518,-27300,0,10504,-21862,-2400,0,0,0,9,0,0
193,500,10460.8013,-21877.758,10491,-27300,0,10483,-21813,-2400,0,0,0,3,0,0
194,500,10438.9113,-21890.002,10464,-27300,0,10461,-21854,-2400,0,0,0,-2,0,0
195,500,10417.0093,-21902.011,10464,-27300,0,10439,-21852,-2400,0,0,0,20,0,0
196,500,10395.0955,-21913.788,10436,-27300,0,10416,-21952,-2400,0,0,0,15,0,0
197,500,10373.1702,-21925.340,10409,-27300,0,10394,-21939,-2400,0,0,0,10,0,0
198,500,10351.2335,-21936.669,10382,-27300,0,10372,-21980,-2400,0,0,0,5,0,0
199,500,10329.2857,-21947.780,10354,-27300,0,10350,-21987,-2400,0,0,0,-1,0,0
200,500,10307.3271,-21958.677,10354,-27300,0,10327,-22053,-2400,0,0,0,22,0,0
201,500,10285.3577,-21969.365,10327,-27300,0,10304,-22139,-2400,0,0,0,18,0,0
202,500,10263.3778,-21979.848,10300,-27300,0,10281,-22192,-2400,0,0,0,14,0,0
203,500,10241.3877,-21990.129,10273,-27300,0,10261,-22099,-2400,0,0,0,7,0,0
204,500,10219.3875,-22000.212,10245,-27300,0,10238,-22110,-2400,0,0,0,2,0,0
205,500,10197.3774,-22010.101,10218,-27300,0,10217,-22081,-2400,0,0,0,-4,0,0
206,500,10175.3576,-22019.800,10218,-27300,0,10195,-22077,-2400,0,0,0,18,0,0
207,500,10153.3283,-22029.313,10191,-27300,0,10173,-22103,-2400,0,0,0,13,0,0
208,500,10131.2896,-22038.642,10163,-27300,0,10151,-22096,-2400,0,0,0,7,0,0
209,500,10109.2419,-22047.792,10136,-27300,0,10131,-22012,-2400,0,0,0,0,0,0
210,500,10087.1851,-22056.766,10109,-27300,0,10107,-22090,-2400,0,0,0,-3,0,0
211,500,10065.1195,-22065.568,10109,-27300,0,10085,-22126,-2400,0,0,0,19,0,0
212,500,10043.0453,-22074.200,10081,-27300,0,10064,-22069,-2400,0,0,0,12,0,0
213,500,10020.9627,-22082.667,10054,-27300,0,10042,-22070,-2400,0,0,0,7,0,0
214,500,9998.8717,-22090.970,10027,-27300,0,10020,-22071,-2400,0,0,0,2,0,0
215,500,9976.7726,-22099.114,10000,-27300,0,9999,-22034,-2400,0,0,0,-4,0,0
216,500,9954.6655,-22107.101,10000,-27300,0,9978,-21973,-2400,0,0,0,17,0,0
217,500,9932.5505,-22114.935,9972,-27300,0,9955,-22002,-2400,0,0,0,12,0,0
218,500,9910.4279,-22122.618,9945,-27300,0,9934,-21998,-2400,0,0,0,6,0,0
219,500,9888.2978,-22130.153,9918,-27300,0,9910,-22074,-2400,0,0,0,3,0,0
220,500,9866.1602,-22137.544,9890,-27300,0,9889,-22069,-2400,0,0,0,-4,0,0
221,500,9844.0154,-22144.792,9890,-27300,0,9865,-22153,-2400,0,0,0,20,0,0
222,500,9821.8635,-22151.901,9863,-27300,0,9845,-22067,-2400,0,0,0,13,0,0
223,500,9799.7047,-22158.873,9836,-27300,0,9822,-22112,-2400,0,0,0,9,0,0
224,500,9777.5389,-22165.711,9808,-27300,0,9799,-22159,-2400,0,0,0,4,0,0
225,500,9755.3665,-22172.417,9781,-27300,0,9776,-22208,-2400,0,0,0,0,0,0
226,500,9733.1875,-22178.995,9754,-27300,0,9753,-22277,-2400,0,0,0,-3,0,0
227,500,9711.0021,-22185.446,9754,-27300,0,9730,-22314,-2400,0,0,0,20,0,0
228,500,9688.8103,-22191.773,9727,-27300,0,9708,-22314,-2400,0,0,0,15,0,0
229,500,9666.6123,-22197.978,9699,-27300,0,9687,-22214,-2400,0,0,0,7,0,0
230,500,9644.4083,-22204.064,9672,-27300,0,9666,-22168,-2400,0,0,0,1,0,0
231,500,9622.1982,-22210.033,9645,-27300,0,9643,-22236,-2400,0,0,0,-3,0,0
232,500,9599.9823,-22215.888,9645,-27300,0,9622,-22184,-2400,0,0,0,18,0,0
233,500,9577.7607,-22221.629,9617,-27300,0,9600,-22169,-2400,0,0,0,12,0,0
234,500,9555.5335,-22227.260,9590,-27300,0,9578,-22165,-2400,0,0,0,7,0,0
235,500,9533.3007,-22232.783,9563,-27300,0,9555,-22200,-2400,0,0,0,3,0,0
236,500,9511.0625,-22238.200,9535,-27300,0,9534,-22159,-2400,0,0,0,-4,0,0
237,500,9488.8190,-22243.512,9535,-27300,0,9511,-22193,-2400,0,0,0,19,0,0
238,500,9466.5702,-22248.723,9508,-27300,0,9489,-22200,-2400,0,0,0,14,0,0
239,500,9444.3164,-22253.833,9481,-27300,0,9466,-22254,-2400,0,0,0,10,0,0
240,500,9422.0576,-22258.845,9454,-27300,0,9443,-22278,-2400,0,0,0,7,0,0
241,500,9399.7938,-22263.760,9426,-27300,0,9421,-22257,-2400,0,0,0,0,0,0
242,500,9377.5252,-22268.581,9399,-27300,0,9400,-22227,-2400,0,0,0,-6,0,0
243,500,9355.2519,-22273.310,9399,-27300,0,9377,-22250,-2400,0,0,0,17,0,0
244,500,9332.9740,-22277.947,9372,-27300,0,9355,-22218,-2400,0,0,0,12,0,0
245,500,9310.6915,-22282.495,9344,-27300,0,9333,-22210,-2400,0,0,0,6,0,0
246,500,9288.4045,-22286.956,9317,-27300,0,9311,-22201,-2400,0,0,0,1,0,0
247,500,9266.1132,-22291.331,9290,-27300,0,9290,-22173,-2400,0,0,0,-5,0,0
248,500,9243.8176,-22295.621,9290,-27300,0,9268,-22148,-2400,0,0,0,17,0,0
249,500,9221.5177,-22299.830,9262,-27300,0,9247,-22096,-2400,0,0,0,10,0,0
250,500,9199.2138,-22303.957,9235,-27300,0,9225,-22082,-2400,0,0,0,5,0,0
251,500,9176.9058,-22308.005,9208,-27300,0,9204,-22049,-2400,0,0,0,-1,0,0
252,500,9154.5938,-22311.975,9208,-27300,0,9180,-22130,-2400,0,0,0,23,0,0
253,500,9132.2779,-22315.869,9181,-27300,0,9158,-22157,-2400,0,0,0,18,0,0
254,500,9109.9582,-22319.688,9153,-27300,0,9134,-22237,-2400,0,0,0,14,0,0
255,500,9087.6348,-22323.433,9126,-27300,0,9110,-22322,-2400,0,0,0,12,0,0
256,500,9065.3077,-22327.107,9099,-27300,0,9088,-22352,-2400,0,0,0,7,0,0
257,500,9042.9770,-22330.709,9071,-27300,0,9065,-22384,-2400,0,0,0,2,0,0
258,500,9020.6427,-22334.243,9044,-27300,0,9043,-22368,-2400,0,0,0,-3,0,0
259,500,8998.3050,-22337.708,9044,-27300,0,9021,-22362,-2400,0,0,0,19,0,0
260,500,8975.9639,-22341.107,9017,-27300,0,8997,-22412,-2400,0,0,0,16,0,0
261,500,8953.6195,-22344.441,8989,-27300,0,8976,-22334,-2400,0,0,0,9,0,0
262,500,8931.2718,-22347.710,8962,-27300,0,8953,-22412,-2400,0,0,0,5,0,0
263,500,8908.9209,-22350.917,8935,-27300,0,8931,-22357,-2400,0,0,0,0,0,0
264,500,8886.5668,-22354.062,8908,-27300,0,8908,-22435,-2400,0,0,0,-4,0,0
265,500,8864.2097,-22357.146,8908,-27300,0,8887,-22369,-2400,0,0,0,17,0,0
266,500,8841.8495,-22360.171,8880,-27300,0,8864,-22399,-2400,0,0,0,12,0,0
267,500,8819.4863,-22363.138,8853,-27300,0,8840,-22460,-2400,0,0,0,9,0,0
268,500,8797.1203,-22366.048,8826,-27300,0,8819,-22409,-2400,0,0,0,3,0,0
269,500,8774.7514,-22368.902,8798,-27300,0,8796,-22442,-2400,0,0,0,-2,0,0
270,500,8752.3797,-22371.701,8798,-27300,0,8774,-22396,-2400,0,0,0,20,0,0
271,500,8730.0052,-22374.446,8771,-27300,0,8753,-22365,-2400,0,0,0,14,0,0
272,500,8707.6281,-22377.138,8744,-27300,0,8730,-22394,-2400,0,0,0,10,0,0
273,500,8685.2483,-22379.779,8716,-27300,0,8707,-22415,-2400,0,0,0,5,0,0
274,500,8662.8660,-22382.369,8689,-27300,0,8686,-22341,-2400,0,0,0,-1,0,0
275,500,8640.4811,-22384.909,8689,-27300,0,8664,-22305,-2400,0,0,0,21,0,0
276,500,8618.0937,-22387.400,8662,-27300,0,8640,-22399,-2400,0,0,0,18,0,0
277,500,8595.7038,-22389.843,8635,-27300,0,8619,-22367,-2400,0,0,0,12,0,0
