ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13148.0744,-13036.812,13162,-15446,-359207,13154,-14303,-2400,0,0,0,7,0,-1344
54,500,13134.8500,-13224.406,13147,-15805,-359207,13140,-14540,-2400,0,0,0,6,0,-1344
55,500,13121.4416,-13408.392,13131,-16165,-359207,13126,-14698,-2400,0,0,0,4,0,-1344
56,500,13107.8528,-13588.840,13114,-16524,-359207,13112,-14914,-2400,0,0,0,1,0,-1344
57,500,13094.0870,-13765.818,13098,-16883,-359207,13098,-15060,-2400,0,0,0,-1,0,-1344
58,500,13080.1476,-13939.392,13098,-16883,-359207,13084,-15233,-2400,0,0,0,13,0,-1344
59,500,13066.0380,-14109.629,13081,-17242,-359207,13072,-15278,-2400,0,0,0,8,0,-1344
60,500,13051.7614,-14276.591,13063,-17601,-359207,13058,-15411,-2400,0,0,0,3,0,-1344
61,500,13037.3210,-14440.343,13046,-17960,-359207,13043,-15587,-2400,0,0,0,1,0,-1344
62,500,13022.7201,-14600.946,13027,-18320,-359207,13029,-15669,-2400,0,0,0,-4,0,-1344
63,500,13007.9616,-14758.460,13027,-18320,-359207,13016,-15720,-2400,0,0,0,9,0,-1344
64,500,12993.0487,-14912.945,13009,-18679,-359207,13003,-15753,-2400,0,0,0,4,0,-1344
65,500,12977.9842,-15064.460,12990,-19038,-359207,12986,-15965,-2400,0,0,0,1,0,-1344
66,500,12962.7712,-15213.060,12971,-19397,-359207,12970,-16160,-2400,0,0,0,-2,0,-1344
67,500,12947.4123,-15358.803,12971,-19397,-359207,12957,-16160,-2400,0,0,0,11,0,-1344
68,500,12931.9106,-15501.743,12951,-19756,-359207,12943,-16213,-2400,0,0,0,5,0,-1344
69,500,12916.2687,-15641.934,12931,-20115,-359207,12927,-16338,-2400,0,0,0,1,0,-1344
70,500,12900.4892,-15779.429,12911,-20475,-359207,12911,-16472,-2400,0,0,0,-3,0,-1344
71,500,12884.5750,-15914.281,12911,-20475,-359207,12896,-16553,-2400,0,0,0,12,0,-1344
72,500,12868.5284,-16046.538,12890,-20834,-359207,12882,-16579,-2400,0,0,0,4,0,-1344
73,500,12852.3522,-16176.253,12869,-21194,-359207,12866,-16657,-2400,0,0,0,-1,0,-1344
74,500,12836.0487,-16303.473,12869,-21194,-359207,12850,-16785,-2400,0,0,0,15,0,-1344
75,500,12819.6205,-16428.246,12848,-21553,-359207,12833,-16925,-2400,0,0,0,11,0,-1344
76,500,12803.0698,-16550.620,12826,-21912,-359207,12816,-17102,-2400,0,0,0,6,0,-1344
77,500,12786.3992,-16670.640,12804,-22271,-359207,12801,-17132,-2400,0,0,0,-2,0,-1344
78,500,12769.6108,-16788.353,12804,-22271,-359207,12785,-17196,-2400,0,0,0,14,0,-1344
79,500,12752.7070,-16903.802,12782,-22630,-359207,12768,-17285,-2400,0,0,0,9,0,-1344
80,500,12735.6900,-17017.030,12759,-22990,-359207,12751,-17385,-2400,0,0,0,3,0,-1344
81,500,12718.5619,-17128.081,12736,-23349,-359207,12734,-17493,-2400,0,0,0,-3,0,-1344
82,500,12701.3249,-17236.997,12736,-23349,-359207,12715,-17685,-2400,0,0,0,16,0,-1344
83,500,12683.9811,-17343.818,12712,-23708,-359207,12698,-17787,-2400,0,0,0,9,0,-1344
84,500,12666.5325,-17448.584,12688,-24067,-359207,12681,-17863,-2400,0,0,0,1,0,-1344
85,500,12648.9812,-17551.336,12664,-24426,-359207,12665,-17866,-2400,0,0,0,-7,0,-1344
86,500,12631.3291,-17652.112,12664,-24426,-359207,12647,-17994,-2400,0,0,0,11,0,-1344
87,500,12613.5781,-17750.950,12639,-24785,-359207,12630,-18039,-2400,0,0,0,3,0,-1344
88,500,12595.7302,-17847.887,12614,-25145,-359207,12612,-18170,-2400,0,0,0,-4,0,-1344
89,500,12577.7873,-17942.961,12614,-25145,-359207,12595,-18185,-2400,0,0,0,13,0,-1344
90,500,12559.7511,-18036.205,12589,-25504,-359207,12578,-18201,-2400,0,0,0,4,0,-1344
91,500,12541.6234,-18127.657,12563,-25863,-359207,12560,-18325,-2400,0,0,0,-4,0,-1344
92,500,12523.4061,-18217.350,12563,-25863,-359207,12541,-18430,-2400,0,0,0,15,0,-1344
93,500,12505.1008,-18305.318,12537,-26222,-359207,12522,-18547,-2400,0,0,0,8,0,-1344
94,500,12486.7092,-18391.594,12511,-26581,-359207,12502,-18722,-2400,0,0,0,2,0,-1344
95,500,12468.2329,-18476.211,12484,-26940,-359207,12484,-18767,-2400,0,0,0,-8,0,-1344
96,500,12449.6737,-18559.201,12484,-26940,-359207,12467,-18791,-2400,0,0,0,9,0,-1344
97,500,12431.0331,-18640.595,12457,-27299,-359207,12448,-18875,-2400,0,0,0,1,0,-1344
98,500,12412.3127,-18720.424,12429,-27300,0,12429,-18949,-2400,0,0,0,-8,0,0
99,500,12393.5140,-18798.717,12429,-27300,0,12412,-18956,-2400,0,0,0,9,0,0
100,500,12374.6385,-18875.505,12402,-27300,0,12392,-19072,-2400,0,0,0,2,0,0
101,500,12355.6877,-18950.816,12375,-27300,0,12372,-19229,-2400,0,0,0,-5,0,0
102,500,12336.6630,-19024.679,12375,-27300,0,12353,-19311,-2400,0,0,0,15,0,0
103,500,12317.5659,-19097.122,12347,-27300,0,12334,-19329,-2400,0,0,0,6,0,0
104,500,12298.3977,-19168.171,12320,-27300,0,12314,-19460,-2400,0,0,0,-1,0,0
105,500,12279.1599,-19237.854,12320,-27300,0,12295,-19537,-2400,0,0,0,18,0,0
106,500,12259.8537,-19306.197,12293,-27300,0,12275,-19627,-2400,0,0,0,11,0,0
107,500,12240.4804,-19373.226,12265,-27300,0,12255,-19707,-2400,0,0,0,3,0,0
108,500,12221.0415,-19438.965,12238,-27300,0,12237,-19689,-2400,0,0,0,-6,0,0
109,500,12201.5380,-19503.441,12238,-27300,0,12218,-19726,-2400,0,0,0,13,0,0
110,500,12181.9714,-19566.676,12211,-27300,0,12199,-19740,-2400,0,0,0,5,0,0
111,500,12162.3427,-19628.695,12184,-27300,0,12180,-19774,-2400,0,0,0,-3,0,0
112,500,12142.6531,-19689.522,12184,-27300,0,12162,-19736,-2400,0,0,0,15,0,0
113,500,12122.9040,-19749.179,12156,-27300,0,12142,-19803,-2400,0,0,0,7,0,0
114,500,12103.0963,-19807.689,12129,-27300,0,12122,-19900,-2400,0,0,0,0,0,0
115,500,12083.2312,-19865.074,12102,-27300,0,12103,-19863,-2400,0,0,0,-8,0,0
116,500,12063.3098,-19921.355,12102,-27300,0,12084,-19891,-2400,0,0,0,11,0,0
117,500,12043.3333,-19976.553,12074,-27300,0,12064,-19933,-2400,0,0,0,3,0,0
118,500,12023.3026,-20030.690,12047,-27300,0,12044,-20016,-2400,0,0,0,-4,0,0
119,500,12003.2188,-20083.787,12047,-27300,0,12024,-20064,-2400,0,0,0,16,0,0
120,500,11983.0830,-20135.862,12020,-27300,0,12002,-20200,-2400,0,0,0,11,0,0
121,500,11962.8960,-20186.935,11992,-27300,0,11984,-20172,-2400,0,0,0,1,0,0
122,500,11942.6590,-20237.026,11965,-27300,0,11964,-20174,-2400,0,0,0,-6,0,0
123,500,11922.3728,-20286.155,11965,-27300,0,11942,-20329,-2400,0,0,0,17,0,0
124,500,11902.0385,-20334.338,11938,-27300,0,11921,-20432,-2400,0,0,0,11,0,0
125,500,11881.6569,-20381.595,11911,-27300,0,11901,-20463,-2400,0,0,0,4,0,0
126,500,11861.2290,-20427.942,11883,-27300,0,11879,-20590,-2400,0,0,0,-2,0,0
127,500,11840.7556,-20473.399,11883,-27300,0,11859,-20609,-2400,0,0,0,18,0,0
128,500,11820.2376,-20517.982,11856,-27300,0,11839,-20645,-2400,0,0,0,11,0,0
129,500,11799.6759,-20561.707,11829,-27300,0,11818,-20686,-2400,0,0,0,5,0,0
130,500,11779.0713,-20604.591,11801,-27300,0,11798,-20720,-2400,0,0,0,-3,0,0
131,500,11758.4246,-20646.650,11801,-27300,0,11776,-20836,-2400,0,0,0,19,0,0
132,500,11737.7367,-20687.901,11774,-27300,0,11756,-20813,-2400,0,0,0,12,0,0
133,500,11717.0084,-20728.359,11747,-27300,0,11737,-20754,-2400,0,0,0,4,0,0
134,500,11696.2403,-20768.038,11719,-27300,0,11717,-20751,-2400,0,0,0,-4,0,0
135,500,11675.4334,-20806.954,11719,-27300,0,11696,-20796,-2400,0,0,0,17,0,0
136,500,11654.5883,-20845.122,11692,-27300,0,11676,-20783,-2400,0,0,0,10,0,0
137,500,11633.7057,-20882.556,11665,-27300,0,11655,-20857,-2400,0,0,0,4,0,0
138,500,11612.7864,-20919.270,11638,-27300,0,11634,-20878,-2400,0,0,0,-2,0,0
139,500,11591.8312,-20955.278,11638,-27300,0,11614,-20842,-2400,0,0,0,18,0,0
140,500,11570.8406,-20990.594,11610,-27300,0,11593,-20937,-2400,0,0,0,11,0,0
141,500,11549.8153,-21025.230,11583,-27300,0,11572,-20933,-2400,0,0,0,5,0,0
142,500,11528.7561,-21059.200,11556,-27300,0,11551,-20975,-2400,0,0,0,-1,0,0
143,500,11507.6636,-21092.517,11556,-27300,0,11530,-21015,-2400,0,0,0,20,0,0
144,500,11486.5384,-21125.194,11528,-27300,0,11508,-21131,-2400,0,0,0,14,0,0
145,500,11465.3812,-21157.242,11501,-27300,0,11485,-21252,-2400,0,0,0,11,0,0
146,500,11444.1925,-21188.673,11474,-27300,0,11464,-21257,-2400,0,0,0,5,0,0
147,500,11422.9730,-21219.501,11446,-27300,0,11444,-21225,-2400,0,0,0,-4,0,0
148,500,11401.7233,-21249.735,11446,-27300,0,11421,-21337,-2400,0,0,0,20,0,0
149,500,11380.4439,-21279.388,11419,-27300,0,11399,-21432,-2400,0,0,0,15,0,0
150,500,11359.1354,-21308.470,11392,-27300,0,11379,-21355,-2400,0,0,0,8,0,0
151,500,11337.7984,-21336.994,11365,-27300,0,11357,-21429,-2400,0,0,0,3,0,0
152,500,11316.4334,-21364.969,11337,-27300,0,11336,-21471,-2400,0,0,0,-4,0,0
153,500,11295.0410,-21392.406,11337,-27300,0,11314,-21515,-2400,0,0,0,18,0,0
154,500,11273.6217,-21419.315,11310,-27300,0,11293,-21532,-2400,0,0,0,12,0,0
155,500,11252.1760,-21445.707,11283,-27300,0,11272,-21496,-2400,0,0,0,6,0,0
156,500,11230.7044,-21471.591,11255,-27300,0,11250,-21544,-2400,0,0,0,0,0,0
157,500,11209.2075,-21496.977,11228,-27300,0,11228,-21601,-2400,0,0,0,-5,0,0
158,500,11187.6856,-21521.876,11228,-27300,0,11206,-21677,-2400,0,0,0,17,0,0
159,500,11166.1393,-21546.295,11201,-27300,0,11185,-21639,-2400,0,0,0,11,0,0
160,500,11144.5690,-21570.245,11173,-27300,0,11164,-21615,-2400,0,0,0,4,0,0
161,500,11122.9753,-21593.734,11146,-27300,0,11143,-21621,-2400,0,0,0,-2,0,0
162,500,11101.3585,-21616.772,11146,-27300,0,11122,-21634,-2400,0,0,0,19,0,0
163,500,11079.7192,-21639.366,11119,-27300,0,11100,-21671,-2400,0,0,0,14,0,0
164,500,11058.0576,-21661.526,11092,-27300,0,11077,-21767,-2400,0,0,0,10,0,0
165,500,11036.3744,-21683.260,11064,-27300,0,11056,-21726,-2400,0,0,0,3,0,0
166,500,11014.6698,-21704.576,11037,-27300,0,11033,-21805,-2400,0,0,0,-1,0,0
167,500,10992.9443,-21725.482,11037,-27300,0,11013,-21739,-2400,0,0,0,19,0,0
168,500,10971.1983,-21745.986,11010,-27300,0,10992,-21719,-2400,0,0,0,13,0,0
169,500,10949.4322,-21766.095,10982,-27300,0,10971,-21717,-2400,0,0,0,6,0,0
170,500,10927.6464,-21785.818,10955,-27300,0,10949,-21741,-2400,0,0,0,1,0,0
171,500,10905.8413,-21805.162,10928,-27300,0,10928,-21717,-2400,0,0,0,-5,0,0
172,500,10884.0171,-21824.134,10928,-27300,0,10905,-21791,-2400,0,0,0,18,0,0
173,500,10862.1744,-21842.740,10900,-27300,0,10884,-21779,-2400,0,0,0,11,0,0
174,500,10840.3134,-21860.989,10873,-27300,0,10862,-21822,-2400,0,0,0,6,0,0
175,500,10818.4345,-21878.887,10846,-27300,0,10839,-21863,-2400,0,0,0,2,0,0
176,500,10796.5381,-21896.441,10819,-27300,0,10818,-21862,-2400,0,0,0,-4,0,0
177,500,10774.6244,-21913.657,10819,-27300,0,10797,-21835,-2400,0,0,0,17,0,0
178,500,10752.6939,-21930.543,10791,-27300,0,10776,-21807,-2400,0,0,0,10,0,0
179,500,10730.7468,-21947.103,10764,-27300,0,10755,-21758,-2400,0,0,0,4,0,0
180,500,10708.7834,-21963.345,10737,-27300,0,10734,-21751,-2400,0,0,0,-2,0,0
181,500,10686.8041,-21979.275,10737,-27300,0,10711,-21837,-2400,0,0,0,21,0,0
182,500,10664.8092,-21994.898,10709,-27300,0,10689,-21816,-2400,0,0,0,15,0,0
183,500,10642.7990,-22010.221,10682,-27300,0,10666,-21928,-2400,0,0,0,11,0,0
184,500,10620.7738,-22025.249,10655,-27300,0,10644,-21928,-2400,0,0,0,6,0,0
185,500,10598.7338,-22039.988,10627,-27300,0,10620,-22047,-2400,0,0,0,2,0,0
186,500,10576.6793,-22054.444,10600,-27300,0,10597,-22140,-2400,0,0,0,-2,0,0
187,500,10554.6107,-22068.622,10600,-27300,0,10574,-22198,-2400,0,0,0,21,0,0
188,500,10532.5282,-22082.527,10573,-27300,0,10553,-22150,-2400,0,0,0,15,0,0
189,500,10510.4320,-22096.164,10546,-27300,0,10531,-22188,-2400,0,0,0,10,0,0
190,500,10488.3225,-22109.540,10518,-27300,0,10509,-22152,-2400,0,0,0,4,0,0
191,500,10466.1998,-22122.658,10491,-27300,0,10488,-22102,-2400,0,0,0,-2,0,0
192,500,10444.0643,-22135.524,10491,-27300,0,10466,-22140,-2400,0,0,0,20,0,0
193,500,10421.9162,-22148.143,10464,-27300,0,10445,-22094,-2400,0,0,0,14,0,0
194,500,10399.7556,-22160.518,10436,-27300,0,10422,-22134,-2400,0,0,0,9,0,0
195,500,10377.5830,-22172.656,10409,-27300,0,10400,-22129,-2400,0,0,0,4,0,0
196,500,10355.3984,-22184.561,10382,-27300,0,10376,-22224,-2400,0,0,0,1,0,0
197,500,10333.2022,-22196.236,10354,-27300,0,10355,-22214,-2400,0,0,0,-6,0,0
198,500,10310.9945,-22207.687,10354,-27300,0,10332,-22255,-2400,0,0,0,17,0,0
199,500,10288.7756,-22218.918,10327,-27300,0,10310,-22258,-2400,0,0,0,12,0,0
200,500,10266.5457,-22229.933,10300,-27300,0,10287,-22329,-2400,0,0,0,9,0,0
201,500,10244.3049,-22240.736,10273,-27300,0,10263,-22407,-2400,0,0,0,6,0,0
202,500,10222.0536,-22251.331,10245,-27300,0,10240,-22460,-2400,0,0,0,1,0,0
203,500,10199.7919,-22261.722,10218,-27300,0,10219,-22364,-2400,0,0,0,-5,0,0
204,500,10177.5200,-22271.914,10218,-27300,0,10197,-22371,-2400,0,0,0,17,0,0
205,500,10155.2380,-22281.910,10191,-27300,0,10175,-22344,-2400,0,0,0,12,0,0
206,500,10132.9463,-22291.713,10163,-27300,0,10153,-22340,-2400,0,0,0,6,0,0
207,500,10110.6450,-22301.328,10136,-27300,0,10131,-22374,-2400,0,0,0,1,0,0
208,500,10088.3342,-22310.758,10109,-27300,0,10109,-22361,-2400,0,0,0,-4,0,0
209,500,10066.0142,-22320.006,10109,-27300,0,10088,-22269,-2400,0,0,0,17,0,0
210,500,10043.6852,-22329.077,10081,-27300,0,10064,-22357,-2400,0,0,0,13,0,0
211,500,10021.3472,-22337.974,10054,-27300,0,10041,-22390,-2400,0,0,0,9,0,0
212,500,9999.0005,-22346.699,10027,-27300,0,10020,-22327,-2400,0,0,0,3,0,0
213,500,9976.6452,-22355.256,10000,-27300,0,9998,-22330,-2400,0,0,0,-2,0,0
214,500,9954.2816,-22363.649,10000,-27300,0,9976,-22341,-2400,0,0,0,20,0,0
215,500,9931.9097,-22371.881,9972,-27300,0,9954,-22299,-2400,0,0,0,14,0,0
216,500,9909.5298,-22379.954,9945,-27300,0,9933,-22252,-2400,0,0,0,7,0,0
217,500,9887.1419,-22387.872,9918,-27300,0,9910,-22279,-2400,0,0,0,4,0,0
218,500,9864.7462,-22395.637,9890,-27300,0,9888,-22271,-2400,0,0,0,-2,0,0
219,500,9842.3430,-22403.254,9890,-27300,0,9865,-22351,-2400,0,0,0,21,0,0
220,500,9819.9323,-22410.724,9863,-27300,0,9843,-22347,-2400,0,0,0,16,0,0
221,500,9797.5142,-22418.050,9836,-27300,0,9819,-22429,-2400,0,0,0,13,0,0
222,500,9775.0890,-22425.235,9808,-27300,0,9798,-22347,-2400,0,0,0,6,0,0
223,500,9752.6567,-22432.282,9781,-27300,0,9775,-22385,-2400,0,0,0,2,0,0
224,500,9730.2175,-22439.194,9754,-27300,0,9752,-22432,-2400,0,0,0,-2,0,0
225,500,9707.7715,-22445.973,9754,-27300,0,9729,-22479,-2400,0,0,0,21,0,0
226,500,9685.3189,-22452.621,9727,-27300,0,9705,-22544,-2400,0,0,0,18,0,0
227,500,9662.8598,-22459.141,9699,-27300,0,9682,-22584,-2400,0,0,0,13,0,0
228,500,9640.3942,-22465.537,9672,-27300,0,9660,-22594,-2400,0,0,0,8,0,0
229,500,9617.9224,-22471.809,9645,-27300,0,9639,-22499,-2400,0,0,0,2,0,0
230,500,9595.4445,-22477.960,9617,-27300,0,9617,-22445,-2400,0,0,0,-4,0,0
231,500,9572.9605,-22483.993,9617,-27300,0,9594,-22514,-2400,0,0,0,19,0,0
232,500,9550.4706,-22489.911,9590,-27300,0,9572,-22460,-2400,0,0,0,14,0,0
233,500,9527.9748,-22495.714,9563,-27300,0,9550,-22440,-2400,0,0,0,9,0,0
234,500,9505.4734,-22501.406,9535,-27300,0,9528,-22439,-2400,0,0,0,3,0,0
235,500,9482.9665,-22506.988,9508,-27300,0,9505,-22474,-2400,0,0,0,-1,0,0
236,500,9460.4540,-22512.463,9508,-27300,0,9483,-22431,-2400,0,0,0,21,0,0
237,500,9437.9362,-22517.833,9481,-27300,0,9460,-22470,-2400,0,0,0,17,0,0
238,500,9415.4131,-22523.099,9454,-27300,0,9438,-22479,-2400,0,0,0,12,0,0
239,500,9392.8848,-22528.264,9426,-27300,0,9415,-22531,-2400,0,0,0,7,0,0
240,500,9370.3515,-22533.330,9399,-27300,0,9392,-22551,-2400,0,0,0,3,0,0
241,500,9347.8132,-22538.298,9372,-27300,0,9370,-22533,-2400,0,0,0,-2,0,0
242,500,9325.2700,-22543.171,9372,-27300,0,9348,-22505,-2400,0,0,0,20,0,0
243,500,9302.7220,-22547.950,9344,-27300,0,9325,-22535,-2400,0,0,0,15,0,0
244,500,9280.1694,-22552.638,9317,-27300,0,9303,-22497,-2400,0,0,0,10,0,0
245,500,9257.6122,-22557.235,9290,-27300,0,9281,-22490,-2400,0,0,0,5,0,0
246,500,9235.0504,-22561.743,9262,-27300,0,9258,-22480,-2400,0,0,0,0,0,0
247,500,9212.4843,-22566.165,9235,-27300,0,9236,-22448,-2400,0,0,0,-5,0,0
248,500,9189.9138,-22570.502,9235,-27300,0,9215,-22417,-2400,0,0,0,16,0,0
249,500,9167.3390,-22574.756,9208,-27300,0,9193,-22358,-2400,0,0,0,11,0,0
250,500,9144.7601,-22578.928,9181,-27300,0,9171,-22345,-2400,0,0,0,6,0,0
251,500,9122.1771,-22583.019,9153,-27300,0,9149,-22311,-2400,0,0,0,0,0,0
252,500,9099.5900,-22587.032,9126,-27300,0,9126,-22397,-2400,0,0,0,-4,0,0
253,500,9076.9991,-22590.968,9126,-27300,0,9103,-22426,-2400,0,0,0,19,0,0
254,500,9054.4042,-22594.828,9099,-27300,0,9079,-22506,-2400,0,0,0,16,0,0
255,500,9031.8056,-22598.613,9071,-27300,0,9055,-22588,-2400,0,0,0,12,0,0
256,500,9009.2033,-22602.326,9044,-27300,0,9032,-22612,-2400,0,0,0,8,0,0
257,500,8986.5973,-22605.968,9017,-27300,0,9009,-22646,-2400,0,0,0,4,0,0
258,500,8963.9878,-22609.539,8989,-27300,0,8987,-22630,-2400,0,0,0,-2,0,0
259,500,8941.3747,-22613.042,8989,-27300,0,8964,-22631,-2400,0,0,0,21,0,0
260,500,8918.7583,-22616.478,8962,-27300,0,8941,-22685,-2400,0,0,0,17,0,0
261,500,8896.1384,-22619.847,8935,-27300,0,8919,-22606,-2400,0,0,0,12,0,0
262,500,8873.5153,-22623.152,8908,-27300,0,8895,-22692,-2400,0,0,0,9,0,0
263,500,8850.8889,-22626.393,8880,-27300,0,8874,-22640,-2400,0,0,0,2,0,0
264,500,8828.2593,-22629.571,8853,-27300,0,8850,-22717,-2400,0,0,0,-1,0,0
265,500,8805.6266,-22632.689,8826,-27300,0,8828,-22649,-2400,0,0,0,-6,0,0
266,500,8782.9909,-22635.747,8826,-27300,0,8805,-22674,-2400,0,0,0,17,0,0
267,500,8760.3521,-22638.746,8798,-27300,0,8781,-22747,-2397,0,0,0,13,0,0
268,500,8737.7104,-22641.687,8771,-27300,0,8760,-22695,-2400,0,0,0,7,0,0
269,500,8715.0659,-22644.571,8744,-27300,0,8737,-22723,-2399,0,0,0,3,0,0
270,500,8692.4185,-22647.400,8716,-27300,0,8715,-22670,-2400,0,0,0,-3,0,0
271,500,8669.7688,-22649.614,8716,-27300,0,8693,-22640,-2400,0,0,0,19,0,0
272,500,8647.1165,-22652.346,8689,-27300,0,8670,-22668,-2400,0,0,0,15,0,0
273,500,8624.4617,-22654.839,8662,-27300,0,8647,-22695,-2400,0,0,0,11,0,0
274,500,8601.8042,-22657.470,8635,-27300,0,8625,-22623,-2400,0,0,0,6,0,0
275,500,8579.1441,-22660.051,8607,-27300,0,8603,-22586,-2400,0,0,0,0,0,0
276,500,8556.4816,-22662.583,8580,-27300,0,8579,-22687,-2400,0,0,0,-3,0,0
277,500,8533.8165,-22665.066,8580,-27300,0,8557,-22658,-2400,0,0,0,19,0,0
278,500,8511.1490,-22667.501,8553,-27300,0,8534,-22676,-2400,0,0,0,15,0,0
