ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
40,500,13100.0370,-17815.611,13193,-14728,-359207,13127,-16839,-2288,0,0,0,69,0,-1344
41,500,13081.8700,-18167.025,13178,-15087,-359207,13107,-17343,-2296,0,0,0,74,0,-1344
42,500,13063.3582,-18511.839,13162,-15446,-359207,13088,-17788,-2310,0,0,0,77,0,-1344
43,500,13044.5056,-18852.525,13147,-15805,-359207,13070,-18169,-2329,0,0,0,80,0,-1344
44,500,13025.3145,-19191.106,13131,-16165,-359207,13049,-18645,-2339,0,0,0,85,0,-1344
45,500,13005.7903,-19524.202,13114,-16524,-359207,13030,-19041,-2360,0,0,0,87,0,-1344
46,500,12985.9342,-19856.165,13098,-16883,-359207,13009,-19484,-2371,0,0,0,92,0,-1344
47,500,12965.7510,-20183.207,13081,-17242,-359207,12989,-19833,-2394,0,0,0,95,0,-1344
48,500,12945.2409,-20510.045,13063,-17601,-359207,12969,-20141,-2400,0,0,0,97,0,-1344
49,500,12924.4107,-20830.195,13046,-17960,-359207,12948,-20546,-2400,0,0,0,101,0,-1344
50,500,12903.2692,-21141.550,13027,-18320,-359207,12925,-20993,-2400,0,0,0,105,0,-1344
51,500,12881.8248,-21444.350,13009,-18679,-359207,12905,-21259,-2400,0,0,0,107,0,-1344
52,500,12860.0860,-21738.833,12990,-19038,-359207,12883,-21653,-2400,0,0,0,110,0,-1344
53,500,12838.0608,-22025.225,12971,-19397,-359207,12862,-21925,-2400,0,0,0,112,0,-1344
54,500,12815.7570,-22303.749,12951,-19756,-359207,12838,-22345,-2400,0,0,0,116,0,-1344
55,500,12793.1824,-22574.621,12931,-20115,-359207,12815,-22669,-2400,0,0,0,119,0,-1344
56,500,12770.3443,-22838.052,12911,-20475,-359207,12791,-23046,-2400,0,0,0,123,0,-1344
57,500,12747.2501,-23094.245,12890,-20834,-359207,12768,-23355,-2400,0,0,0,125,0,-1344
58,500,12723.9067,-23343.401,12869,-21194,-359207,12744,-23681,-2400,0,0,0,128,0,-1344
59,500,12700.3210,-23585.711,12848,-21553,-359207,12722,-23872,-2400,0,0,0,129,0,-1344
60,500,12676.4996,-23821.365,12826,-21912,-359207,12698,-24151,-2400,0,0,0,131,0,-1344
61,500,12652.4491,-24050.544,12804,-22271,-359207,12673,-24462,-2400,0,0,0,134,0,-1344
62,500,12628.1756,-24273.428,12782,-22630,-359207,12649,-24678,-2400,0,0,0,136,0,-1344
63,500,12603.6855,-24490.188,12759,-22990,-359207,12626,-24862,-2400,0,0,0,135,0,-1344
64,500,12578.9845,-24700.993,12736,-23349,-359207,12603,-25014,-2400,0,0,0,135,0,-1344
65,500,12554.0785,-24906.007,12712,-23708,-359207,12576,-25344,-2400,0,0,0,138,0,-1344
66,500,12528.9731,-25105.389,12688,-24067,-359207,12550,-25643,-2400,0,0,0,140,0,-1344
67,500,12503.6738,-25299.293,12664,-24426,-359207,12527,-25756,-2400,0,0,0,139,0,-1344
68,500,12478.1859,-25487.870,12639,-24785,-359207,12502,-25917,-2400,0,0,0,139,0,-1344
69,500,12452.5146,-25671.267,12614,-25145,-359207,12477,-26134,-2400,0,0,0,138,0,-1344
70,500,12426.6650,-25849.625,12589,-25504,-359207,12450,-26357,-2400,0,0,0,140,0,-1344
71,500,12400.6419,-26023.083,12563,-25863,-359207,12425,-26524,-2400,0,0,0,139,0,-1344
72,500,12374.4502,-26191.776,12537,-26222,-359207,12400,-26641,-2400,0,0,0,138,0,-1344
73,500,12348.0943,-26355.834,12511,-26581,-359207,12374,-26802,-2400,0,0,0,138,0,-1344
74,500,12321.5789,-26515.386,12484,-26940,-359207,12348,-27008,-2400,0,0,0,137,0,-1344
75,500,12294.9084,-26670.554,12457,-27299,-359207,12320,-27219,-2400,0,0,0,137,0,-1344
76,500,12268.0869,-26821.459,12429,-27300,0,12292,-27472,-1861,0,0,0,138,0,0
77,500,12241.3245,-26762.443,12402,-27300,0,12267,-27561,-1857,0,0,0,136,0,0
78,500,12214.6210,-26703.521,12375,-27300,0,12240,-27687,-1846,0,0,0,136,1,0
79,500,12187.9789,-26642.018,12347,-27300,0,12213,-27688,-1845,0,0,0,135,2,0
80,500,12161.3971,-26581.824,12320,-27300,0,12186,-27697,-1844,0,0,0,135,3,0
81,500,12134.8742,-26522.901,12293,-27300,0,12159,-27700,-1842,0,0,0,135,4,0
82,500,12108.4094,-26464.833,12265,-27300,0,12130,-27778,-1835,0,0,0,136,4,0
83,500,12082.0037,-26405.689,12238,-27300,0,12103,-27773,-1835,0,0,0,136,5,0
84,500,12055.6555,-26348.169,12211,-27300,0,12077,-27735,-1837,0,0,0,135,6,0
85,500,12029.3625,-26292.993,12184,-27300,0,12051,-27620,-1848,0,0,0,134,7,0
86,500,12003.1190,-26243.532,12156,-27300,0,12024,-27630,-1848,0,0,0,133,8,0
87,500,11976.9236,-26195.430,12129,-27300,0,11998,-27548,-1854,0,0,0,132,9,0
88,500,11950.7726,-26150.940,12102,-27300,0,11971,-27558,-1852,0,0,0,132,10,0
89,500,11924.6657,-26106.909,12074,-27300,0,11946,-27448,-1865,0,0,0,129,10,0
90,500,11898.5967,-26069.051,12047,-27300,0,11921,-27336,-1876,0,0,0,127,11,0
91,500,11872.5602,-26036.432,12020,-27300,0,11894,-27331,-1876,0,0,0,127,12,0
92,500,11846.5555,-26004.709,11992,-27300,0,11868,-27310,-1881,0,0,0,125,12,0
93,500,11820.5798,-25975.767,11965,-27300,0,11841,-27306,-1880,0,0,0,125,13,0
94,500,11794.6325,-25947.238,11938,-27300,0,11813,-27352,-1875,0,0,0,126,13,0
95,500,11768.7149,-25917.583,11911,-27300,0,11788,-27266,-1885,0,0,0,123,14,0
96,500,11742.8224,-25892.562,11883,-27300,0,11763,-27175,-1897,0,0,0,120,14,0
97,500,11716.9496,-25872.809,11856,-27300,0,11736,-27138,-1899,0,0,0,120,15,0
98,500,11691.0952,-25854.362,11829,-27300,0,11711,-27092,-1905,0,0,0,118,15,0
99,500,11665.2565,-25838.712,11801,-27300,0,11686,-26991,-1916,0,0,0,115,16,0
100,500,11639.4288,-25827.692,11774,-27300,0,11659,-26998,-1916,0,0,0,115,16,0
101,500,11613.6118,-25816.975,11747,-27300,0,11632,-27048,-1912,0,0,0,115,16,0
102,500,11587.8068,-25805.025,11719,-27300,0,11606,-27018,-1917,0,0,0,113,17,0
103,500,11562.0115,-25795.312,11692,-27300,0,11581,-26929,-1927,0,0,0,111,17,0
104,500,11536.2218,-25789.684,11665,-27300,0,11554,-26955,-1924,0,0,0,111,17,0
105,500,11510.4387,-25783.065,11638,-27300,0,11528,-26923,-1929,0,0,0,110,17,0
106,500,11484.6602,-25778.537,11610,-27300,0,11501,-26913,-1929,0,0,0,109,18,0
107,500,11458.8861,-25774.133,11583,-27300,0,11475,-26889,-1933,0,0,0,108,18,0
108,500,11433.1147,-25771.378,11556,-27300,0,11451,-26767,-1947,0,0,0,105,18,0
109,500,11407.3407,-25774.042,11528,-27300,0,11426,-26710,-1956,0,0,0,102,18,0
110,500,11381.5606,-25780.070,11501,-27300,0,11401,-26640,-1964,0,0,0,100,18,0
111,500,11355.7716,-25788.986,11474,-27300,0,11375,-26581,-1971,0,0,0,99,18,0
112,500,11329.9713,-25800.330,11446,-27300,0,11351,-26464,-1986,0,0,0,95,18,0
113,500,11304.1542,-25817.088,11419,-27300,0,11326,-26445,-1991,0,0,0,93,18,0
114,500,11278.3189,-25835.295,11392,-27300,0,11299,-26469,-1989,0,0,0,93,18,0
115,500,11252.4666,-25852.239,11365,-27300,0,11275,-26366,-2001,0,0,0,90,17,0
116,500,11226.5933,-25873.298,11337,-27300,0,11250,-26320,-2009,0,0,0,87,17,0
117,500,11200.6965,-25896.832,11310,-27300,0,11225,-26302,-2014,0,0,0,85,17,0
118,500,11174.7749,-25921.629,11283,-27300,0,11198,-26320,-2014,0,0,0,85,16,0
119,500,11148.8291,-25945.745,11255,-27300,0,11173,-26309,-2019,0,0,0,82,16,0
120,500,11122.8580,-25971.107,11228,-27300,0,11146,-26391,-2012,0,0,0,82,16,0
121,500,11096.8649,-25993.100,11201,-27300,0,11121,-26313,-2022,0,0,0,80,15,0
122,500,11070.8466,-26018.307,11173,-27300,0,11096,-26270,-2032,0,0,0,76,15,0
123,500,11044.8000,-26046.638,11146,-27300,0,11069,-26381,-2021,0,0,0,77,15,0
124,500,11018.7300,-26069.992,11119,-27300,0,11042,-26448,-2016,0,0,0,77,14,0
125,500,10992.6392,-26090.796,11092,-27300,0,11016,-26438,-2019,0,0,0,76,14,0
126,500,10966.5270,-26112.173,11064,-27300,0,10988,-26524,-2012,0,0,0,76,14,0
127,500,10940.3967,-26130.290,11037,-27300,0,10963,-26497,-2017,0,0,0,74,13,0
128,500,10914.2469,-26149.819,11010,-27300,0,10937,-26494,-2018,0,0,0,73,13,0
129,500,10888.0777,-26169.193,10982,-27300,0,10911,-26488,-2022,0,0,0,71,13,0
130,500,10861.8882,-26189.562,10955,-27300,0,10885,-26493,-2023,0,0,0,70,13,0
131,500,10835.6784,-26209.753,10928,-27300,0,10857,-26575,-2016,0,0,0,71,12,0
132,500,10809.4517,-26226.717,10900,-27300,0,10832,-26525,-2025,0,0,0,68,12,0
133,500,10783.2050,-26246.650,10873,-27300,0,10807,-26443,-2034,0,0,0,66,12,0
134,500,10756.9356,-26269.472,10846,-27300,0,10782,-26400,-2041,0,0,0,64,11,0
135,500,10730.6412,-26294.340,10819,-27300,0,10756,-26415,-2041,0,0,0,63,11,0
136,500,10704.3227,-26318.524,10791,-27300,0,10730,-26380,-2047,0,0,0,61,11,0
137,500,10677.9784,-26344.335,10764,-27300,0,10704,-26431,-2045,0,0,0,60,10,0
138,500,10651.6097,-26368.673,10737,-27300,0,10678,-26434,-2047,0,0,0,59,10,0
139,500,10625.2166,-26393.106,10709,-27300,0,10653,-26378,-2056,0,0,0,56,9,0
140,500,10598.7963,-26420.303,10682,-27300,0,10625,-26448,-2049,0,0,0,57,9,0
141,500,10572.3522,-26444.081,10655,-27300,0,10600,-26429,-2054,0,0,0,55,8,0
142,500,10545.8831,-26469.115,10627,-27300,0,10573,-26453,-2054,0,0,0,54,8,0
143,500,10519.3896,-26493.461,10600,-27300,0,10547,-26480,-2052,0,0,0,53,8,0
144,500,10492.8733,-26516.374,10573,-27300,0,10519,-26582,-2044,0,0,0,54,7,0
145,500,10466.3377,-26535.604,10546,-27300,0,10491,-26694,-2033,0,0,0,55,7,0
146,500,10439.7875,-26550.106,10518,-27300,0,10465,-26696,-2036,0,0,0,53,7,0
147,500,10413.2222,-26565.355,10491,-27300,0,10439,-26644,-2043,0,0,0,52,6,0
148,500,10386.6393,-26582.857,10464,-27300,0,10411,-26731,-2034,0,0,0,53,6,0
149,500,10360.0429,-26596.443,10436,-27300,0,10384,-26810,-2029,0,0,0,52,6,0
150,500,10333.4351,-26607.746,10409,-27300,0,10359,-26726,-2038,0,0,0,50,6,0
151,500,10306.8130,-26622.175,10382,-27300,0,10331,-26786,-2034,0,0,0,51,5,0
152,500,10280.1783,-26634.681,10354,-27300,0,10304,-26810,-2033,0,0,0,50,5,0
153,500,10253.5318,-26646.461,10327,-27300,0,10277,-26847,-2029,0,0,0,50,5,0
154,500,10226.8754,-26656.390,10300,-27300,0,10251,-26842,-2032,0,0,0,49,5,0
155,500,10200.2082,-26667.192,10273,-27300,0,10225,-26792,-2038,0,0,0,48,4,0
156,500,10173.5283,-26679.988,10245,-27300,0,10198,-26822,-2037,0,0,0,47,4,0
157,500,10146.8362,-26692.051,10218,-27300,0,10171,-26861,-2034,0,0,0,47,4,0
158,500,10120.1336,-26702.636,10191,-27300,0,10143,-26919,-2028,0,0,0,48,4,0
159,500,10093.4229,-26710.641,10163,-27300,0,10117,-26863,-2035,0,0,0,46,4,0
160,500,10066.7018,-26721.098,10136,-27300,0,10092,-26818,-2042,0,0,0,44,3,0
161,500,10039.9679,-26733.940,10109,-27300,0,10065,-26813,-2043,0,0,0,44,3,0
162,500,10013.2211,-26746.811,10081,-27300,0,10038,-26813,-2044,0,0,0,43,3,0
163,500,9986.4614,-26759.710,10054,-27300,0,10011,-26839,-2042,0,0,0,43,3,0
164,500,9959.6899,-26771.491,10027,-27300,0,9983,-26923,-2035,0,0,0,44,2,0
165,500,9932.9096,-26780.276,10000,-27300,0,9957,-26879,-2040,0,0,0,43,2,0
166,500,9906.1189,-26790.729,9972,-27300,0,9930,-26953,-2036,0,0,0,42,2,0
167,500,9879.3195,-26799.367,9945,-27300,0,9904,-26869,-2043,0,0,0,41,2,0
168,500,9852.5091,-26810.441,9918,-27300,0,9878,-26842,-2047,0,0,0,40,2,0
169,500,9825.6863,-26822.737,9890,-27300,0,9852,-26821,-2052,0,0,0,38,1,0
170,500,9798.8497,-26836.605,9863,-27300,0,9825,-26838,-2051,0,0,0,38,1,0
171,500,9772.0000,-26849.709,9836,-27300,0,9799,-26818,-2054,0,0,0,37,1,0
172,500,9745.1364,-26863.599,9808,-27300,0,9771,-26884,-2049,0,0,0,37,1,0
173,500,9718.2612,-26875.199,9781,-27300,0,9745,-26864,-2052,0,0,0,36,0,0
174,500,9691.3736,-26887.625,9754,-27300,0,9717,-26901,-2049,0,0,0,37,0,0
175,500,9664.4750,-26898.564,9727,-27300,0,9690,-26933,-2046,0,0,0,37,0,0
176,500,9637.5670,-26908.058,9699,-27300,0,9664,-26924,-2049,0,0,0,35,0,0
177,500,9610.6485,-26918.436,9672,-27300,0,9638,-26889,-2055,0,0,0,34,-1,0
178,500,9583.7177,-26930.820,9645,-27300,0,9611,-26851,-2058,0,0,0,34,-1,0
179,500,9556.7737,-26944.009,9617,-27300,0,9586,-26795,-2065,0,0,0,31,-1,0
180,500,9529.8142,-26959.507,9590,-27300,0,9559,-26781,-2066,0,0,0,31,-1,0
181,500,9502.8392,-26974.962,9563,-27300,0,9531,-26863,-2059,0,0,0,32,-1,0
182,500,9475.8519,-26987.320,9535,-27300,0,9505,-26838,-2062,0,0,0,30,-1,0
183,500,9448.8514,-27000.484,9508,-27300,0,9477,-26948,-2052,0,0,0,31,-1,0
184,500,9421.8420,-27009.468,9481,-27300,0,9450,-26953,-2052,0,0,0,31,-1,0
185,500,9394.8238,-27018.205,9454,-27300,0,9421,-27059,-2042,0,0,0,33,-1,0
186,500,9367.8009,-27022.885,9426,-27300,0,9393,-27146,-2035,0,0,0,33,-2,0
187,500,9340.7761,-27024.764,9399,-27300,0,9365,-27199,-2030,0,0,0,34,-2,0
188,500,9313.7514,-27024.682,9372,-27300,0,9339,-27143,-2036,0,0,0,33,-2,0
189,500,9286.7245,-27026.893,9344,-27300,0,9312,-27163,-2036,0,0,0,32,-2,0
190,500,9259.6955,-27029.044,9317,-27300,0,9285,-27119,-2039,0,0,0,32,-2,0
191,500,9232.6632,-27032.280,9290,-27300,0,9259,-27053,-2045,0,0,0,31,-2,0
192,500,9205.6255,-27037.719,9262,-27300,0,9232,-27077,-2043,0,0,0,30,-2,0
193,500,9178.5833,-27042.244,9235,-27300,0,9206,-27019,-2048,0,0,0,29,-2,0
194,500,9151.5347,-27048.554,9208,-27300,0,9179,-27052,-2045,0,0,0,29,-2,0
195,500,9124.4812,-27053.545,9181,-27300,0,9152,-27039,-2046,0,0,0,29,-2,0
196,500,9097.4224,-27058.781,9153,-27300,0,9123,-27139,-2038,0,0,0,30,-2,0
197,500,9070.3616,-27060.819,9126,-27300,0,9097,-27123,-2039,0,0,0,29,-2,0
198,500,9043.2984,-27063.183,9099,-27300,0,9069,-27159,-2036,0,0,0,30,-2,0
199,500,9016.2340,-27064.336,9071,-27300,0,9042,-27157,-2036,0,0,0,29,-2,0
200,500,8989.1686,-27065.458,9044,-27300,0,9014,-27224,-2031,0,0,0,30,-2,0
201,500,8962.1039,-27064.640,9017,-27300,0,8985,-27297,-2025,0,0,0,32,-2,0
202,500,8935.0424,-27061.554,8989,-27300,0,8957,-27337,-2020,0,0,0,33,-2,0
203,500,8907.9857,-27056.643,8962,-27300,0,8932,-27229,-2030,0,0,0,30,-2,0
204,500,8880.9301,-27055.686,8935,-27300,0,8905,-27224,-2031,0,0,0,30,-2,0
205,500,8853.8749,-27055.136,8908,-27300,0,8878,-27177,-2035,0,0,0,30,-2,0
206,500,8826.8188,-27056.129,8880,-27300,0,8852,-27158,-2036,0,0,0,28,-2,0
207,500,8799.7613,-27057.476,8853,-27300,0,8824,-27181,-2034,0,0,0,29,-2,0
208,500,8772.7033,-27058.023,8826,-27300,0,8797,-27160,-2036,0,0,0,29,-2,0
209,500,8745.6440,-27059.318,8798,-27300,0,8772,-27064,-2044,0,0,0,26,-2,0
210,500,8718.5803,-27063.632,8771,-27300,0,8744,-27139,-2038,0,0,0,27,-2,0
211,500,8691.5148,-27065.537,8744,-27300,0,8716,-27172,-2035,0,0,0,28,-2,0
212,500,8664.4486,-27066.244,8716,-27300,0,8690,-27103,-2041,0,0,0,26,-2,0
213,500,8637.3793,-27069.222,8689,-27300,0,8663,-27101,-2041,0,0,0,26,-2,0
214,500,8610.3072,-27072.118,8662,-27300,0,8636,-27099,-2041,0,0,0,26,-2,0
215,500,8583.2323,-27074.935,8635,-27300,0,8610,-27049,-2045,0,0,0,25,-2,0
216,500,8556.1531,-27079.201,8607,-27300,0,8584,-26988,-2050,0,0,0,23,-2,0
217,500,8529.0678,-27085.260,8580,-27300,0,8557,-27015,-2048,0,0,0,23,-2,0
218,500,8501.9774,-27090.388,8553,-27300,0,8530,-27000,-2049,0,0,0,23,-2,0
219,500,8474.8817,-27095.757,8525,-27300,0,8502,-27067,-2044,0,0,0,23,-2,0
220,500,8447.7826,-27099.070,8498,-27300,0,8475,-27055,-2045,0,0,0,23,-2,0
221,500,8420.6799,-27102.673,8471,-27300,0,8447,-27133,-2038,0,0,0,24,-2,0
222,500,8393.5764,-27103.505,8443,-27300,0,8421,-27040,-2046,0,0,0,22,-2,0
223,500,8366.4691,-27107.368,8416,-27300,0,8394,-27080,-2043,0,0,0,22,-2,0
224,500,8339.3591,-27109.980,8389,-27300,0,8366,-27121,-2039,0,0,0,23,-2,0
225,500,8312.2481,-27110.993,8362,-27300,0,8338,-27166,-2036,0,0,0,24,-2,0
226,500,8285.1373,-27110.833,8334,-27300,0,8310,-27232,-2030,0,0,0,24,-2,0
227,500,8258.0289,-27108.387,8307,-27300,0,8282,-27265,-2027,0,0,0,25,-2,0
228,500,8230.9240,-27104.863,8280,-27300,0,8255,-27260,-2028,0,0,0,25,-2,0
229,500,8203.8222,-27101.817,8252,-27300,0,8229,-27164,-2036,0,0,0,23,-2,0
230,500,8176.7203,-27101.909,8225,-27300,0,8203,-27101,-2041,0,0,0,22,-2,0
231,500,8149.6164,-27103.907,8198,-27300,0,8175,-27165,-2036,0,0,0,23,-2,0
232,500,8122.5124,-27103.942,8170,-27300,0,8149,-27111,-2040,0,0,0,21,-2,0
233,500,8095.4069,-27105.503,8143,-27300,0,8122,-27085,-2042,0,0,0,21,-2,0
234,500,8068.2991,-27107.784,8116,-27300,0,8095,-27082,-2042,0,0,0,21,-2,0
235,500,8041.1891,-27110.003,8089,-27300,0,8068,-27109,-2040,0,0,0,21,-2,0
236,500,8014.0777,-27111.397,8061,-27300,0,8041,-27062,-2044,0,0,0,20,-2,0
237,500,7986.9635,-27114.280,8034,-27300,0,8014,-27092,-2042,0,0,0,20,-2,0
238,500,7959.8471,-27116.320,8007,-27300,0,7987,-27095,-2041,0,0,0,20,-2,0
239,500,7932.7292,-27117.923,7979,-27300,0,7959,-27148,-2037,0,0,0,20,-2,0
240,500,7905.6113,-27117.954,7952,-27300,0,7931,-27161,-2036,0,0,0,21,-2,0
241,500,7878.4937,-27117.603,7925,-27300,0,7905,-27141,-2038,0,0,0,20,-2,0
242,500,7851.3756,-27118.025,7897,-27300,0,7878,-27103,-2041,0,0,0,19,-2,0
243,500,7824.2561,-27119.580,7870,-27300,0,7851,-27128,-2039,0,0,0,19,-2,0
244,500,7797.1357,-27120.330,7843,-27300,0,7824,-27090,-2042,0,0,0,19,-2,0
245,500,7770.0135,-27122.204,7816,-27300,0,7797,-27078,-2043,0,0,0,19,-2,0
246,500,7742.8891,-27124.408,7788,-27300,0,7770,-27066,-2044,0,0,0,18,-2,0
247,500,7715.7622,-27126.934,7761,-27300,0,7744,-27028,-2047,0,0,0,17,-2,0
248,500,7688.6316,-27130.535,7734,-27300,0,7718,-26995,-2050,0,0,0,16,-2,0
249,500,7661.4965,-27135.183,7706,-27300,0,7692,-26939,-2054,0,0,0,14,-2,0
250,500,7634.3552,-27141.230,7679,-27300,0,7665,-26923,-2056,0,0,0,14,-2,0
251,500,7607.2074,-27147.875,7652,-27300,0,7639,-26891,-2058,0,0,0,13,-2,0
252,500,7580.0523,-27155.101,7624,-27300,0,7610,-26975,-2051,0,0,0,14,-2,0
253,500,7552.8928,-27159.456,7597,-27300,0,7583,-27007,-2049,0,0,0,14,-2,0
254,500,7525.7299,-27162.927,7570,-27300,0,7555,-27084,-2042,0,0,0,15,-2,0
255,500,7498.5662,-27163.631,7543,-27300,0,7526,-27166,-2036,0,0,0,17,-2,0
256,500,7471.4042,-27162.025,7515,-27300,0,7499,-27195,-2033,0,0,0,16,-2,0
257,500,7444.2449,-27159.318,7488,-27300,0,7471,-27225,-2031,0,0,0,17,-2,0
258,500,7417.0890,-27155.921,7461,-27300,0,7444,-27208,-2032,0,0,0,17,-2,0
259,500,7389.9360,-27153.000,7433,-27300,0,7417,-27200,-2033,0,0,0,16,-2,0
260,500,7362.7854,-27150.540,7406,-27300,0,7389,-27240,-2029,0,0,0,17,-2,0
261,500,7335.6388,-27146.621,7379,-27300,0,7363,-27154,-2037,0,0,0,16,-2,0
262,500,7308.4930,-27145.864,7351,-27300,0,7335,-27228,-2030,0,0,0,16,-2,0
263,500,7281.3505,-27142.456,7324,-27300,0,7309,-27168,-2035,0,0,0,15,-2,0
264,500,7254.2095,-27141.049,7297,-27300,0,7280,-27246,-2029,0,0,0,17,-2,0
265,500,7227.0721,-27137.391,7270,-27300,0,7254,-27180,-2034,0,0,0,16,-2,0
266,500,7199.9363,-27135.742,7242,-27300,0,7226,-27202,-2033,0,0,0,16,-2,0
267,500,7172.8026,-27133.757,7215,-27300,0,7198,-27256,-2028,0,0,0,17,-2,0
268,500,7145.6726,-27129.917,7188,-27300,0,7172,-27203,-2032,0,0,0,16,-2,0
269,500,7118.5449,-27127.710,7160,-27300,0,7144,-27224,-2031,0,0,0,16,-2,0
270,500,7091.4198,-27125.182,7133,-27300,0,7118,-27170,-2035,0,0,0,15,-2,0
271,500,7064.2955,-27124.251,7106,-27300,0,7091,-27143,-2037,0,0,0,15,-2,0
272,500,7037.1714,-27124.108,7078,-27300,0,7064,-27167,-2035,0,0,0,14,-2,0
273,500,7010.0482,-27123.206,7051,-27300,0,7036,-27187,-2034,0,0,0,15,-2,0
274,500,6982.9262,-27121.947,7024,-27300,0,7010,-27105,-2041,0,0,0,14,-2,0
275,500,6955.8028,-27123.395,6997,-27300,0,6984,-27054,-2045,0,0,0,13,-2,0
276,500,6928.6765,-27126.330,6969,-27300,0,6956,-27147,-2037,0,0,0,13,-2,0
277,500,6901.5504,-27126.130,6942,-27300,0,6929,-27118,-2039,0,0,0,13,-2,0
278,500,6874.4237,-27126.700,6915,-27300,0,6901,-27142,-2038,0,0,0,14,-2,0
279,500,6847.2968,-27126.872,6887,-27300,0,6875,-27081,-2043,0,0,0,12,-2,0
