ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
48,500,13235.0690,-10568.858,13235,-13650,-359207,13235,-12603,-2400,0,0,0,-1,0,-1344
49,500,13224.3194,-10749.669,13235,-13650,-359207,13224,-12773,-2400,0,0,0,11,0,-1344
50,500,13213.3916,-10927.806,13221,-14009,-359207,13212,-12983,-2400,0,0,0,8,0,-1344
51,500,13202.2883,-11103.307,13207,-14369,-359207,13203,-13009,-2400,0,0,0,3,0,-1344
52,500,13191.0120,-11276.212,13193,-14728,-359207,13191,-13182,-2400,0,0,0,1,0,-1344
53,500,13179.5655,-11446.559,13178,-15087,-359207,13181,-13232,-2400,0,0,0,-4,0,-1344
54,500,13167.9511,-11614.386,13178,-15087,-359207,13168,-13432,-2400,0,0,0,9,0,-1344
55,500,13156.1714,-11779.731,13162,-15446,-359207,13157,-13549,-2400,0,0,0,4,0,-1344
56,500,13144.2287,-11942.630,13147,-15805,-359207,13144,-13721,-2400,0,0,0,1,0,-1344
57,500,13132.1256,-12103.119,13131,-16165,-359207,13132,-13821,-2400,0,0,0,-3,0,-1344
58,500,13119.8644,-12261.234,13131,-16165,-359207,13119,-13966,-2400,0,0,0,10,0,-1344
59,500,13107.4474,-12417.010,13114,-16524,-359207,13109,-13979,-2400,0,0,0,3,0,-1344
60,500,13094.8769,-12570.481,13098,-16883,-359207,13097,-14068,-2400,0,0,0,-1,0,-1344
61,500,13082.1552,-12721.682,13098,-16883,-359207,13083,-14199,-2400,0,0,0,13,0,-1344
62,500,13069.2846,-12870.647,13081,-17242,-359207,13072,-14245,-2400,0,0,0,7,0,-1344
63,500,13056.2672,-13017.408,13063,-17601,-359207,13060,-14259,-2400,0,0,0,0,0,-1344
64,500,13043.1052,-13161.998,13046,-17960,-359207,13049,-14264,-2400,0,0,0,-6,0,-1344
65,500,13029.8007,-13304.449,13046,-17960,-359207,13035,-14447,-2400,0,0,0,8,0,-1344
66,500,13016.3559,-13444.793,13027,-18320,-359207,13020,-14601,-2400,0,0,0,4,0,-1344
67,500,13002.7729,-13583.060,13009,-18679,-359207,13009,-14571,-2400,0,0,0,-4,0,-1344
68,500,12989.0536,-13719.283,13009,-18679,-359207,12997,-14603,-2400,0,0,0,8,0,-1344
69,500,12975.2001,-13853.490,12990,-19038,-359207,12983,-14705,-2400,0,0,0,3,0,-1344
70,500,12961.2144,-13985.712,12971,-19397,-359207,12969,-14814,-2400,0,0,0,-2,0,-1344
71,500,12947.0984,-14115.977,12971,-19397,-359207,12956,-14871,-2400,0,0,0,11,0,-1344
72,500,12932.8541,-14244.316,12951,-19756,-359207,12943,-14872,-2400,0,0,0,4,0,-1344
73,500,12918.4833,-14370.757,12931,-20115,-359207,12930,-14933,-2400,0,0,0,-4,0,-1344
74,500,12903.9880,-14495.327,12931,-20115,-359207,12915,-15044,-2400,0,0,0,11,0,-1344
75,500,12889.3699,-14618.054,12911,-20475,-359207,12901,-15165,-2400,0,0,0,5,0,-1344
76,500,12874.6310,-14738.966,12890,-20834,-359207,12885,-15323,-2400,0,0,0,0,0,-1344
77,500,12859.7729,-14858.089,12869,-21194,-359207,12872,-15334,-2400,0,0,0,-8,0,-1344
78,500,12844.7974,-14975.450,12869,-21194,-359207,12858,-15387,-2400,0,0,0,6,0,-1344
79,500,12829.7064,-15091.074,12848,-21553,-359207,12843,-15465,-2400,0,0,0,-1,0,-1344
80,500,12814.5014,-15204.989,12848,-21553,-359207,12828,-15552,-2400,0,0,0,15,0,-1344
81,500,12799.1842,-15317.218,12826,-21912,-359207,12813,-15646,-2400,0,0,0,7,0,-1344
82,500,12783.7564,-15427.787,12804,-22271,-359207,12796,-15824,-2400,0,0,0,2,0,-1344
83,500,12768.2197,-15536.721,12782,-22630,-359207,12780,-15922,-2400,0,0,0,-4,0,-1344
84,500,12752.5756,-15644.043,12782,-22630,-359207,12765,-15991,-2400,0,0,0,11,0,-1344
85,500,12736.8258,-15749.777,12759,-22990,-359207,12751,-15996,-2400,0,0,0,2,0,-1344
86,500,12720.9719,-15853.947,12736,-23349,-359207,12735,-16114,-2400,0,0,0,-6,0,-1344
87,500,12705.0153,-15956.576,12736,-23349,-359207,12720,-16149,-2400,0,0,0,9,0,-1344
88,500,12688.9576,-16057.688,12712,-23708,-359207,12703,-16282,-2400,0,0,0,2,0,-1344
89,500,12672.8003,-16157.303,12688,-24067,-359207,12688,-16296,-2400,0,0,0,-7,0,-1344
90,500,12656.5449,-16255.445,12688,-24067,-359207,12673,-16312,-2400,0,0,0,8,0,-1344
91,500,12640.1927,-16352.135,12664,-24426,-359207,12657,-16436,-2400,0,0,0,0,0,-1344
92,500,12623.7453,-16447.394,12639,-24785,-359207,12640,-16550,-2400,0,0,0,-9,0,-1344
93,500,12607.2041,-16541.245,12639,-24785,-359207,12623,-16674,-2400,0,0,0,8,0,-1344
94,500,12590.5704,-16633.707,12614,-25145,-359207,12605,-16843,-2400,0,0,0,1,0,-1344
95,500,12573.8456,-16724.801,12589,-25504,-359207,12589,-16882,-2400,0,0,0,-8,0,-1344
96,500,12557.0310,-16814.548,12589,-25504,-359207,12573,-16920,-2400,0,0,0,8,0,-1344
97,500,12540.1281,-16902.967,12563,-25863,-359207,12556,-17014,-2400,0,0,0,-1,0,-1344
98,500,12523.1380,-16990.079,12563,-25863,-359207,12539,-17095,-2400,0,0,0,16,0,-1344
99,500,12506.0621,-17075.901,12537,-26222,-359207,12523,-17116,-2400,0,0,0,5,0,-1344
100,500,12488.9016,-17160.454,12511,-26581,-359207,12505,-17243,-2400,0,0,0,-3,0,-1344
101,500,12471.6579,-17243.756,12511,-26581,-359207,12487,-17408,-2400,0,0,0,15,0,-1344
102,500,12454.3321,-17325.826,12484,-26940,-359207,12469,-17495,-2400,0,0,0,6,0,-1344
103,500,12436.9254,-17406.682,12457,-27299,-359207,12452,-17526,-2400,0,0,0,-4,0,-1344
104,500,12419.4390,-17486.342,12457,-27299,-359207,12434,-17666,-2400,0,0,0,14,0,-1344
105,500,12401.8742,-17564.824,12429,-27300,0,12416,-17748,-2400,0,0,0,4,0,0
106,500,12384.2321,-17642.144,12402,-27300,0,12398,-17841,-2400,0,0,0,-5,0,0
107,500,12366.5137,-17718.321,12402,-27300,0,12380,-17921,-2400,0,0,0,13,0,0
108,500,12348.7204,-17793.371,12375,-27300,0,12364,-17911,-2400,0,0,0,2,0,0
109,500,12330.8531,-17867.310,12347,-27300,0,12346,-17953,-2400,0,0,0,-8,0,0
110,500,12312.9129,-17940.156,12347,-27300,0,12329,-17980,-2400,0,0,0,9,0,0
111,500,12294.9010,-18011.924,12320,-27300,0,12311,-18021,-2400,0,0,0,0,0,0
112,500,12276.8184,-18082.631,12293,-27300,0,12295,-17997,-2400,0,0,0,-11,0,0
113,500,12258.6661,-18152.291,12293,-27300,0,12277,-18068,-2400,0,0,0,7,0,0
114,500,12240.4451,-18220.921,12265,-27300,0,12258,-18174,-2400,0,0,0,-2,0,0
115,500,12222.1566,-18288.536,12265,-27300,0,12241,-18154,-2400,0,0,0,15,0,0
116,500,12203.8015,-18355.151,12238,-27300,0,12224,-18194,-2400,0,0,0,5,0,0
117,500,12185.3807,-18420.780,12211,-27300,0,12205,-18256,-2400,0,0,0,-2,0,0
118,500,12166.8952,-18485.438,12211,-27300,0,12187,-18352,-2400,0,0,0,16,0,0
119,500,12148.3461,-18549.140,12184,-27300,0,12168,-18410,-2400,0,0,0,8,0,0
120,500,12129.7342,-18611.900,12156,-27300,0,12148,-18550,-2400,0,0,0,0,0,0
121,500,12111.0605,-18673.731,12129,-27300,0,12131,-18534,-2400,0,0,0,-10,0,0
122,500,12092.3258,-18734.648,12129,-27300,0,12113,-18553,-2400,0,0,0,8,0,0
123,500,12073.5312,-18794.663,12102,-27300,0,12093,-18729,-2400,0,0,0,1,0,0
124,500,12054.6774,-18853.791,12074,-27300,0,12073,-18847,-2400,0,0,0,-7,0,0
125,500,12035.7653,-18912.043,12074,-27300,0,12054,-18887,-2400,0,0,0,12,0,0
126,500,12016.7959,-18969.435,12047,-27300,0,12034,-19028,-2400,0,0,0,5,0,0
127,500,11997.7699,-19025.977,12020,-27300,0,12015,-19055,-2400,0,0,0,-3,0,0
128,500,11978.6882,-19081.683,12020,-27300,0,11996,-19105,-2400,0,0,0,16,0,0
129,500,11959.5517,-19136.564,11992,-27300,0,11977,-19153,-2400,0,0,0,7,0,0
130,500,11940.3610,-19190.634,11965,-27300,0,11958,-19209,-2400,0,0,0,-1,0,0
131,500,11921.1171,-19243.904,11965,-27300,0,11938,-19330,-2400,0,0,0,20,0,0
132,500,11901.8207,-19296.386,11938,-27300,0,11919,-19327,-2400,0,0,0,12,0,0
133,500,11882.4726,-19348.092,11911,-27300,0,11901,-19280,-2400,0,0,0,3,0,0
134,500,11863.0736,-19399.032,11883,-27300,0,11883,-19284,-2400,0,0,0,-7,0,0
135,500,11843.6244,-19449.220,11883,-27300,0,11863,-19339,-2400,0,0,0,13,0,0
136,500,11824.1257,-19498.664,11856,-27300,0,11845,-19340,-2400,0,0,0,4,0,0
137,500,11804.5784,-19547.378,11829,-27300,0,11825,-19431,-2400,0,0,0,-3,0,0
138,500,11784.9830,-19595.371,11829,-27300,0,11805,-19461,-2400,0,0,0,17,0,0
139,500,11765.3403,-19642.653,11801,-27300,0,11787,-19438,-2400,0,0,0,7,0,0
140,500,11745.6511,-19689.237,11774,-27300,0,11767,-19538,-2400,0,0,0,0,0,0
141,500,11725.9160,-19735.131,11747,-27300,0,11747,-19554,-2400,0,0,0,-7,0,0
142,500,11706.1356,-19780.346,11747,-27300,0,11728,-19597,-2400,0,0,0,12,0,0
143,500,11686.3107,-19824.893,11719,-27300,0,11708,-19642,-2400,0,0,0,4,0,0
144,500,11666.4419,-19868.780,11692,-27300,0,11687,-19767,-2400,0,0,0,-2,0,0
145,500,11646.5299,-19912.018,11692,-27300,0,11666,-19900,-2400,0,0,0,19,0,0
146,500,11626.5753,-19954.617,11665,-27300,0,11646,-19919,-2400,0,0,0,12,0,0
147,500,11606.5787,-19996.586,11638,-27300,0,11627,-19893,-2400,0,0,0,4,0,0
148,500,11586.5408,-20037.933,11610,-27300,0,11606,-20014,-2400,0,0,0,-3,0,0
149,500,11566.4621,-20078.669,11610,-27300,0,11584,-20130,-2400,0,0,0,19,0,0
150,500,11546.3433,-20118.803,11583,-27300,0,11566,-20065,-2400,0,0,0,10,0,0
151,500,11526.1850,-20158.342,11556,-27300,0,11545,-20143,-2400,0,0,0,4,0,0
152,500,11505.9877,-20197.297,11528,-27300,0,11525,-20201,-2400,0,0,0,-4,0,0
153,500,11485.7520,-20235.676,11528,-27300,0,11504,-20263,-2400,0,0,0,18,0,0
154,500,11465.4785,-20273.486,11501,-27300,0,11484,-20297,-2400,0,0,0,11,0,0
155,500,11445.1678,-20310.738,11474,-27300,0,11464,-20269,-2400,0,0,0,4,0,0
156,500,11424.8203,-20347.438,11446,-27300,0,11444,-20326,-2400,0,0,0,-4,0,0
157,500,11404.4367,-20383.596,11446,-27300,0,11423,-20394,-2400,0,0,0,17,0,0
158,500,11384.0175,-20419.218,11419,-27300,0,11401,-20481,-2400,0,0,0,12,0,0
159,500,11363.5632,-20454.314,11392,-27300,0,11382,-20447,-2400,0,0,0,4,0,0
160,500,11343.0743,-20488.891,11365,-27300,0,11362,-20427,-2400,0,0,0,-3,0,0
161,500,11322.5514,-20522.956,11365,-27300,0,11342,-20450,-2400,0,0,0,17,0,0
162,500,11301.9948,-20556.517,11337,-27300,0,11322,-20479,-2400,0,0,0,9,0,0
163,500,11281.4053,-20589.581,11310,-27300,0,11301,-20522,-2400,0,0,0,3,0,0
164,500,11260.7831,-20622.157,11283,-27300,0,11279,-20625,-2400,0,0,0,-2,0,0
165,500,11240.1289,-20654.251,11283,-27300,0,11259,-20592,-2400,0,0,0,18,0,0
166,500,11219.4430,-20685.869,11255,-27300,0,11238,-20679,-2400,0,0,0,11,0,0
167,500,11198.7260,-20717.021,11228,-27300,0,11218,-20623,-2400,0,0,0,4,0,0
168,500,11177.9783,-20747.711,11201,-27300,0,11198,-20612,-2400,0,0,0,-3,0,0
169,500,11157.2003,-20777.947,11201,-27300,0,11178,-20620,-2400,0,0,0,17,0,0
170,500,11136.3926,-20807.736,11173,-27300,0,11157,-20654,-2400,0,0,0,10,0,0
171,500,11115.5555,-20837.085,11146,-27300,0,11137,-20649,-2400,0,0,0,3,0,0
172,500,11094.6895,-20865.999,11119,-27300,0,11115,-20730,-2400,0,0,0,-2,0,0
173,500,11073.7950,-20894.485,11119,-27300,0,11095,-20726,-2400,0,0,0,18,0,0
174,500,11052.8725,-20922.551,11092,-27300,0,11074,-20787,-2400,0,0,0,12,0,0
175,500,11031.9223,-20950.200,11064,-27300,0,11053,-20834,-2400,0,0,0,5,0,0
176,500,11010.9448,-20977.441,11037,-27300,0,11032,-20838,-2400,0,0,0,-1,0,0
177,500,10989.9405,-21004.279,11037,-27300,0,11012,-20827,-2400,0,0,0,19,0,0
178,500,10968.9098,-21030.720,11010,-27300,0,10992,-20813,-2400,0,0,0,12,0,0
179,500,10947.8530,-21056.770,10982,-27300,0,10972,-20766,-2400,0,0,0,4,0,0
180,500,10926.7706,-21082.434,10955,-27300,0,10951,-20771,-2400,0,0,0,-2,0,0
181,500,10905.6629,-21107.719,10955,-27300,0,10929,-20868,-2400,0,0,0,20,0,0
182,500,10884.5303,-21132.630,10928,-27300,0,10909,-20856,-2400,0,0,0,13,0,0
183,500,10863.3731,-21157.172,10900,-27300,0,10886,-20986,-2400,0,0,0,8,0,0
184,500,10842.1917,-21181.352,10873,-27300,0,10865,-21001,-2400,0,0,0,2,0,0
185,500,10820.9866,-21205.173,10846,-27300,0,10842,-21123,-2400,0,0,0,-2,0,0
186,500,10799.7579,-21228.642,10846,-27300,0,10820,-21227,-2400,0,0,0,20,0,0
187,500,10778.5062,-21251.764,10819,-27300,0,10798,-21295,-2400,0,0,0,16,0,0
188,500,10757.2316,-21274.544,10791,-27300,0,10777,-21255,-2400,0,0,0,9,0,0
189,500,10735.9346,-21296.987,10764,-27300,0,10756,-21299,-2400,0,0,0,3,0,0
190,500,10714.6155,-21319.098,10737,-27300,0,10735,-21278,-2400,0,0,0,-3,0,0
191,500,10693.2746,-21340.882,10737,-27300,0,10715,-21230,-2400,0,0,0,16,0,0
192,500,10671.9123,-21362.343,10709,-27300,0,10693,-21268,-2400,0,0,0,11,0,0
193,500,10650.5288,-21383.488,10682,-27300,0,10673,-21232,-2400,0,0,0,3,0,0
194,500,10629.1245,-21404.319,10655,-27300,0,10651,-21280,-2400,0,0,0,-1,0,0
195,500,10607.6997,-21424.842,10655,-27300,0,10630,-21290,-2400,0,0,0,20,0,0
196,500,10586.2546,-21445.062,10627,-27300,0,10607,-21396,-2400,0,0,0,15,0,0
197,500,10564.7896,-21464.982,10600,-27300,0,10586,-21395,-2400,0,0,0,9,0,0
198,500,10543.3050,-21484.608,10573,-27300,0,10564,-21441,-2400,0,0,0,4,0,0
199,500,10521.8011,-21503.943,10546,-27300,0,10543,-21459,-2400,0,0,0,-2,0,0
200,500,10500.2781,-21522.993,10546,-27300,0,10520,-21539,-2400,0,0,0,21,0,0
201,500,10478.7363,-21541.761,10518,-27300,0,10497,-21633,-2400,0,0,0,16,0,0
202,500,10457.1761,-21560.251,10491,-27300,0,10475,-21689,-2400,0,0,0,11,0,0
203,500,10435.5976,-21578.467,10464,-27300,0,10455,-21604,-2400,0,0,0,4,0,0
204,500,10414.0012,-21596.414,10436,-27300,0,10433,-21617,-2400,0,0,0,-2,0,0
205,500,10392.3871,-21614.096,10436,-27300,0,10412,-21595,-2400,0,0,0,19,0,0
206,500,10370.7556,-21631.516,10409,-27300,0,10391,-21592,-2400,0,0,0,13,0,0
207,500,10349.1069,-21648.678,10382,-27300,0,10369,-21635,-2400,0,0,0,8,0,0
208,500,10327.4413,-21665.586,10354,-27300,0,10348,-21637,-2400,0,0,0,1,0,0
209,500,10305.7591,-21682.245,10327,-27300,0,10327,-21566,-2400,0,0,0,-5,0,0
210,500,10284.0604,-21698.656,10327,-27300,0,10304,-21659,-2400,0,0,0,18,0,0
211,500,10262.3456,-21714.826,10300,-27300,0,10282,-21703,-2400,0,0,0,13,0,0
212,500,10240.6148,-21730.755,10273,-27300,0,10261,-21657,-2400,0,0,0,7,0,0
213,500,10218.8684,-21746.450,10245,-27300,0,10240,-21662,-2400,0,0,0,0,0,0
214,500,10197.1065,-21761.912,10218,-27300,0,10218,-21682,-2400,0,0,0,-5,0,0
215,500,10175.3293,-21777.145,10218,-27300,0,10197,-21654,-2400,0,0,0,16,0,0
216,500,10153.5372,-21792.153,10191,-27300,0,10177,-21606,-2400,0,0,0,9,0,0
217,500,10131.7302,-21806.939,10163,-27300,0,10154,-21649,-2400,0,0,0,4,0,0
218,500,10109.9087,-21821.506,10136,-27300,0,10133,-21642,-2400,0,0,0,-2,0,0
219,500,10088.0729,-21835.858,10136,-27300,0,10110,-21728,-2400,0,0,0,21,0,0
220,500,10066.2229,-21849.998,10109,-27300,0,10088,-21727,-2400,0,0,0,16,0,0
221,500,10044.3589,-21863.928,10081,-27300,0,10065,-21818,-2400,0,0,0,11,0,0
222,500,10022.4813,-21877.652,10054,-27300,0,10045,-21741,-2400,0,0,0,4,0,0
223,500,10000.5901,-21891.173,10027,-27300,0,10023,-21788,-2400,0,0,0,-1,0,0
224,500,9978.6856,-21904.495,10027,-27300,0,10000,-21841,-2400,0,0,0,22,0,0
225,500,9956.7680,-21917.619,10000,-27300,0,9977,-21898,-2400,0,0,0,18,0,0
226,500,9934.8374,-21930.549,9972,-27300,0,9954,-21977,-2400,0,0,0,13,0,0
227,500,9912.8942,-21943.287,9945,-27300,0,9932,-22016,-2400,0,0,0,8,0,0
228,500,9890.9383,-21955.838,9918,-27300,0,9910,-22021,-2400,0,0,0,3,0,0
229,500,9868.9701,-21968.202,9890,-27300,0,9890,-21929,-2400,0,0,0,-5,0,0
230,500,9846.9897,-21980.384,9890,-27300,0,9869,-21883,-2400,0,0,0,16,0,0
231,500,9824.9973,-21992.386,9863,-27300,0,9846,-21954,-2400,0,0,0,12,0,0
232,500,9802.9931,-22004.210,9836,-27300,0,9825,-21908,-2400,0,0,0,6,0,0
233,500,9780.9773,-22015.859,9808,-27300,0,9803,-21901,-2400,0,0,0,0,0,0
234,500,9758.9499,-22027.335,9781,-27300,0,9781,-21907,-2400,0,0,0,-5,0,0
235,500,9736.9113,-22038.642,9781,-27300,0,9759,-21953,-2400,0,0,0,17,0,0
236,500,9714.8615,-22049.782,9754,-27300,0,9738,-21915,-2400,0,0,0,11,0,0
237,500,9692.8008,-22060.757,9727,-27300,0,9715,-21954,-2400,0,0,0,7,0,0
238,500,9670.7292,-22071.570,9699,-27300,0,9693,-21968,-2400,0,0,0,1,0,0
239,500,9648.6470,-22082.222,9672,-27300,0,9670,-22031,-2400,0,0,0,-3,0,0
240,500,9626.5542,-22092.717,9672,-27300,0,9648,-22055,-2400,0,0,0,19,0,0
241,500,9604.4512,-22103.057,9645,-27300,0,9626,-22046,-2400,0,0,0,14,0,0
242,500,9582.3379,-22113.244,9617,-27300,0,9604,-22029,-2400,0,0,0,8,0,0
243,500,9560.2147,-22123.280,9590,-27300,0,9582,-22065,-2400,0,0,0,3,0,0
244,500,9538.0815,-22133.168,9563,-27300,0,9560,-22037,-2400,0,0,0,-2,0,0
245,500,9515.9386,-22142.909,9563,-27300,0,9539,-22033,-2400,0,0,0,19,0,0
246,500,9493.7861,-22152.506,9535,-27300,0,9517,-22031,-2400,0,0,0,13,0,0
247,500,9471.6241,-22161.962,9508,-27300,0,9495,-22000,-2400,0,0,0,8,0,0
248,500,9449.4528,-22171.277,9481,-27300,0,9474,-21976,-2400,0,0,0,2,0,0
249,500,9427.2724,-22180.455,9454,-27300,0,9453,-21926,-2400,0,0,0,-4,0,0
250,500,9405.0829,-22189.497,9454,-27300,0,9431,-21916,-2400,0,0,0,18,0,0
251,500,9382.8845,-22198.405,9426,-27300,0,9410,-21889,-2400,0,0,0,11,0,0
252,500,9360.6773,-22207.181,9399,-27300,0,9387,-21976,-2400,0,0,0,7,0,0
253,500,9338.4615,-22215.828,9372,-27300,0,9364,-22010,-2400,0,0,0,3,0,0
254,500,9316.2371,-22224.346,9344,-27300,0,9341,-22099,-2400,0,0,0,-2,0,0
255,500,9294.0044,-22232.739,9344,-27300,0,9317,-22182,-2400,0,0,0,22,0,0
256,500,9271.7634,-22241.007,9317,-27300,0,9294,-22213,-2400,0,0,0,18,0,0
257,500,9249.5142,-22249.154,9290,-27300,0,9272,-22247,-2400,0,0,0,13,0,0
258,500,9227.2571,-22257.179,9262,-27300,0,9250,-22244,-2400,0,0,0,7,0,0
259,500,9204.9920,-22265.086,9235,-27300,0,9227,-22251,-2400,0,0,0,3,0,0
260,500,9182.7191,-22272.876,9208,-27300,0,9204,-22304,-2400,0,0,0,0,0,0
261,500,9160.4385,-22280.551,9181,-27300,0,9184,-22229,-2400,0,0,0,-8,0,0
262,500,9138.1504,-22288.112,9181,-27300,0,9160,-22311,-2400,0,0,0,17,0,0
263,500,9115.8549,-22295.561,9153,-27300,0,9138,-22270,-2400,0,0,0,11,0,0
264,500,9093.5520,-22302.900,9126,-27300,0,9115,-22352,-2400,0,0,0,7,0,0
265,500,9071.2418,-22310.131,9099,-27300,0,9094,-22291,-2400,0,0,0,1,0,0
266,500,9048.9246,-22317.255,9071,-27300,0,9071,-22316,-2400,0,0,0,-4,0,0
267,500,9026.6003,-22324.273,9071,-27300,0,9048,-22383,-2400,0,0,0,19,0,0
268,500,9004.2691,-22331.187,9044,-27300,0,9026,-22339,-2400,0,0,0,14,0,0
269,500,8981.9311,-22337.999,9017,-27300,0,9003,-22378,-2400,0,0,0,10,0,0
270,500,8959.5864,-22344.711,8989,-27300,0,8982,-22340,-2400,0,0,0,3,0,0
271,500,8937.2351,-22351.323,8962,-27300,0,8960,-22314,-2400,0,0,0,-2,0,0
272,500,8914.8773,-22357.837,8962,-27300,0,8937,-22350,-2400,0,0,0,21,0,0
273,500,8892.5130,-22364.255,8935,-27300,0,8914,-22386,-2400,0,0,0,17,0,0
274,500,8870.1424,-22370.578,8908,-27300,0,8893,-22316,-2400,0,0,0,11,0,0
275,500,8847.7656,-22376.807,8880,-27300,0,8872,-22275,-2400,0,0,0,4,0,0
276,500,8825.3827,-22382.944,8853,-27300,0,8848,-22375,-2400,0,0,0,1,0,0
277,500,8802.9937,-22388.991,8826,-27300,0,8826,-22348,-2400,0,0,0,-4,0,0
