ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
28,500,13369.9320,-8889.444,13343,-10428,-359573,13374,-9793,-2264,0,0,0,-36,0,-1346
29,500,13360.7203,-9211.636,13333,-10787,-359573,13366,-10032,-2304,0,0,0,-39,0,-1346
30,500,13351.1831,-9537.285,13322,-11147,-359573,13356,-10418,-2328,0,0,0,-39,0,-1346
31,500,13341.3200,-9863.050,13310,-11507,-359573,13346,-10772,-2357,0,0,0,-41,0,-1346
32,500,13331.1300,-10189.957,13299,-11866,-359573,13338,-11007,-2399,0,0,0,-45,0,-1346
33,500,13320.6094,-10520.663,13287,-12226,-359573,13327,-11363,-2400,0,0,0,-46,0,-1346
34,500,13309.7627,-10846.682,13287,-12226,-359573,13316,-11688,-2382,0,0,0,-33,0,-1346
35,500,13298.5985,-11164.178,13274,-12585,-359573,13305,-12029,-2400,0,0,0,-35,0,-1346
36,500,13287.1178,-11480.678,13274,-12585,-359573,13296,-12271,-2387,0,0,0,-24,0,-1346
37,500,13275.3280,-11789.823,13262,-12945,-359573,13285,-12528,-2400,0,0,0,-26,0,-1346
38,500,13263.2310,-12097.067,13262,-12945,-359573,13274,-12824,-2397,0,0,0,-12,0,-1346
39,500,13250.8318,-12399.150,13248,-13304,-359573,13263,-13061,-2400,0,0,0,-16,0,-1346
40,500,13238.1344,-12697.381,13248,-13304,-359573,13251,-13312,-2400,0,0,0,-2,0,-1346
41,500,13225.1432,-12991.200,13248,-13304,-359573,13237,-13704,-2381,0,0,0,15,0,-1346
42,500,13211.8665,-13276.767,13235,-13664,-359573,13223,-14034,-2400,0,0,0,15,0,-1346
43,500,13198.3044,-13562.015,13221,-14024,-359573,13210,-14298,-2400,0,0,0,14,0,-1346
44,500,13184.4614,-13843.044,13207,-14383,-359573,13195,-14645,-2400,0,0,0,15,0,-1346
45,500,13170.3415,-14119.915,13192,-14743,-359573,13181,-14920,-2400,0,0,0,13,0,-1346
46,500,13155.9488,-14392.691,13177,-15102,-359573,13165,-15244,-2400,0,0,0,14,0,-1346
47,500,13141.2874,-14661.432,13162,-15462,-359573,13151,-15468,-2400,0,0,0,12,0,-1346
48,500,13126.3612,-14926.197,13146,-15821,-359573,13138,-15644,-2400,0,0,0,7,0,-1346
49,500,13111.1741,-15187.045,13130,-16181,-359573,13122,-15924,-2400,0,0,0,6,0,-1346
50,500,13095.7301,-15444.035,13114,-16541,-359573,13106,-16249,-2400,0,0,0,6,0,-1346
51,500,13080.0329,-15697.223,13097,-16900,-359573,13092,-16382,-2400,0,0,0,1,0,-1346
52,500,13064.0862,-15946.666,13080,-17260,-359573,13075,-16656,-2400,0,0,0,1,0,-1346
53,500,13047.8938,-16192.418,13063,-17619,-359573,13060,-16809,-2400,0,0,0,-3,0,-1346
54,500,13031.4592,-16434.536,13063,-17619,-359573,13043,-17113,-2400,0,0,0,16,0,-1346
55,500,13014.7862,-16673.072,13045,-17979,-359573,13026,-17335,-2400,0,0,0,14,0,-1346
56,500,12997.8781,-16908.079,13027,-18339,-359573,13008,-17602,-2400,0,0,0,14,0,-1346
57,500,12980.7385,-17139.609,13008,-18698,-359573,12991,-17806,-2400,0,0,0,10,0,-1346
58,500,12963.3708,-17367.715,12990,-19058,-359573,12974,-18042,-2400,0,0,0,8,0,-1346
59,500,12945.7783,-17592.446,12970,-19417,-359573,12958,-18146,-2400,0,0,0,2,0,-1346
60,500,12927.9645,-17813.853,12951,-19777,-359573,12940,-18333,-2400,0,0,0,0,0,-1346
61,500,12909.9325,-18031.985,12931,-20136,-359573,12922,-18557,-2400,0,0,0,-3,0,-1346
62,500,12891.6856,-18246.890,12931,-20136,-359573,12905,-18693,-2400,0,0,0,15,0,-1346
63,500,12873.2270,-18458.615,12910,-20496,-359573,12888,-18801,-2400,0,0,0,9,0,-1346
64,500,12854.5598,-18667.209,12890,-20856,-359573,12871,-18894,-2400,0,0,0,4,0,-1346
65,500,12835.6870,-18872.717,12869,-21215,-359573,12851,-19159,-2400,0,0,0,2,0,-1346
66,500,12816.6119,-19075.185,12847,-21575,-359573,12831,-19408,-2400,0,0,0,-1,0,-1346
67,500,12797.3372,-19274.658,12847,-21575,-359573,12814,-19475,-2400,0,0,0,17,0,-1346
68,500,12777.8660,-19471.180,12826,-21934,-359573,12796,-19583,-2400,0,0,0,12,0,-1346
69,500,12758.2012,-19664.795,12803,-22294,-359573,12776,-19763,-2400,0,0,0,7,0,-1346
70,500,12738.3457,-19855.546,12781,-22653,-359573,12756,-19952,-2400,0,0,0,4,0,-1346
71,500,12718.3022,-20043.475,12758,-23013,-359573,12737,-20079,-2400,0,0,0,-2,0,-1346
72,500,12698.0736,-20228.624,12758,-23013,-359573,12719,-20160,-2400,0,0,0,17,0,-1346
73,500,12677.6625,-20411.034,12735,-23373,-359573,12699,-20300,-2400,0,0,0,12,0,-1346
74,500,12657.0718,-20590.746,12711,-23732,-359573,12679,-20477,-2400,0,0,0,6,0,-1346
75,500,12636.3040,-20767.800,12687,-24092,-359573,12658,-20665,-2400,0,0,0,2,0,-1346
76,500,12615.3618,-20942.234,12663,-24451,-359573,12636,-20897,-2400,0,0,0,-1,0,-1346
77,500,12594.2477,-21114.088,12663,-24451,-359573,12616,-20979,-2400,0,0,0,20,0,-1346
78,500,12572.9643,-21283.399,12639,-24811,-359573,12596,-21099,-2400,0,0,0,14,0,-1346
79,500,12551.5141,-21450.206,12614,-25171,-359573,12575,-21250,-2400,0,0,0,8,0,-1346
80,500,12529.8995,-21614.546,12588,-25530,-359573,12553,-21406,-2400,0,0,0,3,0,-1346
81,500,12508.1231,-21776.454,12562,-25890,-359573,12532,-21563,-2400,0,0,0,-4,0,-1346
82,500,12486.1871,-21935.967,12562,-25890,-359573,12508,-21807,-2400,0,0,0,22,0,-1346
83,500,12464.0940,-22093.121,12536,-26249,-359573,12486,-21966,-2400,0,0,0,16,0,-1346
84,500,12441.8460,-22247.950,12510,-26609,-359573,12464,-22100,-2400,0,0,0,10,0,-1346
85,500,12419.4456,-22400.488,12483,-26968,-359573,12443,-22162,-2400,0,0,0,2,0,-1346
86,500,12396.8948,-22550.770,12456,-27328,-359573,12420,-22339,-2400,0,0,0,-3,0,-1346
87,500,12374.1960,-22698.829,12456,-27328,-359573,12399,-22435,-2400,0,0,0,18,0,-1346
88,500,12351.3513,-22844.698,12428,-27328,0,12375,-22628,-2400,0,0,0,16,0,0
89,500,12328.3628,-22988.409,12401,-27328,0,12353,-22693,-2400,0,0,0,11,0,0
90,500,12305.2329,-23129.994,12374,-27328,0,12332,-22769,-2400,0,0,0,6,0,0
91,500,12281.9634,-23269.484,12346,-27328,0,12308,-22940,-2386,0,0,0,3,0,0
92,500,12258.5593,-23404.033,12319,-27328,0,12284,-23101,-2372,0,0,0,2,0,0
93,500,12235.0256,-23533.714,12292,-27328,0,12260,-23271,-2358,0,0,0,0,0,0
94,500,12211.3670,-23658.598,12264,-27328,0,12235,-23492,-2340,0,0,0,-1,0,0
95,500,12187.5891,-23777.935,12237,-27328,0,12212,-23568,-2334,0,0,0,-5,0,0
96,500,12163.6948,-23894.273,12210,-27328,0,12189,-23637,-2328,0,0,0,-8,0,0
97,500,12139.6872,-24007.657,12182,-27328,0,12165,-23767,-2318,0,0,0,-11,0,0
98,500,12115.5699,-24117.307,12155,-27328,0,12141,-23869,-2309,0,0,0,-13,0,0
99,500,12091.3464,-24223.486,12128,-27328,0,12118,-23909,-2306,0,0,0,-17,0,0
100,500,12067.0189,-24327.477,12100,-27328,0,12092,-24061,-2293,0,0,0,-18,0,0
101,500,12042.5916,-24427.257,12073,-27328,0,12067,-24246,-2278,0,0,0,-18,0,0
102,500,12018.0692,-24522.478,12046,-27328,0,12042,-24350,-2270,0,0,0,-19,0,0
103,500,11993.4545,-24614.645,12018,-27328,0,12018,-24392,-2266,0,0,0,-23,0,0
104,500,11968.7499,-24704.627,11991,-27328,0,11992,-24538,-2254,0,0,0,-23,0,0
105,500,11943.9591,-24790.811,11964,-27328,0,11967,-24633,-2246,0,0,0,-24,0,0
106,500,11919.0850,-24874.075,11936,-27328,0,11942,-24735,-2238,0,0,0,-26,0,0
107,500,11894.1305,-24954.464,11909,-27328,0,11916,-24828,-2230,0,0,0,-26,0,0
108,500,11869.0985,-25032.018,11882,-27328,0,11893,-24816,-2231,0,0,0,-31,0,0
109,500,11843.9899,-25108.631,11854,-27328,0,11868,-24862,-2229,0,0,0,-33,0,0
110,500,11818.8062,-25183.699,11827,-27328,0,11844,-24888,-2232,0,0,0,-36,-2,0
111,500,11793.5479,-25258.274,11800,-27328,0,11819,-24928,-2233,0,0,0,-38,-4,0
112,500,11768.2160,-25331.950,11772,-27328,0,11795,-24899,-2239,0,0,0,-42,-5,0
113,500,11742.8102,-25405.771,11745,-27328,0,11770,-24972,-2236,0,0,0,-43,-7,0
114,500,11717.3323,-25477.883,11718,-27328,0,11744,-25079,-2229,0,0,0,-43,-9,0
115,500,11691.7848,-25547.489,11690,-27328,0,11720,-25058,-2235,0,0,0,-48,-10,0
116,500,11666.1675,-25617.298,11663,-27328,0,11695,-25095,-2235,0,0,0,-49,-12,0
117,500,11640.4814,-25686.075,11636,-27328,0,11670,-25149,-2233,0,0,0,-51,-13,0
118,500,11614.7280,-25753.424,11608,-27328,0,11644,-25239,-2228,0,0,0,-52,-15,0
119,500,11588.9093,-25818.748,11581,-27328,0,11618,-25308,-2224,0,0,0,-53,-16,0
120,500,11563.0270,-25882.284,11554,-27328,0,11591,-25457,-2213,0,0,0,-51,-18,0
121,500,11537.0844,-25942.619,11526,-27328,0,11566,-25445,-2218,0,0,0,-55,-19,0
122,500,11511.0813,-26003.088,11499,-27328,0,11541,-25464,-2219,0,0,0,-56,-21,0
123,500,11485.0184,-26062.869,11472,-27328,0,11513,-25635,-2204,0,0,0,-54,-22,0
124,500,11458.8997,-26118.683,11444,-27328,0,11486,-25758,-2195,0,0,0,-54,-23,0
125,500,11432.7279,-26171.820,11417,-27328,0,11460,-25801,-2193,0,0,0,-55,-24,0
126,500,11406.5041,-26223.760,11390,-27328,0,11432,-25938,-2181,0,0,0,-53,-25,0
127,500,11380.2317,-26272.465,11362,-27328,0,11407,-25958,-2182,0,0,0,-55,-26,0
128,500,11353.9110,-26320.655,11335,-27328,0,11380,-25998,-2180,0,0,0,-55,-27,0
129,500,11327.5433,-26367.721,11308,-27328,0,11354,-26042,-2178,0,0,0,-56,-28,0
130,500,11301.1296,-26413.680,11280,-27328,0,11328,-26083,-2177,0,0,0,-57,-29,0
131,500,11274.6709,-26458.753,11253,-27328,0,11300,-26207,-2166,0,0,0,-55,-30,0
132,500,11248.1700,-26500.898,11226,-27328,0,11274,-26195,-2169,0,0,0,-57,-31,0
133,500,11221.6269,-26543.036,11198,-27328,0,11249,-26147,-2176,0,0,0,-60,-32,0
134,500,11195.0410,-26585.990,11171,-27328,0,11224,-26145,-2179,0,0,0,-62,-33,0
135,500,11168.4120,-26628.926,11144,-27328,0,11197,-26193,-2176,0,0,0,-62,-34,0
136,500,11141.7414,-26670.609,11116,-27328,0,11171,-26188,-2179,0,0,0,-64,-35,0
137,500,11115.0291,-26712.293,11089,-27328,0,11144,-26274,-2172,0,0,0,-63,-36,0
138,500,11088.2772,-26751.921,11062,-27328,0,11118,-26296,-2172,0,0,0,-64,-37,0
139,500,11061.4862,-26790.963,11034,-27328,0,11092,-26267,-2177,0,0,0,-66,-38,0
140,500,11034.6558,-26830.455,11007,-27328,0,11065,-26368,-2169,0,0,0,-65,-39,0
141,500,11007.7881,-26867.718,10980,-27328,0,11038,-26373,-2169,0,0,0,-65,-39,0
142,500,10980.8836,-26904.430,10952,-27328,0,11011,-26427,-2166,0,0,0,-66,-40,0
143,500,10953.9437,-26939.982,10925,-27328,0,10984,-26479,-2162,0,0,0,-65,-41,0
144,500,10926.9695,-26974.187,10898,-27328,0,10956,-26608,-2151,0,0,0,-63,-42,0
145,500,10899.9638,-27005.623,10870,-27328,0,10927,-26732,-2139,0,0,0,-61,-42,0
146,500,10872.9297,-27034.128,10843,-27328,0,10901,-26751,-2139,0,0,0,-62,-43,0
147,500,10845.8675,-27062.212,10816,-27328,0,10875,-26721,-2143,0,0,0,-63,-44,0
148,500,10818.7768,-27090.702,10789,-27328,0,10846,-26834,-2132,0,0,0,-60,-44,0
149,500,10791.6603,-27116.509,10761,-27328,0,10818,-26942,-2124,0,0,0,-60,-45,0
150,500,10764.5200,-27140.290,10734,-27328,0,10792,-26869,-2131,0,0,0,-61,-45,0
151,500,10737.3548,-27165.159,10707,-27328,0,10764,-26936,-2126,0,0,0,-60,-46,0
152,500,10710.1662,-27188.631,10679,-27328,0,10737,-26981,-2122,0,0,0,-60,-46,0
153,500,10682.9553,-27210.934,10652,-27328,0,10709,-27033,-2117,0,0,0,-59,-46,0
154,500,10655.7234,-27231.880,10625,-27328,0,10682,-27046,-2117,0,0,0,-59,-47,0
155,500,10628.4709,-27252.515,10597,-27328,0,10656,-27008,-2121,0,0,0,-61,-47,0
156,500,10601.1972,-27273.668,10570,-27328,0,10628,-27054,-2117,0,0,0,-60,-47,0
157,500,10573.9035,-27293.685,10543,-27328,0,10600,-27102,-2112,0,0,0,-58,-48,0
158,500,10546.5912,-27312.378,10515,-27328,0,10572,-27173,-2107,0,0,0,-58,-48,0
159,500,10519.2614,-27329.767,10488,-27328,0,10546,-27133,-2111,0,0,0,-59,-48,0
160,500,10491.9137,-27347.721,10461,-27328,0,10519,-27097,-2115,0,0,0,-59,-49,0
161,500,10464.5474,-27366.232,10433,-27328,0,10492,-27105,-2115,0,0,0,-60,-49,0
162,500,10437.1630,-27384.469,10406,-27328,0,10465,-27122,-2113,0,0,0,-60,-49,0
163,500,10409.7609,-27402.025,10379,-27328,0,10437,-27156,-2111,0,0,0,-59,-50,0
164,500,10382.3420,-27418.910,10351,-27328,0,10408,-27252,-2101,0,0,0,-57,-50,0
165,500,10354.9085,-27433.489,10324,-27328,0,10382,-27213,-2105,0,0,0,-58,-50,0
166,500,10327.4599,-27448.676,10297,-27328,0,10353,-27296,-2097,0,0,0,-56,-50,0
167,500,10299.9979,-27461.993,10269,-27328,0,10327,-27223,-2104,0,0,0,-58,-50,0
168,500,10272.5213,-27476.552,10242,-27328,0,10300,-27201,-2108,0,0,0,-59,-51,0
169,500,10245.0296,-27491.717,10215,-27328,0,10273,-27198,-2108,0,0,0,-59,-51,0
170,500,10217.5229,-27506.659,10187,-27328,0,10246,-27215,-2107,0,0,0,-59,-51,0
171,500,10190.0018,-27521.174,10160,-27328,0,10219,-27199,-2109,0,0,0,-60,-51,0
172,500,10162.4659,-27535.885,10133,-27328,0,10191,-27262,-2103,0,0,0,-58,-52,0
173,500,10134.9167,-27549.146,10105,-27328,0,10164,-27245,-2105,0,0,0,-59,-52,0
174,500,10107.3541,-27562.621,10078,-27328,0,10136,-27297,-2100,0,0,0,-58,-52,0
175,500,10079.7793,-27574.869,10051,-27328,0,10108,-27337,-2096,0,0,0,-56,-52,0
176,500,10052.1931,-27586.114,10023,-27328,0,10081,-27329,-2097,0,0,0,-57,-52,0
177,500,10024.5957,-27597.398,9996,-27328,0,10054,-27298,-2100,0,0,0,-58,-52,0
178,500,9996.9866,-27609.131,9969,-27328,0,10027,-27269,-2104,0,0,0,-58,-53,0
179,500,9969.3651,-27621.514,9941,-27328,0,10001,-27212,-2110,0,0,0,-60,-53,0
180,500,9941.7301,-27634.947,9914,-27328,0,9974,-27203,-2111,0,0,0,-60,-53,0
181,500,9914.0818,-27648.386,9887,-27328,0,9945,-27292,-2102,0,0,0,-58,-53,0
182,500,9886.4220,-27659.777,9859,-27328,0,9918,-27268,-2104,0,0,0,-59,-53,0
183,500,9858.7506,-27671.410,9832,-27328,0,9889,-27393,-2093,0,0,0,-56,-54,0
184,500,9831.0700,-27680.610,9805,-27328,0,9861,-27404,-2091,0,0,0,-55,-54,0
185,500,9803.3807,-27689.262,9777,-27328,0,9832,-27517,-2080,0,0,0,-53,-54,0
186,500,9775.6852,-27695.526,9750,-27328,0,9803,-27615,-2070,0,0,0,-50,-54,0
187,500,9747.9855,-27699.641,9723,-27328,0,9774,-27671,-2064,0,0,0,-48,-54,0
188,500,9720.2831,-27702.461,9695,-27328,0,9747,-27621,-2069,0,0,0,-49,-54,0
189,500,9692.5768,-27706.268,9668,-27328,0,9719,-27649,-2066,0,0,0,-48,-54,0
190,500,9664.8674,-27709.402,9641,-27328,0,9692,-27604,-2069,0,0,0,-48,-53,0
191,500,9637.1543,-27713.106,9613,-27328,0,9666,-27542,-2076,0,0,0,-51,-53,0
192,500,9609.4361,-27718.195,9586,-27328,0,9638,-27562,-2074,0,0,0,-50,-53,0
193,500,9581.7133,-27722.796,9559,-27328,0,9611,-27514,-2078,0,0,0,-50,-53,0
194,500,9553.9852,-27728.153,9531,-27328,0,9583,-27549,-2075,0,0,0,-50,-53,0
195,500,9526.2523,-27732.813,9504,-27328,0,9555,-27542,-2074,0,0,0,-49,-53,0
196,500,9498.5151,-27737.198,9477,-27328,0,9526,-27639,-2064,0,0,0,-46,-53,0
197,500,9470.7757,-27739.464,9449,-27328,0,9498,-27626,-2065,0,0,0,-46,-53,0
198,500,9443.0338,-27741.901,9422,-27328,0,9470,-27666,-2061,0,0,0,-45,-53,0
199,500,9415.2903,-27743.480,9395,-27328,0,9442,-27662,-2061,0,0,0,-44,-53,0
200,500,9387.5453,-27745.035,9367,-27328,0,9414,-27730,-2055,0,0,0,-43,-53,0
201,500,9359.7999,-27745.334,9340,-27328,0,9385,-27797,-2047,0,0,0,-41,-52,0
202,500,9332.0559,-27743.984,9313,-27328,0,9356,-27836,-2041,0,0,0,-38,-52,0
203,500,9304.3145,-27741.421,9285,-27328,0,9330,-27731,-2052,0,0,0,-41,-52,0
204,500,9276.5734,-27741.157,9258,-27328,0,9302,-27731,-2051,0,0,0,-40,-52,0
205,500,9248.8327,-27740.691,9231,-27328,0,9275,-27692,-2054,0,0,0,-41,-51,0
206,500,9221.0918,-27740.849,9203,-27328,0,9247,-27674,-2056,0,0,0,-41,-51,0
207,500,9193.3504,-27741.415,9176,-27328,0,9219,-27690,-2054,0,0,0,-40,-51,0
208,500,9165.6089,-27741.562,9149,-27328,0,9192,-27677,-2055,0,0,0,-40,-51,0
209,500,9137.8669,-27741.913,9122,-27328,0,9166,-27581,-2063,0,0,0,-41,-51,0
210,500,9110.1230,-27743.903,9094,-27328,0,9137,-27660,-2056,0,0,0,-40,-51,0
211,500,9082.3786,-27744.424,9067,-27328,0,9108,-27690,-2051,0,0,0,-38,-50,0
212,500,9054.6347,-27743.910,9040,-27328,0,9082,-27622,-2057,0,0,0,-39,-50,0
213,500,9026.8901,-27744.637,9012,-27328,0,9054,-27625,-2057,0,0,0,-39,-50,0
214,500,8999.1447,-27745.353,8985,-27328,0,9027,-27619,-2058,0,0,0,-39,-50,0
215,500,8971.3984,-27746.264,8958,-27328,0,9000,-27570,-2063,0,0,0,-40,-50,0
216,500,8943.6503,-27748.189,8930,-27328,0,8973,-27513,-2068,0,0,0,-41,-50,0
217,500,8915.8991,-27751.114,8903,-27328,0,8945,-27538,-2065,0,0,0,-40,-50,0
218,500,8888.1458,-27753.379,8876,-27328,0,8918,-27525,-2066,0,0,0,-40,-50,0
219,500,8860.3900,-27755.816,8848,-27328,0,8889,-27598,-2058,0,0,0,-38,-49,0
220,500,8832.6334,-27756.572,8821,-27328,0,8861,-27594,-2057,0,0,0,-37,-49,0
221,500,8804.8763,-27757.112,8794,-27328,0,8832,-27672,-2049,0,0,0,-35,-49,0
222,500,8777.1203,-27755.999,8766,-27328,0,8806,-27583,-2058,0,0,0,-37,-49,0
223,500,8749.3635,-27756.752,8739,-27328,0,8778,-27619,-2055,0,0,0,-36,-49,0
224,500,8721.6066,-27756.878,8712,-27328,0,8749,-27660,-2049,0,0,0,-34,-49,0
225,500,8693.8509,-27755.768,8684,-27328,0,8721,-27709,-2043,0,0,0,-33,-48,0
226,500,8666.0974,-27753.442,8657,-27328,0,8692,-27771,-2036,0,0,0,-31,-48,0
227,500,8638.3477,-27749.711,8630,-27328,0,8664,-27805,-2033,0,0,0,-30,-48,0
228,500,8610.6023,-27745.418,8602,-27328,0,8636,-27803,-2033,0,0,0,-30,-48,0
229,500,8582.8611,-27741.189,8575,-27328,0,8610,-27703,-2042,0,0,0,-32,-48,0
230,500,8555.1222,-27738.872,8548,-27328,0,8583,-27650,-2046,0,0,0,-32,-48,0
231,500,8527.3848,-27737.413,8520,-27328,0,8554,-27706,-2041,0,0,0,-30,-48,0
232,500,8499.6499,-27734.946,8493,-27328,0,8527,-27649,-2046,0,0,0,-31,-48,0
233,500,8471.9163,-27733.545,8466,-27328,0,8500,-27624,-2048,0,0,0,-31,-48,0
234,500,8444.1838,-27732.575,8438,-27328,0,8472,-27615,-2049,0,0,0,-31,-48,0
235,500,8416.4519,-27731.825,8411,-27328,0,8444,-27651,-2046,0,0,0,-30,-48,0
236,500,8388.7215,-27730.469,8384,-27328,0,8417,-27596,-2050,0,0,0,-30,-48,0
237,500,8360.9915,-27729.956,8356,-27328,0,8389,-27623,-2048,0,0,0,-30,-48,0
238,500,8333.2625,-27729.039,8329,-27328,0,8361,-27628,-2048,0,0,0,-29,-48,0
239,500,8305.5343,-27728.136,8302,-27328,0,8333,-27675,-2044,0,0,0,-28,-48,0
240,500,8277.8079,-27726.423,8274,-27328,0,8305,-27697,-2042,0,0,0,-28,-48,0
241,500,8250.0836,-27724.325,8247,-27328,0,8277,-27670,-2044,0,0,0,-27,-48,0
242,500,8222.3609,-27722.669,8220,-27328,0,8250,-27639,-2047,0,0,0,-27,-48,0
243,500,8194.6393,-27721.655,8192,-27328,0,8222,-27664,-2045,0,0,0,-27,-48,0
244,500,8166.9190,-27720.244,8165,-27328,0,8195,-27620,-2048,0,0,0,-27,-48,0
245,500,8139.1995,-27719.471,8138,-27328,0,8168,-27607,-2050,0,0,0,-27,-48,0
246,500,8111.4804,-27719.120,8110,-27328,0,8140,-27599,-2050,0,0,0,-27,-48,0
247,500,8083.7617,-27718.775,8083,-27328,0,8113,-27566,-2053,0,0,0,-28,-48,0
248,500,8056.0426,-27719.051,8056,-27328,0,8086,-27534,-2056,0,0,0,-28,-48,0
249,500,8028.3227,-27719.940,8028,-27328,0,8059,-27472,-2061,0,0,0,-29,-48,0
250,500,8000.6008,-27721.844,8001,-27328,0,8032,-27454,-2062,0,0,0,-29,-48,0
251,500,7972.8769,-27723.925,7974,-27328,0,8005,-27416,-2065,0,0,0,-30,-48,0
252,500,7945.1503,-27726.592,7946,-27328,0,7977,-27498,-2059,0,0,0,-29,-48,0
253,500,7917.4223,-27727.986,7919,-27328,0,7948,-27533,-2056,0,0,0,-27,-48,0
254,500,7889.6936,-27728.743,7892,-27328,0,7919,-27617,-2049,0,0,0,-24,-48,0
255,500,7861.9655,-27728.050,7864,-27328,0,7890,-27700,-2042,0,0,0,-23,-48,0
256,500,7834.2396,-27725.928,7837,-27328,0,7862,-27722,-2040,0,0,0,-21,-48,0
257,500,7806.5162,-27723.426,7810,-27328,0,7834,-27752,-2038,0,0,0,-20,-48,0
258,500,7778.7956,-27720.550,7782,-27328,0,7807,-27728,-2040,0,0,0,-21,-48,0
259,500,7751.0775,-27718.128,7755,-27328,0,7779,-27720,-2040,0,0,0,-20,-48,0
260,500,7723.3617,-27715.741,7728,-27328,0,7751,-27764,-2037,0,0,0,-19,-48,0
261,500,7695.6490,-27712.773,7700,-27328,0,7724,-27686,-2043,0,0,0,-21,-48,0
262,500,7667.9379,-27711.083,7673,-27328,0,7695,-27760,-2037,0,0,0,-18,-48,0
263,500,7640.2297,-27708.184,7646,-27328,0,7668,-27705,-2041,0,0,0,-18,-48,0
264,500,7612.5236,-27706.150,7618,-27328,0,7639,-27781,-2035,0,0,0,-17,-48,0
265,500,7584.8206,-27702.913,7591,-27328,0,7613,-27708,-2041,0,0,0,-18,-48,0
266,500,7557.1197,-27700.957,7564,-27328,0,7584,-27729,-2039,0,0,0,-16,-48,0
267,500,7529.4211,-27698.619,7536,-27328,0,7556,-27786,-2035,0,0,0,-16,-48,0
268,500,7501.7256,-27695.493,7509,-27328,0,7529,-27729,-2039,0,0,0,-16,-48,0
269,500,7474.0323,-27693.236,7482,-27328,0,7501,-27752,-2038,0,0,0,-15,-48,0
270,500,7446.3415,-27690.807,7455,-27328,0,7474,-27694,-2042,0,0,0,-16,-48,0
271,500,7418.6523,-27689.236,7427,-27328,0,7447,-27668,-2045,0,0,0,-17,-48,0
272,500,7390.9640,-27688.305,7400,-27328,0,7418,-27689,-2043,0,0,0,-15,-48,0
