ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13090.7723,-15586.179,13114,-16524,-359207,13104,-15935,-2400,0,0,0,10,0,-1344
54,500,13074.9350,-15837.264,13098,-16883,-359207,13087,-16245,-2400,0,0,0,11,0,-1344
55,500,13058.8504,-16084.636,13081,-17242,-359207,13071,-16468,-2400,0,0,0,10,0,-1344
56,500,13042.5220,-16328.347,13063,-17601,-359207,13054,-16745,-2400,0,0,0,9,0,-1344
57,500,13025.9536,-16568.454,13046,-17960,-359207,13037,-16954,-2400,0,0,0,9,0,-1344
58,500,13009.1486,-16805.009,13027,-18320,-359207,13020,-17192,-2400,0,0,0,6,0,-1344
59,500,12992.1105,-17038.064,13009,-18679,-359207,13005,-17305,-2400,0,0,0,3,0,-1344
60,500,12974.8429,-17267.672,12990,-19038,-359207,12988,-17508,-2400,0,0,0,1,0,-1344
61,500,12957.3490,-17493.883,12971,-19397,-359207,12970,-17752,-2400,0,0,0,0,0,-1344
62,500,12939.6322,-17716.748,12951,-19756,-359207,12954,-17892,-2400,0,0,0,-4,0,-1344
63,500,12921.6959,-17936.316,12951,-19756,-359207,12937,-18011,-2400,0,0,0,13,0,-1344
64,500,12903.5433,-18152.636,12931,-20115,-359207,12921,-18111,-2400,0,0,0,9,0,-1344
65,500,12885.1775,-18365.756,12911,-20475,-359207,12901,-18388,-2400,0,0,0,8,0,-1344
66,500,12866.6018,-18575.724,12890,-20834,-359207,12882,-18645,-2400,0,0,0,6,0,-1344
67,500,12847.8192,-18782.585,12869,-21194,-359207,12865,-18715,-2400,0,0,0,2,0,-1344
68,500,12828.8328,-18986.386,12848,-21553,-359207,12848,-18842,-2400,0,0,0,-2,0,-1344
69,500,12809.6456,-19187.173,12848,-21553,-359207,12829,-19036,-2400,0,0,0,17,0,-1344
70,500,12790.2607,-19384.989,12826,-21912,-359207,12809,-19233,-2400,0,0,0,15,0,-1344
71,500,12770.6808,-19579.879,12804,-22271,-359207,12790,-19383,-2400,0,0,0,12,0,-1344
72,500,12750.9089,-19771.886,12782,-22630,-359207,12772,-19480,-2400,0,0,0,7,0,-1344
73,500,12730.9478,-19961.053,12759,-22990,-359207,12753,-19630,-2400,0,0,0,3,0,-1344
74,500,12710.8004,-20147.421,12736,-23349,-359207,12733,-19823,-2400,0,0,0,0,0,-1344
75,500,12690.4694,-20331.032,12712,-23708,-359207,12712,-20028,-2400,0,0,0,-3,0,-1344
76,500,12669.9575,-20511.928,12712,-23708,-359207,12691,-20273,-2400,0,0,0,18,0,-1344
77,500,12649.2673,-20690.147,12688,-24067,-359207,12672,-20370,-2400,0,0,0,13,0,-1344
78,500,12628.4016,-20865.730,12664,-24426,-359207,12652,-20499,-2400,0,0,0,9,0,-1344
79,500,12607.3629,-21038.715,12639,-24785,-359207,12631,-20654,-2400,0,0,0,4,0,-1344
80,500,12586.1537,-21209.142,12614,-25145,-359207,12610,-20818,-2400,0,0,0,0,0,-1344
81,500,12564.7767,-21377.048,12589,-25504,-359207,12589,-20988,-2400,0,0,0,-4,0,-1344
82,500,12543.2342,-21542.469,12589,-25504,-359207,12566,-21249,-2400,0,0,0,19,0,-1344
83,500,12521.5288,-21705.444,12563,-25863,-359207,12544,-21417,-2400,0,0,0,15,0,-1344
84,500,12499.6628,-21866.008,12537,-26222,-359207,12522,-21555,-2400,0,0,0,11,0,-1344
85,500,12477.6386,-22024.196,12511,-26581,-359207,12502,-21625,-2400,0,0,0,5,0,-1344
86,500,12455.4585,-22180.044,12484,-26940,-359207,12479,-21814,-2400,0,0,0,0,0,-1344
87,500,12433.1249,-22333.588,12457,-27299,-359207,12458,-21926,-2400,0,0,0,-6,0,-1344
88,500,12410.6401,-22484.859,12457,-27299,-359207,12435,-22126,-2400,0,0,0,17,0,-1344
89,500,12388.0062,-22633.893,12429,-27300,0,12413,-22203,-2400,0,0,0,11,0,0
90,500,12365.2255,-22780.722,12402,-27300,0,12392,-22283,-2400,0,0,0,6,0,0
91,500,12342.3001,-22925.380,12375,-27300,0,12369,-22463,-2400,0,0,0,2,0,0
92,500,12319.2322,-23067.897,12347,-27300,0,12345,-22637,-2400,0,0,0,-2,0,0
93,500,12296.0239,-23208.306,12347,-27300,0,12322,-22812,-2392,0,0,0,21,0,0
94,500,12272.6772,-23346.638,12320,-27300,0,12297,-23046,-2373,0,0,0,19,0,0
95,500,12249.1943,-23482.924,12293,-27300,0,12274,-23141,-2365,0,0,0,15,0,0
96,500,12225.5771,-23617.193,12265,-27300,0,12251,-23223,-2358,0,0,0,10,0,0
97,500,12201.8293,-23747.832,12238,-27300,0,12227,-23369,-2346,0,0,0,8,0,0
98,500,12177.9566,-23872.633,12211,-27300,0,12203,-23490,-2336,0,0,0,5,0,0
99,500,12153.9627,-23993.943,12184,-27300,0,12181,-23550,-2331,0,0,0,0,0,0
100,500,12129.8507,-24112.019,12156,-27300,0,12156,-23713,-2318,0,0,0,-3,0,0
101,500,12105.6248,-24225.882,12129,-27300,0,12130,-23911,-2301,0,0,0,-4,0,0
102,500,12081.2888,-24336.004,12102,-27300,0,12106,-24031,-2292,0,0,0,-7,0,0
103,500,12056.8453,-24443.470,12074,-27300,0,12082,-24090,-2287,0,0,0,-11,0,0
104,500,12032.2987,-24546.674,12047,-27300,0,12056,-24254,-2273,0,0,0,-12,0,0
105,500,12007.6538,-24644.856,12020,-27300,0,12031,-24367,-2264,0,0,0,-13,0,0
106,500,11982.9141,-24739.736,11992,-27300,0,12006,-24477,-2255,0,0,0,-16,0,0
107,500,11958.0819,-24832.184,11965,-27300,0,11981,-24580,-2246,0,0,0,-18,0,0
108,500,11933.1615,-24920.387,11938,-27300,0,11957,-24579,-2246,0,0,0,-21,0,0
109,500,11908.1561,-25005.435,11911,-27300,0,11933,-24638,-2242,0,0,0,-24,0,0
110,500,11883.0687,-25087.375,11883,-27300,0,11908,-24677,-2238,0,0,0,-27,0,0
111,500,11857.9024,-25166.252,11856,-27300,0,11884,-24730,-2234,0,0,0,-30,0,0
112,500,11832.6585,-25243.963,11829,-27300,0,11860,-24705,-2238,0,0,0,-33,0,0
113,500,11807.3388,-25319.701,11801,-27300,0,11835,-24790,-2237,0,0,0,-36,-2,0
114,500,11781.9453,-25393.497,11774,-27300,0,11809,-24899,-2231,0,0,0,-37,-4,0
115,500,11756.4799,-25465.379,11747,-27300,0,11785,-24881,-2237,0,0,0,-40,-5,0
116,500,11730.9429,-25537.021,11719,-27300,0,11760,-24932,-2237,0,0,0,-43,-7,0
117,500,11705.3355,-25607.396,11692,-27300,0,11735,-25000,-2234,0,0,0,-45,-9,0
118,500,11679.6600,-25675.497,11665,-27300,0,11709,-25104,-2228,0,0,0,-46,-10,0
119,500,11653.9162,-25743.825,11638,-27300,0,11683,-25176,-2224,0,0,0,-47,-12,0
120,500,11628.1050,-25811.141,11610,-27300,0,11656,-25328,-2213,0,0,0,-47,-13,0
121,500,11602.2282,-25876.845,11583,-27300,0,11631,-25320,-2217,0,0,0,-49,-15,0
122,500,11576.2878,-25940.344,11556,-27300,0,11606,-25344,-2218,0,0,0,-51,-16,0
123,500,11550.2857,-26002.081,11528,-27300,0,11579,-25520,-2206,0,0,0,-52,-18,0
124,500,11524.2251,-26060.643,11501,-27300,0,11552,-25639,-2197,0,0,0,-52,-19,0
125,500,11498.1059,-26119.162,11474,-27300,0,11526,-25689,-2195,0,0,0,-53,-20,0
126,500,11471.9289,-26177.020,11446,-27300,0,11498,-25834,-2184,0,0,0,-53,-21,0
127,500,11445.6974,-26231.556,11419,-27300,0,11472,-25862,-2183,0,0,0,-54,-22,0
128,500,11419.4139,-26283.434,11392,-27300,0,11446,-25910,-2181,0,0,0,-55,-23,0
129,500,11393.0798,-26334.134,11365,-27300,0,11420,-25962,-2178,0,0,0,-56,-24,0
130,500,11366.6980,-26381.823,11337,-27300,0,11393,-26010,-2176,0,0,0,-57,-25,0
131,500,11340.2694,-26428.601,11310,-27300,0,11366,-26131,-2167,0,0,0,-57,-26,0
132,500,11313.7951,-26474.276,11283,-27300,0,11340,-26127,-2169,0,0,0,-58,-27,0
133,500,11287.2764,-26518.658,11255,-27300,0,11315,-26076,-2177,0,0,0,-61,-28,0
134,500,11260.7145,-26561.973,11228,-27300,0,11289,-26083,-2178,0,0,0,-62,-29,0
135,500,11234.1117,-26602.797,11201,-27300,0,11263,-26130,-2176,0,0,0,-63,-30,0
136,500,11207.4682,-26643.428,11173,-27300,0,11237,-26124,-2179,0,0,0,-65,-31,0
137,500,11180.7831,-26685.102,11146,-27300,0,11210,-26209,-2173,0,0,0,-65,-32,0
138,500,11154.0568,-26726.366,11119,-27300,0,11183,-26242,-2171,0,0,0,-65,-33,0
139,500,11127.2902,-26766.608,11092,-27300,0,11158,-26223,-2175,0,0,0,-67,-34,0
140,500,11100.4833,-26806.872,11064,-27300,0,11130,-26323,-2167,0,0,0,-66,-35,0
141,500,11073.6380,-26845.306,11037,-27300,0,11104,-26328,-2168,0,0,0,-67,-36,0
142,500,11046.7552,-26882.761,11010,-27300,0,11077,-26381,-2165,0,0,0,-67,-37,0
143,500,11019.8347,-26920.484,10982,-27300,0,11050,-26433,-2162,0,0,0,-68,-37,0
144,500,10992.8787,-26956.004,10955,-27300,0,11022,-26563,-2151,0,0,0,-67,-38,0
145,500,10965.8875,-26991.205,10928,-27300,0,10993,-26698,-2140,0,0,0,-65,-39,0
146,500,10938.8623,-27025.268,10900,-27300,0,10967,-26718,-2139,0,0,0,-67,-39,0
147,500,10911.8040,-27058.210,10873,-27300,0,10941,-26688,-2144,0,0,0,-68,-40,0
148,500,10884.7156,-27088.404,10846,-27300,0,10912,-26802,-2134,0,0,0,-66,-41,0
149,500,10857.5998,-27115.890,10819,-27300,0,10884,-26911,-2124,0,0,0,-65,-41,0
150,500,10830.4570,-27142.764,10791,-27300,0,10858,-26840,-2132,0,0,0,-67,-42,0
151,500,10803.2867,-27170.268,10764,-27300,0,10830,-26919,-2125,0,0,0,-66,-42,0
152,500,10776.0914,-27195.310,10737,-27300,0,10803,-26965,-2122,0,0,0,-66,-43,0
153,500,10748.8735,-27217.925,10709,-27300,0,10775,-27016,-2118,0,0,0,-66,-43,0
154,500,10721.6316,-27241.851,10682,-27300,0,10748,-27030,-2117,0,0,0,-66,-43,0
155,500,10694.3677,-27263.983,10655,-27300,0,10722,-26993,-2122,0,0,0,-67,-44,0
156,500,10667.0825,-27285.171,10627,-27300,0,10694,-27040,-2118,0,0,0,-67,-44,0
157,500,10639.7773,-27305.224,10600,-27300,0,10666,-27089,-2113,0,0,0,-66,-44,0
158,500,10612.4525,-27324.775,10573,-27300,0,10638,-27161,-2107,0,0,0,-65,-45,0
159,500,10585.1074,-27345.064,10546,-27300,0,10612,-27123,-2111,0,0,0,-66,-45,0
160,500,10557.7432,-27364.230,10518,-27300,0,10585,-27099,-2114,0,0,0,-67,-45,0
161,500,10530.3611,-27382.086,10491,-27300,0,10558,-27106,-2114,0,0,0,-67,-46,0
162,500,10502.9627,-27398.444,10464,-27300,0,10531,-27122,-2113,0,0,0,-67,-46,0
163,500,10475.5473,-27415.382,10436,-27300,0,10503,-27156,-2110,0,0,0,-67,-46,0
164,500,10448.1146,-27432.686,10409,-27300,0,10474,-27252,-2102,0,0,0,-65,-47,0
165,500,10420.6649,-27449.734,10382,-27300,0,10448,-27213,-2106,0,0,0,-66,-47,0
166,500,10393.1985,-27466.325,10354,-27300,0,10419,-27296,-2098,0,0,0,-65,-47,0
167,500,10365.7165,-27482.053,10327,-27300,0,10393,-27224,-2105,0,0,0,-66,-47,0
168,500,10338.2206,-27495.904,10300,-27300,0,10366,-27212,-2107,0,0,0,-66,-48,0
169,500,10310.7102,-27510.373,10273,-27300,0,10339,-27208,-2107,0,0,0,-66,-48,0
170,500,10283.1872,-27522.982,10245,-27300,0,10311,-27234,-2105,0,0,0,-66,-48,0
171,500,10255.6504,-27536.845,10218,-27300,0,10285,-27215,-2107,0,0,0,-67,-48,0
172,500,10228.0995,-27550.913,10191,-27300,0,10256,-27286,-2101,0,0,0,-65,-49,0
173,500,10200.5347,-27564.774,10163,-27300,0,10229,-27274,-2103,0,0,0,-66,-49,0
174,500,10172.9567,-27578.018,10136,-27300,0,10201,-27322,-2097,0,0,0,-64,-49,0
175,500,10145.3652,-27591.477,10109,-27300,0,10173,-27357,-2094,0,0,0,-63,-49,0
176,500,10117.7617,-27603.504,10081,-27300,0,10146,-27355,-2095,0,0,0,-64,-49,0
177,500,10090.1459,-27615.764,10054,-27300,0,10119,-27319,-2099,0,0,0,-64,-50,0
178,500,10062.5193,-27626.609,10027,-27300,0,10093,-27285,-2103,0,0,0,-66,-50,0
179,500,10034.8826,-27636.677,10000,-27300,0,10066,-27235,-2107,0,0,0,-66,-50,0
180,500,10007.2358,-27646.802,9972,-27300,0,10039,-27230,-2108,0,0,0,-67,-50,0
181,500,9979.5782,-27657.599,9945,-27300,0,10010,-27313,-2099,0,0,0,-64,-50,0
182,500,9951.9092,-27669.059,9918,-27300,0,9983,-27294,-2102,0,0,0,-65,-51,0
183,500,9924.2280,-27681.172,9890,-27300,0,9954,-27412,-2091,0,0,0,-63,-51,0
184,500,9896.5347,-27693.311,9863,-27300,0,9927,-27417,-2091,0,0,0,-63,-51,0
185,500,9868.8313,-27703.420,9836,-27300,0,9897,-27536,-2079,0,0,0,-60,-51,0
186,500,9841.1173,-27713.997,9808,-27300,0,9868,-27628,-2071,0,0,0,-59,-51,0
187,500,9813.3951,-27722.155,9781,-27300,0,9840,-27680,-2065,0,0,0,-58,-51,0
188,500,9785.6649,-27730.193,9754,-27300,0,9813,-27626,-2070,0,0,0,-58,-51,0
189,500,9757.9293,-27735.646,9727,-27300,0,9785,-27661,-2066,0,0,0,-57,-51,0
190,500,9730.1899,-27739.373,9699,-27300,0,9758,-27623,-2070,0,0,0,-58,-51,0
191,500,9702.4481,-27741.811,9672,-27300,0,9731,-27565,-2075,0,0,0,-58,-51,0
192,500,9674.7029,-27745.242,9645,-27300,0,9703,-27589,-2072,0,0,0,-57,-51,0
193,500,9646.9551,-27747.799,9617,-27300,0,9676,-27535,-2077,0,0,0,-58,-51,0
194,500,9619.2039,-27751.141,9590,-27300,0,9648,-27573,-2074,0,0,0,-57,-51,0
195,500,9591.4485,-27755.461,9563,-27300,0,9620,-27569,-2073,0,0,0,-56,-51,0
196,500,9563.6894,-27759.100,9535,-27300,0,9591,-27659,-2065,0,0,0,-55,-51,0
197,500,9535.9256,-27763.714,9508,-27300,0,9564,-27648,-2065,0,0,0,-55,-50,0
198,500,9508.1580,-27767.642,9481,-27300,0,9535,-27682,-2061,0,0,0,-53,-50,0
199,500,9480.3867,-27771.307,9454,-27300,0,9508,-27681,-2061,0,0,0,-53,-50,0
200,500,9452.6134,-27773.273,9426,-27300,0,9479,-27743,-2055,0,0,0,-52,-50,0
201,500,9424.8382,-27775.210,9399,-27300,0,9450,-27814,-2048,0,0,0,-50,-50,0
202,500,9397.0619,-27776.297,9372,-27300,0,9421,-27857,-2043,0,0,0,-48,-50,0
203,500,9369.2845,-27777.367,9344,-27300,0,9395,-27755,-2051,0,0,0,-50,-49,0
204,500,9341.5074,-27777.187,9317,-27300,0,9367,-27757,-2050,0,0,0,-49,-49,0
205,500,9313.7318,-27775.572,9290,-27300,0,9340,-27720,-2054,0,0,0,-49,-49,0
206,500,9285.9588,-27772.952,9262,-27300,0,9312,-27702,-2055,0,0,0,-49,-49,0
207,500,9258.1868,-27772.016,9235,-27300,0,9284,-27729,-2052,0,0,0,-48,-49,0
208,500,9230.4159,-27770.888,9208,-27300,0,9257,-27715,-2053,0,0,0,-48,-49,0
209,500,9202.6453,-27770.599,9181,-27300,0,9231,-27617,-2061,0,0,0,-49,-48,0
210,500,9174.8748,-27770.520,9153,-27300,0,9202,-27694,-2054,0,0,0,-48,-48,0
211,500,9147.1050,-27769.826,9126,-27300,0,9173,-27722,-2050,0,0,0,-46,-48,0
212,500,9119.3356,-27769.347,9099,-27300,0,9147,-27662,-2056,0,0,0,-47,-48,0
213,500,9091.5651,-27770.520,9071,-27300,0,9119,-27661,-2056,0,0,0,-47,-48,0
214,500,9063.7949,-27770.236,9044,-27300,0,9091,-27662,-2055,0,0,0,-46,-48,0
215,500,9036.0258,-27769.135,9017,-27300,0,9064,-27618,-2058,0,0,0,-46,-47,0
216,500,9008.2565,-27769.283,8989,-27300,0,9038,-27555,-2064,0,0,0,-48,-47,0
217,500,8980.4870,-27769.429,8962,-27300,0,9009,-27584,-2060,0,0,0,-46,-47,0
218,500,8952.7177,-27769.367,8935,-27300,0,8982,-27574,-2061,0,0,0,-46,-47,0
219,500,8924.9478,-27769.923,8908,-27300,0,8953,-27648,-2054,0,0,0,-44,-47,0
220,500,8897.1760,-27771.704,8880,-27300,0,8926,-27635,-2056,0,0,0,-45,-47,0
221,500,8869.4034,-27772.636,8853,-27300,0,8897,-27705,-2048,0,0,0,-43,-47,0
222,500,8841.6296,-27773.760,8826,-27300,0,8870,-27618,-2055,0,0,0,-43,-47,0
223,500,8813.8562,-27773.429,8798,-27300,0,8842,-27657,-2051,0,0,0,-43,-46,0
224,500,8786.0827,-27773.513,8771,-27300,0,8814,-27700,-2047,0,0,0,-42,-46,0
225,500,8758.3108,-27771.952,8744,-27300,0,8785,-27750,-2041,0,0,0,-40,-46,0
226,500,8730.5389,-27771.853,8716,-27300,0,8756,-27812,-2036,0,0,0,-39,-46,0
227,500,8702.7680,-27770.933,8689,-27300,0,8728,-27836,-2032,0,0,0,-38,-45,0
228,500,8674.9988,-27769.205,8662,-27300,0,8700,-27826,-2031,0,0,0,-37,-45,0
229,500,8647.2325,-27766.268,8635,-27300,0,8674,-27719,-2041,0,0,0,-38,-45,0
230,500,8619.4701,-27762.347,8607,-27300,0,8647,-27660,-2047,0,0,0,-39,-45,0
231,500,8591.7125,-27757.662,8580,-27300,0,8618,-27720,-2039,0,0,0,-37,-44,0
232,500,8563.9596,-27752.841,8553,-27300,0,8591,-27666,-2043,0,0,0,-37,-44,0
233,500,8536.2095,-27750.146,8525,-27300,0,8564,-27636,-2047,0,0,0,-38,-44,0
234,500,8508.4608,-27748.725,8498,-27300,0,8537,-27630,-2048,0,0,0,-38,-44,0
235,500,8480.7151,-27745.681,8471,-27300,0,8508,-27669,-2042,0,0,0,-36,-44,0
236,500,8452.9716,-27743.503,8443,-27300,0,8481,-27617,-2046,0,0,0,-37,-43,0
237,500,8425.2294,-27742.180,8416,-27300,0,8453,-27645,-2043,0,0,0,-36,-43,0
238,500,8397.4883,-27741.083,8389,-27300,0,8426,-27640,-2043,0,0,0,-36,-43,0
239,500,8369.7496,-27738.768,8362,-27300,0,8397,-27690,-2036,0,0,0,-34,-43,0
240,500,8342.0122,-27737.310,8334,-27300,0,8369,-27703,-2035,0,0,0,-34,-43,0
241,500,8314.2770,-27735.256,8307,-27300,0,8342,-27678,-2036,0,0,0,-34,-42,0
242,500,8286.5438,-27733.233,8280,-27300,0,8314,-27648,-2038,0,0,0,-33,-42,0
243,500,8258.8140,-27729.801,8252,-27300,0,8286,-27664,-2036,0,0,0,-33,-42,0
244,500,8231.0877,-27726.214,8225,-27300,0,8259,-27622,-2040,0,0,0,-33,-42,0
245,500,8203.3649,-27722.885,8198,-27300,0,8232,-27599,-2041,0,0,0,-33,-41,0
246,500,8175.6448,-27720.017,8170,-27300,0,8205,-27583,-2043,0,0,0,-34,-41,0
247,500,8147.9281,-27716.781,8143,-27300,0,8177,-27555,-2044,0,0,0,-33,-41,0
248,500,8120.2136,-27714.414,8116,-27300,0,8150,-27525,-2047,0,0,0,-33,-41,0
249,500,8092.5014,-27712.288,8089,-27300,0,8124,-27465,-2052,0,0,0,-34,-41,0
250,500,8064.7908,-27710.605,8061,-27300,0,8097,-27449,-2055,0,0,0,-35,-41,0
251,500,8037.0816,-27709.152,8034,-27300,0,8070,-27412,-2059,0,0,0,-35,-41,0
252,500,8009.3733,-27708.337,8007,-27300,0,8041,-27495,-2049,0,0,0,-33,-41,0
253,500,7981.6647,-27708.563,7979,-27300,0,8013,-27531,-2045,0,0,0,-33,-40,0
254,500,7953.9553,-27709.401,7952,-27300,0,7984,-27615,-2037,0,0,0,-31,-40,0
255,500,7926.2443,-27711.050,7925,-27300,0,7955,-27697,-2030,0,0,0,-29,-40,0
256,500,7898.5336,-27710.618,7897,-27300,0,7926,-27719,-2028,0,0,0,-28,-40,0
257,500,7870.8243,-27709.371,7870,-27300,0,7898,-27738,-2026,0,0,0,-27,-40,0
258,500,7843.1178,-27706.497,7843,-27300,0,7871,-27714,-2028,0,0,0,-27,-40,0
259,500,7815.4155,-27702.227,7816,-27300,0,7843,-27706,-2029,0,0,0,-26,-40,0
260,500,7787.7179,-27697.609,7788,-27300,0,7815,-27750,-2025,0,0,0,-26,-40,0
261,500,7760.0253,-27692.648,7761,-27300,0,7788,-27662,-2033,0,0,0,-26,-40,0
262,500,7732.3371,-27688.172,7734,-27300,0,7759,-27737,-2027,0,0,0,-24,-40,0
263,500,7704.6531,-27683.967,7706,-27300,0,7733,-27674,-2032,0,0,0,-26,-40,0
264,500,7676.9741,-27679.002,7679,-27300,0,7703,-27753,-2025,0,0,0,-23,-40,0
265,500,7649.2984,-27675.756,7652,-27300,0,7677,-27682,-2031,0,0,0,-24,-40,0
266,500,7621.6271,-27671.324,7624,-27300,0,7649,-27695,-2030,0,0,0,-24,-40,0
267,500,7593.9591,-27667.985,7597,-27300,0,7620,-27756,-2025,0,0,0,-22,-40,0
268,500,7566.2958,-27663.257,7570,-27300,0,7593,-27693,-2030,0,0,0,-22,-40,0
269,500,7538.6360,-27659.832,7543,-27300,0,7565,-27720,-2028,0,0,0,-21,-40,0
270,500,7510.9797,-27656.252,7515,-27300,0,7538,-27666,-2032,0,0,0,-22,-40,0
271,500,7483.3280,-27651.697,7488,-27300,0,7511,-27634,-2035,0,0,0,-22,-40,0
272,500,7455.6798,-27648.238,7461,-27300,0,7483,-27659,-2033,0,0,0,-21,-40,0
