ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13004.4449,-18391.539,13046,-17960,-359207,13024,-18267,-2400,0,0,0,23,0,-1344
54,500,12985.7809,-18664.000,13027,-18320,-359207,13004,-18629,-2400,0,0,0,24,0,-1344
55,500,12966.8497,-18931.223,13009,-18679,-359207,12985,-18907,-2400,0,0,0,25,0,-1344
56,500,12947.6564,-19193.306,12990,-19038,-359207,12965,-19236,-2400,0,0,0,26,0,-1344
57,500,12928.2060,-19450.349,12971,-19397,-359207,12945,-19498,-2400,0,0,0,27,0,-1344
58,500,12908.5036,-19702.449,12951,-19756,-359207,12925,-19788,-2400,0,0,0,27,0,-1344
59,500,12888.5539,-19949.701,12931,-20115,-359207,12907,-19951,-2400,0,0,0,24,0,-1344
60,500,12868.3617,-20192.198,12911,-20475,-359207,12887,-20191,-2400,0,0,0,24,0,-1344
61,500,12847.9316,-20430.032,12890,-20834,-359207,12866,-20473,-2400,0,0,0,24,0,-1344
62,500,12827.2684,-20663.292,12869,-21194,-359207,12846,-20661,-2400,0,0,0,23,0,-1344
63,500,12806.3763,-20892.066,12848,-21553,-359207,12826,-20824,-2400,0,0,0,22,0,-1344
64,500,12785.2598,-21116.441,12826,-21912,-359207,12807,-20966,-2400,0,0,0,19,0,-1344
65,500,12763.9233,-21336.501,12804,-22271,-359207,12784,-21282,-2400,0,0,0,20,0,-1344
66,500,12742.3710,-21552.329,12782,-22630,-359207,12762,-21566,-2400,0,0,0,19,0,-1344
67,500,12720.6070,-21764.006,12759,-22990,-359207,12742,-21662,-2400,0,0,0,16,0,-1344
68,500,12698.6354,-21971.613,12736,-23349,-359207,12721,-21815,-2400,0,0,0,14,0,-1344
69,500,12676.4602,-22175.227,12712,-23708,-359207,12699,-22032,-2400,0,0,0,12,0,-1344
70,500,12654.0852,-22374.925,12688,-24067,-359207,12677,-22252,-2400,0,0,0,10,0,-1344
71,500,12631.5145,-22570.784,12664,-24426,-359207,12655,-22423,-2400,0,0,0,8,0,-1344
72,500,12608.7516,-22762.875,12639,-24785,-359207,12634,-22540,-2400,0,0,0,3,0,-1344
73,500,12585.8003,-22951.273,12614,-25145,-359207,12611,-22709,-2400,0,0,0,1,0,-1344
74,500,12562.6643,-23136.048,12589,-25504,-359207,12588,-22918,-2400,0,0,0,-1,0,-1344
75,500,12539.3470,-23317.269,12589,-25504,-359207,12564,-23140,-2400,0,0,0,23,0,-1344
76,500,12515.8520,-23495.005,12563,-25863,-359207,12540,-23398,-2400,0,0,0,21,0,-1344
77,500,12492.1827,-23669.323,12537,-26222,-359207,12517,-23509,-2400,0,0,0,18,0,-1344
78,500,12468.3424,-23840.289,12511,-26581,-359207,12494,-23660,-2400,0,0,0,15,0,-1344
79,500,12444.3344,-24007.967,12484,-26940,-359207,12470,-23824,-2400,0,0,0,11,0,-1344
80,500,12420.1620,-24172.421,12457,-27299,-359207,12446,-23996,-2400,0,0,0,8,0,-1344
81,500,12395.8283,-24333.712,12429,-27300,0,12422,-24173,-2280,0,0,0,4,0,0
82,500,12371.3364,-24491.901,12402,-27300,0,12396,-24430,-2259,0,0,0,4,0,0
83,500,12346.6893,-24647.048,12375,-27300,0,12371,-24605,-2244,0,0,0,2,0,0
84,500,12321.8901,-24799.212,12347,-27300,0,12347,-24716,-2235,0,0,0,-2,0,0
85,500,12296.9737,-24916.380,12320,-27300,0,12323,-24755,-2232,0,0,0,-5,0,0
86,500,12271.9481,-25025.683,12293,-27300,0,12298,-24909,-2219,0,0,0,-7,0,0
87,500,12246.8192,-25128.876,12265,-27300,0,12273,-24973,-2214,0,0,0,-10,0,0
88,500,12221.5915,-25227.679,12238,-27300,0,12247,-25128,-2201,0,0,0,-11,0,0
89,500,12196.2677,-25323.780,12211,-27300,0,12223,-25160,-2199,0,0,0,-14,0,0
90,500,12170.8532,-25414.559,12184,-27300,0,12199,-25197,-2196,0,0,0,-17,0,0
91,500,12145.3509,-25502.256,12156,-27300,0,12173,-25322,-2185,0,0,0,-18,0,0
92,500,12119.7661,-25584.792,12129,-27300,0,12147,-25446,-2175,0,0,0,-19,0,0
93,500,12094.1009,-25665.207,12102,-27300,0,12121,-25575,-2165,0,0,0,-20,0,0
94,500,12068.3576,-25743.273,12074,-27300,0,12093,-25755,-2150,0,0,0,-20,0,0
95,500,12042.5407,-25816.899,12047,-27300,0,12068,-25799,-2146,0,0,0,-22,0,0
96,500,12016.6543,-25886.436,12020,-27300,0,12043,-25826,-2144,0,0,0,-24,0,0
97,500,11990.7023,-25951.963,11992,-27300,0,12017,-25914,-2137,0,0,0,-26,0,0
98,500,11964.6901,-26012.222,11965,-27300,0,11991,-25977,-2131,0,0,0,-27,0,0
99,500,11938.6199,-26070.253,11938,-27300,0,11966,-25980,-2131,0,0,0,-29,0,0
100,500,11912.4932,-26126.634,11911,-27300,0,11939,-26086,-2122,0,0,0,-29,0,0
101,500,11886.3132,-26180.059,11883,-27300,0,11911,-26240,-2110,0,0,0,-29,0,0
102,500,11860.0823,-26230.854,11856,-27300,0,11884,-26315,-2104,0,0,0,-28,0,0
103,500,11833.8016,-26280.672,11829,-27300,0,11859,-26321,-2103,0,0,0,-30,0,0
104,500,11807.4745,-26327.127,11801,-27300,0,11831,-26435,-2094,0,0,0,-30,0,0
105,500,11781.1050,-26369.481,11774,-27300,0,11805,-26491,-2089,0,0,0,-31,0,0
106,500,11754.6956,-26409.418,11747,-27300,0,11778,-26559,-2083,0,0,0,-31,0,0
107,500,11728.2473,-26448.319,11719,-27300,0,11751,-26615,-2079,0,0,0,-32,0,0
108,500,11701.7632,-26484.067,11692,-27300,0,11726,-26571,-2086,0,0,0,-34,-1,0
109,500,11675.2454,-26517.792,11665,-27300,0,11699,-26582,-2085,0,0,0,-34,-1,0
110,500,11648.6962,-26549.264,11638,-27300,0,11674,-26569,-2091,0,0,0,-36,-2,0
111,500,11622.1171,-26579.062,11610,-27300,0,11648,-26579,-2092,0,0,0,-38,-2,0
112,500,11595.5070,-26610.158,11583,-27300,0,11623,-26518,-2100,0,0,0,-40,-3,0
113,500,11568.8666,-26640.388,11556,-27300,0,11596,-26565,-2096,0,0,0,-40,-3,0
114,500,11542.1949,-26671.641,11528,-27300,0,11568,-26643,-2091,0,0,0,-40,-4,0
115,500,11515.4924,-26702.560,11501,-27300,0,11543,-26591,-2097,0,0,0,-42,-5,0
116,500,11488.7573,-26735.022,11474,-27300,0,11517,-26594,-2098,0,0,0,-43,-5,0
117,500,11461.9915,-26765.791,11446,-27300,0,11491,-26624,-2098,0,0,0,-45,-6,0
118,500,11435.1969,-26794.632,11419,-27300,0,11463,-26687,-2092,0,0,0,-44,-6,0
119,500,11408.3724,-26824.522,11392,-27300,0,11437,-26719,-2091,0,0,0,-45,-7,0
120,500,11381.5183,-26854.104,11365,-27300,0,11408,-26830,-2080,0,0,0,-43,-7,0
121,500,11354.6352,-26883.118,11337,-27300,0,11383,-26781,-2087,0,0,0,-46,-7,0
122,500,11327.7252,-26909.970,11310,-27300,0,11357,-26776,-2089,0,0,0,-47,-8,0
123,500,11300.7892,-26936.038,11283,-27300,0,11328,-26911,-2076,0,0,0,-45,-8,0
124,500,11273.8305,-26958.666,11255,-27300,0,11300,-27001,-2070,0,0,0,-45,-9,0
125,500,11246.8478,-26982.729,11228,-27300,0,11273,-27012,-2069,0,0,0,-45,-9,0
126,500,11219.8409,-27006.863,11201,-27300,0,11245,-27119,-2059,0,0,0,-44,-9,0
127,500,11192.8138,-27027.060,11173,-27300,0,11218,-27112,-2061,0,0,0,-45,-9,0
128,500,11165.7686,-27045.264,11146,-27300,0,11191,-27117,-2060,0,0,0,-45,-9,0
129,500,11138.7057,-27062.852,11119,-27300,0,11164,-27130,-2060,0,0,0,-45,-10,0
130,500,11111.6283,-27077.428,11092,-27300,0,11137,-27142,-2059,0,0,0,-45,-10,0
131,500,11084.5360,-27092.259,11064,-27300,0,11109,-27232,-2052,0,0,0,-45,-10,0
132,500,11057.4295,-27106.538,11037,-27300,0,11083,-27190,-2056,0,0,0,-46,-10,0
133,500,11030.3090,-27120.541,11010,-27300,0,11057,-27106,-2064,0,0,0,-47,-10,0
134,500,11003.1750,-27134.009,10982,-27300,0,11031,-27073,-2069,0,0,0,-49,-11,0
135,500,10976.0296,-27145.346,10955,-27300,0,11003,-27097,-2066,0,0,0,-48,-11,0
136,500,10948.8721,-27157.535,10928,-27300,0,10977,-27061,-2070,0,0,0,-49,-11,0
137,500,10921.7004,-27171.627,10900,-27300,0,10949,-27122,-2065,0,0,0,-49,-11,0
138,500,10894.5137,-27186.784,10873,-27300,0,10922,-27125,-2066,0,0,0,-49,-12,0
139,500,10867.3128,-27200.848,10846,-27300,0,10897,-27070,-2072,0,0,0,-51,-12,0
140,500,10840.0971,-27215.711,10819,-27300,0,10868,-27141,-2064,0,0,0,-49,-12,0
141,500,10812.8682,-27228.951,10791,-27300,0,10842,-27123,-2067,0,0,0,-51,-12,0
142,500,10785.6259,-27242.204,10764,-27300,0,10815,-27150,-2065,0,0,0,-51,-12,0
143,500,10758.3691,-27256.806,10737,-27300,0,10787,-27170,-2064,0,0,0,-50,-13,0
144,500,10731.1002,-27268.989,10709,-27300,0,10759,-27267,-2056,0,0,0,-50,-13,0
145,500,10703.8184,-27281.739,10682,-27300,0,10730,-27366,-2045,0,0,0,-47,-13,0
146,500,10676.5247,-27293.710,10655,-27300,0,10703,-27359,-2046,0,0,0,-47,-13,0
147,500,10649.2195,-27305.183,10627,-27300,0,10676,-27311,-2050,0,0,0,-48,-13,0
148,500,10621.9052,-27314.298,10600,-27300,0,10648,-27393,-2043,0,0,0,-47,-13,0
149,500,10594.5849,-27320.298,10573,-27300,0,10619,-27469,-2035,0,0,0,-45,-13,0
150,500,10567.2585,-27326.449,10546,-27300,0,10594,-27374,-2045,0,0,0,-47,-13,0
151,500,10539.9249,-27333.552,10518,-27300,0,10565,-27426,-2039,0,0,0,-46,-13,0
152,500,10512.5863,-27338.647,10491,-27300,0,10538,-27446,-2038,0,0,0,-46,-13,0
153,500,10485.2448,-27341.506,10464,-27300,0,10510,-27471,-2035,0,0,0,-45,-13,0
154,500,10457.8978,-27346.982,10436,-27300,0,10483,-27467,-2036,0,0,0,-46,-13,0
155,500,10430.5470,-27350.750,10409,-27300,0,10456,-27401,-2042,0,0,0,-46,-13,0
156,500,10403.1929,-27354.178,10382,-27300,0,10429,-27430,-2039,0,0,0,-46,-13,0
157,500,10375.8361,-27356.739,10354,-27300,0,10401,-27470,-2036,0,0,0,-46,-13,0
158,500,10348.4766,-27359.517,10327,-27300,0,10372,-27521,-2030,0,0,0,-44,-13,0
159,500,10321.1128,-27363.846,10300,-27300,0,10346,-27461,-2036,0,0,0,-45,-13,0
160,500,10293.7455,-27367.289,10273,-27300,0,10319,-27416,-2040,0,0,0,-45,-13,0
161,500,10266.3756,-27369.865,10245,-27300,0,10292,-27402,-2041,0,0,0,-46,-13,0
162,500,10239.0048,-27370.787,10218,-27300,0,10265,-27398,-2042,0,0,0,-46,-13,0
163,500,10211.6315,-27373.296,10191,-27300,0,10237,-27412,-2040,0,0,0,-45,-13,0
164,500,10184.2547,-27376.825,10163,-27300,0,10209,-27489,-2034,0,0,0,-45,-13,0
165,500,10156.8741,-27380.553,10136,-27300,0,10182,-27432,-2038,0,0,0,-45,-13,0
166,500,10129.4897,-27384.477,10109,-27300,0,10154,-27498,-2032,0,0,0,-44,-13,0
167,500,10102.1019,-27387.791,10081,-27300,0,10128,-27410,-2041,0,0,0,-46,-13,0
168,500,10074.7124,-27389.438,10054,-27300,0,10101,-27373,-2044,0,0,0,-46,-13,0
169,500,10047.3203,-27392.122,10027,-27300,0,10074,-27347,-2046,0,0,0,-46,-13,0
170,500,10019.9272,-27393.151,10000,-27300,0,10047,-27354,-2045,0,0,0,-46,-13,0
171,500,9992.5306,-27396.565,9972,-27300,0,10020,-27318,-2049,0,0,0,-47,-13,0
172,500,9965.1299,-27400.716,9945,-27300,0,9992,-27374,-2044,0,0,0,-46,-13,0
173,500,9937.7246,-27405.321,9918,-27300,0,9965,-27349,-2046,0,0,0,-46,-13,0
174,500,9910.3150,-27409.570,9890,-27300,0,9937,-27385,-2043,0,0,0,-46,-13,0
175,500,9882.9002,-27414.807,9863,-27300,0,9909,-27410,-2040,0,0,0,-45,-13,0
176,500,9855.4816,-27418.607,9836,-27300,0,9882,-27390,-2042,0,0,0,-45,-13,0
177,500,9828.0587,-27422.868,9808,-27300,0,9856,-27349,-2047,0,0,0,-47,-13,0
178,500,9800.6325,-27426.245,9781,-27300,0,9829,-27301,-2051,0,0,0,-47,-13,0
179,500,9773.2037,-27428.756,9754,-27300,0,9803,-27239,-2057,0,0,0,-49,-13,0
180,500,9745.7720,-27431.753,9727,-27300,0,9776,-27216,-2060,0,0,0,-49,-14,0
181,500,9718.3359,-27436.028,9699,-27300,0,9748,-27293,-2054,0,0,0,-49,-14,0
182,500,9690.8946,-27441.291,9672,-27300,0,9721,-27270,-2056,0,0,0,-49,-14,0
183,500,9663.4466,-27448.055,9645,-27300,0,9692,-27376,-2045,0,0,0,-46,-14,0
184,500,9635.9911,-27455.491,9617,-27300,0,9665,-27372,-2046,0,0,0,-47,-14,0
185,500,9608.5299,-27461.181,9590,-27300,0,9636,-27475,-2036,0,0,0,-45,-14,0
186,500,9581.0626,-27467.296,9563,-27300,0,9607,-27554,-2028,0,0,0,-43,-14,0
187,500,9553.5923,-27470.353,9535,-27300,0,9579,-27596,-2024,0,0,0,-43,-14,0
188,500,9526.1186,-27473.619,9508,-27300,0,9552,-27536,-2029,0,0,0,-43,-14,0
189,500,9498.6445,-27474.150,9481,-27300,0,9524,-27566,-2026,0,0,0,-42,-14,0
190,500,9471.1720,-27472.532,9454,-27300,0,9497,-27516,-2030,0,0,0,-42,-14,0
191,500,9443.7021,-27469.877,9426,-27300,0,9471,-27451,-2036,0,0,0,-44,-13,0
192,500,9416.2335,-27468.609,9399,-27300,0,9443,-27469,-2034,0,0,0,-43,-13,0
193,500,9388.7669,-27466.564,9372,-27300,0,9417,-27412,-2039,0,0,0,-44,-13,0
194,500,9361.3013,-27465.627,9344,-27300,0,9389,-27440,-2037,0,0,0,-44,-13,0
195,500,9333.8350,-27466.311,9317,-27300,0,9362,-27419,-2039,0,0,0,-44,-13,0
196,500,9306.3685,-27466.448,9290,-27300,0,9333,-27507,-2030,0,0,0,-42,-13,0
197,500,9278.9006,-27467.919,9262,-27300,0,9306,-27487,-2032,0,0,0,-43,-13,0
198,500,9251.4318,-27468.826,9235,-27300,0,9278,-27515,-2029,0,0,0,-42,-13,0
199,500,9223.9615,-27470.251,9208,-27300,0,9250,-27512,-2029,0,0,0,-41,-13,0
200,500,9196.4923,-27469.243,9181,-27300,0,9222,-27573,-2023,0,0,0,-40,-13,0
201,500,9169.0235,-27468.789,9153,-27300,0,9193,-27648,-2016,0,0,0,-39,-13,0
202,500,9141.5560,-27467.542,9126,-27300,0,9165,-27685,-2012,0,0,0,-38,-13,0
203,500,9114.0896,-27466.319,9099,-27300,0,9139,-27570,-2021,0,0,0,-39,-12,0
204,500,9086.6261,-27463.516,9071,-27300,0,9111,-27564,-2022,0,0,0,-39,-12,0
205,500,9059.1672,-27458.896,9044,-27300,0,9085,-27513,-2027,0,0,0,-40,-12,0
206,500,9031.7139,-27453.296,9017,-27300,0,9057,-27497,-2027,0,0,0,-39,-12,0
207,500,9004.2637,-27450.209,8989,-27300,0,9029,-27517,-2026,0,0,0,-39,-12,0
208,500,8976.8163,-27447.449,8962,-27300,0,9002,-27500,-2027,0,0,0,-39,-12,0
209,500,8949.3702,-27446.077,8935,-27300,0,8976,-27403,-2036,0,0,0,-40,-12,0
210,500,8921.9255,-27444.733,8908,-27300,0,8948,-27474,-2029,0,0,0,-39,-12,0
211,500,8894.4823,-27443.146,8880,-27300,0,8920,-27499,-2027,0,0,0,-39,-12,0
212,500,8867.0405,-27441.858,8853,-27300,0,8893,-27429,-2033,0,0,0,-39,-12,0
213,500,8839.5975,-27443.000,8826,-27300,0,8866,-27424,-2033,0,0,0,-39,-12,0
214,500,8812.1552,-27442.249,8798,-27300,0,8839,-27424,-2034,0,0,0,-40,-12,0
215,500,8784.7142,-27440.977,8771,-27300,0,8812,-27373,-2038,0,0,0,-40,-12,0
216,500,8757.2729,-27441.334,8744,-27300,0,8786,-27316,-2044,0,0,0,-41,-12,0
217,500,8729.8312,-27441.684,8716,-27300,0,8758,-27344,-2042,0,0,0,-41,-12,0
218,500,8702.3889,-27442.294,8689,-27300,0,8731,-27326,-2043,0,0,0,-41,-12,0
219,500,8674.9450,-27443.962,8662,-27300,0,8702,-27397,-2036,0,0,0,-39,-12,0
220,500,8647.4978,-27447.201,8635,-27300,0,8675,-27384,-2037,0,0,0,-39,-12,0
221,500,8620.0479,-27449.843,8607,-27300,0,8647,-27458,-2031,0,0,0,-39,-12,0
222,500,8592.5952,-27452.702,8580,-27300,0,8621,-27367,-2039,0,0,0,-40,-12,0
223,500,8565.1416,-27453.635,8553,-27300,0,8593,-27406,-2035,0,0,0,-39,-12,0
224,500,8537.6868,-27454.817,8525,-27300,0,8565,-27442,-2032,0,0,0,-39,-12,0
225,500,8510.2324,-27454.373,8498,-27300,0,8536,-27490,-2025,0,0,0,-37,-11,0
226,500,8482.7763,-27456.076,8471,-27300,0,8508,-27553,-2019,0,0,0,-36,-11,0
227,500,8455.3196,-27456.677,8443,-27300,0,8480,-27581,-2016,0,0,0,-36,-11,0
228,500,8427.8632,-27456.464,8416,-27300,0,8452,-27578,-2015,0,0,0,-35,-11,0
229,500,8400.4088,-27454.385,8389,-27300,0,8427,-27469,-2026,0,0,0,-37,-11,0
230,500,8372.9580,-27450.743,8362,-27300,0,8400,-27412,-2031,0,0,0,-37,-11,0
231,500,8345.5117,-27446.369,8334,-27300,0,8372,-27466,-2027,0,0,0,-37,-11,0
232,500,8318.0699,-27441.812,8307,-27300,0,8345,-27412,-2031,0,0,0,-37,-11,0
233,500,8290.6296,-27440.282,8280,-27300,0,8318,-27393,-2033,0,0,0,-37,-11,0
234,500,8263.1895,-27440.117,8252,-27300,0,8291,-27391,-2034,0,0,0,-38,-11,0
235,500,8235.7506,-27438.887,8225,-27300,0,8263,-27426,-2030,0,0,0,-37,-11,0
236,500,8208.3118,-27438.750,8198,-27300,0,8236,-27373,-2034,0,0,0,-37,-11,0
237,500,8180.8727,-27439.149,8170,-27300,0,8208,-27404,-2032,0,0,0,-37,-11,0
238,500,8153.4329,-27439.808,8143,-27300,0,8181,-27405,-2031,0,0,0,-37,-10,0
239,500,8125.9935,-27439.386,8116,-27300,0,8152,-27452,-2024,0,0,0,-35,-10,0
240,500,8098.5534,-27440.040,8089,-27300,0,8125,-27466,-2023,0,0,0,-35,-10,0
241,500,8071.1133,-27440.148,8061,-27300,0,8098,-27445,-2027,0,0,0,-36,-10,0
242,500,8043.6733,-27439.986,8034,-27300,0,8071,-27411,-2029,0,0,0,-36,-10,0
243,500,8016.2354,-27437.957,8007,-27300,0,8043,-27436,-2026,0,0,0,-35,-10,0
244,500,7988.7997,-27435.699,7979,-27300,0,8016,-27395,-2031,0,0,0,-36,-10,0
245,500,7961.3651,-27434.554,7952,-27300,0,7989,-27377,-2032,0,0,0,-36,-10,0
246,500,7933.9311,-27433.965,7925,-27300,0,7962,-27356,-2034,0,0,0,-36,-10,0
247,500,7906.4985,-27432.586,7897,-27300,0,7935,-27318,-2038,0,0,0,-37,-10,0
248,500,7879.0660,-27432.570,7870,-27300,0,7908,-27292,-2042,0,0,0,-38,-10,0
249,500,7851.6332,-27432.821,7843,-27300,0,7882,-27229,-2048,0,0,0,-39,-10,0
250,500,7824.1996,-27433.602,7816,-27300,0,7855,-27213,-2049,0,0,0,-39,-10,0
251,500,7796.7641,-27435.437,7788,-27300,0,7829,-27180,-2053,0,0,0,-41,-10,0
252,500,7769.3258,-27438.305,7761,-27300,0,7800,-27259,-2045,0,0,0,-39,-10,0
253,500,7741.8831,-27442.722,7734,-27300,0,7772,-27295,-2041,0,0,0,-38,-10,0
254,500,7714.4358,-27447.321,7706,-27300,0,7744,-27372,-2033,0,0,0,-37,-10,0
255,500,7686.9829,-27452.901,7679,-27300,0,7715,-27451,-2024,0,0,0,-35,-10,0
256,500,7659.5266,-27456.235,7652,-27300,0,7687,-27474,-2021,0,0,0,-34,-10,0
257,500,7632.0682,-27458.436,7624,-27300,0,7659,-27506,-2018,0,0,0,-34,-10,0
258,500,7604.6097,-27458.457,7597,-27300,0,7632,-27486,-2020,0,0,0,-34,-10,0
259,500,7577.1537,-27456.073,7570,-27300,0,7605,-27473,-2021,0,0,0,-34,-10,0
260,500,7549.7007,-27452.932,7543,-27300,0,7576,-27516,-2015,0,0,0,-32,-10,0
261,500,7522.2517,-27449.050,7515,-27300,0,7550,-27429,-2024,0,0,0,-34,-10,0
262,500,7494.8059,-27445.778,7488,-27300,0,7521,-27509,-2015,0,0,0,-32,-10,0
263,500,7467.3631,-27442.835,7461,-27300,0,7495,-27451,-2022,0,0,0,-33,-10,0
264,500,7439.9247,-27438.346,7433,-27300,0,7466,-27527,-2014,0,0,0,-32,-10,0
265,500,7412.4884,-27436.348,7406,-27300,0,7440,-27456,-2020,0,0,0,-33,-9,0
266,500,7385.0564,-27431.984,7379,-27300,0,7412,-27472,-2017,0,0,0,-32,-9,0
267,500,7357.6268,-27429.574,7351,-27300,0,7383,-27527,-2013,0,0,0,-31,-9,0
268,500,7330.2017,-27425.072,7324,-27300,0,7357,-27472,-2017,0,0,0,-32,-9,0
269,500,7302.7795,-27422.261,7297,-27300,0,7329,-27497,-2015,0,0,0,-31,-9,0
270,500,7275.3608,-27418.701,7270,-27300,0,7302,-27444,-2020,0,0,0,-31,-9,0
271,500,7247.9466,-27414.142,7242,-27300,0,7275,-27406,-2023,0,0,0,-32,-9,0
272,500,7220.5359,-27410.739,7215,-27300,0,7248,-27427,-2021,0,0,0,-32,-9,0
273,500,7193.1290,-27406.867,7188,-27300,0,7220,-27442,-2020,0,0,0,-31,-9,0
