ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13089.7495,-15612.971,13114,-16541,-359573,13103,-15962,-2400,0,0,0,7,0,-1346
54,500,13073.8859,-15863.660,13097,-16900,-359573,13086,-16270,-2400,0,0,0,6,0,-1346
55,500,13057.7752,-16110.641,13080,-17260,-359573,13070,-16492,-2400,0,0,0,4,0,-1346
56,500,13041.4213,-16353.968,13063,-17619,-359573,13053,-16767,-2400,0,0,0,4,0,-1346
57,500,13024.8276,-16593.695,13045,-17979,-359573,13036,-16984,-2400,0,0,0,2,0,-1346
58,500,13007.9977,-16829.877,13027,-18339,-359573,13019,-17229,-2400,0,0,0,0,0,-1346
59,500,12990.9351,-17062.564,13008,-18698,-359573,13004,-17337,-2400,0,0,0,-6,0,-1346
60,500,12973.6433,-17291.810,13008,-18698,-359573,12987,-17535,-2400,0,0,0,12,0,-1346
61,500,12956.1257,-17517.664,12990,-19058,-359573,12969,-17776,-2400,0,0,0,11,0,-1346
62,500,12938.3855,-17740.177,12970,-19417,-359573,12952,-17922,-2400,0,0,0,7,0,-1346
63,500,12920.4261,-17959.399,12951,-19777,-359573,12936,-18036,-2400,0,0,0,2,0,-1346
64,500,12902.2507,-18175.377,12931,-20136,-359573,12919,-18141,-2400,0,0,0,-3,0,-1346
65,500,12883.8626,-18388.161,12931,-20136,-359573,12900,-18422,-2400,0,0,0,18,0,-1346
66,500,12865.2648,-18597.797,12910,-20496,-359573,12880,-18672,-2400,0,0,0,16,0,-1346
67,500,12846.4604,-18804.332,12890,-20856,-359573,12864,-18746,-2400,0,0,0,10,0,-1346
68,500,12827.4526,-19007.811,12869,-21215,-359573,12846,-18866,-2400,0,0,0,5,0,-1346
69,500,12808.2443,-19208.281,12847,-21575,-359573,12827,-19064,-2400,0,0,0,0,0,-1346
70,500,12788.8386,-19405.785,12826,-21934,-359573,12807,-19264,-2400,0,0,0,-2,0,-1346
71,500,12769.2382,-19600.367,12826,-21934,-359573,12789,-19405,-2400,0,0,0,17,0,-1346
72,500,12749.4461,-19792.071,12803,-22294,-359573,12771,-19496,-2400,0,0,0,10,0,-1346
73,500,12729.4652,-19980.939,12781,-22653,-359573,12752,-19640,-2400,0,0,0,5,0,-1346
74,500,12709.2982,-20167.013,12758,-23013,-359573,12731,-19837,-2400,0,0,0,2,0,-1346
75,500,12688.9478,-20350.335,12735,-23373,-359573,12711,-20037,-2400,0,0,0,-2,0,-1346
76,500,12668.4169,-20530.945,12735,-23373,-359573,12689,-20276,-2400,0,0,0,22,0,-1346
77,500,12647.7080,-20708.883,12711,-23732,-359573,12670,-20368,-2400,0,0,0,15,0,-1346
78,500,12626.8238,-20884.188,12687,-24092,-359573,12650,-20504,-2400,0,0,0,9,0,-1346
79,500,12605.7669,-21056.901,12663,-24451,-359573,12629,-20663,-2400,0,0,0,4,0,-1346
80,500,12584.5399,-21227.058,12639,-24811,-359573,12608,-20831,-2400,0,0,0,0,0,-1346
81,500,12563.1452,-21394.699,12614,-25171,-359573,12587,-21004,-2400,0,0,0,-6,0,-1346
82,500,12541.5853,-21559.859,12614,-25171,-359573,12564,-21258,-2400,0,0,0,19,0,-1346
83,500,12519.8627,-21722.577,12588,-25530,-359573,12542,-21429,-2400,0,0,0,14,0,-1346
84,500,12497.9798,-21882.887,12562,-25890,-359573,12521,-21569,-2400,0,0,0,7,0,-1346
85,500,12475.9390,-22040.826,12536,-26249,-359573,12500,-21642,-2400,0,0,0,0,0,-1346
86,500,12453.7426,-22196.428,12510,-26609,-359573,12478,-21833,-2400,0,0,0,-6,0,-1346
87,500,12431.3928,-22349.729,12510,-26609,-359573,12456,-21935,-2400,0,0,0,17,0,-1346
88,500,12408.8921,-22500.762,12483,-26968,-359573,12433,-22138,-2400,0,0,0,12,0,-1346
89,500,12386.2425,-22649.560,12456,-27328,-359573,12412,-22207,-2400,0,0,0,4,0,-1346
90,500,12363.4464,-22796.158,12428,-27328,0,12390,-22290,-2400,0,0,0,-2,0,0
91,500,12340.5058,-22940.587,12428,-27328,0,12367,-22473,-2400,0,0,0,23,0,0
92,500,12317.4229,-23082.879,12401,-27328,0,12343,-22648,-2400,0,0,0,21,0,0
93,500,12294.1998,-23223.067,12374,-27328,0,12320,-22824,-2395,0,0,0,18,0,0
94,500,12270.8387,-23361.180,12346,-27328,0,12295,-23060,-2376,0,0,0,17,0,0
95,500,12247.3414,-23497.251,12319,-27328,0,12272,-23155,-2368,0,0,0,14,0,0
96,500,12223.7101,-23631.309,12292,-27328,0,12249,-23239,-2361,0,0,0,11,0,0
97,500,12199.9477,-23762.356,12264,-27328,0,12225,-23385,-2349,0,0,0,8,0,0
98,500,12176.0602,-23887.558,12237,-27328,0,12201,-23507,-2339,0,0,0,6,0,0
99,500,12152.0509,-24009.264,12210,-27328,0,12179,-23568,-2334,0,0,0,1,0,0
100,500,12127.9232,-24127.730,12182,-27328,0,12154,-23731,-2321,0,0,0,0,0,0
101,500,12103.6812,-24241.977,12155,-27328,0,12128,-23930,-2304,0,0,0,0,0,0
102,500,12079.3287,-24352.478,12128,-27328,0,12103,-24049,-2294,0,0,0,-1,0,0
103,500,12054.8684,-24460.317,12100,-27328,0,12080,-24109,-2289,0,0,0,-5,0,0
104,500,12030.3045,-24563.888,12073,-27328,0,12054,-24272,-2276,0,0,0,-5,0,0
105,500,12005.6421,-24662.433,12046,-27328,0,12029,-24384,-2267,0,0,0,-6,0,0
106,500,11980.8846,-24757.463,12018,-27328,0,12004,-24494,-2258,0,0,0,-8,0,0
107,500,11956.0346,-24850.061,11991,-27328,0,11979,-24597,-2249,0,0,0,-9,0,0
108,500,11931.0960,-24938.616,11964,-27328,0,11955,-24596,-2249,0,0,0,-12,0,0
109,500,11906.0719,-25024.011,11936,-27328,0,11931,-24654,-2245,0,0,0,-16,0,0
110,500,11880.9656,-25106.292,11909,-27328,0,11906,-24692,-2241,0,0,0,-18,0,0
111,500,11855.7801,-25185.507,11882,-27328,0,11882,-24745,-2237,0,0,0,-20,0,0
112,500,11830.5166,-25263.549,11854,-27328,0,11858,-24719,-2239,0,0,0,-24,0,0
113,500,11805.1770,-25339.615,11827,-27328,0,11833,-24804,-2232,0,0,0,-26,0,0
114,500,11779.7632,-25413.733,11800,-27328,0,11807,-24912,-2223,0,0,0,-26,0,0
115,500,11754.2773,-25485.932,11772,-27328,0,11783,-24894,-2225,0,0,0,-30,0,0
116,500,11728.7198,-25557.475,11745,-27328,0,11758,-24942,-2221,0,0,0,-32,0,0
117,500,11703.0933,-25626.520,11718,-27328,0,11733,-25006,-2217,0,0,0,-33,0,0
118,500,11677.4006,-25692.694,11690,-27328,0,11707,-25106,-2212,0,0,0,-34,-2,0
119,500,11651.6423,-25758.300,11663,-27328,0,11681,-25173,-2209,0,0,0,-35,-3,0
120,500,11625.8202,-25822.113,11636,-27328,0,11654,-25320,-2197,0,0,0,-34,-5,0
121,500,11599.9361,-25884.160,11608,-27328,0,11629,-25307,-2203,0,0,0,-37,-6,0
122,500,11573.9918,-25944.262,11581,-27328,0,11604,-25327,-2204,0,0,0,-38,-8,0
123,500,11547.9889,-26002.857,11554,-27328,0,11577,-25498,-2190,0,0,0,-37,-9,0
124,500,11521.9308,-26058.119,11526,-27328,0,11550,-25614,-2181,0,0,0,-37,-10,0
125,500,11495.8170,-26113.797,11499,-27328,0,11524,-25661,-2179,0,0,0,-38,-11,0
126,500,11469.6482,-26168.856,11472,-27328,0,11496,-25802,-2167,0,0,0,-36,-12,0
127,500,11443.4279,-26220.224,11444,-27328,0,11470,-25827,-2169,0,0,0,-38,-14,0
128,500,11417.1590,-26268.981,11417,-27328,0,11444,-25872,-2166,0,0,0,-38,-15,0
129,500,11390.8423,-26316.606,11390,-27328,0,11418,-25921,-2164,0,0,0,-39,-16,0
130,500,11364.4813,-26361.059,11362,-27328,0,11391,-25967,-2160,0,0,0,-39,-16,0
131,500,11338.0760,-26405.266,11335,-27328,0,11364,-26086,-2150,0,0,0,-38,-17,0
132,500,11311.6278,-26448.203,11308,-27328,0,11338,-26081,-2152,0,0,0,-39,-18,0
133,500,11285.1377,-26490.093,11280,-27328,0,11313,-26028,-2161,0,0,0,-43,-19,0
134,500,11258.6072,-26530.541,11253,-27328,0,11288,-26033,-2163,0,0,0,-45,-20,0
135,500,11232.0389,-26568.335,11226,-27328,0,11261,-26079,-2159,0,0,0,-44,-21,0
136,500,11205.4329,-26605.981,11198,-27328,0,11235,-26072,-2163,0,0,0,-47,-22,0
137,500,11178.7880,-26644.921,11171,-27328,0,11208,-26157,-2156,0,0,0,-46,-23,0
138,500,11152.1043,-26683.695,11144,-27328,0,11182,-26190,-2155,0,0,0,-47,-24,0
139,500,11125.3832,-26721.074,11116,-27328,0,11156,-26169,-2159,0,0,0,-49,-24,0
140,500,11098.6245,-26758.722,11089,-27328,0,11129,-26269,-2151,0,0,0,-48,-25,0
141,500,11071.8301,-26794.374,11062,-27328,0,11103,-26274,-2152,0,0,0,-49,-26,0
142,500,11045.0008,-26829.293,11034,-27328,0,11076,-26327,-2149,0,0,0,-50,-27,0
143,500,11018.1363,-26864.518,11007,-27328,0,11049,-26370,-2146,0,0,0,-49,-28,0
144,500,10991.2387,-26897.577,10980,-27328,0,11020,-26502,-2133,0,0,0,-46,-28,0
145,500,10964.3083,-26930.352,10952,-27328,0,10992,-26629,-2123,0,0,0,-45,-29,0
146,500,10937.3463,-26962.027,10925,-27328,0,10965,-26652,-2122,0,0,0,-45,-30,0
147,500,10910.3537,-26992.616,10898,-27328,0,10939,-26625,-2125,0,0,0,-46,-30,0
148,500,10883.3336,-27020.080,10870,-27328,0,10911,-26732,-2116,0,0,0,-45,-31,0
149,500,10856.2885,-27045.082,10843,-27328,0,10882,-26836,-2105,0,0,0,-42,-31,0
150,500,10829.2190,-27069.508,10816,-27328,0,10857,-26760,-2114,0,0,0,-45,-31,0
151,500,10802.1248,-27094.190,10789,-27328,0,10829,-26835,-2107,0,0,0,-43,-32,0
152,500,10775.0082,-27116.657,10761,-27328,0,10802,-26878,-2104,0,0,0,-44,-32,0
153,500,10747.8717,-27136.530,10734,-27328,0,10774,-26928,-2101,0,0,0,-43,-33,0
154,500,10720.7137,-27157.959,10707,-27328,0,10747,-26941,-2100,0,0,0,-43,-33,0
155,500,10693.5361,-27177.632,10679,-27328,0,10721,-26903,-2104,0,0,0,-45,-33,0
156,500,10666.3397,-27196.398,10652,-27328,0,10693,-26951,-2100,0,0,0,-44,-34,0
157,500,10639.1254,-27214.269,10625,-27328,0,10665,-27001,-2095,0,0,0,-42,-34,0
158,500,10611.8937,-27231.670,10597,-27328,0,10637,-27075,-2089,0,0,0,-42,-34,0
159,500,10584.6441,-27249.637,10570,-27328,0,10611,-27038,-2093,0,0,0,-43,-34,0
160,500,10557.3776,-27266.515,10543,-27328,0,10584,-27006,-2096,0,0,0,-43,-35,0
161,500,10530.0955,-27282.115,10515,-27328,0,10557,-27007,-2097,0,0,0,-44,-35,0
162,500,10502.7992,-27296.252,10488,-27328,0,10530,-27019,-2096,0,0,0,-44,-35,0
163,500,10475.4882,-27311.001,10461,-27328,0,10503,-27049,-2094,0,0,0,-44,-36,0
164,500,10448.1621,-27326.149,10433,-27328,0,10474,-27144,-2085,0,0,0,-42,-36,0
165,500,10420.8208,-27341.279,10406,-27328,0,10448,-27104,-2089,0,0,0,-43,-36,0
166,500,10393.4648,-27355.979,10379,-27328,0,10419,-27188,-2081,0,0,0,-41,-36,0
167,500,10366.0948,-27370.050,10351,-27328,0,10393,-27117,-2088,0,0,0,-43,-36,0
168,500,10338.7127,-27382.064,10324,-27328,0,10367,-27097,-2091,0,0,0,-44,-37,0
169,500,10311.3180,-27394.722,10297,-27328,0,10340,-27087,-2092,0,0,0,-44,-37,0
170,500,10283.9124,-27405.548,10269,-27328,0,10312,-27109,-2090,0,0,0,-44,-37,0
171,500,10256.4948,-27417.652,10242,-27328,0,10286,-27088,-2093,0,0,0,-45,-37,0
172,500,10229.0646,-27430.195,10215,-27328,0,10257,-27158,-2086,0,0,0,-43,-37,0
173,500,10201.6218,-27442.757,10187,-27328,0,10230,-27147,-2088,0,0,0,-44,-38,0
174,500,10174.1671,-27454.723,10160,-27328,0,10202,-27196,-2084,0,0,0,-43,-38,0
175,500,10146.7000,-27467.128,10133,-27328,0,10175,-27234,-2080,0,0,0,-42,-38,0
176,500,10119.2221,-27477.911,10105,-27328,0,10148,-27225,-2081,0,0,0,-43,-38,0
177,500,10091.7331,-27488.946,10078,-27328,0,10121,-27195,-2084,0,0,0,-44,-38,0
178,500,10064.2341,-27498.994,10051,-27328,0,10094,-27167,-2087,0,0,0,-44,-38,0
179,500,10036.7260,-27508.072,10023,-27328,0,10068,-27113,-2094,0,0,0,-46,-39,0
180,500,10009.2088,-27517.222,9996,-27328,0,10041,-27106,-2094,0,0,0,-46,-39,0
181,500,9981.6820,-27526.852,9969,-27328,0,10012,-27188,-2086,0,0,0,-44,-39,0
182,500,9954.1450,-27536.957,9941,-27328,0,9986,-27169,-2089,0,0,0,-46,-39,0
183,500,9926.5967,-27548.351,9914,-27328,0,9956,-27289,-2076,0,0,0,-42,-39,0
184,500,9899.0371,-27559.577,9887,-27328,0,9929,-27297,-2075,0,0,0,-42,-39,0
185,500,9871.4681,-27568.992,9859,-27328,0,9900,-27410,-2066,0,0,0,-40,-40,0
186,500,9843.8892,-27578.885,9832,-27328,0,9871,-27497,-2056,0,0,0,-37,-40,0
187,500,9816.3032,-27585.959,9805,-27328,0,9842,-27556,-2049,0,0,0,-35,-39,0
188,500,9788.7105,-27592.723,9777,-27328,0,9816,-27500,-2055,0,0,0,-37,-39,0
189,500,9761.1130,-27597.536,9750,-27328,0,9788,-27533,-2052,0,0,0,-36,-39,0
190,500,9733.5128,-27600.223,9723,-27328,0,9761,-27494,-2055,0,0,0,-36,-39,0
191,500,9705.9113,-27601.431,9695,-27328,0,9734,-27429,-2062,0,0,0,-38,-39,0
192,500,9678.3075,-27603.854,9668,-27328,0,9706,-27447,-2059,0,0,0,-37,-39,0
193,500,9650.7019,-27605.625,9641,-27328,0,9680,-27398,-2064,0,0,0,-38,-39,0
194,500,9623.0939,-27607.986,9613,-27328,0,9652,-27434,-2061,0,0,0,-38,-39,0
195,500,9595.4821,-27611.751,9586,-27328,0,9624,-27429,-2061,0,0,0,-37,-39,0
196,500,9567.8673,-27614.844,9559,-27328,0,9595,-27529,-2049,0,0,0,-34,-39,0
197,500,9540.2484,-27618.920,9531,-27328,0,9568,-27509,-2053,0,0,0,-35,-39,0
198,500,9512.6260,-27622.318,9504,-27328,0,9540,-27545,-2048,0,0,0,-34,-39,0
199,500,9485.0004,-27625.666,9477,-27328,0,9512,-27548,-2047,0,0,0,-33,-39,0
200,500,9457.3739,-27626.497,9449,-27328,0,9483,-27614,-2039,0,0,0,-31,-38,0
201,500,9429.7457,-27628.138,9422,-27328,0,9454,-27681,-2033,0,0,0,-29,-38,0
202,500,9402.1170,-27628.728,9395,-27328,0,9426,-27720,-2030,0,0,0,-27,-38,0
203,500,9374.4879,-27629.103,9367,-27328,0,9400,-27616,-2039,0,0,0,-30,-38,0
204,500,9346.8601,-27627.828,9340,-27328,0,9372,-27608,-2039,0,0,0,-29,-38,0
205,500,9319.2347,-27625.338,9313,-27328,0,9345,-27565,-2043,0,0,0,-30,-38,0
206,500,9291.6125,-27622.269,9285,-27328,0,9318,-27554,-2044,0,0,0,-31,-38,0
207,500,9263.9914,-27621.095,9258,-27328,0,9290,-27577,-2042,0,0,0,-30,-38,0
208,500,9236.3714,-27619.938,9231,-27328,0,9263,-27562,-2043,0,0,0,-30,-38,0
209,500,9208.7518,-27619.621,9203,-27328,0,9237,-27465,-2051,0,0,0,-32,-38,0
210,500,9181.1323,-27619.514,9176,-27328,0,9208,-27545,-2045,0,0,0,-30,-38,0
211,500,9153.5133,-27618.997,9149,-27328,0,9180,-27576,-2042,0,0,0,-29,-38,0
212,500,9125.8946,-27618.694,9122,-27328,0,9153,-27511,-2047,0,0,0,-29,-38,0
213,500,9098.2746,-27620.040,9094,-27328,0,9126,-27507,-2048,0,0,0,-30,-38,0
214,500,9070.6544,-27620.132,9067,-27328,0,9098,-27508,-2048,0,0,0,-29,-38,0
215,500,9043.0348,-27619.606,9040,-27328,0,9071,-27465,-2051,0,0,0,-29,-38,0
216,500,9015.4147,-27620.116,9012,-27328,0,9044,-27415,-2055,0,0,0,-31,-38,0
217,500,8987.7939,-27620.824,8985,-27328,0,9016,-27447,-2053,0,0,0,-30,-38,0
218,500,8960.1724,-27621.522,8958,-27328,0,8989,-27430,-2054,0,0,0,-30,-38,0
219,500,8932.5495,-27622.826,8930,-27328,0,8961,-27500,-2048,0,0,0,-29,-38,0
220,500,8904.9246,-27624.933,8903,-27328,0,8933,-27495,-2049,0,0,0,-28,-38,0
221,500,8877.2980,-27626.597,8876,-27328,0,8904,-27564,-2043,0,0,0,-26,-38,0
222,500,8849.6696,-27628.443,8848,-27328,0,8878,-27478,-2050,0,0,0,-28,-38,0
223,500,8822.0405,-27629.028,8821,-27328,0,8850,-27519,-2047,0,0,0,-27,-38,0
224,500,8794.4107,-27629.809,8794,-27328,0,8822,-27556,-2044,0,0,0,-26,-38,0
225,500,8766.7814,-27629.346,8766,-27328,0,8794,-27602,-2040,0,0,0,-25,-38,0
226,500,8739.1511,-27630.329,8739,-27328,0,8765,-27664,-2035,0,0,0,-23,-38,0
227,500,8711.5204,-27630.680,8712,-27328,0,8737,-27698,-2032,0,0,0,-22,-38,0
228,500,8683.8900,-27630.409,8684,-27328,0,8709,-27699,-2032,0,0,0,-22,-38,0
229,500,8656.2606,-27629.321,8657,-27328,0,8683,-27594,-2041,0,0,0,-23,-38,0
230,500,8628.6334,-27627.220,8630,-27328,0,8656,-27537,-2045,0,0,0,-24,-38,0
231,500,8601.0089,-27624.534,8602,-27328,0,8628,-27592,-2041,0,0,0,-23,-38,0
232,500,8573.3870,-27621.887,8575,-27328,0,8601,-27535,-2045,0,0,0,-24,-38,0
233,500,8545.7659,-27621.130,8548,-27328,0,8574,-27513,-2047,0,0,0,-24,-38,0
234,500,8518.1447,-27621.206,8520,-27328,0,8546,-27507,-2048,0,0,0,-24,-38,0
235,500,8490.5242,-27620.459,8493,-27328,0,8518,-27547,-2044,0,0,0,-23,-38,0
236,500,8462.9037,-27620.546,8466,-27328,0,8491,-27497,-2049,0,0,0,-23,-38,0
237,500,8435.2826,-27621.042,8438,-27328,0,8463,-27529,-2046,0,0,0,-23,-38,0
238,500,8407.6609,-27621.736,8411,-27328,0,8436,-27529,-2046,0,0,0,-23,-38,0
239,500,8380.0393,-27621.598,8384,-27328,0,8407,-27584,-2041,0,0,0,-20,-38,0
240,500,8352.4168,-27622.489,8356,-27328,0,8379,-27604,-2040,0,0,0,-20,-38,0
241,500,8324.7941,-27622.751,8329,-27328,0,8352,-27586,-2041,0,0,0,-20,-38,0
242,500,8297.1710,-27623.009,8302,-27328,0,8325,-27553,-2044,0,0,0,-21,-38,0
243,500,8269.5488,-27622.235,8274,-27328,0,8297,-27579,-2042,0,0,0,-20,-38,0
244,500,8241.9275,-27621.267,8247,-27328,0,8270,-27536,-2045,0,0,0,-21,-38,0
245,500,8214.3070,-27620.519,8220,-27328,0,8243,-27524,-2046,0,0,0,-21,-38,0
246,500,8186.6866,-27620.399,8192,-27328,0,8215,-27508,-2048,0,0,0,-21,-38,0
247,500,8159.0668,-27619.869,8165,-27328,0,8188,-27471,-2051,0,0,0,-21,-38,0
248,500,8131.4468,-27619.964,8138,-27328,0,8161,-27445,-2053,0,0,0,-22,-38,0
249,500,8103.8265,-27620.263,8110,-27328,0,8135,-27390,-2057,0,0,0,-24,-38,0
250,500,8076.2056,-27620.969,8083,-27328,0,8108,-27379,-2058,0,0,0,-24,-38,0
251,500,8048.5833,-27622.281,8056,-27328,0,8081,-27348,-2061,0,0,0,-24,-38,0
252,500,8020.9593,-27623.985,8028,-27328,0,8052,-27426,-2054,0,0,0,-23,-38,0
253,500,7993.3328,-27626.486,8001,-27328,0,8024,-27459,-2052,0,0,0,-21,-38,0
254,500,7965.7036,-27629.155,7974,-27328,0,7995,-27542,-2045,0,0,0,-19,-38,0
255,500,7938.0712,-27632.402,7946,-27328,0,7966,-27624,-2038,0,0,0,-17,-38,0
256,500,7910.4371,-27634.162,7919,-27328,0,7938,-27647,-2036,0,0,0,-16,-38,0
257,500,7882.8016,-27635.484,7892,-27328,0,7910,-27679,-2034,0,0,0,-15,-38,0
258,500,7855.1663,-27635.348,7864,-27328,0,7883,-27657,-2035,0,0,0,-16,-38,0
259,500,7827.5325,-27633.775,7837,-27328,0,7855,-27652,-2036,0,0,0,-15,-38,0
260,500,7799.9007,-27631.814,7810,-27328,0,7827,-27698,-2032,0,0,0,-14,-38,0
261,500,7772.2712,-27629.471,7782,-27328,0,7800,-27613,-2039,0,0,0,-15,-38,0
262,500,7744.6438,-27627.368,7755,-27328,0,7771,-27692,-2033,0,0,0,-13,-38,0
263,500,7717.0183,-27625.502,7728,-27328,0,7745,-27633,-2037,0,0,0,-14,-38,0
264,500,7689.3955,-27622.841,7700,-27328,0,7716,-27706,-2031,0,0,0,-12,-38,0
265,500,7661.7738,-27621.659,7673,-27328,0,7689,-27641,-2037,0,0,0,-13,-38,0
266,500,7634.1546,-27619.261,7646,-27328,0,7661,-27659,-2035,0,0,0,-12,-38,0
267,500,7606.5368,-27617.720,7618,-27328,0,7632,-27715,-2031,0,0,0,-10,-38,0
268,500,7578.9219,-27614.969,7591,-27328,0,7606,-27658,-2035,0,0,0,-12,-38,0
269,500,7551.3084,-27613.492,7564,-27328,0,7578,-27682,-2033,0,0,0,-11,-38,0
270,500,7523.6968,-27611.625,7536,-27328,0,7551,-27625,-2038,0,0,0,-12,-38,0
271,500,7496.0878,-27608.964,7509,-27328,0,7524,-27591,-2041,0,0,0,-12,-38,0
272,500,7468.4806,-27607.165,7482,-27328,0,7496,-27615,-2039,0,0,0,-11,-38,0
