ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
132,500,11900.4774,-19301.045,11991,-27328,0,11918,-19330,-2400,0,0,0,10,0,0
133,500,11881.1247,-19352.682,11964,-27328,0,11900,-19280,-2400,0,0,0,0,0,0
134,500,11861.7211,-19403.555,11936,-27328,0,11882,-19291,-2400,0,0,0,-10,0,0
135,500,11842.2674,-19453.675,11936,-27328,0,11862,-19344,-2400,0,0,0,11,0,0
136,500,11822.7644,-19503.054,11909,-27328,0,11844,-19341,-2400,0,0,0,2,0,0
137,500,11803.2127,-19551.702,11882,-27328,0,11823,-19430,-2400,0,0,0,-4,0,0
138,500,11783.6131,-19599.631,11882,-27328,0,11804,-19458,-2400,0,0,0,16,0,0
139,500,11763.9662,-19646.851,11854,-27328,0,11786,-19434,-2400,0,0,0,5,0,0
140,500,11744.2728,-19693.372,11827,-27328,0,11765,-19542,-2400,0,0,0,0,0,0
141,500,11724.5336,-19739.205,11800,-27328,0,11746,-19555,-2400,0,0,0,-8,0,0
142,500,11704.7493,-19784.360,11800,-27328,0,11726,-19605,-2400,0,0,0,13,0,0
143,500,11684.9204,-19828.847,11772,-27328,0,11707,-19657,-2400,0,0,0,4,0,0
144,500,11665.0477,-19872.676,11745,-27328,0,11685,-19787,-2400,0,0,0,0,0,0
145,500,11645.1319,-19915.857,11718,-27328,0,11664,-19914,-2400,0,0,0,-5,0,0
146,500,11625.1735,-19958.399,11718,-27328,0,11644,-19938,-2400,0,0,0,15,0,0
147,500,11605.1732,-20000.311,11690,-27328,0,11625,-19915,-2400,0,0,0,6,0,0
148,500,11585.1316,-20041.604,11663,-27328,0,11604,-20030,-2400,0,0,0,1,0,0
149,500,11565.0493,-20082.286,11636,-27328,0,11583,-20140,-2400,0,0,0,-4,0,0
150,500,11544.9269,-20122.365,11636,-27328,0,11564,-20080,-2400,0,0,0,15,0,0
151,500,11524.7651,-20161.852,11608,-27328,0,11543,-20161,-2400,0,0,0,8,0,0
152,500,11504.5643,-20200.755,11581,-27328,0,11523,-20213,-2400,0,0,0,2,0,0
153,500,11484.3252,-20239.083,11554,-27328,0,11502,-20269,-2400,0,0,0,-4,0,0
154,500,11464.0484,-20276.843,11554,-27328,0,11482,-20299,-2400,0,0,0,16,0,0
155,500,11443.7343,-20314.045,11526,-27328,0,11463,-20267,-2400,0,0,0,7,0,0
156,500,11423.3836,-20350.696,11499,-27328,0,11442,-20320,-2400,0,0,0,1,0,0
157,500,11402.9968,-20386.806,11472,-27328,0,11421,-20385,-2400,0,0,0,-4,0,0
158,500,11382.5745,-20422.381,11472,-27328,0,11400,-20470,-2400,0,0,0,18,0,0
159,500,11362.1170,-20457.430,11444,-27328,0,11381,-20444,-2400,0,0,0,8,0,0
160,500,11341.6251,-20491.960,11417,-27328,0,11361,-20431,-2400,0,0,0,1,0,0
161,500,11321.0991,-20525.980,11390,-27328,0,11341,-20450,-2400,0,0,0,-5,0,0
162,500,11300.5396,-20559.496,11390,-27328,0,11320,-20475,-2400,0,0,0,16,0,0
163,500,11279.9471,-20592.517,11362,-27328,0,11299,-20524,-2400,0,0,0,9,0,0
164,500,11259.3220,-20625.049,11335,-27328,0,11277,-20633,-2400,0,0,0,5,0,0
165,500,11238.6649,-20657.100,11308,-27328,0,11258,-20605,-2400,0,0,0,-3,0,0
166,500,11217.9762,-20688.676,11308,-27328,0,11236,-20696,-2400,0,0,0,19,0,0
167,500,11197.2565,-20719.786,11280,-27328,0,11217,-20643,-2400,0,0,0,10,0,0
168,500,11176.5060,-20750.436,11253,-27328,0,11197,-20634,-2400,0,0,0,3,0,0
169,500,11155.7254,-20780.632,11226,-27328,0,11176,-20634,-2400,0,0,0,-3,0,0
170,500,11134.9150,-20810.381,11226,-27328,0,11156,-20671,-2400,0,0,0,17,0,0
171,500,11114.0753,-20839.690,11198,-27328,0,11135,-20669,-2400,0,0,0,10,0,0
172,500,11093.2068,-20868.566,11171,-27328,0,11114,-20752,-2400,0,0,0,5,0,0
173,500,11072.3097,-20897.014,11144,-27328,0,11093,-20749,-2400,0,0,0,-1,0,0
174,500,11051.3847,-20925.042,11144,-27328,0,11072,-20801,-2400,0,0,0,20,0,0
175,500,11030.4320,-20952.655,11116,-27328,0,11051,-20850,-2400,0,0,0,14,0,0
176,500,11009.4522,-20979.860,11089,-27328,0,11030,-20856,-2400,0,0,0,8,0,0
177,500,10988.4455,-21006.662,11062,-27328,0,11010,-20837,-2400,0,0,0,1,0,0
178,500,10967.4125,-21033.068,11034,-27328,0,10990,-20815,-2400,0,0,0,-8,0,0
179,500,10946.3534,-21059.083,11034,-27328,0,10970,-20772,-2400,0,0,0,12,0,0
180,500,10925.2687,-21084.713,11007,-27328,0,10950,-20771,-2400,0,0,0,5,0,0
181,500,10904.1587,-21109.964,10980,-27328,0,10928,-20862,-2400,0,0,0,1,0,0
182,500,10883.0239,-21134.842,10952,-27328,0,10907,-20855,-2400,0,0,0,-6,0,0
183,500,10861.8645,-21159.351,10952,-27328,0,10885,-20979,-2400,0,0,0,17,0,0
184,500,10840.6810,-21183.498,10925,-27328,0,10864,-20989,-2400,0,0,0,11,0,0
185,500,10819.4737,-21207.288,10898,-27328,0,10841,-21118,-2400,0,0,0,8,0,0
186,500,10798.2430,-21230.726,10870,-27328,0,10818,-21217,-2400,0,0,0,4,0,0
187,500,10776.9892,-21253.817,10843,-27328,0,10796,-21281,-2400,0,0,0,-1,0,0
188,500,10755.7126,-21276.566,10843,-27328,0,10776,-21238,-2400,0,0,0,19,0,0
189,500,10734.4136,-21298.979,10816,-27328,0,10754,-21289,-2400,0,0,0,14,0,0
190,500,10713.0926,-21321.061,10789,-27328,0,10734,-21274,-2400,0,0,0,7,0,0
191,500,10691.7498,-21342.816,10761,-27328,0,10713,-21231,-2400,0,0,0,0,0,0
192,500,10670.3855,-21364.249,10734,-27328,0,10692,-21274,-2400,0,0,0,-6,0,0
193,500,10649.0001,-21385.365,10734,-27328,0,10671,-21241,-2400,0,0,0,15,0,0
194,500,10627.5940,-21406.168,10707,-27328,0,10649,-21292,-2400,0,0,0,10,0,0
195,500,10606.1673,-21426.664,10679,-27328,0,10628,-21295,-2400,0,0,0,3,0,0
196,500,10584.7205,-21446.857,10652,-27328,0,10605,-21404,-2400,0,0,0,0,0,0
197,500,10563.2537,-21466.751,10625,-27328,0,10584,-21396,-2400,0,0,0,-6,0,0
198,500,10541.7674,-21486.350,10625,-27328,0,10562,-21447,-2400,0,0,0,16,0,0
199,500,10520.2617,-21505.660,10597,-27328,0,10541,-21467,-2400,0,0,0,10,0,0
200,500,10498.7370,-21524.684,10570,-27328,0,10518,-21541,-2400,0,0,0,6,0,0
201,500,10477.1936,-21543.427,10543,-27328,0,10496,-21629,-2400,0,0,0,2,0,0
202,500,10455.6317,-21561.892,10515,-27328,0,10473,-21690,-2400,0,0,0,-3,0,0
203,500,10434.0516,-21580.084,10515,-27328,0,10453,-21599,-2400,0,0,0,17,0,0
204,500,10412.4536,-21598.007,10488,-27328,0,10432,-21617,-2400,0,0,0,11,0,0
205,500,10390.8379,-21615.665,10461,-27328,0,10411,-21599,-2400,0,0,0,5,0,0
206,500,10369.2049,-21633.062,10433,-27328,0,10389,-21599,-2400,0,0,0,-1,0,0
207,500,10347.5547,-21650.202,10433,-27328,0,10367,-21635,-2400,0,0,0,21,0,0
208,500,10325.8876,-21667.087,10406,-27328,0,10346,-21641,-2400,0,0,0,15,0,0
209,500,10304.2039,-21683.723,10379,-27328,0,10326,-21564,-2400,0,0,0,7,0,0
210,500,10282.5037,-21700.113,10351,-27328,0,10303,-21651,-2400,0,0,0,3,0,0
211,500,10260.7875,-21716.261,10324,-27328,0,10281,-21701,-2400,0,0,0,-1,0,0
212,500,10239.0553,-21732.170,10324,-27328,0,10260,-21649,-2400,0,0,0,19,0,0
213,500,10217.3075,-21747.843,10297,-27328,0,10238,-21660,-2400,0,0,0,14,0,0
214,500,10195.5442,-21763.284,10269,-27328,0,10217,-21674,-2400,0,0,0,7,0,0
215,500,10173.7657,-21778.497,10242,-27328,0,10196,-21642,-2400,0,0,0,1,0,0
216,500,10151.9722,-21793.485,10215,-27328,0,10175,-21590,-2400,0,0,0,-5,0,0
217,500,10130.1640,-21808.252,10215,-27328,0,10153,-21631,-2400,0,0,0,17,0,0
218,500,10108.3412,-21822.800,10187,-27328,0,10132,-21631,-2400,0,0,0,10,0,0
219,500,10086.5040,-21837.132,10160,-27328,0,10109,-21714,-2400,0,0,0,7,0,0
220,500,10064.6528,-21851.253,10133,-27328,0,10087,-21720,-2400,0,0,0,2,0,0
221,500,10042.7876,-21865.165,10105,-27328,0,10064,-21807,-2400,0,0,0,-3,0,0
222,500,10020.9087,-21878.871,10105,-27328,0,10044,-21727,-2400,0,0,0,17,0,0
223,500,9999.0164,-21892.374,10078,-27328,0,10021,-21781,-2400,0,0,0,13,0,0
224,500,9977.1107,-21905.677,10051,-27328,0,9999,-21840,-2400,0,0,0,9,0,0
225,500,9955.1919,-21918.784,10023,-27328,0,9976,-21892,-2400,0,0,0,4,0,0
226,500,9933.2602,-21931.697,9996,-27328,0,9953,-21968,-2400,0,0,0,1,0,0
227,500,9911.3158,-21944.418,9969,-27328,0,9930,-22014,-2400,0,0,0,-3,0,0
228,500,9889.3588,-21956.952,9969,-27328,0,9908,-22025,-2400,0,0,0,19,0,0
229,500,9867.3895,-21969.300,9941,-27328,0,9888,-21937,-2400,0,0,0,10,0,0
230,500,9845.4081,-21981.466,9914,-27328,0,9867,-21895,-2400,0,0,0,4,0,0
231,500,9823.4146,-21993.451,9887,-27328,0,9844,-21969,-2400,0,0,0,1,0,0
232,500,9801.4094,-22005.259,9859,-27328,0,9823,-21926,-2400,0,0,0,-7,0,0
233,500,9779.3925,-22016.893,9859,-27328,0,9802,-21911,-2400,0,0,0,14,0,0
234,500,9757.3641,-22028.354,9832,-27328,0,9780,-21920,-2400,0,0,0,9,0,0
235,500,9735.3245,-22039.646,9805,-27328,0,9757,-21959,-2400,0,0,0,6,0,0
236,500,9713.2737,-22050.771,9777,-27328,0,9736,-21925,-2400,0,0,0,-2,0,0
237,500,9691.2120,-22061.731,9777,-27328,0,9713,-21966,-2400,0,0,0,22,0,0
238,500,9669.1394,-22072.529,9750,-27328,0,9691,-21973,-2400,0,0,0,17,0,0
239,500,9647.0563,-22083.168,9723,-27328,0,9668,-22039,-2400,0,0,0,13,0,0
240,500,9624.9626,-22093.649,9695,-27328,0,9646,-22066,-2400,0,0,0,7,0,0
241,500,9602.8586,-22103.975,9668,-27328,0,9624,-22050,-2400,0,0,0,2,0,0
242,500,9580.7445,-22114.148,9641,-27328,0,9603,-22027,-2400,0,0,0,-4,0,0
243,500,9558.6203,-22124.171,9641,-27328,0,9580,-22058,-2400,0,0,0,19,0,0
244,500,9536.4863,-22134.045,9613,-27328,0,9559,-22025,-2400,0,0,0,12,0,0
245,500,9514.3425,-22143.774,9586,-27328,0,9537,-22018,-2400,0,0,0,7,0,0
246,500,9492.1891,-22153.358,9559,-27328,0,9516,-22013,-2400,0,0,0,1,0,0
247,500,9470.0263,-22162.801,9531,-27328,0,9494,-21990,-2400,0,0,0,-5,0,0
248,500,9447.8542,-22172.104,9531,-27328,0,9472,-21972,-2400,0,0,0,17,0,0
249,500,9425.6730,-22181.270,9504,-27328,0,9451,-21928,-2400,0,0,0,10,0,0
250,500,9403.4827,-22190.299,9477,-27328,0,9430,-21922,-2400,0,0,0,4,0,0
251,500,9381.2835,-22199.196,9449,-27328,0,9408,-21889,-2400,0,0,0,-2,0,0
252,500,9359.0755,-22207.960,9449,-27328,0,9385,-21971,-2400,0,0,0,22,0,0
253,500,9336.8589,-22216.595,9422,-27328,0,9362,-22011,-2400,0,0,0,18,0,0
254,500,9314.6338,-22225.103,9395,-27328,0,9339,-22104,-2400,0,0,0,15,0,0
255,500,9292.4003,-22233.484,9367,-27328,0,9315,-22191,-2400,0,0,0,11,0,0
256,500,9270.1586,-22241.741,9340,-27328,0,9293,-22225,-2400,0,0,0,7,0,0
257,500,9247.9087,-22249.877,9313,-27328,0,9270,-22261,-2400,0,0,0,3,0,0
258,500,9225.6508,-22257.892,9285,-27328,0,9248,-22251,-2400,0,0,0,-3,0,0
259,500,9203.3850,-22265.788,9285,-27328,0,9226,-22251,-2400,0,0,0,19,0,0
260,500,9181.1115,-22273.568,9258,-27328,0,9203,-22308,-2400,0,0,0,15,0,0
261,500,9158.8302,-22281.232,9231,-27328,0,9182,-22237,-2400,0,0,0,9,0,0
262,500,9136.5414,-22288.783,9203,-27328,0,9158,-22322,-2400,0,0,0,5,0,0
263,500,9114.2452,-22296.223,9176,-27328,0,9137,-22274,-2400,0,0,0,-1,0,0
264,500,9091.9417,-22303.552,9176,-27328,0,9113,-22359,-2400,0,0,0,24,0,0
265,500,9069.6309,-22310.773,9149,-27328,0,9092,-22301,-2400,0,0,0,17,0,0
266,500,9047.3130,-22317.887,9122,-27328,0,9069,-22328,-2400,0,0,0,14,0,0
267,500,9024.9881,-22324.896,9094,-27328,0,9046,-22397,-2400,0,0,0,9,0,0
268,500,9002.6563,-22331.801,9067,-27328,0,9024,-22345,-2400,0,0,0,4,0,0
269,500,8980.3177,-22338.604,9040,-27328,0,9002,-22377,-2400,0,0,0,-1,0,0
270,500,8957.9724,-22345.306,9040,-27328,0,8980,-22332,-2400,0,0,0,21,0,0
271,500,8935.6205,-22351.910,9012,-27328,0,8958,-22312,-2400,0,0,0,14,0,0
272,500,8913.2621,-22358.415,8985,-27328,0,8935,-22351,-2400,0,0,0,11,0,0
273,500,8890.8973,-22364.825,8958,-27328,0,8913,-22382,-2400,0,0,0,6,0,0
274,500,8868.5261,-22371.139,8930,-27328,0,8891,-22316,-2400,0,0,0,-1,0,0
275,500,8846.1488,-22377.360,8930,-27328,0,8870,-22278,-2400,0,0,0,20,0,0
276,500,8823.7653,-22383.489,8903,-27328,0,8846,-22381,-2400,0,0,0,18,0,0
