ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13147.1729,-13055.375,13162,-15462,-359573,13153,-14314,-2400,0,0,0,0,0,-1346
54,500,13133.9303,-13242.611,13146,-15821,-359573,13139,-14553,-2400,0,0,0,-3,0,-1346
55,500,13120.5040,-13426.247,13146,-15821,-359573,13126,-14712,-2400,0,0,0,12,0,-1346
56,500,13106.8977,-13606.352,13130,-16181,-359573,13111,-14930,-2400,0,0,0,9,0,-1346
57,500,13093.1147,-13782.993,13114,-16541,-359573,13097,-15076,-2400,0,0,0,6,0,-1346
58,500,13079.1584,-13956.237,13097,-16900,-359573,13083,-15249,-2400,0,0,0,1,0,-1346
59,500,13065.0323,-14126.150,13080,-17260,-359573,13071,-15294,-2400,0,0,0,-6,0,-1346
60,500,13050.7395,-14292.795,13080,-17260,-359573,13057,-15427,-2400,0,0,0,9,0,-1346
61,500,13036.2833,-14456.235,13063,-17619,-359573,13042,-15603,-2400,0,0,0,5,0,-1346
62,500,13021.6667,-14616.532,13045,-17979,-359573,13028,-15684,-2400,0,0,0,-1,0,-1346
63,500,13006.8930,-14773.747,13045,-17979,-359573,13015,-15734,-2400,0,0,0,13,0,-1346
64,500,12991.9650,-14927.938,13027,-18339,-359573,13002,-15766,-2400,0,0,0,5,0,-1346
65,500,12976.8859,-15079.164,13008,-18698,-359573,12985,-15977,-2400,0,0,0,2,0,-1346
66,500,12961.6584,-15227.481,12990,-19058,-359573,12969,-16171,-2400,0,0,0,-2,0,-1346
67,500,12946.2854,-15372.947,12990,-19058,-359573,12956,-16180,-2400,0,0,0,11,0,-1346
68,500,12930.7698,-15515.615,12970,-19417,-359573,12942,-16230,-2400,0,0,0,3,0,-1346
69,500,12915.1143,-15655.539,12951,-19777,-359573,12926,-16353,-2400,0,0,0,-2,0,-1346
70,500,12899.3215,-15792.773,12951,-19777,-359573,12910,-16484,-2400,0,0,0,15,0,-1346
71,500,12883.3942,-15927.367,12931,-20136,-359573,12895,-16564,-2400,0,0,0,8,0,-1346
72,500,12867.3348,-16059.374,12910,-20496,-359573,12881,-16589,-2400,0,0,0,-2,0,-1346
73,500,12851.1459,-16188.841,12910,-20496,-359573,12865,-16664,-2400,0,0,0,15,0,-1346
74,500,12834.8301,-16315.819,12890,-20856,-359573,12849,-16791,-2400,0,0,0,9,0,-1346
75,500,12818.3898,-16440.355,12869,-21215,-359573,12832,-16929,-2400,0,0,0,3,0,-1346
76,500,12801.8273,-16562.496,12847,-21575,-359573,12815,-17105,-2400,0,0,0,-3,0,-1346
77,500,12785.1450,-16682.288,12847,-21575,-359573,12799,-17135,-2400,0,0,0,13,0,-1346
78,500,12768.3452,-16799.776,12826,-21934,-359573,12784,-17197,-2400,0,0,0,5,0,-1346
79,500,12751.4302,-16915.005,12803,-22294,-359573,12767,-17285,-2400,0,0,0,-4,0,-1346
80,500,12734.4022,-17028.019,12803,-22294,-359573,12750,-17385,-2400,0,0,0,14,0,-1346
81,500,12717.2633,-17138.858,12781,-22653,-359573,12733,-17492,-2400,0,0,0,7,0,-1346
82,500,12700.0158,-17247.567,12758,-23013,-359573,12714,-17683,-2400,0,0,0,2,0,-1346
83,500,12682.6616,-17354.184,12735,-23373,-359573,12697,-17795,-2400,0,0,0,-6,0,-1346
84,500,12665.2028,-17458.752,12735,-23373,-359573,12680,-17868,-2400,0,0,0,11,0,-1346
85,500,12647.6415,-17561.308,12711,-23732,-359573,12664,-17879,-2400,0,0,0,1,0,-1346
86,500,12629.9796,-17661.892,12687,-24092,-359573,12646,-18004,-2400,0,0,0,-7,0,-1346
87,500,12612.2191,-17760.542,12687,-24092,-359573,12629,-18046,-2400,0,0,0,10,0,-1346
88,500,12594.3618,-17857.295,12663,-24451,-359573,12610,-18184,-2400,0,0,0,3,0,-1346
89,500,12576.4096,-17952.187,12639,-24811,-359573,12594,-18195,-2400,0,0,0,-7,0,-1346
90,500,12558.3643,-18045.254,12639,-24811,-359573,12577,-18218,-2400,0,0,0,10,0,-1346
91,500,12540.2278,-18136.532,12614,-25171,-359573,12558,-18337,-2400,0,0,0,2,0,-1346
92,500,12522.0018,-18226.054,12588,-25530,-359573,12540,-18448,-2400,0,0,0,-8,0,-1346
93,500,12503.6879,-18313.855,12588,-25530,-359573,12521,-18569,-2400,0,0,0,12,0,-1346
94,500,12485.2879,-18399.967,12562,-25890,-359573,12501,-18738,-2400,0,0,0,4,0,-1346
95,500,12466.8035,-18484.423,12536,-26249,-359573,12483,-18778,-2400,0,0,0,-6,0,-1346
96,500,12448.2363,-18567.255,12536,-26249,-359573,12465,-18808,-2400,0,0,0,12,0,-1346
97,500,12429.5878,-18648.494,12510,-26609,-359573,12447,-18896,-2400,0,0,0,2,0,-1346
98,500,12410.8596,-18728.171,12483,-26968,-359573,12428,-18973,-2400,0,0,0,-8,0,-1346
99,500,12392.0533,-18806.315,12483,-26968,-359573,12410,-18982,-2400,0,0,0,10,0,-1346
100,500,12373.1703,-18882.957,12456,-27328,-359573,12391,-19100,-2400,0,0,0,0,0,-1346
101,500,12354.2122,-18958.125,12428,-27328,0,12370,-19258,-2400,0,0,0,-6,0,0
102,500,12335.1803,-19031.847,12428,-27328,0,12351,-19331,-2400,0,0,0,14,0,0
103,500,12316.0762,-19104.152,12401,-27328,0,12333,-19352,-2400,0,0,0,5,0,0
104,500,12296.9011,-19175.066,12374,-27328,0,12312,-19484,-2400,0,0,0,0,0,0
105,500,12277.6565,-19244.616,12346,-27328,0,12293,-19563,-2400,0,0,0,-9,0,0
106,500,12258.3437,-19312.829,12346,-27328,0,12273,-19643,-2400,0,0,0,12,0,0
107,500,12238.9640,-19379.730,12319,-27328,0,12253,-19715,-2400,0,0,0,6,0,0
108,500,12219.5186,-19445.345,12292,-27328,0,12235,-19690,-2400,0,0,0,-4,0,0
109,500,12200.0089,-19509.698,12292,-27328,0,12216,-19732,-2400,0,0,0,16,0,0
110,500,12180.4361,-19572.813,12264,-27328,0,12197,-19749,-2400,0,0,0,7,0,0
111,500,12160.8014,-19634.714,12237,-27328,0,12178,-19776,-2400,0,0,0,-1,0,0
112,500,12141.1060,-19695.425,12237,-27328,0,12160,-19741,-2400,0,0,0,17,0,0
113,500,12121.3510,-19754.969,12210,-27328,0,12140,-19802,-2400,0,0,0,10,0,0
114,500,12101.5376,-19813.367,12182,-27328,0,12120,-19893,-2400,0,0,0,3,0,0
115,500,12081.6670,-19870.643,12155,-27328,0,12102,-19861,-2400,0,0,0,-6,0,0
116,500,12061.7402,-19926.816,12155,-27328,0,12082,-19893,-2400,0,0,0,14,0,0
117,500,12041.7583,-19981.910,12128,-27328,0,12063,-19939,-2400,0,0,0,6,0,0
118,500,12021.7223,-20035.944,12100,-27328,0,12042,-20015,-2400,0,0,0,0,0,0
119,500,12001.6334,-20088.939,12073,-27328,0,12022,-20068,-2400,0,0,0,-7,0,0
120,500,11981.4925,-20140.915,12073,-27328,0,12001,-20196,-2400,0,0,0,15,0,0
121,500,11961.3006,-20191.892,12046,-27328,0,11982,-20173,-2400,0,0,0,7,0,0
122,500,11941.0587,-20241.888,12018,-27328,0,11963,-20179,-2400,0,0,0,-2,0,0
123,500,11920.7678,-20290.922,12018,-27328,0,11941,-20336,-2400,0,0,0,22,0,0
124,500,11900.4287,-20339.014,11991,-27328,0,11919,-20442,-2400,0,0,0,17,0,0
125,500,11880.0426,-20386.181,11964,-27328,0,11899,-20475,-2400,0,0,0,11,0,0
126,500,11859.6101,-20432.440,11936,-27328,0,11877,-20593,-2400,0,0,0,6,0,0
127,500,11839.1323,-20477.811,11909,-27328,0,11857,-20605,-2400,0,0,0,-1,0,0
128,500,11818.6100,-20522.308,11909,-27328,0,11837,-20636,-2400,0,0,0,19,0,0
129,500,11798.0440,-20565.950,11882,-27328,0,11817,-20672,-2400,0,0,0,12,0,0
130,500,11777.4353,-20608.753,11854,-27328,0,11796,-20711,-2400,0,0,0,6,0,0
131,500,11756.7846,-20650.732,11827,-27328,0,11774,-20822,-2400,0,0,0,1,0,0
132,500,11736.0927,-20691.904,11800,-27328,0,11754,-20806,-2400,0,0,0,-6,0,0
133,500,11715.3604,-20732.285,11800,-27328,0,11735,-20751,-2400,0,0,0,13,0,0
134,500,11694.5885,-20771.889,11772,-27328,0,11715,-20743,-2400,0,0,0,5,0,0
135,500,11673.7778,-20810.731,11745,-27328,0,11695,-20783,-2400,0,0,0,-2,0,0
136,500,11652.9289,-20848.826,11745,-27328,0,11675,-20776,-2400,0,0,0,18,0,0
137,500,11632.0427,-20886.189,11718,-27328,0,11653,-20855,-2400,0,0,0,14,0,0
138,500,11611.1199,-20922.833,11690,-27328,0,11632,-20880,-2400,0,0,0,7,0,0
139,500,11590.1611,-20958.773,11663,-27328,0,11613,-20848,-2400,0,0,0,-1,0,0
140,500,11569.1671,-20994.021,11663,-27328,0,11591,-20936,-2400,0,0,0,21,0,0
141,500,11548.1385,-21028.591,11636,-27328,0,11571,-20936,-2400,0,0,0,14,0,0
142,500,11527.0760,-21062.497,11608,-27328,0,11550,-20981,-2400,0,0,0,8,0,0
143,500,11505.9803,-21095.751,11581,-27328,0,11529,-21014,-2400,0,0,0,2,0,0
144,500,11484.8519,-21128.365,11554,-27328,0,11506,-21134,-2400,0,0,0,-1,0,0
145,500,11463.6916,-21160.352,11554,-27328,0,11483,-21258,-2400,0,0,0,23,0,0
146,500,11442.4998,-21191.724,11526,-27328,0,11462,-21266,-2400,0,0,0,16,0,0
147,500,11421.2773,-21222.492,11499,-27328,0,11442,-21226,-2400,0,0,0,9,0,0
148,500,11400.0247,-21252.669,11472,-27328,0,11420,-21332,-2400,0,0,0,5,0,0
149,500,11378.7424,-21282.265,11444,-27328,0,11397,-21431,-2400,0,0,0,0,0,0
150,500,11357.4311,-21311.293,11417,-27328,0,11378,-21358,-2400,0,0,0,-8,0,0
151,500,11336.0914,-21339.762,11417,-27328,0,11356,-21435,-2400,0,0,0,14,0,0
152,500,11314.7237,-21367.684,11390,-27328,0,11334,-21480,-2400,0,0,0,10,0,0
153,500,11293.3286,-21395.068,11362,-27328,0,11312,-21526,-2400,0,0,0,4,0,0
154,500,11271.9067,-21421.926,11335,-27328,0,11291,-21545,-2400,0,0,0,-2,0,0
155,500,11250.4584,-21448.268,11335,-27328,0,11270,-21510,-2400,0,0,0,19,0,0
156,500,11228.9843,-21474.103,11308,-27328,0,11248,-21558,-2400,0,0,0,14,0,0
157,500,11207.4849,-21499.441,11280,-27328,0,11226,-21616,-2400,0,0,0,9,0,0
158,500,11185.9606,-21524.292,11253,-27328,0,11204,-21682,-2400,0,0,0,4,0,0
159,500,11164.4119,-21548.665,11226,-27328,0,11183,-21637,-2400,0,0,0,-2,0,0
160,500,11142.8393,-21572.569,11226,-27328,0,11163,-21616,-2400,0,0,0,18,0,0
161,500,11121.2433,-21596.014,11198,-27328,0,11141,-21625,-2400,0,0,0,12,0,0
162,500,11099.6243,-21619.007,11171,-27328,0,11120,-21639,-2400,0,0,0,6,0,0
163,500,11077.9828,-21641.559,11144,-27328,0,11098,-21668,-2400,0,0,0,1,0,0
164,500,11056.3191,-21663.677,11116,-27328,0,11075,-21767,-2400,0,0,0,-3,0,0
165,500,11034.6337,-21685.369,11116,-27328,0,11054,-21729,-2400,0,0,0,18,0,0
166,500,11012.9271,-21706.645,11089,-27328,0,11032,-21810,-2400,0,0,0,13,0,0
167,500,10991.1996,-21727.511,11062,-27328,0,11011,-21746,-2400,0,0,0,7,0,0
168,500,10969.4516,-21747.976,11034,-27328,0,10990,-21727,-2400,0,0,0,0,0,0
169,500,10947.6835,-21768.047,11007,-27328,0,10969,-21726,-2400,0,0,0,-6,0,0
170,500,10925.8958,-21787.732,11007,-27328,0,10947,-21751,-2400,0,0,0,16,0,0
171,500,10904.0888,-21807.039,10980,-27328,0,10926,-21728,-2400,0,0,0,10,0,0
172,500,10882.2628,-21825.975,10952,-27328,0,10903,-21802,-2400,0,0,0,5,0,0
173,500,10860.4182,-21844.546,10925,-27328,0,10882,-21790,-2400,0,0,0,-1,0,0
174,500,10838.5555,-21862.760,10925,-27328,0,10860,-21833,-2400,0,0,0,22,0,0
175,500,10816.6749,-21880.624,10898,-27328,0,10837,-21874,-2400,0,0,0,18,0,0
176,500,10794.7767,-21898.145,10870,-27328,0,10816,-21863,-2400,0,0,0,11,0,0
177,500,10772.8614,-21915.328,10843,-27328,0,10795,-21828,-2400,0,0,0,5,0,0
178,500,10750.9292,-21932.181,10816,-27328,0,10774,-21803,-2400,0,0,0,-2,0,0
179,500,10728.9805,-21948.710,10816,-27328,0,10753,-21747,-2400,0,0,0,19,0,0
180,500,10707.0156,-21964.921,10789,-27328,0,10732,-21743,-2400,0,0,0,13,0,0
181,500,10685.0347,-21980.821,10761,-27328,0,10709,-21823,-2400,0,0,0,8,0,0
182,500,10663.0383,-21996.414,10734,-27328,0,10688,-21806,-2400,0,0,0,2,0,0
183,500,10641.0266,-22011.708,10707,-27328,0,10664,-21922,-2400,0,0,0,0,0,0
184,500,10618.9999,-22026.707,10679,-27328,0,10643,-21925,-2400,0,0,0,-7,0,0
185,500,10596.9585,-22041.419,10679,-27328,0,10619,-22037,-2400,0,0,0,18,0,0
186,500,10574.9027,-22055.847,10652,-27328,0,10595,-22133,-2400,0,0,0,16,0,0
187,500,10552.8327,-22069.998,10625,-27328,0,10572,-22195,-2400,0,0,0,12,0,0
188,500,10530.7488,-22083.876,10597,-27328,0,10551,-22149,-2400,0,0,0,5,0,0
189,500,10508.6513,-22097.488,10570,-27328,0,10529,-22180,-2400,0,0,0,0,0,0
190,500,10486.5405,-22110.838,10543,-27328,0,10508,-22148,-2400,0,0,0,-6,0,0
191,500,10464.4165,-22123.931,10543,-27328,0,10487,-22091,-2400,0,0,0,15,0,0
192,500,10442.2798,-22136.773,10515,-27328,0,10464,-22124,-2400,0,0,0,10,0,0
193,500,10420.1304,-22149.367,10488,-27328,0,10443,-22083,-2400,0,0,0,4,0,0
194,500,10397.9687,-22161.719,10461,-27328,0,10420,-22128,-2400,0,0,0,0,0,0
195,500,10375.7948,-22173.834,10433,-27328,0,10398,-22126,-2400,0,0,0,-6,0,0
196,500,10353.6091,-22185.716,10433,-27328,0,10375,-22224,-2400,0,0,0,18,0,0
197,500,10331.4117,-22197.369,10406,-27328,0,10353,-22217,-2400,0,0,0,13,0,0
198,500,10309.2029,-22208.798,10379,-27328,0,10330,-22260,-2400,0,0,0,9,0,0
199,500,10286.9829,-22220.008,10351,-27328,0,10308,-22265,-2400,0,0,0,3,0,0
200,500,10264.7519,-22231.002,10324,-27328,0,10285,-22338,-2400,0,0,0,0,0,0
201,500,10242.5102,-22241.784,10297,-27328,0,10261,-22416,-2400,0,0,0,-3,0,0
202,500,10220.2578,-22252.359,10297,-27328,0,10238,-22460,-2400,0,0,0,21,0,0
203,500,10197.9951,-22262.731,10269,-27328,0,10218,-22358,-2400,0,0,0,12,0,0
204,500,10175.7222,-22272.903,10242,-27328,0,10195,-22367,-2400,0,0,0,8,0,0
205,500,10153.4393,-22282.880,10215,-27328,0,10174,-22334,-2400,0,0,0,2,0,0
206,500,10131.1466,-22292.664,10187,-27328,0,10152,-22334,-2400,0,0,0,-4,0,0
207,500,10108.8444,-22302.261,10187,-27328,0,10129,-22372,-2400,0,0,0,19,0,0
208,500,10086.5327,-22311.673,10160,-27328,0,10107,-22361,-2400,0,0,0,14,0,0
209,500,10064.2118,-22320.904,10133,-27328,0,10086,-22273,-2400,0,0,0,7,0,0
210,500,10041.8818,-22329.957,10105,-27328,0,10063,-22353,-2400,0,0,0,3,0,0
211,500,10019.5430,-22338.837,10078,-27328,0,10040,-22389,-2400,0,0,0,-1,0,0
212,500,9997.1954,-22347.546,10078,-27328,0,10019,-22329,-2400,0,0,0,20,0,0
213,500,9974.8394,-22356.087,10051,-27328,0,9996,-22335,-2400,0,0,0,16,0,0
214,500,9952.4749,-22364.464,10023,-27328,0,9974,-22337,-2400,0,0,0,10,0,0
215,500,9930.1022,-22372.679,9996,-27328,0,9953,-22299,-2400,0,0,0,3,0,0
216,500,9907.7215,-22380.737,9969,-27328,0,9931,-22244,-2400,0,0,0,-2,0,0
217,500,9885.3328,-22388.640,9969,-27328,0,9909,-22276,-2400,0,0,0,20,0,0
218,500,9862.9364,-22396.391,9941,-27328,0,9887,-22271,-2400,0,0,0,14,0,0
219,500,9840.5324,-22403.993,9914,-27328,0,9863,-22353,-2400,0,0,0,12,0,0
220,500,9818.1210,-22411.449,9887,-27328,0,9841,-22342,-2400,0,0,0,7,0,0
221,500,9795.7022,-22418.761,9859,-27328,0,9817,-22427,-2400,0,0,0,3,0,0
222,500,9773.2763,-22425.932,9832,-27328,0,9796,-22349,-2400,0,0,0,-3,0,0
223,500,9750.8433,-22432.966,9832,-27328,0,9773,-22389,-2400,0,0,0,20,0,0
224,500,9728.4035,-22439.865,9805,-27328,0,9750,-22439,-2400,0,0,0,16,0,0
225,500,9705.9568,-22446.630,9777,-27328,0,9727,-22487,-2400,0,0,0,12,0,0
226,500,9683.5036,-22453.266,9750,-27328,0,9703,-22553,-2400,0,0,0,9,0,0
227,500,9661.0438,-22459.774,9723,-27328,0,9681,-22585,-2400,0,0,0,5,0,0
228,500,9638.5776,-22466.157,9695,-27328,0,9658,-22587,-2400,0,0,0,0,0,0
229,500,9616.1052,-22472.417,9668,-27328,0,9637,-22496,-2400,0,0,0,-7,0,0
230,500,9593.6267,-22478.557,9668,-27328,0,9616,-22445,-2400,0,0,0,13,0,0
231,500,9571.1421,-22484.579,9641,-27328,0,9592,-22517,-2400,0,0,0,11,0,0
232,500,9548.6516,-22490.485,9613,-27328,0,9571,-22465,-2400,0,0,0,4,0,0
233,500,9526.1553,-22496.277,9586,-27328,0,9549,-22447,-2400,0,0,0,-2,0,0
234,500,9503.6534,-22501.958,9586,-27328,0,9526,-22447,-2400,0,0,0,21,0,0
235,500,9481.1458,-22507.530,9559,-27328,0,9503,-22484,-2400,0,0,0,18,0,0
236,500,9458.6328,-22512.994,9531,-27328,0,9481,-22441,-2400,0,0,0,11,0,0
237,500,9436.1145,-22518.354,9504,-27328,0,9458,-22481,-2400,0,0,0,8,0,0
238,500,9413.5909,-22523.610,9477,-27328,0,9436,-22480,-2400,0,0,0,3,0,0
239,500,9391.0621,-22528.765,9449,-27328,0,9413,-22535,-2400,0,0,0,-2,0,0
240,500,9368.5283,-22533.822,9449,-27328,0,9390,-22556,-2400,0,0,0,21,0,0
241,500,9345.9895,-22538.781,9422,-27328,0,9368,-22540,-2400,0,0,0,16,0,0
242,500,9323.4459,-22543.644,9395,-27328,0,9346,-22512,-2400,0,0,0,11,0,0
243,500,9300.8975,-22548.414,9367,-27328,0,9323,-22543,-2400,0,0,0,6,0,0
244,500,9278.3444,-22553.093,9340,-27328,0,9301,-22506,-2400,0,0,0,1,0,0
245,500,9255.7867,-22557.681,9313,-27328,0,9279,-22489,-2400,0,0,0,-4,0,0
246,500,9233.2245,-22562.181,9313,-27328,0,9257,-22481,-2400,0,0,0,18,0,0
247,500,9210.6579,-22566.595,9285,-27328,0,9235,-22451,-2400,0,0,0,12,0,0
248,500,9188.0870,-22570.923,9258,-27328,0,9213,-22421,-2400,0,0,0,6,0,0
249,500,9165.5118,-22575.169,9231,-27328,0,9191,-22364,-2400,0,0,0,1,0,0
250,500,9142.9325,-22579.333,9203,-27328,0,9169,-22351,-2400,0,0,0,-5,0,0
251,500,9120.3491,-22583.416,9203,-27328,0,9148,-22318,-2400,0,0,0,15,0,0
252,500,9097.7616,-22587.421,9176,-27328,0,9124,-22404,-2400,0,0,0,13,0,0
253,500,9075.1703,-22591.350,9149,-27328,0,9101,-22434,-2400,0,0,0,9,0,0
254,500,9052.5751,-22595.202,9122,-27328,0,9077,-22514,-2400,0,0,0,7,0,0
255,500,9029.9761,-22598.981,9094,-27328,0,9053,-22596,-2400,0,0,0,4,0,0
256,500,9007.3734,-22602.687,9067,-27328,0,9030,-22620,-2400,0,0,0,0,0,0
257,500,8984.7671,-22606.321,9040,-27328,0,9007,-22654,-2400,0,0,0,-4,0,0
258,500,8962.1572,-22609.886,9040,-27328,0,8985,-22638,-2400,0,0,0,18,0,0
259,500,8939.5438,-22613.382,9012,-27328,0,8962,-22639,-2400,0,0,0,13,0,0
260,500,8916.9270,-22616.811,8985,-27328,0,8939,-22692,-2400,0,0,0,9,0,0
261,500,8894.3069,-22620.174,8958,-27328,0,8917,-22614,-2400,0,0,0,4,0,0
262,500,8871.6834,-22623.472,8930,-27328,0,8893,-22699,-2400,0,0,0,0,0,0
263,500,8849.0567,-22626.707,8903,-27328,0,8872,-22646,-2400,0,0,0,-6,0,0
264,500,8826.4268,-22629.880,8903,-27328,0,8848,-22724,-2400,0,0,0,19,0,0
265,500,8803.7938,-22632.992,8876,-27328,0,8826,-22655,-2400,0,0,0,13,0,0
266,500,8781.1578,-22636.043,8848,-27328,0,8803,-22680,-2400,0,0,0,8,0,0
267,500,8758.5187,-22639.037,8821,-27328,0,8780,-22743,-2400,0,0,0,5,0,0
268,500,8735.8768,-22641.972,8794,-27328,0,8758,-22692,-2400,0,0,0,-1,0,0
269,500,8713.2319,-22644.851,8794,-27328,0,8735,-22721,-2400,0,0,0,23,0,0
270,500,8690.5842,-22647.675,8766,-27328,0,8713,-22670,-2400,0,0,0,16,0,0
271,500,8667.9338,-22650.444,8739,-27328,0,8691,-22641,-2400,0,0,0,11,0,0
272,500,8645.2806,-22653.161,8712,-27328,0,8668,-22670,-2400,0,0,0,7,0,0
273,500,8622.6248,-22655.825,8684,-27328,0,8645,-22697,-2400,0,0,0,2,0,0
274,500,8599.9664,-22658.437,8657,-27328,0,8623,-22626,-2400,0,0,0,-3,0,0
275,500,8577.3054,-22661.000,8657,-27328,0,8601,-22580,-2400,0,0,0,19,0,0
276,500,8554.6418,-22663.513,8630,-27328,0,8577,-22682,-2400,0,0,0,16,0,0
277,500,8531.9759,-22665.978,8602,-27328,0,8555,-22655,-2400,0,0,0,10,0,0
