ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13210.0063,-11013.103,13221,-14024,-359573,13212,-12591,-2400,0,0,0,-2,0,-1346
54,500,13198.8190,-11187.343,13221,-14024,-359573,13200,-12788,-2400,0,0,0,12,0,-1346
55,500,13187.4600,-11359.005,13207,-14383,-359573,13189,-12909,-2400,0,0,0,7,0,-1346
56,500,13175.9318,-11528.127,13192,-14743,-359573,13176,-13090,-2400,0,0,0,3,0,-1346
57,500,13164.2371,-11694.748,13177,-15102,-359573,13165,-13202,-2400,0,0,0,-3,0,-1346
58,500,13152.3782,-11858.904,13177,-15102,-359573,13152,-13343,-2400,0,0,0,11,0,-1346
59,500,13140.3576,-12020.631,13162,-15462,-359573,13142,-13359,-2400,0,0,0,4,0,-1346
60,500,13128.1776,-12179.967,13146,-15821,-359573,13131,-13455,-2400,0,0,0,-3,0,-1346
61,500,13115.8406,-12336.945,13146,-15821,-359573,13118,-13598,-2400,0,0,0,11,0,-1346
62,500,13103.3490,-12491.601,13130,-16181,-359573,13107,-13649,-2400,0,0,0,3,0,-1346
63,500,13090.7051,-12643.969,13114,-16541,-359573,13095,-13683,-2400,0,0,0,-3,0,-1346
64,500,13077.9110,-12794.083,13114,-16541,-359573,13084,-13699,-2400,0,0,0,8,0,-1346
65,500,13064.9690,-12941.976,13097,-16900,-359573,13070,-13887,-2400,0,0,0,3,0,-1346
66,500,13051.8813,-13087.682,13080,-17260,-359573,13056,-14060,-2400,0,0,0,-1,0,-1346
67,500,13038.6501,-13231.233,13080,-17260,-359573,13045,-14041,-2400,0,0,0,10,0,-1346
68,500,13025.2774,-13372.659,13063,-17619,-359573,13033,-14077,-2400,0,0,0,2,0,-1346
69,500,13011.7655,-13511.994,13045,-17979,-359573,13020,-14177,-2400,0,0,0,-5,0,-1346
70,500,12998.1162,-13649.268,13045,-17979,-359573,13007,-14291,-2400,0,0,0,9,0,-1346
71,500,12984.3317,-13784.511,13027,-18339,-359573,12994,-14355,-2400,0,0,0,2,0,-1346
72,500,12970.4139,-13917.753,13008,-18698,-359573,12982,-14367,-2400,0,0,0,-8,0,-1346
73,500,12956.3649,-14049.024,13008,-18698,-359573,12968,-14442,-2400,0,0,0,6,0,-1346
74,500,12942.1865,-14178.353,12990,-19058,-359573,12954,-14561,-2400,0,0,0,1,0,-1346
75,500,12927.8808,-14305.770,12970,-19417,-359573,12940,-14684,-2400,0,0,0,-7,0,-1346
76,500,12913.4495,-14431.301,12970,-19417,-359573,12924,-14859,-2400,0,0,0,10,0,-1346
77,500,12898.8945,-14554.975,12951,-19777,-359573,12911,-14878,-2400,0,0,0,1,0,-1346
78,500,12884.2177,-14676.820,12931,-20136,-359573,12897,-14945,-2400,0,0,0,-7,0,-1346
79,500,12869.4208,-14796.862,12931,-20136,-359573,12883,-15031,-2400,0,0,0,8,0,-1346
80,500,12854.5057,-14915.129,12910,-20496,-359573,12869,-15131,-2400,0,0,0,-1,0,-1346
81,500,12839.4740,-15031.646,12910,-20496,-359573,12854,-15242,-2400,0,0,0,14,0,-1346
82,500,12824.3276,-15146.440,12890,-20856,-359573,12837,-15439,-2400,0,0,0,10,0,-1346
83,500,12809.0681,-15259.535,12869,-21215,-359573,12822,-15547,-2400,0,0,0,2,0,-1346
84,500,12793.6971,-15370.957,12847,-21575,-359573,12807,-15630,-2400,0,0,0,-7,0,-1346
85,500,12778.2164,-15480.731,12847,-21575,-359573,12793,-15642,-2400,0,0,0,7,0,-1346
86,500,12762.6275,-15588.882,12826,-21934,-359573,12777,-15780,-2400,0,0,0,0,0,-1346
87,500,12746.9321,-15695.432,12803,-22294,-359573,12762,-15836,-2400,0,0,0,-10,0,-1346
88,500,12731.1317,-15800.406,12803,-22294,-359573,12745,-15979,-2400,0,0,0,8,0,-1346
89,500,12715.2278,-15903.828,12781,-22653,-359573,12731,-15997,-2400,0,0,0,-3,0,-1346
90,500,12699.2221,-16005.719,12781,-22653,-359573,12716,-16029,-2400,0,0,0,13,0,-1346
91,500,12683.1160,-16106.103,12758,-23013,-359573,12700,-16160,-2400,0,0,0,4,0,-1346
92,500,12666.9110,-16205.002,12735,-23373,-359573,12683,-16284,-2400,0,0,0,-4,0,-1346
93,500,12650.6086,-16302.438,12735,-23373,-359573,12666,-16419,-2400,0,0,0,14,0,-1346
94,500,12634.2101,-16398.433,12711,-23732,-359573,12649,-16601,-2400,0,0,0,5,0,-1346
95,500,12617.7171,-16493.008,12687,-24092,-359573,12633,-16654,-2400,0,0,0,-5,0,-1346
96,500,12601.1309,-16586.184,12687,-24092,-359573,12617,-16696,-2400,0,0,0,11,0,-1346
97,500,12584.4530,-16677.981,12663,-24451,-359573,12600,-16797,-2400,0,0,0,2,0,-1346
98,500,12567.6845,-16768.421,12639,-24811,-359573,12583,-16887,-2400,0,0,0,-7,0,-1346
99,500,12550.8270,-16857.522,12639,-24811,-359573,12568,-16909,-2400,0,0,0,8,0,-1346
100,500,12533.8817,-16945.306,12614,-25171,-359573,12550,-17038,-2400,0,0,0,-1,0,-1346
101,500,12516.8499,-17031.790,12614,-25171,-359573,12532,-17207,-2400,0,0,0,19,0,-1346
102,500,12499.7329,-17116.996,12588,-25530,-359573,12514,-17301,-2400,0,0,0,9,0,-1346
103,500,12482.5320,-17200.941,12562,-25890,-359573,12498,-17339,-2400,0,0,0,-4,0,-1346
104,500,12465.2483,-17283.645,12562,-25890,-359573,12479,-17478,-2400,0,0,0,16,0,-1346
105,500,12447.8832,-17365.124,12536,-26249,-359573,12462,-17563,-2400,0,0,0,5,0,-1346
106,500,12430.4378,-17445.399,12510,-26609,-359573,12444,-17659,-2400,0,0,0,-5,0,-1346
107,500,12412.9133,-17524.486,12510,-26609,-359573,12426,-17744,-2400,0,0,0,14,0,-1346
108,500,12395.3109,-17602.403,12483,-26968,-359573,12410,-17732,-2400,0,0,0,0,0,-1346
109,500,12377.6318,-17679.168,12456,-27328,-359573,12393,-17783,-2400,0,0,0,-13,0,-1346
110,500,12359.8770,-17754.797,12456,-27328,-359573,12376,-17810,-2400,0,0,0,4,0,-1346
111,500,12342.0477,-17829.307,12428,-27328,0,12358,-17854,-2400,0,0,0,-5,0,0
112,500,12324.1449,-17902.715,12428,-27328,0,12342,-17824,-2400,0,0,0,11,0,0
113,500,12306.1699,-17975.037,12401,-27328,0,12324,-17902,-2400,0,0,0,2,0,0
114,500,12288.1236,-18046.289,12374,-27328,0,12305,-18017,-2400,0,0,0,-5,0,0
115,500,12270.0071,-18116.487,12374,-27328,0,12289,-17996,-2400,0,0,0,11,0,0
116,500,12251.8215,-18185.647,12346,-27328,0,12271,-18037,-2400,0,0,0,1,0,0
117,500,12233.5677,-18253.784,12319,-27328,0,12253,-18102,-2400,0,0,0,-7,0,0
118,500,12215.2468,-18320.913,12319,-27328,0,12235,-18193,-2400,0,0,0,11,0,0
119,500,12196.8597,-18387.048,12292,-27328,0,12217,-18258,-2400,0,0,0,3,0,0
120,500,12178.4075,-18452.206,12264,-27328,0,12197,-18406,-2400,0,0,0,-4,0,0
121,500,12159.8911,-18516.399,12264,-27328,0,12180,-18399,-2400,0,0,0,13,0,0
122,500,12141.3115,-18579.643,12237,-27328,0,12162,-18417,-2400,0,0,0,4,0,0
123,500,12122.6695,-18641.951,12210,-27328,0,12142,-18583,-2400,0,0,0,-1,0,0
124,500,12103.9662,-18703.338,12210,-27328,0,12122,-18706,-2400,0,0,0,20,0,0
125,500,12085.2024,-18763.817,12182,-27328,0,12103,-18752,-2400,0,0,0,11,0,0
126,500,12066.3790,-18823.400,12155,-27328,0,12083,-18889,-2400,0,0,0,5,0,0
127,500,12047.4969,-18882.103,12128,-27328,0,12065,-18915,-2400,0,0,0,-4,0,0
128,500,12028.5569,-18939.937,12128,-27328,0,12046,-18965,-2400,0,0,0,16,0,0
129,500,12009.5600,-18996.916,12100,-27328,0,12027,-19015,-2400,0,0,0,7,0,0
130,500,11990.5070,-19053.051,12073,-27328,0,12008,-19065,-2400,0,0,0,-1,0,0
131,500,11971.3986,-19108.356,12073,-27328,0,11988,-19192,-2400,0,0,0,20,0,0
132,500,11952.2358,-19162.844,12046,-27328,0,11970,-19187,-2400,0,0,0,11,0,0
133,500,11933.0192,-19216.525,12018,-27328,0,11952,-19148,-2400,0,0,0,1,0,0
134,500,11913.7498,-19269.412,11991,-27328,0,11933,-19161,-2400,0,0,0,-7,0,0
135,500,11894.4283,-19321.516,11991,-27328,0,11914,-19216,-2400,0,0,0,13,0,0
136,500,11875.0555,-19372.850,11964,-27328,0,11896,-19217,-2400,0,0,0,4,0,0
137,500,11855.6320,-19423.425,11936,-27328,0,11876,-19301,-2400,0,0,0,-4,0,0
138,500,11836.1588,-19473.251,11936,-27328,0,11857,-19336,-2400,0,0,0,16,0,0
139,500,11816.6365,-19522.340,11909,-27328,0,11839,-19309,-2400,0,0,0,6,0,0
140,500,11797.0658,-19570.703,11882,-27328,0,11818,-19417,-2400,0,0,0,1,0,0
141,500,11777.4474,-19618.351,11854,-27328,0,11799,-19431,-2400,0,0,0,-8,0,0
142,500,11757.7821,-19665.294,11854,-27328,0,11780,-19484,-2400,0,0,0,12,0,0
143,500,11738.0706,-19711.542,11827,-27328,0,11760,-19538,-2400,0,0,0,5,0,0
144,500,11718.3135,-19757.107,11800,-27328,0,11739,-19663,-2400,0,0,0,0,0,0
145,500,11698.5115,-19801.997,11772,-27328,0,11717,-19796,-2400,0,0,0,-5,0,0
146,500,11678.6652,-19846.223,11772,-27328,0,11698,-19818,-2400,0,0,0,14,0,0
147,500,11658.7754,-19889.795,11745,-27328,0,11679,-19794,-2400,0,0,0,6,0,0
148,500,11638.8427,-19932.722,11718,-27328,0,11658,-19919,-2400,0,0,0,1,0,0
149,500,11618.8677,-19975.015,11690,-27328,0,11637,-20039,-2400,0,0,0,-5,0,0
150,500,11598.8510,-20016.682,11690,-27328,0,11618,-19979,-2400,0,0,0,14,0,0
151,500,11578.7933,-20057.732,11663,-27328,0,11597,-20061,-2400,0,0,0,8,0,0
152,500,11558.6951,-20098.175,11636,-27328,0,11577,-20115,-2400,0,0,0,2,0,0
153,500,11538.5571,-20138.020,11608,-27328,0,11557,-20174,-2400,0,0,0,-6,0,0
154,500,11518.3798,-20177.275,11608,-27328,0,11537,-20197,-2400,0,0,0,14,0,0
155,500,11498.1639,-20215.950,11581,-27328,0,11517,-20171,-2400,0,0,0,7,0,0
156,500,11477.9098,-20254.053,11554,-27328,0,11497,-20230,-2400,0,0,0,1,0,0
157,500,11457.6182,-20291.592,11526,-27328,0,11476,-20302,-2400,0,0,0,-6,0,0
158,500,11437.2897,-20328.575,11526,-27328,0,11455,-20383,-2400,0,0,0,16,0,0
159,500,11416.9246,-20365.012,11499,-27328,0,11435,-20354,-2400,0,0,0,9,0,0
160,500,11396.5237,-20400.909,11472,-27328,0,11416,-20341,-2400,0,0,0,1,0,0
161,500,11376.0875,-20436.276,11444,-27328,0,11396,-20360,-2400,0,0,0,-7,0,0
162,500,11355.6163,-20471.119,11444,-27328,0,11375,-20387,-2400,0,0,0,14,0,0
163,500,11335.1109,-20505.447,11417,-27328,0,11354,-20439,-2400,0,0,0,8,0,0
164,500,11314.5716,-20539.267,11390,-27328,0,11333,-20550,-2400,0,0,0,3,0,0
165,500,11293.9990,-20572.587,11362,-27328,0,11313,-20525,-2400,0,0,0,-5,0,0
166,500,11273.3936,-20605.414,11362,-27328,0,11291,-20621,-2400,0,0,0,18,0,0
167,500,11252.7559,-20637.755,11335,-27328,0,11272,-20562,-2400,0,0,0,9,0,0
168,500,11232.0862,-20669.618,11308,-27328,0,11252,-20549,-2400,0,0,0,2,0,0
169,500,11211.3852,-20701.010,11280,-27328,0,11232,-20557,-2400,0,0,0,-6,0,0
170,500,11190.6533,-20731.937,11280,-27328,0,11211,-20591,-2400,0,0,0,16,0,0
171,500,11169.8909,-20762.407,11253,-27328,0,11191,-20588,-2400,0,0,0,9,0,0
172,500,11149.0985,-20792.425,11226,-27328,0,11170,-20671,-2400,0,0,0,3,0,0
173,500,11128.2765,-20822.000,11198,-27328,0,11149,-20668,-2400,0,0,0,-4,0,0
174,500,11107.4253,-20851.138,11198,-27328,0,11128,-20722,-2400,0,0,0,18,0,0
175,500,11086.5455,-20879.844,11171,-27328,0,11107,-20773,-2400,0,0,0,12,0,0
176,500,11065.6374,-20908.126,11144,-27328,0,11087,-20772,-2400,0,0,0,5,0,0
177,500,11044.7014,-20935.989,11116,-27328,0,11066,-20758,-2400,0,0,0,-2,0,0
178,500,11023.7379,-20963.440,11116,-27328,0,11046,-20741,-2400,0,0,0,18,0,0
179,500,11002.7474,-20990.485,11089,-27328,0,11027,-20703,-2400,0,0,0,10,0,0
180,500,10981.7303,-21017.130,11062,-27328,0,11006,-20706,-2400,0,0,0,4,0,0
181,500,10960.6869,-21043.381,11034,-27328,0,10984,-20803,-2400,0,0,0,-2,0,0
182,500,10939.6177,-21069.244,11034,-27328,0,10964,-20790,-2400,0,0,0,18,0,0
183,500,10918.5230,-21094.724,11007,-27328,0,10941,-20912,-2400,0,0,0,15,0,0
184,500,10897.4031,-21119.827,10980,-27328,0,10920,-20929,-2400,0,0,0,9,0,0
185,500,10876.2586,-21144.558,10952,-27328,0,10898,-21055,-2400,0,0,0,4,0,0
186,500,10855.0897,-21168.924,10925,-27328,0,10875,-21163,-2400,0,0,0,1,0,0
187,500,10833.8967,-21192.929,10898,-27328,0,10853,-21225,-2400,0,0,0,-3,0,0
188,500,10812.6801,-21216.580,10898,-27328,0,10833,-21190,-2400,0,0,0,16,0,0
189,500,10791.4403,-21239.880,10870,-27328,0,10811,-21240,-2400,0,0,0,11,0,0
190,500,10770.1774,-21262.836,10843,-27328,0,10791,-21213,-2400,0,0,0,4,0,0
191,500,10748.8920,-21285.452,10816,-27328,0,10770,-21172,-2400,0,0,0,-3,0,0
192,500,10727.5842,-21307.733,10816,-27328,0,10749,-21217,-2400,0,0,0,19,0,0
193,500,10706.2546,-21329.685,10789,-27328,0,10728,-21186,-2400,0,0,0,12,0,0
194,500,10684.9033,-21351.313,10761,-27328,0,10707,-21230,-2400,0,0,0,6,0,0
195,500,10663.5306,-21372.620,10734,-27328,0,10686,-21237,-2400,0,0,0,0,0,0
196,500,10642.1370,-21393.612,10707,-27328,0,10663,-21341,-2400,0,0,0,-3,0,0
197,500,10620.7227,-21414.294,10707,-27328,0,10642,-21339,-2400,0,0,0,18,0,0
198,500,10599.2881,-21434.669,10679,-27328,0,10620,-21395,-2400,0,0,0,12,0,0
199,500,10577.8333,-21454.743,10652,-27328,0,10598,-21411,-2400,0,0,0,7,0,0
200,500,10556.3588,-21474.521,10625,-27328,0,10576,-21491,-2400,0,0,0,3,0,0
201,500,10534.8648,-21494.005,10597,-27328,0,10553,-21585,-2400,0,0,0,-1,0,0
202,500,10513.3516,-21513.202,10597,-27328,0,10531,-21642,-2400,0,0,0,21,0,0
203,500,10491.8195,-21532.114,10570,-27328,0,10511,-21548,-2400,0,0,0,13,0,0
204,500,10470.2687,-21550.747,10543,-27328,0,10490,-21564,-2400,0,0,0,7,0,0
205,500,10448.6996,-21569.104,10515,-27328,0,10469,-21545,-2400,0,0,0,0,0,0
206,500,10427.1124,-21587.190,10488,-27328,0,10447,-21545,-2400,0,0,0,-5,0,0
207,500,10405.5074,-21605.008,10488,-27328,0,10425,-21581,-2400,0,0,0,18,0,0
208,500,10383.8849,-21622.562,10461,-27328,0,10404,-21588,-2400,0,0,0,12,0,0
209,500,10362.2450,-21639.857,10433,-27328,0,10384,-21512,-2400,0,0,0,3,0,0
210,500,10340.5881,-21656.896,10406,-27328,0,10361,-21602,-2400,0,0,0,0,0,0
211,500,10318.9144,-21673.683,10379,-27328,0,10339,-21653,-2400,0,0,0,-5,0,0
212,500,10297.2242,-21690.221,10379,-27328,0,10318,-21604,-2400,0,0,0,16,0,0
213,500,10275.5177,-21706.515,10351,-27328,0,10297,-21617,-2400,0,0,0,9,0,0
214,500,10253.7951,-21722.568,10324,-27328,0,10275,-21633,-2400,0,0,0,4,0,0
215,500,10232.0567,-21738.383,10297,-27328,0,10254,-21604,-2400,0,0,0,-2,0,0
216,500,10210.3028,-21753.965,10297,-27328,0,10233,-21555,-2400,0,0,0,18,0,0
217,500,10188.5335,-21769.316,10269,-27328,0,10211,-21598,-2400,0,0,0,13,0,0
218,500,10166.7490,-21784.439,10242,-27328,0,10190,-21591,-2400,0,0,0,7,0,0
219,500,10144.9497,-21799.340,10215,-27328,0,10167,-21678,-2400,0,0,0,3,0,0
220,500,10123.1357,-21814.019,10187,-27328,0,10146,-21678,-2400,0,0,0,-4,0,0
221,500,10101.3072,-21828.482,10187,-27328,0,10123,-21761,-2400,0,0,0,20,0,0
222,500,10079.4644,-21842.730,10160,-27328,0,10102,-21687,-2400,0,0,0,13,0,0
223,500,10057.6077,-21856.768,10133,-27328,0,10080,-21737,-2400,0,0,0,9,0,0
224,500,10035.7371,-21870.598,10105,-27328,0,10057,-21794,-2400,0,0,0,4,0,0
225,500,10013.8529,-21884.224,10078,-27328,0,10035,-21854,-2400,0,0,0,0,0,0
226,500,9991.9552,-21897.648,10051,-27328,0,10012,-21937,-2400,0,0,0,-4,0,0
227,500,9970.0443,-21910.873,10051,-27328,0,9989,-21979,-2400,0,0,0,20,0,0
228,500,9948.1204,-21923.903,10023,-27328,0,9967,-21987,-2400,0,0,0,14,0,0
229,500,9926.1837,-21936.740,9996,-27328,0,9947,-21898,-2400,0,0,0,6,0,0
230,500,9904.2343,-21949.387,9969,-27328,0,9926,-21855,-2400,0,0,0,0,0,0
231,500,9882.2725,-21961.847,9941,-27328,0,9903,-21929,-2400,0,0,0,-5,0,0
232,500,9860.2983,-21974.123,9941,-27328,0,9882,-21886,-2400,0,0,0,16,0,0
233,500,9838.3121,-21986.217,9914,-27328,0,9861,-21871,-2400,0,0,0,10,0,0
234,500,9816.3140,-21998.132,9887,-27328,0,9839,-21881,-2400,0,0,0,5,0,0
235,500,9794.3041,-22009.871,9859,-27328,0,9816,-21921,-2400,0,0,0,0,0,0
236,500,9772.2827,-22021.437,9832,-27328,0,9795,-21888,-2400,0,0,0,-6,0,0
237,500,9750.2498,-22032.831,9832,-27328,0,9772,-21931,-2400,0,0,0,17,0,0
238,500,9728.2058,-22044.057,9805,-27328,0,9751,-21940,-2400,0,0,0,11,0,0
239,500,9706.1507,-22055.116,9777,-27328,0,9728,-22008,-2400,0,0,0,7,0,0
240,500,9684.0847,-22066.012,9750,-27328,0,9705,-22036,-2400,0,0,0,3,0,0
241,500,9662.0079,-22076.747,9723,-27328,0,9684,-22022,-2400,0,0,0,-3,0,0
242,500,9639.9206,-22087.323,9723,-27328,0,9662,-22001,-2400,0,0,0,19,0,0
243,500,9617.8228,-22097.743,9695,-27328,0,9640,-22033,-2400,0,0,0,13,0,0
244,500,9595.7148,-22108.008,9668,-27328,0,9618,-22003,-2400,0,0,0,8,0,0
245,500,9573.5967,-22118.122,9641,-27328,0,9596,-21998,-2400,0,0,0,3,0,0
246,500,9551.4686,-22128.086,9613,-27328,0,9575,-21994,-2400,0,0,0,-4,0,0
247,500,9529.3307,-22137.902,9613,-27328,0,9553,-21973,-2400,0,0,0,18,0,0
248,500,9507.1832,-22147.574,9586,-27328,0,9532,-21956,-2400,0,0,0,12,0,0
249,500,9485.0261,-22157.102,9559,-27328,0,9511,-21904,-2400,0,0,0,5,0,0
250,500,9462.8596,-22166.489,9531,-27328,0,9489,-21892,-2400,0,0,0,-1,0,0
251,500,9440.6838,-22175.738,9531,-27328,0,9468,-21863,-2400,0,0,0,20,0,0
252,500,9418.4990,-22184.849,9504,-27328,0,9444,-21949,-2400,0,0,0,17,0,0
253,500,9396.3052,-22193.826,9477,-27328,0,9422,-21993,-2400,0,0,0,13,0,0
254,500,9374.1025,-22202.670,9449,-27328,0,9398,-22080,-2400,0,0,0,10,0,0
255,500,9351.8911,-22211.384,9422,-27328,0,9375,-22162,-2400,0,0,0,6,0,0
256,500,9329.6711,-22219.968,9395,-27328,0,9352,-22192,-2400,0,0,0,2,0,0
257,500,9307.4427,-22228.425,9367,-27328,0,9330,-22235,-2400,0,0,0,-3,0,0
258,500,9285.2059,-22236.758,9367,-27328,0,9308,-22221,-2400,0,0,0,19,0,0
259,500,9262.9610,-22244.967,9340,-27328,0,9285,-22228,-2400,0,0,0,15,0,0
260,500,9240.7079,-22253.054,9313,-27328,0,9262,-22281,-2400,0,0,0,11,0,0
261,500,9218.4469,-22261.022,9285,-27328,0,9242,-22207,-2400,0,0,0,3,0,0
262,500,9196.1780,-22268.872,9258,-27328,0,9218,-22290,-2400,0,0,0,0,0,0
263,500,9173.9014,-22276.606,9231,-27328,0,9197,-22251,-2400,0,0,0,-6,0,0
264,500,9151.6172,-22284.226,9231,-27328,0,9173,-22333,-2400,0,0,0,19,0,0
265,500,9129.3255,-22291.732,9203,-27328,0,9152,-22273,-2400,0,0,0,11,0,0
266,500,9107.0263,-22299.128,9176,-27328,0,9129,-22299,-2400,0,0,0,7,0,0
267,500,9084.7199,-22306.415,9149,-27328,0,9106,-22368,-2400,0,0,0,4,0,0
268,500,9062.4063,-22313.593,9122,-27328,0,9084,-22325,-2400,0,0,0,-2,0,0
269,500,9040.0857,-22320.666,9122,-27328,0,9061,-22365,-2400,0,0,0,22,0,0
270,500,9017.7580,-22327.633,9094,-27328,0,9040,-22318,-2400,0,0,0,14,0,0
271,500,8995.4235,-22334.498,9067,-27328,0,9018,-22295,-2400,0,0,0,9,0,0
272,500,8973.0823,-22341.261,9040,-27328,0,8995,-22333,-2400,0,0,0,6,0,0
273,500,8950.7343,-22347.924,9012,-27328,0,8973,-22362,-2400,0,0,0,0,0,0
274,500,8928.3799,-22354.489,8985,-27328,0,8951,-22296,-2400,0,0,0,-6,0,0
275,500,8906.0189,-22360.956,8985,-27328,0,8930,-22257,-2400,0,0,0,15,0,0
276,500,8883.6516,-22367.328,8958,-27328,0,8906,-22360,-2400,0,0,0,13,0,0
