ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
76,500,12196.5139,-30136.967,12429,-27300,0,12229,-29643,-1592,0,0,0,203,0,0
77,500,12166.4331,-30080.787,12402,-27300,0,12200,-29816,-1573,0,0,0,205,2,0
78,500,12136.4140,-30019.088,12375,-27300,0,12171,-30022,-1551,0,0,0,207,5,0
79,500,12106.4631,-29950.931,12347,-27300,0,12140,-30027,-1543,0,0,0,210,8,0
80,500,12076.5818,-29881.306,12320,-27300,0,12110,-30035,-1536,0,0,0,213,10,0
81,500,12046.7712,-29810.589,12293,-27300,0,12079,-30041,-1527,0,0,0,217,13,0
82,500,12017.0331,-29738.104,12265,-27300,0,12047,-30120,-1512,0,0,0,221,16,0
83,500,11987.3713,-29661.802,12238,-27300,0,12017,-30120,-1505,0,0,0,224,19,0
84,500,11957.7867,-29584.536,12211,-27300,0,11987,-30074,-1502,0,0,0,227,22,0
85,500,11928.2790,-29507.713,12184,-27300,0,11958,-29958,-1505,0,0,0,229,25,0
86,500,11898.8456,-29433.410,12156,-27300,0,11928,-29963,-1499,0,0,0,231,28,0
87,500,11869.4872,-29358.451,12129,-27300,0,11899,-29873,-1501,0,0,0,233,31,0
88,500,11840.2015,-29285.629,12102,-27300,0,11868,-29874,-1492,0,0,0,237,34,0
89,500,11810.9904,-29211.080,12074,-27300,0,11840,-29752,-1499,0,0,0,237,37,0
90,500,11781.8501,-29140.397,12047,-27300,0,11812,-29639,-1505,0,0,0,238,39,0
91,500,11752.7769,-29073.157,12020,-27300,0,11782,-29618,-1500,0,0,0,241,42,0
92,500,11723.7714,-29005.474,11992,-27300,0,11752,-29601,-1495,0,0,0,243,45,0
93,500,11694.8341,-28937.355,11965,-27300,0,11722,-29588,-1489,0,0,0,246,48,0
94,500,11665.9656,-28868.462,11938,-27300,0,11691,-29625,-1478,0,0,0,250,51,0
95,500,11637.1685,-28797.072,11911,-27300,0,11663,-29526,-1482,0,0,0,251,53,0
96,500,11608.4401,-28728.444,11883,-27300,0,11635,-29413,-1488,0,0,0,251,56,0
97,500,11579.7769,-28663.221,11856,-27300,0,11606,-29355,-1488,0,0,0,253,59,0
98,500,11551.1776,-28599.252,11829,-27300,0,11577,-29289,-1489,0,0,0,254,61,0
99,500,11522.6408,-28536.860,11801,-27300,0,11549,-29169,-1496,0,0,0,254,64,0
100,500,11494.1627,-28478.101,11774,-27300,0,11520,-29150,-1492,0,0,0,256,67,0
101,500,11465.7436,-28419.082,11747,-27300,0,11489,-29177,-1482,0,0,0,260,69,0
102,500,11437.3858,-28357.723,11719,-27300,0,11461,-29127,-1483,0,0,0,260,72,0
103,500,11409.0880,-28297.892,11692,-27300,0,11433,-29020,-1489,0,0,0,261,74,0
104,500,11380.8467,-28241.296,11665,-27300,0,11403,-29011,-1483,0,0,0,264,77,0
105,500,11352.6630,-28183.704,11638,-27300,0,11375,-28960,-1483,0,0,0,265,79,0
106,500,11324.5357,-28127.219,11610,-27300,0,11346,-28925,-1481,0,0,0,266,82,0
107,500,11296.4646,-28071.126,11583,-27300,0,11317,-28870,-1481,0,0,0,268,84,0
108,500,11268.4485,-28016.112,11556,-27300,0,11291,-28724,-1492,0,0,0,267,87,0
109,500,11240.4825,-27965.977,11528,-27300,0,11263,-28628,-1498,0,0,0,267,89,0
110,500,11212.5636,-27918.891,11501,-27300,0,11236,-28518,-1505,0,0,0,267,91,0
111,500,11184.6885,-27875.142,11474,-27300,0,11208,-28428,-1509,0,0,0,268,93,0
112,500,11156.8549,-27833.624,11446,-27300,0,11182,-28268,-1524,0,0,0,265,95,0
113,500,11129.0568,-27798.115,11419,-27300,0,11154,-28227,-1524,0,0,0,266,97,0
114,500,11101.2935,-27763.290,11392,-27300,0,11126,-28207,-1523,0,0,0,267,99,0
115,500,11073.5647,-27728.787,11365,-27300,0,11100,-28071,-1533,0,0,0,266,101,0
116,500,11045.8663,-27698.421,11337,-27300,0,11072,-28003,-1536,0,0,0,266,103,0
117,500,11018.1966,-27669.682,11310,-27300,0,11045,-27952,-1538,0,0,0,266,105,0
118,500,10990.5544,-27642.190,11283,-27300,0,11017,-27938,-1537,0,0,0,267,107,0
119,500,10962.9395,-27614.880,11255,-27300,0,10990,-27887,-1540,0,0,0,266,109,0
120,500,10935.3504,-27589.137,11228,-27300,0,10961,-27930,-1532,0,0,0,268,111,0
121,500,10907.7893,-27561.109,11201,-27300,0,10934,-27818,-1540,0,0,0,268,112,0
122,500,10880.2529,-27536.400,11173,-27300,0,10908,-27734,-1547,0,0,0,266,114,0
123,500,10852.7383,-27514.598,11146,-27300,0,10878,-27809,-1536,0,0,0,269,116,0
124,500,10825.2489,-27489.394,11119,-27300,0,10850,-27833,-1531,0,0,0,270,117,0
125,500,10797.7859,-27462.937,11092,-27300,0,10823,-27787,-1533,0,0,0,270,119,0
126,500,10770.3482,-27437.684,11064,-27300,0,10794,-27833,-1526,0,0,0,271,121,0
127,500,10742.9378,-27410.485,11037,-27300,0,10767,-27763,-1529,0,0,0,271,123,0
128,500,10715.5529,-27384.851,11010,-27300,0,10740,-27724,-1532,0,0,0,271,124,0
129,500,10688.1922,-27360.752,10982,-27300,0,10712,-27680,-1533,0,0,0,271,126,0
130,500,10660.8547,-27337.465,10955,-27300,0,10685,-27644,-1534,0,0,0,271,128,0
131,500,10633.5397,-27314.972,10928,-27300,0,10656,-27685,-1527,0,0,0,273,129,0
132,500,10606.2492,-27290.480,10900,-27300,0,10630,-27593,-1535,0,0,0,271,131,0
133,500,10578.9800,-27269.238,10873,-27300,0,10604,-27468,-1545,0,0,0,270,133,0
134,500,10551.7281,-27251.879,10846,-27300,0,10578,-27395,-1552,0,0,0,269,134,0
135,500,10524.4908,-27237.286,10819,-27300,0,10551,-27368,-1552,0,0,0,269,136,0
136,500,10497.2679,-27222.973,10791,-27300,0,10524,-27293,-1560,0,0,0,267,137,0
137,500,10470.0561,-27211.715,10764,-27300,0,10497,-27305,-1556,0,0,0,268,138,0
138,500,10442.8569,-27199.284,10737,-27300,0,10470,-27272,-1559,0,0,0,267,140,0
139,500,10415.6687,-27188.134,10709,-27300,0,10444,-27183,-1568,0,0,0,265,141,0
140,500,10388.4884,-27180.325,10682,-27300,0,10416,-27222,-1561,0,0,0,266,143,0
141,500,10361.3182,-27170.234,10655,-27300,0,10389,-27163,-1564,0,0,0,266,144,0
142,500,10334.1568,-27161.380,10627,-27300,0,10362,-27153,-1566,0,0,0,265,145,0
143,500,10307.0034,-27153.391,10600,-27300,0,10335,-27149,-1565,0,0,0,265,146,0
144,500,10279.8582,-27145.208,10573,-27300,0,10307,-27213,-1556,0,0,0,266,148,0
145,500,10252.7241,-27134.055,10546,-27300,0,10278,-27293,-1546,0,0,0,268,149,0
146,500,10225.6045,-27119.643,10518,-27300,0,10251,-27259,-1550,0,0,0,267,150,0
147,500,10198.4976,-27106.898,10491,-27300,0,10225,-27175,-1555,0,0,0,266,152,0
148,500,10171.4015,-27096.135,10464,-27300,0,10197,-27236,-1549,0,0,0,267,153,0
149,500,10144.3180,-27083.495,10436,-27300,0,10168,-27294,-1541,0,0,0,268,154,0
150,500,10117.2496,-27068.318,10409,-27300,0,10143,-27174,-1552,0,0,0,266,156,0
151,500,10090.1924,-27057.255,10382,-27300,0,10115,-27205,-1547,0,0,0,267,157,0
152,500,10063.1477,-27044.667,10354,-27300,0,10088,-27207,-1547,0,0,0,266,158,0
153,500,10036.1154,-27032.322,10327,-27300,0,10060,-27217,-1543,0,0,0,267,160,0
154,500,10009.0966,-27018.824,10300,-27300,0,10033,-27191,-1544,0,0,0,267,161,0
155,500,9982.0906,-27005.933,10273,-27300,0,10007,-27108,-1551,0,0,0,266,162,0
156,500,9955.0949,-26995.722,10245,-27300,0,9980,-27113,-1550,0,0,0,265,164,0
157,500,9928.1096,-26985.360,10218,-27300,0,9952,-27134,-1546,0,0,0,266,165,0
158,500,9901.1358,-26973.807,10191,-27300,0,9924,-27171,-1541,0,0,0,267,166,0
159,500,9874.1750,-26960.740,10163,-27300,0,9898,-27091,-1548,0,0,0,265,168,0
160,500,9847.2247,-26950.356,10136,-27300,0,9872,-27030,-1554,0,0,0,264,169,0
161,500,9820.2824,-26942.256,10109,-27300,0,9846,-26996,-1556,0,0,0,263,170,0
162,500,9793.3474,-26935.006,10081,-27300,0,9819,-26978,-1559,0,0,0,262,171,0
163,500,9766.4185,-26928.939,10054,-27300,0,9792,-26982,-1557,0,0,0,262,172,0
164,500,9739.4962,-26922.293,10027,-27300,0,9763,-27045,-1549,0,0,0,264,173,0
165,500,9712.5832,-26912.995,10000,-27300,0,9737,-26979,-1553,0,0,0,263,175,0
166,500,9685.6779,-26905.267,9972,-27300,0,9709,-27030,-1548,0,0,0,263,176,0
167,500,9658.7820,-26895.949,9945,-27300,0,9684,-26933,-1558,0,0,0,261,177,0
168,500,9631.8917,-26890.285,9918,-27300,0,9658,-26891,-1561,0,0,0,260,178,0
169,500,9605.0059,-26885.772,9890,-27300,0,9631,-26855,-1565,0,0,0,259,179,0
170,500,9578.1232,-26882.736,9863,-27300,0,9604,-26847,-1565,0,0,0,259,180,0
171,500,9551.2434,-26879.758,9836,-27300,0,9578,-26802,-1569,0,0,0,258,181,0
172,500,9524.3652,-26878.227,9808,-27300,0,9551,-26845,-1565,0,0,0,257,182,0
173,500,9497.4898,-26875.335,9781,-27300,0,9524,-26813,-1567,0,0,0,257,183,0
174,500,9470.6166,-26873.194,9754,-27300,0,9497,-26838,-1564,0,0,0,257,184,0
175,500,9443.7466,-26870.052,9727,-27300,0,9470,-26859,-1561,0,0,0,257,185,0
176,500,9416.8807,-26865.928,9699,-27300,0,9443,-26829,-1564,0,0,0,256,186,0
177,500,9390.0177,-26862.926,9672,-27300,0,9417,-26775,-1570,0,0,0,255,187,0
178,500,9363.1557,-26862.066,9645,-27300,0,9391,-26730,-1573,0,0,0,254,188,0
179,500,9336.2934,-26862.265,9617,-27300,0,9366,-26656,-1582,0,0,0,251,189,0
180,500,9309.4278,-26865.587,9590,-27300,0,9339,-26628,-1584,0,0,0,251,190,0
181,500,9282.5583,-26869.539,9563,-27300,0,9312,-26696,-1577,0,0,0,251,191,0
182,500,9255.6873,-26870.984,9535,-27300,0,9285,-26660,-1581,0,0,0,250,192,0
183,500,9228.8135,-26873.790,9508,-27300,0,9257,-26771,-1569,0,0,0,251,193,0
184,500,9201.9411,-26872.374,9481,-27300,0,9230,-26757,-1569,0,0,0,251,194,0
185,500,9175.0701,-26870.985,9454,-27300,0,9202,-26865,-1558,0,0,0,252,195,0
186,500,9148.2043,-26865.801,9426,-27300,0,9174,-26935,-1552,0,0,0,252,196,0
187,500,9121.3457,-26858.632,9399,-27300,0,9146,-26975,-1546,0,0,0,253,197,0
188,500,9094.4962,-26849.517,9372,-27300,0,9120,-26908,-1552,0,0,0,252,198,0
189,500,9067.6535,-26842.661,9344,-27300,0,9093,-26928,-1550,0,0,0,251,199,0
190,500,9040.8183,-26835.243,9317,-27300,0,9067,-26875,-1555,0,0,0,250,200,0
191,500,9013.9886,-26829.704,9290,-27300,0,9041,-26803,-1561,0,0,0,249,201,0
192,500,8987.1622,-26826.356,9262,-27300,0,9014,-26812,-1561,0,0,0,248,202,0
193,500,8960.3392,-26823.072,9235,-27300,0,8988,-26753,-1566,0,0,0,247,203,0
194,500,8933.5176,-26821.589,9208,-27300,0,8961,-26775,-1563,0,0,0,247,204,0
195,500,8906.6985,-26819.092,9181,-27300,0,8934,-26756,-1564,0,0,0,247,205,0
196,500,8879.8815,-26816.990,9153,-27300,0,8906,-26841,-1556,0,0,0,247,206,0
197,500,8853.0693,-26812.150,9126,-27300,0,8879,-26816,-1557,0,0,0,247,207,0
198,500,8826.2616,-26807.750,9099,-27300,0,8852,-26845,-1555,0,0,0,247,207,0
199,500,8799.4589,-26802.740,9071,-27300,0,8825,-26839,-1555,0,0,0,246,208,0
200,500,8772.6610,-26797.826,9044,-27300,0,8797,-26894,-1549,0,0,0,247,209,0
201,500,8745.8701,-26790.922,9017,-27300,0,8769,-26959,-1541,0,0,0,248,210,0
202,500,8719.0887,-26781.372,8989,-27300,0,8742,-26995,-1538,0,0,0,247,211,0
203,500,8692.3178,-26770.963,8962,-27300,0,8717,-26886,-1548,0,0,0,245,213,0
204,500,8665.5535,-26764.228,8935,-27300,0,8690,-26881,-1547,0,0,0,245,214,0
205,500,8638.7963,-26757.276,8908,-27300,0,8663,-26837,-1550,0,0,0,245,215,0
206,500,8612.0448,-26751.499,8880,-27300,0,8637,-26813,-1554,0,0,0,243,215,0
207,500,8585.2975,-26747.224,8853,-27300,0,8610,-26823,-1552,0,0,0,243,216,0
208,500,8558.5552,-26742.335,8826,-27300,0,8583,-26803,-1553,0,0,0,243,217,0
209,500,8531.8173,-26737.888,8798,-27300,0,8558,-26702,-1565,0,0,0,240,218,0
210,500,8505.0796,-26737.696,8771,-27300,0,8530,-26775,-1557,0,0,0,241,219,0
211,500,8478.3449,-26734.727,8744,-27300,0,8503,-26798,-1554,0,0,0,241,220,0
212,500,8451.6141,-26730.774,8716,-27300,0,8477,-26725,-1561,0,0,0,239,221,0
213,500,8424.8848,-26729.329,8689,-27300,0,8451,-26723,-1562,0,0,0,238,222,0
214,500,8398.1565,-26728.259,8662,-27300,0,8424,-26713,-1562,0,0,0,238,223,0
215,500,8371.4293,-26727.209,8635,-27300,0,8398,-26659,-1567,0,0,0,237,223,0
216,500,8344.7014,-26727.917,8607,-27300,0,8373,-26598,-1576,0,0,0,234,224,0
217,500,8317.9697,-26731.737,8580,-27300,0,8346,-26619,-1573,0,0,0,234,225,0
218,500,8291.2352,-26734.443,8553,-27300,0,8319,-26602,-1573,0,0,0,234,226,0
219,500,8264.4981,-26737.096,8525,-27300,0,8291,-26672,-1568,0,0,0,234,226,0
220,500,8237.7602,-26737.960,8498,-27300,0,8265,-26665,-1569,0,0,0,233,227,0
221,500,8211.0210,-26739.156,8471,-27300,0,8237,-26741,-1560,0,0,0,234,228,0
222,500,8184.2838,-26737.202,8443,-27300,0,8212,-26649,-1571,0,0,0,231,229,0
223,500,8157.5447,-26739.107,8416,-27300,0,8184,-26683,-1565,0,0,0,232,230,0
224,500,8130.8058,-26738.891,8389,-27300,0,8157,-26723,-1562,0,0,0,232,230,0
225,500,8104.0682,-26737.637,8362,-27300,0,8129,-26771,-1556,0,0,0,233,231,0
226,500,8077.3339,-26734.323,8334,-27300,0,8102,-26832,-1551,0,0,0,232,232,0
227,500,8050.6045,-26729.335,8307,-27300,0,8074,-26854,-1547,0,0,0,233,233,0
228,500,8023.8815,-26723.054,8280,-27300,0,8048,-26853,-1547,0,0,0,232,234,0
229,500,7997.1646,-26716.893,8252,-27300,0,8023,-26745,-1559,0,0,0,229,235,0
230,500,7970.4496,-26715.020,8225,-27300,0,7997,-26684,-1566,0,0,0,228,235,0
231,500,7943.7339,-26715.614,8198,-27300,0,7969,-26733,-1559,0,0,0,229,236,0
232,500,7917.0202,-26713.766,8170,-27300,0,7943,-26672,-1567,0,0,0,227,237,0
233,500,7890.3054,-26714.732,8143,-27300,0,7917,-26654,-1568,0,0,0,226,238,0
234,500,7863.5894,-26716.027,8116,-27300,0,7890,-26651,-1568,0,0,0,226,238,0
235,500,7836.8721,-26717.297,8089,-27300,0,7863,-26683,-1565,0,0,0,226,239,0
236,500,7810.1546,-26717.500,8061,-27300,0,7837,-26635,-1571,0,0,0,224,240,0
237,500,7783.4348,-26719.785,8034,-27300,0,7810,-26666,-1567,0,0,0,224,241,0
238,500,7756.7142,-26720.635,8007,-27300,0,7784,-26666,-1568,0,0,0,223,241,0
239,500,7729.9924,-26721.816,7979,-27300,0,7756,-26719,-1563,0,0,0,223,242,0
240,500,7703.2711,-26721.238,7952,-27300,0,7729,-26736,-1560,0,0,0,223,243,0
241,500,7676.5515,-26719.629,7925,-27300,0,7703,-26715,-1563,0,0,0,222,244,0
242,500,7649.8324,-26719.093,7897,-27300,0,7676,-26678,-1568,0,0,0,221,244,0
243,500,7623.1121,-26720.304,7870,-27300,0,7649,-26699,-1565,0,0,0,221,245,0
244,500,7596.3917,-26720.449,7843,-27300,0,7623,-26661,-1568,0,0,0,220,246,0
245,500,7569.6700,-26721.634,7816,-27300,0,7597,-26644,-1571,0,0,0,219,246,0
246,500,7542.9462,-26723.839,7788,-27300,0,7571,-26632,-1573,0,0,0,217,247,0
247,500,7516.2195,-26726.696,7761,-27300,0,7545,-26596,-1577,0,0,0,216,248,0
248,500,7489.4886,-26730.888,7734,-27300,0,7518,-26571,-1579,0,0,0,216,248,0
249,500,7462.7529,-26735.693,7706,-27300,0,7493,-26516,-1587,0,0,0,213,249,0
250,500,7436.0097,-26743.186,7679,-27300,0,7466,-26505,-1588,0,0,0,213,249,0
251,500,7409.2588,-26750.882,7652,-27300,0,7441,-26472,-1592,0,0,0,211,250,0
252,500,7382.4990,-26759.820,7624,-27300,0,7413,-26549,-1585,0,0,0,211,251,0
253,500,7355.7329,-26766.154,7597,-27300,0,7386,-26590,-1581,0,0,0,211,251,0
254,500,7328.9619,-26770.976,7570,-27300,0,7358,-26669,-1572,0,0,0,212,252,0
255,500,7302.1893,-26772.580,7543,-27300,0,7330,-26757,-1564,0,0,0,213,252,0
256,500,7275.4179,-26771.372,7515,-27300,0,7302,-26784,-1561,0,0,0,213,253,0
257,500,7248.6488,-26769.146,7488,-27300,0,7275,-26816,-1557,0,0,0,213,254,0
258,500,7221.8832,-26765.573,7461,-27300,0,7249,-26795,-1559,0,0,0,212,255,0
259,500,7195.1205,-26762.764,7433,-27300,0,7222,-26788,-1561,0,0,0,211,255,0
260,500,7168.3598,-26760.703,7406,-27300,0,7194,-26831,-1555,0,0,0,212,256,0
261,500,7141.6032,-26756.598,7379,-27300,0,7169,-26753,-1564,0,0,0,210,257,0
262,500,7114.8475,-26755.698,7351,-27300,0,7141,-26826,-1558,0,0,0,210,257,0
263,500,7088.0947,-26752.731,7324,-27300,0,7115,-26771,-1562,0,0,0,209,258,0
264,500,7061.3435,-26751.211,7297,-27300,0,7087,-26846,-1554,0,0,0,210,259,0
265,500,7034.5966,-26746.941,7270,-27300,0,7061,-26771,-1560,0,0,0,209,260,0
266,500,7007.8517,-26744.837,7242,-27300,0,7034,-26791,-1560,0,0,0,208,260,0
267,500,6981.1090,-26742.774,7215,-27300,0,7006,-26846,-1553,0,0,0,209,261,0
268,500,6954.3707,-26738.318,7188,-27300,0,6981,-26787,-1560,0,0,0,207,262,0
269,500,6927.6343,-26736.381,7160,-27300,0,6953,-26808,-1558,0,0,0,207,262,0
270,500,6900.9005,-26733.785,7133,-27300,0,6927,-26757,-1562,0,0,0,206,263,0
271,500,6874.1679,-26732.629,7106,-27300,0,6901,-26728,-1565,0,0,0,205,264,0
272,500,6847.4353,-26732.538,7078,-27300,0,6874,-26755,-1564,0,0,0,204,265,0
273,500,6820.7032,-26732.101,7051,-27300,0,6847,-26781,-1562,0,0,0,204,265,0
274,500,6793.9722,-26730.977,7024,-27300,0,6821,-26707,-1568,0,0,0,203,266,0
275,500,6767.2403,-26731.960,6997,-27300,0,6795,-26658,-1573,0,0,0,202,266,0
276,500,6740.5056,-26734.661,6969,-27300,0,6767,-26756,-1564,0,0,0,202,267,0
277,500,6713.7714,-26734.183,6942,-27300,0,6741,-26725,-1568,0,0,0,201,268,0
278,500,6687.0363,-26735.104,6915,-27300,0,6714,-26742,-1566,0,0,0,201,268,0
279,500,6660.3010,-26735.312,6887,-27300,0,6688,-26688,-1572,0,0,0,199,269,0
280,500,6633.5634,-26737.601,6860,-27300,0,6660,-26755,-1564,0,0,0,200,270,0
281,500,6606.8264,-26737.067,6833,-27300,0,6633,-26793,-1561,0,0,0,200,270,0
