ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
21,500,13373.7013,-10777.063,13408,-7903,-359207,13392,-8971,-1935,0,0,0,18,0,-1344
22,500,13362.5034,-11197.959,13400,-8262,-359207,13380,-9469,-1949,0,0,0,22,0,-1344
23,500,13350.8907,-11612.636,13391,-8621,-359207,13368,-9985,-1962,0,0,0,25,0,-1344
24,500,13338.8698,-12020.885,13382,-8980,-359207,13358,-10385,-1984,0,0,0,26,0,-1344
25,500,13326.4435,-12426.316,13373,-9340,-359207,13346,-10820,-2004,0,0,0,29,0,-1344
26,500,13313.6153,-12828.245,13364,-9699,-359207,13333,-11291,-2020,0,0,0,33,0,-1344
27,500,13300.3900,-13225.241,13354,-10058,-359207,13320,-11779,-2030,0,0,0,36,0,-1344
28,500,13286.7749,-13615.147,13343,-10417,-359207,13307,-12168,-2051,0,0,0,38,0,-1344
29,500,13272.7725,-14002.359,13333,-10776,-359207,13295,-12529,-2074,0,0,0,40,0,-1344
30,500,13258.3848,-14387.714,13322,-11135,-359207,13280,-13035,-2082,0,0,0,44,0,-1344
31,500,13243.6193,-14765.537,13311,-11495,-359207,13265,-13506,-2093,0,0,0,48,0,-1344
32,500,13228.4821,-15137.179,13299,-11854,-359207,13251,-13854,-2118,0,0,0,50,0,-1344
33,500,13212.9739,-15508.156,13287,-12213,-359207,13235,-14307,-2128,0,0,0,55,0,-1344
34,500,13197.1012,-15872.759,13275,-12572,-359207,13220,-14726,-2145,0,0,0,58,0,-1344
35,500,13180.8673,-16233.835,13262,-12931,-359207,13203,-15166,-2158,0,0,0,62,0,-1344
36,500,13164.2774,-16589.955,13249,-13290,-359207,13188,-15497,-2184,0,0,0,64,0,-1344
37,500,13147.3312,-16946.217,13235,-13650,-359207,13173,-15862,-2208,0,0,0,65,0,-1344
38,500,13130.0293,-17301.855,13221,-14009,-359207,13156,-16261,-2226,0,0,0,68,0,-1344
39,500,13112.3747,-17654.594,13207,-14369,-359207,13139,-16618,-2248,0,0,0,71,0,-1344
40,500,13094.3687,-18006.041,13193,-14728,-359207,13122,-16976,-2270,0,0,0,74,0,-1344
41,500,13076.0124,-18356.233,13178,-15087,-359207,13102,-17486,-2276,0,0,0,79,0,-1344
42,500,13057.3134,-18699.094,13162,-15446,-359207,13083,-17934,-2291,0,0,0,82,0,-1344
43,500,13038.2751,-19038.263,13147,-15805,-359207,13064,-18315,-2310,0,0,0,86,0,-1344
44,500,13018.8997,-19375.367,13131,-16165,-359207,13043,-18790,-2319,0,0,0,91,0,-1344
45,500,12999.1931,-19706.646,13114,-16524,-359207,13023,-19182,-2338,0,0,0,94,0,-1344
46,500,12979.1570,-20036.078,13098,-16883,-359207,13002,-19631,-2350,0,0,0,99,0,-1344
47,500,12958.7960,-20361.041,13081,-17242,-359207,12982,-19983,-2372,0,0,0,102,0,-1344
48,500,12938.1105,-20685.475,13063,-17601,-359207,12963,-20291,-2400,0,0,0,103,0,-1344
49,500,12917.0988,-21011.686,13046,-17960,-359207,12941,-20694,-2400,0,0,0,108,0,-1344
50,500,12895.7699,-21328.935,13027,-18320,-359207,12918,-21147,-2400,0,0,0,112,0,-1344
51,500,12874.1324,-21637.469,13009,-18679,-359207,12898,-21412,-2400,0,0,0,114,0,-1344
52,500,12852.1949,-21937.526,12990,-19038,-359207,12875,-21815,-2400,0,0,0,118,0,-1344
53,500,12829.9655,-22229.340,12971,-19397,-359207,12854,-22092,-2400,0,0,0,120,0,-1344
54,500,12807.4524,-22513.137,12951,-19756,-359207,12830,-22506,-2400,0,0,0,124,0,-1344
55,500,12784.6633,-22789.137,12931,-20115,-359207,12807,-22844,-2400,0,0,0,127,0,-1344
56,500,12761.6057,-23057.555,12911,-20475,-359207,12783,-23230,-2400,0,0,0,131,0,-1344
57,500,12738.2871,-23318.599,12890,-20834,-359207,12759,-23536,-2400,0,0,0,134,0,-1344
58,500,12714.7146,-23572.472,12869,-21194,-359207,12735,-23869,-2400,0,0,0,137,0,-1344
59,500,12690.8953,-23819.369,12848,-21553,-359207,12713,-24073,-2400,0,0,0,138,0,-1344
60,500,12666.8358,-24059.484,12826,-21912,-359207,12689,-24352,-2400,0,0,0,140,0,-1344
61,500,12642.5428,-24293.003,12804,-22271,-359207,12664,-24661,-2400,0,0,0,143,0,-1344
62,500,12618.0227,-24520.106,12782,-22630,-359207,12640,-24885,-2400,0,0,0,145,0,-1344
63,500,12593.2817,-24740.970,12759,-22990,-359207,12616,-25072,-2400,0,0,0,146,0,-1344
64,500,12568.3259,-24955.766,12736,-23349,-359207,12593,-25236,-2400,0,0,0,145,0,-1344
65,500,12543.1613,-25164.661,12712,-23708,-359207,12566,-25575,-2400,0,0,0,148,0,-1344
66,500,12517.7934,-25367.817,12688,-24067,-359207,12539,-25878,-2400,0,0,0,151,0,-1344
67,500,12492.2281,-25565.392,12664,-24426,-359207,12516,-25993,-2400,0,0,0,150,0,-1344
68,500,12466.4705,-25757.540,12639,-24785,-359207,12491,-26154,-2400,0,0,0,150,0,-1344
69,500,12440.5261,-25944.408,12614,-25145,-359207,12465,-26379,-2400,0,0,0,151,0,-1344
70,500,12414.4000,-26126.143,12589,-25504,-359207,12438,-26616,-2400,0,0,0,153,0,-1344
71,500,12388.0971,-26302.885,12563,-25863,-359207,12413,-26783,-2400,0,0,0,151,0,-1344
72,500,12361.6223,-26474.771,12537,-26222,-359207,12388,-26898,-2400,0,0,0,150,0,-1344
73,500,12334.9804,-26641.936,12511,-26581,-359207,12362,-27065,-2400,0,0,0,150,0,-1344
74,500,12308.1759,-26804.508,12484,-26940,-359207,12335,-27274,-2400,0,0,0,150,0,-1344
75,500,12281.2133,-26962.613,12457,-27299,-359207,12307,-27485,-2400,0,0,0,151,0,-1344
76,500,12254.0969,-27116.375,12429,-27300,0,12279,-27736,-1821,0,0,0,151,0,0
77,500,12227.0520,-27044.867,12402,-27300,0,12253,-27840,-1815,0,0,0,150,0,0
78,500,12200.0790,-26973.032,12375,-27300,0,12226,-27977,-1801,0,0,0,150,2,0
79,500,12173.1812,-26897.826,12347,-27300,0,12199,-27964,-1802,0,0,0,149,3,0
80,500,12146.3561,-26825.068,12320,-27300,0,12171,-27956,-1801,0,0,0,150,4,0
81,500,12119.6022,-26753.927,12293,-27300,0,12144,-27951,-1800,0,0,0,150,5,0
82,500,12092.9178,-26684.359,12265,-27300,0,12115,-28019,-1792,0,0,0,151,6,0
83,500,12066.3042,-26613.647,12238,-27300,0,12088,-28011,-1792,0,0,0,151,7,0
84,500,12039.7593,-26544.879,12211,-27300,0,12061,-27958,-1795,0,0,0,151,8,0
85,500,12013.2801,-26479.145,12184,-27300,0,12036,-27837,-1806,0,0,0,149,10,0
86,500,11986.8607,-26419.416,12156,-27300,0,12008,-27828,-1805,0,0,0,149,11,0
87,500,11960.4998,-26360.946,12129,-27300,0,11982,-27737,-1814,0,0,0,148,12,0
88,500,11934.1922,-26307.519,12102,-27300,0,11955,-27747,-1812,0,0,0,148,13,0
89,500,11907.9375,-26254.796,12074,-27300,0,11929,-27624,-1823,0,0,0,146,14,0
90,500,11881.7297,-26207.720,12047,-27300,0,11904,-27509,-1835,0,0,0,144,14,0
91,500,11855.5632,-26166.520,12020,-27300,0,11877,-27498,-1835,0,0,0,144,15,0
92,500,11829.4368,-26126.451,11992,-27300,0,11850,-27479,-1838,0,0,0,143,16,0
93,500,11803.3481,-26088.628,11965,-27300,0,11823,-27465,-1838,0,0,0,143,17,0
94,500,11777.2963,-26051.845,11938,-27300,0,11796,-27500,-1834,0,0,0,143,18,0
95,500,11751.2817,-26014.545,11911,-27300,0,11770,-27411,-1843,0,0,0,142,18,0
96,500,11725.3000,-25981.705,11883,-27300,0,11745,-27306,-1855,0,0,0,139,19,0
97,500,11699.3457,-25954.349,11856,-27300,0,11719,-27265,-1860,0,0,0,137,20,0
98,500,11673.4160,-25929.654,11829,-27300,0,11693,-27214,-1866,0,0,0,136,20,0
99,500,11647.5081,-25907.927,11801,-27300,0,11668,-27105,-1878,0,0,0,133,21,0
100,500,11621.6167,-25891.379,11774,-27300,0,11641,-27096,-1878,0,0,0,133,21,0
101,500,11595.7414,-25875.285,11747,-27300,0,11614,-27140,-1874,0,0,0,133,22,0
102,500,11569.8833,-25858.106,11719,-27300,0,11587,-27104,-1878,0,0,0,132,22,0
103,500,11544.0404,-25842.927,11692,-27300,0,11562,-27007,-1888,0,0,0,130,23,0
104,500,11518.2084,-25831.982,11665,-27300,0,11536,-27016,-1888,0,0,0,129,23,0
105,500,11492.3871,-25821.338,11638,-27300,0,11510,-26978,-1892,0,0,0,128,24,0
106,500,11466.5746,-25812.513,11610,-27300,0,11483,-26962,-1894,0,0,0,127,24,0
107,500,11440.7699,-25804.694,11583,-27300,0,11457,-26933,-1898,0,0,0,126,24,0
108,500,11414.9713,-25798.617,11556,-27300,0,11433,-26805,-1912,0,0,0,123,25,0
109,500,11389.1732,-25798.052,11528,-27300,0,11408,-26742,-1921,0,0,0,120,25,0
110,500,11363.3723,-25800.939,11501,-27300,0,11382,-26666,-1929,0,0,0,119,25,0
111,500,11337.5655,-25806.800,11474,-27300,0,11357,-26602,-1937,0,0,0,117,25,0
112,500,11311.7499,-25815.555,11446,-27300,0,11333,-26480,-1953,0,0,0,113,25,0
113,500,11285.9197,-25830.177,11419,-27300,0,11307,-26466,-1955,0,0,0,112,25,0
114,500,11260.0746,-25845.161,11392,-27300,0,11281,-26484,-1955,0,0,0,111,25,0
115,500,11234.2148,-25859.734,11365,-27300,0,11257,-26375,-1968,0,0,0,108,25,0
116,500,11208.3360,-25878.869,11337,-27300,0,11232,-26333,-1976,0,0,0,105,25,0
117,500,11182.4354,-25900.532,11310,-27300,0,11206,-26318,-1979,0,0,0,104,24,0
118,500,11156.5127,-25922.746,11283,-27300,0,11180,-26329,-1980,0,0,0,103,24,0
119,500,11130.5680,-25944.732,11255,-27300,0,11154,-26321,-1983,0,0,0,101,24,0
120,500,11104.6007,-25967.258,11228,-27300,0,11127,-26395,-1977,0,0,0,101,24,0
121,500,11078.6138,-25986.875,11201,-27300,0,11103,-26310,-1988,0,0,0,98,24,0
122,500,11052.6037,-26010.153,11173,-27300,0,11078,-26270,-1998,0,0,0,94,23,0
123,500,11026.5671,-26036.609,11146,-27300,0,11050,-26373,-1987,0,0,0,96,23,0
124,500,11000.5089,-26058.139,11119,-27300,0,11023,-26434,-1982,0,0,0,96,23,0
125,500,10974.4318,-26077.168,11092,-27300,0,10998,-26418,-1986,0,0,0,94,23,0
126,500,10948.3346,-26097.202,11064,-27300,0,10970,-26500,-1980,0,0,0,94,22,0
127,500,10922.2202,-26114.394,11037,-27300,0,10945,-26479,-1985,0,0,0,92,22,0
128,500,10896.0871,-26133.023,11010,-27300,0,10919,-26470,-1987,0,0,0,91,22,0
129,500,10869.9352,-26151.904,10982,-27300,0,10893,-26471,-1990,0,0,0,89,22,0
130,500,10843.7638,-26171.412,10955,-27300,0,10866,-26471,-1990,0,0,0,89,22,0
131,500,10817.5734,-26190.383,10928,-27300,0,10839,-26549,-1984,0,0,0,89,21,0
132,500,10791.3669,-26206.543,10900,-27300,0,10814,-26495,-1993,0,0,0,86,21,0
133,500,10765.1412,-26225.695,10873,-27300,0,10789,-26400,-2003,0,0,0,84,21,0
134,500,10738.8931,-26248.138,10846,-27300,0,10764,-26367,-2009,0,0,0,82,21,0
135,500,10712.6208,-26272.256,10819,-27300,0,10738,-26380,-2009,0,0,0,81,21,0
136,500,10686.3251,-26295.711,10791,-27300,0,10712,-26343,-2016,0,0,0,79,20,0
137,500,10660.0039,-26321.193,10764,-27300,0,10686,-26393,-2013,0,0,0,78,20,0
138,500,10633.6591,-26344.831,10737,-27300,0,10660,-26385,-2015,0,0,0,77,20,0
139,500,10607.2905,-26368.583,10709,-27300,0,10635,-26331,-2025,0,0,0,74,19,0
140,500,10580.8950,-26395.499,10682,-27300,0,10607,-26412,-2017,0,0,0,75,19,0
141,500,10554.4764,-26418.623,10655,-27300,0,10582,-26392,-2022,0,0,0,73,18,0
142,500,10528.0334,-26443.019,10627,-27300,0,10555,-26416,-2022,0,0,0,72,18,0
143,500,10501.5666,-26466.746,10600,-27300,0,10529,-26434,-2022,0,0,0,71,18,0
144,500,10475.0768,-26489.821,10573,-27300,0,10501,-26537,-2013,0,0,0,72,17,0
145,500,10448.5680,-26508.826,10546,-27300,0,10473,-26651,-2002,0,0,0,73,17,0
146,500,10422.0449,-26523.109,10518,-27300,0,10447,-26646,-2005,0,0,0,71,17,0
147,500,10395.5067,-26538.145,10491,-27300,0,10422,-26598,-2012,0,0,0,69,17,0
148,500,10368.9513,-26555.441,10464,-27300,0,10394,-26688,-2003,0,0,0,70,17,0
149,500,10342.3824,-26568.825,10436,-27300,0,10366,-26770,-1997,0,0,0,70,16,0
150,500,10315.8029,-26579.551,10409,-27300,0,10341,-26679,-2008,0,0,0,68,16,0
151,500,10289.2087,-26594.182,10382,-27300,0,10314,-26734,-2003,0,0,0,68,16,0
152,500,10262.6022,-26606.502,10354,-27300,0,10287,-26764,-2002,0,0,0,67,16,0
153,500,10235.9841,-26618.102,10327,-27300,0,10260,-26796,-1999,0,0,0,67,16,0
154,500,10209.3559,-26628.238,10300,-27300,0,10233,-26797,-1999,0,0,0,67,16,0
155,500,10182.7178,-26638.095,10273,-27300,0,10208,-26743,-2008,0,0,0,65,15,0
156,500,10156.0667,-26651.118,10245,-27300,0,10181,-26770,-2006,0,0,0,64,15,0
157,500,10129.4036,-26663.019,10218,-27300,0,10153,-26816,-2002,0,0,0,65,15,0
158,500,10102.7306,-26673.066,10191,-27300,0,10126,-26881,-1997,0,0,0,65,15,0
159,500,10076.0496,-26680.928,10163,-27300,0,10100,-26830,-2003,0,0,0,63,15,0
160,500,10049.3588,-26690.865,10136,-27300,0,10074,-26791,-2008,0,0,0,62,15,0
161,500,10022.6563,-26702.438,10109,-27300,0,10048,-26780,-2010,0,0,0,61,15,0
162,500,9995.9419,-26714.456,10081,-27300,0,10021,-26786,-2011,0,0,0,60,15,0
163,500,9969.2154,-26726.527,10054,-27300,0,9994,-26806,-2010,0,0,0,60,14,0
164,500,9942.4775,-26737.883,10027,-27300,0,9966,-26895,-2001,0,0,0,61,14,0
165,500,9915.7320,-26745.492,10000,-27300,0,9940,-26847,-2007,0,0,0,60,14,0
166,500,9888.9768,-26755.182,9972,-27300,0,9912,-26917,-2001,0,0,0,60,14,0
167,500,9862.2145,-26762.316,9945,-27300,0,9887,-26829,-2011,0,0,0,58,14,0
168,500,9835.4414,-26773.071,9918,-27300,0,9861,-26799,-2015,0,0,0,57,14,0
169,500,9808.6564,-26785.058,9890,-27300,0,9835,-26776,-2020,0,0,0,55,14,0
170,500,9781.8577,-26798.624,9863,-27300,0,9808,-26793,-2019,0,0,0,55,13,0
171,500,9755.0463,-26811.436,9836,-27300,0,9782,-26762,-2023,0,0,0,54,13,0
172,500,9728.2209,-26825.423,9808,-27300,0,9754,-26830,-2018,0,0,0,54,13,0
173,500,9701.3838,-26837.117,9781,-27300,0,9728,-26812,-2020,0,0,0,53,13,0
174,500,9674.5345,-26849.253,9754,-27300,0,9701,-26850,-2017,0,0,0,53,13,0
175,500,9647.6746,-26859.910,9727,-27300,0,9673,-26885,-2014,0,0,0,54,12,0
176,500,9620.8055,-26869.130,9699,-27300,0,9647,-26868,-2018,0,0,0,52,12,0
177,500,9593.9258,-26879.623,9672,-27300,0,9621,-26837,-2023,0,0,0,51,12,0
178,500,9567.0341,-26891.737,9645,-27300,0,9595,-26803,-2026,0,0,0,50,12,0
179,500,9540.1294,-26904.663,9617,-27300,0,9569,-26740,-2035,0,0,0,48,12,0
180,500,9513.2088,-26920.670,9590,-27300,0,9543,-26732,-2037,0,0,0,47,11,0
181,500,9486.2718,-26937.001,9563,-27300,0,9515,-26808,-2030,0,0,0,48,11,0
182,500,9459.3216,-26950.211,9535,-27300,0,9489,-26780,-2035,0,0,0,46,11,0
183,500,9432.3566,-26964.967,9508,-27300,0,9460,-26898,-2023,0,0,0,48,11,0
184,500,9405.3819,-26974.736,9481,-27300,0,9434,-26900,-2024,0,0,0,47,10,0
185,500,9378.3972,-26984.618,9454,-27300,0,9405,-27014,-2012,0,0,0,49,10,0
186,500,9351.4076,-26989.648,9426,-27300,0,9377,-27098,-2006,0,0,0,49,10,0
187,500,9324.4153,-26992.249,9399,-27300,0,9349,-27150,-2000,0,0,0,50,10,0
188,500,9297.4229,-26992.488,9372,-27300,0,9323,-27093,-2006,0,0,0,49,10,0
189,500,9270.4278,-26995.011,9344,-27300,0,9295,-27123,-2003,0,0,0,49,10,0
190,500,9243.4315,-26996.319,9317,-27300,0,9269,-27087,-2008,0,0,0,48,10,0
191,500,9216.4320,-26999.500,9290,-27300,0,9243,-27028,-2014,0,0,0,47,10,0
192,500,9189.4271,-27004.885,9262,-27300,0,9216,-27048,-2014,0,0,0,46,10,0
193,500,9162.4170,-27010.121,9235,-27300,0,9190,-26997,-2020,0,0,0,45,10,0
194,500,9135.3995,-27017.505,9208,-27300,0,9162,-27026,-2016,0,0,0,46,10,0
195,500,9108.3764,-27023.158,9181,-27300,0,9136,-27011,-2019,0,0,0,45,10,0
196,500,9081.3466,-27029.801,9153,-27300,0,9107,-27100,-2010,0,0,0,46,10,0
197,500,9054.3137,-27032.826,9126,-27300,0,9081,-27085,-2014,0,0,0,45,9,0
198,500,9027.2764,-27037.295,9099,-27300,0,9053,-27122,-2009,0,0,0,46,9,0
199,500,9000.2367,-27039.732,9071,-27300,0,9026,-27122,-2011,0,0,0,45,9,0
200,500,8973.1938,-27042.866,9044,-27300,0,8998,-27191,-2003,0,0,0,46,9,0
201,500,8946.1510,-27042.860,9017,-27300,0,8969,-27266,-1994,0,0,0,48,9,0
202,500,8919.1116,-27039.418,8989,-27300,0,8941,-27308,-1989,0,0,0,49,9,0
203,500,8892.0774,-27034.161,8962,-27300,0,8916,-27203,-2001,0,0,0,46,10,0
204,500,8865.0438,-27033.630,8935,-27300,0,8889,-27199,-2001,0,0,0,46,10,0
205,500,8838.0107,-27033.114,8908,-27300,0,8863,-27153,-2007,0,0,0,45,10,0
206,500,8810.9757,-27034.903,8880,-27300,0,8836,-27136,-2009,0,0,0,44,10,0
207,500,8783.9383,-27037.406,8853,-27300,0,8808,-27160,-2006,0,0,0,45,10,0
208,500,8756.8996,-27038.695,8826,-27300,0,8782,-27141,-2009,0,0,0,44,10,0
209,500,8729.8586,-27041.093,8798,-27300,0,8756,-27047,-2021,0,0,0,42,9,0
210,500,8702.8105,-27048.008,8771,-27300,0,8728,-27124,-2013,0,0,0,43,9,0
211,500,8675.7589,-27051.678,8744,-27300,0,8700,-27149,-2009,0,0,0,44,9,0
212,500,8648.7051,-27053.720,8716,-27300,0,8674,-27085,-2018,0,0,0,42,9,0
213,500,8621.6460,-27059.142,8689,-27300,0,8647,-27087,-2018,0,0,0,42,9,0
214,500,8594.5816,-27064.415,8662,-27300,0,8620,-27088,-2018,0,0,0,42,9,0
215,500,8567.5121,-27069.543,8635,-27300,0,8594,-27042,-2022,0,0,0,41,9,0
216,500,8540.4360,-27076.057,8607,-27300,0,8568,-26984,-2029,0,0,0,39,9,0
217,500,8513.3509,-27085.065,8580,-27300,0,8541,-27015,-2027,0,0,0,39,9,0
218,500,8486.2579,-27093.062,8553,-27300,0,8514,-27003,-2028,0,0,0,39,9,0
219,500,8459.1566,-27101.221,8525,-27300,0,8486,-27073,-2023,0,0,0,39,8,0
220,500,8432.0494,-27107.247,8498,-27300,0,8459,-27064,-2024,0,0,0,39,8,0
221,500,8404.9359,-27113.489,8471,-27300,0,8431,-27135,-2017,0,0,0,40,8,0
222,500,8377.8190,-27116.887,8443,-27300,0,8405,-27046,-2027,0,0,0,38,8,0
223,500,8350.6950,-27124.010,8416,-27300,0,8378,-27090,-2023,0,0,0,38,8,0
224,500,8323.5656,-27129.410,8389,-27300,0,8350,-27134,-2018,0,0,0,39,8,0
225,500,8296.4328,-27132.752,8362,-27300,0,8322,-27183,-2013,0,0,0,40,8,0
226,500,8269.2988,-27134.094,8334,-27300,0,8294,-27251,-2008,0,0,0,40,8,0
227,500,8242.1653,-27133.490,8307,-27300,0,8266,-27286,-2003,0,0,0,41,8,0
228,500,8215.0343,-27130.994,8280,-27300,0,8239,-27283,-2003,0,0,0,41,8,0
229,500,8187.9057,-27128.567,8252,-27300,0,8213,-27179,-2014,0,0,0,39,8,0
230,500,8160.7753,-27130.405,8225,-27300,0,8187,-27118,-2021,0,0,0,38,8,0
231,500,8133.6404,-27134.866,8198,-27300,0,8159,-27174,-2015,0,0,0,39,8,0
232,500,8106.5035,-27136.913,8170,-27300,0,8133,-27123,-2022,0,0,0,37,8,0
233,500,8079.3619,-27141.577,8143,-27300,0,8106,-27102,-2024,0,0,0,37,8,0
234,500,8052.2151,-27146.876,8116,-27300,0,8079,-27102,-2024,0,0,0,37,8,0
235,500,8025.0630,-27152.029,8089,-27300,0,8052,-27142,-2021,0,0,0,37,8,0
236,500,7997.9071,-27155.896,8061,-27300,0,8025,-27096,-2026,0,0,0,36,7,0
237,500,7970.7456,-27161.565,8034,-27300,0,7998,-27127,-2024,0,0,0,36,7,0
238,500,7943.5793,-27166.315,8007,-27300,0,7971,-27131,-2023,0,0,0,36,7,0
239,500,7916.4087,-27170.552,7979,-27300,0,7943,-27185,-2019,0,0,0,36,7,0
240,500,7889.2356,-27173.146,7952,-27300,0,7915,-27208,-2016,0,0,0,37,7,0
241,500,7862.0610,-27174.524,7925,-27300,0,7888,-27187,-2018,0,0,0,37,7,0
242,500,7834.8844,-27176.627,7897,-27300,0,7862,-27158,-2023,0,0,0,35,7,0
243,500,7807.7038,-27180.581,7870,-27300,0,7834,-27180,-2019,0,0,0,36,7,0
244,500,7780.5209,-27182.900,7843,-27300,0,7808,-27139,-2025,0,0,0,35,7,0
245,500,7753.3335,-27187.446,7816,-27300,0,7781,-27124,-2026,0,0,0,35,7,0
246,500,7726.1412,-27192.248,7788,-27300,0,7754,-27110,-2029,0,0,0,34,7,0
247,500,7698.9432,-27198.064,7761,-27300,0,7728,-27080,-2032,0,0,0,33,7,0
248,500,7671.7383,-27204.865,7734,-27300,0,7701,-27054,-2035,0,0,0,33,6,0
249,500,7644.5257,-27212.625,7706,-27300,0,7675,-26994,-2042,0,0,0,31,6,0
250,500,7617.3028,-27222.844,7679,-27300,0,7648,-26984,-2043,0,0,0,31,6,0
251,500,7590.0697,-27233.164,7652,-27300,0,7622,-26948,-2045,0,0,0,30,6,0
252,500,7562.8257,-27243.964,7624,-27300,0,7594,-27038,-2038,0,0,0,30,6,0
253,500,7535.5739,-27251.795,7597,-27300,0,7566,-27075,-2035,0,0,0,31,6,0
254,500,7508.3157,-27258.265,7570,-27300,0,7538,-27166,-2028,0,0,0,32,6,0
255,500,7481.0538,-27261.886,7543,-27300,0,7509,-27259,-2017,0,0,0,34,6,0
256,500,7453.7926,-27261.207,7515,-27300,0,7481,-27286,-2015,0,0,0,34,6,0
257,500,7426.5328,-27259.784,7488,-27300,0,7454,-27315,-2011,0,0,0,35,6,0
258,500,7399.2759,-27256.872,7461,-27300,0,7426,-27304,-2010,0,0,0,36,6,0
259,500,7372.0222,-27253.659,7433,-27300,0,7399,-27302,-2012,0,0,0,35,6,0
260,500,7344.7709,-27251.297,7406,-27300,0,7371,-27345,-2007,0,0,0,36,6,0
261,500,7317.5239,-27247.092,7379,-27300,0,7345,-27260,-2017,0,0,0,34,6,0
262,500,7290.2770,-27246.820,7351,-27300,0,7317,-27334,-2009,0,0,0,35,6,0
263,500,7263.0335,-27243.501,7324,-27300,0,7290,-27283,-2015,0,0,0,34,6,0
264,500,7235.7910,-27242.564,7297,-27300,0,7262,-27358,-2006,0,0,0,36,6,0
265,500,7208.5528,-27238.216,7270,-27300,0,7236,-27288,-2015,0,0,0,34,6,0
266,500,7181.3153,-27237.425,7242,-27300,0,7208,-27307,-2012,0,0,0,35,6,0
267,500,7154.0798,-27235.509,7215,-27300,0,7180,-27366,-2005,0,0,0,36,6,0
268,500,7126.8488,-27230.974,7188,-27300,0,7153,-27307,-2010,0,0,0,36,6,0
269,500,7099.6204,-27228.472,7160,-27300,0,7126,-27331,-2009,0,0,0,35,7,0
270,500,7072.3947,-27225.657,7133,-27300,0,7099,-27279,-2015,0,0,0,34,7,0
271,500,7045.1695,-27225.210,7106,-27300,0,7072,-27243,-2018,0,0,0,34,7,0
272,500,7017.9436,-27225.921,7078,-27300,0,7045,-27269,-2016,0,0,0,33,7,0
273,500,6990.7177,-27225.849,7051,-27300,0,7017,-27289,-2014,0,0,0,34,7,0
274,500,6963.4927,-27225.015,7024,-27300,0,6991,-27216,-2021,0,0,0,33,7,0
275,500,6936.2658,-27226.876,6997,-27300,0,6965,-27172,-2027,0,0,0,32,6,0
276,500,6909.0349,-27230.977,6969,-27300,0,6936,-27270,-2017,0,0,0,33,6,0
277,500,6881.8037,-27231.148,6942,-27300,0,6909,-27244,-2019,0,0,0,33,6,0
278,500,6854.5716,-27232.077,6915,-27300,0,6882,-27260,-2018,0,0,0,33,6,0
279,500,6827.3390,-27232.599,6887,-27300,0,6855,-27201,-2025,0,0,0,32,6,0
280,500,6800.1033,-27235.779,6860,-27300,0,6827,-27277,-2017,0,0,0,33,6,0
281,500,6772.8674,-27235.818,6833,-27300,0,6799,-27309,-2012,0,0,0,35,6,0
