ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13011.1147,-18170.818,13046,-17960,-359207,13030,-18103,-2400,0,0,0,17,0,-1344
54,500,12992.6747,-18439.908,13027,-18320,-359207,13010,-18456,-2400,0,0,0,18,0,-1344
55,500,12973.9709,-18703.823,13009,-18679,-359207,12991,-18727,-2400,0,0,0,19,0,-1344
56,500,12955.0083,-18962.663,12990,-19038,-359207,12971,-19052,-2400,0,0,0,20,0,-1344
57,500,12935.7917,-19216.525,12971,-19397,-359207,12952,-19312,-2400,0,0,0,19,0,-1344
58,500,12916.3262,-19465.506,12951,-19756,-359207,12932,-19602,-2400,0,0,0,19,0,-1344
59,500,12896.6165,-19709.698,12931,-20115,-359207,12914,-19757,-2400,0,0,0,17,0,-1344
60,500,12876.6673,-19949.194,12911,-20475,-359207,12894,-19992,-2400,0,0,0,17,0,-1344
61,500,12856.4833,-20184.085,12890,-20834,-359207,12874,-20272,-2400,0,0,0,16,0,-1344
62,500,12836.0688,-20414.458,12869,-21194,-359207,12854,-20459,-2400,0,0,0,15,0,-1344
63,500,12815.4284,-20640.401,12848,-21553,-359207,12835,-20614,-2400,0,0,0,13,0,-1344
64,500,12794.5664,-20861.999,12826,-21912,-359207,12816,-20750,-2400,0,0,0,9,0,-1344
65,500,12773.4871,-21079.336,12804,-22271,-359207,12793,-21054,-2400,0,0,0,10,0,-1344
66,500,12752.1946,-21292.493,12782,-22630,-359207,12771,-21339,-2400,0,0,0,10,0,-1344
67,500,12730.6930,-21501.551,12759,-22990,-359207,12751,-21439,-2400,0,0,0,7,0,-1344
68,500,12708.9864,-21706.588,12736,-23349,-359207,12731,-21586,-2400,0,0,0,4,0,-1344
69,500,12687.0787,-21907.683,12712,-23708,-359207,12709,-21801,-2400,0,0,0,2,0,-1344
70,500,12664.9738,-22104.910,12688,-24067,-359207,12687,-22021,-2400,0,0,0,-1,0,-1344
71,500,12642.6755,-22298.344,12688,-24067,-359207,12665,-22184,-2400,0,0,0,22,0,-1344
72,500,12620.1874,-22488.059,12664,-24426,-359207,12644,-22297,-2400,0,0,0,18,0,-1344
73,500,12597.5133,-22674.125,12639,-24785,-359207,12622,-22464,-2400,0,0,0,15,0,-1344
74,500,12574.6567,-22856.613,12614,-25145,-359207,12599,-22675,-2400,0,0,0,13,0,-1344
75,500,12551.6211,-23035.592,12589,-25504,-359207,12576,-22889,-2400,0,0,0,11,0,-1344
76,500,12528.4100,-23211.129,12563,-25863,-359207,12552,-23145,-2400,0,0,0,9,0,-1344
77,500,12505.0267,-23383.290,12537,-26222,-359207,12530,-23245,-2400,0,0,0,5,0,-1344
78,500,12481.4745,-23552.140,12511,-26581,-359207,12507,-23389,-2400,0,0,0,1,0,-1344
79,500,12457.7568,-23717.743,12484,-26940,-359207,12483,-23550,-2400,0,0,0,-2,0,-1344
80,500,12433.8766,-23880.161,12484,-26940,-359207,12460,-23722,-2400,0,0,0,21,0,-1344
81,500,12409.8372,-24039.456,12457,-27299,-359207,12435,-23901,-2400,0,0,0,19,0,-1344
82,500,12385.6415,-24195.688,12429,-27300,0,12410,-24153,-2282,0,0,0,16,0,0
83,500,12361.2926,-24348.915,12402,-27300,0,12385,-24326,-2267,0,0,0,15,0,0
84,500,12336.7934,-24499.196,12375,-27300,0,12361,-24470,-2255,0,0,0,12,0,0
85,500,12312.1468,-24646.586,12347,-27300,0,12338,-24507,-2252,0,0,0,7,0,0
86,500,12287.3872,-24759.608,12320,-27300,0,12313,-24663,-2240,0,0,0,5,0,0
87,500,12262.5207,-24866.447,12293,-27300,0,12289,-24731,-2234,0,0,0,2,0,0
88,500,12237.5527,-24968.025,12265,-27300,0,12263,-24883,-2221,0,0,0,0,0,0
89,500,12212.4859,-25066.848,12238,-27300,0,12239,-24914,-2219,0,0,0,-3,0,0
90,500,12187.3253,-25160.564,12211,-27300,0,12215,-24953,-2216,0,0,0,-6,0,0
91,500,12162.0744,-25250.874,12184,-27300,0,12189,-25084,-2205,0,0,0,-7,0,0
92,500,12136.7385,-25335.973,12156,-27300,0,12164,-25205,-2195,0,0,0,-10,0,0
93,500,12111.3196,-25418.901,12129,-27300,0,12138,-25334,-2184,0,0,0,-10,0,0
94,500,12085.8201,-25499.432,12102,-27300,0,12111,-25507,-2170,0,0,0,-10,0,0
95,500,12060.2446,-25575.476,12074,-27300,0,12086,-25548,-2167,0,0,0,-13,0,0
96,500,12034.5973,-25647.384,12047,-27300,0,12061,-25575,-2165,0,0,0,-15,0,0
97,500,12008.8823,-25714.970,12020,-27300,0,12035,-25666,-2157,0,0,0,-16,0,0
98,500,11983.1048,-25777.515,11992,-27300,0,12009,-25735,-2151,0,0,0,-18,0,0
99,500,11957.2667,-25838.055,11965,-27300,0,11984,-25745,-2151,0,0,0,-20,0,0
100,500,11931.3698,-25896.897,11938,-27300,0,11957,-25860,-2141,0,0,0,-20,0,0
101,500,11905.4174,-25952.469,11911,-27300,0,11930,-26013,-2128,0,0,0,-20,0,0
102,500,11879.4120,-26005.369,11883,-27300,0,11904,-26081,-2123,0,0,0,-22,0,0
103,500,11853.3547,-26057.251,11856,-27300,0,11878,-26093,-2122,0,0,0,-23,0,0
104,500,11827.2493,-26105.464,11829,-27300,0,11851,-26204,-2113,0,0,0,-23,0,0
105,500,11801.1000,-26149.275,11801,-27300,0,11824,-26271,-2107,0,0,0,-24,0,0
106,500,11774.9091,-26190.908,11774,-27300,0,11798,-26340,-2102,0,0,0,-24,0,0
107,500,11748.6776,-26231.472,11747,-27300,0,11771,-26399,-2097,0,0,0,-24,0,0
108,500,11722.4088,-26268.852,11719,-27300,0,11746,-26361,-2100,0,0,0,-27,0,0
109,500,11696.1049,-26303.909,11692,-27300,0,11720,-26368,-2099,0,0,0,-28,0,0
110,500,11669.7679,-26336.955,11665,-27300,0,11694,-26365,-2099,0,0,0,-29,0,0
111,500,11643.3999,-26368.030,11638,-27300,0,11668,-26374,-2099,0,0,0,-30,0,0
112,500,11617.0006,-26399.310,11610,-27300,0,11644,-26313,-2106,0,0,0,-34,0,0
113,500,11590.5708,-26429.720,11583,-27300,0,11617,-26362,-2103,0,0,0,-34,-1,0
114,500,11564.1113,-26459.545,11556,-27300,0,11590,-26433,-2098,0,0,0,-34,-2,0
115,500,11537.6225,-26488.797,11528,-27300,0,11565,-26377,-2107,0,0,0,-37,-2,0
116,500,11511.1031,-26519.358,11501,-27300,0,11539,-26379,-2110,0,0,0,-38,-3,0
117,500,11484.5546,-26548.528,11474,-27300,0,11513,-26409,-2109,0,0,0,-39,-4,0
118,500,11457.9788,-26575.802,11446,-27300,0,11486,-26476,-2104,0,0,0,-40,-4,0
119,500,11431.3739,-26604.956,11419,-27300,0,11459,-26502,-2103,0,0,0,-40,-5,0
120,500,11404.7395,-26634.351,11392,-27300,0,11431,-26622,-2092,0,0,0,-39,-5,0
121,500,11378.0766,-26662.914,11365,-27300,0,11406,-26582,-2098,0,0,0,-41,-6,0
122,500,11351.3870,-26689.591,11337,-27300,0,11380,-26565,-2101,0,0,0,-43,-6,0
123,500,11324.6715,-26715.488,11310,-27300,0,11351,-26704,-2089,0,0,0,-41,-7,0
124,500,11297.9336,-26737.947,11283,-27300,0,11324,-26788,-2082,0,0,0,-41,-7,0
125,500,11271.1720,-26761.578,11255,-27300,0,11297,-26797,-2083,0,0,0,-42,-8,0
126,500,11244.3864,-26785.556,11228,-27300,0,11269,-26895,-2075,0,0,0,-41,-8,0
127,500,11217.5806,-26805.867,11201,-27300,0,11243,-26882,-2077,0,0,0,-42,-9,0
128,500,11190.7567,-26823.915,11173,-27300,0,11216,-26895,-2077,0,0,0,-43,-9,0
129,500,11163.9148,-26841.884,11146,-27300,0,11189,-26907,-2076,0,0,0,-43,-9,0
130,500,11137.0574,-26857.370,11119,-27300,0,11162,-26921,-2076,0,0,0,-43,-10,0
131,500,11110.1843,-26873.092,11092,-27300,0,11134,-27005,-2068,0,0,0,-42,-10,0
132,500,11083.2958,-26888.512,11064,-27300,0,11108,-26960,-2073,0,0,0,-44,-10,0
133,500,11056.3924,-26903.368,11037,-27300,0,11083,-26886,-2081,0,0,0,-46,-10,0
134,500,11029.4745,-26917.938,11010,-27300,0,11057,-26854,-2085,0,0,0,-47,-11,0
135,500,11002.5444,-26930.091,10982,-27300,0,11030,-26872,-2085,0,0,0,-48,-11,0
136,500,10975.6010,-26943.345,10955,-27300,0,11004,-26842,-2088,0,0,0,-49,-11,0
137,500,10948.6426,-26958.483,10928,-27300,0,10976,-26901,-2083,0,0,0,-48,-12,0
138,500,10921.6682,-26974.399,10900,-27300,0,10949,-26904,-2084,0,0,0,-49,-12,0
139,500,10894.6782,-26990.008,10873,-27300,0,10924,-26852,-2090,0,0,0,-51,-13,0
140,500,10867.6720,-27006.120,10846,-27300,0,10896,-26929,-2083,0,0,0,-50,-13,0
141,500,10840.6515,-27020.585,10819,-27300,0,10869,-26908,-2085,0,0,0,-50,-13,0
142,500,10813.6164,-27035.039,10791,-27300,0,10842,-26933,-2085,0,0,0,-51,-14,0
143,500,10786.5656,-27050.818,10764,-27300,0,10815,-26956,-2083,0,0,0,-51,-14,0
144,500,10759.5012,-27064.424,10737,-27300,0,10787,-27056,-2074,0,0,0,-50,-14,0
145,500,10732.4229,-27078.302,10709,-27300,0,10758,-27162,-2065,0,0,0,-49,-15,0
146,500,10705.3310,-27091.914,10682,-27300,0,10731,-27162,-2065,0,0,0,-49,-15,0
147,500,10678.2262,-27104.729,10655,-27300,0,10705,-27111,-2070,0,0,0,-50,-15,0
148,500,10651.1113,-27114.892,10627,-27300,0,10677,-27204,-2063,0,0,0,-50,-15,0
149,500,10623.9889,-27122.455,10600,-27300,0,10648,-27280,-2055,0,0,0,-48,-15,0
150,500,10596.8590,-27129.873,10573,-27300,0,10623,-27188,-2065,0,0,0,-50,-16,0
151,500,10569.7205,-27138.484,10546,-27300,0,10595,-27236,-2060,0,0,0,-49,-16,0
152,500,10542.5755,-27145.059,10518,-27300,0,10567,-27253,-2059,0,0,0,-49,-16,0
153,500,10515.4261,-27149.369,10491,-27300,0,10540,-27278,-2057,0,0,0,-49,-16,0
154,500,10488.2698,-27156.269,10464,-27300,0,10513,-27277,-2057,0,0,0,-49,-16,0
155,500,10461.1081,-27161.700,10436,-27300,0,10487,-27216,-2063,0,0,0,-51,-16,0
156,500,10433.9414,-27166.760,10409,-27300,0,10459,-27240,-2061,0,0,0,-50,-16,0
157,500,10406.7702,-27171.187,10382,-27300,0,10431,-27279,-2058,0,0,0,-49,-17,0
158,500,10379.5946,-27175.530,10354,-27300,0,10403,-27341,-2052,0,0,0,-48,-17,0
159,500,10352.4133,-27181.392,10327,-27300,0,10377,-27282,-2058,0,0,0,-50,-17,0
160,500,10325.2267,-27186.607,10300,-27300,0,10350,-27240,-2062,0,0,0,-50,-17,0
161,500,10298.0357,-27190.920,10273,-27300,0,10324,-27221,-2064,0,0,0,-51,-17,0
162,500,10270.8422,-27193.547,10245,-27300,0,10297,-27215,-2065,0,0,0,-52,-17,0
163,500,10243.6445,-27197.727,10218,-27300,0,10269,-27229,-2063,0,0,0,-51,-17,0
164,500,10216.4416,-27202.895,10191,-27300,0,10241,-27308,-2056,0,0,0,-49,-18,0
165,500,10189.2331,-27208.498,10163,-27300,0,10214,-27256,-2062,0,0,0,-51,-18,0
166,500,10162.0188,-27214.261,10136,-27300,0,10186,-27317,-2056,0,0,0,-49,-18,0
167,500,10134.7994,-27219.379,10109,-27300,0,10161,-27227,-2065,0,0,0,-52,-18,0
168,500,10107.5769,-27222.527,10081,-27300,0,10134,-27201,-2068,0,0,0,-53,-18,0
169,500,10080.3497,-27227.219,10054,-27300,0,10107,-27176,-2070,0,0,0,-53,-18,0
170,500,10053.1195,-27230.216,10027,-27300,0,10080,-27185,-2070,0,0,0,-53,-18,0
171,500,10025.8839,-27235.561,10000,-27300,0,10053,-27154,-2073,0,0,0,-53,-19,0
172,500,9998.6423,-27241.605,9972,-27300,0,10025,-27215,-2068,0,0,0,-53,-19,0
173,500,9971.3942,-27248.068,9945,-27300,0,9999,-27187,-2071,0,0,0,-54,-19,0
174,500,9944.1398,-27254.406,9918,-27300,0,9971,-27222,-2067,0,0,0,-53,-19,0
175,500,9916.8784,-27261.424,9890,-27300,0,9943,-27249,-2065,0,0,0,-53,-19,0
176,500,9889.6114,-27266.971,9863,-27300,0,9916,-27231,-2068,0,0,0,-53,-20,0
177,500,9862.3382,-27273.212,9836,-27300,0,9890,-27194,-2072,0,0,0,-54,-20,0
178,500,9835.0599,-27278.265,9808,-27300,0,9864,-27152,-2076,0,0,0,-56,-20,0
179,500,9807.7773,-27282.686,9781,-27300,0,9838,-27087,-2083,0,0,0,-57,-20,0
180,500,9780.4894,-27287.824,9754,-27300,0,9811,-27072,-2084,0,0,0,-57,-20,0
181,500,9753.1955,-27293.932,9727,-27300,0,9783,-27148,-2078,0,0,0,-56,-21,0
182,500,9725.8945,-27300.992,9699,-27300,0,9756,-27125,-2080,0,0,0,-57,-21,0
183,500,9698.5847,-27309.786,9672,-27300,0,9727,-27234,-2070,0,0,0,-55,-21,0
184,500,9671.2660,-27318.679,9645,-27300,0,9700,-27234,-2070,0,0,0,-55,-21,0
185,500,9643.9403,-27325.797,9617,-27300,0,9671,-27340,-2061,0,0,0,-53,-22,0
186,500,9616.6069,-27333.313,9590,-27300,0,9642,-27425,-2052,0,0,0,-51,-22,0
187,500,9589.2689,-27338.012,9563,-27300,0,9614,-27473,-2048,0,0,0,-50,-22,0
188,500,9561.9263,-27342.620,9535,-27300,0,9588,-27419,-2054,0,0,0,-52,-22,0
189,500,9534.5816,-27344.735,9508,-27300,0,9560,-27436,-2051,0,0,0,-51,-22,0
190,500,9507.2372,-27344.403,9481,-27300,0,9533,-27397,-2055,0,0,0,-51,-22,0
191,500,9479.8942,-27343.010,9454,-27300,0,9507,-27322,-2062,0,0,0,-52,-22,0
192,500,9452.5509,-27343.246,9426,-27300,0,9479,-27343,-2060,0,0,0,-52,-22,0
193,500,9425.2082,-27342.676,9399,-27300,0,9453,-27291,-2066,0,0,0,-54,-22,0
194,500,9397.8651,-27343.186,9372,-27300,0,9425,-27324,-2061,0,0,0,-52,-22,0
195,500,9370.5195,-27345.557,9344,-27300,0,9398,-27309,-2063,0,0,0,-53,-22,0
196,500,9343.1721,-27347.348,9317,-27300,0,9369,-27393,-2055,0,0,0,-51,-22,0
197,500,9315.8214,-27350.708,9290,-27300,0,9342,-27371,-2057,0,0,0,-51,-22,0
198,500,9288.4688,-27352.667,9262,-27300,0,9315,-27399,-2055,0,0,0,-52,-22,0
199,500,9261.1136,-27355.123,9235,-27300,0,9287,-27397,-2056,0,0,0,-51,-23,0
200,500,9233.7583,-27355.394,9208,-27300,0,9259,-27460,-2050,0,0,0,-50,-23,0
201,500,9206.4021,-27356.194,9181,-27300,0,9230,-27529,-2043,0,0,0,-48,-23,0
202,500,9179.0456,-27356.444,9153,-27300,0,9202,-27571,-2039,0,0,0,-48,-23,0
203,500,9151.6887,-27356.956,9126,-27300,0,9176,-27463,-2048,0,0,0,-49,-22,0
204,500,9124.3328,-27355.856,9099,-27300,0,9149,-27455,-2048,0,0,0,-49,-22,0
205,500,9096.9799,-27352.905,9071,-27300,0,9122,-27412,-2053,0,0,0,-50,-22,0
206,500,9069.6310,-27348.943,9044,-27300,0,9095,-27394,-2054,0,0,0,-50,-22,0
207,500,9042.2835,-27347.462,9017,-27300,0,9067,-27414,-2053,0,0,0,-49,-23,0
208,500,9014.9375,-27346.009,8989,-27300,0,9040,-27398,-2055,0,0,0,-50,-23,0
209,500,8987.5916,-27345.921,8962,-27300,0,9014,-27303,-2063,0,0,0,-51,-23,0
210,500,8960.2455,-27346.101,8935,-27300,0,8986,-27377,-2056,0,0,0,-50,-23,0
211,500,8932.8995,-27346.011,8908,-27300,0,8958,-27406,-2053,0,0,0,-49,-23,0
212,500,8905.5530,-27346.457,8880,-27300,0,8932,-27341,-2060,0,0,0,-51,-23,0
213,500,8878.2040,-27349.032,8853,-27300,0,8905,-27330,-2061,0,0,0,-51,-23,0
214,500,8850.8543,-27349.687,8826,-27300,0,8877,-27327,-2061,0,0,0,-50,-23,0
215,500,8823.5047,-27349.528,8798,-27300,0,8851,-27284,-2066,0,0,0,-53,-23,0
216,500,8796.1535,-27351.243,8771,-27300,0,8824,-27226,-2071,0,0,0,-53,-23,0
217,500,8768.8003,-27353.191,8744,-27300,0,8797,-27253,-2069,0,0,0,-53,-23,0
218,500,8741.4452,-27355.103,8716,-27300,0,8770,-27236,-2072,0,0,0,-54,-24,0
219,500,8714.0869,-27358.314,8689,-27300,0,8741,-27309,-2064,0,0,0,-51,-24,0
220,500,8686.7241,-27362.799,8662,-27300,0,8714,-27298,-2065,0,0,0,-52,-24,0
221,500,8659.3574,-27366.663,8635,-27300,0,8686,-27376,-2058,0,0,0,-50,-24,0
222,500,8631.9862,-27371.255,8607,-27300,0,8660,-27289,-2067,0,0,0,-53,-24,0
223,500,8604.6126,-27373.621,8580,-27300,0,8632,-27321,-2063,0,0,0,-51,-24,0
224,500,8577.2363,-27376.208,8553,-27300,0,8604,-27363,-2059,0,0,0,-50,-24,0
225,500,8549.8595,-27376.875,8525,-27300,0,8576,-27407,-2055,0,0,0,-50,-24,0
226,500,8522.4795,-27379.935,8498,-27300,0,8548,-27469,-2049,0,0,0,-49,-24,0
227,500,8495.0977,-27381.866,8471,-27300,0,8520,-27496,-2046,0,0,0,-48,-24,0
228,500,8467.7150,-27382.691,8443,-27300,0,8492,-27493,-2046,0,0,0,-48,-24,0
229,500,8440.3326,-27382.432,8416,-27300,0,8466,-27396,-2055,0,0,0,-49,-24,0
230,500,8412.9520,-27380.574,8389,-27300,0,8440,-27340,-2061,0,0,0,-50,-24,0
231,500,8385.5740,-27377.950,8362,-27300,0,8412,-27396,-2055,0,0,0,-49,-24,0
232,500,8358.1986,-27375.377,8334,-27300,0,8385,-27344,-2060,0,0,0,-50,-24,0
233,500,8330.8234,-27375.258,8307,-27300,0,8358,-27317,-2062,0,0,0,-50,-24,0
234,500,8303.4466,-27376.745,8280,-27300,0,8331,-27320,-2063,0,0,0,-50,-25,0
235,500,8276.0700,-27376.600,8252,-27300,0,8303,-27350,-2061,0,0,0,-50,-25,0
236,500,8248.6923,-27377.794,8225,-27300,0,8276,-27304,-2065,0,0,0,-50,-25,0
237,500,8221.3128,-27379.499,8198,-27300,0,8249,-27331,-2062,0,0,0,-50,-25,0
238,500,8193.9313,-27381.439,8170,-27300,0,8221,-27330,-2062,0,0,0,-50,-25,0
239,500,8166.5485,-27382.807,8143,-27300,0,8193,-27387,-2057,0,0,0,-49,-25,0
240,500,8139.1633,-27385.218,8116,-27300,0,8166,-27400,-2056,0,0,0,-49,-25,0
241,500,8111.7765,-27386.781,8089,-27300,0,8139,-27379,-2058,0,0,0,-49,-25,0
242,500,8084.3882,-27388.313,8061,-27300,0,8112,-27346,-2061,0,0,0,-50,-25,0
243,500,8056.9997,-27388.480,8034,-27300,0,8084,-27373,-2058,0,0,0,-49,-25,0
244,500,8029.6113,-27388.377,8007,-27300,0,8057,-27335,-2061,0,0,0,-49,-25,0
245,500,8002.2225,-27388.810,7979,-27300,0,8030,-27319,-2063,0,0,0,-50,-25,0
246,500,7974.8325,-27390.036,7952,-27300,0,8003,-27312,-2064,0,0,0,-50,-25,0
247,500,7947.4421,-27390.437,7925,-27300,0,7976,-27275,-2069,0,0,0,-51,-26,0
248,500,7920.0504,-27391.632,7897,-27300,0,7950,-27241,-2073,0,0,0,-53,-26,0
249,500,7892.6571,-27393.339,7870,-27300,0,7923,-27181,-2078,0,0,0,-53,-26,0
250,500,7865.2618,-27395.280,7843,-27300,0,7896,-27170,-2079,0,0,0,-53,-26,0
251,500,7837.8633,-27398.520,7816,-27300,0,7870,-27141,-2082,0,0,0,-54,-26,0
252,500,7810.4605,-27402.766,7788,-27300,0,7841,-27224,-2074,0,0,0,-53,-26,0
253,500,7783.0523,-27408.267,7761,-27300,0,7814,-27253,-2073,0,0,0,-53,-27,0
254,500,7755.6383,-27413.930,7734,-27300,0,7785,-27345,-2063,0,0,0,-50,-27,0
255,500,7728.2180,-27420.285,7706,-27300,0,7756,-27427,-2056,0,0,0,-49,-27,0
256,500,7700.7937,-27424.380,7679,-27300,0,7728,-27453,-2053,0,0,0,-48,-27,0
257,500,7673.3655,-27428.129,7652,-27300,0,7700,-27478,-2050,0,0,0,-47,-27,0
258,500,7645.9364,-27429.134,7624,-27300,0,7673,-27453,-2053,0,0,0,-48,-27,0
259,500,7618.5081,-27428.249,7597,-27300,0,7646,-27447,-2053,0,0,0,-48,-27,0
260,500,7591.0816,-27426.579,7570,-27300,0,7618,-27495,-2049,0,0,0,-47,-27,0
261,500,7563.6574,-27424.139,7543,-27300,0,7592,-27414,-2056,0,0,0,-48,-27,0
262,500,7536.2349,-27422.548,7515,-27300,0,7563,-27489,-2049,0,0,0,-47,-27,0
263,500,7508.8139,-27420.988,7488,-27300,0,7536,-27428,-2054,0,0,0,-47,-27,0
264,500,7481.3955,-27418.388,7461,-27300,0,7508,-27501,-2047,0,0,0,-46,-27,0
265,500,7453.9778,-27417.710,7433,-27300,0,7481,-27429,-2054,0,0,0,-47,-27,0
266,500,7426.5626,-27415.173,7406,-27300,0,7454,-27453,-2052,0,0,0,-47,-27,0
267,500,7399.1486,-27414.022,7379,-27300,0,7425,-27516,-2045,0,0,0,-45,-27,0
268,500,7371.7376,-27411.022,7351,-27300,0,7399,-27458,-2052,0,0,0,-47,-27,0
269,500,7344.3276,-27409.951,7324,-27300,0,7371,-27482,-2049,0,0,0,-46,-27,0
270,500,7316.9193,-27408.365,7297,-27300,0,7344,-27427,-2053,0,0,0,-46,-27,0
271,500,7289.5143,-27404.940,7270,-27300,0,7317,-27398,-2056,0,0,0,-46,-27,0
272,500,7262.1109,-27403.451,7242,-27300,0,7289,-27418,-2054,0,0,0,-46,-27,0
273,500,7234.7097,-27401.189,7215,-27300,0,7262,-27441,-2052,0,0,0,-46,-27,0
