ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13095.4255,-15415.049,13114,-16541,-359573,13108,-15803,-2400,0,0,0,1,0,-1346
54,500,13079.7627,-15662.807,13097,-16900,-359573,13091,-16105,-2400,0,0,0,0,0,-1346
55,500,13063.8558,-15906.900,13080,-17260,-359573,13076,-16324,-2400,0,0,0,-3,0,-1346
56,500,13047.7084,-16147.383,13080,-17260,-359573,13059,-16598,-2400,0,0,0,16,0,-1346
57,500,13031.3241,-16384.308,13063,-17619,-359573,13042,-16806,-2400,0,0,0,15,0,-1346
58,500,13014.7064,-16617.728,13045,-17979,-359573,13025,-17044,-2400,0,0,0,13,0,-1346
59,500,12997.8587,-16847.695,13027,-18339,-359573,13010,-17159,-2400,0,0,0,8,0,-1346
60,500,12980.7844,-17074.260,13008,-18698,-359573,12994,-17354,-2400,0,0,0,4,0,-1346
61,500,12963.4870,-17297.473,12990,-19058,-359573,12976,-17593,-2400,0,0,0,3,0,-1346
62,500,12945.9696,-17517.385,12970,-19417,-359573,12959,-17740,-2400,0,0,0,-2,0,-1346
63,500,12928.2355,-17734.044,12970,-19417,-359573,12943,-17857,-2400,0,0,0,15,0,-1346
64,500,12910.2880,-17947.497,12951,-19777,-359573,12927,-17955,-2400,0,0,0,10,0,-1346
65,500,12892.1303,-18157.793,12931,-20136,-359573,12908,-18233,-2400,0,0,0,8,0,-1346
66,500,12873.7653,-18364.978,12910,-20496,-359573,12888,-18481,-2400,0,0,0,6,0,-1346
67,500,12855.1962,-18569.098,12890,-20856,-359573,12872,-18546,-2400,0,0,0,0,0,-1346
68,500,12836.4260,-18770.199,12869,-21215,-359573,12855,-18661,-2400,0,0,0,-6,0,-1346
69,500,12817.4577,-18968.325,12869,-21215,-359573,12836,-18854,-2400,0,0,0,15,0,-1346
70,500,12798.2941,-19163.520,12847,-21575,-359573,12817,-19044,-2400,0,0,0,10,0,-1346
71,500,12778.9383,-19355.827,12826,-21934,-359573,12798,-19189,-2400,0,0,0,7,0,-1346
72,500,12759.3930,-19545.290,12803,-22294,-359573,12780,-19283,-2400,0,0,0,-1,0,-1346
73,500,12739.6611,-19731.950,12803,-22294,-359573,12761,-19433,-2400,0,0,0,20,0,-1346
74,500,12719.7452,-19915.848,12781,-22653,-359573,12741,-19617,-2400,0,0,0,16,0,-1346
75,500,12699.6482,-20097.027,12758,-23013,-359573,12721,-19817,-2400,0,0,0,12,0,-1346
76,500,12679.3727,-20275.525,12735,-23373,-359573,12700,-20059,-2400,0,0,0,9,0,-1346
77,500,12658.9213,-20451.382,12711,-23732,-359573,12681,-20146,-2400,0,0,0,2,0,-1346
78,500,12638.2966,-20624.639,12687,-24092,-359573,12661,-20279,-2400,0,0,0,-4,0,-1346
79,500,12617.5013,-20795.332,12687,-24092,-359573,12641,-20429,-2400,0,0,0,17,0,-1346
80,500,12596.5378,-20963.500,12663,-24451,-359573,12620,-20590,-2400,0,0,0,13,0,-1346
81,500,12575.4086,-21129.180,12639,-24811,-359573,12599,-20760,-2400,0,0,0,8,0,-1346
82,500,12554.1162,-21292.410,12614,-25171,-359573,12576,-21013,-2400,0,0,0,5,0,-1346
83,500,12532.6630,-21453.225,12588,-25530,-359573,12555,-21177,-2400,0,0,0,-1,0,-1346
84,500,12511.0513,-21611.661,12588,-25530,-359573,12533,-21313,-2400,0,0,0,22,0,-1346
85,500,12489.2836,-21767.753,12562,-25890,-359573,12513,-21384,-2400,0,0,0,13,0,-1346
86,500,12467.3621,-21921.537,12536,-26249,-359573,12491,-21566,-2400,0,0,0,8,0,-1346
87,500,12445.2890,-22073.045,12510,-26609,-359573,12470,-21674,-2400,0,0,0,1,0,-1346
88,500,12423.0667,-22222.312,12483,-26968,-359573,12447,-21873,-2400,0,0,0,-4,0,-1346
89,500,12400.6973,-22369.371,12483,-26968,-359573,12426,-21952,-2400,0,0,0,17,0,-1346
90,500,12378.1831,-22514.255,12456,-27328,-359573,12405,-22026,-2400,0,0,0,9,0,-1346
91,500,12355.5261,-22656.995,12428,-27328,0,12381,-22203,-2400,0,0,0,7,0,0
92,500,12332.7284,-22797.624,12401,-27328,0,12358,-22376,-2400,0,0,0,4,0,0
93,500,12309.7923,-22936.172,12374,-27328,0,12335,-22554,-2400,0,0,0,1,0,0
94,500,12286.7196,-23072.671,12346,-27328,0,12310,-22782,-2399,0,0,0,0,0,0
95,500,12263.5125,-23207.151,12319,-27328,0,12288,-22885,-2390,0,0,0,-4,0,0
96,500,12240.1728,-23339.641,12292,-27328,0,12265,-22968,-2383,0,0,0,-7,0,0
97,500,12216.7026,-23470.172,12264,-27328,0,12242,-23112,-2372,0,0,0,-11,0,0
98,500,12193.1041,-23598.566,12237,-27328,0,12218,-23235,-2361,0,0,0,-13,0,0
99,500,12169.3809,-23723.210,12210,-27328,0,12196,-23300,-2356,0,0,0,-18,0,0
100,500,12145.5363,-23844.572,12182,-27328,0,12171,-23470,-2342,0,0,0,-19,0,0
101,500,12121.5744,-23961.877,12155,-27328,0,12146,-23668,-2326,0,0,0,-20,0,0
102,500,12097.4992,-24075.186,12128,-27328,0,12121,-23790,-2316,0,0,0,-21,0,0
103,500,12073.3134,-24185.790,12100,-27328,0,12098,-23854,-2310,0,0,0,-25,0,0
104,500,12049.0216,-24291.881,12073,-27328,0,12073,-24015,-2297,0,0,0,-26,0,0
105,500,12024.6284,-24393.113,12046,-27328,0,12048,-24129,-2288,0,0,0,-27,0,0
106,500,12000.1377,-24490.791,12018,-27328,0,12023,-24252,-2278,0,0,0,-29,0,0
107,500,11975.5519,-24585.792,11991,-27328,0,11998,-24349,-2270,0,0,0,-30,0,0
108,500,11950.8751,-24676.714,11964,-27328,0,11975,-24356,-2272,0,0,0,-34,0,0
109,500,11926.1107,-24764.442,11936,-27328,0,11950,-24414,-2272,0,0,0,-37,-2,0
110,500,11901.2619,-24848.816,11909,-27328,0,11926,-24455,-2272,0,0,0,-39,-4,0
111,500,11876.3316,-24930.297,11882,-27328,0,11902,-24503,-2272,0,0,0,-42,-6,0
112,500,11851.3206,-25010.984,11854,-27328,0,11879,-24488,-2279,0,0,0,-47,-8,0
113,500,11826.2301,-25090.478,11827,-27328,0,11853,-24576,-2275,0,0,0,-48,-10,0
114,500,11801.0613,-25168.795,11800,-27328,0,11828,-24700,-2267,0,0,0,-49,-12,0
115,500,11775.8154,-25245.954,11772,-27328,0,11804,-24690,-2273,0,0,0,-53,-14,0
116,500,11750.4920,-25323.411,11745,-27328,0,11779,-24739,-2272,0,0,0,-54,-16,0
117,500,11725.0931,-25398.900,11718,-27328,0,11754,-24808,-2270,0,0,0,-56,-18,0
118,500,11699.6214,-25471.627,11690,-27328,0,11728,-24915,-2263,0,0,0,-57,-19,0
119,500,11674.0769,-25544.512,11663,-27328,0,11703,-24993,-2259,0,0,0,-58,-21,0
120,500,11648.4608,-25616.113,11636,-27328,0,11676,-25153,-2247,0,0,0,-57,-23,0
121,500,11622.7746,-25686.244,11608,-27328,0,11652,-25153,-2251,0,0,0,-61,-24,0
122,500,11597.0207,-25753.898,11581,-27328,0,11627,-25177,-2253,0,0,0,-63,-26,0
123,500,11571.2010,-25819.729,11554,-27328,0,11599,-25354,-2238,0,0,0,-60,-28,0
124,500,11545.3188,-25882.120,11526,-27328,0,11572,-25477,-2229,0,0,0,-60,-29,0
125,500,11519.3744,-25944.410,11499,-27328,0,11547,-25533,-2226,0,0,0,-62,-30,0
126,500,11493.3682,-26006.189,11472,-27328,0,11519,-25674,-2215,0,0,0,-60,-32,0
127,500,11467.3043,-26063.971,11444,-27328,0,11494,-25711,-2215,0,0,0,-62,-33,0
128,500,11441.1852,-26119.049,11417,-27328,0,11468,-25758,-2213,0,0,0,-63,-34,0
129,500,11415.0125,-26172.695,11390,-27328,0,11442,-25812,-2210,0,0,0,-64,-35,0
130,500,11388.7892,-26223.286,11362,-27328,0,11415,-25863,-2208,0,0,0,-64,-37,0
131,500,11362.5161,-26273.128,11335,-27328,0,11388,-25989,-2198,0,0,0,-63,-38,0
132,500,11336.1943,-26321.822,11308,-27328,0,11362,-25981,-2200,0,0,0,-64,-39,0
133,500,11309.8251,-26369.179,11280,-27328,0,11338,-25938,-2208,0,0,0,-69,-40,0
134,500,11283.4097,-26415.425,11253,-27328,0,11312,-25944,-2210,0,0,0,-70,-41,0
135,500,11256.9507,-26458.930,11226,-27328,0,11285,-26001,-2205,0,0,0,-69,-42,0
136,500,11230.4485,-26502.204,11198,-27328,0,11260,-25996,-2209,0,0,0,-72,-43,0
137,500,11203.9021,-26546.481,11171,-27328,0,11233,-26084,-2202,0,0,0,-71,-44,0
138,500,11177.3115,-26590.515,11144,-27328,0,11207,-26120,-2201,0,0,0,-72,-45,0
139,500,11150.6787,-26632.869,11116,-27328,0,11181,-26095,-2205,0,0,0,-74,-46,0
140,500,11124.0033,-26675.420,11089,-27328,0,11154,-26202,-2198,0,0,0,-74,-48,0
141,500,11097.2874,-26715.901,11062,-27328,0,11128,-26214,-2198,0,0,0,-74,-49,0
142,500,11070.5318,-26755.579,11034,-27328,0,11101,-26265,-2196,0,0,0,-75,-50,0
143,500,11043.7363,-26795.492,11007,-27328,0,11074,-26317,-2192,0,0,0,-75,-50,0
144,500,11016.9029,-26833.375,10980,-27328,0,11046,-26448,-2180,0,0,0,-73,-51,0
145,500,10990.0322,-26870.698,10952,-27328,0,11017,-26585,-2168,0,0,0,-70,-52,0
146,500,10963.1252,-26907.057,10925,-27328,0,10991,-26608,-2168,0,0,0,-71,-53,0
147,500,10936.1831,-26942.057,10898,-27328,0,10965,-26582,-2172,0,0,0,-72,-54,0
148,500,10909.2090,-26974.072,10870,-27328,0,10937,-26691,-2163,0,0,0,-72,-54,0
149,500,10882.2059,-27003.146,10843,-27328,0,10908,-26797,-2153,0,0,0,-69,-55,0
150,500,10855.1741,-27031.791,10816,-27328,0,10883,-26735,-2160,0,0,0,-71,-56,0
151,500,10828.1133,-27060.834,10789,-27328,0,10855,-26811,-2153,0,0,0,-70,-56,0
152,500,10801.0257,-27087.597,10761,-27328,0,10828,-26857,-2150,0,0,0,-70,-57,0
153,500,10773.9138,-27111.909,10734,-27328,0,10800,-26900,-2146,0,0,0,-69,-57,0
154,500,10746.7765,-27137.299,10707,-27328,0,10773,-26918,-2146,0,0,0,-69,-58,0
155,500,10719.6156,-27160.876,10679,-27328,0,10747,-26885,-2150,0,0,0,-71,-58,0
156,500,10692.4321,-27183.487,10652,-27328,0,10719,-26927,-2147,0,0,0,-70,-59,0
157,500,10665.2271,-27204.941,10625,-27328,0,10692,-26984,-2141,0,0,0,-69,-59,0
158,500,10638.0011,-27226.078,10597,-27328,0,10663,-27063,-2135,0,0,0,-68,-60,0
159,500,10610.7533,-27247.724,10570,-27328,0,10637,-27022,-2139,0,0,0,-69,-60,0
160,500,10583.4849,-27268.433,10543,-27328,0,10611,-26997,-2143,0,0,0,-70,-61,0
161,500,10556.1973,-27287.603,10515,-27328,0,10584,-27004,-2143,0,0,0,-71,-61,0
162,500,10528.8921,-27305.256,10488,-27328,0,10557,-27022,-2142,0,0,0,-71,-61,0
163,500,10501.5686,-27323.469,10461,-27328,0,10529,-27058,-2139,0,0,0,-70,-62,0
164,500,10474.2263,-27342.236,10433,-27328,0,10500,-27157,-2129,0,0,0,-68,-62,0
165,500,10446.8656,-27360.725,10406,-27328,0,10474,-27122,-2134,0,0,0,-69,-63,0
166,500,10419.4869,-27378.735,10379,-27328,0,10445,-27209,-2124,0,0,0,-66,-63,0
167,500,10392.0910,-27395.862,10351,-27328,0,10419,-27141,-2132,0,0,0,-69,-63,0
168,500,10364.6803,-27410.680,10324,-27328,0,10393,-27124,-2135,0,0,0,-70,-64,0
169,500,10337.2540,-27426.306,10297,-27328,0,10366,-27116,-2136,0,0,0,-70,-64,0
170,500,10309.8144,-27439.646,10269,-27328,0,10338,-27140,-2134,0,0,0,-70,-64,0
171,500,10282.3600,-27454.432,10242,-27328,0,10311,-27121,-2137,0,0,0,-70,-65,0
172,500,10254.8903,-27469.617,10215,-27328,0,10283,-27193,-2130,0,0,0,-69,-65,0
173,500,10227.4056,-27484.783,10187,-27328,0,10256,-27183,-2132,0,0,0,-70,-65,0
174,500,10199.9062,-27499.313,10160,-27328,0,10228,-27232,-2127,0,0,0,-68,-66,0
175,500,10172.3920,-27514.245,10133,-27328,0,10200,-27271,-2123,0,0,0,-67,-66,0
176,500,10144.8645,-27527.517,10105,-27328,0,10173,-27262,-2125,0,0,0,-68,-66,0
177,500,10117.3235,-27541.004,10078,-27328,0,10147,-27242,-2127,0,0,0,-69,-66,0
178,500,10089.7702,-27553.264,10051,-27328,0,10120,-27212,-2130,0,0,0,-69,-67,0
179,500,10062.2057,-27564.520,10023,-27328,0,10094,-27157,-2137,0,0,0,-72,-67,0
180,500,10034.6297,-27576.020,9996,-27328,0,10066,-27158,-2136,0,0,0,-71,-67,0
181,500,10007.0419,-27587.762,9969,-27328,0,10038,-27247,-2129,0,0,0,-69,-68,0
182,500,9979.4420,-27599.946,9941,-27328,0,10011,-27233,-2130,0,0,0,-70,-68,0
183,500,9951.8286,-27613.390,9914,-27328,0,9982,-27357,-2118,0,0,0,-67,-68,0
184,500,9924.2022,-27626.429,9887,-27328,0,9954,-27368,-2116,0,0,0,-66,-68,0
185,500,9896.5643,-27637.836,9859,-27328,0,9925,-27482,-2107,0,0,0,-64,-69,0
186,500,9868.9150,-27649.280,9832,-27328,0,9896,-27570,-2098,0,0,0,-62,-69,0
187,500,9841.2569,-27658.087,9805,-27328,0,9867,-27629,-2091,0,0,0,-59,-69,0
188,500,9813.5906,-27666.354,9777,-27328,0,9841,-27572,-2098,0,0,0,-62,-69,0
189,500,9785.9179,-27672.647,9750,-27328,0,9812,-27605,-2093,0,0,0,-59,-69,0
190,500,9758.2409,-27676.998,9723,-27328,0,9785,-27565,-2097,0,0,0,-60,-69,0
191,500,9730.5611,-27679.845,9695,-27328,0,9759,-27508,-2103,0,0,0,-62,-69,0
192,500,9702.8770,-27684.090,9668,-27328,0,9731,-27532,-2100,0,0,0,-61,-69,0
193,500,9675.1898,-27687.243,9641,-27328,0,9704,-27479,-2105,0,0,0,-61,-69,0
194,500,9647.4986,-27691.172,9613,-27328,0,9676,-27518,-2101,0,0,0,-61,-69,0
195,500,9619.8023,-27696.277,9586,-27328,0,9649,-27507,-2102,0,0,0,-61,-69,0
196,500,9592.1016,-27700.689,9559,-27328,0,9619,-27600,-2092,0,0,0,-57,-69,0
197,500,9564.3956,-27706.064,9531,-27328,0,9592,-27584,-2094,0,0,0,-58,-69,0
198,500,9536.6850,-27710.537,9504,-27328,0,9564,-27624,-2090,0,0,0,-57,-69,0
199,500,9508.9699,-27715.149,9477,-27328,0,9536,-27628,-2089,0,0,0,-56,-69,0
200,500,9481.2522,-27717.638,9449,-27328,0,9507,-27695,-2082,0,0,0,-55,-69,0
201,500,9453.5317,-27720.501,9422,-27328,0,9478,-27772,-2074,0,0,0,-52,-69,0
202,500,9425.8092,-27722.499,9395,-27328,0,9450,-27809,-2069,0,0,0,-51,-68,0
203,500,9398.0850,-27724.262,9367,-27328,0,9424,-27702,-2080,0,0,0,-54,-68,0
204,500,9370.3604,-27724.560,9340,-27328,0,9396,-27701,-2079,0,0,0,-53,-68,0
205,500,9342.6372,-27723.209,9313,-27328,0,9369,-27662,-2083,0,0,0,-53,-68,0
206,500,9314.9164,-27720.850,9285,-27328,0,9341,-27644,-2084,0,0,0,-53,-68,0
207,500,9287.1956,-27720.787,9258,-27328,0,9313,-27661,-2082,0,0,0,-52,-68,0
208,500,9259.4751,-27720.520,9231,-27328,0,9286,-27650,-2083,0,0,0,-52,-68,0
209,500,9231.7540,-27721.079,9203,-27328,0,9260,-27555,-2093,0,0,0,-55,-68,0
210,500,9204.0321,-27721.835,9176,-27328,0,9231,-27635,-2084,0,0,0,-52,-68,0
211,500,9176.3100,-27722.169,9149,-27328,0,9202,-27667,-2080,0,0,0,-50,-68,0
212,500,9148.5873,-27722.704,9122,-27328,0,9176,-27611,-2084,0,0,0,-51,-67,0
213,500,9120.8620,-27725.286,9094,-27328,0,9148,-27614,-2084,0,0,0,-51,-67,0
214,500,9093.1360,-27725.980,9067,-27328,0,9120,-27619,-2083,0,0,0,-50,-67,0
215,500,9065.4102,-27725.842,9040,-27328,0,9093,-27568,-2088,0,0,0,-51,-67,0
216,500,9037.6836,-27726.527,9012,-27328,0,9067,-27510,-2094,0,0,0,-53,-67,0
217,500,9009.9564,-27727.203,8985,-27328,0,9039,-27533,-2091,0,0,0,-52,-67,0
218,500,8982.2288,-27727.663,8958,-27328,0,9012,-27519,-2093,0,0,0,-52,-67,0
219,500,8954.4996,-27729.144,8930,-27328,0,8983,-27592,-2085,0,0,0,-50,-67,0
220,500,8926.7678,-27731.837,8903,-27328,0,8955,-27587,-2085,0,0,0,-49,-67,0
221,500,8899.0339,-27733.873,8876,-27328,0,8926,-27666,-2077,0,0,0,-47,-67,0
222,500,8871.2976,-27736.290,8848,-27328,0,8900,-27576,-2086,0,0,0,-50,-67,0
223,500,8843.5606,-27737.027,8821,-27328,0,8872,-27613,-2082,0,0,0,-48,-67,0
224,500,8815.8228,-27737.753,8794,-27328,0,8843,-27655,-2077,0,0,0,-46,-67,0
225,500,8788.0860,-27736.823,8766,-27328,0,8815,-27705,-2072,0,0,0,-45,-67,0
226,500,8760.3483,-27737.758,8739,-27328,0,8786,-27768,-2064,0,0,0,-43,-66,0
227,500,8732.6104,-27737.856,8712,-27328,0,8758,-27792,-2062,0,0,0,-42,-66,0
228,500,8704.8735,-27736.925,8684,-27328,0,8730,-27793,-2062,0,0,0,-42,-66,0
229,500,8677.1385,-27734.980,8657,-27328,0,8704,-27696,-2071,0,0,0,-44,-66,0
230,500,8649.4071,-27731.419,8630,-27328,0,8677,-27635,-2076,0,0,0,-44,-66,0
231,500,8621.6796,-27727.500,8602,-27328,0,8648,-27694,-2070,0,0,0,-43,-65,0
232,500,8593.9559,-27723.639,8575,-27328,0,8621,-27631,-2075,0,0,0,-43,-65,0
233,500,8566.2343,-27721.685,8548,-27328,0,8594,-27612,-2076,0,0,0,-43,-65,0
234,500,8538.5135,-27720.787,8520,-27328,0,8567,-27607,-2077,0,0,0,-44,-65,0
235,500,8510.7948,-27718.670,8493,-27328,0,8538,-27637,-2073,0,0,0,-42,-65,0
236,500,8483.0772,-27717.612,8466,-27328,0,8512,-27587,-2078,0,0,0,-43,-65,0
237,500,8455.3604,-27716.775,8438,-27328,0,8483,-27617,-2075,0,0,0,-42,-65,0
238,500,8427.6443,-27716.156,8411,-27328,0,8456,-27615,-2074,0,0,0,-42,-64,0
239,500,8399.9295,-27714.723,8384,-27328,0,8427,-27668,-2068,0,0,0,-40,-64,0
240,500,8372.2152,-27714.340,8356,-27328,0,8399,-27684,-2067,0,0,0,-40,-64,0
241,500,8344.5019,-27713.346,8329,-27328,0,8372,-27661,-2069,0,0,0,-40,-64,0
242,500,8316.7897,-27712.161,8302,-27328,0,8345,-27624,-2072,0,0,0,-40,-64,0
243,500,8289.0799,-27709.760,8274,-27328,0,8317,-27644,-2070,0,0,0,-40,-64,0
244,500,8261.3727,-27707.189,8247,-27328,0,8290,-27606,-2074,0,0,0,-40,-64,0
245,500,8233.6677,-27705.067,8220,-27328,0,8262,-27588,-2073,0,0,0,-39,-63,0
246,500,8205.9641,-27703.593,8192,-27328,0,8235,-27575,-2076,0,0,0,-41,-63,0
247,500,8178.2624,-27701.730,8165,-27328,0,8208,-27540,-2079,0,0,0,-41,-63,0
248,500,8150.5616,-27700.717,8138,-27328,0,8181,-27514,-2081,0,0,0,-41,-63,0
249,500,8122.8621,-27699.513,8110,-27328,0,8154,-27459,-2086,0,0,0,-42,-63,0
250,500,8095.1632,-27698.944,8083,-27328,0,8127,-27447,-2088,0,0,0,-43,-63,0
251,500,8067.4642,-27699.000,8056,-27328,0,8100,-27413,-2091,0,0,0,-43,-63,0
252,500,8039.7647,-27699.466,8028,-27328,0,8071,-27490,-2083,0,0,0,-41,-63,0
253,500,8012.0638,-27700.953,8001,-27328,0,8043,-27520,-2080,0,0,0,-40,-63,0
254,500,7984.3609,-27702.829,7974,-27328,0,8014,-27600,-2071,0,0,0,-37,-63,0
255,500,7956.6556,-27705.294,7946,-27328,0,7985,-27679,-2064,0,0,0,-36,-63,0
256,500,7928.9496,-27706.079,7919,-27328,0,7957,-27699,-2060,0,0,0,-35,-62,0
257,500,7901.2433,-27706.234,7892,-27328,0,7929,-27725,-2056,0,0,0,-33,-62,0
258,500,7873.5388,-27704.538,7864,-27328,0,7901,-27709,-2057,0,0,0,-33,-62,0
259,500,7845.8374,-27701.427,7837,-27328,0,7874,-27697,-2059,0,0,0,-34,-62,0
260,500,7818.1398,-27697.541,7810,-27328,0,7845,-27747,-2052,0,0,0,-31,-62,0
261,500,7790.4469,-27692.889,7782,-27328,0,7819,-27663,-2060,0,0,0,-34,-61,0
262,500,7762.7584,-27688.512,7755,-27328,0,7790,-27743,-2051,0,0,0,-31,-61,0
263,500,7735.0738,-27684.611,7728,-27328,0,7763,-27682,-2056,0,0,0,-32,-61,0
264,500,7707.3945,-27679.328,7700,-27328,0,7734,-27754,-2050,0,0,0,-30,-61,0
265,500,7679.7187,-27675.768,7673,-27328,0,7707,-27686,-2056,0,0,0,-31,-61,0
266,500,7652.0483,-27670.411,7646,-27328,0,7679,-27701,-2055,0,0,0,-30,-61,0
267,500,7624.3821,-27666.161,7618,-27328,0,7650,-27763,-2050,0,0,0,-28,-61,0
268,500,7596.7214,-27660.740,7591,-27328,0,7624,-27700,-2055,0,0,0,-30,-61,0
269,500,7569.0648,-27656.633,7564,-27328,0,7595,-27719,-2053,0,0,0,-27,-61,0
270,500,7541.4124,-27652.381,7536,-27328,0,7569,-27657,-2058,0,0,0,-30,-61,0
271,500,7513.7652,-27647.164,7509,-27328,0,7542,-27618,-2062,0,0,0,-30,-61,0
272,500,7486.1222,-27643.052,7482,-27328,0,7514,-27637,-2060,0,0,0,-29,-61,0
