ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
45,500,13100.6587,-16690.874,13131,-16165,-359207,13118,-16796,-2400,0,0,0,14,0,-1344
46,500,13083.6627,-16996.041,13114,-16524,-359207,13100,-17182,-2400,0,0,0,15,0,-1344
47,500,13066.3673,-17295.339,13098,-16883,-359207,13083,-17481,-2400,0,0,0,16,0,-1344
48,500,13048.7784,-17588.881,13081,-17242,-359207,13067,-17723,-2400,0,0,0,15,0,-1344
49,500,13030.9017,-17876.779,13063,-17601,-359207,13048,-18061,-2400,0,0,0,16,0,-1344
50,500,13012.7425,-18159.140,13046,-17960,-359207,13029,-18445,-2400,0,0,0,18,0,-1344
51,500,12994.3065,-18436.071,13027,-18320,-359207,13012,-18640,-2400,0,0,0,16,0,-1344
52,500,12975.5988,-18707.676,13009,-18679,-359207,12993,-18975,-2400,0,0,0,17,0,-1344
53,500,12956.6247,-18974.059,12990,-19038,-359207,12975,-19189,-2400,0,0,0,16,0,-1344
54,500,12937.3894,-19235.318,12971,-19397,-359207,12954,-19543,-2400,0,0,0,18,0,-1344
55,500,12917.8978,-19491.553,12951,-19756,-359207,12935,-19816,-2400,0,0,0,17,0,-1344
56,500,12898.1550,-19742.861,12931,-20115,-359207,12914,-20134,-2400,0,0,0,18,0,-1344
57,500,12878.1657,-19989.336,12911,-20475,-359207,12894,-20388,-2400,0,0,0,17,0,-1344
58,500,12857.9346,-20231.071,12890,-20834,-359207,12873,-20664,-2400,0,0,0,17,0,-1344
59,500,12837.4664,-20468.157,12869,-21194,-359207,12854,-20807,-2400,0,0,0,15,0,-1344
60,500,12816.7657,-20700.684,12848,-21553,-359207,12834,-21034,-2400,0,0,0,14,0,-1344
61,500,12795.8370,-20928.739,12826,-21912,-359207,12812,-21297,-2400,0,0,0,14,0,-1344
62,500,12774.6846,-21152.408,12804,-22271,-359207,12792,-21471,-2400,0,0,0,12,0,-1344
63,500,12753.3128,-21371.777,12782,-22630,-359207,12772,-21616,-2400,0,0,0,9,0,-1344
64,500,12731.7259,-21586.926,12759,-22990,-359207,12752,-21745,-2400,0,0,0,6,0,-1344
65,500,12709.9280,-21797.938,12736,-23349,-359207,12729,-22044,-2400,0,0,0,6,0,-1344
66,500,12687.9231,-22004.892,12712,-23708,-359207,12706,-22326,-2400,0,0,0,5,0,-1344
67,500,12665.7152,-22207.866,12688,-24067,-359207,12686,-22413,-2400,0,0,0,1,0,-1344
68,500,12643.3083,-22406.937,12664,-24426,-359207,12665,-22552,-2400,0,0,0,-2,0,-1344
69,500,12620.7061,-22602.180,12664,-24426,-359207,12642,-22761,-2400,0,0,0,21,0,-1344
70,500,12597.9124,-22793.668,12639,-24785,-359207,12619,-22967,-2400,0,0,0,19,0,-1344
71,500,12574.9309,-22981.473,12614,-25145,-359207,12597,-23120,-2400,0,0,0,15,0,-1344
72,500,12551.7653,-23165.667,12589,-25504,-359207,12575,-23225,-2400,0,0,0,12,0,-1344
73,500,12528.4189,-23346.319,12563,-25863,-359207,12553,-23378,-2400,0,0,0,8,0,-1344
74,500,12504.8955,-23523.496,12537,-26222,-359207,12529,-23577,-2400,0,0,0,6,0,-1344
75,500,12481.1982,-23697.267,12511,-26581,-359207,12505,-23784,-2400,0,0,0,4,0,-1344
76,500,12457.3305,-23867.695,12484,-26940,-359207,12480,-24025,-2400,0,0,0,2,0,-1344
77,500,12433.2956,-24034.846,12457,-27299,-359207,12457,-24114,-2400,0,0,0,-3,0,-1344
78,500,12409.0969,-24198.783,12457,-27299,-359207,12434,-24242,-2400,0,0,0,20,0,-1344
79,500,12384.7373,-24359.567,12429,-27300,0,12410,-24390,-2262,0,0,0,17,0,0
80,500,12360.2569,-24480.380,12402,-27300,0,12386,-24554,-2249,0,0,0,14,0,0
81,500,12335.6615,-24595.395,12375,-27300,0,12361,-24719,-2235,0,0,0,12,0,0
82,500,12310.9571,-24704.457,12347,-27300,0,12335,-24923,-2218,0,0,0,10,0,0
83,500,12286.1502,-24806.879,12320,-27300,0,12310,-25051,-2208,0,0,0,8,0,0
84,500,12261.2455,-24904.659,12293,-27300,0,12285,-25140,-2200,0,0,0,6,0,0
85,500,12236.2471,-24998.420,12265,-27300,0,12261,-25156,-2199,0,0,0,2,0,0
86,500,12211.1570,-25090.111,12238,-27300,0,12235,-25287,-2188,0,0,0,2,0,0
87,500,12185.9799,-25177.099,12211,-27300,0,12211,-25327,-2185,0,0,0,-1,0,0
88,500,12160.7183,-25261.612,12184,-27300,0,12185,-25459,-2174,0,0,0,-2,0,0
89,500,12135.3767,-25341.561,12156,-27300,0,12161,-25467,-2173,0,0,0,-6,0,0
90,500,12109.9570,-25419.705,12129,-27300,0,12137,-25470,-2173,0,0,0,-9,0,0
91,500,12084.4607,-25496.346,12102,-27300,0,12111,-25575,-2165,0,0,0,-10,0,0
92,500,12058.8913,-25569.375,12074,-27300,0,12085,-25678,-2156,0,0,0,-12,0,0
93,500,12033.2527,-25638.595,12047,-27300,0,12059,-25788,-2147,0,0,0,-13,0,0
94,500,12007.5486,-25704.078,12020,-27300,0,12031,-25950,-2134,0,0,0,-12,0,0
95,500,11981.7838,-25764.828,11992,-27300,0,12006,-25966,-2132,0,0,0,-15,0,0
96,500,11955.9599,-25823.876,11965,-27300,0,11981,-25978,-2131,0,0,0,-17,0,0
97,500,11930.0784,-25881.520,11938,-27300,0,11955,-26042,-2126,0,0,0,-18,0,0
98,500,11904.1417,-25936.720,11911,-27300,0,11929,-26094,-2122,0,0,0,-19,0,0
99,500,11878.1519,-25989.789,11883,-27300,0,11904,-26085,-2123,0,0,0,-22,0,0
100,500,11852.1098,-26042.105,11856,-27300,0,11877,-26182,-2115,0,0,0,-22,0,0
101,500,11826.0185,-26091.277,11829,-27300,0,11850,-26316,-2104,0,0,0,-21,0,0
102,500,11799.8819,-26136.563,11801,-27300,0,11823,-26375,-2099,0,0,0,-22,0,0
103,500,11773.7023,-26179.643,11774,-27300,0,11798,-26366,-2099,0,0,0,-24,0,0
104,500,11747.4804,-26221.894,11747,-27300,0,11770,-26467,-2091,0,0,0,-23,0,0
105,500,11721.2192,-26261.195,11719,-27300,0,11744,-26513,-2087,0,0,0,-25,0,0
106,500,11694.9205,-26298.670,11692,-27300,0,11717,-26572,-2082,0,0,0,-25,0,0
107,500,11668.5865,-26334.089,11665,-27300,0,11690,-26620,-2078,0,0,0,-25,0,0
108,500,11642.2187,-26367.758,11638,-27300,0,11665,-26561,-2083,0,0,0,-27,0,0
109,500,11615.8166,-26402.116,11610,-27300,0,11639,-26568,-2083,0,0,0,-29,0,0
110,500,11589.3808,-26435.813,11583,-27300,0,11613,-26552,-2084,0,0,0,-30,0,0
111,500,11562.9116,-26469.129,11556,-27300,0,11588,-26549,-2084,0,0,0,-32,0,0
112,500,11536.4098,-26501.804,11528,-27300,0,11563,-26478,-2095,0,0,0,-35,-1,0
113,500,11509.8730,-26536.791,11501,-27300,0,11536,-26515,-2093,0,0,0,-35,-2,0
114,500,11483.3025,-26570.571,11474,-27300,0,11509,-26585,-2088,0,0,0,-35,-2,0
115,500,11456.7001,-26602.364,11446,-27300,0,11484,-26527,-2098,0,0,0,-38,-3,0
116,500,11430.0639,-26636.219,11419,-27300,0,11458,-26527,-2098,0,0,0,-39,-3,0
117,500,11403.3945,-26669.422,11392,-27300,0,11431,-26553,-2097,0,0,0,-39,-4,0
118,500,11376.6927,-26701.720,11365,-27300,0,11404,-26606,-2093,0,0,0,-39,-4,0
119,500,11349.9604,-26732.328,11337,-27300,0,11378,-26629,-2093,0,0,0,-41,-5,0
120,500,11323.1981,-26762.347,11310,-27300,0,11350,-26744,-2083,0,0,0,-40,-5,0
121,500,11296.4090,-26789.116,11283,-27300,0,11324,-26699,-2089,0,0,0,-41,-6,0
122,500,11269.5920,-26816.974,11255,-27300,0,11298,-26687,-2091,0,0,0,-43,-6,0
123,500,11242.7471,-26844.831,11228,-27300,0,11270,-26819,-2081,0,0,0,-42,-7,0
124,500,11215.8777,-26869.480,11201,-27300,0,11242,-26907,-2073,0,0,0,-41,-7,0
125,500,11188.9862,-26891.516,11173,-27300,0,11215,-26917,-2072,0,0,0,-42,-7,0
126,500,11162.0733,-26912.862,11146,-27300,0,11187,-27025,-2064,0,0,0,-41,-8,0
127,500,11135.1416,-26931.659,11119,-27300,0,11160,-27019,-2064,0,0,0,-41,-8,0
128,500,11108.1915,-26950.095,11092,-27300,0,11133,-27026,-2064,0,0,0,-41,-8,0
129,500,11081.2234,-26968.176,11064,-27300,0,11106,-27042,-2063,0,0,0,-42,-8,0
130,500,11054.2377,-26985.643,11037,-27300,0,11079,-27057,-2062,0,0,0,-42,-8,0
131,500,11027.2352,-27002.506,11010,-27300,0,11051,-27141,-2055,0,0,0,-41,-9,0
132,500,11000.2180,-27017.174,10982,-27300,0,11025,-27104,-2060,0,0,0,-43,-9,0
133,500,10973.1851,-27032.896,10955,-27300,0,10999,-27025,-2067,0,0,0,-44,-9,0
134,500,10946.1350,-27050.187,10928,-27300,0,10973,-26988,-2071,0,0,0,-45,-9,0
135,500,10919.0667,-27068.214,10900,-27300,0,10946,-27009,-2071,0,0,0,-46,-10,0
136,500,10891.9808,-27085.895,10873,-27300,0,10920,-26972,-2075,0,0,0,-47,-10,0
137,500,10864.8765,-27104.304,10846,-27300,0,10892,-27032,-2069,0,0,0,-46,-10,0
138,500,10837.7558,-27120.756,10819,-27300,0,10866,-27025,-2070,0,0,0,-47,-10,0
139,500,10810.6186,-27137.159,10791,-27300,0,10840,-26974,-2077,0,0,0,-49,-11,0
140,500,10783.4635,-27155.117,10764,-27300,0,10812,-27049,-2070,0,0,0,-48,-11,0
141,500,10756.2927,-27170.859,10737,-27300,0,10785,-27026,-2072,0,0,0,-48,-11,0
142,500,10729.1058,-27186.832,10709,-27300,0,10758,-27049,-2071,0,0,0,-49,-11,0
143,500,10701.9036,-27202.232,10682,-27300,0,10731,-27068,-2070,0,0,0,-49,-12,0
144,500,10674.6865,-27217.068,10655,-27300,0,10702,-27174,-2060,0,0,0,-47,-12,0
145,500,10647.4576,-27228.946,10627,-27300,0,10674,-27282,-2051,0,0,0,-47,-12,0
146,500,10620.2194,-27238.190,10600,-27300,0,10647,-27274,-2052,0,0,0,-47,-12,0
147,500,10592.9719,-27247.524,10573,-27300,0,10620,-27225,-2056,0,0,0,-47,-12,0
148,500,10565.7141,-27257.748,10546,-27300,0,10592,-27307,-2049,0,0,0,-45,-13,0
149,500,10538.4482,-27265.904,10518,-27300,0,10563,-27395,-2041,0,0,0,-44,-13,0
150,500,10511.1764,-27271.766,10491,-27300,0,10538,-27300,-2051,0,0,0,-47,-13,0
151,500,10483.8963,-27280.187,10464,-27300,0,10509,-27354,-2044,0,0,0,-44,-13,0
152,500,10456.6097,-27286.575,10436,-27300,0,10482,-27376,-2043,0,0,0,-45,-13,0
153,500,10429.3171,-27292.574,10409,-27300,0,10454,-27403,-2040,0,0,0,-44,-13,0
154,500,10402.0195,-27297.655,10382,-27300,0,10427,-27402,-2040,0,0,0,-44,-13,0
155,500,10374.7168,-27302.639,10354,-27300,0,10400,-27349,-2045,0,0,0,-45,-13,0
156,500,10347.4079,-27308.863,10327,-27300,0,10373,-27369,-2043,0,0,0,-45,-13,0
157,500,10320.0935,-27314.433,10300,-27300,0,10345,-27403,-2040,0,0,0,-44,-13,0
158,500,10292.7744,-27319.094,10273,-27300,0,10317,-27459,-2035,0,0,0,-43,-13,0
159,500,10265.4521,-27322.329,10245,-27300,0,10290,-27403,-2040,0,0,0,-44,-13,0
160,500,10238.1253,-27326.838,10218,-27300,0,10264,-27363,-2044,0,0,0,-45,-13,0
161,500,10210.7929,-27332.329,10191,-27300,0,10237,-27344,-2046,0,0,0,-45,-13,0
162,500,10183.4547,-27338.250,10163,-27300,0,10209,-27346,-2045,0,0,0,-45,-13,0
163,500,10156.1109,-27343.789,10136,-27300,0,10182,-27356,-2045,0,0,0,-45,-13,0
164,500,10128.7617,-27349.221,10109,-27300,0,10153,-27440,-2036,0,0,0,-43,-13,0
165,500,10101.4095,-27352.144,10081,-27300,0,10127,-27389,-2042,0,0,0,-45,-13,0
166,500,10074.0529,-27356.615,10054,-27300,0,10098,-27451,-2035,0,0,0,-43,-13,0
167,500,10046.6938,-27359.128,10027,-27300,0,10073,-27360,-2044,0,0,0,-45,-13,0
168,500,10019.3298,-27363.999,10000,-27300,0,10046,-27321,-2047,0,0,0,-45,-13,0
169,500,9991.9602,-27369.577,9972,-27300,0,10019,-27304,-2050,0,0,0,-46,-13,0
170,500,9964.5844,-27375.850,9945,-27300,0,9991,-27318,-2048,0,0,0,-45,-13,0
171,500,9937.2029,-27381.468,9918,-27300,0,9965,-27289,-2052,0,0,0,-47,-13,0
172,500,9909.8148,-27388.047,9890,-27300,0,9936,-27351,-2045,0,0,0,-45,-13,0
173,500,9882.4222,-27392.628,9863,-27300,0,9910,-27321,-2048,0,0,0,-46,-13,0
174,500,9855.0243,-27397.923,9836,-27300,0,9882,-27354,-2045,0,0,0,-45,-13,0
175,500,9827.6220,-27402.315,9808,-27300,0,9854,-27376,-2043,0,0,0,-45,-13,0
176,500,9800.2159,-27406.088,9781,-27300,0,9827,-27354,-2045,0,0,0,-45,-13,0
177,500,9772.8056,-27410.322,9754,-27300,0,9801,-27311,-2049,0,0,0,-46,-13,0
178,500,9745.3900,-27415.544,9727,-27300,0,9774,-27273,-2054,0,0,0,-47,-14,0
179,500,9717.9680,-27422.002,9699,-27300,0,9748,-27209,-2061,0,0,0,-49,-14,0
180,500,9690.5378,-27430.207,9672,-27300,0,9721,-27194,-2062,0,0,0,-49,-14,0
181,500,9663.0993,-27438.520,9645,-27300,0,9693,-27269,-2055,0,0,0,-48,-14,0
182,500,9635.6545,-27444.804,9617,-27300,0,9666,-27244,-2058,0,0,0,-49,-14,0
183,500,9608.2027,-27451.768,9590,-27300,0,9637,-27349,-2047,0,0,0,-46,-14,0
184,500,9580.7471,-27455.659,9563,-27300,0,9610,-27344,-2047,0,0,0,-46,-14,0
185,500,9553.2876,-27459.474,9535,-27300,0,9581,-27446,-2038,0,0,0,-45,-14,0
186,500,9525.8268,-27460.812,9508,-27300,0,9552,-27525,-2030,0,0,0,-43,-14,0
187,500,9498.3668,-27459.985,9481,-27300,0,9524,-27577,-2025,0,0,0,-42,-14,0
188,500,9470.9089,-27457.839,9454,-27300,0,9497,-27516,-2030,0,0,0,-42,-14,0
189,500,9443.4519,-27457.069,9426,-27300,0,9469,-27545,-2028,0,0,0,-42,-14,0
190,500,9415.9961,-27455.780,9399,-27300,0,9442,-27494,-2032,0,0,0,-42,-14,0
191,500,9388.5405,-27455.585,9372,-27300,0,9416,-27429,-2038,0,0,0,-43,-14,0
192,500,9361.0835,-27456.997,9344,-27300,0,9388,-27447,-2037,0,0,0,-43,-14,0
193,500,9333.6254,-27458.115,9317,-27300,0,9362,-27390,-2042,0,0,0,-44,-14,0
194,500,9306.1649,-27460.547,9290,-27300,0,9334,-27418,-2039,0,0,0,-43,-14,0
195,500,9278.7027,-27462.131,9262,-27300,0,9307,-27399,-2041,0,0,0,-44,-14,0
196,500,9251.2385,-27464.219,9235,-27300,0,9278,-27487,-2033,0,0,0,-42,-14,0
197,500,9223.7744,-27464.129,9208,-27300,0,9251,-27468,-2034,0,0,0,-42,-14,0
198,500,9196.3101,-27464.308,9181,-27300,0,9223,-27497,-2031,0,0,0,-41,-14,0
199,500,9168.8464,-27463.681,9153,-27300,0,9195,-27495,-2031,0,0,0,-41,-14,0
200,500,9141.3833,-27463.067,9126,-27300,0,9167,-27558,-2025,0,0,0,-40,-14,0
201,500,9113.9225,-27460.861,9099,-27300,0,9138,-27633,-2017,0,0,0,-38,-13,0
202,500,9086.4659,-27456.559,9071,-27300,0,9110,-27671,-2013,0,0,0,-38,-13,0
203,500,9059.0146,-27451.272,9044,-27300,0,9084,-27557,-2024,0,0,0,-39,-13,0
204,500,9031.5656,-27449.025,9017,-27300,0,9056,-27552,-2023,0,0,0,-38,-13,0
205,500,9004.1190,-27446.555,8989,-27300,0,9030,-27502,-2029,0,0,0,-40,-13,0
206,500,8976.6733,-27445.735,8962,-27300,0,9002,-27486,-2029,0,0,0,-39,-13,0
207,500,8949.2284,-27444.932,8935,-27300,0,8974,-27507,-2027,0,0,0,-38,-13,0
208,500,8921.7848,-27443.609,8908,-27300,0,8947,-27491,-2028,0,0,0,-38,-13,0
209,500,8894.3422,-27442.579,8880,-27300,0,8921,-27395,-2037,0,0,0,-40,-12,0
210,500,8866.8982,-27443.974,8853,-27300,0,8893,-27466,-2030,0,0,0,-39,-12,0
211,500,8839.4547,-27443.471,8826,-27300,0,8865,-27492,-2027,0,0,0,-38,-12,0
212,500,8812.0126,-27442.177,8798,-27300,0,8838,-27433,-2033,0,0,0,-39,-12,0
213,500,8784.5701,-27442.510,8771,-27300,0,8811,-27426,-2033,0,0,0,-39,-12,0
214,500,8757.1272,-27442.837,8744,-27300,0,8784,-27425,-2033,0,0,0,-39,-12,0
215,500,8729.6841,-27443.158,8716,-27300,0,8757,-27372,-2038,0,0,0,-40,-12,0
216,500,8702.2393,-27444.809,8689,-27300,0,8731,-27315,-2044,0,0,0,-41,-12,0
217,500,8674.7912,-27448.032,8662,-27300,0,8703,-27341,-2041,0,0,0,-40,-12,0
218,500,8647.3408,-27450.391,8635,-27300,0,8676,-27322,-2043,0,0,0,-40,-12,0
219,500,8619.8876,-27453.239,8607,-27300,0,8647,-27393,-2036,0,0,0,-39,-12,0
220,500,8592.4334,-27454.162,8580,-27300,0,8620,-27379,-2037,0,0,0,-39,-12,0
221,500,8564.9781,-27455.334,8553,-27300,0,8592,-27453,-2030,0,0,0,-38,-12,0
222,500,8537.5235,-27454.613,8525,-27300,0,8566,-27362,-2039,0,0,0,-40,-12,0
223,500,8510.0672,-27456.311,8498,-27300,0,8538,-27400,-2035,0,0,0,-39,-12,0
224,500,8482.6103,-27456.907,8471,-27300,0,8509,-27445,-2029,0,0,0,-37,-12,0
225,500,8455.1544,-27455.889,8443,-27300,0,8481,-27491,-2025,0,0,0,-37,-12,0
226,500,8427.7006,-27453.821,8416,-27300,0,8453,-27554,-2020,0,0,0,-36,-12,0
227,500,8400.2501,-27450.457,8389,-27300,0,8425,-27579,-2016,0,0,0,-35,-12,0
228,500,8372.8040,-27446.088,8362,-27300,0,8397,-27575,-2014,0,0,0,-34,-12,0
229,500,8345.3627,-27441.269,8334,-27300,0,8371,-27476,-2025,0,0,0,-36,-11,0
230,500,8317.9233,-27439.482,8307,-27300,0,8345,-27416,-2031,0,0,0,-37,-11,0
231,500,8290.4839,-27439.333,8280,-27300,0,8316,-27468,-2024,0,0,0,-35,-11,0
232,500,8263.0466,-27437.316,8252,-27300,0,8290,-27412,-2031,0,0,0,-37,-11,0
233,500,8235.6094,-27437.209,8225,-27300,0,8263,-27391,-2033,0,0,0,-37,-11,0
234,500,8208.1718,-27437.638,8198,-27300,0,8235,-27387,-2032,0,0,0,-36,-11,0
235,500,8180.7340,-27437.792,8170,-27300,0,8207,-27421,-2030,0,0,0,-36,-11,0
236,500,8153.2966,-27437.408,8143,-27300,0,8181,-27367,-2035,0,0,0,-37,-11,0
237,500,8125.8582,-27438.368,8116,-27300,0,8153,-27397,-2031,0,0,0,-36,-11,0
238,500,8098.4200,-27438.240,8089,-27300,0,8126,-27397,-2031,0,0,0,-36,-11,0
239,500,8070.9818,-27438.115,8061,-27300,0,8097,-27444,-2026,0,0,0,-35,-11,0
240,500,8043.5452,-27436.656,8034,-27300,0,8070,-27458,-2025,0,0,0,-35,-11,0
241,500,8016.1102,-27434.958,8007,-27300,0,8043,-27437,-2026,0,0,0,-35,-11,0
242,500,7988.6767,-27433.560,7979,-27300,0,8016,-27403,-2031,0,0,0,-36,-11,0
243,500,7961.2431,-27433.525,7952,-27300,0,7988,-27419,-2028,0,0,0,-35,-11,0
244,500,7933.8105,-27432.689,7925,-27300,0,7961,-27379,-2031,0,0,0,-35,-11,0
245,500,7906.3778,-27432.671,7897,-27300,0,7934,-27363,-2034,0,0,0,-36,-11,0
246,500,7878.9443,-27433.454,7870,-27300,0,7907,-27355,-2035,0,0,0,-36,-11,0
247,500,7851.5098,-27434.490,7843,-27300,0,7880,-27316,-2038,0,0,0,-36,-11,0
248,500,7824.0735,-27436.308,7816,-27300,0,7854,-27280,-2044,0,0,0,-38,-11,0
249,500,7796.6338,-27439.694,7788,-27300,0,7827,-27218,-2049,0,0,0,-39,-11,0
250,500,7769.1895,-27444.351,7761,-27300,0,7800,-27204,-2051,0,0,0,-39,-11,0
251,500,7741.7400,-27449.454,7734,-27300,0,7774,-27172,-2054,0,0,0,-40,-11,0
252,500,7714.2848,-27455.259,7706,-27300,0,7745,-27253,-2047,0,0,0,-39,-11,0
253,500,7686.8257,-27459.083,7679,-27300,0,7717,-27290,-2043,0,0,0,-38,-11,0
254,500,7659.3639,-27461.764,7652,-27300,0,7689,-27368,-2034,0,0,0,-36,-11,0
255,500,7631.9019,-27461.988,7624,-27300,0,7660,-27448,-2026,0,0,0,-35,-11,0
256,500,7604.4419,-27460.070,7597,-27300,0,7632,-27481,-2021,0,0,0,-34,-11,0
257,500,7576.9850,-27456.853,7570,-27300,0,7604,-27512,-2018,0,0,0,-33,-11,0
258,500,7549.5321,-27452.896,7543,-27300,0,7577,-27492,-2019,0,0,0,-33,-11,0
259,500,7522.0828,-27449.282,7515,-27300,0,7550,-27479,-2021,0,0,0,-34,-11,0
260,500,7494.6366,-27446.272,7488,-27300,0,7521,-27520,-2015,0,0,0,-32,-11,0
261,500,7467.1948,-27441.717,7461,-27300,0,7495,-27432,-2023,0,0,0,-33,-10,0
262,500,7439.7555,-27439.387,7433,-27300,0,7466,-27511,-2015,0,0,0,-32,-10,0
263,500,7412.3205,-27434.964,7406,-27300,0,7440,-27453,-2022,0,0,0,-33,-10,0
264,500,7384.8880,-27432.497,7379,-27300,0,7411,-27528,-2014,0,0,0,-31,-10,0
265,500,7357.4601,-27427.939,7351,-27300,0,7385,-27456,-2021,0,0,0,-33,-10,0
266,500,7330.0347,-27425.339,7324,-27300,0,7357,-27472,-2018,0,0,0,-32,-10,0
267,500,7302.6127,-27421.988,7297,-27300,0,7328,-27526,-2014,0,0,0,-30,-10,0
268,500,7275.1951,-27417.633,7270,-27300,0,7302,-27470,-2019,0,0,0,-31,-10,0
269,500,7247.7804,-27414.697,7242,-27300,0,7274,-27486,-2017,0,0,0,-31,-10,0
270,500,7220.3691,-27411.283,7215,-27300,0,7247,-27435,-2021,0,0,0,-31,-10,0
271,500,7192.9601,-27409.004,7188,-27300,0,7220,-27408,-2024,0,0,0,-31,-10,0
272,500,7165.5525,-27407.571,7160,-27300,0,7193,-27429,-2022,0,0,0,-32,-10,0
273,500,7138.1469,-27405.630,7133,-27300,0,7165,-27453,-2020,0,0,0,-31,-10,0
