ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
45,500,13136.7557,-14573.281,13147,-15805,-359207,13147,-15753,-2400,0,0,0,0,0,-1344
46,500,13121.9566,-14799.062,13131,-16165,-359207,13131,-16072,-2400,0,0,0,0,0,-1344
47,500,13106.9380,-15018.639,13114,-16524,-359207,13117,-16296,-2400,0,0,0,-3,0,-1344
48,500,13091.7058,-15232.185,13114,-16524,-359207,13103,-16465,-2400,0,0,0,11,0,-1344
49,500,13076.2659,-15439.863,13098,-16883,-359207,13087,-16732,-2400,0,0,0,11,0,-1344
50,500,13060.6241,-15641.836,13081,-17242,-359207,13069,-17039,-2400,0,0,0,12,0,-1344
51,500,13044.7858,-15838.261,13063,-17601,-359207,13055,-17161,-2400,0,0,0,8,0,-1344
52,500,13028.7565,-16029.289,13046,-17960,-359207,13038,-17419,-2400,0,0,0,8,0,-1344
53,500,13012.5415,-16215.069,13027,-18320,-359207,13023,-17552,-2400,0,0,0,4,0,-1344
54,500,12996.1457,-16395.746,13009,-18679,-359207,13005,-17833,-2400,0,0,0,4,0,-1344
55,500,12979.5743,-16571.458,12990,-19038,-359207,12988,-18029,-2400,0,0,0,1,0,-1344
56,500,12962.8319,-16742.344,12971,-19397,-359207,12970,-18279,-2400,0,0,0,0,0,-1344
57,500,12945.9234,-16908.534,12951,-19756,-359207,12953,-18452,-2400,0,0,0,-3,0,-1344
58,500,12928.8532,-17070.159,12951,-19756,-359207,12936,-18658,-2400,0,0,0,14,0,-1344
59,500,12911.6259,-17227.344,12931,-20115,-359207,12920,-18730,-2400,0,0,0,10,0,-1344
60,500,12894.2457,-17380.211,12911,-20475,-359207,12902,-18876,-2400,0,0,0,8,0,-1344
61,500,12876.7168,-17528.878,12890,-20834,-359207,12884,-19061,-2400,0,0,0,5,0,-1344
62,500,12859.0433,-17673.460,12869,-21194,-359207,12867,-19149,-2400,0,0,0,0,0,-1344
63,500,12841.2293,-17814.071,12848,-21553,-359207,12851,-19214,-2400,0,0,0,-5,0,-1344
64,500,12823.2785,-17950.819,12848,-21553,-359207,12835,-19257,-2400,0,0,0,11,0,-1344
65,500,12805.1946,-18083.809,12826,-21912,-359207,12815,-19466,-2400,0,0,0,9,0,-1344
66,500,12786.9815,-18213.147,12804,-22271,-359207,12796,-19656,-2400,0,0,0,6,0,-1344
67,500,12768.6426,-18338.931,12782,-22630,-359207,12779,-19661,-2400,0,0,0,1,0,-1344
68,500,12750.1813,-18461.259,12759,-22990,-359207,12762,-19715,-2400,0,0,0,-6,0,-1344
69,500,12731.6011,-18580.227,12759,-22990,-359207,12744,-19829,-2400,0,0,0,12,0,-1344
70,500,12712.9052,-18695.926,12736,-23349,-359207,12725,-19952,-2400,0,0,0,8,0,-1344
71,500,12694.0967,-18808.447,12712,-23708,-359207,12707,-20022,-2400,0,0,0,2,0,-1344
72,500,12675.1788,-18917.877,12688,-24067,-359207,12689,-20047,-2400,0,0,0,-4,0,-1344
73,500,12656.1545,-19024.300,12688,-24067,-359207,12671,-20110,-2400,0,0,0,14,0,-1344
74,500,12637.0267,-19127.800,12664,-24426,-359207,12652,-20225,-2400,0,0,0,8,0,-1344
75,500,12617.7983,-19228.456,12639,-24785,-359207,12632,-20352,-2400,0,0,0,3,0,-1344
76,500,12598.4719,-19326.347,12614,-25145,-359207,12612,-20506,-2400,0,0,0,-2,0,-1344
77,500,12579.0504,-19421.549,12614,-25145,-359207,12594,-20515,-2400,0,0,0,16,0,-1344
78,500,12559.5362,-19514.135,12589,-25504,-359207,12575,-20569,-2400,0,0,0,10,0,-1344
79,500,12539.9321,-19604.178,12563,-25863,-359207,12555,-20638,-2400,0,0,0,3,0,-1344
80,500,12520.2403,-19691.747,12537,-26222,-359207,12536,-20720,-2400,0,0,0,-4,0,-1344
81,500,12500.4634,-19776.910,12537,-26222,-359207,12516,-20802,-2400,0,0,0,16,0,-1344
82,500,12480.6037,-19859.733,12511,-26581,-359207,12494,-20969,-2400,0,0,0,12,0,-1344
83,500,12460.6634,-19940.281,12484,-26940,-359207,12474,-21051,-2400,0,0,0,5,0,-1344
84,500,12440.6448,-20018.617,12457,-27299,-359207,12455,-21098,-2400,0,0,0,-4,0,-1344
85,500,12420.5500,-20094.800,12457,-27299,-359207,12436,-21076,-2400,0,0,0,15,0,-1344
86,500,12400.3811,-20168.890,12429,-27300,0,12416,-21172,-2400,0,0,0,7,0,0
87,500,12380.1401,-20240.945,12402,-27300,0,12396,-21180,-2400,0,0,0,0,0,0
88,500,12359.8291,-20311.020,12375,-27300,0,12375,-21290,-2400,0,0,0,-5,0,0
89,500,12339.4500,-20379.171,12375,-27300,0,12356,-21278,-2400,0,0,0,14,0,0
90,500,12319.0045,-20445.448,12347,-27300,0,12337,-21261,-2400,0,0,0,5,0,0
91,500,12298.4946,-20509.906,12320,-27300,0,12316,-21347,-2400,0,0,0,-1,0,0
92,500,12277.9220,-20572.592,12320,-27300,0,12295,-21431,-2400,0,0,0,20,0,0
93,500,12257.2884,-20633.556,12293,-27300,0,12274,-21522,-2400,0,0,0,14,0,0
94,500,12236.5956,-20692.845,12265,-27300,0,12252,-21656,-2400,0,0,0,8,0,0
95,500,12215.8451,-20750.506,12238,-27300,0,12231,-21668,-2400,0,0,0,2,0,0
96,500,12195.0385,-20806.582,12211,-27300,0,12211,-21665,-2400,0,0,0,-5,0,0
97,500,12174.1774,-20861.118,12211,-27300,0,12190,-21719,-2400,0,0,0,16,0,0
98,500,12153.2632,-20914.156,12184,-27300,0,12169,-21760,-2400,0,0,0,10,0,0
99,500,12132.2975,-20965.736,12156,-27300,0,12150,-21741,-2400,0,0,0,1,0,0
100,500,12111.2816,-21015.900,12129,-27300,0,12128,-21828,-2400,0,0,0,-4,0,0
101,500,12090.2169,-21064.685,12129,-27300,0,12105,-21953,-2400,0,0,0,19,0,0
102,500,12069.1048,-21112.130,12102,-27300,0,12084,-22002,-2400,0,0,0,13,0,0
103,500,12047.9465,-21158.272,12074,-27300,0,12063,-21986,-2400,0,0,0,6,0,0
104,500,12026.7434,-21203.146,12047,-27300,0,12041,-22081,-2400,0,0,0,1,0,0
105,500,12005.4966,-21246.787,12020,-27300,0,12020,-22123,-2400,0,0,0,-5,0,0
106,500,11984.2074,-21289.229,12020,-27300,0,11998,-22167,-2400,0,0,0,17,0,0
107,500,11962.8769,-21330.506,11992,-27300,0,11976,-22203,-2400,0,0,0,11,0,0
108,500,11941.5062,-21370.648,11965,-27300,0,11957,-22143,-2400,0,0,0,3,0,0
109,500,11920.0965,-21409.687,11938,-27300,0,11936,-22141,-2400,0,0,0,-3,0,0
110,500,11898.6489,-21447.654,11938,-27300,0,11915,-22127,-2400,0,0,0,18,0,0
111,500,11877.1643,-21484.578,11911,-27300,0,11894,-22124,-2400,0,0,0,12,0,0
112,500,11855.6438,-21520.488,11883,-27300,0,11874,-22050,-2400,0,0,0,4,0,0
113,500,11834.0884,-21555.411,11856,-27300,0,11852,-22084,-2400,0,0,0,-1,0,0
114,500,11812.4990,-21589.375,11856,-27300,0,11830,-22150,-2400,0,0,0,21,0,0
115,500,11790.8766,-21622.405,11829,-27300,0,11810,-22084,-2400,0,0,0,14,0,0
116,500,11769.2221,-21654.528,11801,-27300,0,11789,-22075,-2400,0,0,0,7,0,0
117,500,11747.5363,-21685.769,11774,-27300,0,11768,-22094,-2400,0,0,0,1,0,0
118,500,11725.8202,-21716.151,11747,-27300,0,11746,-22146,-2400,0,0,0,-4,0,0
119,500,11704.0745,-21745.699,11747,-27300,0,11724,-22155,-2400,0,0,0,18,0,0
120,500,11682.3000,-21774.435,11719,-27300,0,11701,-22257,-2400,0,0,0,13,0,0
121,500,11660.4976,-21802.381,11692,-27300,0,11681,-22200,-2400,0,0,0,6,0,0
122,500,11638.6681,-21829.560,11665,-27300,0,11660,-22167,-2400,0,0,0,0,0,0
123,500,11616.8121,-21855.992,11638,-27300,0,11636,-22290,-2400,0,0,0,-2,0,0
124,500,11594.9304,-21881.698,11638,-27300,0,11613,-22368,-2400,0,0,0,21,0,0
125,500,11573.0237,-21906.698,11610,-27300,0,11592,-22367,-2400,0,0,0,14,0,0
126,500,11551.0927,-21931.011,11583,-27300,0,11568,-22467,-2400,0,0,0,11,0,0
127,500,11529.1380,-21954.655,11556,-27300,0,11547,-22454,-2400,0,0,0,5,0,0
128,500,11507.1604,-21977.651,11528,-27300,0,11525,-22455,-2400,0,0,0,-1,0,0
129,500,11485.1604,-22000.014,11528,-27300,0,11503,-22466,-2400,0,0,0,21,0,0
130,500,11463.1386,-22021.764,11501,-27300,0,11481,-22477,-2400,0,0,0,16,0,0
131,500,11441.0957,-22042.915,11474,-27300,0,11458,-22555,-2400,0,0,0,12,0,0
132,500,11419.0322,-22063.486,11446,-27300,0,11437,-22513,-2400,0,0,0,5,0,0
133,500,11396.9487,-22083.492,11419,-27300,0,11416,-22429,-2400,0,0,0,-1,0,0
134,500,11374.8458,-22102.947,11419,-27300,0,11395,-22398,-2400,0,0,0,20,0,0
135,500,11352.7239,-22121.869,11392,-27300,0,11373,-22412,-2400,0,0,0,15,0,0
136,500,11330.5836,-22140.270,11365,-27300,0,11352,-22375,-2400,0,0,0,9,0,0
137,500,11308.4255,-22158.166,11337,-27300,0,11329,-22423,-2400,0,0,0,4,0,0
138,500,11286.2499,-22175.571,11310,-27300,0,11307,-22415,-2400,0,0,0,-1,0,0
139,500,11264.0574,-22192.497,11310,-27300,0,11287,-22349,-2400,0,0,0,19,0,0
140,500,11241.8484,-22208.958,11283,-27300,0,11264,-22412,-2400,0,0,0,15,0,0
141,500,11219.6235,-22224.967,11255,-27300,0,11242,-22386,-2400,0,0,0,9,0,0
142,500,11197.3829,-22240.537,11228,-27300,0,11220,-22404,-2400,0,0,0,4,0,0
143,500,11175.1272,-22255.678,11201,-27300,0,11198,-22418,-2400,0,0,0,-1,0,0
144,500,11152.8568,-22270.404,11201,-27300,0,11174,-22508,-2400,0,0,0,23,0,0
145,500,11130.5721,-22284.725,11173,-27300,0,11150,-22611,-2400,0,0,0,19,0,0
146,500,11108.2735,-22298.652,11146,-27300,0,11128,-22597,-2400,0,0,0,14,0,0
147,500,11085.9613,-22312.197,11119,-27300,0,11107,-22544,-2400,0,0,0,8,0,0
148,500,11063.6359,-22325.370,11092,-27300,0,11083,-22634,-2400,0,0,0,5,0,0
149,500,11041.2977,-22338.181,11064,-27300,0,11060,-22708,-2400,0,0,0,0,0,0
150,500,11018.9471,-22350.640,11037,-27300,0,11039,-22609,-2400,0,0,0,-6,0,0
151,500,10996.5843,-22362.756,11037,-27300,0,11016,-22660,-2400,0,0,0,17,0,0
152,500,10974.2098,-22374.540,11010,-27300,0,10993,-22680,-2400,0,0,0,13,0,0
153,500,10951.8238,-22386.000,10982,-27300,0,10970,-22713,-2400,0,0,0,8,0,0
154,500,10929.4266,-22397.145,10955,-27300,0,10948,-22707,-2400,0,0,0,3,0,0
155,500,10907.0187,-22407.984,10928,-27300,0,10927,-22649,-2400,0,0,0,-3,0,0
156,500,10884.6001,-22418.526,10928,-27300,0,10904,-22675,-2400,0,0,0,20,0,0
157,500,10862.1713,-22428.777,10900,-27300,0,10881,-22712,-2400,0,0,0,15,0,0
158,500,10839.7326,-22438.747,10873,-27300,0,10858,-22769,-2395,0,0,0,11,0,0
159,500,10817.2855,-22447.107,10846,-27300,0,10836,-22713,-2400,0,0,0,6,0,0
160,500,10794.8289,-22456.574,10819,-27300,0,10815,-22672,-2400,0,0,0,0,0,0
161,500,10772.3631,-22465.780,10791,-27300,0,10792,-22662,-2400,0,0,0,-5,0,0
162,500,10749.8884,-22474.734,10791,-27300,0,10770,-22659,-2400,0,0,0,17,0,0
163,500,10727.4050,-22483.441,10764,-27300,0,10747,-22673,-2400,0,0,0,13,0,0
164,500,10704.9131,-22491.909,10737,-27300,0,10724,-22748,-2397,0,0,0,9,0,0
165,500,10682.4137,-22499.343,10709,-27300,0,10702,-22688,-2400,0,0,0,3,0,0
166,500,10659.9063,-22507.375,10682,-27300,0,10679,-22751,-2397,0,0,0,-1,0,0
167,500,10637.3920,-22514.384,10655,-27300,0,10658,-22671,-2400,0,0,0,-7,0,0
168,500,10614.8700,-22522.002,10655,-27300,0,10636,-22638,-2400,0,0,0,15,0,0
169,500,10592.3405,-22529.411,10627,-27300,0,10614,-22616,-2400,0,0,0,9,0,0
170,500,10569.8039,-22536.616,10600,-27300,0,10591,-22622,-2400,0,0,0,5,0,0
171,500,10547.2603,-22543.624,10573,-27300,0,10569,-22584,-2400,0,0,0,0,0,0
172,500,10524.7099,-22550.439,10546,-27300,0,10546,-22646,-2400,0,0,0,-4,0,0
173,500,10502.1528,-22557.066,10546,-27300,0,10524,-22615,-2400,0,0,0,18,0,0
174,500,10479.5893,-22563.512,10518,-27300,0,10501,-22653,-2400,0,0,0,13,0,0
175,500,10457.0195,-22569.780,10491,-27300,0,10478,-22680,-2400,0,0,0,9,0,0
176,500,10434.4436,-22575.877,10464,-27300,0,10456,-22658,-2400,0,0,0,4,0,0
177,500,10411.8618,-22581.806,10436,-27300,0,10434,-22615,-2400,0,0,0,-2,0,0
178,500,10389.2742,-22587.572,10436,-27300,0,10412,-22574,-2400,0,0,0,20,0,0
179,500,10366.6811,-22593.179,10409,-27300,0,10391,-22507,-2400,0,0,0,14,0,0
180,500,10344.0824,-22598.633,10382,-27300,0,10369,-22485,-2400,0,0,0,9,0,0
181,500,10321.4785,-22603.936,10354,-27300,0,10345,-22561,-2400,0,0,0,5,0,0
182,500,10298.8694,-22609.094,10327,-27300,0,10324,-22522,-2400,0,0,0,-1,0,0
183,500,10276.2553,-22614.111,10327,-27300,0,10299,-22623,-2400,0,0,0,24,0,0
184,500,10253.6363,-22618.989,10300,-27300,0,10277,-22614,-2400,0,0,0,19,0,0
185,500,10231.0126,-22623.733,10273,-27300,0,10253,-22719,-2400,0,0,0,16,0,0
186,500,10208.3842,-22628.348,10245,-27300,0,10229,-22801,-2393,0,0,0,12,0,0
187,500,10185.7533,-22630.964,10218,-27300,0,10205,-22844,-2389,0,0,0,9,0,0
188,500,10163.1208,-22632.440,10191,-27300,0,10184,-22785,-2394,0,0,0,3,0,0
189,500,10140.4856,-22635.211,10163,-27300,0,10161,-22805,-2393,0,0,0,-2,0,0
190,500,10117.8480,-22637.640,10136,-27300,0,10139,-22765,-2396,0,0,0,-7,0,0
191,500,10095.2072,-22640.803,10109,-27300,0,10117,-22697,-2400,0,0,0,-12,0,0
192,500,10072.5622,-22644.948,10109,-27300,0,10094,-22712,-2400,0,0,0,11,0,0
193,500,10049.9132,-22648.979,10081,-27300,0,10073,-22660,-2400,0,0,0,4,0,0
194,500,10027.2603,-22652.900,10054,-27300,0,10050,-22690,-2400,0,0,0,0,0,0
195,500,10004.6036,-22656.712,10027,-27300,0,10027,-22680,-2400,0,0,0,-4,0,0
196,500,9981.9432,-22660.421,10027,-27300,0,10003,-22764,-2396,0,0,0,20,0,0
197,500,9959.2803,-22662.958,10000,-27300,0,9981,-22739,-2398,0,0,0,15,0,0
198,500,9936.6143,-22665.960,9972,-27300,0,9958,-22771,-2395,0,0,0,10,0,0
199,500,9913.9462,-22668.078,9945,-27300,0,9935,-22771,-2395,0,0,0,6,0,0
200,500,9891.2761,-22670.137,9918,-27300,0,9911,-22832,-2390,0,0,0,3,0,0
201,500,9868.6053,-22670.804,9890,-27300,0,9887,-22905,-2384,0,0,0,-1,0,0
202,500,9845.9354,-22669.849,9863,-27300,0,9864,-22949,-2381,0,0,0,-5,0,0
203,500,9823.2673,-22668.119,9836,-27300,0,9843,-22839,-2390,0,0,0,-11,0,0
204,500,9800.5985,-22668.841,9808,-27300,0,9820,-22835,-2390,0,0,0,-16,0,0
205,500,9777.9289,-22669.544,9781,-27300,0,9798,-22793,-2394,0,0,0,-21,0,0
206,500,9755.2576,-22671.296,9754,-27300,0,9776,-22773,-2395,0,0,0,-26,0,0
207,500,9732.5844,-22673.267,9727,-27300,0,9753,-22788,-2394,0,0,0,-30,0,0
208,500,9709.9094,-22674.917,9699,-27300,0,9730,-22774,-2399,0,0,0,-35,0,0
209,500,9687.2316,-22677.857,9672,-27300,0,9709,-22678,-2400,0,0,0,-41,-3,0
210,500,9664.5506,-22680.985,9672,-27300,0,9685,-22747,-2400,0,0,0,-17,-3,0
211,500,9641.8666,-22684.026,9645,-27300,0,9662,-22780,-2398,0,0,0,-21,-3,0
212,500,9619.1801,-22686.449,9617,-27300,0,9640,-22713,-2400,0,0,0,-27,-3,0
213,500,9596.4908,-22689.340,9617,-27300,0,9618,-22709,-2400,0,0,0,-5,-3,0
214,500,9573.7986,-22692.152,9617,-27300,0,9595,-22709,-2400,0,0,0,18,-3,0
215,500,9551.1037,-22694.886,9590,-27300,0,9573,-22663,-2400,0,0,0,13,-3,0
216,500,9528.4062,-22697.546,9563,-27300,0,9552,-22599,-2400,0,0,0,7,-3,0
217,500,9505.7061,-22700.132,9535,-27300,0,9529,-22628,-2400,0,0,0,2,-3,0
218,500,9483.0034,-22702.647,9508,-27300,0,9507,-22608,-2400,0,0,0,-3,-3,0
219,500,9460.2983,-22705.093,9508,-27300,0,9483,-22683,-2400,0,0,0,21,-3,0
220,500,9437.5909,-22707.472,9481,-27300,0,9460,-22671,-2400,0,0,0,17,-3,0
221,500,9414.8811,-22709.786,9454,-27300,0,9436,-22742,-2400,0,0,0,14,-3,0
222,500,9392.1690,-22712.036,9426,-27300,0,9415,-22649,-2400,0,0,0,7,-3,0
223,500,9369.4548,-22714.224,9399,-27300,0,9392,-22692,-2400,0,0,0,3,-3,0
224,500,9346.7385,-22716.352,9372,-27300,0,9369,-22732,-2400,0,0,0,-1,-3,0
225,500,9324.0200,-22718.422,9372,-27300,0,9345,-22777,-2398,0,0,0,23,-3,0
226,500,9301.3001,-22719.900,9344,-27300,0,9321,-22838,-2393,0,0,0,19,-3,0
227,500,9278.5801,-22720.002,9317,-27300,0,9298,-22862,-2391,0,0,0,15,-3,0
228,500,9255.8606,-22719.566,9290,-27300,0,9275,-22863,-2391,0,0,0,11,-3,0
229,500,9233.1414,-22719.142,9262,-27300,0,9254,-22768,-2399,0,0,0,4,-3,0
230,500,9210.4206,-22720.868,9235,-27300,0,9232,-22709,-2400,0,0,0,-1,-3,0
231,500,9187.6977,-22722.813,9235,-27300,0,9209,-22770,-2398,0,0,0,22,-3,0
232,500,9164.9736,-22724.171,9208,-27300,0,9187,-22718,-2400,0,0,0,17,-3,0
233,500,9142.2475,-22726.026,9181,-27300,0,9165,-22687,-2400,0,0,0,12,-3,0
234,500,9119.5197,-22727.830,9153,-27300,0,9142,-22684,-2400,0,0,0,7,-3,0
235,500,9096.7901,-22729.584,9126,-27300,0,9119,-22715,-2400,0,0,0,3,-3,0
236,500,9074.0588,-22731.290,9099,-27300,0,9097,-22665,-2400,0,0,0,-2,-3,0
237,500,9051.3259,-22732.949,9099,-27300,0,9074,-22695,-2400,0,0,0,21,-3,0
238,500,9028.5913,-22734.563,9071,-27300,0,9051,-22704,-2400,0,0,0,16,-3,0
239,500,9005.8552,-22736.132,9044,-27300,0,9028,-22754,-2400,0,0,0,12,-3,0
240,500,8983.1175,-22737.659,9017,-27300,0,9005,-22770,-2398,0,0,0,8,-3,0
241,500,8960.3789,-22738.608,8989,-27300,0,8982,-22746,-2400,0,0,0,3,-3,0
242,500,8937.6389,-22740.067,8962,-27300,0,8960,-22709,-2400,0,0,0,-2,-3,0
243,500,8914.8974,-22741.485,8962,-27300,0,8937,-22730,-2400,0,0,0,21,-3,0
244,500,8892.1545,-22742.864,8935,-27300,0,8915,-22692,-2400,0,0,0,16,-3,0
245,500,8869.4103,-22744.205,8908,-27300,0,8893,-22673,-2400,0,0,0,11,-3,0
246,500,8846.6648,-22745.510,8880,-27300,0,8870,-22660,-2400,0,0,0,6,-3,0
247,500,8823.9180,-22746.778,8853,-27300,0,8848,-22634,-2400,0,0,0,1,-3,0
248,500,8801.1700,-22748.012,8826,-27300,0,8826,-22605,-2400,0,0,0,-4,-3,0
249,500,8778.4208,-22749.212,8826,-27300,0,8804,-22546,-2400,0,0,0,18,-3,0
250,500,8755.6704,-22750.379,8798,-27300,0,8782,-22531,-2400,0,0,0,12,-3,0
251,500,8732.9189,-22751.513,8771,-27300,0,8760,-22492,-2400,0,0,0,7,-3,0
252,500,8710.1663,-22752.617,8744,-27300,0,8736,-22573,-2400,0,0,0,4,-3,0
253,500,8687.4126,-22753.690,8716,-27300,0,8713,-22605,-2400,0,0,0,-1,-3,0
254,500,8664.6579,-22754.734,8716,-27300,0,8689,-22685,-2400,0,0,0,23,-3,0
255,500,8641.9021,-22755.749,8689,-27300,0,8665,-22766,-2399,0,0,0,20,-3,0
256,500,8619.1456,-22756.470,8662,-27300,0,8642,-22796,-2396,0,0,0,16,-3,0
257,500,8596.3893,-22756.368,8635,-27300,0,8619,-22824,-2394,0,0,0,12,-3,0
258,500,8573.6335,-22755.735,8607,-27300,0,8596,-22801,-2396,0,0,0,7,-3,0
259,500,8550.8779,-22755.654,8580,-27300,0,8574,-22802,-2396,0,0,0,2,-3,0
260,500,8528.1223,-22755.575,8553,-27300,0,8550,-22843,-2392,0,0,0,-1,-3,0
261,500,8505.3679,-22754.429,8525,-27300,0,8529,-22763,-2399,0,0,0,-8,-3,0
262,500,8482.6127,-22755.185,8498,-27300,0,8505,-22835,-2393,0,0,0,-11,-3,0
263,500,8459.8584,-22754.317,8471,-27300,0,8483,-22779,-2398,0,0,0,-16,-3,0
264,500,8437.1036,-22754.809,8443,-27300,0,8459,-22853,-2392,0,0,0,-20,-3,0
265,500,8414.3499,-22753.684,8416,-27300,0,8437,-22788,-2397,0,0,0,-25,-3,0
266,500,8391.5960,-22753.927,8389,-27300,0,8414,-22806,-2395,0,0,0,-29,-3,0
267,500,8368.8423,-22753.628,8362,-27300,0,8390,-22870,-2390,0,0,0,-32,-3,0
268,500,8346.0903,-22752.001,8334,-27300,0,8368,-22819,-2400,0,0,0,-38,-6,0
269,500,8323.3372,-22753.091,8334,-27300,0,8345,-22846,-2395,0,0,0,-15,-6,0
270,500,8300.5844,-22752.815,8307,-27300,0,8323,-22791,-2400,0,0,0,-20,-6,0
271,500,8277.8305,-22753.883,8280,-27300,0,8301,-22759,-2400,0,0,0,-25,-6,0
272,500,8255.0756,-22754.922,8280,-27300,0,8277,-22782,-2400,0,0,0,-1,-6,0
273,500,8232.3197,-22755.932,8252,-27300,0,8254,-22805,-2399,0,0,0,-6,-6,0
274,500,8209.5630,-22756.647,8225,-27300,0,8233,-22738,-2400,0,0,0,-12,-6,0
275,500,8186.8054,-22757.610,8225,-27300,0,8211,-22695,-2400,0,0,0,10,-6,0
276,500,8164.0469,-22758.546,8198,-27300,0,8186,-22789,-2400,0,0,0,8,-6,0
277,500,8141.2874,-22759.456,8170,-27300,0,8164,-22752,-2400,0,0,0,2,-6,0
