ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,12874.2933,-23244.785,12970,-19417,-359573,12905,-21822,-2400,0,0,0,85,0,-1346
54,500,12850.6914,-23601.858,12951,-19777,-359573,12880,-22293,-2400,0,0,0,92,0,-1346
55,500,12826.7394,-23952.063,12931,-20136,-359573,12856,-22678,-2400,0,0,0,96,0,-1346
56,500,12802.4438,-24295.534,12910,-20496,-359573,12831,-23115,-2400,0,0,0,100,0,-1346
57,500,12777.8114,-24632.400,12890,-20856,-359573,12806,-23482,-2400,0,0,0,105,0,-1346
58,500,12752.8487,-24962.787,12869,-21215,-359573,12781,-23885,-2400,0,0,0,110,0,-1346
59,500,12727.5618,-25286.821,12847,-21575,-359573,12757,-24156,-2400,0,0,0,111,0,-1346
60,500,12701.9572,-25604.624,12826,-21934,-359573,12732,-24500,-2400,0,0,0,115,0,-1346
61,500,12676.0409,-25916.315,12803,-22294,-359573,12705,-24890,-2400,0,0,0,119,0,-1346
62,500,12649.8189,-26222.012,12781,-22653,-359573,12680,-25178,-2400,0,0,0,122,0,-1346
63,500,12623.2971,-26521.830,12758,-23013,-359573,12654,-25436,-2400,0,0,0,124,0,-1346
64,500,12596.4812,-26815.882,12735,-23373,-359573,12629,-25675,-2400,0,0,0,125,0,-1346
65,500,12569.3769,-27104.280,12711,-23732,-359573,12601,-26080,-2400,0,0,0,129,0,-1346
66,500,12541.9898,-27387.131,12687,-24092,-359573,12572,-26465,-2400,0,0,0,134,0,-1346
67,500,12514.3252,-27664.543,12663,-24451,-359573,12547,-26662,-2400,0,0,0,134,0,-1346
68,500,12486.3886,-27936.620,12639,-24811,-359573,12520,-26904,-2400,0,0,0,136,0,-1346
69,500,12458.1851,-28203.465,12614,-25171,-359573,12492,-27209,-2400,0,0,0,139,0,-1346
70,500,12429.7200,-28465.178,12588,-25530,-359573,12463,-27526,-2400,0,0,0,141,0,-1346
71,500,12400.9981,-28721.858,12562,-25890,-359573,12435,-27780,-2400,0,0,0,143,0,-1346
72,500,12372.0245,-28973.602,12536,-26249,-359573,12408,-27979,-2400,0,0,0,142,0,-1346
73,500,12342.8040,-29220.505,12510,-26609,-359573,12379,-28235,-2400,0,0,0,145,0,-1346
74,500,12313.3413,-29462.660,12483,-26968,-359573,12349,-28528,-2400,0,0,0,147,0,-1346
75,500,12283.6412,-29700.158,12456,-27328,-359573,12319,-28828,-2400,0,0,0,149,0,-1346
76,500,12253.7081,-29933.089,12428,-27328,0,12288,-29170,-1702,0,0,0,155,0,0
77,500,12223.5465,-30161.540,12401,-27328,0,12259,-29358,-1680,0,0,0,159,1,0
78,500,12193.1609,-30385.598,12374,-27328,0,12229,-29580,-1652,0,0,0,164,4,0
79,500,12162.5556,-30605.347,12346,-27328,0,12199,-29631,-1643,0,0,0,166,6,0
80,500,12131.9772,-30578.376,12319,-27328,0,12168,-29694,-1630,0,0,0,170,8,0
81,500,12101.4329,-30544.280,12292,-27328,0,12138,-29752,-1618,0,0,0,174,10,0
82,500,12070.9318,-30501.113,12264,-27328,0,12105,-29899,-1594,0,0,0,180,13,0
83,500,12040.4762,-30455.649,12237,-27328,0,12074,-29950,-1583,0,0,0,184,15,0
84,500,12010.0696,-30406.543,12210,-27328,0,12044,-29970,-1572,0,0,0,188,18,0
85,500,11979.7154,-30354.212,12182,-27328,0,12015,-29921,-1573,0,0,0,188,21,0
86,500,11949.4209,-30294.550,12155,-27328,0,11983,-29983,-1558,0,0,0,194,23,0
87,500,11919.1887,-30232.213,12128,-27328,0,11953,-29962,-1552,0,0,0,197,26,0
88,500,11889.0214,-30167.254,12100,-27328,0,11922,-30030,-1540,0,0,0,200,29,0
89,500,11858.9175,-30103.891,12073,-27328,0,11892,-29973,-1538,0,0,0,203,31,0
90,500,11828.8810,-30036.536,12046,-27328,0,11863,-29910,-1540,0,0,0,204,34,0
91,500,11798.9126,-29968.392,12018,-27328,0,11832,-29941,-1530,0,0,0,207,37,0
92,500,11769.0152,-29897.389,11991,-27328,0,11801,-29962,-1517,0,0,0,212,40,0
93,500,11739.1881,-29827.057,11964,-27328,0,11770,-29997,-1507,0,0,0,216,42,0
94,500,11709.4294,-29758.772,11936,-27328,0,11739,-30070,-1494,0,0,0,219,45,0
95,500,11679.7410,-29688.326,11909,-27328,0,11709,-30016,-1491,0,0,0,222,48,0
96,500,11650.1263,-29614.718,11882,-27328,0,11680,-29944,-1493,0,0,0,223,51,0
97,500,11620.5873,-29539.052,11854,-27328,0,11650,-29925,-1489,0,0,0,225,54,0
98,500,11591.1270,-29460.325,11827,-27328,0,11620,-29895,-1484,0,0,0,228,57,0
99,500,11561.7449,-29382.069,11800,-27328,0,11591,-29798,-1487,0,0,0,229,60,0
100,500,11532.4389,-29306.013,11772,-27328,0,11561,-29801,-1482,0,0,0,231,62,0
101,500,11503.2088,-29230.030,11745,-27328,0,11530,-29839,-1470,0,0,0,236,65,0
102,500,11474.0551,-29153.771,11718,-27328,0,11500,-29809,-1467,0,0,0,238,68,0
103,500,11444.9750,-29080.021,11690,-27328,0,11471,-29712,-1470,0,0,0,239,71,0
104,500,11415.9691,-29005.952,11663,-27328,0,11440,-29724,-1460,0,0,0,243,74,0
105,500,11387.0400,-28929.139,11636,-27328,0,11411,-29681,-1460,0,0,0,244,77,0
106,500,11358.1872,-28852.761,11608,-27328,0,11381,-29645,-1457,0,0,0,246,79,0
107,500,11329.4083,-28778.893,11581,-27328,0,11352,-29601,-1455,0,0,0,248,82,0
108,500,11300.7053,-28702.972,11554,-27328,0,11324,-29445,-1467,0,0,0,247,85,0
109,500,11272.0768,-28628.511,11526,-27328,0,11296,-29353,-1472,0,0,0,247,88,0
110,500,11243.5224,-28554.440,11499,-27328,0,11268,-29247,-1478,0,0,0,247,90,0
111,500,11215.0413,-28481.098,11472,-27328,0,11239,-29154,-1481,0,0,0,248,93,0
112,500,11186.6279,-28413.336,11444,-27328,0,11213,-28992,-1497,0,0,0,245,95,0
113,500,11158.2793,-28348.614,11417,-27328,0,11184,-28941,-1497,0,0,0,246,97,0
114,500,11129.9921,-28287.221,11390,-27328,0,11155,-28916,-1494,0,0,0,248,100,0
115,500,11101.7641,-28228.051,11362,-27328,0,11128,-28767,-1506,0,0,0,246,102,0
116,500,11073.5885,-28175.577,11335,-27328,0,11100,-28681,-1512,0,0,0,246,104,0
117,500,11045.4644,-28124.113,11308,-27328,0,11072,-28616,-1514,0,0,0,247,106,0
118,500,11017.3918,-28072.596,11280,-27328,0,11044,-28585,-1514,0,0,0,247,109,0
119,500,10989.3655,-28026.238,11253,-27328,0,11016,-28532,-1516,0,0,0,247,111,0
120,500,10961.3827,-27982.857,11226,-27328,0,10986,-28557,-1508,0,0,0,250,113,0
121,500,10933.4417,-27941.005,11198,-27328,0,10960,-28433,-1520,0,0,0,247,115,0
122,500,10905.5417,-27899.957,11171,-27328,0,10933,-28342,-1526,0,0,0,247,117,0
123,500,10877.6813,-27860.394,11144,-27328,0,10903,-28394,-1515,0,0,0,250,119,0
124,500,10849.8625,-27818.812,11116,-27328,0,10874,-28405,-1511,0,0,0,251,121,0
125,500,10822.0803,-27782.199,11089,-27328,0,10846,-28340,-1513,0,0,0,252,123,0
126,500,10794.3319,-27748.375,11062,-27328,0,10817,-28375,-1505,0,0,0,254,125,0
127,500,10766.6206,-27711.379,11034,-27328,0,10790,-28289,-1513,0,0,0,252,127,0
128,500,10738.9468,-27673.705,11007,-27328,0,10762,-28231,-1514,0,0,0,253,129,0
129,500,10711.3094,-27637.451,10980,-27328,0,10735,-28176,-1519,0,0,0,252,131,0
130,500,10683.7103,-27599.114,10952,-27328,0,10707,-28126,-1522,0,0,0,252,132,0
131,500,10656.1460,-27564.294,10925,-27328,0,10678,-28150,-1514,0,0,0,254,134,0
132,500,10628.6155,-27530.491,10898,-27328,0,10652,-28039,-1525,0,0,0,252,136,0
133,500,10601.1164,-27499.075,10870,-27328,0,10626,-27895,-1538,0,0,0,249,138,0
134,500,10573.6471,-27469.306,10843,-27328,0,10599,-27810,-1546,0,0,0,248,139,0
135,500,10546.2098,-27437.329,10816,-27328,0,10572,-27770,-1547,0,0,0,248,141,0
136,500,10518.8000,-27409.789,10789,-27328,0,10545,-27681,-1554,0,0,0,247,143,0
137,500,10491.4127,-27387.296,10761,-27328,0,10517,-27688,-1553,0,0,0,247,144,0
138,500,10464.0447,-27368.014,10734,-27328,0,10490,-27636,-1555,0,0,0,247,146,0
139,500,10436.6952,-27349.450,10707,-27328,0,10464,-27538,-1564,0,0,0,245,147,0
140,500,10409.3616,-27333.675,10679,-27328,0,10436,-27566,-1560,0,0,0,245,149,0
141,500,10382.0437,-27317.856,10652,-27328,0,10409,-27504,-1564,0,0,0,245,150,0
142,500,10354.7407,-27303.036,10625,-27328,0,10382,-27478,-1565,0,0,0,245,151,0
143,500,10327.4490,-27291.628,10597,-27328,0,10355,-27459,-1567,0,0,0,244,153,0
144,500,10300.1700,-27279.050,10570,-27328,0,10326,-27516,-1557,0,0,0,246,154,0
145,500,10272.9019,-27268.103,10543,-27328,0,10297,-27578,-1549,0,0,0,248,155,0
146,500,10245.6442,-27257.714,10515,-27328,0,10270,-27536,-1552,0,0,0,247,157,0
147,500,10218.3960,-27248.219,10488,-27328,0,10244,-27443,-1561,0,0,0,245,158,0
148,500,10191.1605,-27235.433,10461,-27328,0,10216,-27495,-1552,0,0,0,247,160,0
149,500,10163.9404,-27220.114,10433,-27328,0,10187,-27542,-1546,0,0,0,248,161,0
150,500,10136.7343,-27206.132,10406,-27328,0,10162,-27421,-1559,0,0,0,245,162,0
151,500,10109.5387,-27195.545,10379,-27328,0,10134,-27438,-1554,0,0,0,246,164,0
152,500,10082.3567,-27182.035,10351,-27328,0,10106,-27436,-1553,0,0,0,246,165,0
153,500,10055.1900,-27166.700,10324,-27328,0,10079,-27432,-1552,0,0,0,246,166,0
154,500,10028.0338,-27156.177,10297,-27328,0,10052,-27403,-1553,0,0,0,246,168,0
155,500,10000.8897,-27144.119,10269,-27328,0,10026,-27314,-1563,0,0,0,243,169,0
156,500,9973.7578,-27131.945,10242,-27328,0,9998,-27313,-1562,0,0,0,244,170,0
157,500,9946.6381,-27119.658,10215,-27328,0,9971,-27327,-1560,0,0,0,244,171,0
158,500,9919.5301,-27107.955,10187,-27328,0,9942,-27367,-1551,0,0,0,246,173,0
159,500,9892.4302,-27099.951,10160,-27328,0,9916,-27288,-1560,0,0,0,244,174,0
160,500,9865.3384,-27091.753,10133,-27328,0,9890,-27217,-1565,0,0,0,243,175,0
161,500,9838.2554,-27083.019,10105,-27328,0,9863,-27182,-1571,0,0,0,241,176,0
162,500,9811.1841,-27071.325,10078,-27328,0,9836,-27161,-1570,0,0,0,241,178,0
163,500,9784.1211,-27062.983,10051,-27328,0,9809,-27162,-1569,0,0,0,241,179,0
164,500,9757.0646,-27056.539,10023,-27328,0,9781,-27221,-1562,0,0,0,242,180,0
165,500,9730.0123,-27052.303,9996,-27328,0,9755,-27149,-1569,0,0,0,240,181,0
166,500,9702.9645,-27047.801,9969,-27328,0,9727,-27204,-1561,0,0,0,242,182,0
167,500,9675.9214,-27043.038,9941,-27328,0,9701,-27099,-1573,0,0,0,239,183,0
168,500,9648.8855,-27035.935,9914,-27328,0,9675,-27050,-1579,0,0,0,237,184,0
169,500,9621.8541,-27031.401,9887,-27328,0,9648,-27016,-1580,0,0,0,237,185,0
170,500,9594.8299,-27024.174,9859,-27328,0,9621,-27008,-1582,0,0,0,236,186,0
171,500,9567.8087,-27021.255,9832,-27328,0,9595,-26973,-1585,0,0,0,235,187,0
172,500,9540.7882,-27020.477,9805,-27328,0,9567,-27022,-1579,0,0,0,236,188,0
173,500,9513.7681,-27020.062,9777,-27328,0,9540,-26985,-1582,0,0,0,235,189,0
174,500,9486.7478,-27020.349,9750,-27328,0,9513,-27013,-1579,0,0,0,235,190,0
175,500,9459.7261,-27021.672,9723,-27328,0,9486,-27025,-1577,0,0,0,235,191,0
176,500,9432.7052,-27020.886,9695,-27328,0,9459,-26996,-1579,0,0,0,234,192,0
177,500,9405.6841,-27021.157,9668,-27328,0,9433,-26951,-1585,0,0,0,232,193,0
178,500,9378.6637,-27020.381,9641,-27328,0,9407,-26903,-1589,0,0,0,231,194,0
179,500,9351.6448,-27018.925,9613,-27328,0,9381,-26834,-1596,0,0,0,229,195,0
180,500,9324.6266,-27018.192,9586,-27328,0,9355,-26809,-1601,0,0,0,227,196,0
181,500,9297.6070,-27019.557,9559,-27328,0,9327,-26878,-1591,0,0,0,229,197,0
182,500,9270.5847,-27022.286,9531,-27328,0,9300,-26841,-1594,0,0,0,228,198,0
183,500,9243.5573,-27027.394,9504,-27328,0,9272,-26950,-1584,0,0,0,229,198,0
184,500,9216.5232,-27034.141,9477,-27328,0,9245,-26942,-1583,0,0,0,229,199,0
185,500,9189.4859,-27037.284,9449,-27328,0,9216,-27044,-1571,0,0,0,231,200,0
186,500,9162.4445,-27041.409,9422,-27328,0,9188,-27117,-1562,0,0,0,233,201,0
187,500,9135.4025,-27041.980,9395,-27328,0,9160,-27157,-1556,0,0,0,234,202,0
188,500,9108.3603,-27042.193,9367,-27328,0,9134,-27088,-1564,0,0,0,232,203,0
189,500,9081.3221,-27038.233,9340,-27328,0,9106,-27105,-1560,0,0,0,233,204,0
190,500,9054.2909,-27031.222,9313,-27328,0,9080,-27057,-1565,0,0,0,231,205,0
191,500,9027.2686,-27022.262,9285,-27328,0,9054,-26988,-1573,0,0,0,229,206,0
192,500,9000.2524,-27016.253,9258,-27328,0,9027,-26997,-1571,0,0,0,229,207,0
193,500,8973.2434,-27008.971,9231,-27328,0,9001,-26936,-1578,0,0,0,227,208,0
194,500,8946.2398,-27003.565,9203,-27328,0,8973,-26955,-1574,0,0,0,228,209,0
195,500,8919.2388,-27001.043,9176,-27328,0,8947,-26942,-1577,0,0,0,226,210,0
196,500,8892.2409,-26997.874,9149,-27328,0,8918,-27030,-1564,0,0,0,229,211,0
197,500,8865.2437,-26997.198,9122,-27328,0,8892,-27005,-1567,0,0,0,228,212,0
198,500,8838.2486,-26995.145,9094,-27328,0,8864,-27033,-1564,0,0,0,228,213,0
199,500,8811.2544,-26994.175,9067,-27328,0,8837,-27023,-1563,0,0,0,228,214,0
200,500,8784.2657,-26988.706,9040,-27328,0,8809,-27083,-1555,0,0,0,230,215,0
201,500,8757.2813,-26984.385,9012,-27328,0,8781,-27151,-1548,0,0,0,230,216,0
202,500,8730.3022,-26979.105,8985,-27328,0,8753,-27186,-1543,0,0,0,231,217,0
203,500,8703.3286,-26973.578,8958,-27328,0,8728,-27065,-1556,0,0,0,228,218,0
204,500,8676.3632,-26965.379,8930,-27328,0,8701,-27047,-1558,0,0,0,227,219,0
205,500,8649.4083,-26954.906,8903,-27328,0,8674,-27000,-1561,0,0,0,227,220,0
206,500,8622.4654,-26942.897,8876,-27328,0,8648,-26983,-1562,0,0,0,226,221,0
207,500,8595.5298,-26935.635,8848,-27328,0,8620,-26997,-1560,0,0,0,226,222,0
208,500,8568.6006,-26929.208,8821,-27328,0,8593,-26980,-1560,0,0,0,226,223,0
209,500,8541.6766,-26923.947,8794,-27328,0,8568,-26878,-1572,0,0,0,223,224,0
210,500,8514.7575,-26919.134,8766,-27328,0,8540,-26948,-1565,0,0,0,223,225,0
211,500,8487.8438,-26913.719,8739,-27328,0,8513,-26968,-1563,0,0,0,224,225,0
212,500,8460.9354,-26908.408,8712,-27328,0,8487,-26899,-1570,0,0,0,222,226,0
213,500,8434.0280,-26907.368,8684,-27328,0,8460,-26889,-1572,0,0,0,221,227,0
214,500,8407.1241,-26903.916,8657,-27328,0,8433,-26881,-1571,0,0,0,221,228,0
215,500,8380.2243,-26899.836,8630,-27328,0,8407,-26827,-1577,0,0,0,219,229,0
216,500,8353.3260,-26898.266,8602,-27328,0,8381,-26765,-1584,0,0,0,217,230,0
217,500,8326.4286,-26897.421,8575,-27328,0,8354,-26792,-1582,0,0,0,217,230,0
218,500,8299.5323,-26896.245,8548,-27328,0,8328,-26779,-1583,0,0,0,216,231,0
219,500,8272.6352,-26897.176,8520,-27328,0,8299,-26850,-1574,0,0,0,218,232,0
220,500,8245.7346,-26900.521,8493,-27328,0,8273,-26833,-1575,0,0,0,217,233,0
221,500,8218.8315,-26903.107,8466,-27328,0,8245,-26908,-1568,0,0,0,218,233,0
222,500,8191.9255,-26905.991,8438,-27328,0,8220,-26814,-1580,0,0,0,214,234,0
223,500,8165.0198,-26905.692,8411,-27328,0,8192,-26853,-1573,0,0,0,216,235,0
224,500,8138.1141,-26905.747,8384,-27328,0,8165,-26886,-1570,0,0,0,216,236,0
225,500,8111.2107,-26903.369,8356,-27328,0,8137,-26928,-1566,0,0,0,216,236,0
226,500,8084.3055,-26905.205,8329,-27328,0,8109,-26990,-1558,0,0,0,218,237,0
227,500,8057.4009,-26904.574,8302,-27328,0,8081,-27013,-1553,0,0,0,219,238,0
228,500,8030.4980,-26902.913,8274,-27328,0,8054,-27011,-1554,0,0,0,218,239,0
229,500,8003.5981,-26899.894,8247,-27328,0,8029,-26909,-1565,0,0,0,215,240,0
230,500,7976.7040,-26894.155,8220,-27328,0,8003,-26852,-1570,0,0,0,214,241,0
231,500,7949.8172,-26886.788,8192,-27328,0,7975,-26913,-1565,0,0,0,214,241,0
232,500,7922.9373,-26879.910,8165,-27328,0,7949,-26849,-1571,0,0,0,213,242,0
233,500,7896.0603,-26876.987,8138,-27328,0,7923,-26827,-1574,0,0,0,211,243,0
234,500,7869.1844,-26875.856,8110,-27328,0,7896,-26819,-1576,0,0,0,210,244,0
235,500,7842.3114,-26873.010,8083,-27328,0,7869,-26854,-1571,0,0,0,211,244,0
236,500,7815.4391,-26872.304,8056,-27328,0,7843,-26807,-1576,0,0,0,209,245,0
237,500,7788.5665,-26872.653,8028,-27328,0,7815,-26829,-1573,0,0,0,210,246,0
238,500,7761.6928,-26873.691,8001,-27328,0,7789,-26827,-1574,0,0,0,208,247,0
239,500,7734.8198,-26872.971,7974,-27328,0,7761,-26878,-1568,0,0,0,210,247,0
240,500,7707.9458,-26874.002,7946,-27328,0,7734,-26892,-1566,0,0,0,209,248,0
241,500,7681.0718,-26873.971,7919,-27328,0,7707,-26866,-1567,0,0,0,209,249,0
242,500,7654.1976,-26874.289,7892,-27328,0,7681,-26833,-1571,0,0,0,208,250,0
243,500,7627.3250,-26872.515,7864,-27328,0,7654,-26856,-1571,0,0,0,207,250,0
244,500,7600.4550,-26870.081,7837,-27328,0,7627,-26818,-1574,0,0,0,206,251,0
245,500,7573.5869,-26868.041,7810,-27328,0,7601,-26798,-1576,0,0,0,205,252,0
246,500,7546.7195,-26867.430,7782,-27328,0,7574,-26783,-1579,0,0,0,204,252,0
247,500,7519.8527,-26866.831,7755,-27328,0,7548,-26744,-1582,0,0,0,203,253,0
248,500,7492.9854,-26867.285,7728,-27328,0,7522,-26714,-1585,0,0,0,202,254,0
249,500,7466.1169,-26868.426,7700,-27328,0,7496,-26653,-1594,0,0,0,199,254,0
250,500,7439.2464,-26870.587,7673,-27328,0,7470,-26635,-1597,0,0,0,198,255,0
251,500,7412.3726,-26873.749,7646,-27328,0,7444,-26605,-1600,0,0,0,197,255,0
252,500,7385.4947,-26877.892,7618,-27328,0,7416,-26684,-1592,0,0,0,197,256,0
253,500,7358.6096,-26885.082,7591,-27328,0,7389,-26725,-1588,0,0,0,198,256,0
254,500,7331.7165,-26893.176,7564,-27328,0,7360,-26813,-1576,0,0,0,200,257,0
255,500,7304.8143,-26902.156,7536,-27328,0,7332,-26897,-1568,0,0,0,201,258,0
256,500,7277.9061,-26908.185,7509,-27328,0,7305,-26928,-1565,0,0,0,201,258,0
257,500,7250.9934,-26912.708,7482,-27328,0,7278,-26953,-1560,0,0,0,202,259,0
258,500,7224.0804,-26912.975,7455,-27328,0,7251,-26933,-1563,0,0,0,201,260,0
259,500,7197.1700,-26910.458,7427,-27328,0,7224,-26926,-1563,0,0,0,200,261,0
260,500,7170.2630,-26906.947,7400,-27328,0,7196,-26967,-1557,0,0,0,202,261,0
261,500,7143.3613,-26901.766,7373,-27328,0,7171,-26886,-1567,0,0,0,199,262,0
262,500,7116.4635,-26897.727,7345,-27328,0,7143,-26955,-1559,0,0,0,200,263,0
263,500,7089.5698,-26893.766,7318,-27328,0,7117,-26894,-1566,0,0,0,198,264,0
264,500,7062.6820,-26887.796,7291,-27328,0,7089,-26963,-1557,0,0,0,200,264,0
265,500,7035.7966,-26885.416,7263,-27328,0,7063,-26892,-1566,0,0,0,197,265,0
266,500,7008.9163,-26880.302,7236,-27328,0,7035,-26913,-1563,0,0,0,198,266,0
267,500,6982.0385,-26877.718,7209,-27328,0,7007,-26969,-1555,0,0,0,200,266,0
268,500,6955.1665,-26872.057,7181,-27328,0,6982,-26909,-1564,0,0,0,196,267,0
269,500,6928.2968,-26869.632,7154,-27328,0,6954,-26928,-1560,0,0,0,197,268,0
270,500,6901.4306,-26866.211,7127,-27328,0,6928,-26874,-1565,0,0,0,196,269,0
271,500,6874.5706,-26860.076,7099,-27328,0,6902,-26841,-1571,0,0,0,194,269,0
272,500,6847.7134,-26857.187,7072,-27328,0,6875,-26862,-1568,0,0,0,194,270,0
273,500,6820.8604,-26852.963,7045,-27328,0,6847,-26892,-1563,0,0,0,195,271,0
274,500,6794.0099,-26850.557,7017,-27328,0,6822,-26822,-1574,0,0,0,191,271,0
275,500,6767.1596,-26850.283,6990,-27328,0,6796,-26774,-1579,0,0,0,190,272,0
276,500,6740.3106,-26848.971,6963,-27328,0,6767,-26871,-1567,0,0,0,193,272,0
277,500,6713.4647,-26845.947,6935,-27328,0,6741,-26839,-1571,0,0,0,191,273,0
278,500,6686.6179,-26846.803,6908,-27328,0,6713,-26864,-1566,0,0,0,192,274,0
279,500,6659.7685,-26849.380,6881,-27328,0,6688,-26805,-1575,0,0,0,189,274,0
280,500,6632.9207,-26847.738,6853,-27328,0,6660,-26876,-1568,0,0,0,190,275,0
281,500,6606.0732,-26847.518,6826,-27328,0,6632,-26905,-1563,0,0,0,191,276,0
