ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
19,500,13396.4241,-9767.659,13423,-7192,-359573,13415,-7834,-1921,0,0,0,14,0,-1346
20,500,13386.2240,-10200.060,13415,-7551,-359573,13404,-8391,-1930,0,0,0,18,0,-1346
21,500,13375.6000,-10624.018,13408,-7911,-359573,13393,-8941,-1941,0,0,0,24,0,-1346
22,500,13364.5595,-11040.528,13399,-8270,-359573,13382,-9429,-1955,0,0,0,27,0,-1346
23,500,13353.1086,-11450.941,13391,-8630,-359573,13370,-9938,-1969,0,0,0,32,0,-1346
24,500,13341.2531,-11855.423,13382,-8989,-359573,13359,-10333,-1989,0,0,0,34,0,-1346
25,500,13328.9967,-12256.429,13373,-9349,-359573,13348,-10755,-2006,0,0,0,37,0,-1346
26,500,13316.3438,-12652.908,13363,-9709,-359573,13335,-11215,-2018,0,0,0,41,0,-1346
27,500,13303.3007,-13043.076,13354,-10068,-359573,13322,-11695,-2027,0,0,0,46,0,-1346
28,500,13289.8748,-13425.962,13343,-10428,-359573,13310,-12077,-2050,0,0,0,47,0,-1346
29,500,13276.0677,-13807.109,13333,-10787,-359573,13298,-12431,-2073,0,0,0,49,0,-1346
30,500,13261.8811,-14186.566,13322,-11147,-359573,13282,-12933,-2078,0,0,0,55,0,-1346
31,500,13247.3236,-14557.507,13310,-11507,-359573,13268,-13391,-2092,0,0,0,58,0,-1346
32,500,13232.4000,-14923.602,13299,-11866,-359573,13254,-13729,-2117,0,0,0,60,0,-1346
33,500,13217.1108,-15289.184,13287,-12226,-359573,13239,-14184,-2130,0,0,0,64,0,-1346
34,500,13201.4611,-15649.686,13274,-12585,-359573,13223,-14597,-2146,0,0,0,68,0,-1346
35,500,13185.4547,-16006.392,13262,-12945,-359573,13207,-15022,-2161,0,0,0,72,0,-1346
36,500,13169.0957,-16359.025,13248,-13304,-359573,13193,-15353,-2189,0,0,0,72,0,-1346
37,500,13152.3830,-16712.659,13235,-13664,-359573,13177,-15709,-2211,0,0,0,75,0,-1346
38,500,13135.3181,-17064.978,13221,-14024,-359573,13160,-16102,-2230,0,0,0,78,0,-1346
39,500,13117.9032,-17414.871,13207,-14383,-359573,13144,-16447,-2254,0,0,0,80,0,-1346
40,500,13100.1389,-17764.315,13192,-14743,-359573,13127,-16805,-2278,0,0,0,82,0,-1346
41,500,13082.0255,-18113.320,13177,-15102,-359573,13108,-17307,-2284,0,0,0,87,0,-1346
42,500,13063.5705,-18455.029,13162,-15462,-359573,13088,-17751,-2295,0,0,0,93,0,-1346
43,500,13044.7790,-18791.549,13146,-15821,-359573,13070,-18131,-2317,0,0,0,95,0,-1346
44,500,13025.6517,-19127.223,13130,-16181,-359573,13049,-18596,-2326,0,0,0,101,0,-1346
45,500,13006.1946,-19457.112,13114,-16541,-359573,13030,-18982,-2345,0,0,0,104,0,-1346
46,500,12986.4094,-19785.191,13097,-16900,-359573,13009,-19428,-2357,0,0,0,109,0,-1346
47,500,12966.3006,-20108.838,13080,-17260,-359573,12989,-19779,-2379,0,0,0,112,0,-1346
48,500,12945.8686,-20431.993,13063,-17619,-359573,12970,-20079,-2400,0,0,0,113,0,-1346
49,500,12925.1143,-20754.287,13045,-17979,-359573,12949,-20477,-2400,0,0,0,116,0,-1346
50,500,12904.0466,-21067.727,13027,-18339,-359573,12926,-20928,-2400,0,0,0,122,0,-1346
51,500,12882.6740,-21372.556,13008,-18698,-359573,12906,-21192,-2400,0,0,0,122,0,-1346
52,500,12861.0050,-21669.011,12990,-19058,-359573,12884,-21585,-2400,0,0,0,127,0,-1346
53,500,12839.0477,-21957.321,12970,-19417,-359573,12863,-21857,-2400,0,0,0,127,0,-1346
54,500,12816.8100,-22237.710,12951,-19777,-359573,12839,-22278,-2400,0,0,0,132,0,-1346
55,500,12794.2996,-22510.397,12931,-20136,-359573,12816,-22603,-2400,0,0,0,135,0,-1346
56,500,12771.5240,-22775.592,12910,-20496,-359573,12792,-22982,-2400,0,0,0,138,0,-1346
57,500,12748.4905,-23033.502,12890,-20856,-359573,12769,-23284,-2400,0,0,0,141,0,-1346
58,500,12725.2062,-23284.326,12869,-21215,-359573,12745,-23615,-2400,0,0,0,144,0,-1346
59,500,12701.6779,-23528.259,12847,-21575,-359573,12723,-23810,-2400,0,0,0,142,0,-1346
60,500,12677.9124,-23765.491,12826,-21934,-359573,12699,-24084,-2400,0,0,0,145,0,-1346
61,500,12653.9162,-23996.206,12803,-22294,-359573,12675,-24391,-2400,0,0,0,145,0,-1346
62,500,12629.6956,-24220.582,12781,-22653,-359573,12651,-24606,-2400,0,0,0,146,0,-1346
63,500,12605.2569,-24438.794,12758,-23013,-359573,12628,-24788,-2400,0,0,0,145,0,-1346
64,500,12580.6058,-24651.011,12735,-23373,-359573,12605,-24950,-2400,0,0,0,143,0,-1346
65,500,12555.7484,-24857.398,12711,-23732,-359573,12578,-25279,-2400,0,0,0,146,0,-1346
66,500,12530.6903,-25058.115,12687,-24092,-359573,12552,-25588,-2400,0,0,0,147,0,-1346
67,500,12505.4370,-25253.318,12663,-24451,-359573,12529,-25700,-2400,0,0,0,144,0,-1346
68,500,12479.9939,-25443.159,12639,-24811,-359573,12504,-25860,-2400,0,0,0,144,0,-1346
69,500,12454.3661,-25627.783,12614,-25171,-359573,12478,-26088,-2400,0,0,0,144,0,-1346
70,500,12428.5587,-25807.336,12588,-25530,-359573,12452,-26320,-2400,0,0,0,143,0,-1346
71,500,12402.5768,-25981.956,12562,-25890,-359573,12427,-26495,-2400,0,0,0,140,0,-1346
72,500,12376.4250,-26151.779,12536,-26249,-359573,12402,-26609,-2400,0,0,0,137,0,-1346
73,500,12350.1081,-26316.936,12510,-26609,-359573,12376,-26769,-2400,0,0,0,136,0,-1346
74,500,12323.6305,-26477.556,12483,-26968,-359573,12349,-26974,-2400,0,0,0,135,0,-1346
75,500,12296.9967,-26633.763,12456,-27328,-359573,12322,-27185,-2400,0,0,0,133,0,-1346
76,500,12270.2111,-26785.679,12428,-27328,0,12294,-27438,-1872,0,0,0,135,0,0
77,500,12243.4792,-26731.845,12401,-27328,0,12269,-27528,-1866,0,0,0,134,0,0
78,500,12216.8020,-26677.200,12374,-27328,0,12242,-27655,-1853,0,0,0,135,1,0
79,500,12190.1829,-26619.093,12346,-27328,0,12215,-27660,-1854,0,0,0,134,2,0
80,500,12163.6200,-26562.964,12319,-27328,0,12188,-27663,-1852,0,0,0,134,3,0
81,500,12137.1124,-26507.614,12292,-27328,0,12161,-27671,-1852,0,0,0,134,3,0
82,500,12110.6586,-26453.784,12264,-27328,0,12133,-27755,-1842,0,0,0,135,4,0
83,500,12084.2610,-26397.615,12237,-27328,0,12105,-27754,-1840,0,0,0,136,5,0
84,500,12057.9187,-26342.226,12210,-27328,0,12079,-27721,-1843,0,0,0,135,6,0
85,500,12031.6292,-26289.504,12182,-27328,0,12054,-27611,-1857,0,0,0,131,7,0
86,500,12005.3856,-26243.575,12155,-27328,0,12026,-27614,-1854,0,0,0,132,8,0
87,500,11979.1879,-26197.762,12128,-27328,0,12001,-27527,-1865,0,0,0,129,8,0
88,500,11953.0305,-26157.408,12100,-27328,0,11973,-27544,-1863,0,0,0,129,9,0
89,500,11926.9131,-26117.399,12073,-27328,0,11948,-27440,-1875,0,0,0,126,10,0
90,500,11900.8300,-26083.070,12046,-27328,0,11923,-27335,-1886,0,0,0,124,10,0
91,500,11874.7761,-26053.883,12018,-27328,0,11896,-27325,-1889,0,0,0,122,11,0
92,500,11848.7495,-26026.644,11991,-27328,0,11870,-27311,-1890,0,0,0,121,12,0
93,500,11822.7489,-26000.535,11964,-27328,0,11843,-27313,-1890,0,0,0,121,12,0
94,500,11796.7738,-25975.143,11936,-27328,0,11815,-27365,-1884,0,0,0,122,13,0
95,500,11770.8256,-25948.159,11909,-27328,0,11790,-27283,-1895,0,0,0,119,13,0
96,500,11744.8995,-25926.115,11882,-27328,0,11765,-27196,-1905,0,0,0,116,14,0
97,500,11718.9910,-25908.494,11854,-27328,0,11739,-27163,-1910,0,0,0,114,14,0
98,500,11693.0978,-25893.266,11827,-27328,0,11713,-27120,-1916,0,0,0,113,14,0
99,500,11667.2170,-25880.747,11800,-27328,0,11688,-27021,-1927,0,0,0,110,15,0
100,500,11641.3442,-25872.772,11772,-27328,0,11661,-27031,-1927,0,0,0,109,15,0
101,500,11615.4792,-25865.016,11745,-27328,0,11634,-27083,-1922,0,0,0,110,15,0
102,500,11589.6237,-25855.564,11718,-27328,0,11607,-27056,-1924,0,0,0,109,16,0
103,500,11563.7765,-25847.135,11690,-27328,0,11583,-26967,-1937,0,0,0,105,16,0
104,500,11537.9326,-25843.901,11663,-27328,0,11556,-26994,-1935,0,0,0,105,16,0
105,500,11512.0926,-25839.992,11636,-27328,0,11529,-26973,-1937,0,0,0,105,16,0
106,500,11486.2557,-25836.954,11608,-27328,0,11503,-26962,-1940,0,0,0,103,16,0
107,500,11460.4205,-25835.145,11581,-27328,0,11477,-26947,-1943,0,0,0,101,17,0
108,500,11434.5860,-25834.531,11554,-27328,0,11453,-26822,-1959,0,0,0,97,17,0
109,500,11408.7460,-25840.042,11526,-27328,0,11427,-26762,-1966,0,0,0,95,17,0
110,500,11382.8979,-25848.074,11499,-27328,0,11402,-26689,-1977,0,0,0,92,17,0
111,500,11357.0378,-25860.085,11472,-27328,0,11377,-26639,-1983,0,0,0,90,17,0
112,500,11331.1638,-25874.057,11444,-27328,0,11353,-26518,-2001,0,0,0,85,17,0
113,500,11305.2692,-25894.516,11417,-27328,0,11327,-26507,-2004,0,0,0,84,16,0
114,500,11279.3537,-25915.559,11390,-27328,0,11301,-26527,-2004,0,0,0,83,16,0
115,500,11253.4177,-25936.024,11362,-27328,0,11276,-26430,-2018,0,0,0,79,16,0
116,500,11227.4564,-25961.271,11335,-27328,0,11251,-26390,-2023,0,0,0,77,16,0
117,500,11201.4686,-25987.734,11308,-27328,0,11226,-26376,-2028,0,0,0,75,15,0
118,500,11175.4533,-26015.379,11280,-27328,0,11200,-26398,-2029,0,0,0,73,15,0
119,500,11149.4106,-26042.645,11253,-27328,0,11174,-26399,-2030,0,0,0,72,15,0
120,500,11123.3411,-26069.545,11226,-27328,0,11146,-26490,-2021,0,0,0,74,14,0
121,500,11097.2488,-26092.270,11198,-27328,0,11122,-26420,-2034,0,0,0,69,14,0
122,500,11071.1295,-26119.333,11171,-27328,0,11096,-26382,-2039,0,0,0,68,14,0
123,500,11044.9819,-26147.562,11144,-27328,0,11069,-26496,-2029,0,0,0,69,13,0
124,500,11018.8107,-26171.197,11116,-27328,0,11041,-26564,-2023,0,0,0,69,13,0
125,500,10992.6188,-26191.892,11089,-27328,0,11016,-26554,-2027,0,0,0,67,12,0
126,500,10966.4053,-26213.546,11062,-27328,0,10988,-26639,-2018,0,0,0,69,12,0
127,500,10940.1741,-26231.170,11034,-27328,0,10963,-26610,-2024,0,0,0,66,12,0
128,500,10913.9235,-26250.599,11007,-27328,0,10937,-26604,-2027,0,0,0,65,12,0
129,500,10887.6529,-26270.640,10980,-27328,0,10910,-26604,-2028,0,0,0,65,11,0
130,500,10861.3624,-26290.513,10952,-27328,0,10884,-26604,-2030,0,0,0,63,11,0
131,500,10835.0518,-26310.603,10925,-27328,0,10857,-26681,-2024,0,0,0,63,11,0
132,500,10808.7239,-26327.850,10898,-27328,0,10831,-26635,-2029,0,0,0,62,11,0
133,500,10782.3774,-26346.533,10870,-27328,0,10807,-26545,-2044,0,0,0,57,10,0
134,500,10756.0069,-26370.428,10843,-27328,0,10781,-26506,-2048,0,0,0,56,10,0
135,500,10729.6117,-26395.195,10816,-27328,0,10755,-26521,-2049,0,0,0,55,10,0
136,500,10703.1921,-26419.663,10789,-27328,0,10729,-26487,-2054,0,0,0,54,9,0
137,500,10676.7467,-26445.367,10761,-27328,0,10702,-26547,-2050,0,0,0,53,9,0
138,500,10650.2779,-26468.838,10734,-27328,0,10676,-26546,-2053,0,0,0,52,8,0
139,500,10623.7851,-26492.810,10707,-27328,0,10651,-26487,-2060,0,0,0,50,8,0
140,500,10597.2663,-26518.796,10679,-27328,0,10624,-26562,-2056,0,0,0,49,8,0
141,500,10570.7237,-26542.540,10652,-27328,0,10598,-26546,-2060,0,0,0,48,7,0
142,500,10544.1566,-26567.159,10625,-27328,0,10571,-26571,-2058,0,0,0,48,7,0
143,500,10517.5662,-26590.339,10597,-27328,0,10545,-26599,-2057,0,0,0,47,6,0
144,500,10490.9537,-26612.500,10570,-27328,0,10517,-26699,-2048,0,0,0,48,6,0
145,500,10464.3231,-26630.616,10543,-27328,0,10489,-26809,-2036,0,0,0,50,6,0
146,500,10437.6795,-26643.653,10515,-27328,0,10462,-26809,-2039,0,0,0,49,5,0
147,500,10411.0220,-26657.477,10488,-27328,0,10437,-26753,-2046,0,0,0,47,5,0
148,500,10384.3484,-26673.594,10461,-27328,0,10409,-26845,-2036,0,0,0,49,5,0
149,500,10357.6629,-26685.450,10433,-27328,0,10381,-26927,-2029,0,0,0,49,5,0
150,500,10330.9686,-26694.309,10406,-27328,0,10356,-26835,-2040,0,0,0,47,4,0
151,500,10304.2615,-26707.123,10379,-27328,0,10328,-26886,-2035,0,0,0,48,4,0
152,500,10277.5438,-26717.677,10351,-27328,0,10301,-26912,-2034,0,0,0,47,4,0
153,500,10250.8163,-26727.558,10324,-27328,0,10274,-26939,-2031,0,0,0,47,4,0
154,500,10224.0803,-26736.023,10297,-27328,0,10248,-26934,-2034,0,0,0,46,4,0
155,500,10197.3349,-26745.401,10269,-27328,0,10222,-26874,-2042,0,0,0,44,3,0
156,500,10170.5773,-26757.576,10242,-27328,0,10195,-26904,-2040,0,0,0,44,3,0
157,500,10143.8086,-26768.652,10215,-27328,0,10168,-26943,-2036,0,0,0,44,3,0
158,500,10117.0307,-26777.897,10187,-27328,0,10140,-27009,-2030,0,0,0,45,3,0
159,500,10090.2461,-26784.597,10160,-27328,0,10114,-26950,-2037,0,0,0,43,3,0
160,500,10063.4523,-26793.786,10133,-27328,0,10088,-26911,-2042,0,0,0,42,3,0
161,500,10036.6477,-26804.631,10105,-27328,0,10062,-26899,-2047,0,0,0,40,2,0
162,500,10009.8306,-26817.087,10078,-27328,0,10035,-26893,-2047,0,0,0,40,2,0
163,500,9983.0014,-26829.201,10051,-27328,0,10008,-26912,-2046,0,0,0,40,2,0
164,500,9956.1608,-26840.600,10023,-27328,0,9980,-27001,-2037,0,0,0,41,2,0
165,500,9929.3126,-26848.250,9996,-27328,0,9954,-26950,-2045,0,0,0,39,1,0
166,500,9902.4538,-26858.744,9969,-27328,0,9926,-27017,-2036,0,0,0,41,1,0
167,500,9875.5883,-26865.514,9941,-27328,0,9901,-26936,-2049,0,0,0,37,1,0
168,500,9848.7113,-26877.061,9914,-27328,0,9874,-26912,-2051,0,0,0,37,1,0
169,500,9821.8222,-26889.054,9887,-27328,0,9848,-26891,-2054,0,0,0,36,1,0
170,500,9794.9203,-26901.863,9859,-27328,0,9821,-26909,-2055,0,0,0,35,0,0
171,500,9768.0056,-26914.702,9832,-27328,0,9795,-26889,-2058,0,0,0,34,0,0
172,500,9741.0773,-26928.334,9805,-27328,0,9767,-26953,-2049,0,0,0,36,0,0
173,500,9714.1392,-26938.155,9777,-27328,0,9741,-26932,-2055,0,0,0,33,0,0
174,500,9687.1892,-26949.997,9750,-27328,0,9713,-26966,-2051,0,0,0,35,-1,0
175,500,9660.2292,-26959.986,9723,-27328,0,9686,-26994,-2049,0,0,0,35,-1,0
176,500,9633.2602,-26968.938,9695,-27328,0,9659,-26982,-2052,0,0,0,34,-1,0
177,500,9606.2814,-26978.789,9668,-27328,0,9633,-26944,-2057,0,0,0,32,-1,0
178,500,9579.2912,-26990.278,9641,-27328,0,9607,-26904,-2060,0,0,0,31,-1,0
179,500,9552.2886,-27002.597,9613,-27328,0,9582,-26843,-2065,0,0,0,28,-1,0
180,500,9525.2721,-27016.486,9586,-27328,0,9555,-26826,-2067,0,0,0,27,-1,0
181,500,9498.2413,-27030.757,9559,-27328,0,9527,-26904,-2060,0,0,0,29,-1,0
182,500,9471.1994,-27041.964,9531,-27328,0,9501,-26875,-2063,0,0,0,27,-1,0
183,500,9444.1454,-27054.008,9504,-27328,0,9472,-26992,-2053,0,0,0,30,-1,0
184,500,9417.0835,-27061.904,9477,-27328,0,9446,-26992,-2053,0,0,0,29,-1,0
185,500,9390.0139,-27069.582,9449,-27328,0,9417,-27102,-2044,0,0,0,31,-1,0
186,500,9362.9403,-27073.614,9422,-27328,0,9388,-27182,-2036,0,0,0,33,-1,0
187,500,9335.8658,-27074.481,9395,-27328,0,9360,-27240,-2029,0,0,0,35,-1,0
188,500,9308.7931,-27072.652,9367,-27328,0,9334,-27187,-2037,0,0,0,32,-1,0
189,500,9281.7192,-27073.927,9340,-27328,0,9307,-27208,-2034,0,0,0,33,-1,0
190,500,9254.6452,-27074.021,9313,-27328,0,9280,-27165,-2039,0,0,0,32,-1,0
191,500,9227.5692,-27076.022,9285,-27328,0,9255,-27099,-2044,0,0,0,29,-1,0
192,500,9200.4893,-27079.877,9258,-27328,0,9227,-27122,-2042,0,0,0,30,-1,0
193,500,9173.4064,-27082.863,9231,-27328,0,9201,-27073,-2046,0,0,0,28,-1,0
194,500,9146.3191,-27087.293,9203,-27328,0,9173,-27102,-2044,0,0,0,29,-1,0
195,500,9119.2283,-27090.838,9176,-27328,0,9147,-27086,-2045,0,0,0,28,-1,0
196,500,9092.1336,-27094.668,9149,-27328,0,9118,-27172,-2038,0,0,0,30,-1,0
197,500,9065.0379,-27095.720,9122,-27328,0,9091,-27154,-2040,0,0,0,30,-1,0
198,500,9037.9404,-27097.507,9094,-27328,0,9064,-27188,-2037,0,0,0,29,-1,0
199,500,9010.8423,-27098.099,9067,-27328,0,9037,-27184,-2037,0,0,0,29,-1,0
200,500,8983.7436,-27098.675,9040,-27328,0,9009,-27249,-2032,0,0,0,31,-1,0
201,500,8956.6463,-27097.326,9012,-27328,0,8980,-27320,-2026,0,0,0,32,-1,0
202,500,8929.5526,-27093.724,8985,-27328,0,8952,-27358,-2021,0,0,0,34,-1,0
203,500,8902.4642,-27088.312,8958,-27328,0,8927,-27249,-2032,0,0,0,31,-1,0
204,500,8875.3770,-27087.247,8930,-27328,0,8900,-27242,-2033,0,0,0,30,-1,0
205,500,8848.2904,-27086.594,8903,-27328,0,8873,-27203,-2036,0,0,0,30,-1,0
206,500,8821.2033,-27087.105,8876,-27328,0,8846,-27191,-2037,0,0,0,29,-1,0
207,500,8794.1153,-27087.983,8848,-27328,0,8819,-27208,-2035,0,0,0,29,-1,0
208,500,8767.0272,-27088.073,8821,-27328,0,8792,-27193,-2037,0,0,0,28,-1,0
209,500,8739.9383,-27088.924,8794,-27328,0,8766,-27101,-2044,0,0,0,27,-1,0
210,500,8712.8459,-27092.425,8766,-27328,0,8738,-27179,-2038,0,0,0,27,-1,0
211,500,8685.7524,-27093.538,8739,-27328,0,8710,-27204,-2036,0,0,0,29,-1,0
212,500,8658.6585,-27093.858,8712,-27328,0,8684,-27137,-2041,0,0,0,27,-1,0
213,500,8631.5624,-27096.077,8684,-27328,0,8657,-27138,-2041,0,0,0,26,-1,0
214,500,8604.4642,-27098.236,8657,-27328,0,8630,-27137,-2041,0,0,0,26,-1,0
215,500,8577.3639,-27100.335,8630,-27328,0,8604,-27087,-2045,0,0,0,25,-1,0
216,500,8550.2599,-27103.904,8602,-27328,0,8578,-27026,-2050,0,0,0,22,-1,0
217,500,8523.1507,-27109.284,8575,-27328,0,8551,-27052,-2048,0,0,0,22,-1,0
218,500,8496.0369,-27113.752,8548,-27328,0,8524,-27036,-2050,0,0,0,22,-1,0
219,500,8468.9181,-27118.861,8520,-27328,0,8496,-27103,-2044,0,0,0,23,-1,0
220,500,8441.7965,-27121.539,8493,-27328,0,8469,-27089,-2045,0,0,0,23,-1,0
221,500,8414.6720,-27124.525,8466,-27328,0,8441,-27166,-2039,0,0,0,24,-1,0
222,500,8387.5469,-27125.138,8438,-27328,0,8415,-27071,-2047,0,0,0,21,-1,0
223,500,8360.4181,-27128.789,8411,-27328,0,8387,-27109,-2044,0,0,0,23,-1,0
224,500,8333.2869,-27131.194,8384,-27328,0,8360,-27148,-2040,0,0,0,23,-1,0
225,500,8306.1549,-27132.006,8356,-27328,0,8332,-27192,-2037,0,0,0,23,-1,0
226,500,8279.0232,-27131.651,8329,-27328,0,8304,-27256,-2031,0,0,0,25,-1,0
227,500,8251.8942,-27129.014,8302,-27328,0,8276,-27287,-2029,0,0,0,26,-1,0
228,500,8224.7685,-27125.687,8274,-27328,0,8249,-27281,-2029,0,0,0,25,-1,0
229,500,8197.6461,-27122.451,8247,-27328,0,8223,-27173,-2038,0,0,0,23,-1,0
230,500,8170.5233,-27122.739,8220,-27328,0,8197,-27120,-2043,0,0,0,22,-1,0
231,500,8143.3984,-27124.929,8192,-27328,0,8169,-27172,-2038,0,0,0,22,-1,0
232,500,8116.2732,-27125.150,8165,-27328,0,8143,-27118,-2043,0,0,0,21,-1,0
233,500,8089.1460,-27127.273,8138,-27328,0,8116,-27093,-2045,0,0,0,21,-1,0
234,500,8062.0159,-27130.102,8110,-27328,0,8089,-27090,-2045,0,0,0,20,-1,0
235,500,8034.8830,-27132.853,8083,-27328,0,8061,-27126,-2042,0,0,0,21,-1,0
236,500,8007.7486,-27134.383,8056,-27328,0,8035,-27079,-2046,0,0,0,20,-1,0
237,500,7980.6112,-27137.398,8028,-27328,0,8008,-27106,-2044,0,0,0,19,-1,0
238,500,7953.4717,-27139.567,8001,-27328,0,7981,-27109,-2044,0,0,0,19,-1,0
239,500,7926.3300,-27141.676,7974,-27328,0,7953,-27160,-2039,0,0,0,20,-1,0
240,500,7899.1882,-27141.818,7946,-27328,0,7925,-27181,-2038,0,0,0,20,-1,0
241,500,7872.0466,-27141.575,7919,-27328,0,7898,-27159,-2039,0,0,0,20,-1,0
242,500,7844.9049,-27141.720,7892,-27328,0,7872,-27127,-2042,0,0,0,19,-1,0
243,500,7817.7619,-27143.006,7864,-27328,0,7844,-27149,-2040,0,0,0,19,-1,0
244,500,7790.6184,-27143.494,7837,-27328,0,7818,-27107,-2044,0,0,0,18,-1,0
245,500,7763.4729,-27145.495,7810,-27328,0,7791,-27091,-2045,0,0,0,18,-1,0
246,500,7736.3251,-27147.823,7782,-27328,0,7764,-27086,-2045,0,0,0,17,-1,0
247,500,7709.1750,-27150.087,7755,-27328,0,7738,-27053,-2048,0,0,0,15,-1,0
248,500,7682.0215,-27153.434,7728,-27328,0,7711,-27025,-2050,0,0,0,15,-1,0
249,500,7654.8641,-27157.453,7700,-27328,0,7685,-26963,-2056,0,0,0,13,-1,0
250,500,7627.7004,-27163.652,7673,-27328,0,7658,-26951,-2057,0,0,0,12,-1,0
251,500,7600.5304,-27170.063,7646,-27328,0,7632,-26912,-2060,0,0,0,11,-1,0
252,500,7573.3529,-27177.442,7618,-27328,0,7604,-26990,-2053,0,0,0,12,-1,0
253,500,7546.1710,-27181.947,7591,-27328,0,7576,-27027,-2050,0,0,0,13,-1,0
254,500,7518.9858,-27185.182,7564,-27328,0,7548,-27108,-2044,0,0,0,15,-1,0
255,500,7491.7998,-27186.038,7536,-27328,0,7519,-27193,-2037,0,0,0,16,-1,0
256,500,7464.6156,-27184.198,7509,-27328,0,7492,-27214,-2035,0,0,0,17,-1,0
257,500,7437.4339,-27181.645,7482,-27328,0,7464,-27238,-2033,0,0,0,18,-1,0
258,500,7410.2555,-27178.399,7455,-27328,0,7437,-27224,-2034,0,0,0,18,-1,0
259,500,7383.0799,-27175.624,7427,-27328,0,7410,-27220,-2034,0,0,0,17,-1,0
260,500,7355.9070,-27172.925,7400,-27328,0,7382,-27263,-2031,0,0,0,18,-1,0
261,500,7328.7378,-27169.154,7373,-27328,0,7356,-27179,-2038,0,0,0,16,-1,0
262,500,7301.5697,-27168.160,7345,-27328,0,7328,-27254,-2032,0,0,0,17,-1,0
263,500,7274.4048,-27164.902,7318,-27328,0,7302,-27195,-2036,0,0,0,15,-1,0
264,500,7247.2415,-27163.261,7291,-27328,0,7273,-27273,-2030,0,0,0,18,-1,0
265,500,7220.0821,-27159.374,7263,-27328,0,7247,-27207,-2035,0,0,0,16,-1,0
266,500,7192.9246,-27157.503,7236,-27328,0,7220,-27220,-2034,0,0,0,16,-1,0
267,500,7165.7693,-27155.302,7209,-27328,0,7191,-27285,-2029,0,0,0,18,-1,0
268,500,7138.6181,-27151.252,7181,-27328,0,7165,-27230,-2034,0,0,0,16,-1,0
269,500,7111.4688,-27149.223,7154,-27328,0,7137,-27250,-2032,0,0,0,17,-1,0
270,500,7084.3223,-27146.485,7127,-27328,0,7111,-27195,-2036,0,0,0,15,-1,0
271,500,7057.1770,-27145.350,7099,-27328,0,7084,-27157,-2040,0,0,0,14,-1,0
272,500,7030.0312,-27145.773,7072,-27328,0,7057,-27182,-2038,0,0,0,14,-1,0
273,500,7002.8858,-27145.421,7045,-27328,0,7029,-27202,-2036,0,0,0,15,-1,0
274,500,6975.7415,-27144.315,7017,-27328,0,7003,-27130,-2042,0,0,0,13,-1,0
275,500,6948.5960,-27145.531,6990,-27328,0,6977,-27087,-2045,0,0,0,12,-1,0
276,500,6921.4481,-27147.858,6963,-27328,0,6948,-27177,-2038,0,0,0,14,-1,0
277,500,6894.3007,-27147.448,6935,-27328,0,6922,-27145,-2041,0,0,0,12,-1,0
278,500,6867.1525,-27148.196,6908,-27328,0,6894,-27166,-2039,0,0,0,13,-1,0
279,500,6840.0043,-27148.159,6881,-27328,0,6868,-27102,-2044,0,0,0,12,-1,0
