ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13010.5519,-18183.489,13045,-17979,-359573,13029,-18109,-2400,0,0,0,18,0,-1346
54,500,12992.0995,-18452.335,13027,-18339,-359573,13009,-18465,-2400,0,0,0,20,0,-1346
55,500,12973.3835,-18716.011,13008,-18698,-359573,12991,-18739,-2400,0,0,0,18,0,-1346
56,500,12954.4089,-18974.617,12990,-19058,-359573,12971,-19066,-2400,0,0,0,20,0,-1346
57,500,12935.1807,-19228.249,12970,-19417,-359573,12952,-19318,-2400,0,0,0,18,0,-1346
58,500,12915.7036,-19477.004,12951,-19777,-359573,12932,-19601,-2400,0,0,0,18,0,-1346
59,500,12895.9827,-19720.975,12931,-20136,-359573,12913,-19759,-2400,0,0,0,15,0,-1346
60,500,12876.0224,-19960.254,12910,-20496,-359573,12894,-19998,-2400,0,0,0,13,0,-1346
61,500,12855.8275,-20194.932,12890,-20856,-359573,12873,-20270,-2400,0,0,0,13,0,-1346
62,500,12835.4024,-20425.097,12869,-21215,-359573,12853,-20451,-2400,0,0,0,10,0,-1346
63,500,12814.7516,-20650.836,12847,-21575,-359573,12834,-20601,-2400,0,0,0,6,0,-1346
64,500,12793.8793,-20872.233,12826,-21934,-359573,12815,-20733,-2400,0,0,0,2,0,-1346
65,500,12772.7899,-21089.373,12803,-22294,-359573,12793,-21044,-2400,0,0,0,1,0,-1346
66,500,12751.4876,-21302.337,12781,-22653,-359573,12770,-21334,-2400,0,0,0,1,0,-1346
67,500,12729.9764,-21511.205,12758,-23013,-359573,12751,-21438,-2400,0,0,0,-5,0,-1346
68,500,12708.2603,-21716.057,12758,-23013,-359573,12730,-21579,-2400,0,0,0,17,0,-1346
69,500,12686.3434,-21916.970,12735,-23373,-359573,12708,-21799,-2400,0,0,0,15,0,-1346
70,500,12664.2294,-22114.018,12711,-23732,-359573,12686,-22013,-2400,0,0,0,12,0,-1346
71,500,12641.9221,-22307.278,12687,-24092,-359573,12665,-22181,-2400,0,0,0,7,0,-1346
72,500,12619.4253,-22496.820,12663,-24451,-359573,12644,-22299,-2400,0,0,0,2,0,-1346
73,500,12596.7425,-22682.718,12639,-24811,-359573,12622,-22469,-2400,0,0,0,-1,0,-1346
74,500,12573.8775,-22865.041,12639,-24811,-359573,12599,-22673,-2400,0,0,0,23,0,-1346
75,500,12550.8336,-23043.857,12614,-25171,-359573,12575,-22891,-2400,0,0,0,21,0,-1346
76,500,12527.6144,-23219.235,12588,-25530,-359573,12551,-23140,-2400,0,0,0,18,0,-1346
77,500,12504.2232,-23391.240,12562,-25890,-359573,12529,-23244,-2400,0,0,0,12,0,-1346
78,500,12480.6632,-23559.938,12536,-26249,-359573,12506,-23383,-2400,0,0,0,8,0,-1346
79,500,12456.9378,-23725.391,12510,-26609,-359573,12483,-23548,-2400,0,0,0,3,0,-1346
80,500,12433.0502,-23887.662,12483,-26968,-359573,12459,-23724,-2400,0,0,0,-1,0,-1346
81,500,12409.0034,-24046.813,12483,-26968,-359573,12435,-23897,-2400,0,0,0,24,0,-1346
82,500,12384.8005,-24202.903,12456,-27328,-359573,12409,-24153,-2400,0,0,0,22,0,-1346
83,500,12360.4445,-24355.991,12428,-27328,0,12385,-24330,-2271,0,0,0,20,0,0
84,500,12335.9383,-24506.136,12401,-27328,0,12360,-24477,-2259,0,0,0,19,0,0
85,500,12311.2849,-24653.393,12374,-27328,0,12337,-24548,-2253,0,0,0,15,0,0
86,500,12286.4871,-24797.818,12346,-27328,0,12312,-24706,-2240,0,0,0,14,0,0
87,500,12261.5821,-24904.992,12319,-27328,0,12288,-24775,-2235,0,0,0,11,0,0
88,500,12236.5752,-25006.897,12292,-27328,0,12262,-24927,-2222,0,0,0,11,0,0
89,500,12211.4700,-25105.240,12264,-27328,0,12238,-24958,-2220,0,0,0,8,0,0
90,500,12186.2718,-25198.217,12237,-27328,0,12214,-24996,-2216,0,0,0,5,0,0
91,500,12160.9837,-25288.070,12210,-27328,0,12188,-25126,-2206,0,0,0,5,0,0
92,500,12135.6110,-25372.721,12182,-27328,0,12163,-25245,-2196,0,0,0,3,0,0
93,500,12110.1558,-25455.210,12155,-27328,0,12136,-25372,-2186,0,0,0,4,0,0
94,500,12084.6207,-25535.043,12128,-27328,0,12109,-25553,-2171,0,0,0,5,0,0
95,500,12059.0101,-25610.669,12100,-27328,0,12084,-25600,-2167,0,0,0,3,0,0
96,500,12033.3279,-25682.168,12073,-27328,0,12059,-25622,-2165,0,0,0,1,0,0
97,500,12007.5783,-25749.619,12046,-27328,0,12033,-25709,-2158,0,0,0,1,0,0
98,500,11981.7665,-25811.765,12018,-27328,0,12008,-25773,-2153,0,0,0,-2,0,0
99,500,11955.8949,-25871.647,11991,-27328,0,11983,-25778,-2152,0,0,0,-4,0,0
100,500,11929.9650,-25929.842,11964,-27328,0,11956,-25889,-2143,0,0,0,-3,0,0
101,500,11903.9800,-25985.048,11936,-27328,0,11929,-26039,-2131,0,0,0,-3,0,0
102,500,11877.9421,-26037.856,11909,-27328,0,11902,-26113,-2125,0,0,0,-2,0,0
103,500,11851.8527,-26089.381,11882,-27328,0,11877,-26121,-2124,0,0,0,-4,0,0
104,500,11825.7152,-26137.510,11854,-27328,0,11849,-26238,-2114,0,0,0,-3,0,0
105,500,11799.5337,-26181.507,11827,-27328,0,11823,-26300,-2109,0,0,0,-4,0,0
106,500,11773.3107,-26223.054,11800,-27328,0,11796,-26364,-2104,0,0,0,-3,0,0
107,500,11747.0471,-26263.535,11772,-27328,0,11770,-26419,-2099,0,0,0,-5,0,0
108,500,11720.7466,-26300.565,11745,-27328,0,11745,-26377,-2103,0,0,0,-7,0,0
109,500,11694.4110,-26335.547,11718,-27328,0,11719,-26390,-2102,0,0,0,-8,0,0
110,500,11668.0425,-26368.519,11690,-27328,0,11693,-26392,-2102,0,0,0,-10,0,0
111,500,11641.6430,-26399.522,11663,-27328,0,11667,-26396,-2101,0,0,0,-11,0,0
112,500,11615.2120,-26430.997,11636,-27328,0,11642,-26340,-2106,0,0,0,-13,0,0
113,500,11588.7504,-26461.600,11608,-27328,0,11616,-26383,-2102,0,0,0,-15,0,0
114,500,11562.2588,-26491.614,11581,-27328,0,11588,-26459,-2096,0,0,0,-13,0,0
115,500,11535.7380,-26520.784,11554,-27328,0,11563,-26406,-2100,0,0,0,-16,0,0
116,500,11509.1873,-26550.729,11526,-27328,0,11537,-26409,-2100,0,0,0,-18,0,0
117,500,11482.6082,-26579.029,11499,-27328,0,11511,-26430,-2098,0,0,0,-19,0,0
118,500,11456.0030,-26605.181,11472,-27328,0,11484,-26488,-2094,0,0,0,-18,0,0
119,500,11429.3711,-26631.900,11444,-27328,0,11458,-26515,-2091,0,0,0,-20,0,0
120,500,11402.7130,-26658.105,11417,-27328,0,11429,-26634,-2082,0,0,0,-17,0,0
121,500,11376.0298,-26683.271,11390,-27328,0,11404,-26594,-2085,0,0,0,-19,0,0
122,500,11349.3229,-26706.884,11362,-27328,0,11378,-26576,-2086,0,0,0,-22,0,0
123,500,11322.5936,-26729.242,11335,-27328,0,11349,-26713,-2075,0,0,0,-18,0,0
124,500,11295.8449,-26748.764,11308,-27328,0,11322,-26795,-2068,0,0,0,-18,0,0
125,500,11269.0762,-26768.713,11280,-27328,0,11295,-26801,-2068,0,0,0,-19,0,0
126,500,11242.2876,-26788.545,11253,-27328,0,11267,-26896,-2060,0,0,0,-17,0,0
127,500,11215.4826,-26805.056,11226,-27328,0,11241,-26890,-2061,0,0,0,-18,0,0
128,500,11188.6632,-26819.380,11198,-27328,0,11214,-26897,-2060,0,0,0,-19,0,0
129,500,11161.8298,-26833.427,11171,-27328,0,11187,-26905,-2059,0,0,0,-19,0,0
130,500,11134.9847,-26845.067,11144,-27328,0,11160,-26915,-2058,0,0,0,-19,0,0
131,500,11108.1279,-26856.750,11116,-27328,0,11132,-26994,-2052,0,0,0,-18,0,0
132,500,11081.2600,-26867.941,11089,-27328,0,11106,-26954,-2055,0,0,0,-19,0,0
133,500,11054.3814,-26878.649,11062,-27328,0,11081,-26874,-2062,0,0,0,-22,0,0
134,500,11027.4925,-26888.885,11034,-27328,0,11055,-26837,-2065,0,0,0,-24,0,0
135,500,11000.5951,-26897.320,11007,-27328,0,11028,-26849,-2064,0,0,0,-24,0,0
136,500,10973.6888,-26906.394,10980,-27328,0,11002,-26815,-2067,0,0,0,-26,0,0
137,500,10946.7716,-26917.165,10952,-27328,0,10974,-26869,-2062,0,0,0,-25,0,0
138,500,10919.8431,-26928.531,10925,-27328,0,10947,-26868,-2062,0,0,0,-25,0,0
139,500,10892.9036,-26939.410,10898,-27328,0,10922,-26812,-2067,0,0,0,-28,0,0
140,500,10865.9528,-26950.882,10870,-27328,0,10894,-26885,-2061,0,0,0,-27,0,0
141,500,10838.9920,-26960.798,10843,-27328,0,10868,-26860,-2063,0,0,0,-28,0,0
142,500,10812.0214,-26970.522,10816,-27328,0,10841,-26873,-2062,0,0,0,-28,0,0
143,500,10785.0400,-26981.396,10789,-27328,0,10814,-26894,-2060,0,0,0,-28,0,0
144,500,10758.0496,-26990.457,10761,-27328,0,10785,-26984,-2053,0,0,0,-26,0,0
145,500,10731.0497,-26999.879,10734,-27328,0,10757,-27090,-2044,0,0,0,-24,0,0
146,500,10704.0409,-27008.852,10707,-27328,0,10730,-27080,-2045,0,0,0,-24,0,0
147,500,10677.0237,-27017.118,10679,-27328,0,10704,-27023,-2050,0,0,0,-27,0,0
148,500,10650.0004,-27023.354,10652,-27328,0,10675,-27110,-2042,0,0,0,-24,0,0
149,500,10622.9733,-27027.065,10625,-27328,0,10647,-27182,-2037,0,0,0,-23,0,0
150,500,10595.9424,-27030.972,10597,-27328,0,10622,-27087,-2044,0,0,0,-26,0,0
151,500,10568.9062,-27036.141,10570,-27328,0,10594,-27133,-2041,0,0,0,-25,0,0
152,500,10541.8671,-27039.072,10543,-27328,0,10567,-27149,-2039,0,0,0,-25,0,0
153,500,10514.8265,-27040.610,10515,-27328,0,10539,-27174,-2037,0,0,0,-25,0,0
154,500,10487.7825,-27043.989,10488,-27328,0,10512,-27163,-2038,0,0,0,-25,0,0
155,500,10460.7360,-27046.502,10461,-27328,0,10486,-27104,-2043,0,0,0,-26,0,0
156,500,10433.6876,-27048.432,10433,-27328,0,10459,-27122,-2041,0,0,0,-27,0,0
157,500,10406.6378,-27049.790,10406,-27328,0,10431,-27156,-2039,0,0,0,-26,0,0
158,500,10379.5864,-27051.390,10379,-27328,0,10403,-27214,-2034,0,0,0,-24,0,0
159,500,10352.5321,-27054.294,10351,-27328,0,10377,-27153,-2039,0,0,0,-27,0,0
160,500,10325.4755,-27056.609,10324,-27328,0,10351,-27100,-2043,0,0,0,-28,0,0
161,500,10298.4172,-27058.345,10297,-27328,0,10324,-27083,-2045,0,0,0,-28,0,0
162,500,10271.3585,-27058.710,10269,-27328,0,10297,-27080,-2045,0,0,0,-29,0,0
163,500,10244.2981,-27060.406,10242,-27328,0,10270,-27097,-2044,0,0,0,-29,0,0
164,500,10217.2349,-27063.137,10215,-27328,0,10241,-27170,-2038,0,0,0,-27,0,0
165,500,10190.1686,-27066.351,10187,-27328,0,10215,-27113,-2042,0,0,0,-29,0,0
166,500,10163.0991,-27069.502,10160,-27328,0,10187,-27172,-2037,0,0,0,-28,0,0
167,500,10136.0267,-27072.326,10133,-27328,0,10162,-27081,-2045,0,0,0,-30,0,0
168,500,10108.9533,-27073.492,10105,-27328,0,10135,-27045,-2048,0,0,0,-32,0,0
169,500,10081.8776,-27075.705,10078,-27328,0,10109,-27023,-2051,0,0,0,-33,0,0
170,500,10054.8010,-27076.538,10051,-27328,0,10081,-27036,-2050,0,0,0,-32,-1,0
171,500,10027.7215,-27079.494,10023,-27328,0,10055,-27008,-2054,0,0,0,-34,-1,0
172,500,10000.6383,-27083.195,9996,-27328,0,10027,-27064,-2049,0,0,0,-33,-1,0
173,500,9973.5507,-27087.626,9969,-27328,0,10001,-27033,-2052,0,0,0,-34,-1,0
174,500,9946.4590,-27091.705,9941,-27328,0,9973,-27067,-2049,0,0,0,-34,-1,0
175,500,9919.3622,-27096.774,9914,-27328,0,9945,-27094,-2045,0,0,0,-32,-1,0
176,500,9892.2618,-27100.409,9887,-27328,0,9919,-27068,-2049,0,0,0,-34,-1,0
177,500,9865.1570,-27104.777,9859,-27328,0,9893,-27025,-2056,0,0,0,-36,-2,0
178,500,9838.0488,-27108.258,9832,-27328,0,9866,-26989,-2059,0,0,0,-36,-2,0
179,500,9810.9382,-27110.604,9805,-27328,0,9841,-26921,-2067,0,0,0,-39,-2,0
180,500,9783.8242,-27113.974,9777,-27328,0,9814,-26905,-2069,0,0,0,-40,-2,0
181,500,9756.7050,-27119.149,9750,-27328,0,9786,-26973,-2063,0,0,0,-38,-3,0
182,500,9729.5800,-27125.027,9723,-27328,0,9760,-26945,-2067,0,0,0,-40,-3,0
183,500,9702.4471,-27132.929,9695,-27328,0,9731,-27060,-2056,0,0,0,-38,-3,0
184,500,9675.3059,-27141.214,9668,-27328,0,9704,-27057,-2057,0,0,0,-38,-4,0
185,500,9648.1581,-27147.737,9641,-27328,0,9675,-27164,-2046,0,0,0,-35,-4,0
186,500,9621.0029,-27155.202,9613,-27328,0,9647,-27241,-2038,0,0,0,-34,-4,0
187,500,9593.8434,-27159.585,9586,-27328,0,9618,-27294,-2031,0,0,0,-32,-4,0
188,500,9566.6792,-27164.151,9559,-27328,0,9592,-27235,-2038,0,0,0,-33,-4,0
189,500,9539.5135,-27165.689,9531,-27328,0,9565,-27261,-2036,0,0,0,-34,-4,0
190,500,9512.3485,-27165.059,9504,-27328,0,9538,-27219,-2040,0,0,0,-34,-4,0
191,500,9485.1859,-27162.571,9477,-27328,0,9512,-27154,-2048,0,0,0,-36,-4,0
192,500,9458.0239,-27162.002,9449,-27328,0,9485,-27166,-2048,0,0,0,-37,-4,0
193,500,9430.8630,-27160.909,9422,-27328,0,9458,-27107,-2052,0,0,0,-37,-4,0
194,500,9403.7021,-27160.906,9395,-27328,0,9431,-27137,-2051,0,0,0,-37,-5,0
195,500,9376.5390,-27163.041,9367,-27328,0,9404,-27121,-2053,0,0,0,-38,-5,0
196,500,9349.3739,-27165.135,9340,-27328,0,9375,-27206,-2044,0,0,0,-35,-5,0
197,500,9322.2056,-27168.257,9313,-27328,0,9349,-27188,-2047,0,0,0,-37,-5,0
198,500,9295.0346,-27171.053,9285,-27328,0,9321,-27221,-2043,0,0,0,-36,-5,0
199,500,9267.8603,-27174.329,9258,-27328,0,9294,-27215,-2044,0,0,0,-36,-5,0
200,500,9240.6851,-27175.137,9231,-27328,0,9266,-27277,-2038,0,0,0,-35,-5,0
201,500,9213.5084,-27176.731,9203,-27328,0,9237,-27345,-2030,0,0,0,-33,-5,0
202,500,9186.3312,-27177.225,9176,-27328,0,9209,-27390,-2024,0,0,0,-32,-5,0
203,500,9159.1532,-27177.977,9149,-27328,0,9184,-27286,-2037,0,0,0,-35,-5,0
204,500,9131.9761,-27177.112,9122,-27328,0,9156,-27282,-2036,0,0,0,-34,-5,0
205,500,9104.8019,-27174.125,9094,-27328,0,9130,-27234,-2042,0,0,0,-36,-5,0
206,500,9077.6324,-27169.592,9067,-27328,0,9103,-27215,-2045,0,0,0,-36,-6,0
207,500,9050.4637,-27168.620,9040,-27328,0,9075,-27235,-2042,0,0,0,-35,-6,0
208,500,9023.2963,-27167.400,9012,-27328,0,9048,-27222,-2044,0,0,0,-36,-6,0
209,500,8996.1285,-27167.806,8985,-27328,0,9023,-27122,-2055,0,0,0,-39,-6,0
210,500,8968.9595,-27169.007,8958,-27328,0,8994,-27192,-2047,0,0,0,-37,-6,0
211,500,8941.7901,-27169.383,8930,-27328,0,8967,-27221,-2045,0,0,0,-37,-6,0
212,500,8914.6199,-27170.286,8903,-27328,0,8941,-27157,-2052,0,0,0,-39,-6,0
213,500,8887.4457,-27174.111,8876,-27328,0,8914,-27160,-2052,0,0,0,-39,-6,0
214,500,8860.2700,-27175.725,8848,-27328,0,8886,-27160,-2053,0,0,0,-39,-7,0
215,500,8833.0932,-27176.773,8821,-27328,0,8860,-27112,-2057,0,0,0,-40,-7,0
216,500,8805.9136,-27179.672,8794,-27328,0,8834,-27051,-2064,0,0,0,-42,-7,0
217,500,8778.7311,-27182.515,8766,-27328,0,8807,-27078,-2061,0,0,0,-42,-7,0
218,500,8751.5455,-27185.571,8739,-27328,0,8780,-27062,-2064,0,0,0,-43,-7,0
219,500,8724.3558,-27189.637,8712,-27328,0,8752,-27139,-2057,0,0,0,-41,-8,0
220,500,8697.1604,-27195.495,8684,-27328,0,8725,-27133,-2058,0,0,0,-42,-8,0
221,500,8669.9599,-27200.439,8657,-27328,0,8696,-27206,-2050,0,0,0,-39,-8,0
222,500,8642.7538,-27206.089,8630,-27328,0,8671,-27118,-2059,0,0,0,-42,-8,0
223,500,8615.5441,-27209.761,8602,-27328,0,8643,-27161,-2056,0,0,0,-42,-8,0
224,500,8588.3304,-27213.629,8575,-27328,0,8615,-27203,-2051,0,0,0,-40,-8,0
225,500,8561.1152,-27215.284,8548,-27328,0,8587,-27249,-2047,0,0,0,-39,-9,0
226,500,8533.8958,-27219.313,8520,-27328,0,8559,-27315,-2042,0,0,0,-39,-9,0
227,500,8506.6734,-27222.463,8493,-27328,0,8531,-27346,-2038,0,0,0,-37,-9,0
228,500,8479.4492,-27224.216,8466,-27328,0,8504,-27339,-2038,0,0,0,-37,-9,0
229,500,8452.2243,-27224.866,8438,-27328,0,8478,-27240,-2049,0,0,0,-40,-9,0
230,500,8425.0001,-27224.167,8411,-27328,0,8452,-27184,-2055,0,0,0,-42,-9,0
231,500,8397.7777,-27222.413,8384,-27328,0,8424,-27242,-2049,0,0,0,-40,-9,0
232,500,8370.5570,-27220.693,8356,-27328,0,8397,-27193,-2054,0,0,0,-42,-9,0
233,500,8343.3351,-27221.946,8329,-27328,0,8370,-27171,-2056,0,0,0,-42,-9,0
234,500,8316.1103,-27224.778,8302,-27328,0,8343,-27170,-2056,0,0,0,-42,-9,0
235,500,8288.8843,-27225.951,8274,-27328,0,8316,-27208,-2054,0,0,0,-42,-10,0
236,500,8261.6559,-27228.439,8247,-27328,0,8289,-27160,-2058,0,0,0,-43,-10,0
237,500,8234.4245,-27231.413,8220,-27328,0,8262,-27187,-2056,0,0,0,-43,-10,0
238,500,8207.1902,-27234.330,8192,-27328,0,8234,-27188,-2056,0,0,0,-43,-10,0
239,500,8179.9535,-27236.657,8165,-27328,0,8206,-27237,-2051,0,0,0,-41,-10,0
240,500,8152.7135,-27240.007,8138,-27328,0,8179,-27256,-2049,0,0,0,-41,-10,0
241,500,8125.4707,-27242.759,8110,-27328,0,8152,-27231,-2052,0,0,0,-42,-10,0
242,500,8098.2253,-27245.458,8083,-27328,0,8125,-27207,-2055,0,0,0,-42,-11,0
243,500,8070.9785,-27246.769,8056,-27328,0,8098,-27233,-2053,0,0,0,-42,-11,0
244,500,8043.7310,-27247.520,8028,-27328,0,8071,-27195,-2057,0,0,0,-44,-11,0
245,500,8016.4819,-27249.058,8001,-27328,0,8044,-27182,-2058,0,0,0,-44,-11,0
246,500,7989.2306,-27251.368,7974,-27328,0,8017,-27169,-2059,0,0,0,-44,-11,0
247,500,7961.9775,-27253.100,7946,-27328,0,7991,-27137,-2064,0,0,0,-46,-11,0
248,500,7934.7216,-27255.867,7919,-27328,0,7964,-27110,-2067,0,0,0,-46,-12,0
249,500,7907.4628,-27258.848,7892,-27328,0,7938,-27048,-2073,0,0,0,-48,-12,0
250,500,7880.2007,-27262.039,7864,-27328,0,7911,-27036,-2075,0,0,0,-49,-12,0
251,500,7852.9342,-27266.505,7837,-27328,0,7885,-27007,-2078,0,0,0,-50,-12,0
252,500,7825.6625,-27271.687,7810,-27328,0,7856,-27092,-2070,0,0,0,-47,-13,0
253,500,7798.3841,-27278.373,7782,-27328,0,7829,-27125,-2068,0,0,0,-48,-13,0
254,500,7771.0987,-27285.464,7755,-27328,0,7800,-27211,-2059,0,0,0,-45,-13,0
255,500,7743.8055,-27293.221,7728,-27328,0,7772,-27300,-2051,0,0,0,-44,-13,0
256,500,7716.5068,-27298.691,7700,-27328,0,7744,-27323,-2049,0,0,0,-44,-13,0
257,500,7689.2032,-27303.521,7673,-27328,0,7716,-27357,-2045,0,0,0,-42,-13,0
258,500,7661.8974,-27305.853,7646,-27328,0,7689,-27331,-2047,0,0,0,-42,-13,0
259,500,7634.5914,-27306.002,7618,-27328,0,7662,-27326,-2050,0,0,0,-44,-14,0
260,500,7607.2858,-27305.614,7591,-27328,0,7634,-27376,-2044,0,0,0,-42,-14,0
261,500,7579.9816,-27304.165,7564,-27328,0,7608,-27287,-2053,0,0,0,-44,-14,0
262,500,7552.6783,-27303.277,7536,-27328,0,7579,-27367,-2045,0,0,0,-42,-14,0
263,500,7525.3751,-27303.209,7509,-27328,0,7553,-27312,-2051,0,0,0,-44,-14,0
264,500,7498.0736,-27301.538,7482,-27328,0,7524,-27392,-2042,0,0,0,-41,-14,0
265,500,7470.7713,-27302.305,7455,-27328,0,7498,-27326,-2049,0,0,0,-43,-14,0
266,500,7443.4704,-27300.919,7427,-27328,0,7470,-27348,-2046,0,0,0,-42,-14,0
267,500,7416.1692,-27301.163,7400,-27328,0,7442,-27409,-2040,0,0,0,-41,-14,0
268,500,7388.8702,-27298.998,7373,-27328,0,7415,-27350,-2045,0,0,0,-41,-14,0
269,500,7361.5715,-27298.744,7345,-27328,0,7388,-27375,-2044,0,0,0,-42,-14,0
270,500,7334.2738,-27297.694,7318,-27328,0,7361,-27322,-2049,0,0,0,-43,-14,0
271,500,7306.9787,-27295.061,7291,-27328,0,7334,-27286,-2052,0,0,0,-43,-14,0
272,500,7279.6849,-27293.814,7263,-27328,0,7307,-27310,-2051,0,0,0,-44,-14,0
273,500,7252.3926,-27292.324,7236,-27328,0,7279,-27329,-2048,0,0,0,-42,-14,0
274,500,7225.1004,-27292.199,7209,-27328,0,7253,-27255,-2055,0,0,0,-44,-14,0
