ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
100,1500,-681.5161,6442.185,0,0,0,0,0,600,1,0,1,0,0,0
101,1500,-675.0526,6463.408,0,0,0,0,0,600,1,0,1,0,0,0
102,1500,-668.5684,6484.224,0,0,0,0,0,600,1,0,1,0,0,0
103,1500,-662.0638,6504.639,0,0,0,0,0,600,1,0,1,0,0,0
104,1500,-655.5391,6524.661,0,0,0,0,0,600,1,0,1,0,0,0
105,1500,-648.9948,6544.299,0,0,0,0,0,600,1,0,1,0,0,0
106,1500,-642.4313,6563.559,0,0,0,0,0,600,1,0,1,0,0,0
107,1500,-635.8488,6582.448,0,0,0,0,0,600,1,0,1,0,0,0
108,1500,-629.2478,6600.974,0,0,0,0,0,600,1,0,1,0,0,0
109,1500,-622.6287,6619.144,0,0,0,0,0,600,1,0,1,0,0,0
110,1500,-615.9917,6636.965,0,0,0,0,0,600,1,0,1,0,0,0
111,1500,-609.3373,6654.443,0,0,0,0,0,600,1,0,1,0,0,0
112,1500,-602.6657,6671.584,0,0,0,0,0,600,1,0,1,0,0,0
113,1500,-595.9773,6688.396,0,0,0,0,0,600,1,0,1,0,0,0
114,1500,-589.2724,6704.885,0,0,0,0,0,600,1,0,1,0,0,0
115,1500,-582.5514,6721.057,0,0,0,0,0,600,1,0,1,0,0,0
116,1500,-575.8144,6736.918,0,0,0,0,0,600,1,0,1,0,0,0
117,1500,-569.0620,6752.473,0,0,0,0,0,600,1,0,1,0,0,0
118,1500,-562.2942,6767.730,0,0,0,0,0,600,1,0,1,0,0,0
119,1500,-555.5116,6782.693,0,0,0,0,0,600,1,0,1,0,0,0
120,1500,-548.7142,6797.368,0,0,0,0,0,600,1,0,1,0,0,0
121,1500,-541.9024,6811.761,0,0,0,0,0,600,1,0,1,0,0,0
122,1500,-535.0765,6825.878,0,0,0,0,0,600,1,0,1,0,0,0
123,1500,-528.2368,6839.723,0,0,0,0,0,600,1,0,1,0,0,0
124,1500,-521.3835,6853.301,0,0,0,0,0,600,1,0,1,0,0,0
125,1500,-514.5169,6866.619,0,0,0,0,0,600,1,0,1,0,0,0
126,1500,-507.6372,6879.680,0,0,0,0,0,600,1,0,1,0,0,0
127,1500,-500.7447,6892.490,0,0,0,0,0,600,1,0,1,0,0,0
128,1500,-493.8397,6905.054,0,0,0,0,0,600,1,0,1,0,0,0
129,1500,-486.9223,6917.376,0,0,0,0,0,600,1,0,1,0,0,0
130,1500,-479.9928,6929.462,0,0,0,0,0,600,1,0,1,0,0,0
131,1500,-473.0515,6941.315,0,0,0,0,0,600,1,0,1,0,0,0
132,1500,-466.0986,6952.940,0,0,0,0,0,600,1,0,1,0,0,0
133,1500,-459.1342,6964.341,0,0,0,0,0,600,1,0,1,0,0,0
134,1500,-452.1587,6975.523,0,0,0,0,0,600,1,0,1,0,0,0
135,1500,-445.1722,6986.490,0,0,0,0,0,600,1,0,1,0,0,0
136,1500,-438.1750,6997.246,0,0,0,0,0,600,1,0,1,0,0,0
137,1500,-431.1672,7007.796,0,0,0,0,0,600,1,0,1,0,0,0
138,1500,-424.1490,7018.142,0,0,0,0,0,600,1,0,1,0,0,0
139,1500,-417.1208,7028.290,0,0,0,0,0,600,1,0,1,0,0,0
140,1500,-410.0825,7038.242,0,0,0,0,0,600,1,0,1,0,0,0
141,1500,-403.0345,7048.003,0,0,0,0,0,600,1,0,1,0,0,0
142,1500,-395.9769,7057.576,0,0,0,0,0,600,1,0,1,0,0,0
143,1500,-388.9100,7066.965,0,0,0,0,0,600,1,0,1,0,0,0
144,1500,-381.8338,7076.174,0,0,0,0,0,600,1,0,1,0,0,0
145,1500,-374.7486,7085.205,0,0,0,0,0,600,1,0,1,0,0,0
146,1500,-367.6545,7094.063,0,0,0,0,0,600,1,0,1,0,0,0
147,1500,-360.5518,7102.751,0,0,0,0,0,600,1,0,1,0,0,0
148,1500,-353.4405,7111.271,0,0,0,0,0,600,1,0,1,0,0,0
149,1500,-346.3209,7119.628,0,0,0,0,0,600,1,0,1,0,0,0
150,1500,-339.1931,7127.824,0,0,0,0,0,600,1,0,1,0,0,0
151,1500,-332.0572,7135.862,0,0,0,0,0,600,1,0,1,0,0,0
152,1500,-324.9134,7143.745,0,0,0,0,0,600,1,0,1,0,0,0
153,1500,-317.7620,7151.477,0,0,0,0,0,600,1,0,1,0,0,0
154,1500,-310.6029,7159.061,0,0,0,0,0,600,1,0,1,0,0,0
155,1500,-303.4364,7166.498,0,0,0,0,0,600,1,0,1,0,0,0
156,1500,-296.2626,7173.793,0,0,0,0,0,600,1,0,1,0,0,0
157,1500,-289.0817,7180.947,0,0,0,0,0,600,1,0,1,0,0,0
158,1500,-281.8937,7187.964,0,0,0,0,0,600,1,0,1,0,0,0
159,1500,-274.6989,7194.845,0,0,0,0,0,600,1,0,1,0,0,0
160,1500,-267.4973,7201.595,0,0,0,0,0,600,1,0,1,0,0,0
161,1500,-260.2891,7208.214,0,0,0,0,0,600,1,0,1,0,0,0
162,1500,-253.0743,7214.707,0,0,0,0,0,600,1,0,1,0,0,0
163,1500,-245.8533,7221.074,0,0,0,0,0,600,1,0,1,0,0,0
164,1500,-238.6260,7227.319,0,0,0,0,0,0,1,0,0,0,0,0
165,1500,-231.3925,7233.444,26800,0,0,29288,127,-1299,1,0,0,-2488,0,0
166,1500,-224.3134,7079.106,26800,0,0,29290,243,-1301,1,0,0,-2490,-5,0
167,1500,-217.7328,6580.591,26800,0,0,29294,468,-1301,1,0,0,-2494,-10,0
168,1500,-211.6417,6091.128,26800,0,0,29299,353,-1308,1,0,0,-2499,-15,0
169,1500,-206.0306,5611.078,26800,0,0,29304,260,-1314,1,0,0,-2504,-19,0
170,1500,-200.8922,5138.389,26800,0,0,29309,170,-1322,1,0,0,-2509,-24,0
171,1500,-196.2190,4673.187,26800,0,0,29313,119,-1327,1,0,0,-2513,-28,0
172,1500,-192.0042,4214.793,26800,0,0,29317,34,-1323,1,0,0,-2517,-33,0
173,1500,-188.2404,3763.878,26800,0,0,29322,8,-1329,1,0,0,-2522,-38,0
174,1500,-184.9177,3322.703,26800,0,0,29326,-43,-1325,1,0,0,-2525,-42,0
175,1500,-182.0292,2888.409,26800,0,0,29330,-84,-1332,1,0,0,-2529,-47,0
176,1500,-179.5657,2463.536,26800,0,0,29334,-108,-1332,1,0,0,-2533,-51,0
177,1500,-177.5207,2044.963,26800,0,0,29338,-124,-1333,1,0,0,-2537,-55,0
178,1500,-175.8863,1634.439,26800,0,0,29342,-154,-1332,1,0,0,-2541,-60,0
179,1500,-174.6548,1231.543,26800,0,0,29346,-183,-1331,1,0,0,-2545,-64,0
180,1500,-173.8181,836.662,26800,0,0,29348,-240,-1324,1,0,0,-2547,-69,0
181,1500,-173.3685,449.642,26800,0,0,29350,-358,-1306,1,0,0,-2549,-73,0
182,1500,-173.2965,71.935,26800,0,0,29352,-427,-1296,1,0,0,-2551,-77,0
183,1500,-173.5902,-293.697,26800,0,0,29353,-578,-1272,1,0,0,-2552,-81,0
184,1500,-174.2094,-619.161,26800,0,0,29354,-676,-1257,1,0,0,-2553,-85,0
185,1500,-175.1413,-931.951,26800,0,0,29354,-837,-1230,1,0,0,-2553,-89,0
186,1500,-176.3761,-1234.718,26800,0,0,29354,-995,-1203,1,0,0,-2553,-93,0
187,1500,-177.9005,-1524.447,26800,0,0,29354,-1140,-1180,1,0,0,-2552,-97,0
188,1500,-179.7019,-1801.389,26800,0,0,29354,-1239,-1164,1,0,0,-2552,-101,0
189,1500,-181.7687,-2066.858,26800,0,0,29353,-1385,-1140,1,0,0,-2551,-105,0
190,1500,-184.0917,-2322.946,26800,0,0,29352,-1491,-1123,1,0,0,-2550,-108,0
191,1500,-186.6594,-2567.696,26800,0,0,29351,-1591,-1108,1,0,0,-2549,-112,0
192,1500,-189.4626,-2803.196,26800,0,0,29349,-1741,-1092,1,0,0,-2547,-115,0
193,1500,-192.4927,-3030.158,26800,0,0,29348,-1855,-1086,1,0,0,-2546,-118,0
194,1500,-195.7412,-3248.480,26800,0,0,29345,-2013,-1076,1,0,0,-2543,-122,0
195,1500,-199.2022,-3461.000,26800,0,0,29343,-2149,-1068,1,0,0,-2540,-125,0
196,1500,-202.8690,-3666.761,26800,0,0,29339,-2334,-1055,1,0,0,-2536,-128,0
197,1500,-206.7354,-3866.427,26800,0,0,29336,-2469,-1047,1,0,0,-2533,-131,0
198,1500,-210.7942,-4058.779,26800,0,0,29333,-2630,-1037,1,0,0,-2530,-134,0
199,1500,-215.0395,-4245.294,26800,0,0,29329,-2779,-1027,1,0,0,-2526,-137,0
200,1500,-219.4650,-4425.550,26800,0,0,29325,-2956,-1014,1,0,0,-2522,-139,0
201,1500,-224.0647,-4599.666,26800,0,0,29320,-3145,-1001,1,0,0,-2516,-142,0
202,1500,-228.8317,-4766.961,26800,0,0,29315,-3313,-989,1,0,0,-2511,-144,0
203,1500,-233.7592,-4927.564,26800,0,0,29312,-3409,-984,1,0,0,-2508,-147,0
204,1500,-238.8411,-5081.871,26800,0,0,29307,-3563,-973,1,0,0,-2503,-149,0
205,1500,-244.0730,-5231.875,26800,0,0,29302,-3694,-964,1,0,0,-2498,-151,0
206,1500,-249.4490,-5376.055,26800,0,0,29298,-3836,-954,1,0,0,-2494,-153,0
207,1500,-254.9641,-5515.057,26800,0,0,29292,-3992,-943,1,0,0,-2488,-155,0
208,1500,-260.6128,-5648.713,26800,0,0,29287,-4131,-934,1,0,0,-2482,-157,0
209,1500,-266.3897,-5776.859,26800,0,0,29282,-4233,-927,1,0,0,-2477,-159,0
210,1500,-272.2898,-5900.136,26800,0,0,29276,-4409,-913,1,0,0,-2471,-160,0
211,1500,-278.3090,-6019.171,26800,0,0,29270,-4560,-903,1,0,0,-2465,-162,0
212,1500,-284.4411,-6132.176,26800,0,0,29264,-4667,-895,1,0,0,-2459,-163,0
213,1500,-290.6815,-6240.335,26800,0,0,29258,-4793,-886,1,0,0,-2453,-165,0
214,1500,-297.0258,-6344.277,26800,0,0,29252,-4924,-876,1,0,0,-2447,-166,0
215,1500,-303.4696,-6443.814,26800,0,0,29246,-5030,-868,1,0,0,-2441,-167,0
216,1500,-310.0083,-6538.765,26800,0,0,29240,-5123,-862,1,0,0,-2434,-169,0
217,1500,-316.6381,-6629.752,26800,0,0,29233,-5261,-852,1,0,0,-2427,-170,0
218,1500,-323.3555,-6717.385,26800,0,0,29226,-5368,-844,1,0,0,-2420,-171,0
219,1500,-330.1561,-6800.661,26800,0,0,29219,-5517,-832,1,0,0,-2413,-172,0
220,1500,-337.0363,-6880.198,26800,0,0,29212,-5619,-825,1,0,0,-2406,-173,0
221,1500,-343.9913,-6954.998,26800,0,0,29205,-5760,-813,1,0,0,-2399,-173,0
222,1500,-351.0178,-7026.489,26800,0,0,29199,-5814,-809,1,0,0,-2393,-174,0
223,1500,-358.1112,-7093.398,26800,0,0,29191,-5931,-801,1,0,0,-2385,-175,0
224,1500,-365.2692,-7157.952,26800,0,0,29184,-6051,-790,1,0,0,-2377,-175,0
225,1500,-372.4883,-7219.126,26800,0,0,29176,-6163,-782,1,0,0,-2369,-176,0
226,1500,-379.7645,-7276.184,26800,0,0,29168,-6286,-772,1,0,0,-2361,-176,0
227,1500,-387.0945,-7330.007,26800,0,0,29160,-6386,-764,1,0,0,-2353,-177,0
228,1500,-394.4746,-7380.123,26800,0,0,29153,-6467,-758,1,0,0,-2346,-177,0
229,1500,-401.9017,-7427.137,26800,0,0,29146,-6501,-755,1,0,0,-2339,-177,0
230,1500,-409.3734,-7471.643,26800,0,0,29139,-6554,-750,1,0,0,-2332,-177,0
231,1500,-416.8879,-7514.491,26800,0,0,29131,-6653,-743,1,0,0,-2324,-178,0
232,1500,-424.4431,-7555.180,26800,0,0,29124,-6690,-740,1,0,0,-2317,-178,0
233,1500,-432.0363,-7593.215,26800,0,0,29116,-6745,-735,1,0,0,-2309,-178,0
234,1500,-439.6660,-7629.717,26800,0,0,29108,-6813,-730,1,0,0,-2301,-178,0
235,1500,-447.3302,-7664.181,26800,0,0,29100,-6891,-723,1,0,0,-2293,-178,0
236,1500,-455.0268,-7696.646,26800,0,0,29093,-6929,-720,1,0,0,-2286,-178,0
237,1500,-462.7534,-7726.616,26800,0,0,29085,-7000,-714,1,0,0,-2278,-178,0
238,1500,-470.5086,-7755.208,26800,0,0,29077,-7059,-709,1,0,0,-2269,-178,0
239,1500,-478.2903,-7781.647,26800,0,0,29069,-7137,-702,1,0,0,-2261,-178,0
240,1500,-486.0965,-7806.241,26800,0,0,29061,-7191,-697,1,0,0,-2253,-177,0
241,1500,-493.9250,-7828.491,26800,0,0,29053,-7224,-694,1,0,0,-2245,-177,0
242,1500,-501.7740,-7848.977,26800,0,0,29045,-7247,-692,1,0,0,-2237,-177,0
243,1500,-509.6423,-7868.268,26800,0,0,29037,-7303,-687,1,0,0,-2229,-177,0
244,1500,-517.5289,-7886.653,26800,0,0,29029,-7327,-684,1,0,0,-2221,-176,0
245,1500,-525.4323,-7903.348,26800,0,0,29022,-7353,-682,1,0,0,-2214,-176,0
246,1500,-533.3512,-7918.921,26800,0,0,29014,-7379,-680,1,0,0,-2206,-176,0
247,1500,-541.2848,-7933.659,26800,0,0,29006,-7397,-678,1,0,0,-2198,-175,0
248,1500,-549.2324,-7947.580,26800,0,0,28998,-7417,-676,1,0,0,-2190,-175,0
249,1500,-557.1931,-7960.698,26800,0,0,28991,-7419,-676,1,0,0,-2183,-175,0
250,1500,-565.1662,-7973.030,26800,0,0,28983,-7436,-673,1,0,0,-2175,-174,0
251,1500,-573.1513,-7985.125,26800,0,0,28975,-7445,-672,1,0,0,-2167,-174,0
252,1500,-581.1475,-7996.185,26800,0,0,28967,-7516,-666,1,0,0,-2159,-173,0
253,1500,-589.1542,-8006.765,26800,0,0,28958,-7559,-662,1,0,0,-2150,-173,0
254,1500,-597.1698,-8015.539,26800,0,0,28950,-7629,-655,1,0,0,-2142,-172,0
255,1500,-605.1928,-8023.074,26800,0,0,28941,-7689,-650,1,0,0,-2133,-172,0
256,1500,-613.2214,-8028.594,26800,0,0,28933,-7722,-646,1,0,0,-2125,-171,0
257,1500,-621.2541,-8032.672,26800,0,0,28924,-7750,-644,1,0,0,-2116,-171,0
258,1500,-629.2897,-8035.603,26800,0,0,28916,-7754,-643,1,0,0,-2108,-170,0
259,1500,-637.3277,-8037.942,26800,0,0,28908,-7768,-641,1,0,0,-2100,-170,0
260,1500,-645.3676,-8039.969,26800,0,0,28900,-7800,-638,1,0,0,-2092,-169,0
261,1500,-653.4090,-8041.423,26800,0,0,28892,-7769,-639,1,0,0,-2084,-168,0
262,1500,-661.4511,-8042.047,26800,0,0,28884,-7822,-635,1,0,0,-2076,-168,0
263,1500,-669.4940,-8042.927,26800,0,0,28876,-7808,-635,1,0,0,-2068,-167,0
264,1500,-677.5367,-8042.720,26800,0,0,28867,-7856,-630,1,0,0,-2059,-166,0
265,1500,-685.5793,-8042.518,26800,0,0,28859,-7837,-632,1,0,0,-2051,-166,0
266,1500,-693.6202,-8040.983,26800,0,0,28851,-7851,-629,1,0,0,-2043,-165,0
267,1500,-701.6603,-8040.012,26800,0,0,28843,-7891,-625,1,0,0,-2035,-164,0
268,1500,-709.6985,-8038.258,26800,0,0,28835,-7866,-627,1,0,0,-2027,-164,0
269,1500,-717.7340,-8035.469,26800,0,0,28827,-7885,-625,1,0,0,-2019,-163,0
270,1500,-725.7672,-8033.268,26800,0,0,28819,-7860,-626,1,0,0,-2011,-162,0
271,1500,-733.7978,-8030.575,26800,0,0,28811,-7849,-627,1,0,0,-2003,-162,0
272,1500,-741.8260,-8028.201,26800,0,0,28803,-7870,-624,1,0,0,-1995,-161,0
273,1500,-749.8522,-8026.140,26800,0,0,28795,-7887,-621,1,0,0,-1987,-160,0
274,1500,-757.8755,-8023.316,26800,0,0,28787,-7853,-624,1,0,0,-1979,-160,0
275,1500,-765.8952,-8019.746,26800,0,0,28780,-7834,-625,1,0,0,-1972,-159,0
276,1500,-773.9123,-8017.045,26800,0,0,28771,-7887,-619,1,0,0,-1963,-158,0
277,1500,-781.9269,-8014.664,26800,0,0,28763,-7872,-621,1,0,0,-1955,-158,0
278,1500,-789.9377,-8010.725,26800,0,0,28755,-7891,-618,1,0,0,-1947,-157,0
279,1500,-797.9451,-8007.397,26800,0,0,28747,-7865,-619,1,0,0,-1939,-156,0
280,1500,-805.9484,-8003.330,26800,0,0,28738,-7903,-616,1,0,0,-1930,-156,0
281,1500,-813.9480,-7999.610,26800,0,0,28730,-7924,-613,1,0,0,-1922,-155,0
282,1500,-821.9432,-7995.159,26800,0,0,28722,-7903,-614,1,0,0,-1914,-154,0
283,1500,-829.9331,-7989.991,26800,0,0,28715,-7855,-618,1,0,0,-1907,-154,0
284,1500,-837.9183,-7985.191,26800,0,0,28707,-7844,-618,1,0,0,-1899,-153,0
285,1500,-845.8999,-7981.552,26800,0,0,28700,-7825,-619,1,0,0,-1892,-152,0
286,1500,-853.8779,-7977.982,26800,0,0,28691,-7840,-617,1,0,0,-1883,-152,0
287,1500,-861.8526,-7974.749,26800,0,0,28684,-7824,-618,1,0,0,-1876,-151,0
288,1500,-869.8237,-7971.043,26800,0,0,28675,-7851,-614,1,0,0,-1867,-150,0
289,1500,-877.7913,-7967.676,26800,0,0,28667,-7863,-613,1,0,0,-1859,-150,0
290,1500,-885.7546,-7963.305,26800,0,0,28658,-7904,-609,1,0,0,-1850,-149,0
291,1500,-893.7134,-7958.750,26800,0,0,28651,-7878,-610,1,0,0,-1843,-148,0
292,1500,-901.6666,-7953.214,26800,0,0,28643,-7857,-612,1,0,0,-1835,-148,0
293,1500,-909.6147,-7948.052,26800,0,0,28636,-7828,-613,1,0,0,-1828,-147,0
294,1500,-917.5582,-7943.523,26800,0,0,28628,-7844,-611,1,0,0,-1820,-146,0
295,1500,-925.4975,-7939.349,26800,0,0,28619,-7869,-609,1,0,0,-1811,-146,0
296,1500,-933.4323,-7934.721,26800,0,0,28611,-7851,-609,1,0,0,-1803,-145,0
297,1500,-941.3619,-7929.647,26800,0,0,28603,-7894,-605,1,0,0,-1795,-144,0
298,1500,-949.2866,-7924.671,26800,0,0,28594,-7940,-601,1,0,0,-1786,-144,0
299,1500,-957.2053,-7918.721,26800,0,0,28586,-7910,-602,1,0,0,-1778,-143,0
300,1500,-965.1171,-7911.817,26800,0,0,28579,-7874,-604,1,0,0,-1771,-142,0
301,1500,-973.0224,-7905.313,26800,0,0,28571,-7892,-602,1,0,0,-1763,-141,0
302,1500,-980.9219,-7899.468,26800,0,0,28563,-7887,-602,1,0,0,-1755,-141,0
303,1500,-988.8151,-7893.202,26800,0,0,28555,-7874,-602,1,0,0,-1747,-140,0
304,1500,-996.7021,-7887.056,26800,0,0,28546,-7902,-599,1,0,0,-1738,-139,0
305,1500,-1004.5832,-7881.028,26800,0,0,28539,-7877,-601,1,0,0,-1731,-139,0
306,1500,-1012.4575,-7874.314,26800,0,0,28533,-7777,-609,1,0,0,-1725,-138,0
307,1500,-1020.3258,-7868.264,26800,0,0,28528,-7616,-621,1,0,0,-1720,-137,0
308,1500,-1028.1902,-7864.468,26800,0,0,28523,-7405,-639,1,0,0,-1715,-137,0
309,1500,-1036.0542,-7863.952,26800,0,0,28520,-7156,-659,1,0,0,-1712,-136,0
310,1500,-1043.9224,-7868.257,26800,0,0,28520,-7156,0,1,0,1,-1712,-136,0
311,1500,-1051.8003,-7877.823,26800,0,0,28520,-7156,600,1,0,1,-1712,-136,0
