ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13210.7797,-10997.841,13221,-14009,-359207,13213,-12578,-2400,0,0,0,7,0,-1344
54,500,13199.6074,-11172.306,13207,-14369,-359207,13200,-12784,-2400,0,0,0,6,0,-1344
55,500,13188.2632,-11344.190,13193,-14728,-359207,13189,-12903,-2400,0,0,0,3,0,-1344
56,500,13176.7497,-11513.532,13178,-15087,-359207,13177,-13082,-2400,0,0,0,0,0,-1344
57,500,13165.0693,-11680.369,13162,-15446,-359207,13165,-13193,-2400,0,0,0,-5,0,-1344
58,500,13153.2246,-11844.737,13162,-15446,-359207,13153,-13333,-2400,0,0,0,7,0,-1344
59,500,13141.2179,-12006.674,13147,-15805,-359207,13143,-13348,-2400,0,0,0,2,0,-1344
60,500,13129.0517,-12166.216,13131,-16165,-359207,13131,-13444,-2400,0,0,0,-2,0,-1344
61,500,13116.7283,-12323.397,13131,-16165,-359207,13119,-13586,-2400,0,0,0,10,0,-1344
62,500,13104.2500,-12478.254,13114,-16524,-359207,13107,-13638,-2400,0,0,0,5,0,-1344
63,500,13091.6192,-12630.819,13098,-16883,-359207,13096,-13672,-2400,0,0,0,-1,0,-1344
64,500,13078.8381,-12781.128,13098,-16883,-359207,13085,-13689,-2400,0,0,0,10,0,-1344
65,500,13065.9089,-12929.213,13081,-17242,-359207,13071,-13877,-2400,0,0,0,7,0,-1344
66,500,13052.8338,-13075.108,13063,-17601,-359207,13057,-14050,-2400,0,0,0,3,0,-1344
67,500,13039.6149,-13218.844,13046,-17960,-359207,13046,-14032,-2400,0,0,0,-3,0,-1344
68,500,13026.2545,-13360.454,13046,-17960,-359207,13034,-14068,-2400,0,0,0,9,0,-1344
69,500,13012.7545,-13499.970,13027,-18320,-359207,13021,-14169,-2400,0,0,0,2,0,-1344
70,500,12999.1171,-13637.421,13009,-18679,-359207,13008,-14283,-2400,0,0,0,-3,0,-1344
71,500,12985.3442,-13772.839,13009,-18679,-359207,12995,-14348,-2400,0,0,0,10,0,-1344
72,500,12971.4380,-13906.254,12990,-19038,-359207,12983,-14361,-2400,0,0,0,3,0,-1344
73,500,12957.4003,-14037.695,12971,-19397,-359207,12970,-14427,-2400,0,0,0,-3,0,-1344
74,500,12943.2331,-14167.192,12971,-19397,-359207,12955,-14548,-2400,0,0,0,12,0,-1344
75,500,12928.9383,-14294.773,12951,-19756,-359207,12941,-14674,-2400,0,0,0,5,0,-1344
76,500,12914.5178,-14420.467,12931,-20115,-359207,12926,-14840,-2400,0,0,0,0,0,-1344
77,500,12899.9735,-14544.302,12911,-20475,-359207,12913,-14863,-2400,0,0,0,-7,0,-1344
78,500,12885.3072,-14666.305,12911,-20475,-359207,12899,-14933,-2400,0,0,0,7,0,-1344
79,500,12870.5207,-14786.503,12890,-20834,-359207,12884,-15022,-2400,0,0,0,1,0,-1344
80,500,12855.6158,-14904.923,12869,-21194,-359207,12870,-15124,-2400,0,0,0,-7,0,-1344
81,500,12840.5942,-15021.591,12869,-21194,-359207,12855,-15237,-2400,0,0,0,9,0,-1344
82,500,12825.4577,-15136.533,12848,-21553,-359207,12838,-15435,-2400,0,0,0,4,0,-1344
83,500,12810.2079,-15249.775,12826,-21912,-359207,12823,-15545,-2400,0,0,0,-3,0,-1344
84,500,12794.8466,-15361.342,12826,-21912,-359207,12808,-15630,-2400,0,0,0,12,0,-1344
85,500,12779.3753,-15471.258,12804,-22271,-359207,12794,-15642,-2400,0,0,0,4,0,-1344
86,500,12763.7958,-15579.548,12782,-22630,-359207,12778,-15781,-2400,0,0,0,-2,0,-1344
87,500,12748.1095,-15686.237,12782,-22630,-359207,12763,-15828,-2400,0,0,0,13,0,-1344
88,500,12732.3182,-15791.347,12759,-22990,-359207,12747,-15973,-2400,0,0,0,6,0,-1344
89,500,12716.4233,-15894.902,12736,-23349,-359207,12732,-15994,-2400,0,0,0,-3,0,-1344
90,500,12700.4264,-15996.926,12736,-23349,-359207,12717,-16027,-2400,0,0,0,12,0,-1344
91,500,12684.3289,-16097.440,12712,-23708,-359207,12701,-16160,-2400,0,0,0,4,0,-1344
92,500,12668.1324,-16196.467,12688,-24067,-359207,12684,-16285,-2400,0,0,0,-3,0,-1344
93,500,12651.8384,-16294.030,12688,-24067,-359207,12668,-16411,-2400,0,0,0,13,0,-1344
94,500,12635.4483,-16390.149,12664,-24426,-359207,12650,-16595,-2400,0,0,0,7,0,-1344
95,500,12618.9634,-16484.846,12639,-24785,-359207,12634,-16651,-2400,0,0,0,-3,0,-1344
96,500,12602.3853,-16578.143,12639,-24785,-359207,12618,-16695,-2400,0,0,0,13,0,-1344
97,500,12585.7152,-16670.059,12614,-25145,-359207,12601,-16797,-2400,0,0,0,5,0,-1344
98,500,12568.9546,-16760.616,12589,-25504,-359207,12585,-16879,-2400,0,0,0,-4,0,-1344
99,500,12552.1048,-16849.833,12589,-25504,-359207,12569,-16903,-2400,0,0,0,12,0,-1344
100,500,12535.1670,-16937.730,12563,-25863,-359207,12551,-17034,-2400,0,0,0,4,0,-1344
101,500,12518.1427,-17024.327,12537,-26222,-359207,12533,-17206,-2400,0,0,0,-4,0,-1344
102,500,12501.0331,-17109.643,12537,-26222,-359207,12515,-17301,-2400,0,0,0,14,0,-1344
103,500,12483.8394,-17193.697,12511,-26581,-359207,12499,-17331,-2400,0,0,0,3,0,-1344
104,500,12466.5629,-17276.507,12484,-26940,-359207,12481,-17473,-2400,0,0,0,-6,0,-1344
105,500,12449.2048,-17358.093,12484,-26940,-359207,12463,-17560,-2400,0,0,0,12,0,-1344
106,500,12431.7663,-17438.471,12457,-27299,-359207,12445,-17658,-2400,0,0,0,3,0,-1344
107,500,12414.2486,-17517.661,12429,-27300,0,12427,-17745,-2400,0,0,0,-7,0,0
108,500,12396.6530,-17595.679,12429,-27300,0,12411,-17734,-2400,0,0,0,9,0,0
109,500,12378.9804,-17672.543,12402,-27300,0,12394,-17777,-2400,0,0,0,-1,0,0
110,500,12361.2321,-17748.270,12402,-27300,0,12377,-17807,-2400,0,0,0,16,0,0
111,500,12343.4093,-17822.877,12375,-27300,0,12359,-17853,-2400,0,0,0,7,0,0
112,500,12325.5129,-17896.380,12347,-27300,0,12343,-17825,-2400,0,0,0,-5,0,0
113,500,12307.5441,-17968.796,12347,-27300,0,12325,-17904,-2400,0,0,0,13,0,0
114,500,12289.5040,-18040.140,12320,-27300,0,12307,-18011,-2400,0,0,0,4,0,0
115,500,12271.3935,-18110.429,12293,-27300,0,12290,-17992,-2400,0,0,0,-6,0,0
116,500,12253.2138,-18179.679,12293,-27300,0,12273,-18026,-2400,0,0,0,11,0,0
117,500,12234.9659,-18247.904,12265,-27300,0,12255,-18085,-2400,0,0,0,1,0,0
118,500,12216.6508,-18315.119,12238,-27300,0,12236,-18182,-2400,0,0,0,-7,0,0
119,500,12198.2695,-18381.341,12238,-27300,0,12218,-18251,-2400,0,0,0,12,0,0
120,500,12179.8229,-18446.583,12211,-27300,0,12198,-18403,-2400,0,0,0,5,0,0
121,500,12161.3120,-18510.859,12184,-27300,0,12181,-18389,-2400,0,0,0,-5,0,0
122,500,12142.7379,-18574.185,12184,-27300,0,12163,-18412,-2400,0,0,0,13,0,0
123,500,12124.1013,-18636.574,12156,-27300,0,12143,-18582,-2400,0,0,0,5,0,0
124,500,12105.4032,-18698.040,12129,-27300,0,12123,-18698,-2400,0,0,0,-2,0,0
125,500,12086.6446,-18758.597,12129,-27300,0,12105,-18749,-2400,0,0,0,16,0,0
126,500,12067.8264,-18818.258,12102,-27300,0,12085,-18889,-2400,0,0,0,9,0,0
127,500,12048.9494,-18877.037,12074,-27300,0,12066,-18919,-2400,0,0,0,0,0,0
128,500,12030.0144,-18934.946,12047,-27300,0,12047,-18962,-2400,0,0,0,-8,0,0
129,500,12011.0224,-18991.998,12047,-27300,0,12029,-19016,-2400,0,0,0,10,0,0
130,500,11991.9742,-19048.207,12020,-27300,0,12009,-19069,-2400,0,0,0,3,0,0
131,500,11972.8706,-19103.584,11992,-27300,0,11989,-19199,-2400,0,0,0,-5,0,0
132,500,11953.7125,-19158.141,11992,-27300,0,11971,-19196,-2400,0,0,0,13,0,0
133,500,11934.5006,-19211.892,11965,-27300,0,11953,-19150,-2400,0,0,0,4,0,0
134,500,11915.2357,-19264.848,11938,-27300,0,11935,-19156,-2400,0,0,0,-5,0,0
135,500,11895.9187,-19317.020,11938,-27300,0,11916,-19215,-2400,0,0,0,14,0,0
136,500,11876.5503,-19368.420,11911,-27300,0,11897,-19220,-2400,0,0,0,6,0,0
137,500,11857.1312,-19419.060,11883,-27300,0,11877,-19308,-2400,0,0,0,-1,0,0
138,500,11837.6623,-19468.951,11883,-27300,0,11858,-19335,-2400,0,0,0,18,0,0
139,500,11818.1442,-19518.104,11856,-27300,0,11840,-19312,-2400,0,0,0,9,0,0
140,500,11798.5777,-19566.530,11829,-27300,0,11819,-19423,-2400,0,0,0,3,0,0
141,500,11778.9634,-19614.239,11801,-27300,0,11801,-19430,-2400,0,0,0,-7,0,0
142,500,11759.3022,-19661.243,11801,-27300,0,11781,-19487,-2400,0,0,0,13,0,0
143,500,11739.5946,-19707.551,11774,-27300,0,11761,-19535,-2400,0,0,0,6,0,0
144,500,11719.8414,-19753.174,11747,-27300,0,11740,-19664,-2400,0,0,0,0,0,0
145,500,11700.0433,-19798.123,11719,-27300,0,11719,-19801,-2400,0,0,0,-7,0,0
146,500,11680.2009,-19842.406,11719,-27300,0,11699,-19826,-2400,0,0,0,13,0,0
147,500,11660.3149,-19886.035,11692,-27300,0,11680,-19805,-2400,0,0,0,5,0,0
148,500,11640.3859,-19929.018,11665,-27300,0,11659,-19922,-2400,0,0,0,-1,0,0
149,500,11620.4145,-19971.365,11665,-27300,0,11638,-20036,-2400,0,0,0,20,0,0
150,500,11600.4014,-20013.086,11638,-27300,0,11620,-19970,-2400,0,0,0,11,0,0
151,500,11580.3472,-20054.189,11610,-27300,0,11599,-20048,-2400,0,0,0,4,0,0
152,500,11560.2525,-20094.685,11583,-27300,0,11579,-20108,-2400,0,0,0,-3,0,0
153,500,11540.1180,-20134.581,11583,-27300,0,11558,-20172,-2400,0,0,0,18,0,0
154,500,11519.9441,-20173.888,11556,-27300,0,11538,-20200,-2400,0,0,0,11,0,0
155,500,11499.7315,-20212.612,11528,-27300,0,11519,-20168,-2400,0,0,0,2,0,0
156,500,11479.4807,-20250.764,11501,-27300,0,11498,-20222,-2400,0,0,0,-4,0,0
157,500,11459.1923,-20288.352,11501,-27300,0,11477,-20289,-2400,0,0,0,18,0,0
158,500,11438.8670,-20325.384,11474,-27300,0,11456,-20377,-2400,0,0,0,12,0,0
159,500,11418.5051,-20361.867,11446,-27300,0,11437,-20354,-2400,0,0,0,3,0,0
160,500,11398.1073,-20397.811,11419,-27300,0,11417,-20345,-2400,0,0,0,-4,0,0
161,500,11377.6741,-20433.224,11419,-27300,0,11397,-20358,-2400,0,0,0,16,0,0
162,500,11357.2059,-20468.112,11392,-27300,0,11377,-20390,-2400,0,0,0,9,0,0
163,500,11336.7035,-20502.485,11365,-27300,0,11356,-20436,-2400,0,0,0,3,0,0
164,500,11316.1671,-20536.349,11337,-27300,0,11334,-20543,-2400,0,0,0,-3,0,0
165,500,11295.5974,-20569.712,11337,-27300,0,11315,-20514,-2400,0,0,0,16,0,0
166,500,11274.9948,-20602.581,11310,-27300,0,11293,-20606,-2400,0,0,0,11,0,0
167,500,11254.3599,-20634.964,11283,-27300,0,11274,-20554,-2400,0,0,0,3,0,0
168,500,11233.6930,-20666.868,11255,-27300,0,11254,-20548,-2400,0,0,0,-5,0,0
169,500,11212.9947,-20698.301,11255,-27300,0,11234,-20551,-2400,0,0,0,15,0,0
170,500,11192.2654,-20729.268,11228,-27300,0,11213,-20591,-2400,0,0,0,9,0,0
171,500,11171.5056,-20759.777,11201,-27300,0,11193,-20583,-2400,0,0,0,2,0,0
172,500,11150.7158,-20789.835,11173,-27300,0,11171,-20662,-2400,0,0,0,-4,0,0
173,500,11129.8964,-20819.448,11173,-27300,0,11151,-20657,-2400,0,0,0,16,0,0
174,500,11109.0477,-20848.623,11146,-27300,0,11130,-20718,-2400,0,0,0,10,0,0
175,500,11088.1704,-20877.367,11119,-27300,0,11109,-20765,-2400,0,0,0,4,0,0
176,500,11067.2647,-20905.685,11092,-27300,0,11088,-20771,-2400,0,0,0,-2,0,0
177,500,11046.3311,-20933.584,11092,-27300,0,11068,-20752,-2400,0,0,0,18,0,0
178,500,11025.3700,-20961.071,11064,-27300,0,11048,-20732,-2400,0,0,0,10,0,0
179,500,11004.3819,-20988.151,11037,-27300,0,11028,-20692,-2400,0,0,0,3,0,0
180,500,10983.3670,-21014.831,11010,-27300,0,11008,-20693,-2400,0,0,0,-4,0,0
181,500,10962.3259,-21041.116,11010,-27300,0,10986,-20787,-2400,0,0,0,18,0,0
182,500,10941.2589,-21067.012,10982,-27300,0,10966,-20774,-2400,0,0,0,10,0,0
183,500,10920.1664,-21092.525,10955,-27300,0,10943,-20904,-2400,0,0,0,6,0,0
184,500,10899.0487,-21117.660,10928,-27300,0,10922,-20919,-2400,0,0,0,0,0,0
185,500,10877.9063,-21142.424,10900,-27300,0,10899,-21043,-2400,0,0,0,-5,0,0
186,500,10856.7395,-21166.821,10900,-27300,0,10877,-21150,-2400,0,0,0,17,0,0
187,500,10835.5486,-21190.858,10873,-27300,0,10855,-21221,-2400,0,0,0,12,0,0
188,500,10814.3341,-21214.539,10846,-27300,0,10835,-21183,-2400,0,0,0,5,0,0
189,500,10793.0962,-21237.869,10819,-27300,0,10813,-21231,-2400,0,0,0,0,0,0
190,500,10771.8354,-21260.855,10791,-27300,0,10792,-21213,-2400,0,0,0,-7,0,0
191,500,10750.5519,-21283.500,10791,-27300,0,10772,-21169,-2400,0,0,0,13,0,0
192,500,10729.2461,-21305.811,10764,-27300,0,10751,-21211,-2400,0,0,0,7,0,0
193,500,10707.9183,-21327.791,10737,-27300,0,10730,-21179,-2400,0,0,0,1,0,0
194,500,10686.5688,-21349.446,10709,-27300,0,10708,-21230,-2400,0,0,0,-5,0,0
195,500,10665.1980,-21370.781,10709,-27300,0,10687,-21235,-2400,0,0,0,16,0,0
196,500,10643.8062,-21391.800,10682,-27300,0,10665,-21336,-2400,0,0,0,12,0,0
197,500,10622.3937,-21412.509,10655,-27300,0,10644,-21332,-2400,0,0,0,6,0,0
198,500,10600.9608,-21432.911,10627,-27300,0,10622,-21387,-2400,0,0,0,0,0,0
199,500,10579.5078,-21453.011,10600,-27300,0,10600,-21411,-2400,0,0,0,-5,0,0
200,500,10558.0350,-21472.814,10600,-27300,0,10578,-21489,-2400,0,0,0,17,0,0
201,500,10536.5427,-21492.324,10573,-27300,0,10555,-21581,-2400,0,0,0,13,0,0
202,500,10515.0311,-21511.545,10546,-27300,0,10533,-21636,-2400,0,0,0,8,0,0
203,500,10493.5006,-21530.482,10518,-27300,0,10513,-21541,-2400,0,0,0,0,0,0
204,500,10471.9515,-21549.139,10491,-27300,0,10491,-21566,-2400,0,0,0,-5,0,0
205,500,10450.3840,-21567.520,10491,-27300,0,10470,-21544,-2400,0,0,0,16,0,0
206,500,10428.7984,-21585.629,10464,-27300,0,10449,-21542,-2400,0,0,0,10,0,0
207,500,10407.1949,-21603.470,10436,-27300,0,10427,-21586,-2400,0,0,0,4,0,0
208,500,10385.5738,-21621.047,10409,-27300,0,10406,-21590,-2400,0,0,0,-2,0,0
209,500,10363.9355,-21638.364,10409,-27300,0,10386,-21512,-2400,0,0,0,18,0,0
210,500,10342.2800,-21655.425,10382,-27300,0,10363,-21599,-2400,0,0,0,14,0,0
211,500,10320.6078,-21672.234,10354,-27300,0,10341,-21649,-2400,0,0,0,8,0,0
212,500,10298.9190,-21688.794,10327,-27300,0,10320,-21598,-2400,0,0,0,2,0,0
213,500,10277.2139,-21705.109,10300,-27300,0,10298,-21610,-2400,0,0,0,-3,0,0
214,500,10255.4927,-21721.183,10300,-27300,0,10277,-21626,-2400,0,0,0,18,0,0
215,500,10233.7557,-21737.018,10273,-27300,0,10256,-21595,-2400,0,0,0,12,0,0
216,500,10212.0031,-21752.620,10245,-27300,0,10235,-21546,-2400,0,0,0,5,0,0
217,500,10190.2351,-21767.991,10218,-27300,0,10213,-21589,-2400,0,0,0,0,0,0
218,500,10168.4520,-21783.134,10191,-27300,0,10192,-21591,-2400,0,0,0,-6,0,0
219,500,10146.6539,-21798.054,10191,-27300,0,10169,-21677,-2400,0,0,0,17,0,0
220,500,10124.8412,-21812.752,10163,-27300,0,10147,-21685,-2400,0,0,0,11,0,0
221,500,10103.0139,-21827.234,10136,-27300,0,10124,-21775,-2400,0,0,0,7,0,0
222,500,10081.1724,-21841.501,10109,-27300,0,10104,-21697,-2400,0,0,0,0,0,0
223,500,10059.3169,-21855.557,10081,-27300,0,10082,-21744,-2400,0,0,0,-6,0,0
224,500,10037.4475,-21869.405,10081,-27300,0,10059,-21797,-2400,0,0,0,17,0,0
225,500,10015.5644,-21883.048,10054,-27300,0,10037,-21855,-2400,0,0,0,12,0,0
226,500,9993.6679,-21896.489,10027,-27300,0,10013,-21936,-2400,0,0,0,9,0,0
227,500,9971.7582,-21909.732,10000,-27300,0,9991,-21977,-2400,0,0,0,4,0,0
228,500,9949.8354,-21922.779,9972,-27300,0,9969,-21984,-2400,0,0,0,-2,0,0
229,500,9927.8998,-21935.632,9972,-27300,0,9949,-21903,-2400,0,0,0,18,0,0
230,500,9905.9515,-21948.296,9945,-27300,0,9928,-21867,-2400,0,0,0,12,0,0
231,500,9883.9907,-21960.772,9918,-27300,0,9905,-21937,-2400,0,0,0,8,0,0
232,500,9862.0176,-21973.064,9890,-27300,0,9884,-21891,-2400,0,0,0,1,0,0
233,500,9840.0325,-21985.173,9863,-27300,0,9862,-21883,-2400,0,0,0,-4,0,0
234,500,9818.0354,-21997.104,9863,-27300,0,9840,-21889,-2400,0,0,0,18,0,0
235,500,9796.0265,-22008.858,9836,-27300,0,9818,-21936,-2400,0,0,0,13,0,0
236,500,9774.0061,-22020.439,9808,-27300,0,9797,-21898,-2400,0,0,0,6,0,0
237,500,9751.9742,-22031.848,9781,-27300,0,9774,-21938,-2400,0,0,0,2,0,0
238,500,9729.9311,-22043.088,9754,-27300,0,9752,-21953,-2400,0,0,0,-3,0,0
239,500,9707.8770,-22054.162,9754,-27300,0,9729,-22016,-2400,0,0,0,20,0,0
240,500,9685.8119,-22065.072,9727,-27300,0,9707,-22041,-2400,0,0,0,15,0,0
241,500,9663.7361,-22075.821,9699,-27300,0,9685,-22023,-2400,0,0,0,9,0,0
242,500,9641.6497,-22086.410,9672,-27300,0,9664,-22000,-2400,0,0,0,3,0,0
243,500,9619.5528,-22096.843,9645,-27300,0,9641,-22030,-2400,0,0,0,-1,0,0
244,500,9597.4457,-22107.122,9645,-27300,0,9620,-21997,-2400,0,0,0,20,0,0
245,500,9575.3285,-22117.249,9617,-27300,0,9598,-21991,-2400,0,0,0,14,0,0
246,500,9553.2012,-22127.226,9590,-27300,0,9577,-21986,-2400,0,0,0,8,0,0
247,500,9531.0642,-22137.055,9563,-27300,0,9555,-21964,-2400,0,0,0,3,0,0
248,500,9508.9174,-22146.739,9535,-27300,0,9534,-21947,-2400,0,0,0,-4,0,0
249,500,9486.7612,-22156.280,9535,-27300,0,9513,-21894,-2400,0,0,0,17,0,0
250,500,9464.5955,-22165.679,9508,-27300,0,9491,-21891,-2400,0,0,0,12,0,0
251,500,9442.4205,-22174.940,9481,-27300,0,9470,-21861,-2400,0,0,0,6,0,0
252,500,9420.2365,-22184.063,9454,-27300,0,9446,-21945,-2400,0,0,0,3,0,0
253,500,9398.0434,-22193.052,9426,-27300,0,9424,-21988,-2400,0,0,0,-3,0,0
254,500,9375.8415,-22201.907,9426,-27300,0,9400,-22083,-2400,0,0,0,21,0,0
255,500,9353.6309,-22210.632,9399,-27300,0,9377,-22173,-2400,0,0,0,17,0,0
256,500,9331.4117,-22219.227,9372,-27300,0,9354,-22209,-2400,0,0,0,13,0,0
257,500,9309.1840,-22227.695,9344,-27300,0,9331,-22247,-2400,0,0,0,8,0,0
258,500,9286.9479,-22236.039,9317,-27300,0,9309,-22229,-2400,0,0,0,3,0,0
259,500,9264.7037,-22244.258,9290,-27300,0,9287,-22233,-2400,0,0,0,-2,0,0
260,500,9242.4513,-22252.356,9290,-27300,0,9264,-22293,-2400,0,0,0,22,0,0
261,500,9220.1910,-22260.334,9262,-27300,0,9243,-22224,-2400,0,0,0,14,0,0
262,500,9197.9228,-22268.195,9235,-27300,0,9219,-22312,-2400,0,0,0,12,0,0
263,500,9175.6468,-22275.939,9208,-27300,0,9198,-22266,-2400,0,0,0,6,0,0
264,500,9153.3633,-22283.568,9181,-27300,0,9175,-22344,-2400,0,0,0,2,0,0
265,500,9131.0722,-22291.085,9153,-27300,0,9153,-22279,-2400,0,0,0,-4,0,0
266,500,9108.7737,-22298.490,9153,-27300,0,9131,-22311,-2400,0,0,0,18,0,0
267,500,9086.4679,-22305.786,9126,-27300,0,9107,-22384,-2400,0,0,0,15,0,0
268,500,9064.1549,-22312.974,9099,-27300,0,9086,-22336,-2400,0,0,0,9,0,0
269,500,9041.8349,-22320.055,9071,-27300,0,9063,-22371,-2400,0,0,0,4,0,0
270,500,9019.5079,-22327.032,9044,-27300,0,9041,-22329,-2400,0,0,0,-1,0,0
271,500,8997.1740,-22333.906,9044,-27300,0,9020,-22301,-2400,0,0,0,20,0,0
272,500,8974.8333,-22340.678,9017,-27300,0,8997,-22335,-2400,0,0,0,16,0,0
273,500,8952.4859,-22347.349,8989,-27300,0,8974,-22360,-2400,0,0,0,11,0,0
274,500,8930.1320,-22353.922,8962,-27300,0,8953,-22291,-2400,0,0,0,5,0,0
275,500,8907.7716,-22360.398,8935,-27300,0,8932,-22250,-2400,0,0,0,-2,0,0
276,500,8885.4048,-22366.778,8935,-27300,0,8908,-22351,-2400,0,0,0,23,0,0
277,500,8863.0318,-22373.064,8908,-27300,0,8886,-22325,-2400,0,0,0,18,0,0
