ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
50,500,13101.8849,-15232.228,13114,-16524,-359207,13111,-16080,-2400,0,0,0,3,0,-1344
51,500,13086.4022,-15482.691,13098,-16883,-359207,13098,-16212,-2400,0,0,0,0,0,-1344
52,500,13070.6727,-15729.448,13081,-17242,-359207,13081,-16476,-2400,0,0,0,0,0,-1344
53,500,13054.7002,-15972.555,13063,-17601,-359207,13067,-16623,-2400,0,0,0,-4,0,-1344
54,500,13038.4881,-16212.066,13063,-17601,-359207,13050,-16924,-2400,0,0,0,13,0,-1344
55,500,13022.0401,-16448.034,13046,-17960,-359207,13033,-17144,-2400,0,0,0,13,0,-1344
56,500,13005.3596,-16680.512,13027,-18320,-359207,13016,-17411,-2400,0,0,0,11,0,-1344
57,500,12988.4500,-16909.550,13009,-18679,-359207,12999,-17608,-2400,0,0,0,9,0,-1344
58,500,12971.3148,-17135.200,12990,-19038,-359207,12981,-17839,-2400,0,0,0,8,0,-1344
59,500,12953.9573,-17357.512,12971,-19397,-359207,12966,-17941,-2400,0,0,0,4,0,-1344
60,500,12936.3808,-17576.536,12951,-19756,-359207,12948,-18128,-2400,0,0,0,2,0,-1344
61,500,12918.5884,-17792.319,12931,-20115,-359207,12930,-18354,-2400,0,0,0,0,0,-1344
62,500,12900.5835,-18004.911,12911,-20475,-359207,12913,-18484,-2400,0,0,0,-3,0,-1344
63,500,12882.3692,-18214.357,12911,-20475,-359207,12897,-18589,-2400,0,0,0,13,0,-1344
64,500,12863.9485,-18420.706,12890,-20834,-359207,12880,-18681,-2400,0,0,0,8,0,-1344
65,500,12845.3245,-18624.002,12869,-21194,-359207,12860,-18947,-2400,0,0,0,7,0,-1344
66,500,12826.5002,-18824.290,12848,-21553,-359207,12840,-19189,-2400,0,0,0,6,0,-1344
67,500,12807.4786,-19021.616,12826,-21912,-359207,12823,-19252,-2400,0,0,0,1,0,-1344
68,500,12788.2625,-19216.022,12804,-22271,-359207,12806,-19359,-2400,0,0,0,-4,0,-1344
69,500,12768.8550,-19407.553,12804,-22271,-359207,12786,-19540,-2400,0,0,0,16,0,-1344
70,500,12749.2587,-19596.250,12782,-22630,-359207,12767,-19723,-2400,0,0,0,13,0,-1344
71,500,12729.4766,-19782.156,12759,-22990,-359207,12748,-19845,-2400,0,0,0,8,0,-1344
72,500,12709.5113,-19965.312,12736,-23349,-359207,12730,-19926,-2400,0,0,0,3,0,-1344
73,500,12689.3655,-20145.759,12712,-23708,-359207,12710,-20057,-2400,0,0,0,-1,0,-1344
74,500,12669.0420,-20323.536,12712,-23708,-359207,12690,-20240,-2400,0,0,0,19,0,-1344
75,500,12648.5433,-20498.684,12688,-24067,-359207,12669,-20424,-2400,0,0,0,16,0,-1344
76,500,12627.8721,-20671.240,12664,-24426,-359207,12648,-20656,-2400,0,0,0,13,0,-1344
77,500,12607.0308,-20841.244,12639,-24785,-359207,12628,-20739,-2400,0,0,0,7,0,-1344
78,500,12586.0221,-21008.733,12614,-25145,-359207,12608,-20853,-2400,0,0,0,2,0,-1344
79,500,12564.8483,-21173.744,12589,-25504,-359207,12587,-21001,-2400,0,0,0,-2,0,-1344
80,500,12543.5120,-21336.315,12589,-25504,-359207,12566,-21156,-2400,0,0,0,19,0,-1344
81,500,12522.0155,-21496.480,12563,-25863,-359207,12545,-21316,-2400,0,0,0,14,0,-1344
82,500,12500.3613,-21654.276,12537,-26222,-359207,12522,-21554,-2400,0,0,0,11,0,-1344
83,500,12478.5515,-21809.738,12511,-26581,-359207,12500,-21711,-2400,0,0,0,7,0,-1344
84,500,12456.5886,-21962.901,12484,-26940,-359207,12478,-21835,-2400,0,0,0,1,0,-1344
85,500,12434.4748,-22113.797,12457,-27299,-359207,12458,-21892,-2400,0,0,0,-6,0,-1344
86,500,12412.2124,-22262.461,12457,-27299,-359207,12435,-22077,-2400,0,0,0,17,0,-1344
87,500,12389.8034,-22408.926,12429,-27300,0,12414,-22172,-2400,0,0,0,10,0,0
88,500,12367.2502,-22553.225,12402,-27300,0,12390,-22356,-2400,0,0,0,8,0,0
89,500,12344.5548,-22695.389,12375,-27300,0,12369,-22417,-2400,0,0,0,2,0,0
90,500,12321.7194,-22835.449,12347,-27300,0,12348,-22482,-2400,0,0,0,-5,0,0
91,500,12298.7459,-22973.438,12347,-27300,0,12324,-22647,-2400,0,0,0,19,0,0
92,500,12275.6365,-23109.386,12320,-27300,0,12301,-22815,-2392,0,0,0,15,0,0
93,500,12252.3949,-23241.678,12293,-27300,0,12277,-22984,-2378,0,0,0,12,0,0
94,500,12229.0257,-23369.135,12265,-27300,0,12252,-23201,-2360,0,0,0,9,0,0
95,500,12205.5347,-23491.007,12238,-27300,0,12230,-23288,-2353,0,0,0,5,0,0
96,500,12181.9251,-23609.636,12211,-27300,0,12207,-23359,-2347,0,0,0,1,0,0
97,500,12158.1998,-23725.277,12184,-27300,0,12183,-23485,-2337,0,0,0,-2,0,0
98,500,12134.3627,-23837.152,12156,-27300,0,12159,-23597,-2327,0,0,0,-6,0,0
99,500,12110.4173,-23945.317,12129,-27300,0,12136,-23638,-2324,0,0,0,-10,0,0
100,500,12086.3661,-24051.264,12102,-27300,0,12111,-23794,-2311,0,0,0,-12,0,0
101,500,12062.2131,-24152.972,12074,-27300,0,12086,-23975,-2296,0,0,0,-15,0,0
102,500,12037.9630,-24250.092,12047,-27300,0,12062,-24080,-2288,0,0,0,-18,0,0
103,500,12013.6189,-24344.130,12020,-27300,0,12038,-24125,-2284,0,0,0,-21,0,0
104,500,11989.1829,-24435.955,11992,-27300,0,12012,-24277,-2271,0,0,0,-22,0,0
105,500,11964.6592,-24523.749,11965,-27300,0,11988,-24370,-2264,0,0,0,-25,0,0
106,500,11940.0504,-24608.806,11938,-27300,0,11962,-24483,-2254,0,0,0,-26,0,0
107,500,11915.3598,-24690.549,11911,-27300,0,11938,-24568,-2247,0,0,0,-29,0,0
108,500,11890.5902,-24769.643,11883,-27300,0,11914,-24563,-2250,0,0,0,-33,0,0
109,500,11865.7420,-24848.184,11856,-27300,0,11890,-24617,-2251,0,0,0,-36,-2,0
110,500,11840.8162,-24925.769,11829,-27300,0,11865,-24643,-2254,0,0,0,-38,-4,0
111,500,11815.8134,-25002.823,11801,-27300,0,11841,-24685,-2255,0,0,0,-42,-6,0
112,500,11790.7345,-25078.942,11774,-27300,0,11817,-24663,-2261,0,0,0,-45,-8,0
113,500,11765.5793,-25155.169,11747,-27300,0,11792,-24744,-2257,0,0,0,-47,-9,0
114,500,11740.3499,-25229.446,11719,-27300,0,11766,-24850,-2252,0,0,0,-49,-11,0
115,500,11715.0483,-25301.597,11692,-27300,0,11743,-24832,-2258,0,0,0,-53,-13,0
116,500,11689.6743,-25373.913,11665,-27300,0,11718,-24874,-2258,0,0,0,-55,-15,0
117,500,11664.2292,-25445.160,11638,-27300,0,11693,-24934,-2256,0,0,0,-57,-16,0
118,500,11638.7142,-25514.942,11610,-27300,0,11667,-25033,-2251,0,0,0,-59,-18,0
119,500,11613.1316,-25582.663,11583,-27300,0,11642,-25092,-2250,0,0,0,-61,-20,0
120,500,11587.4824,-25649.178,11556,-27300,0,11615,-25245,-2238,0,0,0,-61,-21,0
121,500,11561.7702,-25712.241,11528,-27300,0,11591,-25229,-2244,0,0,0,-65,-23,0
122,500,11535.9946,-25775.605,11501,-27300,0,11566,-25249,-2245,0,0,0,-67,-24,0
123,500,11510.1563,-25838.237,11474,-27300,0,11538,-25422,-2232,0,0,0,-65,-26,0
124,500,11484.2590,-25897.270,11446,-27300,0,11511,-25540,-2224,0,0,0,-66,-27,0
125,500,11458.3053,-25953.786,11419,-27300,0,11485,-25591,-2222,0,0,0,-67,-29,0
126,500,11432.2962,-26009.054,11392,-27300,0,11458,-25729,-2212,0,0,0,-67,-30,0
127,500,11406.2348,-26061.449,11365,-27300,0,11432,-25761,-2211,0,0,0,-68,-31,0
128,500,11380.1219,-26112.863,11337,-27300,0,11406,-25805,-2211,0,0,0,-70,-33,0
129,500,11353.9584,-26163.517,11310,-27300,0,11380,-25856,-2208,0,0,0,-71,-34,0
130,500,11327.7456,-26212.805,11283,-27300,0,11354,-25903,-2206,0,0,0,-72,-35,0
131,500,11301.4846,-26260.952,11255,-27300,0,11327,-26027,-2198,0,0,0,-73,-36,0
132,500,11275.1779,-26306.743,11228,-27300,0,11301,-26016,-2200,0,0,0,-74,-37,0
133,500,11248.8256,-26352.268,11201,-27300,0,11276,-25971,-2207,0,0,0,-76,-38,0
134,500,11222.4271,-26398.558,11173,-27300,0,11251,-25974,-2209,0,0,0,-79,-39,0
135,500,11195.9825,-26444.574,11146,-27300,0,11224,-26030,-2207,0,0,0,-79,-41,0
136,500,11169.4930,-26489.499,11119,-27300,0,11199,-26023,-2210,0,0,0,-81,-42,0
137,500,11142.9586,-26534.375,11092,-27300,0,11172,-26109,-2204,0,0,0,-81,-43,0
138,500,11116.3812,-26577.355,11064,-27300,0,11145,-26144,-2203,0,0,0,-82,-44,0
139,500,11089.7618,-26619.493,11037,-27300,0,11120,-26117,-2207,0,0,0,-84,-45,0
140,500,11063.0999,-26661.830,11010,-27300,0,11093,-26223,-2200,0,0,0,-84,-46,0
141,500,11036.3978,-26702.101,10982,-27300,0,11067,-26234,-2201,0,0,0,-86,-47,0
142,500,11009.6558,-26741.983,10955,-27300,0,11040,-26284,-2198,0,0,0,-86,-48,0
143,500,10982.8752,-26780.658,10928,-27300,0,11013,-26335,-2194,0,0,0,-85,-49,0
144,500,10956.0572,-26817.938,10900,-27300,0,10985,-26465,-2185,0,0,0,-85,-50,0
145,500,10929.2044,-26852.817,10873,-27300,0,10956,-26602,-2173,0,0,0,-83,-51,0
146,500,10902.3197,-26884.713,10846,-27300,0,10930,-26615,-2173,0,0,0,-84,-52,0
147,500,10875.4036,-26916.137,10819,-27300,0,10904,-26590,-2176,0,0,0,-85,-52,0
148,500,10848.4559,-26947.713,10791,-27300,0,10876,-26701,-2168,0,0,0,-85,-53,0
149,500,10821.4787,-26977.178,10764,-27300,0,10847,-26808,-2159,0,0,0,-83,-54,0
150,500,10794.4743,-27004.356,10737,-27300,0,10822,-26737,-2166,0,0,0,-85,-54,0
151,500,10767.4418,-27032.572,10709,-27300,0,10794,-26807,-2161,0,0,0,-85,-55,0
152,500,10740.3824,-27059.342,10682,-27300,0,10767,-26857,-2158,0,0,0,-85,-56,0
153,500,10713.2973,-27085.099,10655,-27300,0,10739,-26914,-2153,0,0,0,-84,-56,0
154,500,10686.1879,-27109.448,10627,-27300,0,10712,-26933,-2153,0,0,0,-85,-57,0
155,500,10659.0544,-27133.436,10600,-27300,0,10686,-26893,-2157,0,0,0,-86,-57,0
156,500,10631.8965,-27157.892,10573,-27300,0,10659,-26938,-2154,0,0,0,-86,-58,0
157,500,10604.7152,-27181.369,10546,-27300,0,10631,-26998,-2150,0,0,0,-85,-59,0
158,500,10577.5115,-27203.677,10518,-27300,0,10603,-27070,-2144,0,0,0,-85,-59,0
159,500,10550.2871,-27224.421,10491,-27300,0,10576,-27032,-2148,0,0,0,-85,-60,0
160,500,10523.0414,-27245.681,10464,-27300,0,10550,-27011,-2150,0,0,0,-86,-60,0
161,500,10495.7744,-27267.037,10436,-27300,0,10523,-27011,-2152,0,0,0,-87,-61,0
162,500,10468.4859,-27288.489,10409,-27300,0,10496,-27024,-2151,0,0,0,-87,-61,0
163,500,10441.1765,-27309.417,10382,-27300,0,10468,-27065,-2148,0,0,0,-86,-62,0
164,500,10413.8470,-27329.420,10354,-27300,0,10440,-27169,-2139,0,0,0,-86,-62,0
165,500,10386.4998,-27347.276,10327,-27300,0,10413,-27138,-2142,0,0,0,-86,-62,0
166,500,10359.1343,-27365.485,10300,-27300,0,10385,-27219,-2135,0,0,0,-85,-63,0
167,500,10331.7523,-27381.986,10273,-27300,0,10359,-27146,-2142,0,0,0,-86,-63,0
168,500,10304.3526,-27399.681,10245,-27300,0,10332,-27134,-2145,0,0,0,-87,-64,0
169,500,10276.9349,-27417.732,10218,-27300,0,10305,-27132,-2145,0,0,0,-87,-64,0
170,500,10249.4994,-27435.515,10191,-27300,0,10277,-27160,-2143,0,0,0,-86,-65,0
171,500,10222.0467,-27452.624,10163,-27300,0,10251,-27145,-2146,0,0,0,-88,-65,0
172,500,10194.5766,-27470.097,10136,-27300,0,10222,-27219,-2138,0,0,0,-86,-65,0
173,500,10167.0910,-27485.667,10109,-27300,0,10196,-27202,-2141,0,0,0,-87,-66,0
174,500,10139.5893,-27501.623,10081,-27300,0,10167,-27255,-2136,0,0,0,-86,-66,0
175,500,10112.0730,-27516.315,10054,-27300,0,10140,-27296,-2134,0,0,0,-86,-67,0
176,500,10084.5427,-27530.379,10027,-27300,0,10112,-27290,-2134,0,0,0,-85,-67,0
177,500,10056.9984,-27544.235,10000,-27300,0,10086,-27262,-2137,0,0,0,-86,-67,0
178,500,10029.4399,-27558.502,9972,-27300,0,10059,-27236,-2140,0,0,0,-87,-67,0
179,500,10001.8667,-27573.175,9945,-27300,0,10033,-27183,-2146,0,0,0,-88,-68,0
180,500,9974.2779,-27588.865,9918,-27300,0,10006,-27177,-2146,0,0,0,-88,-68,0
181,500,9946.6736,-27604.322,9890,-27300,0,9977,-27260,-2140,0,0,0,-87,-69,0
182,500,9919.0552,-27618.317,9863,-27300,0,9950,-27240,-2141,0,0,0,-87,-69,0
183,500,9891.4229,-27632.311,9836,-27300,0,9921,-27360,-2129,0,0,0,-84,-69,0
184,500,9863.7793,-27643.631,9808,-27300,0,9894,-27368,-2130,0,0,0,-85,-70,0
185,500,9836.1243,-27654.989,9781,-27300,0,9864,-27489,-2118,0,0,0,-82,-70,0
186,500,9808.4606,-27663.713,9754,-27300,0,9835,-27584,-2109,0,0,0,-80,-70,0
187,500,9780.7901,-27670.457,9727,-27300,0,9807,-27639,-2103,0,0,0,-79,-70,0
188,500,9753.1143,-27675.868,9699,-27300,0,9780,-27588,-2108,0,0,0,-80,-70,0
189,500,9725.4320,-27682.226,9672,-27300,0,9752,-27616,-2105,0,0,0,-79,-70,0
190,500,9697.7442,-27687.874,9645,-27300,0,9725,-27583,-2108,0,0,0,-79,-70,0
191,500,9670.0501,-27694.055,9617,-27300,0,9698,-27521,-2115,0,0,0,-80,-71,0
192,500,9642.3485,-27701.584,9590,-27300,0,9670,-27550,-2112,0,0,0,-79,-71,0
193,500,9614.6401,-27708.385,9563,-27300,0,9644,-27502,-2116,0,0,0,-80,-71,0
194,500,9586.9242,-27715.907,9535,-27300,0,9615,-27536,-2113,0,0,0,-79,-71,0
195,500,9559.2015,-27722.701,9508,-27300,0,9588,-27530,-2113,0,0,0,-79,-71,0
196,500,9531.4721,-27729.395,9481,-27300,0,9559,-27628,-2104,0,0,0,-77,-71,0
197,500,9503.7380,-27734.139,9454,-27300,0,9531,-27615,-2104,0,0,0,-76,-71,0
198,500,9475.9992,-27738.814,9426,-27300,0,9503,-27647,-2102,0,0,0,-76,-71,0
199,500,9448.2562,-27743.008,9399,-27300,0,9476,-27646,-2102,0,0,0,-76,-71,0
200,500,9420.5090,-27747.140,9372,-27300,0,9447,-27707,-2095,0,0,0,-74,-71,0
201,500,9392.7593,-27749.772,9344,-27300,0,9418,-27780,-2088,0,0,0,-73,-71,0
202,500,9365.0083,-27750.926,9317,-27300,0,9389,-27824,-2083,0,0,0,-71,-71,0
203,500,9337.2573,-27751.035,9290,-27300,0,9363,-27723,-2092,0,0,0,-72,-71,0
204,500,9309.5043,-27752.993,9262,-27300,0,9335,-27727,-2092,0,0,0,-72,-71,0
205,500,9281.7494,-27754.922,9235,-27300,0,9308,-27682,-2096,0,0,0,-72,-71,0
206,500,9253.9917,-27757.644,9208,-27300,0,9281,-27669,-2097,0,0,0,-72,-71,0
207,500,9226.2312,-27760.532,9181,-27300,0,9252,-27699,-2093,0,0,0,-70,-71,0
208,500,9198.4687,-27762.555,9153,-27300,0,9225,-27689,-2094,0,0,0,-71,-71,0
209,500,9170.7039,-27764.753,9126,-27300,0,9199,-27596,-2103,0,0,0,-72,-71,0
210,500,9142.9351,-27768.769,9099,-27300,0,9170,-27677,-2095,0,0,0,-70,-71,0
211,500,9115.1641,-27771.081,9071,-27300,0,9141,-27708,-2091,0,0,0,-69,-71,0
212,500,9087.3915,-27772.536,9044,-27300,0,9115,-27651,-2097,0,0,0,-70,-71,0
213,500,9059.6163,-27775.204,9017,-27300,0,9087,-27654,-2096,0,0,0,-69,-71,0
214,500,9031.8387,-27777.626,8989,-27300,0,9059,-27657,-2096,0,0,0,-69,-71,0
215,500,9004.0587,-27780.013,8962,-27300,0,9032,-27616,-2099,0,0,0,-69,-71,0
216,500,8976.2757,-27782.981,8935,-27300,0,9006,-27556,-2105,0,0,0,-70,-71,0
217,500,8948.4886,-27787.138,8908,-27300,0,8978,-27577,-2102,0,0,0,-69,-71,0
218,500,8920.6979,-27790.618,8880,-27300,0,8950,-27560,-2104,0,0,0,-69,-71,0
219,500,8892.9035,-27794.457,8853,-27300,0,8921,-27640,-2095,0,0,0,-67,-71,0
220,500,8865.1071,-27796.389,8826,-27300,0,8894,-27631,-2096,0,0,0,-67,-71,0
221,500,8837.3086,-27798.498,8798,-27300,0,8865,-27716,-2088,0,0,0,-66,-71,0
222,500,8809.5097,-27798.931,8771,-27300,0,8838,-27631,-2095,0,0,0,-66,-71,0
223,500,8781.7089,-27800.797,8744,-27300,0,8810,-27671,-2091,0,0,0,-65,-71,0
224,500,8753.9071,-27801.813,8716,-27300,0,8782,-27715,-2088,0,0,0,-65,-71,0
225,500,8726.1049,-27802.197,8689,-27300,0,8753,-27756,-2083,0,0,0,-63,-71,0
226,500,8698.3033,-27801.548,8662,-27300,0,8724,-27821,-2076,0,0,0,-61,-71,0
227,500,8670.5038,-27799.469,8635,-27300,0,8696,-27847,-2073,0,0,0,-60,-71,0
228,500,8642.7070,-27796.804,8607,-27300,0,8668,-27849,-2072,0,0,0,-60,-70,0
229,500,8614.9131,-27793.973,8580,-27300,0,8642,-27752,-2081,0,0,0,-61,-70,0
230,500,8587.1200,-27793.035,8553,-27300,0,8615,-27691,-2086,0,0,0,-61,-70,0
231,500,8559.3269,-27793.138,8525,-27300,0,8586,-27749,-2080,0,0,0,-60,-70,0
232,500,8531.5349,-27792.006,8498,-27300,0,8559,-27695,-2085,0,0,0,-60,-70,0
233,500,8503.7430,-27791.918,8471,-27300,0,8532,-27672,-2087,0,0,0,-60,-70,0
234,500,8475.9507,-27792.243,8443,-27300,0,8504,-27664,-2087,0,0,0,-60,-70,0
235,500,8448.1582,-27792.563,8416,-27300,0,8476,-27700,-2084,0,0,0,-59,-70,0
236,500,8420.3659,-27792.262,8389,-27300,0,8449,-27655,-2086,0,0,0,-59,-69,0
237,500,8392.5735,-27792.377,8362,-27300,0,8421,-27689,-2083,0,0,0,-58,-69,0
238,500,8364.7817,-27791.873,8334,-27300,0,8393,-27690,-2083,0,0,0,-58,-69,0
239,500,8336.9903,-27791.376,8307,-27300,0,8364,-27743,-2077,0,0,0,-56,-69,0
240,500,8309.2006,-27789.653,8280,-27300,0,8336,-27759,-2075,0,0,0,-55,-69,0
241,500,8281.4131,-27787.545,8252,-27300,0,8309,-27736,-2077,0,0,0,-56,-69,0
242,500,8253.6272,-27785.879,8225,-27300,0,8282,-27697,-2081,0,0,0,-56,-69,0
243,500,8225.8421,-27785.060,8198,-27300,0,8253,-27725,-2077,0,0,0,-54,-69,0
244,500,8198.0587,-27783.431,8170,-27300,0,8226,-27683,-2080,0,0,0,-55,-68,0
245,500,8170.2763,-27782.442,8143,-27300,0,8199,-27670,-2081,0,0,0,-55,-68,0
246,500,8142.4946,-27781.674,8116,-27300,0,8171,-27662,-2081,0,0,0,-54,-68,0
247,500,8114.7137,-27780.917,8089,-27300,0,8144,-27619,-2085,0,0,0,-54,-68,0
248,500,8086.9327,-27780.994,8061,-27300,0,8117,-27586,-2088,0,0,0,-55,-68,0
249,500,8059.1510,-27781.686,8034,-27300,0,8090,-27523,-2093,0,0,0,-55,-68,0
250,500,8031.3676,-27783.396,8007,-27300,0,8063,-27504,-2095,0,0,0,-55,-68,0
251,500,8003.5821,-27785.491,7979,-27300,0,8036,-27474,-2098,0,0,0,-56,-68,0
252,500,7975.7939,-27788.173,7952,-27300,0,8007,-27553,-2090,0,0,0,-54,-68,0
253,500,7948.0048,-27789.170,7925,-27300,0,7979,-27585,-2087,0,0,0,-53,-68,0
254,500,7920.2152,-27789.536,7897,-27300,0,7950,-27665,-2079,0,0,0,-52,-68,0
255,500,7892.4270,-27788.251,7870,-27300,0,7921,-27754,-2070,0,0,0,-50,-68,0
256,500,7864.6418,-27785.136,7843,-27300,0,7893,-27781,-2067,0,0,0,-49,-68,0
257,500,7836.8604,-27781.450,7816,-27300,0,7865,-27803,-2064,0,0,0,-48,-67,0
258,500,7809.0832,-27777.202,7788,-27300,0,7837,-27782,-2066,0,0,0,-48,-67,0
259,500,7781.3098,-27773.427,7761,-27300,0,7809,-27775,-2066,0,0,0,-47,-67,0
260,500,7753.5401,-27769.709,7734,-27300,0,7781,-27819,-2061,0,0,0,-46,-67,0
261,500,7725.7750,-27765.018,7706,-27300,0,7754,-27730,-2068,0,0,0,-47,-66,0
262,500,7698.0132,-27761.835,7679,-27300,0,7725,-27804,-2061,0,0,0,-45,-66,0
263,500,7670.2559,-27757.260,7652,-27300,0,7698,-27748,-2065,0,0,0,-45,-66,0
264,500,7642.5024,-27753.575,7624,-27300,0,7669,-27822,-2058,0,0,0,-44,-66,0
265,500,7614.7539,-27748.506,7597,-27300,0,7643,-27747,-2064,0,0,0,-45,-65,0
266,500,7587.0091,-27744.745,7570,-27300,0,7614,-27765,-2061,0,0,0,-43,-65,0
267,500,7559.2687,-27740.423,7543,-27300,0,7585,-27829,-2055,0,0,0,-41,-65,0
268,500,7531.5338,-27734.932,7515,-27300,0,7559,-27767,-2061,0,0,0,-43,-65,0
269,500,7503.8030,-27730.755,7488,-27300,0,7530,-27785,-2058,0,0,0,-41,-65,0
270,500,7476.0770,-27726.023,7461,-27300,0,7503,-27731,-2062,0,0,0,-41,-64,0
271,500,7448.3548,-27722.184,7433,-27300,0,7476,-27699,-2065,0,0,0,-42,-64,0
272,500,7420.6358,-27719.018,7406,-27300,0,7448,-27722,-2062,0,0,0,-41,-64,0
