ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13053.5660,-15817.542,13063,-17601,-359207,13065,-16838,-2400,0,0,0,-2,0,-1344
54,500,13037.5568,-16009.140,13063,-17601,-359207,13047,-17126,-2400,0,0,0,16,0,-1344
55,500,13021.3613,-16195.473,13046,-17960,-359207,13031,-17333,-2400,0,0,0,15,0,-1344
56,500,13004.9847,-16376.688,13027,-18320,-359207,13013,-17588,-2400,0,0,0,14,0,-1344
57,500,12988.4317,-16552.924,13009,-18679,-359207,12997,-17773,-2400,0,0,0,12,0,-1344
58,500,12971.7074,-16724.319,12990,-19038,-359207,12979,-17983,-2400,0,0,0,10,0,-1344
59,500,12954.8164,-16891.005,12971,-19397,-359207,12964,-18065,-2400,0,0,0,6,0,-1344
60,500,12937.7633,-17053.111,12951,-19756,-359207,12947,-18225,-2400,0,0,0,3,0,-1344
61,500,12920.5525,-17210.765,12931,-20115,-359207,12929,-18427,-2400,0,0,0,1,0,-1344
62,500,12903.1884,-17364.087,12911,-20475,-359207,12913,-18526,-2400,0,0,0,-3,0,-1344
63,500,12885.6753,-17513.197,12911,-20475,-359207,12896,-18604,-2400,0,0,0,14,0,-1344
64,500,12868.0170,-17658.210,12890,-20834,-359207,12880,-18664,-2400,0,0,0,8,0,-1344
65,500,12850.2178,-17799.240,12869,-21194,-359207,12861,-18894,-2400,0,0,0,6,0,-1344
66,500,12832.2814,-17936.395,12848,-21553,-359207,12842,-19095,-2400,0,0,0,4,0,-1344
67,500,12814.2116,-18069.782,12826,-21912,-359207,12826,-19115,-2400,0,0,0,-2,0,-1344
68,500,12796.0121,-18199.504,12826,-21912,-359207,12809,-19177,-2400,0,0,0,15,0,-1344
69,500,12777.6865,-18325.663,12804,-22271,-359207,12791,-19312,-2400,0,0,0,11,0,-1344
70,500,12759.2381,-18448.356,12782,-22630,-359207,12772,-19447,-2400,0,0,0,7,0,-1344
71,500,12740.6704,-18567.679,12759,-22990,-359207,12754,-19533,-2400,0,0,0,2,0,-1344
72,500,12721.9867,-18683.723,12736,-23349,-359207,12737,-19565,-2400,0,0,0,-4,0,-1344
73,500,12703.1901,-18796.579,12736,-23349,-359207,12719,-19649,-2400,0,0,0,14,0,-1344
74,500,12684.2838,-18906.335,12712,-23708,-359207,12700,-19776,-2400,0,0,0,9,0,-1344
75,500,12665.2707,-19013.075,12688,-24067,-359207,12680,-19906,-2400,0,0,0,4,0,-1344
76,500,12646.1538,-19116.883,12664,-24426,-359207,12660,-20078,-2400,0,0,0,0,0,-1344
77,500,12626.9360,-19217.839,12639,-24785,-359207,12642,-20106,-2400,0,0,0,-7,0,-1344
78,500,12607.6200,-19316.022,12639,-24785,-359207,12624,-20169,-2400,0,0,0,11,0,-1344
79,500,12588.2085,-19411.507,12614,-25145,-359207,12604,-20251,-2400,0,0,0,6,0,-1344
80,500,12568.7041,-19504.369,12589,-25504,-359207,12585,-20337,-2400,0,0,0,-1,0,-1344
81,500,12549.1094,-19594.680,12589,-25504,-359207,12565,-20435,-2400,0,0,0,19,0,-1344
82,500,12529.4269,-19682.510,12563,-25863,-359207,12544,-20611,-2400,0,0,0,14,0,-1344
83,500,12509.6590,-19767.927,12537,-26222,-359207,12524,-20703,-2400,0,0,0,8,0,-1344
84,500,12489.8080,-19850.997,12511,-26581,-359207,12505,-20762,-2400,0,0,0,1,0,-1344
85,500,12469.8762,-19931.785,12484,-26940,-359207,12486,-20753,-2400,0,0,0,-8,0,-1344
86,500,12449.8658,-20010.354,12484,-26940,-359207,12466,-20864,-2400,0,0,0,12,0,-1344
87,500,12429.7791,-20086.764,12457,-27299,-359207,12446,-20887,-2400,0,0,0,5,0,-1344
88,500,12409.6180,-20161.075,12429,-27300,0,12426,-21003,-2400,0,0,0,-3,0,0
89,500,12389.3847,-20233.345,12429,-27300,0,12407,-20998,-2400,0,0,0,16,0,0
90,500,12369.0810,-20303.629,12402,-27300,0,12387,-21000,-2400,0,0,0,9,0,0
91,500,12348.7090,-20371.982,12375,-27300,0,12367,-21096,-2400,0,0,0,2,0,0
92,500,12328.2706,-20438.458,12347,-27300,0,12346,-21180,-2400,0,0,0,-5,0,0
93,500,12307.7675,-20503.107,12347,-27300,0,12325,-21273,-2400,0,0,0,17,0,0
94,500,12287.2015,-20565.980,12320,-27300,0,12303,-21422,-2400,0,0,0,12,0,0
95,500,12266.5744,-20627.126,12293,-27300,0,12283,-21439,-2400,0,0,0,5,0,0
96,500,12245.8878,-20686.592,12265,-27300,0,12263,-21444,-2400,0,0,0,-3,0,0
97,500,12225.1434,-20744.424,12265,-27300,0,12242,-21505,-2400,0,0,0,18,0,0
98,500,12204.3427,-20800.667,12238,-27300,0,12221,-21555,-2400,0,0,0,12,0,0
99,500,12183.4873,-20855.366,12211,-27300,0,12201,-21536,-2400,0,0,0,5,0,0
100,500,12162.5788,-20908.561,12184,-27300,0,12180,-21625,-2400,0,0,0,-1,0,0
101,500,12141.6185,-20960.295,12184,-27300,0,12157,-21764,-2400,0,0,0,22,0,0
102,500,12120.6079,-21010.608,12156,-27300,0,12136,-21816,-2400,0,0,0,15,0,0
103,500,12099.5483,-21059.539,12129,-27300,0,12116,-21805,-2400,0,0,0,8,0,0
104,500,12078.4412,-21107.126,12102,-27300,0,12094,-21907,-2400,0,0,0,3,0,0
105,500,12057.2878,-21153.405,12074,-27300,0,12072,-21956,-2400,0,0,0,-3,0,0
106,500,12036.0894,-21198.412,12074,-27300,0,12050,-22017,-2400,0,0,0,19,0,0
107,500,12014.8472,-21242.184,12047,-27300,0,12029,-22070,-2400,0,0,0,13,0,0
108,500,11993.5624,-21284.753,12020,-27300,0,12009,-22016,-2400,0,0,0,6,0,0
109,500,11972.2363,-21326.152,11992,-27300,0,11988,-22019,-2400,0,0,0,-1,0,0
110,500,11950.8699,-21366.414,11992,-27300,0,11967,-22012,-2400,0,0,0,20,0,0
111,500,11929.4643,-21405.570,11965,-27300,0,11946,-22016,-2400,0,0,0,14,0,0
112,500,11908.0207,-21443.650,11938,-27300,0,11927,-21949,-2400,0,0,0,6,0,0
113,500,11886.5400,-21480.684,11911,-27300,0,11905,-21981,-2400,0,0,0,1,0,0
114,500,11865.0233,-21516.700,11883,-27300,0,11883,-22046,-2400,0,0,0,-5,0,0
115,500,11843.4715,-21551.727,11883,-27300,0,11863,-21980,-2400,0,0,0,15,0,0
116,500,11821.8858,-21585.792,11856,-27300,0,11842,-21983,-2400,0,0,0,9,0,0
117,500,11800.2668,-21618.921,11829,-27300,0,11821,-22003,-2400,0,0,0,3,0,0
118,500,11778.6157,-21651.140,11801,-27300,0,11799,-22046,-2400,0,0,0,-3,0,0
119,500,11756.9332,-21682.474,11801,-27300,0,11777,-22070,-2400,0,0,0,19,0,0
120,500,11735.2203,-21712.947,11774,-27300,0,11754,-22175,-2400,0,0,0,15,0,0
121,500,11713.4777,-21742.582,11747,-27300,0,11734,-22122,-2400,0,0,0,8,0,0
122,500,11691.7063,-21771.404,11719,-27300,0,11713,-22102,-2400,0,0,0,1,0,0
123,500,11669.9069,-21799.434,11692,-27300,0,11689,-22228,-2400,0,0,0,-2,0,0
124,500,11648.0802,-21826.693,11692,-27300,0,11667,-22299,-2400,0,0,0,21,0,0
125,500,11626.2270,-21853.204,11665,-27300,0,11645,-22303,-2400,0,0,0,16,0,0
126,500,11604.3480,-21878.987,11638,-27300,0,11622,-22408,-2400,0,0,0,12,0,0
127,500,11582.4439,-21904.061,11610,-27300,0,11600,-22391,-2400,0,0,0,6,0,0
128,500,11560.5155,-21928.446,11583,-27300,0,11579,-22398,-2400,0,0,0,0,0,0
129,500,11538.5633,-21952.161,11556,-27300,0,11557,-22406,-2400,0,0,0,-5,0,0
130,500,11516.5881,-21975.225,11556,-27300,0,11535,-22415,-2400,0,0,0,17,0,0
131,500,11494.5904,-21997.656,11528,-27300,0,11512,-22502,-2400,0,0,0,12,0,0
132,500,11472.5709,-22019.470,11501,-27300,0,11491,-22458,-2400,0,0,0,6,0,0
133,500,11450.5303,-22040.684,11474,-27300,0,11470,-22373,-2400,0,0,0,0,0,0
134,500,11428.4689,-22061.316,11446,-27300,0,11449,-22342,-2400,0,0,0,-7,0,0
135,500,11406.3876,-22081.381,11446,-27300,0,11427,-22367,-2400,0,0,0,15,0,0
136,500,11384.2867,-22100.895,11419,-27300,0,11406,-22330,-2400,0,0,0,9,0,0
137,500,11362.1668,-22119.873,11392,-27300,0,11383,-22379,-2400,0,0,0,5,0,0
138,500,11340.0285,-22138.329,11365,-27300,0,11361,-22371,-2400,0,0,0,0,0,0
139,500,11317.8722,-22156.279,11337,-27300,0,11340,-22317,-2400,0,0,0,-7,0,0
140,500,11295.6985,-22173.735,11337,-27300,0,11317,-22389,-2400,0,0,0,16,0,0
141,500,11273.5077,-22190.712,11310,-27300,0,11296,-22363,-2400,0,0,0,10,0,0
142,500,11251.3005,-22207.222,11283,-27300,0,11274,-22379,-2400,0,0,0,5,0,0
143,500,11229.0772,-22223.279,11255,-27300,0,11251,-22394,-2400,0,0,0,0,0,0
144,500,11206.8383,-22238.894,11228,-27300,0,11228,-22494,-2400,0,0,0,-4,0,0
145,500,11184.5843,-22254.081,11228,-27300,0,11204,-22586,-2400,0,0,0,20,0,0
146,500,11162.3154,-22268.850,11201,-27300,0,11182,-22574,-2400,0,0,0,15,0,0
147,500,11140.0322,-22283.214,11173,-27300,0,11161,-22522,-2400,0,0,0,8,0,0
148,500,11117.7350,-22297.183,11146,-27300,0,11137,-22605,-2400,0,0,0,5,0,0
149,500,11095.4243,-22310.768,11119,-27300,0,11114,-22681,-2400,0,0,0,1,0,0
150,500,11073.1003,-22323.980,11092,-27300,0,11093,-22585,-2400,0,0,0,-5,0,0
151,500,11050.7634,-22336.829,11092,-27300,0,11070,-22640,-2400,0,0,0,18,0,0
152,500,11028.4141,-22349.325,11064,-27300,0,11048,-22662,-2400,0,0,0,12,0,0
153,500,11006.0526,-22361.478,11037,-27300,0,11025,-22688,-2400,0,0,0,8,0,0
154,500,10983.6793,-22373.297,11010,-27300,0,11003,-22686,-2400,0,0,0,3,0,0
155,500,10961.2945,-22384.791,10982,-27300,0,10981,-22632,-2400,0,0,0,-3,0,0
156,500,10938.8986,-22395.970,10982,-27300,0,10958,-22662,-2400,0,0,0,20,0,0
157,500,10916.4917,-22406.841,10955,-27300,0,10935,-22703,-2400,0,0,0,16,0,0
158,500,10894.0743,-22417.414,10928,-27300,0,10912,-22762,-2396,0,0,0,12,0,0
159,500,10871.6466,-22427.696,10900,-27300,0,10891,-22700,-2400,0,0,0,5,0,0
160,500,10849.2089,-22437.696,10873,-27300,0,10869,-22653,-2400,0,0,0,0,0,0
161,500,10826.7615,-22447.421,10846,-27300,0,10847,-22638,-2400,0,0,0,-5,0,0
162,500,10804.3057,-22455.810,10846,-27300,0,10824,-22642,-2400,0,0,0,18,0,0
163,500,10781.8407,-22465.037,10819,-27300,0,10802,-22661,-2400,0,0,0,13,0,0
164,500,10759.3667,-22474.011,10791,-27300,0,10778,-22741,-2398,0,0,0,9,0,0
165,500,10736.8839,-22482.738,10764,-27300,0,10756,-22686,-2400,0,0,0,4,0,0
166,500,10714.3927,-22491.226,10737,-27300,0,10733,-22743,-2398,0,0,0,0,0,0
167,500,10691.8932,-22499.480,10709,-27300,0,10712,-22658,-2400,0,0,0,-7,0,0
168,500,10669.3862,-22506.973,10709,-27300,0,10690,-22622,-2400,0,0,0,15,0,0
169,500,10646.8714,-22514.795,10682,-27300,0,10668,-22606,-2400,0,0,0,10,0,0
170,500,10624.3496,-22521.868,10655,-27300,0,10646,-22609,-2400,0,0,0,5,0,0
171,500,10601.8203,-22529.280,10627,-27300,0,10624,-22578,-2400,0,0,0,-1,0,0
172,500,10579.2838,-22536.489,10627,-27300,0,10600,-22635,-2400,0,0,0,23,0,0
173,500,10556.7403,-22543.500,10600,-27300,0,10579,-22601,-2400,0,0,0,17,0,0
174,500,10534.1900,-22550.318,10573,-27300,0,10556,-22636,-2400,0,0,0,13,0,0
175,500,10511.6330,-22556.949,10546,-27300,0,10533,-22661,-2400,0,0,0,9,0,0
176,500,10489.0696,-22563.398,10518,-27300,0,10511,-22638,-2400,0,0,0,3,0,0
177,500,10466.5000,-22569.670,10491,-27300,0,10489,-22595,-2400,0,0,0,-2,0,0
178,500,10443.9242,-22575.769,10491,-27300,0,10467,-22553,-2400,0,0,0,20,0,0
179,500,10421.3425,-22581.701,10464,-27300,0,10446,-22485,-2400,0,0,0,14,0,0
180,500,10398.7550,-22587.470,10436,-27300,0,10424,-22464,-2400,0,0,0,8,0,0
181,500,10376.1619,-22593.080,10409,-27300,0,10400,-22540,-2400,0,0,0,5,0,0
182,500,10353.5634,-22598.536,10382,-27300,0,10379,-22502,-2400,0,0,0,-1,0,0
183,500,10330.9596,-22603.843,10382,-27300,0,10354,-22613,-2400,0,0,0,24,0,0
184,500,10308.3506,-22609.003,10354,-27300,0,10332,-22613,-2400,0,0,0,18,0,0
185,500,10285.7365,-22614.022,10327,-27300,0,10308,-22716,-2400,0,0,0,15,0,0
186,500,10263.1176,-22618.903,10300,-27300,0,10284,-22797,-2393,0,0,0,12,0,0
187,500,10240.4940,-22623.650,10273,-27300,0,10260,-22838,-2390,0,0,0,9,0,0
188,500,10217.8657,-22628.266,10245,-27300,0,10239,-22778,-2395,0,0,0,2,0,0
189,500,10195.2330,-22632.756,10218,-27300,0,10215,-22807,-2392,0,0,0,-1,0,0
190,500,10172.5977,-22635.251,10191,-27300,0,10193,-22766,-2396,0,0,0,-6,0,0
191,500,10149.9608,-22636.877,10163,-27300,0,10172,-22696,-2400,0,0,0,-13,0,0
192,500,10127.3210,-22639.793,10163,-27300,0,10149,-22719,-2400,0,0,0,10,0,0
193,500,10104.6792,-22641.828,10136,-27300,0,10127,-22664,-2400,0,0,0,5,0,0
194,500,10082.0343,-22644.876,10109,-27300,0,10104,-22692,-2400,0,0,0,1,0,0
195,500,10059.3854,-22648.910,10081,-27300,0,10082,-22680,-2400,0,0,0,-5,0,0
196,500,10036.7326,-22652.832,10081,-27300,0,10058,-22762,-2396,0,0,0,19,0,0
197,500,10014.0760,-22656.647,10054,-27300,0,10036,-22737,-2398,0,0,0,14,0,0
198,500,9991.4156,-22660.357,10027,-27300,0,10013,-22767,-2396,0,0,0,10,0,0
199,500,9968.7516,-22663.965,10000,-27300,0,9990,-22766,-2396,0,0,0,6,0,0
200,500,9946.0852,-22666.404,9972,-27300,0,9966,-22827,-2391,0,0,0,2,0,0
201,500,9923.4159,-22669.312,9945,-27300,0,9942,-22900,-2385,0,0,0,-1,0,0
202,500,9900.7443,-22671.605,9918,-27300,0,9919,-22934,-2382,0,0,0,-5,0,0
203,500,9878.0705,-22673.835,9890,-27300,0,9898,-22826,-2391,0,0,0,-12,0,0
204,500,9855.3958,-22674.667,9863,-27300,0,9875,-22824,-2391,0,0,0,-16,0,0
205,500,9832.7219,-22673.873,9836,-27300,0,9853,-22784,-2394,0,0,0,-21,0,0
206,500,9810.0496,-22672.300,9808,-27300,0,9831,-22765,-2396,0,0,0,-27,0,0
207,500,9787.3765,-22673.174,9781,-27300,0,9807,-22791,-2394,0,0,0,-30,0,0
208,500,9764.7024,-22674.025,9754,-27300,0,9785,-22767,-2400,0,0,0,-35,0,0
209,500,9742.0268,-22675.654,9727,-27300,0,9764,-22672,-2400,0,0,0,-41,-3,0
210,500,9719.3490,-22677.773,9727,-27300,0,9740,-22752,-2400,0,0,0,-17,-3,0
211,500,9696.6697,-22679.299,9699,-27300,0,9717,-22775,-2398,0,0,0,-22,-3,0
212,500,9673.9873,-22682.386,9672,-27300,0,9695,-22709,-2400,0,0,0,-27,-3,0
213,500,9651.3019,-22685.389,9672,-27300,0,9673,-22706,-2400,0,0,0,-5,-3,0
214,500,9628.6136,-22688.309,9672,-27300,0,9650,-22707,-2400,0,0,0,18,-3,0
215,500,9605.9230,-22690.615,9645,-27300,0,9628,-22662,-2400,0,0,0,13,-3,0
216,500,9583.2296,-22693.392,9617,-27300,0,9607,-22599,-2400,0,0,0,6,-3,0
217,500,9560.5335,-22696.092,9590,-27300,0,9584,-22628,-2400,0,0,0,2,-3,0
218,500,9537.8348,-22698.718,9563,-27300,0,9562,-22608,-2400,0,0,0,-3,-3,0
219,500,9515.1335,-22701.272,9563,-27300,0,9538,-22684,-2400,0,0,0,21,-3,0
220,500,9492.4298,-22703.756,9535,-27300,0,9515,-22672,-2400,0,0,0,16,-3,0
221,500,9469.7236,-22706.172,9508,-27300,0,9491,-22744,-2400,0,0,0,13,-3,0
222,500,9447.0151,-22708.521,9481,-27300,0,9470,-22651,-2400,0,0,0,7,-3,0
223,500,9424.3043,-22710.806,9454,-27300,0,9447,-22685,-2400,0,0,0,3,-3,0
224,500,9401.5913,-22713.028,9426,-27300,0,9424,-22726,-2400,0,0,0,-2,-3,0
225,500,9378.8761,-22715.189,9426,-27300,0,9400,-22773,-2398,0,0,0,22,-3,0
226,500,9356.1588,-22717.291,9399,-27300,0,9376,-22836,-2393,0,0,0,19,-3,0
227,500,9333.4394,-22719.334,9372,-27300,0,9353,-22870,-2390,0,0,0,15,-3,0
228,500,9310.7181,-22721.322,9344,-27300,0,9330,-22871,-2390,0,0,0,10,-3,0
229,500,9287.9954,-22722.721,9317,-27300,0,9309,-22775,-2398,0,0,0,4,-3,0
230,500,9265.2727,-22722.745,9290,-27300,0,9287,-22715,-2400,0,0,0,-1,-3,0
231,500,9242.5507,-22721.966,9290,-27300,0,9264,-22775,-2398,0,0,0,22,-3,0
232,500,9219.8295,-22721.209,9262,-27300,0,9242,-22723,-2400,0,0,0,16,-3,0
233,500,9197.1069,-22722.611,9235,-27300,0,9220,-22702,-2400,0,0,0,11,-3,0
234,500,9174.3824,-22724.509,9208,-27300,0,9197,-22696,-2400,0,0,0,7,-3,0
235,500,9151.6565,-22725.820,9181,-27300,0,9174,-22725,-2400,0,0,0,3,-3,0
236,500,9128.9289,-22727.629,9153,-27300,0,9152,-22674,-2400,0,0,0,-3,-3,0
237,500,9106.1995,-22729.389,9153,-27300,0,9129,-22703,-2400,0,0,0,20,-3,0
238,500,9083.4684,-22731.101,9126,-27300,0,9106,-22701,-2400,0,0,0,16,-3,0
239,500,9060.7357,-22732.765,9099,-27300,0,9083,-22752,-2400,0,0,0,12,-3,0
240,500,9038.0013,-22734.384,9071,-27300,0,9059,-22777,-2398,0,0,0,8,-3,0
241,500,9015.2653,-22735.958,9044,-27300,0,9037,-22752,-2400,0,0,0,3,-3,0
242,500,8992.5278,-22737.489,9017,-27300,0,9015,-22724,-2400,0,0,0,-2,-3,0
243,500,8969.7888,-22738.978,9017,-27300,0,8992,-22752,-2400,0,0,0,21,-3,0
244,500,8947.0490,-22739.891,8989,-27300,0,8970,-22710,-2400,0,0,0,15,-3,0
245,500,8924.3076,-22741.314,8962,-27300,0,8947,-22698,-2400,0,0,0,11,-3,0
246,500,8901.5649,-22742.698,8935,-27300,0,8925,-22690,-2400,0,0,0,6,-3,0
247,500,8878.8209,-22744.044,8908,-27300,0,8903,-22648,-2400,0,0,0,1,-3,0
248,500,8856.0755,-22745.353,8880,-27300,0,8881,-22616,-2400,0,0,0,-5,-3,0
249,500,8833.3289,-22746.626,8880,-27300,0,8859,-22554,-2400,0,0,0,17,-3,0
250,500,8810.5811,-22747.864,8853,-27300,0,8837,-22536,-2400,0,0,0,12,-3,0
251,500,8787.8320,-22749.068,8826,-27300,0,8815,-22496,-2400,0,0,0,7,-3,0
252,500,8765.0817,-22750.239,8798,-27300,0,8791,-22574,-2400,0,0,0,3,-3,0
253,500,8742.3304,-22751.377,8771,-27300,0,8768,-22605,-2400,0,0,0,-1,-3,0
254,500,8719.5779,-22752.485,8771,-27300,0,8744,-22684,-2400,0,0,0,23,-3,0
255,500,8696.8243,-22753.562,8744,-27300,0,8720,-22763,-2399,0,0,0,20,-3,0
256,500,8674.0697,-22754.609,8716,-27300,0,8697,-22783,-2397,0,0,0,15,-3,0
257,500,8651.3141,-22755.628,8689,-27300,0,8674,-22812,-2395,0,0,0,11,-3,0
258,500,8628.5575,-22756.618,8662,-27300,0,8651,-22799,-2396,0,0,0,7,-3,0
259,500,8605.8002,-22757.314,8635,-27300,0,8629,-22790,-2397,0,0,0,2,-3,0
260,500,8583.0427,-22757.457,8607,-27300,0,8605,-22833,-2393,0,0,0,-2,-3,0
261,500,8560.2856,-22757.061,8580,-27300,0,8584,-22753,-2400,0,0,0,-8,-3,0
262,500,8537.5287,-22756.943,8553,-27300,0,8559,-22836,-2393,0,0,0,-10,-3,0
263,500,8514.7716,-22757.096,8525,-27300,0,8538,-22780,-2398,0,0,0,-17,-3,0
264,500,8492.0154,-22756.176,8498,-27300,0,8514,-22853,-2392,0,0,0,-20,-3,0
265,500,8469.2583,-22757.151,8471,-27300,0,8492,-22788,-2397,0,0,0,-25,-3,0
266,500,8446.5020,-22756.229,8443,-27300,0,8469,-22805,-2396,0,0,0,-30,-3,0
267,500,8423.7454,-22756.669,8416,-27300,0,8445,-22868,-2392,0,0,0,-33,-3,0
268,500,8400.9899,-22755.493,8389,-27300,0,8423,-22807,-2400,0,0,0,-38,-6,0
269,500,8378.2342,-22755.686,8389,-27300,0,8400,-22836,-2396,0,0,0,-15,-6,0
270,500,8355.4786,-22755.606,8362,-27300,0,8378,-22782,-2400,0,0,0,-20,-6,0
271,500,8332.7241,-22754.459,8334,-27300,0,8356,-22751,-2400,0,0,0,-26,-6,0
272,500,8309.9686,-22755.482,8334,-27300,0,8333,-22776,-2400,0,0,0,-3,-6,0
273,500,8287.2132,-22755.408,8334,-27300,0,8309,-22800,-2399,0,0,0,21,-6,0
274,500,8264.4568,-22756.404,8307,-27300,0,8288,-22724,-2400,0,0,0,15,-6,0
275,500,8241.6995,-22757.373,8280,-27300,0,8266,-22683,-2400,0,0,0,10,-6,0
276,500,8218.9411,-22758.316,8252,-27300,0,8242,-22779,-2400,0,0,0,6,-6,0
277,500,8196.1822,-22758.966,8225,-27300,0,8219,-22754,-2400,0,0,0,2,-6,0
