ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
54,500,12710.2081,-26058.284,12951,-19777,-359573,12744,-24900,-2158,0,0,0,248,0,-1346
55,500,12683.8535,-26354.610,12931,-20136,-359573,12717,-25289,-2169,0,0,0,256,0,-1346
56,500,12657.2082,-26645.276,12910,-20496,-359573,12689,-25727,-2180,0,0,0,263,0,-1346
57,500,12630.2693,-26938.876,12890,-20856,-359573,12661,-26099,-2193,0,0,0,271,0,-1346
58,500,12603.0419,-27227.388,12869,-21215,-359573,12633,-26500,-2204,0,0,0,279,0,-1346
59,500,12575.5285,-27513.433,12847,-21575,-359573,12607,-26753,-2235,0,0,0,282,0,-1346
60,500,12547.7314,-27797.079,12826,-21934,-359573,12579,-27088,-2253,0,0,0,289,0,-1346
61,500,12519.6521,-28079.384,12803,-22294,-359573,12550,-27456,-2270,0,0,0,295,0,-1346
62,500,12491.2927,-28359.394,12781,-22653,-359573,12522,-27736,-2296,0,0,0,300,0,-1346
63,500,12462.6456,-28647.096,12758,-23013,-359573,12495,-27995,-2326,0,0,0,303,0,-1346
64,500,12433.7097,-28935.827,12735,-23373,-359573,12467,-28226,-2356,0,0,0,307,0,-1346
65,500,12404.4847,-29225.064,12711,-23732,-359573,12437,-28639,-2368,0,0,0,314,0,-1346
66,500,12374.9654,-29519.258,12687,-24092,-359573,12406,-29031,-2382,0,0,0,321,0,-1346
67,500,12345.1452,-29820.260,12663,-24451,-359573,12378,-29237,-2400,0,0,0,324,0,-1346
68,500,12315.0173,-30127.881,12639,-24811,-359573,12349,-29487,-2400,0,0,0,328,0,-1346
69,500,12284.5843,-30433.006,12614,-25171,-359573,12319,-29812,-2400,0,0,0,333,0,-1346
70,500,12253.8476,-30736.698,12588,-25530,-359573,12288,-30139,-2400,0,0,0,337,0,-1346
71,500,12222.8066,-31040.980,12562,-25890,-359573,12257,-30409,-2400,0,0,0,342,0,-1346
72,500,12191.4697,-31336.902,12536,-26249,-359573,12228,-30630,-2400,0,0,0,344,0,-1346
73,500,12159.8450,-31624.694,12510,-26609,-359573,12197,-30893,-2400,0,0,0,348,0,-1346
74,500,12127.9404,-31904.581,12483,-26968,-359573,12165,-31210,-2400,0,0,0,352,0,-1346
75,500,12095.7636,-32176.778,12456,-27328,-359573,12132,-31526,-2400,0,0,0,358,0,-1346
76,500,12063.3221,-32441.497,12428,-27328,0,12098,-31876,-1185,0,0,0,367,0,0
77,500,12030.6232,-32698.943,12401,-27328,0,12067,-32064,-1159,0,0,0,372,4,0
78,500,11997.6739,-32949.317,12374,-27328,0,12035,-32293,-1124,0,0,0,379,10,0
79,500,11964.4811,-33192.813,12346,-27328,0,12002,-32218,-1118,0,0,0,384,15,0
80,500,11931.6545,-32826.609,12319,-27328,0,11969,-32150,-1112,0,0,0,389,20,0
81,500,11899.1969,-32457.562,12292,-27328,0,11936,-32085,-1104,0,0,0,395,25,0
82,500,11867.1156,-32081.282,12264,-27328,0,11902,-32098,-1088,0,0,0,401,31,0
83,500,11835.4032,-31712.363,12237,-27328,0,11869,-32016,-1083,0,0,0,406,36,0
84,500,11804.0526,-31350.600,12210,-27328,0,11837,-31908,-1081,0,0,0,410,41,0
85,500,11773.0578,-30994.806,12182,-27328,0,11806,-31717,-1089,0,0,0,412,47,0
86,500,11742.4170,-30640.846,12155,-27328,0,11773,-31639,-1083,0,0,0,417,52,0
87,500,11712.1229,-30294.128,12128,-27328,0,11743,-31471,-1089,0,0,0,419,57,0
88,500,11682.1669,-29955.943,12100,-27328,0,11710,-31388,-1086,0,0,0,423,62,0
89,500,11652.5359,-29631.019,12073,-27328,0,11681,-31179,-1098,0,0,0,423,67,0
90,500,11623.2239,-29312.043,12046,-27328,0,11651,-30958,-1109,0,0,0,425,72,0
91,500,11594.2191,-29004.809,12018,-27328,0,11621,-30834,-1113,0,0,0,426,76,0
92,500,11565.5145,-28704.526,11991,-27328,0,11590,-30699,-1117,0,0,0,428,81,0
93,500,11537.0961,-28418.448,11964,-27328,0,11560,-30566,-1120,0,0,0,430,85,0
94,500,11508.9504,-28145.689,11936,-27328,0,11529,-30475,-1118,0,0,0,433,90,0
95,500,11481.0680,-27882.409,11909,-27328,0,11501,-30253,-1134,0,0,0,432,94,0
96,500,11453.4396,-27628.346,11882,-27328,0,11473,-30022,-1150,0,0,0,431,99,0
97,500,11426.0569,-27382.753,11854,-27328,0,11445,-29843,-1162,0,0,0,430,103,0
98,500,11398.9140,-27142.914,11827,-27328,0,11417,-29646,-1176,0,0,0,429,107,0
99,500,11371.9964,-26917.604,11800,-27328,0,11390,-29387,-1195,0,0,0,427,111,0
100,500,11345.2899,-26706.426,11772,-27328,0,11362,-29235,-1207,0,0,0,426,114,0
101,500,11318.7829,-26507.004,11745,-27328,0,11333,-29116,-1211,0,0,0,427,118,0
102,500,11292.4629,-26320.010,11718,-27328,0,11306,-28931,-1226,0,0,0,425,121,0
103,500,11266.3153,-26147.582,11690,-27328,0,11280,-28691,-1247,0,0,0,421,125,0
104,500,11240.3295,-25985.848,11663,-27328,0,11253,-28552,-1257,0,0,0,420,128,0
105,500,11214.4990,-25830.541,11636,-27328,0,11226,-28366,-1270,0,0,0,419,131,0
106,500,11188.8120,-25686.946,11608,-27328,0,11200,-28202,-1287,0,0,0,415,134,0
107,500,11163.2543,-25557.718,11581,-27328,0,11173,-28028,-1300,0,0,0,414,137,0
108,500,11137.8173,-25437.004,11554,-27328,0,11149,-27759,-1326,0,0,0,409,140,0
109,500,11112.4912,-25326.057,11526,-27328,0,11124,-27552,-1347,0,0,0,404,142,0
110,500,11087.2646,-25226.596,11499,-27328,0,11100,-27330,-1370,0,0,0,400,144,0
111,500,11062.1283,-25136.320,11472,-27328,0,11075,-27131,-1388,0,0,0,396,147,0
112,500,11037.0669,-25061.427,11444,-27328,0,11052,-26874,-1417,0,0,0,389,149,0
113,500,11012.0679,-24999.014,11417,-27328,0,11027,-26729,-1433,0,0,0,386,150,0
114,500,10987.1181,-24949.731,11390,-27328,0,11001,-26630,-1441,0,0,0,384,152,0
115,500,10962.2074,-24910.735,11362,-27328,0,10978,-26407,-1468,0,0,0,377,154,0
116,500,10937.3202,-24887.204,11335,-27328,0,10954,-26257,-1484,0,0,0,373,155,0
117,500,10912.4479,-24872.260,11308,-27328,0,10930,-26137,-1499,0,0,0,369,156,0
118,500,10887.5862,-24861.696,11280,-27328,0,10905,-26050,-1509,0,0,0,365,158,0
119,500,10862.7214,-24864.823,11253,-27328,0,10881,-25949,-1522,0,0,0,361,159,0
120,500,10837.8456,-24875.806,11226,-27328,0,10855,-25937,-1524,0,0,0,360,160,0
121,500,10812.9517,-24893.931,11198,-27328,0,10832,-25772,-1544,0,0,0,354,161,0
122,500,10788.0352,-24916.521,11171,-27328,0,10808,-25649,-1559,0,0,0,350,162,0
123,500,10763.0902,-24944.942,11144,-27328,0,10782,-25687,-1557,0,0,0,349,163,0
124,500,10738.1166,-24973.575,11116,-27328,0,10756,-25678,-1560,0,0,0,347,163,0
125,500,10713.1053,-25011.348,11089,-27328,0,10732,-25610,-1569,0,0,0,344,164,0
126,500,10688.0498,-25055.528,11062,-27328,0,10706,-25645,-1567,0,0,0,343,165,0
127,500,10662.9523,-25097.501,11034,-27328,0,10682,-25573,-1578,0,0,0,338,166,0
128,500,10637.8125,-25139.810,11007,-27328,0,10657,-25520,-1585,0,0,0,336,166,0
129,500,10612.6270,-25185.423,10980,-27328,0,10632,-25480,-1590,0,0,0,334,167,0
130,500,10587.3982,-25228.791,10952,-27328,0,10608,-25456,-1598,0,0,0,330,167,0
131,500,10562.1218,-25276.427,10925,-27328,0,10582,-25504,-1595,0,0,0,329,168,0
132,500,10536.7956,-25326.228,10898,-27328,0,10557,-25434,-1605,0,0,0,326,168,0
133,500,10511.4185,-25377.142,10870,-27328,0,10534,-25326,-1621,0,0,0,320,169,0
134,500,10485.9878,-25430.628,10843,-27328,0,10510,-25273,-1629,0,0,0,317,169,0
135,500,10460.5067,-25481.156,10816,-27328,0,10485,-25278,-1631,0,0,0,315,170,0
136,500,10434.9714,-25535.259,10789,-27328,0,10461,-25237,-1638,0,0,0,312,170,0
137,500,10409.3756,-25595.816,10761,-27328,0,10435,-25294,-1636,0,0,0,310,170,0
138,500,10383.7169,-25658.680,10734,-27328,0,10410,-25292,-1638,0,0,0,308,171,0
139,500,10357.9961,-25720.810,10707,-27328,0,10386,-25243,-1646,0,0,0,305,171,0
140,500,10332.2114,-25784.707,10679,-27328,0,10359,-25330,-1639,0,0,0,305,171,0
141,500,10306.3655,-25845.855,10652,-27328,0,10334,-25324,-1643,0,0,0,302,171,0
142,500,10280.4592,-25906.317,10625,-27328,0,10309,-25360,-1641,0,0,0,301,172,0
143,500,10254.4901,-25969.088,10597,-27328,0,10283,-25398,-1641,0,0,0,299,172,0
144,500,10228.4635,-26026.660,10570,-27328,0,10256,-25517,-1629,0,0,0,300,172,0
145,500,10202.3788,-26084.636,10543,-27328,0,10229,-25644,-1617,0,0,0,301,173,0
146,500,10176.2388,-26140.027,10515,-27328,0,10203,-25669,-1617,0,0,0,299,173,0
147,500,10150.0449,-26193.896,10488,-27328,0,10178,-25643,-1621,0,0,0,297,174,0
148,500,10123.8046,-26240.329,10461,-27328,0,10150,-25762,-1609,0,0,0,299,174,0
149,500,10097.5251,-26279.531,10433,-27328,0,10123,-25866,-1599,0,0,0,299,175,0
150,500,10071.2074,-26317.656,10406,-27328,0,10099,-25801,-1610,0,0,0,295,175,0
151,500,10044.8507,-26356.719,10379,-27328,0,10072,-25884,-1601,0,0,0,296,176,0
152,500,10018.4619,-26388.753,10351,-27328,0,10045,-25935,-1597,0,0,0,295,177,0
153,500,9992.0470,-26414.944,10324,-27328,0,10018,-25992,-1591,0,0,0,296,177,0
154,500,9965.6011,-26445.875,10297,-27328,0,9992,-26019,-1589,0,0,0,295,178,0
155,500,9939.1296,-26471.489,10269,-27328,0,9967,-25994,-1595,0,0,0,292,179,0
156,500,9912.6352,-26494.414,10242,-27328,0,9940,-26051,-1590,0,0,0,292,179,0
157,500,9886.1215,-26513.732,10215,-27328,0,9913,-26118,-1582,0,0,0,293,180,0
158,500,9859.5899,-26531.526,10187,-27328,0,9885,-26206,-1572,0,0,0,294,181,0
159,500,9833.0381,-26551.810,10160,-27328,0,9860,-26179,-1578,0,0,0,291,181,0
160,500,9806.4691,-26569.054,10133,-27328,0,9834,-26164,-1580,0,0,0,290,182,0
161,500,9779.8872,-26581.855,10105,-27328,0,9807,-26177,-1580,0,0,0,289,183,0
162,500,9753.2979,-26589.340,10078,-27328,0,9781,-26198,-1578,0,0,0,288,184,0
163,500,9726.6983,-26599.598,10051,-27328,0,9754,-26244,-1572,0,0,0,289,185,0
164,500,9700.0877,-26610.567,10023,-27328,0,9726,-26350,-1562,0,0,0,290,185,0
165,500,9673.4665,-26621.234,9996,-27328,0,9700,-26318,-1566,0,0,0,288,186,0
166,500,9646.8359,-26630.616,9969,-27328,0,9673,-26405,-1557,0,0,0,289,187,0
167,500,9620.1991,-26636.762,9941,-27328,0,9647,-26345,-1563,0,0,0,287,188,0
168,500,9593.5613,-26637.776,9914,-27328,0,9621,-26331,-1565,0,0,0,286,189,0
169,500,9566.9206,-26640.748,9887,-27328,0,9595,-26334,-1565,0,0,0,285,190,0
170,500,9540.2814,-26639.171,9859,-27328,0,9568,-26354,-1564,0,0,0,284,191,0
171,500,9513.6408,-26640.616,9832,-27328,0,9542,-26339,-1566,0,0,0,283,191,0
172,500,9486.9978,-26643.013,9805,-27328,0,9514,-26412,-1558,0,0,0,284,192,0
173,500,9460.3524,-26645.344,9777,-27328,0,9488,-26400,-1561,0,0,0,282,193,0
174,500,9433.7053,-26647.115,9750,-27328,0,9461,-26456,-1553,0,0,0,283,194,0
175,500,9407.0555,-26649.830,9723,-27328,0,9434,-26486,-1550,0,0,0,283,195,0
176,500,9380.4070,-26648.500,9695,-27328,0,9408,-26479,-1553,0,0,0,281,196,0
177,500,9353.7583,-26648.696,9668,-27328,0,9382,-26447,-1557,0,0,0,279,197,0
178,500,9327.1134,-26644.915,9641,-27328,0,9356,-26414,-1560,0,0,0,278,198,0
179,500,9300.4736,-26639.750,9613,-27328,0,9330,-26354,-1568,0,0,0,276,198,0
180,500,9273.8374,-26636.215,9586,-27328,0,9304,-26341,-1570,0,0,0,275,199,0
181,500,9247.2027,-26634.763,9559,-27328,0,9277,-26424,-1562,0,0,0,275,200,0
182,500,9220.5678,-26634.840,9531,-27328,0,9251,-26405,-1565,0,0,0,273,201,0
183,500,9193.9289,-26638.885,9504,-27328,0,9222,-26522,-1550,0,0,0,276,202,0
184,500,9167.2851,-26643.811,9477,-27328,0,9196,-26526,-1550,0,0,0,275,203,0
185,500,9140.6405,-26644.631,9449,-27328,0,9167,-26633,-1538,0,0,0,277,203,0
186,500,9113.9936,-26646.918,9422,-27328,0,9139,-26713,-1528,0,0,0,279,204,0
187,500,9087.3519,-26641.698,9395,-27328,0,9112,-26754,-1523,0,0,0,279,206,0
188,500,9060.7153,-26636.621,9367,-27328,0,9086,-26689,-1531,0,0,0,276,207,0
189,500,9034.0895,-26625.728,9340,-27328,0,9059,-26714,-1527,0,0,0,277,208,0
190,500,9007.4794,-26610.171,9313,-27328,0,9033,-26667,-1533,0,0,0,275,209,0
191,500,8980.8868,-26592.560,9285,-27328,0,9008,-26593,-1542,0,0,0,272,210,0
192,500,8954.3074,-26579.403,9258,-27328,0,8981,-26611,-1540,0,0,0,272,211,0
193,500,8927.7428,-26564.622,9231,-27328,0,8955,-26553,-1546,0,0,0,270,212,0
194,500,8901.1895,-26553.225,9203,-27328,0,8928,-26578,-1544,0,0,0,270,212,0
195,500,8874.6429,-26546.609,9176,-27328,0,8902,-26554,-1547,0,0,0,268,213,0
196,500,8848.1038,-26539.181,9149,-27328,0,8874,-26638,-1537,0,0,0,270,214,0
197,500,8821.5688,-26534.935,9122,-27328,0,8847,-26613,-1538,0,0,0,270,215,0
198,500,8795.0390,-26529.813,9094,-27328,0,8820,-26646,-1536,0,0,0,269,216,0
199,500,8768.5127,-26526.321,9067,-27328,0,8794,-26635,-1537,0,0,0,268,217,0
200,500,8741.9947,-26517.962,9040,-27328,0,8766,-26688,-1531,0,0,0,269,218,0
201,500,8715.4844,-26510.328,9012,-27328,0,8738,-26754,-1522,0,0,0,270,219,0
202,500,8688.9825,-26501.912,8985,-27328,0,8711,-26793,-1518,0,0,0,270,220,0
203,500,8662.4883,-26494.223,8958,-27328,0,8686,-26679,-1531,0,0,0,267,221,0
204,500,8636.0045,-26483.768,8930,-27328,0,8659,-26672,-1531,0,0,0,266,222,0
205,500,8609.5354,-26469.133,8903,-27328,0,8633,-26618,-1536,0,0,0,265,223,0
206,500,8583.0824,-26452.915,8876,-27328,0,8607,-26589,-1539,0,0,0,264,224,0
207,500,8556.6389,-26443.595,8848,-27328,0,8580,-26607,-1538,0,0,0,263,225,0
208,500,8530.2043,-26434.530,8821,-27328,0,8554,-26579,-1541,0,0,0,262,226,0
209,500,8503.7761,-26428.197,8794,-27328,0,8529,-26481,-1552,0,0,0,259,227,0
210,500,8477.3526,-26423.526,8766,-27328,0,8502,-26540,-1549,0,0,0,258,227,0
211,500,8450.9341,-26418.487,8739,-27328,0,8475,-26566,-1546,0,0,0,258,228,0
212,500,8424.5190,-26415.075,8712,-27328,0,8449,-26496,-1551,0,0,0,257,229,0
213,500,8398.1018,-26417.217,8684,-27328,0,8423,-26481,-1555,0,0,0,255,230,0
214,500,8371.6840,-26417.810,8657,-27328,0,8397,-26473,-1555,0,0,0,254,231,0
215,500,8345.2671,-26416.899,8630,-27328,0,8371,-26424,-1563,0,0,0,252,231,0
216,500,8318.8486,-26418.494,8602,-27328,0,8346,-26360,-1570,0,0,0,249,232,0
217,500,8292.4266,-26422.030,8575,-27328,0,8319,-26381,-1568,0,0,0,249,233,0
218,500,8266.0011,-26425.470,8548,-27328,0,8293,-26358,-1571,0,0,0,248,233,0
219,500,8239.5683,-26432.785,8520,-27328,0,8266,-26436,-1566,0,0,0,247,234,0
220,500,8213.1250,-26443.373,8493,-27328,0,8239,-26428,-1565,0,0,0,247,235,0
221,500,8186.6723,-26452.678,8466,-27328,0,8212,-26497,-1558,0,0,0,248,235,0
222,500,8160.2091,-26463.217,8438,-27328,0,8187,-26413,-1570,0,0,0,244,236,0
223,500,8133.7381,-26470.984,8411,-27328,0,8160,-26446,-1566,0,0,0,244,237,0
224,500,8107.2600,-26478.041,8384,-27328,0,8133,-26487,-1561,0,0,0,245,237,0
225,500,8080.7786,-26481.431,8356,-27328,0,8106,-26531,-1558,0,0,0,244,238,0
226,500,8054.2879,-26490.683,8329,-27328,0,8078,-26591,-1549,0,0,0,246,239,0
227,500,8027.7902,-26497.695,8302,-27328,0,8051,-26625,-1545,0,0,0,246,240,0
228,500,8001.2882,-26502.034,8274,-27328,0,8025,-26618,-1549,0,0,0,244,240,0
229,500,7974.7834,-26504.764,8247,-27328,0,8000,-26516,-1560,0,0,0,241,241,0
230,500,7948.2805,-26502.953,8220,-27328,0,7974,-26463,-1565,0,0,0,240,242,0
231,500,7921.7813,-26499.206,8192,-27328,0,7947,-26523,-1560,0,0,0,239,243,0
232,500,7895.2837,-26497.547,8165,-27328,0,7921,-26473,-1566,0,0,0,238,243,0
233,500,7868.7823,-26501.393,8138,-27328,0,7895,-26448,-1570,0,0,0,236,244,0
234,500,7842.2747,-26507.615,8110,-27328,0,7869,-26440,-1572,0,0,0,234,245,0
235,500,7815.7635,-26511.185,8083,-27328,0,7842,-26481,-1568,0,0,0,235,245,0
236,500,7789.2459,-26517.634,8056,-27328,0,7816,-26433,-1573,0,0,0,233,246,0
237,500,7762.7200,-26525.892,8028,-27328,0,7789,-26469,-1570,0,0,0,233,246,0
238,500,7736.1851,-26534.915,8001,-27328,0,7763,-26474,-1571,0,0,0,232,247,0
239,500,7709.6434,-26541.705,7974,-27328,0,7735,-26524,-1564,0,0,0,233,248,0
240,500,7683.0926,-26550.790,7946,-27328,0,7708,-26551,-1563,0,0,0,232,248,0
241,500,7656.5345,-26558.137,7919,-27328,0,7682,-26530,-1565,0,0,0,231,249,0
242,500,7629.9687,-26565.778,7892,-27328,0,7656,-26496,-1568,0,0,0,230,250,0
243,500,7603.3989,-26569.735,7864,-27328,0,7630,-26522,-1569,0,0,0,228,250,0
244,500,7576.8259,-26573.087,7837,-27328,0,7604,-26490,-1572,0,0,0,227,251,0
245,500,7550.2485,-26577.339,7810,-27328,0,7577,-26479,-1573,0,0,0,227,251,0
246,500,7523.6656,-26582.964,7782,-27328,0,7551,-26466,-1575,0,0,0,225,252,0
247,500,7497.0766,-26588.930,7755,-27328,0,7525,-26432,-1580,0,0,0,223,253,0
248,500,7470.4804,-26596.221,7728,-27328,0,7499,-26410,-1583,0,0,0,222,253,0
249,500,7443.8766,-26603.809,7700,-27328,0,7474,-26359,-1591,0,0,0,219,254,0
250,500,7417.2644,-26612.180,7673,-27328,0,7448,-26354,-1593,0,0,0,218,254,0
251,500,7390.6416,-26622.803,7646,-27328,0,7422,-26327,-1597,0,0,0,216,255,0
252,500,7364.0070,-26634.623,7618,-27328,0,7394,-26413,-1588,0,0,0,217,255,0
253,500,7337.3569,-26650.089,7591,-27328,0,7367,-26452,-1584,0,0,0,217,256,0
254,500,7310.6908,-26666.123,7564,-27328,0,7339,-26542,-1574,0,0,0,219,256,0
255,500,7284.0071,-26683.701,7536,-27328,0,7311,-26630,-1564,0,0,0,220,257,0
256,500,7257.3107,-26696.329,7509,-27328,0,7284,-26659,-1561,0,0,0,220,257,0
257,500,7230.6041,-26706.626,7482,-27328,0,7257,-26695,-1557,0,0,0,220,258,0
258,500,7203.8924,-26711.676,7455,-27328,0,7231,-26677,-1560,0,0,0,219,259,0
259,500,7177.1808,-26711.625,7427,-27328,0,7204,-26674,-1562,0,0,0,218,259,0
260,500,7150.4707,-26710.086,7400,-27328,0,7177,-26723,-1555,0,0,0,219,260,0
261,500,7123.7641,-26706.605,7373,-27328,0,7151,-26650,-1562,0,0,0,217,261,0
262,500,7097.0594,-26704.708,7345,-27328,0,7123,-26730,-1555,0,0,0,218,261,0
263,500,7070.3556,-26703.855,7318,-27328,0,7097,-26681,-1560,0,0,0,216,262,0
264,500,7043.6560,-26699.552,7291,-27328,0,7069,-26762,-1550,0,0,0,218,263,0
265,500,7016.9572,-26698.841,7263,-27328,0,7044,-26693,-1561,0,0,0,214,263,0
266,500,6990.2625,-26694.676,7236,-27328,0,7017,-26718,-1557,0,0,0,215,264,0
267,500,6963.5694,-26693.107,7209,-27328,0,6989,-26779,-1549,0,0,0,216,265,0
268,500,6936.8828,-26686.617,7181,-27328,0,6963,-26727,-1555,0,0,0,214,266,0
269,500,6910.1970,-26685.765,7154,-27328,0,6936,-26754,-1553,0,0,0,214,266,0
270,500,6883.5141,-26682.952,7127,-27328,0,6910,-26698,-1559,0,0,0,212,267,0
271,500,6856.8378,-26676.245,7099,-27328,0,6884,-26675,-1563,0,0,0,210,268,0
272,500,6830.1651,-26672.701,7072,-27328,0,6857,-26698,-1561,0,0,0,210,268,0
273,500,6803.4968,-26668.261,7045,-27328,0,6829,-26721,-1555,0,0,0,212,269,0
274,500,6776.8299,-26666.921,7017,-27328,0,6804,-26647,-1567,0,0,0,208,269,0
275,500,6750.1623,-26667.603,6990,-27328,0,6778,-26607,-1571,0,0,0,207,270,0
276,500,6723.4951,-26667.273,6963,-27328,0,6750,-26703,-1559,0,0,0,209,271,0
277,500,6696.8311,-26663.975,6935,-27328,0,6724,-26672,-1566,0,0,0,206,271,0
278,500,6670.1644,-26666.723,6908,-27328,0,6697,-26700,-1562,0,0,0,206,272,0
279,500,6643.4930,-26671.381,6881,-27328,0,6671,-26636,-1569,0,0,0,205,272,0
280,500,6616.8230,-26669.956,6853,-27328,0,6643,-26704,-1561,0,0,0,206,273,0
281,500,6590.1510,-26672.043,6826,-27328,0,6616,-26735,-1557,0,0,0,206,274,0
