ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
91,1500,13445.8908,-191.902,13476,98,20233,13446,-273,321,0,0,0,31,0,75
92,1500,13445.8020,-88.798,13476,118,20233,13445,-177,326,0,0,0,32,0,75
93,1500,13445.8159,13.927,13476,139,20233,13445,-74,331,0,0,0,32,0,75
94,1500,13445.9015,85.547,13477,159,20233,13446,43,329,0,0,0,32,0,75
95,1500,13446.0586,157.126,13477,179,20233,13445,95,323,0,0,0,33,0,75
96,1500,13446.2854,226.793,13477,199,20233,13445,121,321,0,0,0,33,0,75
97,1500,13446.5789,293.518,13477,220,20233,13445,189,312,0,0,0,33,0,75
98,1500,13446.9373,358.425,13477,240,20233,13445,283,296,0,0,0,32,0,75
99,1500,13447.3570,419.679,13478,260,20233,13445,319,293,0,0,0,33,0,75
100,1500,13447.8325,475.479,13478,256,-3784,13445,372,200,0,0,0,33,0,-4
101,1500,13448.3619,529.404,13478,252,-3784,13445,417,190,0,0,0,33,0,-4
102,1500,13448.9193,557.438,13478,249,-3784,13447,517,168,0,0,0,31,0,-5
103,1500,13449.5016,582.261,13479,245,-3784,13447,559,159,0,0,0,32,0,-6
104,1500,13450.1023,600.728,13479,241,-3784,13448,601,149,0,0,0,31,0,-6
105,1500,13450.7187,616.434,13479,237,-3784,13449,637,142,0,0,0,30,0,-6
106,1500,13451.3479,629.165,13479,233,-3784,13451,700,128,0,0,0,28,0,-7
107,1500,13451.9877,639.782,13479,230,-3784,13451,707,126,0,0,0,28,0,-7
108,1500,13452.6341,646.452,13480,226,-3784,13451,697,128,0,0,0,29,0,-7
109,1500,13453.2866,652.460,13480,222,-3784,13453,748,116,0,0,0,27,0,-8
110,1500,13453.9455,658.887,13480,218,-3784,13454,764,113,0,0,0,26,0,-8
111,1500,13454.6075,661.983,13480,215,-3784,13455,772,111,0,0,0,25,0,-8
112,1500,13455.2717,664.218,13481,211,-3784,13455,759,113,0,0,0,26,0,-8
113,1500,13455.9376,665.876,13481,207,-3784,13456,761,112,0,0,0,25,0,-8
114,1500,13456.6056,668.036,13481,203,-3784,13456,715,122,0,0,0,25,0,-7
115,1500,13457.2755,669.887,13481,199,-3784,13457,759,111,0,0,0,24,0,-8
116,1500,13457.9499,674.375,13481,196,-3784,13458,779,107,0,0,0,23,0,-8
117,1500,13458.6257,675.838,13482,192,-3784,13458,723,118,0,0,0,24,0,-7
118,1500,13459.3019,676.203,13482,188,-3784,13458,696,122,0,0,0,24,0,-7
119,1500,13459.9814,679.501,13482,184,-3784,13459,705,120,0,0,0,23,0,-7
120,1500,13460.6652,683.804,13482,180,-3784,13460,708,119,0,0,0,22,0,-7
121,1500,13461.3527,687.490,13482,177,-3784,13460,706,119,0,0,0,22,0,-7
122,1500,13462.0435,690.838,13482,173,-3784,13461,707,118,0,0,0,21,0,-7
123,1500,13462.7377,694.122,13483,169,-3784,13461,701,118,0,0,0,22,0,-7
124,1500,13463.4347,697.075,13483,165,-3784,13461,661,126,0,0,0,22,0,-7
125,1500,13464.1347,699.971,13483,162,-3784,13462,689,120,0,0,0,21,0,-7
126,1500,13464.8397,704.950,13483,158,-3784,13464,736,110,0,0,0,19,0,-7
127,1500,13465.5479,708.229,13483,154,-3784,13465,761,104,0,0,0,18,0,-8
128,1500,13466.2567,708.773,13483,150,-3784,13466,764,102,0,0,0,17,0,-8
129,1500,13466.9644,707.703,13484,146,-3784,13467,786,97,0,0,0,17,0,-8
130,1500,13467.6705,706.120,13484,143,-3784,13467,766,100,0,0,0,17,0,-8
131,1500,13468.3737,703.230,13484,139,-3784,13468,771,99,0,0,0,16,0,-8
132,1500,13469.0749,701.198,13484,135,-3784,13469,805,92,0,0,0,15,0,-8
133,1500,13469.7738,698.937,13484,131,-3784,13470,767,98,0,0,0,14,0,-8
134,1500,13470.4687,694.850,13484,127,-3784,13471,777,96,0,0,0,13,0,-8
135,1500,13471.1611,692.444,13484,124,-3784,13471,765,98,0,0,0,13,0,-8
136,1500,13471.8507,689.550,13485,120,-3784,13472,759,99,0,0,0,13,0,-8
137,1500,13472.5379,687.246,13485,116,-3784,13472,717,107,0,0,0,13,0,-7
138,1500,13473.2232,685.254,13485,112,-3784,13472,664,116,0,0,0,13,0,-7
139,1500,13473.9086,685.438,13485,108,-3784,13473,672,114,0,0,0,12,0,-7
140,1500,13474.5967,688.024,13485,128,19195,13473,635,207,0,0,0,12,0,71
141,1500,13475.2867,690.025,13485,147,19195,13473,601,216,0,0,0,12,0,71
142,1500,13476.0035,716.842,13485,166,19195,13474,663,207,0,0,0,11,0,71
143,1500,13476.7491,745.548,13485,185,19195,13475,675,208,0,0,0,10,0,71
144,1500,13477.5204,771.296,13485,204,19195,13475,695,207,0,0,0,10,0,71
145,1500,13478.3172,796.817,13485,224,19195,13476,716,206,0,0,0,9,0,71
146,1500,13479.1388,821.580,13486,243,19195,13477,750,203,0,0,0,9,0,71
147,1500,13479.9844,845.599,13486,262,19195,13478,814,193,0,0,0,8,0,71
148,1500,13480.8527,868.355,13486,281,19195,13479,833,192,0,0,0,7,0,71
149,1500,13481.7407,888.000,13487,300,19195,13480,844,194,0,0,0,7,0,71
150,1500,13482.6477,907.001,13487,320,19195,13480,835,198,0,0,0,7,0,71
151,1500,13483.5739,926.171,13487,339,19195,13481,891,191,0,0,0,6,0,71
152,1500,13484.5199,946.041,13487,358,19195,13483,932,185,0,0,0,4,0,71
153,1500,13485.4836,963.658,13488,377,19195,13484,962,182,0,0,0,4,0,71
154,1500,13486.4629,979.333,13488,396,19195,13485,988,181,0,0,0,3,0,71
155,1500,13487.4568,993.905,13489,416,19195,13486,1001,181,0,0,0,3,0,71
156,1500,13488.4648,1007.929,13489,435,19195,13486,974,190,0,0,0,3,0,71
157,1500,13489.4864,1021.683,13489,454,19195,13487,1012,186,0,0,0,2,0,71
158,1500,13490.5240,1037.579,13490,473,19195,13488,997,190,0,0,0,2,0,71
159,1500,13491.5761,1052.099,13490,492,19195,13490,1058,183,0,0,0,0,0,71
160,1500,13492.6435,1067.410,13491,512,19195,13491,1090,179,0,0,0,0,0,71
161,1500,13493.7241,1080.555,13491,531,19195,13492,1109,178,0,0,0,-1,0,71
162,1500,13494.8165,1092.378,13492,550,19195,13494,1144,175,0,0,0,-2,0,71
163,1500,13495.9202,1103.707,13492,569,19195,13494,1134,179,0,0,0,-2,0,71
164,1500,13497.0342,1114.017,13493,588,19195,13496,1165,177,0,0,0,-3,0,71
165,1500,13498.1594,1125.197,13493,588,0,13497,1160,103,0,0,0,-4,0,0
166,1500,13499.2950,1135.627,13494,588,0,13498,1158,105,0,0,0,-4,0,0
167,1500,13500.4211,1126.081,13494,588,0,13499,1175,101,0,0,0,-5,0,0
168,1500,13501.5383,1117.253,13495,588,0,13501,1189,98,0,0,0,-6,0,0
169,1500,13502.6459,1107.526,13495,588,0,13502,1198,96,0,0,0,-7,0,0
170,1500,13503.7430,1097.185,13496,588,0,13504,1221,92,0,0,0,-8,0,0
171,1500,13504.8296,1086.507,13497,588,0,13505,1217,93,0,0,0,-8,0,0
172,1500,13505.9045,1074.966,13497,588,0,13506,1170,102,0,0,0,-9,0,0
173,1500,13506.9684,1063.915,13498,588,0,13507,1176,101,0,0,0,-9,0,0
174,1500,13508.0239,1055.480,13498,588,0,13507,1109,114,0,0,0,-9,0,0
175,1500,13509.0709,1046.941,13499,588,0,13508,1102,115,0,0,0,-9,0,0
176,1500,13510.1129,1042.041,13500,588,0,13509,1045,126,0,0,0,-9,0,0
177,1500,13511.1504,1037.501,13500,588,0,13509,999,135,0,0,0,-9,0,0
178,1500,13512.1864,1035.989,13501,588,0,13510,969,140,0,0,0,-9,0,0
179,1500,13513.2233,1036.911,13501,588,0,13511,996,135,0,0,0,-10,0,0
180,1500,13514.2625,1039.151,13501,581,-7064,13512,1021,110,0,0,0,-11,0,-18
181,1500,13515.3025,1040.012,13502,574,-7064,13514,1052,102,0,0,0,-12,0,-18
182,1500,13516.3366,1034.176,13502,567,-7064,13515,1038,104,0,0,0,-13,0,-18
183,1500,13517.3630,1026.314,13503,560,-7064,13516,1058,100,0,0,0,-13,0,-18
184,1500,13518.3821,1019.137,13503,553,-7064,13517,1033,102,0,0,0,-14,0,-18
185,1500,13519.3931,1011.030,13504,546,-7064,13518,1030,103,0,0,0,-14,0,-18
186,1500,13520.3967,1003.613,13504,539,-7064,13518,977,112,0,0,0,-14,0,-17
187,1500,13521.3933,996.606,13505,532,-7064,13520,980,111,0,0,0,-15,0,-17
188,1500,13522.3855,992.138,13506,525,-7064,13520,963,113,0,0,0,-14,0,-17
189,1500,13523.3730,987.490,13506,518,-7064,13521,960,112,0,0,0,-15,0,-17
190,1500,13524.3564,983.465,13507,511,-7064,13522,928,119,0,0,0,-15,0,-16
191,1500,13525.3357,979.251,13507,504,-7064,13522,891,125,0,0,0,-15,0,-16
192,1500,13526.3127,976.988,13508,496,-7064,13523,871,128,0,0,0,-15,0,-15
193,1500,13527.2890,976.372,13508,489,-7064,13525,924,116,0,0,0,-17,0,-16
194,1500,13528.2656,976.570,13509,482,-7064,13526,922,115,0,0,0,-17,0,-16
195,1500,13529.2392,973.557,13509,475,-7064,13527,941,110,0,0,0,-18,0,-16
196,1500,13530.2095,970.334,13509,468,-7064,13528,945,108,0,0,0,-19,0,-16
197,1500,13531.1753,965.838,13510,461,-7064,13529,929,111,0,0,0,-19,0,-16
198,1500,13532.1362,960.893,13510,454,-7064,13530,933,108,0,0,0,-20,0,-16
199,1500,13533.0931,956.846,13511,447,-7064,13531,975,99,0,0,0,-20,0,-17
200,1500,13534.0452,952.074,13511,440,-7064,13532,953,101,0,0,0,-21,0,-17
201,1500,13534.9901,944.989,13512,433,-7064,13534,982,95,0,0,0,-22,0,-17
202,1500,13535.9287,938.575,13512,426,-7064,13535,974,96,0,0,0,-23,0,-17
203,1500,13536.8594,930.680,13513,419,-7064,13536,967,96,0,0,0,-23,0,-17
204,1500,13537.7826,923.205,13513,412,-7064,13537,979,92,0,0,0,-24,0,-17
205,1500,13538.6985,915.874,13513,404,-7064,13538,998,87,0,0,0,-25,0,-17
206,1500,13539.6061,907.614,13514,397,-7064,13539,974,91,0,0,0,-25,0,-17
207,1500,13540.5043,898.177,13514,390,-7064,13540,972,90,0,0,0,-26,0,-17
208,1500,13541.3943,889.991,13515,383,-7064,13540,929,99,0,0,0,-25,0,-16
209,1500,13542.2760,881.694,13515,376,-7064,13541,922,98,0,0,0,-26,0,-16
210,1500,13543.1519,875.963,13515,369,-7064,13542,877,107,0,0,0,-27,0,-15
211,1500,13544.0220,870.074,13516,362,-7064,13543,920,97,0,0,0,-27,0,-16
212,1500,13544.8887,866.704,13516,355,-7064,13544,898,100,0,0,0,-28,0,-16
213,1500,13545.7494,860.726,13516,348,-7064,13544,871,105,0,0,0,-28,0,-15
214,1500,13546.6051,855.665,13517,341,-7064,13545,847,108,0,0,0,-28,0,-15
215,1500,13547.4571,852.038,13517,334,-7064,13545,809,116,0,0,0,-28,0,-14
216,1500,13548.3064,849.282,13517,327,-7064,13546,789,119,0,0,0,-29,0,-14
217,1500,13549.1551,848.717,13518,320,-7064,13547,785,117,0,0,0,-29,0,-14
218,1500,13550.0041,848.964,13518,312,-7064,13548,834,107,0,0,0,-30,0,-15
219,1500,13550.8528,848.672,13518,305,-7064,13549,857,100,0,0,0,-31,0,-15
220,1500,13551.6985,845.714,13519,298,-7064,13551,878,96,0,0,0,-32,0,-15
221,1500,13552.5394,840.941,13519,291,-7064,13552,885,91,0,0,0,-33,-1,-15
222,1500,13553.3746,835.192,13519,284,-7064,13553,879,90,0,0,0,-34,-1,-15
223,1500,13554.2028,828.217,13520,277,-7064,13553,854,94,0,0,0,-33,-2,-15
224,1500,13555.0239,821.108,13520,270,-7064,13554,872,88,0,0,0,-34,-2,-15
225,1500,13555.8391,815.206,13520,263,-7064,13555,848,89,0,0,0,-35,-2,-15
226,1500,13556.6469,807.813,13520,256,-7064,13556,839,88,0,0,0,-36,-3,-15
227,1500,13557.4478,800.830,13521,249,-7064,13556,811,94,0,0,0,-35,-3,-14
228,1500,13558.2415,793.714,13521,242,-7064,13557,799,94,0,0,0,-36,-4,-14
229,1500,13559.0298,788.338,13521,235,-7064,13558,799,91,0,0,0,-37,-4,-14
230,1500,13559.8129,783.066,13521,227,-7064,13559,811,86,0,0,0,-38,-4,-14
231,1500,13560.5900,777.093,13522,220,-7064,13560,794,87,0,0,0,-38,-5,-14
232,1500,13561.3599,769.899,13522,213,-7064,13561,809,82,0,0,0,-39,-5,-14
233,1500,13562.1230,763.110,13522,206,-7064,13562,811,78,0,0,0,-40,-6,-14
234,1500,13562.8781,755.116,13522,199,-7064,13563,805,77,0,0,0,-41,-6,-14
235,1500,13563.6243,746.207,13522,192,-7064,13564,819,72,0,0,0,-42,-6,-14
236,1500,13564.3615,737.201,13523,185,-7064,13565,820,69,0,0,0,-42,-7,-14
237,1500,13565.0886,727.033,13523,178,-7064,13566,831,46,0,0,0,-43,-7,-15
238,1500,13565.8048,716.258,13523,171,-7064,13567,830,11,0,0,0,-44,-8,-15
239,1500,13566.5044,699.545,13523,164,-7064,13568,839,-25,0,0,0,-45,-8,-15
240,1500,13567.1782,673.799,13523,157,-7064,13568,801,-35,0,0,0,-45,-9,-14
241,1500,13567.8171,638.927,13523,150,-7064,13568,730,-42,0,0,0,-45,-9,-13
242,1500,13568.4191,602.054,13524,143,-7064,13568,651,-27,0,0,0,-44,-10,-11
243,1500,13568.9832,564.019,13524,136,-7064,13569,599,-61,0,0,0,-45,-10,-11
244,1500,13569.5139,530.725,13524,128,-7064,13569,543,-77,0,0,0,-45,-11,-10
245,1500,13570.0029,488.984,13524,121,-7064,13570,509,-116,0,0,0,-46,-11,-9
246,1500,13570.4466,443.770,13524,114,-7064,13570,461,-131,0,0,0,-46,-11,-8
247,1500,13570.8356,389.003,13524,107,-7064,13570,387,-149,0,0,0,-46,-12,-7
248,1500,13571.1669,331.281,13524,100,-7064,13571,373,-194,0,0,0,-47,-12,-7
249,1500,13571.4368,269.859,13524,93,-7064,13571,277,-212,0,0,0,-47,-12,-5
250,1500,13571.6344,197.592,13524,86,-7064,13571,239,-234,0,0,0,-47,-12,-5
251,1500,13571.7563,121.904,13525,79,-7064,13571,125,-228,0,0,0,-46,-13,-3
252,1500,13571.7981,41.793,13525,72,-7064,13572,95,-260,0,0,0,-47,-13,-2
253,1500,13571.7981,0.000,13525,65,-7064,13572,19,-260,0,0,0,-46,-13,-1
254,1500,13571.7438,-54.250,13525,58,-7064,13571,-71,-247,0,0,0,-45,-13,0
255,1500,13571.6364,-107.457,13525,51,-7064,13571,-100,-242,0,0,0,-45,-13,0
256,1500,13571.4802,-156.166,13525,43,-7064,13571,-170,-230,0,0,0,-45,-13,0
257,1500,13571.2776,-202.602,13525,36,-7064,13571,-192,-226,0,0,0,-45,-13,0
258,1500,13571.0327,-244.939,13525,29,-7064,13571,-224,-221,0,0,0,-45,-13,0
259,1500,13570.7473,-285.392,13525,22,-7064,13571,-282,-211,0,0,0,-45,-13,0
260,1500,13570.4235,-323.731,13525,15,-7064,13571,-294,-211,0,0,0,-45,-13,0
261,1500,13570.0649,-358.661,13525,8,-7064,13571,-315,-206,0,0,0,-45,-12,0
262,1500,13569.6720,-392.918,13525,1,-7064,13570,-401,-189,0,0,0,-44,-12,0
263,1500,13569.2468,-425.181,13525,-6,-7064,13570,-426,-213,0,0,0,-44,-12,-27
264,1500,13568.7945,-452.280,13525,-13,-7064,13569,-475,-204,0,0,0,-43,-12,-27
265,1500,13568.3092,-485.272,13525,-20,-7064,13569,-472,-204,0,0,0,-43,-12,-27
266,1500,13567.7940,-515.224,13525,-27,-7064,13568,-535,-191,0,0,0,-42,-11,-27
267,1500,13567.2494,-544.601,13525,-34,-7064,13567,-575,-184,0,0,0,-41,-11,-27
268,1500,13566.6795,-569.938,13525,-41,-7064,13567,-587,-182,0,0,0,-41,-11,-27
269,1500,13566.0865,-592.917,13525,-49,-7064,13567,-573,-186,0,0,0,-41,-11,-27
270,1500,13565.4716,-614.920,13525,-56,-7064,13567,-587,-183,0,0,0,-41,-10,-27
271,1500,13564.8340,-637.569,13525,-63,-7064,13566,-595,-182,0,0,0,-40,-10,-27
272,1500,13564.1751,-658.980,13525,-70,-7064,13566,-630,-176,0,0,0,-40,-10,-27
273,1500,13563.4954,-679.712,13525,-77,-7064,13565,-636,-174,0,0,0,-39,-9,-27
274,1500,13562.7969,-698.443,13524,-84,-7064,13564,-677,-167,0,0,0,-39,-9,-27
275,1500,13562.0806,-716.278,13524,-91,-7064,13563,-706,-161,0,0,0,-38,-9,-27
276,1500,13561.3487,-731.900,13524,-98,-7064,13562,-764,-148,0,0,0,-37,-8,-27
277,1500,13560.6031,-745.618,13524,-105,-7064,13562,-757,-151,0,0,0,-37,-8,-27
278,1500,13559.8475,-755.598,13524,-112,-7064,13561,-745,-152,0,0,0,-36,-7,-27
279,1500,13559.0813,-766.188,13524,-119,-7064,13561,-736,-156,0,0,0,-36,-7,-27
280,1500,13558.3045,-776.842,13524,-126,-7064,13560,-772,-149,0,0,0,-35,-7,-27
281,1500,13557.5161,-788.359,13524,-133,-7064,13559,-767,-147,0,0,0,-34,-6,-27
282,1500,13556.7183,-797.785,13524,-141,-7064,13558,-827,-136,0,0,0,-33,-6,-27
283,1500,13555.9119,-806.494,13523,-148,-7064,13556,-888,-123,0,0,0,-32,-5,-27
284,1500,13555.0998,-812.097,13523,-155,-7064,13555,-873,-127,0,0,0,-31,-5,-27
285,1500,13554.2856,-814.118,13523,-162,-7064,13555,-840,-134,0,0,0,-31,-5,-27
286,1500,13553.4685,-817.168,13523,-169,-7064,13554,-870,-130,0,0,0,-30,-5,-27
287,1500,13552.6464,-822.031,13523,-176,-7064,13553,-869,-130,0,0,0,-29,-5,-27
288,1500,13551.8207,-825.731,13523,-183,-7064,13552,-862,-134,0,0,0,-28,-5,-27
289,1500,13550.9913,-829.361,13522,-190,-7064,13551,-896,-127,0,0,0,-28,-5,-27
290,1500,13550.1574,-833.989,13522,-197,-7064,13551,-877,-133,0,0,0,-28,-5,-27
291,1500,13549.3207,-836.657,13522,-204,-7064,13549,-894,-130,0,0,0,-26,-5,-27
292,1500,13548.4798,-840.878,13522,-211,-7064,13549,-858,-138,0,0,0,-26,-5,-27
293,1500,13547.6356,-844.216,13521,-211,0,13549,-822,-117,0,0,0,-27,-5,0
294,1500,13546.7860,-849.628,13521,-211,0,13548,-823,-117,0,0,0,-26,-5,0
295,1500,13545.9367,-849.323,13521,-211,0,13547,-848,-112,0,0,0,-25,-5,0
296,1500,13545.0876,-849.024,13521,-211,0,13546,-835,-115,0,0,0,-24,-5,0
297,1500,13544.2402,-847.395,13520,-211,0,13546,-807,-120,0,0,0,-25,-5,0
298,1500,13543.3936,-846.599,13520,-211,0,13545,-833,-115,0,0,0,-24,-5,0
299,1500,13542.5465,-847.155,13520,-211,0,13543,-866,-109,0,0,0,-22,-5,0
300,1500,13541.7001,-846.363,13520,-211,0,13543,-867,-108,0,0,0,-22,-5,0
301,1500,13540.8561,-843.983,13520,-211,0,13542,-849,-112,0,0,0,-21,-5,0
