ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
209,500,8915.4449,-27515.620,8880,-27300,0,8943,-27462,-2074,0,0,0,-62,-39,0
210,500,8887.9270,-27517.882,8853,-27300,0,8914,-27535,-2067,0,0,0,-60,-39,0
211,500,8860.4088,-27518.229,8826,-27300,0,8886,-27561,-2064,0,0,0,-59,-39,0
212,500,8832.8910,-27517.768,8798,-27300,0,8859,-27503,-2070,0,0,0,-60,-39,0
213,500,8805.3721,-27518.920,8771,-27300,0,8832,-27496,-2070,0,0,0,-60,-39,0
214,500,8777.8520,-27520.049,8744,-27300,0,8804,-27494,-2070,0,0,0,-59,-39,0
215,500,8750.3309,-27521.157,8716,-27300,0,8778,-27450,-2075,0,0,0,-61,-39,0
216,500,8722.8073,-27523.580,8689,-27300,0,8751,-27389,-2080,0,0,0,-61,-39,0
217,500,8695.2800,-27527.292,8662,-27300,0,8724,-27412,-2078,0,0,0,-61,-39,0
218,500,8667.7496,-27530.398,8635,-27300,0,8697,-27390,-2080,0,0,0,-61,-39,0
219,500,8640.2156,-27533.979,8607,-27300,0,8668,-27467,-2072,0,0,0,-60,-39,0
220,500,8612.6803,-27535.354,8580,-27300,0,8641,-27458,-2073,0,0,0,-60,-39,0
221,500,8585.1433,-27536.969,8553,-27300,0,8612,-27535,-2065,0,0,0,-58,-39,0
222,500,8557.6069,-27536.415,8525,-27300,0,8586,-27445,-2074,0,0,0,-60,-39,0
223,500,8530.0686,-27538.277,8498,-27300,0,8558,-27484,-2070,0,0,0,-59,-39,0
224,500,8502.5296,-27539.034,8471,-27300,0,8529,-27529,-2065,0,0,0,-57,-39,0
225,500,8474.9911,-27538.440,8443,-27300,0,8501,-27574,-2061,0,0,0,-57,-39,0
226,500,8447.4543,-27536.789,8416,-27300,0,8473,-27634,-2056,0,0,0,-56,-39,0
227,500,8419.9205,-27533.833,8389,-27300,0,8444,-27668,-2052,0,0,0,-54,-39,0
228,500,8392.3906,-27529.866,8362,-27300,0,8417,-27659,-2052,0,0,0,-54,-39,0
229,500,8364.8647,-27525.974,8334,-27300,0,8391,-27556,-2062,0,0,0,-56,-39,0
230,500,8337.3398,-27524.830,8307,-27300,0,8364,-27492,-2067,0,0,0,-56,-39,0
231,500,8309.8148,-27525.044,8280,-27300,0,8336,-27550,-2062,0,0,0,-55,-39,0
232,500,8282.2909,-27523.918,8252,-27300,0,8309,-27498,-2067,0,0,0,-56,-39,0
233,500,8254.7667,-27524.149,8225,-27300,0,8282,-27470,-2069,0,0,0,-56,-39,0
234,500,8227.2418,-27524.911,8198,-27300,0,8255,-27469,-2069,0,0,0,-56,-39,0
235,500,8199.7162,-27525.658,8170,-27300,0,8227,-27495,-2067,0,0,0,-56,-39,0
236,500,8172.1903,-27525.856,8143,-27300,0,8200,-27444,-2071,0,0,0,-56,-39,0
237,500,8144.6632,-27527.119,8116,-27300,0,8172,-27474,-2068,0,0,0,-55,-39,0
238,500,8117.1356,-27527.557,8089,-27300,0,8145,-27475,-2068,0,0,0,-55,-39,0
239,500,8089.6076,-27527.985,8061,-27300,0,8116,-27531,-2063,0,0,0,-54,-39,0
240,500,8062.0806,-27527.070,8034,-27300,0,8088,-27543,-2061,0,0,0,-53,-39,0
241,500,8034.5549,-27525.637,8007,-27300,0,8061,-27518,-2063,0,0,0,-53,-39,0
242,500,8007.0302,-27524.767,7979,-27300,0,8034,-27491,-2066,0,0,0,-54,-39,0
243,500,7979.5055,-27524.715,7952,-27300,0,8006,-27512,-2064,0,0,0,-53,-39,0
244,500,7951.9813,-27524.129,7925,-27300,0,7980,-27475,-2067,0,0,0,-54,-39,0
245,500,7924.4570,-27524.357,7897,-27300,0,7952,-27460,-2069,0,0,0,-54,-39,0
246,500,7896.9319,-27525.114,7870,-27300,0,7925,-27442,-2070,0,0,0,-54,-39,0
247,500,7869.4057,-27526.125,7843,-27300,0,7898,-27404,-2073,0,0,0,-54,-39,0
248,500,7841.8778,-27527.917,7816,-27300,0,7872,-27369,-2077,0,0,0,-55,-39,0
249,500,7814.3471,-27530.744,7788,-27300,0,7845,-27316,-2082,0,0,0,-56,-39,0
250,500,7786.8122,-27534.853,7761,-27300,0,7818,-27298,-2084,0,0,0,-57,-39,0
251,500,7759.2728,-27539.418,7734,-27300,0,7791,-27262,-2088,0,0,0,-57,-40,0
252,500,7731.7278,-27544.963,7706,-27300,0,7763,-27338,-2081,0,0,0,-56,-40,0
253,500,7704.1793,-27548.531,7679,-27300,0,7735,-27370,-2078,0,0,0,-55,-40,0
254,500,7676.6281,-27551.229,7652,-27300,0,7706,-27453,-2069,0,0,0,-53,-40,0
255,500,7649.0766,-27551.470,7624,-27300,0,7677,-27537,-2062,0,0,0,-52,-40,0
256,500,7621.5268,-27549.836,7597,-27300,0,7649,-27563,-2059,0,0,0,-51,-40,0
257,500,7593.9793,-27547.431,7570,-27300,0,7621,-27587,-2056,0,0,0,-50,-40,0
258,500,7566.4351,-27544.271,7543,-27300,0,7594,-27570,-2058,0,0,0,-50,-40,0
259,500,7538.8934,-27541.706,7515,-27300,0,7567,-27569,-2058,0,0,0,-51,-40,0
260,500,7511.3542,-27539.190,7488,-27300,0,7538,-27610,-2054,0,0,0,-49,-40,0
261,500,7483.8185,-27535.654,7461,-27300,0,7512,-27531,-2061,0,0,0,-50,-40,0
262,500,7456.2845,-27534.056,7433,-27300,0,7483,-27607,-2054,0,0,0,-49,-40,0
263,500,7428.7538,-27530.619,7406,-27300,0,7456,-27545,-2058,0,0,0,-49,-39,0
264,500,7401.2255,-27528.316,7379,-27300,0,7428,-27617,-2051,0,0,0,-48,-39,0
265,500,7373.7013,-27524.187,7351,-27300,0,7401,-27542,-2058,0,0,0,-49,-39,0
266,500,7346.1793,-27522.008,7324,-27300,0,7373,-27562,-2056,0,0,0,-48,-39,0
267,500,7318.6600,-27519.337,7297,-27300,0,7345,-27621,-2050,0,0,0,-47,-39,0
268,500,7291.1449,-27515.114,7270,-27300,0,7318,-27567,-2055,0,0,0,-47,-39,0
269,500,7263.6326,-27512.308,7242,-27300,0,7290,-27585,-2053,0,0,0,-47,-39,0
270,500,7236.1236,-27509.021,7215,-27300,0,7263,-27533,-2057,0,0,0,-47,-39,0
271,500,7208.6167,-27506.867,7188,-27300,0,7236,-27505,-2060,0,0,0,-47,-39,0
272,500,7181.1111,-27505.555,7160,-27300,0,7208,-27524,-2058,0,0,0,-47,-39,0
