ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,12876.3100,-22102.140,12970,-19417,-359573,12902,-21603,-2400,0,0,0,86,0,-1346
54,500,12853.9206,-22389.432,12951,-19777,-359573,12878,-22027,-2400,0,0,0,91,0,-1346
55,500,12831.2518,-22668.831,12931,-20136,-359573,12855,-22366,-2400,0,0,0,94,0,-1346
56,500,12808.3112,-22940.554,12910,-20496,-359573,12831,-22757,-2400,0,0,0,98,0,-1346
57,500,12785.1064,-23204.812,12890,-20856,-359573,12808,-23069,-2400,0,0,0,100,0,-1346
58,500,12761.6446,-23461.811,12869,-21215,-359573,12784,-23419,-2400,0,0,0,103,0,-1346
59,500,12737.9329,-23711.748,12847,-21575,-359573,12761,-23631,-2400,0,0,0,103,0,-1346
60,500,12713.9780,-23954.820,12826,-21934,-359573,12737,-23919,-2400,0,0,0,105,0,-1346
61,500,12689.7868,-24191.214,12803,-22294,-359573,12712,-24238,-2400,0,0,0,107,0,-1346
62,500,12665.3657,-24421.113,12781,-22653,-359573,12689,-24463,-2400,0,0,0,107,0,-1346
63,500,12640.7210,-24644.697,12758,-23013,-359573,12665,-24654,-2400,0,0,0,107,0,-1346
64,500,12615.8589,-24862.138,12735,-23373,-359573,12642,-24834,-2400,0,0,0,105,0,-1346
65,500,12590.7853,-25073.605,12711,-23732,-359573,12615,-25178,-2400,0,0,0,108,0,-1346
66,500,12565.5060,-25279.263,12687,-24092,-359573,12589,-25499,-2400,0,0,0,110,0,-1346
67,500,12540.0267,-25479.271,12663,-24451,-359573,12565,-25631,-2400,0,0,0,108,0,-1346
68,500,12514.3529,-25673.784,12639,-24811,-359573,12540,-25798,-2400,0,0,0,107,0,-1346
69,500,12488.4900,-25862.954,12614,-25171,-359573,12514,-26041,-2400,0,0,0,107,0,-1346
70,500,12462.4431,-26046.926,12588,-25530,-359573,12488,-26276,-2400,0,0,0,106,0,-1346
71,500,12436.2172,-26225.844,12562,-25890,-359573,12462,-26453,-2400,0,0,0,105,0,-1346
72,500,12409.8174,-26399.847,12536,-26249,-359573,12437,-26578,-2400,0,0,0,102,0,-1346
73,500,12383.2483,-26569.070,12510,-26609,-359573,12411,-26757,-2400,0,0,0,101,0,-1346
74,500,12356.5147,-26733.644,12483,-26968,-359573,12384,-26977,-2400,0,0,0,100,0,-1346
75,500,12329.6210,-26893.696,12456,-27328,-359573,12357,-27200,-2400,0,0,0,98,0,-1346
76,500,12302.5716,-27049.352,12428,-27328,0,12328,-27462,-1917,0,0,0,102,0,0
77,500,12275.3709,-27200.731,12401,-27328,0,12302,-27569,-1909,0,0,0,101,0,0
78,500,12248.0229,-27347.951,12374,-27328,0,12276,-27709,-1895,0,0,0,102,1,0
79,500,12220.5318,-27491.127,12346,-27328,0,12248,-27746,-1892,0,0,0,102,1,0
80,500,12193.0858,-27445.973,12319,-27328,0,12221,-27785,-1888,0,0,0,102,2,0
81,500,12165.6868,-27399.006,12292,-27328,0,12193,-27823,-1882,0,0,0,103,3,0
82,500,12138.3388,-27347.984,12264,-27328,0,12164,-27951,-1869,0,0,0,105,3,0
83,500,12111.0416,-27297.218,12237,-27328,0,12136,-27985,-1862,0,0,0,107,4,0
84,500,12083.7953,-27246.320,12210,-27328,0,12108,-27989,-1860,0,0,0,108,5,0
85,500,12056.6008,-27194.530,12182,-27328,0,12082,-27916,-1869,0,0,0,105,6,0
86,500,12029.4616,-27139.200,12155,-27328,0,12054,-27957,-1861,0,0,0,107,7,0
87,500,12002.3789,-27082.717,12128,-27328,0,12028,-27918,-1867,0,0,0,105,8,0
88,500,11975.3518,-27027.022,12100,-27328,0,11999,-27970,-1859,0,0,0,107,8,0
89,500,11948.3755,-26976.293,12073,-27328,0,11973,-27889,-1868,0,0,0,105,9,0
90,500,11921.4516,-26923.904,12046,-27328,0,11947,-27819,-1875,0,0,0,103,10,0
91,500,11894.5764,-26875.245,12018,-27328,0,11919,-27841,-1871,0,0,0,104,11,0
92,500,11867.7515,-26824.868,11991,-27328,0,11892,-27858,-1869,0,0,0,104,12,0
93,500,11840.9722,-26779.311,11964,-27328,0,11864,-27879,-1866,0,0,0,105,12,0
94,500,11814.2345,-26737.679,11936,-27328,0,11835,-27950,-1857,0,0,0,106,13,0
95,500,11787.5389,-26695.662,11909,-27328,0,11809,-27886,-1863,0,0,0,105,14,0
96,500,11760.8848,-26654.037,11882,-27328,0,11783,-27807,-1871,0,0,0,103,15,0
97,500,11734.2724,-26612.410,11854,-27328,0,11756,-27782,-1874,0,0,0,102,16,0
98,500,11707.7039,-26568.490,11827,-27328,0,11729,-27748,-1877,0,0,0,102,16,0
99,500,11681.1759,-26528.068,11800,-27328,0,11703,-27649,-1887,0,0,0,100,17,0
100,500,11654.6841,-26491.811,11772,-27328,0,11676,-27652,-1887,0,0,0,99,18,0
101,500,11628.2264,-26457.694,11745,-27328,0,11648,-27700,-1881,0,0,0,100,18,0
102,500,11601.8007,-26425.661,11718,-27328,0,11621,-27680,-1882,0,0,0,100,19,0
103,500,11575.4024,-26398.325,11690,-27328,0,11595,-27592,-1892,0,0,0,98,19,0
104,500,11549.0306,-26371.740,11663,-27328,0,11568,-27611,-1889,0,0,0,98,20,0
105,500,11522.6870,-26343.595,11636,-27328,0,11541,-27586,-1890,0,0,0,98,21,0
106,500,11496.3704,-26316.605,11608,-27328,0,11514,-27564,-1896,0,0,0,96,21,0
107,500,11470.0763,-26294.174,11581,-27328,0,11487,-27532,-1897,0,0,0,96,22,0
108,500,11443.8050,-26271.214,11554,-27328,0,11462,-27405,-1912,0,0,0,93,22,0
109,500,11417.5558,-26249.266,11526,-27328,0,11436,-27338,-1919,0,0,0,91,23,0
110,500,11391.3256,-26230.212,11499,-27328,0,11411,-27262,-1929,0,0,0,88,23,0
111,500,11365.1135,-26212.064,11472,-27328,0,11385,-27191,-1938,0,0,0,86,23,0
112,500,11338.9134,-26200.140,11444,-27328,0,11360,-27057,-1955,0,0,0,82,23,0
113,500,11312.7221,-26191.217,11417,-27328,0,11334,-27027,-1957,0,0,0,81,24,0
114,500,11286.5358,-26186.356,11390,-27328,0,11307,-27037,-1956,0,0,0,81,24,0
115,500,11260.3507,-26185.065,11362,-27328,0,11283,-26925,-1973,0,0,0,76,24,0
116,500,11234.1604,-26190.300,11335,-27328,0,11257,-26875,-1978,0,0,0,75,24,0
117,500,11207.9643,-26196.154,11308,-27328,0,11231,-26847,-1982,0,0,0,74,24,0
118,500,11181.7628,-26201.465,11280,-27328,0,11205,-26853,-1984,0,0,0,72,24,0
119,500,11155.5497,-26213.121,11253,-27328,0,11179,-26825,-1989,0,0,0,70,24,0
120,500,11129.3233,-26226.366,11226,-27328,0,11151,-26886,-1981,0,0,0,72,24,0
121,500,11103.0825,-26240.773,11198,-27328,0,11127,-26796,-1996,0,0,0,67,23,0
122,500,11076.8270,-26255.549,11171,-27328,0,11101,-26738,-2003,0,0,0,66,23,0
123,500,11050.5552,-26271.827,11144,-27328,0,11073,-26830,-1993,0,0,0,68,23,0
124,500,11024.2706,-26284.604,11116,-27328,0,11046,-26877,-1990,0,0,0,67,23,0
125,500,10997.9678,-26302.757,11089,-27328,0,11020,-26856,-1993,0,0,0,66,23,0
126,500,10971.6447,-26323.083,11062,-27328,0,10992,-26928,-1985,0,0,0,67,23,0
127,500,10945.3057,-26339.033,11034,-27328,0,10967,-26885,-1993,0,0,0,64,23,0
128,500,10918.9523,-26353.400,11007,-27328,0,10941,-26864,-1997,0,0,0,63,23,0
129,500,10892.5838,-26368.517,10980,-27328,0,10914,-26849,-1998,0,0,0,63,23,0
130,500,10866.2036,-26380.165,10952,-27328,0,10888,-26843,-2002,0,0,0,61,22,0
131,500,10839.8091,-26394.547,10925,-27328,0,10861,-26902,-1997,0,0,0,61,22,0
132,500,10813.3990,-26410.061,10898,-27328,0,10835,-26839,-2004,0,0,0,60,22,0
133,500,10786.9735,-26425.530,10870,-27328,0,10810,-26743,-2017,0,0,0,56,22,0
134,500,10760.5314,-26442.102,10843,-27328,0,10785,-26696,-2025,0,0,0,53,22,0
135,500,10734.0751,-26456.309,10816,-27328,0,10759,-26693,-2028,0,0,0,52,21,0
136,500,10707.6023,-26472.799,10789,-27328,0,10733,-26652,-2033,0,0,0,51,21,0
137,500,10681.1085,-26493.798,10761,-27328,0,10706,-26694,-2030,0,0,0,50,21,0
138,500,10654.5912,-26517.275,10734,-27328,0,10680,-26688,-2033,0,0,0,49,21,0
139,500,10628.0499,-26541.252,10707,-27328,0,10655,-26622,-2042,0,0,0,47,20,0
140,500,10601.4835,-26566.480,10679,-27328,0,10627,-26690,-2036,0,0,0,47,20,0
141,500,10574.8936,-26589.869,10652,-27328,0,10601,-26667,-2041,0,0,0,46,19,0
142,500,10548.2798,-26613.760,10625,-27328,0,10575,-26675,-2042,0,0,0,45,19,0
143,500,10521.6394,-26640.432,10597,-27328,0,10549,-26688,-2043,0,0,0,43,19,0
144,500,10494.9753,-26664.080,10570,-27328,0,10521,-26784,-2034,0,0,0,45,18,0
145,500,10468.2863,-26688.987,10543,-27328,0,10492,-26891,-2021,0,0,0,48,18,0
146,500,10441.5727,-26713.592,10515,-27328,0,10466,-26887,-2023,0,0,0,46,18,0
147,500,10414.8348,-26737.902,10488,-27328,0,10441,-26827,-2033,0,0,0,43,18,0
148,500,10388.0767,-26758.109,10461,-27328,0,10413,-26915,-2024,0,0,0,45,17,0
149,500,10361.3039,-26772.797,10433,-27328,0,10385,-26993,-2016,0,0,0,46,17,0
150,500,10334.5161,-26787.846,10406,-27328,0,10360,-26897,-2028,0,0,0,43,17,0
151,500,10307.7098,-26806.299,10379,-27328,0,10332,-26955,-2021,0,0,0,45,17,0
152,500,10280.8890,-26820.809,10351,-27328,0,10305,-26975,-2020,0,0,0,44,17,0
153,500,10254.0571,-26831.866,10324,-27328,0,10278,-27007,-2017,0,0,0,44,17,0
154,500,10227.2099,-26847.200,10297,-27328,0,10251,-27005,-2018,0,0,0,44,16,0
155,500,10200.3505,-26859.441,10269,-27328,0,10225,-26947,-2027,0,0,0,41,16,0
156,500,10173.4795,-26870.964,10242,-27328,0,10198,-26978,-2024,0,0,0,42,16,0
157,500,10146.5985,-26881.025,10215,-27328,0,10171,-27016,-2021,0,0,0,42,16,0
158,500,10119.7073,-26891.191,10187,-27328,0,10143,-27082,-2014,0,0,0,43,16,0
159,500,10092.8028,-26904.514,10160,-27328,0,10117,-27030,-2020,0,0,0,41,16,0
160,500,10065.8865,-26916.326,10133,-27328,0,10091,-26987,-2026,0,0,0,40,16,0
161,500,10038.9598,-26926.668,10105,-27328,0,10064,-26981,-2029,0,0,0,39,15,0
162,500,10012.0257,-26934.053,10078,-27328,0,10037,-26979,-2029,0,0,0,39,15,0
163,500,9985.0822,-26943.526,10051,-27328,0,10010,-27000,-2027,0,0,0,39,15,0
164,500,9958.1272,-26955.030,10023,-27328,0,9982,-27089,-2018,0,0,0,40,15,0
165,500,9931.1598,-26967.363,9996,-27328,0,9956,-27038,-2025,0,0,0,38,15,0
166,500,9904.1805,-26979.357,9969,-27328,0,9928,-27113,-2016,0,0,0,40,15,0
167,500,9877.1902,-26990.257,9941,-27328,0,9902,-27028,-2028,0,0,0,37,14,0
168,500,9850.1928,-26997.423,9914,-27328,0,9876,-26999,-2032,0,0,0,36,14,0
169,500,9823.1857,-27007.064,9887,-27328,0,9849,-26983,-2033,0,0,0,36,14,0
170,500,9796.1727,-27013.004,9859,-27328,0,9822,-26994,-2034,0,0,0,35,14,0
171,500,9769.1493,-27023.362,9832,-27328,0,9796,-26967,-2038,0,0,0,34,14,0
172,500,9742.1144,-27034.963,9805,-27328,0,9768,-27024,-2031,0,0,0,35,14,0
173,500,9715.0678,-27046.627,9777,-27328,0,9742,-27006,-2036,0,0,0,33,13,0
174,500,9688.0094,-27058.352,9750,-27328,0,9714,-27042,-2033,0,0,0,34,13,0
175,500,9660.9381,-27071.283,9723,-27328,0,9687,-27072,-2030,0,0,0,34,13,0
176,500,9633.8569,-27081.185,9695,-27328,0,9660,-27060,-2032,0,0,0,33,13,0
177,500,9606.7642,-27092.724,9668,-27328,0,9634,-27021,-2037,0,0,0,32,13,0
178,500,9579.6614,-27102.802,9641,-27328,0,9608,-26988,-2039,0,0,0,31,13,0
179,500,9552.5500,-27111.456,9613,-27328,0,9582,-26934,-2044,0,0,0,28,13,0
180,500,9525.4293,-27120.637,9586,-27328,0,9556,-26921,-2045,0,0,0,27,13,0
181,500,9498.2978,-27131.474,9559,-27328,0,9527,-27000,-2039,0,0,0,30,13,0
182,500,9471.1551,-27142.777,9531,-27328,0,9501,-26972,-2041,0,0,0,28,13,0
183,500,9443.9994,-27155.679,9504,-27328,0,9472,-27087,-2031,0,0,0,31,13,0
184,500,9416.8308,-27168.608,9477,-27328,0,9445,-27085,-2032,0,0,0,31,13,0
185,500,9389.6519,-27178.891,9449,-27328,0,9417,-27202,-2022,0,0,0,31,13,0
186,500,9362.4622,-27189.655,9422,-27328,0,9388,-27288,-2012,0,0,0,34,13,0
187,500,9335.2659,-27196.305,9395,-27328,0,9360,-27338,-2005,0,0,0,36,13,0
188,500,9308.0628,-27203.155,9367,-27328,0,9334,-27279,-2014,0,0,0,33,13,0
189,500,9280.8568,-27205.999,9340,-27328,0,9306,-27302,-2011,0,0,0,34,13,0
190,500,9253.6518,-27204.946,9313,-27328,0,9280,-27259,-2015,0,0,0,33,13,0
191,500,9226.4506,-27201.251,9285,-27328,0,9254,-27194,-2023,0,0,0,30,13,0
192,500,9199.2495,-27201.093,9258,-27328,0,9226,-27215,-2021,0,0,0,32,13,0
193,500,9172.0497,-27199.794,9231,-27328,0,9200,-27164,-2025,0,0,0,30,13,0
194,500,9144.8496,-27200.057,9203,-27328,0,9172,-27200,-2022,0,0,0,30,13,0
195,500,9117.6463,-27203.368,9176,-27328,0,9145,-27190,-2023,0,0,0,30,13,0
196,500,9090.4404,-27205.824,9149,-27328,0,9117,-27278,-2016,0,0,0,32,13,0
197,500,9063.2307,-27209.740,9122,-27328,0,9090,-27262,-2017,0,0,0,32,13,0
198,500,9036.0183,-27212.403,9094,-27328,0,9062,-27296,-2014,0,0,0,32,13,0
199,500,9008.8029,-27215.374,9067,-27328,0,9035,-27291,-2015,0,0,0,32,13,0
200,500,8981.5873,-27215.591,9040,-27328,0,9006,-27354,-2005,0,0,0,35,13,0
201,500,8954.3711,-27216.185,9012,-27328,0,8978,-27422,-2000,0,0,0,35,13,0
202,500,8927.1555,-27215.616,8985,-27328,0,8950,-27466,-1993,0,0,0,37,13,0
203,500,8899.9401,-27215.445,8958,-27328,0,8924,-27359,-2005,0,0,0,35,13,0
204,500,8872.7286,-27211.461,8930,-27328,0,8897,-27353,-2007,0,0,0,34,13,0
205,500,8845.5229,-27205.678,8903,-27328,0,8870,-27304,-2012,0,0,0,33,13,0
206,500,8818.3256,-27197.381,8876,-27328,0,8843,-27292,-2013,0,0,0,33,13,0
207,500,8791.1317,-27193.893,8848,-27328,0,8816,-27308,-2013,0,0,0,32,13,0
208,500,8763.9404,-27191.264,8821,-27328,0,8789,-27292,-2014,0,0,0,32,13,0
209,500,8736.7498,-27190.617,8794,-27328,0,8763,-27197,-2022,0,0,0,30,13,0
210,500,8709.5594,-27190.369,8766,-27328,0,8735,-27272,-2016,0,0,0,31,13,0
211,500,8682.3693,-27190.128,8739,-27328,0,8707,-27294,-2014,0,0,0,32,13,0
212,500,8655.1790,-27190.276,8712,-27328,0,8681,-27224,-2020,0,0,0,31,13,0
213,500,8627.9855,-27193.473,8684,-27328,0,8654,-27221,-2020,0,0,0,30,13,0
214,500,8600.7913,-27194.292,8657,-27328,0,8627,-27216,-2021,0,0,0,30,13,0
215,500,8573.5969,-27194.325,8630,-27328,0,8601,-27172,-2024,0,0,0,28,13,0
216,500,8546.4003,-27196.648,8602,-27328,0,8574,-27115,-2029,0,0,0,27,13,0
217,500,8519.2014,-27198.907,8575,-27328,0,8547,-27144,-2027,0,0,0,27,13,0
218,500,8491.9999,-27201.486,8548,-27328,0,8520,-27129,-2028,0,0,0,27,13,0
219,500,8464.7947,-27205.139,8520,-27328,0,8492,-27196,-2022,0,0,0,27,13,0
220,500,8437.5841,-27210.601,8493,-27328,0,8465,-27181,-2024,0,0,0,27,13,0
221,500,8410.3690,-27215.149,8466,-27328,0,8436,-27256,-2017,0,0,0,30,13,0
222,500,8383.1490,-27219.953,8438,-27328,0,8411,-27168,-2025,0,0,0,26,13,0
223,500,8355.9267,-27222.336,8411,-27328,0,8383,-27212,-2021,0,0,0,28,13,0
224,500,8328.7013,-27225.416,8384,-27328,0,8355,-27254,-2018,0,0,0,29,13,0
225,500,8301.4756,-27225.739,8356,-27328,0,8327,-27300,-2014,0,0,0,29,13,0
226,500,8274.2464,-27229.108,8329,-27328,0,8299,-27364,-2009,0,0,0,31,13,0
227,500,8247.0156,-27230.857,8302,-27328,0,8271,-27394,-2006,0,0,0,32,13,0
228,500,8219.7842,-27231.412,8274,-27328,0,8244,-27385,-2007,0,0,0,31,13,0
229,500,8192.5538,-27230.426,8247,-27328,0,8218,-27276,-2016,0,0,0,29,13,0
230,500,8165.3262,-27227.557,8220,-27328,0,8192,-27219,-2020,0,0,0,28,13,0
231,500,8138.1026,-27223.622,8192,-27328,0,8164,-27277,-2016,0,0,0,28,13,0
232,500,8110.8824,-27220.177,8165,-27328,0,8137,-27218,-2021,0,0,0,28,13,0
233,500,8083.6621,-27220.262,8138,-27328,0,8111,-27196,-2022,0,0,0,26,13,0
234,500,8056.4403,-27221.873,8110,-27328,0,8083,-27195,-2022,0,0,0,26,13,0
235,500,8029.2183,-27221.912,8083,-27328,0,8056,-27223,-2020,0,0,0,27,13,0
236,500,8001.9945,-27223.858,8056,-27328,0,8029,-27176,-2024,0,0,0,26,13,0
237,500,7974.7684,-27226.133,8028,-27328,0,8002,-27204,-2022,0,0,0,26,13,0
238,500,7947.5400,-27228.346,8001,-27328,0,7975,-27205,-2022,0,0,0,26,13,0
239,500,7920.3103,-27229.734,7974,-27328,0,7946,-27255,-2018,0,0,0,28,13,0
240,500,7893.0777,-27232.611,7946,-27328,0,7919,-27274,-2016,0,0,0,27,13,0
241,500,7865.8430,-27234.645,7919,-27328,0,7892,-27249,-2018,0,0,0,27,13,0
242,500,7838.6064,-27236.624,7892,-27328,0,7866,-27214,-2021,0,0,0,26,13,0
243,500,7811.3694,-27237.021,7864,-27328,0,7838,-27242,-2019,0,0,0,26,13,0
244,500,7784.1327,-27236.644,7837,-27328,0,7811,-27204,-2022,0,0,0,26,13,0
245,500,7756.8957,-27237.040,7810,-27328,0,7784,-27191,-2023,0,0,0,25,13,0
246,500,7729.6571,-27238.571,7782,-27328,0,7757,-27178,-2024,0,0,0,24,13,0
247,500,7702.4178,-27239.297,7755,-27328,0,7731,-27137,-2027,0,0,0,23,13,0
248,500,7675.1767,-27241.148,7728,-27328,0,7704,-27111,-2029,0,0,0,23,13,0
249,500,7647.9333,-27243.329,7700,-27328,0,7678,-27050,-2034,0,0,0,20,13,0
250,500,7620.6875,-27245.833,7673,-27328,0,7651,-27037,-2035,0,0,0,20,13,0
251,500,7593.4381,-27249.413,7646,-27328,0,7625,-26998,-2039,0,0,0,19,13,0
252,500,7566.1844,-27253.658,7618,-27328,0,7597,-27075,-2032,0,0,0,19,13,0
253,500,7538.9247,-27259.696,7591,-27328,0,7569,-27109,-2030,0,0,0,21,13,0
254,500,7511.6588,-27265.949,7564,-27328,0,7541,-27187,-2023,0,0,0,22,13,0
255,500,7484.3852,-27273.558,7536,-27328,0,7512,-27270,-2016,0,0,0,24,13,0
256,500,7457.1070,-27278.285,7509,-27328,0,7484,-27297,-2014,0,0,0,25,13,0
257,500,7429.8248,-27282.119,7482,-27328,0,7457,-27326,-2012,0,0,0,25,13,0
258,500,7402.5417,-27283.176,7455,-27328,0,7430,-27306,-2013,0,0,0,25,13,0
259,500,7375.2601,-27281.530,7427,-27328,0,7403,-27295,-2014,0,0,0,24,13,0
260,500,7347.9810,-27279.167,7400,-27328,0,7375,-27341,-2010,0,0,0,26,13,0
261,500,7320.7049,-27276.104,7373,-27328,0,7349,-27260,-2017,0,0,0,24,13,0
262,500,7293.4313,-27273.508,7345,-27328,0,7320,-27336,-2011,0,0,0,26,13,0
263,500,7266.1600,-27271.365,7318,-27328,0,7294,-27277,-2016,0,0,0,24,13,0
264,500,7238.8922,-27267.753,7291,-27328,0,7265,-27355,-2009,0,0,0,27,13,0
265,500,7211.6253,-27266.914,7263,-27328,0,7239,-27288,-2015,0,0,0,24,13,0
266,500,7184.3615,-27263.806,7236,-27328,0,7211,-27308,-2013,0,0,0,25,13,0
267,500,7157.0988,-27262.693,7209,-27328,0,7183,-27369,-2008,0,0,0,27,13,0
268,500,7129.8399,-27258.938,7181,-27328,0,7156,-27310,-2013,0,0,0,25,13,0
269,500,7102.5823,-27257.577,7154,-27328,0,7129,-27336,-2011,0,0,0,26,13,0
270,500,7075.3268,-27255.490,7127,-27328,0,7102,-27284,-2015,0,0,0,25,13,0
271,500,7048.0753,-27251.551,7099,-27328,0,7076,-27249,-2018,0,0,0,23,13,0
272,500,7020.8256,-27249.629,7072,-27328,0,7048,-27275,-2016,0,0,0,24,13,0
273,500,6993.5786,-27246.996,7045,-27328,0,7020,-27295,-2014,0,0,0,25,13,0
274,500,6966.3327,-27245.963,7017,-27328,0,6994,-27221,-2020,0,0,0,23,13,0
275,500,6939.0866,-27246.104,6990,-27328,0,6968,-27177,-2024,0,0,0,21,13,0
276,500,6911.8411,-27245.477,6963,-27328,0,6939,-27274,-2016,0,0,0,24,13,0
277,500,6884.5970,-27244.104,6935,-27328,0,6912,-27246,-2018,0,0,0,23,13,0
278,500,6857.3519,-27245.059,6908,-27328,0,6885,-27261,-2017,0,0,0,23,13,0
279,500,6830.1044,-27247.515,6881,-27328,0,6858,-27201,-2022,0,0,0,22,13,0
280,500,6802.8576,-27246.850,6853,-27328,0,6830,-27276,-2016,0,0,0,23,13,0
281,500,6775.6106,-27246.966,6826,-27328,0,6802,-27307,-2013,0,0,0,24,13,0
