ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
118,500,11374.4582,-26719.214,11390,-27328,0,11402,-26633,-2082,0,0,0,-17,0,0
119,500,11347.7117,-26746.545,11362,-27328,0,11376,-26659,-2080,0,0,0,-19,0,0
120,500,11320.9388,-26772.817,11335,-27328,0,11347,-26766,-2071,0,0,0,-16,0,0
121,500,11294.1427,-26796.178,11308,-27328,0,11322,-26714,-2075,0,0,0,-18,0,0
122,500,11267.3225,-26820.159,11280,-27328,0,11296,-26696,-2077,0,0,0,-21,0,0
123,500,11240.4783,-26844.213,11253,-27328,0,11267,-26821,-2066,0,0,0,-18,0,0
124,500,11213.6134,-26864.865,11226,-27328,0,11240,-26902,-2060,0,0,0,-17,0,0
125,500,11186.7299,-26883.516,11198,-27328,0,11213,-26906,-2059,0,0,0,-18,0,0
126,500,11159.8284,-26901.542,11171,-27328,0,11185,-27009,-2051,0,0,0,-16,0,0
127,500,11132.9113,-26917.082,11144,-27328,0,11158,-26998,-2052,0,0,0,-16,0,0
128,500,11105.9787,-26932.592,11116,-27328,0,11131,-27001,-2051,0,0,0,-17,0,0
129,500,11079.0312,-26947.535,11089,-27328,0,11104,-27013,-2050,0,0,0,-17,0,0
130,500,11052.0692,-26961.924,11062,-27328,0,11077,-27025,-2049,0,0,0,-17,0,0
131,500,11025.0935,-26975.770,11034,-27328,0,11049,-27116,-2042,0,0,0,-16,0,0
132,500,10998.1060,-26987.478,11007,-27328,0,11023,-27074,-2045,0,0,0,-18,0,0
133,500,10971.1062,-26999.763,10980,-27328,0,10997,-26992,-2052,0,0,0,-19,0,0
134,500,10944.0925,-27013.682,10952,-27328,0,10971,-26962,-2055,0,0,0,-21,0,0
135,500,10917.0644,-27028.135,10925,-27328,0,10944,-26978,-2053,0,0,0,-21,0,0
136,500,10890.0226,-27041.776,10898,-27328,0,10918,-26936,-2057,0,0,0,-23,0,0
137,500,10862.9664,-27056.223,10870,-27328,0,10890,-26992,-2052,0,0,0,-22,0,0
138,500,10835.8973,-27069.057,10843,-27328,0,10864,-26982,-2053,0,0,0,-23,0,0
139,500,10808.8154,-27081.911,10816,-27328,0,10838,-26927,-2058,0,0,0,-25,0,0
140,500,10781.7196,-27095.854,10789,-27328,0,10810,-26999,-2052,0,0,0,-23,0,0
141,500,10754.6117,-27107.925,10761,-27328,0,10783,-26973,-2054,0,0,0,-24,0,0
142,500,10727.4914,-27120.299,10734,-27328,0,10756,-26994,-2052,0,0,0,-24,0,0
143,500,10700.3595,-27131.900,10707,-27328,0,10729,-27011,-2051,0,0,0,-24,0,0
144,500,10673.2164,-27143.011,10679,-27328,0,10701,-27105,-2043,0,0,0,-23,0,0
145,500,10646.0647,-27151.770,10652,-27328,0,10672,-27204,-2035,0,0,0,-20,0,0
146,500,10618.9065,-27158.223,10625,-27328,0,10645,-27198,-2035,0,0,0,-21,0,0
147,500,10591.7419,-27164.552,10597,-27328,0,10619,-27141,-2040,0,0,0,-23,0,0
148,500,10564.5698,-27172.095,10570,-27328,0,10590,-27228,-2033,0,0,0,-20,0,0
149,500,10537.3922,-27177.623,10543,-27328,0,10562,-27309,-2026,0,0,0,-19,0,0
150,500,10510.2110,-27181.173,10515,-27328,0,10536,-27210,-2034,0,0,0,-21,0,0
151,500,10483.0242,-27186.793,10488,-27328,0,10508,-27261,-2030,0,0,0,-20,0,0
152,500,10455.8330,-27191.237,10461,-27328,0,10481,-27281,-2028,0,0,0,-20,0,0
153,500,10428.6379,-27195.060,10433,-27328,0,10453,-27307,-2026,0,0,0,-20,0,0
154,500,10401.4396,-27198.275,10406,-27328,0,10426,-27306,-2026,0,0,0,-20,0,0
155,500,10374.2382,-27201.429,10379,-27328,0,10400,-27243,-2031,0,0,0,-21,0,0
156,500,10347.0324,-27205.858,10351,-27328,0,10372,-27266,-2030,0,0,0,-21,0,0
157,500,10319.8224,-27209.934,10324,-27328,0,10344,-27303,-2027,0,0,0,-20,0,0
158,500,10292.6093,-27213.131,10297,-27328,0,10316,-27353,-2022,0,0,0,-18,0,0
159,500,10265.3944,-27214.929,10269,-27328,0,10290,-27293,-2027,0,0,0,-21,0,0
160,500,10238.1763,-27218.030,10242,-27328,0,10264,-27250,-2031,0,0,0,-22,0,0
161,500,10210.9542,-27222.139,10215,-27328,0,10237,-27229,-2033,0,0,0,-22,0,0
162,500,10183.7275,-27226.705,10187,-27328,0,10210,-27221,-2033,0,0,0,-23,0,0
163,500,10156.4963,-27231.182,10160,-27328,0,10182,-27233,-2032,0,0,0,-22,0,0
164,500,10129.2610,-27235.306,10133,-27328,0,10154,-27310,-2026,0,0,0,-21,0,0
165,500,10102.0233,-27237.747,10105,-27328,0,10127,-27255,-2031,0,0,0,-22,0,0
166,500,10074.7818,-27241.478,10078,-27328,0,10099,-27314,-2026,0,0,0,-21,0,0
167,500,10047.5380,-27243.800,10051,-27328,0,10073,-27233,-2032,0,0,0,-22,0,0
168,500,10020.2903,-27247.682,10023,-27328,0,10047,-27202,-2035,0,0,0,-25,0,0
169,500,9993.0380,-27252.290,9996,-27328,0,10020,-27184,-2036,0,0,0,-25,0,0
170,500,9965.7809,-27257.077,9969,-27328,0,9992,-27198,-2035,0,0,0,-24,0,0
171,500,9938.5194,-27261.505,9941,-27328,0,9966,-27159,-2038,0,0,0,-26,0,0
172,500,9911.2528,-27266.649,9914,-27328,0,9938,-27214,-2034,0,0,0,-24,0,0
173,500,9883.9821,-27270.626,9887,-27328,0,9911,-27180,-2037,0,0,0,-25,0,0
174,500,9856.7068,-27275.328,9859,-27328,0,9884,-27220,-2033,0,0,0,-25,0,0
175,500,9829.4280,-27278.870,9832,-27328,0,9856,-27240,-2032,0,0,0,-24,0,0
176,500,9802.1459,-27282.077,9805,-27328,0,9829,-27217,-2034,0,0,0,-24,0,0
177,500,9774.8601,-27285.757,9777,-27328,0,9803,-27175,-2037,0,0,0,-27,0,0
178,500,9747.5699,-27290.167,9750,-27328,0,9776,-27139,-2040,0,0,0,-27,0,0
179,500,9720.2747,-27295.295,9723,-27328,0,9750,-27078,-2045,0,0,0,-28,0,0
180,500,9692.9730,-27301.660,9695,-27328,0,9723,-27066,-2046,0,0,0,-30,0,0
181,500,9665.6648,-27308.170,9668,-27328,0,9695,-27145,-2040,0,0,0,-28,0,0
182,500,9638.3519,-27312.952,9641,-27328,0,9668,-27113,-2042,0,0,0,-28,0,0
183,500,9611.0337,-27318.176,9613,-27328,0,9639,-27223,-2033,0,0,0,-26,0,0
184,500,9583.7128,-27320.894,9586,-27328,0,9612,-27215,-2034,0,0,0,-26,0,0
185,500,9556.3890,-27323.827,9559,-27328,0,9584,-27314,-2026,0,0,0,-25,0,0
186,500,9529.0644,-27324.566,9531,-27328,0,9555,-27393,-2019,0,0,0,-23,0,0
187,500,9501.7410,-27323.420,9504,-27328,0,9527,-27446,-2015,0,0,0,-22,0,0
188,500,9474.4198,-27321.227,9477,-27328,0,9500,-27386,-2020,0,0,0,-22,0,0
189,500,9447.0993,-27320.413,9449,-27328,0,9473,-27409,-2018,0,0,0,-23,0,0
190,500,9419.7803,-27319.080,9422,-27328,0,9446,-27365,-2021,0,0,0,-23,0,0
191,500,9392.4617,-27318.574,9395,-27328,0,9420,-27296,-2027,0,0,0,-25,0,0
192,500,9365.1420,-27319.681,9367,-27328,0,9392,-27312,-2026,0,0,0,-25,0,0
193,500,9337.8215,-27320.500,9340,-27328,0,9366,-27255,-2031,0,0,0,-26,0,0
194,500,9310.4989,-27322.639,9313,-27328,0,9338,-27284,-2028,0,0,0,-25,0,0
195,500,9283.1749,-27323.935,9285,-27328,0,9311,-27267,-2030,0,0,0,-26,0,0
196,500,9255.8492,-27325.741,9258,-27328,0,9282,-27358,-2022,0,0,0,-23,0,0
197,500,9228.5238,-27325.374,9231,-27328,0,9255,-27343,-2023,0,0,0,-23,0,0
198,500,9201.1985,-27325.282,9203,-27328,0,9227,-27377,-2020,0,0,0,-23,0,0
199,500,9173.8742,-27324.389,9176,-27328,0,9200,-27370,-2021,0,0,0,-23,0,0
200,500,9146.5504,-27323.781,9149,-27328,0,9172,-27429,-2016,0,0,0,-22,0,0
201,500,9119.2285,-27321.848,9122,-27328,0,9143,-27494,-2011,0,0,0,-19,0,0
202,500,9091.9099,-27318.617,9094,-27328,0,9115,-27524,-2008,0,0,0,-19,0,0
203,500,9064.5953,-27314.646,9067,-27328,0,9089,-27415,-2017,0,0,0,-21,0,0
204,500,9037.2821,-27313.156,9040,-27328,0,9062,-27417,-2017,0,0,0,-21,0,0
205,500,9009.9704,-27311.695,9012,-27328,0,9035,-27374,-2021,0,0,0,-22,0,0
206,500,8982.6591,-27311.331,8985,-27328,0,9008,-27355,-2022,0,0,0,-22,0,0
207,500,8955.3478,-27311.241,8958,-27328,0,8980,-27375,-2021,0,0,0,-21,0,0
208,500,8928.0370,-27310.886,8930,-27328,0,8953,-27360,-2022,0,0,0,-22,0,0
209,500,8900.7261,-27310.805,8903,-27328,0,8927,-27266,-2030,0,0,0,-24,0,0
210,500,8873.4133,-27312.863,8876,-27328,0,8899,-27340,-2024,0,0,0,-22,0,0
211,500,8846.1000,-27313.279,8848,-27328,0,8871,-27370,-2021,0,0,0,-22,0,0
212,500,8818.7871,-27312.884,8821,-27328,0,8845,-27305,-2026,0,0,0,-24,0,0
213,500,8791.4733,-27313.834,8794,-27328,0,8818,-27296,-2027,0,0,0,-24,0,0
214,500,8764.1583,-27315.032,8766,-27328,0,8790,-27294,-2027,0,0,0,-24,0,0
215,500,8736.8421,-27316.207,8739,-27328,0,8764,-27242,-2032,0,0,0,-25,0,0
216,500,8709.5234,-27318.696,8712,-27328,0,8738,-27176,-2037,0,0,0,-27,0,0
217,500,8682.2009,-27322.474,8684,-27328,0,8710,-27207,-2034,0,0,0,-26,0,0
218,500,8654.8755,-27325.376,8657,-27328,0,8683,-27194,-2036,0,0,0,-27,0,0
219,500,8627.5467,-27328.758,8630,-27328,0,8655,-27270,-2029,0,0,0,-25,0,0
220,500,8600.2165,-27330.204,8602,-27328,0,8628,-27252,-2031,0,0,0,-26,0,0
221,500,8572.8844,-27332.156,8575,-27328,0,8599,-27324,-2025,0,0,0,-24,0,0
222,500,8545.5519,-27332.468,8548,-27328,0,8574,-27233,-2032,0,0,0,-26,0,0
223,500,8518.2173,-27334.644,8520,-27328,0,8546,-27272,-2029,0,0,0,-26,0,0
224,500,8490.8813,-27335.977,8493,-27328,0,8518,-27320,-2025,0,0,0,-25,0,0
225,500,8463.5451,-27336.215,8466,-27328,0,8490,-27360,-2022,0,0,0,-23,0,0
226,500,8436.2094,-27335.647,8438,-27328,0,8461,-27428,-2016,0,0,0,-22,0,0
227,500,8408.8759,-27333.486,8411,-27328,0,8433,-27450,-2014,0,0,0,-21,0,0
228,500,8381.5451,-27330.832,8384,-27328,0,8406,-27445,-2015,0,0,0,-21,0,0
229,500,8354.2166,-27328.497,8356,-27328,0,8380,-27346,-2023,0,0,0,-23,0,0
230,500,8326.8883,-27328.344,8329,-27328,0,8354,-27289,-2028,0,0,0,-25,0,0
231,500,8299.5587,-27329.531,8302,-27328,0,8326,-27345,-2023,0,0,0,-23,0,0
232,500,8272.2294,-27329.358,8274,-27328,0,8299,-27293,-2027,0,0,0,-25,0,0
233,500,8244.8991,-27330.258,8247,-27328,0,8272,-27267,-2030,0,0,0,-25,0,0
234,500,8217.5672,-27331.942,8220,-27328,0,8245,-27271,-2029,0,0,0,-25,0,0
235,500,8190.2339,-27333.327,8192,-27328,0,8217,-27302,-2027,0,0,0,-25,0,0
236,500,8162.8997,-27334.151,8165,-27328,0,8191,-27257,-2030,0,0,0,-26,0,0
237,500,8135.5639,-27335.760,8138,-27328,0,8163,-27285,-2028,0,0,0,-25,0,0
238,500,8108.2271,-27336.804,8110,-27328,0,8136,-27286,-2028,0,0,0,-26,0,0
239,500,8080.8893,-27337.828,8083,-27328,0,8107,-27344,-2023,0,0,0,-23,0,0
240,500,8053.5518,-27337.496,8056,-27328,0,8080,-27359,-2022,0,0,0,-23,0,0
241,500,8026.2149,-27336.903,8028,-27328,0,8053,-27339,-2024,0,0,0,-24,0,0
242,500,7998.8781,-27336.856,8001,-27328,0,8026,-27308,-2026,0,0,0,-25,0,0
243,500,7971.5407,-27337.344,7974,-27328,0,7998,-27327,-2025,0,0,0,-24,0,0
244,500,7944.2032,-27337.556,7946,-27328,0,7972,-27292,-2027,0,0,0,-26,0,0
245,500,7916.8649,-27338.298,7919,-27328,0,7945,-27269,-2029,0,0,0,-26,0,0
246,500,7889.5253,-27339.561,7892,-27328,0,7918,-27258,-2030,0,0,0,-26,0,0
247,500,7862.1842,-27341.066,7864,-27328,0,7891,-27216,-2034,0,0,0,-27,0,0
248,500,7834.8406,-27343.611,7837,-27328,0,7864,-27189,-2036,0,0,0,-28,0,0
249,500,7807.4940,-27346.642,7810,-27328,0,7838,-27136,-2040,0,0,0,-29,0,0
250,500,7780.1433,-27350.684,7782,-27328,0,7811,-27120,-2042,0,0,0,-30,0,0
251,500,7752.7881,-27355.182,7755,-27328,0,7785,-27087,-2044,0,0,0,-31,0,0
252,500,7725.4280,-27360.128,7728,-27328,0,7756,-27167,-2038,0,0,0,-29,0,0
253,500,7698.0646,-27363.376,7700,-27328,0,7728,-27204,-2035,0,0,0,-28,0,0
254,500,7670.6989,-27365.760,7673,-27328,0,7700,-27283,-2028,0,0,0,-27,0,0
255,500,7643.3326,-27366.227,7646,-27328,0,7671,-27365,-2021,0,0,0,-24,0,0
256,500,7615.9678,-27364.814,7618,-27328,0,7643,-27390,-2019,0,0,0,-24,0,0
257,500,7588.6049,-27362.894,7591,-27328,0,7616,-27416,-2017,0,0,0,-24,0,0
258,500,7561.2444,-27360.477,7564,-27328,0,7589,-27393,-2019,0,0,0,-24,0,0
259,500,7533.8858,-27358.640,7536,-27328,0,7561,-27389,-2019,0,0,0,-24,0,0
260,500,7506.5290,-27356.839,7509,-27328,0,7533,-27430,-2016,0,0,0,-23,0,0
261,500,7479.1747,-27354.271,7482,-27328,0,7507,-27343,-2023,0,0,0,-24,0,0
262,500,7451.8211,-27353.622,7455,-27328,0,7478,-27423,-2017,0,0,0,-22,0,0
263,500,7424.4697,-27351.383,7427,-27328,0,7452,-27367,-2021,0,0,0,-24,0,0
264,500,7397.1194,-27350.256,7400,-27328,0,7423,-27436,-2016,0,0,0,-22,0,0
265,500,7369.7716,-27347.814,7373,-27328,0,7397,-27371,-2021,0,0,0,-23,0,0
266,500,7342.4249,-27346.756,7345,-27328,0,7369,-27391,-2019,0,0,0,-23,0,0
267,500,7315.0797,-27345.183,7318,-27328,0,7341,-27452,-2014,0,0,0,-22,0,0
268,500,7287.7374,-27342.305,7291,-27328,0,7314,-27392,-2019,0,0,0,-22,0,0
269,500,7260.3966,-27340.817,7263,-27328,0,7287,-27416,-2017,0,0,0,-23,0,0
270,500,7233.0577,-27338.825,7236,-27328,0,7260,-27362,-2022,0,0,0,-23,0,0
271,500,7205.7195,-27338.206,7209,-27328,0,7233,-27333,-2024,0,0,0,-23,0,0
272,500,7178.3814,-27338.134,7181,-27328,0,7205,-27354,-2022,0,0,0,-23,0,0
273,500,7151.0439,-27337.529,7154,-27328,0,7178,-27380,-2020,0,0,0,-23,0,0
274,500,7123.7075,-27336.401,7127,-27328,0,7152,-27309,-2026,0,0,0,-25,0,0
275,500,7096.3706,-27336.898,7099,-27328,0,7125,-27266,-2030,0,0,0,-26,0,0
276,500,7069.0321,-27338.455,7072,-27328,0,7096,-27364,-2022,0,0,0,-23,0,0
