ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
111,500,12127.8070,-19535.848,12210,-27328,0,12145,-19728,-2400,0,0,0,5,0,0
112,500,12108.2139,-19593.129,12182,-27328,0,12127,-19679,-2400,0,0,0,-6,0,0
113,500,12088.5646,-19649.308,12182,-27328,0,12107,-19738,-2400,0,0,0,15,0,0
114,500,12068.8602,-19704.407,12155,-27328,0,12087,-19827,-2400,0,0,0,9,0,0
115,500,12049.1017,-19758.446,12128,-27328,0,12069,-19785,-2400,0,0,0,-1,0,0
116,500,12029.2903,-19811.446,12128,-27328,0,12050,-19809,-2400,0,0,0,18,0,0
117,500,12009.4269,-19863.427,12100,-27328,0,12030,-19858,-2400,0,0,0,11,0,0
118,500,11989.5125,-19914.408,12073,-27328,0,12010,-19928,-2400,0,0,0,4,0,0
119,500,11969.5481,-19964.409,12046,-27328,0,11990,-19975,-2400,0,0,0,-2,0,0
120,500,11949.5346,-20013.448,12046,-27328,0,11969,-20100,-2400,0,0,0,20,0,0
121,500,11929.4731,-20061.545,12018,-27328,0,11950,-20075,-2400,0,0,0,11,0,0
122,500,11909.3643,-20108.716,11991,-27328,0,11931,-20079,-2400,0,0,0,3,0,0
123,500,11889.2094,-20154.980,11964,-27328,0,11909,-20236,-2400,0,0,0,-1,0,0
124,500,11869.0090,-20200.354,11964,-27328,0,11887,-20342,-2400,0,0,0,22,0,0
125,500,11848.7642,-20244.856,11936,-27328,0,11868,-20367,-2400,0,0,0,13,0,0
126,500,11828.4756,-20288.502,11909,-27328,0,11846,-20488,-2400,0,0,0,9,0,0
127,500,11808.1443,-20331.309,11882,-27328,0,11826,-20504,-2400,0,0,0,2,0,0
128,500,11787.7710,-20373.293,11854,-27328,0,11806,-20528,-2400,0,0,0,-6,0,0
129,500,11767.3566,-20414.469,11854,-27328,0,11785,-20559,-2400,0,0,0,15,0,0
130,500,11746.9017,-20454.853,11827,-27328,0,11765,-20596,-2400,0,0,0,9,0,0
131,500,11726.4073,-20494.461,11800,-27328,0,11743,-20706,-2400,0,0,0,5,0,0
132,500,11705.8740,-20533.307,11772,-27328,0,11724,-20679,-2400,0,0,0,-5,0,0
133,500,11685.3026,-20571.405,11772,-27328,0,11705,-20617,-2400,0,0,0,14,0,0
134,500,11664.6938,-20608.772,11745,-27328,0,11685,-20613,-2400,0,0,0,7,0,0
135,500,11644.0484,-20645.419,11718,-27328,0,11664,-20649,-2400,0,0,0,1,0,0
136,500,11623.3670,-20681.362,11690,-27328,0,11645,-20628,-2400,0,0,0,-8,0,0
137,500,11602.6504,-20716.614,11690,-27328,0,11623,-20708,-2400,0,0,0,15,0,0
138,500,11581.8992,-20751.188,11663,-27328,0,11603,-20724,-2400,0,0,0,8,0,0
139,500,11561.1141,-20785.097,11636,-27328,0,11583,-20687,-2400,0,0,0,0,0,0
140,500,11540.2957,-20818.354,11608,-27328,0,11562,-20780,-2400,0,0,0,-6,0,0
141,500,11519.4448,-20850.971,11608,-27328,0,11542,-20778,-2400,0,0,0,14,0,0
142,500,11498.5618,-20882.961,11581,-27328,0,11521,-20812,-2400,0,0,0,8,0,0
143,500,11477.6475,-20914.336,11554,-27328,0,11500,-20847,-2400,0,0,0,3,0,0
144,500,11456.7024,-20945.107,11526,-27328,0,11478,-20960,-2400,0,0,0,-2,0,0
145,500,11435.7271,-20975.287,11526,-27328,0,11455,-21079,-2400,0,0,0,22,0,0
146,500,11414.7222,-21004.886,11499,-27328,0,11434,-21085,-2400,0,0,0,16,0,0
147,500,11393.6883,-21033.916,11472,-27328,0,11415,-21045,-2400,0,0,0,7,0,0
148,500,11372.6259,-21062.388,11444,-27328,0,11392,-21152,-2400,0,0,0,3,0,0
149,500,11351.5356,-21090.312,11417,-27328,0,11370,-21254,-2400,0,0,0,-1,0,0
150,500,11330.4179,-21117.700,11417,-27328,0,11350,-21175,-2400,0,0,0,18,0,0
151,500,11309.2733,-21144.560,11390,-27328,0,11329,-21239,-2400,0,0,0,13,0,0
152,500,11288.1024,-21170.904,11362,-27328,0,11307,-21284,-2400,0,0,0,7,0,0
153,500,11266.9057,-21196.742,11335,-27328,0,11285,-21332,-2400,0,0,0,3,0,0
154,500,11245.6836,-21222.082,11308,-27328,0,11264,-21344,-2400,0,0,0,-3,0,0
155,500,11224.4367,-21246.935,11308,-27328,0,11244,-21306,-2400,0,0,0,16,0,0
156,500,11203.1654,-21271.311,11280,-27328,0,11222,-21353,-2400,0,0,0,11,0,0
157,500,11181.8701,-21295.217,11253,-27328,0,11201,-21402,-2400,0,0,0,5,0,0
158,500,11160.5515,-21318.664,11226,-27328,0,11178,-21472,-2400,0,0,0,2,0,0
159,500,11139.2098,-21341.660,11198,-27328,0,11158,-21432,-2400,0,0,0,-7,0,0
160,500,11117.8456,-21364.214,11198,-27328,0,11137,-21407,-2400,0,0,0,14,0,0
161,500,11096.4593,-21386.334,11171,-27328,0,11116,-21415,-2400,0,0,0,8,0,0
162,500,11075.0512,-21408.028,11144,-27328,0,11095,-21431,-2400,0,0,0,2,0,0
163,500,11053.6219,-21429.306,11116,-27328,0,11073,-21462,-2400,0,0,0,-3,0,0
164,500,11032.1718,-21450.174,11116,-27328,0,11051,-21556,-2400,0,0,0,19,0,0
165,500,11010.7011,-21470.641,11089,-27328,0,11030,-21514,-2400,0,0,0,13,0,0
166,500,10989.2104,-21490.714,11062,-27328,0,11008,-21595,-2400,0,0,0,9,0,0
167,500,10967.7000,-21510.401,11034,-27328,0,10988,-21523,-2400,0,0,0,0,0,0
168,500,10946.1703,-21529.710,11007,-27328,0,10967,-21509,-2400,0,0,0,-6,0,0
169,500,10924.6216,-21548.647,11007,-27328,0,10946,-21505,-2400,0,0,0,15,0,0
170,500,10903.0544,-21567.220,10980,-27328,0,10924,-21528,-2400,0,0,0,10,0,0
171,500,10881.4690,-21585.436,10952,-27328,0,10903,-21506,-2400,0,0,0,3,0,0
172,500,10859.8657,-21603.302,10925,-27328,0,10881,-21573,-2400,0,0,0,-2,0,0
173,500,10838.2449,-21620.824,10925,-27328,0,10860,-21557,-2400,0,0,0,19,0,0
174,500,10816.6069,-21638.009,10898,-27328,0,10838,-21600,-2400,0,0,0,15,0,0
175,500,10794.9520,-21654.864,10870,-27328,0,10816,-21642,-2400,0,0,0,9,0,0
176,500,10773.2806,-21671.394,10843,-27328,0,10794,-21634,-2400,0,0,0,4,0,0
177,500,10751.5930,-21687.607,10816,-27328,0,10774,-21604,-2400,0,0,0,-3,0,0
178,500,10729.8895,-21703.508,10816,-27328,0,10753,-21575,-2400,0,0,0,18,0,0
179,500,10708.1704,-21719.103,10789,-27328,0,10732,-21528,-2400,0,0,0,11,0,0
180,500,10686.4360,-21734.398,10761,-27328,0,10711,-21514,-2400,0,0,0,4,0,0
181,500,10664.6866,-21749.399,10734,-27328,0,10688,-21597,-2400,0,0,0,1,0,0
182,500,10642.9225,-21764.112,10707,-27328,0,10667,-21575,-2400,0,0,0,-5,0,0
183,500,10621.1439,-21778.541,10707,-27328,0,10644,-21689,-2400,0,0,0,18,0,0
184,500,10599.3512,-21792.693,10679,-27328,0,10623,-21693,-2400,0,0,0,11,0,0
185,500,10577.5447,-21806.573,10652,-27328,0,10599,-21808,-2400,0,0,0,9,0,0
186,500,10555.7245,-21820.186,10625,-27328,0,10576,-21898,-2400,0,0,0,6,0,0
187,500,10533.8909,-21833.537,10597,-27328,0,10553,-21958,-2400,0,0,0,2,0,0
188,500,10512.0443,-21846.632,10570,-27328,0,10532,-21912,-2400,0,0,0,-5,0,0
189,500,10490.1848,-21859.475,10570,-27328,0,10510,-21946,-2400,0,0,0,17,0,0
190,500,10468.3128,-21872.070,10543,-27328,0,10489,-21917,-2400,0,0,0,11,0,0
191,500,10446.4283,-21884.424,10515,-27328,0,10468,-21867,-2400,0,0,0,4,0,0
192,500,10424.5318,-21896.540,10488,-27328,0,10446,-21896,-2400,0,0,0,-1,0,0
193,500,10402.6234,-21908.423,10488,-27328,0,10425,-21855,-2400,0,0,0,20,0,0
194,500,10380.7033,-21920.077,10461,-27328,0,10403,-21892,-2400,0,0,0,15,0,0
195,500,10358.7718,-21931.507,10433,-27328,0,10381,-21886,-2400,0,0,0,9,0,0
196,500,10336.8291,-21942.718,10406,-27328,0,10358,-21982,-2400,0,0,0,6,0,0
197,500,10314.8754,-21953.713,10379,-27328,0,10336,-21976,-2400,0,0,0,1,0,0
198,500,10292.9109,-21964.496,10351,-27328,0,10314,-22012,-2400,0,0,0,-5,0,0
199,500,10270.9358,-21975.072,10351,-27328,0,10292,-22015,-2400,0,0,0,17,0,0
200,500,10248.9503,-21985.445,10324,-27328,0,10269,-22087,-2400,0,0,0,14,0,0
201,500,10226.9547,-21995.618,10297,-27328,0,10245,-22167,-2400,0,0,0,11,0,0
202,500,10204.9491,-22005.595,10269,-27328,0,10223,-22215,-2400,0,0,0,6,0,0
203,500,10182.9338,-22015.381,10242,-27328,0,10202,-22118,-2400,0,0,0,-1,0,0
204,500,10160.9088,-22024.979,10242,-27328,0,10180,-22126,-2400,0,0,0,21,0,0
205,500,10138.8744,-22034.392,10215,-27328,0,10159,-22093,-2400,0,0,0,15,0,0
206,500,10116.8308,-22043.624,10187,-27328,0,10137,-22085,-2400,0,0,0,9,0,0
207,500,10094.7781,-22052.678,10160,-27328,0,10115,-22109,-2400,0,0,0,4,0,0
208,500,10072.7165,-22061.558,10133,-27328,0,10093,-22099,-2400,0,0,0,-1,0,0
209,500,10050.6463,-22070.268,10133,-27328,0,10072,-22013,-2400,0,0,0,19,0,0
210,500,10028.5674,-22078.810,10105,-27328,0,10049,-22099,-2400,0,0,0,15,0,0
211,500,10006.4803,-22087.187,10078,-27328,0,10027,-22132,-2400,0,0,0,10,0,0
212,500,9984.3849,-22095.404,10051,-27328,0,10006,-22071,-2400,0,0,0,3,0,0
213,500,9962.2814,-22103.463,10023,-27328,0,9984,-22080,-2400,0,0,0,-2,0,0
214,500,9940.1700,-22111.366,10023,-27328,0,9961,-22087,-2400,0,0,0,21,0,0
215,500,9918.0509,-22119.118,9996,-27328,0,9940,-22044,-2400,0,0,0,14,0,0
216,500,9895.9242,-22126.720,9969,-27328,0,9919,-21999,-2400,0,0,0,8,0,0
217,500,9873.7900,-22134.177,9941,-27328,0,9897,-22031,-2400,0,0,0,2,0,0
218,500,9851.6485,-22141.490,9914,-27328,0,9875,-22019,-2400,0,0,0,-3,0,0
219,500,9829.4999,-22148.662,9914,-27328,0,9852,-22097,-2400,0,0,0,21,0,0
220,500,9807.3442,-22155.696,9887,-27328,0,9830,-22095,-2400,0,0,0,16,0,0
221,500,9785.1816,-22162.596,9859,-27328,0,9806,-22171,-2400,0,0,0,12,0,0
222,500,9763.0122,-22169.362,9832,-27328,0,9786,-22087,-2400,0,0,0,5,0,0
223,500,9740.8362,-22175.998,9805,-27328,0,9763,-22124,-2400,0,0,0,1,0,0
224,500,9718.6537,-22182.507,9777,-27328,0,9740,-22175,-2400,0,0,0,-4,0,0
225,500,9696.4648,-22188.891,9777,-27328,0,9717,-22226,-2400,0,0,0,20,0,0
226,500,9674.2697,-22195.151,9750,-27328,0,9694,-22297,-2400,0,0,0,16,0,0
227,500,9652.0684,-22201.292,9723,-27328,0,9671,-22336,-2400,0,0,0,13,0,0
228,500,9629.8611,-22207.314,9695,-27328,0,9649,-22336,-2400,0,0,0,7,0,0
229,500,9607.6478,-22213.220,9668,-27328,0,9628,-22236,-2400,0,0,0,0,0,0
230,500,9585.4288,-22219.013,9641,-27328,0,9607,-22190,-2400,0,0,0,-7,0,0
231,500,9563.2041,-22224.695,9641,-27328,0,9584,-22258,-2400,0,0,0,17,0,0
232,500,9540.9739,-22230.267,9613,-27328,0,9563,-22206,-2400,0,0,0,10,0,0
233,500,9518.7381,-22235.732,9586,-27328,0,9541,-22190,-2400,0,0,0,4,0,0
234,500,9496.4970,-22241.092,9559,-27328,0,9519,-22196,-2400,0,0,0,-1,0,0
235,500,9474.2507,-22246.349,9559,-27328,0,9496,-22228,-2400,0,0,0,23,0,0
236,500,9451.9992,-22251.505,9531,-27328,0,9474,-22185,-2400,0,0,0,16,0,0
237,500,9429.7426,-22256.561,9504,-27328,0,9452,-22217,-2400,0,0,0,12,0,0
238,500,9407.4811,-22261.521,9477,-27328,0,9430,-22222,-2400,0,0,0,7,0,0
239,500,9385.2147,-22266.385,9449,-27328,0,9407,-22274,-2400,0,0,0,2,0,0
240,500,9362.9436,-22271.155,9422,-27328,0,9384,-22295,-2400,0,0,0,-2,0,0
241,500,9340.6677,-22275.834,9422,-27328,0,9362,-22272,-2400,0,0,0,20,0,0
242,500,9318.3873,-22280.423,9395,-27328,0,9340,-22241,-2400,0,0,0,15,0,0
243,500,9296.1024,-22284.924,9367,-27328,0,9318,-22272,-2400,0,0,0,9,0,0
244,500,9273.8130,-22289.337,9340,-27328,0,9296,-22237,-2400,0,0,0,4,0,0
245,500,9251.5194,-22293.667,9313,-27328,0,9274,-22226,-2400,0,0,0,-1,0,0
246,500,9229.2215,-22297.912,9313,-27328,0,9252,-22214,-2400,0,0,0,21,0,0
247,500,9206.9194,-22302.077,9285,-27328,0,9231,-22183,-2400,0,0,0,13,0,0
248,500,9184.6132,-22306.161,9258,-27328,0,9209,-22156,-2400,0,0,0,8,0,0
249,500,9162.3031,-22310.166,9231,-27328,0,9188,-22103,-2400,0,0,0,2,0,0
250,500,9139.9890,-22314.095,9203,-27328,0,9166,-22087,-2400,0,0,0,-4,0,0
251,500,9117.6710,-22317.948,9203,-27328,0,9145,-22053,-2400,0,0,0,16,0,0
252,500,9095.3493,-22321.727,9176,-27328,0,9121,-22132,-2400,0,0,0,14,0,0
253,500,9073.0239,-22325.433,9149,-27328,0,9098,-22168,-2400,0,0,0,10,0,0
254,500,9050.6948,-22329.068,9122,-27328,0,9075,-22245,-2400,0,0,0,7,0,0
255,500,9028.3622,-22332.633,9094,-27328,0,9051,-22328,-2400,0,0,0,4,0,0
256,500,9006.0260,-22336.130,9067,-27328,0,9028,-22356,-2400,0,0,0,0,0,0
257,500,8983.6865,-22339.559,9040,-27328,0,9006,-22386,-2400,0,0,0,-5,0,0
258,500,8961.3435,-22342.922,9040,-27328,0,8984,-22368,-2400,0,0,0,17,0,0
259,500,8938.9973,-22346.221,9012,-27328,0,8962,-22361,-2400,0,0,0,11,0,0
260,500,8916.6479,-22349.456,8985,-27328,0,8938,-22410,-2400,0,0,0,8,0,0
261,500,8894.2952,-22352.629,8958,-27328,0,8917,-22331,-2400,0,0,0,2,0,0
262,500,8871.9395,-22355.741,8930,-27328,0,8894,-22418,-2400,0,0,0,-3,0,0
263,500,8849.5807,-22358.793,8930,-27328,0,8872,-22370,-2400,0,0,0,19,0,0
264,500,8827.2189,-22361.786,8903,-27328,0,8848,-22444,-2400,0,0,0,16,0,0
265,500,8804.8542,-22364.722,8876,-27328,0,8827,-22375,-2400,0,0,0,10,0,0
266,500,8782.4866,-22367.602,8848,-27328,0,8805,-22402,-2400,0,0,0,4,0,0
267,500,8760.1162,-22370.426,8821,-27328,0,8781,-22471,-2400,0,0,0,2,0,0
268,500,8737.7430,-22373.195,8794,-27328,0,8760,-22416,-2400,0,0,0,-5,0,0
269,500,8715.3671,-22375.912,8794,-27328,0,8737,-22445,-2400,0,0,0,18,0,0
270,500,8692.9885,-22378.576,8766,-27328,0,8715,-22397,-2400,0,0,0,12,0,0
271,500,8670.6073,-22381.189,8739,-27328,0,8693,-22373,-2400,0,0,0,7,0,0
272,500,8648.2235,-22383.752,8712,-27328,0,8670,-22408,-2400,0,0,0,3,0,0
273,500,8625.8373,-22386.265,8684,-27328,0,8647,-22434,-2400,0,0,0,-2,0,0
274,500,8603.4485,-22388.730,8684,-27328,0,8626,-22364,-2400,0,0,0,19,0,0
275,500,8581.0574,-22391.148,8657,-27328,0,8605,-22322,-2400,0,0,0,12,0,0
276,500,8558.6639,-22393.519,8630,-27328,0,8581,-22420,-2400,0,0,0,10,0,0
277,500,8536.2680,-22395.845,8602,-27328,0,8559,-22391,-2400,0,0,0,4,0,0
