ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,12885.2291,-21831.597,12971,-19397,-359207,12911,-21372,-2400,0,0,0,62,0,-1344
54,500,12863.1136,-22115.441,12951,-19756,-359207,12887,-21791,-2400,0,0,0,67,0,-1344
55,500,12840.7222,-22391.486,12931,-20115,-359207,12864,-22128,-2400,0,0,0,69,0,-1344
56,500,12818.0622,-22659.948,12911,-20475,-359207,12840,-22519,-2400,0,0,0,74,0,-1344
57,500,12795.1412,-22921.035,12890,-20834,-359207,12817,-22833,-2400,0,0,0,75,0,-1344
58,500,12771.9662,-23174.949,12869,-21194,-359207,12793,-23177,-2400,0,0,0,78,0,-1344
59,500,12748.5443,-23421.887,12848,-21553,-359207,12771,-23386,-2400,0,0,0,79,0,-1344
60,500,12724.8823,-23662.041,12826,-21912,-359207,12748,-23664,-2400,0,0,0,80,0,-1344
61,500,12700.9867,-23895.598,12804,-22271,-359207,12723,-23988,-2400,0,0,0,83,0,-1344
62,500,12676.8640,-24122.738,12782,-22630,-359207,12699,-24208,-2400,0,0,0,85,0,-1344
63,500,12652.5203,-24343.638,12759,-22990,-359207,12676,-24397,-2400,0,0,0,85,0,-1344
64,500,12627.9619,-24558.470,12736,-23349,-359207,12653,-24568,-2400,0,0,0,85,0,-1344
65,500,12603.1945,-24767.399,12712,-23708,-359207,12627,-24907,-2400,0,0,0,87,0,-1344
66,500,12578.2239,-24970.589,12688,-24067,-359207,12601,-25217,-2400,0,0,0,89,0,-1344
67,500,12553.0557,-25168.196,12664,-24426,-359207,12577,-25342,-2400,0,0,0,88,0,-1344
68,500,12527.6953,-25360.375,12639,-24785,-359207,12553,-25515,-2400,0,0,0,87,0,-1344
69,500,12502.1480,-25547.274,12614,-25145,-359207,12527,-25746,-2400,0,0,0,88,0,-1344
70,500,12476.4190,-25729.038,12589,-25504,-359207,12501,-25984,-2400,0,0,0,89,0,-1344
71,500,12450.5132,-25905.809,12563,-25863,-359207,12476,-26155,-2400,0,0,0,88,0,-1344
72,500,12424.4354,-26077.724,12537,-26222,-359207,12451,-26279,-2400,0,0,0,87,0,-1344
73,500,12398.1905,-26244.916,12511,-26581,-359207,12425,-26459,-2400,0,0,0,86,0,-1344
74,500,12371.7830,-26407.514,12484,-26940,-359207,12399,-26673,-2400,0,0,0,85,0,-1344
75,500,12345.2174,-26565.646,12457,-27299,-359207,12372,-26894,-2400,0,0,0,85,0,-1344
76,500,12318.4979,-26719.433,12429,-27300,0,12344,-27147,-1962,0,0,0,85,0,0
77,500,12291.6289,-26868.995,12402,-27300,0,12318,-27248,-1954,0,0,0,84,0,0
78,500,12264.6145,-27014.449,12375,-27300,0,12292,-27387,-1943,0,0,0,84,0,0
79,500,12237.4586,-27155.906,12347,-27300,0,12265,-27429,-1941,0,0,0,83,0,0
80,500,12210.3323,-27126.261,12320,-27300,0,12237,-27476,-1934,0,0,0,84,1,0
81,500,12183.2379,-27094.376,12293,-27300,0,12210,-27526,-1930,0,0,0,84,1,0
82,500,12156.1788,-27059.168,12265,-27300,0,12181,-27659,-1918,0,0,0,85,2,0
83,500,12129.1546,-27024.163,12238,-27300,0,12154,-27701,-1914,0,0,0,85,2,0
84,500,12102.1672,-26987.448,12211,-27300,0,12127,-27716,-1912,0,0,0,85,3,0
85,500,12075.2170,-26950.214,12184,-27300,0,12101,-27657,-1918,0,0,0,84,3,0
86,500,12048.3075,-26909.422,12156,-27300,0,12073,-27714,-1912,0,0,0,84,4,0
87,500,12021.4393,-26868.223,12129,-27300,0,12046,-27682,-1915,0,0,0,84,4,0
88,500,11994.6119,-26827.393,12102,-27300,0,12018,-27744,-1908,0,0,0,85,5,0
89,500,11967.8219,-26789.975,12074,-27300,0,11992,-27676,-1915,0,0,0,83,6,0
90,500,11941.0707,-26751.294,12047,-27300,0,11967,-27608,-1923,0,0,0,81,6,0
91,500,11914.3558,-26714.821,12020,-27300,0,11939,-27637,-1919,0,0,0,82,7,0
92,500,11887.6792,-26676.678,11992,-27300,0,11912,-27662,-1917,0,0,0,81,7,0
93,500,11861.0369,-26642.255,11965,-27300,0,11884,-27693,-1913,0,0,0,82,8,0
94,500,11834.4251,-26611.832,11938,-27300,0,11856,-27775,-1905,0,0,0,83,8,0
95,500,11807.8443,-26580.718,11911,-27300,0,11829,-27723,-1908,0,0,0,83,9,0
96,500,11781.2947,-26549.695,11883,-27300,0,11803,-27647,-1917,0,0,0,81,9,0
97,500,11754.7767,-26517.997,11856,-27300,0,11776,-27638,-1916,0,0,0,81,10,0
98,500,11728.2925,-26484.116,11829,-27300,0,11750,-27609,-1921,0,0,0,80,10,0
99,500,11701.8402,-26452.311,11801,-27300,0,11724,-27516,-1930,0,0,0,78,11,0
100,500,11675.4154,-26424.816,11774,-27300,0,11697,-27535,-1928,0,0,0,78,11,0
101,500,11649.0177,-26397.694,11747,-27300,0,11669,-27590,-1922,0,0,0,79,12,0
102,500,11622.6445,-26373.226,11719,-27300,0,11642,-27578,-1924,0,0,0,78,12,0
103,500,11596.2916,-26352.867,11692,-27300,0,11616,-27506,-1930,0,0,0,77,13,0
104,500,11569.9593,-26332.303,11665,-27300,0,11589,-27532,-1928,0,0,0,77,13,0
105,500,11543.6493,-26310.013,11638,-27300,0,11562,-27513,-1929,0,0,0,77,14,0
106,500,11517.3602,-26289.100,11610,-27300,0,11535,-27498,-1932,0,0,0,76,14,0
107,500,11491.0892,-26271.051,11583,-27300,0,11508,-27473,-1934,0,0,0,76,14,0
108,500,11464.8364,-26252.735,11556,-27300,0,11483,-27353,-1945,0,0,0,74,15,0
109,500,11438.6011,-26235.304,11528,-27300,0,11457,-27292,-1954,0,0,0,71,15,0
110,500,11412.3816,-26219.497,11501,-27300,0,11432,-27212,-1963,0,0,0,69,15,0
111,500,11386.1767,-26204.888,11474,-27300,0,11406,-27149,-1970,0,0,0,68,15,0
112,500,11359.9819,-26194.879,11446,-27300,0,11382,-27022,-1986,0,0,0,64,15,0
113,500,11333.7933,-26188.582,11419,-27300,0,11356,-26999,-1989,0,0,0,63,15,0
114,500,11307.6074,-26185.893,11392,-27300,0,11329,-27014,-1988,0,0,0,63,15,0
115,500,11281.4214,-26185.951,11365,-27300,0,11304,-26907,-1999,0,0,0,61,15,0
116,500,11255.2293,-26192.116,11337,-27300,0,11278,-26862,-2007,0,0,0,59,15,0
117,500,11229.0301,-26199.256,11310,-27300,0,11253,-26829,-2012,0,0,0,57,15,0
118,500,11202.8242,-26205.819,11283,-27300,0,11226,-26839,-2011,0,0,0,57,15,0
119,500,11176.6078,-26216.401,11255,-27300,0,11200,-26816,-2015,0,0,0,55,15,0
120,500,11150.3781,-26229.746,11228,-27300,0,11173,-26881,-2010,0,0,0,55,15,0
121,500,11124.1335,-26244.633,11201,-27300,0,11148,-26795,-2020,0,0,0,53,15,0
122,500,11097.8747,-26258.730,11173,-27300,0,11122,-26739,-2029,0,0,0,51,14,0
123,500,11071.6008,-26273.967,11146,-27300,0,11094,-26834,-2019,0,0,0,52,14,0
124,500,11045.3139,-26286.876,11119,-27300,0,11067,-26883,-2015,0,0,0,52,14,0
125,500,11019.0106,-26303.248,11092,-27300,0,11041,-26853,-2019,0,0,0,51,14,0
126,500,10992.6880,-26322.606,11064,-27300,0,11014,-26929,-2014,0,0,0,50,14,0
127,500,10966.3504,-26337.615,11037,-27300,0,10988,-26888,-2020,0,0,0,49,13,0
128,500,10939.9997,-26350.684,11010,-27300,0,10962,-26869,-2023,0,0,0,48,13,0
129,500,10913.6348,-26364.922,10982,-27300,0,10936,-26857,-2027,0,0,0,46,13,0
130,500,10887.2580,-26376.859,10955,-27300,0,10909,-26843,-2028,0,0,0,46,13,0
131,500,10860.8672,-26390.759,10928,-27300,0,10882,-26915,-2022,0,0,0,46,13,0
132,500,10834.4618,-26405.423,10900,-27300,0,10856,-26853,-2029,0,0,0,44,13,0
133,500,10808.0406,-26421.211,10873,-27300,0,10832,-26748,-2043,0,0,0,41,12,0
134,500,10781.6036,-26436.946,10846,-27300,0,10806,-26703,-2049,0,0,0,40,12,0
135,500,10755.1537,-26449.959,10819,-27300,0,10780,-26702,-2050,0,0,0,39,12,0
136,500,10728.6884,-26465.287,10791,-27300,0,10754,-26652,-2058,0,0,0,37,11,0
137,500,10702.2028,-26485.539,10764,-27300,0,10727,-26697,-2054,0,0,0,37,11,0
138,500,10675.6953,-26507.524,10737,-27300,0,10701,-26682,-2056,0,0,0,36,11,0
139,500,10649.1660,-26529.288,10709,-27300,0,10676,-26620,-2067,0,0,0,33,10,0
140,500,10622.6125,-26553.508,10682,-27300,0,10649,-26681,-2062,0,0,0,33,10,0
141,500,10596.0370,-26575.535,10655,-27300,0,10623,-26651,-2067,0,0,0,32,9,0
142,500,10569.4392,-26597.721,10627,-27300,0,10597,-26666,-2066,0,0,0,30,9,0
143,500,10542.8158,-26623.497,10600,-27300,0,10570,-26683,-2064,0,0,0,30,9,0
144,500,10516.1691,-26646.656,10573,-27300,0,10542,-26783,-2056,0,0,0,31,9,0
145,500,10489.4980,-26671.087,10546,-27300,0,10514,-26883,-2048,0,0,0,32,9,0
146,500,10462.8035,-26694.465,10518,-27300,0,10488,-26872,-2049,0,0,0,30,9,0
147,500,10436.0871,-26716.438,10491,-27300,0,10462,-26817,-2053,0,0,0,29,9,0
148,500,10409.3524,-26734.753,10464,-27300,0,10434,-26901,-2046,0,0,0,30,9,0
149,500,10382.6028,-26749.510,10436,-27300,0,10406,-26984,-2040,0,0,0,30,9,0
150,500,10355.8386,-26764.244,10409,-27300,0,10381,-26892,-2047,0,0,0,28,9,0
151,500,10329.0585,-26780.100,10382,-27300,0,10353,-26944,-2043,0,0,0,29,9,0
152,500,10302.2657,-26792.849,10354,-27300,0,10326,-26969,-2041,0,0,0,28,9,0
153,500,10275.4627,-26802.956,10327,-27300,0,10299,-26994,-2039,0,0,0,28,9,0
154,500,10248.6472,-26815.458,10300,-27300,0,10272,-26997,-2038,0,0,0,28,9,0
155,500,10221.8211,-26826.089,10273,-27300,0,10247,-26942,-2043,0,0,0,26,9,0
156,500,10194.9855,-26835.665,10245,-27300,0,10220,-26967,-2041,0,0,0,25,9,0
157,500,10168.1413,-26844.214,10218,-27300,0,10192,-26999,-2038,0,0,0,26,9,0
158,500,10141.2891,-26852.147,10191,-27300,0,10164,-27059,-2033,0,0,0,27,9,0
159,500,10114.4274,-26861.770,10163,-27300,0,10139,-27002,-2038,0,0,0,24,9,0
160,500,10087.5570,-26870.366,10136,-27300,0,10113,-26955,-2042,0,0,0,23,9,0
161,500,10060.6794,-26877.580,10109,-27300,0,10086,-26946,-2043,0,0,0,23,9,0
162,500,10033.7967,-26882.687,10081,-27300,0,10059,-26951,-2042,0,0,0,22,9,0
163,500,10006.9072,-26889.563,10054,-27300,0,10032,-26968,-2041,0,0,0,22,9,0
164,500,9980.0094,-26897.777,10027,-27300,0,10004,-27053,-2034,0,0,0,23,9,0
165,500,9953.1032,-26906.147,10000,-27300,0,9978,-26998,-2038,0,0,0,22,9,0
166,500,9926.1893,-26913.905,9972,-27300,0,9950,-27061,-2033,0,0,0,22,9,0
167,500,9899.2683,-26921.068,9945,-27300,0,9925,-26976,-2040,0,0,0,20,9,0
168,500,9872.3429,-26925.362,9918,-27300,0,9898,-26946,-2043,0,0,0,20,9,0
169,500,9845.4118,-26931.066,9890,-27300,0,9872,-26931,-2044,0,0,0,18,9,0
170,500,9818.4771,-26934.703,9863,-27300,0,9845,-26941,-2043,0,0,0,18,9,0
171,500,9791.5362,-26940.913,9836,-27300,0,9818,-26913,-2045,0,0,0,18,9,0
172,500,9764.5881,-26948.098,9808,-27300,0,9791,-26970,-2041,0,0,0,17,9,0
173,500,9737.6326,-26955.467,9781,-27300,0,9764,-26941,-2043,0,0,0,17,9,0
174,500,9710.6704,-26962.253,9754,-27300,0,9737,-26978,-2040,0,0,0,17,9,0
175,500,9683.7008,-26969.615,9727,-27300,0,9710,-26999,-2038,0,0,0,17,9,0
176,500,9656.7255,-26975.248,9699,-27300,0,9683,-26980,-2040,0,0,0,16,9,0
177,500,9629.7440,-26981.489,9672,-27300,0,9657,-26944,-2043,0,0,0,15,9,0
178,500,9602.7576,-26986.414,9645,-27300,0,9631,-26906,-2046,0,0,0,14,9,0
179,500,9575.7672,-26990.440,9617,-27300,0,9605,-26846,-2051,0,0,0,12,9,0
180,500,9548.7721,-26995.119,9590,-27300,0,9579,-26828,-2052,0,0,0,11,9,0
181,500,9521.7713,-27000.815,9563,-27300,0,9550,-26905,-2046,0,0,0,13,9,0
182,500,9494.7638,-27007.499,9535,-27300,0,9524,-26875,-2048,0,0,0,11,9,0
183,500,9467.7478,-27015.909,9508,-27300,0,9496,-26979,-2040,0,0,0,12,9,0
184,500,9440.7234,-27024.469,9481,-27300,0,9469,-26978,-2040,0,0,0,12,9,0
185,500,9413.6929,-27030.504,9454,-27300,0,9440,-27077,-2032,0,0,0,14,9,0
186,500,9386.6557,-27037.137,9426,-27300,0,9412,-27158,-2025,0,0,0,14,9,0
187,500,9359.6152,-27040.533,9399,-27300,0,9384,-27206,-2021,0,0,0,15,9,0
188,500,9332.5714,-27043.835,9372,-27300,0,9358,-27145,-2026,0,0,0,14,9,0
189,500,9305.5274,-27043.993,9344,-27300,0,9330,-27170,-2024,0,0,0,14,9,0
190,500,9278.4859,-27041.474,9317,-27300,0,9304,-27120,-2028,0,0,0,13,9,0
191,500,9251.4484,-27037.498,9290,-27300,0,9278,-27049,-2034,0,0,0,12,9,0
192,500,9224.4129,-27035.539,9262,-27300,0,9251,-27066,-2033,0,0,0,11,9,0
193,500,9197.3800,-27032.871,9235,-27300,0,9225,-27013,-2037,0,0,0,10,9,0
194,500,9170.3482,-27031.802,9208,-27300,0,9197,-27049,-2034,0,0,0,11,9,0
195,500,9143.3151,-27033.054,9181,-27300,0,9171,-27029,-2036,0,0,0,10,9,0
196,500,9116.2812,-27033.890,9153,-27300,0,9142,-27122,-2028,0,0,0,11,9,0
197,500,9089.2450,-27036.230,9126,-27300,0,9115,-27100,-2030,0,0,0,11,9,0
198,500,9062.2077,-27037.361,9099,-27300,0,9088,-27131,-2027,0,0,0,11,9,0
199,500,9035.1684,-27039.223,9071,-27300,0,9061,-27125,-2028,0,0,0,10,9,0
200,500,9008.1305,-27037.981,9044,-27300,0,9033,-27188,-2024,0,0,0,11,8,0
201,500,8981.0929,-27037.536,9017,-27300,0,9004,-27258,-2018,0,0,0,13,8,0
202,500,8954.0570,-27035.958,8989,-27300,0,8976,-27295,-2015,0,0,0,13,8,0
203,500,8927.0222,-27034.805,8962,-27300,0,8951,-27186,-2024,0,0,0,11,8,0
204,500,8899.9900,-27032.157,8935,-27300,0,8924,-27179,-2024,0,0,0,11,8,0
205,500,8872.9627,-27027.291,8908,-27300,0,8898,-27132,-2028,0,0,0,10,8,0
206,500,8845.9413,-27021.413,8880,-27300,0,8871,-27113,-2030,0,0,0,9,8,0
207,500,8818.9222,-27019.133,8853,-27300,0,8843,-27125,-2029,0,0,0,10,8,0
208,500,8791.9052,-27016.915,8826,-27300,0,8817,-27106,-2030,0,0,0,9,8,0
209,500,8764.8890,-27016.285,8798,-27300,0,8791,-27011,-2038,0,0,0,7,8,0
210,500,8737.8725,-27016.436,8771,-27300,0,8763,-27078,-2033,0,0,0,8,8,0
211,500,8710.8563,-27016.202,8744,-27300,0,8736,-27105,-2031,0,0,0,8,8,0
212,500,8683.8400,-27016.355,8716,-27300,0,8710,-27040,-2036,0,0,0,6,8,0
213,500,8656.8204,-27019.559,8689,-27300,0,8683,-27034,-2036,0,0,0,6,8,0
214,500,8629.7996,-27020.765,8662,-27300,0,8656,-27037,-2036,0,0,0,6,8,0
215,500,8602.7785,-27021.175,8635,-27300,0,8630,-26993,-2040,0,0,0,5,8,0
216,500,8575.7550,-27023.483,8607,-27300,0,8604,-26936,-2044,0,0,0,3,8,0
217,500,8548.7293,-27025.727,8580,-27300,0,8576,-26958,-2043,0,0,0,4,8,0
218,500,8521.7014,-27027.909,8553,-27300,0,8550,-26939,-2044,0,0,0,3,8,0
219,500,8494.6698,-27031.559,8525,-27300,0,8521,-27013,-2038,0,0,0,4,8,0
220,500,8467.6332,-27036.635,8498,-27300,0,8495,-26997,-2039,0,0,0,3,8,0
221,500,8440.5920,-27041.190,8471,-27300,0,8467,-27072,-2033,0,0,0,4,8,0
222,500,8413.5460,-27046.002,8443,-27300,0,8441,-26987,-2040,0,0,0,2,8,0
223,500,8386.4976,-27048.391,8416,-27300,0,8413,-27024,-2037,0,0,0,3,8,0
224,500,8359.4465,-27051.096,8389,-27300,0,8386,-27063,-2034,0,0,0,3,8,0
225,500,8332.3950,-27051.436,8362,-27300,0,8358,-27107,-2030,0,0,0,4,8,0
226,500,8305.3406,-27054.439,8334,-27300,0,8330,-27172,-2025,0,0,0,4,8,0
227,500,8278.2844,-27056.215,8307,-27300,0,8302,-27195,-2023,0,0,0,5,8,0
228,500,8251.2276,-27056.796,8280,-27300,0,8275,-27192,-2023,0,0,0,5,8,0
229,500,8224.1718,-27055.834,8252,-27300,0,8250,-27088,-2032,0,0,0,2,8,0
230,500,8197.1188,-27052.990,8225,-27300,0,8224,-27030,-2037,0,0,0,1,8,0
231,500,8170.0693,-27049.460,8198,-27300,0,8196,-27087,-2032,0,0,0,2,8,0
232,500,8143.0233,-27046.028,8170,-27300,0,8170,-27030,-2037,0,0,0,0,8,0
233,500,8115.9772,-27046.125,8143,-27300,0,8143,-27002,-2039,0,0,0,0,8,0
234,500,8088.9290,-27048.129,8116,-27300,0,8116,-26997,-2039,0,0,0,0,8,0
235,500,8061.8809,-27048.169,8089,-27300,0,8088,-27033,-2036,0,0,0,1,8,0
236,500,8034.8307,-27050.117,8061,-27300,0,8062,-26986,-2040,0,0,0,-1,8,0
237,500,8007.7780,-27052.774,8034,-27300,0,8035,-27015,-2038,0,0,0,-1,8,0
238,500,7980.7226,-27055.359,8007,-27300,0,8008,-27019,-2038,0,0,0,-1,8,0
239,500,7953.6659,-27056.728,7979,-27300,0,7980,-27072,-2033,0,0,0,-1,8,0
240,500,7926.6063,-27059.585,7952,-27300,0,7953,-27087,-2032,0,0,0,-1,8,0
241,500,7899.5447,-27061.601,7925,-27300,0,7926,-27069,-2034,0,0,0,-1,8,0
242,500,7872.4811,-27063.562,7897,-27300,0,7899,-27043,-2036,0,0,0,-2,8,0
243,500,7845.4176,-27063.559,7870,-27300,0,7872,-27069,-2034,0,0,0,-2,8,0
244,500,7818.3544,-27063.175,7843,-27300,0,7845,-27032,-2037,0,0,0,-2,8,0
245,500,7791.2908,-27063.565,7816,-27300,0,7819,-27011,-2038,0,0,0,-3,8,0
246,500,7764.2261,-27064.708,7788,-27300,0,7792,-27003,-2039,0,0,0,-4,8,0
247,500,7737.1611,-27065.056,7761,-27300,0,7765,-26967,-2042,0,0,0,-4,8,0
248,500,7710.0945,-27066.540,7734,-27300,0,7739,-26938,-2044,0,0,0,-5,8,0
249,500,7683.0262,-27068.365,7706,-27300,0,7713,-26876,-2049,0,0,0,-7,8,0
250,500,7655.9556,-27070.521,7679,-27300,0,7687,-26854,-2051,0,0,0,-8,8,0
251,500,7628.8819,-27073.763,7652,-27300,0,7660,-26819,-2054,0,0,0,-8,8,0
252,500,7601.8042,-27077.680,7624,-27300,0,7632,-26900,-2047,0,0,0,-8,8,0
253,500,7574.7208,-27083.399,7597,-27300,0,7605,-26931,-2045,0,0,0,-8,8,0
254,500,7547.6311,-27089.723,7570,-27300,0,7576,-27017,-2038,0,0,0,-6,8,0
255,500,7520.5341,-27097.019,7543,-27300,0,7548,-27098,-2031,0,0,0,-5,8,0
256,500,7493.4326,-27101.443,7515,-27300,0,7521,-27126,-2029,0,0,0,-6,8,0
257,500,7466.3276,-27104.981,7488,-27300,0,7493,-27147,-2027,0,0,0,-5,8,0
258,500,7439.2219,-27105.750,7461,-27300,0,7466,-27122,-2029,0,0,0,-5,8,0
259,500,7412.1181,-27103.825,7433,-27300,0,7439,-27119,-2029,0,0,0,-6,8,0
260,500,7385.0169,-27101.189,7406,-27300,0,7411,-27164,-2026,0,0,0,-5,8,0
261,500,7357.9190,-27097.863,7379,-27300,0,7386,-27083,-2032,0,0,0,-7,8,0
262,500,7330.8236,-27095.391,7351,-27300,0,7357,-27160,-2026,0,0,0,-6,8,0
263,500,7303.7306,-27092.987,7324,-27300,0,7331,-27106,-2030,0,0,0,-7,8,0
264,500,7276.6411,-27089.504,7297,-27300,0,7303,-27178,-2025,0,0,0,-6,8,0
265,500,7249.5527,-27088.407,7270,-27300,0,7277,-27107,-2030,0,0,0,-7,8,0
266,500,7222.4677,-27085.050,7242,-27300,0,7249,-27127,-2029,0,0,0,-7,8,0
267,500,7195.3844,-27083.312,7215,-27300,0,7221,-27189,-2024,0,0,0,-6,8,0
268,500,7168.3046,-27079.713,7188,-27300,0,7195,-27133,-2028,0,0,0,-7,8,0
269,500,7141.2265,-27078.121,7160,-27300,0,7167,-27163,-2026,0,0,0,-7,8,0
270,500,7114.1503,-27076.192,7133,-27300,0,7141,-27107,-2030,0,0,0,-8,8,0
271,500,7087.0779,-27072.407,7106,-27300,0,7114,-27079,-2033,0,0,0,-8,8,0
272,500,7060.0077,-27070.253,7078,-27300,0,7087,-27103,-2031,0,0,0,-9,8,0
273,500,7032.9403,-27067.394,7051,-27300,0,7059,-27123,-2029,0,0,0,-8,8,0
274,500,7005.8741,-27066.141,7024,-27300,0,7033,-27052,-2035,0,0,0,-9,8,0
275,500,6978.8081,-27066.068,6997,-27300,0,7007,-27000,-2039,0,0,0,-10,8,0
276,500,6951.7428,-27065.233,6969,-27300,0,6979,-27094,-2031,0,0,0,-10,8,0
277,500,6924.6792,-27063.658,6942,-27300,0,6952,-27065,-2034,0,0,0,-10,8,0
278,500,6897.6148,-27064.417,6915,-27300,0,6925,-27080,-2033,0,0,0,-10,8,0
279,500,6870.5481,-27066.681,6887,-27300,0,6899,-27022,-2037,0,0,0,-12,8,0
280,500,6843.4822,-27065.830,6860,-27300,0,6870,-27091,-2032,0,0,0,-10,8,0
