ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13052.9084,-15831.942,13080,-17260,-359573,13064,-16839,-2400,0,0,0,13,0,-1346
54,500,13036.8853,-16023.144,13063,-17619,-359573,13047,-17133,-2400,0,0,0,13,0,-1346
55,500,13020.6762,-16209.093,13045,-17979,-359573,13031,-17335,-2400,0,0,0,9,0,-1346
56,500,13004.2862,-16389.933,13027,-18339,-359573,13013,-17586,-2400,0,0,0,8,0,-1346
57,500,12987.7204,-16565.806,13008,-18698,-359573,12997,-17767,-2400,0,0,0,4,0,-1346
58,500,12970.9836,-16736.846,12990,-19058,-359573,12979,-17984,-2400,0,0,0,3,0,-1346
59,500,12954.0804,-16903.188,12970,-19417,-359573,12964,-18072,-2400,0,0,0,-4,0,-1346
60,500,12937.0154,-17064.960,12970,-19417,-359573,12947,-18226,-2400,0,0,0,14,0,-1346
61,500,12919.7931,-17222.288,12951,-19777,-359573,12929,-18424,-2400,0,0,0,12,0,-1346
62,500,12902.4178,-17375.293,12931,-20136,-359573,12912,-18529,-2400,0,0,0,7,0,-1346
63,500,12884.8938,-17524.095,12910,-20496,-359573,12896,-18603,-2400,0,0,0,-1,0,-1346
64,500,12867.2249,-17668.809,12910,-20496,-359573,12880,-18659,-2400,0,0,0,16,0,-1346
65,500,12849.4154,-17809.548,12890,-20856,-359573,12861,-18894,-2400,0,0,0,14,0,-1346
66,500,12831.4690,-17946.420,12869,-21215,-359573,12842,-19101,-2400,0,0,0,11,0,-1346
67,500,12813.3894,-18079.531,12847,-21575,-359573,12825,-19125,-2400,0,0,0,3,0,-1346
68,500,12795.1805,-18208.986,12826,-21934,-359573,12808,-19191,-2400,0,0,0,-3,0,-1346
69,500,12776.8456,-18334.884,12826,-21934,-359573,12790,-19328,-2400,0,0,0,16,0,-1346
70,500,12758.3883,-18457.324,12803,-22294,-359573,12771,-19466,-2400,0,0,0,10,0,-1346
71,500,12739.8119,-18576.400,12781,-22653,-359573,12753,-19553,-2400,0,0,0,4,0,-1346
72,500,12721.1196,-18692.205,12758,-23013,-359573,12736,-19586,-2400,0,0,0,-5,0,-1346
73,500,12702.3148,-18804.828,12758,-23013,-359573,12718,-19671,-2400,0,0,0,14,0,-1346
74,500,12683.4005,-18914.357,12735,-23373,-359573,12699,-19798,-2400,0,0,0,8,0,-1346
75,500,12664.3796,-19020.877,12711,-23732,-359573,12679,-19929,-2400,0,0,0,2,0,-1346
76,500,12645.2551,-19124.470,12687,-24092,-359573,12659,-20100,-2400,0,0,0,-3,0,-1346
77,500,12626.0299,-19225.218,12687,-24092,-359573,12641,-20128,-2400,0,0,0,15,0,-1346
78,500,12606.7067,-19323.198,12663,-24451,-359573,12622,-20191,-2400,0,0,0,7,0,-1346
79,500,12587.2882,-19418.486,12639,-24811,-359573,12603,-20272,-2400,0,0,0,0,0,-1346
80,500,12567.7771,-19511.157,12614,-25171,-359573,12584,-20357,-2400,0,0,0,-8,0,-1346
81,500,12548.1758,-19601.281,12614,-25171,-359573,12564,-20454,-2400,0,0,0,13,0,-1346
82,500,12528.4868,-19688.929,12588,-25530,-359573,12543,-20629,-2400,0,0,0,6,0,-1346
83,500,12508.7127,-19774.170,12562,-25890,-359573,12523,-20720,-2400,0,0,0,-2,0,-1346
84,500,12488.8556,-19857.069,12562,-25890,-359573,12504,-20778,-2400,0,0,0,18,0,-1346
85,500,12468.9179,-19937.690,12536,-26249,-359573,12485,-20768,-2400,0,0,0,8,0,-1346
86,500,12448.9018,-20016.097,12510,-26609,-359573,12465,-20878,-2400,0,0,0,0,0,-1346
87,500,12428.8095,-20092.349,12483,-26968,-359573,12445,-20900,-2400,0,0,0,-10,0,-1346
88,500,12408.6430,-20166.507,12483,-26968,-359573,12425,-21014,-2400,0,0,0,11,0,-1346
89,500,12388.4043,-20238.627,12456,-27328,-359573,12406,-21009,-2400,0,0,0,0,0,-1346
90,500,12368.0956,-20308.766,12428,-27328,0,12386,-21010,-2400,0,0,0,-8,0,0
91,500,12347.7186,-20376.978,12428,-27328,0,12366,-21104,-2400,0,0,0,13,0,0
92,500,12327.2753,-20443.316,12401,-27328,0,12345,-21188,-2400,0,0,0,7,0,0
93,500,12306.7674,-20507.832,12374,-27328,0,12324,-21280,-2400,0,0,0,2,0,0
94,500,12286.1969,-20570.575,12346,-27328,0,12302,-21428,-2400,0,0,0,-3,0,0
95,500,12265.5653,-20631.595,12346,-27328,0,12282,-21445,-2400,0,0,0,17,0,0
96,500,12244.8743,-20690.938,12319,-27328,0,12262,-21448,-2400,0,0,0,10,0,0
97,500,12224.1257,-20748.651,12292,-27328,0,12241,-21509,-2400,0,0,0,5,0,0
98,500,12203.3209,-20804.778,12264,-27328,0,12220,-21558,-2400,0,0,0,-2,0,0
99,500,12182.4615,-20859.364,12264,-27328,0,12200,-21538,-2400,0,0,0,18,0,0
100,500,12161.5491,-20912.449,12237,-27328,0,12179,-21627,-2400,0,0,0,13,0,0
101,500,12140.5850,-20964.077,12210,-27328,0,12156,-21765,-2400,0,0,0,10,0,0
102,500,12119.5707,-21014.286,12182,-27328,0,12135,-21817,-2400,0,0,0,3,0,0
103,500,12098.5076,-21063.116,12155,-27328,0,12115,-21806,-2400,0,0,0,-4,0,0
104,500,12077.3970,-21110.604,12155,-27328,0,12093,-21907,-2400,0,0,0,19,0,0
105,500,12056.2402,-21156.787,12128,-27328,0,12071,-21955,-2400,0,0,0,15,0,0
106,500,12035.0385,-21201.702,12100,-27328,0,12049,-22017,-2400,0,0,0,9,0,0
107,500,12013.7931,-21245.383,12073,-27328,0,12028,-22069,-2400,0,0,0,3,0,0
108,500,11992.5053,-21287.864,12046,-27328,0,12008,-22024,-2400,0,0,0,-4,0,0
109,500,11971.1761,-21329.178,12046,-27328,0,11987,-22026,-2400,0,0,0,17,0,0
110,500,11949.8067,-21369.357,12018,-27328,0,11966,-22017,-2400,0,0,0,10,0,0
111,500,11928.3983,-21408.432,11991,-27328,0,11945,-22019,-2400,0,0,0,4,0,0
112,500,11906.9519,-21446.433,11964,-27328,0,11925,-21952,-2400,0,0,0,-3,0,0
113,500,11885.4685,-21483.391,11964,-27328,0,11904,-21982,-2400,0,0,0,18,0,0
114,500,11863.9492,-21519.333,11936,-27328,0,11882,-22046,-2400,0,0,0,12,0,0
115,500,11842.3949,-21554.288,11909,-27328,0,11862,-21980,-2400,0,0,0,5,0,0
116,500,11820.8066,-21588.282,11882,-27328,0,11841,-21982,-2400,0,0,0,-1,0,0
117,500,11799.1852,-21621.343,11882,-27328,0,11820,-22001,-2400,0,0,0,20,0,0
118,500,11777.5317,-21653.495,11854,-27328,0,11798,-22054,-2400,0,0,0,14,0,0
119,500,11755.8470,-21684.764,11827,-27328,0,11776,-22076,-2400,0,0,0,10,0,0
120,500,11734.1318,-21715.174,11800,-27328,0,11753,-22179,-2400,0,0,0,6,0,0
121,500,11712.3871,-21744.748,11772,-27328,0,11733,-22124,-2400,0,0,0,-2,0,0
122,500,11690.6136,-21773.510,11772,-27328,0,11712,-22103,-2400,0,0,0,19,0,0
123,500,11668.8121,-21801.482,11745,-27328,0,11688,-22228,-2400,0,0,0,17,0,0
124,500,11646.9834,-21828.686,11718,-27328,0,11665,-22308,-2400,0,0,0,13,0,0
125,500,11625.1282,-21855.142,11690,-27328,0,11644,-22310,-2400,0,0,0,6,0,0
126,500,11603.2474,-21880.871,11663,-27328,0,11621,-22413,-2400,0,0,0,3,0,0
127,500,11581.3415,-21905.893,11636,-27328,0,11599,-22393,-2400,0,0,0,-2,0,0
128,500,11559.4112,-21930.228,11636,-27328,0,11577,-22399,-2400,0,0,0,20,0,0
129,500,11537.4574,-21953.895,11608,-27328,0,11555,-22415,-2400,0,0,0,14,0,0
130,500,11515.4804,-21976.911,11581,-27328,0,11534,-22421,-2400,0,0,0,8,0,0
131,500,11493.4811,-21999.295,11554,-27328,0,11510,-22506,-2400,0,0,0,6,0,0
132,500,11471.4601,-22021.064,11526,-27328,0,11489,-22460,-2400,0,0,0,-1,0,0
133,500,11449.4178,-22042.235,11526,-27328,0,11469,-22383,-2400,0,0,0,18,0,0
134,500,11427.3550,-22062.824,11499,-27328,0,11448,-22349,-2400,0,0,0,12,0,0
135,500,11405.2722,-22082.848,11472,-27328,0,11426,-22371,-2400,0,0,0,7,0,0
136,500,11383.1699,-22102.322,11444,-27328,0,11404,-22332,-2400,0,0,0,1,0,0
137,500,11361.0486,-22121.260,11417,-27328,0,11382,-22378,-2400,0,0,0,-4,0,0
138,500,11338.9089,-22139.678,11417,-27328,0,11360,-22379,-2400,0,0,0,18,0,0
139,500,11316.7513,-22157.591,11390,-27328,0,11339,-22321,-2400,0,0,0,11,0,0
140,500,11294.5763,-22175.011,11362,-27328,0,11316,-22391,-2400,0,0,0,7,0,0
141,500,11272.3844,-22191.953,11335,-27328,0,11295,-22362,-2400,0,0,0,1,0,0
142,500,11250.1759,-22208.429,11308,-27328,0,11273,-22377,-2400,0,0,0,-4,0,0
143,500,11227.9515,-22224.452,11308,-27328,0,11250,-22390,-2400,0,0,0,19,0,0
144,500,11205.7114,-22240.036,11280,-27328,0,11227,-22489,-2400,0,0,0,15,0,0
145,500,11183.4563,-22255.191,11253,-27328,0,11203,-22590,-2400,0,0,0,13,0,0
146,500,11161.1863,-22269.930,11226,-27328,0,11181,-22575,-2400,0,0,0,7,0,0
147,500,11138.9021,-22284.264,11198,-27328,0,11160,-22521,-2400,0,0,0,0,0,0
148,500,11116.6039,-22298.204,11171,-27328,0,11136,-22602,-2400,0,0,0,-2,0,0
149,500,11094.2921,-22311.761,11171,-27328,0,11113,-22686,-2400,0,0,0,21,0,0
150,500,11071.9671,-22324.946,11144,-27328,0,11092,-22588,-2400,0,0,0,15,0,0
151,500,11049.6294,-22337.769,11116,-27328,0,11069,-22640,-2400,0,0,0,10,0,0
152,500,11027.2791,-22350.239,11089,-27328,0,11046,-22661,-2400,0,0,0,6,0,0
153,500,11004.9168,-22362.367,11062,-27328,0,11024,-22694,-2400,0,0,0,1,0,0
154,500,10982.5426,-22374.161,11034,-27328,0,11001,-22690,-2400,0,0,0,-4,0,0
155,500,10960.1570,-22385.631,11034,-27328,0,10980,-22633,-2400,0,0,0,17,0,0
156,500,10937.7602,-22396.787,11007,-27328,0,10957,-22660,-2400,0,0,0,13,0,0
157,500,10915.3526,-22407.636,10980,-27328,0,10934,-22699,-2400,0,0,0,9,0,0
158,500,10892.9344,-22418.187,10952,-27328,0,10911,-22757,-2400,0,0,0,5,0,0
159,500,10870.5059,-22428.448,10925,-27328,0,10889,-22703,-2400,0,0,0,0,0,0
160,500,10848.0675,-22438.427,10898,-27328,0,10868,-22664,-2400,0,0,0,-7,0,0
161,500,10825.6194,-22448.132,10898,-27328,0,10846,-22646,-2400,0,0,0,15,0,0
162,500,10803.1618,-22457.570,10870,-27328,0,10823,-22647,-2400,0,0,0,10,0,0
163,500,10780.6950,-22466.749,10843,-27328,0,10801,-22663,-2400,0,0,0,5,0,0
164,500,10758.2194,-22475.676,10816,-27328,0,10777,-22741,-2400,0,0,0,3,0,0
165,500,10735.7350,-22484.357,10789,-27328,0,10755,-22683,-2400,0,0,0,-3,0,0
166,500,10713.2422,-22492.801,10789,-27328,0,10732,-22748,-2400,0,0,0,21,0,0
167,500,10690.7412,-22501.012,10761,-27328,0,10711,-22661,-2400,0,0,0,13,0,0
168,500,10668.2322,-22508.997,10734,-27328,0,10689,-22631,-2400,0,0,0,8,0,0
169,500,10645.7154,-22516.763,10707,-27328,0,10667,-22612,-2400,0,0,0,3,0,0
170,500,10623.1911,-22524.316,10679,-27328,0,10644,-22622,-2400,0,0,0,-2,0,0
171,500,10600.6595,-22531.662,10679,-27328,0,10622,-22586,-2400,0,0,0,20,0,0
172,500,10578.1207,-22538.805,10652,-27328,0,10599,-22640,-2400,0,0,0,16,0,0
173,500,10555.5749,-22545.752,10625,-27328,0,10577,-22602,-2400,0,0,0,11,0,0
174,500,10533.0224,-22552.509,10597,-27328,0,10554,-22635,-2400,0,0,0,6,0,0
175,500,10510.4633,-22559.080,10570,-27328,0,10532,-22657,-2400,0,0,0,1,0,0
176,500,10487.8978,-22565.470,10543,-27328,0,10509,-22632,-2400,0,0,0,-3,0,0
177,500,10465.3262,-22571.685,10543,-27328,0,10488,-22597,-2400,0,0,0,18,0,0
178,500,10442.7484,-22577.729,10515,-27328,0,10466,-22563,-2400,0,0,0,11,0,0
179,500,10420.1648,-22583.607,10488,-27328,0,10445,-22491,-2400,0,0,0,5,0,0
180,500,10397.5755,-22589.323,10461,-27328,0,10423,-22466,-2400,0,0,0,0,0,0
181,500,10374.9806,-22594.883,10433,-27328,0,10399,-22539,-2400,0,0,0,-4,0,0
182,500,10352.3803,-22600.289,10433,-27328,0,10377,-22508,-2400,0,0,0,18,0,0
183,500,10329.7748,-22605.547,10406,-27328,0,10353,-22615,-2400,0,0,0,16,0,0
184,500,10307.1641,-22610.661,10379,-27328,0,10331,-22612,-2400,0,0,0,11,0,0
185,500,10284.5485,-22615.634,10351,-27328,0,10306,-22713,-2400,0,0,0,9,0,0
186,500,10261.9280,-22620.471,10324,-27328,0,10282,-22791,-2398,0,0,0,6,0,0
187,500,10239.3028,-22625.175,10297,-27328,0,10259,-22831,-2395,0,0,0,3,0,0
188,500,10216.6731,-22629.749,10269,-27328,0,10237,-22769,-2400,0,0,0,-4,0,0
189,500,10194.0389,-22634.198,10242,-27328,0,10214,-22799,-2397,0,0,0,-8,0,0
190,500,10171.4009,-22637.990,10215,-27328,0,10192,-22757,-2400,0,0,0,-13,0,0
191,500,10148.7600,-22640.876,10215,-27328,0,10171,-22688,-2400,0,0,0,7,0,0
192,500,10126.1150,-22645.020,10187,-27328,0,10148,-22712,-2400,0,0,0,3,0,0
193,500,10103.4668,-22648.247,10160,-27328,0,10126,-22658,-2400,0,0,0,-3,0,0
194,500,10080.8146,-22652.188,10160,-27328,0,10103,-22685,-2400,0,0,0,20,0,0
195,500,10058.1586,-22656.020,10133,-27328,0,10081,-22673,-2400,0,0,0,15,0,0
196,500,10035.4988,-22659.747,10105,-27328,0,10057,-22765,-2400,0,0,0,12,0,0
197,500,10012.8354,-22663.372,10078,-27328,0,10034,-22747,-2400,0,0,0,8,0,0
198,500,9990.1685,-22666.897,10051,-27328,0,10011,-22785,-2398,0,0,0,4,0,0
199,500,9967.4982,-22670.325,10023,-27328,0,9989,-22780,-2399,0,0,0,-2,0,0
200,500,9944.8246,-22673.659,9996,-27328,0,9965,-22838,-2394,0,0,0,-4,0,0
201,500,9922.1477,-22676.902,9969,-27328,0,9941,-22908,-2388,0,0,0,-7,0,0
202,500,9899.4681,-22679.521,9941,-27328,0,9917,-22949,-2385,0,0,0,-11,0,0
203,500,9876.7858,-22682.335,9914,-27328,0,9897,-22837,-2394,0,0,0,-18,0,0
204,500,9854.1021,-22683.736,9887,-27328,0,9874,-22832,-2395,0,0,0,-22,0,0
205,500,9831.4186,-22683.495,9859,-27328,0,9852,-22790,-2398,0,0,0,-29,0,0
206,500,9808.7361,-22682.458,9832,-27328,0,9829,-22769,-2400,0,0,0,-33,0,0
207,500,9786.0523,-22683.856,9832,-27328,0,9806,-22794,-2398,0,0,0,-10,0,0
208,500,9763.3668,-22685.482,9805,-27328,0,9784,-22778,-2399,0,0,0,-15,0,0
209,500,9740.6789,-22687.865,9777,-27328,0,9763,-22681,-2400,0,0,0,-23,0,0
210,500,9717.9882,-22690.717,9777,-27328,0,9739,-22759,-2400,0,0,0,2,0,0
211,500,9695.2952,-22692.957,9750,-27328,0,9716,-22789,-2398,0,0,0,-2,0,0
212,500,9672.5998,-22695.402,9723,-27328,0,9694,-22718,-2400,0,0,0,-7,0,0
213,500,9649.9018,-22698.047,9723,-27328,0,9671,-22722,-2400,0,0,0,16,0,0
214,500,9627.2012,-22700.620,9695,-27328,0,9649,-22717,-2400,0,0,0,10,0,0
215,500,9604.4986,-22702.587,9668,-27328,0,9627,-22668,-2400,0,0,0,4,0,0
216,500,9581.7935,-22705.035,9641,-27328,0,9605,-22611,-2400,0,0,0,-1,0,0
217,500,9559.0861,-22707.415,9641,-27328,0,9582,-22636,-2400,0,0,0,22,0,0
218,500,9536.3764,-22709.730,9613,-27328,0,9560,-22622,-2400,0,0,0,16,0,0
219,500,9513.6644,-22711.982,9586,-27328,0,9536,-22692,-2400,0,0,0,13,0,0
220,500,9490.9502,-22714.172,9559,-27328,0,9514,-22676,-2400,0,0,0,8,0,0
221,500,9468.2339,-22716.301,9531,-27328,0,9490,-22754,-2400,0,0,0,5,0,0
222,500,9445.5156,-22718.372,9504,-27328,0,9469,-22666,-2400,0,0,0,-2,0,0
223,500,9422.7952,-22720.386,9504,-27328,0,9445,-22704,-2400,0,0,0,23,0,0
224,500,9400.0728,-22722.345,9477,-27328,0,9422,-22748,-2400,0,0,0,19,0,0
225,500,9377.3486,-22724.250,9449,-27328,0,9399,-22788,-2398,0,0,0,14,0,0
226,500,9354.6225,-22726.103,9422,-27328,0,9375,-22854,-2393,0,0,0,12,0,0
227,500,9331.8946,-22727.904,9395,-27328,0,9351,-22881,-2391,0,0,0,9,0,0
228,500,9309.1649,-22729.657,9367,-27328,0,9329,-22876,-2391,0,0,0,3,0,0
229,500,9286.4341,-22730.826,9340,-27328,0,9308,-22775,-2399,0,0,0,-4,0,0
230,500,9263.7035,-22730.628,9313,-27328,0,9286,-22721,-2400,0,0,0,-9,0,0
231,500,9240.9736,-22729.900,9313,-27328,0,9262,-22786,-2398,0,0,0,15,0,0
232,500,9218.2444,-22729.192,9285,-27328,0,9240,-22727,-2400,0,0,0,9,0,0
233,500,9195.5137,-22730.642,9258,-27328,0,9218,-22701,-2400,0,0,0,4,0,0
234,500,9172.7814,-22732.319,9231,-27328,0,9195,-22701,-2400,0,0,0,0,0,0
235,500,9150.0480,-22733.415,9203,-27328,0,9172,-22734,-2400,0,0,0,-5,0,0
236,500,9127.3130,-22735.016,9203,-27328,0,9150,-22686,-2400,0,0,0,16,0,0
237,500,9104.5764,-22736.573,9176,-27328,0,9127,-22718,-2400,0,0,0,13,0,0
238,500,9081.8383,-22738.087,9149,-27328,0,9104,-22719,-2400,0,0,0,9,0,0
239,500,9059.0988,-22739.560,9122,-27328,0,9081,-22771,-2400,0,0,0,5,0,0
240,500,9036.3578,-22740.992,9094,-27328,0,9058,-22788,-2398,0,0,0,0,0,0
241,500,9013.6154,-22742.384,9067,-27328,0,9035,-22765,-2400,0,0,0,-4,0,0
242,500,8990.8716,-22743.739,9040,-27328,0,9013,-22730,-2400,0,0,0,-9,0,0
243,500,8968.1266,-22745.056,9040,-27328,0,8990,-22751,-2400,0,0,0,14,0,0
244,500,8945.3808,-22745.803,9012,-27328,0,8968,-22713,-2400,0,0,0,8,0,0
245,500,8922.6337,-22747.063,8985,-27328,0,8946,-22694,-2400,0,0,0,2,0,0
246,500,8899.8854,-22748.289,8958,-27328,0,8923,-22681,-2400,0,0,0,-2,0,0
247,500,8877.1360,-22749.481,8958,-27328,0,8901,-22645,-2400,0,0,0,20,0,0
248,500,8854.3853,-22750.641,8930,-27328,0,8879,-22617,-2400,0,0,0,14,0,0
249,500,8831.6335,-22751.769,8903,-27328,0,8858,-22559,-2400,0,0,0,7,0,0
250,500,8808.8807,-22752.865,8876,-27328,0,8835,-22544,-2400,0,0,0,3,0,0
251,500,8786.1268,-22753.932,8848,-27328,0,8813,-22506,-2400,0,0,0,-3,0,0
252,500,8763.3718,-22754.969,8848,-27328,0,8789,-22587,-2400,0,0,0,22,0,0
253,500,8740.6158,-22755.978,8821,-27328,0,8766,-22619,-2400,0,0,0,18,0,0
254,500,8717.8588,-22756.959,8794,-27328,0,8742,-22699,-2400,0,0,0,15,0,0
255,500,8695.1009,-22757.913,8766,-27328,0,8718,-22779,-2399,0,0,0,12,0,0
256,500,8672.3421,-22758.841,8739,-27328,0,8695,-22800,-2397,0,0,0,8,0,0
257,500,8649.5823,-22759.743,8712,-27328,0,8672,-22829,-2395,0,0,0,5,0,0
258,500,8626.8217,-22760.621,8684,-27328,0,8649,-22806,-2397,0,0,0,-1,0,0
259,500,8604.0605,-22761.207,8657,-27328,0,8627,-22799,-2397,0,0,0,-6,0,0
260,500,8581.2993,-22761.242,8630,-27328,0,8603,-22843,-2394,0,0,0,-8,0,0
261,500,8558.5385,-22760.743,8602,-27328,0,8582,-22765,-2400,0,0,0,-16,0,0
262,500,8535.7777,-22760.791,8575,-27328,0,8558,-22838,-2394,0,0,0,-18,0,0
263,500,8513.0169,-22760.838,8548,-27328,0,8536,-22784,-2399,0,0,0,-24,0,0
264,500,8490.2568,-22760.082,8520,-27328,0,8512,-22859,-2392,0,0,0,-27,0,0
265,500,8467.4959,-22760.950,8493,-27328,0,8490,-22786,-2400,0,0,0,-33,0,0
266,500,8444.7357,-22760.191,8466,-27328,0,8467,-22805,-2400,0,0,0,-37,-3,0
267,500,8421.9749,-22760.789,8466,-27328,0,8443,-22871,-2394,0,0,0,-12,-3,0
268,500,8399.2154,-22759.500,8438,-27328,0,8421,-22813,-2399,0,0,0,-19,-3,0
269,500,8376.4550,-22760.384,8411,-27328,0,8398,-22844,-2397,0,0,0,-22,-3,0
270,500,8353.6938,-22761.244,8384,-27328,0,8376,-22792,-2400,0,0,0,-28,-3,0
271,500,8330.9333,-22760.477,8384,-27328,0,8354,-22761,-2400,0,0,0,-6,-3,0
272,500,8308.1722,-22761.067,8384,-27328,0,8331,-22786,-2400,0,0,0,17,-3,0
273,500,8285.4111,-22761.107,8356,-27328,0,8307,-22811,-2399,0,0,0,13,-3,0
274,500,8262.6492,-22761.947,8329,-27328,0,8286,-22735,-2400,0,0,0,7,-3,0
275,500,8239.8864,-22762.764,8302,-27328,0,8264,-22694,-2400,0,0,0,1,-3,0
276,500,8217.1228,-22763.559,8274,-27328,0,8240,-22790,-2400,0,0,0,-2,-3,0
277,500,8194.3588,-22764.064,8274,-27328,0,8217,-22755,-2400,0,0,0,21,-3,0
278,500,8171.5940,-22764.823,8247,-27328,0,8194,-22777,-2400,0,0,0,17,-3,0
