ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
85,500,12614.2250,-17573.565,12639,-24785,-359207,12630,-18033,-2400,0,0,0,3,0,-1344
86,500,12596.5564,-17668.582,12614,-25145,-359207,12611,-18154,-2400,0,0,0,-3,0,-1344
87,500,12578.7947,-17761.772,12614,-25145,-359207,12595,-18181,-2400,0,0,0,13,0,-1344
88,500,12560.9415,-17853.170,12589,-25504,-359207,12576,-18306,-2400,0,0,0,6,0,-1344
89,500,12542.9987,-17942.810,12563,-25863,-359207,12559,-18315,-2400,0,0,0,-3,0,-1344
90,500,12524.9680,-18030.726,12563,-25863,-359207,12543,-18324,-2400,0,0,0,13,0,-1344
91,500,12506.8510,-18116.951,12537,-26222,-359207,12524,-18430,-2400,0,0,0,6,0,-1344
92,500,12488.6495,-18201.519,12511,-26581,-359207,12506,-18529,-2400,0,0,0,-2,0,-1344
93,500,12470.3650,-18284.460,12511,-26581,-359207,12487,-18640,-2400,0,0,0,17,0,-1344
94,500,12451.9992,-18365.806,12484,-26940,-359207,12467,-18799,-2400,0,0,0,9,0,-1344
95,500,12433.5536,-18445.587,12457,-27299,-359207,12449,-18830,-2400,0,0,0,0,0,-1344
96,500,12415.0298,-18523.835,12429,-27300,0,12432,-18851,-2400,0,0,0,-11,0,0
97,500,12396.4292,-18600.577,12429,-27300,0,12413,-18931,-2400,0,0,0,8,0,0
98,500,12377.7534,-18675.844,12402,-27300,0,12394,-19001,-2400,0,0,0,0,0,0
99,500,12359.0037,-18749.663,12375,-27300,0,12377,-19004,-2400,0,0,0,-10,0,0
100,500,12340.1816,-18822.063,12375,-27300,0,12357,-19116,-2400,0,0,0,10,0,0
101,500,12321.2886,-18893.071,12347,-27300,0,12337,-19269,-2400,0,0,0,3,0,0
102,500,12302.3259,-18962.713,12320,-27300,0,12318,-19337,-2400,0,0,0,-5,0,0
103,500,12283.2948,-19031.015,12320,-27300,0,12299,-19353,-2400,0,0,0,14,0,0
104,500,12264.1968,-19098.004,12293,-27300,0,12279,-19472,-2400,0,0,0,7,0,0
105,500,12245.0331,-19163.705,12265,-27300,0,12260,-19538,-2400,0,0,0,-2,0,0
106,500,12225.8050,-19228.143,12265,-27300,0,12240,-19619,-2400,0,0,0,18,0,0
107,500,12206.5137,-19291.341,12238,-27300,0,12221,-19691,-2400,0,0,0,10,0,0
108,500,12187.1603,-19353.324,12211,-27300,0,12203,-19656,-2400,0,0,0,1,0,0
109,500,12167.7462,-19414.115,12184,-27300,0,12184,-19689,-2400,0,0,0,-7,0,0
110,500,12148.2725,-19473.737,12184,-27300,0,12165,-19700,-2400,0,0,0,12,0,0
111,500,12128.7403,-19532.212,12156,-27300,0,12146,-19722,-2400,0,0,0,3,0,0
112,500,12109.1507,-19589.563,12129,-27300,0,12128,-19673,-2400,0,0,0,-6,0,0
113,500,12089.5049,-19645.810,12129,-27300,0,12108,-19732,-2400,0,0,0,14,0,0
114,500,12069.8039,-19700.977,12102,-27300,0,12088,-19822,-2400,0,0,0,7,0,0
115,500,12050.0488,-19755.082,12074,-27300,0,12070,-19780,-2400,0,0,0,-3,0,0
116,500,12030.2407,-19808.147,12074,-27300,0,12051,-19804,-2400,0,0,0,16,0,0
117,500,12010.3805,-19860.191,12047,-27300,0,12031,-19854,-2400,0,0,0,9,0,0
118,500,11990.4693,-19911.234,12020,-27300,0,12011,-19924,-2400,0,0,0,2,0,0
119,500,11970.5080,-19961.296,11992,-27300,0,11991,-19971,-2400,0,0,0,-6,0,0
120,500,11950.4976,-20010.395,11992,-27300,0,11970,-20097,-2400,0,0,0,15,0,0
121,500,11930.4390,-20058.550,11965,-27300,0,11951,-20072,-2400,0,0,0,7,0,0
122,500,11910.3332,-20105.779,11938,-27300,0,11932,-20076,-2400,0,0,0,-1,0,0
123,500,11890.1811,-20152.100,11938,-27300,0,11910,-20233,-2400,0,0,0,21,0,0
124,500,11869.9836,-20197.530,11911,-27300,0,11889,-20340,-2400,0,0,0,16,0,0
125,500,11849.7415,-20242.086,11883,-27300,0,11869,-20365,-2400,0,0,0,8,0,0
126,500,11829.4557,-20285.785,11856,-27300,0,11847,-20486,-2400,0,0,0,3,0,0
127,500,11809.1271,-20328.644,11829,-27300,0,11827,-20502,-2400,0,0,0,-4,0,0
128,500,11788.7564,-20370.679,11829,-27300,0,11807,-20527,-2400,0,0,0,16,0,0
129,500,11768.3445,-20411.905,11801,-27300,0,11786,-20559,-2400,0,0,0,9,0,0
130,500,11747.8922,-20452.339,11774,-27300,0,11766,-20596,-2400,0,0,0,2,0,0
131,500,11727.4002,-20491.995,11747,-27300,0,11744,-20705,-2400,0,0,0,-3,0,0
132,500,11706.8693,-20530.888,11747,-27300,0,11725,-20679,-2400,0,0,0,16,0,0
133,500,11686.3003,-20569.034,11719,-27300,0,11706,-20617,-2400,0,0,0,7,0,0
134,500,11665.6938,-20606.445,11692,-27300,0,11686,-20614,-2400,0,0,0,0,0,0
135,500,11645.0507,-20643.138,11665,-27300,0,11665,-20649,-2400,0,0,0,-6,0,0
136,500,11624.3716,-20679.125,11665,-27300,0,11646,-20629,-2400,0,0,0,13,0,0
137,500,11603.6571,-20714.419,11638,-27300,0,11624,-20699,-2400,0,0,0,8,0,0
138,500,11582.9081,-20749.035,11610,-27300,0,11604,-20717,-2400,0,0,0,0,0,0
139,500,11562.1251,-20782.986,11583,-27300,0,11585,-20681,-2400,0,0,0,-8,0,0
140,500,11541.3088,-20816.283,11583,-27300,0,11563,-20776,-2400,0,0,0,14,0,0
141,500,11520.4599,-20848.940,11556,-27300,0,11543,-20775,-2400,0,0,0,7,0,0
142,500,11499.5789,-20880.969,11528,-27300,0,11522,-20810,-2400,0,0,0,0,0,0
143,500,11478.6665,-20912.382,11501,-27300,0,11501,-20845,-2400,0,0,0,-6,0,0
144,500,11457.7233,-20943.191,11501,-27300,0,11479,-20960,-2400,0,0,0,16,0,0
145,500,11436.7499,-20973.408,11474,-27300,0,11456,-21080,-2400,0,0,0,12,0,0
146,500,11415.7469,-21003.043,11446,-27300,0,11435,-21086,-2400,0,0,0,5,0,0
147,500,11394.7148,-21032.109,11419,-27300,0,11416,-21047,-2400,0,0,0,-3,0,0
148,500,11373.6542,-21060.615,11419,-27300,0,11393,-21154,-2400,0,0,0,20,0,0
149,500,11352.5656,-21088.574,11392,-27300,0,11371,-21256,-2400,0,0,0,16,0,0
150,500,11331.4496,-21115.995,11365,-27300,0,11351,-21178,-2400,0,0,0,8,0,0
151,500,11310.3067,-21142.888,11337,-27300,0,11330,-21241,-2400,0,0,0,1,0,0
152,500,11289.1374,-21169.264,11310,-27300,0,11308,-21287,-2400,0,0,0,-3,0,0
153,500,11267.9423,-21195.133,11310,-27300,0,11286,-21335,-2400,0,0,0,19,0,0
154,500,11246.7218,-21220.505,11283,-27300,0,11265,-21348,-2400,0,0,0,13,0,0
155,500,11225.4764,-21245.388,11255,-27300,0,11245,-21309,-2400,0,0,0,5,0,0
156,500,11204.2066,-21269.793,11228,-27300,0,11223,-21356,-2400,0,0,0,0,0,0
157,500,11182.9129,-21293.729,11201,-27300,0,11202,-21405,-2400,0,0,0,-6,0,0
158,500,11161.5957,-21317.204,11201,-27300,0,11179,-21476,-2400,0,0,0,17,0,0
159,500,11140.2555,-21340.228,11173,-27300,0,11159,-21435,-2400,0,0,0,9,0,0
160,500,11118.8927,-21362.810,11146,-27300,0,11138,-21411,-2400,0,0,0,3,0,0
161,500,11097.5077,-21384.957,11119,-27300,0,11117,-21419,-2400,0,0,0,-3,0,0
162,500,11076.1010,-21406.678,11119,-27300,0,11096,-21434,-2400,0,0,0,18,0,0
163,500,11054.6730,-21427.981,11092,-27300,0,11074,-21466,-2400,0,0,0,13,0,0
164,500,11033.2242,-21448.875,11064,-27300,0,11052,-21559,-2400,0,0,0,7,0,0
165,500,11011.7548,-21469.366,11037,-27300,0,11031,-21517,-2400,0,0,0,1,0,0
166,500,10990.2653,-21489.464,11010,-27300,0,11009,-21598,-2400,0,0,0,-4,0,0
167,500,10968.7562,-21509.175,11010,-27300,0,10989,-21526,-2400,0,0,0,16,0,0
168,500,10947.2277,-21528.508,10982,-27300,0,10968,-21511,-2400,0,0,0,9,0,0
169,500,10925.6802,-21547.468,10955,-27300,0,10947,-21507,-2400,0,0,0,3,0,0
170,500,10904.1141,-21566.064,10928,-27300,0,10925,-21521,-2400,0,0,0,-2,0,0
171,500,10882.5298,-21584.302,10928,-27300,0,10904,-21500,-2400,0,0,0,19,0,0
172,500,10860.9276,-21602.190,10900,-27300,0,10882,-21568,-2400,0,0,0,13,0,0
173,500,10839.3079,-21619.733,10873,-27300,0,10861,-21554,-2400,0,0,0,7,0,0
174,500,10817.6710,-21636.939,10846,-27300,0,10839,-21598,-2400,0,0,0,2,0,0
175,500,10796.0171,-21653.814,10819,-27300,0,10817,-21640,-2400,0,0,0,-3,0,0
176,500,10774.3468,-21670.365,10819,-27300,0,10796,-21633,-2400,0,0,0,18,0,0
177,500,10752.6602,-21686.598,10791,-27300,0,10775,-21604,-2400,0,0,0,11,0,0
178,500,10730.9577,-21702.518,10764,-27300,0,10754,-21575,-2400,0,0,0,5,0,0
179,500,10709.2395,-21718.132,10737,-27300,0,10733,-21528,-2400,0,0,0,-1,0,0
180,500,10687.5061,-21733.446,10737,-27300,0,10712,-21515,-2400,0,0,0,20,0,0
181,500,10665.7576,-21748.465,10709,-27300,0,10689,-21599,-2400,0,0,0,15,0,0
182,500,10643.9944,-21763.196,10682,-27300,0,10669,-21577,-2400,0,0,0,8,0,0
183,500,10622.2168,-21777.643,10655,-27300,0,10645,-21691,-2400,0,0,0,5,0,0
184,500,10600.4250,-21791.812,10627,-27300,0,10624,-21694,-2400,0,0,0,-2,0,0
185,500,10578.6193,-21805.709,10627,-27300,0,10600,-21810,-2400,0,0,0,22,0,0
186,500,10556.7999,-21819.339,10600,-27300,0,10577,-21900,-2400,0,0,0,18,0,0
187,500,10534.9672,-21832.706,10573,-27300,0,10554,-21960,-2400,0,0,0,14,0,0
188,500,10513.1214,-21845.817,10546,-27300,0,10533,-21914,-2400,0,0,0,8,0,0
189,500,10491.2627,-21858.675,10518,-27300,0,10511,-21948,-2400,0,0,0,2,0,0
190,500,10469.3914,-21871.286,10491,-27300,0,10490,-21919,-2400,0,0,0,-4,0,0
191,500,10447.5078,-21883.655,10491,-27300,0,10469,-21869,-2400,0,0,0,17,0,0
192,500,10425.6120,-21895.785,10464,-27300,0,10447,-21898,-2400,0,0,0,12,0,0
193,500,10403.7043,-21907.683,10436,-27300,0,10426,-21847,-2400,0,0,0,5,0,0
194,500,10381.7850,-21919.351,10409,-27300,0,10404,-21885,-2400,0,0,0,0,0,0
195,500,10359.8542,-21930.796,10382,-27300,0,10382,-21881,-2400,0,0,0,-5,0,0
196,500,10337.9121,-21942.020,10382,-27300,0,10359,-21978,-2400,0,0,0,18,0,0
197,500,10315.9591,-21953.028,10354,-27300,0,10337,-21974,-2400,0,0,0,12,0,0
198,500,10293.9953,-21963.825,10327,-27300,0,10315,-22011,-2400,0,0,0,7,0,0
199,500,10272.0209,-21974.414,10300,-27300,0,10293,-22014,-2400,0,0,0,2,0,0
200,500,10250.0361,-21984.799,10273,-27300,0,10270,-22086,-2400,0,0,0,-2,0,0
201,500,10228.0411,-21994.985,10273,-27300,0,10246,-22168,-2400,0,0,0,22,0,0
202,500,10206.0361,-22004.974,10245,-27300,0,10224,-22216,-2400,0,0,0,16,0,0
203,500,10184.0214,-22014.772,10218,-27300,0,10203,-22120,-2400,0,0,0,10,0,0
204,500,10161.9970,-22024.381,10191,-27300,0,10181,-22127,-2400,0,0,0,5,0,0
205,500,10139.9632,-22033.806,10163,-27300,0,10160,-22094,-2400,0,0,0,-2,0,0
206,500,10117.9201,-22043.049,10163,-27300,0,10138,-22087,-2400,0,0,0,20,0,0
207,500,10095.8680,-22052.114,10136,-27300,0,10116,-22111,-2400,0,0,0,15,0,0
208,500,10073.8070,-22061.005,10109,-27300,0,10094,-22102,-2400,0,0,0,10,0,0
209,500,10051.7373,-22069.725,10081,-27300,0,10073,-22016,-2400,0,0,0,3,0,0
210,500,10029.6590,-22078.278,10054,-27300,0,10050,-22102,-2400,0,0,0,-1,0,0
211,500,10007.5723,-22086.666,10054,-27300,0,10028,-22134,-2400,0,0,0,21,0,0
212,500,9985.4774,-22094.892,10027,-27300,0,10007,-22074,-2400,0,0,0,15,0,0
213,500,9963.3745,-22102.961,10000,-27300,0,9985,-22072,-2400,0,0,0,10,0,0
214,500,9941.2636,-22110.874,9972,-27300,0,9963,-22081,-2400,0,0,0,4,0,0
215,500,9919.1450,-22118.635,9945,-27300,0,9941,-22040,-2400,0,0,0,-1,0,0
216,500,9897.0187,-22126.247,9945,-27300,0,9920,-21986,-2400,0,0,0,20,0,0
217,500,9874.8850,-22133.712,9918,-27300,0,9898,-22021,-2400,0,0,0,15,0,0
218,500,9852.7440,-22141.034,9890,-27300,0,9876,-22011,-2400,0,0,0,9,0,0
219,500,9830.5958,-22148.215,9863,-27300,0,9853,-22092,-2400,0,0,0,5,0,0
220,500,9808.4405,-22155.258,9836,-27300,0,9831,-22081,-2400,0,0,0,0,0,0
221,500,9786.2783,-22162.166,9808,-27300,0,9808,-22160,-2400,0,0,0,-5,0,0
222,500,9764.1094,-22168.941,9808,-27300,0,9787,-22079,-2400,0,0,0,16,0,0
223,500,9741.9338,-22175.585,9781,-27300,0,9764,-22119,-2400,0,0,0,12,0,0
224,500,9719.7517,-22182.102,9754,-27300,0,9741,-22172,-2400,0,0,0,8,0,0
225,500,9697.5632,-22188.493,9727,-27300,0,9719,-22215,-2400,0,0,0,3,0,0
226,500,9675.3684,-22194.762,9699,-27300,0,9695,-22290,-2400,0,0,0,0,0,0
227,500,9653.1675,-22200.909,9672,-27300,0,9672,-22331,-2400,0,0,0,-4,0,0
228,500,9630.9606,-22206.939,9672,-27300,0,9650,-22333,-2400,0,0,0,18,0,0
229,500,9608.7477,-22212.853,9645,-27300,0,9630,-22236,-2400,0,0,0,10,0,0
230,500,9586.5291,-22218.653,9617,-27300,0,9608,-22192,-2400,0,0,0,4,0,0
231,500,9564.3048,-22224.341,9590,-27300,0,9585,-22251,-2400,0,0,0,0,0,0
232,500,9542.0748,-22229.920,9563,-27300,0,9564,-22202,-2400,0,0,0,-6,0,0
233,500,9519.8394,-22235.392,9563,-27300,0,9542,-22189,-2400,0,0,0,16,0,0
234,500,9497.5987,-22240.758,9535,-27300,0,9520,-22196,-2400,0,0,0,10,0,0
235,500,9475.3527,-22246.022,9508,-27300,0,9497,-22230,-2400,0,0,0,6,0,0
236,500,9453.1015,-22251.184,9481,-27300,0,9476,-22179,-2400,0,0,0,0,0,0
237,500,9430.8452,-22256.247,9454,-27300,0,9453,-22213,-2400,0,0,0,-4,0,0
238,500,9408.5840,-22261.212,9454,-27300,0,9431,-22221,-2400,0,0,0,18,0,0
239,500,9386.3179,-22266.082,9426,-27300,0,9408,-22274,-2400,0,0,0,14,0,0
240,500,9364.0471,-22270.858,9399,-27300,0,9385,-22298,-2400,0,0,0,10,0,0
241,500,9341.7715,-22275.543,9372,-27300,0,9363,-22277,-2400,0,0,0,5,0,0
242,500,9319.4914,-22280.137,9344,-27300,0,9342,-22247,-2400,0,0,0,-3,0,0
243,500,9297.2068,-22284.643,9344,-27300,0,9319,-22278,-2400,0,0,0,21,0,0
244,500,9274.9177,-22289.063,9317,-27300,0,9297,-22244,-2400,0,0,0,15,0,0
245,500,9252.6243,-22293.397,9290,-27300,0,9275,-22233,-2400,0,0,0,10,0,0
246,500,9230.3266,-22297.648,9262,-27300,0,9253,-22222,-2400,0,0,0,4,0,0
247,500,9208.0248,-22301.817,9235,-27300,0,9232,-22192,-2400,0,0,0,-2,0,0
248,500,9185.7189,-22305.907,9235,-27300,0,9210,-22165,-2400,0,0,0,20,0,0
249,500,9163.4090,-22309.917,9208,-27300,0,9189,-22112,-2400,0,0,0,14,0,0
250,500,9141.0952,-22313.850,9181,-27300,0,9167,-22096,-2400,0,0,0,9,0,0
251,500,9118.7774,-22317.708,9153,-27300,0,9145,-22062,-2400,0,0,0,3,0,0
252,500,9096.4560,-22321.492,9126,-27300,0,9122,-22141,-2400,0,0,0,-1,0,0
253,500,9074.1308,-22325.202,9126,-27300,0,9100,-22167,-2400,0,0,0,21,0,0
254,500,9051.8019,-22328.842,9099,-27300,0,9076,-22246,-2400,0,0,0,18,0,0
255,500,9029.4695,-22332.411,9071,-27300,0,9052,-22330,-2400,0,0,0,15,0,0
256,500,9007.1336,-22335.912,9044,-27300,0,9030,-22358,-2400,0,0,0,10,0,0
257,500,8984.7942,-22339.345,9017,-27300,0,9007,-22389,-2400,0,0,0,6,0,0
258,500,8962.4515,-22342.713,8989,-27300,0,8985,-22373,-2400,0,0,0,0,0,0
259,500,8940.1055,-22346.015,8962,-27300,0,8963,-22365,-2400,0,0,0,-5,0,0
260,500,8917.7563,-22349.255,8962,-27300,0,8939,-22415,-2400,0,0,0,19,0,0
261,500,8895.4038,-22352.431,8935,-27300,0,8918,-22336,-2400,0,0,0,13,0,0
262,500,8873.0483,-22355.547,8908,-27300,0,8895,-22413,-2400,0,0,0,9,0,0
263,500,8850.6897,-22358.603,8880,-27300,0,8873,-22367,-2400,0,0,0,3,0,0
264,500,8828.3281,-22361.600,8853,-27300,0,8849,-22453,-2400,0,0,0,0,0,0
265,500,8805.9635,-22364.539,8826,-27300,0,8828,-22383,-2400,0,0,0,-6,0,0
266,500,8783.5961,-22367.422,8826,-27300,0,8805,-22410,-2400,0,0,0,17,0,0
267,500,8761.2259,-22370.250,8798,-27300,0,8782,-22478,-2400,0,0,0,12,0,0
268,500,8738.8528,-22373.023,8771,-27300,0,8760,-22423,-2400,0,0,0,7,0,0
269,500,8716.4771,-22375.743,8744,-27300,0,8738,-22452,-2400,0,0,0,2,0,0
270,500,8694.0987,-22378.410,8716,-27300,0,8716,-22403,-2400,0,0,0,-4,0,0
271,500,8671.7177,-22381.026,8716,-27300,0,8694,-22379,-2400,0,0,0,18,0,0
272,500,8649.3341,-22383.592,8689,-27300,0,8671,-22404,-2400,0,0,0,14,0,0
273,500,8626.9480,-22386.109,8662,-27300,0,8649,-22431,-2400,0,0,0,9,0,0
274,500,8604.5594,-22388.577,8635,-27300,0,8627,-22362,-2400,0,0,0,4,0,0
275,500,8582.1684,-22390.998,8607,-27300,0,8606,-22321,-2400,0,0,0,-3,0,0
276,500,8559.7750,-22393.372,8607,-27300,0,8582,-22420,-2400,0,0,0,21,0,0
277,500,8537.3793,-22395.700,8580,-27300,0,8560,-22392,-2400,0,0,0,16,0,0
278,500,8514.9813,-22397.984,8553,-27300,0,8537,-22414,-2400,0,0,0,12,0,0
