ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,12981.2491,-19808.002,13027,-18320,-359207,13005,-18980,-2400,0,0,0,23,0,-1344
54,500,12961.1156,-20133.513,13009,-18679,-359207,12983,-19382,-2400,0,0,0,27,0,-1344
55,500,12940.6614,-20454.209,12990,-19038,-359207,12963,-19705,-2400,0,0,0,28,0,-1344
56,500,12919.8913,-20770.161,12971,-19397,-359207,12942,-20075,-2400,0,0,0,30,0,-1344
57,500,12898.8098,-21081.439,12951,-19756,-359207,12921,-20384,-2400,0,0,0,31,0,-1344
58,500,12877.4217,-21388.112,12931,-20115,-359207,12899,-20725,-2400,0,0,0,33,0,-1344
59,500,12855.7315,-21690.249,12911,-20475,-359207,12879,-20932,-2400,0,0,0,33,0,-1344
60,500,12833.7435,-21987.916,12890,-20834,-359207,12857,-21221,-2400,0,0,0,34,0,-1344
61,500,12811.4624,-22281.180,12869,-21194,-359207,12834,-21555,-2400,0,0,0,36,0,-1344
62,500,12788.8923,-22570.105,12848,-21553,-359207,12813,-21785,-2400,0,0,0,36,0,-1344
63,500,12766.0375,-22854.757,12826,-21912,-359207,12791,-21995,-2400,0,0,0,36,0,-1344
64,500,12742.9023,-23135.198,12804,-22271,-359207,12770,-22185,-2400,0,0,0,34,0,-1344
65,500,12719.4908,-23411.490,12782,-22630,-359207,12746,-22550,-2400,0,0,0,36,0,-1344
66,500,12695.8071,-23683.695,12759,-22990,-359207,12721,-22894,-2400,0,0,0,38,0,-1344
67,500,12671.8552,-23951.873,12736,-23349,-359207,12699,-23048,-2400,0,0,0,37,0,-1344
68,500,12647.6392,-24216.084,12712,-23708,-359207,12676,-23256,-2400,0,0,0,36,0,-1344
69,500,12623.1628,-24476.387,12688,-24067,-359207,12652,-23527,-2400,0,0,0,36,0,-1344
70,500,12598.4299,-24732.839,12664,-24426,-359207,12627,-23809,-2400,0,0,0,37,0,-1344
71,500,12573.4444,-24985.498,12639,-24785,-359207,12603,-24027,-2400,0,0,0,36,0,-1344
72,500,12548.2100,-25234.419,12614,-25145,-359207,12579,-24200,-2400,0,0,0,35,0,-1344
73,500,12522.7304,-25479.657,12589,-25504,-359207,12555,-24420,-2400,0,0,0,33,0,-1344
74,500,12497.0091,-25721.268,12563,-25863,-359207,12529,-24687,-2400,0,0,0,33,0,-1344
75,500,12471.0498,-25959.305,12537,-26222,-359207,12503,-24970,-2400,0,0,0,33,0,-1344
76,500,12444.8560,-26193.820,12511,-26581,-359207,12475,-25284,-2400,0,0,0,35,0,-1344
77,500,12418.4311,-26424.867,12484,-26940,-359207,12450,-25453,-2400,0,0,0,33,0,-1344
78,500,12391.7786,-26652.495,12457,-27299,-359207,12424,-25656,-2400,0,0,0,32,0,-1344
79,500,12364.9018,-26876.756,12429,-27300,0,12398,-25885,-2139,0,0,0,30,0,0
80,500,12337.8041,-27097.700,12402,-27300,0,12371,-26123,-2119,0,0,0,30,0,0
81,500,12310.4888,-27315.375,12375,-27300,0,12344,-26356,-2100,0,0,0,31,0,0
82,500,12282.9589,-27529.831,12347,-27300,0,12315,-26610,-2079,0,0,0,32,0,0
83,500,12255.2876,-27671.364,12320,-27300,0,12287,-26767,-2066,0,0,0,33,-1,0
84,500,12227.4821,-27805.458,12293,-27300,0,12259,-26900,-2054,0,0,0,34,-1,0
85,500,12199.5496,-27932.491,12265,-27300,0,12233,-26960,-2052,0,0,0,32,-2,0
86,500,12171.4976,-28052.034,12238,-27300,0,12204,-27127,-2036,0,0,0,34,-2,0
87,500,12143.3313,-28166.333,12211,-27300,0,12177,-27215,-2029,0,0,0,34,-2,0
88,500,12115.0555,-28275.735,12184,-27300,0,12148,-27393,-2010,0,0,0,37,-2,0
89,500,12086.6725,-28382.984,12156,-27300,0,12121,-27438,-2007,0,0,0,36,-2,0
90,500,12058.1882,-28484.370,12129,-27300,0,12093,-27498,-2001,0,0,0,37,-2,0
91,500,12029.6058,-28582.387,12102,-27300,0,12064,-27645,-1986,0,0,0,39,-2,0
92,500,12000.9319,-28673.875,12074,-27300,0,12035,-27789,-1972,0,0,0,40,-1,0
93,500,11972.1687,-28763.209,12047,-27300,0,12006,-27937,-1958,0,0,0,42,-1,0
94,500,11943.3191,-28849.617,12020,-27300,0,11975,-28135,-1934,0,0,0,46,0,0
95,500,11914.3883,-28930.739,11992,-27300,0,11947,-28195,-1929,0,0,0,46,0,0
96,500,11885.3814,-29006.919,11965,-27300,0,11918,-28236,-1923,0,0,0,48,1,0
97,500,11856.3032,-29078.231,11938,-27300,0,11889,-28337,-1909,0,0,0,51,2,0
98,500,11827.1611,-29142.074,11911,-27300,0,11860,-28422,-1899,0,0,0,53,2,0
99,500,11797.9575,-29203.637,11883,-27300,0,11832,-28443,-1896,0,0,0,53,3,0
100,500,11768.6948,-29262.686,11856,-27300,0,11802,-28565,-1881,0,0,0,56,4,0
101,500,11739.3777,-29317.119,11829,-27300,0,11771,-28722,-1862,0,0,0,60,5,0
102,500,11710.0096,-29368.075,11801,-27300,0,11741,-28800,-1852,0,0,0,62,6,0
103,500,11680.5921,-29417.476,11774,-27300,0,11712,-28819,-1846,0,0,0,64,7,0
104,500,11651.1300,-29462.137,11747,-27300,0,11682,-28942,-1829,0,0,0,67,9,0
105,500,11621.6289,-29501.060,11719,-27300,0,11652,-29016,-1820,0,0,0,69,10,0
106,500,11592.0922,-29536.734,11692,-27300,0,11621,-29098,-1806,0,0,0,73,11,0
107,500,11562.5219,-29570.278,11665,-27300,0,11591,-29153,-1796,0,0,0,76,13,0
108,500,11532.9231,-29598.782,11638,-27300,0,11563,-29119,-1796,0,0,0,77,14,0
109,500,11503.2987,-29624.460,11610,-27300,0,11534,-29135,-1792,0,0,0,78,15,0
110,500,11473.6527,-29646.016,11583,-27300,0,11505,-29135,-1788,0,0,0,80,17,0
111,500,11443.9881,-29664.581,11556,-27300,0,11475,-29143,-1782,0,0,0,83,18,0
112,500,11414.3052,-29682.871,11528,-27300,0,11447,-29080,-1785,0,0,0,83,20,0
113,500,11384.6054,-29699.822,11501,-27300,0,11417,-29122,-1777,0,0,0,86,21,0
114,500,11354.8899,-29715.453,11474,-27300,0,11387,-29193,-1764,0,0,0,89,23,0
115,500,11325.1607,-29729.249,11446,-27300,0,11359,-29134,-1767,0,0,0,89,25,0
116,500,11295.4170,-29743.643,11419,-27300,0,11329,-29140,-1762,0,0,0,92,26,0
117,500,11265.6614,-29755.686,11392,-27300,0,11300,-29158,-1756,0,0,0,94,28,0
118,500,11235.8973,-29764.077,11365,-27300,0,11270,-29211,-1746,0,0,0,97,29,0
119,500,11206.1241,-29773.145,11337,-27300,0,11240,-29232,-1740,0,0,0,99,31,0
120,500,11176.3434,-29780.743,11310,-27300,0,11209,-29342,-1721,0,0,0,104,33,0
121,500,11146.5568,-29786.626,11283,-27300,0,11180,-29290,-1724,0,0,0,105,34,0
122,500,11116.7670,-29789.749,11255,-27300,0,11151,-29270,-1722,0,0,0,106,36,0
123,500,11086.9758,-29791.222,11228,-27300,0,11119,-29391,-1701,0,0,0,112,38,0
124,500,11057.1882,-29787.596,11201,-27300,0,11088,-29467,-1688,0,0,0,116,40,0
125,500,11027.4034,-29784.825,11173,-27300,0,11058,-29466,-1682,0,0,0,118,42,0
126,500,10997.6218,-29781.560,11146,-27300,0,11027,-29550,-1670,0,0,0,122,43,0
127,500,10967.8491,-29772.732,11119,-27300,0,10998,-29522,-1666,0,0,0,124,45,0
128,500,10938.0885,-29760.561,11092,-27300,0,10968,-29518,-1661,0,0,0,127,47,0
129,500,10908.3416,-29746.966,11064,-27300,0,10938,-29513,-1656,0,0,0,129,49,0
130,500,10878.6112,-29730.365,11037,-27300,0,10908,-29509,-1651,0,0,0,132,51,0
131,500,10848.8982,-29712.941,11010,-27300,0,10877,-29574,-1637,0,0,0,136,54,0
132,500,10819.2038,-29694.438,10982,-27300,0,10848,-29510,-1639,0,0,0,137,56,0
133,500,10789.5289,-29674.873,10955,-27300,0,10820,-29408,-1643,0,0,0,138,58,0
134,500,10759.8747,-29654.261,10928,-27300,0,10791,-29350,-1644,0,0,0,140,60,0
135,500,10730.2445,-29630.213,10900,-27300,0,10761,-29343,-1640,0,0,0,142,62,0
136,500,10700.6374,-29607.054,10873,-27300,0,10733,-29281,-1643,0,0,0,142,64,0
137,500,10671.0521,-29585.308,10846,-27300,0,10702,-29311,-1632,0,0,0,146,66,0
138,500,10641.4879,-29564.150,10819,-27300,0,10673,-29290,-1630,0,0,0,148,68,0
139,500,10611.9457,-29542.237,10791,-27300,0,10645,-29207,-1635,0,0,0,148,70,0
140,500,10582.4243,-29521.449,10764,-27300,0,10614,-29256,-1623,0,0,0,152,72,0
141,500,10552.9262,-29498.029,10737,-27300,0,10585,-29201,-1623,0,0,0,154,74,0
142,500,10523.4518,-29474.421,10709,-27300,0,10556,-29200,-1619,0,0,0,155,76,0
143,500,10493.9993,-29452.498,10682,-27300,0,10526,-29191,-1614,0,0,0,158,77,0
144,500,10464.5716,-29427.693,10655,-27300,0,10495,-29264,-1602,0,0,0,162,79,0
145,500,10435.1684,-29403.255,10627,-27300,0,10464,-29338,-1586,0,0,0,166,82,0
146,500,10405.7903,-29378.110,10600,-27300,0,10435,-29304,-1587,0,0,0,167,84,0
147,500,10376.4383,-29352.000,10573,-27300,0,10407,-29216,-1590,0,0,0,168,86,0
148,500,10347.1152,-29323.069,10546,-27300,0,10376,-29269,-1578,0,0,0,172,88,0
149,500,10317.8249,-29290.291,10518,-27300,0,10345,-29315,-1568,0,0,0,175,90,0
150,500,10288.5666,-29258.265,10491,-27300,0,10318,-29191,-1576,0,0,0,175,92,0
151,500,10259.3391,-29227.514,10464,-27300,0,10288,-29205,-1569,0,0,0,178,94,0
152,500,10230.1451,-29194.011,10436,-27300,0,10258,-29197,-1565,0,0,0,180,96,0
153,500,10200.9868,-29158.332,10409,-27300,0,10228,-29195,-1559,0,0,0,183,98,0
154,500,10171.8615,-29125.318,10382,-27300,0,10199,-29156,-1556,0,0,0,185,101,0
155,500,10142.7705,-29090.922,10354,-27300,0,10171,-29067,-1562,0,0,0,185,103,0
156,500,10113.7146,-29055.965,10327,-27300,0,10141,-29054,-1557,0,0,0,188,105,0
157,500,10084.6946,-29019.923,10300,-27300,0,10112,-29056,-1552,0,0,0,190,107,0
158,500,10055.7110,-28983.612,10273,-27300,0,10082,-29084,-1543,0,0,0,193,109,0
159,500,10026.7616,-28949.441,10245,-27300,0,10053,-28992,-1547,0,0,0,194,111,0
160,500,9997.8472,-28914.440,10218,-27300,0,10025,-28910,-1550,0,0,0,195,113,0
161,500,9968.9685,-28878.620,10191,-27300,0,9997,-28863,-1551,0,0,0,196,115,0
162,500,9940.1276,-28840.925,10163,-27300,0,9968,-28822,-1551,0,0,0,197,117,0
163,500,9911.3228,-28804.856,10136,-27300,0,9939,-28804,-1548,0,0,0,199,119,0
164,500,9882.5526,-28770.123,10109,-27300,0,9909,-28846,-1538,0,0,0,202,121,0
165,500,9853.8165,-28736.171,10081,-27300,0,9881,-28760,-1543,0,0,0,202,123,0
166,500,9825.1137,-28702.721,10054,-27300,0,9851,-28793,-1534,0,0,0,205,125,0
167,500,9796.4448,-28668.965,10027,-27300,0,9824,-28669,-1543,0,0,0,205,127,0
168,500,9767.8117,-28633.035,10000,-27300,0,9796,-28603,-1544,0,0,0,206,129,0
169,500,9739.2128,-28598.973,9972,-27300,0,9767,-28546,-1546,0,0,0,207,131,0
170,500,9710.6498,-28563.009,9945,-27300,0,9739,-28519,-1545,0,0,0,208,133,0
171,500,9682.1198,-28529.983,9918,-27300,0,9711,-28448,-1547,0,0,0,209,135,0
172,500,9653.6221,-28497.713,9890,-27300,0,9682,-28478,-1543,0,0,0,210,136,0
173,500,9625.1556,-28466.454,9863,-27300,0,9654,-28416,-1544,0,0,0,211,138,0
174,500,9596.7202,-28435.391,9836,-27300,0,9625,-28415,-1540,0,0,0,213,140,0
175,500,9568.3149,-28405.321,9808,-27300,0,9596,-28415,-1536,0,0,0,214,142,0
176,500,9539.9403,-28374.628,9781,-27300,0,9568,-28358,-1538,0,0,0,215,144,0
177,500,9511.5956,-28344.655,9754,-27300,0,9540,-28282,-1543,0,0,0,215,145,0
178,500,9483.2816,-28314.057,9727,-27300,0,9513,-28211,-1547,0,0,0,215,147,0
179,500,9454.9987,-28282.843,9699,-27300,0,9486,-28116,-1553,0,0,0,214,149,0
180,500,9426.7461,-28252.625,9672,-27300,0,9458,-28072,-1555,0,0,0,215,150,0
181,500,9398.5219,-28224.190,9645,-27300,0,9429,-28119,-1546,0,0,0,217,152,0
182,500,9370.3247,-28197.245,9617,-27300,0,9401,-28058,-1549,0,0,0,217,154,0
183,500,9342.1523,-28172.302,9590,-27300,0,9371,-28140,-1537,0,0,0,220,155,0
184,500,9314.0041,-28148.263,9563,-27300,0,9343,-28104,-1537,0,0,0,221,157,0
185,500,9285.8819,-28122.173,9535,-27300,0,9314,-28179,-1528,0,0,0,222,158,0
186,500,9257.7846,-28097.272,9508,-27300,0,9284,-28233,-1518,0,0,0,225,160,0
187,500,9229.7151,-28069.532,9481,-27300,0,9255,-28253,-1512,0,0,0,227,162,0
188,500,9201.6729,-28042.202,9454,-27300,0,9228,-28164,-1517,0,0,0,227,164,0
189,500,9173.6600,-28012.871,9426,-27300,0,9199,-28160,-1514,0,0,0,228,165,0
190,500,9145.6787,-27981.302,9399,-27300,0,9172,-28082,-1519,0,0,0,228,167,0
191,500,9117.7301,-27948.597,9372,-27300,0,9145,-27983,-1525,0,0,0,228,169,0
192,500,9089.8124,-27917.711,9344,-27300,0,9117,-27973,-1525,0,0,0,228,170,0
193,500,9061.9259,-27886.481,9317,-27300,0,9090,-27885,-1530,0,0,0,228,172,0
194,500,9034.0689,-27857.049,9290,-27300,0,9062,-27889,-1526,0,0,0,229,174,0
195,500,9006.2392,-27829.655,9262,-27300,0,9034,-27850,-1528,0,0,0,229,175,0
196,500,8978.4366,-27802.667,9235,-27300,0,9005,-27915,-1518,0,0,0,231,177,0
197,500,8950.6592,-27777.414,9208,-27300,0,8977,-27868,-1520,0,0,0,232,178,0
198,500,8922.9077,-27751.466,9181,-27300,0,8949,-27877,-1516,0,0,0,233,180,0
199,500,8895.1813,-27726.437,9153,-27300,0,8921,-27850,-1517,0,0,0,233,181,0
200,500,8867.4822,-27699.105,9126,-27300,0,8892,-27886,-1510,0,0,0,235,183,0
201,500,8839.8094,-27672.712,9099,-27300,0,8863,-27932,-1502,0,0,0,237,184,0
202,500,8812.1638,-27645.640,9071,-27300,0,8835,-27939,-1499,0,0,0,237,186,0
203,500,8784.5446,-27619.236,9044,-27300,0,8809,-27794,-1511,0,0,0,236,188,0
204,500,8756.9532,-27591.352,9017,-27300,0,8781,-27767,-1510,0,0,0,237,189,0
205,500,8729.3915,-27561.742,8989,-27300,0,8754,-27694,-1516,0,0,0,236,191,0
206,500,8701.8597,-27531.769,8962,-27300,0,8727,-27654,-1518,0,0,0,236,192,0
207,500,8674.3543,-27505.446,8935,-27300,0,8699,-27641,-1516,0,0,0,237,194,0
208,500,8646.8750,-27479.246,8908,-27300,0,8672,-27602,-1518,0,0,0,237,195,0
209,500,8619.4200,-27455.036,8880,-27300,0,8646,-27483,-1530,0,0,0,235,196,0
210,500,8591.9883,-27431.719,8853,-27300,0,8617,-27532,-1521,0,0,0,237,198,0
211,500,8564.5800,-27408.212,8826,-27300,0,8589,-27536,-1518,0,0,0,238,199,0
212,500,8537.1945,-27385.588,8798,-27300,0,8563,-27446,-1526,0,0,0,236,201,0
213,500,8509.8280,-27366.505,8771,-27300,0,8536,-27421,-1527,0,0,0,236,202,0
214,500,8482.4827,-27345.299,8744,-27300,0,8508,-27402,-1526,0,0,0,237,203,0
215,500,8455.1590,-27323.605,8716,-27300,0,8482,-27333,-1534,0,0,0,235,204,0
216,500,8427.8547,-27304.370,8689,-27300,0,8456,-27250,-1542,0,0,0,233,206,0
217,500,8400.5690,-27285.687,8662,-27300,0,8428,-27254,-1539,0,0,0,234,207,0
218,500,8373.3020,-27267.013,8635,-27300,0,8401,-27215,-1541,0,0,0,234,208,0
219,500,8346.0512,-27250.753,8607,-27300,0,8373,-27269,-1535,0,0,0,234,209,0
220,500,8318.8144,-27236.872,8580,-27300,0,8346,-27241,-1537,0,0,0,234,210,0
221,500,8291.5920,-27222.394,8553,-27300,0,8318,-27301,-1528,0,0,0,236,211,0
222,500,8264.3833,-27208.665,8525,-27300,0,8292,-27190,-1540,0,0,0,233,213,0
223,500,8237.1898,-27193.535,8498,-27300,0,8264,-27210,-1535,0,0,0,234,214,0
224,500,8210.0106,-27179.164,8471,-27300,0,8236,-27231,-1532,0,0,0,235,215,0
225,500,8182.8480,-27162.600,8443,-27300,0,8209,-27257,-1529,0,0,0,234,216,0
226,500,8155.6985,-27149.489,8416,-27300,0,8180,-27313,-1520,0,0,0,237,217,0
227,500,8128.5633,-27135.234,8389,-27300,0,8152,-27326,-1517,0,0,0,238,218,0
228,500,8101.4429,-27120.390,8362,-27300,0,8125,-27311,-1516,0,0,0,238,220,0
229,500,8074.3379,-27104.962,8334,-27300,0,8100,-27194,-1530,0,0,0,234,221,0
230,500,8047.2506,-27087.358,8307,-27300,0,8074,-27120,-1536,0,0,0,233,222,0
231,500,8020.1813,-27069.213,8280,-27300,0,8045,-27162,-1529,0,0,0,235,223,0
232,500,7993.1303,-27051.069,8252,-27300,0,8019,-27090,-1537,0,0,0,233,224,0
233,500,7966.0933,-27036.935,8225,-27300,0,7993,-27048,-1540,0,0,0,232,225,0
234,500,7939.0687,-27024.613,8198,-27300,0,7966,-27029,-1541,0,0,0,232,226,0
235,500,7912.0581,-27010.602,8170,-27300,0,7938,-27052,-1538,0,0,0,232,227,0
236,500,7885.0592,-26998.937,8143,-27300,0,7912,-26992,-1543,0,0,0,231,228,0
237,500,7858.0709,-26988.247,8116,-27300,0,7885,-27010,-1541,0,0,0,231,229,0
238,500,7831.0930,-26977.981,8089,-27300,0,7858,-27003,-1541,0,0,0,231,230,0
239,500,7804.1259,-26967.066,8061,-27300,0,7830,-27036,-1537,0,0,0,231,231,0
240,500,7777.1682,-26957.648,8034,-27300,0,7803,-27042,-1535,0,0,0,231,232,0
241,500,7750.2204,-26947.836,8007,-27300,0,7776,-27007,-1537,0,0,0,231,233,0
242,500,7723.2822,-26938.168,7979,-27300,0,7750,-26966,-1542,0,0,0,229,234,0
243,500,7696.3547,-26927.574,7952,-27300,0,7722,-26979,-1539,0,0,0,230,235,0
244,500,7669.4381,-26916.603,7925,-27300,0,7696,-26930,-1543,0,0,0,229,236,0
245,500,7642.5317,-26906.328,7897,-27300,0,7670,-26901,-1548,0,0,0,227,237,0
246,500,7615.6342,-26897.542,7870,-27300,0,7643,-26875,-1549,0,0,0,227,238,0
247,500,7588.7461,-26888.084,7843,-27300,0,7617,-26825,-1553,0,0,0,226,239,0
248,500,7561.8663,-26879.835,7816,-27300,0,7591,-26785,-1557,0,0,0,225,240,0
249,500,7534.9932,-26873.044,7788,-27300,0,7565,-26723,-1564,0,0,0,223,240,0
250,500,7508.1266,-26866.620,7761,-27300,0,7538,-26694,-1566,0,0,0,223,241,0
251,500,7481.2653,-26861.361,7734,-27300,0,7512,-26654,-1570,0,0,0,222,242,0
252,500,7454.4080,-26857.249,7706,-27300,0,7485,-26722,-1565,0,0,0,221,243,0
253,500,7427.5529,-26855.068,7679,-27300,0,7457,-26753,-1561,0,0,0,222,243,0
254,500,7400.6995,-26853.453,7652,-27300,0,7429,-26832,-1552,0,0,0,223,244,0
255,500,7373.8466,-26852.932,7624,-27300,0,7401,-26907,-1544,0,0,0,223,245,0
256,500,7346.9955,-26851.082,7597,-27300,0,7374,-26922,-1542,0,0,0,223,246,0
257,500,7320.1473,-26848.190,7570,-27300,0,7346,-26942,-1539,0,0,0,224,247,0
258,500,7293.3043,-26842.936,7543,-27300,0,7320,-26918,-1540,0,0,0,223,248,0
259,500,7266.4687,-26835.622,7515,-27300,0,7293,-26907,-1543,0,0,0,222,248,0
260,500,7239.6408,-26827.882,7488,-27300,0,7265,-26946,-1537,0,0,0,223,249,0
261,500,7212.8214,-26819.454,7461,-27300,0,7240,-26852,-1547,0,0,0,221,250,0
262,500,7186.0100,-26811.419,7433,-27300,0,7212,-26921,-1541,0,0,0,221,251,0
263,500,7159.2057,-26804.303,7406,-27300,0,7186,-26860,-1545,0,0,0,220,252,0
264,500,7132.4100,-26795.690,7379,-27300,0,7158,-26929,-1538,0,0,0,221,253,0
265,500,7105.6201,-26789.877,7351,-27300,0,7132,-26849,-1546,0,0,0,219,254,0
266,500,7078.8376,-26782.546,7324,-27300,0,7105,-26862,-1545,0,0,0,219,254,0
267,500,7052.0612,-26776.392,7297,-27300,0,7077,-26911,-1538,0,0,0,220,255,0
268,500,7025.2927,-26768.459,7270,-27300,0,7051,-26846,-1544,0,0,0,219,256,0
269,500,6998.5299,-26762.781,7242,-27300,0,7024,-26871,-1543,0,0,0,218,257,0
270,500,6971.7730,-26756.920,7215,-27300,0,6998,-26813,-1548,0,0,0,217,258,0
271,500,6945.0237,-26749.275,7188,-27300,0,6972,-26776,-1552,0,0,0,216,258,0
272,500,6918.2804,-26743.346,7160,-27300,0,6945,-26795,-1551,0,0,0,215,259,0
273,500,6891.5431,-26737.238,7133,-27300,0,6917,-26814,-1547,0,0,0,216,260,0
274,500,6864.8106,-26732.556,7106,-27300,0,6892,-26735,-1555,0,0,0,214,261,0
275,500,6838.0816,-26729.013,7078,-27300,0,6866,-26680,-1562,0,0,0,212,261,0
276,500,6811.3563,-26725.255,7051,-27300,0,6838,-26773,-1553,0,0,0,213,262,0
277,500,6784.6358,-26720.483,7024,-27300,0,6812,-26737,-1555,0,0,0,212,263,0
278,500,6757.9179,-26717.920,6997,-27300,0,6784,-26760,-1553,0,0,0,213,263,0
279,500,6731.2006,-26717.266,6969,-27300,0,6759,-26701,-1561,0,0,0,210,264,0
280,500,6704.4864,-26714.216,6942,-27300,0,6731,-26762,-1553,0,0,0,211,265,0
