ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,12734.1135,-25987.740,12971,-19397,-359207,12769,-24599,-2177,0,0,0,208,0,-1344
54,500,12707.8246,-26288.982,12951,-19756,-359207,12742,-25075,-2183,0,0,0,215,0,-1344
55,500,12681.2332,-26591.377,12931,-20115,-359207,12715,-25467,-2197,0,0,0,222,0,-1344
56,500,12654.3432,-26889.932,12911,-20475,-359207,12686,-25915,-2203,0,0,0,231,0,-1344
57,500,12627.1540,-27189.218,12890,-20834,-359207,12659,-26285,-2220,0,0,0,237,0,-1344
58,500,12599.6708,-27483.260,12869,-21194,-359207,12630,-26683,-2231,0,0,0,245,0,-1344
59,500,12571.8946,-27776.172,12848,-21553,-359207,12604,-26950,-2258,0,0,0,250,0,-1344
60,500,12543.8306,-28064.015,12826,-21912,-359207,12576,-27297,-2276,0,0,0,256,0,-1344
61,500,12515.4782,-28352.387,12804,-22271,-359207,12547,-27673,-2291,0,0,0,263,0,-1344
62,500,12486.8399,-28638.297,12782,-22630,-359207,12518,-27966,-2313,0,0,0,270,0,-1344
63,500,12457.9101,-28929.751,12759,-22990,-359207,12491,-28225,-2341,0,0,0,274,0,-1344
64,500,12428.6880,-29222.133,12736,-23349,-359207,12463,-28462,-2370,0,0,0,279,0,-1344
65,500,12399.1741,-29513.926,12712,-23708,-359207,12432,-28877,-2382,0,0,0,286,0,-1344
66,500,12369.3655,-29808.622,12688,-24067,-359207,12401,-29268,-2395,0,0,0,293,0,-1344
67,500,12339.2563,-30109.118,12664,-24426,-359207,12373,-29480,-2400,0,0,0,297,0,-1344
68,500,12308.8406,-30415.752,12639,-24785,-359207,12343,-29733,-2400,0,0,0,301,0,-1344
69,500,12278.1207,-30719.918,12614,-25145,-359207,12313,-30058,-2400,0,0,0,306,0,-1344
70,500,12247.0985,-31022.179,12589,-25504,-359207,12281,-30388,-2400,0,0,0,313,0,-1344
71,500,12215.7799,-31318.618,12563,-25863,-359207,12251,-30658,-2400,0,0,0,317,0,-1344
72,500,12184.1730,-31606.912,12537,-26222,-359207,12221,-30874,-2400,0,0,0,321,0,-1344
73,500,12152.2857,-31887.287,12511,-26581,-359207,12189,-31141,-2400,0,0,0,327,0,-1344
74,500,12120.1257,-32159.959,12484,-26940,-359207,12157,-31447,-2400,0,0,0,332,0,-1344
75,500,12087.7006,-32425.140,12457,-27299,-359207,12124,-31752,-2400,0,0,0,338,0,-1344
76,500,12055.0175,-32683.036,12429,-27300,0,12091,-32090,-1197,0,0,0,343,0,0
77,500,12022.0837,-32933.847,12402,-27300,0,12059,-32285,-1169,0,0,0,348,4,0
78,500,11988.9059,-33177.768,12375,-27300,0,12027,-32517,-1135,0,0,0,354,10,0
79,500,11955.4909,-33414.987,12347,-27300,0,11993,-32444,-1129,0,0,0,360,15,0
80,500,11922.4423,-33048.635,12320,-27300,0,11960,-32376,-1121,0,0,0,366,20,0
81,500,11889.7639,-32678.451,12293,-27300,0,11927,-32308,-1113,0,0,0,371,26,0
82,500,11857.4623,-32301.563,12265,-27300,0,11892,-32325,-1097,0,0,0,378,31,0
83,500,11825.5302,-31932.051,12238,-27300,0,11859,-32245,-1091,0,0,0,384,36,0
84,500,11793.9615,-31568.720,12211,-27300,0,11827,-32125,-1088,0,0,0,389,42,0
85,500,11762.7501,-31211.400,12184,-27300,0,11796,-31932,-1093,0,0,0,393,47,0
86,500,11731.8942,-30855.956,12156,-27300,0,11763,-31849,-1088,0,0,0,398,52,0
87,500,11701.3869,-30507.299,12129,-27300,0,11732,-31675,-1091,0,0,0,402,57,0
88,500,11671.2201,-30166.732,12102,-27300,0,11700,-31594,-1086,0,0,0,407,62,0
89,500,11641.3821,-29838.002,12074,-27300,0,11670,-31384,-1096,0,0,0,409,67,0
90,500,11611.8663,-29515.822,12047,-27300,0,11640,-31168,-1106,0,0,0,411,72,0
91,500,11582.6623,-29203.982,12020,-27300,0,11609,-31046,-1105,0,0,0,415,77,0
92,500,11553.7641,-28898.227,11992,-27300,0,11578,-30909,-1107,0,0,0,418,82,0
93,500,11525.1583,-28605.835,11965,-27300,0,11548,-30772,-1110,0,0,0,421,86,0
94,500,11496.8318,-28326.439,11938,-27300,0,11517,-30673,-1108,0,0,0,425,91,0
95,500,11468.7776,-28054.223,11911,-27300,0,11489,-30442,-1122,0,0,0,426,95,0
96,500,11440.9871,-27790.477,11883,-27300,0,11461,-30200,-1138,0,0,0,425,100,0
97,500,11413.4517,-27535.466,11856,-27300,0,11432,-30009,-1147,0,0,0,427,104,0
98,500,11386.1652,-27286.469,11829,-27300,0,11404,-29809,-1159,0,0,0,428,108,0
99,500,11359.1139,-27051.260,11801,-27300,0,11377,-29545,-1177,0,0,0,427,112,0
100,500,11332.2835,-26830.454,11774,-27300,0,11349,-29386,-1185,0,0,0,428,116,0
101,500,11305.6633,-26620.181,11747,-27300,0,11320,-29268,-1189,0,0,0,429,120,0
102,500,11279.2417,-26421.640,11719,-27300,0,11293,-29071,-1204,0,0,0,428,123,0
103,500,11253.0042,-26237.487,11692,-27300,0,11267,-28817,-1222,0,0,0,427,127,0
104,500,11226.9418,-26062.363,11665,-27300,0,11239,-28664,-1231,0,0,0,428,130,0
105,500,11201.0478,-25894.036,11638,-27300,0,11213,-28474,-1244,0,0,0,427,133,0
106,500,11175.3100,-25737.778,11610,-27300,0,11186,-28294,-1259,0,0,0,425,136,0
107,500,11149.7152,-25594.746,11583,-27300,0,11160,-28103,-1273,0,0,0,424,139,0
108,500,11124.2551,-25460.110,11556,-27300,0,11136,-27819,-1298,0,0,0,421,142,0
109,500,11098.9195,-25335.625,11528,-27300,0,11111,-27606,-1316,0,0,0,418,145,0
110,500,11073.6975,-25222.005,11501,-27300,0,11086,-27378,-1336,0,0,0,416,147,0
111,500,11048.5791,-25118.454,11474,-27300,0,11061,-27172,-1354,0,0,0,413,150,0
112,500,11023.5489,-25030.156,11446,-27300,0,11038,-26907,-1381,0,0,0,408,152,0
113,500,10998.5957,-24953.217,11419,-27300,0,11013,-26752,-1395,0,0,0,406,154,0
114,500,10973.7074,-24888.317,11392,-27300,0,10988,-26633,-1405,0,0,0,404,156,0
115,500,10948.8732,-24834.134,11365,-27300,0,10965,-26392,-1430,0,0,0,400,157,0
116,500,10924.0784,-24794.840,11337,-27300,0,10941,-26224,-1448,0,0,0,395,159,0
117,500,10899.3148,-24763.574,11310,-27300,0,10917,-26080,-1463,0,0,0,392,160,0
118,500,10874.5767,-24738.130,11283,-27300,0,10892,-25990,-1471,0,0,0,390,162,0
119,500,10849.8509,-24725.792,11255,-27300,0,10867,-25877,-1484,0,0,0,387,163,0
120,500,10825.1282,-24722.727,11228,-27300,0,10842,-25853,-1487,0,0,0,385,164,0
121,500,10800.4010,-24727.190,11201,-27300,0,10819,-25678,-1506,0,0,0,381,165,0
122,500,10775.6655,-24735.501,11173,-27300,0,10795,-25546,-1522,0,0,0,377,166,0
123,500,10750.9154,-24750.036,11146,-27300,0,10769,-25567,-1520,0,0,0,376,167,0
124,500,10726.1498,-24765.661,11119,-27300,0,10744,-25552,-1524,0,0,0,374,168,0
125,500,10701.3595,-24790.286,11092,-27300,0,10720,-25470,-1533,0,0,0,371,169,0
126,500,10676.5373,-24822.175,11064,-27300,0,10694,-25484,-1534,0,0,0,369,170,0
127,500,10651.6851,-24852.196,11037,-27300,0,10670,-25403,-1545,0,0,0,366,170,0
128,500,10626.8017,-24883.377,11010,-27300,0,10645,-25344,-1552,0,0,0,364,171,0
129,500,10601.8836,-24918.169,10982,-27300,0,10621,-25291,-1561,0,0,0,360,172,0
130,500,10576.9311,-24952.500,10955,-27300,0,10597,-25247,-1568,0,0,0,356,173,0
131,500,10551.9397,-24991.348,10928,-27300,0,10571,-25288,-1565,0,0,0,356,173,0
132,500,10526.9071,-25032.603,10900,-27300,0,10547,-25206,-1578,0,0,0,351,174,0
133,500,10501.8299,-25077.191,10873,-27300,0,10524,-25088,-1593,0,0,0,347,174,0
134,500,10476.7059,-25124.029,10846,-27300,0,10500,-25028,-1601,0,0,0,344,175,0
135,500,10451.5378,-25168.091,10819,-27300,0,10475,-25020,-1605,0,0,0,342,175,0
136,500,10426.3204,-25217.394,10791,-27300,0,10451,-24970,-1615,0,0,0,338,175,0
137,500,10401.0476,-25272.787,10764,-27300,0,10426,-25010,-1613,0,0,0,336,176,0
138,500,10375.7170,-25330.629,10737,-27300,0,10401,-25008,-1615,0,0,0,334,176,0
139,500,10350.3281,-25388.867,10709,-27300,0,10377,-24951,-1626,0,0,0,330,176,0
140,500,10324.8777,-25450.468,10682,-27300,0,10351,-25023,-1622,0,0,0,329,176,0
141,500,10299.3683,-25509.385,10655,-27300,0,10327,-25008,-1626,0,0,0,326,177,0
142,500,10273.8006,-25567.675,10627,-27300,0,10302,-25040,-1628,0,0,0,323,177,0
143,500,10248.1708,-25629.823,10600,-27300,0,10276,-25077,-1626,0,0,0,322,177,0
144,500,10222.4825,-25688.279,10573,-27300,0,10250,-25189,-1618,0,0,0,321,177,0
145,500,10196.7354,-25747.114,10546,-27300,0,10222,-25314,-1604,0,0,0,323,178,0
146,500,10170.9301,-25805.325,10518,-27300,0,10197,-25330,-1606,0,0,0,320,178,0
147,500,10145.0691,-25860.944,10491,-27300,0,10173,-25301,-1613,0,0,0,317,178,0
148,500,10119.1581,-25911.065,10464,-27300,0,10146,-25419,-1602,0,0,0,317,179,0
149,500,10093.2052,-25952.861,10436,-27300,0,10118,-25527,-1593,0,0,0,317,179,0
150,500,10067.2107,-25994.501,10409,-27300,0,10094,-25459,-1602,0,0,0,314,180,0
151,500,10041.1722,-26038.471,10382,-27300,0,10068,-25544,-1597,0,0,0,313,180,0
152,500,10015.0965,-26075.774,10354,-27300,0,10041,-25599,-1593,0,0,0,312,181,0
153,500,9988.9889,-26107.586,10327,-27300,0,10015,-25663,-1589,0,0,0,311,181,0
154,500,9962.8459,-26142.990,10300,-27300,0,9989,-25691,-1587,0,0,0,310,182,0
155,500,9936.6709,-26174.940,10273,-27300,0,9964,-25669,-1591,0,0,0,308,182,0
156,500,9910.4669,-26204.027,10245,-27300,0,9937,-25733,-1587,0,0,0,307,183,0
157,500,9884.2366,-26230.330,10218,-27300,0,9910,-25800,-1580,0,0,0,307,184,0
158,500,9857.9817,-26254.917,10191,-27300,0,9883,-25890,-1573,0,0,0,307,184,0
159,500,9831.7008,-26280.815,10163,-27300,0,9858,-25868,-1578,0,0,0,304,185,0
160,500,9805.3968,-26304.015,10136,-27300,0,9832,-25852,-1580,0,0,0,303,186,0
161,500,9779.0737,-26323.104,10109,-27300,0,9806,-25867,-1579,0,0,0,302,186,0
162,500,9752.7355,-26338.195,10081,-27300,0,9780,-25894,-1579,0,0,0,300,187,0
163,500,9726.3802,-26355.353,10054,-27300,0,9754,-25938,-1576,0,0,0,299,188,0
164,500,9700.0071,-26373.031,10027,-27300,0,9726,-26045,-1565,0,0,0,300,188,0
165,500,9673.6174,-26389.728,10000,-27300,0,9701,-26018,-1570,0,0,0,298,189,0
166,500,9647.2115,-26405.966,9972,-27300,0,9673,-26113,-1561,0,0,0,298,190,0
167,500,9620.7912,-26420.269,9945,-27300,0,9648,-26053,-1568,0,0,0,296,191,0
168,500,9594.3625,-26428.720,9918,-27300,0,9622,-26043,-1570,0,0,0,295,191,0
169,500,9567.9230,-26439.420,9890,-27300,0,9596,-26052,-1571,0,0,0,293,192,0
170,500,9541.4777,-26445.359,9863,-27300,0,9570,-26081,-1569,0,0,0,292,193,0
171,500,9515.0231,-26454.610,9836,-27300,0,9544,-26077,-1570,0,0,0,291,193,0
172,500,9488.5585,-26464.599,9808,-27300,0,9516,-26151,-1563,0,0,0,291,194,0
173,500,9462.0837,-26474.809,9781,-27300,0,9490,-26144,-1565,0,0,0,290,195,0
174,500,9435.5999,-26483.747,9754,-27300,0,9463,-26206,-1558,0,0,0,290,196,0
175,500,9409.1070,-26492.935,9727,-27300,0,9436,-26245,-1554,0,0,0,290,197,0
176,500,9382.6086,-26498.397,9699,-27300,0,9410,-26248,-1556,0,0,0,288,197,0
177,500,9356.1039,-26504.702,9672,-27300,0,9384,-26227,-1559,0,0,0,287,198,0
178,500,9329.5965,-26507.359,9645,-27300,0,9359,-26196,-1563,0,0,0,285,199,0
179,500,9303.0886,-26507.957,9617,-27300,0,9333,-26150,-1568,0,0,0,283,200,0
180,500,9276.5790,-26509.532,9590,-27300,0,9307,-26140,-1570,0,0,0,282,201,0
181,500,9250.0665,-26512.553,9563,-27300,0,9280,-26229,-1562,0,0,0,282,201,0
182,500,9223.5490,-26517.476,9535,-27300,0,9254,-26216,-1565,0,0,0,280,202,0
183,500,9197.0243,-26524.745,9508,-27300,0,9226,-26341,-1551,0,0,0,282,203,0
184,500,9170.4915,-26532.807,9481,-27300,0,9199,-26343,-1550,0,0,0,282,204,0
185,500,9143.9548,-26536.677,9454,-27300,0,9171,-26460,-1539,0,0,0,283,204,0
186,500,9117.4128,-26541.930,9426,-27300,0,9143,-26551,-1530,0,0,0,283,205,0
187,500,9090.8728,-26540.090,9399,-27300,0,9116,-26603,-1525,0,0,0,283,206,0
188,500,9064.3350,-26537.805,9372,-27300,0,9090,-26550,-1530,0,0,0,282,207,0
189,500,9037.8048,-26530.122,9344,-27300,0,9063,-26576,-1529,0,0,0,281,208,0
190,500,9011.2866,-26518.185,9317,-27300,0,9037,-26532,-1532,0,0,0,280,209,0
191,500,8984.7826,-26504.093,9290,-27300,0,9012,-26471,-1539,0,0,0,278,210,0
192,500,8958.2897,-26492.870,9262,-27300,0,8985,-26492,-1537,0,0,0,277,211,0
193,500,8931.8082,-26481.460,9235,-27300,0,8959,-26438,-1543,0,0,0,276,212,0
194,500,8905.3364,-26471.851,9208,-27300,0,8932,-26467,-1539,0,0,0,276,213,0
195,500,8878.8704,-26465.981,9181,-27300,0,8906,-26448,-1542,0,0,0,275,214,0
196,500,8852.4111,-26459.279,9153,-27300,0,8878,-26536,-1533,0,0,0,275,215,0
197,500,8825.9554,-26455.740,9126,-27300,0,8852,-26516,-1535,0,0,0,274,216,0
198,500,8799.5051,-26450.312,9099,-27300,0,8825,-26544,-1531,0,0,0,274,217,0
199,500,8773.0585,-26446.523,9071,-27300,0,8798,-26540,-1533,0,0,0,273,218,0
200,500,8746.6202,-26438.370,9044,-27300,0,8771,-26601,-1526,0,0,0,273,219,0
201,500,8720.1887,-26431.435,9017,-27300,0,8743,-26664,-1520,0,0,0,274,219,0
202,500,8693.7660,-26422.704,8989,-27300,0,8716,-26701,-1517,0,0,0,273,220,0
203,500,8667.3508,-26415.206,8962,-27300,0,8691,-26587,-1527,0,0,0,271,222,0
204,500,8640.9464,-26404.440,8935,-27300,0,8664,-26581,-1528,0,0,0,271,222,0
205,500,8614.5554,-26390.992,8908,-27300,0,8639,-26530,-1534,0,0,0,269,223,0
206,500,8588.1790,-26376.425,8880,-27300,0,8612,-26503,-1536,0,0,0,268,224,0
207,500,8561.8117,-26367.220,8853,-27300,0,8586,-26515,-1536,0,0,0,267,225,0
208,500,8535.4530,-26358.765,8826,-27300,0,8560,-26492,-1538,0,0,0,266,226,0
209,500,8509.0995,-26353.520,8798,-27300,0,8535,-26390,-1549,0,0,0,263,227,0
210,500,8482.7500,-26349.412,8771,-27300,0,8507,-26457,-1542,0,0,0,264,228,0
211,500,8456.4046,-26345.417,8744,-27300,0,8480,-26479,-1540,0,0,0,264,228,0
212,500,8430.0621,-26342.523,8716,-27300,0,8455,-26418,-1548,0,0,0,261,229,0
213,500,8403.7169,-26345.169,8689,-27300,0,8429,-26410,-1549,0,0,0,260,230,0
214,500,8377.3727,-26344.268,8662,-27300,0,8402,-26409,-1548,0,0,0,260,231,0
215,500,8351.0303,-26342.399,8635,-27300,0,8377,-26357,-1555,0,0,0,258,232,0
216,500,8324.6857,-26344.552,8607,-27300,0,8352,-26291,-1565,0,0,0,254,232,0
217,500,8298.3386,-26347.142,8580,-27300,0,8325,-26310,-1562,0,0,0,255,233,0
218,500,8271.9894,-26349.165,8553,-27300,0,8299,-26287,-1565,0,0,0,253,234,0
219,500,8245.6348,-26354.606,8525,-27300,0,8272,-26365,-1559,0,0,0,253,234,0
220,500,8219.2699,-26364.860,8498,-27300,0,8246,-26358,-1560,0,0,0,252,235,0
221,500,8192.8966,-26373.345,8471,-27300,0,8218,-26429,-1551,0,0,0,253,236,0
222,500,8166.5135,-26383.084,8443,-27300,0,8193,-26337,-1563,0,0,0,250,236,0
223,500,8140.1239,-26389.579,8416,-27300,0,8166,-26374,-1559,0,0,0,250,237,0
224,500,8113.7275,-26396.391,8389,-27300,0,8139,-26410,-1555,0,0,0,250,238,0
225,500,8087.3290,-26398.550,8362,-27300,0,8112,-26459,-1551,0,0,0,250,238,0
226,500,8060.9224,-26406.605,8334,-27300,0,8085,-26524,-1546,0,0,0,249,239,0
227,500,8034.5099,-26412.453,8307,-27300,0,8058,-26554,-1542,0,0,0,249,240,0
228,500,8008.0938,-26416.155,8280,-27300,0,8031,-26544,-1542,0,0,0,249,241,0
229,500,7981.6760,-26417.771,8252,-27300,0,8007,-26441,-1555,0,0,0,245,242,0
230,500,7955.2592,-26416.860,8225,-27300,0,7981,-26388,-1562,0,0,0,244,242,0
231,500,7928.8452,-26413.990,8198,-27300,0,7954,-26448,-1556,0,0,0,244,243,0
232,500,7902.4340,-26411.198,8170,-27300,0,7928,-26389,-1562,0,0,0,242,244,0
233,500,7876.0190,-26414.935,8143,-27300,0,7902,-26367,-1565,0,0,0,241,244,0
234,500,7849.5970,-26422.043,8116,-27300,0,7876,-26364,-1565,0,0,0,240,245,0
235,500,7823.1710,-26425.979,8089,-27300,0,7849,-26399,-1563,0,0,0,240,245,0
236,500,7796.7382,-26432.784,8061,-27300,0,7824,-26347,-1570,0,0,0,237,246,0
237,500,7770.2973,-26440.891,8034,-27300,0,7797,-26379,-1566,0,0,0,237,247,0
238,500,7743.8486,-26448.775,8007,-27300,0,7770,-26393,-1565,0,0,0,237,247,0
239,500,7717.3931,-26455.450,7979,-27300,0,7743,-26452,-1561,0,0,0,236,248,0
240,500,7690.9277,-26465.416,7952,-27300,0,7716,-26477,-1558,0,0,0,236,249,0
241,500,7664.4546,-26473.122,7925,-27300,0,7690,-26454,-1562,0,0,0,235,249,0
242,500,7637.9744,-26480.121,7897,-27300,0,7664,-26421,-1566,0,0,0,233,250,0
243,500,7611.4895,-26484.942,7870,-27300,0,7638,-26447,-1565,0,0,0,232,250,0
244,500,7585.0014,-26488.142,7843,-27300,0,7612,-26407,-1569,0,0,0,231,251,0
245,500,7558.5081,-26493.239,7816,-27300,0,7586,-26401,-1570,0,0,0,230,252,0
246,500,7532.0079,-26500.182,7788,-27300,0,7559,-26401,-1571,0,0,0,229,252,0
247,500,7505.5015,-26506.437,7761,-27300,0,7533,-26370,-1574,0,0,0,228,253,0
248,500,7478.9870,-26514.506,7734,-27300,0,7508,-26351,-1578,0,0,0,226,253,0
249,500,7452.4642,-26522.849,7706,-27300,0,7482,-26293,-1585,0,0,0,224,254,0
250,500,7425.9327,-26531.460,7679,-27300,0,7456,-26282,-1589,0,0,0,222,254,0
251,500,7399.3914,-26541.322,7652,-27300,0,7431,-26252,-1592,0,0,0,220,255,0
252,500,7372.8385,-26552.900,7624,-27300,0,7403,-26335,-1585,0,0,0,221,255,0
253,500,7346.2708,-26567.633,7597,-27300,0,7376,-26373,-1581,0,0,0,221,256,0
254,500,7319.6869,-26583.946,7570,-27300,0,7348,-26463,-1572,0,0,0,222,256,0
255,500,7293.0856,-26601.301,7543,-27300,0,7320,-26552,-1562,0,0,0,223,257,0
256,500,7266.4709,-26614.704,7515,-27300,0,7293,-26583,-1561,0,0,0,222,257,0
257,500,7239.8451,-26625.754,7488,-27300,0,7266,-26622,-1557,0,0,0,222,258,0
258,500,7213.2131,-26632.034,7461,-27300,0,7240,-26607,-1559,0,0,0,221,259,0
259,500,7186.5799,-26633.178,7433,-27300,0,7213,-26608,-1559,0,0,0,220,259,0
260,500,7159.9461,-26633.794,7406,-27300,0,7186,-26661,-1554,0,0,0,220,260,0
261,500,7133.3137,-26632.409,7379,-27300,0,7161,-26582,-1563,0,0,0,218,261,0
262,500,7106.6817,-26632.053,7351,-27300,0,7133,-26667,-1556,0,0,0,218,261,0
263,500,7080.0500,-26631.708,7324,-27300,0,7107,-26614,-1560,0,0,0,217,262,0
264,500,7053.4211,-26628.891,7297,-27300,0,7079,-26692,-1552,0,0,0,218,263,0
265,500,7026.7904,-26630.618,7270,-27300,0,7053,-26623,-1558,0,0,0,217,263,0
266,500,7000.1616,-26628.823,7242,-27300,0,7026,-26648,-1557,0,0,0,216,264,0
267,500,6973.5326,-26629.063,7215,-27300,0,6999,-26710,-1551,0,0,0,216,265,0
268,500,6946.9072,-26625.325,7188,-27300,0,6973,-26658,-1557,0,0,0,215,265,0
269,500,6920.2826,-26624.668,7160,-27300,0,6946,-26687,-1554,0,0,0,214,266,0
270,500,6893.6590,-26623.533,7133,-27300,0,6920,-26634,-1559,0,0,0,213,267,0
271,500,6867.0396,-26619.452,7106,-27300,0,6894,-26605,-1562,0,0,0,212,267,0
272,500,6840.4211,-26618.460,7078,-27300,0,6867,-26633,-1561,0,0,0,211,268,0
273,500,6813.8051,-26616.007,7051,-27300,0,6840,-26661,-1557,0,0,0,211,269,0
274,500,6787.1890,-26616.102,7024,-27300,0,6814,-26591,-1565,0,0,0,210,269,0
275,500,6760.5713,-26617.684,6997,-27300,0,6789,-26546,-1570,0,0,0,208,270,0
276,500,6733.9526,-26618.726,6969,-27300,0,6760,-26649,-1560,0,0,0,209,270,0
277,500,6707.3348,-26617.754,6942,-27300,0,6734,-26623,-1563,0,0,0,208,271,0
278,500,6680.7141,-26620.780,6915,-27300,0,6707,-26646,-1560,0,0,0,208,272,0
279,500,6654.0879,-26626.203,6887,-27300,0,6682,-26589,-1569,0,0,0,205,272,0
280,500,6627.4614,-26626.515,6860,-27300,0,6654,-26663,-1560,0,0,0,206,273,0
281,500,6600.8330,-26628.307,6833,-27300,0,6626,-26699,-1556,0,0,0,207,273,0
