ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
55,500,13021.5039,-16459.597,13045,-17979,-359573,13033,-17153,-2400,0,0,0,6,0,-1346
56,500,13004.8119,-16691.903,13027,-18339,-359573,13015,-17426,-2400,0,0,0,5,0,-1346
57,500,12987.8912,-16920.773,13008,-18698,-359573,12998,-17627,-2400,0,0,0,2,0,-1346
58,500,12970.7449,-17146.257,12990,-19058,-359573,12981,-17862,-2400,0,0,0,0,0,-1346
59,500,12953.3765,-17368.406,12970,-19417,-359573,12965,-17967,-2400,0,0,0,-6,0,-1346
60,500,12935.7892,-17587.268,12970,-19417,-359573,12948,-18146,-2400,0,0,0,12,0,-1346
61,500,12917.9864,-17802.893,12951,-19777,-359573,12929,-18375,-2400,0,0,0,11,0,-1346
62,500,12899.9710,-18015.328,12931,-20136,-359573,12912,-18507,-2400,0,0,0,6,0,-1346
63,500,12881.7464,-18224.620,12910,-20496,-359573,12896,-18614,-2400,0,0,0,-1,0,-1346
64,500,12863.3156,-18430.817,12910,-20496,-359573,12879,-18698,-2400,0,0,0,17,0,-1346
65,500,12844.6816,-18633.963,12890,-20856,-359573,12859,-18966,-2400,0,0,0,16,0,-1346
66,500,12825.8475,-18834.104,12869,-21215,-359573,12840,-19210,-2400,0,0,0,13,0,-1346
67,500,12806.8162,-19031.284,12847,-21575,-359573,12823,-19264,-2400,0,0,0,6,0,-1346
68,500,12787.5907,-19225.548,12826,-21934,-359573,12805,-19374,-2400,0,0,0,1,0,-1346
69,500,12768.1738,-19416.938,12803,-22294,-359573,12786,-19547,-2400,0,0,0,-4,0,-1346
70,500,12748.5683,-19605.496,12803,-22294,-359573,12766,-19733,-2400,0,0,0,17,0,-1346
71,500,12728.7770,-19791.266,12781,-22653,-359573,12747,-19858,-2400,0,0,0,12,0,-1346
72,500,12708.8027,-19974.287,12758,-23013,-359573,12729,-19940,-2400,0,0,0,5,0,-1346
73,500,12688.6481,-20154.601,12735,-23373,-359573,12710,-20073,-2400,0,0,0,-1,0,-1346
74,500,12668.3159,-20332.247,12735,-23373,-359573,12689,-20247,-2400,0,0,0,22,0,-1346
75,500,12647.8086,-20507.266,12711,-23732,-359573,12669,-20433,-2400,0,0,0,16,0,-1346
76,500,12627.1289,-20679.695,12687,-24092,-359573,12647,-20667,-2400,0,0,0,13,0,-1346
77,500,12606.2793,-20849.574,12663,-24451,-359573,12627,-20751,-2400,0,0,0,7,0,-1346
78,500,12585.2624,-21016.940,12639,-24811,-359573,12607,-20867,-2400,0,0,0,1,0,-1346
79,500,12564.0805,-21181.830,12614,-25171,-359573,12587,-21006,-2400,0,0,0,-6,0,-1346
80,500,12542.7363,-21344.281,12614,-25171,-359573,12565,-21163,-2400,0,0,0,17,0,-1346
81,500,12521.2319,-21504.328,12588,-25530,-359573,12544,-21314,-2400,0,0,0,11,0,-1346
82,500,12499.5699,-21662.008,12562,-25890,-359573,12521,-21556,-2400,0,0,0,7,0,-1346
83,500,12477.7526,-21817.356,12536,-26249,-359573,12499,-21715,-2400,0,0,0,1,0,-1346
84,500,12455.7822,-21970.405,12510,-26609,-359573,12478,-21841,-2400,0,0,0,-6,0,-1346
85,500,12433.6610,-22121.191,12510,-26609,-359573,12457,-21899,-2400,0,0,0,16,0,-1346
86,500,12411.3912,-22269.746,12483,-26968,-359573,12434,-22076,-2400,0,0,0,10,0,-1346
87,500,12388.9751,-22416.103,12456,-27328,-359573,12413,-22164,-2400,0,0,0,2,0,-1346
88,500,12366.4148,-22560.295,12428,-27328,0,12390,-22352,-2400,0,0,0,-1,0,0
89,500,12343.7125,-22702.355,12428,-27328,0,12368,-22416,-2400,0,0,0,21,0,0
90,500,12320.8702,-22842.312,12401,-27328,0,12347,-22484,-2400,0,0,0,16,0,0
91,500,12297.8900,-22980.200,12374,-27328,0,12324,-22651,-2400,0,0,0,13,0,0
92,500,12274.7739,-23116.047,12346,-27328,0,12300,-22820,-2396,0,0,0,10,0,0
93,500,12251.5249,-23249.063,12319,-27328,0,12276,-22991,-2382,0,0,0,9,0,0
94,500,12228.1476,-23377.233,12292,-27328,0,12251,-23209,-2364,0,0,0,9,0,0
95,500,12204.6478,-23499.807,12264,-27328,0,12229,-23298,-2356,0,0,0,3,0,0
96,500,12181.0289,-23618.923,12237,-27328,0,12206,-23371,-2350,0,0,0,0,0,0
97,500,12157.2939,-23735.044,12210,-27328,0,12182,-23498,-2340,0,0,0,-2,0,0
98,500,12133.4465,-23847.391,12182,-27328,0,12158,-23611,-2330,0,0,0,-5,0,0
99,500,12109.4904,-23956.020,12155,-27328,0,12135,-23653,-2327,0,0,0,-9,0,0
100,500,12085.4280,-24062.426,12128,-27328,0,12110,-23809,-2314,0,0,0,-10,0,0
101,500,12061.2634,-24164.586,12100,-27328,0,12085,-23991,-2299,0,0,0,-11,0,0
102,500,12037.0013,-24262.150,12073,-27328,0,12061,-24096,-2291,0,0,0,-13,0,0
103,500,12012.6446,-24356.627,12046,-27328,0,12037,-24142,-2287,0,0,0,-16,0,0
104,500,11988.1958,-24448.884,12018,-27328,0,12011,-24293,-2274,0,0,0,-17,0,0
105,500,11963.6587,-24537.104,11991,-27328,0,11987,-24387,-2267,0,0,0,-19,0,0
106,500,11939.0361,-24622.579,11964,-27328,0,11961,-24499,-2257,0,0,0,-19,0,0
107,500,11914.3313,-24704.735,11936,-27328,0,11937,-24584,-2250,0,0,0,-22,0,0
108,500,11889.5471,-24784.236,11909,-27328,0,11913,-24579,-2251,0,0,0,-25,0,0
109,500,11864.6843,-24862.767,11882,-27328,0,11888,-24633,-2246,0,0,0,-27,0,0
110,500,11839.7452,-24939.108,11854,-27328,0,11864,-24658,-2244,0,0,0,-31,0,0
111,500,11814.7313,-25013.909,11827,-27328,0,11840,-24700,-2243,0,0,0,-34,0,0
112,500,11789.6439,-25087.398,11800,-27328,0,11816,-24675,-2251,0,0,0,-37,-2,0
113,500,11764.4825,-25161.444,11772,-27328,0,11791,-24752,-2248,0,0,0,-39,-4,0
114,500,11739.2487,-25233.778,11745,-27328,0,11765,-24854,-2241,0,0,0,-39,-6,0
115,500,11713.9451,-25303.603,11718,-27328,0,11742,-24833,-2247,0,0,0,-43,-7,0
116,500,11688.5715,-25373.629,11690,-27328,0,11717,-24871,-2248,0,0,0,-46,-9,0
117,500,11663.1286,-25442.824,11663,-27328,0,11692,-24928,-2247,0,0,0,-48,-11,0
118,500,11637.6179,-25510.790,11636,-27328,0,11666,-25024,-2240,0,0,0,-48,-12,0
119,500,11612.0415,-25576.312,11608,-27328,0,11641,-25090,-2238,0,0,0,-50,-14,0
120,500,11586.4011,-25640.453,11581,-27328,0,11614,-25239,-2227,0,0,0,-49,-16,0
121,500,11560.6997,-25701.385,11554,-27328,0,11589,-25229,-2230,0,0,0,-51,-17,0
122,500,11534.9377,-25762.031,11526,-27328,0,11564,-25252,-2233,0,0,0,-54,-19,0
123,500,11509.1153,-25822.397,11499,-27328,0,11537,-25419,-2219,0,0,0,-53,-20,0
124,500,11483.2363,-25878.992,11472,-27328,0,11510,-25531,-2210,0,0,0,-52,-21,0
125,500,11457.3034,-25932.900,11444,-27328,0,11484,-25577,-2210,0,0,0,-54,-23,0
126,500,11431.3174,-25986.011,11417,-27328,0,11457,-25709,-2199,0,0,0,-52,-24,0
127,500,11405.2813,-26036.074,11390,-27328,0,11431,-25737,-2198,0,0,0,-53,-25,0
128,500,11379.1961,-26085.191,11362,-27328,0,11405,-25777,-2197,0,0,0,-55,-26,0
129,500,11353.0627,-26133.377,11335,-27328,0,11379,-25824,-2196,0,0,0,-56,-28,0
130,500,11326.8821,-26180.643,11308,-27328,0,11353,-25869,-2193,0,0,0,-56,-29,0
131,500,11300.6555,-26226.594,11280,-27328,0,11326,-25990,-2184,0,0,0,-56,-30,0
132,500,11274.3855,-26270.015,11253,-27328,0,11300,-25977,-2187,0,0,0,-57,-31,0
133,500,11248.0721,-26313.411,11226,-27328,0,11275,-25930,-2194,0,0,0,-60,-32,0
134,500,11221.7145,-26357.603,11198,-27328,0,11250,-25932,-2197,0,0,0,-63,-33,0
135,500,11195.3127,-26401.758,11171,-27328,0,11224,-25977,-2195,0,0,0,-63,-34,0
136,500,11168.8679,-26444.849,11144,-27328,0,11198,-25970,-2197,0,0,0,-64,-35,0
137,500,11142.3801,-26487.714,11116,-27328,0,11171,-26057,-2192,0,0,0,-65,-36,0
138,500,11115.8512,-26528.917,11089,-27328,0,11145,-26084,-2190,0,0,0,-65,-37,0
139,500,11089.2821,-26569.099,11062,-27328,0,11120,-26060,-2196,0,0,0,-68,-38,0
140,500,11062.6722,-26609.920,11034,-27328,0,11092,-26158,-2188,0,0,0,-67,-39,0
141,500,11036.0237,-26648.493,11007,-27328,0,11066,-26163,-2189,0,0,0,-68,-40,0
142,500,11009.3370,-26686.701,10980,-27328,0,11040,-26210,-2186,0,0,0,-68,-41,0
143,500,10982.6133,-26723.727,10952,-27328,0,11013,-26257,-2184,0,0,0,-69,-42,0
144,500,10955.8535,-26759.794,10925,-27328,0,10985,-26385,-2173,0,0,0,-67,-43,0
145,500,10929.0604,-26793.066,10898,-27328,0,10956,-26521,-2161,0,0,0,-64,-44,0
146,500,10902.2371,-26823.379,10870,-27328,0,10930,-26543,-2161,0,0,0,-66,-45,0
147,500,10875.3838,-26853.244,10843,-27328,0,10904,-26517,-2164,0,0,0,-67,-45,0
148,500,10848.5005,-26883.283,10816,-27328,0,10876,-26627,-2155,0,0,0,-65,-46,0
149,500,10821.5895,-26911.028,10789,-27328,0,10847,-26734,-2145,0,0,0,-62,-47,0
150,500,10794.6532,-26936.307,10761,-27328,0,10822,-26663,-2153,0,0,0,-66,-47,0
151,500,10767.6903,-26962.857,10734,-27328,0,10795,-26733,-2148,0,0,0,-65,-48,0
152,500,10740.7023,-26987.986,10707,-27328,0,10767,-26784,-2144,0,0,0,-64,-49,0
153,500,10713.6904,-27011.921,10679,-27328,0,10740,-26832,-2140,0,0,0,-64,-49,0
154,500,10686.6557,-27034.680,10652,-27328,0,10713,-26845,-2140,0,0,0,-64,-50,0
155,500,10659.5986,-27057.101,10625,-27328,0,10687,-26809,-2144,0,0,0,-66,-50,0
156,500,10632.5186,-27080.014,10597,-27328,0,10659,-26849,-2141,0,0,0,-65,-51,0
157,500,10605.4167,-27101.971,10570,-27328,0,10632,-26905,-2137,0,0,0,-65,-51,0
158,500,10578.2939,-27122.781,10543,-27328,0,10603,-26984,-2129,0,0,0,-62,-52,0
159,500,10551.1522,-27141.638,10515,-27328,0,10577,-26944,-2135,0,0,0,-65,-52,0
160,500,10523.9908,-27161.450,10488,-27328,0,10551,-26920,-2137,0,0,0,-66,-52,0
161,500,10496.8094,-27181.380,10461,-27328,0,10524,-26920,-2138,0,0,0,-66,-53,0
162,500,10469.6082,-27201.221,10433,-27328,0,10497,-26932,-2138,0,0,0,-67,-53,0
163,500,10442.3874,-27220.768,10406,-27328,0,10470,-26974,-2135,0,0,0,-66,-54,0
164,500,10415.1480,-27239.409,10379,-27328,0,10441,-27069,-2126,0,0,0,-64,-54,0
165,500,10387.8921,-27255.925,10351,-27328,0,10415,-27032,-2131,0,0,0,-66,-55,0
166,500,10360.6189,-27273.224,10324,-27328,0,10386,-27108,-2123,0,0,0,-63,-55,0
167,500,10333.3302,-27288.622,10297,-27328,0,10361,-27042,-2130,0,0,0,-66,-55,0
168,500,10306.0250,-27305.232,10269,-27328,0,10334,-27028,-2133,0,0,0,-67,-56,0
169,500,10278.7028,-27322.213,10242,-27328,0,10307,-27024,-2133,0,0,0,-67,-56,0
170,500,10251.3639,-27338.942,10215,-27328,0,10280,-27051,-2132,0,0,0,-67,-57,0
171,500,10224.0086,-27355.219,10187,-27328,0,10253,-27037,-2134,0,0,0,-68,-57,0
172,500,10196.6370,-27371.666,10160,-27328,0,10225,-27113,-2126,0,0,0,-66,-57,0
173,500,10169.2507,-27386.225,10133,-27328,0,10198,-27097,-2129,0,0,0,-66,-58,0
174,500,10141.8496,-27401.185,10105,-27328,0,10170,-27144,-2125,0,0,0,-66,-58,0
175,500,10114.4345,-27415.102,10078,-27328,0,10142,-27180,-2121,0,0,0,-65,-58,0
176,500,10087.0065,-27427.990,10051,-27328,0,10115,-27170,-2123,0,0,0,-65,-59,0
177,500,10059.5654,-27441.100,10023,-27328,0,10089,-27141,-2127,0,0,0,-67,-59,0
178,500,10032.1105,-27454.837,9996,-27328,0,10062,-27114,-2129,0,0,0,-67,-59,0
179,500,10004.6417,-27468.782,9969,-27328,0,10036,-27062,-2136,0,0,0,-69,-60,0
180,500,9977.1578,-27483.960,9941,-27328,0,10009,-27058,-2137,0,0,0,-70,-60,0
181,500,9949.6587,-27499.119,9914,-27328,0,9980,-27143,-2128,0,0,0,-67,-60,0
182,500,9922.1465,-27512.204,9887,-27328,0,9954,-27128,-2131,0,0,0,-68,-61,0
183,500,9894.6208,-27525.712,9859,-27328,0,9924,-27251,-2118,0,0,0,-65,-61,0
184,500,9867.0844,-27536.348,9832,-27328,0,9897,-27263,-2117,0,0,0,-65,-61,0
185,500,9839.5378,-27546.620,9805,-27328,0,9868,-27379,-2107,0,0,0,-62,-62,0
186,500,9811.9831,-27554.686,9777,-27328,0,9839,-27471,-2097,0,0,0,-60,-62,0
187,500,9784.4225,-27560.576,9750,-27328,0,9810,-27533,-2091,0,0,0,-58,-62,0
188,500,9756.8574,-27565.145,9723,-27328,0,9784,-27480,-2096,0,0,0,-59,-62,0
189,500,9729.2867,-27570.675,9695,-27328,0,9756,-27517,-2093,0,0,0,-59,-62,0
190,500,9701.7112,-27575.506,9668,-27328,0,9729,-27482,-2096,0,0,0,-59,-62,0
191,500,9674.1303,-27580.883,9641,-27328,0,9702,-27419,-2102,0,0,0,-60,-62,0
192,500,9646.5429,-27587.413,9613,-27328,0,9675,-27440,-2101,0,0,0,-61,-62,0
193,500,9618.9493,-27593.641,9586,-27328,0,9648,-27384,-2105,0,0,0,-61,-62,0
194,500,9591.3487,-27600.600,9559,-27328,0,9620,-27424,-2101,0,0,0,-60,-62,0
195,500,9563.7420,-27606.633,9531,-27328,0,9592,-27423,-2101,0,0,0,-60,-62,0
196,500,9536.1294,-27612.577,9504,-27328,0,9563,-27516,-2093,0,0,0,-57,-63,0
197,500,9508.5127,-27616.788,9477,-27328,0,9536,-27501,-2094,0,0,0,-57,-63,0
198,500,9480.8915,-27621.143,9449,-27328,0,9508,-27542,-2090,0,0,0,-57,-63,0
199,500,9453.2669,-27624.611,9422,-27328,0,9480,-27549,-2089,0,0,0,-56,-63,0
200,500,9425.6391,-27627.822,9395,-27328,0,9452,-27609,-2083,0,0,0,-54,-63,0
201,500,9398.0093,-27629.752,9367,-27328,0,9423,-27681,-2076,0,0,0,-53,-63,0
202,500,9370.3791,-27630.215,9340,-27328,0,9394,-27725,-2069,0,0,0,-50,-62,0
203,500,9342.7499,-27629.232,9313,-27328,0,9368,-27615,-2080,0,0,0,-52,-62,0
204,500,9315.1194,-27630.524,9285,-27328,0,9341,-27613,-2081,0,0,0,-53,-62,0
205,500,9287.4874,-27632.003,9258,-27328,0,9314,-27573,-2085,0,0,0,-54,-62,0
206,500,9259.8531,-27634.283,9231,-27328,0,9286,-27556,-2085,0,0,0,-53,-62,0
207,500,9232.2165,-27636.529,9203,-27328,0,9258,-27584,-2082,0,0,0,-52,-62,0
208,500,9204.5784,-27638.125,9176,-27328,0,9231,-27574,-2084,0,0,0,-53,-62,0
209,500,9176.9383,-27640.108,9149,-27328,0,9205,-27480,-2092,0,0,0,-54,-62,0
210,500,9149.2946,-27643.706,9122,-27328,0,9176,-27553,-2085,0,0,0,-52,-62,0
211,500,9121.6488,-27645.813,9094,-27328,0,9148,-27588,-2081,0,0,0,-51,-62,0
212,500,9094.0017,-27647.066,9067,-27328,0,9121,-27526,-2087,0,0,0,-52,-62,0
213,500,9066.3522,-27649.534,9040,-27328,0,9094,-27526,-2087,0,0,0,-52,-62,0
214,500,9038.7002,-27651.965,9012,-27328,0,9066,-27528,-2087,0,0,0,-52,-62,0
215,500,9011.0459,-27654.360,8985,-27328,0,9039,-27487,-2090,0,0,0,-52,-62,0
216,500,8983.3885,-27657.337,8958,-27328,0,9013,-27428,-2097,0,0,0,-54,-62,0
217,500,8955.7268,-27661.708,8930,-27328,0,8985,-27462,-2093,0,0,0,-53,-62,0
218,500,8928.0616,-27665.193,8903,-27328,0,8957,-27447,-2094,0,0,0,-53,-62,0
219,500,8900.3928,-27668.832,8876,-27328,0,8928,-27530,-2085,0,0,0,-50,-62,0
220,500,8872.7222,-27670.566,8848,-27328,0,8901,-27524,-2086,0,0,0,-51,-62,0
221,500,8845.0498,-27672.481,8821,-27328,0,8872,-27603,-2078,0,0,0,-48,-62,0
222,500,8817.3770,-27672.723,8794,-27328,0,8846,-27514,-2087,0,0,0,-50,-62,0
223,500,8789.7022,-27674.811,8766,-27328,0,8818,-27552,-2083,0,0,0,-50,-62,0
224,500,8762.0262,-27676.046,8739,-27328,0,8789,-27595,-2078,0,0,0,-47,-62,0
225,500,8734.3499,-27676.235,8712,-27328,0,8761,-27637,-2073,0,0,0,-46,-62,0
226,500,8706.6745,-27675.393,8684,-27328,0,8732,-27704,-2066,0,0,0,-44,-62,0
227,500,8679.0014,-27673.125,8657,-27328,0,8704,-27733,-2062,0,0,0,-43,-61,0
228,500,8651.3314,-27670.068,8630,-27328,0,8676,-27728,-2062,0,0,0,-42,-61,0
229,500,8623.6643,-27667.057,8602,-27328,0,8650,-27627,-2073,0,0,0,-45,-61,0
230,500,8595.9979,-27666.351,8575,-27328,0,8624,-27563,-2079,0,0,0,-47,-61,0
231,500,8568.3311,-27666.889,8548,-27328,0,8595,-27621,-2072,0,0,0,-44,-61,0
232,500,8540.6651,-27665.980,8520,-27328,0,8568,-27567,-2078,0,0,0,-46,-61,0
233,500,8512.9988,-27666.318,8493,-27328,0,8541,-27547,-2080,0,0,0,-46,-61,0
234,500,8485.3317,-27667.062,8466,-27328,0,8513,-27542,-2080,0,0,0,-45,-61,0
235,500,8457.6639,-27667.795,8438,-27328,0,8485,-27573,-2077,0,0,0,-45,-61,0
236,500,8429.9960,-27667.900,8411,-27328,0,8459,-27525,-2081,0,0,0,-46,-60,0
237,500,8402.3272,-27668.826,8384,-27328,0,8430,-27557,-2077,0,0,0,-44,-60,0
238,500,8374.6583,-27668.916,8356,-27328,0,8403,-27558,-2077,0,0,0,-45,-60,0
239,500,8346.9893,-27669.005,8329,-27328,0,8374,-27613,-2070,0,0,0,-42,-60,0
240,500,8319.3216,-27667.654,8302,-27328,0,8346,-27632,-2068,0,0,0,-41,-60,0
241,500,8291.6557,-27665.911,8274,-27328,0,8319,-27612,-2071,0,0,0,-42,-60,0
242,500,8263.9909,-27664.811,8247,-27328,0,8292,-27578,-2074,0,0,0,-43,-60,0
243,500,8236.3265,-27664.344,8220,-27328,0,8264,-27601,-2071,0,0,0,-41,-60,0
244,500,8208.6633,-27663.267,8192,-27328,0,8237,-27565,-2075,0,0,0,-43,-60,0
245,500,8181.0002,-27663.029,8165,-27328,0,8209,-27550,-2076,0,0,0,-42,-60,0
246,500,8153.3372,-27662.999,8138,-27328,0,8182,-27540,-2075,0,0,0,-42,-59,0
247,500,8125.6745,-27662.764,8110,-27328,0,8155,-27508,-2079,0,0,0,-43,-59,0
248,500,8098.0111,-27663.355,8083,-27328,0,8128,-27476,-2081,0,0,0,-43,-59,0
249,500,8070.3468,-27664.349,8056,-27328,0,8102,-27414,-2088,0,0,0,-45,-59,0
250,500,8042.6800,-27666.766,8028,-27328,0,8074,-27398,-2089,0,0,0,-45,-59,0
251,500,8015.0107,-27669.354,8001,-27328,0,8048,-27361,-2093,0,0,0,-46,-59,0
252,500,7987.3379,-27672.725,7974,-27328,0,8019,-27445,-2085,0,0,0,-44,-59,0
253,500,7959.6635,-27674.403,7946,-27328,0,7991,-27482,-2081,0,0,0,-43,-59,0
254,500,7931.9883,-27675.233,7919,-27328,0,7962,-27569,-2072,0,0,0,-41,-59,0
255,500,7904.3141,-27674.200,7892,-27328,0,7933,-27654,-2063,0,0,0,-38,-59,0
256,500,7876.6428,-27671.333,7864,-27328,0,7905,-27678,-2061,0,0,0,-38,-59,0
257,500,7848.9747,-27668.097,7837,-27328,0,7876,-27700,-2058,0,0,0,-36,-59,0
258,500,7821.3104,-27664.292,7810,-27328,0,7849,-27679,-2060,0,0,0,-36,-59,0
259,500,7793.6494,-27660.955,7782,-27328,0,7822,-27664,-2061,0,0,0,-37,-58,0
260,500,7765.9915,-27657.872,7755,-27328,0,7793,-27711,-2053,0,0,0,-34,-58,0
261,500,7738.3384,-27653.191,7728,-27328,0,7767,-27627,-2063,0,0,0,-36,-58,0
262,500,7710.6877,-27650.634,7700,-27328,0,7738,-27706,-2054,0,0,0,-34,-58,0
263,500,7683.0415,-27646.265,7673,-27328,0,7711,-27645,-2061,0,0,0,-35,-58,0
264,500,7655.3981,-27643.400,7646,-27328,0,7682,-27717,-2049,0,0,0,-32,-57,0
265,500,7627.7599,-27638.111,7618,-27328,0,7655,-27640,-2058,0,0,0,-34,-57,0
266,500,7600.1252,-27634.749,7591,-27328,0,7627,-27659,-2056,0,0,0,-33,-57,0
267,500,7572.4942,-27631.027,7564,-27328,0,7599,-27713,-2050,0,0,0,-31,-57,0
268,500,7544.8680,-27626.126,7536,-27328,0,7572,-27655,-2056,0,0,0,-33,-57,0
269,500,7517.2455,-27622.531,7509,-27328,0,7544,-27678,-2053,0,0,0,-32,-57,0
270,500,7489.6271,-27618.372,7482,-27328,0,7517,-27619,-2058,0,0,0,-32,-57,0
271,500,7462.0118,-27615.303,7455,-27328,0,7490,-27584,-2060,0,0,0,-32,-57,0
272,500,7434.3991,-27612.690,7427,-27328,0,7462,-27606,-2059,0,0,0,-32,-57,0
