ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
34,500,13310.0281,-10826.880,13287,-12213,-359207,13317,-11658,-2378,0,0,0,-30,0,-1344
35,500,13298.8842,-11143.847,13275,-12572,-359207,13306,-12001,-2400,0,0,0,-31,0,-1344
36,500,13287.4236,-11460.647,13275,-12572,-359207,13296,-12237,-2386,0,0,0,-21,0,-1344
37,500,13275.6537,-11769.883,13262,-12931,-359207,13285,-12498,-2400,0,0,0,-23,0,-1344
38,500,13263.5763,-12077.422,13262,-12931,-359207,13274,-12789,-2396,0,0,0,-12,0,-1344
39,500,13251.1967,-12379.590,13249,-13290,-359207,13263,-13033,-2400,0,0,0,-14,0,-1344
40,500,13238.5186,-12678.110,13249,-13290,-359207,13252,-13279,-2400,0,0,0,-3,0,-1344
41,500,13225.5464,-12972.215,13249,-13290,-359207,13237,-13677,-2379,0,0,0,13,0,-1344
42,500,13212.2887,-13257.651,13235,-13650,-359207,13223,-14013,-2400,0,0,0,13,0,-1344
43,500,13198.7455,-13543.182,13221,-14009,-359207,13210,-14273,-2400,0,0,0,12,0,-1344
44,500,13184.9210,-13824.489,13207,-14369,-359207,13195,-14616,-2400,0,0,0,13,0,-1344
45,500,13170.8194,-14101.635,13193,-14728,-359207,13181,-14888,-2400,0,0,0,13,0,-1344
46,500,13156.4447,-14374.681,13178,-15087,-359207,13166,-15210,-2400,0,0,0,13,0,-1344
47,500,13141.8010,-14643.688,13162,-15446,-359207,13152,-15442,-2400,0,0,0,10,0,-1344
48,500,13126.8923,-14908.716,13147,-15805,-359207,13139,-15616,-2400,0,0,0,8,0,-1344
49,500,13111.7225,-15169.823,13131,-16165,-359207,13123,-15895,-2400,0,0,0,8,0,-1344
50,500,13096.2954,-15427.068,13114,-16524,-359207,13106,-16219,-2400,0,0,0,8,0,-1344
51,500,13080.6149,-15680.507,13098,-16883,-359207,13093,-16361,-2400,0,0,0,5,0,-1344
52,500,13064.6847,-15930.197,13081,-17242,-359207,13076,-16633,-2400,0,0,0,5,0,-1344
53,500,13048.5085,-16176.193,13063,-17601,-359207,13061,-16785,-2400,0,0,0,2,0,-1344
54,500,13032.0900,-16418.550,13046,-17960,-359207,13044,-17089,-2400,0,0,0,2,0,-1344
55,500,13015.4327,-16657.323,13027,-18320,-359207,13027,-17310,-2400,0,0,0,-1,0,-1344
56,500,12998.5401,-16892.563,13027,-18320,-359207,13009,-17587,-2400,0,0,0,18,0,-1344
57,500,12981.4158,-17124.323,13009,-18679,-359207,12992,-17789,-2400,0,0,0,17,0,-1344
58,500,12964.0631,-17352.655,12990,-19038,-359207,12974,-18025,-2400,0,0,0,15,0,-1344
59,500,12946.4855,-17577.609,12971,-19397,-359207,12959,-18138,-2400,0,0,0,11,0,-1344
60,500,12928.6863,-17799.235,12951,-19756,-359207,12941,-18323,-2400,0,0,0,9,0,-1344
61,500,12910.6687,-18017.583,12931,-20115,-359207,12923,-18556,-2400,0,0,0,7,0,-1344
62,500,12892.4360,-18232.701,12911,-20475,-359207,12905,-18689,-2400,0,0,0,5,0,-1344
63,500,12873.9914,-18444.637,12890,-20834,-359207,12889,-18795,-2400,0,0,0,-1,0,-1344
64,500,12855.3379,-18653.437,12890,-20834,-359207,12872,-18886,-2400,0,0,0,17,0,-1344
65,500,12836.4788,-18859.149,12869,-21194,-359207,12852,-19160,-2400,0,0,0,15,0,-1344
66,500,12817.4170,-19061.818,12848,-21553,-359207,12832,-19406,-2400,0,0,0,14,0,-1344
67,500,12798.1555,-19261.488,12826,-21912,-359207,12814,-19471,-2400,0,0,0,10,0,-1344
68,500,12778.6973,-19458.205,12804,-22271,-359207,12796,-19577,-2400,0,0,0,6,0,-1344
69,500,12759.0453,-19652.012,12782,-22630,-359207,12777,-19756,-2400,0,0,0,3,0,-1344
70,500,12739.2023,-19842.952,12759,-22990,-359207,12757,-19944,-2400,0,0,0,-1,0,-1344
71,500,12719.1712,-20031.067,12759,-22990,-359207,12738,-20080,-2400,0,0,0,19,0,-1344
72,500,12698.9548,-20216.400,12736,-23349,-359207,12719,-20159,-2400,0,0,0,14,0,-1344
73,500,12678.5558,-20398.991,12712,-23708,-359207,12700,-20297,-2400,0,0,0,9,0,-1344
74,500,12657.9770,-20578.881,12688,-24067,-359207,12679,-20474,-2400,0,0,0,6,0,-1344
75,500,12637.2208,-20756.110,12664,-24426,-359207,12658,-20670,-2400,0,0,0,3,0,-1344
76,500,12616.2901,-20930.717,12639,-24785,-359207,12636,-20900,-2400,0,0,0,0,0,-1344
77,500,12595.1874,-21102.741,12614,-25145,-359207,12617,-20989,-2400,0,0,0,-7,0,-1344
78,500,12573.9152,-21272.221,12614,-25145,-359207,12596,-21106,-2400,0,0,0,14,0,-1344
79,500,12552.4760,-21439.193,12589,-25504,-359207,12575,-21255,-2400,0,0,0,10,0,-1344
80,500,12530.8723,-21603.695,12563,-25863,-359207,12554,-21408,-2400,0,0,0,5,0,-1344
81,500,12509.1065,-21765.764,12537,-26222,-359207,12532,-21563,-2400,0,0,0,1,0,-1344
82,500,12487.1811,-21925.436,12511,-26581,-359207,12509,-21806,-2400,0,0,0,-2,0,-1344
83,500,12465.0983,-22082.745,12511,-26581,-359207,12487,-21963,-2400,0,0,0,20,0,-1344
84,500,12442.8606,-22237.727,12484,-26940,-359207,12465,-22096,-2400,0,0,0,15,0,-1344
85,500,12420.4702,-22390.417,12457,-27299,-359207,12444,-22158,-2400,0,0,0,8,0,-1344
86,500,12397.9293,-22540.848,12429,-27300,0,12421,-22335,-2400,0,0,0,4,0,0
87,500,12375.2403,-22689.054,12402,-27300,0,12400,-22430,-2400,0,0,0,-2,0,0
88,500,12352.4052,-22835.067,12402,-27300,0,12376,-22622,-2400,0,0,0,22,0,0
89,500,12329.4263,-22978.920,12375,-27300,0,12354,-22687,-2400,0,0,0,17,0,0
90,500,12306.3057,-23120.646,12347,-27300,0,12333,-22753,-2397,0,0,0,10,0,0
91,500,12283.0460,-23259.658,12320,-27300,0,12309,-22926,-2383,0,0,0,7,0,0
92,500,12259.6523,-23393.736,12293,-27300,0,12285,-23088,-2369,0,0,0,4,0,0
93,500,12236.1293,-23522.952,12265,-27300,0,12261,-23259,-2355,0,0,0,0,0,0
94,500,12212.4819,-23647.379,12238,-27300,0,12236,-23481,-2337,0,0,0,-1,0,0
95,500,12188.7157,-23766.265,12211,-27300,0,12213,-23558,-2331,0,0,0,-5,0,0
96,500,12164.8335,-23882.159,12184,-27300,0,12190,-23627,-2325,0,0,0,-9,0,0
97,500,12140.8384,-23995.105,12156,-27300,0,12166,-23747,-2315,0,0,0,-13,0,0
98,500,12116.7341,-24104.324,12129,-27300,0,12142,-23852,-2306,0,0,0,-16,0,0
99,500,12092.5240,-24210.078,12102,-27300,0,12119,-23894,-2303,0,0,0,-20,0,0
100,500,12068.2104,-24313.651,12074,-27300,0,12094,-24047,-2290,0,0,0,-23,0,0
101,500,12043.7973,-24413.019,12047,-27300,0,12068,-24233,-2275,0,0,0,-24,0,0
102,500,12019.2895,-24507.833,12020,-27300,0,12043,-24338,-2266,0,0,0,-25,0,0
103,500,11994.6901,-24599.395,11992,-27300,0,12019,-24382,-2263,0,0,0,-29,0,0
104,500,11970.0011,-24688.986,11965,-27300,0,11993,-24528,-2251,0,0,0,-30,0,0
105,500,11945.2263,-24774.785,11938,-27300,0,11968,-24624,-2243,0,0,0,-32,0,0
106,500,11920.3687,-24857.669,11911,-27300,0,11943,-24726,-2239,0,0,0,-34,-2,0
107,500,11895.4302,-24938.506,11883,-27300,0,11918,-24810,-2238,0,0,0,-37,-4,0
108,500,11870.4122,-25017.941,11856,-27300,0,11894,-24800,-2244,0,0,0,-40,-6,0
109,500,11845.3148,-25097.434,11829,-27300,0,11869,-24840,-2243,0,0,0,-42,-7,0
110,500,11820.1392,-25175.546,11801,-27300,0,11845,-24872,-2246,0,0,0,-46,-9,0
111,500,11794.8861,-25253.119,11774,-27300,0,11820,-24919,-2245,0,0,0,-48,-11,0
112,500,11769.5568,-25329.339,11747,-27300,0,11797,-24887,-2252,0,0,0,-52,-12,0
113,500,11744.1509,-25405.871,11719,-27300,0,11771,-24968,-2249,0,0,0,-54,-14,0
114,500,11718.6703,-25480.653,11692,-27300,0,11745,-25071,-2243,0,0,0,-55,-16,0
115,500,11693.1172,-25553.096,11665,-27300,0,11721,-25049,-2248,0,0,0,-58,-17,0
116,500,11667.4917,-25625.496,11638,-27300,0,11696,-25095,-2248,0,0,0,-60,-19,0
117,500,11641.7948,-25696.824,11610,-27300,0,11671,-25157,-2247,0,0,0,-63,-21,0
118,500,11616.0279,-25766.891,11583,-27300,0,11645,-25254,-2241,0,0,0,-64,-22,0
119,500,11590.1933,-25834.689,11556,-27300,0,11619,-25320,-2237,0,0,0,-64,-24,0
120,500,11564.2926,-25900.661,11528,-27300,0,11592,-25476,-2226,0,0,0,-65,-25,0
121,500,11538.3292,-25963.396,11501,-27300,0,11567,-25470,-2230,0,0,0,-67,-27,0
122,500,11512.3032,-26026.026,11474,-27300,0,11542,-25495,-2231,0,0,0,-69,-28,0
123,500,11486.2152,-26087.934,11446,-27300,0,11514,-25670,-2217,0,0,0,-69,-29,0
124,500,11460.0692,-26146.049,11419,-27300,0,11487,-25797,-2209,0,0,0,-69,-31,0
125,500,11433.8675,-26201.659,11392,-27300,0,11461,-25843,-2207,0,0,0,-70,-32,0
126,500,11407.6115,-26256.036,11365,-27300,0,11433,-25983,-2195,0,0,0,-69,-33,0
127,500,11381.3044,-26307.141,11337,-27300,0,11407,-26015,-2195,0,0,0,-71,-34,0
128,500,11354.9469,-26357.491,11310,-27300,0,11381,-26056,-2194,0,0,0,-72,-35,0
129,500,11328.5400,-26406.890,11283,-27300,0,11355,-26101,-2192,0,0,0,-73,-36,0
130,500,11302.0848,-26455.147,11255,-27300,0,11329,-26141,-2191,0,0,0,-75,-37,0
131,500,11275.5823,-26502.485,11228,-27300,0,11301,-26265,-2181,0,0,0,-74,-38,0
132,500,11249.0353,-26547.067,11201,-27300,0,11275,-26253,-2184,0,0,0,-75,-39,0
133,500,11222.4437,-26591.606,11173,-27300,0,11250,-26204,-2191,0,0,0,-78,-40,0
134,500,11195.8067,-26636.925,11146,-27300,0,11224,-26202,-2193,0,0,0,-79,-41,0
135,500,11169.1248,-26681.985,11119,-27300,0,11198,-26250,-2190,0,0,0,-80,-42,0
136,500,11142.3990,-26725.761,11092,-27300,0,11172,-26244,-2193,0,0,0,-81,-43,0
137,500,11115.6295,-26769.507,11064,-27300,0,11145,-26339,-2186,0,0,0,-81,-44,0
138,500,11088.8183,-26811.167,11037,-27300,0,11118,-26369,-2184,0,0,0,-81,-45,0
139,500,11061.9665,-26851.799,11010,-27300,0,11093,-26345,-2189,0,0,0,-83,-46,0
140,500,11035.0737,-26892.858,10982,-27300,0,11065,-26450,-2181,0,0,0,-83,-47,0
141,500,11008.1420,-26931.665,10955,-27300,0,11038,-26459,-2182,0,0,0,-83,-48,0
142,500,10981.1719,-26970.103,10928,-27300,0,11011,-26514,-2178,0,0,0,-83,-49,0
143,500,10954.1647,-27007.151,10900,-27300,0,10984,-26557,-2175,0,0,0,-84,-49,0
144,500,10927.1217,-27043.034,10873,-27300,0,10956,-26678,-2165,0,0,0,-83,-50,0
145,500,10900.0454,-27076.330,10846,-27300,0,10928,-26804,-2155,0,0,0,-82,-51,0
146,500,10872.9383,-27107.078,10819,-27300,0,10901,-26826,-2154,0,0,0,-82,-51,0
147,500,10845.8011,-27137.166,10791,-27300,0,10875,-26797,-2158,0,0,0,-84,-52,0
148,500,10818.6335,-27167.631,10764,-27300,0,10846,-26911,-2149,0,0,0,-82,-53,0
149,500,10791.4377,-27195.795,10737,-27300,0,10818,-27019,-2139,0,0,0,-81,-53,0
150,500,10764.2162,-27221.487,10709,-27300,0,10792,-26946,-2147,0,0,0,-83,-54,0
151,500,10736.9678,-27248.443,10682,-27300,0,10764,-27022,-2140,0,0,0,-82,-54,0
152,500,10709.6942,-27273.562,10655,-27300,0,10736,-27065,-2137,0,0,0,-81,-55,0
153,500,10682.3965,-27297.692,10627,-27300,0,10709,-27114,-2134,0,0,0,-82,-55,0
154,500,10655.0757,-27320.849,10600,-27300,0,10681,-27134,-2132,0,0,0,-81,-56,0
155,500,10627.7324,-27343.252,10573,-27300,0,10655,-27091,-2137,0,0,0,-82,-56,0
156,500,10600.3661,-27366.351,10546,-27300,0,10627,-27133,-2133,0,0,0,-81,-56,0
157,500,10572.9778,-27388.286,10518,-27300,0,10599,-27187,-2129,0,0,0,-81,-57,0
158,500,10545.5687,-27409.075,10491,-27300,0,10571,-27262,-2122,0,0,0,-80,-57,0
159,500,10518.1406,-27428.117,10464,-27300,0,10545,-27225,-2127,0,0,0,-81,-58,0
160,500,10490.6927,-27447.905,10436,-27300,0,10518,-27202,-2130,0,0,0,-82,-58,0
161,500,10463.2247,-27468.017,10409,-27300,0,10491,-27208,-2129,0,0,0,-82,-58,0
162,500,10435.7371,-27487.626,10382,-27300,0,10463,-27224,-2128,0,0,0,-81,-59,0
163,500,10408.2303,-27506.740,10354,-27300,0,10436,-27255,-2126,0,0,0,-82,-59,0
164,500,10380.7052,-27525.160,10327,-27300,0,10407,-27359,-2115,0,0,0,-79,-59,0
165,500,10353.1641,-27541.045,10300,-27300,0,10380,-27315,-2119,0,0,0,-79,-59,0
166,500,10325.6066,-27557.519,10273,-27300,0,10352,-27393,-2113,0,0,0,-78,-60,0
167,500,10298.0341,-27572.515,10245,-27300,0,10325,-27326,-2119,0,0,0,-79,-60,0
168,500,10270.4456,-27588.522,10218,-27300,0,10299,-27307,-2121,0,0,0,-80,-60,0
169,500,10242.8408,-27604.704,10191,-27300,0,10271,-27306,-2121,0,0,0,-79,-60,0
170,500,10215.2202,-27620.647,10163,-27300,0,10244,-27324,-2121,0,0,0,-80,-61,0
171,500,10187.5838,-27636.353,10136,-27300,0,10217,-27307,-2122,0,0,0,-80,-61,0
172,500,10159.9318,-27652.033,10109,-27300,0,10188,-27379,-2115,0,0,0,-78,-61,0
173,500,10132.2658,-27666.042,10081,-27300,0,10161,-27367,-2118,0,0,0,-79,-62,0
174,500,10104.5853,-27680.461,10054,-27300,0,10133,-27424,-2112,0,0,0,-78,-62,0
175,500,10076.8919,-27693.433,10027,-27300,0,10105,-27455,-2109,0,0,0,-77,-62,0
176,500,10049.1863,-27705.596,10000,-27300,0,10078,-27450,-2109,0,0,0,-77,-62,0
177,500,10021.4687,-27717.579,9972,-27300,0,10051,-27420,-2113,0,0,0,-78,-62,0
178,500,9993.7385,-27730.207,9945,-27300,0,10024,-27390,-2115,0,0,0,-78,-62,0
179,500,9965.9954,-27743.060,9918,-27300,0,9997,-27342,-2120,0,0,0,-78,-63,0
180,500,9938.2387,-27756.750,9890,-27300,0,9970,-27338,-2121,0,0,0,-79,-63,0
181,500,9910.4682,-27770.444,9863,-27300,0,9941,-27421,-2113,0,0,0,-77,-63,0
182,500,9882.6860,-27782.290,9836,-27300,0,9914,-27400,-2115,0,0,0,-77,-63,0
183,500,9854.8916,-27794.372,9808,-27300,0,9885,-27525,-2105,0,0,0,-76,-64,0
184,500,9827.0874,-27804.220,9781,-27300,0,9857,-27536,-2103,0,0,0,-75,-64,0
185,500,9799.2738,-27813.511,9754,-27300,0,9828,-27649,-2092,0,0,0,-73,-64,0
186,500,9771.4534,-27820.403,9727,-27300,0,9798,-27744,-2082,0,0,0,-70,-64,0
187,500,9743.6283,-27825.137,9699,-27300,0,9770,-27797,-2078,0,0,0,-70,-64,0
188,500,9715.7993,-27828.980,9672,-27300,0,9743,-27744,-2082,0,0,0,-70,-64,0
189,500,9687.9657,-27833.587,9645,-27300,0,9715,-27767,-2079,0,0,0,-69,-64,0
190,500,9660.1282,-27837.510,9617,-27300,0,9688,-27728,-2082,0,0,0,-70,-63,0
191,500,9632.2862,-27841.992,9590,-27300,0,9661,-27670,-2087,0,0,0,-70,-63,0
192,500,9604.4388,-27847.435,9563,-27300,0,9633,-27691,-2085,0,0,0,-69,-63,0
193,500,9576.5864,-27852.386,9535,-27300,0,9606,-27643,-2089,0,0,0,-70,-63,0
194,500,9548.7283,-27858.086,9508,-27300,0,9578,-27676,-2086,0,0,0,-69,-63,0
195,500,9520.8652,-27863.086,9481,-27300,0,9550,-27667,-2086,0,0,0,-68,-63,0
196,500,9492.9972,-27868.011,9454,-27300,0,9521,-27761,-2077,0,0,0,-66,-63,0
197,500,9465.1262,-27871.014,9426,-27300,0,9493,-27744,-2078,0,0,0,-66,-63,0
198,500,9437.2520,-27874.177,9399,-27300,0,9465,-27780,-2074,0,0,0,-65,-63,0
199,500,9409.3756,-27876.472,9372,-27300,0,9437,-27781,-2074,0,0,0,-64,-63,0
200,500,9381.4968,-27878.732,9344,-27300,0,9408,-27852,-2067,0,0,0,-63,-63,0
201,500,9353.6173,-27879.520,9317,-27300,0,9379,-27922,-2060,0,0,0,-61,-63,0
202,500,9325.7385,-27878.858,9290,-27300,0,9350,-27961,-2054,0,0,0,-59,-62,0
203,500,9297.8615,-27876.972,9262,-27300,0,9324,-27855,-2064,0,0,0,-61,-62,0
204,500,9269.9843,-27877.169,9235,-27300,0,9296,-27853,-2064,0,0,0,-60,-62,0
205,500,9242.1070,-27877.364,9208,-27300,0,9269,-27811,-2067,0,0,0,-60,-62,0
206,500,9214.2288,-27878.172,9181,-27300,0,9241,-27799,-2067,0,0,0,-59,-62,0
207,500,9186.3498,-27878.969,9153,-27300,0,9213,-27819,-2065,0,0,0,-59,-61,0
208,500,9158.4705,-27879.342,9126,-27300,0,9185,-27809,-2065,0,0,0,-58,-61,0
209,500,9130.5908,-27879.710,9099,-27300,0,9159,-27713,-2074,0,0,0,-59,-61,0
210,500,9102.7088,-27881.923,9071,-27300,0,9130,-27791,-2066,0,0,0,-58,-61,0
211,500,9074.8264,-27882.458,9044,-27300,0,9101,-27818,-2063,0,0,0,-56,-61,0
212,500,9046.9440,-27882.369,9017,-27300,0,9074,-27757,-2068,0,0,0,-56,-61,0
213,500,9019.0607,-27883.309,8989,-27300,0,9047,-27754,-2068,0,0,0,-57,-60,0
214,500,8991.1765,-27884.235,8962,-27300,0,9019,-27752,-2067,0,0,0,-56,-60,0
215,500,8963.2915,-27884.942,8935,-27300,0,8992,-27705,-2071,0,0,0,-56,-60,0
216,500,8935.4051,-27886.460,8908,-27300,0,8965,-27649,-2076,0,0,0,-56,-60,0
217,500,8907.5161,-27888.984,8880,-27300,0,8937,-27682,-2073,0,0,0,-56,-60,0
218,500,8879.6252,-27890.854,8853,-27300,0,8909,-27674,-2073,0,0,0,-55,-60,0
219,500,8851.7325,-27892.696,8826,-27300,0,8880,-27750,-2065,0,0,0,-53,-60,0
220,500,8823.8397,-27892.867,8798,-27300,0,8852,-27746,-2065,0,0,0,-53,-60,0
221,500,8795.9466,-27893.035,8771,-27300,0,8823,-27824,-2056,0,0,0,-51,-59,0
222,500,8768.0553,-27891.350,8744,-27300,0,8797,-27731,-2065,0,0,0,-52,-59,0
223,500,8740.1637,-27891.540,8716,-27300,0,8769,-27764,-2062,0,0,0,-52,-59,0
224,500,8712.2726,-27891.111,8689,-27300,0,8740,-27800,-2058,0,0,0,-50,-59,0
225,500,8684.3828,-27889.866,8662,-27300,0,8711,-27844,-2053,0,0,0,-48,-59,0
226,500,8656.4952,-27887.611,8635,-27300,0,8682,-27910,-2045,0,0,0,-46,-58,0
227,500,8628.6114,-27883.746,8607,-27300,0,8654,-27936,-2043,0,0,0,-46,-58,0
228,500,8600.7319,-27879.526,8580,-27300,0,8626,-27927,-2043,0,0,0,-45,-58,0
229,500,8572.8565,-27875.369,8553,-27300,0,8600,-27829,-2050,0,0,0,-46,-57,0
230,500,8544.9838,-27872.712,8525,-27300,0,8573,-27777,-2055,0,0,0,-47,-57,0
231,500,8517.1127,-27871.122,8498,-27300,0,8544,-27832,-2049,0,0,0,-45,-57,0
232,500,8489.2444,-27868.323,8471,-27300,0,8517,-27772,-2054,0,0,0,-45,-57,0
233,500,8461.3778,-27866.592,8443,-27300,0,8490,-27745,-2056,0,0,0,-46,-56,0
234,500,8433.5125,-27865.299,8416,-27300,0,8462,-27742,-2056,0,0,0,-45,-56,0
235,500,8405.6484,-27864.024,8389,-27300,0,8433,-27771,-2052,0,0,0,-43,-56,0
236,500,8377.7865,-27861.947,8362,-27300,0,8406,-27720,-2056,0,0,0,-43,-56,0
237,500,8349.9258,-27860.722,8334,-27300,0,8378,-27747,-2053,0,0,0,-43,-55,0
238,500,8322.0669,-27858.898,8307,-27300,0,8350,-27752,-2052,0,0,0,-42,-55,0
239,500,8294.2100,-27856.896,8280,-27300,0,8322,-27807,-2046,0,0,0,-41,-55,0
240,500,8266.3563,-27853.690,8252,-27300,0,8293,-27825,-2044,0,0,0,-40,-55,0
241,500,8238.5062,-27850.121,8225,-27300,0,8266,-27801,-2045,0,0,0,-40,-54,0
242,500,8210.6594,-27846.810,8198,-27300,0,8238,-27771,-2047,0,0,0,-39,-54,0
243,500,8182.8154,-27843.959,8170,-27300,0,8210,-27787,-2046,0,0,0,-39,-54,0
244,500,8154.9745,-27840.944,8143,-27300,0,8183,-27742,-2049,0,0,0,-39,-54,0
245,500,8127.1359,-27838.591,8116,-27300,0,8156,-27726,-2050,0,0,0,-39,-53,0
246,500,8099.2994,-27836.478,8089,-27300,0,8128,-27715,-2050,0,0,0,-38,-53,0
247,500,8071.4650,-27834.397,8061,-27300,0,8101,-27679,-2053,0,0,0,-39,-53,0
248,500,8043.6320,-27832.963,8034,-27300,0,8074,-27641,-2057,0,0,0,-39,-53,0
249,500,8015.7997,-27832.372,8007,-27300,0,8047,-27583,-2060,0,0,0,-39,-52,0
250,500,7987.9672,-27832.407,7979,-27300,0,8020,-27568,-2062,0,0,0,-40,-52,0
251,500,7960.1344,-27832.853,7952,-27300,0,7993,-27530,-2065,0,0,0,-40,-52,0
252,500,7932.3005,-27833.909,7925,-27300,0,7964,-27602,-2058,0,0,0,-38,-52,0
253,500,7904.4670,-27833.510,7897,-27300,0,7936,-27636,-2055,0,0,0,-38,-52,0
254,500,7876.6345,-27832.500,7870,-27300,0,7906,-27718,-2044,0,0,0,-35,-52,0
255,500,7848.8052,-27829.244,7843,-27300,0,7877,-27797,-2034,0,0,0,-33,-51,0
256,500,7820.9813,-27823.980,7816,-27300,0,7849,-27826,-2030,0,0,0,-32,-51,0
257,500,7793.1633,-27817.972,7788,-27300,0,7821,-27848,-2028,0,0,0,-32,-51,0
258,500,7765.3516,-27811.642,7761,-27300,0,7793,-27826,-2029,0,0,0,-31,-50,0
259,500,7737.5460,-27805.611,7734,-27300,0,7765,-27817,-2030,0,0,0,-30,-50,0
260,500,7709.7462,-27799.875,7706,-27300,0,7737,-27859,-2026,0,0,0,-30,-50,0
261,500,7681.9528,-27793.401,7679,-27300,0,7710,-27767,-2034,0,0,0,-30,-50,0
262,500,7654.1641,-27788.668,7652,-27300,0,7681,-27838,-2028,0,0,0,-28,-50,0
263,500,7626.3813,-27782.771,7624,-27300,0,7654,-27780,-2033,0,0,0,-29,-50,0
264,500,7598.6033,-27777.989,7597,-27300,0,7625,-27842,-2028,0,0,0,-27,-50,0
265,500,7570.8311,-27772.250,7570,-27300,0,7599,-27766,-2034,0,0,0,-28,-50,0
266,500,7543.0632,-27767.830,7543,-27300,0,7570,-27784,-2033,0,0,0,-26,-50,0
267,500,7515.3000,-27763.269,7515,-27300,0,7542,-27837,-2028,0,0,0,-26,-50,0
268,500,7487.5422,-27757.748,7488,-27300,0,7515,-27777,-2033,0,0,0,-26,-50,0
269,500,7459.7889,-27753.337,7461,-27300,0,7487,-27796,-2032,0,0,0,-25,-50,0
270,500,7432.0401,-27748.785,7433,-27300,0,7460,-27743,-2036,0,0,0,-26,-50,0
271,500,7404.2950,-27745.123,7406,-27300,0,7432,-27712,-2039,0,0,0,-25,-50,0
272,500,7376.5529,-27742.131,7379,-27300,0,7404,-27736,-2037,0,0,0,-24,-50,0
