ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
83,500,12638.1532,-17594.228,12664,-24426,-359207,12652,-18191,-2400,0,0,0,6,0,-1344
84,500,12620.4590,-17694.179,12639,-24785,-359207,12634,-18259,-2400,0,0,0,-1,0,-1344
85,500,12602.6668,-17792.208,12639,-24785,-359207,12618,-18262,-2400,0,0,0,15,0,-1344
86,500,12584.7784,-17888.352,12614,-25145,-359207,12600,-18376,-2400,0,0,0,8,0,-1344
87,500,12566.7958,-17982.647,12589,-25504,-359207,12583,-18405,-2400,0,0,0,-1,0,-1344
88,500,12548.7207,-18075.128,12589,-25504,-359207,12564,-18529,-2400,0,0,0,19,0,-1344
89,500,12530.5548,-18165.831,12563,-25863,-359207,12547,-18535,-2400,0,0,0,9,0,-1344
90,500,12512.3000,-18254.790,12537,-26222,-359207,12530,-18540,-2400,0,0,0,0,0,-1344
91,500,12493.9580,-18342.038,12511,-26581,-359207,12512,-18651,-2400,0,0,0,-8,0,-1344
92,500,12475.5304,-18427.608,12511,-26581,-359207,12493,-18751,-2400,0,0,0,11,0,-1344
93,500,12457.0189,-18511.533,12484,-26940,-359207,12474,-18862,-2400,0,0,0,2,0,-1344
94,500,12438.4250,-18593.843,12457,-27299,-359207,12454,-19028,-2400,0,0,0,-5,0,-1344
95,500,12419.7504,-18674.571,12457,-27299,-359207,12436,-19063,-2400,0,0,0,13,0,-1344
96,500,12400.9967,-18753.746,12429,-27300,0,12418,-19084,-2400,0,0,0,3,0,0
97,500,12382.1653,-18831.399,12402,-27300,0,12399,-19164,-2400,0,0,0,-5,0,0
98,500,12363.2577,-18907.558,12402,-27300,0,12380,-19231,-2400,0,0,0,14,0,0
99,500,12344.2755,-18982.253,12375,-27300,0,12362,-19239,-2400,0,0,0,6,0,0
100,500,12325.2200,-19055.511,12347,-27300,0,12342,-19342,-2400,0,0,0,-2,0,0
101,500,12306.0926,-19127.361,12347,-27300,0,12322,-19496,-2400,0,0,0,18,0,0
102,500,12286.8948,-19197.829,12320,-27300,0,12302,-19573,-2400,0,0,0,11,0,0
103,500,12267.6278,-19266.941,12293,-27300,0,12284,-19585,-2400,0,0,0,2,0,0
104,500,12248.2931,-19334.725,12265,-27300,0,12263,-19707,-2400,0,0,0,-5,0,0
105,500,12228.8919,-19401.205,12265,-27300,0,12244,-19774,-2400,0,0,0,14,0,0
106,500,12209.4255,-19466.407,12238,-27300,0,12224,-19853,-2400,0,0,0,7,0,0
107,500,12189.8952,-19530.354,12211,-27300,0,12204,-19922,-2400,0,0,0,0,0,0
108,500,12170.3021,-19593.072,12184,-27300,0,12186,-19892,-2400,0,0,0,-9,0,0
109,500,12150.6475,-19654.584,12184,-27300,0,12167,-19927,-2400,0,0,0,10,0,0
110,500,12130.9326,-19714.913,12156,-27300,0,12148,-19947,-2400,0,0,0,1,0,0
111,500,12111.1585,-19774.082,12129,-27300,0,12128,-19973,-2400,0,0,0,-6,0,0
112,500,12091.3264,-19832.113,12129,-27300,0,12110,-19927,-2400,0,0,0,12,0,0
113,500,12071.4374,-19889.027,12102,-27300,0,12090,-19985,-2400,0,0,0,5,0,0
114,500,12051.4925,-19944.848,12074,-27300,0,12070,-20072,-2400,0,0,0,-3,0,0
115,500,12031.4929,-19999.595,12074,-27300,0,12051,-20035,-2400,0,0,0,16,0,0
116,500,12011.4396,-20053.289,12047,-27300,0,12032,-20061,-2400,0,0,0,8,0,0
117,500,11991.3337,-20105.950,12020,-27300,0,12012,-20100,-2400,0,0,0,1,0,0
118,500,11971.1761,-20157.599,11992,-27300,0,11992,-20168,-2400,0,0,0,-7,0,0
119,500,11950.9678,-20208.255,11992,-27300,0,11972,-20212,-2400,0,0,0,13,0,0
120,500,11930.7099,-20257.936,11965,-27300,0,11950,-20343,-2400,0,0,0,9,0,0
121,500,11910.4032,-20306.662,11938,-27300,0,11931,-20309,-2400,0,0,0,1,0,0
122,500,11890.0488,-20354.451,11911,-27300,0,11912,-20314,-2400,0,0,0,-7,0,0
123,500,11869.6475,-20401.321,11911,-27300,0,11890,-20469,-2400,0,0,0,15,0,0
124,500,11849.2002,-20447.289,11883,-27300,0,11868,-20572,-2400,0,0,0,9,0,0
125,500,11828.7078,-20492.374,11856,-27300,0,11848,-20601,-2400,0,0,0,2,0,0
126,500,11808.1712,-20536.591,11829,-27300,0,11826,-20724,-2400,0,0,0,-3,0,0
127,500,11787.5912,-20579.959,11829,-27300,0,11806,-20729,-2400,0,0,0,17,0,0
128,500,11766.9688,-20622.492,11801,-27300,0,11785,-20762,-2400,0,0,0,10,0,0
129,500,11746.3045,-20664.207,11774,-27300,0,11765,-20799,-2400,0,0,0,3,0,0
130,500,11725.5994,-20705.120,11747,-27300,0,11744,-20837,-2400,0,0,0,-3,0,0
131,500,11704.8542,-20745.247,11747,-27300,0,11722,-20946,-2400,0,0,0,19,0,0
132,500,11684.0696,-20784.601,11719,-27300,0,11702,-20926,-2400,0,0,0,11,0,0
133,500,11663.2464,-20823.199,11692,-27300,0,11683,-20867,-2400,0,0,0,3,0,0
134,500,11642.3853,-20861.054,11665,-27300,0,11663,-20855,-2400,0,0,0,-4,0,0
135,500,11621.4871,-20898.182,11665,-27300,0,11642,-20899,-2400,0,0,0,17,0,0
136,500,11600.5525,-20934.596,11638,-27300,0,11622,-20885,-2400,0,0,0,10,0,0
137,500,11579.5822,-20970.309,11610,-27300,0,11601,-20957,-2400,0,0,0,3,0,0
138,500,11558.5769,-21005.335,11583,-27300,0,11580,-20974,-2400,0,0,0,-3,0,0
139,500,11537.5372,-21039.688,11583,-27300,0,11560,-20935,-2400,0,0,0,17,0,0
140,500,11516.4638,-21073.380,11556,-27300,0,11538,-21025,-2400,0,0,0,12,0,0
141,500,11495.3574,-21106.425,11528,-27300,0,11518,-21017,-2400,0,0,0,4,0,0
142,500,11474.2186,-21138.834,11501,-27300,0,11497,-21054,-2400,0,0,0,-2,0,0
143,500,11453.0480,-21170.619,11501,-27300,0,11476,-21099,-2400,0,0,0,19,0,0
144,500,11431.8462,-21201.794,11474,-27300,0,11453,-21209,-2400,0,0,0,15,0,0
145,500,11410.6138,-21232.369,11446,-27300,0,11430,-21332,-2400,0,0,0,11,0,0
146,500,11389.3514,-21262.355,11419,-27300,0,11409,-21340,-2400,0,0,0,5,0,0
147,500,11368.0597,-21291.766,11392,-27300,0,11389,-21298,-2400,0,0,0,-2,0,0
148,500,11346.7391,-21320.610,11392,-27300,0,11367,-21411,-2400,0,0,0,20,0,0
149,500,11325.3902,-21348.900,11365,-27300,0,11344,-21506,-2400,0,0,0,16,0,0
150,500,11304.0135,-21376.646,11337,-27300,0,11324,-21428,-2400,0,0,0,8,0,0
151,500,11282.6097,-21403.858,11310,-27300,0,11302,-21500,-2400,0,0,0,3,0,0
152,500,11261.1791,-21430.547,11283,-27300,0,11280,-21550,-2400,0,0,0,-2,0,0
153,500,11239.7224,-21456.723,11283,-27300,0,11259,-21590,-2400,0,0,0,19,0,0
154,500,11218.2400,-21482.396,11255,-27300,0,11237,-21603,-2400,0,0,0,13,0,0
155,500,11196.7324,-21507.574,11228,-27300,0,11217,-21562,-2400,0,0,0,6,0,0
156,500,11175.2001,-21532.269,11201,-27300,0,11195,-21604,-2400,0,0,0,1,0,0
157,500,11153.6437,-21556.488,11173,-27300,0,11173,-21657,-2400,0,0,0,-5,0,0
158,500,11132.0634,-21580.242,11173,-27300,0,11150,-21738,-2400,0,0,0,18,0,0
159,500,11110.4599,-21603.539,11146,-27300,0,11130,-21694,-2400,0,0,0,11,0,0
160,500,11088.8335,-21626.388,11119,-27300,0,11109,-21664,-2400,0,0,0,5,0,0
161,500,11067.1847,-21648.798,11092,-27300,0,11087,-21675,-2400,0,0,0,0,0,0
162,500,11045.5139,-21670.776,11064,-27300,0,11066,-21690,-2400,0,0,0,-7,0,0
163,500,11023.8216,-21692.332,11064,-27300,0,11044,-21719,-2400,0,0,0,15,0,0
164,500,11002.1081,-21713.474,11037,-27300,0,11021,-21817,-2400,0,0,0,11,0,0
165,500,10980.3739,-21734.209,11010,-27300,0,11000,-21777,-2400,0,0,0,5,0,0
166,500,10958.6194,-21754.545,10982,-27300,0,10977,-21857,-2400,0,0,0,0,0,0
167,500,10936.8449,-21774.490,10955,-27300,0,10957,-21791,-2400,0,0,0,-7,0,0
168,500,10915.0508,-21794.051,10955,-27300,0,10936,-21780,-2400,0,0,0,14,0,0
169,500,10893.2376,-21813.236,10928,-27300,0,10915,-21775,-2400,0,0,0,8,0,0
170,500,10871.4055,-21832.053,10900,-27300,0,10893,-21796,-2400,0,0,0,2,0,0
171,500,10849.5550,-21850.507,10873,-27300,0,10872,-21778,-2400,0,0,0,-4,0,0
172,500,10827.6864,-21868.607,10873,-27300,0,10849,-21847,-2400,0,0,0,19,0,0
173,500,10805.8001,-21886.358,10846,-27300,0,10828,-21830,-2400,0,0,0,13,0,0
174,500,10783.8963,-21903.769,10819,-27300,0,10805,-21879,-2400,0,0,0,9,0,0
175,500,10761.9754,-21920.844,10791,-27300,0,10783,-21913,-2400,0,0,0,3,0,0
176,500,10740.0378,-21937.591,10764,-27300,0,10762,-21906,-2400,0,0,0,-3,0,0
177,500,10718.0838,-21954.016,10764,-27300,0,10740,-21884,-2400,0,0,0,19,0,0
178,500,10696.1137,-21970.125,10737,-27300,0,10719,-21849,-2400,0,0,0,13,0,0
179,500,10674.1278,-21985.924,10709,-27300,0,10699,-21794,-2400,0,0,0,5,0,0
180,500,10652.1264,-22001.420,10682,-27300,0,10677,-21791,-2400,0,0,0,0,0,0
181,500,10630.1097,-22016.617,10655,-27300,0,10654,-21871,-2400,0,0,0,-4,0,0
182,500,10608.0782,-22031.522,10655,-27300,0,10633,-21853,-2400,0,0,0,17,0,0
183,500,10586.0321,-22046.141,10627,-27300,0,10609,-21968,-2400,0,0,0,13,0,0
184,500,10563.9716,-22060.478,10600,-27300,0,10587,-21969,-2400,0,0,0,8,0,0
185,500,10541.8971,-22074.540,10573,-27300,0,10564,-22080,-2400,0,0,0,4,0,0
186,500,10519.8087,-22088.331,10546,-27300,0,10540,-22174,-2400,0,0,0,1,0,0
187,500,10497.7069,-22101.857,10518,-27300,0,10517,-22234,-2400,0,0,0,-4,0,0
188,500,10475.5918,-22115.123,10518,-27300,0,10496,-22186,-2400,0,0,0,17,0,0
189,500,10453.4636,-22128.134,10491,-27300,0,10474,-22225,-2400,0,0,0,12,0,0
190,500,10431.3227,-22140.895,10464,-27300,0,10452,-22188,-2400,0,0,0,7,0,0
191,500,10409.1693,-22153.410,10436,-27300,0,10431,-22128,-2400,0,0,0,0,0,0
192,500,10387.0036,-22165.684,10409,-27300,0,10409,-22157,-2400,0,0,0,-5,0,0
193,500,10364.8259,-22177.723,10409,-27300,0,10388,-22112,-2400,0,0,0,16,0,0
194,500,10342.6364,-22189.530,10382,-27300,0,10365,-22154,-2400,0,0,0,12,0,0
195,500,10320.4353,-22201.110,10354,-27300,0,10343,-22150,-2400,0,0,0,6,0,0
196,500,10298.2228,-22212.467,10327,-27300,0,10320,-22244,-2400,0,0,0,2,0,0
197,500,10275.9992,-22223.606,10300,-27300,0,10298,-22235,-2400,0,0,0,-3,0,0
198,500,10253.7647,-22234.531,10300,-27300,0,10275,-22275,-2400,0,0,0,21,0,0
199,500,10231.5194,-22245.245,10273,-27300,0,10253,-22278,-2400,0,0,0,16,0,0
200,500,10209.2637,-22255.754,10245,-27300,0,10230,-22348,-2400,0,0,0,11,0,0
201,500,10186.9976,-22266.060,10218,-27300,0,10206,-22435,-2400,0,0,0,8,0,0
202,500,10164.7214,-22276.168,10191,-27300,0,10183,-22485,-2400,0,0,0,4,0,0
203,500,10142.4354,-22286.082,10163,-27300,0,10162,-22387,-2400,0,0,0,-3,0,0
204,500,10120.1396,-22295.805,10163,-27300,0,10140,-22401,-2400,0,0,0,19,0,0
205,500,10097.8342,-22305.341,10136,-27300,0,10118,-22371,-2400,0,0,0,14,0,0
206,500,10075.5195,-22314.694,10109,-27300,0,10096,-22363,-2400,0,0,0,9,0,0
207,500,10053.1956,-22323.867,10081,-27300,0,10073,-22393,-2400,0,0,0,4,0,0
208,500,10030.8628,-22332.864,10054,-27300,0,10051,-22387,-2400,0,0,0,-1,0,0
209,500,10008.5211,-22341.687,10054,-27300,0,10030,-22301,-2400,0,0,0,20,0,0
210,500,9986.1708,-22350.341,10027,-27300,0,10007,-22383,-2400,0,0,0,16,0,0
211,500,9963.8119,-22358.828,10000,-27300,0,9984,-22421,-2400,0,0,0,12,0,0
212,500,9941.4448,-22367.153,9972,-27300,0,9963,-22361,-2400,0,0,0,5,0,0
213,500,9919.0695,-22375.317,9945,-27300,0,9940,-22367,-2400,0,0,0,1,0,0
214,500,9896.6861,-22383.324,9918,-27300,0,9918,-22370,-2400,0,0,0,-4,0,0
215,500,9874.2950,-22391.177,9918,-27300,0,9897,-22331,-2400,0,0,0,17,0,0
216,500,9851.8961,-22398.879,9890,-27300,0,9875,-22276,-2400,0,0,0,11,0,0
217,500,9829.4896,-22406.433,9863,-27300,0,9853,-22306,-2400,0,0,0,6,0,0
218,500,9807.0758,-22413.842,9836,-27300,0,9831,-22291,-2400,0,0,0,1,0,0
219,500,9784.6547,-22421.108,9808,-27300,0,9807,-22373,-2400,0,0,0,-3,0,0
220,500,9762.2265,-22428.234,9808,-27300,0,9785,-22362,-2400,0,0,0,19,0,0
221,500,9739.7912,-22435.224,9781,-27300,0,9761,-22437,-2400,0,0,0,16,0,0
222,500,9717.3492,-22442.079,9754,-27300,0,9741,-22350,-2400,0,0,0,9,0,0
223,500,9694.9004,-22448.802,9727,-27300,0,9718,-22393,-2400,0,0,0,5,0,0
224,500,9672.4450,-22455.396,9699,-27300,0,9694,-22444,-2400,0,0,0,1,0,0
225,500,9649.9831,-22461.863,9672,-27300,0,9671,-22494,-2400,0,0,0,-3,0,0
226,500,9627.5149,-22468.206,9672,-27300,0,9648,-22562,-2400,0,0,0,20,0,0
227,500,9605.0405,-22474.427,9645,-27300,0,9625,-22594,-2400,0,0,0,16,0,0
228,500,9582.5599,-22480.528,9617,-27300,0,9602,-22597,-2400,0,0,0,11,0,0
229,500,9560.0734,-22486.512,9590,-27300,0,9581,-22506,-2400,0,0,0,5,0,0
230,500,9537.5810,-22492.381,9563,-27300,0,9560,-22455,-2400,0,0,0,-1,0,0
231,500,9515.0829,-22498.136,9563,-27300,0,9536,-22527,-2400,0,0,0,23,0,0
232,500,9492.5791,-22503.782,9535,-27300,0,9515,-22475,-2400,0,0,0,16,0,0
233,500,9470.0698,-22509.318,9508,-27300,0,9493,-22456,-2400,0,0,0,11,0,0
234,500,9447.5551,-22514.748,9481,-27300,0,9470,-22457,-2400,0,0,0,7,0,0
235,500,9425.0350,-22520.074,9454,-27300,0,9447,-22492,-2400,0,0,0,3,0,0
236,500,9402.5097,-22525.297,9426,-27300,0,9425,-22450,-2400,0,0,0,-3,0,0
237,500,9379.9793,-22530.420,9426,-27300,0,9402,-22488,-2400,0,0,0,20,0,0
238,500,9357.4438,-22535.445,9399,-27300,0,9380,-22497,-2400,0,0,0,15,0,0
239,500,9334.9035,-22540.372,9372,-27300,0,9357,-22549,-2400,0,0,0,11,0,0
240,500,9312.3582,-22545.205,9344,-27300,0,9334,-22568,-2400,0,0,0,6,0,0
241,500,9289.8083,-22549.945,9317,-27300,0,9312,-22550,-2400,0,0,0,1,0,0
242,500,9267.2537,-22554.594,9290,-27300,0,9290,-22521,-2400,0,0,0,-4,0,0
243,500,9244.6946,-22559.154,9290,-27300,0,9267,-22550,-2400,0,0,0,19,0,0
244,500,9222.1309,-22563.625,9262,-27300,0,9245,-22521,-2400,0,0,0,13,0,0
245,500,9199.5629,-22568.011,9235,-27300,0,9222,-22512,-2400,0,0,0,9,0,0
246,500,9176.9906,-22572.313,9208,-27300,0,9200,-22500,-2400,0,0,0,4,0,0
247,500,9154.4141,-22576.531,9181,-27300,0,9178,-22465,-2400,0,0,0,-1,0,0
248,500,9131.8334,-22580.669,9181,-27300,0,9156,-22432,-2400,0,0,0,21,0,0
249,500,9109.2487,-22584.727,9153,-27300,0,9135,-22372,-2400,0,0,0,14,0,0
250,500,9086.6600,-22588.707,9126,-27300,0,9113,-22356,-2400,0,0,0,9,0,0
251,500,9064.0674,-22592.611,9099,-27300,0,9091,-22321,-2400,0,0,0,4,0,0
252,500,9041.4709,-22596.439,9071,-27300,0,9068,-22405,-2400,0,0,0,-1,0,0
253,500,9018.8707,-22600.194,9071,-27300,0,9045,-22433,-2400,0,0,0,22,0,0
254,500,8996.2669,-22603.876,9044,-27300,0,9021,-22521,-2400,0,0,0,19,0,0
255,500,8973.6594,-22607.488,9017,-27300,0,8997,-22610,-2400,0,0,0,16,0,0
256,500,8951.0483,-22611.030,8989,-27300,0,8974,-22630,-2400,0,0,0,11,0,0
257,500,8928.4338,-22614.504,8962,-27300,0,8951,-22661,-2400,0,0,0,7,0,0
258,500,8905.8159,-22617.912,8935,-27300,0,8929,-22642,-2400,0,0,0,2,0,0
259,500,8883.1947,-22621.254,8908,-27300,0,8906,-22640,-2400,0,0,0,-2,0,0
260,500,8860.5701,-22624.531,8908,-27300,0,8883,-22691,-2400,0,0,0,21,0,0
261,500,8837.9424,-22627.746,8880,-27300,0,8861,-22610,-2400,0,0,0,15,0,0
262,500,8815.3115,-22630.898,8853,-27300,0,8837,-22694,-2400,0,0,0,12,0,0
263,500,8792.6775,-22633.990,8826,-27300,0,8816,-22640,-2400,0,0,0,6,0,0
264,500,8770.0405,-22637.023,8798,-27300,0,8792,-22717,-2400,0,0,0,2,0,0
265,500,8747.4005,-22639.997,8771,-27300,0,8770,-22657,-2400,0,0,0,-3,0,0
266,500,8724.7576,-22642.914,8771,-27300,0,8747,-22679,-2400,0,0,0,20,0,0
267,500,8702.1118,-22645.775,8744,-27300,0,8723,-22750,-2397,0,0,0,17,0,0
268,500,8679.4638,-22648.020,8716,-27300,0,8702,-22695,-2400,0,0,0,10,0,0
269,500,8656.8130,-22650.783,8689,-27300,0,8678,-22721,-2399,0,0,0,7,0,0
270,500,8634.1597,-22653.306,8662,-27300,0,8657,-22677,-2400,0,0,0,1,0,0
271,500,8611.5037,-22655.967,8635,-27300,0,8634,-22644,-2400,0,0,0,-3,0,0
272,500,8588.8451,-22658.577,8635,-27300,0,8611,-22679,-2400,0,0,0,20,0,0
273,500,8566.1840,-22661.137,8607,-27300,0,8588,-22702,-2400,0,0,0,15,0,0
274,500,8543.5204,-22663.647,8580,-27300,0,8567,-22637,-2400,0,0,0,9,0,0
275,500,8520.8542,-22666.109,8553,-27300,0,8545,-22596,-2400,0,0,0,4,0,0
276,500,8498.1857,-22668.524,8525,-27300,0,8521,-22693,-2400,0,0,0,0,0,0
277,500,8475.5148,-22670.893,8498,-27300,0,8498,-22660,-2400,0,0,0,-4,0,0
278,500,8452.8416,-22673.216,8498,-27300,0,8475,-22685,-2400,0,0,0,19,0,0
