ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
128,1500,13500.0000,0.000,13498,0,0,13499,-34,0,1,1,0,0,0,0
129,1500,13500.0000,0.000,13498,0,0,13499,-25,0,1,1,0,0,0,0
130,1500,13500.0000,0.000,13498,0,0,13499,-17,0,1,1,0,0,0,0
131,1500,13500.0000,0.000,13498,0,0,13498,-50,0,1,1,0,1,0,0
132,1500,13500.0000,0.000,13498,0,0,13499,-25,0,1,1,0,0,0,0
133,1500,13500.0000,0.000,13498,0,0,13500,24,0,1,1,0,-2,0,0
134,1500,13500.0000,0.000,13498,0,0,13500,42,0,1,1,0,-2,0,0
135,1500,13500.0000,0.000,13498,0,0,13500,36,0,1,1,0,-2,0,0
136,1500,13500.0000,0.000,13498,0,0,13500,59,0,1,1,0,-2,0,0
137,1500,13500.0000,0.000,13498,0,0,13500,38,0,1,1,0,-2,0,0
138,1500,13500.0000,0.000,13498,0,0,13500,40,0,1,1,0,-2,0,0
139,1500,13500.0000,0.000,13498,0,0,13501,71,0,1,1,0,-3,0,0
140,1500,13500.0000,0.000,13498,0,0,13500,35,0,1,1,0,-2,0,0
141,1500,13500.0000,0.000,13498,0,0,13500,45,0,1,1,0,-2,0,0
142,1500,13500.0000,0.000,13498,0,0,13501,43,0,1,1,0,-3,0,0
143,1500,13500.0000,0.000,13498,0,0,13500,30,0,1,1,0,-2,0,0
144,1500,13500.0000,0.000,13498,0,0,13500,-9,0,1,1,0,-1,0,0
145,1500,13500.0000,0.000,13498,0,0,13499,-49,0,1,1,0,0,0,0
146,1500,13500.0000,0.000,13498,0,0,13499,-40,0,1,1,0,0,0,0
147,1500,13500.0000,0.000,13498,0,0,13500,-3,0,1,1,0,-1,0,0
148,1500,13500.0000,0.000,13498,0,0,13499,-42,0,1,1,0,0,0,0
149,1500,13500.0000,0.000,13498,0,0,13498,-72,0,1,1,0,1,0,0
150,1500,13500.0000,0.000,13498,0,0,13499,-15,0,1,1,0,0,0,0
151,1500,13500.0000,0.000,13498,0,0,13499,-30,0,1,1,0,0,0,0
152,1500,13500.0000,0.000,13498,0,0,13499,-30,0,1,1,0,0,0,0
153,1500,13500.0000,0.000,13498,0,0,13498,-40,0,1,1,0,1,0,0
154,1500,13500.0000,0.000,13498,0,0,13499,-27,0,1,1,0,0,0,0
155,1500,13500.0000,0.000,13498,0,0,13499,3,0,1,1,0,-1,0,0
156,1500,13500.0000,0.000,13498,0,0,13499,-3,0,1,1,0,0,0,0
157,1500,13500.0000,0.000,13498,0,0,13499,-17,0,1,1,0,0,0,0
158,1500,13500.0000,0.000,13498,0,0,13498,-38,0,1,1,0,1,0,0
159,1500,13500.0000,0.000,13498,0,0,13499,-4,0,1,1,0,0,0,0
160,1500,13500.0000,0.000,13498,0,0,13499,12,0,1,1,0,-1,0,0
161,1500,13500.0000,0.000,13498,0,0,13499,15,0,1,1,0,-1,0,0
162,1500,13500.0000,0.000,13498,0,0,13499,17,0,1,1,0,-1,0,0
163,1500,13500.0000,0.000,13498,0,0,13499,8,0,1,1,0,-1,0,0
164,1500,13500.0000,0.000,13498,0,0,13499,-28,0,1,1,0,0,0,0
165,1500,13500.0000,0.000,13498,0,0,13499,4,0,1,1,0,-1,0,0
166,1500,13500.0000,0.000,13498,0,0,13498,-31,0,1,1,0,1,0,0
167,1500,13500.0000,0.000,13498,0,0,13499,11,0,1,1,0,-1,0,0
168,1500,13500.0000,0.000,13498,0,0,13499,24,0,1,1,0,-1,0,0
169,1500,13500.0000,0.000,13498,0,0,13500,34,0,1,1,0,-2,0,0
170,1500,13500.0000,0.000,13498,0,0,13500,31,0,1,1,0,-2,0,0
171,1500,13500.0000,0.000,13498,0,0,13500,48,0,1,1,0,-2,0,0
172,1500,13500.0000,0.000,13498,0,0,13500,21,0,1,1,0,-2,0,0
173,1500,13500.0000,0.000,13498,0,0,13500,30,0,1,1,0,-2,0,0
174,1500,13500.0000,0.000,13498,0,0,13500,16,0,1,1,0,-2,0,0
175,1500,13500.0000,0.000,13498,0,0,13499,5,0,1,1,0,-1,0,0
176,1500,13500.0000,0.000,13498,0,0,13500,16,0,1,1,0,-2,0,0
177,1500,13500.0000,0.000,13498,0,0,13500,34,0,1,1,0,-2,0,0
178,1500,13500.0000,0.000,13498,0,0,13500,48,0,1,1,0,-2,0,0
179,1500,13500.0000,0.000,13498,0,0,13501,77,0,1,1,0,-3,0,0
180,1500,13500.0000,0.000,13498,0,0,13501,79,0,1,1,0,-3,0,0
181,1500,13500.0000,0.000,13498,0,0,13500,40,0,1,1,0,-2,0,0
182,1500,13500.0000,0.000,13498,0,0,13501,58,0,1,1,0,-3,0,0
183,1500,13500.0000,0.000,13498,0,0,13500,13,0,1,1,0,-2,0,0
184,1500,13500.0000,0.000,13498,0,0,13500,16,0,1,1,0,-2,0,0
185,1500,13500.0000,0.000,13498,0,0,13499,-30,0,1,1,0,0,0,0
186,1500,13500.0000,0.000,13498,0,0,13499,-66,0,1,1,0,0,0,0
187,1500,13500.0000,0.000,13498,0,0,13498,-82,0,1,1,0,1,0,0
188,1500,13500.0000,0.000,13498,0,0,13499,-44,0,1,1,0,0,0,0
189,1500,13500.0000,0.000,13498,0,0,13499,-43,0,1,1,0,0,0,0
190,1500,13500.0000,0.000,13498,0,0,13499,-22,0,1,1,0,0,0,0
191,1500,13500.0000,0.000,13498,0,0,13500,15,0,1,1,0,-2,0,0
192,1500,13500.0000,0.000,13498,0,0,13500,14,0,1,1,0,-2,0,0
193,1500,13500.0000,0.000,13498,0,0,13500,42,0,1,1,0,-2,0,0
194,1500,13500.0000,0.000,13498,0,0,13500,24,0,1,1,0,-2,0,0
195,1500,13500.0000,0.000,13498,0,0,13500,30,0,1,1,0,-2,0,0
196,1500,13500.0000,0.000,13498,0,0,13499,-15,0,1,1,0,0,0,0
197,1500,13500.0000,0.000,13498,0,0,13499,-1,0,1,1,0,0,0,0
198,1500,13500.0000,0.000,13498,0,0,13499,-10,0,1,1,0,0,0,0
199,1500,13500.0000,0.000,13498,0,0,13499,-6,0,1,1,0,0,0,0
200,1500,13500.0000,0.000,13498,0,0,13499,-33,0,1,1,0,0,0,0
201,1500,13500.0000,0.000,13498,0,0,13498,-62,0,1,1,0,1,0,0
202,1500,13500.0000,0.000,13498,0,0,13498,-74,0,1,1,0,1,0,0
203,1500,13500.0000,0.000,13498,0,0,13499,-24,0,1,1,0,0,0,0
204,1500,13500.0000,0.000,13498,0,0,13499,-23,0,1,1,0,0,0,0
205,1500,13500.0000,0.000,13498,0,0,13499,-2,0,1,1,0,0,0,0
206,1500,13500.0000,0.000,13498,0,0,13499,4,0,1,1,0,-1,0,0
207,1500,13500.0000,0.000,13498,0,0,13499,-11,0,1,1,0,0,0,0
208,1500,13500.0000,0.000,13498,0,0,13499,-3,0,1,1,0,0,0,0
209,1500,13500.0000,0.000,13498,0,0,13500,43,0,1,1,0,-2,0,0
210,1500,13500.0000,0.000,13498,0,0,13499,9,0,1,1,0,-1,0,0
211,1500,13500.0000,0.000,13498,0,0,13499,-7,0,1,1,0,0,0,0
212,1500,13500.0000,0.000,13498,0,0,13499,19,0,1,1,0,-1,0,0
213,1500,13500.0000,0.000,13498,0,0,13499,20,0,1,1,0,-1,0,0
214,1500,13500.0000,0.000,13498,0,0,13499,20,0,1,1,0,-1,0,0
215,1500,13500.0000,0.000,13498,0,0,13500,39,0,1,1,0,-2,0,0
216,1500,13500.0000,0.000,13498,0,0,13500,63,0,1,1,0,-2,0,0
217,1500,13500.0000,0.000,13498,0,0,13500,52,0,1,1,0,-2,0,0
218,1500,13500.0000,0.000,13498,0,0,13500,52,0,1,1,0,-2,0,0
219,1500,13500.0000,0.000,13498,0,0,13500,12,0,1,1,0,-2,0,0
220,1500,13500.0000,0.000,13498,0,0,13500,19,0,1,1,0,-2,0,0
221,1500,13500.0000,0.000,13498,0,0,13499,-14,0,1,1,0,0,0,0
222,1500,13500.0000,0.000,13498,0,0,13500,29,0,1,1,0,-2,0,0
223,1500,13500.0000,0.000,13498,0,0,13500,13,0,1,1,0,-2,0,0
224,1500,13500.0000,0.000,13498,0,0,13499,-9,0,1,1,0,0,0,0
225,1500,13500.0000,0.000,13498,0,0,13499,-27,0,1,1,0,0,0,0
226,1500,13500.0000,0.000,13498,0,0,13499,-49,0,1,1,0,0,0,0
227,1500,13500.0000,0.000,13498,0,0,13498,-56,0,1,1,0,1,0,0
228,1500,13500.0000,0.000,13498,0,0,13498,-50,0,1,1,0,1,0,0
229,1500,13500.0000,0.000,13498,0,0,13499,4,0,1,1,0,-1,0,0
230,1500,13500.0000,0.000,13498,0,0,13500,27,0,1,1,0,-2,0,0
231,1500,13500.0000,0.000,13498,0,0,13499,-5,0,1,1,0,0,0,0
232,1500,13500.0000,0.000,13498,0,0,13499,19,0,1,1,0,-1,0,0
233,1500,13500.0000,0.000,13498,0,0,13500,28,0,1,1,0,-2,0,0
234,1500,13500.0000,0.000,13498,0,0,13500,25,0,1,1,0,-2,0,0
235,1500,13500.0000,0.000,13498,0,0,13499,12,0,1,1,0,-1,0,0
236,1500,13500.0000,0.000,13498,0,0,13500,31,0,1,1,0,-2,0,0
237,1500,13500.0000,0.000,13498,0,0,13500,16,0,1,1,0,-2,0,0
238,1500,13500.0000,0.000,13498,0,0,13500,14,0,1,1,0,-2,0,0
239,1500,13500.0000,0.000,13498,0,0,13499,-7,0,1,1,0,0,0,0
240,1500,13500.0000,0.000,13498,0,0,13499,-14,0,1,1,0,0,0,0
241,1500,13500.0000,0.000,13498,0,0,13499,1,0,1,1,0,-1,0,0
242,1500,13500.0000,0.000,13498,0,0,13500,12,0,1,1,0,-2,0,0
243,1500,13500.0000,0.000,13498,0,0,13499,2,0,1,1,0,-1,0,0
244,1500,13500.0000,0.000,13498,0,0,13500,23,0,1,1,0,-2,0,0
245,1500,13500.0000,0.000,13498,0,0,13500,29,0,1,1,0,-2,0,0
246,1500,13500.0000,0.000,13498,0,0,13500,33,0,1,1,0,-2,0,0
247,1500,13500.0000,0.000,13498,0,0,13500,46,0,1,1,0,-2,0,0
248,1500,13500.0000,0.000,13498,0,0,13501,55,0,1,1,0,-3,0,0
249,1500,13500.0000,0.000,13498,0,0,13501,81,0,1,1,0,-3,0,0
250,1500,13500.0000,0.000,13498,0,0,13501,90,0,1,1,0,-3,0,0
251,1500,13500.0000,0.000,13498,0,0,13502,105,0,1,1,0,-4,0,0
252,1500,13500.0000,0.000,13498,0,0,13501,67,0,1,1,0,-3,0,0
253,1500,13500.0000,0.000,13498,0,0,13501,45,0,1,1,0,-3,0,0
254,1500,13500.0000,0.000,13498,0,0,13500,8,0,1,1,0,-2,0,0
255,1500,13500.0000,0.000,13498,0,0,13500,-30,0,1,1,0,-1,0,0
256,1500,13500.0000,0.000,13498,0,0,13500,-30,0,1,1,0,-1,0,0
257,1500,13500.0000,0.000,13498,0,0,13499,-39,0,1,1,0,0,0,0
258,1500,13500.0000,0.000,13498,0,0,13500,-26,0,1,1,0,-1,0,0
259,1500,13500.0000,0.000,13498,0,0,13500,-24,0,1,1,0,-1,0,0
260,1500,13500.0000,0.000,13498,0,0,13499,-42,0,1,1,0,0,0,0
261,1500,13500.0000,0.000,13498,0,0,13500,4,0,1,1,0,-2,0,0
262,1500,13500.0000,0.000,13498,0,0,13499,-29,0,1,1,0,0,0,0
263,1500,13500.0000,0.000,13498,0,0,13500,-5,0,1,1,0,-1,0,0
264,1500,13500.0000,0.000,13498,0,0,13499,-35,0,1,1,0,0,0,0
265,1500,13500.0000,0.000,13498,0,0,13500,1,0,1,1,0,-2,0,0
266,1500,13500.0000,0.000,13498,0,0,13499,-10,0,1,1,0,0,0,0
267,1500,13500.0000,0.000,13498,0,0,13499,-38,0,1,1,0,0,0,0
268,1500,13500.0000,0.000,13498,0,0,13499,-10,0,1,1,0,0,0,0
269,1500,13500.0000,0.000,13498,0,0,13499,-17,0,1,1,0,0,0,0
270,1500,13500.0000,0.000,13498,0,0,13500,7,0,1,1,0,-2,0,0
271,1500,13500.0000,0.000,13498,0,0,13500,16,0,1,1,0,-2,0,0
272,1500,13500.0000,0.000,13498,0,0,13500,3,0,1,1,0,-2,0,0
273,1500,13500.0000,0.000,13498,0,0,13499,-7,0,1,1,0,0,0,0
274,1500,13500.0000,0.000,13498,0,0,13500,25,0,1,1,0,-2,0,0
275,1500,13500.0000,0.000,13498,0,0,13500,49,0,1,1,0,-2,0,0
276,1500,13500.0000,0.000,13498,0,0,13500,-2,0,1,1,0,-1,0,0
277,1500,13500.0000,0.000,13498,0,0,13500,8,0,1,1,0,-2,0,0
278,1500,13500.0000,0.000,13498,0,0,13500,6,0,1,1,0,-2,0,0
279,1500,13500.0000,0.000,13498,0,0,13500,33,0,1,1,0,-2,0,0
280,1500,13500.0000,0.000,13498,0,0,13500,-4,0,1,1,0,-1,0,0
281,1500,13500.0000,0.000,13498,0,0,13499,-14,0,1,1,0,0,0,0
282,1500,13500.0000,0.000,13498,0,0,13500,8,0,1,1,0,-2,0,0
283,1500,13500.0000,0.000,13498,0,0,13500,45,0,1,1,0,-2,0,0
284,1500,13500.0000,0.000,13498,0,0,13500,44,0,1,1,0,-2,0,0
285,1500,13500.0000,0.000,13498,0,0,13501,61,0,1,1,0,-3,0,0
286,1500,13500.0000,0.000,13498,0,0,13501,45,0,1,1,0,-3,0,0
287,1500,13500.0000,0.000,13498,0,0,13501,60,0,1,1,0,-3,0,0
288,1500,13500.0000,0.000,13498,0,0,13501,42,0,1,1,0,-3,0,0
289,1500,13500.0000,0.000,13498,0,0,13501,28,0,1,1,0,-3,0,0
290,1500,13500.0000,0.000,13498,0,0,13500,-14,0,1,1,0,-1,0,0
291,1500,13500.0000,0.000,13498,0,0,13500,4,0,1,1,0,-2,0,0
292,1500,13500.0000,0.000,13498,0,0,13501,27,0,1,1,0,-3,0,0
293,1500,13500.0000,0.000,13498,0,0,13501,45,0,1,1,0,-3,0,0
294,1500,13500.0000,0.000,13498,0,0,13501,29,0,1,1,0,-3,0,0
295,1500,13500.0000,0.000,13498,0,0,13500,6,0,1,1,0,-2,0,0
296,1500,13500.0000,0.000,13498,0,0,13501,18,0,1,1,0,-3,0,0
297,1500,13500.0000,0.000,13498,0,0,13500,-22,0,1,1,0,-1,0,0
298,1500,13500.0000,0.000,13498,0,0,13499,-63,0,1,1,0,0,0,0
299,1500,13500.0000,0.000,13498,0,0,13499,-34,0,1,1,0,0,0,0
300,1500,13500.0000,0.000,13498,0,0,13500,-1,0,1,1,0,-1,0,0
301,1500,13500.0000,0.000,13498,0,0,13500,-24,0,1,1,0,-1,0,0
302,1500,13500.0000,0.000,13498,0,0,13499,-22,0,1,1,0,0,0,0
303,1500,13500.0000,0.000,13498,0,0,13500,-11,0,1,1,0,-1,0,0
304,1500,13500.0000,0.000,13498,0,0,13499,-40,0,1,1,0,0,0,0
305,1500,13500.0000,0.000,13498,0,0,13499,-23,0,1,1,0,0,0,0
306,1500,13500.0000,0.000,13498,0,0,13499,-29,0,1,1,0,0,0,0
307,1500,13500.0000,0.000,13498,0,0,13500,6,0,1,1,0,-2,0,0
308,1500,13500.0000,0.000,13498,0,0,13500,43,0,1,1,0,-2,0,0
309,1500,13500.0000,0.000,13498,0,0,13500,42,0,1,1,0,-2,0,0
310,1500,13500.0000,0.000,13498,0,0,13500,30,0,1,1,0,-2,0,0
311,1500,13500.0000,0.000,13498,0,0,13501,41,0,1,1,0,-3,0,0
312,1500,13500.0000,0.000,13498,0,0,13501,58,0,1,1,0,-3,0,0
313,1500,13500.0000,0.000,13498,0,0,13501,31,0,1,1,0,-3,0,0
314,1500,13500.0000,0.000,13498,0,0,13500,0,0,1,1,0,-2,0,0
315,1500,13500.0000,0.000,13498,0,0,13499,-34,0,1,1,0,0,0,0
316,1500,13500.0000,0.000,13498,0,0,13499,-30,0,1,1,0,0,0,0
317,1500,13500.0000,0.000,13498,0,0,13500,-7,0,1,1,0,-1,0,0
318,1500,13500.0000,0.000,13498,0,0,13500,11,0,1,1,0,-2,0,0
319,1500,13500.0000,0.000,13498,0,0,13500,-4,0,1,1,0,-1,0,0
320,1500,13500.0000,0.000,13498,0,0,13500,-6,0,1,1,0,-1,0,0
321,1500,13500.0000,0.000,13498,0,0,13500,2,0,1,1,0,-2,0,0
322,1500,13500.0000,0.000,13498,0,0,13499,-40,0,1,1,0,0,0,0
323,1500,13500.0000,0.000,13498,0,0,13500,-3,0,1,1,0,-1,0,0
324,1500,13500.0000,0.000,13498,0,0,13500,25,0,1,1,0,-2,0,0
325,1500,13500.0000,0.000,13498,0,0,13501,47,0,1,1,0,-3,0,0
326,1500,13500.0000,0.000,13498,0,0,13500,24,0,1,1,0,-2,0,0
327,1500,13500.0000,0.000,13498,0,0,13501,54,0,1,1,0,-3,0,0
328,1500,13500.0000,0.000,13498,0,0,13500,19,0,1,1,0,-2,0,0
