ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
32,500,13351.8200,-8834.156,13310,-11507,-359573,13353,-10465,-2396,0,0,0,-51,0,-1346
33,500,13342.7182,-9101.822,13299,-11866,-359573,13344,-10783,-2400,0,0,0,-53,0,-1346
34,500,13333.3531,-9365.089,13299,-11866,-359573,13335,-11060,-2390,0,0,0,-42,0,-1346
35,500,13323.7317,-9621.422,13287,-12226,-359573,13325,-11344,-2400,0,0,0,-45,0,-1346
36,500,13313.8570,-9874.696,13287,-12226,-359573,13317,-11525,-2397,0,0,0,-35,0,-1346
37,500,13303.7345,-10122.539,13274,-12585,-359573,13308,-11730,-2400,0,0,0,-40,0,-1346
38,500,13293.3683,-10366.176,13274,-12585,-359573,13298,-11976,-2400,0,0,0,-28,0,-1346
39,500,13282.7632,-10605.128,13274,-12585,-359573,13289,-12171,-2396,0,0,0,-18,0,-1346
40,500,13271.9244,-10838.737,13262,-12945,-359573,13279,-12353,-2400,0,0,0,-21,0,-1346
41,500,13260.8558,-11068.601,13262,-12945,-359573,13266,-12685,-2400,0,0,0,-6,0,-1346
42,500,13249.5618,-11294.045,13262,-12945,-359573,13255,-12953,-2387,0,0,0,8,0,-1346
43,500,13238.0491,-11512.722,13248,-13304,-359573,13244,-13154,-2400,0,0,0,3,0,-1346
44,500,13226.3194,-11729.625,13235,-13664,-359573,13231,-13444,-2400,0,0,0,3,0,-1346
45,500,13214.3771,-11942.357,13221,-14024,-359573,13219,-13653,-2400,0,0,0,0,0,-1346
46,500,13202.2261,-12150.998,13207,-14383,-359573,13206,-13906,-2400,0,0,0,-2,0,-1346
47,500,13189.8704,-12355.626,13207,-14383,-359573,13194,-14072,-2400,0,0,0,11,0,-1346
48,500,13177.3141,-12556.320,13192,-14743,-359573,13182,-14182,-2400,0,0,0,6,0,-1346
49,500,13164.5610,-12753.154,13177,-15102,-359573,13169,-14399,-2400,0,0,0,3,0,-1346
50,500,13151.6148,-12946.203,13162,-15462,-359573,13155,-14655,-2400,0,0,0,1,0,-1346
51,500,13138.4792,-13135.539,13146,-15821,-359573,13144,-14724,-2400,0,0,0,-6,0,-1346
52,500,13125.1580,-13321.234,13146,-15821,-359573,13130,-14929,-2400,0,0,0,9,0,-1346
53,500,13111.6546,-13503.358,13130,-16181,-359573,13117,-15019,-2400,0,0,0,4,0,-1346
54,500,13097.9727,-13681.980,13114,-16541,-359573,13102,-15257,-2400,0,0,0,2,0,-1346
55,500,13084.1155,-13857.166,13097,-16900,-359573,13089,-15409,-2400,0,0,0,-3,0,-1346
56,500,13070.0865,-14028.984,13097,-16900,-359573,13074,-15615,-2400,0,0,0,13,0,-1346
57,500,13055.8890,-14197.498,13080,-17260,-359573,13059,-15755,-2400,0,0,0,9,0,-1346
58,500,13041.5262,-14362.770,13063,-17619,-359573,13044,-15927,-2400,0,0,0,6,0,-1346
59,500,13027.0014,-14524.865,13045,-17979,-359573,13032,-15965,-2400,0,0,0,-3,0,-1346
60,500,13012.3175,-14683.842,13045,-17979,-359573,13017,-16077,-2400,0,0,0,13,0,-1346
61,500,12997.4778,-14839.762,13027,-18339,-359573,13002,-16239,-2400,0,0,0,9,0,-1346
62,500,12982.4851,-14992.684,13008,-18698,-359573,12988,-16303,-2400,0,0,0,1,0,-1346
63,500,12967.3424,-15142.665,12990,-19058,-359573,12974,-16342,-2400,0,0,0,-5,0,-1346
64,500,12952.0527,-15289.761,12990,-19058,-359573,12961,-16370,-2400,0,0,0,8,0,-1346
65,500,12936.6186,-15434.029,12970,-19417,-359573,12944,-16573,-2400,0,0,0,4,0,-1346
66,500,12921.0431,-15575.523,12951,-19777,-359573,12928,-16753,-2400,0,0,0,-1,0,-1346
67,500,12905.3288,-15714.295,12951,-19777,-359573,12914,-16747,-2400,0,0,0,13,0,-1346
68,500,12889.4784,-15850.399,12931,-20136,-359573,12900,-16788,-2400,0,0,0,5,0,-1346
69,500,12873.4945,-15983.885,12910,-20496,-359573,12884,-16897,-2400,0,0,0,-2,0,-1346
70,500,12857.3797,-16114.804,12910,-20496,-359573,12868,-17014,-2400,0,0,0,15,0,-1346
71,500,12841.1365,-16243.206,12890,-20856,-359573,12852,-17085,-2400,0,0,0,8,0,-1346
72,500,12824.7674,-16369.138,12869,-21215,-359573,12837,-17108,-2400,0,0,0,0,0,-1346
73,500,12808.2747,-16492.649,12847,-21575,-359573,12822,-17177,-2400,0,0,0,-10,0,-1346
74,500,12791.6609,-16613.784,12847,-21575,-359573,12805,-17293,-2400,0,0,0,8,0,-1346
75,500,12774.9284,-16732.590,12826,-21934,-359573,12788,-17419,-2400,0,0,0,2,0,-1346
76,500,12758.0792,-16849.111,12803,-22294,-359573,12770,-17589,-2400,0,0,0,-4,0,-1346
77,500,12741.1159,-16963.391,12803,-22294,-359573,12755,-17609,-2400,0,0,0,11,0,-1346
78,500,12724.0404,-17075.474,12781,-22653,-359573,12738,-17658,-2400,0,0,0,4,0,-1346
79,500,12706.8550,-17185.401,12758,-23013,-359573,12722,-17732,-2400,0,0,0,-6,0,-1346
80,500,12689.5618,-17293.214,12758,-23013,-359573,12705,-17824,-2400,0,0,0,12,0,-1346
81,500,12672.1628,-17398.954,12735,-23373,-359573,12687,-17922,-2400,0,0,0,5,0,-1346
82,500,12654.6602,-17502.660,12711,-23732,-359573,12668,-18100,-2400,0,0,0,-2,0,-1346
83,500,12637.0558,-17604.372,12711,-23732,-359573,12651,-18197,-2400,0,0,0,16,0,-1346
84,500,12619.3517,-17704.129,12687,-24092,-359573,12633,-18264,-2400,0,0,0,8,0,-1346
85,500,12601.5497,-17801.966,12663,-24451,-359573,12617,-18266,-2400,0,0,0,-3,0,-1346
86,500,12583.6518,-17897.922,12663,-24451,-359573,12599,-18379,-2400,0,0,0,16,0,-1346
87,500,12565.6597,-17992.033,12639,-24811,-359573,12582,-18408,-2400,0,0,0,6,0,-1346
88,500,12547.5754,-18084.334,12614,-25171,-359573,12563,-18541,-2400,0,0,0,-2,0,-1346
89,500,12529.4005,-18174.860,12614,-25171,-359573,12546,-18545,-2400,0,0,0,16,0,-1346
90,500,12511.1369,-18263.645,12588,-25530,-359573,12529,-18557,-2400,0,0,0,4,0,-1346
91,500,12492.7862,-18350.723,12562,-25890,-359573,12510,-18665,-2400,0,0,0,-5,0,-1346
92,500,12474.3500,-18436.126,12562,-25890,-359573,12491,-18772,-2400,0,0,0,15,0,-1346
93,500,12455.8302,-18519.887,12536,-26249,-359573,12472,-18878,-2400,0,0,0,6,0,-1346
94,500,12437.2281,-18602.037,12510,-26609,-359573,12452,-19040,-2400,0,0,0,-2,0,-1346
95,500,12418.5455,-18682.607,12510,-26609,-359573,12434,-19071,-2400,0,0,0,16,0,-1346
96,500,12399.7839,-18761.628,12483,-26968,-359573,12417,-19090,-2400,0,0,0,4,0,-1346
97,500,12380.9448,-18839.129,12456,-27328,-359573,12398,-19167,-2400,0,0,0,-7,0,-1346
98,500,12362.0296,-18915.140,12456,-27328,-359573,12379,-19232,-2400,0,0,0,13,0,-1346
99,500,12343.0399,-18989.689,12428,-27328,0,12361,-19238,-2400,0,0,0,3,0,0
100,500,12323.9771,-19062.804,12401,-27328,0,12341,-19350,-2400,0,0,0,-3,0,0
101,500,12304.8426,-19134.513,12401,-27328,0,12321,-19501,-2400,0,0,0,18,0,0
102,500,12285.6378,-19204.844,12374,-27328,0,12301,-19575,-2400,0,0,0,12,0,0
103,500,12266.3639,-19273.821,12346,-27328,0,12283,-19594,-2400,0,0,0,2,0,0
104,500,12247.0225,-19341.473,12319,-27328,0,12262,-19713,-2400,0,0,0,-3,0,0
105,500,12227.6146,-19407.823,12319,-27328,0,12242,-19787,-2400,0,0,0,17,0,0
106,500,12208.1417,-19472.897,12292,-27328,0,12222,-19871,-2400,0,0,0,11,0,0
107,500,12188.6050,-19536.720,12264,-27328,0,12203,-19934,-2400,0,0,0,2,0,0
108,500,12169.0057,-19599.316,12237,-27328,0,12185,-19900,-2400,0,0,0,-7,0,0
109,500,12149.3450,-19660.707,12237,-27328,0,12165,-19931,-2400,0,0,0,13,0,0
110,500,12129.6241,-19720.918,12210,-27328,0,12146,-19947,-2400,0,0,0,5,0,0
111,500,12109.8441,-19779.972,12182,-27328,0,12127,-19971,-2400,0,0,0,-3,0,0
112,500,12090.0062,-19837.889,12182,-27328,0,12109,-19922,-2400,0,0,0,14,0,0
113,500,12070.1115,-19894.693,12155,-27328,0,12089,-19988,-2400,0,0,0,8,0,0
114,500,12050.1611,-19950.404,12128,-27328,0,12069,-20072,-2400,0,0,0,1,0,0
115,500,12030.1561,-20005.045,12100,-27328,0,12050,-20032,-2400,0,0,0,-8,0,0
116,500,12010.0974,-20058.634,12100,-27328,0,12031,-20055,-2400,0,0,0,11,0,0
117,500,11989.9863,-20111.192,12073,-27328,0,12011,-20092,-2400,0,0,0,5,0,0
118,500,11969.8235,-20162.740,12046,-27328,0,11991,-20169,-2400,0,0,0,-2,0,0
119,500,11949.6102,-20213.297,12046,-27328,0,11971,-20210,-2400,0,0,0,19,0,0
120,500,11929.3473,-20262.882,12018,-27328,0,11949,-20338,-2400,0,0,0,14,0,0
121,500,11909.0358,-20311.512,11991,-27328,0,11930,-20312,-2400,0,0,0,5,0,0
122,500,11888.6766,-20359.208,11964,-27328,0,11911,-20314,-2400,0,0,0,-3,0,0
123,500,11868.2706,-20405.986,11964,-27328,0,11888,-20466,-2400,0,0,0,22,0,0
124,500,11847.8188,-20451.865,11936,-27328,0,11867,-20567,-2400,0,0,0,15,0,0
125,500,11827.3219,-20496.862,11909,-27328,0,11847,-20594,-2400,0,0,0,9,0,0
126,500,11806.7809,-20540.993,11882,-27328,0,11825,-20725,-2400,0,0,0,5,0,0
127,500,11786.1966,-20584.276,11854,-27328,0,11805,-20737,-2400,0,0,0,-3,0,0
128,500,11765.5699,-20626.726,11854,-27328,0,11784,-20765,-2400,0,0,0,18,0,0
129,500,11744.9015,-20668.360,11827,-27328,0,11764,-20798,-2400,0,0,0,11,0,0
130,500,11724.1924,-20709.193,11800,-27328,0,11743,-20834,-2400,0,0,0,6,0,0
131,500,11703.4431,-20749.241,11772,-27328,0,11721,-20940,-2400,0,0,0,0,0,0
132,500,11682.6546,-20788.519,11745,-27328,0,11701,-20919,-2400,0,0,0,-7,0,0
133,500,11661.8276,-20827.041,11745,-27328,0,11682,-20858,-2400,0,0,0,12,0,0
134,500,11640.9627,-20864.823,11718,-27328,0,11662,-20854,-2400,0,0,0,5,0,0
135,500,11620.0609,-20901.878,11690,-27328,0,11641,-20896,-2400,0,0,0,-2,0,0
136,500,11599.1226,-20938.220,11690,-27328,0,11621,-20889,-2400,0,0,0,18,0,0
137,500,11578.1488,-20973.864,11663,-27328,0,11599,-20957,-2400,0,0,0,14,0,0
138,500,11557.1399,-21008.822,11636,-27328,0,11579,-20972,-2400,0,0,0,7,0,0
139,500,11536.0968,-21043.108,11608,-27328,0,11559,-20940,-2400,0,0,0,-2,0,0
140,500,11515.0201,-21076.734,11608,-27328,0,11537,-21026,-2400,0,0,0,21,0,0
141,500,11493.9104,-21109.714,11581,-27328,0,11517,-21025,-2400,0,0,0,14,0,0
142,500,11472.7683,-21142.060,11554,-27328,0,11495,-21067,-2400,0,0,0,9,0,0
143,500,11451.5945,-21173.783,11526,-27328,0,11474,-21107,-2400,0,0,0,3,0,0
144,500,11430.3897,-21204.897,11499,-27328,0,11452,-21221,-2400,0,0,0,-1,0,0
145,500,11409.1542,-21235.412,11499,-27328,0,11429,-21339,-2400,0,0,0,23,0,0
146,500,11387.8889,-21265.341,11472,-27328,0,11408,-21352,-2400,0,0,0,17,0,0
147,500,11366.5942,-21294.693,11444,-27328,0,11388,-21314,-2400,0,0,0,8,0,0
148,500,11345.2707,-21323.482,11417,-27328,0,11365,-21421,-2400,0,0,0,5,0,0
149,500,11323.9190,-21351.716,11390,-27328,0,11342,-21520,-2400,0,0,0,2,0,0
150,500,11302.5396,-21379.408,11362,-27328,0,11323,-21446,-2400,0,0,0,-8,0,0
151,500,11281.1330,-21406.567,11362,-27328,0,11301,-21511,-2400,0,0,0,15,0,0
152,500,11259.6998,-21433.204,11335,-27328,0,11279,-21554,-2400,0,0,0,10,0,0
153,500,11238.2405,-21459.329,11308,-27328,0,11257,-21599,-2400,0,0,0,6,0,0
154,500,11216.7555,-21484.951,11280,-27328,0,11236,-21616,-2400,0,0,0,-1,0,0
155,500,11195.2455,-21510.081,11280,-27328,0,11215,-21578,-2400,0,0,0,20,0,0
156,500,11173.7107,-21534.727,11253,-27328,0,11193,-21623,-2400,0,0,0,15,0,0
157,500,11152.1518,-21558.899,11226,-27328,0,11171,-21678,-2400,0,0,0,10,0,0
158,500,11130.5692,-21582.607,11198,-27328,0,11148,-21750,-2400,0,0,0,6,0,0
159,500,11108.9634,-21605.858,11171,-27328,0,11128,-21709,-2400,0,0,0,-1,0,0
160,500,11087.3347,-21628.663,11171,-27328,0,11107,-21681,-2400,0,0,0,19,0,0
161,500,11065.6837,-21651.028,11144,-27328,0,11086,-21684,-2400,0,0,0,13,0,0
162,500,11044.0107,-21672.964,11116,-27328,0,11064,-21692,-2400,0,0,0,7,0,0
163,500,11022.3162,-21694.478,11089,-27328,0,11042,-21725,-2400,0,0,0,3,0,0
164,500,11000.6007,-21715.578,11062,-27328,0,11019,-21826,-2400,0,0,0,0,0,0
165,500,10978.8644,-21736.273,11034,-27328,0,10999,-21789,-2400,0,0,0,-9,0,0
166,500,10957.1078,-21756.569,11034,-27328,0,10976,-21871,-2400,0,0,0,15,0,0
167,500,10935.3313,-21776.475,11007,-27328,0,10955,-21797,-2400,0,0,0,8,0,0
168,500,10913.5353,-21795.998,10980,-27328,0,10934,-21779,-2400,0,0,0,2,0,0
169,500,10891.7202,-21815.146,10952,-27328,0,10913,-21768,-2400,0,0,0,-5,0,0
170,500,10869.8863,-21833.926,10952,-27328,0,10891,-21794,-2400,0,0,0,17,0,0
171,500,10848.0339,-21852.344,10925,-27328,0,10870,-21781,-2400,0,0,0,11,0,0
172,500,10826.1635,-21870.409,10898,-27328,0,10847,-21853,-2400,0,0,0,8,0,0
173,500,10804.2754,-21888.126,10870,-27328,0,10826,-21839,-2400,0,0,0,1,0,0
174,500,10782.3699,-21905.502,10843,-27328,0,10803,-21889,-2400,0,0,0,-3,0,0
175,500,10760.4474,-21922.544,10843,-27328,0,10781,-21926,-2400,0,0,0,19,0,0
176,500,10738.5081,-21939.258,10816,-27328,0,10760,-21910,-2400,0,0,0,13,0,0
177,500,10716.5524,-21955.651,10789,-27328,0,10739,-21881,-2400,0,0,0,7,0,0
178,500,10694.5807,-21971.728,10761,-27328,0,10718,-21850,-2400,0,0,0,0,0,0
179,500,10672.5932,-21987.497,10734,-27328,0,10697,-21798,-2400,0,0,0,-7,0,0
180,500,10650.5903,-22002.962,10734,-27328,0,10676,-21788,-2400,0,0,0,14,0,0
181,500,10628.5721,-22018.130,10707,-27328,0,10652,-21872,-2400,0,0,0,12,0,0
182,500,10606.5391,-22033.006,10679,-27328,0,10631,-21847,-2400,0,0,0,5,0,0
183,500,10584.4915,-22047.596,10652,-27328,0,10608,-21967,-2400,0,0,0,2,0,0
184,500,10562.4296,-22061.905,10625,-27328,0,10586,-21971,-2400,0,0,0,-3,0,0
185,500,10540.3537,-22075.940,10625,-27328,0,10562,-22085,-2400,0,0,0,22,0,0
186,500,10518.2640,-22089.704,10597,-27328,0,10538,-22182,-2400,0,0,0,18,0,0
187,500,10496.1608,-22103.204,10570,-27328,0,10516,-22233,-2400,0,0,0,14,0,0
188,500,10474.0443,-22116.444,10543,-27328,0,10495,-22179,-2400,0,0,0,7,0,0
189,500,10451.9149,-22129.429,10515,-27328,0,10472,-22222,-2400,0,0,0,3,0,0
190,500,10429.7727,-22142.165,10488,-27328,0,10451,-22189,-2400,0,0,0,-4,0,0
191,500,10407.6181,-22154.656,10488,-27328,0,10430,-22132,-2400,0,0,0,17,0,0
192,500,10385.4512,-22166.906,10461,-27328,0,10407,-22163,-2400,0,0,0,13,0,0
193,500,10363.2723,-22178.921,10433,-27328,0,10386,-22111,-2400,0,0,0,6,0,0
194,500,10341.0815,-22190.705,10406,-27328,0,10364,-22146,-2400,0,0,0,1,0,0
195,500,10318.8793,-22202.263,10379,-27328,0,10342,-22146,-2400,0,0,0,-4,0,0
196,500,10296.6657,-22213.598,10379,-27328,0,10318,-22244,-2400,0,0,0,21,0,0
197,500,10274.4410,-22224.715,10351,-27328,0,10296,-22238,-2400,0,0,0,15,0,0
198,500,10252.2054,-22235.618,10324,-27328,0,10273,-22280,-2400,0,0,0,11,0,0
199,500,10229.9590,-22246.312,10297,-27328,0,10251,-22286,-2400,0,0,0,6,0,0
200,500,10207.7022,-22256.800,10269,-27328,0,10228,-22358,-2400,0,0,0,2,0,0
201,500,10185.4352,-22267.086,10242,-27328,0,10204,-22436,-2400,0,0,0,-1,0,0
202,500,10163.1580,-22277.174,10242,-27328,0,10181,-22479,-2400,0,0,0,23,0,0
203,500,10140.8709,-22287.069,10215,-27328,0,10161,-22375,-2400,0,0,0,15,0,0
204,500,10118.5741,-22296.773,10187,-27328,0,10138,-22384,-2400,0,0,0,10,0,0
205,500,10096.2678,-22306.291,10160,-27328,0,10117,-22350,-2400,0,0,0,4,0,0
206,500,10073.9522,-22315.625,10133,-27328,0,10095,-22349,-2400,0,0,0,-1,0,0
207,500,10051.6274,-22324.780,10133,-27328,0,10072,-22385,-2400,0,0,0,22,0,0
208,500,10029.2937,-22333.759,10105,-27328,0,10050,-22373,-2400,0,0,0,16,0,0
209,500,10006.9511,-22342.565,10078,-27328,0,10029,-22283,-2400,0,0,0,9,0,0
210,500,9984.5999,-22351.202,10051,-27328,0,10005,-22372,-2400,0,0,0,7,0,0
211,500,9962.2402,-22359.673,10023,-27328,0,9983,-22406,-2400,0,0,0,1,0,0
212,500,9939.8723,-22367.981,9996,-27328,0,9961,-22353,-2400,0,0,0,-4,0,0
213,500,9917.4961,-22376.129,9996,-27328,0,9939,-22355,-2400,0,0,0,18,0,0
214,500,9895.1120,-22384.121,9969,-27328,0,9917,-22364,-2400,0,0,0,13,0,0
215,500,9872.7201,-22391.959,9941,-27328,0,9895,-22320,-2400,0,0,0,6,0,0
216,500,9850.3204,-22399.646,9914,-27328,0,9874,-22271,-2400,0,0,0,0,0,0
217,500,9827.9132,-22407.185,9887,-27328,0,9851,-22297,-2400,0,0,0,-4,0,0
218,500,9805.4986,-22414.579,9887,-27328,0,9829,-22287,-2400,0,0,0,18,0,0
219,500,9783.0768,-22421.831,9859,-27328,0,9806,-22365,-2400,0,0,0,14,0,0
220,500,9760.6479,-22428.944,9832,-27328,0,9783,-22359,-2400,0,0,0,10,0,0
221,500,9738.2119,-22435.920,9805,-27328,0,9760,-22440,-2400,0,0,0,6,0,0
222,500,9715.7692,-22442.761,9777,-27328,0,9739,-22357,-2400,0,0,0,-1,0,0
223,500,9693.3197,-22449.471,9777,-27328,0,9716,-22403,-2400,0,0,0,22,0,0
224,500,9670.8637,-22456.053,9750,-27328,0,9693,-22448,-2400,0,0,0,18,0,0
225,500,9648.4012,-22462.507,9723,-27328,0,9670,-22502,-2400,0,0,0,15,0,0
226,500,9625.9323,-22468.837,9695,-27328,0,9646,-22572,-2400,0,0,0,11,0,0
227,500,9603.4573,-22475.046,9668,-27328,0,9623,-22607,-2400,0,0,0,8,0,0
228,500,9580.9761,-22481.135,9641,-27328,0,9600,-22612,-2400,0,0,0,4,0,0
229,500,9558.4890,-22487.107,9613,-27328,0,9579,-22523,-2400,0,0,0,-4,0,0
230,500,9535.9961,-22492.965,9613,-27328,0,9558,-22474,-2400,0,0,0,17,0,0
231,500,9513.4974,-22498.709,9586,-27328,0,9534,-22536,-2400,0,0,0,14,0,0
232,500,9490.9930,-22504.344,9559,-27328,0,9513,-22486,-2400,0,0,0,8,0,0
233,500,9468.4831,-22509.869,9531,-27328,0,9491,-22460,-2400,0,0,0,2,0,0
234,500,9445.9679,-22515.289,9504,-27328,0,9468,-22463,-2400,0,0,0,-2,0,0
235,500,9423.4472,-22520.604,9504,-27328,0,9445,-22502,-2400,0,0,0,21,0,0
236,500,9400.9214,-22525.817,9477,-27328,0,9424,-22451,-2400,0,0,0,15,0,0
237,500,9378.3905,-22530.930,9449,-27328,0,9401,-22483,-2400,0,0,0,10,0,0
238,500,9355.8546,-22535.945,9422,-27328,0,9378,-22486,-2400,0,0,0,6,0,0
239,500,9333.3137,-22540.863,9395,-27328,0,9355,-22544,-2400,0,0,0,2,0,0
240,500,9310.7680,-22545.686,9367,-27328,0,9332,-22568,-2400,0,0,0,-3,0,0
241,500,9288.2176,-22550.417,9367,-27328,0,9310,-22544,-2400,0,0,0,19,0,0
242,500,9265.6625,-22555.057,9340,-27328,0,9288,-22519,-2400,0,0,0,14,0,0
243,500,9243.1029,-22559.608,9313,-27328,0,9265,-22552,-2400,0,0,0,10,0,0
244,500,9220.5389,-22564.071,9285,-27328,0,9243,-22517,-2400,0,0,0,4,0,0
245,500,9197.9704,-22568.448,9258,-27328,0,9221,-22502,-2400,0,0,0,-1,0,0
246,500,9175.3977,-22572.741,9258,-27328,0,9199,-22495,-2400,0,0,0,21,0,0
247,500,9152.8207,-22576.951,9231,-27328,0,9177,-22466,-2400,0,0,0,16,0,0
248,500,9130.2396,-22581.081,9203,-27328,0,9155,-22437,-2400,0,0,0,9,0,0
249,500,9107.6545,-22585.131,9176,-27328,0,9133,-22379,-2400,0,0,0,4,0,0
250,500,9085.0654,-22589.103,9149,-27328,0,9111,-22366,-2400,0,0,0,-1,0,0
251,500,9062.4724,-22592.999,9149,-27328,0,9090,-22333,-2400,0,0,0,20,0,0
252,500,9039.8756,-22596.820,9122,-27328,0,9066,-22409,-2400,0,0,0,17,0,0
253,500,9017.2750,-22600.567,9094,-27328,0,9043,-22440,-2400,0,0,0,12,0,0
254,500,8994.6708,-22604.243,9067,-27328,0,9019,-22521,-2400,0,0,0,10,0,0
255,500,8972.0629,-22607.847,9040,-27328,0,8995,-22603,-2400,0,0,0,8,0,0
256,500,8949.4515,-22611.383,9012,-27328,0,8972,-22628,-2400,0,0,0,3,0,0
257,500,8926.8367,-22614.850,8985,-27328,0,8949,-22663,-2400,0,0,0,-1,0,0
258,500,8904.2184,-22618.251,8985,-27328,0,8927,-22647,-2400,0,0,0,21,0,0
259,500,8881.5969,-22621.586,8958,-27328,0,8904,-22647,-2400,0,0,0,17,0,0
260,500,8858.9720,-22624.857,8930,-27328,0,8881,-22701,-2400,0,0,0,13,0,0
261,500,8836.3439,-22628.066,8903,-27328,0,8859,-22622,-2400,0,0,0,7,0,0
262,500,8813.7127,-22631.212,8876,-27328,0,8836,-22697,-2400,0,0,0,3,0,0
263,500,8791.0784,-22634.298,8848,-27328,0,8814,-22646,-2400,0,0,0,-3,0,0
264,500,8768.4411,-22637.325,8848,-27328,0,8790,-22724,-2400,0,0,0,22,0,0
265,500,8745.8008,-22640.293,8821,-27328,0,8768,-22657,-2400,0,0,0,16,0,0
266,500,8723.1576,-22643.205,8794,-27328,0,8745,-22682,-2400,0,0,0,12,0,0
267,500,8700.5115,-22646.060,8766,-27328,0,8722,-22746,-2400,0,0,0,8,0,0
268,500,8677.8627,-22648.861,8739,-27328,0,8700,-22695,-2400,0,0,0,2,0,0
269,500,8655.2111,-22651.607,8712,-27328,0,8677,-22724,-2400,0,0,0,-1,0,0
270,500,8632.5568,-22654.301,8712,-27328,0,8655,-22674,-2400,0,0,0,20,0,0
271,500,8609.8998,-22656.943,8684,-27328,0,8633,-22645,-2400,0,0,0,14,0,0
272,500,8587.2403,-22659.534,8657,-27328,0,8610,-22673,-2400,0,0,0,10,0,0
273,500,8564.5782,-22662.076,8630,-27328,0,8587,-22701,-2400,0,0,0,7,0,0
274,500,8541.9136,-22664.568,8602,-27328,0,8565,-22629,-2400,0,0,0,0,0,0
275,500,8519.2466,-22667.013,8575,-27328,0,8543,-22583,-2400,0,0,0,-5,0,0
276,500,8496.5772,-22669.411,8575,-27328,0,8519,-22685,-2400,0,0,0,19,0,0
277,500,8473.9055,-22671.762,8548,-27328,0,8497,-22657,-2400,0,0,0,14,0,0
