ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
70,500,12968.5610,-13806.969,12990,-19038,-359207,12976,-14657,-2400,0,0,0,10,0,-1344
71,500,12954.6252,-13935.778,12971,-19397,-359207,12963,-14713,-2400,0,0,0,4,0,-1344
72,500,12940.5625,-14062.682,12951,-19756,-359207,12951,-14716,-2400,0,0,0,-4,0,-1344
73,500,12926.3748,-14187.708,12951,-19756,-359207,12937,-14770,-2400,0,0,0,10,0,-1344
74,500,12912.0640,-14310.885,12931,-20115,-359207,12923,-14876,-2400,0,0,0,3,0,-1344
75,500,12897.6317,-14432.239,12911,-20475,-359207,12908,-14995,-2400,0,0,0,-2,0,-1344
76,500,12883.0799,-14551.798,12911,-20475,-359207,12893,-15143,-2400,0,0,0,13,0,-1344
77,500,12868.4103,-14669.589,12890,-20834,-359207,12880,-15147,-2400,0,0,0,5,0,-1344
78,500,12853.6247,-14785.637,12869,-21194,-359207,12866,-15196,-2400,0,0,0,-2,0,-1344
79,500,12838.7247,-14899.969,12869,-21194,-359207,12852,-15273,-2400,0,0,0,12,0,-1344
80,500,12823.7121,-15012.609,12848,-21553,-359207,12837,-15363,-2400,0,0,0,5,0,-1344
81,500,12808.5885,-15123.583,12826,-21912,-359207,12822,-15452,-2400,0,0,0,-2,0,-1344
82,500,12793.3556,-15232.916,12826,-21912,-359207,12806,-15628,-2400,0,0,0,14,0,-1344
83,500,12778.0150,-15340.631,12804,-22271,-359207,12790,-15727,-2400,0,0,0,8,0,-1344
84,500,12762.5682,-15446.752,12782,-22630,-359207,12775,-15800,-2400,0,0,0,1,0,-1344
85,500,12747.0169,-15551.304,12759,-22990,-359207,12761,-15810,-2400,0,0,0,-9,0,-1344
86,500,12731.3626,-15654.309,12759,-22990,-359207,12745,-15936,-2400,0,0,0,8,0,-1344
87,500,12715.6068,-15755.791,12736,-23349,-359207,12730,-15980,-2400,0,0,0,-1,0,-1344
88,500,12699.7511,-15855.771,12736,-23349,-359207,12714,-16121,-2400,0,0,0,15,0,-1344
89,500,12683.7968,-15954.272,12712,-23708,-359207,12699,-16135,-2400,0,0,0,6,0,-1344
90,500,12667.7455,-16051.316,12688,-24067,-359207,12684,-16153,-2400,0,0,0,-3,0,-1344
91,500,12651.5985,-16146.924,12688,-24067,-359207,12668,-16271,-2400,0,0,0,13,0,-1344
92,500,12635.3574,-16241.119,12664,-24426,-359207,12651,-16392,-2400,0,0,0,6,0,-1344
93,500,12619.0235,-16333.919,12639,-24785,-359207,12634,-16513,-2400,0,0,0,-3,0,-1344
94,500,12602.5982,-16425.347,12639,-24785,-359207,12617,-16682,-2400,0,0,0,14,0,-1344
95,500,12586.0827,-16515.423,12614,-25145,-359207,12601,-16724,-2400,0,0,0,5,0,-1344
96,500,12569.4786,-16604.166,12589,-25504,-359207,12585,-16756,-2400,0,0,0,-4,0,-1344
97,500,12552.7870,-16691.596,12589,-25504,-359207,12568,-16856,-2400,0,0,0,13,0,-1344
98,500,12536.0092,-16777.733,12563,-25863,-359207,12552,-16935,-2400,0,0,0,3,0,-1344
99,500,12519.1466,-16862.596,12537,-26222,-359207,12536,-16956,-2400,0,0,0,-8,0,-1344
100,500,12502.2004,-16946.203,12537,-26222,-359207,12518,-17086,-2400,0,0,0,10,0,-1344
101,500,12485.1719,-17028.574,12511,-26581,-359207,12500,-17255,-2400,0,0,0,2,0,-1344
102,500,12468.0621,-17109.726,12484,-26940,-359207,12482,-17338,-2400,0,0,0,-7,0,-1344
103,500,12450.8725,-17189.677,12484,-26940,-359207,12466,-17367,-2400,0,0,0,9,0,-1344
104,500,12433.6040,-17268.446,12457,-27299,-359207,12448,-17507,-2400,0,0,0,0,0,-1344
105,500,12416.2580,-17346.050,12429,-27300,0,12430,-17592,-2400,0,0,0,-10,0,0
106,500,12398.8355,-17422.505,12429,-27300,0,12412,-17689,-2400,0,0,0,8,0,0
107,500,12381.3376,-17497.830,12402,-27300,0,12394,-17774,-2400,0,0,0,-1,0,0
108,500,12363.7656,-17572.040,12402,-27300,0,12378,-17760,-2400,0,0,0,15,0,0
109,500,12346.1204,-17645.153,12375,-27300,0,12361,-17801,-2400,0,0,0,5,0,0
110,500,12328.4033,-17717.184,12347,-27300,0,12344,-17828,-2400,0,0,0,-6,0,0
111,500,12310.6151,-17788.149,12347,-27300,0,12327,-17863,-2400,0,0,0,11,0,0
112,500,12292.7570,-17858.065,12320,-27300,0,12310,-17835,-2400,0,0,0,1,0,0
113,500,12274.8301,-17926.947,12293,-27300,0,12292,-17915,-2400,0,0,0,-8,0,0
114,500,12256.8353,-17994.809,12293,-27300,0,12274,-18021,-2400,0,0,0,10,0,0
115,500,12238.7736,-18061.668,12265,-27300,0,12257,-17993,-2400,0,0,0,-1,0,0
116,500,12220.6461,-18127.537,12265,-27300,0,12240,-18029,-2400,0,0,0,16,0,0
117,500,12202.4536,-18192.432,12238,-27300,0,12222,-18089,-2400,0,0,0,7,0,0
118,500,12184.1973,-18256.368,12211,-27300,0,12204,-18177,-2400,0,0,0,-2,0,0
119,500,12165.8779,-18319.357,12211,-27300,0,12185,-18238,-2400,0,0,0,18,0,0
120,500,12147.4965,-18381.415,12184,-27300,0,12166,-18385,-2400,0,0,0,10,0,0
121,500,12129.0540,-18442.554,12156,-27300,0,12148,-18376,-2400,0,0,0,0,0,0
122,500,12110.5512,-18502.789,12129,-27300,0,12131,-18393,-2400,0,0,0,-10,0,0
123,500,12091.9890,-18562.133,12129,-27300,0,12111,-18559,-2400,0,0,0,10,0,0
124,500,12073.3684,-18620.600,12102,-27300,0,12091,-18681,-2400,0,0,0,3,0,0
125,500,12054.6902,-18678.201,12074,-27300,0,12073,-18718,-2400,0,0,0,-7,0,0
126,500,12035.9553,-18734.950,12074,-27300,0,12052,-18857,-2400,0,0,0,14,0,0
127,500,12017.1644,-18790.860,12047,-27300,0,12034,-18885,-2400,0,0,0,5,0,0
128,500,11998.3185,-18845.943,12020,-27300,0,12015,-18937,-2400,0,0,0,-3,0,0
129,500,11979.4183,-18900.211,12020,-27300,0,11997,-18980,-2400,0,0,0,15,0,0
130,500,11960.4646,-18953.676,11992,-27300,0,11978,-19033,-2400,0,0,0,6,0,0
131,500,11941.4582,-19006.350,11965,-27300,0,11957,-19154,-2400,0,0,0,0,0,0
132,500,11922.4000,-19058.245,11938,-27300,0,11939,-19143,-2400,0,0,0,-9,0,0
133,500,11903.2906,-19109.372,11938,-27300,0,11922,-19092,-2400,0,0,0,8,0,0
134,500,11884.1309,-19159.743,11911,-27300,0,11903,-19103,-2400,0,0,0,0,0,0
135,500,11864.9215,-19209.369,11883,-27300,0,11884,-19158,-2400,0,0,0,-9,0,0
136,500,11845.6633,-19258.261,11883,-27300,0,11866,-19150,-2400,0,0,0,9,0,0
137,500,11826.3568,-19306.429,11856,-27300,0,11846,-19236,-2400,0,0,0,3,0,0
138,500,11807.0029,-19353.885,11829,-27300,0,11827,-19264,-2400,0,0,0,-5,0,0
139,500,11787.6023,-19400.639,11829,-27300,0,11809,-19242,-2400,0,0,0,13,0,0
140,500,11768.1556,-19446.701,11801,-27300,0,11789,-19345,-2400,0,0,0,5,0,0
141,500,11748.6635,-19492.082,11774,-27300,0,11770,-19356,-2400,0,0,0,-3,0,0
142,500,11729.1267,-19536.792,11774,-27300,0,11750,-19407,-2400,0,0,0,17,0,0
143,500,11709.5459,-19580.840,11747,-27300,0,11731,-19452,-2400,0,0,0,9,0,0
144,500,11689.9216,-19624.237,11719,-27300,0,11710,-19578,-2400,0,0,0,2,0,0
145,500,11670.2547,-19666.991,11692,-27300,0,11689,-19714,-2400,0,0,0,-4,0,0
146,500,11650.5455,-19709.114,11692,-27300,0,11669,-19729,-2400,0,0,0,16,0,0
147,500,11630.7949,-19750.613,11665,-27300,0,11651,-19700,-2400,0,0,0,7,0,0
148,500,11611.0034,-19791.498,11638,-27300,0,11630,-19822,-2400,0,0,0,1,0,0
149,500,11591.1716,-19831.778,11610,-27300,0,11609,-19931,-2400,0,0,0,-6,0,0
150,500,11571.3002,-19871.463,11610,-27300,0,11590,-19863,-2400,0,0,0,13,0,0
151,500,11551.3896,-19910.560,11583,-27300,0,11570,-19948,-2400,0,0,0,6,0,0
152,500,11531.4405,-19949.079,11556,-27300,0,11549,-20007,-2400,0,0,0,0,0,0
153,500,11511.4535,-19987.029,11528,-27300,0,11529,-20060,-2400,0,0,0,-8,0,0
154,500,11491.4291,-20024.416,11528,-27300,0,11509,-20090,-2400,0,0,0,12,0,0
155,500,11471.3679,-20061.251,11501,-27300,0,11490,-20061,-2400,0,0,0,4,0,0
156,500,11451.2703,-20097.541,11474,-27300,0,11470,-20109,-2400,0,0,0,-3,0,0
157,500,11431.1370,-20133.294,11474,-27300,0,11449,-20172,-2400,0,0,0,18,0,0
158,500,11410.9685,-20168.519,11446,-27300,0,11428,-20258,-2400,0,0,0,12,0,0
159,500,11390.7653,-20203.222,11419,-27300,0,11409,-20233,-2400,0,0,0,3,0,0
160,500,11370.5279,-20237.411,11392,-27300,0,11389,-20215,-2400,0,0,0,-4,0,0
161,500,11350.2568,-20271.095,11392,-27300,0,11369,-20232,-2400,0,0,0,16,0,0
162,500,11329.9525,-20304.281,11365,-27300,0,11349,-20257,-2400,0,0,0,10,0,0
163,500,11309.6155,-20336.976,11337,-27300,0,11329,-20300,-2400,0,0,0,2,0,0
164,500,11289.2463,-20369.187,11310,-27300,0,11307,-20405,-2400,0,0,0,-3,0,0
165,500,11268.8454,-20400.922,11310,-27300,0,11288,-20376,-2400,0,0,0,16,0,0
166,500,11248.4132,-20432.187,11283,-27300,0,11266,-20459,-2400,0,0,0,11,0,0
167,500,11227.9502,-20462.990,11255,-27300,0,11247,-20401,-2400,0,0,0,2,0,0
168,500,11207.4569,-20493.337,11228,-27300,0,11228,-20392,-2400,0,0,0,-6,0,0
169,500,11186.9337,-20523.235,11228,-27300,0,11207,-20403,-2400,0,0,0,15,0,0
170,500,11166.3810,-20552.691,11201,-27300,0,11187,-20432,-2400,0,0,0,8,0,0
171,500,11145.7993,-20581.711,11173,-27300,0,11167,-20425,-2400,0,0,0,0,0,0
172,500,11125.1889,-20610.302,11146,-27300,0,11146,-20508,-2400,0,0,0,-6,0,0
173,500,11104.5505,-20638.470,11146,-27300,0,11126,-20496,-2400,0,0,0,14,0,0
174,500,11083.8843,-20666.221,11119,-27300,0,11104,-20554,-2400,0,0,0,9,0,0
175,500,11063.1907,-20693.562,11092,-27300,0,11084,-20600,-2400,0,0,0,2,0,0
176,500,11042.4702,-20720.498,11064,-27300,0,11063,-20607,-2400,0,0,0,-5,0,0
177,500,11021.7232,-20747.036,11064,-27300,0,11043,-20590,-2400,0,0,0,15,0,0
178,500,11000.9500,-20773.181,11037,-27300,0,11023,-20573,-2400,0,0,0,8,0,0
179,500,10980.1510,-20798.939,11010,-27300,0,11004,-20536,-2400,0,0,0,0,0,0
180,500,10959.3267,-20824.317,10982,-27300,0,10984,-20532,-2400,0,0,0,-8,0,0
181,500,10938.4774,-20849.319,10982,-27300,0,10962,-20625,-2400,0,0,0,14,0,0
182,500,10917.6035,-20873.951,10955,-27300,0,10942,-20610,-2400,0,0,0,7,0,0
183,500,10896.7052,-20898.218,10928,-27300,0,10919,-20742,-2400,0,0,0,3,0,0
184,500,10875.7831,-20922.127,10900,-27300,0,10898,-20759,-2400,0,0,0,-4,0,0
185,500,10854.8374,-20945.682,10900,-27300,0,10876,-20877,-2400,0,0,0,18,0,0
186,500,10833.8685,-20968.889,10873,-27300,0,10854,-20980,-2400,0,0,0,13,0,0
187,500,10812.8768,-20991.752,10846,-27300,0,10832,-21049,-2400,0,0,0,8,0,0
188,500,10791.8625,-21014.277,10819,-27300,0,10812,-21012,-2400,0,0,0,1,0,0
189,500,10770.8260,-21036.469,10791,-27300,0,10790,-21052,-2400,0,0,0,-5,0,0
190,500,10749.7677,-21058.333,10791,-27300,0,10770,-21029,-2400,0,0,0,15,0,0
191,500,10728.6878,-21079.873,10764,-27300,0,10750,-20982,-2400,0,0,0,8,0,0
192,500,10707.5867,-21101.095,10737,-27300,0,10729,-21025,-2400,0,0,0,2,0,0
193,500,10686.4647,-21122.002,10709,-27300,0,10709,-20984,-2400,0,0,0,-6,0,0
194,500,10665.3221,-21142.601,10709,-27300,0,10687,-21030,-2400,0,0,0,16,0,0
195,500,10644.1592,-21162.894,10682,-27300,0,10666,-21042,-2400,0,0,0,10,0,0
196,500,10622.9764,-21182.888,10655,-27300,0,10643,-21151,-2400,0,0,0,6,0,0
197,500,10601.7738,-21202.585,10627,-27300,0,10623,-21146,-2400,0,0,0,-2,0,0
198,500,10580.5518,-21221.992,10627,-27300,0,10601,-21201,-2400,0,0,0,20,0,0
199,500,10559.3107,-21241.111,10600,-27300,0,10580,-21219,-2400,0,0,0,14,0,0
200,500,10538.0507,-21259.947,10573,-27300,0,10557,-21302,-2400,0,0,0,11,0,0
201,500,10516.7722,-21278.505,10546,-27300,0,10535,-21390,-2400,0,0,0,6,0,0
202,500,10495.4754,-21296.788,10518,-27300,0,10513,-21443,-2400,0,0,0,0,0,0
203,500,10474.1606,-21314.801,10491,-27300,0,10493,-21349,-2400,0,0,0,-7,0,0
204,500,10452.8281,-21332.547,10491,-27300,0,10472,-21367,-2400,0,0,0,14,0,0
205,500,10431.4780,-21350.031,10464,-27300,0,10451,-21341,-2400,0,0,0,8,0,0
206,500,10410.1108,-21367.256,10436,-27300,0,10430,-21337,-2400,0,0,0,1,0,0
207,500,10388.7266,-21384.227,10409,-27300,0,10408,-21382,-2400,0,0,0,-4,0,0
208,500,10367.3256,-21400.946,10409,-27300,0,10387,-21379,-2400,0,0,0,17,0,0
209,500,10345.9082,-21417.418,10382,-27300,0,10367,-21296,-2400,0,0,0,10,0,0
210,500,10324.4746,-21433.646,10354,-27300,0,10345,-21392,-2400,0,0,0,4,0,0
211,500,10303.0249,-21449.634,10327,-27300,0,10323,-21431,-2400,0,0,0,-1,0,0
212,500,10281.5595,-21465.386,10327,-27300,0,10302,-21383,-2400,0,0,0,20,0,0
213,500,10260.0786,-21480.905,10300,-27300,0,10281,-21399,-2400,0,0,0,14,0,0
214,500,10238.5824,-21496.194,10273,-27300,0,10259,-21411,-2400,0,0,0,9,0,0
215,500,10217.0712,-21511.257,10245,-27300,0,10239,-21379,-2400,0,0,0,1,0,0
216,500,10195.5451,-21526.097,10218,-27300,0,10218,-21331,-2400,0,0,0,-5,0,0
217,500,10174.0044,-21540.718,10218,-27300,0,10197,-21376,-2400,0,0,0,16,0,0
218,500,10152.4492,-21555.122,10191,-27300,0,10175,-21373,-2400,0,0,0,11,0,0
219,500,10130.8799,-21569.313,10163,-27300,0,10153,-21456,-2400,0,0,0,5,0,0
220,500,10109.2966,-21583.295,10136,-27300,0,10131,-21455,-2400,0,0,0,0,0,0
221,500,10087.6996,-21597.069,10109,-27300,0,10109,-21538,-2400,0,0,0,-5,0,0
222,500,10066.0889,-21610.640,10109,-27300,0,10089,-21458,-2400,0,0,0,15,0,0
223,500,10044.4649,-21624.010,10081,-27300,0,10067,-21514,-2400,0,0,0,9,0,0
224,500,10022.8277,-21637.182,10054,-27300,0,10044,-21568,-2400,0,0,0,5,0,0
225,500,10001.1776,-21650.159,10027,-27300,0,10022,-21628,-2400,0,0,0,0,0,0
226,500,9979.5146,-21662.945,10000,-27300,0,9999,-21704,-2400,0,0,0,-4,0,0
227,500,9957.8391,-21675.541,10000,-27300,0,9977,-21742,-2400,0,0,0,18,0,0
228,500,9936.1511,-21687.951,9972,-27300,0,9955,-21749,-2400,0,0,0,12,0,0
229,500,9914.4510,-21700.177,9945,-27300,0,9935,-21661,-2400,0,0,0,5,0,0
230,500,9892.7387,-21712.223,9918,-27300,0,9914,-21621,-2400,0,0,0,-1,0,0
231,500,9871.0146,-21724.090,9918,-27300,0,9892,-21690,-2400,0,0,0,21,0,0
232,500,9849.2789,-21735.782,9890,-27300,0,9871,-21645,-2400,0,0,0,14,0,0
233,500,9827.5316,-21747.301,9863,-27300,0,9850,-21632,-2400,0,0,0,8,0,0
234,500,9805.7729,-21758.649,9836,-27300,0,9828,-21645,-2400,0,0,0,3,0,0
235,500,9784.0031,-21769.829,9808,-27300,0,9806,-21690,-2400,0,0,0,-3,0,0
236,500,9762.2222,-21780.845,9808,-27300,0,9785,-21653,-2400,0,0,0,18,0,0
237,500,9740.4305,-21791.697,9781,-27300,0,9762,-21695,-2400,0,0,0,14,0,0
238,500,9718.6282,-21802.388,9754,-27300,0,9741,-21706,-2400,0,0,0,8,0,0
239,500,9696.8152,-21812.922,9727,-27300,0,9718,-21767,-2400,0,0,0,4,0,0
240,500,9674.9919,-21823.299,9699,-27300,0,9696,-21793,-2400,0,0,0,-2,0,0
241,500,9653.1584,-21833.524,9699,-27300,0,9675,-21778,-2400,0,0,0,19,0,0
242,500,9631.3148,-21843.596,9672,-27300,0,9653,-21760,-2400,0,0,0,14,0,0
243,500,9609.4613,-21853.520,9645,-27300,0,9631,-21797,-2400,0,0,0,9,0,0
244,500,9587.5980,-21863.297,9617,-27300,0,9610,-21772,-2400,0,0,0,2,0,0
245,500,9565.7251,-21872.930,9590,-27300,0,9588,-21764,-2400,0,0,0,-3,0,0
246,500,9543.8426,-21882.420,9590,-27300,0,9567,-21761,-2400,0,0,0,18,0,0
247,500,9521.9509,-21891.769,9563,-27300,0,9546,-21732,-2400,0,0,0,12,0,0
248,500,9500.0499,-21900.981,9535,-27300,0,9524,-21711,-2400,0,0,0,6,0,0
249,500,9478.1398,-21910.056,9508,-27300,0,9504,-21658,-2400,0,0,0,-1,0,0
250,500,9456.2208,-21918.996,9508,-27300,0,9482,-21647,-2400,0,0,0,21,0,0
251,500,9434.2930,-21927.805,9481,-27300,0,9461,-21622,-2400,0,0,0,15,0,0
252,500,9412.3566,-21936.483,9454,-27300,0,9438,-21704,-2400,0,0,0,11,0,0
253,500,9390.4115,-21945.033,9426,-27300,0,9416,-21746,-2400,0,0,0,5,0,0
254,500,9368.4581,-21953.456,9399,-27300,0,9392,-21834,-2400,0,0,0,2,0,0
255,500,9346.4963,-21961.755,9372,-27300,0,9369,-21920,-2400,0,0,0,-2,0,0
256,500,9324.5264,-21969.931,9372,-27300,0,9347,-21954,-2400,0,0,0,20,0,0
257,500,9302.5484,-21977.986,9344,-27300,0,9324,-21995,-2400,0,0,0,15,0,0
258,500,9280.5625,-21985.922,9317,-27300,0,9303,-21981,-2400,0,0,0,9,0,0
259,500,9258.5687,-21993.740,9290,-27300,0,9281,-21980,-2400,0,0,0,4,0,0
260,500,9236.5673,-22001.443,9262,-27300,0,9258,-22039,-2400,0,0,0,-1,0,0
261,500,9214.5583,-22009.032,9262,-27300,0,9237,-21962,-2400,0,0,0,20,0,0
262,500,9192.5417,-22016.509,9235,-27300,0,9214,-22045,-2400,0,0,0,16,0,0
263,500,9170.5179,-22023.875,9208,-27300,0,9193,-21998,-2400,0,0,0,10,0,0
264,500,9148.4867,-22031.132,9181,-27300,0,9170,-22077,-2400,0,0,0,6,0,0
265,500,9126.4485,-22038.281,9153,-27300,0,9149,-22016,-2400,0,0,0,-1,0,0
266,500,9104.4031,-22045.325,9153,-27300,0,9126,-22044,-2400,0,0,0,22,0,0
267,500,9082.3509,-22052.265,9126,-27300,0,9103,-22117,-2400,0,0,0,18,0,0
268,500,9060.2918,-22059.102,9099,-27300,0,9082,-22070,-2400,0,0,0,12,0,0
269,500,9038.2259,-22065.838,9071,-27300,0,9059,-22109,-2400,0,0,0,7,0,0
270,500,9016.1535,-22072.474,9044,-27300,0,9038,-22063,-2400,0,0,0,1,0,0
271,500,8994.0744,-22079.012,9017,-27300,0,9016,-22045,-2400,0,0,0,-4,0,0
272,500,8971.9890,-22085.454,9017,-27300,0,8994,-22078,-2400,0,0,0,18,0,0
273,500,8949.8972,-22091.800,8989,-27300,0,8971,-22107,-2400,0,0,0,13,0,0
274,500,8927.7991,-22098.052,8962,-27300,0,8951,-22042,-2400,0,0,0,6,0,0
275,500,8905.6949,-22104.212,8935,-27300,0,8929,-22007,-2400,0,0,0,1,0,0
276,500,8883.5846,-22110.281,8908,-27300,0,8906,-22106,-2400,0,0,0,-3,0,0
277,500,8861.4684,-22116.259,8908,-27300,0,8884,-22081,-2400,0,0,0,19,0,0
