ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
53,500,13059.7862,-15616.242,13081,-17242,-359207,13071,-16662,-2400,0,0,0,10,0,-1344
54,500,13043.9804,-15805.754,13063,-17601,-359207,13053,-16949,-2400,0,0,0,10,0,-1344
55,500,13027.9903,-15990.059,13046,-17960,-359207,13037,-17148,-2400,0,0,0,9,0,-1344
56,500,13011.8210,-16169.300,13027,-18320,-359207,13020,-17398,-2400,0,0,0,7,0,-1344
57,500,12995.4774,-16343.617,13009,-18679,-359207,13004,-17579,-2400,0,0,0,4,0,-1344
58,500,12978.9643,-16513.146,12990,-19038,-359207,12987,-17789,-2400,0,0,0,2,0,-1344
59,500,12962.2863,-16678.017,12971,-19397,-359207,12971,-17872,-2400,0,0,0,-1,0,-1344
60,500,12945.4479,-16838.358,12971,-19397,-359207,12954,-18034,-2400,0,0,0,16,0,-1344
61,500,12928.4536,-16994.295,12951,-19756,-359207,12937,-18231,-2400,0,0,0,13,0,-1344
62,500,12911.3077,-17145.948,12931,-20115,-359207,12920,-18336,-2400,0,0,0,10,0,-1344
63,500,12894.0142,-17293.434,12911,-20475,-359207,12905,-18402,-2400,0,0,0,4,0,-1344
64,500,12876.5774,-17436.869,12890,-20834,-359207,12889,-18454,-2400,0,0,0,-1,0,-1344
65,500,12859.0010,-17576.363,12890,-20834,-359207,12870,-18678,-2400,0,0,0,18,0,-1344
66,500,12841.2890,-17712.024,12869,-21194,-359207,12851,-18887,-2400,0,0,0,16,0,-1344
67,500,12823.4450,-17843.959,12848,-21553,-359207,12835,-18905,-2400,0,0,0,11,0,-1344
68,500,12805.4728,-17972.269,12826,-21912,-359207,12818,-18967,-2400,0,0,0,6,0,-1344
69,500,12787.3757,-18097.055,12804,-22271,-359207,12800,-19094,-2400,0,0,0,1,0,-1344
70,500,12769.1573,-18218.412,12782,-22630,-359207,12782,-19235,-2400,0,0,0,-3,0,-1344
71,500,12750.8208,-18336.435,12782,-22630,-359207,12764,-19317,-2400,0,0,0,15,0,-1344
72,500,12732.3696,-18451.215,12759,-22990,-359207,12747,-19348,-2400,0,0,0,9,0,-1344
73,500,12713.8068,-18562.843,12736,-23349,-359207,12729,-19424,-2400,0,0,0,4,0,-1344
74,500,12695.1354,-18671.403,12712,-23708,-359207,12710,-19545,-2400,0,0,0,-2,0,-1344
75,500,12676.3584,-18776.982,12712,-23708,-359207,12691,-19683,-2400,0,0,0,18,0,-1344
76,500,12657.4787,-18879.659,12688,-24067,-359207,12671,-19854,-2400,0,0,0,13,0,-1344
77,500,12638.4992,-18979.516,12664,-24426,-359207,12654,-19873,-2400,0,0,0,6,0,-1344
78,500,12619.4226,-19076.630,12639,-24785,-359207,12635,-19931,-2400,0,0,0,0,0,-1344
79,500,12600.2515,-19171.075,12614,-25145,-359207,12616,-20010,-2400,0,0,0,-7,0,-1344
80,500,12580.9886,-19262.926,12614,-25145,-359207,12597,-20096,-2400,0,0,0,12,0,-1344
81,500,12561.6363,-19352.254,12589,-25504,-359207,12578,-20187,-2400,0,0,0,6,0,-1344
82,500,12542.1972,-19439.128,12563,-25863,-359207,12557,-20359,-2400,0,0,0,1,0,-1344
83,500,12522.6736,-19523.614,12537,-26222,-359207,12537,-20449,-2400,0,0,0,-5,0,-1344
84,500,12503.0678,-19605.780,12537,-26222,-359207,12518,-20510,-2400,0,0,0,14,0,-1344
85,500,12483.3821,-19685.689,12511,-26581,-359207,12500,-20505,-2400,0,0,0,5,0,-1344
86,500,12463.6187,-19763.402,12484,-26940,-359207,12479,-20611,-2400,0,0,0,-1,0,-1344
87,500,12443.7798,-19838.980,12484,-26940,-359207,12460,-20632,-2400,0,0,0,18,0,-1344
88,500,12423.8673,-19912.482,12457,-27299,-359207,12440,-20749,-2400,0,0,0,11,0,-1344
89,500,12403.8833,-19983.965,12429,-27300,0,12421,-20747,-2400,0,0,0,2,0,0
90,500,12383.8298,-20053.484,12402,-27300,0,12402,-20745,-2400,0,0,0,-6,0,0
91,500,12363.7087,-20121.093,12402,-27300,0,12382,-20839,-2400,0,0,0,14,0,0
92,500,12343.5219,-20186.844,12375,-27300,0,12361,-20934,-2400,0,0,0,8,0,0
93,500,12323.2711,-20250.790,12347,-27300,0,12340,-21029,-2400,0,0,0,1,0,0
94,500,12302.9581,-20312.978,12320,-27300,0,12318,-21171,-2400,0,0,0,-4,0,0
95,500,12282.5847,-20373.458,12320,-27300,0,12299,-21185,-2400,0,0,0,15,0,0
96,500,12262.1524,-20432.277,12293,-27300,0,12279,-21190,-2400,0,0,0,8,0,0
97,500,12241.6629,-20489.479,12265,-27300,0,12258,-21254,-2400,0,0,0,2,0,0
98,500,12221.1178,-20545.110,12238,-27300,0,12238,-21298,-2400,0,0,0,-5,0,0
99,500,12200.5186,-20599.213,12238,-27300,0,12218,-21286,-2400,0,0,0,15,0,0
100,500,12179.8668,-20651.829,12211,-27300,0,12197,-21374,-2400,0,0,0,9,0,0
101,500,12159.1637,-20703.000,12184,-27300,0,12175,-21505,-2400,0,0,0,4,0,0
102,500,12138.4110,-20752.765,12156,-27300,0,12153,-21563,-2400,0,0,0,-2,0,0
103,500,12117.6098,-20801.163,12156,-27300,0,12133,-21559,-2400,0,0,0,18,0,0
104,500,12096.7616,-20848.232,12129,-27300,0,12111,-21659,-2400,0,0,0,13,0,0
105,500,12075.8676,-20894.007,12102,-27300,0,12090,-21708,-2400,0,0,0,7,0,0
106,500,12054.9291,-20938.525,12074,-27300,0,12069,-21763,-2400,0,0,0,0,0,0
107,500,12033.9472,-20981.819,12047,-27300,0,12048,-21812,-2400,0,0,0,-6,0,0
108,500,12012.9233,-21023.925,12047,-27300,0,12028,-21758,-2400,0,0,0,14,0,0
109,500,11991.8584,-21064.873,12020,-27300,0,12007,-21764,-2400,0,0,0,8,0,0
110,500,11970.7537,-21104.697,11992,-27300,0,11987,-21751,-2400,0,0,0,0,0,0
111,500,11949.6103,-21143.426,11965,-27300,0,11966,-21752,-2400,0,0,0,-6,0,0
112,500,11928.4292,-21181.092,11965,-27300,0,11947,-21687,-2400,0,0,0,13,0,0
113,500,11907.2115,-21217.723,11938,-27300,0,11925,-21721,-2400,0,0,0,8,0,0
114,500,11885.9582,-21253.347,11911,-27300,0,11903,-21791,-2400,0,0,0,3,0,0
115,500,11864.6702,-21287.993,11883,-27300,0,11884,-21723,-2400,0,0,0,-6,0,0
116,500,11843.3485,-21321.687,11883,-27300,0,11863,-21715,-2400,0,0,0,15,0,0
117,500,11821.9940,-21354.455,11856,-27300,0,11842,-21729,-2400,0,0,0,9,0,0
118,500,11800.6077,-21386.323,11829,-27300,0,11820,-21781,-2400,0,0,0,4,0,0
119,500,11779.1904,-21417.315,11801,-27300,0,11799,-21794,-2400,0,0,0,-3,0,0
120,500,11757.7429,-21447.456,11801,-27300,0,11777,-21902,-2400,0,0,0,19,0,0
121,500,11736.2662,-21476.769,11774,-27300,0,11756,-21844,-2400,0,0,0,13,0,0
122,500,11714.7609,-21505.277,11747,-27300,0,11736,-21824,-2400,0,0,0,6,0,0
123,500,11693.2279,-21533.002,11719,-27300,0,11713,-21952,-2400,0,0,0,1,0,0
124,500,11671.6679,-21559.965,11692,-27300,0,11690,-22027,-2400,0,0,0,-3,0,0
125,500,11650.0817,-21586.187,11692,-27300,0,11669,-22028,-2400,0,0,0,18,0,0
126,500,11628.4700,-21611.689,11665,-27300,0,11646,-22132,-2400,0,0,0,14,0,0
127,500,11606.8335,-21636.490,11638,-27300,0,11624,-22127,-2400,0,0,0,9,0,0
128,500,11585.1729,-21660.610,11610,-27300,0,11603,-22127,-2400,0,0,0,2,0,0
129,500,11563.4889,-21684.067,11583,-27300,0,11581,-22141,-2400,0,0,0,-3,0,0
130,500,11541.7820,-21706.879,11583,-27300,0,11560,-22158,-2400,0,0,0,18,0,0
131,500,11520.0529,-21729.065,11556,-27300,0,11537,-22245,-2400,0,0,0,14,0,0
132,500,11498.3023,-21750.642,11528,-27300,0,11516,-22203,-2400,0,0,0,7,0,0
133,500,11476.5307,-21771.626,11501,-27300,0,11496,-22122,-2400,0,0,0,0,0,0
134,500,11454.7386,-21792.033,11474,-27300,0,11475,-22087,-2400,0,0,0,-6,0,0
135,500,11432.9267,-21811.880,11474,-27300,0,11453,-22102,-2400,0,0,0,16,0,0
136,500,11411.0956,-21831.181,11446,-27300,0,11432,-22068,-2400,0,0,0,9,0,0
137,500,11389.2456,-21849.952,11419,-27300,0,11409,-22122,-2400,0,0,0,5,0,0
138,500,11367.3774,-21868.208,11392,-27300,0,11388,-22112,-2400,0,0,0,-1,0,0
139,500,11345.4914,-21885.962,11392,-27300,0,11368,-22048,-2400,0,0,0,19,0,0
140,500,11323.5882,-21903.228,11365,-27300,0,11345,-22115,-2400,0,0,0,15,0,0
141,500,11301.6682,-21920.020,11337,-27300,0,11324,-22087,-2400,0,0,0,8,0,0
142,500,11279.7318,-21936.350,11310,-27300,0,11302,-22105,-2400,0,0,0,3,0,0
143,500,11257.7796,-21952.232,11283,-27300,0,11280,-22123,-2400,0,0,0,-2,0,0
144,500,11235.8119,-21967.678,11283,-27300,0,11256,-22218,-2400,0,0,0,22,0,0
145,500,11213.8292,-21982.699,11255,-27300,0,11233,-22320,-2400,0,0,0,18,0,0
146,500,11191.8319,-21997.307,11228,-27300,0,11211,-22307,-2400,0,0,0,13,0,0
147,500,11169.8204,-22011.515,11201,-27300,0,11190,-22249,-2400,0,0,0,6,0,0
148,500,11147.7951,-22025.332,11173,-27300,0,11167,-22338,-2400,0,0,0,2,0,0
149,500,11125.7563,-22038.769,11146,-27300,0,11144,-22422,-2400,0,0,0,-2,0,0
150,500,11103.7045,-22051.837,11146,-27300,0,11123,-22326,-2400,0,0,0,19,0,0
151,500,11081.6399,-22064.546,11119,-27300,0,11101,-22372,-2400,0,0,0,14,0,0
152,500,11059.5630,-22076.906,11092,-27300,0,11078,-22401,-2400,0,0,0,10,0,0
153,500,11037.4741,-22088.927,11064,-27300,0,11056,-22425,-2400,0,0,0,4,0,0
154,500,11015.3735,-22100.617,11037,-27300,0,11034,-22424,-2400,0,0,0,-1,0,0
155,500,10993.2615,-22111.986,11037,-27300,0,11013,-22363,-2400,0,0,0,20,0,0
156,500,10971.1385,-22123.043,11010,-27300,0,10990,-22390,-2400,0,0,0,16,0,0
157,500,10949.0047,-22133.796,10982,-27300,0,10967,-22431,-2400,0,0,0,11,0,0
158,500,10926.8604,-22144.253,10955,-27300,0,10944,-22483,-2400,0,0,0,7,0,0
159,500,10904.7060,-22154.424,10928,-27300,0,10923,-22417,-2400,0,0,0,1,0,0
160,500,10882.5417,-22164.314,10900,-27300,0,10902,-22371,-2400,0,0,0,-6,0,0
161,500,10860.3677,-22173.934,10900,-27300,0,10880,-22359,-2400,0,0,0,16,0,0
162,500,10838.1844,-22183.288,10873,-27300,0,10858,-22359,-2400,0,0,0,11,0,0
163,500,10815.9921,-22192.386,10846,-27300,0,10836,-22376,-2400,0,0,0,6,0,0
164,500,10793.7908,-22201.234,10819,-27300,0,10812,-22458,-2400,0,0,0,3,0,0
165,500,10771.5810,-22209.839,10791,-27300,0,10791,-22397,-2400,0,0,0,-4,0,0
166,500,10749.3628,-22218.208,10791,-27300,0,10768,-22462,-2400,0,0,0,19,0,0
167,500,10727.1364,-22226.346,10764,-27300,0,10747,-22377,-2400,0,0,0,13,0,0
168,500,10704.9022,-22234.261,10737,-27300,0,10725,-22343,-2400,0,0,0,8,0,0
169,500,10682.6602,-22241.959,10709,-27300,0,10704,-22322,-2400,0,0,0,1,0,0
170,500,10660.4108,-22249.445,10682,-27300,0,10681,-22333,-2400,0,0,0,-3,0,0
171,500,10638.1540,-22256.725,10682,-27300,0,10660,-22302,-2400,0,0,0,18,0,0
172,500,10615.8902,-22263.805,10655,-27300,0,10637,-22352,-2400,0,0,0,14,0,0
173,500,10593.6195,-22270.691,10627,-27300,0,10615,-22324,-2400,0,0,0,8,0,0
174,500,10571.3422,-22277.388,10600,-27300,0,10592,-22358,-2400,0,0,0,4,0,0
175,500,10549.0583,-22283.901,10573,-27300,0,10570,-22384,-2400,0,0,0,-1,0,0
176,500,10526.7680,-22290.235,10573,-27300,0,10548,-22365,-2400,0,0,0,21,0,0
177,500,10504.4716,-22296.394,10546,-27300,0,10526,-22327,-2400,0,0,0,16,0,0
178,500,10482.1692,-22302.385,10518,-27300,0,10505,-22283,-2400,0,0,0,9,0,0
179,500,10459.8610,-22308.211,10491,-27300,0,10484,-22216,-2400,0,0,0,2,0,0
180,500,10437.5472,-22313.877,10464,-27300,0,10462,-22198,-2400,0,0,0,-3,0,0
181,500,10415.2278,-22319.387,10464,-27300,0,10439,-22270,-2400,0,0,0,21,0,0
182,500,10392.9030,-22324.746,10436,-27300,0,10417,-22240,-2400,0,0,0,14,0,0
183,500,10370.5731,-22329.958,10409,-27300,0,10393,-22341,-2400,0,0,0,12,0,0
184,500,10348.2380,-22335.026,10382,-27300,0,10371,-22336,-2400,0,0,0,7,0,0
185,500,10325.8981,-22339.955,10354,-27300,0,10347,-22437,-2400,0,0,0,3,0,0
186,500,10303.5533,-22344.749,10327,-27300,0,10324,-22519,-2400,0,0,0,-1,0,0
187,500,10281.2039,-22349.411,10327,-27300,0,10301,-22564,-2400,0,0,0,22,0,0
188,500,10258.8500,-22353.945,10300,-27300,0,10279,-22500,-2400,0,0,0,17,0,0
189,500,10236.4916,-22358.355,10273,-27300,0,10257,-22520,-2400,0,0,0,12,0,0
190,500,10214.1290,-22362.643,10245,-27300,0,10235,-22475,-2400,0,0,0,6,0,0
191,500,10191.7622,-22366.814,10218,-27300,0,10214,-22414,-2400,0,0,0,0,0,0
192,500,10169.3913,-22370.870,10191,-27300,0,10191,-22429,-2400,0,0,0,-4,0,0
193,500,10147.0165,-22374.814,10191,-27300,0,10170,-22379,-2400,0,0,0,17,0,0
194,500,10124.6378,-22378.650,10163,-27300,0,10147,-22412,-2400,0,0,0,12,0,0
195,500,10102.2554,-22382.381,10136,-27300,0,10125,-22398,-2400,0,0,0,7,0,0
196,500,10079.8694,-22386.010,10109,-27300,0,10101,-22491,-2400,0,0,0,4,0,0
197,500,10057.4799,-22389.538,10081,-27300,0,10079,-22477,-2400,0,0,0,-2,0,0
198,500,10035.0869,-22392.970,10081,-27300,0,10056,-22510,-2400,0,0,0,21,0,0
199,500,10012.6906,-22396.307,10054,-27300,0,10033,-22504,-2400,0,0,0,17,0,0
200,500,9990.2911,-22399.553,10027,-27300,0,10010,-22564,-2400,0,0,0,13,0,0
201,500,9967.8884,-22402.709,10000,-27300,0,9986,-22629,-2400,0,0,0,10,0,0
202,500,9945.4826,-22405.779,9972,-27300,0,9963,-22669,-2400,0,0,0,5,0,0
203,500,9923.0738,-22408.765,9945,-27300,0,9943,-22560,-2400,0,0,0,-2,0,0
204,500,9900.6621,-22411.668,9945,-27300,0,9920,-22562,-2400,0,0,0,21,0,0
205,500,9878.2477,-22414.492,9918,-27300,0,9898,-22519,-2400,0,0,0,16,0,0
206,500,9855.8304,-22417.238,9890,-27300,0,9876,-22509,-2400,0,0,0,10,0,0
207,500,9833.4105,-22419.909,9863,-27300,0,9853,-22525,-2400,0,0,0,6,0,0
208,500,9810.9880,-22422.506,9836,-27300,0,9831,-22515,-2400,0,0,0,1,0,0
209,500,9788.5630,-22425.032,9808,-27300,0,9810,-22423,-2400,0,0,0,-6,0,0
210,500,9766.1355,-22427.489,9808,-27300,0,9787,-22500,-2400,0,0,0,17,0,0
211,500,9743.7056,-22429.878,9781,-27300,0,9764,-22530,-2400,0,0,0,13,0,0
212,500,9721.2734,-22432.201,9754,-27300,0,9742,-22463,-2400,0,0,0,8,0,0
213,500,9698.8389,-22434.461,9727,-27300,0,9720,-22462,-2400,0,0,0,3,0,0
214,500,9676.4023,-22436.658,9699,-27300,0,9698,-22456,-2400,0,0,0,-3,0,0
215,500,9653.9635,-22438.795,9699,-27300,0,9676,-22409,-2400,0,0,0,19,0,0
216,500,9631.5226,-22440.874,9672,-27300,0,9655,-22355,-2400,0,0,0,13,0,0
217,500,9609.0797,-22442.895,9645,-27300,0,9632,-22376,-2400,0,0,0,9,0,0
218,500,9586.6349,-22444.861,9617,-27300,0,9610,-22360,-2400,0,0,0,3,0,0
219,500,9564.1881,-22446.773,9590,-27300,0,9586,-22432,-2400,0,0,0,0,0,0
220,500,9541.7395,-22448.632,9563,-27300,0,9564,-22420,-2400,0,0,0,-5,0,0
221,500,9519.2890,-22450.440,9563,-27300,0,9541,-22494,-2400,0,0,0,18,0,0
222,500,9496.8368,-22452.199,9535,-27300,0,9520,-22405,-2400,0,0,0,11,0,0
223,500,9474.3829,-22453.909,9508,-27300,0,9497,-22444,-2400,0,0,0,7,0,0
224,500,9451.9273,-22455.572,9481,-27300,0,9474,-22483,-2400,0,0,0,3,0,0
225,500,9429.4701,-22457.190,9454,-27300,0,9450,-22521,-2400,0,0,0,0,0,0
226,500,9407.0114,-22458.763,9426,-27300,0,9427,-22587,-2400,0,0,0,-5,0,0
227,500,9384.5511,-22460.293,9426,-27300,0,9404,-22617,-2400,0,0,0,18,0,0
228,500,9362.0893,-22461.781,9399,-27300,0,9381,-22608,-2400,0,0,0,14,0,0
229,500,9339.6261,-22463.228,9372,-27300,0,9361,-22507,-2400,0,0,0,7,0,0
230,500,9317.1614,-22464.635,9344,-27300,0,9339,-22457,-2400,0,0,0,1,0,0
231,500,9294.6954,-22466.003,9317,-27300,0,9316,-22518,-2400,0,0,0,-3,0,0
232,500,9272.2281,-22467.334,9317,-27300,0,9294,-22457,-2400,0,0,0,19,0,0
233,500,9249.7595,-22468.629,9290,-27300,0,9272,-22431,-2400,0,0,0,14,0,0
234,500,9227.2896,-22469.888,9262,-27300,0,9250,-22435,-2400,0,0,0,8,0,0
235,500,9204.8185,-22471.112,9235,-27300,0,9227,-22463,-2400,0,0,0,4,0,0
236,500,9182.3462,-22472.303,9208,-27300,0,9205,-22414,-2400,0,0,0,-1,0,0
237,500,9159.8727,-22473.461,9208,-27300,0,9182,-22447,-2400,0,0,0,22,0,0
238,500,9137.3981,-22474.587,9181,-27300,0,9160,-22451,-2400,0,0,0,17,0,0
239,500,9114.9224,-22475.682,9153,-27300,0,9136,-22499,-2400,0,0,0,13,0,0
240,500,9092.4457,-22476.747,9126,-27300,0,9114,-22515,-2400,0,0,0,8,0,0
241,500,9069.9679,-22477.783,9099,-27300,0,9092,-22495,-2400,0,0,0,3,0,0
242,500,9047.4891,-22478.790,9071,-27300,0,9070,-22463,-2400,0,0,0,-3,0,0
243,500,9025.0094,-22479.770,9071,-27300,0,9047,-22491,-2400,0,0,0,20,0,0
244,500,9002.5286,-22480.723,9044,-27300,0,9025,-22451,-2400,0,0,0,15,0,0
245,500,8980.0470,-22481.649,9017,-27300,0,9003,-22433,-2400,0,0,0,10,0,0
246,500,8957.5644,-22482.550,8989,-27300,0,8981,-22423,-2400,0,0,0,4,0,0
247,500,8935.0810,-22483.427,8962,-27300,0,8959,-22382,-2400,0,0,0,-1,0,0
248,500,8912.5967,-22484.279,8962,-27300,0,8937,-22353,-2400,0,0,0,21,0,0
249,500,8890.1116,-22485.108,8935,-27300,0,8916,-22296,-2400,0,0,0,15,0,0
250,500,8867.6257,-22485.914,8908,-27300,0,8894,-22275,-2400,0,0,0,10,0,0
251,500,8845.1390,-22486.698,8880,-27300,0,8872,-22235,-2400,0,0,0,3,0,0
252,500,8822.6516,-22487.460,8853,-27300,0,8849,-22306,-2400,0,0,0,0,0,0
253,500,8800.1634,-22488.202,8826,-27300,0,8826,-22334,-2400,0,0,0,-4,0,0
254,500,8777.6744,-22488.923,8826,-27300,0,8802,-22412,-2400,0,0,0,20,0,0
255,500,8755.1848,-22489.624,8798,-27300,0,8778,-22493,-2400,0,0,0,16,0,0
256,500,8732.6945,-22490.306,8771,-27300,0,8755,-22518,-2400,0,0,0,12,0,0
257,500,8710.2035,-22490.970,8744,-27300,0,8733,-22543,-2400,0,0,0,7,0,0
258,500,8687.7119,-22491.615,8716,-27300,0,8710,-22530,-2400,0,0,0,2,0,0
259,500,8665.2197,-22492.242,8689,-27300,0,8688,-22524,-2400,0,0,0,-3,0,0
260,500,8642.7268,-22492.852,8689,-27300,0,8664,-22573,-2400,0,0,0,21,0,0
261,500,8620.2334,-22493.446,8662,-27300,0,8643,-22491,-2400,0,0,0,15,0,0
262,500,8597.7393,-22494.023,8635,-27300,0,8619,-22574,-2400,0,0,0,12,0,0
263,500,8575.2448,-22494.584,8607,-27300,0,8598,-22521,-2400,0,0,0,5,0,0
264,500,8552.7496,-22495.130,8580,-27300,0,8574,-22599,-2400,0,0,0,2,0,0
265,500,8530.2540,-22495.661,8553,-27300,0,8553,-22532,-2400,0,0,0,-4,0,0
266,500,8507.7578,-22496.177,8553,-27300,0,8530,-22548,-2400,0,0,0,19,0,0
267,500,8485.2611,-22496.679,8525,-27300,0,8506,-22606,-2400,0,0,0,15,0,0
268,500,8462.7640,-22497.167,8498,-27300,0,8485,-22551,-2400,0,0,0,9,0,0
269,500,8440.2663,-22497.642,8471,-27300,0,8462,-22578,-2400,0,0,0,5,0,0
270,500,8417.7682,-22498.104,8443,-27300,0,8440,-22527,-2400,0,0,0,-1,0,0
271,500,8395.2697,-22498.553,8443,-27300,0,8418,-22499,-2400,0,0,0,21,0,0
272,500,8372.7707,-22498.990,8416,-27300,0,8395,-22529,-2400,0,0,0,17,0,0
273,500,8350.2712,-22499.414,8389,-27300,0,8372,-22559,-2400,0,0,0,13,0,0
274,500,8327.7714,-22499.827,8362,-27300,0,8351,-22481,-2400,0,0,0,7,0,0
275,500,8305.2712,-22500.229,8334,-27300,0,8329,-22440,-2400,0,0,0,1,0,0
276,500,8282.7706,-22500.620,8307,-27300,0,8305,-22538,-2400,0,0,0,-2,0,0
277,500,8260.2696,-22501.000,8307,-27300,0,8283,-22508,-2400,0,0,0,20,0,0
278,500,8237.7682,-22501.369,8280,-27300,0,8260,-22527,-2400,0,0,0,16,0,0
279,500,8215.2665,-22501.729,8252,-27300,0,8239,-22469,-2400,0,0,0,9,0,0
