ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
108,500,11128.0162,-25346.151,11556,-27300,0,11141,-27058,-1382,0,0,0,415,129,0
109,500,11102.7229,-25293.287,11528,-27300,0,11116,-26882,-1398,0,0,0,412,131,0
110,500,11077.4731,-25249.816,11501,-27300,0,11092,-26694,-1416,0,0,0,409,133,0
111,500,11052.2567,-25216.472,11474,-27300,0,11067,-26530,-1430,0,0,0,407,135,0
112,500,11027.0657,-25190.993,11446,-27300,0,11044,-26308,-1453,0,0,0,402,137,0
113,500,11001.8880,-25177.629,11419,-27300,0,11019,-26197,-1465,0,0,0,399,138,0
114,500,10976.7174,-25170.588,11392,-27300,0,10994,-26132,-1472,0,0,0,397,140,0
115,500,10951.5502,-25167.214,11365,-27300,0,10971,-25941,-1492,0,0,0,393,141,0
116,500,10926.3764,-25173.860,11337,-27300,0,10947,-25831,-1506,0,0,0,389,142,0
117,500,10901.1891,-25187.270,11310,-27300,0,10922,-25740,-1514,0,0,0,387,144,0
118,500,10875.9848,-25204.283,11283,-27300,0,10897,-25699,-1519,0,0,0,385,145,0
119,500,10850.7615,-25223.310,11255,-27300,0,10872,-25631,-1528,0,0,0,382,146,0
120,500,10825.5152,-25246.281,11228,-27300,0,10846,-25656,-1526,0,0,0,381,147,0
121,500,10800.2476,-25267.628,11201,-27300,0,10822,-25535,-1539,0,0,0,378,148,0
122,500,10774.9528,-25294.841,11173,-27300,0,10798,-25449,-1551,0,0,0,374,149,0
123,500,10749.6255,-25327.262,11146,-27300,0,10772,-25519,-1546,0,0,0,373,149,0
124,500,10724.2692,-25356.311,11119,-27300,0,10746,-25546,-1545,0,0,0,372,150,0
125,500,10698.8851,-25384.065,11092,-27300,0,10721,-25498,-1550,0,0,0,370,151,0
126,500,10673.4716,-25413.538,11064,-27300,0,10695,-25560,-1547,0,0,0,368,152,0
127,500,10648.0309,-25440.713,11037,-27300,0,10670,-25518,-1553,0,0,0,366,153,0
128,500,10622.5607,-25470.119,11010,-27300,0,10645,-25489,-1558,0,0,0,364,153,0
129,500,10597.0595,-25501.199,10982,-27300,0,10620,-25470,-1562,0,0,0,361,154,0
130,500,10571.5261,-25533.410,10955,-27300,0,10594,-25461,-1564,0,0,0,360,155,0
131,500,10545.9604,-25565.728,10928,-27300,0,10568,-25529,-1558,0,0,0,359,156,0
132,500,10520.3662,-25594.181,10900,-27300,0,10543,-25475,-1567,0,0,0,356,156,0
133,500,10494.7399,-25626.320,10873,-27300,0,10520,-25378,-1580,0,0,0,352,157,0
134,500,10469.0759,-25664.027,10846,-27300,0,10495,-25340,-1584,0,0,0,350,158,0
135,500,10443.3732,-25702.683,10819,-27300,0,10470,-25357,-1585,0,0,0,348,158,0
136,500,10417.6324,-25740.774,10791,-27300,0,10445,-25324,-1591,0,0,0,345,159,0
137,500,10391.8516,-25780.796,10764,-27300,0,10419,-25382,-1587,0,0,0,344,160,0
138,500,10366.0339,-25817.733,10737,-27300,0,10394,-25380,-1590,0,0,0,342,160,0
139,500,10340.1788,-25855.145,10709,-27300,0,10369,-25329,-1597,0,0,0,339,161,0
140,500,10314.2837,-25895.003,10682,-27300,0,10342,-25420,-1590,0,0,0,339,161,0
141,500,10288.3535,-25930.291,10655,-27300,0,10317,-25407,-1592,0,0,0,337,162,0
142,500,10262.3879,-25965.603,10627,-27300,0,10292,-25444,-1594,0,0,0,334,162,0
143,500,10236.3869,-26000.938,10600,-27300,0,10266,-25480,-1591,0,0,0,333,163,0
144,500,10210.3531,-26033.813,10573,-27300,0,10238,-25596,-1579,0,0,0,334,164,0
145,500,10184.2933,-26059.828,10546,-27300,0,10211,-25719,-1569,0,0,0,334,164,0
146,500,10158.2131,-26080.167,10518,-27300,0,10185,-25728,-1571,0,0,0,332,165,0
147,500,10132.1122,-26100.939,10491,-27300,0,10160,-25697,-1575,0,0,0,330,166,0
148,500,10105.9890,-26123.125,10464,-27300,0,10133,-25800,-1566,0,0,0,330,166,0
149,500,10079.8488,-26140.236,10436,-27300,0,10105,-25900,-1557,0,0,0,330,167,0
150,500,10053.6964,-26152.409,10409,-27300,0,10081,-25830,-1566,0,0,0,327,168,0
151,500,10027.5277,-26168.715,10382,-27300,0,10054,-25900,-1559,0,0,0,327,169,0
152,500,10001.3466,-26181.099,10354,-27300,0,10027,-25947,-1556,0,0,0,326,170,0
153,500,9975.1549,-26191.653,10327,-27300,0,10000,-26001,-1552,0,0,0,326,170,0
154,500,9948.9550,-26199.933,10300,-27300,0,9974,-26015,-1550,0,0,0,325,171,0
155,500,9922.7480,-26206.992,10273,-27300,0,9949,-25978,-1556,0,0,0,323,172,0
156,500,9896.5312,-26216.836,10245,-27300,0,9922,-26015,-1552,0,0,0,322,173,0
157,500,9870.3067,-26224.423,10218,-27300,0,9896,-26066,-1549,0,0,0,321,174,0
158,500,9844.0764,-26230.313,10191,-27300,0,9868,-26139,-1540,0,0,0,322,175,0
159,500,9817.8449,-26231.575,10163,-27300,0,9843,-26091,-1547,0,0,0,319,176,0
160,500,9791.6086,-26236.276,10136,-27300,0,9818,-26059,-1552,0,0,0,317,177,0
161,500,9765.3653,-26243.330,10109,-27300,0,9792,-26060,-1552,0,0,0,316,178,0
162,500,9739.1151,-26250.190,10081,-27300,0,9765,-26071,-1553,0,0,0,315,178,0
163,500,9712.8577,-26257.357,10054,-27300,0,9739,-26101,-1550,0,0,0,314,179,0
164,500,9686.5949,-26262.839,10027,-27300,0,9711,-26194,-1541,0,0,0,315,180,0
165,500,9660.3312,-26263.703,10000,-27300,0,9686,-26153,-1546,0,0,0,313,181,0
166,500,9634.0641,-26267.026,9972,-27300,0,9658,-26225,-1539,0,0,0,313,182,0
167,500,9607.7974,-26266.783,9945,-27300,0,9634,-26145,-1549,0,0,0,310,183,0
168,500,9581.5258,-26271.509,9918,-27300,0,9608,-26126,-1551,0,0,0,309,184,0
169,500,9555.2487,-26277.098,9890,-27300,0,9582,-26108,-1554,0,0,0,307,185,0
170,500,9528.9647,-26284.023,9863,-27300,0,9556,-26123,-1553,0,0,0,306,186,0
171,500,9502.6745,-26290.261,9836,-27300,0,9530,-26106,-1556,0,0,0,305,186,0
172,500,9476.3766,-26297.817,9808,-27300,0,9503,-26171,-1551,0,0,0,304,187,0
173,500,9450.0740,-26302.683,9781,-27300,0,9477,-26145,-1554,0,0,0,303,188,0
174,500,9423.7651,-26308.905,9754,-27300,0,9450,-26182,-1550,0,0,0,303,189,0
175,500,9397.4521,-26312.971,9727,-27300,0,9424,-26211,-1547,0,0,0,302,190,0
176,500,9371.1367,-26315.436,9699,-27300,0,9398,-26204,-1549,0,0,0,300,191,0
177,500,9344.8178,-26318.826,9672,-27300,0,9372,-26167,-1553,0,0,0,299,192,0
178,500,9318.4937,-26324.108,9645,-27300,0,9347,-26134,-1558,0,0,0,297,192,0
179,500,9292.1620,-26331.726,9617,-27300,0,9321,-26077,-1565,0,0,0,295,193,0
180,500,9265.8194,-26342.609,9590,-27300,0,9296,-26058,-1568,0,0,0,293,194,0
181,500,9239.4647,-26354.683,9563,-27300,0,9268,-26141,-1559,0,0,0,294,195,0
182,500,9213.1027,-26361.957,9535,-27300,0,9243,-26114,-1565,0,0,0,291,195,0
183,500,9186.7307,-26372.010,9508,-27300,0,9215,-26229,-1554,0,0,0,292,196,0
184,500,9160.3544,-26376.327,9481,-27300,0,9188,-26234,-1553,0,0,0,292,197,0
185,500,9133.9744,-26380.030,9454,-27300,0,9160,-26345,-1539,0,0,0,294,198,0
186,500,9107.5977,-26376.682,9426,-27300,0,9133,-26434,-1532,0,0,0,293,199,0
187,500,9081.2277,-26369.952,9399,-27300,0,9105,-26484,-1526,0,0,0,294,200,0
188,500,9054.8673,-26360.429,9372,-27300,0,9080,-26421,-1533,0,0,0,292,201,0
189,500,9028.5127,-26354.642,9344,-27300,0,9053,-26450,-1531,0,0,0,291,202,0
190,500,9002.1646,-26348.022,9317,-27300,0,9027,-26400,-1535,0,0,0,290,203,0
191,500,8975.8211,-26343.568,9290,-27300,0,9002,-26336,-1542,0,0,0,288,204,0
192,500,8949.4784,-26342.711,9262,-27300,0,8976,-26347,-1544,0,0,0,286,205,0
193,500,8923.1355,-26342.870,9235,-27300,0,8950,-26295,-1549,0,0,0,285,205,0
194,500,8896.7900,-26345.506,9208,-27300,0,8923,-26328,-1545,0,0,0,285,206,0
195,500,8870.4439,-26346.085,9181,-27300,0,8897,-26314,-1547,0,0,0,284,207,0
196,500,8844.0963,-26347.640,9153,-27300,0,8869,-26409,-1538,0,0,0,284,208,0
197,500,8817.7516,-26344.686,9126,-27300,0,8843,-26386,-1540,0,0,0,283,209,0
198,500,8791.4088,-26342.806,9099,-27300,0,8817,-26412,-1538,0,0,0,282,210,0
199,500,8765.0688,-26339.984,9071,-27300,0,8790,-26409,-1539,0,0,0,281,211,0
200,500,8738.7311,-26337.737,9044,-27300,0,8763,-26471,-1533,0,0,0,281,212,0
201,500,8712.3985,-26332.573,9017,-27300,0,8735,-26538,-1526,0,0,0,282,212,0
202,500,8686.0744,-26324.077,8989,-27300,0,8708,-26570,-1524,0,0,0,281,213,0
203,500,8659.7596,-26314.822,8962,-27300,0,8684,-26453,-1537,0,0,0,278,214,0
204,500,8633.4473,-26312.273,8935,-27300,0,8657,-26446,-1537,0,0,0,278,215,0
205,500,8607.1375,-26309.794,8908,-27300,0,8631,-26405,-1540,0,0,0,277,216,0
206,500,8580.8286,-26308.873,8880,-27300,0,8605,-26390,-1543,0,0,0,275,217,0
207,500,8554.5192,-26309.465,8853,-27300,0,8578,-26413,-1540,0,0,0,275,218,0
208,500,8528.2106,-26308.552,8826,-27300,0,8552,-26389,-1542,0,0,0,274,219,0
209,500,8501.9020,-26308.657,8798,-27300,0,8528,-26298,-1555,0,0,0,270,220,0
210,500,8475.5868,-26315.211,8771,-27300,0,8500,-26365,-1547,0,0,0,271,220,0
211,500,8449.2691,-26317.615,8744,-27300,0,8473,-26388,-1545,0,0,0,271,221,0
212,500,8422.9502,-26318.959,8716,-27300,0,8448,-26330,-1553,0,0,0,268,222,0
213,500,8396.6259,-26324.238,8689,-27300,0,8422,-26325,-1554,0,0,0,267,223,0
214,500,8370.2961,-26329.867,8662,-27300,0,8396,-26327,-1554,0,0,0,266,223,0
215,500,8343.9607,-26335.342,8635,-27300,0,8370,-26279,-1561,0,0,0,264,224,0
216,500,8317.6166,-26344.141,8607,-27300,0,8345,-26217,-1569,0,0,0,261,225,0
217,500,8291.2599,-26356.668,8580,-27300,0,8318,-26251,-1565,0,0,0,261,226,0
218,500,8264.8931,-26366.866,8553,-27300,0,8292,-26231,-1568,0,0,0,260,226,0
219,500,8238.5148,-26378.273,8525,-27300,0,8265,-26312,-1560,0,0,0,260,227,0
220,500,8212.1294,-26385.396,8498,-27300,0,8239,-26308,-1561,0,0,0,259,228,0
221,500,8185.7366,-26392.820,8471,-27300,0,8211,-26382,-1553,0,0,0,260,228,0
222,500,8159.3405,-26396.069,8443,-27300,0,8186,-26292,-1564,0,0,0,257,229,0
223,500,8132.9358,-26404.688,8416,-27300,0,8160,-26332,-1561,0,0,0,256,230,0
224,500,8106.5242,-26411.582,8389,-27300,0,8132,-26381,-1555,0,0,0,257,230,0
225,500,8080.1089,-26415.308,8362,-27300,0,8105,-26431,-1550,0,0,0,257,231,0
226,500,8053.6925,-26416.451,8334,-27300,0,8078,-26498,-1546,0,0,0,256,232,0
227,500,8027.2769,-26415.577,8307,-27300,0,8051,-26529,-1542,0,0,0,256,233,0
228,500,8000.8642,-26412.741,8280,-27300,0,8024,-26529,-1542,0,0,0,256,233,0
229,500,7974.4542,-26409.984,8252,-27300,0,8000,-26426,-1555,0,0,0,252,234,0
230,500,7948.0404,-26413.754,8225,-27300,0,7974,-26373,-1560,0,0,0,251,235,0
231,500,7921.6205,-26419.902,8198,-27300,0,7947,-26433,-1554,0,0,0,251,236,0
232,500,7895.1976,-26422.904,8170,-27300,0,7921,-26384,-1560,0,0,0,249,236,0
233,500,7868.7688,-26428.801,8143,-27300,0,7895,-26361,-1563,0,0,0,248,237,0
234,500,7842.3328,-26436.024,8116,-27300,0,7869,-26356,-1564,0,0,0,247,238,0
235,500,7815.8892,-26443.546,8089,-27300,0,7842,-26400,-1560,0,0,0,247,238,0
236,500,7789.4404,-26448.876,8061,-27300,0,7816,-26355,-1565,0,0,0,245,239,0
237,500,7762.9838,-26456.541,8034,-27300,0,7789,-26394,-1561,0,0,0,245,240,0
238,500,7736.5218,-26462.010,8007,-27300,0,7763,-26402,-1562,0,0,0,244,240,0
239,500,7710.0540,-26467.825,7979,-27300,0,7736,-26456,-1558,0,0,0,243,241,0
240,500,7683.5825,-26471.495,7952,-27300,0,7709,-26477,-1555,0,0,0,243,242,0
241,500,7657.1089,-26473.575,7925,-27300,0,7683,-26451,-1559,0,0,0,242,242,0
242,500,7630.6313,-26477.584,7897,-27300,0,7657,-26425,-1562,0,0,0,240,243,0
243,500,7604.1484,-26482.971,7870,-27300,0,7630,-26457,-1559,0,0,0,240,244,0
244,500,7577.6616,-26486.721,7843,-27300,0,7604,-26422,-1563,0,0,0,239,244,0
245,500,7551.1693,-26492.354,7816,-27300,0,7578,-26409,-1565,0,0,0,238,245,0
246,500,7524.6705,-26498.824,7788,-27300,0,7552,-26394,-1568,0,0,0,236,246,0
247,500,7498.1639,-26506.606,7761,-27300,0,7526,-26359,-1573,0,0,0,235,246,0
248,500,7471.6472,-26516.655,7734,-27300,0,7500,-26337,-1574,0,0,0,234,247,0
249,500,7445.1203,-26526.925,7706,-27300,0,7475,-26278,-1585,0,0,0,230,247,0
250,500,7418.5779,-26542.371,7679,-27300,0,7449,-26266,-1586,0,0,0,229,248,0
251,500,7392.0200,-26557.890,7652,-27300,0,7423,-26245,-1589,0,0,0,228,248,0
252,500,7365.4455,-26574.471,7624,-27300,0,7396,-26335,-1581,0,0,0,228,249,0
253,500,7338.8589,-26586.627,7597,-27300,0,7369,-26380,-1577,0,0,0,228,249,0
254,500,7312.2625,-26596.463,7570,-27300,0,7341,-26465,-1567,0,0,0,229,250,0
255,500,7285.6614,-26601.066,7543,-27300,0,7313,-26560,-1558,0,0,0,230,251,0
256,500,7259.0603,-26601.075,7515,-27300,0,7286,-26586,-1556,0,0,0,229,251,0
257,500,7232.4602,-26600.092,7488,-27300,0,7259,-26619,-1553,0,0,0,229,252,0
258,500,7205.8626,-26597.647,7461,-27300,0,7233,-26610,-1554,0,0,0,228,253,0
259,500,7179.2668,-26595.765,7433,-27300,0,7206,-26606,-1556,0,0,0,227,253,0
260,500,7152.6719,-26594.928,7406,-27300,0,7179,-26655,-1551,0,0,0,227,254,0
261,500,7126.0803,-26591.632,7379,-27300,0,7153,-26573,-1558,0,0,0,226,255,0
262,500,7099.4884,-26591.901,7351,-27300,0,7125,-26656,-1551,0,0,0,226,255,0
263,500,7072.8997,-26588.688,7324,-27300,0,7100,-26600,-1558,0,0,0,224,256,0
264,500,7046.3106,-26589.038,7297,-27300,0,7072,-26676,-1549,0,0,0,225,257,0
265,500,7019.7257,-26584.912,7270,-27300,0,7046,-26615,-1555,0,0,0,224,258,0
266,500,6993.1418,-26583.876,7242,-27300,0,7019,-26638,-1553,0,0,0,223,258,0
267,500,6966.5600,-26581.877,7215,-27300,0,6992,-26697,-1548,0,0,0,223,259,0
268,500,6939.9825,-26577.450,7188,-27300,0,6966,-26644,-1553,0,0,0,222,260,0
269,500,6913.4069,-26575.627,7160,-27300,0,6939,-26672,-1552,0,0,0,221,260,0
270,500,6886.8335,-26573.358,7133,-27300,0,6913,-26618,-1556,0,0,0,220,261,0
271,500,6860.2604,-26573.136,7106,-27300,0,6887,-26588,-1560,0,0,0,219,262,0
272,500,6833.6855,-26574.906,7078,-27300,0,6860,-26616,-1559,0,0,0,218,262,0
273,500,6807.1094,-26576.131,7051,-27300,0,6833,-26644,-1556,0,0,0,218,263,0
274,500,6780.5335,-26575.833,7024,-27300,0,6808,-26564,-1564,0,0,0,216,264,0
275,500,6753.9540,-26579.513,6997,-27300,0,6782,-26521,-1569,0,0,0,215,264,0
276,500,6727.3684,-26585.574,6969,-27300,0,6754,-26617,-1560,0,0,0,215,265,0
277,500,6700.7814,-26587.002,6942,-27300,0,6728,-26585,-1563,0,0,0,214,266,0
278,500,6674.1915,-26589.880,6915,-27300,0,6701,-26614,-1560,0,0,0,214,266,0
279,500,6647.6004,-26591.190,6887,-27300,0,6675,-26552,-1567,0,0,0,212,267,0
280,500,6621.0044,-26595.937,6860,-27300,0,6647,-26622,-1560,0,0,0,213,267,0
281,500,6594.4073,-26597.080,6833,-27300,0,6620,-26655,-1556,0,0,0,213,268,0
