ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
213,500,9644.1351,-22439.106,9672,-27300,0,9665,-22465,-2400,0,0,0,3,0,0
214,500,9621.6939,-22441.176,9645,-27300,0,9643,-22461,-2400,0,0,0,-2,0,0
215,500,9599.2507,-22443.189,9645,-27300,0,9621,-22415,-2400,0,0,0,20,0,0
216,500,9576.8056,-22445.147,9617,-27300,0,9600,-22353,-2400,0,0,0,13,0,0
217,500,9554.3585,-22447.051,9590,-27300,0,9577,-22376,-2400,0,0,0,9,0,0
218,500,9531.9096,-22448.903,9563,-27300,0,9555,-22363,-2400,0,0,0,4,0,0
219,500,9509.4589,-22450.703,9535,-27300,0,9532,-22436,-2400,0,0,0,-1,0,0
220,500,9487.0064,-22452.455,9535,-27300,0,9510,-22416,-2400,0,0,0,21,0,0
221,500,9464.5523,-22454.158,9508,-27300,0,9486,-22493,-2400,0,0,0,18,0,0
222,500,9442.0965,-22455.814,9481,-27300,0,9465,-22406,-2400,0,0,0,12,0,0
223,500,9419.6390,-22457.425,9454,-27300,0,9442,-22437,-2400,0,0,0,8,0,0
224,500,9397.1801,-22458.992,9426,-27300,0,9419,-22479,-2400,0,0,0,3,0,0
225,500,9374.7195,-22460.515,9399,-27300,0,9396,-22520,-2400,0,0,0,-1,0,0
226,500,9352.2575,-22461.997,9399,-27300,0,9372,-22578,-2400,0,0,0,23,0,0
227,500,9329.7941,-22463.438,9372,-27300,0,9349,-22612,-2400,0,0,0,19,0,0
228,500,9307.3293,-22464.840,9344,-27300,0,9326,-22616,-2400,0,0,0,14,0,0
229,500,9284.8631,-22466.203,9317,-27300,0,9306,-22516,-2400,0,0,0,7,0,0
230,500,9262.3955,-22467.528,9290,-27300,0,9284,-22456,-2400,0,0,0,2,0,0
231,500,9239.9267,-22468.817,9262,-27300,0,9261,-22519,-2400,0,0,0,-3,0,0
232,500,9217.4566,-22470.071,9262,-27300,0,9239,-22460,-2400,0,0,0,19,0,0
233,500,9194.9854,-22471.290,9235,-27300,0,9217,-22436,-2400,0,0,0,14,0,0
234,500,9172.5129,-22472.476,9208,-27300,0,9195,-22430,-2400,0,0,0,9,0,0
235,500,9150.0392,-22473.629,9181,-27300,0,9172,-22461,-2400,0,0,0,5,0,0
236,500,9127.5645,-22474.750,9153,-27300,0,9150,-22414,-2400,0,0,0,-1,0,0
237,500,9105.0887,-22475.841,9153,-27300,0,9127,-22449,-2400,0,0,0,22,0,0
238,500,9082.6118,-22476.902,9126,-27300,0,9105,-22445,-2400,0,0,0,17,0,0
239,500,9060.1338,-22477.933,9099,-27300,0,9082,-22496,-2400,0,0,0,13,0,0
240,500,9037.6549,-22478.937,9071,-27300,0,9059,-22514,-2400,0,0,0,8,0,0
241,500,9015.1750,-22479.912,9044,-27300,0,9037,-22486,-2400,0,0,0,3,0,0
242,500,8992.6941,-22480.861,9017,-27300,0,9015,-22458,-2400,0,0,0,-2,0,0
243,500,8970.2123,-22481.784,9017,-27300,0,8992,-22488,-2400,0,0,0,21,0,0
244,500,8947.7296,-22482.681,8989,-27300,0,8970,-22451,-2400,0,0,0,15,0,0
245,500,8925.2461,-22483.554,8962,-27300,0,8948,-22435,-2400,0,0,0,10,0,0
246,500,8902.7617,-22484.403,8935,-27300,0,8926,-22427,-2400,0,0,0,5,0,0
247,500,8880.2765,-22485.228,8908,-27300,0,8904,-22387,-2400,0,0,0,0,0,0
248,500,8857.7904,-22486.031,8880,-27300,0,8882,-22359,-2400,0,0,0,-6,0,0
249,500,8835.3036,-22486.812,8880,-27300,0,8861,-22303,-2400,0,0,0,15,0,0
250,500,8812.8160,-22487.571,8853,-27300,0,8839,-22282,-2400,0,0,0,10,0,0
251,500,8790.3277,-22488.310,8826,-27300,0,8817,-22242,-2400,0,0,0,4,0,0
252,500,8767.8387,-22489.028,8798,-27300,0,8794,-22324,-2400,0,0,0,0,0,0
253,500,8745.3490,-22489.726,8771,-27300,0,8771,-22350,-2400,0,0,0,-4,0,0
254,500,8722.8586,-22490.406,8771,-27300,0,8747,-22427,-2400,0,0,0,20,0,0
255,500,8700.3675,-22491.066,8744,-27300,0,8723,-22507,-2400,0,0,0,17,0,0
256,500,8677.8758,-22491.709,8716,-27300,0,8700,-22530,-2400,0,0,0,12,0,0
257,500,8655.3835,-22492.333,8689,-27300,0,8677,-22554,-2400,0,0,0,8,0,0
258,500,8632.8905,-22492.941,8662,-27300,0,8655,-22540,-2400,0,0,0,3,0,0
259,500,8610.3970,-22493.532,8635,-27300,0,8633,-22533,-2400,0,0,0,-2,0,0
260,500,8587.9029,-22494.107,8635,-27300,0,8609,-22581,-2400,0,0,0,22,0,0
261,500,8565.4082,-22494.666,8607,-27300,0,8588,-22498,-2400,0,0,0,15,0,0
262,500,8542.9130,-22495.209,8580,-27300,0,8565,-22571,-2400,0,0,0,11,0,0
263,500,8520.4173,-22495.738,8553,-27300,0,8543,-22519,-2400,0,0,0,6,0,0
264,500,8497.9210,-22496.252,8525,-27300,0,8519,-22597,-2400,0,0,0,2,0,0
265,500,8475.4243,-22496.752,8498,-27300,0,8498,-22530,-2400,0,0,0,-4,0,0
266,500,8452.9270,-22497.238,8498,-27300,0,8475,-22548,-2400,0,0,0,19,0,0
267,500,8430.4293,-22497.711,8471,-27300,0,8451,-22616,-2400,0,0,0,16,0,0
268,500,8407.9312,-22498.171,8443,-27300,0,8430,-22560,-2400,0,0,0,9,0,0
269,500,8385.4325,-22498.618,8416,-27300,0,8407,-22585,-2400,0,0,0,5,0,0
270,500,8362.9335,-22499.053,8389,-27300,0,8385,-22533,-2400,0,0,0,0,0,0
271,500,8340.4340,-22499.476,8362,-27300,0,8363,-22504,-2400,0,0,0,-5,0,0
272,500,8317.9341,-22499.887,8362,-27300,0,8340,-22533,-2400,0,0,0,18,0,0
273,500,8295.4338,-22500.288,8334,-27300,0,8317,-22552,-2400,0,0,0,13,0,0
274,500,8272.9332,-22500.677,8307,-27300,0,8296,-22475,-2400,0,0,0,7,0,0
275,500,8250.4321,-22501.055,8280,-27300,0,8274,-22426,-2400,0,0,0,2,0,0
276,500,8227.9307,-22501.423,8252,-27300,0,8250,-22527,-2400,0,0,0,-2,0,0
277,500,8205.4289,-22501.781,8252,-27300,0,8228,-22489,-2400,0,0,0,20,0,0
278,500,8182.9268,-22502.129,8225,-27300,0,8205,-22511,-2400,0,0,0,16,0,0
279,500,8160.4243,-22502.468,8198,-27300,0,8184,-22456,-2400,0,0,0,10,0,0
