ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
25,500,13402.9190,-7886.567,13397,-7884,-303222,13410,-7934,-2351,0,0,0,-12,0,-1273,-78,-1002,2,0
26,500,13394.7238,-8195.211,13389,-8187,-303222,13403,-8249,-2390,0,0,0,-13,0,-1273,-78,-1039,0,0
27,500,13386.2185,-8505.283,13381,-8491,-303222,13394,-8552,-2400,0,0,0,-12,0,-1273,-78,-1071,4,1
28,500,13377.4015,-8816.981,13381,-8491,-303222,13386,-8799,-2360,0,0,0,-4,0,-1273,-78,-1067,58,0
29,500,13368.2720,-9129.547,13372,-8794,-303222,13378,-9074,-2400,0,0,0,-5,0,-1273,-78,-1101,52,0
30,500,13358.8359,-9436.048,13363,-9097,-303222,13368,-9437,-2400,0,0,0,-4,0,-1273,-78,-1135,64,1
31,500,13349.1112,-9724.734,13363,-9097,-303222,13359,-9762,-2361,0,0,0,5,0,-1273,-78,-1135,125,0
32,500,13339.0960,-10015.149,13354,-9401,-303222,13349,-9995,-2400,0,0,0,6,0,-1273,-78,-1170,112,1
33,500,13328.7983,-10297.715,13344,-9704,-303222,13339,-10286,-2400,0,0,0,6,0,-1273,-78,-1204,109,1
34,500,13318.2350,-10563.352,13334,-10007,-303222,13329,-10598,-2400,0,0,0,6,0,-1273,-78,-1239,111,1
35,500,13307.4039,-10831.101,13324,-10310,-303222,13318,-10899,-2400,0,0,0,7,0,-1273,-78,-1273,111,1
36,500,13296.3122,-11091.614,13314,-10613,-303222,13308,-11119,-2400,0,0,0,7,0,-1273,-78,-1307,95,1
37,500,13284.9672,-11345.086,13303,-10917,-303222,13297,-11341,-2400,0,0,0,7,0,-1273,-78,-1342,80,1
38,500,13273.3755,-11591.708,13292,-11220,-303222,13285,-11632,-2400,0,0,0,8,0,-1273,-78,-1376,77,1
39,500,13261.5438,-11831.664,13281,-11523,-303222,13274,-11802,-2400,0,0,0,8,0,-1273,-78,-1410,52,1
40,500,13249.4787,-12065.135,13269,-11827,-303222,13262,-12035,-2400,0,0,0,8,0,-1273,-78,-1445,39,1
41,500,13237.1864,-12292.295,13257,-12130,-303222,13249,-12419,-2400,0,0,0,9,0,-1273,-78,-1479,54,1
42,500,13224.6730,-12513.317,13245,-12433,-303222,13236,-12696,-2400,0,0,0,10,0,-1273,-78,-1514,49,1
43,500,13211.9447,-12728.364,13232,-12736,-303222,13224,-12887,-2400,0,0,0,9,0,-1273,-78,-1548,28,1
44,500,13199.0071,-12937.600,13219,-13039,-303222,13211,-13164,-2400,0,0,0,9,0,-1273,-78,-1582,23,1
45,500,13185.8659,-13141.181,13206,-13342,-303222,13198,-13333,-2400,0,0,0,8,0,-1273,-78,-1617,-2,1
46,500,13172.5266,-13339.259,13192,-13646,-303222,13185,-13497,-2400,0,0,0,7,0,-1273,-78,-1651,-29,1
47,500,13158.9947,-13531.984,13179,-13949,-303222,13172,-13648,-2400,0,0,0,7,0,-1273,-78,-1686,-57,1
48,500,13145.2752,-13719.500,13164,-14252,-303222,13158,-13822,-2400,0,0,0,6,0,-1273,-78,-1720,-82,1
49,500,13131.3732,-13901.948,13150,-14556,-303222,13144,-14042,-2400,0,0,0,6,0,-1273,-78,-1755,-98,1
50,500,13117.2937,-14079.465,13135,-14859,-303222,13130,-14207,-2400,0,0,0,5,0,-1273,-78,-1789,-124,1
51,500,13103.0416,-14252.185,13120,-15162,-303222,13116,-14325,-2400,0,0,0,4,0,-1273,-78,-1823,-159,1
52,500,13088.6213,-14420.236,13105,-15465,-303222,13102,-14521,-2400,0,0,0,3,0,-1273,-78,-1858,-179,1
53,500,13074.0376,-14583.745,13089,-15768,-303222,13088,-14645,-2400,0,0,0,0,0,-1273,-78,-1892,-213,1
54,500,13059.2947,-14742.836,13073,-16072,-303222,13073,-14870,-2400,0,0,0,-1,0,-1273,-78,-1926,-228,1
55,500,13044.3971,-14897.626,13073,-16072,-303222,13058,-15038,-2400,0,0,0,14,0,-1273,-78,-1918,-181,1
56,500,13029.3489,-15048.233,13057,-16375,-303222,13043,-15197,-2400,0,0,0,13,0,-1273,-78,-1954,-212,1
57,500,13014.1541,-15194.769,13041,-16678,-303222,13028,-15265,-2400,0,0,0,12,0,-1273,-78,-1991,-260,1
58,500,12998.8168,-15337.345,13024,-16981,-303222,13012,-15460,-2400,0,0,0,11,0,-1273,-78,-2027,-284,1
59,500,12983.3407,-15476.068,13007,-17285,-303222,12997,-15540,-2400,0,0,0,9,0,-1273,-78,-2064,-330,1
60,500,12967.7297,-15611.041,12989,-17588,-303222,12982,-15613,-2400,0,0,0,6,0,-1273,-78,-2067,-373,1
61,500,12951.9873,-15742.367,12972,-17891,-303222,12966,-15794,-2400,0,0,0,4,0,-1273,-78,-2067,-397,1
62,500,12936.1171,-15870.143,12954,-18194,-303222,12951,-15848,-2400,0,0,0,1,0,-1273,-78,-2067,-444,1
63,500,12920.1227,-15994.466,12935,-18195,0,12936,-15887,-2400,0,0,0,-3,0,0,-78,-2064,-436,1
64,500,12904.0073,-16115.428,12935,-18195,0,12921,-15952,-2400,0,0,0,12,0,0,-78,-2060,-417,1
65,500,12887.7741,-16233.122,12917,-18195,0,12904,-16187,-2400,0,0,0,12,0,0,-78,-2060,-373,1
66,500,12871.4265,-16347.634,12899,-18195,0,12887,-16337,-2400,0,0,0,11,0,0,-78,-2062,-348,1
67,500,12854.9674,-16459.052,12881,-18195,0,12872,-16343,-2400,0,0,0,8,0,0,-78,-2064,-350,1
68,500,12838.4000,-16567.458,12863,-18195,0,12855,-16441,-2400,0,0,0,7,0,0,-78,-2064,-332,1
69,500,12821.7271,-16672.934,12844,-18195,0,12839,-16560,-2400,0,0,0,4,0,0,-78,-2064,-309,1
70,500,12804.9515,-16775.560,12826,-18195,0,12822,-16728,-2400,0,0,0,3,0,0,-78,-2064,-278,1
71,500,12788.0761,-16875.412,12808,-18195,0,12805,-16806,-2400,0,0,0,2,0,0,-78,-2064,-263,1
72,500,12771.1035,-16972.565,12790,-18195,0,12789,-16855,-2396,0,0,0,0,0,0,-78,-2064,-254,0
73,500,12754.0364,-17067.092,12772,-18195,0,12772,-16922,-2383,0,0,0,-1,0,0,-78,-2064,-241,0
74,500,12736.8774,-17159.065,12753,-18195,0,12754,-17113,-2347,0,0,0,-2,0,0,-78,-2064,-205,0
75,500,12719.6298,-17247.599,12735,-18195,0,12737,-17190,-2332,0,0,0,-2,0,0,-78,-2064,-190,0
76,500,12702.2991,-17330.643,12717,-18195,0,12719,-17376,-2297,0,0,0,-2,0,0,-78,-2064,-155,0
77,500,12684.8963,-17402.865,12699,-18195,0,12703,-17357,-2301,0,0,0,-4,0,0,-78,-2064,-159,0
78,500,12667.4267,-17469.561,12681,-18195,0,12685,-17460,-2281,0,0,0,-4,0,0,-78,-2064,-139,0
79,500,12649.9006,-17526.115,12662,-18195,0,12667,-17568,-2261,0,0,0,-5,0,0,-78,-2064,-119,0
80,500,12632.3185,-17582.093,12644,-18195,0,12650,-17631,-2249,0,0,0,-6,0,0,-78,-2064,-107,0
81,500,12614.6867,-17631.794,12626,-18195,0,12632,-17706,-2235,0,0,0,-6,0,0,-78,-2064,-93,0
82,500,12597.0113,-17675.386,12608,-18195,0,12613,-17859,-2206,0,0,0,-5,0,0,-78,-2064,-64,0
83,500,12579.2964,-17714.941,12590,-18195,0,12596,-17863,-2205,0,0,0,-6,0,0,-78,-2064,-63,0
84,500,12561.5463,-17750.091,12571,-18195,0,12578,-17881,-2202,0,0,0,-7,0,0,-78,-2064,-60,0
85,500,12543.7689,-17777.381,12553,-18195,0,12561,-17789,-2219,0,0,0,-8,0,0,-78,-2064,-77,0
86,500,12525.9652,-17803.695,12535,-18195,0,12543,-17812,-2215,0,0,0,-8,0,0,-78,-2064,-73,0
87,500,12508.1366,-17828.584,12517,-18195,0,12526,-17804,-2216,0,0,0,-9,0,0,-78,-2064,-74,0
88,500,12490.2798,-17856.850,12499,-18195,0,12508,-17889,-2200,0,0,0,-9,0,0,-78,-2064,-58,0
89,500,12472.3964,-17883.400,12480,-18195,0,12490,-17885,-2201,0,0,0,-10,0,0,-78,-2064,-59,0
90,500,12454.4869,-17909.470,12462,-18195,0,12473,-17854,-2213,0,0,0,-11,0,0,-78,-2067,-68,0
91,500,12436.5559,-17931.023,12444,-18195,0,12454,-17922,-2196,0,0,0,-10,-2,0,-78,-2064,-52,0
92,500,12418.6036,-17952.232,12426,-18195,0,12436,-17936,-2193,0,0,0,-10,-2,0,-78,-2064,-49,0
93,500,12400.6279,-17975.727,12408,-18195,0,12418,-17954,-2190,0,0,0,-10,-2,0,-78,-2064,-46,0
94,500,12382.6334,-17994.536,12389,-18195,0,12400,-18054,-2178,0,0,0,-11,-2,0,-78,-2067,-31,0
95,500,12364.6213,-18012.123,12371,-18195,0,12382,-18007,-2187,0,0,0,-11,-2,0,-78,-2067,-40,0
96,500,12346.5927,-18028.519,12353,-18195,0,12365,-17978,-2197,0,0,0,-12,-3,0,-78,-2067,-49,0
97,500,12328.5511,-18041.613,12335,-18195,0,12346,-18040,-2181,0,0,0,-11,-3,0,-78,-2067,-33,0
98,500,12310.4946,-18056.497,12317,-18195,0,12328,-18043,-2182,0,0,0,-11,-4,0,-78,-2067,-33,0
99,500,12292.4213,-18073.362,12299,-18195,0,12310,-18049,-2181,0,0,0,-11,-4,0,-78,-2067,-32,0
100,500,12274.3353,-18085.959,12280,-18195,0,12292,-18096,-2176,0,0,0,-12,-5,0,-78,-2067,-26,0
101,500,12256.2369,-18098.453,12262,-18195,0,12273,-18204,-2146,0,0,0,-10,-5,0,-78,-2064,1,0
102,500,12238.1265,-18110.372,12244,-18195,0,12255,-18197,-2147,0,0,0,-10,-5,0,-78,-2064,0,0
103,500,12220.0057,-18120.777,12226,-18195,0,12237,-18149,-2163,0,0,0,-11,-5,0,-78,-2067,-13,0
104,500,12201.8819,-18123.753,12208,-18195,0,12219,-18189,-2155,0,0,0,-11,-5,0,-78,-2067,-5,0
105,500,12183.7551,-18126.887,12189,-18195,0,12201,-18206,-2152,0,0,0,-11,-5,0,-78,-2067,-2,0
106,500,12165.6213,-18133.748,12171,-18195,0,12183,-18171,-2162,0,0,0,-12,-5,0,-78,-2067,-12,0
107,500,12147.4828,-18138.518,12153,-18195,0,12164,-18223,-2143,0,0,0,-10,-6,0,-78,-2064,5,0
108,500,12129.3404,-18142.444,12135,-18195,0,12147,-18133,-2170,0,0,0,-12,-6,0,-78,-2067,-19,0
109,500,12111.1917,-18148.647,12117,-18195,0,12129,-18144,-2168,0,0,0,-12,-6,0,-78,-2067,-17,0
110,500,12093.0415,-18150.155,12098,-18195,0,12111,-18148,-2171,0,0,0,-13,-6,0,-78,-2067,-20,0
111,500,12074.8835,-18158.055,12080,-18195,0,12093,-18103,-2180,0,0,0,-13,-6,0,-78,-2067,-29,0
112,500,12056.7182,-18165.266,12062,-18195,0,12075,-18073,-2186,0,0,0,-13,-7,0,-78,-2067,-34,0
113,500,12038.5452,-18172.996,12044,-18195,0,12056,-18129,-2172,0,0,0,-12,-7,0,-78,-2067,-20,0
114,500,12020.3626,-18182.662,12026,-18195,0,12038,-18125,-2174,0,0,0,-12,-8,0,-78,-2067,-21,0
115,500,12002.1691,-18193.496,12007,-18195,0,12020,-18121,-2178,0,0,0,-13,-8,0,-78,-2067,-25,0
116,500,11983.9684,-18200.701,11989,-18195,0,12003,-18078,-2190,0,0,0,-14,-8,0,-78,-2067,-37,0
117,500,11965.7602,-18208.189,11971,-18195,0,11984,-18121,-2179,0,0,0,-13,-9,0,-78,-2067,-25,0
118,500,11947.5438,-18216.427,11953,-18195,0,11966,-18149,-2174,0,0,0,-13,-9,0,-78,-2067,-20,0
119,500,11929.3165,-18227.301,11935,-18195,0,11948,-18125,-2178,0,0,0,-13,-9,0,-78,-2067,-24,0
120,500,11911.0812,-18235.261,11916,-18195,0,11929,-18186,-2168,0,0,0,-13,-10,0,-78,-2067,-13,0
121,500,11892.8394,-18241.814,11898,-18195,0,11912,-18104,-2187,0,0,0,-14,-10,0,-78,-2067,-32,0
122,500,11874.5902,-18249.143,11880,-18195,0,11894,-18120,-2184,0,0,0,-14,-10,0,-78,-2067,-29,0
123,500,11856.3363,-18253.892,11862,-18195,0,11875,-18207,-2161,0,0,0,-12,-11,0,-78,-2067,-5,0
124,500,11838.0733,-18263.039,11844,-18195,0,11856,-18259,-2148,0,0,0,-11,-11,0,-78,-2067,8,0
125,500,11819.8021,-18271.224,11825,-18195,0,11838,-18252,-2153,0,0,0,-12,-11,0,-78,-2067,3,0
126,500,11801.5284,-18273.708,11807,-18195,0,11819,-18318,-2137,0,0,0,-11,-11,0,-78,-2067,19,0
127,500,11783.2553,-18273.027,11789,-18195,0,11801,-18309,-2139,0,0,0,-11,-11,0,-78,-2067,17,0
128,500,11764.9818,-18273.556,11771,-18195,0,11783,-18288,-2142,0,0,0,-11,-10,0,-78,-2067,13,0
129,500,11746.7115,-18270.259,11753,-18195,0,11764,-18342,-2125,0,0,0,-10,-10,0,-78,-2064,27,0
130,500,11728.4440,-18267.527,11734,-18195,0,11746,-18324,-2135,0,0,0,-11,-10,0,-78,-2067,20,0
131,500,11710.1784,-18265.584,11716,-18195,0,11727,-18377,-2118,0,0,0,-10,-10,0,-78,-2064,34,0
132,500,11691.9188,-18259.643,11698,-18195,0,11710,-18321,-2135,0,0,0,-11,-10,0,-78,-2067,20,0
133,500,11673.6625,-18256.245,11680,-18195,0,11692,-18227,-2152,0,0,0,-11,-9,0,-78,-2067,2,0
134,500,11655.4136,-18248.888,11662,-18195,0,11674,-18230,-2151,0,0,0,-11,-9,0,-78,-2067,3,0
135,500,11637.1679,-18245.781,11644,-18195,0,11655,-18218,-2147,0,0,0,-10,-9,0,-78,-2064,4,0
136,500,11618.9211,-18246.808,11625,-18195,0,11638,-18164,-2171,0,0,0,-13,-9,0,-78,-2067,-17,0
137,500,11600.6735,-18247.569,11607,-18195,0,11619,-18201,-2158,0,0,0,-11,-10,0,-78,-2067,-3,0
138,500,11582.4261,-18247.357,11589,-18195,0,11601,-18179,-2166,0,0,0,-12,-10,0,-78,-2067,-11,0
139,500,11564.1733,-18252.868,11571,-18195,0,11583,-18155,-2170,0,0,0,-12,-10,0,-78,-2067,-15,0
140,500,11545.9181,-18255.133,11553,-18195,0,11564,-18215,-2149,0,0,0,-10,-10,0,-78,-2064,3,0
141,500,11527.6589,-18259.243,11534,-18195,0,11546,-18208,-2157,0,0,0,-11,-10,0,-78,-2067,-2,0
142,500,11509.3947,-18264.195,11516,-18195,0,11528,-18276,-2144,0,0,0,-11,-10,0,-78,-2067,11,0
143,500,11491.1307,-18264.010,11498,-18195,0,11509,-18314,-2130,0,0,0,-10,-10,0,-78,-2064,22,0
144,500,11472.8649,-18265.736,11480,-18195,0,11490,-18365,-2120,0,0,0,-9,-10,0,-78,-2064,32,0
145,500,11454.6006,-18264.318,11462,-18195,0,11472,-18389,-2116,0,0,0,-9,-10,0,-78,-2064,36,0
146,500,11436.3410,-18259.602,11443,-18195,0,11453,-18388,-2116,0,0,0,-9,-10,0,-78,-2064,36,0
147,500,11418.0884,-18252.631,11425,-18195,0,11436,-18331,-2127,0,0,0,-10,-10,0,-78,-2064,25,0
148,500,11399.8435,-18244.896,11407,-18195,0,11417,-18353,-2123,0,0,0,-9,-10,0,-78,-2064,29,0
149,500,11381.6061,-18237.369,11389,-18195,0,11399,-18352,-2123,0,0,0,-9,-10,0,-78,-2064,29,0
150,500,11363.3735,-18232.667,11371,-18195,0,11381,-18219,-2148,0,0,0,-9,-10,0,-78,-2064,4,0
151,500,11345.1463,-18227.139,11352,-18195,0,11363,-18274,-2138,0,0,0,-10,-10,0,-78,-2064,14,0
152,500,11326.9246,-18221.761,11334,-18195,0,11344,-18300,-2133,0,0,0,-9,-10,0,-78,-2064,19,0
153,500,11308.7021,-18222.484,11316,-18195,0,11326,-18265,-2139,0,0,0,-9,-10,0,-78,-2064,13,0
154,500,11290.4813,-18220.805,11298,-18195,0,11308,-18236,-2145,0,0,0,-9,-10,0,-78,-2064,7,0
155,500,11272.2633,-18217.980,11280,-18195,0,11290,-18164,-2158,0,0,0,-10,-10,0,-78,-2064,-6,0
156,500,11254.0466,-18216.661,11261,-18195,0,11272,-18184,-2161,0,0,0,-11,-10,0,-78,-2067,-6,0
157,500,11235.8298,-18216.808,11243,-18195,0,11253,-18269,-2139,0,0,0,-9,-10,0,-78,-2064,13,0
158,500,11217.6098,-18220.048,11225,-18195,0,11235,-18279,-2137,0,0,0,-9,-10,0,-78,-2064,15,0
159,500,11199.3859,-18223.915,11207,-18195,0,11217,-18201,-2151,0,0,0,-9,-10,0,-78,-2064,1,0
160,500,11181.1634,-18222.435,11189,-18195,0,11199,-18218,-2148,0,0,0,-9,-10,0,-78,-2064,4,0
161,500,11162.9429,-18220.520,11170,-18195,0,11181,-18177,-2162,0,0,0,-11,-10,0,-78,-2067,-7,0
162,500,11144.7209,-18221.991,11152,-18195,0,11162,-18219,-2148,0,0,0,-9,-10,0,-78,-2064,4,0
163,500,11126.4982,-18222.708,11134,-18195,0,11144,-18203,-2151,0,0,0,-9,-10,0,-78,-2064,1,0
164,500,11108.2715,-18226.742,11116,-18195,0,11126,-18262,-2140,0,0,0,-9,-10,0,-78,-2064,12,0
165,500,11090.0441,-18227.330,11098,-18195,0,11108,-18218,-2148,0,0,0,-9,-10,0,-78,-2064,4,0
166,500,11071.8155,-18228.618,11080,-18195,0,11089,-18215,-2149,0,0,0,-8,-10,0,-78,-2064,3,0
167,500,11053.5883,-18227.250,11061,-18195,0,11071,-18205,-2151,0,0,0,-9,-10,0,-78,-2064,1,0
168,500,11035.3604,-18227.825,11043,-18195,0,11053,-18188,-2154,0,0,0,-10,-10,0,-78,-2064,-2,0
169,500,11017.1318,-18228.622,11025,-18195,0,11035,-18209,-2150,0,0,0,-9,-10,0,-78,-2064,2,0
170,500,10998.9019,-18229.875,11007,-18195,0,11017,-18215,-2149,0,0,0,-9,-10,0,-78,-2064,3,0
171,500,10980.6701,-18231.809,10989,-18195,0,10999,-18172,-2157,0,0,0,-10,-10,0,-78,-2064,-5,0
172,500,10962.4374,-18232.737,10970,-18195,0,10980,-18215,-2149,0,0,0,-9,-10,0,-78,-2064,3,0
173,500,10944.2040,-18233.402,10952,-18195,0,10962,-18235,-2145,0,0,0,-9,-10,0,-78,-2064,7,0
174,500,10925.9680,-18235.955,10934,-18195,0,10944,-18201,-2151,0,0,0,-9,-10,0,-78,-2064,1,0
175,500,10907.7315,-18236.533,10916,-18195,0,10925,-18249,-2142,0,0,0,-8,-10,0,-78,-2064,10,0
176,500,10889.4954,-18236.142,10898,-18195,0,10907,-18272,-2138,0,0,0,-8,-10,0,-78,-2064,14,0
177,500,10871.2582,-18237.191,10879,-18195,0,10889,-18238,-2144,0,0,0,-9,-10,0,-78,-2064,8,0
178,500,10853.0221,-18236.068,10861,-18195,0,10871,-18206,-2150,0,0,0,-9,-10,0,-78,-2064,2,0
179,500,10834.7881,-18234.022,10843,-18195,0,10853,-18173,-2157,0,0,0,-10,-10,0,-78,-2064,-5,0
180,500,10816.5546,-18233.461,10825,-18195,0,10835,-18181,-2155,0,0,0,-10,-10,0,-78,-2064,-3,0
181,500,10798.3203,-18234.345,10807,-18195,0,10816,-18258,-2141,0,0,0,-8,-10,0,-78,-2064,11,0
182,500,10780.0834,-18236.872,10788,-18195,0,10798,-18185,-2154,0,0,0,-10,-10,0,-78,-2064,-2,0
183,500,10761.8446,-18238.855,10770,-18195,0,10780,-18207,-2150,0,0,0,-9,-10,0,-78,-2064,2,0
184,500,10743.6071,-18237.448,10752,-18195,0,10762,-18215,-2149,0,0,0,-9,-10,0,-78,-2064,3,0
185,500,10725.3679,-18239.177,10734,-18195,0,10743,-18287,-2135,0,0,0,-8,-10,0,-78,-2064,17,0
186,500,10707.1280,-18239.906,10716,-18195,0,10724,-18290,-2135,0,0,0,-7,-10,0,-78,-2064,17,0
187,500,10688.8876,-18240.377,10697,-18195,0,10706,-18359,-2122,0,0,0,-8,-10,0,-78,-2064,30,0
188,500,10670.6501,-18237.500,10679,-18195,0,10688,-18276,-2137,0,0,0,-8,-10,0,-78,-2064,15,0
189,500,10652.4154,-18234.701,10661,-18195,0,10670,-18283,-2136,0,0,0,-8,-10,0,-78,-2064,16,0
190,500,10634.1866,-18228.879,10643,-18195,0,10651,-18276,-2137,0,0,0,-7,-10,0,-78,-2064,15,0
191,500,10615.9598,-18226.790,10625,-18195,0,10634,-18218,-2148,0,0,0,-8,-10,0,-78,-2064,4,0
192,500,10597.7353,-18224.518,10606,-18195,0,10615,-18248,-2142,0,0,0,-8,-10,0,-78,-2064,10,0
193,500,10579.5127,-18222.546,10588,-18195,0,10598,-18141,-2163,0,0,0,-10,-10,0,-78,-2064,-11,0
194,500,10561.2895,-18223.248,10570,-18195,0,10580,-18138,-2163,0,0,0,-10,-10,0,-78,-2064,-11,0
195,500,10543.0670,-18222.501,10552,-18195,0,10561,-18132,-2164,0,0,0,-9,-10,0,-78,-2064,-12,0
196,500,10524.8402,-18226.779,10534,-18195,0,10543,-18199,-2152,0,0,0,-8,-10,0,-78,-2064,0,0
197,500,10506.6092,-18230.940,10515,-18195,0,10525,-18203,-2151,0,0,0,-9,-10,0,-78,-2064,1,0
198,500,10488.3740,-18235.228,10497,-18195,0,10506,-18278,-2137,0,0,0,-8,-10,0,-78,-2064,15,0
199,500,10470.1375,-18236.540,10479,-18195,0,10487,-18281,-2136,0,0,0,-7,-10,0,-78,-2064,16,0
200,500,10451.8999,-18237.579,10461,-18195,0,10469,-18271,-2138,0,0,0,-7,-10,0,-78,-2064,14,0
201,500,10433.6646,-18235.253,10443,-18195,0,10451,-18333,-2126,0,0,0,-7,-10,0,-78,-2064,26,0
202,500,10415.4319,-18232.753,10425,-18195,0,10432,-18321,-2129,0,0,0,-6,-10,0,-78,-2064,23,0
203,500,10397.2011,-18230.797,10406,-18195,0,10415,-18221,-2148,0,0,0,-8,-10,0,-78,-2064,4,0
204,500,10378.9751,-18226.034,10388,-18195,0,10397,-18221,-2148,0,0,0,-8,-10,0,-78,-2064,4,0
205,500,10360.7529,-18222.115,10370,-18195,0,10379,-18169,-2157,0,0,0,-9,-10,0,-78,-2064,-5,0
206,500,10342.5301,-18222.828,10352,-18195,0,10360,-18204,-2151,0,0,0,-7,-10,0,-78,-2064,1,0
207,500,10324.3066,-18223.523,10334,-18195,0,10342,-18184,-2155,0,0,0,-8,-10,0,-78,-2064,-3,0
208,500,10306.0803,-18226.343,10315,-18195,0,10324,-18163,-2159,0,0,0,-9,-10,0,-78,-2064,-7,0
209,500,10287.8526,-18227.657,10297,-18195,0,10306,-18143,-2162,0,0,0,-9,-10,0,-78,-2064,-10,0
210,500,10269.6227,-18229.889,10279,-18195,0,10288,-18162,-2159,0,0,0,-9,-10,0,-78,-2064,-7,0
211,500,10251.3897,-18233.013,10261,-18195,0,10269,-18248,-2142,0,0,0,-7,-10,0,-78,-2064,10,0
212,500,10233.1529,-18236.768,10243,-18195,0,10251,-18221,-2148,0,0,0,-7,-10,0,-78,-2064,4,0
213,500,10214.9132,-18239.707,10224,-18195,0,10233,-18235,-2145,0,0,0,-8,-10,0,-78,-2064,7,0
214,500,10196.6747,-18238.516,10206,-18195,0,10214,-18236,-2145,0,0,0,-7,-10,0,-78,-2064,7,0
215,500,10178.4359,-18238.786,10188,-18195,0,10197,-18185,-2154,0,0,0,-9,-10,0,-78,-2064,-2,0
216,500,10160.1976,-18238.334,10170,-18195,0,10179,-18142,-2163,0,0,0,-9,-10,0,-78,-2064,-11,0
217,500,10141.9597,-18237.895,10152,-18195,0,10160,-18184,-2155,0,0,0,-8,-10,0,-78,-2064,-3,0
218,500,10123.7201,-18239.612,10133,-18195,0,10142,-18167,-2158,0,0,0,-9,-10,0,-78,-2064,-6,0
219,500,10105.4766,-18243.427,10115,-18195,0,10124,-18228,-2146,0,0,0,-8,-10,0,-78,-2064,6,0
220,500,10087.2314,-18245.232,10097,-18195,0,10105,-18264,-2139,0,0,0,-7,-10,0,-78,-2064,13,0
221,500,10068.9837,-18247.704,10079,-18195,0,10086,-18357,-2122,0,0,0,-6,-10,0,-78,-2064,30,0
222,500,10050.7365,-18247.249,10061,-18195,0,10068,-18292,-2134,0,0,0,-6,-10,0,-78,-2064,18,0
