ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
25,500,13401.8678,-7935.045,13397,-7884,-303222,13409,-7952,-2342,0,0,0,-11,0,-1273,-78,-1000,9,0
26,500,13393.6235,-8244.380,13389,-8187,-303222,13401,-8302,-2367,0,0,0,-11,0,-1273,-78,-1034,18,0
27,500,13385.0650,-8558.460,13381,-8491,-303222,13392,-8664,-2386,0,0,0,-10,0,-1273,-78,-1067,32,0
28,500,13376.1929,-8872.152,13372,-8794,-303222,13384,-8911,-2400,0,0,0,-11,0,-1273,-78,-1103,18,1
29,500,13367.0095,-9183.322,13372,-8794,-303222,13376,-9182,-2379,0,0,0,-3,0,-1273,-78,-1101,73,0
30,500,13357.5189,-9490.609,13363,-9097,-303222,13366,-9535,-2400,0,0,0,-2,0,-1273,-78,-1135,82,1
31,500,13347.7260,-9792.927,13363,-9097,-303222,13357,-9851,-2344,0,0,0,7,0,-1273,-78,-1135,142,0
32,500,13337.6439,-10082.071,13354,-9401,-303222,13347,-10126,-2385,0,0,0,8,0,-1273,-78,-1170,136,0
33,500,13327.2755,-10368.403,13344,-9704,-303222,13337,-10431,-2400,0,0,0,8,0,-1273,-78,-1204,137,1
34,500,13316.6419,-10633.654,13334,-10007,-303222,13326,-10751,-2400,0,0,0,9,0,-1273,-78,-1239,140,1
35,500,13305.7404,-10901.505,13324,-10310,-303222,13316,-10932,-2400,0,0,0,9,0,-1273,-78,-1273,117,1
36,500,13294.5747,-11165.690,13314,-10613,-303222,13306,-11144,-2400,0,0,0,9,0,-1273,-78,-1307,100,1
37,500,13283.1519,-11422.736,13303,-10917,-303222,13295,-11363,-2400,0,0,0,9,0,-1273,-78,-1342,84,1
38,500,13271.4791,-11672.834,13292,-11220,-303222,13283,-11691,-2400,0,0,0,10,0,-1273,-78,-1376,88,1
39,500,13259.5629,-11916.173,13281,-11523,-303222,13271,-11963,-2400,0,0,0,11,0,-1273,-78,-1408,86,1
40,500,13247.4100,-12152.935,13269,-11827,-303222,13259,-12184,-2400,0,0,0,11,0,-1273,-78,-1443,71,1
41,500,13235.0267,-12383.298,13257,-12130,-303222,13247,-12437,-2400,0,0,0,11,0,-1273,-78,-1477,61,1
42,500,13222.4193,-12607.435,13245,-12433,-303222,13234,-12700,-2400,0,0,0,12,0,-1273,-78,-1509,57,1
43,500,13209.5937,-12825.514,13232,-12736,-303222,13222,-12881,-2400,0,0,0,11,0,-1273,-78,-1546,30,1
44,500,13196.5560,-13037.700,13219,-13039,-303222,13209,-13073,-2400,0,0,0,11,0,-1273,-78,-1580,10,1
45,500,13183.3119,-13244.150,13206,-13342,-303222,13196,-13264,-2400,0,0,0,10,0,-1273,-78,-1617,-15,1
46,500,13169.8669,-13445.021,13192,-13646,-303222,13183,-13444,-2400,0,0,0,9,0,-1273,-78,-1651,-39,1
47,500,13156.2264,-13640.463,13179,-13949,-303222,13170,-13648,-2400,0,0,0,9,0,-1273,-78,-1686,-57,1
48,500,13142.3958,-13830.623,13164,-14252,-303222,13156,-13820,-2400,0,0,0,8,0,-1273,-78,-1720,-82,1
49,500,13128.3801,-14015.643,13150,-14556,-303222,13142,-14038,-2400,0,0,0,8,0,-1273,-78,-1755,-98,1
50,500,13114.1845,-14195.662,13135,-14859,-303222,13128,-14202,-2400,0,0,0,7,0,-1273,-78,-1789,-125,1
51,500,13099.8137,-14370.817,13120,-15162,-303222,13114,-14359,-2400,0,0,0,6,0,-1273,-78,-1823,-152,1
52,500,13085.2724,-14541.237,13105,-15465,-303222,13100,-14542,-2400,0,0,0,5,0,-1273,-78,-1858,-175,1
53,500,13070.5654,-14707.051,13089,-15768,-303222,13085,-14735,-2400,0,0,0,3,0,-1273,-78,-1892,-196,1
54,500,13055.6970,-14868.384,13073,-16072,-303222,13070,-14965,-2400,0,0,0,2,0,-1273,-78,-1926,-210,1
55,500,13040.6716,-15025.357,13057,-16375,-303222,13055,-15095,-2400,0,0,0,1,0,-1273,-78,-1961,-242,1
56,500,13025.4935,-15178.087,13041,-16678,-303222,13040,-15226,-2400,0,0,0,0,0,-1273,-78,-1995,-275,1
57,500,13010.1669,-15326.689,13024,-16981,-303222,13025,-15390,-2400,0,0,0,-2,0,-1273,-78,-2030,-301,1
58,500,12994.6956,-15471.275,13024,-16981,-303222,13009,-15531,-2400,0,0,0,14,0,-1273,-78,-2021,-260,1
59,500,12979.0836,-15611.954,13007,-17285,-303222,12994,-15649,-2400,0,0,0,12,0,-1273,-78,-2060,-302,1
60,500,12963.3348,-15748.830,12989,-17588,-303222,12978,-15785,-2400,0,0,0,10,0,-1273,-78,-2067,-341,1
61,500,12947.4528,-15882.006,12972,-17891,-303222,12963,-15887,-2400,0,0,0,8,0,-1273,-78,-2067,-379,1
62,500,12931.4412,-16011.584,12954,-18194,-303222,12947,-15999,-2400,0,0,0,5,0,-1273,-78,-2067,-415,1
63,500,12915.3036,-16137.659,12935,-18195,0,12931,-16152,-2400,0,0,0,2,0,0,-78,-2064,-386,1
64,500,12899.0432,-16260.327,12917,-18195,0,12915,-16249,-2400,0,0,0,1,0,0,-78,-2064,-368,1
65,500,12882.6635,-16379.679,12899,-18195,0,12898,-16419,-2400,0,0,0,0,0,0,-78,-2064,-336,1
66,500,12866.1677,-16495.806,12881,-18195,0,12882,-16515,-2400,0,0,0,-2,0,0,-78,-2064,-318,1
67,500,12849.5589,-16608.794,12881,-18195,0,12866,-16594,-2400,0,0,0,14,0,0,-78,-2056,-289,1
68,500,12832.8402,-16718.729,12863,-18195,0,12849,-16696,-2400,0,0,0,13,0,0,-78,-2058,-273,1
69,500,12816.0145,-16825.692,12844,-18195,0,12832,-16848,-2391,0,0,0,11,0,0,-78,-2062,-251,0
70,500,12799.0848,-16929.765,12826,-18195,0,12816,-16912,-2389,0,0,0,9,-4,0,-78,-2064,-243,0
71,500,12782.0537,-17031.024,12808,-18195,0,12799,-17027,-2367,0,0,0,8,-4,0,-78,-2064,-221,0
72,500,12764.9263,-17127.403,12790,-18195,0,12782,-17057,-2361,0,0,0,7,-4,0,-78,-2064,-215,0
73,500,12747.7056,-17220.700,12772,-18195,0,12765,-17138,-2346,0,0,0,6,-4,0,-78,-2064,-200,0
74,500,12730.3994,-17306.234,12753,-18195,0,12748,-17214,-2332,0,0,0,5,-4,0,-78,-2064,-186,0
75,500,12713.0114,-17388.026,12735,-18195,0,12731,-17317,-2312,0,0,0,4,-4,0,-78,-2064,-166,0
76,500,12695.5473,-17464.034,12717,-18195,0,12713,-17437,-2290,0,0,0,4,-4,0,-78,-2064,-144,0
77,500,12678.0127,-17534.652,12699,-18195,0,12696,-17522,-2274,0,0,0,3,-4,0,-78,-2064,-128,0
78,500,12660.4141,-17598.596,12681,-18195,0,12678,-17616,-2256,0,0,0,3,-4,0,-78,-2064,-110,0
79,500,12642.7585,-17655.571,12662,-18195,0,12660,-17672,-2245,0,0,0,2,-4,0,-78,-2064,-99,0
80,500,12625.0513,-17707.193,12644,-18195,0,12643,-17736,-2233,0,0,0,1,-4,0,-78,-2064,-87,0
81,500,12607.2982,-17753.131,12626,-18195,0,12625,-17802,-2221,0,0,0,1,-4,0,-78,-2064,-75,0
82,500,12589.5030,-17795.207,12608,-18195,0,12607,-17905,-2201,0,0,0,1,-4,0,-78,-2064,-55,0
83,500,12571.6697,-17833.286,12590,-18195,0,12589,-17912,-2200,0,0,0,1,-4,0,-78,-2064,-54,0
84,500,12553.8022,-17867.477,12571,-18195,0,12571,-17890,-2204,0,0,0,0,-4,0,-78,-2064,-58,0
85,500,12535.9062,-17895.979,12553,-18195,0,12554,-17886,-2205,0,0,0,-1,-4,0,-78,-2064,-59,0
86,500,12517.9828,-17923.472,12535,-18195,0,12536,-17969,-2189,0,0,0,-1,-4,0,-78,-2064,-43,0
87,500,12500.0316,-17951.176,12517,-18195,0,12518,-17997,-2184,0,0,0,-1,-4,0,-78,-2064,-38,0
88,500,12482.0532,-17978.368,12499,-18195,0,12500,-18025,-2179,0,0,0,-1,-4,0,-78,-2064,-33,0
89,500,12464.0522,-18001.014,12480,-18195,0,12482,-18011,-2181,0,0,0,-2,-4,0,-78,-2064,-35,0
90,500,12446.0304,-18021.856,12462,-18195,0,12464,-18004,-2183,0,0,0,-2,-4,0,-78,-2064,-37,0
91,500,12427.9894,-18040.944,12444,-18195,0,12446,-18082,-2168,0,0,0,-2,-4,0,-78,-2064,-22,0
92,500,12409.9294,-18059.992,12426,-18195,0,12427,-18098,-2165,0,0,0,-1,-4,0,-78,-2064,-19,0
93,500,12391.8504,-18079.002,12408,-18195,0,12409,-18111,-2162,0,0,0,-1,-4,0,-78,-2064,-16,0
94,500,12373.7565,-18093.924,12389,-18195,0,12391,-18199,-2146,0,0,0,-1,-4,0,-78,-2064,0,0
95,500,12355.6488,-18107.728,12371,-18195,0,12373,-18137,-2157,0,0,0,-2,-4,0,-78,-2064,-11,0
96,500,12337.5283,-18120.445,12353,-18195,0,12355,-18169,-2151,0,0,0,-2,-4,0,-78,-2064,-5,0
97,500,12319.3993,-18129.005,12335,-18195,0,12337,-18149,-2155,0,0,0,-2,-4,0,-78,-2064,-9,0
98,500,12301.2594,-18139.955,12317,-18195,0,12319,-18128,-2159,0,0,0,-2,-4,0,-78,-2064,-13,0
99,500,12283.1102,-18149.179,12299,-18195,0,12301,-18113,-2162,0,0,0,-2,-4,0,-78,-2064,-16,0
100,500,12264.9511,-18159.107,12280,-18195,0,12283,-18138,-2157,0,0,0,-3,-4,0,-78,-2064,-11,0
101,500,12246.7814,-18169.720,12262,-18195,0,12265,-18152,-2155,0,0,0,-3,-4,0,-78,-2064,-9,0
102,500,12228.6006,-18180.761,12244,-18195,0,12247,-18120,-2161,0,0,0,-3,-4,0,-78,-2064,-15,0
103,500,12210.4103,-18190.312,12226,-18195,0,12228,-18174,-2150,0,0,0,-2,-4,0,-78,-2064,-4,0
104,500,12192.2112,-18199.129,12208,-18195,0,12210,-18206,-2144,0,0,0,-1,-4,0,-78,-2064,2,0
105,500,12174.0020,-18209.136,12189,-18195,0,12192,-18183,-2149,0,0,0,-3,-4,0,-78,-2064,-3,0
106,500,12155.7858,-18216.253,12171,-18195,0,12173,-18241,-2138,0,0,0,-1,-4,0,-78,-2064,8,0
107,500,12137.5640,-18221.747,12153,-18195,0,12155,-18272,-2132,0,0,0,-1,-4,0,-78,-2064,14,0
108,500,12119.3357,-18228.284,12135,-18195,0,12137,-18244,-2137,0,0,0,-1,-4,0,-78,-2064,9,0
109,500,12101.1037,-18232.024,12117,-18195,0,12119,-18218,-2142,0,0,0,-1,-4,0,-78,-2064,4,0
110,500,12082.8695,-18234.233,12098,-18195,0,12100,-18268,-2133,0,0,0,-1,-4,0,-78,-2064,13,0
111,500,12064.6319,-18237.574,12080,-18195,0,12082,-18252,-2136,0,0,0,-1,-4,0,-78,-2064,10,0
112,500,12046.3899,-18242.016,12062,-18195,0,12064,-18233,-2139,0,0,0,-1,-4,0,-78,-2064,7,0
113,500,12028.1457,-18244.193,12044,-18195,0,12045,-18290,-2129,0,0,0,0,-4,0,-78,-2064,17,0
114,500,12009.8987,-18247.026,12026,-18195,0,12027,-18279,-2131,0,0,0,0,-4,0,-78,-2064,15,0
115,500,11991.6482,-18250.498,12007,-18195,0,12009,-18261,-2134,0,0,0,-1,-4,0,-78,-2064,12,0
116,500,11973.3967,-18251.493,11989,-18195,0,11991,-18200,-2146,0,0,0,-1,-4,0,-78,-2064,0,0
117,500,11955.1437,-18252.937,11971,-18195,0,11973,-18226,-2141,0,0,0,-1,-4,0,-78,-2064,5,0
118,500,11936.8887,-18255.058,11953,-18195,0,11955,-18236,-2139,0,0,0,-1,-4,0,-78,-2064,7,0
119,500,11918.6287,-18259.980,11935,-18195,0,11937,-18194,-2147,0,0,0,-2,-4,0,-78,-2064,-1,0
120,500,11900.3651,-18263.578,11916,-18195,0,11918,-18239,-2138,0,0,0,-1,-4,0,-78,-2064,8,0
121,500,11882.0985,-18266.602,11898,-18195,0,11900,-18260,-2134,0,0,0,-1,-4,0,-78,-2064,12,0
122,500,11863.8271,-18271.450,11880,-18195,0,11882,-18226,-2141,0,0,0,-1,-4,0,-78,-2064,5,0
123,500,11845.5531,-18274.023,11862,-18195,0,11863,-18274,-2132,0,0,0,0,-4,0,-78,-2064,14,0
124,500,11827.2775,-18275.574,11844,-18195,0,11845,-18296,-2127,0,0,0,0,-4,0,-78,-2064,19,0
125,500,11808.9987,-18278.750,11825,-18195,0,11827,-18260,-2134,0,0,0,-1,-4,0,-78,-2064,12,0
126,500,11790.7190,-18279.696,11807,-18195,0,11808,-18304,-2126,0,0,0,0,-4,0,-78,-2064,20,0
127,500,11772.4396,-18279.426,11789,-18195,0,11790,-18283,-2130,0,0,0,0,-4,0,-78,-2064,16,0
128,500,11754.1588,-18280.830,11771,-18195,0,11772,-18256,-2135,0,0,0,0,-4,0,-78,-2064,11,0
129,500,11735.8785,-18280.290,11753,-18195,0,11753,-18307,-2125,0,0,0,1,-4,0,-78,-2064,21,0
130,500,11717.5978,-18280.719,11734,-18195,0,11735,-18289,-2129,0,0,0,0,-4,0,-78,-2064,17,0
131,500,11699.3154,-18282.326,11716,-18195,0,11716,-18345,-2118,0,0,0,1,-4,0,-78,-2064,28,0
132,500,11681.0339,-18281.508,11698,-18195,0,11699,-18294,-2128,0,0,0,0,-4,0,-78,-2064,18,0
133,500,11662.7523,-18281.665,11680,-18195,0,11680,-18283,-2130,0,0,0,1,-4,0,-78,-2064,16,0
134,500,11644.4731,-18279.197,11662,-18195,0,11662,-18266,-2133,0,0,0,1,-4,0,-78,-2064,13,0
135,500,11626.1939,-18279.178,11644,-18195,0,11644,-18201,-2145,0,0,0,1,-4,0,-78,-2064,1,0
136,500,11607.9143,-18279.636,11625,-18195,0,11626,-18227,-2140,0,0,0,0,-4,0,-78,-2064,6,0
137,500,11589.6335,-18280.796,11607,-18195,0,11608,-18236,-2139,0,0,0,0,-4,0,-78,-2064,7,0
138,500,11571.3487,-18284.785,11589,-18195,0,11590,-18194,-2147,0,0,0,-1,-4,0,-78,-2064,-1,0
139,500,11553.0612,-18287.474,11571,-18195,0,11572,-18160,-2153,0,0,0,-1,-4,0,-78,-2064,-7,0
140,500,11534.7714,-18289.852,11553,-18195,0,11553,-18207,-2144,0,0,0,1,-4,0,-78,-2064,2,0
141,500,11516.4773,-18294.072,11534,-18195,0,11535,-18192,-2147,0,0,0,-1,-4,0,-78,-2064,-1,0
142,500,11498.1777,-18299.608,11516,-18195,0,11517,-18255,-2135,0,0,0,0,-4,0,-78,-2064,11,0
143,500,11479.8748,-18302.849,11498,-18195,0,11498,-18291,-2128,0,0,0,1,-4,0,-78,-2064,18,0
144,500,11461.5681,-18306.718,11480,-18195,0,11479,-18343,-2119,0,0,0,2,-4,0,-78,-2064,27,0
145,500,11443.2605,-18307.623,11462,-18195,0,11461,-18368,-2114,0,0,0,2,-4,0,-78,-2064,32,0
146,500,11424.9536,-18306.836,11443,-18195,0,11442,-18370,-2113,0,0,0,2,-4,0,-78,-2064,33,0
147,500,11406.6497,-18303.926,11425,-18195,0,11425,-18317,-2123,0,0,0,1,-4,0,-78,-2064,23,0
148,500,11388.3498,-18299.903,11407,-18195,0,11406,-18343,-2119,0,0,0,2,-4,0,-78,-2064,27,0
149,500,11370.0541,-18295.750,11389,-18195,0,11388,-18346,-2118,0,0,0,2,-4,0,-78,-2064,28,0
150,500,11351.7600,-18294.093,11371,-18195,0,11370,-18295,-2128,0,0,0,2,-4,0,-78,-2064,18,0
151,500,11333.4684,-18291.527,11352,-18195,0,11351,-18327,-2122,0,0,0,2,-4,0,-78,-2064,24,0
152,500,11315.1797,-18288.792,11334,-18195,0,11333,-18335,-2120,0,0,0,2,-4,0,-78,-2064,26,0
153,500,11296.8911,-18288.514,11316,-18195,0,11315,-18288,-2129,0,0,0,2,-4,0,-78,-2064,17,0
154,500,11278.6043,-18286.813,11298,-18195,0,11296,-18323,-2122,0,0,0,3,-4,0,-78,-2064,24,0
155,500,11260.3196,-18284.683,11280,-18195,0,11278,-18295,-2128,0,0,0,3,-4,0,-78,-2064,18,0
156,500,11242.0349,-18284.754,11261,-18195,0,11260,-18263,-2134,0,0,0,2,-4,0,-78,-2064,12,0
157,500,11223.7517,-18283.155,11243,-18195,0,11241,-18309,-2125,0,0,0,3,-4,0,-78,-2064,21,0
158,500,11205.4687,-18283.029,11225,-18195,0,11223,-18289,-2129,0,0,0,3,-4,0,-78,-2064,17,0
159,500,11187.1844,-18284.336,11207,-18195,0,11205,-18264,-2133,0,0,0,3,-4,0,-78,-2064,13,0
160,500,11168.9009,-18283.463,11189,-18195,0,11187,-18238,-2138,0,0,0,3,-4,0,-78,-2064,8,0
161,500,11150.6173,-18283.567,11170,-18195,0,11169,-18247,-2137,0,0,0,2,-4,0,-78,-2064,9,0
162,500,11132.3327,-18284.622,11152,-18195,0,11150,-18244,-2137,0,0,0,3,-4,0,-78,-2064,9,0
163,500,11114.0459,-18286.839,11134,-18195,0,11132,-18311,-2125,0,0,0,3,-4,0,-78,-2064,21,0
164,500,11095.7571,-18288.758,11116,-18195,0,11113,-18309,-2125,0,0,0,4,-4,0,-78,-2064,21,0
165,500,11077.4665,-18290.625,11098,-18195,0,11095,-18295,-2128,0,0,0,4,-4,0,-78,-2064,18,0
166,500,11059.1769,-18289.582,11080,-18195,0,11076,-18353,-2117,0,0,0,5,-4,0,-78,-2064,29,0
167,500,11040.8883,-18288.568,11061,-18195,0,11058,-18339,-2119,0,0,0,4,-4,0,-78,-2064,27,0
168,500,11022.6001,-18288.296,11043,-18195,0,11040,-18315,-2124,0,0,0,4,-4,0,-78,-2064,22,0
169,500,11004.3146,-18285.410,11025,-18195,0,11022,-18248,-2136,0,0,0,4,-4,0,-78,-2064,10,0
170,500,10986.0316,-18283.079,11007,-18195,0,11004,-18266,-2133,0,0,0,4,-4,0,-78,-2064,13,0
171,500,10967.7496,-18282.002,10989,-18195,0,10986,-18268,-2133,0,0,0,4,-4,0,-78,-2064,13,0
172,500,10949.4657,-18283.813,10970,-18195,0,10967,-18298,-2127,0,0,0,4,-4,0,-78,-2064,19,0
173,500,10931.1809,-18284.861,10952,-18195,0,10949,-18310,-2125,0,0,0,4,-4,0,-78,-2064,21,0
174,500,10912.8950,-18285.880,10934,-18195,0,10930,-18307,-2125,0,0,0,5,-4,0,-78,-2064,21,0
175,500,10894.6096,-18285.442,10916,-18195,0,10912,-18331,-2121,0,0,0,5,-4,0,-78,-2064,25,0
176,500,10876.3250,-18284.540,10898,-18195,0,10894,-18335,-2120,0,0,0,5,-4,0,-78,-2064,26,0
177,500,10858.0414,-18283.662,10879,-18195,0,10875,-18324,-2122,0,0,0,5,-4,0,-78,-2064,24,0
178,500,10839.7595,-18281.854,10861,-18195,0,10857,-18264,-2133,0,0,0,5,-4,0,-78,-2064,13,0
179,500,10821.4797,-18279.857,10843,-18195,0,10840,-18210,-2144,0,0,0,4,-4,0,-78,-2064,2,0
180,500,10803.2013,-18278.391,10825,-18195,0,10821,-18202,-2145,0,0,0,5,-4,0,-78,-2064,1,0
181,500,10784.9217,-18279.585,10807,-18195,0,10803,-18188,-2148,0,0,0,4,-4,0,-78,-2064,-2,0
182,500,10766.6383,-18283.368,10788,-18195,0,10785,-18172,-2151,0,0,0,3,-4,0,-78,-2064,-5,0
183,500,10748.3510,-18287.287,10770,-18195,0,10767,-18195,-2146,0,0,0,3,-4,0,-78,-2064,0,0
184,500,10730.0592,-18291.814,10752,-18195,0,10749,-18205,-2145,0,0,0,4,-4,0,-78,-2064,1,0
185,500,10711.7623,-18296.934,10734,-18195,0,10730,-18283,-2130,0,0,0,5,-4,0,-78,-2064,16,0
186,500,10693.4615,-18300.725,10716,-18195,0,10712,-18289,-2129,0,0,0,5,-4,0,-78,-2064,17,0
187,500,10675.1574,-18304.175,10697,-18195,0,10693,-18361,-2115,0,0,0,5,-4,0,-78,-2064,31,0
188,500,10656.8534,-18303.957,10679,-18195,0,10675,-18281,-2130,0,0,0,5,-4,0,-78,-2064,16,0
189,500,10638.5499,-18303.507,10661,-18195,0,10657,-18289,-2129,0,0,0,5,-4,0,-78,-2064,17,0
190,500,10620.2502,-18299.734,10643,-18195,0,10638,-18283,-2130,0,0,0,6,-4,0,-78,-2064,16,0
191,500,10601.9505,-18299.636,10625,-18195,0,10621,-18225,-2141,0,0,0,5,-4,0,-78,-2064,5,0
192,500,10583.6512,-18299.303,10606,-18195,0,10602,-18256,-2135,0,0,0,5,-4,0,-78,-2064,11,0
193,500,10565.3520,-18299.217,10588,-18195,0,10584,-18267,-2133,0,0,0,5,-4,0,-78,-2064,13,0
194,500,10547.0503,-18301.755,10570,-18195,0,10565,-18343,-2119,0,0,0,6,-4,0,-78,-2064,27,0
195,500,10528.7475,-18302.794,10552,-18195,0,10546,-18346,-2118,0,0,0,7,-4,0,-78,-2064,28,0
196,500,10510.4441,-18303.329,10534,-18195,0,10528,-18413,-2105,0,0,0,7,-4,0,-78,-2064,41,0
197,500,10492.1436,-18300.513,10515,-18195,0,10509,-18405,-2107,0,0,0,7,-4,0,-78,-2064,39,0
198,500,10473.8461,-18297.536,10497,-18195,0,10491,-18381,-2111,0,0,0,7,-4,0,-78,-2064,35,0
199,500,10455.5546,-18291.541,10479,-18195,0,10473,-18349,-2117,0,0,0,7,-4,0,-78,-2064,29,0
200,500,10437.2684,-18286.185,10461,-18195,0,10455,-18348,-2118,0,0,0,7,-4,0,-78,-2064,28,0
201,500,10418.9864,-18281.927,10443,-18195,0,10436,-18333,-2120,0,0,0,8,-4,0,-78,-2064,26,0
202,500,10400.7072,-18279.213,10425,-18195,0,10418,-18309,-2125,0,0,0,8,-4,0,-78,-2064,21,0
203,500,10382.4304,-18276.811,10406,-18195,0,10400,-18242,-2138,0,0,0,7,-4,0,-78,-2064,8,0
204,500,10364.1555,-18274.950,10388,-18195,0,10382,-18263,-2134,0,0,0,7,-4,0,-78,-2064,12,0
205,500,10345.8811,-18274.331,10370,-18195,0,10364,-18227,-2140,0,0,0,7,-4,0,-78,-2064,6,0
206,500,10327.6043,-18276.827,10352,-18195,0,10346,-18194,-2147,0,0,0,6,-4,0,-78,-2064,-1,0
207,500,10309.3260,-18278.301,10334,-18195,0,10327,-18243,-2137,0,0,0,8,-4,0,-78,-2064,9,0
208,500,10291.0448,-18281.166,10315,-18195,0,10309,-18229,-2140,0,0,0,7,-4,0,-78,-2064,6,0
209,500,10272.7592,-18285.621,10297,-18195,0,10291,-18211,-2143,0,0,0,7,-4,0,-78,-2064,3,0
210,500,10254.4716,-18287.572,10279,-18195,0,10272,-18270,-2132,0,0,0,8,-4,0,-78,-2064,14,0
211,500,10236.1815,-18290.186,10261,-18195,0,10254,-18261,-2134,0,0,0,8,-4,0,-78,-2064,12,0
212,500,10217.8880,-18293.444,10243,-18195,0,10236,-18245,-2137,0,0,0,8,-4,0,-78,-2064,9,0
213,500,10199.5940,-18293.993,10224,-18195,0,10217,-18303,-2126,0,0,0,8,-4,0,-78,-2064,20,0
214,500,10181.2990,-18295.004,10206,-18195,0,10199,-18291,-2128,0,0,0,8,-4,0,-78,-2064,18,0
215,500,10163.0023,-18296.702,10188,-18195,0,10181,-18272,-2132,0,0,0,8,-4,0,-78,-2064,14,0
216,500,10144.7066,-18295.734,10170,-18195,0,10163,-18210,-2144,0,0,0,8,-4,0,-78,-2064,2,0
217,500,10126.4113,-18295.268,10152,-18195,0,10145,-18233,-2139,0,0,0,8,-4,0,-78,-2064,7,0
218,500,10108.1155,-18295.768,10133,-18195,0,10127,-18240,-2138,0,0,0,7,-4,0,-78,-2064,8,0
219,500,10089.8164,-18299.113,10115,-18195,0,10108,-18314,-2124,0,0,0,8,-4,0,-78,-2064,22,0
220,500,10071.5153,-18301.177,10097,-18195,0,10089,-18318,-2123,0,0,0,9,-4,0,-78,-2064,23,0
221,500,10053.2123,-18302.946,10079,-18195,0,10071,-18386,-2110,0,0,0,9,-4,0,-78,-2064,36,0
222,500,10034.9110,-18301.333,10061,-18195,0,10053,-18303,-2126,0,0,0,9,-4,0,-78,-2064,20,0
223,500,10016.6115,-18299.524,10042,-18195,0,10035,-18308,-2125,0,0,0,8,-4,0,-78,-2064,21,0
224,500,9998.3168,-18294.667,10024,-18195,0,10016,-18298,-2127,0,0,0,9,-4,0,-78,-2064,19,0
