ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
29,500,13595.0357,6659.814,13594,7580,303222,13590,7395,2346,0,0,0,5,0,1272,78,962,34,0
30,500,13601.8930,6857.250,13602,7883,303222,13596,7526,2400,0,0,0,7,0,1272,78,996,67,1
31,500,13608.9521,7059.191,13602,7883,303222,13602,7656,2388,0,0,0,1,0,1272,78,996,42,0
32,500,13616.1988,7246.668,13610,8186,303222,13610,7881,2400,0,0,0,1,0,1272,78,1031,57,1
33,500,13623.6369,7438.083,13610,8186,303222,13617,8019,2400,0,0,0,-6,0,1272,78,1031,31,1
34,500,13631.2592,7622.325,13618,8490,303222,13624,8151,2400,0,0,0,-5,0,1272,78,1065,64,1
35,500,13639.0628,7803.588,13627,8793,303222,13632,8338,2400,0,0,0,-4,0,1272,78,1100,85,1
36,500,13647.0428,7979.952,13636,9096,303222,13640,8557,2400,0,0,0,-3,0,1272,78,1134,101,1
37,500,13655.1943,8151.549,13645,9400,303222,13648,8670,2400,0,0,0,-2,0,1272,78,1169,137,1
38,500,13663.5128,8318.509,13655,9703,303222,13656,8819,2400,0,0,0,0,0,1272,78,1203,166,1
39,500,13671.9938,8480.956,13665,10006,303222,13665,8986,2400,0,0,0,2,0,1272,78,1237,192,1
40,500,13680.6328,8639.013,13665,10006,303222,13674,9157,2400,0,0,0,-8,0,1272,78,1237,160,1
41,500,13689.4256,8792.798,13675,10309,303222,13682,9205,2400,0,0,0,-5,0,1272,78,1272,208,1
42,500,13698.3680,8942.427,13685,10612,303222,13690,9280,2400,0,0,0,-3,0,1272,78,1306,251,1
43,500,13707.4560,9088.011,13696,10915,303222,13699,9369,2400,0,0,0,-1,0,1272,78,1340,291,1
44,500,13716.6857,9229.661,13707,11219,303222,13708,9463,2400,0,0,0,1,0,1272,78,1375,331,1
45,500,13726.0532,9367.483,13707,11219,303222,13717,9632,2400,0,0,0,-8,0,1272,78,1375,299,1
46,500,13735.5547,9501.579,13718,11522,303222,13726,9729,2400,0,0,0,-6,0,1272,78,1409,338,1
47,500,13745.1868,9632.052,13730,11826,303222,13736,9810,2400,0,0,0,-4,0,1272,78,1444,380,1
48,500,13754.9458,9758.998,13742,12129,303222,13745,9952,2400,0,0,0,0,0,1272,78,1478,411,1
49,500,13764.8283,9882.513,13754,12432,303222,13755,10053,2400,0,0,0,2,0,1272,78,1512,449,1
50,500,13774.8310,10002.690,13754,12432,303222,13765,10120,2400,0,0,0,-8,0,1272,78,1512,436,1
51,500,13784.9506,10119.619,13767,12735,303222,13775,10236,2400,0,0,0,-5,0,1272,78,1547,471,1
52,500,13795.1840,10233.387,13780,13038,303222,13784,10265,2400,0,0,0,-1,0,1272,78,1581,523,1
53,500,13805.5281,10344.081,13793,13341,303222,13795,10464,2400,0,0,0,1,0,1272,78,1616,543,1
54,500,13815.9799,10451.783,13793,13341,303222,13805,10540,2400,0,0,0,-9,0,1272,78,1616,528,1
55,500,13826.5364,10556.574,13806,13644,303222,13816,10642,2400,0,0,0,-7,0,1272,78,1650,566,1
56,500,13837.1950,10658.533,13820,13948,303222,13826,10680,2400,0,0,0,-2,0,1272,78,1684,617,1
57,500,13847.9527,10757.737,13834,14251,303222,13836,10748,2400,0,0,0,2,0,1272,78,1719,661,1
58,500,13858.8070,10854.259,13834,14251,303222,13847,10834,2400,0,0,0,-9,0,1272,78,1719,645,1
59,500,13869.7551,10948.172,13849,14555,303222,13858,11006,2400,0,0,0,-5,0,1272,78,1753,670,1
60,500,13880.7947,11039.548,13863,14858,303222,13869,11075,2400,0,0,0,-2,0,1272,78,1788,714,1
61,500,13891.9231,11128.453,13878,15161,303222,13880,11147,2400,0,0,0,2,0,1272,78,1822,758,1
62,500,13903.1381,11214.956,13878,15161,303222,13891,11216,2400,0,0,0,-9,0,1272,78,1822,745,1
63,500,13914.4372,11299.121,13894,15464,303222,13903,11359,2400,0,0,0,-4,0,1272,78,1856,775,1
64,500,13925.8182,11381.011,13909,15767,303222,13914,11469,2400,0,0,0,0,0,1272,78,1891,811,1
65,500,13937.2789,11460.688,13925,16071,303222,13925,11473,2400,0,0,0,5,0,1272,78,1925,868,1
66,500,13948.8171,11538.212,13925,16071,303222,13936,11559,2400,0,0,0,-6,0,1272,78,1925,852,1
67,500,13960.4308,11613.640,13942,16374,303222,13948,11697,2400,0,0,0,-1,0,1272,78,1960,883,1
68,500,13972.1178,11687.030,13958,16677,303222,13960,11788,2400,0,0,0,3,0,1272,78,1994,923,1
69,500,13983.8762,11758.436,13958,16677,303222,13972,11842,2400,0,0,0,-9,0,1272,78,1994,913,1
70,500,13995.7041,11827.912,13975,16980,303222,13983,11868,2400,0,0,0,-2,0,1272,78,2028,965,1
71,500,14007.5997,11895.511,13992,17284,303222,13996,11989,2400,0,0,0,2,0,1272,78,2063,1000,1
72,500,14019.5609,11961.282,13992,17284,303222,14008,12055,2400,0,0,0,-10,0,1272,78,2063,987,1
73,500,14031.5862,12025.276,14009,17587,303222,14020,12157,2400,0,0,0,-5,0,1272,78,2066,1025,1
74,500,14043.6738,12087.540,14027,17890,303222,14032,12202,2400,0,0,0,1,0,1272,78,2066,1074,1
75,500,14055.8219,12148.122,14027,17890,303222,14044,12204,2400,0,0,0,-11,0,1272,78,2066,1070,1
76,500,14068.0289,12207.066,14045,18193,303222,14056,12254,2400,0,0,0,-5,0,1272,78,2066,1121,1
77,500,14080.2934,12264.417,14063,18194,0,14068,12335,2400,0,0,0,1,0,0,78,2063,1106,1
78,500,14092.6136,12320.218,14063,18194,0,14080,12356,2400,0,0,0,-11,0,0,78,2061,1098,1
79,500,14104.9881,12374.511,14081,18194,0,14092,12411,2400,0,0,0,-5,0,0,78,2063,1092,1
80,500,14117.4154,12427.337,14099,18194,0,14104,12410,2400,0,0,0,1,0,0,78,2063,1092,1
81,500,14129.8942,12478.735,14099,18194,0,14117,12447,2400,0,0,0,-12,0,0,78,2059,1078,1
82,500,14142.4229,12528.743,14117,18194,0,14129,12430,2400,0,0,0,-6,0,0,78,2063,1088,1
83,500,14155.0003,12577.401,14135,18194,0,14141,12492,2400,0,0,0,0,0,0,78,2063,1076,1
84,500,14167.6250,12624.743,14154,18194,0,14154,12569,2400,0,0,0,6,0,0,78,2063,1062,1
85,500,14180.2959,12670.805,14154,18194,0,14167,12652,2400,0,0,0,-7,0,0,78,2063,1046,1
86,500,14193.0115,12715.623,14172,18194,0,14179,12658,2400,0,0,0,-1,0,0,78,2063,1045,1
87,500,14205.7707,12759.229,14190,18194,0,14192,12767,2400,0,0,0,4,0,0,78,2063,1024,1
88,500,14218.5724,12801.657,14190,18194,0,14205,12785,2400,0,0,0,-9,0,0,78,2063,1021,1
89,500,14231.4153,12842.938,14208,18194,0,14218,12858,2400,0,0,0,-4,0,0,78,2063,1007,1
90,500,14244.2984,12883.104,14226,18194,0,14231,12926,2400,0,0,0,1,0,0,78,2063,994,1
91,500,14257.2206,12922.183,14226,18194,0,14244,12988,2400,0,0,0,-12,0,0,78,2059,976,1
92,500,14270.1808,12960.207,14245,18194,0,14257,13043,2400,0,0,0,-6,0,0,78,2063,972,1
93,500,14283.1780,12997.203,14263,18194,0,14270,13013,2400,0,0,0,-1,0,0,78,2063,978,1
94,500,14296.2112,13033.199,14281,18194,0,14282,13002,2400,0,0,0,5,0,0,78,2063,980,1
95,500,14309.2794,13068.222,14281,18194,0,14295,13003,2400,0,0,0,-8,0,0,78,2063,980,1
96,500,14322.3817,13102.299,14299,18194,0,14308,13053,2400,0,0,0,-3,0,0,78,2063,970,1
97,500,14335.5172,13135.454,14317,18194,0,14321,13094,2400,0,0,0,2,0,0,78,2063,963,1
98,500,14348.6849,13167.714,14317,18194,0,14334,13129,2400,0,0,0,-11,0,0,78,2061,952,1
99,500,14361.8840,13199.102,14336,18194,0,14348,13156,2400,0,0,0,-7,0,0,78,2063,951,1
100,500,14375.1136,13229.641,14354,18194,0,14361,13178,2400,0,0,0,-2,0,0,78,2063,947,1
101,500,14388.3730,13259.355,14372,18194,0,14374,13234,2400,0,0,0,3,0,0,78,2063,936,1
102,500,14401.6612,13288.266,14372,18194,0,14387,13272,2400,0,0,0,-10,0,0,78,2063,929,1
103,500,14414.9776,13316.395,14390,18194,0,14401,13296,2400,0,0,0,-6,0,0,78,2063,925,1
104,500,14428.3214,13343.765,14408,18194,0,14414,13309,2400,0,0,0,-1,0,0,78,2063,922,1
105,500,14441.6918,13370.394,14427,18194,0,14427,13314,2400,0,0,0,5,0,0,78,2063,921,1
106,500,14455.0881,13396.304,14427,18194,0,14440,13312,2400,0,0,0,-8,0,0,78,2063,922,1
107,500,14468.5096,13421.514,14445,18194,0,14453,13344,2400,0,0,0,-3,0,0,78,2063,915,1
108,500,14481.9557,13446.042,14463,18194,0,14467,13438,2400,0,0,0,1,0,0,78,2063,898,1
109,500,14495.4256,13469.907,14463,18194,0,14481,13494,2400,0,0,0,-13,0,0,78,2057,876,1
110,500,14508.9187,13493.127,14481,18194,0,14494,13521,2400,0,0,0,-8,0,0,78,2063,882,1
111,500,14522.4344,13515.720,14499,18194,0,14508,13565,2400,0,0,0,-4,0,0,78,2063,874,1
112,500,14535.9721,13537.702,14518,18194,0,14522,13659,2400,0,0,0,1,0,0,78,2063,856,1
113,500,14549.5312,13559.090,14518,18194,0,14535,13628,2400,0,0,0,-12,0,0,78,2059,855,1
114,500,14563.1111,13579.900,14536,18194,0,14549,13666,2400,0,0,0,-8,0,0,78,2063,855,1
115,500,14576.7113,13600.148,14554,18194,0,14563,13674,2400,0,0,0,-4,0,0,78,2063,853,1
116,500,14590.3311,13619.848,14572,18194,0,14576,13698,2400,0,0,0,1,0,0,78,2063,849,1
117,500,14603.9701,13639.016,14572,18194,0,14590,13694,2400,0,0,0,-13,0,0,78,2057,839,1
118,500,14617.6278,13657.665,14590,18194,0,14603,13670,2400,0,0,0,-8,0,0,78,2063,854,1
119,500,14631.3036,13675.811,14609,18194,0,14617,13710,2400,0,0,0,-3,0,0,78,2063,846,1
120,500,14644.9971,13693.467,14627,18194,0,14631,13755,2400,0,0,0,1,0,0,78,2063,838,1
121,500,14658.7077,13710.645,14627,18194,0,14645,13762,2400,0,0,0,-13,0,0,78,2057,826,1
122,500,14672.4351,13727.359,14645,18194,0,14659,13821,2400,0,0,0,-9,0,0,78,2063,825,1
123,500,14686.1787,13743.621,14663,18194,0,14672,13757,2400,0,0,0,-4,0,0,78,2063,837,1
124,500,14699.9381,13759.443,14681,18194,0,14686,13804,2400,0,0,0,0,0,0,78,2063,829,1
125,500,14713.7130,13774.838,14699,18194,0,14700,13811,2400,0,0,0,4,0,0,78,2063,827,1
126,500,14727.5028,13789.817,14699,18194,0,14713,13788,2400,0,0,0,-9,0,0,78,2063,832,1
127,500,14741.3072,13804.391,14718,18194,0,14727,13824,2400,0,0,0,-4,0,0,78,2063,825,1
128,500,14755.1257,13818.571,14736,18194,0,14741,13821,2400,0,0,0,0,0,0,78,2063,825,1
129,500,14768.9581,13832.368,14754,18194,0,14755,13829,2400,0,0,0,4,0,0,78,2063,824,1
130,500,14782.8039,13845.792,14754,18194,0,14768,13807,2400,0,0,0,-9,0,0,78,2063,828,1
131,500,14796.6628,13858.854,14772,18194,0,14781,13763,2400,0,0,0,-4,0,0,78,2063,836,1
132,500,14810.5343,13871.562,14790,18194,0,14795,13783,2400,0,0,0,0,0,0,78,2063,833,1
133,500,14824.4183,13883.927,14809,18194,0,14810,13887,2400,0,0,0,4,0,0,78,2063,813,1
134,500,14838.3142,13895.957,14809,18194,0,14824,13929,2400,0,0,0,-10,0,0,78,2063,805,1
135,500,14852.2219,13907.663,14827,18194,0,14838,13925,2400,0,0,0,-6,0,0,78,2063,806,1
136,500,14866.1409,13919.052,14845,18194,0,14852,14007,2400,0,0,0,-2,0,0,78,2063,790,1
137,500,14880.0711,13930.133,14863,18194,0,14866,14029,2400,0,0,0,2,0,0,78,2063,786,1
138,500,14894.0120,13940.915,14863,18194,0,14880,14008,2400,0,0,0,-12,0,0,78,2059,783,1
139,500,14907.9634,13951.405,14881,18194,0,14894,14036,2400,0,0,0,-8,0,0,78,2063,785,1
140,500,14921.9250,13961.612,14900,18194,0,14908,14018,2400,0,0,0,-3,0,0,78,2063,788,1
141,500,14935.8965,13971.543,14918,18194,0,14922,14008,2400,0,0,0,1,0,0,78,2063,790,1
142,500,14949.8777,13981.205,14918,18194,0,14936,14043,2400,0,0,0,-13,0,0,78,2057,773,1
143,500,14963.8683,13990.607,14936,18194,0,14950,14030,2400,0,0,0,-9,0,0,78,2063,786,1
144,500,14977.8681,13999.754,14954,18194,0,14963,13983,2400,0,0,0,-4,0,0,78,2063,795,1
145,500,14991.8768,14008.654,14972,18194,0,14977,13953,2400,0,0,0,0,0,0,78,2063,800,1
146,500,15005.8941,14017.314,14991,18194,0,14991,13976,2400,0,0,0,5,0,0,78,2063,796,1
147,500,15019.9198,14025.739,14991,18194,0,15006,14033,2400,0,0,0,-10,0,0,78,2063,785,1
148,500,15033.9537,14033.937,15009,18194,0,15019,13957,2400,0,0,0,-5,0,0,78,2063,800,1
149,500,15047.9957,14041.913,15027,18194,0,15033,13986,2400,0,0,0,-1,0,0,78,2063,794,1
150,500,15062.0453,14049.674,15045,18194,0,15048,14048,2400,0,0,0,2,0,0,78,2063,783,1
151,500,15076.1026,14057.225,15045,18194,0,15062,14052,2400,0,0,0,-12,0,0,78,2059,775,1
152,500,15090.1671,14064.572,15063,18194,0,15075,14016,2400,0,0,0,-7,0,0,78,2063,789,1
153,500,15104.2388,14071.720,15082,18194,0,15090,14070,2400,0,0,0,-3,0,0,78,2063,778,1
154,500,15118.3175,14078.675,15100,18194,0,15104,14068,2400,0,0,0,1,0,0,78,2063,779,1
155,500,15132.4030,14085.442,15100,18194,0,15118,14105,2400,0,0,0,-13,0,0,78,2057,761,1
156,500,15146.4950,14092.026,15118,18194,0,15132,14129,2400,0,0,0,-9,0,0,78,2063,767,1
157,500,15160.5934,14098.433,15136,18194,0,15146,14104,2400,0,0,0,-5,0,0,78,2063,772,1
158,500,15174.6981,14104.666,15154,18194,0,15160,14045,2400,0,0,0,-1,0,0,78,2063,783,1
159,500,15188.8088,14110.730,15173,18194,0,15174,14043,2400,0,0,0,4,0,0,78,2063,783,1
160,500,15202.9254,14116.631,15173,18194,0,15188,14119,2400,0,0,0,-10,0,0,78,2063,769,1
161,500,15217.0478,14122.372,15191,18194,0,15202,14131,2400,0,0,0,-6,0,0,78,2063,767,1
162,500,15231.1758,14127.958,15209,18194,0,15216,14096,2400,0,0,0,-2,0,0,78,2063,773,1
163,500,15245.3092,14133.393,15227,18194,0,15230,14109,2400,0,0,0,2,0,0,78,2063,771,1
164,500,15259.4479,14138.682,15227,18194,0,15244,14115,2400,0,0,0,-12,0,0,78,2059,763,1
165,500,15273.5917,14143.827,15245,18194,0,15259,14155,2400,0,0,0,-9,0,0,78,2063,762,1
166,500,15287.7405,14148.833,15264,18194,0,15273,14140,2400,0,0,0,-4,0,0,78,2063,765,1
167,500,15301.8942,14153.704,15282,18194,0,15287,14204,2400,0,0,0,-1,0,0,78,2063,753,1
168,500,15316.0527,14158.443,15300,18194,0,15302,14203,2400,0,0,0,2,0,0,78,2063,753,1
169,500,15330.2157,14163.055,15300,18194,0,15316,14235,2400,0,0,0,-12,0,0,78,2059,740,1
170,500,15344.3833,14167.541,15318,18194,0,15330,14212,2400,0,0,0,-8,0,0,78,2063,752,1
171,500,15358.5552,14171.907,15336,18194,0,15345,14267,2400,0,0,0,-5,0,0,78,2063,741,1
172,500,15372.7313,14176.154,15354,18194,0,15359,14258,2400,0,0,0,-1,0,0,78,2063,743,1
173,500,15386.9116,14180.286,15373,18194,0,15373,14204,2400,0,0,0,4,0,0,78,2063,753,1
174,500,15401.0959,14184.307,15373,18194,0,15387,14199,2400,0,0,0,-10,0,0,78,2063,754,1
175,500,15415.2841,14188.219,15391,18194,0,15401,14190,2400,0,0,0,-6,0,0,78,2063,756,1
176,500,15429.4762,14192.026,15409,18194,0,15415,14215,2400,0,0,0,-2,0,0,78,2063,751,1
177,500,15443.6719,14195.729,15427,18194,0,15429,14187,2400,0,0,0,2,0,0,78,2063,756,1
178,500,15457.8712,14199.333,15427,18194,0,15444,14239,2400,0,0,0,-13,0,0,78,2057,736,1
179,500,15472.0741,14202.839,15445,18194,0,15458,14229,2400,0,0,0,-9,0,0,78,2063,748,1
180,500,15486.2803,14206.250,15464,18194,0,15472,14252,2400,0,0,0,-4,0,0,78,2063,744,1
181,500,15500.4899,14209.569,15482,18194,0,15486,14221,2400,0,0,0,0,0,0,78,2063,750,1
182,500,15514.7027,14212.799,15500,18194,0,15501,14270,2400,0,0,0,3,0,0,78,2063,741,1
183,500,15528.9186,14215.941,15500,18194,0,15515,14256,2400,0,0,0,-11,0,0,78,2061,740,1
184,500,15543.1376,14218.998,15518,18194,0,15529,14198,2400,0,0,0,-7,0,0,78,2063,754,1
185,500,15557.3596,14221.973,15536,18194,0,15543,14190,2400,0,0,0,-3,0,0,78,2063,756,1
186,500,15571.5845,14224.867,15555,18194,0,15557,14177,2400,0,0,0,2,0,0,78,2063,758,1
187,500,15585.8121,14227.683,15555,18194,0,15571,14201,2400,0,0,0,-12,0,0,78,2059,746,1
188,500,15600.0426,14230.423,15573,18194,0,15585,14171,2400,0,0,0,-8,0,0,78,2063,759,1
189,500,15614.2756,14233.089,15591,18194,0,15600,14222,2400,0,0,0,-5,0,0,78,2063,750,1
190,500,15628.5113,14235.682,15609,18194,0,15614,14211,2400,0,0,0,-1,0,0,78,2063,752,1
191,500,15642.7495,14238.206,15627,18194,0,15628,14234,2400,0,0,0,3,0,0,78,2063,747,1
192,500,15656.9902,14240.661,15627,18194,0,15642,14204,2400,0,0,0,-11,0,0,78,2061,749,1
193,500,15671.2332,14243.050,15646,18194,0,15657,14253,2400,0,0,0,-7,0,0,78,2063,744,1
194,500,15685.4786,14245.375,15664,18194,0,15671,14239,2400,0,0,0,-3,0,0,78,2063,746,1
195,500,15699.7263,14247.637,15682,18194,0,15685,14260,2400,0,0,0,1,0,0,78,2063,742,1
196,500,15713.9761,14249.837,15682,18194,0,15699,14226,2400,0,0,0,-13,0,0,78,2057,738,1
197,500,15728.2281,14251.978,15700,18194,0,15714,14273,2400,0,0,0,-10,0,0,78,2063,740,1
198,500,15742.4821,14254.062,15718,18194,0,15728,14257,2400,0,0,0,-6,0,0,78,2063,743,1
199,500,15756.7382,14256.088,15737,18194,0,15742,14275,2400,0,0,0,-1,0,0,78,2063,740,1
200,500,15770.9963,14258.061,15755,18194,0,15756,14278,2400,0,0,0,3,0,0,78,2063,739,1
201,500,15785.2563,14259.979,15755,18194,0,15770,14231,2400,0,0,0,-11,0,0,78,2061,744,1
202,500,15799.5181,14261.846,15773,18194,0,15785,14229,2400,0,0,0,-8,0,0,78,2063,748,1
203,500,15813.7818,14263.663,15791,18194,0,15799,14297,2400,0,0,0,-4,0,0,78,2063,735,1
204,500,15828.0472,14265.430,15809,18194,0,15814,14295,2400,0,0,0,-1,0,0,78,2063,736,1
205,500,15842.3144,14267.150,15828,18194,0,15828,14322,2400,0,0,0,4,0,0,78,2063,731,1
206,500,15856.5832,14268.823,15828,18194,0,15842,14290,2400,0,0,0,-10,0,0,78,2063,737,1
207,500,15870.8536,14270.451,15846,18194,0,15856,14218,2400,0,0,0,-6,0,0,78,2063,750,1
208,500,15885.1257,14272.035,15864,18194,0,15870,14237,2400,0,0,0,-2,0,0,78,2063,747,1
209,500,15899.3992,14273.576,15882,18194,0,15885,14281,2400,0,0,0,1,0,0,78,2063,739,1
210,500,15913.6743,14275.076,15882,18194,0,15899,14262,2400,0,0,0,-13,0,0,78,2057,731,1
211,500,15927.9509,14276.535,15900,18194,0,15913,14239,2400,0,0,0,-9,0,0,78,2063,746,1
212,500,15942.2288,14277.954,15918,18194,0,15927,14253,2400,0,0,0,-5,0,0,78,2063,744,1
213,500,15956.5081,14279.335,15937,18194,0,15941,14215,2400,0,0,0,0,0,0,78,2063,751,1
214,500,15970.7888,14280.679,15955,18194,0,15956,14258,2400,0,0,0,3,0,0,78,2063,743,1
215,500,15985.0708,14281.987,15955,18194,0,15970,14317,2400,0,0,0,-11,0,0,78,2061,728,1
216,500,15999.3541,14283.259,15973,18194,0,15985,14308,2400,0,0,0,-8,0,0,78,2063,733,1
217,500,16013.6386,14284.497,15991,18194,0,15999,14251,2400,0,0,0,-4,0,0,78,2063,744,1
218,500,16027.9243,14285.701,16009,18194,0,16013,14280,2400,0,0,0,0,0,0,78,2063,739,1
219,500,16042.2111,14286.873,16028,18194,0,16027,14251,2400,0,0,0,5,0,0,78,2063,744,1
220,500,16056.4992,14288.013,16028,18194,0,16041,14260,2400,0,0,0,-9,0,0,78,2063,742,1
221,500,16070.7883,14289.122,16046,18194,0,16055,14217,2400,0,0,0,-5,0,0,78,2063,751,1
222,500,16085.0785,14290.202,16064,18194,0,16070,14257,2400,0,0,0,-2,0,0,78,2063,743,1
223,500,16099.3697,14291.252,16082,18194,0,16084,14235,2400,0,0,0,2,0,0,78,2063,747,1
224,500,16113.6620,14292.274,16082,18194,0,16098,14251,2400,0,0,0,-12,0,0,78,2059,737,1
225,500,16127.9553,14293.268,16100,18194,0,16112,14252,2400,0,0,0,-8,0,0,78,2063,744,1
226,500,16142.2495,14294.235,16119,18194,0,16127,14282,2400,0,0,0,-4,0,0,78,2063,738,1
227,500,16156.5447,14295.176,16137,18194,0,16141,14253,2400,0,0,0,0,0,0,78,2063,744,1
228,500,16170.8408,14296.092,16155,18194,0,16155,14263,2400,0,0,0,4,0,0,78,2063,742,1
229,500,16185.1378,14296.983,16155,18194,0,16170,14338,2400,0,0,0,-11,0,0,78,2061,724,1
230,500,16199.4356,14297.850,16173,18194,0,16185,14339,2400,0,0,0,-8,0,0,78,2063,728,1
231,500,16213.7343,14298.693,16191,18194,0,16198,14288,2400,0,0,0,-3,0,0,78,2063,737,1
232,500,16228.0338,14299.514,16210,18194,0,16213,14320,2400,0,0,0,1,0,0,78,2063,731,1
233,500,16242.3341,14300.312,16210,18194,0,16228,14370,2400,0,0,0,-14,0,0,78,2055,707,1
234,500,16256.6352,14301.089,16228,18194,0,16242,14352,2400,0,0,0,-10,0,0,78,2063,725,1
235,500,16270.9371,14301.845,16246,18194,0,16256,14287,2400,0,0,0,-6,0,0,78,2063,737,1
236,500,16285.2396,14302.581,16264,18194,0,16270,14309,2400,0,0,0,-2,0,0,78,2063,733,1
237,500,16299.5429,14303.296,16282,18194,0,16285,14352,2400,0,0,0,1,0,0,78,2063,725,1
238,500,16313.8469,14303.993,16282,18194,0,16299,14330,2400,0,0,0,-13,0,0,78,2057,718,1
239,500,16328.1516,14304.670,16301,18194,0,16313,14302,2400,0,0,0,-8,0,0,78,2063,735,1
240,500,16342.4569,14305.329,16319,18194,0,16327,14310,2400,0,0,0,-4,0,0,78,2063,733,1
241,500,16356.7629,14305.970,16337,18194,0,16342,14344,2400,0,0,0,-1,0,0,78,2063,727,1
242,500,16371.0695,14306.594,16355,18194,0,16356,14315,2400,0,0,0,3,0,0,78,2063,732,1
243,500,16385.3767,14307.201,16355,18194,0,16371,14361,2400,0,0,0,-12,0,0,78,2059,716,1
244,500,16399.6845,14307.792,16373,18194,0,16385,14341,2400,0,0,0,-8,0,0,78,2063,727,1
245,500,16413.9929,14308.367,16392,18194,0,16399,14353,2400,0,0,0,-3,0,0,78,2063,725,1
246,500,16428.3018,14308.926,16410,18194,0,16414,14348,2400,0,0,0,0,0,0,78,2063,726,1
247,500,16442.6112,14309.470,16428,18194,0,16428,14371,2400,0,0,0,4,0,0,78,2063,722,1
248,500,16456.9212,14310.000,16428,18194,0,16442,14334,2400,0,0,0,-10,0,0,78,2063,728,1
249,500,16471.2318,14310.515,16446,18194,0,16457,14374,2400,0,0,0,-7,0,0,78,2063,721,1
250,500,16485.5428,14311.016,16464,18194,0,16471,14348,2400,0,0,0,-3,0,0,78,2063,726,1
251,500,16499.8543,14311.503,16483,18194,0,16485,14357,2400,0,0,0,2,0,0,78,2063,724,1
252,500,16514.1663,14311.978,16483,18194,0,16499,14310,2400,0,0,0,-12,0,0,78,2059,726,1
253,500,16528.4787,14312.440,16501,18194,0,16514,14343,2400,0,0,0,-9,0,0,78,2063,727,1
254,500,16542.7916,14312.889,16519,18194,0,16528,14314,2400,0,0,0,-5,0,0,78,2063,732,1
