ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
25,500,13409.5321,-7732.819,13405,-7581,-303222,13417,-7717,-2294,0,0,0,-11,0,-1273,-78,-965,22,0
26,500,13401.4722,-8059.915,13397,-7884,-303222,13409,-8018,-2330,0,0,0,-11,0,-1273,-78,-1000,21,0
27,500,13393.0843,-8387.939,13389,-8187,-303222,13401,-8367,-2355,0,0,0,-11,0,-1273,-78,-1034,30,0
28,500,13384.3698,-8714.483,13381,-8491,-303222,13393,-8615,-2400,0,0,0,-11,0,-1273,-78,-1069,19,1
29,500,13375.3628,-9006.946,13381,-8491,-303222,13385,-8866,-2348,0,0,0,-3,0,-1273,-78,-1067,70,0
30,500,13366.0628,-9300.082,13372,-8794,-303222,13375,-9213,-2373,0,0,0,-2,0,-1273,-78,-1101,79,0
31,500,13356.4715,-9591.252,13363,-9097,-303222,13366,-9532,-2400,0,0,0,-2,0,-1273,-78,-1135,82,1
32,500,13346.5862,-9885.275,13363,-9097,-303222,13356,-9825,-2349,0,0,0,8,0,-1273,-78,-1135,137,0
33,500,13336.4273,-10158.961,13354,-9401,-303222,13346,-10143,-2381,0,0,0,9,0,-1273,-78,-1170,140,0
34,500,13325.9961,-10431.207,13344,-9704,-303222,13336,-10401,-2400,0,0,0,9,0,-1273,-78,-1204,131,1
35,500,13315.2935,-10702.528,13334,-10007,-303222,13326,-10686,-2400,0,0,0,9,0,-1273,-78,-1239,128,1
36,500,13304.3392,-10954.364,13324,-10310,-303222,13315,-10960,-2400,0,0,0,10,0,-1273,-78,-1273,122,1
37,500,13293.1322,-11207.019,13314,-10613,-303222,13304,-11229,-2400,0,0,0,11,0,-1273,-78,-1305,119,1
38,500,13281.6748,-11457.372,13303,-10917,-303222,13293,-11482,-2400,0,0,0,11,0,-1273,-78,-1340,110,1
39,500,13269.9738,-11700.959,13292,-11220,-303222,13281,-11709,-2400,0,0,0,12,0,-1273,-78,-1372,99,1
40,500,13258.0359,-11937.962,13281,-11523,-303222,13270,-11907,-2400,0,0,0,12,0,-1273,-78,-1406,79,1
41,500,13245.8673,-12168.560,13269,-11827,-303222,13258,-12152,-2400,0,0,0,12,0,-1273,-78,-1441,68,1
42,500,13233.4744,-12392.925,13257,-12130,-303222,13245,-12420,-2400,0,0,0,13,0,-1273,-78,-1473,65,1
43,500,13220.8631,-12611.227,13245,-12433,-303222,13233,-12613,-2400,0,0,0,13,0,-1273,-78,-1507,44,1
44,500,13208.0395,-12823.628,13232,-12736,-303222,13220,-12824,-2400,0,0,0,13,0,-1273,-78,-1542,27,1
45,500,13195.0092,-13030.289,13219,-13039,-303222,13208,-13036,-2400,0,0,0,11,0,-1273,-78,-1580,3,1
46,500,13181.7779,-13231.365,13206,-13342,-303222,13195,-13239,-2400,0,0,0,11,0,-1273,-78,-1615,-16,1
47,500,13168.3509,-13427.006,13192,-13646,-303222,13181,-13466,-2400,0,0,0,11,0,-1273,-78,-1649,-31,1
48,500,13154.7335,-13617.359,13179,-13949,-303222,13168,-13660,-2400,0,0,0,11,0,-1273,-78,-1684,-51,1
49,500,13140.9309,-13802.568,13164,-14252,-303222,13154,-13823,-2400,0,0,0,10,0,-1273,-78,-1720,-82,1
50,500,13126.9482,-13982.771,13150,-14556,-303222,13140,-14033,-2400,0,0,0,10,0,-1273,-78,-1755,-99,1
51,500,13112.7901,-14158.104,13135,-14859,-303222,13127,-14111,-2400,0,0,0,8,0,-1273,-78,-1789,-142,1
52,500,13098.4614,-14328.698,13120,-15162,-303222,13113,-14287,-2400,0,0,0,7,0,-1273,-78,-1823,-166,1
53,500,13083.9667,-14494.681,13105,-15465,-303222,13098,-14484,-2400,0,0,0,7,0,-1273,-78,-1858,-186,1
54,500,13069.3105,-14656.179,13089,-15768,-303222,13083,-14688,-2400,0,0,0,5,0,-1273,-78,-1892,-204,1
55,500,13054.4972,-14813.311,13073,-16072,-303222,13069,-14847,-2400,0,0,0,3,0,-1273,-78,-1926,-232,1
56,500,13039.5310,-14966.197,13057,-16375,-303222,13054,-15008,-2400,0,0,0,2,0,-1273,-78,-1961,-259,1
57,500,13024.4160,-15114.950,13041,-16678,-303222,13039,-15162,-2400,0,0,0,1,0,-1273,-78,-1995,-287,1
58,500,13009.1564,-15259.684,13024,-16981,-303222,13023,-15344,-2400,0,0,0,0,0,-1273,-78,-2030,-310,1
59,500,12993.7559,-15400.505,13007,-17285,-303222,13008,-15419,-2400,0,0,0,-2,0,-1273,-78,-2064,-353,1
60,500,12978.2183,-15537.521,13007,-17285,-303222,12993,-15494,-2400,0,0,0,13,0,-1273,-78,-2058,-328,1
61,500,12962.5475,-15670.833,12989,-17588,-303222,12977,-15682,-2400,0,0,0,11,0,-1273,-78,-2067,-357,1
62,500,12946.7470,-15800.543,12972,-17891,-303222,12962,-15822,-2400,0,0,0,8,0,-1273,-78,-2067,-391,1
63,500,12930.8202,-15926.747,12954,-18194,-303222,12946,-15963,-2400,0,0,0,6,0,-1273,-78,-2067,-422,1
64,500,12914.7707,-16049.539,12935,-18195,0,12930,-16059,-2400,0,0,0,3,0,0,-78,-2064,-404,1
65,500,12898.6017,-16169.014,12917,-18195,0,12913,-16235,-2400,0,0,0,3,0,0,-78,-2064,-371,1
66,500,12882.3164,-16285.259,12899,-18195,0,12897,-16343,-2400,0,0,0,1,0,0,-78,-2064,-350,1
67,500,12865.9180,-16398.362,12881,-18195,0,12881,-16398,-2400,0,0,0,-1,0,0,-78,-2064,-340,1
68,500,12849.4096,-16508.409,12881,-18195,0,12866,-16452,-2400,0,0,0,14,0,0,-78,-2056,-315,1
69,500,12832.7941,-16615.481,12863,-18195,0,12849,-16540,-2400,0,0,0,13,0,0,-78,-2058,-302,1
70,500,12816.0745,-16719.659,12844,-18195,0,12832,-16688,-2400,0,0,0,11,0,0,-78,-2062,-282,1
71,500,12799.2535,-16821.022,12826,-18195,0,12816,-16753,-2400,0,0,0,9,0,0,-78,-2064,-273,1
72,500,12782.3338,-16919.645,12808,-18195,0,12799,-16874,-2392,0,0,0,8,0,0,-78,-2064,-250,0
73,500,12765.3182,-17015.603,12790,-18195,0,12783,-16913,-2385,0,0,0,6,0,0,-78,-2064,-243,0
74,500,12748.2092,-17108.967,12772,-18195,0,12766,-17007,-2367,0,0,0,5,0,0,-78,-2064,-225,0
75,500,12731.0094,-17199.808,12753,-18195,0,12749,-17098,-2350,0,0,0,3,0,0,-78,-2064,-208,0
76,500,12713.7232,-17286.288,12735,-18195,0,12731,-17219,-2327,0,0,0,4,0,0,-78,-2064,-185,0
77,500,12696.3544,-17368.762,12717,-18195,0,12713,-17355,-2301,0,0,0,4,0,0,-78,-2064,-159,0
78,500,12678.9097,-17444.719,12699,-18195,0,12696,-17455,-2282,0,0,0,3,0,0,-78,-2064,-140,0
79,500,12661.3951,-17514.573,12681,-18195,0,12678,-17563,-2262,0,0,0,3,0,0,-78,-2064,-120,0
80,500,12643.8180,-17577.058,12662,-18195,0,12661,-17631,-2249,0,0,0,1,0,0,-78,-2064,-107,0
81,500,12626.1864,-17631.660,12644,-18195,0,12643,-17704,-2235,0,0,0,1,0,0,-78,-2064,-93,0
82,500,12608.5061,-17680.259,12626,-18195,0,12625,-17778,-2221,0,0,0,1,0,0,-78,-2064,-79,0
83,500,12590.7833,-17722.780,12608,-18195,0,12607,-17808,-2216,0,0,0,1,0,0,-78,-2064,-74,0
84,500,12573.0223,-17761.053,12590,-18195,0,12589,-17846,-2208,0,0,0,1,0,0,-78,-2064,-66,0
85,500,12555.2273,-17794.957,12571,-18195,0,12572,-17847,-2208,0,0,0,-1,0,0,-78,-2064,-66,0
86,500,12537.4027,-17824.609,12553,-18195,0,12554,-17860,-2206,0,0,0,-1,0,0,-78,-2064,-64,0
87,500,12519.5505,-17852.268,12535,-18195,0,12537,-17842,-2209,0,0,0,-2,0,0,-78,-2064,-67,0
88,500,12501.6732,-17877.273,12517,-18195,0,12519,-17841,-2209,0,0,0,-2,0,0,-78,-2064,-67,0
89,500,12483.7716,-17901.603,12499,-18195,0,12501,-17853,-2207,0,0,0,-2,0,0,-78,-2064,-65,0
90,500,12465.8468,-17924.798,12480,-18195,0,12484,-17834,-2211,0,0,0,-4,0,0,-78,-2064,-69,0
91,500,12447.8987,-17948.081,12462,-18195,0,12465,-17912,-2196,0,0,0,-3,0,0,-78,-2064,-54,0
92,500,12429.9280,-17970.735,12444,-18195,0,12448,-17936,-2191,0,0,0,-4,0,0,-78,-2064,-49,0
93,500,12411.9357,-17992.301,12426,-18195,0,12430,-17961,-2187,0,0,0,-4,0,0,-78,-2064,-45,0
94,500,12393.9214,-18014.236,12408,-18195,0,12411,-18065,-2167,0,0,0,-3,0,0,-78,-2064,-25,0
95,500,12375.8894,-18032.005,12389,-18195,0,12393,-18020,-2176,0,0,0,-4,0,0,-78,-2064,-34,0
96,500,12357.8413,-18048.102,12371,-18195,0,12376,-17992,-2181,0,0,0,-5,0,0,-78,-2064,-39,0
97,500,12339.7785,-18062.811,12353,-18195,0,12357,-18054,-2169,0,0,0,-4,0,0,-78,-2064,-27,0
98,500,12321.7061,-18072.357,12335,-18195,0,12339,-18055,-2169,0,0,0,-4,0,0,-78,-2064,-27,0
99,500,12303.6224,-18083.790,12317,-18195,0,12321,-18058,-2168,0,0,0,-4,0,0,-78,-2064,-26,0
100,500,12285.5263,-18096.105,12299,-18195,0,12303,-18140,-2153,0,0,0,-4,0,0,-78,-2064,-11,0
101,500,12267.4210,-18105.228,12280,-18195,0,12285,-18154,-2150,0,0,0,-5,0,0,-78,-2064,-8,0
102,500,12249.3069,-18114.104,12262,-18195,0,12266,-18160,-2149,0,0,0,-4,0,0,-78,-2064,-7,0
103,500,12231.1844,-18122.502,12244,-18195,0,12249,-18122,-2156,0,0,0,-5,0,0,-78,-2064,-14,0
104,500,12213.0573,-18127.100,12226,-18195,0,12230,-18167,-2148,0,0,0,-4,0,0,-78,-2064,-6,0
105,500,12194.9265,-18130.858,12208,-18195,0,12212,-18193,-2143,0,0,0,-4,0,0,-78,-2064,-1,0
106,500,12176.7922,-18134.276,12189,-18195,0,12194,-18166,-2148,0,0,0,-5,0,0,-78,-2064,-6,0
107,500,12158.6529,-18139.270,12171,-18195,0,12176,-18143,-2152,0,0,0,-5,0,0,-78,-2064,-10,0
108,500,12140.5107,-18142.223,12153,-18195,0,12158,-18081,-2164,0,0,0,-5,0,0,-78,-2064,-22,0
109,500,12122.3668,-18143.904,12135,-18195,0,12140,-18113,-2158,0,0,0,-5,0,0,-78,-2064,-16,0
110,500,12104.2201,-18146.732,12117,-18195,0,12122,-18131,-2155,0,0,0,-5,0,0,-78,-2064,-13,0
111,500,12086.0696,-18150.436,12098,-18195,0,12104,-18101,-2160,0,0,0,-6,0,0,-78,-2064,-18,0
112,500,12067.9127,-18156.899,12080,-18195,0,12086,-18080,-2164,0,0,0,-6,0,0,-78,-2064,-22,0
113,500,12049.7510,-18161.758,12062,-18195,0,12067,-18140,-2153,0,0,0,-5,0,0,-78,-2064,-11,0
114,500,12031.5852,-18165.771,12044,-18195,0,12049,-18138,-2153,0,0,0,-5,0,0,-78,-2064,-11,0
115,500,12013.4143,-18170.867,12026,-18195,0,12031,-18133,-2154,0,0,0,-5,0,0,-78,-2064,-12,0
116,500,11995.2375,-18176.778,12007,-18195,0,12014,-18087,-2163,0,0,0,-7,0,0,-78,-2064,-21,0
117,500,11977.0576,-18179.908,11989,-18195,0,11995,-18128,-2155,0,0,0,-6,0,0,-78,-2064,-13,0
118,500,11958.8747,-18182.954,11971,-18195,0,11977,-18152,-2151,0,0,0,-6,0,0,-78,-2064,-9,0
119,500,11940.6885,-18186.156,11953,-18195,0,11959,-18125,-2156,0,0,0,-6,0,0,-78,-2064,-14,0
120,500,11922.4971,-18191.415,11935,-18195,0,11940,-18182,-2145,0,0,0,-5,0,0,-78,-2064,-3,0
121,500,11904.3025,-18194.626,11916,-18195,0,11922,-18214,-2139,0,0,0,-5,0,0,-78,-2064,3,0
122,500,11886.1057,-18196.798,11898,-18195,0,11904,-18189,-2144,0,0,0,-6,0,0,-78,-2064,-2,0
123,500,11867.9056,-18200.102,11880,-18195,0,11885,-18244,-2133,0,0,0,-4,0,0,-78,-2064,9,0
124,500,11849.7049,-18200.696,11862,-18195,0,11867,-18272,-2128,0,0,0,-4,0,0,-78,-2064,14,0
125,500,11831.5050,-18199.844,11844,-18195,0,11849,-18241,-2134,0,0,0,-4,0,0,-78,-2064,8,0
126,500,11813.3048,-18200.207,11825,-18195,0,11830,-18289,-2125,0,0,0,-4,0,0,-78,-2064,17,0
127,500,11795.1069,-18197.939,11807,-18195,0,11812,-18271,-2128,0,0,0,-4,0,0,-78,-2064,14,0
128,500,11776.9124,-18194.541,11789,-18195,0,11794,-18246,-2133,0,0,0,-4,0,0,-78,-2064,9,0
129,500,11758.7197,-18192.664,11771,-18195,0,11776,-18220,-2138,0,0,0,-4,0,0,-78,-2064,4,0
130,500,11740.5310,-18188.694,11753,-18195,0,11758,-18229,-2136,0,0,0,-4,0,0,-78,-2064,6,0
131,500,11722.3455,-18185.545,11734,-18195,0,11739,-18227,-2136,0,0,0,-4,0,0,-78,-2064,6,0
132,500,11704.1618,-18183.673,11716,-18195,0,11721,-18217,-2138,0,0,0,-4,0,0,-78,-2064,4,0
133,500,11685.9787,-18183.044,11698,-18195,0,11704,-18163,-2149,0,0,0,-6,0,0,-78,-2064,-7,0
134,500,11667.7968,-18181.954,11680,-18195,0,11686,-18118,-2157,0,0,0,-6,0,0,-78,-2064,-15,0
135,500,11649.6159,-18180.894,11662,-18195,0,11667,-18159,-2149,0,0,0,-5,0,0,-78,-2064,-7,0
136,500,11631.4356,-18180.339,11644,-18195,0,11649,-18142,-2153,0,0,0,-5,0,0,-78,-2064,-11,0
137,500,11613.2531,-18182.420,11625,-18195,0,11631,-18206,-2140,0,0,0,-5,0,0,-78,-2064,2,0
138,500,11595.0668,-18186.351,11607,-18195,0,11612,-18205,-2141,0,0,0,-4,0,0,-78,-2064,1,0
139,500,11576.8785,-18188.270,11589,-18195,0,11594,-18196,-2142,0,0,0,-4,0,0,-78,-2064,0,0
140,500,11558.6874,-18191.090,11571,-18195,0,11576,-18183,-2145,0,0,0,-5,0,0,-78,-2064,-3,0
141,500,11540.4967,-18190.736,11553,-18195,0,11559,-18125,-2156,0,0,0,-6,0,0,-78,-2064,-14,0
142,500,11522.3061,-18190.630,11534,-18195,0,11540,-18158,-2149,0,0,0,-6,0,0,-78,-2064,-7,0
143,500,11504.1153,-18190.765,11516,-18195,0,11522,-18174,-2146,0,0,0,-6,0,0,-78,-2064,-4,0
144,500,11485.9237,-18191.611,11498,-18195,0,11503,-18219,-2138,0,0,0,-4,0,0,-78,-2064,4,0
145,500,11467.7286,-18195.055,11480,-18195,0,11485,-18244,-2133,0,0,0,-4,0,0,-78,-2064,9,0
146,500,11449.5319,-18196.739,11462,-18195,0,11467,-18213,-2139,0,0,0,-4,0,0,-78,-2064,3,0
147,500,11431.3342,-18197.662,11443,-18195,0,11449,-18182,-2145,0,0,0,-6,0,0,-78,-2064,-3,0
148,500,11413.1376,-18196.654,11425,-18195,0,11430,-18230,-2136,0,0,0,-4,0,0,-78,-2064,6,0
149,500,11394.9431,-18194.482,11407,-18195,0,11412,-18214,-2139,0,0,0,-4,0,0,-78,-2064,3,0
150,500,11376.7493,-18193.798,11389,-18195,0,11394,-18196,-2142,0,0,0,-4,0,0,-78,-2064,0,0
151,500,11358.5547,-18194.562,11371,-18195,0,11376,-18254,-2131,0,0,0,-4,0,0,-78,-2064,11,0
152,500,11340.3616,-18193.161,11352,-18195,0,11357,-18245,-2133,0,0,0,-4,0,0,-78,-2064,9,0
153,500,11322.1691,-18192.513,11334,-18195,0,11339,-18229,-2136,0,0,0,-4,0,0,-78,-2064,6,0
154,500,11303.9765,-18192.598,11316,-18195,0,11321,-18170,-2147,0,0,0,-5,0,0,-78,-2064,-5,0
155,500,11285.7864,-18190.059,11298,-18195,0,11304,-18120,-2157,0,0,0,-6,0,0,-78,-2064,-15,0
156,500,11267.5983,-18188.065,11280,-18195,0,11285,-18157,-2150,0,0,0,-5,0,0,-78,-2064,-8,0
157,500,11249.4115,-18186.840,11261,-18195,0,11267,-18137,-2153,0,0,0,-6,0,0,-78,-2064,-11,0
158,500,11231.2232,-18188.268,11243,-18195,0,11249,-18199,-2142,0,0,0,-5,0,0,-78,-2064,0,0
159,500,11213.0312,-18192.041,11225,-18195,0,11231,-18158,-2149,0,0,0,-6,0,0,-78,-2064,-7,0
160,500,11194.8371,-18194.044,11207,-18195,0,11213,-18162,-2149,0,0,0,-6,0,0,-78,-2064,-7,0
161,500,11176.6404,-18196.708,11189,-18195,0,11194,-18159,-2149,0,0,0,-5,0,0,-78,-2064,-7,0
162,500,11158.4438,-18196.679,11170,-18195,0,11176,-18148,-2151,0,0,0,-6,0,0,-78,-2064,-9,0
163,500,11140.2454,-18198.318,11152,-18195,0,11158,-18175,-2146,0,0,0,-6,0,0,-78,-2064,-4,0
164,500,11122.0455,-18199.914,11134,-18195,0,11140,-18188,-2144,0,0,0,-6,0,0,-78,-2064,-2,0
165,500,11103.8441,-18201.466,11116,-18195,0,11122,-18150,-2151,0,0,0,-6,0,0,-78,-2064,-9,0
166,500,11085.6406,-18203.452,11098,-18195,0,11103,-18197,-2142,0,0,0,-4,0,0,-78,-2064,0,0
167,500,11067.4364,-18204.194,11080,-18195,0,11085,-18221,-2138,0,0,0,-4,0,0,-78,-2064,4,0
168,500,11049.2320,-18204.439,11061,-18195,0,11067,-18190,-2143,0,0,0,-6,0,0,-78,-2064,-1,0
169,500,11031.0256,-18206.345,11043,-18195,0,11049,-18162,-2149,0,0,0,-6,0,0,-78,-2064,-7,0
170,500,11012.8196,-18206.055,11025,-18195,0,11030,-18213,-2139,0,0,0,-4,0,0,-78,-2064,3,0
171,500,10994.6148,-18204.821,11007,-18195,0,11012,-18200,-2142,0,0,0,-4,0,0,-78,-2064,0,0
172,500,10976.4099,-18204.810,10989,-18195,0,10994,-18184,-2145,0,0,0,-5,0,0,-78,-2064,-3,0
173,500,10958.2037,-18206.230,10970,-18195,0,10977,-18128,-2155,0,0,0,-7,0,0,-78,-2064,-13,0
174,500,10939.9985,-18205.229,10952,-18195,0,10958,-18159,-2149,0,0,0,-6,0,0,-78,-2064,-7,0
175,500,10921.7935,-18204.969,10934,-18195,0,10940,-18175,-2146,0,0,0,-6,0,0,-78,-2064,-4,0
176,500,10903.5881,-18205.432,10916,-18195,0,10922,-18140,-2153,0,0,0,-6,0,0,-78,-2064,-11,0
177,500,10885.3798,-18208.264,10898,-18195,0,10904,-18113,-2158,0,0,0,-6,0,0,-78,-2064,-16,0
178,500,10867.1702,-18209.590,10879,-18195,0,10885,-18166,-2148,0,0,0,-6,0,0,-78,-2064,-6,0
179,500,10848.9601,-18210.166,10861,-18195,0,10867,-18157,-2150,0,0,0,-6,0,0,-78,-2064,-8,0
180,500,10830.7477,-18212.394,10843,-18195,0,10849,-18146,-2152,0,0,0,-6,0,0,-78,-2064,-10,0
181,500,10812.5319,-18215.753,10825,-18195,0,10831,-18213,-2139,0,0,0,-5,0,0,-78,-2064,3,0
182,500,10794.3153,-18216.639,10807,-18195,0,10812,-18210,-2140,0,0,0,-4,0,0,-78,-2064,2,0
183,500,10776.0973,-18217.977,10788,-18195,0,10794,-18280,-2126,0,0,0,-5,0,0,-78,-2064,16,0
184,500,10757.8775,-18219.756,10770,-18195,0,10775,-18319,-2119,0,0,0,-4,0,0,-78,-2064,23,0
185,500,10739.6592,-18218.389,10752,-18195,0,10757,-18292,-2124,0,0,0,-4,0,0,-78,-2064,18,0
186,500,10721.4419,-18217.297,10734,-18195,0,10738,-18342,-2115,0,0,0,-3,0,0,-78,-2064,27,0
187,500,10703.2290,-18212.899,10716,-18195,0,10720,-18360,-2111,0,0,0,-3,0,0,-78,-2064,31,0
188,500,10685.0220,-18206.953,10697,-18195,0,10702,-18318,-2119,0,0,0,-4,0,0,-78,-2064,23,0
189,500,10666.8196,-18202.358,10679,-18195,0,10684,-18276,-2127,0,0,0,-4,0,0,-78,-2064,15,0
190,500,10648.6239,-18195.743,10661,-18195,0,10666,-18194,-2143,0,0,0,-5,0,0,-78,-2064,-1,0
191,500,10630.4355,-18188.354,10643,-18195,0,10648,-18126,-2156,0,0,0,-5,0,0,-78,-2064,-14,0
192,500,10612.2525,-18183.070,10625,-18195,0,10630,-18151,-2151,0,0,0,-5,0,0,-78,-2064,-9,0
193,500,10594.0726,-18179.836,10606,-18195,0,10612,-18124,-2156,0,0,0,-6,0,0,-78,-2064,-14,0
194,500,10575.8921,-18180.501,10588,-18195,0,10593,-18180,-2145,0,0,0,-5,0,0,-78,-2064,-3,0
195,500,10557.7079,-18184.245,10570,-18195,0,10575,-18216,-2139,0,0,0,-4,0,0,-78,-2064,3,0
196,500,10539.5212,-18186.697,10552,-18195,0,10557,-18193,-2143,0,0,0,-5,0,0,-78,-2064,-1,0
197,500,10521.3309,-18190.274,10534,-18195,0,10539,-18171,-2147,0,0,0,-5,0,0,-78,-2064,-5,0
198,500,10503.1398,-18191.134,10515,-18195,0,10521,-18187,-2144,0,0,0,-6,0,0,-78,-2064,-2,0
199,500,10484.9493,-18190.541,10497,-18195,0,10503,-18189,-2144,0,0,0,-6,0,0,-78,-2064,-2,0
200,500,10466.7583,-18190.916,10479,-18195,0,10484,-18183,-2145,0,0,0,-5,0,0,-78,-2064,-3,0
201,500,10448.5661,-18192.235,10461,-18195,0,10466,-18212,-2139,0,0,0,-4,0,0,-78,-2064,3,0
202,500,10430.3733,-18192.803,10443,-18195,0,10448,-18224,-2137,0,0,0,-4,0,0,-78,-2064,5,0
203,500,10412.1799,-18193.356,10425,-18195,0,10429,-18224,-2137,0,0,0,-3,0,0,-78,-2064,5,0
204,500,10393.9858,-18194.132,10406,-18195,0,10412,-18177,-2146,0,0,0,-6,0,0,-78,-2064,-4,0
205,500,10375.7923,-18193.458,10388,-18195,0,10393,-18213,-2139,0,0,0,-4,0,0,-78,-2064,3,0
206,500,10357.6000,-18192.325,10370,-18195,0,10375,-18230,-2136,0,0,0,-4,0,0,-78,-2064,6,0
207,500,10339.4088,-18191.223,10352,-18195,0,10357,-18193,-2143,0,0,0,-5,0,0,-78,-2064,-1,0
208,500,10321.2165,-18192.296,10334,-18195,0,10339,-18162,-2149,0,0,0,-5,0,0,-78,-2064,-7,0
209,500,10303.0248,-18191.671,10315,-18195,0,10321,-18093,-2162,0,0,0,-6,0,0,-78,-2064,-20,0
210,500,10284.8345,-18190.348,10297,-18195,0,10303,-18117,-2157,0,0,0,-6,0,0,-78,-2064,-15,0
211,500,10266.6438,-18190.729,10279,-18195,0,10285,-18130,-2155,0,0,0,-6,0,0,-78,-2064,-13,0
212,500,10248.4512,-18192.529,10261,-18195,0,10267,-18096,-2161,0,0,0,-6,0,0,-78,-2064,-19,0
213,500,10230.2538,-18197.378,10243,-18195,0,10248,-18150,-2151,0,0,0,-5,0,0,-78,-2064,-9,0
214,500,10212.0529,-18200.905,10224,-18195,0,10230,-18181,-2145,0,0,0,-6,0,0,-78,-2064,-3,0
215,500,10193.8491,-18203.860,10206,-18195,0,10212,-18157,-2150,0,0,0,-6,0,0,-78,-2064,-8,0
216,500,10175.6409,-18208.164,10188,-18195,0,10194,-18136,-2154,0,0,0,-6,0,0,-78,-2064,-12,0
217,500,10157.4309,-18209.970,10170,-18195,0,10176,-18154,-2150,0,0,0,-6,0,0,-78,-2064,-8,0
218,500,10139.2207,-18210.297,10152,-18195,0,10158,-18159,-2149,0,0,0,-6,0,0,-78,-2064,-7,0
219,500,10121.0088,-18211.807,10133,-18195,0,10139,-18235,-2135,0,0,0,-5,0,0,-78,-2064,7,0
220,500,10102.7946,-18214.229,10115,-18195,0,10121,-18242,-2134,0,0,0,-5,0,0,-78,-2064,8,0
221,500,10084.5790,-18215.632,10097,-18195,0,10102,-18237,-2135,0,0,0,-4,0,0,-78,-2064,7,0
222,500,10066.3622,-18216.759,10079,-18195,0,10084,-18225,-2137,0,0,0,-4,0,0,-78,-2064,5,0
223,500,10048.1477,-18214.520,10061,-18195,0,10066,-18244,-2133,0,0,0,-4,0,0,-78,-2064,9,0
224,500,10029.9356,-18212.104,10042,-18195,0,10048,-18247,-2133,0,0,0,-5,0,0,-78,-2064,9,0
